Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-02 20:00:00,86.0,64.825992,99.17807,107.29909
2005-10-02 21:00:00,86.0,64.825992,96.05231,106.658844
2005-10-02 22:00:00,86.0,64.825991,91.61005,102.260864
2005-10-02 23:00:00,86.0,64.825991,87.84436,95.42145
2005-10-03 00:00:00,86.0,64.82599,79.22989,91.85208
2005-10-03 01:00:00,86.0,64.82599,102.03702,104.09018
2005-10-03 02:00:00,86.0,64.825989,89.29245,96.291595
2005-10-03 03:00:00,86.0,64.825988,96.16452,95.28528
2005-10-03 04:00:00,86.0,64.825988,89.34854,96.39603
2005-10-03 05:00:00,86.0,64.825987,100.63733,91.19751
2005-10-03 06:00:00,86.0,64.825986,97.05771,98.0535
2005-10-03 07:00:00,86.0,64.825985,94.68512,93.394714
2005-10-03 08:00:00,86.0,64.825985,95.67056,84.654144
2005-10-03 09:00:00,86.0,64.825984,100.6355,91.09482
2005-10-03 10:00:00,86.0,64.825983,113.27838,76.44943
2005-10-03 11:00:00,86.0,64.825982,153.10341,108.81027
2005-10-03 12:00:00,86.0,64.825981,128.92206,89.02481
2005-10-03 13:00:00,86.0,64.82598,133.34966,98.22339
2005-10-03 14:00:00,86.0,64.825979,136.78131,87.90546
2005-10-03 15:00:00,86.0,64.825978,147.95111,111.36766
2005-10-03 16:00:00,86.0,64.825977,141.26164,83.13629
2005-10-03 17:00:00,73.0,64.825976,122.77867,88.48663
2005-10-03 18:00:00,73.0,64.825975,105.74933,98.22012
2005-10-03 19:00:00,73.0,64.825974,110.41408,110.43031
2005-10-03 20:00:00,73.0,64.825973,99.771484,105.154236
2005-10-03 21:00:00,73.0,64.825972,89.26117,97.78934
2005-10-03 22:00:00,73.0,64.82597,106.680786,104.049835
2005-10-03 23:00:00,73.0,64.825969,106.75772,106.98007
2005-10-04 00:00:00,73.0,64.825968,103.01285,104.8107
2005-10-04 01:00:00,73.0,64.825967,112.29425,95.11377
2005-10-04 02:00:00,73.0,64.825965,113.90991,99.52814
2005-10-04 03:00:00,73.0,64.825964,96.61694,94.23804
2005-10-04 04:00:00,73.0,64.825962,124.99243,108.11301
2005-10-04 05:00:00,73.0,64.825961,103.477844,96.18988
2005-10-04 06:00:00,73.0,64.825959,113.53148,95.16965
2005-10-04 07:00:00,73.0,64.825958,108.98413,94.075836
2005-10-04 08:00:00,73.0,64.825956,104.629486,78.6492
2005-10-04 09:00:00,73.0,64.825954,126.79933,94.26349
2005-10-04 10:00:00,73.0,64.825953,107.19319,82.58682
2005-10-04 11:00:00,73.0,64.825951,129.26329,97.80081
2005-10-04 12:00:00,73.0,64.825949,116.73096,94.60126
2005-10-04 13:00:00,73.0,64.825947,121.86569,82.47797
2005-10-04 14:00:00,73.0,64.825946,149.61018,91.688385
2005-10-04 15:00:00,73.0,64.825944,152.5018,88.1452
2005-10-04 16:00:00,73.0,64.825942,145.38849,69.49649
2005-10-04 17:00:00,65.0,64.82594,132.90346,89.13605
2005-10-04 18:00:00,65.0,64.825938,157.28882,105.12482
2005-10-04 19:00:00,65.0,64.825936,151.44997,97.12125
2005-10-04 20:00:00,65.0,64.825934,139.97527,84.24484
2005-10-04 21:00:00,65.0,64.825931,122.605255,96.03458
2005-10-04 22:00:00,65.0,64.825929,130.03291,101.871185
2005-10-04 23:00:00,65.0,64.825927,126.89293,100.5708
2005-10-05 00:00:00,65.0,64.825925,128.01686,101.36362
2005-10-05 01:00:00,65.0,64.825922,115.872086,95.62634
2005-10-05 02:00:00,65.0,64.82592,117.5,96.82883
2005-10-05 03:00:00,65.0,64.825917,119.50134,93.85019
2005-10-05 04:00:00,65.0,64.825915,121.068924,91.12033
2005-10-05 05:00:00,65.0,64.825912,119.68787,89.6398
2005-10-05 06:00:00,65.0,64.82591,119.16139,90.83026
2005-10-05 07:00:00,65.0,64.825907,116.944626,86.78024
2005-10-05 08:00:00,65.0,64.825904,126.00604,83.93399
2005-10-05 09:00:00,65.0,64.825901,110.14279,85.39661
2005-10-05 10:00:00,65.0,64.825899,120.76747,85.03458
2005-10-05 11:00:00,65.0,64.825896,114.0768,88.477234
2005-10-05 12:00:00,65.0,64.825893,134.36385,94.720276
2005-10-05 13:00:00,65.0,64.82589,122.122635,87.868835
2005-10-05 14:00:00,65.0,64.825887,121.5672,67.9628
2005-10-05 15:00:00,65.0,64.825884,125.19551,70.92648
2005-10-05 16:00:00,65.0,64.825881,149.74016,83.26956
2005-10-05 17:00:00,61.0,64.825877,133.89409,82.50531
2005-10-05 18:00:00,61.0,64.825874,153.55283,78.643585
2005-10-05 19:00:00,61.0,64.825871,130.46938,98.431274
2005-10-05 20:00:00,61.0,64.825867,141.42424,98.691956
2005-10-05 21:00:00,61.0,64.825864,123.42984,94.47464
2005-10-05 22:00:00,61.0,64.825861,133.57979,99.95337
2005-10-05 23:00:00,61.0,64.825857,116.27501,95.5123
2005-10-06 00:00:00,61.0,64.825853,117.816864,92.93268
2005-10-06 01:00:00,61.0,64.82585,112.186295,84.60626
2005-10-06 02:00:00,61.0,64.825846,114.48103,89.45148
2005-10-06 03:00:00,61.0,64.825842,118.71509,90.05246
2005-10-06 04:00:00,61.0,64.825838,118.519714,85.011505
2005-10-06 05:00:00,61.0,64.825834,115.19232,84.891754
2005-10-06 06:00:00,61.0,64.82583,117.75427,84.988464
2005-10-06 07:00:00,61.0,64.825826,116.3318,78.148926
2005-10-06 08:00:00,61.0,64.825822,113.9819,70.65689
2005-10-06 09:00:00,61.0,64.825818,128.33913,95.64255
2005-10-06 10:00:00,61.0,64.825814,115.61484,86.13458
2005-10-06 11:00:00,61.0,64.82581,110.64693,86.02472
2005-10-06 12:00:00,61.0,64.825805,106.401825,90.17435
2005-10-06 13:00:00,61.0,64.825801,94.1864,83.40137
2005-10-06 14:00:00,61.0,64.825796,122.101715,88.49341
2005-10-06 15:00:00,61.0,64.825792,103.52524,87.78854
2005-10-06 16:00:00,61.0,64.825787,142.74509,80.30618
2005-10-06 17:00:00,61.0,64.825782,109.81128,73.78
2005-10-06 18:00:00,61.0,64.825778,122.814606,90.91531
2005-10-06 19:00:00,61.0,64.825773,78.69397,95.16409
2005-10-06 20:00:00,61.0,64.825768,99.5795,102.38788
2005-10-06 21:00:00,61.0,64.825763,103.621124,103.64142
2005-10-06 22:00:00,61.0,64.825758,105.51245,102.552124
2005-10-06 23:00:00,61.0,64.825753,95.62698,95.96112
2005-10-07 00:00:00,61.0,64.825748,100.6116,92.68945
2005-10-07 01:00:00,61.0,64.825742,105.51703,93.8414
2005-10-07 02:00:00,61.0,64.825737,115.37903,98.54462
2005-10-07 03:00:00,61.0,64.825732,112.45909,90.10269
2005-10-07 04:00:00,61.0,64.825726,99.749084,88.126465
2005-10-07 05:00:00,61.0,64.825721,108.65596,94.26788
2005-10-07 06:00:00,61.0,64.825715,120.615524,95.05902
2005-10-07 07:00:00,61.0,64.825709,103.82852,80.0462
2005-10-07 08:00:00,61.0,64.825704,103.96744,83.04141
2005-10-07 09:00:00,61.0,64.825698,95.015625,83.33972
2005-10-07 10:00:00,61.0,64.825692,123.07541,94.982086
2005-10-07 11:00:00,61.0,64.825686,109.88434,100.343994
2005-10-07 12:00:00,61.0,64.82568,119.43512,102.367004
2005-10-07 13:00:00,61.0,64.825674,112.89801,95.14044
2005-10-07 14:00:00,61.0,64.825667,124.8802,97.097015
2005-10-07 15:00:00,61.0,64.825661,129.65398,102.62103
2005-10-07 16:00:00,61.0,64.825655,138.39182,98.56259
2005-10-07 17:00:00,61.0,64.825648,145.22919,101.594635
2005-10-07 18:00:00,61.0,64.825642,118.437225,99.093475
2005-10-07 19:00:00,61.0,64.825635,99.26755,77.591125
2005-10-07 20:00:00,61.0,64.825628,115.389114,99.880066
2005-10-07 21:00:00,61.0,64.825622,132.86913,107.11903
2005-10-07 22:00:00,61.0,64.825615,143.41583,100.371
2005-10-07 23:00:00,61.0,64.825608,133.89587,91.31299
2005-10-08 00:00:00,61.0,64.825601,110.33734,83.81531
2005-10-08 01:00:00,61.0,64.825594,126.830124,90.26013
2005-10-08 02:00:00,61.0,64.825587,123.8638,85.918945
2005-10-08 03:00:00,61.0,64.825579,139.02184,88.08502
2005-10-08 04:00:00,61.0,64.825572,126.39482,62.56476
2005-10-08 05:00:00,61.0,64.825564,128.65367,84.40964
2005-10-08 06:00:00,61.0,64.825557,111.11984,89.37079
2005-10-08 07:00:00,61.0,64.825549,121.26973,89.056885
2005-10-08 08:00:00,61.0,64.825542,120.05531,89.01178
2005-10-08 09:00:00,61.0,64.825534,103.55298,83.631775
2005-10-08 10:00:00,61.0,64.825526,118.14386,102.33383
2005-10-08 11:00:00,61.0,64.825518,122.94476,105.7056
2005-10-08 12:00:00,61.0,64.82551,125.359726,103.12189
2005-10-08 13:00:00,61.0,64.825502,126.359695,94.95505
2005-10-08 14:00:00,61.0,64.825494,109.6953,93.51013
2005-10-08 15:00:00,61.0,64.825485,130.44173,96.12616
2005-10-08 16:00:00,61.0,64.825477,134.59991,85.57855
2005-10-08 17:00:00,78.0,64.825468,120.19658,83.703
2005-10-08 18:00:00,78.0,64.82546,121.53696,91.488495
2005-10-08 19:00:00,78.0,65.094638,216.5276,0.0
2005-10-08 20:00:00,78.0,70.099543,316.7341,284.4197
2005-10-08 21:00:00,78.0,80.937554,145.45088,160.81905
2005-10-08 22:00:00,78.0,89.315055,148.01733,128.95268
2005-10-08 23:00:00,78.0,93.030511,153.2034,128.74315
2005-10-09 00:00:00,78.0,95.033923,141.29831,122.41095
2005-10-09 01:00:00,78.0,94.723193,139.70477,124.491135
2005-10-09 02:00:00,78.0,91.645322,131.98427,118.083145
2005-10-09 03:00:00,78.0,87.385362,144.26205,125.33397
2005-10-09 04:00:00,78.0,83.645446,124.66487,107.2672
2005-10-09 05:00:00,78.0,80.573705,135.00267,114.03015
2005-10-09 06:00:00,78.0,78.035369,134.12277,110.624176
2005-10-09 07:00:00,78.0,75.927392,121.20267,98.76117
2005-10-09 08:00:00,78.0,74.169819,131.97035,108.807236
2005-10-09 09:00:00,78.0,72.699737,121.16672,102.181305
2005-10-09 10:00:00,78.0,71.393935,137.35674,91.80621
2005-10-09 11:00:00,78.0,70.383402,115.64867,96.24536
2005-10-09 12:00:00,78.0,69.528325,125.78177,100.17337
2005-10-09 13:00:00,78.0,68.80479,124.819305,95.5502
2005-10-09 14:00:00,78.0,68.192561,129.58076,95.15448
2005-10-09 15:00:00,78.0,67.674516,132.73972,92.803345
2005-10-09 16:00:00,78.0,67.236166,134.3409,84.490906
2005-10-09 17:00:00,57.0,66.86525,157.53027,89.880035
2005-10-09 18:00:00,57.0,66.551395,128.14975,86.80124
2005-10-09 19:00:00,57.0,66.285822,105.71503,99.41806
2005-10-09 20:00:00,57.0,66.061104,117.507935,104.85632
2005-10-09 21:00:00,57.0,65.870956,110.254364,98.270386
2005-10-09 22:00:00,57.0,65.710059,114.68962,93.60034
2005-10-09 23:00:00,57.0,65.573913,116.18523,94.70001
2005-10-10 00:00:00,57.0,65.458711,117.01495,88.38934
2005-10-10 01:00:00,57.0,65.36123,116.1322,90.15045
2005-10-10 02:00:00,57.0,65.278744,117.4075,91.130646
2005-10-10 03:00:00,57.0,65.208946,119.809494,88.055664
2005-10-10 04:00:00,57.0,65.149885,123.80269,87.49747
2005-10-10 05:00:00,57.0,65.099908,122.95361,84.60492
2005-10-10 06:00:00,57.0,65.030049,117.58696,88.42285
2005-10-10 07:00:00,57.0,64.858732,120.161835,83.89499
2005-10-10 08:00:00,57.0,64.825069,133.0435,76.86673
2005-10-10 09:00:00,57.0,64.825049,111.93909,76.55896
2005-10-10 10:00:00,57.0,64.825037,132.23906,91.63837
2005-10-10 11:00:00,57.0,64.825024,115.87752,88.68817
2005-10-10 12:00:00,57.0,64.825011,128.45082,89.633484
2005-10-10 13:00:00,57.0,64.824998,110.26256,74.72635
2005-10-10 14:00:00,57.0,64.824985,126.923386,85.26346
2005-10-10 15:00:00,57.0,64.824972,134.59515,71.35611
2005-10-10 16:00:00,57.0,64.824959,139.86313,67.495056
2005-10-10 17:00:00,65.0,64.824945,153.40337,79.656586
2005-10-10 18:00:00,65.0,64.824932,137.49753,88.54019
2005-10-10 19:00:00,65.0,64.824918,110.306015,93.90317
2005-10-10 20:00:00,65.0,64.824905,125.124725,102.12912
2005-10-10 21:00:00,65.0,64.824891,129.61638,100.69861
2005-10-10 22:00:00,65.0,64.824877,124.2719,100.29196
2005-10-10 23:00:00,65.0,64.824863,115.46561,92.32602
2005-10-11 00:00:00,65.0,64.824849,124.69745,94.90201
2005-10-11 01:00:00,65.0,64.824834,123.94142,92.90726
2005-10-11 02:00:00,65.0,64.82482,118.189835,90.37073
2005-10-11 03:00:00,65.0,64.824805,126.05026,92.32303
2005-10-11 04:00:00,65.0,64.824791,119.743835,85.39615
2005-10-11 05:00:00,65.0,64.824776,120.98627,87.628876
2005-10-11 06:00:00,65.0,64.824761,131.04727,87.343414
2005-10-11 07:00:00,65.0,64.824746,124.86249,84.80353
2005-10-11 08:00:00,65.0,64.824731,117.38956,71.012665
2005-10-11 09:00:00,65.0,64.824716,110.39583,77.654175
2005-10-11 10:00:00,65.0,64.824701,122.33809,92.87158
2005-10-11 11:00:00,65.0,64.824685,110.37669,95.90396
2005-10-11 12:00:00,65.0,64.82467,114.20715,98.23114
2005-10-11 13:00:00,65.0,64.824654,123.00925,97.33917
2005-10-11 14:00:00,65.0,64.824638,117.06625,94.946014
2005-10-11 15:00:00,65.0,64.824622,129.29594,89.82904
2005-10-11 16:00:00,65.0,64.824606,130.8973,88.379364
2005-10-11 17:00:00,54.0,64.82459,138.52205,81.15988
2005-10-11 18:00:00,54.0,64.824573,107.12364,94.7507
2005-10-11 19:00:00,54.0,64.824557,90.993744,96.17941
2005-10-11 20:00:00,54.0,64.82454,117.54016,99.11597
2005-10-11 21:00:00,54.0,64.824524,113.582016,104.12799
2005-10-11 22:00:00,54.0,64.824507,119.3237,100.54904
2005-10-11 23:00:00,54.0,64.82449,120.433395,93.720764
2005-10-12 00:00:00,54.0,64.824473,103.20175,85.04379
2005-10-12 01:00:00,54.0,64.824456,111.45242,86.2547
2005-10-12 02:00:00,54.0,64.824438,126.78606,93.76868
2005-10-12 03:00:00,54.0,64.824421,115.65221,90.85123
2005-10-12 04:00:00,54.0,64.824403,117.96475,90.75168
2005-10-12 05:00:00,54.0,64.824386,111.79387,88.4964
2005-10-12 06:00:00,54.0,64.824368,113.88637,83.30954
2005-10-12 07:00:00,54.0,64.82435,111.00328,82.45889
2005-10-12 08:00:00,54.0,64.824332,113.71571,80.94803
2005-10-12 09:00:00,54.0,64.824314,99.96463,87.11163
2005-10-12 10:00:00,54.0,64.824295,125.200485,98.94452
2005-10-12 11:00:00,54.0,64.824277,94.48166,89.78247
2005-10-12 12:00:00,54.0,64.824258,109.94104,90.5741
2005-10-12 13:00:00,54.0,64.824239,111.17322,95.205536
2005-10-12 14:00:00,54.0,64.824221,104.85431,86.437225
2005-10-12 15:00:00,54.0,64.824202,127.249466,88.31702
2005-10-12 16:00:00,54.0,64.824182,144.3143,80.07761
2005-10-12 17:00:00,65.0,64.824163,128.8949,75.16226
2005-10-12 18:00:00,65.0,64.824144,126.51419,87.630646
2005-10-12 19:00:00,65.0,64.824124,112.520966,96.20447
2005-10-12 20:00:00,65.0,64.824105,99.23694,97.96069
2005-10-12 21:00:00,65.0,64.824085,117.99097,103.11014
2005-10-12 22:00:00,65.0,64.824065,116.50098,99.08258
2005-10-12 23:00:00,65.0,64.824045,117.28818,98.28198
2005-10-13 00:00:00,65.0,64.824024,115.04808,92.824524
2005-10-13 01:00:00,65.0,64.824004,122.60799,98.85855
2005-10-13 02:00:00,65.0,64.823984,125.75697,91.37085
2005-10-13 03:00:00,65.0,64.823963,123.93614,89.765045
2005-10-13 04:00:00,65.0,64.823942,123.32236,86.309845
2005-10-13 05:00:00,65.0,64.823921,129.6979,90.68503
2005-10-13 06:00:00,65.0,64.8239,116.95352,81.36832
2005-10-13 07:00:00,65.0,64.823879,121.29611,86.38464
2005-10-13 08:00:00,65.0,64.823858,115.309906,70.69824
2005-10-13 09:00:00,65.0,64.823836,109.718124,84.75833
2005-10-13 10:00:00,65.0,64.823815,122.143585,92.41077
2005-10-13 11:00:00,65.0,64.823793,114.75572,92.62506
2005-10-13 12:00:00,65.0,64.823771,132.39433,94.32254
2005-10-13 13:00:00,65.0,64.823749,119.724106,89.83728
2005-10-13 14:00:00,65.0,64.823727,124.7888,83.936005
2005-10-13 15:00:00,65.0,64.823705,149.29428,79.342926
2005-10-13 16:00:00,65.0,64.823682,153.59155,59.174683
2005-10-13 17:00:00,61.0,64.823659,142.95296,78.51715
2005-10-13 18:00:00,61.0,64.823637,169.76434,89.18344
2005-10-13 19:00:00,61.0,64.823614,131.53043,81.79007
2005-10-13 20:00:00,61.0,64.823591,114.26335,96.22455
2005-10-13 21:00:00,61.0,64.823568,123.2162,98.47748
2005-10-13 22:00:00,61.0,64.823544,123.06822,100.550354
2005-10-13 23:00:00,61.0,64.823521,109.35327,92.10077
2005-10-14 00:00:00,61.0,64.823497,104.191986,80.086365
2005-10-14 01:00:00,61.0,64.823473,113.74626,90.84393
2005-10-14 02:00:00,61.0,64.823449,116.897705,93.59595
2005-10-14 03:00:00,61.0,64.823425,116.52898,87.82767
2005-10-14 04:00:00,61.0,64.823401,117.75774,84.27203
2005-10-14 05:00:00,61.0,64.823377,116.22186,82.20636
2005-10-14 06:00:00,61.0,64.823352,120.29796,88.89816
2005-10-14 07:00:00,61.0,64.823328,112.61911,84.130066
2005-10-14 08:00:00,61.0,64.823303,105.411224,72.927216
2005-10-14 09:00:00,61.0,64.823278,110.285385,84.53943
2005-10-14 10:00:00,61.0,64.823253,111.84082,83.55887
2005-10-14 11:00:00,61.0,64.823227,103.20163,96.793
2005-10-14 12:00:00,61.0,64.823202,132.1335,86.54535
2005-10-14 13:00:00,61.0,64.823176,101.21387,85.33569
2005-10-14 14:00:00,61.0,64.823151,129.71469,98.65961
2005-10-14 15:00:00,61.0,64.823125,140.87473,94.78995
2005-10-14 16:00:00,61.0,64.823099,116.09564,73.138824
2005-10-14 17:00:00,61.0,64.823073,106.87256,93.47333
2005-10-14 18:00:00,61.0,64.823046,99.5719,93.962585
2005-10-14 19:00:00,61.0,64.82302,96.00955,103.255646
2005-10-14 20:00:00,61.0,64.822993,100.83783,100.24222
2005-10-14 21:00:00,61.0,64.822966,92.99048,96.05206
2005-10-14 22:00:00,61.0,64.822939,98.67337,101.595
2005-10-14 23:00:00,61.0,64.822912,92.6658,90.076324
2005-10-15 00:00:00,61.0,64.822885,98.94406,95.74219
2005-10-15 01:00:00,61.0,64.822858,98.30582,100.27124
2005-10-15 02:00:00,61.0,64.82283,100.21225,98.46115
2005-10-15 03:00:00,61.0,64.822802,107.468414,91.01715
2005-10-15 04:00:00,61.0,64.822774,105.026276,95.42786
2005-10-15 05:00:00,61.0,64.822746,96.6456,92.523285
2005-10-15 06:00:00,61.0,64.822718,105.09012,97.59885
2005-10-15 07:00:00,61.0,64.82269,105.06598,97.04367
2005-10-15 08:00:00,61.0,64.822661,96.94809,88.39969
2005-10-15 09:00:00,61.0,64.822632,93.37482,89.33118
2005-10-15 10:00:00,61.0,64.822604,124.41852,92.67676
2005-10-15 11:00:00,61.0,64.822575,109.52376,87.31018
2005-10-15 12:00:00,61.0,64.822545,148.68054,91.70456
2005-10-15 13:00:00,61.0,64.822516,156.20866,72.03146
2005-10-15 14:00:00,61.0,64.822486,142.64441,79.08981
2005-10-15 15:00:00,61.0,64.822457,119.99022,81.881165
2005-10-15 16:00:00,61.0,64.822427,134.38324,92.18396
2005-10-15 17:00:00,69.0,64.822397,122.12712,91.96457
2005-10-15 18:00:00,69.0,64.822367,97.18564,91.7283
2005-10-15 19:00:00,69.0,64.822336,101.60156,102.68002
2005-10-15 20:00:00,69.0,64.822306,104.004456,104.449554
2005-10-15 21:00:00,69.0,64.822275,99.61957,105.46582
2005-10-15 22:00:00,69.0,64.822244,85.35278,100.047424
2005-10-15 23:00:00,69.0,64.822213,111.09416,105.69028
2005-10-16 00:00:00,69.0,64.822182,120.192505,105.49255
2005-10-16 01:00:00,69.0,64.822151,110.733765,103.83447
2005-10-16 02:00:00,69.0,64.822119,123.99428,103.75375
2005-10-16 03:00:00,69.0,64.822088,119.61429,102.83313
2005-10-16 04:00:00,69.0,64.822056,134.70988,104.6944
2005-10-16 05:00:00,69.0,64.822024,120.4973,102.35904
2005-10-16 06:00:00,69.0,64.821992,118.513016,103.99167
2005-10-16 07:00:00,69.0,64.821959,129.4161,103.60248
2005-10-16 08:00:00,69.0,64.821927,113.369156,95.975525
2005-10-16 09:00:00,69.0,64.821894,131.78511,102.16919
2005-10-16 10:00:00,69.0,64.821861,125.77252,94.34506
2005-10-16 11:00:00,69.0,64.821828,124.050385,106.154236
2005-10-16 12:00:00,69.0,64.821795,103.382385,88.15869
2005-10-16 13:00:00,69.0,64.821762,119.25816,92.32828
2005-10-16 14:00:00,69.0,64.821728,124.06328,93.163635
2005-10-16 15:00:00,69.0,64.821694,149.98589,71.25586
2005-10-16 16:00:00,69.0,64.821661,160.63701,63.09915
2005-10-16 17:00:00,73.0,64.821626,154.05946,83.34619
2005-10-16 18:00:00,73.0,64.821592,149.88808,87.673035
2005-10-16 19:00:00,73.0,64.821558,123.99773,91.967926
2005-10-16 20:00:00,73.0,64.821523,122.156876,96.3468
2005-10-16 21:00:00,73.0,64.821488,130.03156,100.18695
2005-10-16 22:00:00,73.0,64.821453,114.36691,93.89508
2005-10-16 23:00:00,73.0,64.821418,110.29579,96.0148
2005-10-17 00:00:00,73.0,64.821383,105.156586,85.316986
2005-10-17 01:00:00,73.0,64.821348,109.3421,90.86871
2005-10-17 02:00:00,73.0,64.821312,119.725296,86.70276
2005-10-17 03:00:00,73.0,64.821276,99.72882,85.036835
2005-10-17 04:00:00,73.0,64.82124,112.09453,90.93805
2005-10-17 05:00:00,73.0,64.821204,109.78529,90.21799
2005-10-17 06:00:00,73.0,64.821168,104.28046,80.9411
2005-10-17 07:00:00,73.0,64.821131,110.181366,87.12378
2005-10-17 08:00:00,73.0,64.821094,109.702255,75.872375
2005-10-17 09:00:00,73.0,64.821057,103.04266,78.23215
2005-10-17 10:00:00,73.0,64.82102,116.65622,89.69949
2005-10-17 11:00:00,73.0,64.820983,117.56099,95.87009
2005-10-17 12:00:00,73.0,64.820946,110.60774,81.96768
2005-10-17 13:00:00,73.0,64.820908,124.40959,81.11069
2005-10-17 14:00:00,73.0,64.82087,115.65886,68.02234
2005-10-17 15:00:00,73.0,64.820832,126.107834,73.9613
2005-10-17 16:00:00,73.0,64.820794,143.05968,73.761536
2005-10-17 17:00:00,80.0,64.820755,139.06357,75.81006
2005-10-17 18:00:00,80.0,64.820717,165.29799,89.74945
2005-10-17 19:00:00,80.0,64.820678,136.93565,86.79721
2005-10-17 20:00:00,80.0,64.820639,146.52705,92.703064
2005-10-17 21:00:00,80.0,64.8206,132.74834,95.49222
2005-10-17 22:00:00,80.0,64.820561,118.979614,96.566315
2005-10-17 23:00:00,80.0,64.820521,107.14136,80.30176
2005-10-18 00:00:00,80.0,64.820482,113.95149,99.41315
2005-10-18 01:00:00,80.0,64.820442,118.53703,96.153015
2005-10-18 02:00:00,80.0,64.820402,94.2623,94.414795
2005-10-18 03:00:00,80.0,64.820362,123.24194,98.03888
2005-10-18 04:00:00,80.0,64.820321,96.40219,86.63031
2005-10-18 05:00:00,80.0,64.820281,109.88707,97.12073
2005-10-18 06:00:00,80.0,64.82024,131.09763,105.75635
2005-10-18 07:00:00,80.0,64.820199,107.56708,93.845795
2005-10-18 08:00:00,80.0,64.820158,107.69911,88.34616
2005-10-18 09:00:00,80.0,64.820116,104.55063,88.942474
2005-10-18 10:00:00,80.0,64.820075,99.50705,99.8468
2005-10-18 11:00:00,80.0,64.820033,104.62372,96.52258
2005-10-18 12:00:00,80.0,64.819991,106.08429,93.22467
2005-10-18 13:00:00,80.0,64.819949,95.60382,97.3577
2005-10-18 14:00:00,80.0,64.819907,120.300186,96.86456
2005-10-18 15:00:00,80.0,64.819864,108.41925,84.33893
2005-10-18 16:00:00,80.0,64.819821,82.50766,75.083405
2005-10-18 17:00:00,65.0,64.819778,91.46719,70.41864
2005-10-18 18:00:00,65.0,64.819735,96.90161,69.98358
2005-10-18 19:00:00,65.0,64.819692,110.36136,68.45157
2005-10-18 20:00:00,65.0,64.819649,99.756165,72.92261
2005-10-18 21:00:00,65.0,64.819605,104.43005,80.94809
2005-10-18 22:00:00,65.0,64.819561,78.99414,75.09357
2005-10-18 23:00:00,65.0,64.819517,107.871735,98.05139
2005-10-19 00:00:00,65.0,64.819473,100.59738,89.599945
2005-10-19 01:00:00,65.0,64.819428,96.529144,86.58426
2005-10-19 02:00:00,65.0,64.819384,81.93454,83.57901
