Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2006-05-14,119.16669,95.584244,51.500183,94.86267
2006-05-15,113.20833,92.664698,46.35089,94.16937
2006-05-16,125.45833,90.085016,48.35907,90.2103
2006-05-17,107.79169,87.806788,50.00949,84.28958
2006-05-18,126.16667,85.795951,46.84317,82.16864
2006-05-19,158.625,84.022288,66.23334,78.54422
2006-05-20,117.83334,82.458999,40.272766,82.11258
2006-05-21,146.66666,81.082312,48.266174,85.67413
2006-05-22,128.83331,79.871141,53.575195,92.23926
2006-05-23,143.33334,78.806783,52.624573,106.832794
2006-05-24,131.54167,77.872649,67.4498,107.43738
2006-05-25,109.91667,77.054023,76.121735,115.261505
2006-05-26,146.37498,76.337852,80.41385,125.80946
2006-05-27,115.41667,75.712556,93.10086,118.89374
2006-05-28,152.33333,75.167866,94.163025,108.87506
2006-05-29,133.875,74.694669,93.5968,96.06479
2006-05-30,86.04166,74.284883,84.832886,91.067566
2006-05-31,108.91667,73.931338,88.96475,88.44513
2006-06-01,113.83334,73.627672,88.493835,84.46582
2006-06-02,152.33333,73.368243,75.6767,85.57132
2006-06-03,111.83333,73.148044,76.94559,87.194336
2006-06-04,101.375,72.962632,76.83542,90.83139
2006-06-05,92.375,72.808068,79.51465,86.66293
2006-06-06,96.79166,72.680852,75.16403,83.50876
2006-06-07,120.95834,72.577884,74.7218,84.343414
2006-06-08,113.375,72.496409,86.03009,82.28577
2006-06-09,88.08334,72.433983,74.58914,77.65988
2006-06-10,116.70833,72.388439,80.09711,71.48663
2006-06-11,80.625,72.357851,66.65201,70.77237
2006-06-12,87.625,72.340511,63.115967,65.799866
2006-06-13,88.0,72.334902,51.65274,70.31726
2006-06-14,83.20834,72.339678,66.386444,74.16989
2006-06-15,87.79166,72.353643,55.914734,78.91055
2006-06-16,120.58333,72.375737,52.264862,80.822784
2006-06-17,101.875,72.405016,88.100555,87.16232
2006-06-18,104.83334,72.440643,87.562836,88.638214
2006-06-19,88.70831,72.481874,84.08472,87.22635
2006-06-20,84.16669,72.528048,77.83313,84.63797
2006-06-21,79.20834,72.578578,71.42822,80.4025
2006-06-22,83.79166,72.632942,80.210754,81.26926
2006-06-23,76.33334,72.690675,92.66589,82.2193
2006-06-24,72.16666,72.751365,80.262115,76.835724
2006-06-25,82.54166,72.814644,76.65161,73.52942
2006-06-26,90.66669,72.880186,73.98703,73.42728
2006-06-27,83.33334,72.9477,74.686676,72.469574
2006-06-28,115.58334,73.016926,79.79584,69.62546
2006-06-29,121.79167,73.087633,67.454285,70.94797
2006-06-30,100.91666,73.159617,80.19934,72.34503
2006-07-01,77.95831,73.232693,67.368164,68.32599
2006-07-02,65.5,73.306698,75.76099,67.99136
2006-07-03,77.45831,73.381485,79.29147,67.30435
2006-07-04,69.375,73.456925,75.953705,66.71231
2006-07-05,72.83334,73.532899,73.890076,69.33328
2006-07-06,73.0,73.609304,68.6767,69.54892
2006-07-07,73.0,73.686047,68.581024,68.42767
2006-07-08,65.33331,73.763042,71.92694,67.95407
2006-07-09,65.0,73.840215,72.57532,66.36755
2006-07-10,60.208313,73.917499,80.96243,65.24899
2006-07-11,65.75,73.994832,75.68616,62.372955
2006-07-12,64.08334,74.072159,73.87164,63.048798
2006-07-13,64.0,74.149431,62.21454,61.609863
2006-07-14,73.58334,74.226604,73.01114,60.542084
2006-07-15,60.583313,74.303637,67.43204,56.311523
2006-07-16,73.41666,74.380493,65.38345,56.424377
2006-07-17,69.20831,74.45714,59.86139,55.62039
2006-07-18,65.16669,74.533546,70.34622,60.391266
2006-07-19,61.166656,74.609685,81.01123,63.43625
2006-07-20,64.83331,74.685531,64.119934,60.16281
2006-07-21,77.45831,74.761061,58.125275,56.575806
2006-07-22,74.16666,74.836255,59.92093,60.578735
2006-07-23,73.04169,74.911092,69.20163,68.852234
2006-07-24,61.5,74.985555,77.3793,73.76398
2006-07-25,84.95834,75.059627,71.92166,67.46298
2006-07-26,62.041656,75.133293,75.63577,74.76102
2006-07-27,68.66669,75.206539,83.04266,70.42755
2006-07-28,61.333313,75.279351,78.27081,65.785706
2006-07-29,61.0,75.351717,78.67233,61.399292
2006-07-30,68.66669,75.423626,76.262115,58.53665
2006-07-31,56.541687,75.495066,88.227875,64.091156
2006-08-01,56.0,75.566028,85.592804,61.910095
2006-08-02,56.0,75.636502,80.83792,57.78769
2006-08-03,60.791687,75.706479,76.56973,53.26425
2006-08-04,56.208344,75.775951,72.97986,50.803436
2006-08-05,64.625,75.844908,68.52963,50.37378
2006-08-06,65.0,75.913344,69.90036,49.09088
2006-08-07,61.166656,75.981251,70.911224,49.810425
2006-08-08,112.75,76.048622,63.75647,47.754913
2006-08-09,74.75003,76.11545,60.699738,47.016876
2006-08-10,52.875,76.181729,77.539215,52.472046
2006-08-11,68.29166,76.247453,80.88077,52.755096
2006-08-12,61.333313,76.312616,70.19382,47.73633
2006-08-13,68.66669,76.377211,66.3931,47.135254
2006-08-14,61.333313,76.441235,64.78482,49.23242
2006-08-15,73.45834,76.50468,65.22815,51.433533
2006-08-16,81.66666,76.567543,64.347565,52.463104
2006-08-17,61.87497,76.629818,67.73654,54.193207
2006-08-18,57.166687,76.691501,65.8237,51.887146
2006-08-19,80.95831,76.752587,67.93854,52.017242
2006-08-20,58.041687,76.813071,63.375122,53.38565
2006-08-21,73.29166,76.872949,62.28778,52.81964
2006-08-22,66.33331,76.932217,58.11795,51.59311
2006-08-23,86.125,76.990871,68.234406,52.399597
2006-08-24,62.083344,77.048907,58.650696,53.752533
2006-08-25,68.66669,77.106322,61.010742,52.281433
2006-08-26,62.291656,77.16311,54.647095,53.356873
2006-08-27,62.0,77.21927,56.895935,54.91687
2006-08-28,62.0,77.274797,56.63382,55.494812
2006-08-29,65.83334,77.329688,63.28662,56.308655
2006-08-30,69.83334,77.38394,60.61908,59.743774
2006-08-31,59.458313,77.437549,58.8118,61.310425
2006-09-01,66.66669,77.490513,64.04999,58.385864
2006-09-02,59.333313,77.542829,66.15259,59.14145
2006-09-03,62.833313,77.594493,61.855347,58.26532
2006-09-04,79.29169,77.645502,57.455322,56.21524
2006-09-05,91.5,77.695855,53.953003,55.223663
2006-09-06,99.66666,77.745549,60.28665,56.146027
2006-09-07,72.20831,77.79458,57.64328,56.753357
2006-09-08,90.16669,77.842946,60.77359,57.433533
2006-09-09,62.24997,77.890646,50.180176,58.010315
2006-09-10,60.041656,77.937676,55.390045,59.416718
2006-09-11,83.0,77.984035,55.39389,61.61621
2006-09-12,99.33331,78.02972,56.15857,62.59616
2006-09-13,77.00003,78.074729,64.18622,61.5914
2006-09-14,103.79169,78.11906,64.11572,62.69513
2006-09-15,95.41669,78.162712,47.45926,66.06055
2006-09-16,73.91669,78.205682,72.69757,67.867615
2006-09-17,56.708344,78.247968,62.275208,69.03162
2006-09-18,83.79166,78.28957,64.10391,69.45886
2006-09-19,72.54169,78.330484,68.282684,69.19345
2006-09-20,84.45834,78.37071,63.02237,69.520386
2006-09-21,76.375,78.410246,42.61029,69.999054
2006-09-22,80.79166,78.449091,59.805573,72.88196
2006-09-23,81.0,78.487243,95.27789,76.840546
2006-09-24,88.66669,78.5247,91.32669,74.7771
2006-09-25,72.70834,78.561462,76.72827,73.20581
2006-09-26,60.5,78.597528,71.034454,68.50534
2006-09-27,60.0,78.632896,68.58032,62.465393
2006-09-28,68.625,78.667565,67.545654,59.579407
2006-09-29,69.0,78.701534,54.897278,58.783417
2006-09-30,72.83334,78.734802,54.48938,59.47107
2006-10-01,65.33331,78.767368,49.68112,59.838165
2006-10-02,96.625,78.799232,47.360962,59.635315
2006-10-03,183.29167,78.830392,47.56601,58.514862
2006-10-04,131.41666,78.860848,38.32373,55.950012
2006-10-05,102.16666,78.8906,35.078094,58.18625
2006-10-06,101.0,78.919646,27.545197,61.59793
2006-10-07,69.375,78.947986,36.858643,66.360596
2006-10-08,79.5,78.975619,44.634216,67.75873
2006-10-09,130.54169,79.002545,49.790375,67.76282
2006-10-10,100.33331,79.028764,54.27249,65.40103
2006-10-11,65.5,79.054275,46.548157,64.14011
2006-10-12,68.79169,79.079078,41.11078,65.399414
2006-10-13,72.83334,79.103172,57.1232,62.42218
2006-10-14,61.5,79.126558,38.072906,64.22455
2006-10-15,68.66669,79.149236,38.644592,64.03931
2006-10-16,91.04169,79.171204,18.339966,76.20914
2006-10-17,150.45833,79.192464,59.134583,74.047
2006-10-18,87.83331,79.213014,60.86093,72.28296
2006-10-19,96.5,79.232856,61.025543,69.811615
2006-10-20,74.0,79.251989,54.03943,70.319336
2006-10-21,64.375,79.270412,61.652283,67.872375
2006-10-22,64.0,79.288128,60.343964,67.02936
2006-10-23,71.66669,79.305135,57.119507,64.01819
2006-10-24,90.20834,79.321434,57.711914,59.136444
2006-10-25,80.45831,79.337026,20.55252,63.9422
2006-10-26,63.708344,79.35191,52.0253,62.52292
2006-10-27,63.0,79.366086,60.295105,62.83142
2006-10-28,58.208374,79.379557,48.22986,62.986664
2006-10-29,55.12503,79.39232,59.26425,52.730743
2006-10-30,62.666656,79.404379,39.444275,53.369293
2006-10-31,79.29169,79.415732,31.518127,54.23413
2006-11-01,91.5,79.426381,21.413574,58.6344
2006-11-02,122.66667,113.43385,0.0,77.32504
2006-11-03,84.70831,84.991221,29.022003,76.68796
2006-11-04,71.5,79.454567,35.63858,75.61365
2006-11-05,82.5,79.461942,41.29196,75.080475
2006-11-06,63.833313,79.469079,33.138855,79.79312
2006-11-07,89.83334,79.475514,37.06598,81.05597
2006-11-08,83.33334,79.48125,27.820557,92.29828
2006-11-09,83.0,79.486288,70.96207,79.00339
2006-11-10,93.54169,79.490628,58.04358,71.5199
2006-11-11,133.29167,102.327535,15.120209,93.615326
2006-11-12,113.91667,80.769408,64.796814,75.97119
2006-11-13,221.29166,157.790656,8.661865,148.8827
2006-11-14,137.08333,109.970456,80.55243,115.91437
2006-11-15,71.625,79.905341,103.68115,95.36243
2006-11-16,116.95834,92.162431,73.85333,91.43164
2006-11-17,70.12497,81.051104,69.18881,92.36194
2006-11-18,68.0,79.501852,75.95041,86.469025
2006-11-19,103.45834,79.498463,67.09311,85.25879
2006-11-20,117.45834,79.495885,57.72513,83.79959
2006-11-21,94.04169,79.492621,51.732086,89.2522
2006-11-22,101.625,80.173238,53.827667,91.60742
2006-11-23,87.625,81.678969,55.802124,95.92053
2006-11-24,63.041656,79.507075,74.92728,84.588196
2006-11-25,62.0,79.472737,68.433716,81.67294
2006-11-26,208.95833,140.967841,38.708557,131.1199
2006-11-27,110.625015,99.132191,78.0112,110.648224
2006-11-28,104.125,79.573248,97.311554,96.365875
2006-11-29,85.79166,79.441996,87.50067,89.55081
2006-11-30,79.25,79.432625,94.1077,81.49298
2006-12-01,74.20831,79.422582,86.32477,79.5867
2006-12-02,71.125,79.41187,79.319214,77.50729
2006-12-03,67.16669,79.40049,72.37277,73.726746
2006-12-04,80.41666,79.388444,73.55975,72.30185
2006-12-05,62.791687,79.375733,65.513214,73.47006
2006-12-06,78.29166,79.362359,68.44098,70.66916
2006-12-07,91.45834,79.348323,66.65958,69.47223
2006-12-08,300.08334,96.079038,64.07721,165.97867
2006-12-09,361.41666,245.116979,453.76257,411.49503
2006-12-10,328.875,178.473459,326.1065,232.065
2006-12-11,457.25,117.874435,601.2411,359.29044
2006-12-12,599.3333,186.008562,479.02362,245.05774
2006-12-13,229.625,91.167188,395.95877,206.9833
2006-12-14,158.83334,82.605973,375.47354,198.63136
2006-12-15,212.0,153.778521,361.8749,200.00432
2006-12-16,98.12503,85.253368,244.95322,124.862595
2006-12-17,96.87497,84.291917,191.95984,106.52576
2006-12-18,100.83334,83.691756,157.55983,91.79703
2006-12-19,96.20831,83.156443,125.29532,85.49008
2006-12-20,81.625,82.678561,113.494965,77.20047
2006-12-21,900.125,861.885639,330.81683,428.48785
2006-12-22,309.375,898.412774,237.54814,249.30127
2006-12-23,157.29167,268.192855,191.71301,180.02583
2006-12-24,151.08334,195.784632,162.31662,148.2269
2006-12-25,109.79169,180.122135,131.92348,133.81473
2006-12-26,3277.6667,4710.114579,2052.6748,2202.1418
2006-12-27,1603.2084,3824.971045,2115.8362,2196.6309
2006-12-28,485.875,746.961094,585.03986,585.2062
2006-12-29,239.95834,418.608014,385.04913,343.1362
2006-12-30,162.08333,366.255804,301.35635,257.0921
2006-12-31,135.04167,333.206121,245.40736,215.2296
2007-01-01,168.5,304.395761,201.11554,198.87523
2007-01-02,123.04166,278.855424,165.99272,171.47609
2007-01-03,126.75,270.604076,181.72957,187.7338
2007-01-04,233.79167,371.003321,208.19289,239.57928
2007-01-05,148.08333,248.552175,167.61595,199.8803
2007-01-06,148.83333,215.313671,171.1146,178.61214
2007-01-07,112.58336,199.08497,151.03856,147.29485
2007-01-08,106.20831,185.404116,128.77948,121.6703
2007-01-09,104.08334,173.292725,113.517426,109.85199
2007-01-10,122.20833,162.547747,109.821594,129.63123
2007-01-11,109.58334,153.013839,97.42288,123.30025
2007-01-12,120.5,144.553984,85.425354,117.41136
2007-01-13,94.16669,137.04668,97.11743,89.09912
2007-01-14,108.33333,130.384167,89.625824,84.425934
2007-01-15,94.62503,124.470869,82.24368,79.34073
2007-01-16,104.54166,119.222019,83.8815,85.0152
2007-01-17,104.04166,114.562435,71.27402,85.920135
2007-01-18,104.95834,110.425439,76.14349,77.95575
2007-01-19,102.125,106.751888,70.770966,81.48532
2007-01-20,96.24997,103.489332,48.739197,95.480804
2007-01-21,80.666626,100.59125,56.57547,93.84076
2007-01-22,126.95833,98.016381,71.178894,87.35574
2007-01-23,78.20834,95.728131,67.54715,85.245026
2007-01-24,111.45834,93.694044,55.635834,85.10419
2007-01-25,102.45831,91.885333,58.071533,81.556274
2007-01-26,108.70836,90.276467,71.1752,83.045105
2007-01-27,92.70831,88.844802,70.122375,90.1727
2007-01-28,104.45834,87.570255,67.754486,91.0087
2007-01-29,93.5,86.435013,52.285126,95.536285
2007-01-30,78.625,85.423279,59.365295,93.47098
2007-01-31,95.24997,84.52104,69.63907,97.036835
2007-02-01,99.83331,83.71587,67.74838,92.26822
2007-02-02,69.33331,82.996746,66.32193,95.52832
2007-02-03,91.0,82.353893,64.658875,90.18381
2007-02-04,65.16666,81.77864,65.87109,87.475525
2007-02-05,114.79167,81.263299,56.442078,93.27942
2007-02-06,123.70833,80.801049,69.99124,96.186646
2007-02-07,211.91666,340.850951,379.65848,428.02603
2007-02-08,1412.2916,2042.408384,1707.6311,1388.2438
2007-02-09,2545.4585,5347.971513,2459.5227,3371.2617
2007-02-10,5134.8335,2636.304592,3299.1047,3007.4204
2007-02-11,2011.7084,1582.620821,1706.0599,1472.5577
2007-02-12,1321.5,978.418933,1125.4839,1122.0747
2007-02-13,996.6666,1019.058089,886.4227,812.3248
2007-02-14,657.2083,600.437646,650.31445,605.5283
2007-02-15,473.875,508.870553,566.1792,535.5134
2007-02-16,317.875,458.436415,458.26065,452.4609
2007-02-17,309.33334,415.211705,387.35345,407.7626
2007-02-18,230.79166,376.923195,367.35056,419.93552
2007-02-19,192.625,342.96102,350.59668,401.70804
2007-02-20,178.54166,312.83437,313.5745,345.55515
2007-02-21,458.29166,463.216736,1061.4614,906.5248
2007-02-22,1201.125,4596.895085,2437.0374,3285.3796
2007-02-23,555.125,1177.041195,1196.8499,1122.3584
2007-02-24,1015.125,932.625635,1878.9788,1573.8716
2007-02-25,1294.7916,2892.185521,2214.9182,2479.1826
