Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-10 02:00:00,64.0,44.993018,105.1181,77.777435
2002-10-10 03:00:00,64.0,44.992232,107.58811,78.93872
2002-10-10 04:00:00,64.0,44.991445,107.204834,79.82251
2002-10-10 05:00:00,64.0,44.990658,102.12024,73.77728
2002-10-10 06:00:00,64.0,44.98987,114.13889,84.20523
2002-10-10 07:00:00,64.0,44.989082,110.474976,79.80887
2002-10-10 08:00:00,64.0,44.988293,116.57831,77.51895
2002-10-10 09:00:00,64.0,44.987504,117.375465,82.61807
2002-10-10 10:00:00,64.0,44.986715,115.199524,83.69757
2002-10-10 11:00:00,64.0,44.985924,118.203674,89.75314
2002-10-10 12:00:00,64.0,44.985134,117.63629,90.59189
2002-10-10 13:00:00,64.0,44.984342,120.47595,89.49832
2002-10-10 14:00:00,64.0,44.983551,116.532776,93.10727
2002-10-10 15:00:00,64.0,44.982758,110.98733,82.85144
2002-10-10 16:00:00,64.0,44.981966,100.92551,84.78769
2002-10-10 17:00:00,64.0,44.981172,117.3869,90.20389
2002-10-10 18:00:00,64.0,44.980378,110.04868,82.065216
2002-10-10 19:00:00,64.0,44.979584,119.71222,86.194916
2002-10-10 20:00:00,64.0,44.978789,115.45754,81.72388
2002-10-10 21:00:00,64.0,44.977994,118.79319,83.175995
2002-10-10 22:00:00,64.0,44.977198,119.91103,86.36972
2002-10-10 23:00:00,64.0,44.976402,117.036766,82.98715
2002-10-11 00:00:00,64.0,44.975605,118.04775,85.151276
2002-10-11 01:00:00,74.0,44.974807,117.999146,88.034515
2002-10-11 02:00:00,74.0,44.97401,126.93291,86.93811
2002-10-11 03:00:00,74.0,44.973211,118.079735,82.73297
2002-10-11 04:00:00,74.0,44.972412,125.15544,82.13776
2002-10-11 05:00:00,74.0,44.971613,128.80743,82.393005
2002-10-11 06:00:00,74.0,44.970813,130.65523,78.537445
2002-10-11 07:00:00,74.0,44.970012,118.6734,84.178955
2002-10-11 08:00:00,74.0,44.969211,114.21067,80.92053
2002-10-11 09:00:00,74.0,44.96841,119.3104,73.99121
2002-10-11 10:00:00,74.0,44.967608,125.550354,83.88931
2002-10-11 11:00:00,74.0,44.966805,128.14015,82.90988
2002-10-11 12:00:00,74.0,44.966002,116.13442,73.13406
2002-10-11 13:00:00,74.0,44.965199,121.01394,72.37756
2002-10-11 14:00:00,74.0,44.964395,125.82704,78.63403
2002-10-11 15:00:00,74.0,44.96359,124.50311,83.01141
2002-10-11 16:00:00,74.0,44.962785,115.80261,75.30289
2002-10-11 17:00:00,74.0,44.96198,124.752,89.33569
2002-10-11 18:00:00,74.0,44.961173,118.253845,78.98929
2002-10-11 19:00:00,74.0,44.960367,124.80989,88.84073
2002-10-11 20:00:00,74.0,44.95956,120.285545,84.65097
2002-10-11 21:00:00,74.0,44.958752,126.49319,86.680176
2002-10-11 22:00:00,74.0,44.957944,127.08595,87.3801
2002-10-11 23:00:00,74.0,44.957135,132.24911,89.57153
2002-10-12 00:00:00,74.0,44.956326,123.729294,84.390686
2002-10-12 01:00:00,68.0,44.955516,127.34471,85.04874
2002-10-12 02:00:00,68.0,44.954706,118.22815,85.14258
2002-10-12 03:00:00,68.0,44.953896,125.92444,82.126526
2002-10-12 04:00:00,68.0,44.953084,126.79503,76.79822
2002-10-12 05:00:00,68.0,44.952273,121.85231,84.26886
2002-10-12 06:00:00,68.0,44.95146,122.196045,80.26526
2002-10-12 07:00:00,68.0,44.950648,121.44623,76.11429
2002-10-12 08:00:00,68.0,44.949834,108.76141,77.95212
2002-10-12 09:00:00,68.0,44.949021,113.60232,68.687836
2002-10-12 10:00:00,68.0,44.948206,117.13324,82.36896
2002-10-12 11:00:00,68.0,44.947392,108.88916,62.201355
2002-10-12 12:00:00,68.0,44.946576,114.16699,66.293304
2002-10-12 13:00:00,68.0,44.94576,110.66067,61.723267
2002-10-12 14:00:00,68.0,44.944944,113.60803,62.64749
2002-10-12 15:00:00,68.0,44.944127,117.55613,60.26123
2002-10-12 16:00:00,68.0,44.94331,122.32127,82.62677
2002-10-12 17:00:00,68.0,44.942492,121.36106,73.84039
2002-10-12 18:00:00,68.0,44.941674,114.30349,78.256226
2002-10-12 19:00:00,68.0,44.940855,110.29297,77.45358
2002-10-12 20:00:00,68.0,44.940035,118.64343,77.85315
2002-10-12 21:00:00,68.0,44.939216,121.74685,79.778656
2002-10-12 22:00:00,68.0,44.938395,120.60303,80.059296
2002-10-12 23:00:00,68.0,44.937574,123.54978,80.680756
2002-10-13 00:00:00,68.0,44.936753,119.12356,79.8125
2002-10-13 01:00:00,68.0,44.935931,124.41933,81.25046
2002-10-13 02:00:00,68.0,44.935108,122.54877,81.275665
2002-10-13 03:00:00,68.0,44.934285,117.90159,80.94095
2002-10-13 04:00:00,68.0,44.933462,121.884094,79.596436
2002-10-13 05:00:00,68.0,44.932638,120.99856,75.784515
2002-10-13 06:00:00,68.0,44.931814,114.89374,76.842316
2002-10-13 07:00:00,68.0,44.930988,113.4397,78.83191
2002-10-13 08:00:00,68.0,44.930163,100.55029,76.70581
2002-10-13 09:00:00,68.0,44.929337,105.79185,68.20334
2002-10-13 10:00:00,68.0,44.92851,115.45957,75.79138
2002-10-13 11:00:00,68.0,44.927683,111.56248,72.01544
2002-10-13 12:00:00,68.0,44.926856,102.69871,61.559326
2002-10-13 13:00:00,68.0,44.926028,110.74258,64.37265
2002-10-13 14:00:00,68.0,44.925199,108.91211,59.48532
2002-10-13 15:00:00,68.0,44.92437,119.49115,70.98831
2002-10-13 16:00:00,68.0,44.923541,113.09918,70.54611
2002-10-13 17:00:00,68.0,44.92271,125.55487,79.45337
2002-10-13 18:00:00,68.0,44.92188,117.86184,75.34613
2002-10-13 19:00:00,68.0,44.921049,119.00415,79.58374
2002-10-13 20:00:00,68.0,44.920217,116.75124,82.089966
2002-10-13 21:00:00,68.0,44.919385,120.62134,80.272705
2002-10-13 22:00:00,68.0,44.918552,116.63442,83.575226
2002-10-13 23:00:00,68.0,44.917719,117.9176,79.914
2002-10-14 00:00:00,68.0,44.916885,118.87534,78.898346
2002-10-14 01:00:00,57.0,44.916051,118.87378,78.0777
2002-10-14 02:00:00,57.0,44.915217,123.72258,83.51938
2002-10-14 03:00:00,57.0,44.914381,118.23887,75.70401
2002-10-14 04:00:00,57.0,44.913546,116.93622,80.21146
2002-10-14 05:00:00,57.0,44.912709,112.47589,76.04562
2002-10-14 06:00:00,57.0,44.911873,122.220604,77.18863
2002-10-14 07:00:00,57.0,44.911036,110.641945,75.01575
2002-10-14 08:00:00,57.0,44.910198,106.66953,71.02194
2002-10-14 09:00:00,57.0,44.90936,107.60598,68.088806
2002-10-14 10:00:00,57.0,44.908521,107.93984,68.99286
2002-10-14 11:00:00,57.0,44.907681,109.44592,63.70514
2002-10-14 12:00:00,57.0,44.906842,111.65444,70.84985
2002-10-14 13:00:00,57.0,44.906001,112.31726,71.42178
2002-10-14 14:00:00,57.0,44.905161,113.00867,73.03787
2002-10-14 15:00:00,57.0,44.904319,124.024155,74.85651
2002-10-14 16:00:00,57.0,44.903478,114.77295,71.673645
2002-10-14 17:00:00,57.0,44.902635,120.156105,68.29788
2002-10-14 18:00:00,57.0,44.901792,113.120384,63.345947
2002-10-14 19:00:00,57.0,44.900949,111.321266,72.28116
2002-10-14 20:00:00,57.0,44.900105,120.35138,77.8949
2002-10-14 21:00:00,57.0,44.899261,115.01337,75.979004
2002-10-14 22:00:00,57.0,44.898416,113.83069,77.219635
2002-10-14 23:00:00,57.0,44.897571,110.15863,78.03345
2002-10-15 00:00:00,57.0,44.896725,111.4303,78.78955
2002-10-15 01:00:00,62.0,44.895878,111.47327,80.033295
2002-10-15 02:00:00,62.0,44.895031,105.07053,81.74353
2002-10-15 03:00:00,62.0,44.894184,121.368996,84.060425
2002-10-15 04:00:00,62.0,44.893336,112.23928,79.51929
2002-10-15 05:00:00,62.0,44.892488,106.30115,77.20123
2002-10-15 06:00:00,62.0,44.891639,113.542336,77.39343
2002-10-15 07:00:00,62.0,44.890789,110.18076,77.96417
2002-10-15 08:00:00,62.0,44.889939,107.53088,77.452515
2002-10-15 09:00:00,62.0,44.889089,102.94199,76.2113
2002-10-15 10:00:00,62.0,44.888238,99.1644,76.272
2002-10-15 11:00:00,62.0,44.887387,109.400536,75.861755
2002-10-15 12:00:00,62.0,44.886535,107.179665,80.48285
2002-10-15 13:00:00,62.0,44.885682,105.218994,75.57596
2002-10-15 14:00:00,62.0,44.884829,124.66972,87.073944
2002-10-15 15:00:00,62.0,44.883976,115.429565,86.082794
2002-10-15 16:00:00,62.0,44.883122,114.963684,81.4259
2002-10-15 17:00:00,62.0,44.882267,111.61318,78.21182
2002-10-15 18:00:00,62.0,44.881412,106.01841,72.26999
2002-10-15 19:00:00,62.0,44.880557,116.756325,77.24567
2002-10-15 20:00:00,62.0,44.8797,111.70294,77.53137
2002-10-15 21:00:00,62.0,44.878844,103.48289,71.67148
2002-10-15 22:00:00,62.0,44.877987,117.22756,82.18921
2002-10-15 23:00:00,62.0,44.877129,120.34646,76.02939
2002-10-16 00:00:00,62.0,44.876271,123.306625,77.68265
2002-10-16 01:00:00,73.0,44.875413,122.09035,77.0979
2002-10-16 02:00:00,73.0,44.874554,115.94761,73.52341
2002-10-16 03:00:00,73.0,44.873694,123.834496,79.64694
2002-10-16 04:00:00,73.0,44.872834,128.04616,83.908966
2002-10-16 05:00:00,73.0,44.871973,119.63269,73.72461
2002-10-16 06:00:00,73.0,44.871112,122.22959,78.536255
2002-10-16 07:00:00,73.0,44.870251,128.3647,81.12204
2002-10-16 08:00:00,73.0,44.869389,116.115456,78.23416
2002-10-16 09:00:00,73.0,44.868526,116.39944,79.72986
2002-10-16 10:00:00,73.0,44.867663,120.15619,75.88446
2002-10-16 11:00:00,73.0,44.866799,117.412415,75.00922
2002-10-16 12:00:00,73.0,44.865935,137.14786,82.30475
2002-10-16 13:00:00,73.0,44.86507,138.55402,77.9527
2002-10-16 14:00:00,73.0,44.864205,125.95266,76.973785
2002-10-16 15:00:00,73.0,44.86334,124.202896,83.737335
2002-10-16 16:00:00,73.0,44.862473,124.137985,80.86011
2002-10-16 17:00:00,73.0,44.861607,126.631714,83.69983
2002-10-16 18:00:00,73.0,44.860739,120.05707,73.494415
2002-10-16 19:00:00,73.0,44.859872,121.92287,72.85983
2002-10-16 20:00:00,73.0,44.859004,131.08511,80.72644
2002-10-16 21:00:00,73.0,44.858135,133.17,81.37921
2002-10-16 22:00:00,73.0,44.857266,131.26877,76.661865
2002-10-16 23:00:00,73.0,44.856396,136.5249,78.959015
2002-10-17 00:00:00,73.0,44.855526,135.78882,78.56848
2002-10-17 01:00:00,62.0,44.854655,134.53438,79.54715
2002-10-17 02:00:00,62.0,44.853784,137.06033,80.56113
2002-10-17 03:00:00,62.0,44.852912,135.65637,80.20068
2002-10-17 04:00:00,62.0,44.85204,126.81549,77.494385
2002-10-17 05:00:00,62.0,44.851167,128.44504,79.53769
2002-10-17 06:00:00,62.0,44.850294,144.97664,82.58908
2002-10-17 07:00:00,62.0,44.84942,138.84558,76.75949
2002-10-17 08:00:00,62.0,44.848546,127.51526,77.090576
2002-10-17 09:00:00,62.0,44.847671,116.445946,80.07129
2002-10-17 10:00:00,62.0,44.846796,147.35625,84.99481
2002-10-17 11:00:00,62.0,44.84592,143.20547,76.57898
2002-10-17 12:00:00,62.0,44.845044,138.84256,82.529816
2002-10-17 13:00:00,62.0,44.844167,142.62161,78.28339
2002-10-17 14:00:00,62.0,44.84329,150.60088,94.06549
2002-10-17 15:00:00,62.0,44.842412,137.92465,89.17523
2002-10-17 16:00:00,62.0,44.841533,140.26598,90.25064
2002-10-17 17:00:00,62.0,44.840655,146.20662,84.39432
2002-10-17 18:00:00,62.0,44.839775,148.2888,76.60507
2002-10-17 19:00:00,62.0,44.838896,144.44403,80.16095
2002-10-17 20:00:00,62.0,44.838015,146.88243,79.51929
2002-10-17 21:00:00,62.0,44.837134,148.79907,81.74594
2002-10-17 22:00:00,62.0,44.836253,143.26497,80.9086
2002-10-17 23:00:00,62.0,44.835371,146.20335,78.83478
2002-10-18 00:00:00,62.0,44.834489,152.05812,79.714264
2002-10-18 01:00:00,68.0,44.833606,146.78932,80.676544
2002-10-18 02:00:00,68.0,44.832723,153.08737,78.69348
2002-10-18 03:00:00,68.0,44.831839,156.39441,79.510284
2002-10-18 04:00:00,68.0,44.830954,152.76749,78.67157
2002-10-18 05:00:00,68.0,44.83007,159.1247,82.32355
2002-10-18 06:00:00,68.0,44.829184,149.32512,79.5441
2002-10-18 07:00:00,68.0,44.828298,148.20537,79.70279
2002-10-18 08:00:00,68.0,44.827412,114.04502,80.07675
2002-10-18 09:00:00,68.0,44.826525,121.13357,75.543976
2002-10-18 10:00:00,68.0,44.825638,124.50244,83.52826
2002-10-18 11:00:00,68.0,44.82475,123.71864,72.92328
2002-10-18 12:00:00,68.0,44.823861,128.8055,69.12756
2002-10-18 13:00:00,68.0,44.822972,136.88785,77.39053
2002-10-18 14:00:00,68.0,44.822083,142.32631,79.33603
2002-10-18 15:00:00,68.0,44.821193,139.62474,83.249664
2002-10-18 16:00:00,68.0,44.820303,149.77362,91.76172
2002-10-18 17:00:00,68.0,44.819412,152.30789,84.90387
2002-10-18 18:00:00,68.0,44.81852,148.29805,76.229065
2002-10-18 19:00:00,68.0,44.817628,145.0866,73.53134
2002-10-18 20:00:00,68.0,44.816736,139.9012,71.78107
2002-10-18 21:00:00,68.0,44.815843,142.8389,81.952484
2002-10-18 22:00:00,68.0,44.81495,151.71619,79.65912
2002-10-18 23:00:00,68.0,44.814056,152.83084,79.274414
2002-10-19 00:00:00,68.0,44.813161,145.21863,82.67145
2002-10-19 01:00:00,58.0,44.812266,148.62332,81.88422
2002-10-19 02:00:00,58.0,44.811371,151.30887,82.2764
