Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2006-06-03,154.0,73.363281,92.90579,104.25363
2006-06-04,109.999985,73.143845,85.673676,111.671005
2006-06-05,101.0,72.959114,79.421875,98.34796
2006-06-06,92.0,72.805153,77.7796,88.61072
2006-06-07,97.0,72.678474,75.21927,91.82596
2006-06-08,122.000015,72.575981,67.33118,83.03491
2006-06-09,113.0,72.494926,74.60162,83.1427
2006-06-10,87.0,72.432877,65.14734,80.225494
2006-06-11,118.000015,72.387657,67.99429,78.37793
2006-06-12,79.0,72.357361,62.71176,65.32947
2006-06-13,88.0,72.340279,74.27881,39.048126
2006-06-14,88.0,72.3349,71.23712,32.941833
2006-06-15,83.0,72.339882,77.52942,70.58386
2006-06-16,88.0,72.354027,72.633545,88.19119
2006-06-17,122.000015,72.376282,77.96344,87.941376
2006-06-18,101.0,72.405701,87.85373,88.53824
2006-06-19,105.0,72.441452,76.595245,84.169556
2006-06-20,88.0,72.482788,78.729095,86.50931
2006-06-21,84.0,72.52906,71.97467,88.09946
2006-06-22,79.0,72.579674,68.11392,77.46005
2006-06-23,84.0,72.634109,67.971344,72.60361
2006-06-24,76.0,72.69191,71.80344,73.82385
2006-06-25,72.0,72.752655,62.6745,67.36865
2006-06-26,83.0,72.815987,64.79785,67.88736
2006-06-27,91.0,72.881577,63.644226,70.131836
2006-06-28,83.0,72.949127,62.986694,62.717896
2006-06-29,117.0,73.018387,76.242065,63.54605
2006-06-30,122.000015,73.089119,54.24353,61.904938
2006-07-01,100.0,73.161133,76.503876,66.682465
2006-07-02,77.0,73.234222,60.34616,64.99893
2006-07-03,65.0,73.30825,67.15137,69.02292
2006-07-04,78.0,73.383049,71.69443,73.17404
2006-07-05,69.0,73.458504,66.29678,72.50586
2006-07-06,73.0,73.534485,64.23114,72.76764
2006-07-07,73.0,73.610901,65.94714,75.54285
2006-07-08,73.0,73.687645,66.083496,81.93973
2006-07-09,65.0,73.764648,66.087585,85.84238
2006-07-10,65.0,73.841827,63.30014,80.82556
2006-07-11,60.0,73.919113,70.10477,79.50488
2006-07-12,66.0,73.996445,61.11435,70.348755
2006-07-13,64.0,74.073769,66.4422,78.200836
2006-07-14,64.0,74.151039,60.681335,78.45734
2006-07-15,74.0,74.22821,63.1792,72.81497
2006-07-16,60.0,74.305237,62.572052,71.212585
2006-07-17,74.0,74.382095,61.155212,70.00186
2006-07-18,69.0,74.458733,54.666626,59.809967
2006-07-19,65.0,74.535133,54.83087,52.71692
2006-07-20,61.0,74.611267,68.98804,65.20749
2006-07-21,65.0,74.687111,48.243256,55.65396
2006-07-22,78.0,74.762634,51.099792,55.822205
2006-07-23,74.0,74.837814,44.77353,46.533447
2006-07-24,73.0,74.912643,51.18863,51.282013
2006-07-25,61.0,74.987099,53.01526,57.691986
2006-07-26,86.0,75.061165,63.129486,65.21011
2006-07-27,61.0,75.134827,40.710876,48.6279
2006-07-28,69.0,75.208061,64.2717,71.709595
2006-07-29,61.0,75.280861,64.18039,70.57468
2006-07-30,61.0,75.353218,69.83011,78.717224
2006-07-31,69.0,75.425117,60.219482,71.07794
2006-08-01,56.0,75.496552,63.559143,73.89172
2006-08-02,56.0,75.567505,71.70004,84.40579
2006-08-03,56.0,75.637962,68.11514,86.77634
2006-08-04,61.0,75.707932,68.69821,86.143555
2006-08-05,56.0,75.77739,69.18704,79.960724
2006-08-06,65.0,75.846336,72.743164,79.887634
2006-08-07,65.0,75.914764,67.67044,80.320465
2006-08-08,61.0,75.982658,73.86044,77.11963
2006-08-09,115.0,76.050018,67.31384,77.34958
2006-08-10,73.0,76.116837,66.86359,73.944
2006-08-11,52.0,76.183105,72.152985,74.507324
2006-08-12,69.0,76.248817,76.78348,80.4899
2006-08-13,61.0,76.313965,69.34711,80.25513
2006-08-14,69.0,76.378548,66.74768,75.4375
2006-08-15,61.0,76.442566,71.821075,74.059204
2006-08-16,74.0,76.505997,69.11069,78.007324
2006-08-17,82.0,76.568848,66.826324,76.994965
2006-08-18,61.0,76.631111,74.72931,83.81561
2006-08-19,57.0,76.69278,74.02722,81.37839
2006-08-20,82.0,76.753853,76.4783,80.535645
2006-08-21,57.0,76.814323,75.0517,77.87021
2006-08-22,74.0,76.874191,76.65723,81.02713
2006-08-23,66.0,76.933449,72.96927,77.05597
2006-08-24,87.0,76.992088,79.24609,81.66644
2006-08-25,61.0,77.05011,71.85986,74.216675
2006-08-26,69.0,77.107513,77.64111,70.26941
2006-08-27,62.0,77.164284,73.64511,67.2717
2006-08-28,62.0,77.220436,73.90686,71.63922
2006-08-29,62.0,77.275948,73.49878,70.911285
2006-08-30,66.0,77.330826,75.45645,71.28696
2006-08-31,70.0,77.385063,76.00485,76.694885
2006-09-01,59.0,77.43866,72.828186,73.8056
2006-09-02,67.0,77.491608,75.053345,68.28818
2006-09-03,59.0,77.543915,77.693146,67.502655
2006-09-04,63.0,77.595558,75.59546,65.23038
2006-09-05,80.0,77.646561,74.52301,69.16736
2006-09-06,92.0,77.696899,70.03519,70.675415
2006-09-07,100.0,77.746574,76.04193,69.539764
2006-09-08,71.0,77.795593,71.60016,64.806915
2006-09-09,91.0,77.843948,77.12952,46.398193
2006-09-10,61.0,77.891632,72.09387,57.77426
2006-09-11,60.0,77.938652,71.59067,67.66708
2006-09-12,84.0,77.984993,72.69833,74.999115
2006-09-13,100.0,78.030663,71.28851,73.01703
2006-09-14,76.0,78.075661,74.611725,65.28699
2006-09-15,105.0,78.11998,74.54025,54.063538
2006-09-16,95.0,78.163612,71.71213,34.40088
2006-09-17,73.0,78.206566,75.92856,67.46069
2006-09-18,56.0,78.24884,65.1702,76.15253
2006-09-19,85.0,78.290428,68.279724,73.344055
2006-09-20,72.0,78.331329,71.46994,71.42157
2006-09-21,85.0,78.371544,68.903656,69.79147
2006-09-22,76.0,78.411064,60.22049,44.782043
2006-09-23,81.0,78.44989,76.57013,20.645813
2006-09-24,81.0,78.488029,80.897064,67.83322
2006-09-25,89.0,78.525475,72.41373,83.83804
2006-09-26,72.0,78.562218,65.79297,87.26077
2006-09-27,60.0,78.598274,61.677246,77.86905
2006-09-28,60.0,78.633621,70.16644,77.88025
2006-09-29,69.0,78.668282,70.06387,78.4252
2006-09-30,69.0,78.702232,63.96454,72.87381
2006-10-01,73.0,78.735489,73.42145,66.44849
2006-10-02,65.0,78.768036,68.81256,71.90576
2006-10-03,98.0,78.799889,70.15054,74.292786
2006-10-04,187.0,78.831032,72.758514,64.99103
2006-10-05,128.99998,78.861473,71.69931,58.74884
2006-10-06,101.0,78.891212,74.921906,52.578644
2006-10-07,101.0,78.920242,67.430695,63.348877
2006-10-08,68.0,78.94857,78.247406,80.75711
2006-10-09,80.0,78.976189,82.174805,85.22421
2006-10-10,131.7083,79.003098,80.6308,85.38852
2006-10-11,100.0,79.029305,82.7486,74.48813
2006-10-12,64.0,79.054802,80.41492,74.02673
2006-10-13,69.0,79.07959,72.06244,76.398834
2006-10-14,73.0,79.103668,86.34842,65.67349
2006-10-15,61.0,79.127037,79.95392,64.20465
2006-10-16,69.0,79.149704,76.57892,62.0748
2006-10-17,92.0,79.171654,80.08478,76.213776
2006-10-18,153.0,79.192902,95.231445,75.37421
2006-10-19,85.0,79.213432,83.864746,77.01117
2006-10-20,97.0,79.233261,82.9592,81.977356
2006-10-21,73.0,79.25238,80.907074,86.627075
2006-10-22,64.0,79.27079,83.605194,81.14926
2006-10-23,64.0,79.28849,78.9133,79.74292
2006-10-24,72.0,79.305481,78.917114,78.51651
2006-10-25,91.0,79.32177,77.93054,71.700134
2006-10-26,80.0,79.337341,70.96292,56.40326
2006-10-27,63.0,79.352211,81.05469,60.415314
2006-10-28,63.0,79.366371,78.552765,65.46933
2006-10-29,58.0,79.379829,74.43512,65.588806
2006-10-30,55.0,79.392578,72.677,58.004883
2006-10-31,63.0,79.404625,67.03403,46.71237
2006-11-01,80.0,79.415962,62.479736,47.09909
2006-11-02,92.0,79.426598,59.125824,45.63803
2006-11-03,124.0,113.885788,30.29486,54.90628
2006-11-04,83.0,84.539894,63.187744,59.737244
2006-11-05,71.0,79.454506,62.64151,66.10898
2006-11-06,83.0,79.462097,68.09683,67.2782
2006-11-07,63.0,79.469223,67.195526,83.17877
2006-11-08,91.0,79.475639,79.229065,77.11572
2006-11-09,83.0,79.481361,75.65857,86.86914
2006-11-10,83.0,79.486389,82.45621,70.82266
2006-11-11,94.0,79.490707,71.29074,66.85474
2006-11-12,135.0,102.430153,53.13687,94.63052
2006-11-13,113.0,80.860596,72.12082,84.45703
2006-11-14,225.125,159.822662,74.68817,153.35156
2006-11-15,133.08328,107.790092,87.33316,125.76033
2006-11-16,70.0,79.860085,87.01727,109.569
2006-11-17,119.0,92.285545,91.002655,101.95233
2006-11-18,68.0,80.928612,90.679504,107.029205
2006-11-19,68.0,79.501183,82.8772,103.47098
2006-11-20,105.0,79.498413,80.99133,103.197815
2006-11-21,118.000015,79.495827,84.90045,99.78232
2006-11-22,93.0,79.492546,86.5307,113.35872
2006-11-23,102.0,80.317329,101.38925,107.394104
2006-11-24,87.0,81.537804,90.68097,110.40184
2006-11-25,62.0,79.503838,78.60312,101.10922
2006-11-26,62.0,79.472603,74.8526,99.27429
2006-11-27,214.4583,142.342041,122.03075,179.09204
2006-11-28,107.0,97.779091,112.00296,128.35345
2006-11-29,104.0,79.551659,93.76514,113.34572
2006-11-30,85.0,79.441811,86.401855,109.4807
2006-12-01,79.0,79.432419,70.67456,111.27887
2006-12-02,74.0,79.422363,62.0791,114.759415
2006-12-03,71.0,79.411636,55.294952,112.641235
2006-12-04,67.0,79.400246,49.34796,115.25653
2006-12-05,81.0,79.388184,46.743347,112.84134
2006-12-06,62.0,79.375458,40.963623,115.51236
2006-12-07,79.0,79.362076,38.138214,109.23024
2006-12-08,92.0,79.348022,35.123993,105.819
2006-12-09,324.7917,100.737259,63.12323,305.04974
2006-12-10,346.1667,245.421692,507.85287,583.80194
2006-12-11,327.125,173.770279,323.15955,268.84613
2006-12-12,532.9167,124.148209,524.5121,472.90558
2006-12-13,529.4583,179.614777,446.62555,250.92456
2006-12-14,220.6667,91.192047,334.40033,205.9574
2006-12-15,157.0,83.878265,355.1404,190.47227
2006-12-16,213.5,152.499542,347.72888,183.52087
2006-12-17,94.0,85.205048,211.43251,111.88986
2006-12-18,97.0,84.278709,170.96707,100.94644
2006-12-19,101.0,83.679985,141.26483,93.08151
2006-12-20,96.0,83.145935,121.63013,86.80185
2006-12-21,81.0,82.669182,106.87955,81.509125
2006-12-22,925.375,896.541504,327.65503,438.05713
2006-12-23,291.4167,870.0755,277.17947,244.36407
2006-12-24,153.0,264.502991,199.89095,168.37141
2006-12-25,151.0,195.319077,182.86803,138.18668
2006-12-26,108.0,179.863007,169.61516,132.81664
2006-12-27,3397.7083,4874.097656,2057.2156,2845.6052
2006-12-28,1511.625,3684.637939,2891.1433,2567.7656
2006-12-29,469.5833,729.51355,705.18176,725.3865
2006-12-30,233.0,416.793121,380.61664,403.6961
2006-12-31,159.0,365.499695,278.97992,291.33197
2007-01-01,134.00002,332.569916,222.69264,237.47803
2007-01-02,170.0,303.83252,198.12195,213.77711
2007-01-03,120.999985,278.355835,162.8686,181.67062
2007-01-04,127.0,273.566803,171.45905,182.38019
2007-01-05,237.625,368.437775,278.47052,234.6409
2007-01-06,145.0,247.290756,254.48785,190.40646
2007-01-07,149.0,214.919998,238.8964,170.17247
2007-01-08,111.000015,198.781876,160.05913,151.38599
2007-01-09,106.0,185.137024,145.49715,133.56157
2007-01-10,104.0,173.055801,114.32118,128.0544
2007-01-11,123.0,162.33754,97.97861,140.5145
2007-01-12,109.0,152.827316,105.3927,119.744446
2007-01-13,120.999985,144.388474,87.494446,105.81241
2007-01-14,93.0,136.899796,148.365,94.782074
2007-01-15,109.0,130.253799,121.53114,98.70572
2007-01-16,94.0,124.355164,112.46344,100.46796
2007-01-17,105.0,119.119308,106.86655,108.11801
2007-01-18,104.0,114.471245,116.106445,113.4041
2007-01-19,105.0,110.344475,98.68002,107.29788
2007-01-20,102.0,106.679985,80.37753,110.29515
2007-01-21,96.0,103.425468,64.365814,116.556274
2007-01-22,80.0,100.534515,82.21384,106.91205
2007-01-23,128.99998,97.965965,81.807556,100.61896
2007-01-24,76.0,95.683327,66.94656,99.9436
2007-01-25,113.0,93.654205,61.04828,100.97589
2007-01-26,102.0,91.849899,55.40634,99.39313
2007-01-27,109.0,90.244942,51.658936,96.4075
2007-01-28,92.0,88.81675,65.53201,112.65236
2007-01-29,105.0,87.545273,64.44122,110.37308
2007-01-30,93.0,86.412758,72.71048,117.78549
2007-01-31,78.0,85.403435,61.065155,109.79126
2007-02-01,96.0,84.503334,60.51123,106.17822
2007-02-02,100.0,83.700066,54.272644,96.37207
2007-02-03,68.0,82.98262,61.646942,108.57971
2007-02-04,92.0,82.341263,62.42685,105.65759
2007-02-05,64.0,81.767334,65.74371,108.84059
2007-02-06,117.0,81.253159,60.873077,116.6223
2007-02-07,124.0,80.791946,59.29315,113.87039
2007-02-08,214.0,372.697906,341.9694,510.64453
2007-02-09,1611.9165,2180.148193,1727.2891,1454.166
2007-02-10,2439.5,5229.70166,2125.5845,2936.6826
2007-02-11,5225.5415,2637.512939,2743.3904,2540.1978
2007-02-12,1861.4583,1546.650024,1384.5837,1256.5475
2007-02-13,1347.25,991.026978,903.69226,960.9031
2007-02-14,971.4167,1002.762085,717.99866,742.00885
2007-02-15,637.625,597.101074,508.22357,549.92535
2007-02-16,468.5417,507.681244,428.5765,484.41296
2007-02-17,314.0,457.480316,342.30338,415.8374
2007-02-18,306.625,414.367279,280.77814,370.70267
2007-02-19,230.0,376.174286,243.4118,379.70435
2007-02-20,191.0,342.296692,244.57416,359.985
2007-02-21,178.0,312.245056,215.71135,310.07208
2007-02-22,506.5,495.764008,1116.9001,986.2982
2007-02-23,1175.2916,4603.25293,2044.1301,3079.0671
2007-02-24,545.75,1145.077637,946.3941,1001.14166
2007-02-25,1103.1666,1003.312988,1677.6753,1424.3855
2007-02-26,1238.0834,2845.675781,2101.2695,2277.702
2007-02-27,1301.3334,2035.891235,2133.3838,2328.3384
2007-02-28,1278.75,1518.241699,1474.0728,1607.2812
2007-03-01,906.6667,861.460388,1001.4482,990.16064
2007-03-02,743.4167,619.669067,746.19666,734.3737
2007-03-03,594.625,545.505554,688.56934,624.4291
2007-03-04,500.2917,491.887665,567.20795,553.65674
2007-03-05,432.75,444.843933,440.93607,497.10516
2007-03-06,461.5,403.133026,360.9005,451.46228
