Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-11-17,63.0,44.086426,67.31604,87.71835
2002-11-18,68.0,44.056881,70.35364,86.63257
2002-11-19,64.0,44.027077,64.47214,71.523926
2002-11-20,64.0,43.997005,47.58072,62.539337
2002-11-21,65.0,43.966671,53.88788,67.86972
2002-11-22,65.0,43.936077,62.714417,78.07718
2002-11-23,65.0,43.905224,49.676666,65.23282
2002-11-24,65.0,43.874107,54.543884,71.18991
2002-11-25,65.0,43.842731,47.674835,64.277985
2002-11-26,64.0,43.811104,79.10507,64.776764
2002-11-27,64.0,43.779213,84.99295,59.621002
2002-11-28,64.0,43.74707,68.162994,50.64453
2002-11-29,65.0,43.714672,57.21106,51.814514
2002-11-30,65.0,43.682022,52.732758,43.813324
2002-12-01,65.0,43.64912,50.59088,41.96118
2002-12-02,65.0,43.615967,56.57962,42.374725
2002-12-03,65.0,43.582561,56.039246,43.032074
2002-12-04,65.0,43.548908,53.951538,42.19635
2002-12-05,65.0,43.515003,56.504303,43.976288
2002-12-06,69.0,43.480858,55.046295,43.46927
2002-12-07,69.0,43.446461,50.02008,37.674988
2002-12-08,69.0,43.411823,55.84601,40.33902
2002-12-09,66.0,43.376942,51.021637,42.49701
2002-12-10,84.0,49.506966,48.32199,55.408356
2002-12-11,84.0,51.020134,77.05292,70.21741
2002-12-12,65.0,65.660065,96.35025,94.74756
2002-12-13,136.0,108.010391,315.05447,315.68845
2002-12-14,3385.8333,6609.142578,4230.177,5136.455
2002-12-15,6555.0835,11580.04688,6164.108,8035.984
2002-12-16,4807.4165,5251.907715,6981.9624,7115.548
2002-12-17,6914.5835,10256.02539,4416.2744,7266.3564
2002-12-18,1220.6666,1682.392334,1329.7136,1857.3837
2002-12-19,676.8333,901.714844,656.49066,918.55
2002-12-20,1655.5,1639.573242,1556.8555,1892.7897
2002-12-21,3531.875,3176.875977,3144.2068,4375.132
2002-12-22,2295.7917,2395.012207,1758.457,2553.9756
2002-12-23,1045.5834,1105.802368,956.7442,1342.9047
2002-12-24,755.375,834.889038,622.5354,904.1962
2002-12-25,533.6667,736.661682,526.55096,742.00006
2002-12-26,429.9583,671.71051,609.1492,722.44336
2002-12-27,789.2083,1975.782227,1587.481,1769.3804
2002-12-28,2329.1667,3572.453125,5350.08,5181.8696
2002-12-29,3851.7083,4016.880371,7458.8887,6636.925
2002-12-30,2932.1667,3014.183105,3374.1426,3261.9568
2002-12-31,2870.75,2034.693726,5547.811,4241.955
2003-01-01,4188.5,5028.007812,4387.044,5210.3657
2003-01-02,1563.3334,1564.503052,1873.3802,1927.2628
2003-01-03,998.0833,1033.396362,1277.3214,1214.4543
2003-01-04,765.4583,899.550354,1006.96375,940.0349
2003-01-05,559.7083,801.737671,859.38367,830.1118
2003-01-06,432.6667,715.829407,850.29016,754.32446
2003-01-07,420.75,639.661682,759.615,639.5479
2003-01-08,391.5833,572.10675,565.8809,579.6627
2003-01-09,281.0,512.189819,546.8553,517.65186
2003-01-10,354.0,668.012024,767.90625,614.90497
2003-01-11,455.5833,1536.369873,1238.8743,1093.5754
2003-01-12,429.25,885.997437,929.6992,818.5043
2003-01-13,2507.8333,1684.218872,2839.53,2447.239
2003-01-14,3758.7083,3906.80127,3609.2922,3853.9229
2003-01-15,1749.5,1567.727295,1931.9607,1660.5468
2003-01-16,1019.5833,781.493713,1128.9395,1015.74646
2003-01-17,833.7917,650.196472,791.7583,769.03735
2003-01-18,667.5833,579.363831,642.077,646.6626
2003-01-19,546.5833,518.548584,557.7317,575.4292
2003-01-20,266.0,464.677856,509.6552,524.011
2003-01-21,267.0,416.901001,529.04474,497.79083
2003-01-22,361.3333,552.493591,813.7553,629.59985
2003-01-23,1612.0,1569.194336,1904.4014,1623.104
2003-01-24,1110.7084,1685.243774,1293.3354,1245.5447
2003-01-25,746.2917,587.687805,798.61804,740.79504
2003-01-26,623.0417,443.18335,663.98096,620.5905
2003-01-27,583.4167,393.826416,592.68445,545.37085
2003-01-28,421.5,353.923828,568.01624,490.50192
2003-01-29,294.2083,318.671021,477.53235,434.65866
2003-01-30,337.75,287.409698,409.89804,386.40677
2003-01-31,276.4167,259.684631,380.37793,376.01285
2003-02-01,262.0,235.095901,384.19254,357.65756
2003-02-02,221.0,213.288879,427.61285,360.68842
2003-02-03,194.0,193.949112,378.5279,333.3966
2003-02-04,195.0,176.797668,323.39816,302.156
2003-02-05,170.0,161.587173,291.18036,254.67752
2003-02-06,155.0,148.098206,258.80396,201.82439
2003-02-07,155.0,136.136169,219.11926,204.94101
2003-02-08,142.0,125.528465,202.0784,174.38826
2003-02-09,141.0,116.122032,175.30331,178.42877
2003-02-10,135.0,107.781097,164.56425,175.91736
2003-02-11,128.00002,100.385239,168.53114,162.386
2003-02-12,132.0,93.827652,166.82245,172.13455
2003-02-13,198.0,95.248611,253.93161,215.62103
2003-02-14,217.0,571.477356,364.9258,358.084
2003-02-15,132.0,322.497986,288.24747,282.9256
2003-02-16,761.5417,473.504059,956.4033,819.2058
2003-02-17,947.3333,1931.987183,675.7241,886.1227
2003-02-18,339.0,478.782776,342.28552,437.39728
2003-02-19,237.0833,272.409515,267.36276,343.2407
2003-02-20,351.375,245.250488,277.57156,321.83826
2003-02-21,217.5417,219.757553,314.51172,308.79297
2003-02-22,195.0,196.977249,257.54156,289.41232
2003-02-23,180.0,179.332703,225.89977,245.36797
2003-02-24,154.0,163.869553,204.85391,218.40657
2003-02-25,168.0,150.165436,187.83557,214.66249
2003-02-26,152.0,138.014221,192.75734,195.33366
2003-02-27,146.0,127.240143,143.93596,163.81616
2003-02-28,137.0,117.687508,159.89117,158.67346
2003-03-01,138.0,109.218246,151.70113,146.33902
2003-03-02,132.0,101.709915,147.02194,144.2593
2003-03-03,119.0,95.053886,142.97836,123.13899
2003-03-04,128.99998,89.153847,138.59291,122.396805
2003-03-05,124.0,83.924339,148.03908,108.2048
2003-03-06,122.0,79.289604,141.28806,109.04813
2003-03-07,114.0,75.182419,135.02039,103.00769
2003-03-08,117.0,71.543175,122.436935,92.60718
2003-03-09,112.0,68.319,129.65138,87.83957
2003-03-10,112.0,65.463005,128.6764,87.63666
2003-03-11,112.0,62.933586,127.57593,95.28378
2003-03-12,112.0,60.693863,127.30557,95.073456
2003-03-13,113.0,58.711109,132.25104,106.4234
2003-03-14,351.1667,166.48764,781.55005,492.7835
2003-03-15,1185.6666,1502.694214,2976.0881,1864.6547
2003-03-16,2681.9583,4651.311523,2318.1611,3236.4412
2003-03-17,915.0,836.279724,978.1884,936.4102
2003-03-18,762.75,380.131195,649.93536,648.17487
2003-03-19,720.375,321.595795,470.1878,490.0104
2003-03-20,634.2083,289.340424,379.575,391.58688
2003-03-21,513.125,261.509033,338.41,332.77222
2003-03-22,267.4583,236.853561,297.1202,287.77386
2003-03-23,258.0,214.991211,264.25854,253.38022
2003-03-24,259.0,195.605469,271.62445,244.99992
2003-03-25,206.0,178.416275,220.54198,207.01073
2003-03-26,179.0,163.175308,193.93309,174.87273
2003-03-27,205.0,149.662277,210.65738,176.71196
2003-03-28,157.0,137.681808,211.64687,163.58925
2003-03-29,162.0,127.060646,207.5199,157.9337
2003-03-30,142.0,117.645103,179.71324,149.57532
2003-03-31,148.0,109.298874,158.45128,132.3907
2003-04-01,123.0,101.901077,139.5853,109.173676
2003-04-02,108.0,95.34449,117.699066,79.74286
2003-04-03,132.0,89.534012,109.23715,62.525696
2003-04-04,107.0,84.565712,148.94275,81.02176
2003-04-05,228.0,115.508766,191.91853,108.4534
2003-04-06,94.0,76.647156,191.3439,103.98471
2003-04-07,107.0,72.203018,137.74484,94.419495
2003-04-08,95.0,69.033203,169.3709,110.62988
2003-04-09,95.0,66.226662,155.15955,104.26059
2003-04-10,94.0,63.742336,146.66235,97.023254
2003-04-11,90.0,61.543804,98.68292,62.481354
2003-04-12,86.0,59.598766,123.90036,72.660645
2003-04-13,970.6667,1438.481445,964.59344,933.2008
2003-04-14,837.5,2102.022949,1182.6025,1051.7056
2003-04-15,528.4167,674.221008,500.17273,448.18878
2003-04-16,317.3333,337.211823,294.63025,314.48505
2003-04-17,564.125,467.445984,318.8754,340.1013
2003-04-18,399.0,411.662903,312.5029,305.17316
2003-04-19,310.0,273.157745,259.69412,265.48322
2003-04-20,257.0,237.05368,233.92178,220.5944
2003-04-21,244.0,214.817917,193.23239,187.64758
2003-04-22,244.25,197.178726,154.95506,146.68564
2003-04-23,286.875,179.926498,161.47687,146.49901
2003-04-24,353.2917,184.229019,329.11087,254.93881
2003-04-25,954.0,1750.084473,527.4668,755.2075
2003-04-26,1045.875,1260.312988,664.598,869.2804
2003-04-27,738.0417,762.558533,423.45154,503.30255
2003-04-28,766.6667,457.710297,496.2651,589.06335
2003-04-29,1568.2084,1759.612427,1304.0662,1820.0554
2003-04-30,2308.5417,2308.794189,1545.3474,2061.478
2003-05-01,1390.0834,1023.748596,793.5133,993.1864
2003-05-02,896.875,543.241028,484.46948,669.2454
2003-05-03,789.4167,503.212158,496.55615,614.1522
2003-05-04,671.9583,747.295837,496.67657,640.94324
2003-05-05,549.75,441.504181,403.4365,501.48572
2003-05-06,500.6667,365.37384,351.7279,436.2147
2003-05-07,387.6667,327.392975,286.9816,350.3107
2003-05-08,286.0,295.458923,274.1832,320.29865
2003-05-09,246.0,267.209717,266.71765,290.54886
2003-05-10,238.0,242.1633,264.42685,277.48297
2003-05-11,217.0,219.955475,239.12471,234.76471
2003-05-12,196.0,200.265198,218.17996,201.55469
2003-05-13,213.0,182.8078,203.90808,178.58586
2003-05-14,160.0,167.330811,190.20778,149.25543
2003-05-15,166.0,153.610306,172.67326,128.62315
2003-05-16,134.0,141.447662,164.7045,117.11197
2003-05-17,122.0,130.666748,162.81802,106.3772
2003-05-18,117.0,121.111343,146.84201,93.59924
2003-05-19,117.0,112.642876,145.60341,103.74579
2003-05-20,99.0,105.138443,146.54965,116.132904
2003-05-21,100.0,98.489059,139.11148,110.800415
2003-05-22,89.0,92.598038,133.7678,114.41202
2003-05-23,87.0,87.379654,125.914536,110.46442
2003-05-24,83.0,82.757843,117.57382,101.032104
2003-05-25,86.0,78.665169,104.065,90.225586
2003-05-26,83.0,75.041794,83.62244,96.2063
2003-05-27,86.0,71.834671,103.931335,84.848724
2003-05-28,72.0,68.996727,113.695984,89.38333
2003-05-29,79.0,66.486237,105.75119,88.07855
2003-05-30,72.0,64.266167,74.60281,78.68765
2003-05-31,83.0,62.303684,86.80658,81.0228
2003-06-01,76.0,60.569664,109.945404,75.66507
2003-06-02,72.0,59.038277,117.43033,79.52829
2003-06-03,72.0,57.686611,122.74945,87.91632
2003-06-04,84.0,56.494343,109.93274,73.2395
2003-06-05,65.0,55.443447,101.361755,75.12668
2003-06-06,73.0,54.517937,106.25311,74.33618
2003-06-07,73.0,53.703629,114.92905,86.89639
2003-06-08,73.0,52.987946,126.061874,87.67319
2003-06-09,73.0,52.359734,122.42102,85.33206
2003-06-10,69.0,51.80909,83.20108,88.63147
2003-06-11,73.0,51.327244,80.671936,93.431244
2003-06-12,72.0,50.906403,87.75775,89.40805
2003-06-13,71.0,50.539661,96.482666,82.616
2003-06-14,70.0,50.22089,97.671326,86.84338
2003-06-15,70.0,49.94466,93.49753,79.106415
2003-06-16,67.0,49.70615,93.1322,78.758514
2003-06-17,67.0,49.501076,92.44592,80.24518
2003-06-18,78.0,49.325649,87.9462,75.20871
2003-06-19,70.0,49.176502,81.20688,77.75244
2003-06-20,67.0,49.050648,76.00635,81.54306
2003-06-21,55.0,48.945438,87.383606,92.11386
2003-06-22,59.0,48.858521,80.87961,99.014435
2003-06-23,63.0,48.787815,77.10104,98.67801
2003-06-24,63.0,48.731464,65.58484,93.24579
2003-06-25,55.0,48.687828,85.2706,102.80878
2003-06-26,63.0,48.655449,98.223175,110.53238
2003-06-27,70.0,48.633038,90.51526,103.633545
2003-06-28,65.0,48.619442,85.1131,100.499695
2003-06-29,61.0,48.613644,74.8107,96.00806
2003-06-30,74.0,48.614742,68.86426,95.031525
2003-07-01,78.0,48.621933,69.76846,98.073944
2003-07-02,109.0,48.634502,73.886475,95.55832
2003-07-03,61.0,48.651817,79.75409,95.749176
2003-07-04,97.0,48.673321,84.31079,96.01468
2003-07-05,78.0,48.698505,84.963196,87.050476
2003-07-06,72.0,48.726936,83.08194,76.94083
2003-07-07,56.0,48.758213,79.902374,74.584656
2003-07-08,117.0,48.791992,72.97052,77.27841
2003-07-09,91.0,48.827957,79.8078,77.69852
2003-07-10,216.9167,48.865837,84.80737,76.180115
2003-07-11,64.0,48.90538,71.68613,65.40839
2003-07-12,69.0,48.946369,75.80435,68.12616
2003-07-13,82.0,48.988617,66.411285,52.0802
2003-07-14,75.0,49.03194,66.19763,53.412903
2003-07-15,88.0,49.076191,77.90411,65.6449
2003-07-16,69.0,49.121231,73.42618,57.837067
2003-07-17,77.0,49.166939,80.13278,71.29028
2003-07-18,83.0,49.213203,81.70941,73.38403
2003-07-19,70.0,49.259926,77.176605,67.29678
2003-07-20,76.0,49.307026,71.634705,63.355957
2003-07-21,92.0,49.354424,72.77014,63.54013
2003-07-22,89.0,49.402046,75.52902,59.68039
2003-07-23,63.0,49.449837,77.10281,64.62732
2003-07-24,93.0,49.497738,73.85452,62.204834
2003-07-25,92.0,49.545696,73.79083,73.710266
2003-07-26,86.0,49.593678,73.59216,75.12796
2003-07-27,82.0,49.641632,82.44885,75.122406
2003-07-28,65.0,49.689526,81.3649,73.46463
2003-07-29,65.0,49.737331,81.68912,73.41092
2003-07-30,61.0,49.785015,76.650665,70.771454
2003-07-31,78.0,49.832554,75.15765,76.32434
2003-08-01,69.0,49.879921,75.49979,76.171906
2003-08-02,61.0,49.927101,81.72867,77.43411
2003-08-03,61.0,49.974068,61.195526,76.63559
2003-08-04,65.0,50.020805,78.799866,82.608734
2003-08-05,69.0,50.067303,83.086945,89.59146
2003-08-06,67.0,50.113537,70.37891,94.67166
2003-08-07,60.0,50.159504,80.915955,92.96515
2003-08-08,61.0,50.205185,87.39114,94.381836
2003-08-09,66.0,50.250572,90.68259,93.87723
2003-08-10,75.0,50.295654,89.99536,95.558136
2003-08-11,61.0,50.340424,88.389435,91.785706
2003-08-12,61.0,50.384869,85.9776,85.66809
2003-08-13,66.0,50.428986,91.424866,92.34488
2003-08-14,61.0,50.472759,90.61481,93.36044
2003-08-15,66.0,50.516193,84.069824,88.891785
2003-08-16,71.0,50.559273,86.60095,84.37369
2003-08-17,61.0,50.601994,89.67026,85.871185
2003-08-18,66.0,50.644356,87.589325,80.13931
2003-08-19,61.0,50.686344,77.8071,66.48401
2003-08-20,61.0,50.727962,68.92282,62.275635
2003-08-21,66.0,50.769203,79.54263,65.75961
2003-08-22,71.0,50.810062,72.80011,70.68829
2003-08-23,66.0,50.850536,70.28708,82.46152
2003-08-24,66.0,50.890617,86.16571,85.5423
2003-08-25,71.0,50.930305,91.04422,92.092896
2003-08-26,71.0,50.969597,89.02319,86.45532
2003-08-27,56.0,51.008484,82.21338,72.083374
2003-08-28,57.0,51.04697,78.06354,71.03784
2003-08-29,66.0,51.085049,71.97867,65.394806
2003-08-30,61.0,51.122719,76.699646,69.853455
2003-08-31,61.0,51.159977,75.8587,68.35455
2003-09-01,71.0,51.196815,77.06485,68.29135
2003-09-02,61.0,51.233238,79.28726,71.114136
2003-09-03,71.0,51.269241,76.805695,68.79849
2003-09-04,71.0,51.304821,63.80435,58.415253
2003-09-05,71.0,51.339977,65.3454,63.297943
2003-09-06,71.0,51.374702,66.57352,70.40445
2003-09-07,71.0,51.409,63.66922,73.89737
2003-09-08,71.0,51.442867,69.591064,74.13425
2003-09-09,71.0,51.476299,73.39691,71.33069
2003-09-10,71.0,51.5093,53.954803,70.5759
2003-09-11,71.0,51.541859,78.50586,78.08185
2003-09-12,71.0,51.573982,84.69644,90.627014
2003-09-13,71.0,51.605663,83.980835,89.22122
2003-09-14,71.0,51.636902,82.803925,90.96347
2003-09-15,71.0,51.667698,73.96539,74.16846
2003-09-16,66.0,51.698048,63.81842,60.079285
2003-09-17,66.0,51.727951,60.935455,52.678986
2003-09-18,71.0,51.757404,75.58023,72.81491
2003-09-19,71.0,51.786411,75.339264,78.91452
2003-09-20,56.0,51.814968,77.05887,76.158264
2003-09-21,66.0,51.843071,77.29248,77.68091
2003-09-22,66.0,51.87072,77.58188,75.36859
2003-09-23,66.0,51.897915,77.288574,74.079865
2003-09-24,56.0,51.924656,67.14517,57.976227
2003-09-25,52.0,51.950939,56.960327,48.687347
2003-09-26,41.0,51.976765,58.598328,56.55603
2003-09-27,76.0,52.002132,44.82657,52.156097
2003-09-28,67.0,52.027042,48.078033,48.273895
2003-09-29,67.0,52.051491,49.118225,45.422424
2003-09-30,72.0,52.075478,69.46838,56.366577
2003-10-01,67.0,52.099003,71.02716,58.676056
2003-10-02,62.0,52.122066,66.93103,50.733215
2003-10-03,58.0,52.144665,67.76636,52.185486
2003-10-04,62.0,52.166801,68.248535,49.195587
2003-10-05,72.0,52.188473,73.330475,46.550903
2003-10-06,72.0,52.209679,78.72275,55.788116
2003-10-07,60.0,52.230419,83.40677,63.027313
2003-10-08,68.0,52.250694,81.99011,60.114594
2003-10-09,64.0,52.270504,77.89096,59.867645
2003-10-10,59.0,52.289845,64.107574,36.75406
2003-10-11,68.0,52.30872,81.91815,49.93451
2003-10-12,64.0,52.327122,84.05679,73.141785
2003-10-13,69.0,52.345062,81.46036,77.385864
2003-10-14,65.0,52.36253,77.842285,69.677246
2003-10-15,65.0,52.379532,82.0246,76.89865
2003-10-16,63.0,52.396061,75.92502,73.62109
2003-10-17,69.0,52.412125,78.68756,74.25845
2003-10-18,69.0,52.427719,81.13577,78.63049
2003-10-19,59.0,52.442841,77.763245,73.96707
2003-10-20,74.0,52.457497,78.259155,72.34665
2003-10-21,74.0,52.471684,83.394714,79.38107
2003-10-22,58.0,52.485397,82.59384,77.24707
2003-10-23,67.0,52.498646,73.20236,65.17279
2003-10-24,71.0,52.511421,84.36383,67.709625
2003-10-25,76.0,52.523727,85.133545,73.24823
2003-10-26,66.0,52.535564,85.01996,71.70694
2003-10-27,63.0,52.546936,85.38257,69.16736
2003-10-28,72.0,52.557835,83.66501,67.48334
2003-10-29,59.0,52.568268,80.522095,62.593933
2003-10-30,63.0,52.578228,58.10251,30.287842
2003-10-31,49.0,52.587723,59.48343,16.407562
2003-11-01,62.0,52.596748,48.725494,28.936707
2003-11-02,64.0,52.605309,59.48938,40.878174
2003-11-03,73.0,52.722099,44.220306,30.298737
2003-11-04,65.0,53.168087,61.60547,37.907806
2003-11-05,63.0,52.628178,56.861053,34.58493
2003-11-06,73.0,52.634869,45.47641,31.767212
2003-11-07,68.0,52.641094,46.766174,36.37735
2003-11-08,78.0,55.211197,45.701965,49.554382
2003-11-09,368.5,316.349335,368.22784,397.5155
2003-11-10,120.0,141.494965,306.66394,146.38113
2003-11-11,75.0,54.03772,126.00314,114.93997
2003-11-12,70.0,52.665249,96.79645,105.69626
2003-11-13,64.0,52.668686,83.5444,97.90314
2003-11-14,62.0,52.671665,56.122406,87.693695
2003-11-15,91.0,72.11245,69.69733,120.93173
2003-11-16,72.0,62.398952,74.80594,90.50119
2003-11-17,72.0,52.728298,62.629913,89.14932
2003-11-18,72.0,52.678967,72.14865,98.747986
2003-11-19,67.0,52.679642,65.12244,87.4563
2003-11-20,67.0,52.679859,56.97455,82.1597
2003-11-21,67.0,52.679623,59.059326,75.65555
2003-11-22,63.0,52.678925,63.411346,33.36783
2003-11-23,66.0,52.677776,69.25604,29.13321
2003-11-24,62.0,52.676167,61.735077,39.964264
2003-11-25,66.0,52.674107,56.40088,45.66815
2003-11-26,62.0,52.671593,56.944885,41.805237
2003-11-27,66.0,52.668625,67.269135,46.043182
2003-11-28,66.0,52.665207,66.62808,52.122253
2003-11-29,76.0,52.661339,58.35681,54.552795
2003-11-30,85.0,60.142113,79.49945,73.50281
2003-12-01,128.99998,98.627007,159.85797,152.99362
2003-12-02,589.7083,228.179321,702.90857,643.85315
2003-12-03,207.0,108.370605,430.91592,282.1947
2003-12-04,94.0,53.143791,204.2147,202.89803
2003-12-05,99.0,63.410309,201.62769,198.29504
2003-12-06,160.0,193.758347,288.76636,263.68863
2003-12-07,1382.875,1681.991943,1128.6221,1468.7736
2003-12-08,369.7083,1102.957642,600.792,569.8375
2003-12-09,126.0,294.69989,250.02681,293.95425
2003-12-10,558.2083,870.606567,1001.70447,1088.7065
2003-12-11,1073.375,2768.645752,1148.3533,1511.2556
2003-12-12,718.9167,1311.504639,549.28125,664.8241
2003-12-13,510.625,760.648438,564.46173,598.11316
2003-12-14,950.9167,1705.806274,1901.8735,1911.3267
2003-12-15,1916.625,3520.584961,1649.5454,2111.495
2003-12-16,552.375,1022.866699,681.9136,714.46716
2003-12-17,285.0,617.852661,454.09,486.69498
2003-12-18,187.0,537.003723,386.86615,387.9548
2003-12-19,126.0,481.559021,345.92053,331.11804
2003-12-20,319.3333,671.744385,626.02,522.9055
2003-12-21,744.25,1573.863525,1040.9642,1065.4767
2003-12-22,529.9583,1403.236816,726.5459,797.9643
2003-12-23,307.0,590.981934,582.3331,551.6134
2003-12-24,936.0,1618.144531,2508.7334,2250.5603
2003-12-25,3932.0,7363.606934,5521.96,7209.7876
2003-12-26,1128.3334,1530.004028,2898.9087,2140.5044
2003-12-27,679.4583,733.40979,1111.3688,1013.0263
2003-12-28,398.0417,617.830322,682.8551,686.26465
2003-12-29,405.4167,569.64502,792.7915,667.5786
2003-12-30,5374.4165,5561.032715,4075.7527,5403.5576
2003-12-31,1640.3334,1944.271606,2580.4053,2164.3477
2004-01-01,890.2083,747.670593,1218.3643,1120.8738
2004-01-02,3769.125,1032.031128,1568.2455,1232.8159
2004-01-03,1566.125,791.464233,1101.7786,924.38324
2004-01-04,993.5417,550.216858,805.4176,660.5877
2004-01-05,731.375,482.109833,660.48535,550.4535
2004-01-06,568.7083,433.016022,602.99475,475.5132
2004-01-07,441.4583,389.950653,582.5925,440.89514
2004-01-08,478.5833,676.421448,753.1246,534.9721
2004-01-09,660.6667,720.853088,810.45123,585.8267
2004-01-10,1490.625,1347.983887,1490.1604,1141.1387
2004-01-11,959.4167,1183.042114,1128.5057,881.2478
2004-01-12,743.2917,482.90976,809.9555,611.84894
2004-01-13,611.7917,380.100433,670.798,518.3312
2004-01-14,500.4583,340.498688,614.9618,466.0517
2004-01-15,510.0,399.233429,625.24426,460.36694
2004-01-16,389.125,402.834839,585.6669,443.44604
2004-01-17,305.4167,298.518707,514.7273,402.95337
2004-01-18,298.25,249.626053,473.24396,360.07578
2004-01-19,286.875,225.863632,419.35153,342.91907
2004-01-20,238.75,206.175873,408.65894,335.28525
2004-01-21,201.0,188.778137,372.8235,307.1355
2004-01-22,147.0,173.350311,306.8452,260.6705
2004-01-23,149.0,159.667572,252.37502,242.92027
2004-01-24,180.0,147.532532,238.9154,242.18587
2004-01-25,219.5,136.770218,249.30643,252.54279
2004-01-26,150.0,127.225403,237.1643,219.8642
2004-01-27,179.0,118.760445,209.93501,226.29738
2004-01-28,369.125,441.887756,413.86212,367.7118
2004-01-29,253.7917,305.744232,332.68976,319.14093
2004-01-30,203.0,151.819443,244.9831,268.5146
2004-01-31,241.875,138.939651,257.45657,249.29823
2004-02-01,177.0,132.369354,235.40405,214.58904
2004-02-02,177.0,206.120117,228.63025,231.50426
2004-02-03,1923.9166,2784.028564,1536.2051,2009.7745
2004-02-04,1196.5,2140.578613,1387.5898,1372.3575
2004-02-05,762.5833,653.039978,653.411,678.53613
2004-02-06,622.625,369.661377,407.28876,474.5628
2004-02-07,517.7083,344.279846,381.554,431.56293
2004-02-08,504.8333,403.914001,339.0781,380.3362
2004-02-09,428.0,286.874237,268.8653,314.3269
2004-02-10,321.0,250.212723,254.08249,257.3971
2004-02-11,272.0,227.323151,220.57106,234.48933
2004-02-12,249.0,207.532974,195.13925,212.7296
2004-02-13,249.66672,190.000412,177.62016,204.06729
2004-02-14,307.6667,174.452148,162.79366,193.24803
2004-02-15,238.5,160.6633,182.93625,209.53215
2004-02-16,347.2083,150.471451,188.83101,212.88828
2004-02-17,4595.4585,3688.94043,3464.914,3508.7847
2004-02-18,9428.292,12142.10156,11520.4375,10377.733
2004-02-19,4440.042,4536.696777,5160.551,4988.967
2004-02-20,1825.75,1095.786377,1412.6792,1703.9425
2004-02-21,1095.0416,744.040039,822.3456,973.1865
2004-02-22,838.375,653.71814,637.67426,745.7185
2004-02-23,669.875,585.301941,578.57605,638.5155
2004-02-24,470.875,525.053589,537.4012,560.23016
2004-02-25,775.0833,718.842468,692.1707,652.69324
2004-02-26,4947.5835,5340.842773,4500.4746,5744.4688
2004-02-27,2886.5833,3029.599609,4158.5815,3859.695
2004-02-28,1886.7916,1351.880737,1780.9513,1793.798
2004-02-29,1410.5,723.717834,885.45465,961.97217
2004-03-01,1106.4166,609.458435,657.729,695.3221
2004-03-02,1101.6666,766.118958,837.1538,745.08276
2004-03-03,843.125,652.53949,746.0747,649.6206
2004-03-04,723.4583,479.798828,548.6136,517.48584
2004-03-05,539.1667,422.650543,552.8138,470.20404
2004-03-06,428.9583,380.435913,471.96036,445.19525
2004-03-07,361.0,343.384888,415.38513,401.44583
2004-03-08,295.0,310.539886,373.7289,371.77927
