Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2003-06-14,70.0,49.950008,104.97351,81.51251
2003-06-15,67.125,49.710756,102.56555,76.9541
2003-06-16,67.0,49.505027,102.486305,72.53009
2003-06-17,77.54166,49.329019,95.76221,70.62314
2003-06-18,70.33334,49.179357,88.02881,67.661285
2003-06-19,67.125,49.053046,82.83469,67.199554
2003-06-20,55.50003,48.947432,86.85263,71.43912
2003-06-21,58.833313,48.860157,85.99902,73.13922
2003-06-22,62.833313,48.789131,84.19641,70.86249
2003-06-23,63.0,48.732499,80.9306,69.8793
2003-06-24,55.333344,48.688614,92.74643,75.402374
2003-06-25,62.666656,48.656016,102.09964,74.08786
2003-06-26,69.70834,48.633408,102.73484,72.861694
2003-06-27,65.20834,48.619641,103.3587,68.167114
2003-06-28,61.166656,48.613692,98.28006,60.25528
2003-06-29,73.45834,48.614655,91.62506,60.604126
2003-06-30,77.83331,48.621726,85.78354,59.103912
2003-07-01,107.70834,48.63419,83.556885,56.31665
2003-07-02,63.0,48.651413,83.37378,48.400574
2003-07-03,95.5,48.672832,82.95645,44.877563
2003-07-04,78.79166,48.697947,80.843506,40.90631
2003-07-05,72.25,48.726313,77.05289,41.851166
2003-07-06,56.666687,48.757536,69.92291,38.36862
2003-07-07,114.45834,48.791265,63.41504,42.082306
2003-07-08,92.08331,48.827188,64.897125,42.53885
2003-07-09,214.875,48.865029,74.79349,46.83203
2003-07-10,67.16666,48.90454,74.23984,46.98163
2003-07-11,68.79166,48.945503,76.61655,48.892
2003-07-12,81.45831,48.987723,72.97601,55.193207
2003-07-13,75.29169,49.031027,73.94064,56.027374
2003-07-14,87.45831,49.07526,83.29343,60.761566
2003-07-15,69.79166,49.120285,83.75473,66.44943
2003-07-16,76.66669,49.165979,86.9075,65.99399
2003-07-17,82.75003,49.212233,89.19299,66.65375
2003-07-18,70.54169,49.25895,88.38895,63.398743
2003-07-19,75.75,49.306042,84.77963,59.96106
2003-07-20,91.33334,49.353433,86.06998,61.638824
2003-07-21,89.125,49.401053,87.59412,64.30011
2003-07-22,64.08334,49.448839,88.069855,62.81711
2003-07-23,91.75,49.496738,87.05002,64.98862
2003-07-24,92.04166,49.544698,83.53854,62.433228
2003-07-25,86.25,49.592676,79.11276,61.63919
2003-07-26,82.16666,49.640632,81.726776,63.343872
2003-07-27,65.70834,49.688529,83.4819,62.6239
2003-07-28,65.0,49.736336,88.00659,67.57544
2003-07-29,61.166656,49.784023,86.57965,67.8736
2003-07-30,77.29166,49.831565,81.007965,71.57153
2003-07-31,69.37497,49.878937,75.427734,70.97391
2003-08-01,61.333344,49.926119,78.31726,70.19479
2003-08-02,61.0,49.973091,72.30701,75.28961
2003-08-03,64.83331,50.019835,76.79242,79.41815
2003-08-04,68.83331,50.066336,76.62506,76.45914
2003-08-05,67.08334,50.112578,74.401764,77.220856
2003-08-06,60.291656,50.15855,72.9212,74.54907
2003-08-07,60.958344,50.204238,75.29126,71.40994
2003-08-08,65.79166,50.249631,78.70502,70.81763
2003-08-09,74.625,50.29472,79.14517,69.70508
2003-08-10,61.583344,50.339495,77.20364,70.13248
2003-08-11,61.0,50.383947,74.963806,66.94968
2003-08-12,65.79166,50.428069,79.55646,63.222595
2003-08-13,61.208344,50.471852,82.39188,62.26538
2003-08-14,65.79166,50.515291,78.524506,61.50589
2003-08-15,70.79169,50.558378,77.056946,58.74356
2003-08-16,61.416656,50.601108,80.960175,55.925293
2003-08-17,65.79166,50.643476,82.59009,53.882812
2003-08-18,61.208344,50.685475,80.71918,56.327515
2003-08-19,61.0,50.727101,71.88074,55.585144
2003-08-20,65.79166,50.768349,76.321075,62.098145
2003-08-21,70.79169,50.809215,74.86551,67.246
2003-08-22,66.20834,50.849695,75.728424,65.676056
2003-08-23,66.0,50.889786,80.02054,63.60382
2003-08-24,70.79169,50.929482,87.51544,66.52164
2003-08-25,71.0,50.968781,90.768524,65.35916
2003-08-26,56.625,51.007679,87.83383,57.75934
2003-08-27,56.958313,51.046174,85.31833,51.157684
2003-08-28,65.625,51.084261,78.660675,51.51169
2003-08-29,61.208344,51.121939,78.45447,49.57199
2003-08-30,61.0,51.159204,79.15933,52.02417
2003-08-31,70.58334,51.196053,80.053345,55.755066
2003-09-01,61.416656,51.232485,83.34717,55.016876
2003-09-02,70.58334,51.268496,86.20621,56.022125
2003-09-03,71.0,51.304085,76.16751,51.973724
2003-09-04,71.0,51.339248,74.16559,54.1792
2003-09-05,71.0,51.373985,71.964294,52.859802
2003-09-06,71.0,51.408291,70.46033,51.71808
2003-09-07,71.0,51.442167,69.89581,52.085968
2003-09-08,71.0,51.475609,72.35977,55.56009
2003-09-09,71.0,51.508616,69.3266,44.16931
2003-09-10,71.0,51.541186,75.28351,55.45169
2003-09-11,71.0,51.573317,86.24344,61.451904
2003-09-12,71.0,51.605007,91.70755,65.58957
2003-09-13,71.0,51.636255,96.70871,63.394287
2003-09-14,71.0,51.66706,94.502716,60.59729
2003-09-15,66.20834,51.697419,87.493286,54.796204
2003-09-16,66.0,51.727332,80.81241,55.885834
2003-09-17,70.79169,51.756797,85.63843,51.261993
2003-09-18,71.0,51.785812,86.82895,55.32849
2003-09-19,56.625,51.814376,85.26788,52.477722
2003-09-20,65.58331,51.842489,83.30948,48.481476
2003-09-21,66.0,51.870148,86.89966,54.598816
2003-09-22,66.0,51.897353,88.985565,56.21411
2003-09-23,56.416687,51.924103,83.08026,47.721405
2003-09-24,52.166656,51.950396,78.60806,47.424072
2003-09-25,41.458344,51.976232,76.42462,47.65689
2003-09-26,74.54169,52.00161,66.137634,37.831207
2003-09-27,67.375,52.026528,61.037567,40.022522
2003-09-28,67.0,52.050986,59.620514,41.853058
2003-09-29,71.79166,52.074983,68.536255,49.30951
2003-09-30,67.20834,52.098518,74.11685,52.68564
2003-10-01,62.208344,52.121591,71.82205,55.841614
2003-10-02,58.166656,52.1442,68.755035,48.835266
2003-10-03,61.833313,52.166346,65.72635,52.701935
2003-10-04,71.58331,52.188027,67.07779,57.525146
2003-10-05,72.0,52.209243,72.62686,60.38803
2003-10-06,60.49997,52.229994,76.190796,63.586884
2003-10-07,67.66669,52.250278,73.6413,64.995605
2003-10-08,64.16666,52.270096,71.928955,60.805023
2003-10-09,59.208344,52.289446,63.0466,70.85004
2003-10-10,67.62503,52.308329,73.46979,75.79492
2003-10-11,64.16666,52.326745,84.2157,80.85904
2003-10-12,68.79166,52.344692,80.69141,77.039764
2003-10-13,65.16669,52.362171,77.13495,72.21887
2003-10-14,65.0,52.379181,81.86801,66.6113
2003-10-15,63.083344,52.395723,75.62747,60.973022
2003-10-16,68.75,52.411795,73.028564,58.112488
2003-10-17,69.0,52.427398,77.47586,54.035492
2003-10-18,59.416687,52.442532,68.826294,50.57248
2003-10-19,73.37503,52.457197,71.190765,42.177032
2003-10-20,74.0,52.471392,75.76962,47.82605
2003-10-21,58.666687,52.485117,75.22275,51.076996
2003-10-22,66.625,52.498373,68.81229,47.20569
2003-10-23,70.83331,52.51116,75.32941,52.948273
2003-10-24,75.79166,52.523477,86.30646,57.843536
2003-10-25,66.41666,52.535324,87.111694,65.125854
2003-10-26,63.125,52.546703,86.95975,64.04904
2003-10-27,71.625,52.557613,87.14145,62.307465
2003-10-28,59.541687,52.568054,85.168274,59.963287
2003-10-29,62.833313,52.578026,66.47995,54.98694
2003-10-30,49.583344,52.58753,62.60962,41.529907
2003-10-31,61.458344,52.596566,64.63678,28.089203
2003-11-01,63.916656,52.605134,64.48938,34.74356
2003-11-02,72.625,52.656445,53.30829,28.22284
2003-11-03,65.33334,53.233423,58.590454,34.03076
2003-11-04,63.083344,52.628035,60.013214,28.484375
2003-11-05,72.58334,52.634735,60.437134,27.631042
2003-11-06,68.20834,52.64097,61.59445,30.107239
2003-11-07,77.58331,54.60198,54.461945,45.453003
2003-11-08,358.875,312.60183,494.14648,543.15576
2003-11-09,127.875,145.694055,350.23486,284.16528
2003-11-10,76.87497,54.194947,238.26738,200.4402
2003-11-11,70.20834,52.665171,195.55345,164.28339
2003-11-12,64.25,52.66862,165.26176,131.53552
2003-11-13,62.083344,52.671608,139.37956,112.453224
2003-11-14,89.79169,71.6024,142.2503,134.95215
2003-11-15,72.79166,62.901204,143.39273,102.40332
2003-11-16,72.0,52.735979,140.63068,89.24155
2003-11-17,72.0,52.678948,138.78224,97.745544
2003-11-18,67.20834,52.679633,130.92415,80.10251
2003-11-19,67.0,52.679861,124.31978,79.837036
2003-11-20,67.0,52.679632,114.789246,91.64795
2003-11-21,63.166687,52.678945,105.74766,80.36655
2003-11-22,65.875,52.677803,108.00922,61.79898
2003-11-23,62.166687,52.676206,109.19879,58.045746
2003-11-24,65.83331,52.674155,103.08624,62.58435
2003-11-25,62.166687,52.67165,96.73416,61.833282
2003-11-26,65.83331,52.668693,95.93988,67.87137
2003-11-27,66.0,52.665284,97.33484,64.40201
2003-11-28,75.58334,52.661424,94.026215,73.51434
2003-11-29,84.625,59.870452,98.05823,85.58145
2003-11-30,127.16669,96.627402,145.11897,164.40077
2003-12-01,567.0833,226.453761,694.47345,542.6758
2003-12-02,226.375,112.302292,479.9376,287.48672
2003-12-03,98.70834,53.209504,323.63177,213.07304
2003-12-04,98.79166,62.544672,316.0976,208.05164
2003-12-05,157.45834,193.075731,362.86917,242.82297
2003-12-06,1361.0417,1635.527758,1279.3026,1191.8381
2003-12-07,384.625,1142.651307,689.09344,533.8317
2003-12-08,134.33334,299.44893,403.74286,304.20367
2003-12-09,475.375,794.935173,1173.1912,873.0034
2003-12-10,1118.0833,2803.916871,1358.2479,1483.2123
2003-12-11,737.1666,1342.384546,700.2865,728.321
2003-12-12,495.125,746.546849,671.9702,642.13885
2003-12-13,938.7917,1670.13448,1789.5891,1476.9479
2003-12-14,1927.8334,3549.642327,1956.7131,2153.3154
2003-12-15,574.5,1043.26978,834.0529,869.63635
2003-12-16,292.54166,620.50824,562.8153,575.70764
2003-12-17,191.08333,538.266695,476.86514,444.45435
2003-12-18,128.54167,482.633549,414.007,372.5705
2003-12-19,312.70834,647.625313,587.1504,536.5802
2003-12-20,730.375,1559.279032,927.7731,1032.0681
2003-12-21,536.625,1435.121639,672.1642,873.0436
2003-12-22,313.29166,597.04415,513.3062,618.5391
2003-12-23,913.2916,1567.396055,1881.0964,1910.4587
2003-12-24,3899.0833,7364.373278,5324.242,7071.353
2003-12-25,1166.25,1572.138063,2619.6333,2220.1
2003-12-26,685.0416,737.834321,982.6432,1033.2634
2003-12-27,406.95834,619.370954,674.52893,683.1106
2003-12-28,391.20834,563.437308,694.5136,620.73346
2003-12-29,5281.458,5495.414213,3995.3843,4815.452
2003-12-30,1705.625,2008.733272,2405.9724,2138.6873
2003-12-31,916.4166,753.663158,1079.0471,1067.9097
2004-01-01,3700.5002,1023.106866,1276.1738,1171.0269
2004-01-02,1618.1666,801.206385,901.9132,841.69275
2004-01-03,1007.12494,552.29643,667.8153,599.4895
2004-01-04,731.875,483.222865,550.78564,477.72174
2004-01-05,581.8333,433.969097,487.05908,409.42072
2004-01-06,435.45834,390.794774,453.33862,380.18536
2004-01-07,488.625,670.995652,589.482,486.87836
2004-01-08,653.9584,722.0336,662.7556,536.5381
2004-01-09,1458.625,1315.825731,1313.2058,1132.5269
2004-01-10,986.625,1213.965353,980.9181,874.16144
2004-01-11,743.5,487.62017,717.81775,610.75244
2004-01-12,617.9583,381.114212,614.34937,491.1246
2004-01-13,492.9583,341.226229,559.78644,431.6498
2004-01-14,520.9583,395.634206,560.24695,420.305
2004-01-15,394.41666,405.595747,528.9837,401.49612
2004-01-16,307.5,300.572287,476.57953,362.63904
2004-01-17,298.33334,250.219235,427.42743,327.85782
2004-01-18,287.4167,226.302502,393.17462,307.13043
2004-01-19,240.45834,206.560648,371.54388,305.10947
2004-01-20,201.58333,189.119224,335.97394,286.11215
2004-01-21,149.25,173.652816,297.66498,258.7044
2004-01-22,148.91667,159.93586,262.5981,242.70642
2004-01-23,178.70831,147.77048,256.2151,241.00876
2004-01-24,218.375,136.981244,282.3044,251.55269
2004-01-25,152.375,127.412557,259.02588,238.0247
2004-01-26,177.79167,118.926419,260.20822,237.6176
2004-01-27,363.0,433.587826,439.38712,383.21387
2004-01-28,257.75,312.621535,350.25864,320.92703
2004-01-29,204.16667,152.802862,300.13327,274.56766
2004-01-30,241.25,138.588495,315.81323,276.30826
2004-01-31,178.70831,133.033905,294.11566,258.90808
2004-02-01,177.0,203.321204,299.05414,254.60323
2004-02-02,1856.7917,2725.646945,1641.0388,1917.3903
2004-02-03,1238.8333,2181.318567,1503.5636,1580.352
2004-02-04,762.5833,667.176066,765.07275,818.06165
2004-02-05,620.3333,371.442002,520.74475,555.9192
2004-02-06,531.5833,341.206495,495.5097,490.5984
2004-02-07,504.0,407.304359,431.38974,432.70547
2004-02-08,428.5,288.105777,358.57874,354.71295
2004-02-09,329.66666,250.746865,336.79855,318.6721
2004-02-10,272.91666,227.761806,303.99307,281.70862
2004-02-11,249.95834,207.92064,270.55182,252.32373
2004-02-12,238.54166,190.344166,253.43347,242.57158
2004-02-13,318.54166,174.757013,245.58725,231.11295
2004-02-14,240.20833,160.933657,256.05542,229.36902
2004-02-15,344.41666,150.499485,275.7819,219.11014
2004-02-16,4435.75,3572.651365,3327.6,3262.7117
2004-02-17,9278.167,12048.74188,9494.938,10311.036
2004-02-18,4666.75,4714.287834,4886.301,4875.4863
2004-02-19,1869.7084,1113.980843,1305.6444,1672.1931
2004-02-20,1112.2917,746.678489,762.54016,949.44885
2004-02-21,842.0,655.25644,630.79346,721.45605
2004-02-22,675.4166,586.634782,583.0437,603.00684
2004-02-23,478.29166,526.234692,533.13965,523.7599
2004-02-24,762.1667,714.91975,677.18713,633.8589
2004-02-25,4826.334,5275.21432,4421.3813,5058.456
2004-02-26,2950.6667,3063.222241,4267.006,3913.224
2004-02-27,1902.1666,1380.330026,1750.0387,1805.1383
