Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-11-27,88.0,68.416092,110.047134,136.22456
2005-11-28,68.0,64.641083,78.66113,97.19791
2005-11-29,201.0,112.756783,83.29248,235.02982
2005-11-30,181.0,127.797226,128.11916,145.48434
2005-12-01,112.0,70.147621,115.75027,136.03778
2005-12-02,1672.6665,3455.395264,1577.6997,2576.01
2005-12-03,453.0833,1691.294067,451.46002,608.591
2005-12-04,172.0,393.096405,274.91003,317.8656
2005-12-05,140.0,264.662964,219.96329,221.3805
2005-12-06,87.0,237.670883,193.26302,175.34454
2005-12-07,82.0,217.932907,172.69615,146.82852
2005-12-08,100.0,200.572876,162.721,126.24782
2005-12-09,98.0,185.178909,165.28578,124.16945
2005-12-10,122.0,171.524384,159.56308,114.75415
2005-12-11,73.0,159.41246,151.35414,102.32846
2005-12-12,80.0,148.668671,141.67087,92.43283
2005-12-13,85.0,139.138275,136.93138,83.14963
2005-12-14,68.0,130.684036,132.08038,77.07831
2005-12-15,89.0,123.18425,133.45346,74.8754
2005-12-16,80.0,116.530945,131.17691,73.07367
2005-12-17,84.0,110.628372,124.214096,71.106476
2005-12-18,109.0,110.303055,145.1594,86.46158
2005-12-19,2170.875,5747.437988,2016.7289,3507.9336
2005-12-20,1996.375,3969.972656,2081.0703,3522.9402
2005-12-21,1425.8333,1983.092041,1231.4796,1639.915
2005-12-22,2189.1667,2298.802734,1923.6969,2107.88
2005-12-23,3098.75,4059.87793,2226.0974,3169.392
2005-12-24,1227.6666,1821.023438,926.4567,1035.6593
2005-12-25,689.0833,889.503479,719.3169,734.50354
2005-12-26,879.125,733.437073,833.97205,745.2316
2005-12-27,1776.875,1209.957642,737.4163,821.2754
2005-12-28,4929.4165,2268.313965,2587.4006,2608.783
2005-12-29,6834.5835,5521.117676,3817.4668,4929.8374
2005-12-30,1882.625,1821.605469,1349.6157,1581.6807
2005-12-31,7842.4165,6107.041016,6344.1533,5961.9653
2006-01-01,10235.875,11159.2959,6525.3955,6773.203
2006-01-02,5612.625,5972.432617,6436.9937,6222.0195
2006-01-03,3088.5,2871.72168,2428.5212,2937.0474
2006-01-04,2538.2917,1491.852783,1832.9807,2117.9102
2006-01-05,2437.75,1660.26416,1156.2268,1584.169
2006-01-06,1898.0833,1065.111816,828.11145,1079.0441
2006-01-07,1594.6665,998.401733,699.04,900.17596
2006-01-08,1287.25,827.30249,636.3281,795.6083
2006-01-09,973.3333,727.165039,576.9333,676.7951
2006-01-10,1063.7916,650.955994,513.3279,606.246
2006-01-11,1015.625,584.578613,498.03754,565.00757
2006-01-12,965.875,525.731934,538.0981,528.17206
2006-01-13,799.7917,474.576019,525.1002,503.05933
2006-01-14,657.25,430.252411,510.29852,465.3354
2006-01-15,1038.9584,1291.375854,856.22327,986.15857
2006-01-16,751.9583,720.527405,691.72925,624.8357
2006-01-17,644.4583,429.219055,564.6634,521.10333
2006-01-18,952.5833,556.046448,863.69727,696.3322
2006-01-19,1141.2916,1525.190186,939.6913,1074.7559
2006-01-20,826.5417,706.283142,683.14355,658.1919
2006-01-21,736.4167,421.840698,596.81946,533.30304
2006-01-22,684.125,402.077423,574.931,477.2171
2006-01-23,541.7917,339.060516,570.8075,417.70734
2006-01-24,537.5,303.653839,541.43884,383.39603
2006-01-25,373.7083,276.345184,482.21674,362.14
2006-01-26,355.5,252.362946,449.5761,341.89853
2006-01-27,298.9583,231.103348,441.45477,321.8673
2006-01-28,339.875,281.55603,466.27643,331.25574
2006-01-29,683.1667,774.036316,744.6001,606.23944
2006-01-30,584.0,909.84491,583.63,511.7348
2006-01-31,1041.9166,901.947021,885.65344,793.7093
2006-02-01,678.375,717.979126,623.5564,560.32153
2006-02-02,1012.625,565.078003,709.7938,593.82196
2006-02-03,834.625,472.642548,655.562,502.59552
2006-02-04,717.75,303.581451,588.55383,437.3482
2006-02-05,753.0417,461.333832,687.05994,473.64667
2006-02-06,594.4583,312.939636,543.6052,388.7847
2006-02-07,556.6667,244.94368,472.01263,338.33344
2006-02-08,514.75,221.855713,451.1989,305.21216
2006-02-09,428.75,203.965698,432.62347,283.4047
2006-02-10,397.875,188.206482,412.248,262.59546
2006-02-11,342.2083,174.235352,398.00955,239.077
2006-02-12,362.25,161.846848,387.15372,226.77917
2006-02-13,283.0,150.861938,386.22543,204.52914
2006-02-14,284.375,141.121964,369.92868,190.52512
2006-02-15,312.4583,132.48616,366.1335,176.44983
2006-02-16,203.0833,124.829704,370.9334,171.40805
2006-02-17,257.25,118.041901,341.1265,166.28378
2006-02-18,183.0,112.024536,338.3784,158.30338
2006-02-19,201.5417,106.690544,335.47858,150.76276
2006-02-20,241.125,101.962654,345.1816,139.95132
2006-02-21,201.5417,97.772377,339.10526,125.77637
2006-02-22,182.4583,94.058937,328.2134,106.88967
2006-02-23,212.25,90.76844,322.32205,95.47571
2006-02-24,173.2917,87.853096,314.81076,83.89145
2006-02-25,153.0,85.270493,303.1757,76.03674
2006-02-26,132.0,82.983025,282.82166,76.38452
2006-02-27,563.9583,219.830154,731.52594,258.9595
2006-02-28,4732.875,8295.242188,5874.2246,4453.521
2006-03-01,3097.875,5084.110352,3070.321,3731.9656
2006-03-02,1747.7915,1158.022705,1645.3616,1463.4889
2006-03-03,1594.625,1113.759399,1152.331,1122.636
2006-03-04,1924.75,1468.228638,1224.9033,1365.5431
2006-03-05,1236.3334,834.182068,1043.9563,850.5582
2006-03-06,5557.5,5728.438477,6213.5737,5483.595
2006-03-07,4425.2915,4591.623535,4098.202,4422.11
2006-03-08,2522.2917,1780.251465,2078.526,1913.8508
2006-03-09,1610.5,943.003113,1097.3254,1054.2618
2006-03-10,1395.5415,765.756104,1041.8789,885.9842
2006-03-11,1092.0834,713.669128,760.7295,734.04443
2006-03-12,865.75,617.491638,699.77673,604.6862
2006-03-13,812.625,551.129517,626.65186,554.60724
2006-03-14,1315.25,647.630615,1275.0154,869.79865
2006-03-15,1706.5415,2292.37915,1144.9724,1500.2078
2006-03-16,1151.3334,890.790283,821.1073,813.3993
2006-03-17,2041.0415,1626.911499,2180.458,2018.9
2006-03-18,1681.625,1703.394775,1448.23,1361.1971
2006-03-19,1125.4166,716.920776,1004.3541,866.63806
2006-03-20,815.2917,558.497192,753.3701,689.5015
2006-03-21,747.4583,567.849121,770.4,691.79175
2006-03-22,631.8333,542.934204,656.4974,584.37286
2006-03-23,544.5,426.683075,577.13904,486.62744
2006-03-24,568.4583,379.527039,566.70544,452.079
2006-03-25,786.0833,1114.864624,859.245,868.6915
2006-03-26,914.8333,1350.287598,1184.9813,1105.1167
2006-03-27,651.2917,639.453918,713.92285,652.87
2006-03-28,720.0,529.11322,879.78436,710.4818
2006-03-29,815.9583,1033.334473,875.2606,837.1704
2006-03-30,1527.5833,1528.647583,1209.3512,1289.532
2006-03-31,1036.7916,748.879089,962.20624,790.48193
2006-04-01,2451.0833,2586.109619,2335.505,2448.7185
2006-04-02,2089.125,2100.085449,1698.4094,1603.3182
2006-04-03,1940.875,793.867493,1427.8047,1102.7731
2006-04-04,2773.3333,1639.117676,1540.3174,1501.3538
2006-04-05,1915.75,1030.566406,1274.0758,1105.2661
2006-04-06,1425.6665,926.261536,1021.4582,878.7709
2006-04-07,991.0833,573.386292,759.99097,672.8749
2006-04-08,1068.9584,686.072571,1234.436,893.3805
2006-04-09,952.625,1361.636841,997.1559,973.42596
2006-04-10,817.75,595.509399,779.0238,687.2846
2006-04-11,751.375,468.212097,796.9097,631.04517
2006-04-12,3155.7917,3125.587158,4683.6636,3794.9895
2006-04-13,8038.9585,6071.319336,4675.591,5370.2036
2006-04-14,2812.75,1714.170532,2005.5681,1800.6996
2006-04-15,1544.75,854.61731,1221.2511,1112.672
2006-04-16,1204.2084,860.463257,1744.4736,1420.8289
2006-04-17,1272.5416,2192.009277,1562.1179,1834.3793
2006-04-18,910.0833,992.020935,1017.86505,942.7212
2006-04-19,779.2083,681.899109,773.36066,747.5184
2006-04-20,671.8333,599.673035,672.207,670.32263
2006-04-21,628.3333,539.02124,597.4681,613.04364
2006-04-22,598.625,485.720428,540.1021,556.2777
2006-04-23,528.1667,438.471008,520.8583,531.89404
2006-04-24,474.5,396.573761,527.2947,488.74463
2006-04-25,390.4583,359.423096,469.04727,460.42123
2006-04-26,393.0417,326.482269,449.21817,404.65338
2006-04-27,419.1667,297.27533,444.34863,376.16544
2006-04-28,332.7917,271.380005,427.33197,367.11115
2006-04-29,280.4583,248.421951,399.96146,341.36658
2006-04-30,289.0,228.069016,361.10016,308.17477
2006-05-01,283.0833,210.026688,339.55728,286.11215
2006-05-02,255.75,194.033722,305.19852,259.6767
2006-05-03,226.0,179.858414,279.94025,241.03833
2006-05-04,173.0,167.295303,249.42534,217.84647
2006-05-05,168.0,156.162094,243.45332,209.86905
2006-05-06,172.0,146.297165,241.35323,209.11629
2006-05-07,184.0,137.557129,235.41647,198.876
2006-05-08,156.0,129.814835,235.13907,205.80307
2006-05-09,155.0,122.957497,226.51009,200.5981
2006-05-10,153.0,116.885078,219.74019,199.91687
2006-05-11,147.0,111.508865,205.97745,196.95113
2006-05-12,133.00002,106.750168,184.51704,189.08772
2006-05-13,145.0,102.539185,171.47797,171.54546
2006-05-14,146.0,98.814018,154.33305,153.97623
2006-05-15,118.000015,95.519753,158.7573,153.7923
2006-05-16,113.000015,92.607704,131.08444,137.56403
2006-05-17,126.0,90.034668,122.00978,125.88035
2006-05-18,107.0,87.762337,110.81685,117.624985
2006-05-19,127.0,85.756729,99.69495,108.43418
2006-05-20,160.0,83.987709,118.72856,86.58954
2006-05-21,116.0,82.428535,117.795654,105.04832
2006-05-22,148.0,81.055496,129.23082,88.440674
2006-05-23,128.00002,79.847565,140.02539,92.1301
2006-05-24,144.0,78.786079,171.22119,86.678955
2006-05-25,131.0,77.854492,176.40764,102.56797
2006-05-26,109.0,77.038124,170.13843,94.938995
2006-05-27,148.0,76.323952,175.69609,78.364655
2006-05-28,114.0,75.700439,158.13301,83.37421
2006-05-29,154.0,75.157326,133.9201,100.62366
2006-05-30,133.00002,74.685524,109.73302,119.40181
2006-05-31,84.0,74.276978,78.819336,126.437546
2006-06-01,109.999985,73.924538,65.35895,120.75963
2006-06-02,114.0,73.621841,63.825165,118.85127
2006-06-03,154.0,73.363281,46.278534,119.405594
2006-06-04,109.999985,73.143845,24.985352,141.85934
2006-06-05,101.0,72.959114,2.3287048,129.02002
2006-06-06,92.0,72.805153,0.0,132.58276
2006-06-07,97.0,72.678474,0.0,144.67752
2006-06-08,122.0,72.575981,0.0,131.71289
2006-06-09,113.000015,72.494926,0.0,122.133835
2006-06-10,87.0,72.432877,0.0,127.57432
2006-06-11,118.000015,72.387657,0.0,119.52521
2006-06-12,79.0,72.357361,0.0,105.316345
2006-06-13,88.0,72.340279,0.0,105.64597
2006-06-14,88.0,72.3349,0.0,104.85736
2006-06-15,83.0,72.339882,0.0,108.15916
2006-06-16,88.0,72.354027,0.0,118.7442
2006-06-17,122.0,72.376282,0.0,114.14635
2006-06-18,101.0,72.405701,0.0,94.10068
2006-06-19,105.0,72.441452,0.0,98.61865
2006-06-20,88.0,72.482788,0.0,94.84097
2006-06-21,84.0,72.52906,0.0,94.86899
2006-06-22,79.0,72.579674,0.0,83.193054
2006-06-23,84.0,72.634109,0.0,77.40115
2006-06-24,76.0,72.69191,0.0,76.82599
2006-06-25,72.0,72.752655,0.0,73.0921
2006-06-26,83.0,72.815987,0.0,65.81537
2006-06-27,91.0,72.881577,0.0,67.85004
2006-06-28,83.0,72.949127,0.0,54.990204
2006-06-29,117.0,73.018387,0.0,61.703583
2006-06-30,122.0,73.089119,0.0,67.01575
2006-07-01,100.0,73.161133,0.0,62.042664
2006-07-02,77.0,73.234222,0.0,65.972015
2006-07-03,65.0,73.30825,0.0,57.97232
2006-07-04,78.0,73.383049,0.0,60.5972
2006-07-05,69.0,73.458504,0.0,62.124634
2006-07-06,73.0,73.534485,0.0,55.655792
2006-07-07,73.0,73.610901,0.0,60.281616
2006-07-08,73.0,73.687645,0.0,67.786835
2006-07-09,65.0,73.764648,0.0,69.79312
2006-07-10,65.0,73.841827,0.0,70.79852
2006-07-11,60.0,73.919113,0.0,66.495544
2006-07-12,66.0,73.996445,0.0,70.93634
2006-07-13,64.0,74.073769,0.0,71.65317
2006-07-14,64.0,74.151039,0.0,81.38724
2006-07-15,74.0,74.22821,0.0,76.733
2006-07-16,60.0,74.305237,0.0,75.746765
2006-07-17,74.0,74.382095,0.0,75.06238
2006-07-18,69.0,74.458733,0.0,72.16788
2006-07-19,65.0,74.535133,0.0,64.67493
2006-07-20,61.0,74.611267,0.0,75.21573
2006-07-21,65.0,74.687111,0.0,79.72876
2006-07-22,78.0,74.762634,0.0,72.9541
2006-07-23,74.0,74.837814,0.0,75.88901
2006-07-24,73.0,74.912643,0.0,85.39221
2006-07-25,61.0,74.987099,0.0,99.00214
2006-07-26,86.0,75.061165,0.0,103.32776
2006-07-27,61.0,75.134827,0.0,99.174866
2006-07-28,69.0,75.208061,0.0,100.46579
2006-07-29,61.0,75.280861,0.0,89.711975
2006-07-30,61.0,75.353218,0.0,96.57236
2006-07-31,69.0,75.425117,0.0,103.8041
2006-08-01,56.0,75.496552,0.0,85.34161
2006-08-02,56.0,75.567505,0.0,90.463684
2006-08-03,56.0,75.637962,0.0,96.42331
2006-08-04,61.0,75.707932,0.0,88.44861
2006-08-05,56.0,75.77739,0.0,70.690216
2006-08-06,65.0,75.846336,0.0,84.25107
2006-08-07,65.0,75.914764,0.0,84.634796
2006-08-08,61.0,75.982658,0.0,69.44885
2006-08-09,114.999985,76.050018,0.0,85.15573
2006-08-10,73.0,76.116837,0.0,76.73523
2006-08-11,52.0,76.183105,0.0,65.98773
2006-08-12,69.0,76.248817,0.0,69.926636
2006-08-13,61.0,76.313965,0.0,69.24106
2006-08-14,69.0,76.378548,0.0,57.505615
2006-08-15,61.0,76.442566,0.0,61.77942
2006-08-16,74.0,76.505997,0.0,69.61075
2006-08-17,82.0,76.568848,0.0,71.14374
2006-08-18,61.0,76.631111,0.0,69.32443
2006-08-19,57.0,76.69278,0.0,58.16748
2006-08-20,82.0,76.753853,0.0,56.430725
2006-08-21,57.0,76.814323,0.0,56.681732
2006-08-22,74.0,76.874191,0.0,62.413116
2006-08-23,66.0,76.933449,0.0,59.265045
2006-08-24,87.0,76.992088,0.0,53.98584
2006-08-25,61.0,77.05011,0.0,51.770752
2006-08-26,69.0,77.107513,0.0,43.12674
2006-08-27,62.0,77.164284,0.0,50.166138
2006-08-28,62.0,77.220436,0.0,54.021545
2006-08-29,62.0,77.275948,0.0,54.22931
2006-08-30,66.0,77.330826,0.0,53.42102
2006-08-31,70.0,77.385063,0.0,59.080017
2006-09-01,59.0,77.43866,0.0,53.274323
2006-09-02,67.0,77.491608,0.0,44.003906
2006-09-03,59.0,77.543915,0.0,47.341583
2006-09-04,63.0,77.595558,0.0,54.447144
2006-09-05,80.0,77.646561,0.0,63.05237
2006-09-06,92.0,77.696899,0.0,60.355774
2006-09-07,100.0,77.746574,0.0,48.359253
2006-09-08,71.0,77.795593,0.0,43.919495
2006-09-09,91.0,77.843948,0.0,42.37506
2006-09-10,61.0,77.891632,0.0,66.87109
2006-09-11,60.0,77.938652,0.0,64.58499
2006-09-12,84.0,77.984993,0.0,62.547638
2006-09-13,100.0,78.030663,0.0,54.078552
2006-09-14,76.0,78.075661,0.0,45.270386
2006-09-15,105.0,78.11998,0.0,42.09024
2006-09-16,95.0,78.163612,0.0,35.47458
2006-09-17,73.0,78.206566,0.0,51.817993
2006-09-18,56.0,78.24884,0.0,69.39108
2006-09-19,85.0,78.290428,0.0,63.117157
2006-09-20,72.0,78.331329,0.0,65.72278
2006-09-21,85.0,78.371544,0.0,63.497528
2006-09-22,76.0,78.411064,0.0,41.602264
2006-09-23,81.0,78.44989,0.0,22.522705
2006-09-24,81.0,78.488029,0.0,32.575104
2006-09-25,89.0,78.525475,0.0,77.283844
2006-09-26,72.0,78.562218,0.0,77.691895
2006-09-27,60.0,78.598274,0.0,83.10083
2006-09-28,60.0,78.633621,0.0,77.55319
2006-09-29,69.0,78.668282,0.0,91.09085
2006-09-30,69.0,78.702232,0.0,95.357056
2006-10-01,73.0,78.735489,0.0,97.802795
2006-10-02,65.0,78.768036,0.0,106.885765
2006-10-03,98.0,78.799889,0.0,104.33789
2006-10-04,187.0,78.831032,0.0,101.49075
2006-10-05,129.0,78.861473,0.0,102.433105
2006-10-06,101.0,78.891212,0.0,98.98721
2006-10-07,101.0,78.920242,0.0,113.02737
2006-10-08,68.0,78.94857,0.0,112.31288
2006-10-09,80.0,78.976189,0.0,104.03445
2006-10-10,131.7083,79.003098,0.0,103.35789
2006-10-11,100.0,79.029305,0.0,91.759735
2006-10-12,64.0,79.054802,0.0,85.89798
2006-10-13,69.0,79.07959,0.0,98.39316
2006-10-14,73.0,79.103668,0.0,81.01004
2006-10-15,61.0,79.127037,0.0,83.288025
2006-10-16,69.0,79.149704,0.0,77.739685
2006-10-17,92.0,79.171654,0.0,104.51145
2006-10-18,153.0,79.192902,18.98706,73.936035
2006-10-19,85.0,79.213432,0.0,95.34198
2006-10-20,97.0,79.233261,0.0,97.69766
2006-10-21,73.0,79.25238,0.0,108.86343
2006-10-22,64.0,79.27079,0.0,105.25287
2006-10-23,64.0,79.28849,0.0,114.21765
2006-10-24,72.0,79.305481,0.0,115.47392
2006-10-25,91.0,79.32177,0.0,106.687256
2006-10-26,80.0,79.337341,0.0,95.8324
2006-10-27,63.0,79.352211,13.744354,82.16162
2006-10-28,63.0,79.366371,0.0,112.884155
2006-10-29,58.0,79.379829,0.0,119.108154
2006-10-30,55.0,79.392578,0.0,119.22847
2006-10-31,63.0,79.404625,0.0,106.604126
2006-11-01,80.0,79.415962,0.0,89.51947
2006-11-02,92.0,79.426598,0.0,72.64093
2006-11-03,124.0,113.885788,0.0,74.55267
2006-11-04,83.0,84.539894,5.3838806,67.381195
2006-11-05,71.0,79.454506,5.6918335,68.14749
2006-11-06,83.0,79.462097,8.346344,59.87387
2006-11-07,63.0,79.469223,16.219269,76.282135
2006-11-08,91.0,79.475639,10.174042,60.380432
2006-11-09,83.0,79.481361,22.429626,69.35663
2006-11-10,83.0,79.486389,46.28589,66.35922
2006-11-11,94.0,79.490707,26.952057,64.95358
2006-11-12,135.0,102.430153,0.69314575,91.61795
2006-11-13,113.000015,80.860596,44.342804,84.61963
2006-11-14,225.125,159.822662,5.4424133,167.94098
2006-11-15,133.08331,107.790092,77.05536,126.924706
2006-11-16,70.0,79.860085,57.21338,110.52985
2006-11-17,119.0,92.285545,32.640594,103.30666
2006-11-18,68.0,80.928612,43.91626,110.632
2006-11-19,68.0,79.501183,48.641296,106.217064
2006-11-20,105.0,79.498413,45.08026,102.84436
2006-11-21,118.000015,79.495827,42.271393,94.01108
2006-11-22,93.0,79.492546,51.58078,112.48448
2006-11-23,102.0,80.317329,50.7576,107.2816
2006-11-24,87.0,81.537804,74.306854,121.20563
2006-11-25,62.0,79.503838,70.37335,103.070045
2006-11-26,62.0,79.472603,56.051422,99.0968
2006-11-27,214.4583,142.342041,37.381744,169.37709
2006-11-28,107.0,97.779091,91.36478,130.45164
2006-11-29,104.0,79.551659,80.62448,113.557106
2006-11-30,85.0,79.441811,88.17258,95.80429
2006-12-01,79.0,79.432419,88.32553,91.364075
2006-12-02,74.0,79.422363,85.61841,92.091125
2006-12-03,71.0,79.411636,84.69443,85.147064
2006-12-04,67.0,79.400246,79.59387,83.47604
2006-12-05,81.0,79.388184,78.99802,77.73868
2006-12-06,62.0,79.375458,73.729614,82.94772
2006-12-07,79.0,79.362076,75.88617,72.647675
2006-12-08,92.0,79.348022,76.94977,68.433105
2006-12-09,324.7917,100.737259,90.91702,230.8248
2006-12-10,346.1667,245.421692,530.63586,506.0284
2006-12-11,327.125,173.770279,340.47287,229.32983
2006-12-12,532.9167,124.148209,558.76355,423.23526
2006-12-13,529.4583,179.614777,451.36713,228.74837
2006-12-14,220.6667,91.192047,368.13705,195.05664
2006-12-15,157.0,83.878265,400.64697,194.54366
2006-12-16,213.5,152.499542,421.4288,190.17538
2006-12-17,94.0,85.205048,255.6032,125.78436
2006-12-18,97.0,84.278709,225.50302,100.40173
2006-12-19,101.0,83.679985,201.37305,91.73895
2006-12-20,96.0,83.145935,185.61432,81.00195
2006-12-21,81.0,82.669182,171.16347,74.40213
2006-12-22,925.375,896.541504,345.10858,325.41193
2006-12-23,291.4167,870.0755,275.65756,170.00597
2006-12-24,153.0,264.502991,218.06021,125.74367
2006-12-25,151.0,195.319077,202.945,107.78823
2006-12-26,108.000015,179.863007,193.20349,110.24164
2006-12-27,3397.7083,4874.097656,1934.8232,2834.6558
2006-12-28,1511.625,3684.637939,2164.1064,2680.2214
2006-12-29,469.5833,729.51355,581.249,673.16565
2006-12-30,233.0,416.793121,384.1048,369.03043
2006-12-31,159.0,365.499695,328.584,276.88452
2007-01-01,134.0,332.569916,297.5278,229.76945
2007-01-02,170.0,303.83252,287.14935,197.79639
2007-01-03,121.0,278.355835,261.09235,174.06642
2007-01-04,127.0,273.566803,243.43413,180.54604
2007-01-05,237.625,368.437775,301.30634,202.26323
2007-01-06,145.0,247.290756,298.12128,164.67355
2007-01-07,149.0,214.919998,288.61523,150.05608
2007-01-08,111.0,198.781876,284.98474,137.79753
2007-01-09,106.0,185.137024,262.7621,127.28351
2007-01-10,104.0,173.055801,250.81885,118.82886
2007-01-11,123.000015,162.33754,238.76888,123.73228
2007-01-12,109.0,152.827316,267.9431,106.92918
2007-01-13,121.0,144.388474,265.10913,95.031006
2007-01-14,93.0,136.899796,254.87683,90.245514
2007-01-15,109.0,130.253799,242.16362,90.10901
2007-01-16,94.0,124.355164,240.97238,92.084045
2007-01-17,105.0,119.119308,241.75679,96.05118
2007-01-18,104.0,114.471245,266.38983,87.12808
2007-01-19,105.0,110.344475,267.78354,90.2124
2007-01-20,102.0,106.679985,269.59515,92.11774
2007-01-21,96.0,103.425468,290.34875,89.782104
2007-01-22,80.0,100.534515,334.42242,69.7489
2007-01-23,129.0,97.965965,316.83295,73.53848
2007-01-24,76.0,95.683327,310.17194,76.275635
2007-01-25,113.000015,93.654205,306.5036,77.107025
2007-01-26,102.0,91.849899,299.9005,74.08896
2007-01-27,109.0,90.244942,296.73007,71.200195
2007-01-28,92.0,88.81675,310.81952,77.62573
2007-01-29,105.0,87.545273,303.14307,84.11142
2007-01-30,93.0,86.412758,311.28973,83.01044
2007-01-31,78.0,85.403435,293.30005,80.66254
2007-02-01,96.0,84.503334,291.8748,69.14453
2007-02-02,100.0,83.700066,283.6085,72.01517
2007-02-03,68.0,82.98262,290.24124,76.650696
2007-02-04,92.0,82.341263,289.65344,76.10379
2007-02-05,64.0,81.767334,284.9144,78.51929
2007-02-06,117.0,81.253159,273.6458,90.8082
2007-02-07,124.0,80.791946,277.9119,81.25452
2007-02-08,214.0,372.697906,716.0072,315.4746
2007-02-09,1611.9165,2180.148193,2372.6355,1442.7964
2007-02-10,2439.5,5229.70166,2634.534,3246.7388
2007-02-11,5225.5415,2637.512939,3371.804,2775.3206
2007-02-12,1861.4583,1546.650024,1668.842,1158.0012
2007-02-13,1347.25,991.026978,1149.2892,880.2086
2007-02-14,971.4167,1002.762085,906.387,626.71436
2007-02-15,637.625,597.101074,726.87,480.19354
2007-02-16,468.5417,507.681244,671.4864,423.05182
2007-02-17,314.0,457.480316,603.6913,361.85785
2007-02-18,306.625,414.367279,553.6973,322.31033
2007-02-19,230.0,376.174286,576.2502,323.1095
2007-02-20,191.0,342.296692,549.2055,295.84592
2007-02-21,178.0,312.245056,480.15192,266.48398
2007-02-22,506.5,495.764008,1626.8699,722.47766
2007-02-23,1175.2916,4603.25293,2203.4749,2780.4438
2007-02-24,545.75,1145.077637,1026.3694,781.78625
2007-02-25,1103.1666,1003.312988,1857.8656,1223.4457
2007-02-26,1238.0834,2845.675781,2099.9482,2092.1184
2007-02-27,1301.3334,2035.891235,2223.0332,2040.113
2007-02-28,1278.75,1518.241699,1441.9045,1261.6848
2007-03-01,906.6667,861.460388,966.5658,796.9186
2007-03-02,743.4167,619.669067,754.5896,630.04614
2007-03-03,594.625,545.505554,726.1486,535.4633
2007-03-04,500.2917,491.887665,667.1256,496.3662
2007-03-05,432.75,444.843933,572.9518,434.27277
2007-03-06,461.5,403.133026,514.7456,388.9025
2007-03-07,316.6667,366.134888,475.4213,344.77924
2007-03-08,261.8333,333.316071,441.78705,317.14313
2007-03-09,218.3333,304.20401,437.30963,277.82935
2007-03-10,228.0,278.379486,394.0885,265.41394
2007-03-11,214.0,255.470779,400.9892,247.78738
2007-03-12,169.0,235.148132,390.6097,238.93726
2007-03-13,162.0,217.119125,370.98666,221.01765
2007-03-14,171.0,201.124405,340.64227,192.1264
