Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-03 08:00:00,69.0,45.113558,75.52432,62.494385
2002-10-03 09:00:00,69.0,45.112856,80.361084,67.38168
2002-10-03 10:00:00,69.0,45.112153,69.13196,62.108307
2002-10-03 11:00:00,69.0,45.111449,74.074585,70.90695
2002-10-03 12:00:00,69.0,45.110745,70.85608,66.77182
2002-10-03 13:00:00,69.0,45.110041,67.77872,66.80725
2002-10-03 14:00:00,69.0,45.109336,77.93793,72.73047
2002-10-03 15:00:00,69.0,45.10863,82.30243,75.53989
2002-10-03 16:00:00,69.0,45.107924,58.351196,58.87143
2002-10-03 17:00:00,69.0,45.107218,85.03607,75.13013
2002-10-03 18:00:00,69.0,45.106511,66.11044,66.866
2002-10-03 19:00:00,69.0,45.105803,68.351746,70.89261
2002-10-03 20:00:00,69.0,45.105095,71.2988,69.09836
2002-10-03 21:00:00,69.0,45.104386,75.14102,69.62521
2002-10-03 22:00:00,69.0,45.103677,83.29343,69.558716
2002-10-03 23:00:00,69.0,45.102968,76.44812,66.54065
2002-10-04 00:00:00,69.0,45.102257,84.81586,70.51221
2002-10-04 01:00:00,69.0,45.101547,82.09982,68.334625
2002-10-04 02:00:00,69.0,45.100835,85.49771,69.060455
2002-10-04 03:00:00,69.0,45.100124,84.08371,69.34628
2002-10-04 04:00:00,69.0,45.099411,86.97125,70.59689
2002-10-04 05:00:00,69.0,45.098699,83.89642,68.56741
2002-10-04 06:00:00,69.0,45.097985,75.41583,68.05429
2002-10-04 07:00:00,69.0,45.097272,76.98477,70.984955
2002-10-04 08:00:00,69.0,45.096557,67.43179,65.337524
2002-10-04 09:00:00,69.0,45.095842,75.12668,70.53076
2002-10-04 10:00:00,69.0,45.095127,73.593506,70.06714
2002-10-04 11:00:00,69.0,45.094411,68.617584,69.01361
2002-10-04 12:00:00,69.0,45.093695,76.76874,70.266174
2002-10-04 13:00:00,69.0,45.092978,68.43512,67.90997
2002-10-04 14:00:00,69.0,45.09226,77.324036,73.98331
2002-10-04 15:00:00,69.0,45.091542,75.877075,75.31903
2002-10-04 16:00:00,69.0,45.090824,81.96832,74.85739
2002-10-04 17:00:00,69.0,45.090105,67.45865,70.46985
2002-10-04 18:00:00,69.0,45.089385,74.86545,71.227356
2002-10-04 19:00:00,69.0,45.088665,75.65976,77.201935
2002-10-04 20:00:00,69.0,45.087945,73.235535,72.9682
2002-10-04 21:00:00,69.0,45.087224,75.54077,72.28491
2002-10-04 22:00:00,69.0,45.086502,78.94946,71.1687
2002-10-04 23:00:00,69.0,45.08578,81.49429,71.6716
2002-10-05 00:00:00,69.0,45.085057,85.48187,71.01306
2002-10-05 01:00:00,69.0,45.084334,76.340576,70.43509
2002-10-05 02:00:00,69.0,45.08361,83.756775,71.87625
2002-10-05 03:00:00,69.0,45.082886,85.85086,71.35986
2002-10-05 04:00:00,69.0,45.082161,85.12204,70.84213
2002-10-05 05:00:00,69.0,45.081436,83.46771,71.5957
2002-10-05 06:00:00,69.0,45.08071,78.76596,72.30356
2002-10-05 07:00:00,69.0,45.079984,71.05249,72.18802
2002-10-05 08:00:00,69.0,45.079257,62.46228,68.59155
2002-10-05 09:00:00,69.0,45.07853,66.000275,70.80588
2002-10-05 10:00:00,69.0,45.077802,76.83362,73.79288
2002-10-05 11:00:00,69.0,45.077074,72.05664,68.2204
2002-10-05 12:00:00,69.0,45.076345,67.96832,67.18115
2002-10-05 13:00:00,69.0,45.075616,72.38281,72.392426
2002-10-05 14:00:00,69.0,45.074886,61.638763,69.5665
2002-10-05 15:00:00,69.0,45.074155,74.168884,74.92929
2002-10-05 16:00:00,69.0,45.073425,79.31897,79.09961
2002-10-05 17:00:00,69.0,45.072693,73.89325,69.7139
2002-10-05 18:00:00,69.0,45.071961,73.0777,72.600525
2002-10-05 19:00:00,69.0,45.071229,74.76254,76.644714
2002-10-05 20:00:00,69.0,45.070496,69.97574,73.38269
2002-10-05 21:00:00,69.0,45.069762,79.62381,73.427765
2002-10-05 22:00:00,69.0,45.069028,79.86688,71.91489
2002-10-05 23:00:00,69.0,45.068294,73.816376,71.458405
2002-10-06 00:00:00,69.0,45.067558,79.792175,72.200714
2002-10-06 01:00:00,64.0,45.066823,79.512665,70.45865
2002-10-06 02:00:00,64.0,45.066087,82.49704,73.28262
2002-10-06 03:00:00,64.0,45.06535,86.198975,73.47659
2002-10-06 04:00:00,64.0,45.064613,78.66696,72.76352
2002-10-06 05:00:00,64.0,45.063875,91.31137,73.043365
2002-10-06 06:00:00,64.0,45.063137,84.08792,72.21518
2002-10-06 07:00:00,64.0,45.062398,76.057434,75.18161
2002-10-06 08:00:00,64.0,45.061659,76.686005,73.173676
2002-10-06 09:00:00,64.0,45.06092,76.8064,73.23541
2002-10-06 10:00:00,64.0,45.060179,77.67819,76.53406
2002-10-06 11:00:00,64.0,45.059439,76.34033,72.5051
2002-10-06 12:00:00,64.0,45.058697,62.017334,67.94168
2002-10-06 13:00:00,64.0,45.057955,72.24707,72.6662
2002-10-06 14:00:00,64.0,45.057213,63.264984,71.096466
2002-10-06 15:00:00,64.0,45.05647,64.663574,68.421906
2002-10-06 16:00:00,64.0,45.055727,70.51047,77.205536
2002-10-06 17:00:00,64.0,45.054983,53.88858,70.002716
2002-10-06 18:00:00,64.0,45.054239,71.653595,76.89688
2002-10-06 19:00:00,64.0,45.053494,60.31433,73.575806
2002-10-06 20:00:00,64.0,45.052748,70.87027,73.377014
2002-10-06 21:00:00,64.0,45.052003,76.97656,76.58774
2002-10-06 22:00:00,64.0,45.051256,77.930145,72.44519
2002-10-06 23:00:00,64.0,45.050509,75.010284,72.73837
2002-10-07 00:00:00,64.0,45.049762,81.129944,72.69934
2002-10-07 01:00:00,64.0,45.049014,80.737885,72.82791
2002-10-07 02:00:00,64.0,45.048265,84.631744,73.72101
2002-10-07 03:00:00,64.0,45.047516,78.97327,72.72131
2002-10-07 04:00:00,64.0,45.046767,89.85297,73.62512
2002-10-07 05:00:00,64.0,45.046017,84.58911,72.59259
2002-10-07 06:00:00,64.0,45.045266,79.39618,73.19098
2002-10-07 07:00:00,64.0,45.044515,73.47107,73.5751
2002-10-07 08:00:00,64.0,45.043763,68.19229,69.42209
2002-10-07 09:00:00,64.0,45.043011,66.20703,73.06659
2002-10-07 10:00:00,64.0,45.042258,76.89755,76.7222
2002-10-07 11:00:00,64.0,45.041505,72.824036,69.980835
2002-10-07 12:00:00,64.0,45.040752,65.188385,70.33026
2002-10-07 13:00:00,64.0,45.039997,54.926666,69.48093
2002-10-07 14:00:00,64.0,45.039243,52.745758,70.743774
2002-10-07 15:00:00,64.0,45.038488,70.48343,79.844086
2002-10-07 16:00:00,64.0,45.037732,77.15619,78.9339
2002-10-07 17:00:00,64.0,45.036976,74.58276,78.47986
2002-10-07 18:00:00,64.0,45.036219,63.325775,71.14465
2002-10-07 19:00:00,64.0,45.035462,66.6889,73.941986
2002-10-07 20:00:00,64.0,45.034704,69.91046,73.65372
2002-10-07 21:00:00,64.0,45.033945,77.18738,73.46802
2002-10-07 22:00:00,64.0,45.033187,78.394196,72.98541
2002-10-07 23:00:00,64.0,45.032427,82.59454,73.47409
2002-10-08 00:00:00,64.0,45.031667,74.72223,70.39523
2002-10-08 01:00:00,64.0,45.030907,85.80292,73.17114
2002-10-08 02:00:00,64.0,45.030146,86.69754,72.54538
2002-10-08 03:00:00,64.0,45.029385,85.62021,73.34622
2002-10-08 04:00:00,64.0,45.028623,84.792175,72.24307
2002-10-08 05:00:00,64.0,45.02786,90.47101,73.16101
2002-10-08 06:00:00,64.0,45.027097,85.482544,73.746185
2002-10-08 07:00:00,64.0,45.026334,73.21472,73.068634
2002-10-08 08:00:00,64.0,45.02557,67.570496,68.41083
2002-10-08 09:00:00,64.0,45.024805,68.920074,74.33298
2002-10-08 10:00:00,64.0,45.02404,73.191956,71.30835
2002-10-08 11:00:00,64.0,45.023275,78.21103,73.157776
2002-10-08 12:00:00,64.0,45.022509,62.760345,69.65396
2002-10-08 13:00:00,64.0,45.021742,59.4216,69.41632
2002-10-08 14:00:00,64.0,45.020975,66.16589,74.54907
2002-10-08 15:00:00,64.0,45.020208,65.50864,75.01468
2002-10-08 16:00:00,64.0,45.019439,66.81586,71.77521
2002-10-08 17:00:00,64.0,45.018671,58.71054,70.46362
2002-10-08 18:00:00,64.0,45.017902,65.41168,72.2832
2002-10-08 19:00:00,64.0,45.017132,62.164795,73.87967
2002-10-08 20:00:00,64.0,45.016362,75.71384,73.28403
2002-10-08 21:00:00,64.0,45.015591,78.96939,72.79538
2002-10-08 22:00:00,64.0,45.01482,79.17688,72.12375
2002-10-08 23:00:00,64.0,45.014048,73.50122,71.75226
2002-10-09 00:00:00,64.0,45.013276,83.04846,70.95502
2002-10-09 01:00:00,64.0,45.012503,83.785095,72.1319
2002-10-09 02:00:00,64.0,45.01173,82.97247,71.852875
2002-10-09 03:00:00,64.0,45.010956,89.08768,73.754456
2002-10-09 04:00:00,64.0,45.010182,88.66058,72.773865
2002-10-09 05:00:00,64.0,45.009407,82.39349,70.36426
2002-10-09 06:00:00,64.0,45.008632,92.05234,72.64014
2002-10-09 07:00:00,64.0,45.007856,77.217804,74.14212
2002-10-09 08:00:00,64.0,45.00708,65.6366,69.85013
2002-10-09 09:00:00,64.0,45.006303,70.064545,73.76135
2002-10-09 10:00:00,64.0,45.005526,72.06149,70.24463
2002-10-09 11:00:00,64.0,45.004748,68.21503,75.40201
2002-10-09 12:00:00,64.0,45.003969,71.01172,70.579254
2002-10-09 13:00:00,64.0,45.00319,58.635437,60.750824
2002-10-09 14:00:00,64.0,45.002411,59.26422,74.68082
2002-10-09 15:00:00,64.0,45.001631,67.4151,68.25867
2002-10-09 16:00:00,64.0,45.000851,64.16312,63.384613
2002-10-09 17:00:00,64.0,45.00007,76.536865,66.70941
2002-10-09 18:00:00,64.0,44.999288,59.434845,61.14926
2002-10-09 19:00:00,64.0,44.998506,75.16614,65.074646
2002-10-09 20:00:00,64.0,44.997724,91.97708,74.39316
2002-10-09 21:00:00,64.0,44.996941,88.76471,72.20285
2002-10-09 22:00:00,64.0,44.996157,92.35004,73.796234
2002-10-09 23:00:00,64.0,44.995373,94.210754,74.13452
2002-10-10 00:00:00,64.0,44.994588,98.57056,75.32547
2002-10-10 01:00:00,64.0,44.993803,100.1084,77.12091
2002-10-10 02:00:00,64.0,44.993018,99.195984,78.4382
2002-10-10 03:00:00,64.0,44.992232,102.49301,79.50189
2002-10-10 04:00:00,64.0,44.991445,103.44559,79.77042
2002-10-10 05:00:00,64.0,44.990658,90.3179,74.22589
2002-10-10 06:00:00,64.0,44.98987,108.56445,80.85803
2002-10-10 07:00:00,64.0,44.989082,107.02139,80.857056
2002-10-10 08:00:00,64.0,44.988293,100.46481,77.78854
2002-10-10 09:00:00,64.0,44.987504,90.32504,78.09027
2002-10-10 10:00:00,64.0,44.986715,88.256744,76.6633
2002-10-10 11:00:00,64.0,44.985924,82.00107,74.120544
2002-10-10 12:00:00,64.0,44.985134,84.75241,75.23367
2002-10-10 13:00:00,64.0,44.984342,86.572815,71.546906
2002-10-10 14:00:00,64.0,44.983551,88.0336,71.474915
2002-10-10 15:00:00,64.0,44.982758,82.555786,65.39792
2002-10-10 16:00:00,64.0,44.981966,84.573364,72.02045
2002-10-10 17:00:00,64.0,44.981172,97.72684,65.587555
2002-10-10 18:00:00,64.0,44.980378,85.7648,70.549805
2002-10-10 19:00:00,64.0,44.979584,103.973145,77.3443
2002-10-10 20:00:00,64.0,44.978789,98.23712,75.865875
2002-10-10 21:00:00,64.0,44.977994,103.1828,75.268616
2002-10-10 22:00:00,64.0,44.977198,103.132385,77.46689
2002-10-10 23:00:00,64.0,44.976402,98.228546,75.40509
2002-10-11 00:00:00,64.0,44.975605,99.18268,76.752594
2002-10-11 01:00:00,74.0,44.974807,101.424255,77.22339
2002-10-11 02:00:00,74.0,44.97401,109.23093,79.61807
2002-10-11 03:00:00,74.0,44.973211,100.80423,76.60788
2002-10-11 04:00:00,74.0,44.972412,101.48828,75.72189
2002-10-11 05:00:00,74.0,44.971613,101.12512,77.65338
2002-10-11 06:00:00,74.0,44.970813,98.81973,78.86023
2002-10-11 07:00:00,74.0,44.970012,92.53589,80.25107
2002-10-11 08:00:00,74.0,44.969211,87.049835,72.92221
2002-10-11 09:00:00,74.0,44.96841,79.61551,71.17859
2002-10-11 10:00:00,74.0,44.967608,77.33627,68.515076
2002-10-11 11:00:00,74.0,44.966805,83.93518,73.47345
2002-10-11 12:00:00,74.0,44.966002,77.28015,67.75278
2002-10-11 13:00:00,74.0,44.965199,81.2446,65.95242
2002-10-11 14:00:00,74.0,44.964395,79.591644,65.66266
2002-10-11 15:00:00,74.0,44.96359,82.0361,67.9126
2002-10-11 16:00:00,74.0,44.962785,74.71979,68.14023
2002-10-11 17:00:00,74.0,44.96198,94.32269,75.96979
2002-10-11 18:00:00,74.0,44.961173,78.2504,68.46402
2002-10-11 19:00:00,74.0,44.960367,86.87326,72.65552
2002-10-11 20:00:00,74.0,44.95956,84.72058,69.05118
2002-10-11 21:00:00,74.0,44.958752,89.16821,69.92163
2002-10-11 22:00:00,74.0,44.957944,89.35336,69.84924
2002-10-11 23:00:00,74.0,44.957135,96.46417,73.1629
2002-10-12 00:00:00,74.0,44.956326,90.92563,70.53024
2002-10-12 01:00:00,68.0,44.955516,93.378296,71.49051
2002-10-12 02:00:00,68.0,44.954706,87.931,69.6376
2002-10-12 03:00:00,68.0,44.953896,93.36557,68.934204
2002-10-12 04:00:00,68.0,44.953084,87.27115,70.038666
2002-10-12 05:00:00,68.0,44.952273,92.9017,71.26108
2002-10-12 06:00:00,68.0,44.95146,90.05014,67.87616
2002-10-12 07:00:00,68.0,44.950648,84.44205,72.58978
2002-10-12 08:00:00,68.0,44.949834,71.40207,69.592896
2002-10-12 09:00:00,68.0,44.949021,73.12833,67.67642
2002-10-12 10:00:00,68.0,44.948206,81.57852,69.18576
2002-10-12 11:00:00,68.0,44.947392,66.4682,67.69733
2002-10-12 12:00:00,68.0,44.946576,73.80908,68.68002
2002-10-12 13:00:00,68.0,44.94576,72.07449,69.7442
2002-10-12 14:00:00,68.0,44.944944,73.70441,67.71207
2002-10-12 15:00:00,68.0,44.944127,72.48248,70.079956
2002-10-12 16:00:00,68.0,44.94331,93.92618,79.40106
2002-10-12 17:00:00,68.0,44.942492,85.25867,70.80026
2002-10-12 18:00:00,68.0,44.941674,82.85303,74.58832
2002-10-12 19:00:00,68.0,44.940855,78.41766,73.918274
2002-10-12 20:00:00,68.0,44.940035,81.83261,69.318634
2002-10-12 21:00:00,68.0,44.939216,85.8009,69.53845
2002-10-12 22:00:00,68.0,44.938395,84.28964,68.903015
2002-10-12 23:00:00,68.0,44.937574,89.30127,69.042175
2002-10-13 00:00:00,68.0,44.936753,84.94473,69.03775
2002-10-13 01:00:00,68.0,44.935931,92.60837,70.09326
2002-10-13 02:00:00,68.0,44.935108,91.0376,69.529755
2002-10-13 03:00:00,68.0,44.934285,87.588806,69.818146
2002-10-13 04:00:00,68.0,44.933462,92.03311,69.02939
2002-10-13 05:00:00,68.0,44.932638,88.02222,71.76828
2002-10-13 06:00:00,68.0,44.931814,86.891846,72.01578
2002-10-13 07:00:00,68.0,44.930988,93.29657,73.40961
2002-10-13 08:00:00,68.0,44.930163,76.60062,67.01196
2002-10-13 09:00:00,68.0,44.929337,77.76721,67.64865
2002-10-13 10:00:00,68.0,44.92851,79.880005,65.73859
2002-10-13 11:00:00,68.0,44.927683,78.75226,72.30438
2002-10-13 12:00:00,68.0,44.926856,71.457,67.83475
2002-10-13 13:00:00,68.0,44.926028,81.01135,70.07074
2002-10-13 14:00:00,68.0,44.925199,79.65329,69.98251
2002-10-13 15:00:00,68.0,44.92437,78.316345,66.22284
2002-10-13 16:00:00,68.0,44.923541,70.97351,75.06558
2002-10-13 17:00:00,68.0,44.92271,87.032135,77.23831
2002-10-13 18:00:00,68.0,44.92188,75.384674,74.22708
2002-10-13 19:00:00,68.0,44.921049,74.632385,73.80759
2002-10-13 20:00:00,68.0,44.920217,77.77652,73.09207
2002-10-13 21:00:00,68.0,44.919385,83.314575,71.33972
2002-10-13 22:00:00,68.0,44.918552,85.87381,71.80908
2002-10-13 23:00:00,68.0,44.917719,85.07205,68.98956
2002-10-14 00:00:00,68.0,44.916885,86.51486,69.66022
2002-10-14 01:00:00,57.0,44.916051,87.74753,69.09775
2002-10-14 02:00:00,57.0,44.915217,95.00366,71.98392
2002-10-14 03:00:00,57.0,44.914381,88.91348,69.4429
2002-10-14 04:00:00,57.0,44.913546,89.67914,71.70825
2002-10-14 05:00:00,57.0,44.912709,85.39697,70.58942
2002-10-14 06:00:00,57.0,44.911873,95.43704,72.05789
2002-10-14 07:00:00,57.0,44.911036,81.56705,71.22305
2002-10-14 08:00:00,57.0,44.910198,76.86395,69.663635
2002-10-14 09:00:00,57.0,44.90936,74.81741,70.94995
2002-10-14 10:00:00,57.0,44.908521,72.48279,65.08319
2002-10-14 11:00:00,57.0,44.907681,69.94705,70.730255
2002-10-14 12:00:00,57.0,44.906842,77.19495,71.38397
2002-10-14 13:00:00,57.0,44.906001,79.08725,69.705475
2002-10-14 14:00:00,57.0,44.905161,81.647705,70.930145
2002-10-14 15:00:00,57.0,44.904319,87.96692,74.70517
2002-10-14 16:00:00,57.0,44.903478,80.95383,70.93393
2002-10-14 17:00:00,57.0,44.902635,76.88208,65.27759
2002-10-14 18:00:00,57.0,44.901792,69.52908,67.93103
2002-10-14 19:00:00,57.0,44.900949,76.95236,70.17709
2002-10-14 20:00:00,57.0,44.900105,87.83655,70.598206
2002-10-14 21:00:00,57.0,44.899261,86.70465,69.8472
2002-10-14 22:00:00,57.0,44.898416,86.24463,68.91403
2002-10-14 23:00:00,57.0,44.897571,85.45181,69.993744
2002-10-15 00:00:00,57.0,44.896725,89.95685,71.76398
2002-10-15 01:00:00,62.0,44.895878,91.60022,72.92294
2002-10-15 02:00:00,62.0,44.895031,90.16458,72.77084
2002-10-15 03:00:00,62.0,44.894184,103.64224,76.24893
2002-10-15 04:00:00,62.0,44.893336,91.12381,76.68088
2002-10-15 05:00:00,62.0,44.892488,90.65939,74.36386
2002-10-15 06:00:00,62.0,44.891639,93.46094,73.40436
2002-10-15 07:00:00,62.0,44.890789,86.91235,76.22247
2002-10-15 08:00:00,62.0,44.889939,83.94702,73.75003
2002-10-15 09:00:00,62.0,44.889089,72.01776,73.1525
2002-10-15 10:00:00,62.0,44.888238,69.69263,66.60782
2002-10-15 11:00:00,62.0,44.887387,74.233246,69.252625
2002-10-15 12:00:00,62.0,44.886535,76.44403,65.54712
2002-10-15 13:00:00,62.0,44.885682,80.5556,63.28305
2002-10-15 14:00:00,62.0,44.884829,89.60327,62.605804
2002-10-15 15:00:00,62.0,44.883976,86.83969,68.66214
2002-10-15 16:00:00,62.0,44.883122,93.581024,69.65558
2002-10-15 17:00:00,62.0,44.882267,91.46417,66.59219
2002-10-15 18:00:00,62.0,44.881412,85.86554,68.27966
2002-10-15 19:00:00,62.0,44.880557,99.86987,71.30286
2002-10-15 20:00:00,62.0,44.8797,95.304016,73.31287
2002-10-15 21:00:00,62.0,44.878844,84.67941,67.9212
2002-10-15 22:00:00,62.0,44.877987,105.46417,73.086395
2002-10-15 23:00:00,62.0,44.877129,102.4335,72.40274
2002-10-16 00:00:00,62.0,44.876271,105.90939,75.2442
2002-10-16 01:00:00,73.0,44.875413,102.55765,76.68964
2002-10-16 02:00:00,73.0,44.874554,89.394135,73.838715
2002-10-16 03:00:00,73.0,44.873694,94.747375,76.651245
2002-10-16 04:00:00,73.0,44.872834,103.49213,80.08899
2002-10-16 05:00:00,73.0,44.871973,86.8165,75.73901
2002-10-16 06:00:00,73.0,44.871112,88.73599,77.7872
2002-10-16 07:00:00,73.0,44.870251,101.736694,82.320404
2002-10-16 08:00:00,73.0,44.869389,90.505585,79.58664
2002-10-16 09:00:00,73.0,44.868526,89.81,76.57504
2002-10-16 10:00:00,73.0,44.867663,80.44824,74.88385
2002-10-16 11:00:00,73.0,44.866799,83.680786,64.92651
2002-10-16 12:00:00,73.0,44.865935,93.05557,73.33658
2002-10-16 13:00:00,73.0,44.86507,84.70645,72.30051
2002-10-16 14:00:00,73.0,44.864205,79.66669,76.45111
2002-10-16 15:00:00,73.0,44.86334,83.68109,66.32297
2002-10-16 16:00:00,73.0,44.862473,86.013214,69.39316
2002-10-16 17:00:00,73.0,44.861607,92.16901,67.81482
2002-10-16 18:00:00,73.0,44.860739,82.655365,67.61676
2002-10-16 19:00:00,73.0,44.859872,82.047,67.48691
2002-10-16 20:00:00,73.0,44.859004,93.46698,70.75827
2002-10-16 21:00:00,73.0,44.858135,99.915375,73.428345
2002-10-16 22:00:00,73.0,44.857266,100.09238,72.90915
2002-10-16 23:00:00,73.0,44.856396,100.6315,74.968414
2002-10-17 00:00:00,73.0,44.855526,99.55563,78.00769
2002-10-17 01:00:00,62.0,44.854655,101.91751,75.499725
2002-10-17 02:00:00,62.0,44.853784,104.0827,77.63748
2002-10-17 03:00:00,62.0,44.852912,104.12875,78.66879
2002-10-17 04:00:00,62.0,44.85204,98.591675,79.04303
2002-10-17 05:00:00,62.0,44.851167,98.128265,77.76727
2002-10-17 06:00:00,62.0,44.850294,113.54205,81.81207
2002-10-17 07:00:00,62.0,44.84942,101.83981,82.748535
2002-10-17 08:00:00,62.0,44.848546,90.836975,80.75644
2002-10-17 09:00:00,62.0,44.847671,90.2319,76.868805
2002-10-17 10:00:00,62.0,44.846796,93.548645,77.08856
2002-10-17 11:00:00,62.0,44.84592,72.44971,74.5614
2002-10-17 12:00:00,62.0,44.845044,86.53143,70.219635
2002-10-17 13:00:00,62.0,44.844167,73.6944,66.21271
2002-10-17 14:00:00,62.0,44.84329,101.888855,71.920715
2002-10-17 15:00:00,62.0,44.842412,94.142365,71.29843
2002-10-17 16:00:00,62.0,44.841533,96.78125,73.19556
2002-10-17 17:00:00,62.0,44.840655,94.55945,68.633606
2002-10-17 18:00:00,62.0,44.839775,92.19675,69.96567
2002-10-17 19:00:00,62.0,44.838896,94.9978,72.281555
2002-10-17 20:00:00,62.0,44.838015,97.87137,71.71063
2002-10-17 21:00:00,62.0,44.837134,102.91669,73.1236
2002-10-17 22:00:00,62.0,44.836253,97.163086,72.46066
2002-10-17 23:00:00,62.0,44.835371,98.427795,72.275055
2002-10-18 00:00:00,62.0,44.834489,104.77475,74.43054
2002-10-18 01:00:00,68.0,44.833606,99.22815,76.09036
2002-10-18 02:00:00,68.0,44.832723,103.83789,75.816925
2002-10-18 03:00:00,68.0,44.831839,106.173035,78.24991
2002-10-18 04:00:00,68.0,44.830954,100.861755,78.536804
2002-10-18 05:00:00,68.0,44.83007,112.51749,83.361206
2002-10-18 06:00:00,68.0,44.829184,104.01883,81.71155
2002-10-18 07:00:00,68.0,44.828298,94.18341,81.62286
2002-10-18 08:00:00,68.0,44.827412,85.854645,78.47803
2002-10-18 09:00:00,68.0,44.826525,84.666626,76.10101
2002-10-18 10:00:00,68.0,44.825638,89.273895,73.53458
2002-10-18 11:00:00,68.0,44.82475,78.17612,65.51239
2002-10-18 12:00:00,68.0,44.823861,87.104675,68.94641
2002-10-18 13:00:00,68.0,44.822972,81.78006,65.292725
2002-10-18 14:00:00,68.0,44.822083,77.590546,61.476715
2002-10-18 15:00:00,68.0,44.821193,77.35727,64.39676
2002-10-18 16:00:00,68.0,44.820303,100.63739,73.39365
2002-10-18 17:00:00,68.0,44.819412,102.4501,69.334076
2002-10-18 18:00:00,68.0,44.81852,103.04364,75.407745
2002-10-18 19:00:00,68.0,44.817628,105.02005,74.737946
2002-10-18 20:00:00,68.0,44.816736,92.038025,70.46942
2002-10-18 21:00:00,68.0,44.815843,93.25607,69.67755
2002-10-18 22:00:00,68.0,44.81495,94.30786,67.40869
2002-10-18 23:00:00,68.0,44.814056,95.24164,70.14865
2002-10-19 00:00:00,68.0,44.813161,97.30127,72.03162
2002-10-19 01:00:00,58.0,44.812266,97.49362,71.688995
2002-10-19 02:00:00,58.0,44.811371,100.234314,74.61856
