Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-02 23:00:00,69.0,64.825991,70.09552,84.24338
2005-10-03 00:00:00,69.0,64.82599,65.11685,78.28427
2005-10-03 01:00:00,86.0,64.82599,64.872314,84.13013
2005-10-03 02:00:00,86.0,64.825989,65.63754,75.64322
2005-10-03 03:00:00,86.0,64.825988,59.99707,78.05597
2005-10-03 04:00:00,86.0,64.825988,65.33539,80.53839
2005-10-03 05:00:00,86.0,64.825987,63.87079,75.460266
2005-10-03 06:00:00,86.0,64.825986,67.74872,82.91312
2005-10-03 07:00:00,86.0,64.825985,68.45462,79.89981
2005-10-03 08:00:00,86.0,64.825985,66.21823,81.32077
2005-10-03 09:00:00,86.0,64.825984,68.129456,84.04248
2005-10-03 10:00:00,86.0,64.825983,56.411133,88.49643
2005-10-03 11:00:00,86.0,64.825982,60.5159,102.09497
2005-10-03 12:00:00,86.0,64.825981,67.41788,83.997406
2005-10-03 13:00:00,86.0,64.82598,81.43994,86.019135
2005-10-03 14:00:00,86.0,64.825979,67.45773,85.09866
2005-10-03 15:00:00,86.0,64.825978,88.504456,91.6741
2005-10-03 16:00:00,86.0,64.825977,68.0918,84.59961
2005-10-03 17:00:00,86.0,64.825976,76.01471,87.31229
2005-10-03 18:00:00,86.0,64.825975,70.08801,81.88565
2005-10-03 19:00:00,86.0,64.825974,58.470093,86.2236
2005-10-03 20:00:00,86.0,64.825973,64.82089,80.60657
2005-10-03 21:00:00,86.0,64.825972,65.398285,77.6452
2005-10-03 22:00:00,86.0,64.82597,63.263,87.63635
2005-10-03 23:00:00,86.0,64.825969,71.05499,86.45477
2005-10-04 00:00:00,86.0,64.825968,72.91431,75.83478
2005-10-04 01:00:00,73.0,64.825967,64.446106,82.307434
2005-10-04 02:00:00,73.0,64.825965,62.9252,86.624725
2005-10-04 03:00:00,73.0,64.825964,62.386078,82.85483
2005-10-04 04:00:00,73.0,64.825962,69.103485,84.660126
2005-10-04 05:00:00,73.0,64.825961,66.93567,77.80832
2005-10-04 06:00:00,73.0,64.825959,68.90582,79.743225
2005-10-04 07:00:00,73.0,64.825958,61.339996,78.11249
2005-10-04 08:00:00,73.0,64.825956,61.920715,76.2623
2005-10-04 09:00:00,73.0,64.825954,62.00415,93.06619
2005-10-04 10:00:00,73.0,64.825953,70.5195,84.04581
2005-10-04 11:00:00,73.0,64.825951,70.98462,96.372986
2005-10-04 12:00:00,73.0,64.825949,76.32364,85.165405
2005-10-04 13:00:00,73.0,64.825947,82.7749,73.85858
2005-10-04 14:00:00,73.0,64.825946,83.810425,87.21402
2005-10-04 15:00:00,73.0,64.825944,82.967224,86.54047
2005-10-04 16:00:00,73.0,64.825942,79.890045,86.25278
2005-10-04 17:00:00,73.0,64.82594,82.90198,88.862976
2005-10-04 18:00:00,73.0,64.825938,80.771576,82.76459
2005-10-04 19:00:00,73.0,64.825936,71.95117,75.271454
2005-10-04 20:00:00,73.0,64.825934,64.01813,88.66574
2005-10-04 21:00:00,73.0,64.825931,74.57617,88.395325
2005-10-04 22:00:00,73.0,64.825929,75.900116,92.19205
2005-10-04 23:00:00,73.0,64.825927,69.85379,87.44824
2005-10-05 00:00:00,73.0,64.825925,71.571686,89.47217
2005-10-05 01:00:00,65.0,64.825922,58.568726,88.868835
2005-10-05 02:00:00,65.0,64.82592,66.352295,86.14935
2005-10-05 03:00:00,65.0,64.825917,59.929382,83.49838
2005-10-05 04:00:00,65.0,64.825915,59.664734,85.398315
2005-10-05 05:00:00,65.0,64.825912,58.397186,88.5116
2005-10-05 06:00:00,65.0,64.82591,57.230835,81.556244
2005-10-05 07:00:00,65.0,64.825907,56.537537,85.00021
2005-10-05 08:00:00,65.0,64.825904,51.59903,82.28824
2005-10-05 09:00:00,65.0,64.825901,58.034546,81.48532
2005-10-05 10:00:00,65.0,64.825899,63.276917,87.200775
2005-10-05 11:00:00,65.0,64.825896,75.34445,88.91348
2005-10-05 12:00:00,65.0,64.825893,81.03714,92.64148
2005-10-05 13:00:00,65.0,64.82589,77.58783,81.00607
2005-10-05 14:00:00,65.0,64.825887,77.18762,75.755005
2005-10-05 15:00:00,65.0,64.825884,86.86313,81.23166
2005-10-05 16:00:00,65.0,64.825881,81.005615,91.729034
2005-10-05 17:00:00,65.0,64.825877,77.25372,84.35849
2005-10-05 18:00:00,65.0,64.825874,88.300446,85.17465
2005-10-05 19:00:00,65.0,64.825871,74.4314,87.61066
2005-10-05 20:00:00,65.0,64.825867,64.41678,88.29291
2005-10-05 21:00:00,65.0,64.825864,67.052124,82.615265
2005-10-05 22:00:00,65.0,64.825861,69.262634,86.675415
2005-10-05 23:00:00,65.0,64.825857,64.43146,83.845184
2005-10-06 00:00:00,65.0,64.825853,64.73056,83.289795
2005-10-06 01:00:00,61.0,64.82585,61.83792,85.09064
2005-10-06 02:00:00,61.0,64.825846,64.3732,82.45535
2005-10-06 03:00:00,61.0,64.825842,66.067566,83.01941
2005-10-06 04:00:00,61.0,64.825838,64.928986,82.408325
2005-10-06 05:00:00,61.0,64.825834,64.31802,83.45868
2005-10-06 06:00:00,61.0,64.82583,66.92319,83.49588
2005-10-06 07:00:00,61.0,64.825826,65.5376,80.88638
2005-10-06 08:00:00,61.0,64.825822,56.032654,76.53891
2005-10-06 09:00:00,61.0,64.825818,59.98178,85.15958
2005-10-06 10:00:00,61.0,64.825814,57.485992,80.740814
2005-10-06 11:00:00,61.0,64.82581,70.57962,84.96347
2005-10-06 12:00:00,61.0,64.825805,71.47305,90.91202
2005-10-06 13:00:00,61.0,64.825801,76.99606,82.72333
2005-10-06 14:00:00,61.0,64.825796,71.69382,93.900116
2005-10-06 15:00:00,61.0,64.825792,71.98236,88.86545
2005-10-06 16:00:00,61.0,64.825787,72.89285,88.961395
2005-10-06 17:00:00,61.0,64.825782,74.81497,88.697296
2005-10-06 18:00:00,61.0,64.825778,72.519104,94.95096
2005-10-06 19:00:00,61.0,64.825773,62.269318,87.4668
2005-10-06 20:00:00,61.0,64.825768,54.68695,86.900055
2005-10-06 21:00:00,61.0,64.825763,53.26175,84.35214
2005-10-06 22:00:00,61.0,64.825758,56.437897,89.79056
2005-10-06 23:00:00,61.0,64.825753,61.59482,82.05481
2005-10-07 00:00:00,61.0,64.825748,57.509674,83.02017
2005-10-07 01:00:00,61.0,64.825742,62.21585,83.99664
2005-10-07 02:00:00,61.0,64.825737,73.53555,84.63684
2005-10-07 03:00:00,61.0,64.825732,60.783813,87.411835
2005-10-07 04:00:00,61.0,64.825726,65.91519,81.459045
2005-10-07 05:00:00,61.0,64.825721,72.793335,84.8873
2005-10-07 06:00:00,61.0,64.825715,75.38129,88.17993
2005-10-07 07:00:00,61.0,64.825709,67.91058,79.90378
2005-10-07 08:00:00,61.0,64.825704,65.49924,81.036865
2005-10-07 09:00:00,61.0,64.825698,63.921112,78.49451
2005-10-07 10:00:00,61.0,64.825692,62.05716,87.46536
2005-10-07 11:00:00,61.0,64.825686,59.577545,89.26288
2005-10-07 12:00:00,61.0,64.82568,72.01779,86.558685
2005-10-07 13:00:00,61.0,64.825674,72.85492,82.75891
2005-10-07 14:00:00,61.0,64.825667,71.72534,88.480225
2005-10-07 15:00:00,61.0,64.825661,80.894104,93.09943
2005-10-07 16:00:00,61.0,64.825655,88.9592,88.582855
2005-10-07 17:00:00,61.0,64.825648,81.06616,89.908905
2005-10-07 18:00:00,61.0,64.825642,67.11459,91.04071
2005-10-07 19:00:00,61.0,64.825635,63.192566,86.34082
2005-10-07 20:00:00,61.0,64.825628,73.928955,86.60611
2005-10-07 21:00:00,61.0,64.825622,74.41812,83.05417
2005-10-07 22:00:00,61.0,64.825615,67.91742,84.94479
2005-10-07 23:00:00,61.0,64.825608,69.64816,83.10626
2005-10-08 00:00:00,61.0,64.825601,72.446655,73.16168
2005-10-08 01:00:00,61.0,64.825594,69.50183,78.01346
2005-10-08 02:00:00,61.0,64.825587,71.69217,72.2005
2005-10-08 03:00:00,61.0,64.825579,66.85718,85.538574
2005-10-08 04:00:00,61.0,64.825572,75.00702,73.72278
2005-10-08 05:00:00,61.0,64.825564,80.20831,78.33948
2005-10-08 06:00:00,61.0,64.825557,75.07535,76.273285
2005-10-08 07:00:00,61.0,64.825549,70.70047,81.50574
2005-10-08 08:00:00,61.0,64.825542,70.791626,81.14868
2005-10-08 09:00:00,61.0,64.825534,64.371826,85.13223
2005-10-08 10:00:00,61.0,64.825526,68.17578,86.21094
2005-10-08 11:00:00,61.0,64.825518,55.9823,89.75693
2005-10-08 12:00:00,61.0,64.82551,64.276184,80.79062
2005-10-08 13:00:00,61.0,64.825502,67.02069,81.33374
2005-10-08 14:00:00,61.0,64.825494,74.49667,81.80609
2005-10-08 15:00:00,61.0,64.825485,81.888794,80.16754
2005-10-08 16:00:00,61.0,64.825477,77.85565,85.72592
2005-10-08 17:00:00,61.0,64.825468,79.97424,94.211914
2005-10-08 18:00:00,61.0,64.82546,79.33621,81.763275
2005-10-08 19:00:00,61.0,65.094638,105.88379,48.72238
2005-10-08 20:00:00,61.0,70.099543,147.71843,73.43985
2005-10-08 21:00:00,61.0,80.937554,99.454254,104.239746
2005-10-08 22:00:00,61.0,89.315055,77.94519,98.42087
2005-10-08 23:00:00,61.0,93.030511,83.76044,92.99481
2005-10-09 00:00:00,61.0,95.033923,77.674225,87.246185
2005-10-09 01:00:00,78.0,94.723193,72.699524,87.13074
2005-10-09 02:00:00,78.0,91.645322,70.50073,85.13098
2005-10-09 03:00:00,78.0,87.385362,72.02005,85.72934
2005-10-09 04:00:00,78.0,83.645446,73.00876,73.1615
2005-10-09 05:00:00,78.0,80.573705,73.158936,78.12842
2005-10-09 06:00:00,78.0,78.035369,71.034,76.7966
2005-10-09 07:00:00,78.0,75.927392,63.414856,77.198425
2005-10-09 08:00:00,78.0,74.169819,62.430298,75.37891
2005-10-09 09:00:00,78.0,72.699737,65.16034,68.98532
2005-10-09 10:00:00,78.0,71.393935,71.76831,77.44281
2005-10-09 11:00:00,78.0,70.383402,72.309875,85.17343
2005-10-09 12:00:00,78.0,69.528325,85.73859,88.66977
2005-10-09 13:00:00,78.0,68.80479,78.596924,89.94986
2005-10-09 14:00:00,78.0,68.192561,79.83948,89.63281
2005-10-09 15:00:00,78.0,67.674516,78.88095,93.44522
2005-10-09 16:00:00,78.0,67.236166,80.111115,80.63208
2005-10-09 17:00:00,78.0,66.86525,79.81528,86.09744
2005-10-09 18:00:00,78.0,66.551395,84.634155,92.82562
2005-10-09 19:00:00,78.0,66.285822,70.02371,92.5943
2005-10-09 20:00:00,78.0,66.061104,60.966583,90.13791
2005-10-09 21:00:00,78.0,65.870956,70.75,85.41403
2005-10-09 22:00:00,78.0,65.710059,63.6026,83.09799
2005-10-09 23:00:00,78.0,65.573913,67.851074,85.64914
2005-10-10 00:00:00,78.0,65.458711,64.16556,82.63251
2005-10-10 01:00:00,57.0,65.36123,66.851715,84.52002
2005-10-10 02:00:00,57.0,65.278744,72.10962,84.12854
2005-10-10 03:00:00,57.0,65.208946,76.52585,87.67645
2005-10-10 04:00:00,57.0,65.149885,74.29248,85.5152
2005-10-10 05:00:00,57.0,65.099908,75.91092,82.18494
2005-10-10 06:00:00,57.0,65.030049,71.17334,87.37106
2005-10-10 07:00:00,57.0,64.858732,78.23483,81.62741
2005-10-10 08:00:00,57.0,64.825069,66.44675,81.357574
2005-10-10 09:00:00,57.0,64.825049,64.1145,77.24237
2005-10-10 10:00:00,57.0,64.825037,72.00156,83.21326
2005-10-10 11:00:00,57.0,64.825024,64.165405,86.50482
2005-10-10 12:00:00,57.0,64.825011,75.77194,90.51837
2005-10-10 13:00:00,57.0,64.824998,75.48038,81.7738
2005-10-10 14:00:00,57.0,64.824985,79.26437,90.25076
2005-10-10 15:00:00,57.0,64.824972,77.591,80.872406
2005-10-10 16:00:00,57.0,64.824959,82.4487,77.58676
2005-10-10 17:00:00,57.0,64.824945,89.2746,88.80234
2005-10-10 18:00:00,57.0,64.824932,82.15451,98.044525
2005-10-10 19:00:00,57.0,64.824918,69.15256,90.27286
2005-10-10 20:00:00,57.0,64.824905,67.69916,88.22156
2005-10-10 21:00:00,57.0,64.824891,67.523346,89.17551
2005-10-10 22:00:00,57.0,64.824877,65.39499,88.29315
2005-10-10 23:00:00,57.0,64.824863,62.660095,89.717834
2005-10-11 00:00:00,57.0,64.824849,71.05255,87.63284
2005-10-11 01:00:00,65.0,64.824834,56.042236,86.05798
2005-10-11 02:00:00,65.0,64.82482,66.13937,81.10632
2005-10-11 03:00:00,65.0,64.824805,71.5036,84.58246
2005-10-11 04:00:00,65.0,64.824791,62.07321,83.95706
2005-10-11 05:00:00,65.0,64.824776,75.66437,87.82654
2005-10-11 06:00:00,65.0,64.824761,77.02347,82.07794
2005-10-11 07:00:00,65.0,64.824746,69.48938,86.16464
2005-10-11 08:00:00,65.0,64.824731,66.969635,80.84653
2005-10-11 09:00:00,65.0,64.824716,67.479034,83.77106
2005-10-11 10:00:00,65.0,64.824701,69.51141,87.22806
2005-10-11 11:00:00,65.0,64.824685,61.51883,90.5184
2005-10-11 12:00:00,65.0,64.82467,77.154724,88.84256
2005-10-11 13:00:00,65.0,64.824654,73.28204,92.14633
2005-10-11 14:00:00,65.0,64.824638,72.70685,89.71042
2005-10-11 15:00:00,65.0,64.824622,76.79965,87.58188
2005-10-11 16:00:00,65.0,64.824606,82.455475,89.29349
2005-10-11 17:00:00,65.0,64.82459,70.276855,89.230896
2005-10-11 18:00:00,65.0,64.824573,67.64914,89.01181
2005-10-11 19:00:00,65.0,64.824557,63.00583,78.66785
2005-10-11 20:00:00,65.0,64.82454,68.18112,85.9848
2005-10-11 21:00:00,65.0,64.824524,65.78122,85.013275
2005-10-11 22:00:00,65.0,64.824507,67.08658,86.131744
2005-10-11 23:00:00,65.0,64.82449,68.1561,83.9577
2005-10-12 00:00:00,65.0,64.824473,71.282715,80.99347
2005-10-12 01:00:00,54.0,64.824456,65.81769,80.24896
2005-10-12 02:00:00,54.0,64.824438,74.37332,82.70416
2005-10-12 03:00:00,54.0,64.824421,73.02164,80.90094
2005-10-12 04:00:00,54.0,64.824403,76.437744,83.102875
2005-10-12 05:00:00,54.0,64.824386,73.38205,84.51071
2005-10-12 06:00:00,54.0,64.824368,75.24765,80.78967
2005-10-12 07:00:00,54.0,64.82435,70.11813,81.34268
2005-10-12 08:00:00,54.0,64.824332,67.27756,81.06238
2005-10-12 09:00:00,54.0,64.824314,69.96152,87.50287
2005-10-12 10:00:00,54.0,64.824295,66.87189,89.5285
2005-10-12 11:00:00,54.0,64.824277,67.80826,84.15964
2005-10-12 12:00:00,54.0,64.824258,75.28464,89.047455
2005-10-12 13:00:00,54.0,64.824239,72.79013,92.43332
2005-10-12 14:00:00,54.0,64.824221,70.53009,86.22015
2005-10-12 15:00:00,54.0,64.824202,73.645386,91.345184
2005-10-12 16:00:00,54.0,64.824182,76.47046,87.10547
2005-10-12 17:00:00,54.0,64.824163,88.52698,82.31888
2005-10-12 18:00:00,54.0,64.824144,77.66284,93.829315
2005-10-12 19:00:00,54.0,64.824124,63.53232,96.01959
2005-10-12 20:00:00,54.0,64.824105,58.73767,83.9783
2005-10-12 21:00:00,54.0,64.824085,67.90018,90.35574
2005-10-12 22:00:00,54.0,64.824065,57.80359,82.64615
2005-10-12 23:00:00,54.0,64.824045,62.130646,86.44443
2005-10-13 00:00:00,54.0,64.824024,59.260925,82.04941
2005-10-13 01:00:00,65.0,64.824004,69.17737,85.83484
2005-10-13 02:00:00,65.0,64.823984,69.97461,82.915344
2005-10-13 03:00:00,65.0,64.823963,66.32153,84.747406
2005-10-13 04:00:00,65.0,64.823942,66.870605,83.06302
2005-10-13 05:00:00,65.0,64.823921,74.4397,83.38083
2005-10-13 06:00:00,65.0,64.8239,65.84256,88.808044
2005-10-13 07:00:00,65.0,64.823879,74.01349,83.521576
2005-10-13 08:00:00,65.0,64.823858,56.2381,80.5253
2005-10-13 09:00:00,65.0,64.823836,63.63971,83.84888
2005-10-13 10:00:00,65.0,64.823815,70.0611,86.63785
2005-10-13 11:00:00,65.0,64.823793,68.33191,88.59488
2005-10-13 12:00:00,65.0,64.823771,73.74475,92.706024
2005-10-13 13:00:00,65.0,64.823749,72.60019,87.2966
2005-10-13 14:00:00,65.0,64.823727,69.73047,82.84207
2005-10-13 15:00:00,65.0,64.823705,69.650055,81.53262
2005-10-13 16:00:00,65.0,64.823682,68.55798,83.903046
2005-10-13 17:00:00,65.0,64.823659,71.58093,82.662994
2005-10-13 18:00:00,65.0,64.823637,79.09085,88.944275
2005-10-13 19:00:00,65.0,64.823614,73.26236,89.73996
2005-10-13 20:00:00,65.0,64.823591,67.638336,86.23184
2005-10-13 21:00:00,65.0,64.823568,65.68744,86.80243
2005-10-13 22:00:00,65.0,64.823544,76.01672,90.96384
2005-10-13 23:00:00,65.0,64.823521,61.231293,87.61252
2005-10-14 00:00:00,65.0,64.823497,63.90686,88.36337
2005-10-14 01:00:00,61.0,64.823473,64.61832,84.020996
2005-10-14 02:00:00,61.0,64.823449,72.68979,87.10547
2005-10-14 03:00:00,61.0,64.823425,71.45914,84.90875
2005-10-14 04:00:00,61.0,64.823401,71.927,84.69937
2005-10-14 05:00:00,61.0,64.823377,69.497986,83.92792
2005-10-14 06:00:00,61.0,64.823352,74.28348,86.58441
2005-10-14 07:00:00,61.0,64.823328,70.57291,87.41409
2005-10-14 08:00:00,61.0,64.823303,66.35474,81.55853
2005-10-14 09:00:00,61.0,64.823278,70.995544,84.019104
2005-10-14 10:00:00,61.0,64.823253,68.01727,90.908264
2005-10-14 11:00:00,61.0,64.823227,63.732544,97.88687
2005-10-14 12:00:00,61.0,64.823202,57.52191,94.57712
2005-10-14 13:00:00,61.0,64.823176,62.094635,84.10565
2005-10-14 14:00:00,61.0,64.823151,68.02084,91.27539
2005-10-14 15:00:00,61.0,64.823125,77.48831,96.32419
2005-10-14 16:00:00,61.0,64.823099,66.80673,93.37863
2005-10-14 17:00:00,61.0,64.823073,75.01474,82.52734
2005-10-14 18:00:00,61.0,64.823046,62.181244,85.71561
2005-10-14 19:00:00,61.0,64.82302,64.51877,87.36627
2005-10-14 20:00:00,61.0,64.822993,70.21048,87.600464
2005-10-14 21:00:00,61.0,64.822966,66.71591,88.45395
2005-10-14 22:00:00,61.0,64.822939,75.53714,84.44125
2005-10-14 23:00:00,61.0,64.822912,71.05145,87.99463
2005-10-15 00:00:00,61.0,64.822885,71.64145,90.60666
2005-10-15 01:00:00,61.0,64.822858,72.038086,84.426575
2005-10-15 02:00:00,61.0,64.82283,77.98602,82.26059
2005-10-15 03:00:00,61.0,64.822802,72.39203,86.75839
2005-10-15 04:00:00,61.0,64.822774,71.666046,84.270905
2005-10-15 05:00:00,61.0,64.822746,72.976715,81.47513
2005-10-15 06:00:00,61.0,64.822718,71.57156,86.81311
2005-10-15 07:00:00,61.0,64.82269,75.858826,88.30032
2005-10-15 08:00:00,61.0,64.822661,68.33325,88.061676
2005-10-15 09:00:00,61.0,64.822632,79.559204,89.76141
2005-10-15 10:00:00,61.0,64.822604,81.57245,94.411255
2005-10-15 11:00:00,61.0,64.822575,73.3981,92.243805
2005-10-15 12:00:00,61.0,64.822545,73.84714,98.01605
2005-10-15 13:00:00,61.0,64.822516,58.871277,97.64786
2005-10-15 14:00:00,61.0,64.822486,72.88736,93.90933
2005-10-15 15:00:00,61.0,64.822457,51.107758,91.20059
2005-10-15 16:00:00,61.0,64.822427,70.60901,99.338165
2005-10-15 17:00:00,61.0,64.822397,65.69266,93.62955
2005-10-15 18:00:00,61.0,64.822367,75.479095,81.30408
2005-10-15 19:00:00,61.0,64.822336,65.113495,86.63617
2005-10-15 20:00:00,61.0,64.822306,61.37735,91.40134
2005-10-15 21:00:00,61.0,64.822275,58.727295,92.549164
2005-10-15 22:00:00,61.0,64.822244,70.19638,80.634735
2005-10-15 23:00:00,61.0,64.822213,74.38776,89.82956
2005-10-16 00:00:00,61.0,64.822182,68.987335,95.20172
2005-10-16 01:00:00,69.0,64.822151,73.596985,93.90927
2005-10-16 02:00:00,69.0,64.822119,70.11908,94.55203
2005-10-16 03:00:00,69.0,64.822088,78.73862,91.82736
2005-10-16 04:00:00,69.0,64.822056,73.49826,94.5979
2005-10-16 05:00:00,69.0,64.822024,78.04187,89.98273
2005-10-16 06:00:00,69.0,64.821992,76.08984,86.66901
2005-10-16 07:00:00,69.0,64.821959,72.634674,90.63321
2005-10-16 08:00:00,69.0,64.821927,74.40411,84.29474
2005-10-16 09:00:00,69.0,64.821894,66.49457,99.65143
2005-10-16 10:00:00,69.0,64.821861,63.009277,88.04462
2005-10-16 11:00:00,69.0,64.821828,68.95804,98.88397
2005-10-16 12:00:00,69.0,64.821795,73.33353,75.28891
2005-10-16 13:00:00,69.0,64.821762,79.60858,83.6456
2005-10-16 14:00:00,69.0,64.821728,79.968445,87.264435
2005-10-16 15:00:00,69.0,64.821694,81.83292,68.181885
2005-10-16 16:00:00,69.0,64.821661,76.62897,92.306274
2005-10-16 17:00:00,69.0,64.821626,90.5466,81.92941
2005-10-16 18:00:00,69.0,64.821592,85.11499,93.8779
2005-10-16 19:00:00,69.0,64.821558,80.41138,95.85135
2005-10-16 20:00:00,69.0,64.821523,70.489685,87.815704
2005-10-16 21:00:00,69.0,64.821488,77.394135,90.49158
2005-10-16 22:00:00,69.0,64.821453,74.95499,92.77005
2005-10-16 23:00:00,69.0,64.821418,71.35358,87.57794
2005-10-17 00:00:00,69.0,64.821383,67.76074,89.456085
2005-10-17 01:00:00,73.0,64.821348,70.55206,87.954895
2005-10-17 02:00:00,73.0,64.821312,69.97452,92.592255
2005-10-17 03:00:00,73.0,64.821276,64.30853,83.03195
2005-10-17 04:00:00,73.0,64.82124,69.315155,83.066284
2005-10-17 05:00:00,73.0,64.821204,67.664825,85.457184
2005-10-17 06:00:00,73.0,64.821168,66.14166,82.54471
2005-10-17 07:00:00,73.0,64.821131,72.59009,83.230896
2005-10-17 08:00:00,73.0,64.821094,66.90378,79.180084
2005-10-17 09:00:00,73.0,64.821057,62.117706,84.220245
2005-10-17 10:00:00,73.0,64.82102,62.780396,84.69739
2005-10-17 11:00:00,73.0,64.820983,65.20294,92.44849
2005-10-17 12:00:00,73.0,64.820946,69.96753,83.30597
2005-10-17 13:00:00,73.0,64.820908,73.39584,86.61557
2005-10-17 14:00:00,73.0,64.82087,73.67288,85.50452
2005-10-17 15:00:00,73.0,64.820832,77.815094,82.55551
2005-10-17 16:00:00,73.0,64.820794,70.27988,85.59851
2005-10-17 17:00:00,73.0,64.820755,70.73508,78.679565
2005-10-17 18:00:00,73.0,64.820717,80.265625,89.96719
2005-10-17 19:00:00,73.0,64.820678,59.13379,82.71945
2005-10-17 20:00:00,73.0,64.820639,79.32712,81.11243
2005-10-17 21:00:00,73.0,64.8206,71.90631,85.725464
2005-10-17 22:00:00,73.0,64.820561,68.00006,83.58673
2005-10-17 23:00:00,73.0,64.820521,63.326416,85.70978
2005-10-18 00:00:00,73.0,64.820482,70.07953,84.75815
2005-10-18 01:00:00,80.0,64.820442,66.9317,92.63852
2005-10-18 02:00:00,80.0,64.820402,63.743896,84.04947
2005-10-18 03:00:00,80.0,64.820362,73.09772,91.80185
2005-10-18 04:00:00,80.0,64.820321,68.68854,83.98724
2005-10-18 05:00:00,80.0,64.820281,68.41257,85.93323
2005-10-18 06:00:00,80.0,64.82024,75.59454,92.711365
2005-10-18 07:00:00,80.0,64.820199,75.77646,82.89218
2005-10-18 08:00:00,80.0,64.820158,68.04367,84.83035
2005-10-18 09:00:00,80.0,64.820116,69.13809,90.78088
2005-10-18 10:00:00,80.0,64.820075,72.94931,89.62253
2005-10-18 11:00:00,80.0,64.820033,72.24747,91.81488
2005-10-18 12:00:00,80.0,64.819991,61.147095,100.95935
2005-10-18 13:00:00,80.0,64.819949,71.172455,91.96384
2005-10-18 14:00:00,80.0,64.819907,68.812164,92.32379
2005-10-18 15:00:00,80.0,64.819864,62.613068,92.37186
2005-10-18 16:00:00,80.0,64.819821,61.196167,92.92743
2005-10-18 17:00:00,80.0,64.819778,64.55582,87.32434
2005-10-18 18:00:00,80.0,64.819735,65.197296,86.457825
2005-10-18 19:00:00,80.0,64.819692,73.808014,83.53589
2005-10-18 20:00:00,80.0,64.819649,73.53589,80.86969
2005-10-18 21:00:00,80.0,64.819605,74.14032,84.80328
2005-10-18 22:00:00,80.0,64.819561,72.77554,78.07141
2005-10-18 23:00:00,80.0,64.819517,74.23694,91.48343
2005-10-19 00:00:00,80.0,64.819473,75.19467,82.43472
2005-10-19 01:00:00,65.0,64.819428,72.02777,86.8703
2005-10-19 02:00:00,65.0,64.819384,76.34204,77.01758
