Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2003-03-26,205.0,149.662277,215.3116,243.10434
2003-03-27,157.0,137.681808,210.3328,222.97539
2003-03-28,162.0,127.060646,199.60677,215.13261
2003-03-29,142.0,117.645103,172.91956,206.33675
2003-03-30,148.0,109.298874,160.38638,190.4581
2003-03-31,123.0,101.901077,144.859,167.74484
2003-04-01,108.0,95.34449,120.72886,137.67221
2003-04-02,132.0,89.534012,121.338524,115.43866
2003-04-03,107.0,84.565712,134.4078,136.23341
2003-04-04,228.0,115.508766,171.83543,155.96376
2003-04-05,94.0,76.647156,154.98224,158.9468
2003-04-06,107.0,72.203018,146.30148,142.88712
2003-04-07,95.0,69.033203,151.26631,167.02393
2003-04-08,95.0,66.226662,141.1945,155.98929
2003-04-09,94.0,63.742336,136.79553,143.40024
2003-04-10,90.0,61.543804,115.10374,111.136986
2003-04-11,86.0,59.598766,116.079346,128.07018
2003-04-12,970.6666,1438.481445,828.81726,1033.1993
2003-04-13,837.5,2102.022949,983.5514,1236.8351
2003-04-14,528.4167,674.221008,418.79755,594.8891
2003-04-15,317.3333,337.211823,261.4967,415.5976
2003-04-16,564.125,467.445984,287.74045,462.96152
2003-04-17,399.0,411.662903,274.29907,385.52536
2003-04-18,310.0,273.157745,209.8759,320.32947
2003-04-19,257.0,237.05368,187.228,271.72
2003-04-20,244.0,214.817917,156.85136,244.3647
2003-04-21,244.25,197.178726,147.67317,212.63896
2003-04-22,286.875,179.926498,141.03302,219.80795
2003-04-23,353.2917,184.229019,277.89133,329.39874
2003-04-24,954.0,1750.084473,451.97256,853.9077
2003-04-25,1045.875,1260.312988,583.3975,1059.616
2003-04-26,738.0417,762.558533,366.2233,677.0295
2003-04-27,766.6667,457.710297,444.1021,734.3329
2003-04-28,1568.2084,1759.612427,1232.8119,1909.3004
2003-04-29,2308.5417,2308.794189,1468.9984,2343.3687
2003-04-30,1390.0834,1023.748596,799.6471,1248.1285
2003-05-01,896.875,543.241028,476.78436,801.5486
2003-05-02,789.4167,503.212158,481.06787,758.1603
2003-05-03,671.9583,747.295837,500.14624,739.18005
2003-05-04,549.75,441.504181,409.31235,568.79706
2003-05-05,500.6667,365.37384,323.46387,476.49707
2003-05-06,387.6667,327.392975,263.9489,411.38373
2003-05-07,286.0,295.458923,247.25931,363.39157
2003-05-08,246.0,267.209717,248.5087,311.80914
2003-05-09,238.0,242.1633,220.59038,313.52155
2003-05-10,217.0,219.955475,198.68887,286.85373
2003-05-11,196.0,200.265198,179.02745,259.31445
2003-05-12,213.0,182.8078,161.3899,230.80864
2003-05-13,160.0,167.330811,148.87852,197.66496
2003-05-14,166.0,153.610306,134.05424,171.05867
2003-05-15,134.0,141.447662,120.3845,158.4522
2003-05-16,122.000015,130.666748,111.35215,146.06532
2003-05-17,117.0,121.111343,108.29795,124.069626
2003-05-18,117.0,112.642876,114.63617,129.80855
2003-05-19,99.0,105.138443,120.57542,139.11314
2003-05-20,100.0,98.489059,111.00696,132.21133
2003-05-21,89.0,92.598038,114.32029,134.48784
2003-05-22,87.0,87.379654,110.45571,128.03416
2003-05-23,83.0,82.757843,105.93933,107.1535
2003-05-24,86.0,78.665169,97.674255,92.048645
2003-05-25,83.0,75.041794,97.76712,99.236145
2003-05-26,86.0,71.834671,89.69266,93.03641
2003-05-27,72.0,68.996727,91.474945,96.23871
2003-05-28,79.0,66.486237,95.392,84.87729
2003-05-29,72.0,64.266167,86.82727,61.689148
2003-05-30,83.0,62.303684,85.14856,60.863525
2003-05-31,76.0,60.569664,89.38965,58.962677
2003-06-01,72.0,59.038277,93.21127,64.43805
2003-06-02,72.0,57.686611,98.49716,62.941833
2003-06-03,84.0,56.494343,98.81787,42.114044
2003-06-04,65.0,55.443447,96.611694,30.779266
2003-06-05,73.0,54.517937,94.81641,29.722443
2003-06-06,73.0,53.703629,97.72641,29.553589
2003-06-07,73.0,52.987946,104.680664,28.796234
2003-06-08,73.0,52.359734,106.36255,27.624268
2003-06-09,69.0,51.80909,100.575226,28.376831
2003-06-10,73.0,51.327244,101.96478,28.491577
2003-06-11,72.0,50.906403,105.68748,28.789948
2003-06-12,71.0,50.539661,101.37067,38.51425
2003-06-13,70.0,50.22089,97.99463,45.302856
2003-06-14,70.0,49.94466,97.40033,43.71945
2003-06-15,67.0,49.70615,96.94153,45.554626
2003-06-16,67.0,49.501076,99.41431,38.657806
2003-06-17,78.0,49.325649,96.3555,46.428436
2003-06-18,70.0,49.176502,91.72943,56.188263
2003-06-19,67.0,49.050648,89.50714,55.33786
2003-06-20,55.0,48.945438,92.388336,56.71408
2003-06-21,59.0,48.858521,93.57388,74.769165
2003-06-22,63.0,48.787815,92.12753,85.25226
2003-06-23,63.0,48.731464,91.97443,70.022156
2003-06-24,55.0,48.687828,93.59244,61.64981
2003-06-25,63.0,48.655449,89.65695,90.273285
2003-06-26,70.0,48.633038,82.994934,90.987946
2003-06-27,65.0,48.619442,82.23563,88.26474
2003-06-28,61.0,48.613644,84.4418,86.058014
2003-06-29,74.0,48.614742,84.12454,91.50922
2003-06-30,78.0,48.621933,81.43097,95.460815
2003-07-01,109.0,48.634502,77.29544,94.849884
2003-07-02,61.0,48.651817,74.77789,99.20975
2003-07-03,97.0,48.673321,75.10474,98.36896
2003-07-04,78.0,48.698505,72.1676,87.112
2003-07-05,72.0,48.726936,73.84335,72.37741
2003-07-06,56.0,48.758213,71.52829,62.88681
2003-07-07,117.0,48.791992,70.441986,69.97595
2003-07-08,91.0,48.827957,66.989044,66.7439
2003-07-09,216.9167,48.865837,68.85376,60.25583
2003-07-10,64.0,48.90538,71.05228,49.02539
2003-07-11,69.0,48.946369,72.04584,52.44287
2003-07-12,82.0,48.988617,67.66196,36.861053
2003-07-13,75.0,49.03194,68.85318,25.253662
2003-07-14,88.0,49.076191,72.655975,35.185394
2003-07-15,69.0,49.121231,74.99133,41.415955
2003-07-16,77.0,49.166939,75.1286,57.161316
2003-07-17,83.0,49.213203,74.85336,63.473083
2003-07-18,70.0,49.259926,76.252045,57.986572
2003-07-19,76.0,49.307026,76.04669,52.29239
2003-07-20,92.0,49.354424,74.430664,44.815887
2003-07-21,89.0,49.402046,75.68152,38.70752
2003-07-22,63.0,49.449837,74.21469,37.668427
2003-07-23,93.0,49.497738,74.835754,44.15103
2003-07-24,92.0,49.545696,73.77252,51.55313
2003-07-25,86.0,49.593678,73.068054,50.489502
2003-07-26,82.0,49.641632,69.087006,48.840485
2003-07-27,65.0,49.689526,70.92032,38.102448
2003-07-28,65.0,49.737331,72.10541,35.87436
2003-07-29,61.0,49.785015,72.00311,30.834137
2003-07-30,78.0,49.832554,68.83917,48.024567
2003-07-31,69.0,49.879921,63.470886,39.041016
2003-08-01,61.0,49.927101,67.49747,20.348877
2003-08-02,61.0,49.974068,68.81445,27.695282
2003-08-03,65.0,50.020805,66.15793,29.302155
2003-08-04,69.0,50.067303,70.40201,38.641235
2003-08-05,67.0,50.113537,72.38812,42.754242
2003-08-06,60.0,50.159504,65.830475,58.591583
2003-08-07,61.0,50.205185,69.088745,55.31784
2003-08-08,66.0,50.250572,70.947784,53.121124
2003-08-09,75.0,50.295654,71.57767,57.537445
2003-08-10,61.0,50.340424,70.13226,56.98163
2003-08-11,61.0,50.384869,69.90213,46.781677
2003-08-12,66.0,50.428986,73.52289,45.4487
2003-08-13,61.0,50.472759,74.48544,54.099915
2003-08-14,66.0,50.516193,75.39609,53.602173
2003-08-15,71.0,50.559273,70.89163,56.89673
2003-08-16,61.0,50.601994,71.92294,53.645752
2003-08-17,66.0,50.644356,73.41269,49.978607
2003-08-18,61.0,50.686344,74.19861,37.279175
2003-08-19,61.0,50.727962,70.851074,36.24533
2003-08-20,66.0,50.769203,67.63208,34.268738
2003-08-21,71.0,50.810062,70.135254,44.61255
2003-08-22,66.0,50.850536,71.52124,41.847473
2003-08-23,66.0,50.890617,70.00577,60.299103
2003-08-24,71.0,50.930305,73.19916,63.58548
2003-08-25,71.0,50.969597,74.67395,55.080414
2003-08-26,56.0,51.008484,76.6344,40.21988
2003-08-27,57.0,51.04697,74.90384,39.243317
2003-08-28,66.0,51.085049,72.39081,48.684692
2003-08-29,61.0,51.122719,69.0018,51.249207
2003-08-30,61.0,51.159977,71.28845,52.37079
2003-08-31,71.0,51.196815,69.10742,52.400543
2003-09-01,61.0,51.233238,69.6788,52.51535
2003-09-02,71.0,51.269241,71.92172,42.4205
2003-09-03,71.0,51.304821,71.7207,31.787933
2003-09-04,71.0,51.339977,66.68616,36.893738
2003-09-05,71.0,51.374702,68.41394,46.089783
2003-09-06,71.0,51.409,68.28705,53.90207
2003-09-07,71.0,51.442867,67.91327,64.49948
2003-09-08,71.0,51.476299,69.33542,62.76953
2003-09-09,71.0,51.5093,72.50156,41.861755
2003-09-10,71.0,51.541859,67.15219,69.23599
2003-09-11,71.0,51.573982,75.83145,72.6543
2003-09-12,71.0,51.605663,78.91806,61.43457
2003-09-13,71.0,51.636902,79.59979,64.01437
2003-09-14,71.0,51.667698,81.58496,53.560486
2003-09-15,66.0,51.698048,77.159,46.75479
2003-09-16,66.0,51.727951,72.93375,47.1127
2003-09-17,71.0,51.757404,73.5455,58.321014
2003-09-18,71.0,51.786411,76.20691,72.05069
2003-09-19,56.0,51.814968,77.82959,67.684814
2003-09-20,66.0,51.843071,76.35019,58.22226
2003-09-21,66.0,51.87072,76.66,57.533234
2003-09-22,66.0,51.897915,79.219666,54.522827
2003-09-23,56.0,51.924656,80.48251,35.329956
2003-09-24,52.0,51.950939,75.878815,28.063293
2003-09-25,41.0,51.976765,72.16559,33.20105
2003-09-26,76.0,52.002132,70.96817,25.315613
2003-09-27,67.0,52.027042,67.548615,29.238464
2003-09-28,67.0,52.051491,71.78491,31.207916
2003-09-29,72.0,52.075478,71.124756,58.088806
2003-09-30,67.0,52.099003,77.56912,64.56464
2003-10-01,62.0,52.122066,77.82202,61.26425
2003-10-02,58.0,52.144665,73.56003,62.80789
2003-10-03,62.0,52.166801,74.52609,60.817688
2003-10-04,72.0,52.188473,75.98721,62.55072
2003-10-05,72.0,52.209679,75.738556,71.88495
2003-10-06,60.0,52.230419,77.08362,81.192474
2003-10-07,68.0,52.250694,78.58038,76.1517
2003-10-08,64.0,52.270504,76.243774,68.83087
2003-10-09,59.0,52.289845,75.612305,56.627045
2003-10-10,68.0,52.30872,81.55438,44.45639
2003-10-11,64.0,52.327122,83.161835,74.09921
2003-10-12,69.0,52.345062,84.94479,75.04797
2003-10-13,65.0,52.36253,84.170105,68.15759
2003-10-14,65.0,52.379532,82.26053,75.09412
2003-10-15,63.0,52.396061,81.80878,75.320526
2003-10-16,69.0,52.412125,80.14148,69.024506
2003-10-17,69.0,52.427719,79.93417,71.17331
2003-10-18,59.0,52.442841,82.87161,56.756073
2003-10-19,74.0,52.457497,77.381744,48.114685
2003-10-20,74.0,52.471684,78.409454,57.11664
2003-10-21,58.0,52.485397,81.013,57.594513
2003-10-22,67.0,52.498646,78.87076,37.436157
2003-10-23,71.0,52.511421,77.252716,47.953033
2003-10-24,76.0,52.523727,79.40018,62.687897
2003-10-25,66.0,52.535564,82.362915,65.711
2003-10-26,63.0,52.546936,83.45297,63.093323
2003-10-27,72.0,52.557835,83.888245,59.80896
2003-10-28,59.0,52.568268,83.77109,53.03891
2003-10-29,63.0,52.578228,86.03702,27.92276
2003-10-30,49.0,52.587723,77.65701,13.303528
2003-10-31,62.0,52.596748,67.912415,20.687286
2003-11-01,64.0,52.605309,62.838715,46.100067
2003-11-02,73.0,52.722099,58.660553,31.672882
2003-11-03,65.0,53.168087,57.170776,42.451202
2003-11-04,63.0,52.628178,56.7558,43.26172
2003-11-05,73.0,52.634869,53.868988,34.4321
2003-11-06,68.0,52.641094,53.77362,42.100708
2003-11-07,78.0,55.211197,59.66681,63.8739
2003-11-08,368.5,316.349335,539.0657,582.17413
2003-11-09,120.0,141.494965,408.79266,220.4408
2003-11-10,75.0,54.03772,180.35223,147.0807
2003-11-11,70.0,52.665249,138.40173,118.45583
2003-11-12,64.0,52.668686,115.6579,101.49658
2003-11-13,62.0,52.671665,104.88462,83.92328
2003-11-14,91.0,72.11245,143.90108,106.02346
2003-11-15,72.0,62.398952,119.595276,73.73703
2003-11-16,72.0,52.728298,103.6686,74.2337
2003-11-17,72.0,52.678967,102.60195,96.368286
2003-11-18,67.0,52.679642,89.66629,92.2428
2003-11-19,67.0,52.679859,84.67218,94.75458
2003-11-20,67.0,52.679623,87.993195,99.86395
2003-11-21,63.0,52.678925,102.73639,77.00461
2003-11-22,66.0,52.677776,87.934845,64.154724
2003-11-23,62.0,52.676167,80.27585,70.26953
2003-11-24,66.0,52.674107,78.51758,80.44751
2003-11-25,62.0,52.671593,77.52637,79.993805
2003-11-26,66.0,52.668625,80.38049,84.8349
2003-11-27,66.0,52.665207,73.64606,84.23764
2003-11-28,76.0,52.661339,74.34555,82.68909
2003-11-29,85.0,60.142113,81.674774,90.808655
2003-11-30,128.99998,98.627007,140.40945,146.82237
2003-12-01,589.7083,228.179321,760.661,555.79236
2003-12-02,207.0,108.370605,440.4914,283.39297
2003-12-03,94.0,53.143791,219.2905,193.61528
2003-12-04,99.0,63.410309,230.60889,190.36589
2003-12-05,160.0,193.758347,290.2272,263.23398
2003-12-06,1382.875,1681.991943,1177.8855,1293.2426
2003-12-07,369.7083,1102.957642,608.0256,545.8413
2003-12-08,126.0,294.69989,290.80017,269.24683
2003-12-09,558.2083,870.606567,1064.5112,912.6041
2003-12-10,1073.375,2768.645752,1186.8833,1393.8779
2003-12-11,718.9167,1311.504639,585.51825,771.814
2003-12-12,510.625,760.648438,582.5694,683.08997
2003-12-13,950.9166,1705.806274,1953.1179,1828.262
2003-12-14,1916.625,3520.584961,1567.5461,2302.9875
2003-12-15,552.375,1022.866699,625.0686,899.8126
2003-12-16,285.0,617.852661,427.098,579.6825
2003-12-17,187.0,537.003723,355.33725,450.36652
2003-12-18,126.0,481.559021,300.24466,381.86142
2003-12-19,319.3333,671.744385,474.6958,602.8614
2003-12-20,744.25,1573.863525,772.77625,1114.0814
2003-12-21,529.9583,1403.236816,547.04614,932.5049
2003-12-22,307.0,590.981934,389.4861,627.5718
2003-12-23,936.0,1618.144531,1694.4645,2114.985
2003-12-24,3932.0,7363.606934,4156.5625,6878.2295
2003-12-25,1128.3334,1530.004028,1944.1012,1735.3
2003-12-26,679.4583,733.40979,895.1073,826.80286
2003-12-27,398.0417,617.830322,689.1585,597.5021
2003-12-28,405.4167,569.64502,783.35864,649.6654
2003-12-29,5374.4165,5561.032715,4290.712,5130.1377
2003-12-30,1640.3334,1944.271606,2566.452,1897.5955
2003-12-31,890.20825,747.670593,1225.9406,956.5615
2004-01-01,3769.125,1032.031128,1668.7698,1178.0457
2004-01-02,1566.125,791.464233,1134.5726,882.73157
2004-01-03,993.5416,550.216858,860.0321,602.5106
2004-01-04,731.375,482.109833,670.5302,515.237
2004-01-05,568.7083,433.016022,578.7351,458.51587
2004-01-06,441.4583,389.950653,496.5616,427.4533
2004-01-07,478.5833,676.421448,633.5603,578.4962
2004-01-08,660.6667,720.853088,707.10706,635.6301
2004-01-09,1490.625,1347.983887,1404.4619,1228.5907
2004-01-10,959.4166,1183.042114,1123.0288,974.32996
2004-01-11,743.2917,482.90976,798.96204,673.8255
2004-01-12,611.7917,380.100433,662.23096,570.5531
2004-01-13,500.4583,340.498688,597.47864,493.10687
2004-01-14,510.0,399.233429,595.00195,498.6354
2004-01-15,389.125,402.834839,560.0838,468.32755
2004-01-16,305.4167,298.518707,485.52832,410.64706
2004-01-17,298.25,249.626053,444.95312,365.02164
2004-01-18,286.875,225.863632,388.5337,346.71167
2004-01-19,238.75,206.175873,363.9693,329.8109
2004-01-20,201.0,188.778137,343.32507,306.12405
2004-01-21,147.0,173.350311,300.41177,264.66995
2004-01-22,149.0,159.667572,258.70825,249.49576
2004-01-23,180.0,147.532532,251.50943,253.95638
2004-01-24,219.5,136.770218,267.72406,254.40312
2004-01-25,150.0,127.225403,259.8055,224.76714
2004-01-26,179.0,118.760445,239.69241,219.67404
2004-01-27,369.125,441.887756,426.945,374.2572
2004-01-28,253.7917,305.744232,370.74295,307.90485
2004-01-29,203.0,151.819443,299.7789,260.68658
2004-01-30,241.875,138.939651,302.96796,246.27078
2004-01-31,177.0,132.369354,283.47742,210.22884
2004-02-01,177.0,206.120117,268.14514,219.85574
2004-02-02,1923.9166,2784.028564,1659.033,1983.3441
2004-02-03,1196.5,2140.578613,1570.298,1524.3584
2004-02-04,762.5833,653.039978,810.3478,773.50977
2004-02-05,622.625,369.661377,528.6615,529.09094
2004-02-06,517.7083,344.279846,468.43124,472.0904
2004-02-07,504.8333,403.914001,421.01862,403.70908
2004-02-08,428.0,286.874237,325.0097,337.7153
2004-02-09,321.0,250.212723,315.05045,298.78342
2004-02-10,272.0,227.323151,260.24353,278.7809
2004-02-11,249.0,207.532974,222.48921,262.3113
2004-02-12,249.6667,190.000412,199.24733,249.64424
2004-02-13,307.6667,174.452148,187.9283,214.18872
2004-02-14,238.5,160.6633,201.30421,231.90128
2004-02-15,347.2083,150.471451,210.28145,230.38188
2004-02-16,4595.4585,3688.94043,3415.5195,3674.7114
2004-02-17,9428.292,12142.10156,11078.832,10327.071
2004-02-18,4440.0415,4536.696777,4917.756,4580.08
2004-02-19,1825.75,1095.786377,1401.4407,1515.0199
2004-02-20,1095.0416,744.040039,875.2125,855.23615
2004-02-21,838.375,653.71814,684.1636,674.40466
2004-02-22,669.875,585.301941,634.8956,592.74347
2004-02-23,470.875,525.053589,571.19324,527.48114
2004-02-24,775.0833,718.842468,694.42456,636.99133
2004-02-25,4947.5835,5340.842773,4479.2153,5624.564
2004-02-26,2886.5833,3029.599609,4220.1846,3704.5398
2004-02-27,1886.7916,1351.880737,1768.3717,1651.1803
2004-02-28,1410.5,723.717834,966.36487,891.495
2004-02-29,1106.4166,609.458435,699.6505,652.1975
2004-03-01,1101.6666,766.118958,857.84045,749.2604
2004-03-02,843.125,652.53949,824.51013,640.10126
2004-03-03,723.4583,479.798828,536.42786,542.51245
2004-03-04,539.1667,422.650543,544.08813,496.8253
2004-03-05,428.9583,380.435913,449.86127,468.76987
2004-03-06,361.0,343.384888,403.07578,422.99664
2004-03-07,295.0,310.539886,363.7444,403.75305
2004-03-08,293.0,281.412537,333.65613,380.21344
