Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-08 00:00:00,61.0,64.825601,130.43727,72.818634
2005-10-08 01:00:00,61.0,64.825594,134.78935,82.48068
2005-10-08 02:00:00,61.0,64.825587,135.79863,82.268585
2005-10-08 03:00:00,61.0,64.825579,146.8459,88.54108
2005-10-08 04:00:00,61.0,64.825572,134.71136,70.14545
2005-10-08 05:00:00,61.0,64.825564,129.05136,73.55612
2005-10-08 06:00:00,61.0,64.825557,117.51565,66.39691
2005-10-08 07:00:00,61.0,64.825549,116.18402,71.27435
2005-10-08 08:00:00,61.0,64.825542,118.751526,57.56906
2005-10-08 09:00:00,61.0,64.825534,117.17173,54.65085
2005-10-08 10:00:00,61.0,64.825526,100.89838,55.847992
2005-10-08 11:00:00,61.0,64.825518,118.79414,66.8342
2005-10-08 12:00:00,61.0,64.82551,109.30711,66.94681
2005-10-08 13:00:00,61.0,64.825502,112.48741,67.44696
2005-10-08 14:00:00,61.0,64.825494,102.873535,65.929535
2005-10-08 15:00:00,61.0,64.825485,94.07062,61.457825
2005-10-08 16:00:00,61.0,64.825477,102.42035,70.59549
2005-10-08 17:00:00,61.0,64.825468,110.56992,76.37958
2005-10-08 18:00:00,61.0,64.82546,111.61812,66.83984
2005-10-08 19:00:00,61.0,65.094638,89.23682,97.92871
2005-10-08 20:00:00,61.0,70.099543,227.2061,120.19063
2005-10-08 21:00:00,61.0,80.937554,273.34015,114.77702
2005-10-08 22:00:00,61.0,89.315055,194.03447,101.89398
2005-10-08 23:00:00,61.0,93.030511,197.49858,104.633644
2005-10-09 00:00:00,61.0,95.033923,184.14793,94.79834
2005-10-09 01:00:00,78.0,94.723193,180.4273,100.53909
2005-10-09 02:00:00,78.0,91.645322,173.59097,91.878296
2005-10-09 03:00:00,78.0,87.385362,168.86478,99.57648
2005-10-09 04:00:00,78.0,83.645446,157.47655,83.065674
2005-10-09 05:00:00,78.0,80.573705,151.2862,87.074585
2005-10-09 06:00:00,78.0,78.035369,144.63715,84.84589
2005-10-09 07:00:00,78.0,75.927392,132.76266,75.3219
2005-10-09 08:00:00,78.0,74.169819,128.42313,77.98749
2005-10-09 09:00:00,78.0,72.699737,136.15724,69.49582
2005-10-09 10:00:00,78.0,71.393935,115.376366,56.722046
2005-10-09 11:00:00,78.0,70.383402,122.12352,60.90561
2005-10-09 12:00:00,78.0,69.528325,122.462814,73.06143
2005-10-09 13:00:00,78.0,68.80479,128.85223,71.72595
2005-10-09 14:00:00,78.0,68.192561,132.46794,73.552
2005-10-09 15:00:00,78.0,67.674516,134.8274,74.6712
2005-10-09 16:00:00,78.0,67.236166,117.506615,55.31491
2005-10-09 17:00:00,78.0,66.86525,118.40901,55.736053
2005-10-09 18:00:00,78.0,66.551395,129.4082,40.268097
2005-10-09 19:00:00,78.0,66.285822,119.6487,45.829163
2005-10-09 20:00:00,78.0,66.061104,120.86554,60.381073
2005-10-09 21:00:00,78.0,65.870956,122.951614,57.15677
2005-10-09 22:00:00,78.0,65.710059,118.98424,59.86563
2005-10-09 23:00:00,78.0,65.573913,116.65825,62.818787
2005-10-10 00:00:00,78.0,65.458711,110.52391,63.456543
2005-10-10 01:00:00,57.0,65.36123,105.9671,64.36142
2005-10-10 02:00:00,57.0,65.278744,104.39929,65.295746
2005-10-10 03:00:00,57.0,65.208946,103.650696,64.20206
2005-10-10 04:00:00,57.0,65.149885,98.00198,65.11951
2005-10-10 05:00:00,57.0,65.099908,103.69424,66.006165
2005-10-10 06:00:00,57.0,65.030049,99.28589,66.688965
2005-10-10 07:00:00,57.0,64.858732,99.37778,65.1976
2005-10-10 08:00:00,57.0,64.825069,95.34204,62.11856
2005-10-10 09:00:00,57.0,64.825049,101.05411,51.151947
2005-10-10 10:00:00,57.0,64.825037,85.81781,52.928314
2005-10-10 11:00:00,57.0,64.825024,96.54428,55.29138
2005-10-10 12:00:00,57.0,64.825011,96.50592,68.15213
2005-10-10 13:00:00,57.0,64.824998,94.89011,55.59204
2005-10-10 14:00:00,57.0,64.824985,98.81195,64.546295
2005-10-10 15:00:00,57.0,64.824972,92.0679,51.01416
2005-10-10 16:00:00,57.0,64.824959,95.46915,48.38266
2005-10-10 17:00:00,57.0,64.824945,96.76688,44.890106
2005-10-10 18:00:00,57.0,64.824932,108.67079,56.282684
2005-10-10 19:00:00,57.0,64.824918,104.85321,45.23996
2005-10-10 20:00:00,57.0,64.824905,105.77515,56.24814
2005-10-10 21:00:00,57.0,64.824891,111.09585,61.354706
2005-10-10 22:00:00,57.0,64.824877,109.06311,62.59195
2005-10-10 23:00:00,57.0,64.824863,104.21478,61.140198
2005-10-11 00:00:00,57.0,64.824849,98.58197,63.662933
2005-10-11 01:00:00,65.0,64.824834,98.94449,69.50888
2005-10-11 02:00:00,65.0,64.82482,95.43948,63.789246
2005-10-11 03:00:00,65.0,64.824805,96.627014,68.04669
2005-10-11 04:00:00,65.0,64.824791,90.43085,64.628204
2005-10-11 05:00:00,65.0,64.824776,91.81644,64.9093
2005-10-11 06:00:00,65.0,64.824761,92.21216,66.59146
2005-10-11 07:00:00,65.0,64.824746,87.86798,64.36783
2005-10-11 08:00:00,65.0,64.824731,79.17676,51.588867
2005-10-11 09:00:00,65.0,64.824716,88.447235,53.497345
2005-10-11 10:00:00,65.0,64.824701,81.2962,59.030884
2005-10-11 11:00:00,65.0,64.824685,104.97595,69.11606
2005-10-11 12:00:00,65.0,64.82467,101.719086,68.74533
2005-10-11 13:00:00,65.0,64.824654,110.83943,75.42239
2005-10-11 14:00:00,65.0,64.824638,113.42999,71.99063
2005-10-11 15:00:00,65.0,64.824622,109.46013,67.91632
2005-10-11 16:00:00,65.0,64.824606,102.070465,52.63675
2005-10-11 17:00:00,65.0,64.82459,92.549194,50.099274
2005-10-11 18:00:00,65.0,64.824573,104.546486,47.051666
2005-10-11 19:00:00,65.0,64.824557,99.50369,38.2778
2005-10-11 20:00:00,65.0,64.82454,103.29004,50.445557
2005-10-11 21:00:00,65.0,64.824524,99.041504,57.664764
2005-10-11 22:00:00,65.0,64.824507,106.99695,68.94638
2005-10-11 23:00:00,65.0,64.82449,110.2394,73.390564
2005-10-12 00:00:00,65.0,64.824473,102.222046,59.541626
2005-10-12 01:00:00,54.0,64.824456,93.048645,65.539
2005-10-12 02:00:00,54.0,64.824438,102.36398,76.2973
2005-10-12 03:00:00,54.0,64.824421,97.07544,66.94403
2005-10-12 04:00:00,54.0,64.824403,96.781555,68.95538
2005-10-12 05:00:00,54.0,64.824386,95.71274,69.24634
2005-10-12 06:00:00,54.0,64.824368,96.49518,69.75305
2005-10-12 07:00:00,54.0,64.82435,95.05725,66.88223
2005-10-12 08:00:00,54.0,64.824332,84.2348,57.997528
2005-10-12 09:00:00,54.0,64.824314,97.022125,57.445587
2005-10-12 10:00:00,54.0,64.824295,90.05292,65.89917
2005-10-12 11:00:00,54.0,64.824277,96.808624,52.863037
2005-10-12 12:00:00,54.0,64.824258,80.39581,59.018158
2005-10-12 13:00:00,54.0,64.824239,91.27362,69.66287
2005-10-12 14:00:00,54.0,64.824221,97.8183,63.63269
2005-10-12 15:00:00,54.0,64.824202,103.38503,67.8497
2005-10-12 16:00:00,54.0,64.824182,95.41962,59.908173
2005-10-12 17:00:00,54.0,64.824163,97.01196,37.09436
2005-10-12 18:00:00,54.0,64.824144,99.65555,49.402435
2005-10-12 19:00:00,54.0,64.824124,103.60907,54.319458
2005-10-12 20:00:00,54.0,64.824105,96.65372,50.07019
2005-10-12 21:00:00,54.0,64.824085,101.400604,59.228333
2005-10-12 22:00:00,54.0,64.824065,100.01755,61.54013
2005-10-12 23:00:00,54.0,64.824045,100.88559,66.20447
2005-10-13 00:00:00,54.0,64.824024,96.480835,65.86609
2005-10-13 01:00:00,65.0,64.824004,96.38989,68.08685
2005-10-13 02:00:00,65.0,64.823984,97.07532,67.99155
2005-10-13 03:00:00,65.0,64.823963,93.86841,67.46649
2005-10-13 04:00:00,65.0,64.823942,91.1098,66.7038
2005-10-13 05:00:00,65.0,64.823921,95.91443,68.614075
2005-10-13 06:00:00,65.0,64.8239,91.672,65.7478
2005-10-13 07:00:00,65.0,64.823879,89.07205,67.30127
2005-10-13 08:00:00,65.0,64.823858,78.23877,54.135864
2005-10-13 09:00:00,65.0,64.823836,92.60336,54.803894
2005-10-13 10:00:00,65.0,64.823815,78.860016,53.279053
2005-10-13 11:00:00,65.0,64.823793,93.0957,60.139893
2005-10-13 12:00:00,65.0,64.823771,98.143036,76.60022
2005-10-13 13:00:00,65.0,64.823749,104.85386,70.318695
2005-10-13 14:00:00,65.0,64.823727,100.374146,68.26163
2005-10-13 15:00:00,65.0,64.823705,102.32501,72.8465
2005-10-13 16:00:00,65.0,64.823682,104.029884,60.1503
2005-10-13 17:00:00,65.0,64.823659,108.578835,63.148163
2005-10-13 18:00:00,65.0,64.823637,114.0611,58.441956
2005-10-13 19:00:00,65.0,64.823614,112.52671,49.84027
2005-10-13 20:00:00,65.0,64.823591,105.159935,59.29779
2005-10-13 21:00:00,65.0,64.823568,106.660866,63.097137
2005-10-13 22:00:00,65.0,64.823544,108.940414,68.27176
2005-10-13 23:00:00,65.0,64.823521,104.385864,65.87808
2005-10-14 00:00:00,65.0,64.823497,100.66138,62.731842
2005-10-14 01:00:00,61.0,64.823473,91.3663,65.62399
2005-10-14 02:00:00,61.0,64.823449,96.85742,68.38217
2005-10-14 03:00:00,61.0,64.823425,96.23724,66.9252
2005-10-14 04:00:00,61.0,64.823401,95.69888,66.875244
2005-10-14 05:00:00,61.0,64.823377,94.8363,65.30563
2005-10-14 06:00:00,61.0,64.823352,95.536896,66.68164
2005-10-14 07:00:00,61.0,64.823328,90.12863,63.34027
2005-10-14 08:00:00,61.0,64.823303,82.64496,53.221466
2005-10-14 09:00:00,61.0,64.823278,99.18347,57.760406
2005-10-14 10:00:00,61.0,64.823253,84.19211,50.893463
2005-10-14 11:00:00,61.0,64.823227,101.719574,67.458435
2005-10-14 12:00:00,61.0,64.823202,105.71787,82.46591
2005-10-14 13:00:00,61.0,64.823176,106.59043,65.88718
2005-10-14 14:00:00,61.0,64.823151,107.62561,73.8251
2005-10-14 15:00:00,61.0,64.823125,113.17279,80.525055
2005-10-14 16:00:00,61.0,64.823099,112.025246,64.97052
2005-10-14 17:00:00,61.0,64.823073,104.04614,46.563934
2005-10-14 18:00:00,61.0,64.823046,111.8761,46.74991
2005-10-14 19:00:00,61.0,64.82302,108.82878,52.681274
2005-10-14 20:00:00,61.0,64.822993,110.19407,58.30786
2005-10-14 21:00:00,61.0,64.822966,112.66521,57.930023
2005-10-14 22:00:00,61.0,64.822939,104.83893,62.46469
2005-10-14 23:00:00,61.0,64.822912,105.14121,54.098755
2005-10-15 00:00:00,61.0,64.822885,99.81665,63.294678
2005-10-15 01:00:00,61.0,64.822858,99.013885,68.24963
2005-10-15 02:00:00,61.0,64.82283,100.19269,66.74802
2005-10-15 03:00:00,61.0,64.822802,104.20681,72.82269
2005-10-15 04:00:00,61.0,64.822774,97.94302,71.17819
2005-10-15 05:00:00,61.0,64.822746,94.86673,64.20575
2005-10-15 06:00:00,61.0,64.822718,91.62274,65.463776
2005-10-15 07:00:00,61.0,64.82269,90.92148,64.859314
2005-10-15 08:00:00,61.0,64.822661,82.45206,56.361725
2005-10-15 09:00:00,61.0,64.822632,82.894714,50.90674
2005-10-15 10:00:00,61.0,64.822604,87.97931,65.85211
2005-10-15 11:00:00,61.0,64.822575,94.77884,67.77875
2005-10-15 12:00:00,61.0,64.822545,107.900406,79.13095
2005-10-15 13:00:00,61.0,64.822516,112.24404,85.757324
2005-10-15 14:00:00,61.0,64.822486,106.96421,82.23636
2005-10-15 15:00:00,61.0,64.822457,106.2431,65.617035
2005-10-15 16:00:00,61.0,64.822427,115.2802,73.61105
2005-10-15 17:00:00,61.0,64.822397,108.22652,70.48663
2005-10-15 18:00:00,61.0,64.822367,113.99851,55.18634
2005-10-15 19:00:00,61.0,64.822336,112.08998,59.212128
2005-10-15 20:00:00,61.0,64.822306,113.713,61.341827
2005-10-15 21:00:00,61.0,64.822275,110.41304,57.56241
2005-10-15 22:00:00,61.0,64.822244,93.15283,50.185852
2005-10-15 23:00:00,61.0,64.822213,99.35971,67.66916
2005-10-16 00:00:00,61.0,64.822182,116.58586,73.283936
2005-10-16 01:00:00,69.0,64.822151,112.9872,68.61865
2005-10-16 02:00:00,69.0,64.822119,114.5298,68.85431
2005-10-16 03:00:00,69.0,64.822088,113.42815,66.83984
2005-10-16 04:00:00,69.0,64.822056,117.6053,69.33182
2005-10-16 05:00:00,69.0,64.822024,111.53758,64.61957
2005-10-16 06:00:00,69.0,64.821992,104.42361,72.13342
2005-10-16 07:00:00,69.0,64.821959,121.11633,74.68518
2005-10-16 08:00:00,69.0,64.821927,103.084496,44.166687
2005-10-16 09:00:00,69.0,64.821894,105.47681,64.38098
2005-10-16 10:00:00,69.0,64.821861,95.359924,38.24463
2005-10-16 11:00:00,69.0,64.821828,108.42417,60.381775
2005-10-16 12:00:00,69.0,64.821795,94.96863,37.274384
2005-10-16 13:00:00,69.0,64.821762,102.39935,47.88678
2005-10-16 14:00:00,69.0,64.821728,116.331154,58.225677
2005-10-16 15:00:00,69.0,64.821694,102.61245,43.8591
2005-10-16 16:00:00,69.0,64.821661,125.20918,58.12274
2005-10-16 17:00:00,69.0,64.821626,109.615036,42.99881
2005-10-16 18:00:00,69.0,64.821592,124.43994,48.062897
2005-10-16 19:00:00,69.0,64.821558,126.51466,50.739105
2005-10-16 20:00:00,69.0,64.821523,119.88342,57.253326
2005-10-16 21:00:00,69.0,64.821488,126.05237,60.50943
2005-10-16 22:00:00,69.0,64.821453,124.96315,56.57486
2005-10-16 23:00:00,69.0,64.821418,114.88597,59.417023
2005-10-17 00:00:00,69.0,64.821383,117.127075,57.110718
2005-10-17 01:00:00,73.0,64.821348,105.329285,58.9411
2005-10-17 02:00:00,73.0,64.821312,108.85292,61.82831
2005-10-17 03:00:00,73.0,64.821276,96.619415,56.70697
2005-10-17 04:00:00,73.0,64.82124,99.54678,63.51355
2005-10-17 05:00:00,73.0,64.821204,99.00568,64.149475
2005-10-17 06:00:00,73.0,64.821168,96.94183,62.485626
2005-10-17 07:00:00,73.0,64.821131,96.58099,62.79059
2005-10-17 08:00:00,73.0,64.821094,90.003876,53.70984
2005-10-17 09:00:00,73.0,64.821057,101.67987,50.786255
2005-10-17 10:00:00,73.0,64.82102,79.56268,46.462738
2005-10-17 11:00:00,73.0,64.820983,105.69879,60.875397
2005-10-17 12:00:00,73.0,64.820946,93.721954,49.804718
2005-10-17 13:00:00,73.0,64.820908,101.62857,59.29706
2005-10-17 14:00:00,73.0,64.82087,113.587036,53.84857
2005-10-17 15:00:00,73.0,64.820832,100.07349,49.111755
2005-10-17 16:00:00,73.0,64.820794,108.60171,61.94928
2005-10-17 17:00:00,73.0,64.820755,114.828674,60.033203
2005-10-17 18:00:00,73.0,64.820717,124.46883,61.430206
2005-10-17 19:00:00,73.0,64.820678,127.98106,65.62952
2005-10-17 20:00:00,73.0,64.820639,129.63777,62.709442
2005-10-17 21:00:00,73.0,64.8206,126.939674,68.78894
2005-10-17 22:00:00,73.0,64.820561,121.42882,68.0918
2005-10-17 23:00:00,73.0,64.820521,117.94417,59.34973
2005-10-18 00:00:00,73.0,64.820482,105.083435,64.208954
2005-10-18 01:00:00,80.0,64.820442,110.43652,64.26169
2005-10-18 02:00:00,80.0,64.820402,99.67505,55.074036
2005-10-18 03:00:00,80.0,64.820362,112.33215,71.694855
2005-10-18 04:00:00,80.0,64.820321,98.28171,53.709503
2005-10-18 05:00:00,80.0,64.820281,92.160034,59.963226
2005-10-18 06:00:00,80.0,64.82024,111.29802,76.27588
2005-10-18 07:00:00,80.0,64.820199,102.18625,56.620483
2005-10-18 08:00:00,80.0,64.820158,94.8533,56.15857
2005-10-18 09:00:00,80.0,64.820116,102.76504,59.64218
2005-10-18 10:00:00,80.0,64.820075,104.91919,51.54178
2005-10-18 11:00:00,80.0,64.820033,107.16428,48.693665
2005-10-18 12:00:00,80.0,64.819991,122.87915,64.23956
2005-10-18 13:00:00,80.0,64.819949,120.072815,54.961945
2005-10-18 14:00:00,80.0,64.819907,112.76495,49.34265
2005-10-18 15:00:00,80.0,64.819864,117.030174,52.679077
2005-10-18 16:00:00,80.0,64.819821,119.16002,53.31607
2005-10-18 17:00:00,80.0,64.819778,114.34827,47.468353
2005-10-18 18:00:00,80.0,64.819735,124.07501,63.61194
2005-10-18 19:00:00,80.0,64.819692,131.69626,70.21704
2005-10-18 20:00:00,80.0,64.819649,129.64722,69.64212
2005-10-18 21:00:00,80.0,64.819605,130.19968,77.83627
2005-10-18 22:00:00,80.0,64.819561,116.57029,56.012238
2005-10-18 23:00:00,80.0,64.819517,116.40936,81.50064
2005-10-19 00:00:00,80.0,64.819473,120.62075,78.424164
2005-10-19 01:00:00,65.0,64.819428,119.395935,77.47092
2005-10-19 02:00:00,65.0,64.819384,107.30188,64.17169
