Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2006-01-23,537.5,303.653839,376.01257,350.1056
2006-01-24,373.7083,276.345184,321.41586,335.68604
2006-01-25,355.5,252.362946,290.78165,325.80942
2006-01-26,298.9583,231.103348,274.30255,314.0864
2006-01-27,339.875,281.55603,283.97314,326.758
2006-01-28,683.1667,774.036316,670.3094,703.5242
2006-01-29,584.0,909.84491,514.55286,623.42993
2006-01-30,1041.9166,901.947021,887.72375,927.6061
2006-01-31,678.375,717.979126,603.9442,690.30225
2006-02-01,1012.625,565.078003,675.8313,684.59045
2006-02-02,834.625,472.642548,639.6987,602.0073
2006-02-03,717.75,303.581451,490.83856,485.84216
2006-02-04,753.0417,461.333832,552.86084,512.51636
2006-02-05,594.4583,312.939636,413.3661,400.85425
2006-02-06,556.6667,244.94368,342.0708,344.35367
2006-02-07,514.75,221.855713,297.14984,312.4501
2006-02-08,428.75,203.965698,262.4403,292.42548
2006-02-09,397.875,188.206482,233.81247,275.78973
2006-02-10,342.2083,174.235352,209.84802,258.26572
2006-02-11,362.25,161.846848,197.80363,250.36133
2006-02-12,283.0,150.861938,192.15509,235.29303
2006-02-13,284.375,141.121964,178.41869,216.10431
2006-02-14,312.4583,132.48616,111.12514,193.03934
2006-02-15,203.0833,124.829704,179.54619,187.89932
2006-02-16,257.25,118.041901,157.68867,166.54599
2006-02-17,183.0,112.024536,135.0032,158.13423
2006-02-18,201.5417,106.690544,128.52771,150.36584
2006-02-19,241.125,101.962654,123.01523,147.7523
2006-02-20,201.5417,97.772377,116.884155,143.06067
2006-02-21,182.4583,94.058937,123.84726,139.23927
2006-02-22,212.25,90.76844,118.25952,138.02917
2006-02-23,173.2917,87.853096,118.44946,137.83408
2006-02-24,153.0,85.270493,108.07005,131.59674
2006-02-25,132.00002,82.983025,106.47888,129.29872
2006-02-26,563.9583,219.830154,492.9856,430.09543
2006-02-27,4732.875,8295.242188,6410.0713,6720.2217
2006-02-28,3097.875,5084.110352,3893.3147,3691.7966
2006-03-01,1747.7916,1158.022705,1774.3508,1740.9159
2006-03-02,1594.625,1113.759399,1410.3351,1467.699
2006-03-03,1924.75,1468.228638,1414.498,1496.3772
2006-03-04,1236.3334,834.182068,1145.8301,994.37524
2006-03-05,5557.5,5728.438477,5914.4346,6708.0303
2006-03-06,4425.2915,4591.623535,4338.2446,4147.2583
2006-03-07,2522.2917,1780.251465,2074.8828,1965.7859
2006-03-08,1610.5,943.003113,1275.4834,1220.017
2006-03-09,1395.5416,765.756104,988.1604,886.22595
2006-03-10,1092.0834,713.669128,736.7477,721.9108
2006-03-11,865.75,617.491638,703.17896,611.5825
2006-03-12,812.625,551.129517,568.35724,528.1464
2006-03-13,1315.2499,647.630615,1262.0344,825.2404
2006-03-14,1706.5416,2292.37915,1330.7925,1378.7755
2006-03-15,1151.3334,890.790283,820.70447,845.9166
2006-03-16,2041.0416,1626.911499,2238.376,1957.8866
2006-03-17,1681.625,1703.394775,1721.4669,1484.542
2006-03-18,1125.4166,716.920776,999.04736,940.796
2006-03-19,815.2917,558.497192,716.70667,686.5226
2006-03-20,747.4583,567.849121,647.828,619.87756
2006-03-21,631.8333,542.934204,632.98566,557.8207
2006-03-22,544.5,426.683075,530.15625,484.56137
2006-03-23,568.4583,379.527039,467.36386,449.7261
2006-03-24,786.0833,1114.864624,702.9329,807.36237
2006-03-25,914.8334,1350.287598,1189.5181,1070.0553
2006-03-26,651.2917,639.453918,721.57965,692.461
2006-03-27,720.0,529.11322,745.47363,667.99744
2006-03-28,815.9583,1033.334473,781.0753,789.0756
2006-03-29,1527.5834,1528.647583,1206.2356,1176.7721
2006-03-30,1036.7916,748.879089,949.35754,820.4812
2006-03-31,2451.0833,2586.109619,2351.659,2331.434
2006-04-01,2089.125,2100.085449,2007.0859,1607.1046
2006-04-02,1940.875,793.867493,1347.2789,1225.3787
2006-04-03,2773.3333,1639.117676,1628.0826,1662.9677
2006-04-04,1915.75,1030.566406,1284.211,1164.3015
2006-04-05,1425.6666,926.261536,1057.5432,965.2693
2006-04-06,991.0834,573.386292,705.7062,677.78534
2006-04-07,1068.9584,686.072571,1076.5043,861.48486
2006-04-08,952.625,1361.636841,918.7882,949.34753
2006-04-09,817.75,595.509399,698.5187,679.03564
2006-04-10,751.375,468.212097,707.8606,616.37006
2006-04-11,3155.7917,3125.587158,4591.7124,3470.52
2006-04-12,8038.9585,6071.319336,5236.064,5444.5244
2006-04-13,2812.75,1714.170532,2375.6924,1791.3038
2006-04-14,1544.75,854.61731,1235.0548,1069.6188
2006-04-15,1204.2084,860.463257,1522.242,1174.2095
2006-04-16,1272.5416,2192.009277,1550.9608,1647.8284
2006-04-17,910.0834,992.020935,1044.4495,968.0298
2006-04-18,779.2083,681.899109,749.2517,719.178
2006-04-19,671.8333,599.673035,572.8767,604.37415
2006-04-20,628.3333,539.02124,465.68,553.39246
2006-04-21,598.625,485.720428,416.38074,519.98425
2006-04-22,528.1667,438.471008,390.40784,480.09296
2006-04-23,474.5,396.573761,414.3465,477.22235
2006-04-24,390.4583,359.423096,360.82602,419.4561
2006-04-25,393.0417,326.482269,353.79047,406.66382
2006-04-26,419.1667,297.27533,328.26263,401.45667
2006-04-27,332.7917,271.380005,283.72226,371.18265
2006-04-28,280.4583,248.421951,241.34494,353.28964
2006-04-29,289.0,228.069016,211.36969,325.5476
2006-04-30,283.0833,210.026688,191.75443,302.59064
2006-05-01,255.75,194.033722,164.45978,277.49722
2006-05-02,226.0,179.858414,148.00389,256.9175
2006-05-03,173.0,167.295303,129.14299,231.54063
2006-05-04,168.0,156.162094,122.41403,208.71272
2006-05-05,172.0,146.297165,110.47325,200.74324
2006-05-06,184.0,137.557129,101.74542,196.68414
2006-05-07,156.0,129.814835,105.073395,189.63313
2006-05-08,155.0,122.957497,97.7966,174.31322
2006-05-09,153.0,116.885078,91.16907,165.0208
2006-05-10,147.0,111.508865,85.1499,156.98138
2006-05-11,133.0,106.750168,72.72052,152.53098
2006-05-12,145.0,102.539185,69.34543,143.31735
2006-05-13,146.0,98.814018,60.401306,134.18983
2006-05-14,118.0,95.519753,71.083954,131.57933
2006-05-15,113.0,92.607704,60.44052,123.35681
2006-05-16,126.0,90.034668,60.510345,114.32857
2006-05-17,107.0,87.762337,56.603333,108.06262
2006-05-18,127.000015,85.756729,51.088074,103.93976
2006-05-19,160.0,83.987709,81.24954,96.03821
2006-05-20,116.000015,82.428535,50.93692,95.03708
2006-05-21,148.0,81.055496,68.38541,93.20767
2006-05-22,128.0,79.847565,59.994415,88.14911
2006-05-23,144.0,78.786079,65.57587,84.5607
2006-05-24,131.0,77.854492,80.414856,84.779785
2006-05-25,109.0,77.038124,80.74167,101.88223
2006-05-26,148.0,76.323952,85.1301,96.59958
2006-05-27,113.999985,75.700439,97.91913,100.07651
2006-05-28,154.0,75.157326,102.01581,113.59787
2006-05-29,133.0,74.685524,95.183014,121.59038
2006-05-30,84.0,74.276978,88.97806,120.31685
2006-05-31,110.0,73.924538,93.20001,110.293686
2006-06-01,113.999985,73.621841,99.00287,99.03485
2006-06-02,154.0,73.363281,85.00607,82.19733
2006-06-03,110.0,73.143845,79.77164,79.078674
2006-06-04,101.0,72.959114,84.482086,82.734924
2006-06-05,92.0,72.805153,80.87982,77.29562
2006-06-06,97.0,72.678474,79.456085,84.63275
2006-06-07,121.999985,72.575981,74.5654,85.54837
2006-06-08,113.0,72.494926,82.92685,81.73059
2006-06-09,87.0,72.432877,73.143524,80.099945
2006-06-10,118.0,72.387657,76.11905,76.78189
2006-06-11,79.0,72.357361,74.690125,71.93631
2006-06-12,88.0,72.340279,74.63806,61.03302
2006-06-13,88.0,72.3349,54.696808,47.44879
2006-06-14,83.0,72.339882,67.51932,54.19406
2006-06-15,88.0,72.354027,66.50809,74.64844
2006-06-16,121.999985,72.376282,68.15195,70.67587
2006-06-17,101.0,72.405701,81.9776,77.72012
2006-06-18,105.0,72.441452,76.24362,86.01837
2006-06-19,88.0,72.482788,79.89288,87.563324
2006-06-20,84.0,72.52906,74.93332,83.6311
2006-06-21,79.0,72.579674,77.55881,84.269714
2006-06-22,84.0,72.634109,80.11267,82.51135
2006-06-23,76.0,72.69191,80.72455,81.86902
2006-06-24,72.0,72.752655,73.44443,72.9234
2006-06-25,83.0,72.815987,75.89151,68.277374
2006-06-26,91.0,72.881577,74.38953,70.119995
2006-06-27,83.0,72.949127,68.722626,69.49542
2006-06-28,117.0,73.018387,80.7229,73.42917
2006-06-29,121.999985,73.089119,60.621094,68.08948
2006-06-30,100.0,73.161133,79.84265,80.07651
2006-07-01,77.0,73.234222,62.09796,73.94046
2006-07-02,65.0,73.30825,69.457306,78.81549
2006-07-03,78.0,73.383049,73.94095,84.18854
2006-07-04,69.0,73.458504,68.20557,83.99057
2006-07-05,73.0,73.534485,65.592926,77.46683
2006-07-06,73.0,73.610901,63.80902,72.91812
2006-07-07,73.0,73.687645,65.91278,76.734436
2006-07-08,65.0,73.764648,68.71753,76.66351
2006-07-09,65.0,73.841827,65.77219,74.97107
2006-07-10,60.0,73.919113,71.386536,74.76959
2006-07-11,66.0,73.996445,63.419037,74.31604
2006-07-12,64.0,74.073769,69.55011,72.701965
2006-07-13,64.0,74.151039,63.72467,69.32181
2006-07-14,74.0,74.22821,60.845398,65.16522
2006-07-15,60.0,74.305237,66.00394,67.00183
2006-07-16,74.0,74.382095,68.394775,67.23309
2006-07-17,69.0,74.458733,62.180023,59.88669
2006-07-18,65.0,74.535133,62.328674,57.593506
2006-07-19,61.0,74.611267,75.901855,78.05417
2006-07-20,65.0,74.687111,58.484467,65.82617
2006-07-21,78.0,74.762634,64.46365,53.37036
2006-07-22,74.0,74.837814,61.51883,33.872986
2006-07-23,73.0,74.912643,66.76944,46.624146
2006-07-24,61.0,74.987099,64.19122,53.8407
2006-07-25,86.0,75.061165,70.773224,61.077454
2006-07-26,61.0,75.134827,35.163513,14.858643
2006-07-27,69.0,75.208061,67.47476,66.96939
2006-07-28,61.0,75.280861,62.658997,71.38699
2006-07-29,61.0,75.353218,66.95685,70.83484
2006-07-30,69.0,75.425117,62.448578,76.70282
2006-07-31,56.0,75.496552,70.67975,89.219635
2006-08-01,56.0,75.567505,73.30844,89.44644
2006-08-02,56.0,75.637962,68.98816,88.671906
2006-08-03,61.0,75.707932,67.19385,83.40027
2006-08-04,56.0,75.77739,64.89978,74.509125
2006-08-05,65.0,75.846336,69.39163,75.654724
2006-08-06,65.0,75.914764,60.32773,76.13907
2006-08-07,61.0,75.982658,67.86206,73.5874
2006-08-08,115.0,76.050018,62.68106,58.68341
2006-08-09,73.0,76.116837,66.37695,71.22769
2006-08-10,52.0,76.183105,68.792175,72.66293
2006-08-11,69.0,76.248817,71.73117,78.78931
2006-08-12,61.0,76.313965,65.14996,69.392395
2006-08-13,69.0,76.378548,63.917297,63.84082
2006-08-14,61.0,76.442566,67.815796,65.14081
2006-08-15,74.0,76.505997,63.85846,61.64447
2006-08-16,82.0,76.568848,65.46109,70.76724
2006-08-17,61.0,76.631111,69.43097,73.53424
2006-08-18,57.0,76.69278,64.433044,67.28787
2006-08-19,82.0,76.753853,70.03314,68.03323
2006-08-20,57.0,76.814323,67.01218,65.676056
2006-08-21,74.0,76.874191,70.13251,67.6846
2006-08-22,66.0,76.933449,62.5412,69.98013
2006-08-23,87.0,76.992088,73.19278,71.744995
2006-08-24,61.0,77.05011,61.925903,67.092926
2006-08-25,69.0,77.107513,66.173065,61.501007
2006-08-26,62.0,77.164284,64.804535,58.0903
2006-08-27,62.0,77.220436,65.240814,58.09613
2006-08-28,62.0,77.275948,63.686554,60.713867
2006-08-29,66.0,77.330826,68.2637,64.03595
2006-08-30,70.0,77.385063,71.45279,74.6311
2006-08-31,59.0,77.43866,62.667847,73.428406
2006-09-01,67.0,77.491608,58.06064,59.084503
2006-09-02,59.0,77.543915,68.0217,64.58432
2006-09-03,63.0,77.595558,65.83011,65.7569
2006-09-04,80.0,77.646561,63.946167,66.14514
2006-09-05,92.0,77.696899,60.3002,67.37866
2006-09-06,100.0,77.746574,64.1532,68.927
2006-09-07,71.0,77.795593,59.196228,63.06653
2006-09-08,91.0,77.843948,66.555115,59.671173
2006-09-09,61.0,77.891632,58.714233,54.00479
2006-09-10,60.0,77.938652,61.280884,64.26337
2006-09-11,84.0,77.984993,65.2207,72.28967
2006-09-12,100.0,78.030663,59.36444,73.149445
2006-09-13,76.0,78.075661,56.22113,64.665955
2006-09-14,105.0,78.11998,64.10956,69.552765
2006-09-15,95.0,78.163612,47.175262,61.301666
2006-09-16,73.0,78.206566,68.99298,65.59128
2006-09-17,56.0,78.24884,61.44803,83.76834
2006-09-18,85.0,78.290428,66.53937,79.12692
2006-09-19,72.0,78.331329,69.50961,75.685974
2006-09-20,85.0,78.371544,64.14145,82.5614
2006-09-21,76.0,78.411064,43.552643,52.30426
2006-09-22,81.0,78.44989,37.36487,18.816559
2006-09-23,81.0,78.488029,78.48239,66.403076
2006-09-24,89.0,78.525475,73.07425,84.68881
2006-09-25,72.0,78.562218,73.87506,89.94705
2006-09-26,60.0,78.598274,57.43277,76.325195
2006-09-27,60.0,78.633621,67.07358,70.32556
2006-09-28,69.0,78.668282,68.14783,69.39505
2006-09-29,69.0,78.702232,63.71231,66.15509
2006-09-30,73.0,78.735489,74.1557,66.079315
2006-10-01,65.0,78.768036,58.053497,56.44803
2006-10-02,98.0,78.799889,62.10733,62.63797
2006-10-03,187.0,78.831032,62.875,64.75299
2006-10-04,129.0,78.861473,60.74225,48.092163
2006-10-05,101.0,78.891212,61.687653,38.904663
2006-10-06,101.0,78.920242,48.74939,55.320404
2006-10-07,68.0,78.94857,74.57025,71.69385
2006-10-08,80.0,78.976189,79.9426,80.981964
2006-10-09,131.70828,79.003098,80.79422,80.67798
2006-10-10,100.0,79.029305,84.73404,77.24176
2006-10-11,64.0,79.054802,80.48718,69.708954
2006-10-12,69.0,79.07959,70.788025,68.855255
2006-10-13,73.0,79.103668,91.44293,71.891846
2006-10-14,61.0,79.127037,77.06949,69.34073
2006-10-15,69.0,79.149704,73.317566,69.03641
2006-10-16,92.0,79.171654,70.53656,69.832214
2006-10-17,153.0,79.192902,85.13757,67.18979
2006-10-18,85.0,79.213432,77.03247,82.50632
2006-10-19,97.0,79.233261,81.88336,80.78732
2006-10-20,73.0,79.25238,83.85034,81.79169
2006-10-21,64.0,79.27079,84.527954,82.541626
2006-10-22,64.0,79.28849,84.984985,83.28589
2006-10-23,72.0,79.305481,83.65219,82.17056
2006-10-24,91.0,79.32177,84.026245,75.2496
2006-10-25,80.0,79.337341,61.628326,72.8931
2006-10-26,63.0,79.352211,79.129456,64.88287
2006-10-27,63.0,79.366371,83.57254,83.09863
2006-10-28,58.0,79.379829,78.42346,85.39749
2006-10-29,55.0,79.392578,77.01984,72.86929
2006-10-30,63.0,79.404625,75.65259,68.76065
2006-10-31,80.0,79.415962,68.30032,60.617676
2006-11-01,92.0,79.426598,65.012726,59.449768
2006-11-02,124.000015,113.885788,45.761627,61.98639
2006-11-03,83.0,84.539894,54.148438,54.591553
2006-11-04,71.0,79.454506,66.608154,54.795746
2006-11-05,83.0,79.462097,71.070404,54.327087
2006-11-06,63.0,79.469223,71.63223,62.56128
2006-11-07,91.0,79.475639,81.26453,63.223663
2006-11-08,83.0,79.481361,66.75058,67.592224
2006-11-09,83.0,79.486389,79.78903,61.881927
2006-11-10,94.0,79.490707,60.362885,64.20215
2006-11-11,135.0,102.430153,51.140503,88.933716
2006-11-12,113.0,80.860596,57.34967,81.68906
2006-11-13,225.125,159.822662,47.898315,145.7936
2006-11-14,133.08331,107.790092,53.531128,115.44681
2006-11-15,70.0,79.860085,78.17041,100.94437
2006-11-16,119.000015,92.285545,72.105225,87.44217
2006-11-17,68.0,80.928612,63.18399,89.70239
2006-11-18,68.0,79.501183,68.66757,81.99188
2006-11-19,105.0,79.498413,69.00195,80.86099
2006-11-20,118.0,79.495827,65.35617,75.24301
2006-11-21,93.0,79.492546,62.7753,89.67624
2006-11-22,102.0,80.317329,71.060394,94.31067
2006-11-23,87.0,81.537804,54.874786,96.34738
2006-11-24,62.0,79.503838,64.9252,88.36301
2006-11-25,62.0,79.472603,55.911255,87.10623
2006-11-26,214.4583,142.342041,66.51596,162.93762
2006-11-27,107.0,97.779091,60.534576,114.480804
2006-11-28,104.0,79.551659,67.30295,99.51724
2006-11-29,85.0,79.441811,49.119263,96.82355
2006-11-30,79.0,79.432419,56.467743,94.36249
2006-12-01,74.0,79.422363,54.178253,96.16394
2006-12-02,71.0,79.411636,51.20883,96.51538
2006-12-03,67.0,79.400246,47.45398,99.29486
2006-12-04,81.0,79.388184,54.39618,101.09366
2006-12-05,62.0,79.375458,54.16626,102.358185
2006-12-06,79.0,79.362076,56.25656,98.69443
2006-12-07,92.0,79.348022,54.418243,96.04587
2006-12-08,324.7917,100.737259,170.28851,239.58174
2006-12-09,346.1667,245.421692,531.70404,494.1299
2006-12-10,327.125,173.770279,276.413,252.59808
2006-12-11,532.9167,124.148209,505.19684,412.14655
2006-12-12,529.4583,179.614777,427.51068,248.38583
2006-12-13,220.6667,91.192047,309.48682,222.67307
2006-12-14,157.0,83.878265,331.03693,214.39073
2006-12-15,213.5,152.499542,316.97073,197.3076
2006-12-16,94.0,85.205048,184.5226,123.39282
2006-12-17,97.0,84.278709,134.87967,112.19249
2006-12-18,101.0,83.679985,114.42845,103.02966
2006-12-19,96.0,83.145935,91.36517,98.130554
2006-12-20,81.0,82.669182,88.087036,93.155365
2006-12-21,925.375,896.541504,301.05368,454.94702
2006-12-22,291.4167,870.0755,199.60692,268.33002
2006-12-23,153.0,264.502991,133.78531,204.92035
2006-12-24,151.0,195.319077,113.39351,164.66249
2006-12-25,108.000015,179.863007,98.1087,153.97105
2006-12-26,3397.7083,4874.097656,1632.8014,2318.9941
2006-12-27,1511.625,3684.637939,2622.2324,2002.0317
2006-12-28,469.5833,729.51355,497.75864,755.4612
2006-12-29,233.0,416.793121,308.66827,436.5442
2006-12-30,159.0,365.499695,238.08087,324.4265
2006-12-31,134.0,332.569916,201.40009,255.54547
2007-01-01,170.0,303.83252,174.12392,225.65654
2007-01-02,121.0,278.355835,159.26804,189.68483
2007-01-03,127.000015,273.566803,196.87082,206.68297
2007-01-04,237.625,368.437775,215.46173,232.11325
2007-01-05,145.0,247.290756,195.92397,168.65778
2007-01-06,149.0,214.919998,204.03468,141.54633
2007-01-07,111.000015,198.781876,192.75977,118.552734
2007-01-08,106.0,185.137024,165.27028,101.1087
2007-01-09,104.0,173.055801,146.12596,102.08234
2007-01-10,123.0,162.33754,121.20102,109.49928
2007-01-11,109.0,152.827316,106.72446,85.03833
2007-01-12,121.0,144.388474,107.80351,70.974
2007-01-13,93.0,136.899796,137.22733,76.13437
2007-01-14,109.0,130.253799,119.28058,84.9581
2007-01-15,94.0,124.355164,112.15137,91.866
2007-01-16,105.0,119.119308,114.9429,103.62131
2007-01-17,104.0,114.471245,98.450195,105.34424
2007-01-18,105.0,110.344475,120.32292,106.11975
2007-01-19,102.0,106.679985,110.207016,113.09421
2007-01-20,96.0,103.425468,75.21771,108.2345
2007-01-21,80.0,100.534515,107.12506,103.6084
2007-01-22,129.0,97.965965,126.156265,99.892365
2007-01-23,76.0,95.683327,108.91937,100.580505
2007-01-24,113.0,93.654205,93.22797,100.86752
2007-01-25,102.0,91.849899,94.813354,101.309235
2007-01-26,109.0,90.244942,98.916046,102.44159
2007-01-27,92.0,88.81675,91.244446,110.26659
2007-01-28,105.0,87.545273,93.73343,109.694
2007-01-29,93.0,86.412758,80.359314,110.786194
2007-01-30,78.0,85.403435,94.476746,105.978424
2007-01-31,96.0,84.503334,103.23999,110.2751
2007-02-01,100.0,83.700066,90.53223,101.3139
2007-02-02,68.0,82.98262,86.50635,110.1057
2007-02-03,92.0,82.341263,81.4411,107.51933
2007-02-04,64.0,81.767334,88.49414,112.13812
2007-02-05,117.0,81.253159,81.71683,115.56271
2007-02-06,124.000015,80.791946,96.102844,118.84372
2007-02-07,214.0,372.697906,477.65576,510.66342
2007-02-08,1611.9166,2180.148193,2240.0278,1631.6453
2007-02-09,2439.5,5229.70166,3123.7925,3172.3953
2007-02-10,5225.5415,2637.512939,3630.3328,3127.6907
2007-02-11,1861.4584,1546.650024,2039.5353,1746.4663
2007-02-12,1347.2499,991.026978,1193.0925,1227.7517
2007-02-13,971.41675,1002.762085,1027.9438,898.1229
2007-02-14,637.625,597.101074,691.0055,649.36176
2007-02-15,468.5417,507.681244,576.4231,554.6477
2007-02-16,314.0,457.480316,484.97244,467.798
2007-02-17,306.625,414.367279,396.89456,401.20618
2007-02-18,230.0,376.174286,351.12125,377.07626
2007-02-19,191.0,342.296692,350.48203,363.06918
2007-02-20,178.0,312.245056,323.0246,310.39685
2007-02-21,506.5,495.764008,1274.5513,993.9636
2007-02-22,1175.2916,4603.25293,2439.7156,3240.955
2007-02-23,545.75,1145.077637,1110.3539,1037.2484
2007-02-24,1103.1666,1003.312988,1812.1766,1492.1411
2007-02-25,1238.0834,2845.675781,2369.3372,2231.904
2007-02-26,1301.3333,2035.891235,2019.1205,2197.6458
2007-02-27,1278.75,1518.241699,1399.3439,1517.8
2007-02-28,906.66675,861.460388,1010.63354,1027.1135
2007-03-01,743.4167,619.669067,760.2443,730.30566
2007-03-02,594.625,545.505554,701.68884,619.54663
2007-03-03,500.2917,491.887665,582.43896,524.2668
2007-03-04,432.75,444.843933,453.14963,450.70346
2007-03-05,461.5,403.133026,381.79056,392.73932
2007-03-06,316.6667,366.134888,338.99167,379.1526
