Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-04 17:00:00,69.0,45.090105,101.48233,74.693756
2002-10-04 18:00:00,69.0,45.089385,94.283936,59.77066
2002-10-04 19:00:00,69.0,45.088665,96.51068,53.743164
2002-10-04 20:00:00,69.0,45.087945,92.342926,62.235565
2002-10-04 21:00:00,69.0,45.087224,97.4693,62.933838
2002-10-04 22:00:00,69.0,45.086502,93.329895,61.11383
2002-10-04 23:00:00,69.0,45.08578,95.19568,65.99011
2002-10-05 00:00:00,69.0,45.085057,86.114716,62.033478
2002-10-05 01:00:00,69.0,45.084334,91.47571,66.06448
2002-10-05 02:00:00,69.0,45.08361,86.48804,63.694427
2002-10-05 03:00:00,69.0,45.082886,85.22278,63.453552
2002-10-05 04:00:00,69.0,45.082161,77.40961,62.222748
2002-10-05 05:00:00,69.0,45.081436,74.48251,60.52658
2002-10-05 06:00:00,69.0,45.08071,69.84735,59.85205
2002-10-05 07:00:00,69.0,45.079984,65.35205,63.887238
2002-10-05 08:00:00,69.0,45.079257,68.99286,78.571075
2002-10-05 09:00:00,69.0,45.07853,76.67474,72.07376
2002-10-05 10:00:00,69.0,45.077802,88.76718,65.74951
2002-10-05 11:00:00,69.0,45.077074,92.81177,80.31717
2002-10-05 12:00:00,69.0,45.076345,86.75415,70.40164
2002-10-05 13:00:00,69.0,45.075616,100.15686,73.99548
2002-10-05 14:00:00,69.0,45.074886,93.71295,72.63327
2002-10-05 15:00:00,69.0,45.074155,89.36609,49.058105
2002-10-05 16:00:00,69.0,45.073425,106.63031,70.99402
2002-10-05 17:00:00,69.0,45.072693,98.41788,74.83569
2002-10-05 18:00:00,69.0,45.071961,97.57327,70.86249
2002-10-05 19:00:00,69.0,45.071229,92.11871,55.20685
2002-10-05 20:00:00,69.0,45.070496,95.445526,65.719574
2002-10-05 21:00:00,69.0,45.069762,99.144745,69.7323
2002-10-05 22:00:00,69.0,45.069028,97.915344,67.4819
2002-10-05 23:00:00,69.0,45.068294,103.48688,71.00894
2002-10-06 00:00:00,69.0,45.067558,101.318634,67.98044
2002-10-06 01:00:00,64.0,45.066823,100.07468,69.00928
2002-10-06 02:00:00,64.0,45.066087,94.27429,63.618774
2002-10-06 03:00:00,64.0,45.06535,86.85782,54.970673
2002-10-06 04:00:00,64.0,45.064613,90.81067,65.72763
2002-10-06 05:00:00,64.0,45.063875,79.576965,60.55191
2002-10-06 06:00:00,64.0,45.063137,84.52197,65.86398
2002-10-06 07:00:00,64.0,45.062398,72.94638,56.957947
2002-10-06 08:00:00,64.0,45.061659,83.32306,69.41214
2002-10-06 09:00:00,64.0,45.06092,83.16666,71.62128
2002-10-06 10:00:00,64.0,45.060179,89.22861,59.708466
2002-10-06 11:00:00,64.0,45.059439,94.059906,73.63019
2002-10-06 12:00:00,64.0,45.058697,89.96945,76.973724
2002-10-06 13:00:00,64.0,45.057955,90.39203,70.48801
2002-10-06 14:00:00,64.0,45.057213,98.122894,87.407684
2002-10-06 15:00:00,64.0,45.05647,77.41406,63.956543
2002-10-06 16:00:00,64.0,45.055727,85.045044,60.04544
2002-10-06 17:00:00,64.0,45.054983,89.710236,73.5925
2002-10-06 18:00:00,64.0,45.054239,86.90814,52.75055
2002-10-06 19:00:00,64.0,45.053494,93.14215,71.43634
2002-10-06 20:00:00,64.0,45.052748,85.95386,62.25531
2002-10-06 21:00:00,64.0,45.052003,102.51816,68.446045
2002-10-06 22:00:00,64.0,45.051256,93.80179,73.24124
2002-10-06 23:00:00,64.0,45.050509,97.40933,70.459564
2002-10-07 00:00:00,64.0,45.049762,96.240814,69.63727
2002-10-07 01:00:00,64.0,45.049014,97.107056,68.659424
2002-10-07 02:00:00,64.0,45.048265,93.957886,65.674194
2002-10-07 03:00:00,64.0,45.047516,96.9068,69.267975
2002-10-07 04:00:00,64.0,45.046767,85.947205,63.171906
2002-10-07 05:00:00,64.0,45.046017,83.78549,63.515564
2002-10-07 06:00:00,64.0,45.045266,85.40457,66.40402
2002-10-07 07:00:00,64.0,45.044515,82.30603,69.08859
2002-10-07 08:00:00,64.0,45.043763,77.022766,81.64633
2002-10-07 09:00:00,64.0,45.043011,87.70267,77.53818
2002-10-07 10:00:00,64.0,45.042258,97.47638,70.43738
2002-10-07 11:00:00,64.0,45.041505,94.48743,83.18152
2002-10-07 12:00:00,64.0,45.040752,89.347565,74.53308
2002-10-07 13:00:00,64.0,45.039997,89.40442,80.26819
2002-10-07 14:00:00,64.0,45.039243,75.8212,66.26727
2002-10-07 15:00:00,64.0,45.038488,72.73331,53.37216
2002-10-07 16:00:00,64.0,45.037732,86.15625,74.37897
2002-10-07 17:00:00,64.0,45.036976,84.75021,74.394775
2002-10-07 18:00:00,64.0,45.036219,90.53021,83.60303
2002-10-07 19:00:00,64.0,45.035462,84.7139,71.298706
2002-10-07 20:00:00,64.0,45.034704,92.64078,77.44141
2002-10-07 21:00:00,64.0,45.033945,93.834076,78.48154
2002-10-07 22:00:00,64.0,45.033187,96.528564,77.870514
2002-10-07 23:00:00,64.0,45.032427,100.039795,75.69977
2002-10-08 00:00:00,64.0,45.031667,97.333435,79.997894
2002-10-08 01:00:00,64.0,45.030907,98.97104,76.48389
2002-10-08 02:00:00,64.0,45.030146,90.01984,73.785126
2002-10-08 03:00:00,64.0,45.029385,88.15109,70.865906
2002-10-08 04:00:00,64.0,45.028623,86.57559,73.6651
2002-10-08 05:00:00,64.0,45.02786,77.80765,69.81802
2002-10-08 06:00:00,64.0,45.027097,79.72601,64.80347
2002-10-08 07:00:00,64.0,45.026334,81.32431,75.83618
2002-10-08 08:00:00,64.0,45.02557,73.595856,85.268005
2002-10-08 09:00:00,64.0,45.024805,86.61139,78.11899
2002-10-08 10:00:00,64.0,45.02404,100.81592,85.51712
2002-10-08 11:00:00,64.0,45.023275,98.931244,75.012665
2002-10-08 12:00:00,64.0,45.022509,98.66678,81.38281
2002-10-08 13:00:00,64.0,45.021742,87.99695,73.177795
2002-10-08 14:00:00,64.0,45.020975,90.567474,72.31918
2002-10-08 15:00:00,64.0,45.020208,82.94711,67.371765
2002-10-08 16:00:00,64.0,45.019439,81.96359,77.32828
2002-10-08 17:00:00,64.0,45.018671,88.41162,71.42218
2002-10-08 18:00:00,64.0,45.017902,88.86859,62.322693
2002-10-08 19:00:00,64.0,45.017132,91.24777,65.67877
2002-10-08 20:00:00,64.0,45.016362,102.40045,76.84439
2002-10-08 21:00:00,64.0,45.015591,100.5762,71.76727
2002-10-08 22:00:00,64.0,45.01482,97.26752,74.6806
2002-10-08 23:00:00,64.0,45.014048,103.58844,74.613495
2002-10-09 00:00:00,64.0,45.013276,101.112915,75.94589
2002-10-09 01:00:00,64.0,45.012503,96.18643,73.01218
2002-10-09 02:00:00,64.0,45.01173,98.94653,77.347046
2002-10-09 03:00:00,64.0,45.010956,93.316376,73.63324
2002-10-09 04:00:00,64.0,45.010182,86.778076,70.63437
2002-10-09 05:00:00,64.0,45.009407,92.86304,79.1615
2002-10-09 06:00:00,64.0,45.008632,86.57141,76.147644
2002-10-09 07:00:00,64.0,45.007856,78.688385,72.544556
2002-10-09 08:00:00,64.0,45.00708,80.18753,90.97336
2002-10-09 09:00:00,64.0,45.006303,85.83322,84.98129
2002-10-09 10:00:00,64.0,45.005526,84.46048,88.793335
2002-10-09 11:00:00,64.0,45.004748,95.58652,75.37692
2002-10-09 12:00:00,64.0,45.003969,96.09982,80.32181
2002-10-09 13:00:00,64.0,45.00319,90.30936,69.46048
2002-10-09 14:00:00,64.0,45.002411,90.53226,39.16739
2002-10-09 15:00:00,64.0,45.001631,97.38217,69.33301
2002-10-09 16:00:00,64.0,45.000851,95.508484,75.226746
2002-10-09 17:00:00,64.0,45.00007,88.2991,67.054504
2002-10-09 18:00:00,64.0,44.999288,86.26749,85.697266
2002-10-09 19:00:00,64.0,44.998506,80.70859,75.110565
2002-10-09 20:00:00,64.0,44.997724,92.19528,64.37894
2002-10-09 21:00:00,64.0,44.996941,87.9512,73.37042
2002-10-09 22:00:00,64.0,44.996157,88.16281,73.42062
2002-10-09 23:00:00,64.0,44.995373,85.89905,86.01935
2002-10-10 00:00:00,64.0,44.994588,81.73694,81.43448
2002-10-10 01:00:00,64.0,44.993803,81.5361,83.23074
2002-10-10 02:00:00,64.0,44.993018,79.352356,77.945465
2002-10-10 03:00:00,64.0,44.992232,77.88144,79.12537
2002-10-10 04:00:00,64.0,44.991445,79.457275,84.27127
2002-10-10 05:00:00,64.0,44.990658,65.55905,94.43552
2002-10-10 06:00:00,64.0,44.98987,68.58557,70.480896
2002-10-10 07:00:00,64.0,44.989082,74.00583,86.218445
2002-10-10 08:00:00,64.0,44.988293,68.44141,91.39346
2002-10-10 09:00:00,64.0,44.987504,64.09625,81.728485
2002-10-10 10:00:00,64.0,44.986715,79.025116,83.595856
2002-10-10 11:00:00,64.0,44.985924,72.88333,71.99692
2002-10-10 12:00:00,64.0,44.985134,86.704926,73.133514
2002-10-10 13:00:00,64.0,44.984342,90.48776,69.97125
2002-10-10 14:00:00,64.0,44.983551,103.34271,79.75
2002-10-10 15:00:00,64.0,44.982758,106.324036,78.50687
2002-10-10 16:00:00,64.0,44.981966,115.923645,80.59482
2002-10-10 17:00:00,64.0,44.981172,108.95566,83.223785
2002-10-10 18:00:00,64.0,44.980378,101.89603,74.00461
2002-10-10 19:00:00,64.0,44.979584,105.63129,61.213562
2002-10-10 20:00:00,64.0,44.978789,104.14383,78.5903
2002-10-10 21:00:00,64.0,44.977994,90.093994,69.37164
2002-10-10 22:00:00,64.0,44.977198,92.33063,72.526794
2002-10-10 23:00:00,64.0,44.976402,81.04913,76.52817
2002-10-11 00:00:00,64.0,44.975605,72.85541,66.01315
2002-10-11 01:00:00,74.0,44.974807,74.3862,76.59439
2002-10-11 02:00:00,74.0,44.97401,70.07297,61.440735
2002-10-11 03:00:00,74.0,44.973211,77.37726,90.73059
2002-10-11 04:00:00,74.0,44.972412,65.64484,84.55261
2002-10-11 05:00:00,74.0,44.971613,59.61862,81.2872
2002-10-11 06:00:00,74.0,44.970813,53.087097,57.622467
2002-10-11 07:00:00,74.0,44.970012,57.656097,69.72629
2002-10-11 08:00:00,74.0,44.969211,50.66678,95.00989
2002-10-11 09:00:00,74.0,44.96841,55.018158,82.17886
2002-10-11 10:00:00,74.0,44.967608,61.494293,79.29199
2002-10-11 11:00:00,74.0,44.966805,77.2973,56.06122
2002-10-11 12:00:00,74.0,44.966002,91.244354,77.83652
2002-10-11 13:00:00,74.0,44.965199,90.9061,70.00906
2002-10-11 14:00:00,74.0,44.964395,96.94296,58.97281
2002-10-11 15:00:00,74.0,44.96359,103.43063,52.316803
2002-10-11 16:00:00,74.0,44.962785,102.16049,41.98065
2002-10-11 17:00:00,74.0,44.96198,119.66507,46.670868
2002-10-11 18:00:00,74.0,44.961173,109.205475,63.126923
2002-10-11 19:00:00,74.0,44.960367,111.93967,58.77124
2002-10-11 20:00:00,74.0,44.95956,109.584656,80.59204
2002-10-11 21:00:00,74.0,44.958752,104.2699,75.30554
2002-10-11 22:00:00,74.0,44.957944,97.74289,74.911255
2002-10-11 23:00:00,74.0,44.957135,97.572845,62.58365
2002-10-12 00:00:00,74.0,44.956326,94.32449,78.427795
2002-10-12 01:00:00,68.0,44.955516,76.38507,62.655853
2002-10-12 02:00:00,68.0,44.954706,81.943085,76.57898
2002-10-12 03:00:00,68.0,44.953896,71.56824,75.75839
2002-10-12 04:00:00,68.0,44.953084,69.942505,64.14688
2002-10-12 05:00:00,68.0,44.952273,62.389313,69.857544
2002-10-12 06:00:00,68.0,44.95146,53.43875,72.41354
2002-10-12 07:00:00,68.0,44.950648,46.761475,59.742157
2002-10-12 08:00:00,68.0,44.949834,53.623047,89.576996
2002-10-12 09:00:00,68.0,44.949021,66.00293,77.26318
2002-10-12 10:00:00,68.0,44.948206,82.7359,84.87482
2002-10-12 11:00:00,68.0,44.947392,85.37494,79.102844
2002-10-12 12:00:00,68.0,44.946576,88.73596,73.77664
2002-10-12 13:00:00,68.0,44.94576,100.937225,78.19223
2002-10-12 14:00:00,68.0,44.944944,105.18042,75.94272
2002-10-12 15:00:00,68.0,44.944127,101.8584,50.295776
2002-10-12 16:00:00,68.0,44.94331,116.260895,56.3161
2002-10-12 17:00:00,68.0,44.942492,103.96719,61.32437
2002-10-12 18:00:00,68.0,44.941674,107.01254,58.261353
2002-10-12 19:00:00,68.0,44.940855,117.670135,73.22696
2002-10-12 20:00:00,68.0,44.940035,110.32892,75.094635
2002-10-12 21:00:00,68.0,44.939216,113.364716,78.77121
2002-10-12 22:00:00,68.0,44.938395,105.84848,77.37509
2002-10-12 23:00:00,68.0,44.937574,101.509735,77.10272
2002-10-13 00:00:00,68.0,44.936753,98.80713,77.26843
2002-10-13 01:00:00,68.0,44.935931,89.42923,75.2525
2002-10-13 02:00:00,68.0,44.935108,85.391754,73.67029
2002-10-13 03:00:00,68.0,44.934285,79.3288,73.56229
2002-10-13 04:00:00,68.0,44.933462,73.86319,73.40671
2002-10-13 05:00:00,68.0,44.932638,66.16815,60.340485
2002-10-13 06:00:00,68.0,44.931814,68.664246,65.08786
2002-10-13 07:00:00,68.0,44.930988,50.827545,59.733276
2002-10-13 08:00:00,68.0,44.930163,64.95569,90.55313
2002-10-13 09:00:00,68.0,44.929337,74.57599,82.68179
2002-10-13 10:00:00,68.0,44.92851,83.68106,85.28668
2002-10-13 11:00:00,68.0,44.927683,96.25922,70.58032
2002-10-13 12:00:00,68.0,44.926856,101.58563,85.23871
2002-10-13 13:00:00,68.0,44.926028,106.42755,81.55679
2002-10-13 14:00:00,68.0,44.925199,110.83023,85.74625
2002-10-13 15:00:00,68.0,44.92437,102.35809,78.39087
2002-10-13 16:00:00,68.0,44.923541,106.39011,62.531067
2002-10-13 17:00:00,68.0,44.92271,110.38367,51.7778
2002-10-13 18:00:00,68.0,44.92188,112.819855,68.044464
2002-10-13 19:00:00,68.0,44.921049,105.77457,62.276123
2002-10-13 20:00:00,68.0,44.920217,106.890076,68.96011
2002-10-13 21:00:00,68.0,44.919385,105.10858,69.69531
2002-10-13 22:00:00,68.0,44.918552,106.065094,78.41315
2002-10-13 23:00:00,68.0,44.917719,100.89218,80.57718
2002-10-14 00:00:00,68.0,44.916885,99.198364,80.59964
2002-10-14 01:00:00,57.0,44.916051,95.69516,80.20746
2002-10-14 02:00:00,57.0,44.915217,91.79886,72.74982
2002-10-14 03:00:00,57.0,44.914381,85.81381,82.481964
2002-10-14 04:00:00,57.0,44.913546,78.300476,75.394165
2002-10-14 05:00:00,57.0,44.912709,83.11673,81.42554
2002-10-14 06:00:00,57.0,44.911873,71.9133,77.72052
2002-10-14 07:00:00,57.0,44.911036,76.449554,83.6629
2002-10-14 08:00:00,57.0,44.910198,73.43634,95.40042
2002-10-14 09:00:00,57.0,44.90936,79.61896,89.0748
2002-10-14 10:00:00,57.0,44.908521,88.18463,101.41452
2002-10-14 11:00:00,57.0,44.907681,92.44928,80.05023
2002-10-14 12:00:00,57.0,44.906842,101.06973,85.30179
2002-10-14 13:00:00,57.0,44.906001,105.51926,87.59894
2002-10-14 14:00:00,57.0,44.905161,107.494965,82.86209
2002-10-14 15:00:00,57.0,44.904319,108.03836,63.89792
2002-10-14 16:00:00,57.0,44.903478,115.61548,83.40506
2002-10-14 17:00:00,57.0,44.902635,105.34552,71.43753
2002-10-14 18:00:00,57.0,44.901792,103.04581,67.46991
2002-10-14 19:00:00,57.0,44.900949,101.040924,70.37659
2002-10-14 20:00:00,57.0,44.900105,103.86337,68.0025
2002-10-14 21:00:00,57.0,44.899261,94.90372,78.24039
2002-10-14 22:00:00,57.0,44.898416,86.60086,69.912384
2002-10-14 23:00:00,57.0,44.897571,84.15927,70.03497
2002-10-15 00:00:00,57.0,44.896725,79.139984,68.69037
2002-10-15 01:00:00,62.0,44.895878,72.94302,66.82666
2002-10-15 02:00:00,62.0,44.895031,78.51239,80.56647
2002-10-15 03:00:00,62.0,44.894184,62.9877,61.515778
2002-10-15 04:00:00,62.0,44.893336,80.81583,67.75766
2002-10-15 05:00:00,62.0,44.892488,72.10858,85.06198
2002-10-15 06:00:00,62.0,44.891639,65.94672,81.81485
2002-10-15 07:00:00,62.0,44.890789,66.720825,82.28888
2002-10-15 08:00:00,62.0,44.889939,59.232635,89.41101
2002-10-15 09:00:00,62.0,44.889089,55.00476,78.18808
2002-10-15 10:00:00,62.0,44.888238,64.67886,92.453094
2002-10-15 11:00:00,62.0,44.887387,58.705444,68.7428
2002-10-15 12:00:00,62.0,44.886535,77.94437,91.03763
2002-10-15 13:00:00,62.0,44.885682,94.0054,90.39011
2002-10-15 14:00:00,62.0,44.884829,81.89029,70.08554
2002-10-15 15:00:00,62.0,44.883976,110.40378,69.444305
2002-10-15 16:00:00,62.0,44.883122,108.92172,59.67102
2002-10-15 17:00:00,62.0,44.882267,112.602844,69.66275
2002-10-15 18:00:00,62.0,44.881412,102.35269,69.4931
2002-10-15 19:00:00,62.0,44.880557,95.752686,60.95703
2002-10-15 20:00:00,62.0,44.8797,97.71591,64.141235
2002-10-15 21:00:00,62.0,44.878844,84.015686,75.77811
2002-10-15 22:00:00,62.0,44.877987,87.9321,69.275024
2002-10-15 23:00:00,62.0,44.877129,82.125824,74.01059
2002-10-16 00:00:00,62.0,44.876271,79.26883,71.80618
2002-10-16 01:00:00,73.0,44.875413,79.232056,74.414
2002-10-16 02:00:00,73.0,44.874554,71.736145,81.533844
2002-10-16 03:00:00,73.0,44.873694,61.68521,65.43005
2002-10-16 04:00:00,73.0,44.872834,68.97745,66.70285
2002-10-16 05:00:00,73.0,44.871973,61.915527,80.46686
2002-10-16 06:00:00,73.0,44.871112,61.61148,68.283356
2002-10-16 07:00:00,73.0,44.870251,61.007294,57.200653
2002-10-16 08:00:00,73.0,44.869389,63.547546,72.01233
2002-10-16 09:00:00,73.0,44.868526,75.05148,80.92154
2002-10-16 10:00:00,73.0,44.867663,61.09549,81.49835
2002-10-16 11:00:00,73.0,44.866799,89.0043,52.24408
2002-10-16 12:00:00,73.0,44.865935,87.24634,67.29785
2002-10-16 13:00:00,73.0,44.86507,105.372284,80.11319
2002-10-16 14:00:00,73.0,44.864205,93.3902,76.95917
2002-10-16 15:00:00,73.0,44.86334,103.282684,42.747345
2002-10-16 16:00:00,73.0,44.862473,107.025116,36.11847
2002-10-16 17:00:00,73.0,44.861607,110.44916,49.696045
2002-10-16 18:00:00,73.0,44.860739,101.38913,58.17993
2002-10-16 19:00:00,73.0,44.859872,93.66278,63.479523
2002-10-16 20:00:00,73.0,44.859004,91.933685,56.437775
2002-10-16 21:00:00,73.0,44.858135,99.11856,60.329773
2002-10-16 22:00:00,73.0,44.857266,93.27997,70.77435
2002-10-16 23:00:00,73.0,44.856396,94.64212,63.04355
2002-10-17 00:00:00,73.0,44.855526,96.897736,59.02014
2002-10-17 01:00:00,62.0,44.854655,94.5491,72.38162
2002-10-17 02:00:00,62.0,44.853784,79.92822,65.81836
2002-10-17 03:00:00,62.0,44.852912,75.85852,59.72592
2002-10-17 04:00:00,62.0,44.85204,76.0,61.944275
2002-10-17 05:00:00,62.0,44.851167,81.371216,75.65851
2002-10-17 06:00:00,62.0,44.850294,70.986664,57.279144
2002-10-17 07:00:00,62.0,44.84942,72.663574,63.799683
2002-10-17 08:00:00,62.0,44.848546,66.644684,67.513
2002-10-17 09:00:00,62.0,44.847671,67.73709,80.00644
2002-10-17 10:00:00,62.0,44.846796,66.539154,66.736694
2002-10-17 11:00:00,62.0,44.84592,67.93051,70.51584
2002-10-17 12:00:00,62.0,44.845044,107.938416,50.050476
2002-10-17 13:00:00,62.0,44.844167,91.84531,42.470825
2002-10-17 14:00:00,62.0,44.84329,118.29257,27.891693
2002-10-17 15:00:00,62.0,44.842412,132.24991,50.181885
2002-10-17 16:00:00,62.0,44.841533,143.7527,47.371216
2002-10-17 17:00:00,62.0,44.840655,133.3856,58.174103
2002-10-17 18:00:00,62.0,44.839775,115.813446,51.642395
2002-10-17 19:00:00,62.0,44.838896,106.82016,53.6055
2002-10-17 20:00:00,62.0,44.838015,100.87219,57.154144
2002-10-17 21:00:00,62.0,44.837134,92.29254,59.752502
2002-10-17 22:00:00,62.0,44.836253,92.528076,66.181244
2002-10-17 23:00:00,62.0,44.835371,86.68817,68.42142
2002-10-18 00:00:00,62.0,44.834489,75.03491,64.96173
2002-10-18 01:00:00,68.0,44.833606,78.24423,72.648865
2002-10-18 02:00:00,68.0,44.832723,69.563385,73.12213
2002-10-18 03:00:00,68.0,44.831839,66.16354,70.72708
2002-10-18 04:00:00,68.0,44.830954,76.24872,75.15369
2002-10-18 05:00:00,68.0,44.83007,66.3898,55.11313
2002-10-18 06:00:00,68.0,44.829184,67.32831,69.983765
2002-10-18 07:00:00,68.0,44.828298,63.00522,62.075104
2002-10-18 08:00:00,68.0,44.827412,72.53491,77.61081
2002-10-18 09:00:00,68.0,44.826525,77.49274,60.16031
2002-10-18 10:00:00,68.0,44.825638,108.953674,72.03931
2002-10-18 11:00:00,68.0,44.82475,94.29544,71.13019
2002-10-18 12:00:00,68.0,44.823861,121.267975,56.04123
2002-10-18 13:00:00,68.0,44.822972,117.648315,58.44574
2002-10-18 14:00:00,68.0,44.822083,119.12683,62.704407
2002-10-18 15:00:00,68.0,44.821193,118.39011,45.447144
2002-10-18 16:00:00,68.0,44.820303,131.08426,32.021423
2002-10-18 17:00:00,68.0,44.819412,127.52449,43.697754
2002-10-18 18:00:00,68.0,44.81852,132.08899,35.460754
2002-10-18 19:00:00,68.0,44.817628,125.57187,40.15982
2002-10-18 20:00:00,68.0,44.816736,107.282074,50.705933
2002-10-18 21:00:00,68.0,44.815843,105.92972,66.25958
2002-10-18 22:00:00,68.0,44.81495,90.64404,65.85898
2002-10-18 23:00:00,68.0,44.814056,83.309296,52.394836
2002-10-19 00:00:00,68.0,44.813161,79.96744,62.52054
2002-10-19 01:00:00,58.0,44.812266,70.82315,62.223907
2002-10-19 02:00:00,58.0,44.811371,65.408966,60.95938
