Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-11-18,70.95828,80.140907,100.767426,107.76782
2005-11-19,77.45831,79.784264,89.16145,106.79755
2005-11-20,84.29172,83.878357,91.87454,108.47153
2005-11-21,90.875,85.539719,86.58235,109.21315
2005-11-22,95.2083,86.518738,85.54939,108.966965
2005-11-23,99.7083,90.720268,84.08963,111.29463
2005-11-24,104.6667,92.306953,84.75133,112.67244
2005-11-25,107.8333,95.031502,83.85321,113.426285
2005-11-26,151.0,431.381287,0.0,204.62656
2005-11-27,143.125,118.918785,124.56735,198.27917
2005-11-28,127.8333,99.620857,145.59883,143.41087
2005-11-29,346.125,1232.079102,0.0,555.1594
2005-11-30,385.0,1454.279419,230.44452,825.93915
2005-12-01,183.2917,449.091888,204.24828,444.75586
2005-12-02,1955.25,4162.326172,774.4833,2771.3418
2005-12-03,431.1667,1355.859619,648.6909,810.7731
2005-12-04,221.5,480.99707,306.21988,325.28586
2005-12-05,174.9167,348.573242,188.32095,252.6879
2005-12-06,162.0833,308.744843,155.81824,204.2676
2005-12-07,160.5417,281.975891,131.576,185.21494
2005-12-08,154.625,254.921906,127.45676,171.80067
2005-12-09,154.1667,233.001816,99.87854,168.64331
2005-12-10,146.0417,216.14006,96.115036,164.93248
2005-12-11,141.5417,191.35614,88.67264,154.45868
2005-12-12,112.5,158.05661,72.300095,139.36493
2005-12-13,96.375,134.513794,76.186295,126.901566
2005-12-14,83.0417,112.983345,70.43823,114.651566
2005-12-15,71.16672,96.944572,65.5025,108.39789
2005-12-16,63.25,84.288628,56.28543,104.71307
2005-12-17,45.875,76.731956,67.12891,97.48009
2005-12-18,40.791687,73.527412,59.183258,98.2115
2005-12-19,542.5833,1503.769897,253.29297,719.721
2005-12-20,2810.2917,4923.874512,2083.046,3593.113
2005-12-21,1175.125,1722.990601,1281.4032,1239.476
2005-12-22,1528.2084,3171.797607,1582.119,2092.8657
2005-12-23,3015.1667,3726.095947,2455.637,2944.125
2005-12-24,708.2083,1215.301514,1102.7704,876.7168
2005-12-25,305.125,745.399231,584.8779,541.7504
2005-12-26,359.375,495.95929,631.9309,560.96436
2005-12-27,1171.125,1337.045166,717.0397,935.7418
2005-12-28,2861.875,2872.252197,2538.1191,2270.097
2005-12-29,4504.75,5018.008301,3681.6404,4276.6226
2005-12-30,993.58325,1728.158813,1573.7839,1246.811
2005-12-31,6040.5,5612.673828,4417.488,4339.66
2006-01-01,6887.0835,8371.327148,4170.9775,5413.194
2006-01-02,2449.0833,3497.899414,3314.1794,3051.8936
2006-01-03,1420.9166,1772.862793,1489.5322,1374.0271
2006-01-04,980.70825,1080.442627,883.18164,832.6958
2006-01-05,871.2916,1052.957275,794.3707,806.6538
2006-01-06,581.875,744.465088,618.9061,546.4843
2006-01-07,465.5833,980.129822,494.12677,523.5436
2006-01-08,443.0,572.436829,361.98215,348.39963
2006-01-09,365.875,492.364227,351.12567,318.92682
2006-01-10,313.2917,1308.944214,415.3855,617.3942
2006-01-11,286.4167,642.023987,351.25067,401.1908
2006-01-12,603.375,439.225525,306.04703,337.7631
2006-01-13,462.6667,1411.705322,678.1419,718.0128
2006-01-14,606.0,1836.516968,902.8751,1130.7009
2006-01-15,1590.0834,877.550781,749.4984,857.65234
2006-01-16,897.83325,627.340881,588.83655,675.5144
2006-01-17,737.625,555.828247,506.08527,540.6377
2006-01-18,1128.3334,502.878418,544.38446,505.97382
2006-01-19,1965.5834,465.985443,524.5932,487.84488
2006-01-20,1261.3335,436.242035,457.72186,432.99078
2006-01-21,968.5416,410.758118,421.17508,407.5564
2006-01-22,1033.2084,394.374115,441.10345,411.34305
2006-01-23,784.875,537.906372,393.9864,430.513
2006-01-24,699.6667,928.182068,416.021,593.0443
2006-01-25,645.0833,662.552307,369.4744,506.73627
2006-01-26,605.0,893.233398,418.8202,647.0675
2006-01-27,575.4583,614.637512,432.8819,562.1062
2006-01-28,638.0,1724.821655,1149.129,1268.58
2006-01-29,981.70825,2007.999268,1670.6099,1477.8905
2006-01-30,814.25,1293.831177,866.8845,1053.7639
2006-01-31,1158.375,1276.144775,936.75745,1130.2314
2006-02-01,855.25,865.246826,791.76636,934.81775
2006-02-02,2032.4584,764.727173,683.10693,822.51404
2006-02-03,1653.25,520.982117,621.3147,680.89014
2006-02-04,894.875,450.586975,475.1081,498.55966
2006-02-05,1052.0,721.547241,527.11694,620.95776
2006-02-06,810.58325,538.21991,454.61853,529.7698
2006-02-07,706.4583,458.046295,390.67416,432.19183
2006-02-08,545.75,423.481079,356.18765,401.5925
2006-02-09,419.125,398.213165,327.54605,382.79266
2006-02-10,390.0,378.040405,306.86072,369.68848
2006-02-11,362.3333,360.813202,295.2911,362.25916
2006-02-12,341.75,346.076569,287.83725,359.3667
2006-02-13,327.4583,333.503845,289.5464,363.33173
2006-02-14,316.3333,322.796906,283.77893,353.70645
2006-02-15,306.875,313.687561,267.68118,356.1194
2006-02-16,285.5,305.940948,292.85492,375.27084
2006-02-17,273.0417,299.354553,297.07385,350.79907
2006-02-18,268.8333,294.734253,307.5561,352.58072
2006-02-19,262.8333,289.994873,314.64075,351.92828
2006-02-20,136.4167,93.052383,238.99854,249.66098
2006-02-21,63.041687,114.883141,225.09909,233.26202
2006-02-22,140.9167,178.187912,244.57245,261.01407
2006-02-23,160.3333,215.285248,255.90958,283.92596
2006-02-24,243.8333,275.671906,267.93338,314.19604
2006-02-25,240.625,275.187866,266.28568,320.5756
2006-02-26,238.1667,274.639801,261.3541,319.94067
2006-02-27,240.375,273.998901,290.03076,365.14352
2006-02-28,998.9166,973.96106,1609.7777,886.11194
2006-03-01,1727.625,2384.160645,1765.4271,1774.9644
2006-03-02,791.7083,1060.912354,1121.7007,968.8562
2006-03-03,951.2916,951.177856,851.0803,909.5853
2006-03-04,982.25,973.776489,809.5471,918.2152
2006-03-05,699.1667,651.174438,859.7092,742.67773
2006-03-06,2381.125,1733.986084,2133.6755,1643.8916
2006-03-07,1912.8334,1725.957275,1612.9441,1474.009
2006-03-08,1541.75,690.351807,757.25085,671.3989
2006-03-09,974.0,606.837463,650.63965,660.2628
2006-03-10,807.8333,536.575623,637.02515,589.71844
2006-03-11,757.4583,495.307709,627.7516,554.95996
2006-03-12,638.625,461.023224,624.5617,474.46765
2006-03-13,462.625,269.594757,554.3635,372.13245
2006-03-14,461.9167,307.301666,953.697,484.34607
2006-03-15,1235.6666,1381.842529,1176.8252,967.40576
2006-03-16,581.25,470.475098,757.7584,587.1406
2006-03-17,897.9166,639.638855,1114.9564,827.0564
2006-03-18,749.0,604.020325,1015.1305,730.4607
2006-03-19,419.375,300.651825,589.71606,507.8261
2006-03-20,443.7917,366.099762,504.10074,451.4765
2006-03-21,496.6667,337.1651,563.6952,458.4582
2006-03-22,402.8333,309.121063,572.1651,412.09988
2006-03-23,335.625,287.700531,462.03107,362.5055
2006-03-24,297.125,269.71579,492.98962,369.49207
2006-03-25,558.4583,719.025513,626.27185,637.6305
2006-03-26,800.66675,843.701782,897.7842,775.61255
2006-03-27,514.125,520.613586,637.90356,542.32886
2006-03-28,421.0417,344.767395,520.8811,489.12988
2006-03-29,630.25,350.781708,528.3302,518.5884
2006-03-30,800.8333,359.142365,528.63135,462.4319
2006-03-31,576.4583,287.968262,492.12027,420.8448
2006-04-01,1461.7084,1138.322632,932.3694,903.10864
2006-04-02,1439.0834,1294.561279,972.0587,1006.78284
2006-04-03,1052.3334,668.633545,850.54895,818.3273
2006-04-04,1685.5834,1164.858643,988.13306,1088.4679
2006-04-05,842.0416,602.827087,790.2366,732.515
2006-04-06,801.5,538.28009,600.79663,585.15906
2006-04-07,525.5833,315.125061,447.54987,434.60956
2006-04-08,455.5,357.489746,558.3826,508.90234
2006-04-09,447.4167,545.340149,560.467,564.99567
2006-04-10,724.0833,481.876404,522.12744,519.04584
2006-04-11,730.9583,495.42157,610.88904,538.1327
2006-04-12,1204.4166,2021.389282,2180.7087,1626.0735
2006-04-13,2757.2917,3680.381348,2868.2751,2896.1404
2006-04-14,1148.125,1319.484375,1297.8412,932.3429
2006-04-15,933.375,761.431946,718.4496,677.4801
2006-04-16,1005.83325,658.025146,958.9496,817.6605
2006-04-17,1451.5,1280.610229,1124.5935,1129.0566
2006-04-18,1033.5834,726.327637,749.60034,716.6808
2006-04-19,771.1667,515.00946,548.773,566.61084
2006-04-20,649.5417,476.072266,462.055,469.59894
2006-04-21,653.75,486.706696,435.95728,463.6856
2006-04-22,590.75,455.36676,422.47693,462.69238
2006-04-23,640.375,427.511658,416.60855,460.2449
2006-04-24,624.375,403.541351,430.43066,443.15964
2006-04-25,535.0,383.021057,396.60913,423.58212
2006-04-26,501.0833,364.537628,403.79388,407.57434
2006-04-27,462.7917,342.758789,389.46146,398.40417
2006-04-28,441.1667,335.809265,359.2226,388.10403
2006-04-29,414.3333,324.173706,337.70172,373.58615
2006-04-30,397.625,315.965546,327.461,375.19943
2006-05-01,386.4167,308.193573,315.53256,363.99725
2006-05-02,375.0,301.568787,308.30493,343.15308
2006-05-03,367.625,295.937012,303.91855,340.7444
2006-05-04,358.375,290.170288,297.90735,342.8064
2006-05-05,346.625,285.100433,298.01178,361.92444
2006-05-06,348.9167,285.536499,291.2831,358.2203
2006-05-07,345.5417,283.657837,289.2101,343.87344
2006-05-08,339.1667,280.19928,289.89355,337.8946
2006-05-09,333.5833,278.053009,287.15466,330.54422
2006-05-10,300.2083,259.600342,285.64502,317.154
2006-05-11,308.3333,276.314392,283.95605,308.43866
2006-05-12,295.8333,263.65451,271.55768,296.63745
2006-05-13,206.1667,199.627853,256.01556,264.09375
2006-05-14,185.4583,182.663437,244.18613,241.4979
2006-05-15,178.375,181.548798,241.41443,236.37286
2006-05-16,172.5,180.866898,227.71228,226.31674
2006-05-17,187.2083,193.016388,228.78262,227.1977
2006-05-18,208.8333,209.440277,233.84662,231.45883
2006-05-19,231.5,222.104706,227.64752,231.5187
2006-05-20,284.5,250.415268,245.12045,255.63374
2006-05-21,333.0417,267.362549,222.83585,281.1179
2006-05-22,335.5833,242.980194,229.4702,275.648
2006-05-23,330.875,254.969757,234.84915,279.50732
2006-05-24,281.25,230.575455,232.66647,284.47537
2006-05-25,315.1667,242.625702,242.04337,295.22714
2006-05-26,204.75,177.157959,219.39822,251.56703
2006-05-27,201.5417,177.606216,225.00339,246.82721
2006-05-28,196.0833,177.550766,228.73984,247.19455
2006-05-29,188.9583,177.468201,228.86426,242.52744
2006-05-30,184.625,177.39801,226.40094,231.41663
2006-05-31,189.8333,177.338348,219.21379,220.69765
2006-06-01,185.0833,175.3293,214.79985,217.8173
2006-06-02,172.5833,140.190338,205.54659,196.82448
2006-06-03,163.625,152.724533,198.06268,193.45705
2006-06-04,213.7917,152.193359,175.84958,188.53786
2006-06-05,126.375,108.283546,175.30103,158.66158
2006-06-06,101.875,106.544357,171.64917,152.43039
2006-06-07,84.9583,106.508553,167.57475,147.15593
2006-06-08,93.83331,107.27562,166.51227,141.17816
2006-06-09,87.95828,107.27845,166.04004,140.20638
2006-06-10,93.2917,106.483353,160.6995,140.91882
2006-06-11,96.70828,105.673355,153.95639,138.59723
2006-06-12,111.375,113.481522,146.29314,137.23651
2006-06-13,125.1667,123.824303,173.30405,141.97635
2006-06-14,118.1667,124.034828,167.52927,142.51889
2006-06-15,114.7083,124.029602,148.92595,146.92233
2006-06-16,195.4583,118.541832,124.558945,139.62654
2006-06-17,161.625,102.75473,122.27281,129.54099
2006-06-18,171.9167,105.551521,139.43156,126.90657
2006-06-19,174.0833,107.182129,135.02333,120.122986
2006-06-20,194.2083,107.21315,146.77826,123.66246
2006-06-21,195.125,107.211174,133.505,125.537
2006-06-22,172.2917,107.209503,137.06389,125.37891
2006-06-23,177.4583,107.208076,135.34354,126.54913
2006-06-24,158.6667,107.206871,124.605225,126.03088
2006-06-25,155.0833,107.205841,118.28279,124.04651
2006-06-26,162.875,107.204964,110.03523,121.24571
2006-06-27,182.0,107.204224,105.418915,117.62758
2006-06-28,190.5417,107.20359,115.27423,116.29918
2006-06-29,193.5,107.203049,127.953186,120.22398
2006-06-30,194.7083,106.419258,84.98926,108.730545
2006-07-01,195.875,106.402206,120.64055,112.80644
2006-07-02,202.0,110.318542,103.767746,117.8551
2006-07-03,195.5833,112.751595,107.18869,116.64499
2006-07-04,210.875,113.584686,121.77501,117.54462
2006-07-05,214.5417,114.384483,116.90059,114.003815
2006-07-06,209.875,113.617645,104.17795,103.362854
2006-07-07,221.25,113.60083,114.9252,110.9247
2006-07-08,220.625,111.25071,126.112656,119.3913
2006-07-09,213.1667,111.983932,119.82356,120.32622
2006-07-10,221.7083,112.783844,118.60916,118.44432
2006-07-11,205.79169,112.800438,122.8181,116.914444
2006-07-12,213.9167,108.883705,113.884,106.97688
2006-07-13,194.375,109.583649,113.86105,106.961975
2006-07-14,196.5,111.950264,114.902145,115.73697
2006-07-15,201.8333,112.783562,109.14186,115.81
2006-07-16,197.0417,112.016861,112.61598,115.77373
2006-07-17,200.33328,111.216835,104.47763,115.67059
2006-07-18,184.75,106.500137,98.19739,113.23071
2006-07-19,192.0833,106.400124,94.24982,107.577896
2006-07-20,187.1667,106.400101,119.25789,109.871994
2006-07-21,182.4583,106.400085,94.02162,110.18413
2006-07-22,176.2917,107.966736,103.875824,112.931564
2006-07-23,178.0417,106.433395,97.081436,110.78642
2006-07-24,188.4583,106.400055,115.22078,112.97452
2006-07-25,206.2917,105.616707,108.95018,113.30092
2006-07-26,194.0833,103.250046,142.30116,105.04184
2006-07-27,181.875,103.983368,89.66745,111.830246
2006-07-28,183.7917,105.566696,100.80231,105.351105
2006-07-29,184.75,105.600021,104.63457,99.47214
2006-07-30,184.75,104.816689,111.03635,98.45422
2006-07-31,176.6667,105.583351,116.92917,102.315
2006-08-01,203.75,106.383347,116.34401,96.81186
2006-08-02,218.9167,105.616676,129.11359,104.79559
2006-08-03,198.4167,104.816681,119.261,107.953995
2006-08-04,177.6667,105.583344,108.68144,107.665924
2006-08-05,195.625,105.600006,95.65544,94.10565
2006-08-06,188.0417,105.600006,117.88103,103.20575
2006-08-07,181.9583,104.816673,110.42226,107.458145
2006-08-08,207.1667,105.583336,105.44771,97.06439
2006-08-09,196.125,104.816673,95.35014,104.76459
2006-08-10,206.3333,105.583336,100.28697,109.26964
2006-08-11,206.75,104.816673,104.59349,107.82663
2006-08-12,195.1667,106.366669,118.33835,109.04991
2006-08-13,190.875,107.183342,104.83374,109.50113
2006-08-14,202.6667,107.200005,90.32036,100.910355
2006-08-15,188.0,107.983337,109.33472,100.71817
2006-08-16,197.0,108.0,111.082825,107.007095
2006-08-17,205.54169,107.216675,111.84378,103.80621
2006-08-18,207.79172,107.983337,120.74704,111.926056
2006-08-19,212.20828,107.216675,110.64433,111.3669
2006-08-20,201.75,107.200005,112.71239,108.65196
2006-08-21,210.75,107.200005,114.44873,105.90398
2006-08-22,224.5833,107.200005,115.32056,109.64336
2006-08-23,219.75,107.200005,110.241745,110.72867
2006-08-24,212.20828,107.200005,109.96304,109.94565
2006-08-25,194.125,107.200005,101.564865,108.48006
2006-08-26,202.125,107.200005,109.63588,107.28638
2006-08-27,208.5833,107.200005,105.35057,107.85361
2006-08-28,195.1667,107.200005,99.59761,110.24625
2006-08-29,201.4167,107.200005,99.0459,109.65573
2006-08-30,210.5,106.416672,101.09587,105.27818
2006-08-31,204.1667,111.883331,110.49028,111.36038
2006-09-01,211.5417,108.866669,105.92424,112.435
2006-09-02,205.5,107.233337,97.47026,110.41133
2006-09-03,215.2083,108.76667,104.77507,108.36914
2006-09-04,226.9583,108.01667,109.78015,107.71936
2006-09-05,226.375,107.216675,108.75589,112.08473
2006-09-06,211.125,100.933334,92.97029,109.4617
2006-09-07,201.7917,103.150002,102.825836,112.17935
2006-09-08,198.9167,105.549995,100.1499,113.63344
2006-09-09,201.4167,107.949997,107.95831,101.49663
2006-09-10,208.04169,108.0,114.02634,112.19704
2006-09-11,208.16669,108.0,96.04701,115.202866
2006-09-12,233.8333,108.0,95.417145,117.36217
2006-09-13,230.4583,108.783333,92.52344,118.46631
2006-09-14,209.20831,109.583328,100.24072,117.11128
2006-09-15,201.5833,108.816673,110.64545,105.02634
2006-09-16,203.7917,109.583328,120.11267,101.45497
2006-09-17,204.5417,92.366669,127.41026,107.36897
2006-09-18,182.0417,79.466675,97.23892,101.96951
2006-09-19,181.0833,78.416672,93.45494,98.565125
2006-09-20,166.5,73.699997,96.3246,91.85318
2006-09-21,161.9583,75.166672,106.17334,96.1438
2006-09-22,177.5417,91.650002,81.872604,98.95668
2006-09-23,225.5417,109.23333,114.18036,109.87544
2006-09-24,238.9583,118.216667,144.60469,122.20683
2006-09-25,271.7917,134.066681,142.39128,132.70256
2006-09-26,251.0,136.75,136.45148,133.59105
2006-09-27,303.75,165.0,145.22449,147.96138
2006-09-28,292.5417,163.25,156.46329,152.06065
2006-09-29,304.0417,161.633347,153.99931,151.97021
2006-09-30,273.0833,135.75,132.71548,135.79767
2006-10-01,262.375,128.933334,151.037,127.046005
2006-10-02,272.5,153.475006,143.13298,143.29004
2006-10-03,258.5833,153.020828,137.10446,145.63187
2006-10-04,273.25,171.604172,153.46288,150.92125
2006-10-05,318.5833,197.458328,157.03091,164.8193
2006-10-06,298.2917,171.5625,159.82196,158.35593
2006-10-07,279.125,157.291672,125.874054,153.78374
2006-10-08,281.125,158.958328,139.8406,158.73085
2006-10-09,279.375,159.0,143.5299,159.29593
2006-10-10,275.625,158.020828,144.31612,157.90442
2006-10-11,274.75,162.895828,161.83784,153.81569
2006-10-12,298.5417,184.541672,168.57759,167.34717
2006-10-13,340.75,201.645828,163.23721,179.85004
2006-10-14,346.5,202.0,189.56392,181.74663
2006-10-15,337.0,201.020828,188.65321,187.13022
2006-10-16,339.8333,201.0,179.67586,185.10008
2006-10-17,343.8333,202.958328,177.06627,188.23875
2006-10-18,333.9583,198.104172,197.19492,193.46916
2006-10-19,329.0417,200.9375,193.56093,185.5172
2006-10-20,320.5,198.0625,182.64502,184.77577
2006-10-21,327.0833,205.833328,182.16058,188.83809
2006-10-22,334.7083,204.041672,189.14511,185.63266
2006-10-23,335.0,205.958328,187.09369,185.40767
2006-10-24,343.3333,206.979172,191.36517,186.32213
2006-10-25,339.7917,201.125,189.79274,182.67206
2006-10-26,342.7917,204.916672,196.04759,176.53618
2006-10-27,334.8333,197.166672,191.69919,177.09343
2006-10-28,279.7917,149.020828,177.94221,152.49515
2006-10-29,254.5833,150.9375,170.77763,150.72162
2006-10-30,267.8333,150.020828,169.8248,148.0204
2006-10-31,277.625,150.979172,166.74712,144.50511
2006-11-01,260.25,125.541664,141.59357,130.44475
2006-11-02,138.375,47.645832,95.901794,80.788315
2006-11-03,122.9167,56.483231,0.0,71.31653
2006-11-04,125.0833,44.152546,84.57942,94.29176
2006-11-05,119.0417,43.0,83.89255,83.083954
2006-11-06,122.375,44.958332,90.16249,80.40265
2006-11-07,121.9167,44.020832,80.12732,86.11459
2006-11-08,121.375,45.958332,102.76857,75.80446
2006-11-09,123.1667,45.020832,88.41072,74.19995
2006-11-10,122.4167,45.0,125.26225,79.45279
2006-11-11,123.2917,45.0,112.5585,78.91069
2006-11-12,130.2917,52.504002,40.42032,68.18097
2006-11-13,124.8333,45.345654,68.98337,81.02408
2006-11-14,154.5417,71.39537,0.0,78.98665
2006-11-15,147.5417,53.61837,83.30081,141.07169
2006-11-16,128.625,45.001259,117.42917,100.60904
2006-11-17,138.375,49.369511,66.522064,84.652145
2006-11-18,132.5,45.116753,79.27994,86.30174
2006-11-19,127.5833,44.020832,75.82103,82.96602
2006-11-20,127.9583,44.979168,65.16098,79.49187
2006-11-21,127.5417,45.0,53.436554,78.074554
2006-11-22,127.875,45.0,45.97946,77.50177
2006-11-23,125.2917,43.635315,46.76001,70.020355
2006-11-24,129.5833,45.870846,61.838654,77.14719
2006-11-25,128.25,45.979168,81.43704,77.37843
2006-11-26,128.0,46.0,79.47653,73.8306
2006-11-27,156.3333,58.155655,0.0,71.486984
2006-11-28,157.7917,50.067074,79.7473,99.990295
2006-11-29,136.4167,45.006489,124.19473,81.54483
2006-11-30,130.3333,45.0,86.65642,81.25366
2006-12-01,129.7917,45.0,87.93303,79.57167
2006-12-02,128.6667,45.0,72.86801,79.912964
2006-12-03,113.2917,17.583334,56.680176,62.530365
2006-12-04,66.125,0.84375,27.297028,56.782867
2006-12-05,56.25,0.509792,42.833374,57.42163
2006-12-06,50.875,0.010625,25.964233,56.88791
2006-12-07,48.583313,0.0,29.17041,53.531128
2006-12-08,31.791687,0.489583,29.412476,47.94809
2006-12-09,11.0,28.409771,0.0,49.23288
2006-12-10,85.58328,81.917633,0.0,100.104385
2006-12-11,170.4167,97.761192,67.01584,156.69383
2006-12-12,319.4583,243.991989,217.56021,225.05301
2006-12-13,643.3333,438.435211,363.89005,389.71606
2006-12-14,493.625,212.195801,299.3424,368.61224
2006-12-15,489.2917,263.84494,311.0146,415.8563
2006-12-16,472.1667,266.924591,313.05032,400.08844
2006-12-17,304.875,226.754898,217.4697,307.3042
2006-12-18,189.9167,116.333336,132.95554,191.65192
2006-12-19,74.0,59.166668,98.51883,126.17201
2006-12-20,135.3333,123.604164,124.758835,145.21075
2006-12-21,170.9583,155.354172,132.33255,160.63062
2006-12-22,832.375,970.5177,343.108,467.58734
2006-12-23,458.2917,555.804138,380.78345,486.81567
2006-12-24,309.0833,322.933807,256.77094,322.39465
2006-12-25,276.6667,279.049103,229.1811,273.71567
2006-12-26,257.4583,261.156982,195.96172,251.94072
2006-12-27,1616.6666,3137.296875,1493.5438,1627.2406
2006-12-28,1085.7084,2239.085693,1466.7917,1426.3293
2006-12-29,340.4286,628.884949,482.60504,537.08777
2006-12-30,202.5,358.65448,341.27924,313.96402
2006-12-31,182.25,307.900696,285.5508,255.22433
2007-01-01,177.2083,291.736969,256.50433,224.02972
2007-01-02,175.875,277.400543,229.77084,211.32957
2007-01-03,171.0833,259.563141,200.57677,202.91339
2007-01-04,235.7083,396.642822,241.36636,281.63345
2007-01-05,343.0833,503.111725,262.21246,346.75598
2007-01-06,233.0,301.121246,226.07664,258.24326
2007-01-07,208.5,259.625946,223.43393,226.35405
2007-01-08,197.25,241.546951,226.34477,215.3935
2007-01-09,186.25,222.103989,209.25703,199.10942
2007-01-10,178.0833,213.195221,196.73308,189.96417
2007-01-11,180.9583,209.699249,181.75545,198.41006
2007-01-12,175.4167,201.578629,193.7386,198.45209
2007-01-13,173.0833,195.35585,177.38243,185.01117
2007-01-14,168.75,189.087234,195.26605,176.81563
2007-01-15,168.1667,184.563248,191.03831,171.11642
2007-01-16,166.375,180.732635,186.52768,171.09712
2007-01-17,165.5417,177.475327,177.06781,172.55803
2007-01-18,165.7083,173.726791,179.97672,177.82742
2007-01-19,163.2917,171.351608,173.92676,174.51794
2007-01-20,165.0833,172.287643,169.36842,177.54701
2007-01-21,164.7083,170.648697,157.67299,181.97119
2007-01-22,163.9167,169.202301,177.0988,181.00996
2007-01-23,159.0417,164.056061,178.42262,172.7166
2007-01-24,161.75,165.864975,179.05453,172.88707
2007-01-25,160.5417,162.10141,173.91423,171.19002
2007-01-26,157.0417,160.304382,181.98529,168.5683
2007-01-27,156.375,158.662247,190.36249,164.0168
2007-01-28,157.2083,157.116379,178.34175,167.73145
2007-01-29,159.5417,161.527328,177.17027,171.42397
2007-01-30,156.2083,157.320358,166.09752,173.22672
2007-01-31,157.75,160.818344,169.15231,172.51399
2007-02-01,157.0833,161.595764,171.95496,171.33305
2007-02-02,156.125,160.395096,173.5114,171.19154
2007-02-03,156.3333,159.189087,173.87341,170.8217
2007-02-04,155.9167,159.97229,175.13023,173.31885
2007-02-05,157.25,160.82341,166.61513,173.7735
2007-02-06,160.75,160.717697,159.57303,174.50832
2007-02-07,157.6667,160.610107,160.90918,175.46445
2007-02-08,146.9583,238.318481,225.34018,229.85469
2007-02-09,209.45831,1057.059814,1434.4536,713.2483
2007-02-10,1115.875,3276.324463,1677.7373,2182.3257
2007-02-11,2303.0833,1927.446533,2130.122,1495.179
2007-02-12,988.625,1278.237305,919.51294,877.3834
2007-02-13,639.2083,793.031982,455.92053,651.07056
2007-02-14,452.7917,756.604004,394.43872,578.2577
2007-02-15,321.9167,512.380493,298.82352,436.2489
2007-02-16,258.75,429.559052,253.33911,374.36786
2007-02-17,229.5417,386.864258,240.45358,312.64014
2007-02-18,216.3333,356.69519,206.85767,272.49747
2007-02-19,208.875,329.491211,178.88771,280.8721
2007-02-20,198.2917,303.320221,199.30624,285.01468
2007-02-21,191.5833,281.654358,209.54623,260.41006
2007-02-22,193.0417,309.960449,457.5669,467.55475
2007-02-23,813.04175,3037.80127,1144.3541,2049.3853
2007-02-24,465.0417,740.45697,628.1117,570.824
2007-02-25,586.7083,726.734497,953.00464,705.9812
2007-02-26,1338.75,1947.02063,1176.7576,1408.513
2007-02-27,1030.8334,1386.268433,1146.105,1147.4882
2007-02-28,1116.7084,1037.319336,946.8956,925.0532
2007-03-01,708.375,638.855042,654.16125,644.5553
2007-03-02,516.2083,492.883667,540.404,497.16183
2007-03-03,398.5833,421.740875,490.75616,422.57388
