Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-12-05,174.9167,348.573242,265.1322,244.27827
2005-12-06,162.0833,308.744843,196.51012,200.64668
2005-12-07,160.5417,281.975891,178.48056,186.03282
2005-12-08,154.625,254.921906,172.90773,179.47577
2005-12-09,154.1667,233.001816,161.9432,172.49806
2005-12-10,146.0417,216.14006,152.92093,165.4147
2005-12-11,141.5417,191.35614,146.71635,158.61137
2005-12-12,112.5,158.05661,159.1827,144.59337
2005-12-13,96.375,134.513794,136.89207,133.61932
2005-12-14,83.04169,112.983345,157.26134,123.10364
2005-12-15,71.16672,96.944572,154.08092,113.4474
2005-12-16,63.25,84.288628,147.68057,99.04938
2005-12-17,45.875,76.731956,146.33052,101.2751
2005-12-18,40.791687,73.527412,160.77718,120.978516
2005-12-19,542.5833,1503.769897,445.04303,797.723
2005-12-20,2810.2917,4923.874512,1973.6448,3770.9465
2005-12-21,1175.125,1722.990601,1534.3813,1326.8228
2005-12-22,1528.2084,3171.797607,1968.0105,2563.825
2005-12-23,3015.1667,3726.095947,2214.1997,3052.2102
2005-12-24,708.2083,1215.301514,1037.9247,916.70233
2005-12-25,305.125,745.399231,578.37964,578.6959
2005-12-26,359.375,495.95929,524.47595,482.00238
2005-12-27,1171.125,1337.045166,542.7832,884.1671
2005-12-28,2861.875,2872.252197,1936.5134,2432.3416
2005-12-29,4504.75,5018.008301,2352.5564,4010.769
2005-12-30,993.58325,1728.158813,1252.2214,1389.0308
2005-12-31,6040.5,5612.673828,2490.0833,4463.811
2006-01-01,6887.0835,8371.327148,2490.318,4812.8564
2006-01-02,2449.0833,3497.899414,2284.0637,3212.799
2006-01-03,1420.9166,1772.862793,1405.2216,1376.3787
2006-01-04,980.70825,1080.442627,962.6542,996.6315
2006-01-05,871.2916,1052.957275,617.53503,847.0409
2006-01-06,581.875,744.465088,499.84772,688.55615
2006-01-07,465.5833,980.129822,392.14886,686.9835
2006-01-08,443.0,572.436829,330.0019,455.17255
2006-01-09,365.875,492.364227,341.6006,450.43915
2006-01-10,313.2917,1308.944214,351.22803,863.86505
2006-01-11,286.4167,642.023987,294.02185,559.7165
2006-01-12,603.375,439.225525,260.34708,416.54352
2006-01-13,462.6667,1411.705322,518.3785,901.2926
2006-01-14,606.0,1836.516968,578.947,1411.5651
2006-01-15,1590.0834,877.550781,515.3405,840.7621
2006-01-16,897.83325,627.340881,419.12637,621.5195
2006-01-17,737.625,555.828247,377.18326,507.63812
2006-01-18,1128.3334,502.878418,394.30728,493.13446
2006-01-19,1965.5834,465.985443,390.5858,461.70734
2006-01-20,1261.3334,436.242035,356.1924,418.51123
2006-01-21,968.5416,410.758118,352.85162,394.49603
2006-01-22,1033.2084,394.374115,375.09772,405.01727
2006-01-23,784.875,537.906372,346.20535,426.85492
2006-01-24,699.6667,928.182068,412.83853,679.88367
2006-01-25,645.0833,662.552307,361.42566,552.26184
2006-01-26,605.0,893.233398,451.60858,727.18616
2006-01-27,575.4583,614.637512,416.4178,572.40784
2006-01-28,638.0,1724.821655,953.53674,1553.9973
2006-01-29,981.70825,2007.999268,1412.3702,1927.7654
2006-01-30,814.25,1293.831177,766.7355,1135.116
2006-01-31,1158.375,1276.144775,994.4373,1136.9429
2006-02-01,855.25,865.246826,751.9989,803.26514
2006-02-02,2032.4584,764.727173,704.2129,743.92
2006-02-03,1653.25,520.982117,589.9417,536.96893
2006-02-04,894.875,450.586975,456.9746,438.54462
2006-02-05,1052.0,721.547241,598.4923,580.30945
2006-02-06,810.5833,538.21991,440.69293,482.29596
2006-02-07,706.4583,458.046295,386.3194,408.52216
2006-02-08,545.75,423.481079,352.0712,374.7329
2006-02-09,419.125,398.213165,333.37183,355.23724
2006-02-10,390.0,378.040405,319.82028,343.89807
2006-02-11,362.3333,360.813202,312.42166,333.40512
2006-02-12,341.75,346.076569,312.3141,336.18945
2006-02-13,327.4583,333.503845,311.9108,329.425
2006-02-14,316.3333,322.796906,301.09802,323.15915
2006-02-15,306.875,313.687561,354.13406,360.44388
2006-02-16,285.5,305.940948,351.4143,346.74655
2006-02-17,273.0417,299.354553,333.24643,327.15463
2006-02-18,268.8333,294.734253,342.06967,321.78076
2006-02-19,262.8333,289.994873,346.82,320.50076
2006-02-20,136.4167,93.052383,260.34784,226.92532
2006-02-21,63.041687,114.883141,237.02141,200.12654
2006-02-22,140.9167,178.187912,245.92427,217.20073
2006-02-23,160.3333,215.285248,250.27963,237.90613
2006-02-24,243.8333,275.671906,270.0329,270.08807
2006-02-25,240.625,275.187866,269.49362,281.45557
2006-02-26,238.1667,274.639801,284.8434,302.2203
2006-02-27,240.375,273.998901,484.6714,382.79486
2006-02-28,998.9166,973.96106,1882.0842,1059.1484
2006-03-01,1727.625,2384.160645,1886.655,1969.6576
2006-03-02,791.7083,1060.912354,1499.3932,1082.8727
2006-03-03,951.2916,951.177856,1104.6908,877.65967
2006-03-04,982.25,973.776489,886.1964,868.839
2006-03-05,699.1667,651.174438,803.8976,673.9556
2006-03-06,2381.125,1733.986084,2004.4984,1660.0994
2006-03-07,1912.8334,1725.957275,1497.291,1447.2672
2006-03-08,1541.75,690.351807,801.0045,708.98175
2006-03-09,974.0,606.837463,695.4508,570.1846
2006-03-10,807.8334,536.575623,588.4542,519.8526
2006-03-11,757.4583,495.307709,654.50476,478.91553
2006-03-12,638.625,461.023224,503.50528,440.54938
2006-03-13,462.625,269.594757,531.206,348.14325
2006-03-14,461.9167,307.301666,746.74585,466.88022
2006-03-15,1235.6666,1381.842529,716.80676,923.4686
2006-03-16,581.25,470.475098,445.8946,489.5327
2006-03-17,897.9166,639.638855,756.0829,692.2792
2006-03-18,749.0,604.020325,468.89056,544.94446
2006-03-19,419.375,300.651825,359.867,355.5141
2006-03-20,443.7917,366.099762,345.23242,340.52084
2006-03-21,496.6667,337.1651,422.8378,356.07385
2006-03-22,402.8333,309.121063,366.11914,323.56287
2006-03-23,335.625,287.700531,328.59058,309.81567
2006-03-24,297.125,269.71579,396.8214,332.5332
2006-03-25,558.4583,719.025513,524.0192,586.4623
2006-03-26,800.6667,843.701782,591.7592,764.9204
2006-03-27,514.125,520.613586,402.20667,525.76337
2006-03-28,421.0417,344.767395,437.75934,444.09283
2006-03-29,630.25,350.781708,472.1784,423.20612
2006-03-30,800.83325,359.142365,385.5999,385.89786
2006-03-31,576.4583,287.968262,391.49902,340.26697
2006-04-01,1461.7084,1138.322632,892.65515,907.10333
2006-04-02,1439.0834,1294.561279,878.5038,1015.3514
2006-04-03,1052.3334,668.633545,837.9928,720.3552
2006-04-04,1685.5834,1164.858643,900.61835,986.299
2006-04-05,842.0416,602.827087,645.28125,650.8838
2006-04-06,801.5,538.28009,466.06454,453.48624
2006-04-07,525.5833,315.125061,384.55307,292.42532
2006-04-08,455.5,357.489746,513.77075,389.2005
2006-04-09,447.4167,545.340149,441.2062,422.7907
2006-04-10,724.0833,481.876404,413.296,378.6848
2006-04-11,730.9583,495.42157,485.16464,417.8094
2006-04-12,1204.4166,2021.389282,1811.8447,1734.6123
2006-04-13,2757.2917,3680.381348,2086.9883,3329.0984
2006-04-14,1148.125,1319.484375,940.4447,1142.5658
2006-04-15,933.375,761.431946,655.5978,713.1614
2006-04-16,1005.83325,658.025146,911.99756,725.24304
2006-04-17,1451.5,1280.610229,793.2485,1044.8911
2006-04-18,1033.5834,726.327637,554.07446,662.30347
2006-04-19,771.1667,515.00946,417.22015,472.80795
2006-04-20,649.5417,476.072266,357.72592,405.31882
2006-04-21,653.75,486.706696,370.87708,404.8827
2006-04-22,590.75,455.36676,376.973,399.5461
2006-04-23,640.375,427.511658,412.47485,392.8673
2006-04-24,624.375,403.541351,345.02042,369.51343
2006-04-25,535.0,383.021057,353.15878,352.65848
2006-04-26,501.0833,364.537628,318.96426,341.10004
2006-04-27,462.7917,342.758789,310.07547,349.1669
2006-04-28,441.1667,335.809265,268.52542,326.09427
2006-04-29,414.3333,324.173706,256.20068,312.99588
2006-04-30,397.625,315.965546,264.33868,312.01263
2006-05-01,386.4167,308.193573,240.34229,293.906
2006-05-02,375.0,301.568787,222.87381,284.31708
2006-05-03,367.625,295.937012,216.2786,271.4061
2006-05-04,358.375,290.170288,239.11948,281.1659
2006-05-05,346.625,285.100433,268.82455,287.40903
2006-05-06,348.9167,285.536499,254.74825,278.34064
2006-05-07,345.5417,283.657837,243.62292,275.69824
2006-05-08,339.1667,280.19928,258.42007,272.79843
2006-05-09,333.5833,278.053009,243.75517,268.831
2006-05-10,300.2083,259.600342,207.63412,249.93347
2006-05-11,308.3333,276.314392,199.41089,241.78696
2006-05-12,295.8333,263.65451,215.8049,238.34982
2006-05-13,206.16672,199.627853,193.42079,209.08525
2006-05-14,185.4583,182.663437,170.82133,192.56903
2006-05-15,178.375,181.548798,154.41551,180.7145
2006-05-16,172.5,180.866898,147.27153,176.80696
2006-05-17,187.2083,193.016388,154.65656,178.95216
2006-05-18,208.8333,209.440277,148.78416,179.68594
2006-05-19,231.5,222.104706,153.33136,186.44586
2006-05-20,284.5,250.415268,217.44766,201.3133
2006-05-21,333.0417,267.362549,201.58472,218.6484
2006-05-22,335.5833,242.980194,232.96896,216.06729
2006-05-23,330.875,254.969757,223.50638,227.4054
2006-05-24,281.25,230.575455,245.34367,240.65042
2006-05-25,315.1667,242.625702,229.62729,239.51929
2006-05-26,204.75,177.157959,190.65752,232.84445
2006-05-27,201.54172,177.606216,203.37689,237.15292
2006-05-28,196.0833,177.550766,181.60182,237.88632
2006-05-29,188.9583,177.468201,181.21895,223.33086
2006-05-30,184.625,177.39801,161.39757,200.76144
2006-05-31,189.8333,177.338348,149.73738,186.68532
2006-06-01,185.0833,175.3293,149.69987,183.68152
2006-06-02,172.5833,140.190338,143.36037,163.23714
2006-06-03,163.625,152.724533,141.23618,162.21742
2006-06-04,213.7917,152.193359,126.21419,166.86972
2006-06-05,126.375,108.283546,127.969505,140.26555
2006-06-06,101.875,106.544357,110.78807,132.66519
2006-06-07,84.95828,106.508553,111.57855,125.45337
2006-06-08,93.8333,107.27562,108.67881,120.998
2006-06-09,87.95831,107.27845,115.49681,117.42403
2006-06-10,93.2917,106.483353,106.41404,112.7112
2006-06-11,96.7083,105.673355,103.91826,113.2254
2006-06-12,111.375,113.481522,116.85895,119.595566
2006-06-13,125.1667,123.824303,142.65692,107.6864
2006-06-14,118.1667,124.034828,125.75246,111.191086
2006-06-15,114.7083,124.029602,136.54405,117.34831
2006-06-16,195.4583,118.541832,115.377625,122.221664
2006-06-17,161.625,102.75473,107.936356,117.09685
2006-06-18,171.9167,105.551521,103.11162,110.968185
2006-06-19,174.0833,107.182129,97.60075,107.75791
2006-06-20,194.2083,107.21315,98.52319,102.67981
2006-06-21,195.125,107.211174,59.527954,105.862366
2006-06-22,172.2917,107.209503,46.324493,100.93063
2006-06-23,177.4583,107.208076,37.365753,92.931915
2006-06-24,158.6667,107.206871,36.450623,81.88286
2006-06-25,155.0833,107.205841,37.630188,81.0457
2006-06-26,162.875,107.204964,40.30435,81.17372
2006-06-27,182.0,107.204224,43.948425,81.92648
2006-06-28,190.5417,107.20359,50.815857,85.61702
2006-06-29,193.5,107.203049,57.392303,88.97238
2006-06-30,194.7083,106.419258,39.594574,93.66237
2006-07-01,195.875,106.402206,72.93747,93.306366
2006-07-02,202.0,110.318542,38.720703,97.88617
2006-07-03,195.5833,112.751595,54.361877,90.76581
2006-07-04,210.875,113.584686,55.074554,85.80467
2006-07-05,214.5417,114.384483,57.497223,88.68538
2006-07-06,209.875,113.617645,65.46387,100.2596
2006-07-07,221.25,113.60083,66.89334,100.59271
2006-07-08,220.625,111.25071,51.85965,94.00372
2006-07-09,213.16672,111.983932,38.858307,96.19672
2006-07-10,221.7083,112.783844,45.129913,99.947464
2006-07-11,205.7917,112.800438,49.263733,93.35623
2006-07-12,213.9167,108.883705,52.523285,86.535934
2006-07-13,194.375,109.583649,58.949554,90.779495
2006-07-14,196.5,111.950264,54.090027,90.77791
2006-07-15,201.83328,112.783562,44.290466,88.60129
2006-07-16,197.0417,112.016861,45.49414,78.74002
2006-07-17,200.3333,111.216835,36.445496,72.42952
2006-07-18,184.75,106.500137,32.65152,65.881256
2006-07-19,192.0833,106.400124,33.276337,71.15674
2006-07-20,187.1667,106.400101,47.818573,67.524506
2006-07-21,182.4583,106.400085,29.600403,69.960236
2006-07-22,176.2917,107.966736,38.16928,66.64023
2006-07-23,178.0417,106.433395,24.108154,68.21692
2006-07-24,188.4583,106.400055,37.852814,66.74655
2006-07-25,206.29172,105.616707,28.931458,128.4269
2006-07-26,194.0833,103.250046,59.0943,105.12986
2006-07-27,181.875,103.983368,15.895996,130.72893
2006-07-28,183.7917,105.566696,61.03363,130.60873
2006-07-29,184.75,105.600021,47.14615,115.39433
2006-07-30,184.75,104.816689,60.061768,116.53284
2006-07-31,176.6667,105.583351,44.069702,125.2958
2006-08-01,203.75,106.383347,54.12549,119.192604
2006-08-02,218.9167,105.616676,56.460724,76.817184
2006-08-03,198.4167,104.816681,43.37982,121.68834
2006-08-04,177.6667,105.583344,45.366272,121.34688
2006-08-05,195.625,105.600006,51.620148,115.329735
2006-08-06,188.0417,105.600006,68.51224,108.47565
2006-08-07,181.9583,104.816673,48.446808,117.39197
2006-08-08,207.1667,105.583336,64.77533,112.37163
2006-08-09,196.125,104.816673,51.849182,119.14693
2006-08-10,206.33328,105.583336,43.61078,125.994446
2006-08-11,206.75,104.816673,39.76657,121.830444
2006-08-12,195.1667,106.366669,52.22644,115.31856
2006-08-13,190.875,107.183342,43.677246,116.923294
2006-08-14,202.6667,107.200005,49.040283,115.61464
2006-08-15,188.0,107.983337,62.932953,107.80377
2006-08-16,197.0,108.0,50.699524,112.44672
2006-08-17,205.5417,107.216675,48.578278,77.15022
2006-08-18,207.7917,107.983337,48.780914,69.53552
2006-08-19,212.20831,107.216675,35.459137,70.87143
2006-08-20,201.75,107.200005,44.60605,71.472626
2006-08-21,210.75,107.200005,47.046295,72.447296
2006-08-22,224.5833,107.200005,46.969543,115.75238
2006-08-23,219.75,107.200005,38.20627,120.531296
2006-08-24,212.20831,107.200005,40.688354,120.611496
2006-08-25,194.125,107.200005,37.996887,118.952415
2006-08-26,202.125,107.200005,47.615448,114.228195
2006-08-27,208.58328,107.200005,46.331146,112.650314
2006-08-28,195.1667,107.200005,43.631012,115.70978
2006-08-29,201.4167,107.200005,43.38336,116.94175
2006-08-30,210.5,106.416672,44.19095,116.7287
2006-08-31,204.16672,111.883331,51.238617,116.77675
2006-09-01,211.5417,108.866669,43.26059,117.4474
2006-09-02,205.5,107.233337,37.37918,121.039444
2006-09-03,215.2083,108.76667,49.724518,117.93384
2006-09-04,226.9583,108.01667,51.477356,114.05288
2006-09-05,226.375,107.216675,47.23294,116.0333
2006-09-06,211.125,100.933334,30.825806,121.09929
2006-09-07,201.79172,103.150002,36.099457,119.59314
2006-09-08,198.9167,105.549995,32.251312,119.549416
2006-09-09,201.4167,107.949997,55.981384,113.8745
2006-09-10,208.0417,108.0,63.875977,66.42264
2006-09-11,208.1667,108.0,44.978333,122.599365
2006-09-12,233.8333,108.0,43.706696,122.777756
2006-09-13,230.4583,108.783333,41.7359,128.85388
2006-09-14,209.2083,109.583328,46.38806,127.791336
2006-09-15,201.58328,108.816673,53.03824,123.07027
2006-09-16,203.79172,109.583328,63.241547,120.7036
2006-09-17,204.54169,92.366669,58.39731,110.000595
2006-09-18,182.0417,79.466675,34.100647,114.655075
2006-09-19,181.0833,78.416672,47.63321,111.25624
2006-09-20,166.5,73.699997,34.89258,109.33254
2006-09-21,161.9583,75.166672,38.18875,107.256485
2006-09-22,177.5417,91.650002,37.30127,120.60376
2006-09-23,225.5417,109.23333,50.81018,125.260254
2006-09-24,238.9583,118.216667,52.247437,122.11577
2006-09-25,271.7917,134.066681,48.397827,128.89883
2006-09-26,251.0,136.75,51.57187,134.09013
2006-09-27,303.75,165.0,60.63971,148.55775
2006-09-28,292.5417,163.25,70.45569,146.56302
2006-09-29,304.0417,161.633347,70.43518,146.18073
2006-09-30,273.0833,135.75,64.6915,141.61942
2006-10-01,262.375,128.933334,92.05943,128.76515
2006-10-02,272.5,153.475006,95.22247,142.02565
2006-10-03,258.5833,153.020828,96.748825,146.86845
2006-10-04,273.25,171.604172,106.81484,151.74599
2006-10-05,318.5833,197.458328,113.38861,171.74141
2006-10-06,298.2917,171.5625,124.041115,148.27759
2006-10-07,279.125,157.291672,83.29639,161.0046
2006-10-08,281.125,158.958328,106.59462,156.16646
2006-10-09,279.375,159.0,79.712494,155.72224
2006-10-10,275.625,158.020828,89.96507,159.41353
2006-10-11,274.75,162.895828,97.6958,160.87138
2006-10-12,298.5417,184.541672,96.742096,165.61931
2006-10-13,340.75,201.645828,83.83569,190.00183
2006-10-14,346.5,202.0,134.51352,182.9358
2006-10-15,337.0,201.020828,127.22368,172.47614
2006-10-16,339.8333,201.0,124.84259,178.39111
2006-10-17,343.8333,202.958328,122.91897,202.38788
2006-10-18,333.9583,198.104172,145.33928,172.97801
2006-10-19,329.0417,200.9375,98.15175,171.04793
2006-10-20,320.5,198.0625,107.475815,168.21152
2006-10-21,327.0833,205.833328,96.27156,173.0474
2006-10-22,334.7083,204.041672,100.49074,171.11467
2006-10-23,335.0,205.958328,246.62076,175.84457
2006-10-24,343.3333,206.979172,247.78511,173.6971
2006-10-25,339.7917,201.125,247.73892,169.23857
2006-10-26,342.7917,204.916672,237.69919,170.76309
2006-10-27,334.8333,197.166672,265.14734,166.92479
2006-10-28,279.7917,149.020828,254.9167,141.0659
2006-10-29,254.5833,150.9375,249.93228,138.54721
2006-10-30,267.8333,150.020828,104.30127,134.08722
2006-10-31,277.625,150.979172,119.640015,126.810486
2006-11-01,260.25,125.541664,112.14443,110.07239
2006-11-02,138.375,47.645832,82.669586,73.60333
2006-11-03,122.9167,56.483231,99.79582,62.9794
2006-11-04,125.0833,44.152546,118.07554,77.74306
2006-11-05,119.0417,43.0,111.21206,77.7204
2006-11-06,122.375,44.958332,109.830505,75.67398
2006-11-07,121.9167,44.020832,116.6319,79.13858
2006-11-08,121.375,45.958332,120.71094,76.64087
2006-11-09,123.1667,45.020832,119.565575,103.91431
2006-11-10,122.4167,45.0,108.71883,73.86667
2006-11-11,123.2917,45.0,91.09201,60.282227
2006-11-12,130.2917,52.504002,144.0573,92.72157
2006-11-13,124.8333,45.345654,123.51274,83.93448
2006-11-14,154.5417,71.39537,349.07785,147.57692
2006-11-15,147.5417,53.61837,166.1258,128.07407
2006-11-16,128.625,45.001259,95.004074,111.09973
2006-11-17,138.375,49.369511,131.3087,115.733536
2006-11-18,132.5,45.116753,93.71648,118.05243
2006-11-19,127.5833,44.020832,127.23518,109.64414
2006-11-20,127.9583,44.979168,123.814575,112.99202
2006-11-21,127.5417,45.0,109.46611,115.80813
2006-11-22,127.875,45.0,93.08397,128.1995
2006-11-23,125.2917,43.635315,100.52751,135.44655
2006-11-24,129.5833,45.870846,73.888855,136.57234
2006-11-25,128.25,45.979168,64.26108,130.7667
2006-11-26,128.0,46.0,66.08273,127.67971
2006-11-27,156.3333,58.155655,177.46869,155.64584
2006-11-28,157.7917,50.067074,130.9637,143.19005
2006-11-29,136.4167,45.006489,116.70146,126.292725
2006-11-30,130.3333,45.0,110.80166,115.22899
2006-12-01,129.7917,45.0,106.27932,113.814804
2006-12-02,128.6667,45.0,103.39754,117.03965
2006-12-03,113.2917,17.583334,90.32294,107.06227
2006-12-04,66.125,0.84375,63.52835,94.93147
2006-12-05,56.25,0.509792,56.7334,85.47633
2006-12-06,50.875,0.010625,50.36438,82.71463
2006-12-07,48.583313,0.0,54.43686,81.1313
2006-12-08,31.791687,0.489583,53.952698,73.03653
2006-12-09,11.0,28.409771,58.4971,90.46939
2006-12-10,85.58331,81.917633,187.83583,156.70175
2006-12-11,170.4167,97.761192,164.00731,137.66074
2006-12-12,319.4583,243.991989,418.69196,271.9227
2006-12-13,643.3333,438.435211,367.14313,275.7946
2006-12-14,493.625,212.195801,371.41714,278.13058
2006-12-15,489.2917,263.84494,412.5917,291.81055
2006-12-16,472.1667,266.924591,349.71802,277.89313
2006-12-17,304.875,226.754898,301.51617,227.50693
2006-12-18,189.9167,116.333336,230.3835,152.28392
2006-12-19,74.000015,59.166668,199.43808,103.78975
2006-12-20,135.3333,123.604164,201.68098,116.21222
2006-12-21,170.9583,155.354172,216.73718,130.36008
2006-12-22,832.375,970.5177,595.6033,528.6776
2006-12-23,458.2917,555.804138,482.27026,398.25433
2006-12-24,309.0833,322.933807,340.67004,285.49823
2006-12-25,276.6667,279.049103,316.33746,246.87344
2006-12-26,257.4583,261.156982,274.5418,225.31303
2006-12-27,1616.6666,3137.296875,1602.0553,1833.9958
2006-12-28,1085.7084,2239.085693,1491.3693,1617.0975
2006-12-29,340.4286,628.884949,682.0952,535.1881
2006-12-30,202.5,358.65448,394.77567,305.53256
2006-12-31,182.25,307.900696,317.20197,229.1379
2007-01-01,177.2083,291.736969,283.96448,212.78316
2007-01-02,175.875,277.400543,267.46326,204.0914
2007-01-03,171.0833,259.563141,251.1436,194.74382
2007-01-04,235.7083,396.642822,355.9164,331.4057
2007-01-05,343.0833,503.111725,322.58484,352.3025
2007-01-06,233.0,301.121246,277.76236,262.51422
2007-01-07,208.5,259.625946,266.0435,229.6177
2007-01-08,197.25,241.546951,254.94365,198.59303
2007-01-09,186.25,222.103989,242.14487,187.45471
2007-01-10,178.0833,213.195221,234.93057,178.72238
2007-01-11,180.9583,209.699249,253.39505,207.807
2007-01-12,175.4167,201.578629,258.39117,194.22273
2007-01-13,173.0833,195.35585,232.58179,183.63821
2007-01-14,168.75,189.087234,240.62234,162.97318
2007-01-15,168.1667,184.563248,220.83789,158.92169
2007-01-16,166.375,180.732635,228.14136,155.28426
2007-01-17,165.5417,177.475327,224.80359,166.07074
2007-01-18,165.7083,173.726791,230.42017,159.70699
2007-01-19,163.2917,171.351608,214.10641,153.55804
2007-01-20,165.0833,172.287643,217.78513,159.25867
2007-01-21,164.7083,170.648697,216.00166,168.40445
2007-01-22,163.9167,169.202301,219.87305,154.25467
2007-01-23,159.0417,164.056061,203.83286,148.66107
2007-01-24,161.75,165.864975,211.30356,148.45624
2007-01-25,160.5417,162.10141,205.45181,144.01993
2007-01-26,157.0417,160.304382,210.64233,143.18709
2007-01-27,156.375,158.662247,216.21802,148.79726
2007-01-28,157.2083,157.116379,211.86923,150.66493
2007-01-29,159.5417,161.527328,217.42155,156.65721
2007-01-30,156.2083,157.320358,210.37637,152.42992
2007-01-31,157.75,160.818344,213.72684,156.66496
2007-02-01,157.0833,161.595764,227.15132,157.822
2007-02-02,156.125,160.395096,233.60527,158.2698
2007-02-03,156.3333,159.189087,237.24312,158.7287
2007-02-04,155.9167,159.97229,235.11905,152.51984
2007-02-05,157.25,160.82341,220.8577,147.29578
2007-02-06,160.75,160.717697,216.05115,150.51782
2007-02-07,157.6667,160.610107,222.98808,156.24261
2007-02-08,146.9583,238.318481,527.2524,319.7164
2007-02-09,209.4583,1057.059814,1581.4733,786.81995
2007-02-10,1115.875,3276.324463,1676.5592,2370.4758
2007-02-11,2303.0833,1927.446533,2103.5393,1958.6129
2007-02-12,988.625,1278.237305,1077.4939,1013.5353
2007-02-13,639.2083,793.031982,717.4706,667.1369
2007-02-14,452.7917,756.604004,513.14575,532.0417
2007-02-15,321.9167,512.380493,406.84753,377.53717
2007-02-16,258.75,429.559052,364.65424,323.8468
2007-02-17,229.5417,386.864258,306.36917,273.90375
2007-02-18,216.3333,356.69519,280.31302,250.06091
2007-02-19,208.875,329.491211,301.4425,269.09467
2007-02-20,198.2917,303.320221,296.72415,264.55685
2007-02-21,191.5833,281.654358,286.78107,241.83469
2007-02-22,193.0417,309.960449,850.20593,454.5144
2007-02-23,813.0417,3037.80127,1349.1608,2006.0432
2007-02-24,465.0417,740.45697,697.5613,598.57935
2007-02-25,586.7083,726.734497,1115.1802,706.972
2007-02-26,1338.75,1947.02063,1060.2052,1300.3843
2007-02-27,1030.8334,1386.268433,1192.2557,1235.0911
2007-02-28,1116.7084,1037.319336,988.68054,878.7318
2007-03-01,708.375,638.855042,594.5381,535.6872
2007-03-02,516.2083,492.883667,513.8841,388.6586
