Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-11-09,313.3333,803.808044,406.72458,105.1423
2005-11-10,152.5833,239.478287,382.87323,74.019806
2005-11-11,98.125,146.911499,355.91046,62.288147
2005-11-12,88.875,124.702446,379.72998,32.386658
2005-11-13,85.5417,115.498856,364.15057,49.05954
2005-11-14,82.29172,106.83004,415.7768,73.7112
2005-11-15,82.124985,100.823662,399.98114,34.47458
2005-11-16,86.7083,94.601891,359.30054,33.13611
2005-11-17,74.999985,83.192986,348.5596,34.687317
2005-11-18,70.95828,80.140907,351.9347,29.990265
2005-11-19,77.4583,79.784264,348.8806,42.73181
2005-11-20,84.2917,83.878357,349.56277,41.27008
2005-11-21,90.874985,85.539719,349.30798,41.502197
2005-11-22,95.2083,86.518738,347.7679,46.498108
2005-11-23,99.7083,90.720268,347.3479,52.96405
2005-11-24,104.6667,92.306953,348.84344,52.818848
2005-11-25,107.8333,95.031502,366.60437,40.20691
2005-11-26,151.0,431.381287,493.4193,147.74733
2005-11-27,143.125,118.918785,366.3182,107.76404
2005-11-28,127.8333,99.620857,352.1479,64.09375
2005-11-29,346.125,1232.079102,451.33002,179.85638
2005-11-30,385.0,1454.279419,394.71576,117.505844
2005-12-01,183.2917,449.091888,466.82056,72.878265
2005-12-02,1955.25,4162.326172,440.77585,154.72243
2005-12-03,431.1667,1355.859619,374.16968,119.56874
2005-12-04,221.5,480.99707,375.43253,87.70029
2005-12-05,174.9167,348.573242,352.53656,80.62692
2005-12-06,162.0833,308.744843,353.36792,79.64885
2005-12-07,160.5417,281.975891,351.03555,81.03076
2005-12-08,154.625,254.921906,379.7738,35.23639
2005-12-09,154.1667,233.001816,380.7767,35.6922
2005-12-10,146.0417,216.14006,368.38934,47.435547
2005-12-11,141.5417,191.35614,370.4063,41.049225
2005-12-12,112.5,158.05661,367.51694,29.411102
2005-12-13,96.375,134.513794,365.48737,24.388062
2005-12-14,83.04169,112.983345,362.0464,23.290802
2005-12-15,71.16672,96.944572,359.067,27.628326
2005-12-16,63.25,84.288628,345.02322,38.048767
2005-12-17,45.875,76.731956,369.6317,25.74939
2005-12-18,40.791687,73.527412,463.33328,15.305298
2005-12-19,542.5833,1503.769897,469.5525,170.62296
2005-12-20,2810.2917,4923.874512,434.3081,154.64362
2005-12-21,1175.125,1722.990601,504.58517,129.62726
2005-12-22,1528.2084,3171.797607,452.57672,159.79327
2005-12-23,3015.1667,3726.095947,480.03253,151.66965
2005-12-24,708.2083,1215.301514,474.05682,32.494965
2005-12-25,305.125,745.399231,454.2879,51.904175
2005-12-26,359.375,495.95929,513.37506,77.60643
2005-12-27,1171.125,1337.045166,506.45972,143.02126
2005-12-28,2861.875,2872.252197,444.39114,155.27843
2005-12-29,4504.75,5018.008301,463.58325,154.79074
2005-12-30,993.58325,1728.158813,457.33405,118.984695
2005-12-31,6040.5,5612.673828,424.22058,154.61813
2006-01-01,6887.0835,8371.327148,477.0756,154.61798
2006-01-02,2449.0833,3497.899414,495.5377,154.06909
2006-01-03,1420.9166,1772.862793,426.27582,105.07147
2006-01-04,980.70825,1080.442627,516.3608,113.20662
2006-01-05,871.2916,1052.957275,389.27576,80.13074
2006-01-06,581.875,744.465088,482.4181,71.91177
2006-01-07,465.5833,980.129822,395.72556,51.486725
2006-01-08,443.0,572.436829,391.52826,24.43573
2006-01-09,365.875,492.364227,471.15372,70.928314
2006-01-10,313.2917,1308.944214,482.8599,140.11534
2006-01-11,286.4167,642.023987,410.5096,52.12784
2006-01-12,603.375,439.225525,418.10526,75.45096
2006-01-13,462.6667,1411.705322,460.01392,169.83293
2006-01-14,606.0,1836.516968,483.15625,154.92696
2006-01-15,1590.0834,877.550781,444.45477,150.32564
2006-01-16,897.83325,627.340881,398.2282,143.69554
2006-01-17,737.625,555.828247,406.294,114.344376
2006-01-18,1128.3334,502.878418,465.67126,131.13057
2006-01-19,1965.5834,465.985443,431.13855,126.317276
2006-01-20,1261.3334,436.242035,397.04675,124.78215
2006-01-21,968.5416,410.758118,404.8427,120.7556
2006-01-22,1033.2084,394.374115,457.60455,129.69705
2006-01-23,784.875,537.906372,388.05347,134.59906
2006-01-24,699.6667,928.182068,463.70142,156.37807
2006-01-25,645.0833,662.552307,380.8886,144.30455
2006-01-26,605.0,893.233398,470.6463,158.86517
2006-01-27,575.4583,614.637512,397.02396,138.73018
2006-01-28,638.0,1724.821655,440.00275,154.99841
2006-01-29,981.70825,2007.999268,475.9123,155.17929
2006-01-30,814.25,1293.831177,394.73645,145.95866
2006-01-31,1158.375,1276.144775,481.85968,154.1663
2006-02-01,855.25,865.246826,392.99884,137.801
2006-02-02,2032.4584,764.727173,488.55328,137.59026
2006-02-03,1653.25,520.982117,426.51575,39.364838
2006-02-04,894.875,450.586975,430.0325,93.88986
2006-02-05,1052.0,721.547241,458.46472,153.33746
2006-02-06,810.5833,538.21991,380.90067,144.61627
2006-02-07,706.4583,458.046295,378.39603,141.98744
2006-02-08,545.75,423.481079,377.715,144.98935
2006-02-09,419.125,398.213165,377.50113,145.2252
2006-02-10,390.0,378.040405,376.97308,149.35736
2006-02-11,362.3333,360.813202,374.92346,150.26265
2006-02-12,341.75,346.076569,390.5416,145.03099
2006-02-13,327.4583,333.503845,387.58063,141.63686
2006-02-14,316.3333,322.796906,383.43735,149.00151
2006-02-15,306.875,313.687561,412.44846,153.57375
2006-02-16,285.5,305.940948,383.23093,152.05511
2006-02-17,273.0417,299.354553,372.44467,150.45331
2006-02-18,268.8333,294.734253,380.42624,145.51285
2006-02-19,262.8333,289.994873,380.88843,141.25864
2006-02-20,136.4167,93.052383,348.43503,90.22374
2006-02-21,63.041687,114.883141,355.02588,112.206406
2006-02-22,140.9167,178.187912,359.70218,132.53181
2006-02-23,160.3333,215.285248,367.30234,140.4896
2006-02-24,243.8333,275.671906,378.60883,157.77397
2006-02-25,240.625,275.187866,377.32422,160.48615
2006-02-26,238.1667,274.639801,392.15112,155.17023
2006-02-27,240.375,273.998901,476.79102,151.7887
2006-02-28,998.9166,973.96106,443.8205,159.46002
2006-03-01,1727.625,2384.160645,492.72897,156.66446
2006-03-02,791.7083,1060.912354,491.09998,149.30795
2006-03-03,951.2916,951.177856,415.86334,147.66432
2006-03-04,982.25,973.776489,465.54913,155.8886
2006-03-05,699.1667,651.174438,412.5305,152.84206
2006-03-06,2381.125,1733.986084,453.14658,155.00978
2006-03-07,1912.8334,1725.957275,446.46378,125.05264
2006-03-08,1541.75,690.351807,405.1534,127.01022
2006-03-09,974.0,606.837463,395.78107,145.96992
2006-03-10,807.8334,536.575623,425.32315,150.60954
2006-03-11,757.4583,495.307709,404.22565,134.32153
2006-03-12,638.625,461.023224,391.56506,147.60315
2006-03-13,462.625,269.594757,399.3545,101.129
2006-03-14,461.9167,307.301666,501.49506,95.93588
2006-03-15,1235.6666,1381.842529,475.81708,136.77516
2006-03-16,581.25,470.475098,378.70044,63.72055
2006-03-17,897.9166,639.638855,506.1667,88.513306
2006-03-18,749.0,604.020325,380.18158,85.60762
2006-03-19,419.375,300.651825,374.4938,90.587006
2006-03-20,443.7917,366.099762,383.0973,131.80461
2006-03-21,496.6667,337.1651,464.75592,118.67775
2006-03-22,402.8333,309.121063,373.6213,110.87308
2006-03-23,335.625,287.700531,391.13693,113.24634
2006-03-24,297.125,269.71579,435.07904,136.85321
2006-03-25,558.4583,719.025513,491.09613,132.39323
2006-03-26,800.6667,843.701782,473.23138,154.08357
2006-03-27,514.125,520.613586,387.68607,130.02658
2006-03-28,421.0417,344.767395,446.62485,133.9219
2006-03-29,630.25,350.781708,445.76273,130.57321
2006-03-30,800.83325,359.142365,414.3308,116.47371
2006-03-31,576.4583,287.968262,426.0661,105.06535
2006-04-01,1461.7084,1138.322632,455.27643,159.43346
2006-04-02,1439.0834,1294.561279,446.761,152.60777
2006-04-03,1052.3334,668.633545,474.78693,150.00058
2006-04-04,1685.5834,1164.858643,477.75366,145.70062
2006-04-05,842.0416,602.827087,472.4934,59.721497
2006-04-06,801.5,538.28009,384.5641,85.69351
2006-04-07,525.5833,315.125061,369.87543,65.53732
2006-04-08,455.5,357.489746,486.17957,97.58986
2006-04-09,447.4167,545.340149,418.14066,106.24902
2006-04-10,724.0833,481.876404,424.12097,135.88239
2006-04-11,730.9583,495.42157,452.53323,145.56409
2006-04-12,1204.4166,2021.389282,429.97586,154.93115
2006-04-13,2757.2917,3680.381348,442.94952,154.98438
2006-04-14,1148.125,1319.484375,399.66193,132.69847
2006-04-15,933.375,761.431946,415.73364,150.85313
2006-04-16,1005.83325,658.025146,473.14655,157.36821
2006-04-17,1451.5,1280.610229,462.81238,143.17558
2006-04-18,1033.5834,726.327637,401.3772,146.15985
2006-04-19,771.1667,515.00946,397.5949,147.66466
2006-04-20,649.5417,476.072266,402.7111,158.19063
2006-04-21,653.75,486.706696,410.15475,158.17802
2006-04-22,590.75,455.36676,410.51904,151.99524
2006-04-23,640.375,427.511658,426.66113,126.57106
2006-04-24,624.375,403.541351,412.94196,145.00972
2006-04-25,535.0,383.021057,410.67352,134.5787
2006-04-26,501.0833,364.537628,408.4295,138.09694
2006-04-27,462.7917,342.758789,413.88733,162.67717
2006-04-28,441.1667,335.809265,412.23392,175.90707
2006-04-29,414.3333,324.173706,415.08582,179.74934
2006-04-30,397.625,315.965546,413.74927,168.94954
2006-05-01,386.4167,308.193573,409.1777,164.0727
2006-05-02,375.0,301.568787,408.56168,161.9795
2006-05-03,367.625,295.937012,409.56195,169.30493
2006-05-04,358.375,290.170288,415.40628,163.80255
2006-05-05,346.625,285.100433,419.37173,150.00957
2006-05-06,348.9167,285.536499,409.1582,165.17508
2006-05-07,345.5417,283.657837,411.06393,163.21083
2006-05-08,339.1667,280.19928,413.3412,167.56616
2006-05-09,333.5833,278.053009,411.23392,163.51936
2006-05-10,300.2083,259.600342,409.67358,176.92296
2006-05-11,308.3333,276.314392,408.8172,173.73083
2006-05-12,295.8333,263.65451,411.2162,166.77457
2006-05-13,206.16672,199.627853,404.16074,178.4683
2006-05-14,185.4583,182.663437,403.77893,175.23474
2006-05-15,178.375,181.548798,403.17218,193.00732
2006-05-16,172.5,180.866898,406.9854,191.4843
2006-05-17,187.2083,193.016388,408.00983,186.31296
2006-05-18,208.8333,209.440277,407.19403,189.87811
2006-05-19,231.5,222.104706,411.1057,176.87057
2006-05-20,284.5,250.415268,420.58005,146.49162
2006-05-21,333.0417,267.362549,417.1797,168.0305
2006-05-22,335.5833,242.980194,424.1117,147.60315
2006-05-23,330.875,254.969757,421.18713,153.85092
2006-05-24,281.25,230.575455,447.2151,144.98709
2006-05-25,315.1667,242.625702,411.3055,164.10672
2006-05-26,204.75,177.157959,415.4023,152.73407
2006-05-27,201.54172,177.606216,414.1978,151.89435
2006-05-28,196.0833,177.550766,410.67078,153.62877
2006-05-29,188.9583,177.468201,409.0833,168.56537
2006-05-30,184.625,177.39801,406.32693,183.73265
2006-05-31,189.8333,177.338348,406.8863,191.15959
2006-06-01,185.0833,175.3293,411.54694,217.6023
2006-06-02,172.5833,140.190338,408.34857,201.00183
2006-06-03,163.625,152.724533,398.07883,167.25941
2006-06-04,213.7917,152.193359,411.6518,214.22478
2006-06-05,126.375,108.283546,404.95572,175.77222
2006-06-06,101.875,106.544357,407.21704,209.95564
2006-06-07,84.95828,106.508553,406.37878,215.66583
2006-06-08,93.8333,107.27562,405.9111,203.34943
2006-06-09,87.95831,107.27845,405.57422,199.96907
2006-06-10,93.2917,106.483353,403.83612,226.43607
2006-06-11,96.7083,105.673355,403.48187,233.08377
2006-06-12,111.375,113.481522,408.0134,161.36452
2006-06-13,125.1667,123.824303,387.40335,103.304214
2006-06-14,118.1667,124.034828,382.01837,117.02287
2006-06-15,114.7083,124.029602,405.04156,157.00302
2006-06-16,195.4583,118.541832,409.08575,210.20575
2006-06-17,161.625,102.75473,409.97498,230.6023
2006-06-18,171.9167,105.551521,406.8787,221.26776
2006-06-19,174.0833,107.182129,406.53568,194.16687
2006-06-20,194.2083,107.21315,396.47595,202.90524
2006-06-21,195.125,107.211174,407.1449,225.06085
2006-06-22,172.2917,107.209503,402.06985,221.38373
2006-06-23,177.4583,107.208076,401.1526,232.6911
2006-06-24,158.6667,107.206871,405.0418,246.03438
2006-06-25,155.0833,107.205841,407.8102,250.318
2006-06-26,162.875,107.204964,410.64407,253.74069
2006-06-27,182.0,107.204224,410.1543,241.01756
2006-06-28,190.5417,107.20359,408.5,237.54424
2006-06-29,193.5,107.203049,405.4448,234.26453
2006-06-30,194.7083,106.419258,412.19598,218.85593
2006-07-01,195.875,106.402206,406.87512,211.3377
2006-07-02,202.0,110.318542,409.6394,243.05386
2006-07-03,195.5833,112.751595,408.68066,236.36505
2006-07-04,210.875,113.584686,408.5629,245.45877
2006-07-05,214.5417,114.384483,408.86633,227.14203
2006-07-06,209.875,113.617645,413.5591,158.74524
2006-07-07,221.25,113.60083,405.1997,195.61858
2006-07-08,220.625,111.25071,401.29282,240.90802
2006-07-09,213.16672,111.983932,404.89005,245.94257
2006-07-10,221.7083,112.783844,407.33044,249.12909
2006-07-11,205.7917,112.800438,406.91376,251.5543
2006-07-12,213.9167,108.883705,408.2894,227.09557
2006-07-13,194.375,109.583649,407.4173,224.75528
2006-07-14,196.5,111.950264,404.24722,255.50552
2006-07-15,201.83328,112.783562,406.1006,251.17699
2006-07-16,197.0417,112.016861,403.3523,251.29318
2006-07-17,200.3333,111.216835,403.8535,249.7038
2006-07-18,184.75,106.500137,404.3239,251.37857
2006-07-19,192.0833,106.400124,407.20972,239.33325
2006-07-20,187.1667,106.400101,400.5444,252.38074
2006-07-21,182.4583,106.400085,406.17017,255.35222
2006-07-22,176.2917,107.966736,380.45264,226.64444
2006-07-23,178.0417,106.433395,382.75125,214.05264
2006-07-24,188.4583,106.400055,379.4328,225.57524
2006-07-25,206.29172,105.616707,393.61365,244.24387
2006-07-26,194.0833,103.250046,365.33072,144.25482
2006-07-27,181.875,103.983368,407.35135,240.711
2006-07-28,183.7917,105.566696,407.03796,247.46799
2006-07-29,184.75,105.600021,410.51926,208.34245
2006-07-30,184.75,104.816689,401.07123,208.30176
2006-07-31,176.6667,105.583351,396.09915,208.35736
2006-08-01,203.75,106.383347,400.18753,191.97668
2006-08-02,218.9167,105.616676,397.29507,237.67319
2006-08-03,198.4167,104.816681,397.86282,248.9047
2006-08-04,177.6667,105.583344,400.8067,253.35883
2006-08-05,195.625,105.600006,407.08878,183.98822
2006-08-06,188.0417,105.600006,400.82755,223.3805
2006-08-07,181.9583,104.816673,400.6438,256.82883
2006-08-08,207.1667,105.583336,405.2939,135.6244
2006-08-09,196.125,104.816673,401.71124,242.658
2006-08-10,206.33328,105.583336,394.91254,239.33191
2006-08-11,206.75,104.816673,397.72644,239.02444
2006-08-12,195.1667,106.366669,396.58078,253.31276
2006-08-13,190.875,107.183342,397.83643,250.72214
2006-08-14,202.6667,107.200005,404.7071,221.05408
2006-08-15,188.0,107.983337,403.45163,174.36633
2006-08-16,197.0,108.0,399.92297,235.10257
2006-08-17,205.5417,107.216675,395.33966,214.90367
2006-08-18,207.7917,107.983337,391.7803,253.13239
2006-08-19,212.20831,107.216675,389.17084,235.15353
2006-08-20,201.75,107.200005,393.22363,234.84088
2006-08-21,210.75,107.200005,392.78363,220.43915
2006-08-22,224.5833,107.200005,391.31897,243.06021
2006-08-23,219.75,107.200005,386.0471,232.81561
2006-08-24,212.20831,107.200005,385.87903,227.04755
2006-08-25,194.125,107.200005,391.6266,229.974
2006-08-26,202.125,107.200005,390.86768,229.14697
2006-08-27,208.58328,107.200005,393.24234,231.71901
2006-08-28,195.1667,107.200005,393.07098,246.86783
2006-08-29,201.4167,107.200005,392.73767,245.0682
2006-08-30,210.5,106.416672,390.05704,222.83832
2006-08-31,204.16672,111.883331,389.2484,239.7905
2006-09-01,211.5417,108.866669,387.01392,248.1544
2006-09-02,205.5,107.233337,385.67932,233.23495
2006-09-03,215.2083,108.76667,389.85776,227.30168
2006-09-04,226.9583,108.01667,391.38498,226.8848
2006-09-05,226.375,107.216675,383.7752,245.55925
2006-09-06,211.125,100.933334,380.1063,232.51753
2006-09-07,201.79172,103.150002,375.67633,235.58105
2006-09-08,198.9167,105.549995,381.1448,238.67407
2006-09-09,201.4167,107.949997,405.40942,116.853836
2006-09-10,208.0417,108.0,388.4193,219.96307
2006-09-11,208.1667,108.0,385.82327,246.98013
2006-09-12,233.8333,108.0,380.67728,251.35379
2006-09-13,230.4583,108.783333,374.64984,234.25375
2006-09-14,209.2083,109.583328,374.2812,220.1625
2006-09-15,201.58328,108.816673,389.5505,177.66762
2006-09-16,203.79172,109.583328,386.84937,146.47726
2006-09-17,204.54169,92.366669,371.61145,208.05713
2006-09-18,182.0417,79.466675,369.80856,227.56497
2006-09-19,181.0833,78.416672,376.78427,210.7562
2006-09-20,166.5,73.699997,372.65958,177.96628
2006-09-21,161.9583,75.166672,364.95984,213.41776
2006-09-22,177.5417,91.650002,382.564,178.81447
2006-09-23,225.5417,109.23333,378.1869,185.87463
2006-09-24,238.9583,118.216667,359.40378,199.51163
2006-09-25,271.7917,134.066681,361.34473,205.42387
2006-09-26,251.0,136.75,357.7221,193.4105
2006-09-27,303.75,165.0,367.5368,184.46869
2006-09-28,292.5417,163.25,371.73334,212.36414
2006-09-29,304.0417,161.633347,376.15134,221.67323
2006-09-30,273.0833,135.75,388.09583,201.22716
2006-10-01,262.375,128.933334,398.94354,64.5206
2006-10-02,272.5,153.475006,378.4118,112.30267
2006-10-03,258.5833,153.020828,369.03714,168.25047
2006-10-04,273.25,171.604172,366.96948,138.4283
2006-10-05,318.5833,197.458328,403.42084,127.03105
2006-10-06,298.2917,171.5625,423.89618,32.648438
2006-10-07,279.125,157.291672,387.83328,137.27553
2006-10-08,281.125,158.958328,384.35693,191.4682
2006-10-09,279.375,159.0,368.8919,216.6781
2006-10-10,275.625,158.020828,368.49518,220.75604
2006-10-11,274.75,162.895828,368.39798,176.71657
2006-10-12,298.5417,184.541672,353.12692,188.24217
2006-10-13,340.75,201.645828,376.14008,176.35542
2006-10-14,346.5,202.0,392.51868,169.77463
2006-10-15,337.0,201.020828,388.18716,177.70786
2006-10-16,339.8333,201.0,388.3118,170.53276
2006-10-17,343.8333,202.958328,416.83875,153.39752
2006-10-18,333.9583,198.104172,371.72113,209.52121
2006-10-19,329.0417,200.9375,364.3419,205.2492
2006-10-20,320.5,198.0625,361.7764,212.4932
2006-10-21,327.0833,205.833328,365.534,211.40527
2006-10-22,334.7083,204.041672,353.8966,198.31435
2006-10-23,335.0,205.958328,359.03528,191.32957
2006-10-24,343.3333,206.979172,358.75928,197.41577
2006-10-25,339.7917,201.125,357.79214,197.73436
2006-10-26,342.7917,204.916672,347.15024,169.4771
2006-10-27,334.8333,197.166672,348.05414,181.78906
2006-10-28,279.7917,149.020828,343.25998,192.3295
2006-10-29,254.5833,150.9375,344.48544,192.82796
2006-10-30,267.8333,150.020828,349.31143,183.21806
2006-10-31,277.625,150.979172,367.00427,85.15575
2006-11-01,260.25,125.541664,367.20224,37.19992
2006-11-02,138.375,47.645832,360.3366,10.376678
2006-11-03,122.9167,56.483231,488.12897,21.883759
2006-11-04,125.0833,44.152546,399.57007,0.0
2006-11-05,119.0417,43.0,396.7574,0.0
2006-11-06,122.375,44.958332,379.98965,1.2002869
2006-11-07,121.9167,44.020832,381.8354,3.6635132
2006-11-08,121.375,45.958332,418.70645,6.267395
2006-11-09,123.1667,45.020832,397.5227,68.266174
2006-11-10,122.4167,45.0,356.65982,18.264832
2006-11-11,123.2917,45.0,346.8077,5.0388184
2006-11-12,130.2917,52.504002,485.1554,66.329956
2006-11-13,124.8333,45.345654,443.5832,28.41986
2006-11-14,154.5417,71.39537,481.55075,83.93959
2006-11-15,147.5417,53.61837,370.0897,4.326294
2006-11-16,128.625,45.001259,365.5881,0.0
2006-11-17,138.375,49.369511,492.02228,0.0
2006-11-18,132.5,45.116753,399.5243,0.0
2006-11-19,127.5833,44.020832,388.7083,0.0
2006-11-20,127.9583,44.979168,402.92795,0.0
2006-11-21,127.5417,45.0,412.91626,0.0
2006-11-22,127.875,45.0,378.33585,4.0556946
2006-11-23,125.2917,43.635315,452.6418,12.244598
2006-11-24,129.5833,45.870846,360.52887,26.57721
2006-11-25,128.25,45.979168,354.58954,19.09024
2006-11-26,128.0,46.0,359.0022,11.116516
2006-11-27,156.3333,58.155655,497.78003,27.116455
2006-11-28,157.7917,50.067074,386.10205,29.608887
2006-11-29,136.4167,45.006489,364.54684,22.639587
2006-11-30,130.3333,45.0,341.99368,23.280212
2006-12-01,129.7917,45.0,346.64114,15.438477
2006-12-02,128.6667,45.0,350.50412,7.87442
2006-12-03,113.2917,17.583334,340.68884,8.795471
2006-12-04,66.125,0.84375,327.17227,28.669037
2006-12-05,56.25,0.509792,325.8006,26.456604
2006-12-06,50.875,0.010625,327.63992,23.61081
2006-12-07,48.583313,0.0,330.18607,11.661133
2006-12-08,31.791687,0.489583,338.3041,0.5238342
2006-12-09,11.0,28.409771,453.06815,45.086334
2006-12-10,85.58331,81.917633,503.50467,110.80307
2006-12-11,170.4167,97.761192,470.80267,22.760345
2006-12-12,319.4583,243.991989,475.89206,131.49968
2006-12-13,643.3333,438.435211,493.55768,86.952194
2006-12-14,493.625,212.195801,487.31683,97.11322
2006-12-15,489.2917,263.84494,487.65222,122.02638
2006-12-16,472.1667,266.924591,412.1452,150.90335
2006-12-17,304.875,226.754898,369.23148,134.6463
2006-12-18,189.9167,116.333336,352.08588,73.13388
2006-12-19,74.000015,59.166668,344.42126,57.786987
2006-12-20,135.3333,123.604164,347.8252,95.45262
2006-12-21,170.9583,155.354172,353.20547,95.34363
2006-12-22,832.375,970.5177,455.2895,161.28242
2006-12-23,458.2917,555.804138,388.0182,131.92104
2006-12-24,309.0833,322.933807,387.9511,113.693436
2006-12-25,276.6667,279.049103,396.07083,93.4749
2006-12-26,257.4583,261.156982,380.16397,129.17378
2006-12-27,1616.6666,3137.296875,440.5973,154.64488
2006-12-28,1085.7084,2239.085693,454.91223,154.61775
2006-12-29,340.4286,628.884949,354.5682,137.66371
2006-12-30,202.5,358.65448,352.33304,106.03429
2006-12-31,182.25,307.900696,356.68613,96.12172
2007-01-01,177.2083,291.736969,369.06134,75.01552
2007-01-02,175.875,277.400543,366.4211,86.37053
2007-01-03,171.0833,259.563141,367.0421,80.88136
2007-01-04,235.7083,396.642822,495.41492,89.62993
2007-01-05,343.0833,503.111725,408.29138,137.37346
2007-01-06,233.0,301.121246,360.0743,135.9836
2007-01-07,208.5,259.625946,374.55637,105.09386
2007-01-08,197.25,241.546951,370.80008,92.86647
2007-01-09,186.25,222.103989,363.4881,82.92807
2007-01-10,178.0833,213.195221,362.8126,86.665436
2007-01-11,180.9583,209.699249,405.41882,140.43257
2007-01-12,175.4167,201.578629,356.86102,140.02196
2007-01-13,173.0833,195.35585,365.52936,150.31186
2007-01-14,168.75,189.087234,346.8643,143.26753
2007-01-15,168.1667,184.563248,347.95032,137.3491
2007-01-16,166.375,180.732635,347.1055,133.32838
2007-01-17,165.5417,177.475327,362.32672,128.15332
2007-01-18,165.7083,173.726791,353.0842,114.18254
2007-01-19,163.2917,171.351608,349.30838,121.767075
2007-01-20,165.0833,172.287643,361.4753,119.739075
2007-01-21,164.7083,170.648697,369.4689,133.73177
2007-01-22,163.9167,169.202301,350.68256,115.47241
2007-01-23,159.0417,164.056061,350.92245,109.48123
2007-01-24,161.75,165.864975,354.10852,107.49608
2007-01-25,160.5417,162.10141,352.17957,117.69919
2007-01-26,157.0417,160.304382,352.83386,108.93039
2007-01-27,156.375,158.662247,359.32968,80.27249
2007-01-28,157.2083,157.116379,363.23663,79.30922
2007-01-29,159.5417,161.527328,365.3616,101.51688
2007-01-30,156.2083,157.320358,356.35672,105.585434
2007-01-31,157.75,160.818344,359.14587,112.089035
2007-02-01,157.0833,161.595764,372.09296,95.07687
2007-02-02,156.125,160.395096,366.44254,92.05263
2007-02-03,156.3333,159.189087,371.06,86.38336
2007-02-04,155.9167,159.97229,361.44382,89.528015
2007-02-05,157.25,160.82341,354.17108,104.28899
2007-02-06,160.75,160.717697,361.87967,115.238525
2007-02-07,157.6667,160.610107,376.18594,92.93532
2007-02-08,146.9583,238.318481,484.60596,136.56973
2007-02-09,209.4583,1057.059814,446.43414,133.32309
2007-02-10,1115.875,3276.324463,487.54782,160.33038
2007-02-11,2303.0833,1927.446533,477.04425,156.80307
2007-02-12,988.625,1278.237305,370.1663,111.1089
2007-02-13,639.2083,793.031982,494.92422,100.855515
2007-02-14,452.7917,756.604004,382.78195,111.26915
2007-02-15,321.9167,512.380493,384.26135,120.96364
2007-02-16,258.75,429.559052,399.76465,114.63408
2007-02-17,229.5417,386.864258,378.2871,82.56619
2007-02-18,216.3333,356.69519,367.11624,121.725235
2007-02-19,208.875,329.491211,399.11935,146.49405
2007-02-20,198.2917,303.320221,386.9432,137.53395
2007-02-21,191.5833,281.654358,379.9307,122.08179
2007-02-22,193.0417,309.960449,484.38397,148.0838
2007-02-23,813.0417,3037.80127,454.92322,155.37045
2007-02-24,465.0417,740.45697,366.2047,130.16084
2007-02-25,586.7083,726.734497,482.03864,131.39728
2007-02-26,1338.75,1947.02063,489.5357,150.77663
2007-02-27,1030.8334,1386.268433,500.2516,157.25418
2007-02-28,1116.7084,1037.319336,451.82123,120.08145
2007-03-01,708.375,638.855042,379.63547,104.949005
2007-03-02,516.2083,492.883667,381.45914,89.3374
2007-03-03,398.5833,421.740875,397.00378,107.79674
2007-03-04,349.625,383.508392,380.53494,109.29083
