Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2003-01-07,427.16666,500.555988,375.50842,396.37457
2003-01-08,410.8333,487.71601,409.04962,398.89114
2003-01-09,428.29166,787.958384,528.4041,574.15405
2003-01-10,529.2083,662.723994,592.51984,576.58813
2003-01-11,528.375,1812.759268,1146.5001,1296.3348
2003-01-12,1302.4583,2423.920349,2344.907,2066.7532
2003-01-13,2338.3333,1639.434223,1465.1936,1412.0096
2003-01-14,1311.7084,845.752814,848.3506,772.23645
2003-01-15,837.875,638.69252,588.55664,593.62195
2003-01-16,667.0,568.471579,492.3371,514.997
2003-01-17,424.625,358.560506,371.97104,388.15717
2003-01-18,212.08333,232.488361,281.37143,300.58127
2003-01-19,173.33333,195.794942,278.31195,276.81808
2003-01-20,155.91667,479.237029,396.73672,496.50018
2003-01-21,165.08333,396.835194,439.0019,450.97842
2003-01-22,383.91666,320.130344,458.26147,484.84576
2003-01-23,477.8333,300.122417,369.68555,376.40607
2003-01-24,248.66666,168.78108,284.0867,302.24634
2003-01-25,269.45834,130.268665,272.1657,281.8276
2003-01-26,205.41666,109.544087,247.49161,268.01392
2003-01-27,180.58333,93.426321,237.875,248.95747
2003-01-28,158.45834,79.685095,222.55539,232.18057
2003-01-29,138.54167,67.869805,210.49622,220.77713
2003-01-30,127.25,57.752389,205.02008,221.6233
2003-01-31,119.0,49.119846,203.33586,216.7334
2003-02-01,113.04167,57.073299,240.32037,195.30823
2003-02-02,168.375,110.901383,258.39655,215.49475
2003-02-03,192.5,147.458075,257.40927,243.68872
2003-02-04,384.5,280.728003,303.19385,291.64966
2003-02-05,396.95834,286.633852,299.13678,288.64008
2003-02-06,395.375,286.407536,297.43924,285.213
2003-02-07,398.2083,290.462745,299.82745,283.24417
2003-02-08,400.2083,288.392733,287.12997,282.3211
2003-02-09,395.20834,287.343413,290.80466,283.19562
2003-02-10,393.20834,285.678385,290.91257,282.9313
2003-02-11,391.04166,284.227535,293.1465,285.11035
2003-02-12,380.29166,276.59681,342.0362,302.91943
2003-02-13,481.0,292.926475,437.79614,342.32822
2003-02-14,494.5833,282.645661,414.31372,340.9059
2003-02-15,543.5833,377.672531,705.7323,458.67252
2003-02-16,1469.0833,1399.009892,744.402,787.2959
2003-02-17,659.5,426.689173,437.30038,462.47614
2003-02-18,546.75,350.609999,408.0754,416.86993
2003-02-19,545.1666,332.222121,450.1541,433.46356
2003-02-20,508.58334,323.635056,450.35065,422.00797
2003-02-21,477.0417,317.160192,389.24658,402.50674
2003-02-22,457.8333,310.508532,354.50214,378.2124
2003-02-23,445.4167,306.402064,333.97934,364.75482
2003-02-24,434.54166,302.087431,344.1527,370.3924
2003-02-25,424.7083,298.348743,337.03973,364.4741
2003-02-26,386.0,269.281736,320.24872,339.54575
2003-02-27,415.08334,292.27135,332.55707,345.8767
2003-02-28,412.375,291.124905,326.13132,341.65753
2003-03-01,402.33334,291.893416,364.89542,353.99557
2003-03-02,403.125,290.008808,351.07965,349.31485
2003-03-03,375.25,286.063494,336.6351,346.81848
2003-03-04,345.66666,284.854747,323.98373,344.28668
2003-03-05,339.41666,282.868852,312.6895,338.8744
2003-03-06,321.54166,254.16199,295.08954,322.83447
2003-03-07,226.29166,188.961073,270.36206,293.89062
2003-03-08,223.66666,187.496474,256.31775,285.05222
2003-03-09,218.66667,188.001505,245.57703,275.0225
2003-03-10,211.66667,635.238091,348.7205,366.36493
2003-03-11,318.41666,1587.806734,765.0106,869.7007
2003-03-12,328.375,1077.752477,708.2766,795.7778
2003-03-13,325.25,570.196554,615.37024,743.2467
2003-03-14,523.7917,520.800398,710.0769,733.77246
2003-03-15,2144.75,884.58739,656.8262,789.7428
2003-03-16,748.8334,523.90363,529.28217,595.5227
2003-03-17,511.0,529.919719,508.64157,588.7219
2003-03-18,440.04166,445.003779,467.6485,531.66455
2003-03-19,425.7083,396.201927,388.51834,492.91125
2003-03-20,445.70834,376.77181,418.13354,471.44855
2003-03-21,405.5,360.610227,379.16885,435.5957
2003-03-22,401.5,348.690991,393.39172,455.3623
2003-03-23,443.375,339.297251,405.04364,434.0401
2003-03-24,393.625,328.949638,351.0524,400.2463
2003-03-25,377.41666,322.296604,329.21878,384.77124
2003-03-26,473.6667,317.133395,381.1456,408.3199
2003-03-27,397.875,309.375378,365.27222,395.57263
2003-03-28,384.79166,304.635815,311.06262,366.42105
2003-03-29,376.5,299.685125,288.38275,349.49698
2003-03-30,366.45834,297.207586,277.0557,338.16214
2003-03-31,360.58334,294.363739,282.6235,339.11658
2003-04-01,356.08334,290.952404,305.7814,352.71252
2003-04-02,369.45834,288.825439,303.34583,347.8263
2003-04-03,307.75,287.088714,341.60498,354.62265
2003-04-04,544.125,288.817865,387.4122,383.4879
2003-04-05,371.58334,276.498257,363.0002,376.25665
2003-04-06,388.41666,279.009015,325.52448,356.4956
2003-04-07,386.45834,280.166575,314.8172,348.95728
2003-04-08,384.08334,279.462914,300.47015,344.68106
2003-04-09,373.875,277.835561,285.9359,334.4631
2003-04-10,386.95834,296.391833,299.02094,342.76877
2003-04-11,403.83334,307.400328,375.088,370.6355
2003-04-12,1142.4584,1107.638868,807.8131,777.9983
2003-04-13,1256.0,1318.888546,936.84607,1001.1266
2003-04-14,788.5,637.68168,560.4373,633.9181
2003-04-15,614.0834,464.685264,489.84784,566.2667
2003-04-16,629.2084,422.391502,476.1052,550.3839
2003-04-17,667.375,388.425135,455.10077,517.6215
2003-04-18,546.8333,394.49279,423.80768,509.77444
2003-04-19,500.1667,382.563607,367.1199,463.08215
2003-04-20,474.0417,372.08824,351.9196,451.8405
2003-04-21,512.2084,373.021162,448.1442,505.77673
2003-04-22,511.5,355.430925,476.2945,491.40308
2003-04-23,490.2917,933.464626,697.54425,814.7377
2003-04-24,1251.0834,1124.412447,830.4406,842.9303
2003-04-25,767.3333,909.747861,566.8289,796.86914
2003-04-26,652.7084,415.34836,388.11758,473.85187
2003-04-27,518.0,707.121542,545.9816,708.2339
2003-04-28,1224.8333,1867.290572,1574.2751,1612.1725
2003-04-29,2458.375,2061.915615,1244.6957,1669.0325
2003-04-30,1510.25,1033.231631,702.70844,767.7283
2003-05-01,935.45825,705.983159,480.8741,597.8892
2003-05-02,760.1666,612.582765,457.1589,568.36786
2003-05-03,678.8334,559.010701,481.12115,546.4838
2003-05-04,611.125,518.025027,423.79156,520.24756
2003-05-05,552.0833,482.751158,391.69547,464.45767
2003-05-06,510.9583,453.088679,346.0934,445.31702
2003-05-07,484.91666,425.831106,371.50323,445.51343
2003-05-08,473.75,403.267212,392.21497,464.2716
2003-05-09,465.54166,397.486823,385.71622,449.1735
2003-05-10,449.54166,390.356423,354.84363,427.07428
2003-05-11,434.41666,376.834687,340.0012,413.93176
2003-05-12,420.41666,365.018453,323.18848,401.3803
2003-05-13,405.58334,354.972547,309.8619,392.4088
2003-05-14,396.5,347.39055,320.65765,404.16968
2003-05-15,335.75,339.213666,336.70386,415.9508
2003-05-16,378.29166,287.958419,323.60458,393.05063
2003-05-17,373.375,329.628362,336.4342,398.33044
2003-05-18,374.41666,326.334815,327.1844,389.46008
2003-05-19,366.75,321.543213,307.26807,372.54382
2003-05-20,362.375,318.278329,304.83496,366.34976
2003-05-21,357.125,315.538292,296.83994,361.59924
2003-05-22,348.20834,312.25067,294.3568,357.5861
2003-05-23,336.20834,310.22889,300.8546,359.56863
2003-05-24,339.875,308.545608,309.62503,362.41144
2003-05-25,340.375,307.114662,310.2326,360.09808
2003-05-26,337.29166,305.898223,311.9957,351.52658
2003-05-27,326.08334,304.864136,301.01196,345.41937
2003-05-28,315.5625,303.985065,294.39307,341.43253
2003-05-29,,285.987772,294.34644,340.9416
2003-05-30,274.6,258.727503,295.57755,337.00137
2003-05-31,292.08334,257.062465,297.1484,329.855
2003-06-01,274.04166,223.253379,270.97015,310.34814
2003-06-02,210.66666,208.379791,251.2398,294.8863
2003-06-03,192.79167,165.314698,232.99886,275.20947
2003-06-04,190.08333,160.899328,227.7178,264.75195
2003-06-05,205.75,162.859587,234.55536,264.1916
2003-06-06,232.33334,184.222438,246.86734,270.65805
2003-06-07,211.41666,194.18252,246.70761,270.2562
2003-06-08,180.66667,179.868571,239.07231,264.18182
2003-06-09,198.25,164.543353,232.2765,259.1746
2003-06-10,154.5,180.670255,242.89952,262.17218
2003-06-11,110.58334,137.613102,218.39603,238.11115
2003-06-12,119.08333,119.536188,205.80396,223.9323
2003-06-13,119.54166,121.070803,201.45546,217.32083
2003-06-14,125.08333,121.88188,199.78781,211.14706
2003-06-15,127.91667,121.86796,198.4755,207.25871
2003-06-16,136.04166,121.827791,196.054,202.43443
2003-06-17,137.08334,121.026981,197.37683,198.61713
2003-06-18,142.875,123.264621,198.42326,197.03737
2003-06-19,133.625,121.806605,200.8682,197.69766
2003-06-20,121.124985,119.418966,197.10478,196.0553
2003-06-21,106.874985,120.067795,192.77153,199.52008
2003-06-22,106.54167,119.319306,189.3282,195.84254
2003-06-23,110.29166,120.039748,188.04001,196.48508
2003-06-24,110.29166,119.295464,175.54503,192.50624
2003-06-25,114.79166,120.01948,172.53076,194.05042
2003-06-26,107.79167,120.044896,173.02043,190.73627
2003-06-27,104.95833,119.271504,174.32988,186.54651
2003-06-28,112.16666,119.232449,174.18591,181.10318
2003-06-29,118.58333,119.227585,171.89522,176.52147
2003-06-30,115.54166,119.223451,165.97334,171.11151
2003-07-01,111.45834,119.219936,164.54121,166.56703
2003-07-02,107.16667,121.516942,164.30595,167.99199
2003-07-03,100.500015,121.614402,161.1214,169.65483
2003-07-04,102.0,119.312249,158.81294,164.81021
2003-07-05,105.874985,119.210414,162.13991,160.96786
2003-07-06,104.125,119.208853,161.69026,157.39192
2003-07-07,106.70834,125.340854,161.59735,157.76006
2003-07-08,105.33333,122.539729,158.82416,152.01819
2003-07-09,106.45833,82.538772,141.50136,135.75652
2003-07-10,107.20833,125.271292,154.24417,158.2338
2003-07-11,108.25,121.070598,144.51518,155.90596
2003-07-12,109.5,118.503341,143.1194,150.187
2003-07-13,113.95833,125.302838,145.56,152.41765
2003-07-14,116.875,122.535748,139.49759,155.21645
2003-07-15,121.75,120.868721,141.52641,159.79848
2003-07-16,116.124985,121.568409,135.88051,158.19106
2003-07-17,113.66667,122.368151,134.19328,162.3891
2003-07-18,105.95834,121.634592,134.22389,162.04643
2003-07-19,99.58333,121.60107,133.78857,160.79193
2003-07-20,107.16667,121.600909,129.11209,160.83986
2003-07-21,112.91667,120.83411,132.00703,160.14436
2003-07-22,122.29167,120.800661,126.19693,157.8841
2003-07-23,117.08334,120.800563,129.81383,160.46376
2003-07-24,128.41667,118.500477,121.86481,156.37093
2003-07-25,115.749985,118.400406,119.55708,153.50739
2003-07-26,107.33334,118.400345,117.94107,150.58089
2003-07-27,110.41666,118.400294,118.66972,155.38025
2003-07-28,117.54167,123.000253,121.91812,162.53174
2003-07-29,110.0,120.900214,122.01599,161.62341
2003-07-30,97.08334,116.966849,122.45715,154.1498
2003-07-31,106.58334,122.93349,121.57645,149.28716
2003-08-01,98.58333,120.133463,119.73692,152.9336
2003-08-02,104.54166,120.00011,122.474106,159.2115
2003-08-03,106.75,121.533426,117.40863,154.55678
2003-08-04,119.33333,122.366748,117.993484,158.6587
2003-08-05,118.66669,121.6334,113.36168,160.94298
2003-08-06,117.25,118.533392,112.94035,160.28185
2003-08-07,116.29167,117.633381,115.71759,156.08597
2003-08-08,110.66666,119.900042,117.92613,158.82431
2003-08-09,116.33333,121.533367,120.60249,158.54958
2003-08-10,125.500015,125.433362,124.74675,159.59122
2003-08-11,129.16667,123.30003,125.699005,158.23737
2003-08-12,122.58334,120.900025,121.503876,158.37584
2003-08-13,126.125,123.100023,120.45853,163.85362
2003-08-14,123.79169,121.666681,121.63269,163.36978
2003-08-15,114.375,119.300018,118.87154,156.19434
2003-08-16,109.95834,119.200016,119.148636,156.57718
2003-08-17,107.95833,119.200014,121.177475,160.74625
2003-08-18,110.29166,119.200013,123.47092,158.01561
2003-08-19,110.91667,120.733343,124.02234,153.21484
2003-08-20,108.875,122.333341,121.278366,148.3774
2003-08-21,104.83334,123.166676,128.95105,154.77861
2003-08-22,112.45833,121.66667,119.39188,151.4475
2003-08-23,113.375,118.533338,116.44017,155.98933
2003-08-24,106.0,118.400005,118.347,156.4281
2003-08-25,109.125,119.933336,121.58182,157.36243
2003-08-26,110.125015,126.133337,127.06741,160.7141
2003-08-27,122.33334,125.633334,122.745224,158.1546
2003-08-28,120.625015,124.833338,121.53311,153.97256
2003-08-29,119.16666,123.266673,116.691086,148.42116
2003-08-30,130.33333,123.966668,123.50816,154.63777
2003-08-31,119.250015,123.233339,123.31836,152.83356
2003-09-01,120.95834,123.200005,125.75241,154.0824
2003-09-02,112.45833,120.133334,122.84396,154.03752
2003-09-03,104.0,122.300002,126.381195,152.37085
2003-09-04,115.29167,120.100001,117.86821,140.13136
2003-09-05,107.125,120.0,119.0782,140.81334
2003-09-06,113.83333,120.76667,115.09352,143.04881
2003-09-07,126.75,120.033333,115.94656,146.29105
2003-09-08,129.25,120.0,118.407455,146.44011
2003-09-09,151.45833,148.366672,130.13551,159.15317
2003-09-10,227.45833,198.66667,149.99466,185.72198
2003-09-11,273.79166,216.133336,166.82187,198.61395
2003-09-12,250.20834,219.866667,171.15524,206.46957
2003-09-13,270.54166,232.26667,177.08546,213.48471
2003-09-14,261.66666,235.866667,180.57643,216.23102
2003-09-15,262.83334,234.466675,182.34506,215.68532
2003-09-16,257.375,234.400009,185.50713,215.61168
2003-09-17,261.125,233.633339,180.88515,212.77567
2003-09-18,280.25,232.833336,181.0575,218.32516
2003-09-19,286.95834,232.800003,184.35292,221.3624
2003-09-20,274.58334,233.566673,184.00497,219.36499
2003-09-21,278.0,238.200009,188.07275,222.84007
2003-09-22,285.25,234.566676,188.08444,222.26193
2003-09-23,290.75,237.466673,191.02724,223.72336
2003-09-24,259.08334,213.066667,183.77429,211.78247
2003-09-25,192.29166,178.26667,164.79189,193.51079
2003-09-26,193.41666,199.033333,170.15857,200.68341
2003-09-27,229.95834,207.666667,170.82352,202.73956
2003-09-28,253.41666,226.399997,186.70859,215.59204
2003-09-29,259.7917,227.966667,187.50566,218.48859
2003-09-30,260.0,230.300009,188.19226,222.36404
2003-10-01,267.5,280.808334,210.75732,246.85529
2003-10-02,272.54166,290.666667,218.67505,250.61443
2003-10-03,285.5,295.791667,224.35994,256.5136
2003-10-04,278.33334,292.166667,226.8813,259.12408
2003-10-05,274.29166,276.666667,218.86081,252.11395
2003-10-06,246.41666,249.166667,208.34714,244.41245
2003-10-07,192.33334,209.666667,192.51534,228.97824
2003-10-08,159.66667,187.875,180.6236,217.94951
2003-10-09,154.75002,197.541667,190.00797,231.06934
2003-10-10,175.33333,212.375,192.30527,224.36661
2003-10-11,188.16667,216.833333,190.29173,229.37077
2003-10-12,186.91666,218.916667,186.10193,227.11086
2003-10-13,179.125,217.083333,183.93486,223.0344
2003-10-14,181.16667,218.916667,183.15599,222.81943
2003-10-15,176.95834,219.0,184.33679,222.18323
2003-10-16,180.41666,220.916667,184.6453,220.72266
2003-10-17,189.41667,214.291667,178.29309,215.56575
2003-10-18,181.20833,183.333333,166.59814,204.02147
2003-10-19,131.91666,153.25,146.72842,182.99231
2003-10-20,120.95834,138.583333,138.92242,178.41365
2003-10-21,80.33334,109.25,129.4763,164.83961
2003-10-22,70.41666,95.541667,121.61099,150.3346
2003-10-23,71.70831,93.083333,112.99147,139.99167
2003-10-24,69.29166,89.166667,113.50522,142.52704
2003-10-25,64.83334,94.75,115.28987,145.81279
2003-10-26,66.33334,94.041667,115.63472,143.02097
2003-10-27,67.83331,94.0,115.41138,140.53311
2003-10-28,56.416656,94.958333,114.23468,137.8085
2003-10-29,77.79167,94.041667,118.03859,126.84195
2003-10-30,74.5,94.958333,109.61073,116.67099
2003-10-31,83.58333,95.0,100.81238,115.5721
2003-11-01,85.250015,95.0,92.001495,117.09383
2003-11-02,86.95834,97.964109,115.35884,122.044586
2003-11-03,88.0,98.648826,87.637665,120.67764
2003-11-04,88.95833,92.085633,101.278915,117.62225
2003-11-05,88.25,92.958333,89.2977,113.687164
2003-11-06,87.0,95.875,92.289505,112.29297
2003-11-07,87.375,96.958333,98.06967,114.977936
2003-11-08,112.54167,310.581713,200.78976,142.63069
2003-11-09,151.87498,209.267791,329.0155,237.83894
2003-11-10,123.08333,119.014095,173.32475,209.59018
2003-11-11,119.125,122.791667,130.42546,186.10954
2003-11-12,108.04167,119.166667,120.22475,167.71388
2003-11-13,139.08333,145.833333,138.2512,174.65276
2003-11-14,146.79167,165.527054,200.20808,220.1429
2003-11-15,198.12502,208.962259,205.2663,235.92789
2003-11-16,192.75,201.805443,185.238,228.23167
2003-11-17,232.54167,237.458333,194.96179,248.43488
2003-11-18,265.91666,254.333333,201.3208,251.59738
2003-11-19,267.54166,260.75,205.1506,258.50186
2003-11-20,261.0,250.458333,212.59839,264.31198
2003-11-21,228.33334,218.375,197.93886,243.61871
2003-11-22,184.875,192.083333,174.12439,219.88211
2003-11-23,178.95834,189.083333,165.33472,212.3895
2003-11-24,180.29167,186.125,164.71999,209.0517
2003-11-25,180.91667,187.916667,165.81853,206.4237
2003-11-26,176.625,185.125,166.92781,205.76108
2003-11-27,166.54167,169.666667,159.40572,192.85313
2003-11-28,155.79166,164.208333,161.06313,187.54681
2003-11-29,195.33333,200.876618,236.41519,227.52475
2003-11-30,208.83333,196.742721,322.5602,255.62546
2003-12-01,317.54166,242.108127,411.29022,305.94232
2003-12-02,282.41666,202.729663,371.84818,296.12177
2003-12-03,224.70833,228.75,286.7874,278.0539
2003-12-04,311.91666,281.754627,327.4133,311.97342
2003-12-05,400.0833,307.366319,490.99573,404.7323
2003-12-06,786.9584,562.657392,817.0963,546.6113
2003-12-07,525.4584,332.413281,693.5303,524.24066
2003-12-08,384.29166,295.602247,358.9674,424.18408
2003-12-09,385.16666,499.714612,491.77808,523.191
2003-12-10,1151.9166,2114.998479,761.1709,1243.8228
2003-12-11,746.875,1150.140804,595.2694,757.2998
2003-12-12,768.625,1014.797254,808.2005,833.9984
2003-12-13,1282.875,1839.197223,1426.5343,1356.7087
2003-12-14,1529.7916,2063.820994,1075.9092,1301.3237
2003-12-15,544.4584,894.510927,677.1281,663.0853
2003-12-16,426.875,664.646808,482.73868,533.5546
2003-12-17,384.54166,591.643317,435.19565,470.3385
2003-12-18,362.20834,548.015243,407.9278,427.7815
2003-12-19,448.5833,789.210485,649.1023,612.1211
2003-12-20,687.2083,1350.607075,844.99036,879.4558
2003-12-21,539.625,971.240037,608.1736,696.9498
2003-12-22,417.70834,606.93072,534.38446,553.9485
2003-12-23,631.25,1341.764438,1227.1617,1169.3988
2003-12-24,2144.4165,4582.114355,2845.992,3884.726
2003-12-25,953.25,1287.144668,1418.9489,878.5625
2003-12-26,574.1666,772.405974,681.4567,561.1815
2003-12-27,451.58334,646.057348,548.47595,479.82504
2003-12-28,413.875,588.698248,577.88696,486.9996
2003-12-29,4027.5835,5225.1845,2662.3176,4060.316
2003-12-30,1039.2084,1383.682505,1636.9452,832.1084
2003-12-31,716.6667,739.693916,718.58716,551.12854
2004-01-01,2375.8333,2727.612965,1824.6437,1906.4836
2004-01-02,1236.2083,1223.57528,1529.1416,946.85547
2004-01-03,852.875,777.120177,842.7084,640.8313
2004-01-04,639.2083,613.199593,679.38525,537.4224
2004-01-05,546.5,552.291658,547.831,470.56622
2004-01-06,490.625,513.635103,522.8658,447.71112
2004-01-07,532.7916,536.905335,563.19995,483.8256
2004-01-08,503.70834,474.895449,594.52765,475.72412
2004-01-09,848.125,1036.531419,849.0497,779.77515
2004-01-10,717.1667,811.169582,785.9592,662.34546
2004-01-11,558.1666,511.674417,543.23645,527.28876
2004-01-12,492.875,448.560994,535.11426,488.64948
2004-01-13,454.0,422.680196,501.68958,460.3953
2004-01-14,452.66666,408.032838,483.9046,445.98096
2004-01-15,441.25,393.413003,485.57532,427.22485
2004-01-16,410.70834,375.9931,451.25677,416.11957
2004-01-17,393.08334,363.838837,433.68033,400.173
2004-01-18,379.29166,353.821525,415.8184,397.27588
2004-01-19,370.625,346.283646,437.09952,403.57602
2004-01-20,362.70834,339.093191,402.15994,400.63046
2004-01-21,353.29166,333.896695,376.65442,379.63446
2004-01-22,344.83334,327.744662,359.04178,370.36
2004-01-23,344.79166,323.251139,373.46518,377.1719
2004-01-24,358.16666,319.466138,420.1787,391.0496
2004-01-25,345.75,316.248341,408.70328,385.04074
2004-01-26,341.16666,313.518539,444.53857,394.57532
2004-01-27,588.0833,775.960263,701.4968,642.7947
2004-01-28,496.9583,566.939093,639.2975,547.31256
2004-01-29,419.25,396.151196,457.7581,466.27887
2004-01-30,422.9583,361.920977,477.28522,453.90317
2004-01-31,396.45834,350.743804,456.99603,441.80032
2004-02-01,398.41666,343.364015,416.60434,427.42578
2004-02-02,1426.5,1153.016905,865.073,850.6206
2004-02-03,1257.6666,1454.612519,1034.8055,1030.5214
2004-02-04,741.25,662.984471,606.186,615.84125
2004-02-05,579.9166,490.930697,493.9445,518.6209
2004-02-06,536.75,458.452606,506.50122,512.363
2004-02-07,529.625,460.434451,504.7961,495.9867
2004-02-08,468.4167,417.202776,427.72137,452.44598
2004-02-09,439.7083,396.777605,410.34436,422.31506
2004-02-10,418.66666,381.034472,381.6656,401.809
2004-02-11,405.5,368.684748,357.08615,387.93268
2004-02-12,391.45834,358.173762,362.75162,388.96558
2004-02-13,381.70834,350.150213,372.24222,393.09515
2004-02-14,377.125,341.575185,381.77176,404.68036
2004-02-15,853.5416,871.164434,657.77747,707.7633
2004-02-16,3281.25,3123.12644,2509.433,2426.6038
2004-02-17,3935.75,4475.973037,4056.148,4052.817
2004-02-18,1632.7084,2514.412266,1804.3278,2098.918
2004-02-19,701.5416,1004.995903,700.876,673.73865
2004-02-20,742.9166,798.856076,573.6184,547.7711
2004-02-21,622.1666,693.249103,538.1452,533.9603
2004-02-22,566.9167,631.860378,521.2766,514.2744
2004-02-23,528.8333,583.871061,510.4594,483.76782
2004-02-24,709.4166,786.652034,683.78217,620.5211
2004-02-25,2846.5417,2567.419517,2077.6062,2005.0455
2004-02-26,2449.8335,2229.646903,2105.9526,1997.5923
2004-02-27,1105.9583,1119.520952,999.4314,848.5968
2004-02-28,918.7916,784.606098,631.19226,600.8157
2004-02-29,766.2917,661.306117,541.3696,533.2864
