Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2003-01-21,155.25,488.513062,562.85693,549.3836
2003-01-22,166.5833,389.014709,560.7271,536.63007
2003-01-23,417.8333,324.310333,594.9908,547.4626
2003-01-24,448.4167,294.955627,506.26166,499.8009
2003-01-25,247.2083,167.542313,471.99786,456.03244
2003-01-26,268.2917,129.745926,464.53546,442.21307
2003-01-27,203.7917,109.177048,441.18613,428.13422
2003-01-28,179.7917,93.118874,421.41974,409.75568
2003-01-29,157.4583,79.420586,399.28085,394.16562
2003-01-30,137.9167,67.642822,385.8428,378.99066
2003-01-31,126.875,57.558453,383.75323,379.07156
2003-02-01,118.75,48.954582,384.07257,378.39163
2003-02-02,113.4583,57.265362,369.065,344.87827
2003-02-03,170.8333,112.073433,353.36453,339.64908
2003-02-04,196.2917,148.210526,369.5047,352.2193
2003-02-05,389.4167,283.599854,364.2536,357.4872
2003-02-06,397.2083,286.643677,343.3845,343.22684
2003-02-07,395.4167,286.407532,328.68558,333.2462
2003-02-08,398.125,290.55545,317.24496,325.23804
2003-02-09,400.2083,288.347565,323.00293,329.4142
2003-02-10,395.0417,287.325867,318.0376,329.30603
2003-02-11,393.375,285.645752,313.27554,326.31067
2003-02-12,390.6667,284.199799,308.65475,324.52057
2003-02-13,380.7917,276.612061,345.41486,355.8221
2003-02-14,490.7917,292.952148,406.74295,398.44885
2003-02-15,486.2917,282.564911,381.03357,385.28726
2003-02-16,627.0417,414.052277,821.1896,545.5277
2003-02-17,1400.8334,1368.30835,583.31616,821.5304
2003-02-18,650.5833,422.628021,432.10196,480.45038
2003-02-19,543.625,350.157349,402.79877,451.28687
2003-02-20,546.2917,332.008911,433.25128,446.4806
2003-02-21,506.2083,323.485077,413.44757,423.1419
2003-02-22,476.375,317.035004,393.40198,406.02133
2003-02-23,457.125,310.376282,379.8952,391.85532
2003-02-24,444.9167,306.325592,365.3185,378.58127
2003-02-25,434.125,302.003601,358.15695,376.06897
2003-02-26,424.3333,298.277039,357.4707,372.0143
2003-02-27,386.5417,268.658112,352.41882,374.2585
2003-02-28,414.375,292.802673,356.9489,369.67548
2003-03-01,411.8333,291.080658,338.53555,353.716
2003-03-02,402.25,292.106873,363.00458,363.2488
2003-03-03,402.9583,289.725769,350.9975,360.50958
2003-03-04,373.3333,286.036316,331.7719,345.2091
2003-03-05,345.3333,284.831635,335.65405,340.00848
2003-03-06,339.125,282.828369,329.6921,332.7474
2003-03-07,317.25,253.541122,322.93774,322.83734
2003-03-08,226.2917,187.571869,322.9622,317.60965
2003-03-09,223.0417,187.526062,330.1519,320.01257
2003-03-10,218.5417,188.01207,320.9288,316.3819
2003-03-11,215.0417,638.990906,430.54987,438.79425
2003-03-12,319.625,1623.363281,905.3214,968.46313
2003-03-13,328.5,1049.956787,817.6749,784.6256
2003-03-14,328.7083,567.262329,756.8459,757.6684
2003-03-15,549.0833,524.984192,693.05115,739.72314
2003-03-16,2136.3333,881.617432,615.8893,771.79663
2003-03-17,739.2083,519.352478,530.13464,602.80176
2003-03-18,505.5833,530.782471,554.33093,603.2976
2003-03-19,439.4167,443.549255,501.48938,535.21936
2003-03-20,428.25,395.634491,450.76868,504.6845
2003-03-21,441.6667,376.465759,454.07318,486.7251
2003-03-22,405.8333,360.289825,418.31815,434.89246
2003-03-23,403.7083,348.574097,450.1851,476.4339
2003-03-24,441.7917,338.982574,436.606,438.9837
2003-03-25,391.1667,328.778748,402.17905,393.97653
2003-03-26,377.4167,322.171661,384.16092,388.82864
2003-03-27,476.6667,316.993927,418.41455,405.9375
2003-03-28,396.25,309.264282,378.2906,373.51712
2003-03-29,384.1667,304.546021,338.7337,335.15652
2003-03-30,375.6667,299.587952,314.26996,315.89957
2003-03-31,366.375,297.163513,291.9833,299.18982
2003-04-01,360.6667,294.308563,290.3368,292.98734
2003-04-02,356.2083,290.884674,299.6907,299.5866
2003-04-03,369.5417,288.785553,296.20956,297.54187
2003-04-04,306.0,287.128479,308.9383,321.28278
2003-04-05,548.0833,288.658356,341.79544,350.30807
2003-04-06,369.25,276.364136,341.40747,335.1248
2003-04-07,389.2083,279.071533,326.8804,327.5394
2003-04-08,386.3333,280.190552,318.4096,313.35266
2003-04-09,383.4583,279.447876,312.71472,301.80603
2003-04-10,374.0833,277.801941,298.7243,283.97852
2003-04-11,388.3333,296.797638,301.42584,293.02505
2003-04-12,403.4167,309.104309,329.3012,330.6808
2003-04-13,1183.875,1130.426758,651.34546,696.4566
2003-04-14,1237.875,1305.465088,614.08093,855.1197
2003-04-15,777.0833,630.960632,464.81165,531.37244
2003-04-16,610.0,463.259186,435.2067,465.7373
2003-04-17,634.2917,421.844879,423.37918,454.56293
2003-04-18,661.875,387.790588,426.2494,426.1857
2003-04-19,544.2917,394.669495,409.13208,405.99484
2003-04-20,498.7917,382.311218,367.1726,353.71854
2003-04-21,473.3333,371.88623,368.74506,345.95346
2003-04-22,518.2917,372.866211,408.56006,404.61612
2003-04-23,506.0417,355.263153,406.18387,397.48788
2003-04-24,499.625,961.617615,611.66626,698.2828
2003-04-25,1252.625,1110.013672,582.64526,728.3478
2003-04-26,767.0,902.067322,594.2018,741.16943
2003-04-27,644.9583,408.128571,477.07272,512.42114
2003-04-28,543.875,730.137451,690.29675,721.5382
2003-04-29,1240.4584,1885.799316,1360.2227,1595.4958
2003-04-30,2491.8333,2040.926758,1061.7401,1404.396
2003-05-01,1457.9584,1022.922241,664.80115,655.12933
2003-05-02,923.6667,702.955688,528.68335,505.74426
2003-05-03,756.7083,611.331055,542.7013,489.7331
2003-05-04,674.6667,558.059814,549.54364,464.87134
2003-05-05,609.3333,517.241089,496.33136,426.59164
2003-05-06,549.5417,482.067963,452.25525,370.10965
2003-05-07,510.4167,452.51947,428.38464,354.11444
2003-05-08,483.2917,425.304657,438.2867,349.0949
2003-05-09,475.3333,402.835754,438.6979,352.26245
2003-05-10,463.7083,397.411102,412.82578,341.13907
2003-05-11,448.625,390.231384,391.72552,327.4722
2003-05-12,433.7917,376.568909,378.6101,317.45407
2003-05-13,419.8333,364.79248,359.7298,308.29694
2003-05-14,404.8333,354.780426,342.84036,301.2906
2003-05-15,396.375,347.248077,342.8164,302.77524
2003-05-16,335.4583,339.053986,341.19077,302.12476
2003-05-17,377.7917,286.861237,336.46884,295.662
2003-05-18,373.5,330.590546,330.04688,287.2467
2003-05-19,374.4583,326.228699,320.29425,282.21164
2003-05-20,366.2083,321.44986,305.95096,276.04807
2003-05-21,362.2917,318.216705,294.13986,269.37738
2003-05-22,356.6667,315.485901,285.95352,264.41833
2003-05-23,348.0417,312.185303,272.56915,260.29718
2003-05-24,335.8333,310.19104,264.546,259.44678
2003-05-25,340.125,308.513428,265.40894,254.7738
2003-05-26,340.6667,307.087311,264.03745,252.9166
2003-05-27,336.4583,305.874969,254.44287,249.85529
2003-05-28,325.875,304.84436,249.68611,247.49933
2003-05-29,315.0667,303.968262,242.31908,246.01471
2003-05-30,,285.59848,240.54042,247.19789
2003-05-31,276.3636,258.152863,239.12503,248.40291
2003-06-01,291.625,257.052124,233.3963,243.46265
2003-06-02,271.7083,222.519608,229.89322,235.05887
2003-06-03,209.25,208.088989,225.45247,225.31223
2003-06-04,192.375,164.391693,216.43152,218.74564
2003-06-05,190.9167,160.843933,224.06879,215.76508
2003-06-06,206.625,162.904999,220.62161,218.51746
2003-06-07,232.2083,184.685211,231.25098,227.3551
2003-06-08,209.75,194.379211,229.75787,225.96216
2003-06-09,180.6667,179.549088,221.63593,224.47214
2003-06-10,197.9167,164.224289,222.99295,221.17569
2003-06-11,151.375,181.034882,223.5853,221.09154
2003-06-12,111.5417,136.661377,205.11516,211.96649
2003-06-13,118.625,119.184715,194.65968,204.80249
2003-06-14,120.5,121.119553,198.03578,199.68752
2003-06-15,125.2917,121.897484,192.52095,193.3592
2003-06-16,127.5,121.867058,186.80217,188.54807
2003-06-17,135.5,121.827026,181.30621,181.88882
2003-06-18,138.0833,121.009659,172.45105,177.1214
2003-06-19,142.7917,123.314064,172.97342,178.05081
2003-06-20,133.375,121.772797,172.81653,183.22719
2003-06-21,120.4167,119.368568,178.3249,183.60966
2003-06-22,106.4167,120.084122,173.95267,184.84572
2003-06-23,106.625,119.302353,177.34224,184.90979
2003-06-24,110.375,120.056168,175.54251,184.36806
2003-06-25,111.1667,119.278587,179.22069,174.20193
2003-06-26,113.9583,120.035965,169.09189,167.66052
2003-06-27,107.5417,120.044746,165.70973,161.50539
2003-06-28,105.1667,119.254707,163.61256,155.67355
2003-06-29,112.5417,119.232338,161.53712,150.36432
2003-06-30,118.6667,119.227493,162.15004,146.30334
2003-07-01,115.0,119.223373,156.04488,140.9969
2003-07-02,111.5833,119.219872,152.06657,138.13115
2003-07-03,106.875,121.566887,158.48605,138.8024
2003-07-04,100.5417,121.614357,157.4397,137.71764
2003-07-05,102.3333,119.262207,149.30084,135.08386
2003-07-06,105.2917,119.210381,144.06723,129.44656
2003-07-07,104.5417,119.208824,143.7054,127.67398
2003-07-08,106.625,125.474159,135.44748,118.66893
2003-07-09,105.0,122.473038,138.661,129.07404
2003-07-10,106.875,81.672089,140.36313,130.75504
2003-07-11,107.4167,126.237946,142.66139,129.28064
2003-07-12,107.875,120.937248,143.74306,128.46411
2003-07-13,110.25,118.453331,119.22914,112.27237
2003-07-14,113.5833,125.452827,130.22795,112.35106
2003-07-15,117.1667,122.46907,138.89035,121.66844
2003-07-16,122.25,120.835381,126.525024,115.73721
2003-07-17,115.4167,121.585068,142.07104,121.54677
2003-07-18,113.4583,122.384811,138.96251,124.846375
2003-07-19,105.375,121.61792,133.84927,124.993546
2003-07-20,99.9167,121.601067,136.15683,123.66325
2003-07-21,107.1667,121.600906,139.87833,127.18671
2003-07-22,114.1667,120.817444,127.72926,121.33673
2003-07-23,122.2083,120.800659,139.55905,123.0152
2003-07-24,116.4167,120.80056,130.06311,113.43956
2003-07-25,128.875,118.450478,140.76346,108.146255
2003-07-26,115.1667,118.400406,128.4928,102.915726
2003-07-27,107.0417,118.400345,126.886,100.61386
2003-07-28,110.5833,118.400291,135.60297,106.04567
2003-07-29,118.0833,123.10025,138.27231,109.08745
2003-07-30,109.2083,120.850212,136.26036,106.9971
2003-07-31,96.9583,116.883514,128.79552,94.321106
2003-08-01,106.4583,123.066826,123.99434,89.120544
2003-08-02,98.5,120.066795,134.09271,97.34297
2003-08-03,105.4167,120.000107,124.472855,98.02016
2003-08-04,106.5833,121.566757,129.26326,91.42284
2003-08-05,119.4167,122.383415,143.31673,100.270355
2003-08-06,119.0417,121.61673,149.8657,118.10928
2003-08-07,116.9583,118.466728,135.26273,106.41467
2003-08-08,116.1667,117.616714,151.38905,108.81821
2003-08-09,110.5417,119.950043,144.7875,106.790726
2003-08-10,116.7083,121.566704,143.98308,106.82466
2003-08-11,126.25,125.516693,142.45644,105.12431
2003-08-12,128.125,123.250031,142.29984,104.22682
2003-08-13,123.2083,120.850021,153.08067,109.94339
2003-08-14,125.875,123.150024,154.29094,114.63849
2003-08-15,123.5417,121.633347,150.97217,112.7063
2003-08-16,113.75,119.250015,144.78708,109.448654
2003-08-17,110.2083,119.200012,154.88449,115.17642
2003-08-18,108.0833,119.200012,153.82454,118.308685
2003-08-19,109.9583,119.200012,146.37292,113.77582
2003-08-20,111.125,120.766678,142.8262,105.991394
2003-08-21,108.75,122.366676,139.17682,105.24533
2003-08-22,105.0,123.183342,136.5163,102.1687
2003-08-23,112.5,121.633339,159.30443,118.91757
2003-08-24,113.5417,118.466675,150.15327,114.291245
2003-08-25,105.9583,118.400002,150.82045,117.76375
2003-08-26,108.8333,119.966667,154.8783,121.09621
2003-08-27,110.9167,126.26667,157.16486,121.41353
2003-08-28,121.375,125.616669,161.92657,120.356964
2003-08-29,121.0,124.816673,147.87502,113.1299
2003-08-30,120.0833,123.233337,156.09576,117.2278
2003-08-31,130.0833,123.983337,153.60732,119.93242
2003-09-01,119.125,123.216675,151.82721,121.3013
2003-09-02,120.8333,123.200005,158.0514,123.37483
2003-09-03,111.875,120.066666,159.39008,125.08302
2003-09-04,103.375,122.349998,147.28355,115.497696
2003-09-05,116.375,120.050003,139.04836,106.81183
2003-09-06,106.1667,120.0,149.76157,109.47302
2003-09-07,114.8333,120.78334,154.65114,119.36005
2003-09-08,127.0,120.01667,152.61378,120.194824
2003-09-09,129.1667,120.0,157.01886,120.15288
2003-09-10,155.3333,148.983337,169.12224,134.40747
2003-09-11,229.125,199.733337,154.66374,126.13292
2003-09-12,273.4167,216.466675,169.05843,134.07088
2003-09-13,250.625,219.933334,167.77266,138.16376
2003-09-14,270.8333,232.53334,173.42316,141.58475
2003-09-15,261.0417,235.933334,170.99077,141.49277
2003-09-16,262.7917,234.43335,172.84401,141.70573
2003-09-17,257.3333,234.400009,164.4155,139.5766
2003-09-18,261.9167,233.616669,174.98824,141.6061
2003-09-19,281.125,232.816666,174.30305,149.8128
2003-09-20,286.7083,232.800003,170.2033,146.493
2003-09-21,274.4167,233.583344,171.7241,146.62384
2003-09-22,278.6667,238.300003,166.8498,148.88448
2003-09-23,285.6667,234.483337,173.83122,151.04094
2003-09-24,289.375,237.53334,168.65657,149.02283
2003-09-25,256.2083,212.53334,161.09924,142.82767
2003-09-26,191.2917,177.53334,164.81015,142.23819
2003-09-27,196.7083,199.516663,158.56287,140.36108
2003-09-28,229.6667,207.833328,150.86935,139.0248
2003-09-29,254.5417,226.800003,159.48895,146.5595
2003-09-30,258.875,227.983337,170.21373,148.0606
2003-10-01,260.5,230.350006,178.07063,153.50856
2003-10-02,267.2083,281.904175,177.81444,160.32426
2003-10-03,273.7917,290.833344,181.7713,158.29106
2003-10-04,285.375,295.895844,176.06038,162.0683
2003-10-05,277.625,292.083344,180.6607,165.37883
2003-10-06,273.9583,276.333344,186.15726,169.37407
2003-10-07,244.625,248.583328,182.98366,165.63397
2003-10-08,189.375,208.833328,183.87813,166.09093
2003-10-09,160.1667,187.4375,186.41136,167.63037
2003-10-10,155.25,197.770828,181.65724,170.39903
2003-10-11,176.5417,212.6875,203.43576,177.13736
2003-10-12,187.875,216.916672,194.91095,176.54523
2003-10-13,186.7083,218.958328,192.6282,173.73814
2003-10-14,179.0,217.041672,191.145,177.01297
2003-10-15,181.1667,218.958328,193.19128,173.76483
2003-10-16,176.5833,219.0,188.90611,174.99883
2003-10-17,181.3333,220.958328,189.8167,173.31512
2003-10-18,189.3333,214.145828,188.71129,168.24966
2003-10-19,178.8333,182.666672,179.26843,166.5999
2003-10-20,131.75,152.625,184.21053,161.55943
2003-10-21,118.9583,138.291672,179.75974,160.59831
2003-10-22,79.8333,108.625,179.93007,160.77672
2003-10-23,70.58331,95.270836,180.97113,159.38199
2003-10-24,70.70831,93.041664,185.24686,159.8924
2003-10-25,70.04169,89.083336,188.23767,160.40857
2003-10-26,64.58331,94.875,187.71988,161.56104
2003-10-27,66.45831,94.020836,189.52896,160.57368
2003-10-28,67.29169,94.0,187.76698,158.46054
2003-10-29,57.083313,94.979164,186.20374,157.87543
2003-10-30,78.0417,94.020836,170.68347,149.67769
2003-10-31,74.66669,94.979164,185.69827,153.31357
2003-11-01,83.95828,95.0,177.47086,153.0034
2003-11-02,85.41669,95.0,173.47247,148.71132
2003-11-03,86.95828,98.301491,155.99709,154.52501
2003-11-04,87.9167,98.291756,179.70694,160.46599
2003-11-05,88.875,92.042816,192.18277,161.52264
2003-11-06,88.374985,92.979164,187.03197,161.36087
2003-11-07,86.66672,95.9375,187.786,162.69989
2003-11-08,87.500015,96.979164,192.0471,166.46794
2003-11-09,115.8333,317.559296,217.3506,145.09364
2003-11-10,150.4583,202.955704,308.62585,246.60088
2003-11-11,123.1667,118.786102,278.9957,252.20415
2003-11-12,117.8333,122.895836,261.33746,229.23738
2003-11-13,109.0,119.083336,244.93533,213.92184
2003-11-14,139.7083,146.416672,249.1095,224.38278
2003-11-15,147.9583,166.469193,301.70618,253.24283
2003-11-16,199.4583,209.050507,274.51166,265.8491
2003-11-17,193.3333,201.920898,261.2818,252.79616
2003-11-18,234.2917,238.229172,256.87814,247.78285
2003-11-19,266.1667,254.666672,244.77757,230.25757
2003-11-20,267.75,260.875,233.40207,225.22577
2003-11-21,259.7917,250.229172,234.35129,236.70007
2003-11-22,226.1667,217.6875,237.64723,233.55911
2003-11-23,184.625,191.541672,228.50986,218.4461
2003-11-24,178.9583,189.041672,220.5123,206.629
2003-11-25,180.125,186.0625,214.15869,203.05634
2003-11-26,181.0417,187.958328,214.92734,201.6644
2003-11-27,176.625,185.0625,212.05194,200.33255
2003-11-28,165.5417,169.333328,212.01387,193.84935
2003-11-29,155.9583,164.104172,206.36365,193.99196
2003-11-30,197.625,201.509674,222.45197,208.86198
2003-12-01,210.4167,197.304291,269.6347,250.4075
2003-12-02,324.25,242.343033,336.20187,291.95297
2003-12-03,272.8333,202.05014,337.96103,320.82532
2003-12-04,229.375,229.375,295.9772,273.15332
2003-12-05,313.875,282.94162,305.18216,275.8319
2003-12-06,403.5417,308.024536,431.01413,352.30316
2003-12-07,801.20825,566.220337,740.672,506.84198
2003-12-08,511.2083,328.174622,589.50916,540.0045
2003-12-09,381.6667,295.80777,405.6057,392.9088
2003-12-10,403.4167,524.866455,627.949,518.31586
2003-12-11,1162.8334,2121.61377,923.3633,1132.6582
2003-12-12,722.875,1127.28186,699.7241,739.5901
2003-12-13,836.20825,1039.654297,963.6916,800.49426
2003-12-14,1236.125,1840.012451,1407.5851,1334.0696
2003-12-15,1517.0,2047.366577,1079.352,1153.5381
2003-12-16,535.3333,885.285095,637.2356,582.7816
2003-12-17,424.2917,662.450012,533.6279,463.458
2003-12-18,383.3333,590.58551,486.89233,391.1452
2003-12-19,361.5833,547.213501,452.76276,345.60373
2003-12-20,475.1667,823.672119,696.22925,552.6561
2003-12-21,677.5833,1334.467407,777.0139,820.874
2003-12-22,526.3333,956.39624,632.8454,592.52155
2003-12-23,415.8333,603.80304,556.07605,453.0518
2003-12-24,645.9167,1376.587158,1551.153,1171.5693
2003-12-25,2173.5417,4579.32373,2844.9846,3609.8132
2003-12-26,921.3333,1261.499512,1398.8524,821.8785
2003-12-27,566.25,768.922913,548.67004,478.05786
2003-12-28,448.4167,644.546082,504.9317,409.50476
2003-12-29,422.5833,590.512756,587.91003,423.54718
2003-12-30,4083.2917,5273.426758,2769.6897,3940.915
2003-12-31,992.4167,1336.07019,1338.6023,819.0287
2004-01-01,708.375,738.053223,518.39923,488.39856
2004-01-02,2404.5,2746.842773,1399.4587,1794.976
2004-01-03,1225.375,1210.5979,1077.2721,875.04706
2004-01-04,837.9583,771.056458,628.223,571.195
2004-01-05,633.8333,611.448792,507.6543,476.58978
2004-01-06,543.7917,551.349426,463.10764,431.8067
2004-01-07,489.25,512.920532,430.2375,411.45554
2004-01-08,533.5,537.006531,455.1657,449.02838
2004-01-09,504.2917,473.912567,456.7307,450.61514
2004-01-10,865.875,1053.321899,737.4464,757.9547
2004-01-11,703.0,796.92511,586.77814,625.33154
2004-01-12,554.7917,509.40625,493.21234,522.7178
2004-01-13,490.75,447.84494,470.64825,505.6239
2004-01-14,452.625,422.25647,456.6517,480.13977
2004-01-15,454.5833,407.841919,449.54752,477.45746
2004-01-16,438.7083,393.003296,438.7364,461.83502
2004-01-17,409.9167,375.69043,401.85886,449.48315
2004-01-18,392.375,363.612366,390.41272,436.04858
2004-01-19,378.7917,353.630463,382.75436,431.22824
2004-01-20,370.0417,346.141907,370.1584,416.62595
2004-01-21,362.625,338.954803,368.30093,413.266
2004-01-22,352.9167,333.799774,355.72897,398.54095
2004-01-23,344.7083,327.623688,345.20767,393.05865
2004-01-24,345.0417,323.165985,367.37888,406.8817
2004-01-25,358.3333,319.393768,363.19034,413.16003
2004-01-26,345.25,316.186798,353.61658,396.45135
2004-01-27,341.625,313.481934,380.57422,410.28854
2004-01-28,599.0,785.624878,610.01227,662.213
2004-01-29,490.0833,559.832886,500.52798,549.4414
2004-01-30,417.3333,394.800171,423.20874,482.30127
2004-01-31,423.2083,361.586853,407.9522,456.8502
2004-02-01,395.4583,350.572113,378.149,425.46213
2004-02-02,399.1667,343.223267,384.63867,441.02673
2004-02-03,1470.5834,1185.233276,968.21375,954.3361
2004-02-04,1234.5416,1433.627197,870.8988,1029.7195
2004-02-05,729.3333,655.681335,556.6876,613.4846
2004-02-06,576.125,489.518829,451.28467,532.7648
2004-02-07,541.2083,459.413727,464.65912,529.42804
2004-02-08,523.1667,458.819824,434.04706,497.98557
2004-02-09,467.1667,416.697754,395.54562,463.3459
2004-02-10,438.4583,396.43338,372.40085,437.04803
2004-02-11,418.125,380.73645,351.4708,415.2568
2004-02-12,404.9583,368.449005,343.131,405.73773
2004-02-13,391.0,357.972137,321.20306,394.08008
2004-02-14,381.5833,349.998962,307.84653,395.1516
2004-02-15,377.9167,341.407776,335.56073,406.93817
2004-02-16,885.3333,895.351868,678.51953,765.79785
2004-02-17,3340.25,3169.379639,2678.1855,2784.7344
2004-02-18,3950.9583,4484.821289,4067.3755,4155.534
2004-02-19,1546.2916,2456.287354,1691.2667,1899.6464
2004-02-20,699.25,991.682983,501.5573,672.5725
2004-02-21,736.625,799.202209,450.7082,542.4986
2004-02-22,618.9583,691.729675,443.43576,512.6798
2004-02-23,565.4167,630.759094,446.54214,499.5794
2004-02-24,527.625,582.94635,433.6623,472.78317
2004-02-25,712.7083,789.989746,580.16003,599.88214
2004-02-26,2914.375,2608.453613,1919.4664,2054.0342
2004-02-27,2419.5417,2207.80127,1832.5907,1774.5255
2004-02-28,1086.5416,1100.7323,969.2482,926.35693
2004-02-29,909.7917,783.814575,573.11194,635.4282
2004-03-01,761.8333,659.716248,515.95325,549.93353
