Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-02 19:00:00,80.0,96.0,116.14343,117.714066
2002-10-02 20:00:00,68.0,96.0,115.57236,120.23978
2002-10-02 21:00:00,78.0,96.0,116.9908,125.423615
2002-10-02 22:00:00,95.0,96.0,110.92453,113.07216
2002-10-02 23:00:00,99.0,96.0,112.1261,116.719604
2002-10-03 00:00:00,96.0,96.0,111.07559,112.54022
2002-10-03 01:00:00,95.0,96.0,111.8475,117.5314
2002-10-03 02:00:00,95.0,96.0,110.31682,116.715744
2002-10-03 03:00:00,95.0,96.0,109.7009,115.83452
2002-10-03 04:00:00,95.0,96.0,108.58258,115.24919
2002-10-03 05:00:00,90.0,96.0,110.34186,112.99806
2002-10-03 06:00:00,78.0,96.0,110.12486,118.79707
2002-10-03 07:00:00,70.0,96.0,111.918,112.415634
2002-10-03 08:00:00,87.0,96.0,116.95384,107.29309
2002-10-03 09:00:00,98.0,96.0,121.29225,115.42331
2002-10-03 10:00:00,98.0,96.0,122.28085,107.43155
2002-10-03 11:00:00,99.0,96.0,124.63121,120.474045
2002-10-03 12:00:00,104.0,96.0,122.242096,113.265396
2002-10-03 13:00:00,110.0,96.0,123.35164,114.591965
2002-10-03 14:00:00,102.0,96.0,125.37419,121.99173
2002-10-03 15:00:00,97.0,96.0,121.82277,113.64508
2002-10-03 16:00:00,98.0,96.0,118.82655,101.480606
2002-10-03 17:00:00,97.0,96.0,124.95555,116.70386
2002-10-03 18:00:00,101.0,96.0,114.684586,105.06114
2002-10-03 19:00:00,99.0,96.0,118.25043,113.701294
2002-10-03 20:00:00,98.0,96.0,115.58188,116.61572
2002-10-03 21:00:00,95.0,96.0,115.38907,116.0255
2002-10-03 22:00:00,88.0,96.0,116.68849,119.70422
2002-10-03 23:00:00,78.0,96.0,113.36821,112.02255
2002-10-04 00:00:00,86.0,96.0,113.40164,115.34793
2002-10-04 01:00:00,98.0,95.0,110.88751,111.24692
2002-10-04 02:00:00,98.0,95.0,111.04602,111.79349
2002-10-04 03:00:00,98.0,95.0,110.64906,110.5251
2002-10-04 04:00:00,83.0,95.0,109.83673,111.97778
2002-10-04 05:00:00,88.0,95.0,109.91731,108.110565
2002-10-04 06:00:00,98.0,95.0,110.76474,110.4774
2002-10-04 07:00:00,93.0,95.0,111.25368,109.553925
2002-10-04 08:00:00,90.0,95.0,114.3398,99.124115
2002-10-04 09:00:00,89.0,95.0,119.33971,105.141266
2002-10-04 10:00:00,91.0,95.0,120.37337,112.60797
2002-10-04 11:00:00,92.0,95.0,122.056,107.36047
2002-10-04 12:00:00,91.0,95.0,124.60431,111.01433
2002-10-04 13:00:00,94.0,95.0,121.8613,101.36896
2002-10-04 14:00:00,94.0,95.0,125.71922,114.969055
2002-10-04 15:00:00,96.0,95.0,121.19623,112.69432
2002-10-04 16:00:00,97.0,95.0,124.24959,111.25287
2002-10-04 17:00:00,97.0,95.0,117.52586,90.06154
2002-10-04 18:00:00,101.0,95.0,119.62677,104.06523
2002-10-04 19:00:00,103.0,95.0,117.83327,112.189316
2002-10-04 20:00:00,111.0,95.0,114.30763,106.67883
2002-10-04 21:00:00,114.0,95.0,115.11783,108.69757
2002-10-04 22:00:00,108.0,95.0,113.83713,110.33775
2002-10-04 23:00:00,102.0,95.0,112.46611,109.541855
2002-10-05 00:00:00,102.0,95.0,110.1624,108.69087
2002-10-05 01:00:00,102.0,104.0,114.8911,103.46648
2002-10-05 02:00:00,102.0,104.0,116.924515,111.75691
2002-10-05 03:00:00,99.0,104.0,116.0318,113.4003
2002-10-05 04:00:00,98.0,104.0,115.16701,113.619354
2002-10-05 05:00:00,97.0,104.0,115.16525,111.865875
2002-10-05 06:00:00,107.0,104.0,114.82761,113.14462
2002-10-05 07:00:00,109.0,104.0,115.61502,110.24878
2002-10-05 08:00:00,101.0,104.0,120.56978,100.35893
2002-10-05 09:00:00,99.0,104.0,123.52106,107.752655
2002-10-05 10:00:00,100.0,104.0,127.38805,122.07529
2002-10-05 11:00:00,96.0,104.0,127.65289,115.504715
2002-10-05 12:00:00,94.0,104.0,129.63768,115.04335
2002-10-05 13:00:00,111.0,104.0,131.44707,119.644135
2002-10-05 14:00:00,104.0,104.0,126.8624,107.77989
2002-10-05 15:00:00,102.0,104.0,131.68283,127.25749
2002-10-05 16:00:00,115.0,104.0,128.66278,117.662
2002-10-05 17:00:00,109.0,104.0,126.14049,102.03516
2002-10-05 18:00:00,99.0,104.0,125.67297,112.46217
2002-10-05 19:00:00,101.0,104.0,124.85077,120.21739
2002-10-05 20:00:00,101.0,104.0,121.40776,114.561325
2002-10-05 21:00:00,101.0,104.0,121.91734,119.33742
2002-10-05 22:00:00,100.0,104.0,119.48183,118.00159
2002-10-05 23:00:00,103.0,104.0,120.029465,113.94772
2002-10-06 00:00:00,108.0,104.0,120.81566,120.05968
2002-10-06 01:00:00,111.0,104.0,119.62608,118.85326
2002-10-06 02:00:00,111.0,104.0,118.74898,118.941895
2002-10-06 03:00:00,114.0,104.0,116.750626,117.8145
2002-10-06 04:00:00,115.0,104.0,117.33438,112.63335
2002-10-06 05:00:00,111.0,104.0,116.77632,118.52025
2002-10-06 06:00:00,112.0,104.0,116.70438,112.737686
2002-10-06 07:00:00,110.0,104.0,118.343185,115.52318
2002-10-06 08:00:00,115.0,104.0,121.17964,105.1089
2002-10-06 09:00:00,111.0,104.0,123.82474,108.142426
2002-10-06 10:00:00,113.0,104.0,127.892334,123.10663
2002-10-06 11:00:00,114.0,104.0,130.06943,119.66356
2002-10-06 12:00:00,112.0,104.0,129.04022,107.88606
2002-10-06 13:00:00,116.0,104.0,134.00583,119.08537
2002-10-06 14:00:00,115.0,104.0,128.58684,111.492065
2002-10-06 15:00:00,110.0,104.0,133.30989,110.4344
2002-10-06 16:00:00,109.0,104.0,131.34645,115.66278
2002-10-06 17:00:00,110.0,104.0,125.63231,98.13431
2002-10-06 18:00:00,109.0,104.0,131.1412,116.62546
2002-10-06 19:00:00,109.0,104.0,122.47725,110.63182
2002-10-06 20:00:00,112.0,104.0,125.10521,120.37593
2002-10-06 21:00:00,112.0,104.0,124.40045,124.36885
2002-10-06 22:00:00,109.0,104.0,121.285645,120.53566
2002-10-06 23:00:00,112.0,104.0,121.32904,119.37352
2002-10-07 00:00:00,114.0,104.0,120.543335,120.98944
2002-10-07 01:00:00,118.0,101.0,118.04648,118.42775
2002-10-07 02:00:00,114.0,101.0,116.75049,117.521866
2002-10-07 03:00:00,117.0,101.0,116.869675,113.320145
2002-10-07 04:00:00,120.0,101.0,115.6947,118.83383
2002-10-07 05:00:00,121.0,101.0,113.813416,112.454575
2002-10-07 06:00:00,114.0,101.0,115.615875,110.76494
2002-10-07 07:00:00,115.0,101.0,117.59033,113.2561
2002-10-07 08:00:00,112.0,101.0,120.58588,106.17009
2002-10-07 09:00:00,112.0,101.0,122.765594,107.304565
2002-10-07 10:00:00,115.0,101.0,127.13788,123.40544
2002-10-07 11:00:00,115.0,101.0,127.29552,116.30859
2002-10-07 12:00:00,111.0,101.0,129.95667,116.514496
2002-10-07 13:00:00,107.0,101.0,127.421844,105.41708
2002-10-07 14:00:00,110.0,101.0,129.17589,111.06462
2002-10-07 15:00:00,114.0,101.0,131.28572,124.34964
2002-10-07 16:00:00,110.0,101.0,128.54555,111.211716
2002-10-07 17:00:00,108.0,101.0,125.12912,109.36278
2002-10-07 18:00:00,111.0,101.0,125.24678,107.56122
2002-10-07 19:00:00,111.0,101.0,124.38545,116.20003
2002-10-07 20:00:00,111.0,101.0,122.55995,119.408035
2002-10-07 21:00:00,111.0,101.0,122.32941,121.815704
2002-10-07 22:00:00,101.0,101.0,120.89462,121.785095
2002-10-07 23:00:00,96.0,101.0,119.59451,121.68738
2002-10-08 00:00:00,98.0,101.0,118.84276,117.263336
2002-10-08 01:00:00,97.0,100.0,118.76128,120.63951
2002-10-08 02:00:00,93.0,100.0,115.64026,118.864426
2002-10-08 03:00:00,80.0,100.0,114.0571,113.81883
2002-10-08 04:00:00,67.0,100.0,114.45453,111.30855
2002-10-08 05:00:00,75.0,100.0,113.62845,114.94177
2002-10-08 06:00:00,96.0,100.0,113.67235,111.052155
2002-10-08 07:00:00,100.0,100.0,116.00511,111.49455
2002-10-08 08:00:00,101.0,100.0,120.201355,104.46861
2002-10-08 09:00:00,99.0,100.0,122.539276,110.6107
2002-10-08 10:00:00,98.0,100.0,126.717545,110.330765
2002-10-08 11:00:00,99.0,100.0,127.68518,119.575424
2002-10-08 12:00:00,98.0,100.0,126.63995,110.82178
2002-10-08 13:00:00,97.0,100.0,128.59482,113.28133
2002-10-08 14:00:00,95.0,100.0,129.73463,120.82953
2002-10-08 15:00:00,99.0,100.0,126.99095,116.66055
2002-10-08 16:00:00,97.0,100.0,129.16443,109.55386
2002-10-08 17:00:00,93.0,100.0,124.69299,95.937256
2002-10-08 18:00:00,89.0,100.0,125.98236,110.523636
2002-10-08 19:00:00,79.0,100.0,123.4704,117.33798
2002-10-08 20:00:00,65.0,100.0,123.025406,123.219376
2002-10-08 21:00:00,63.0,100.0,122.71796,124.726364
2002-10-08 22:00:00,81.0,100.0,118.486694,120.076004
2002-10-08 23:00:00,85.0,100.0,118.93385,114.219955
2002-10-09 00:00:00,87.0,100.0,118.92819,120.26807
2002-10-09 01:00:00,87.0,98.0,116.02838,118.182205
2002-10-09 02:00:00,89.0,98.0,115.66078,114.52316
2002-10-09 03:00:00,92.0,98.0,115.1523,117.34842
2002-10-09 04:00:00,90.0,98.0,112.91705,115.81444
2002-10-09 05:00:00,85.0,98.0,114.55058,109.66469
2002-10-09 06:00:00,77.0,98.0,115.55026,118.484024
2002-10-09 07:00:00,65.0,98.0,114.11307,115.800156
2002-10-09 08:00:00,62.0,98.0,117.82587,102.32268
2002-10-09 09:00:00,86.0,98.0,120.89804,110.22012
2002-10-09 10:00:00,96.0,98.0,125.25433,112.3553
2002-10-09 11:00:00,99.0,98.0,123.51036,116.74252
2002-10-09 12:00:00,96.0,98.0,126.38786,117.13217
2002-10-09 13:00:00,93.0,98.0,129.44882,120.89174
2002-10-09 14:00:00,98.0,98.0,125.49455,109.962006
2002-10-09 15:00:00,103.0,98.0,127.71272,114.62065
2002-10-09 16:00:00,102.0,98.0,125.58565,108.09622
2002-10-09 17:00:00,87.0,98.0,123.98428,116.125244
2002-10-09 18:00:00,73.0,98.0,120.167694,105.100204
2002-10-09 19:00:00,82.000015,98.0,121.47484,112.58389
2002-10-09 20:00:00,100.0,98.0,121.653076,118.94922
2002-10-09 21:00:00,101.0,98.0,117.16928,108.84822
2002-10-09 22:00:00,95.0,98.0,118.25368,107.79889
2002-10-09 23:00:00,84.0,98.0,117.02048,107.51959
2002-10-10 00:00:00,69.0,98.0,117.22455,105.25896
2002-10-10 01:00:00,64.0,97.0,115.87007,100.61896
2002-10-10 02:00:00,86.0,97.0,116.06459,97.683014
2002-10-10 03:00:00,97.0,97.0,116.005936,99.43268
2002-10-10 04:00:00,98.0,97.0,116.7914,100.17323
2002-10-10 05:00:00,100.0,97.0,113.072174,91.97215
2002-10-10 06:00:00,96.0,97.0,117.45267,105.792496
2002-10-10 07:00:00,83.0,97.0,117.38327,99.49339
2002-10-10 08:00:00,71.0,97.0,120.7914,89.90135
2002-10-10 09:00:00,85.0,97.0,122.97287,91.41348
2002-10-10 10:00:00,98.0,97.0,126.89876,93.53995
2002-10-10 11:00:00,104.0,97.0,125.48352,98.00993
2002-10-10 12:00:00,109.0,97.0,130.34154,111.08432
2002-10-10 13:00:00,101.0,97.0,129.61737,112.30258
2002-10-10 14:00:00,85.0,97.0,129.27927,111.92857
2002-10-10 15:00:00,76.0,97.0,127.6077,100.13548
2002-10-10 16:00:00,87.0,97.0,124.98773,104.559555
2002-10-10 17:00:00,105.0,97.0,122.75389,111.19594
2002-10-10 18:00:00,107.0,97.0,117.62149,108.21008
2002-10-10 19:00:00,92.0,97.0,120.68721,115.90666
2002-10-10 20:00:00,77.0,97.0,116.82008,106.1198
2002-10-10 21:00:00,79.0,97.0,117.12668,109.856186
2002-10-10 22:00:00,104.0,97.0,115.99899,105.458084
2002-10-10 23:00:00,98.0,97.0,113.81383,102.0726
2002-10-11 00:00:00,83.0,97.0,113.458405,105.61348
2002-10-11 01:00:00,71.0,94.0,111.28427,104.68451
2002-10-11 02:00:00,81.0,94.0,113.18439,110.08331
2002-10-11 03:00:00,95.0,94.0,110.62027,102.721115
2002-10-11 04:00:00,82.000015,94.0,111.748535,107.302826
2002-10-11 05:00:00,70.0,94.0,110.36784,109.4785
2002-10-11 06:00:00,66.0,94.0,109.97603,108.101395
2002-10-11 07:00:00,87.0,94.0,111.93321,106.67398
2002-10-11 08:00:00,87.0,94.0,115.731415,101.882034
2002-10-11 09:00:00,72.0,94.0,118.293686,105.87964
2002-10-11 10:00:00,64.0,94.0,123.24542,106.81546
2002-10-11 11:00:00,73.0,94.0,126.224045,120.213
2002-10-11 12:00:00,95.0,94.0,123.477585,108.97044
2002-10-11 13:00:00,83.0,94.0,125.744446,115.80249
2002-10-11 14:00:00,69.0,94.0,125.942474,107.83888
2002-10-11 15:00:00,62.0,94.0,125.04042,112.914566
2002-10-11 16:00:00,60.99997,94.0,121.834,114.07387
2002-10-11 17:00:00,67.0,94.0,124.92351,115.06044
2002-10-11 18:00:00,68.0,94.0,116.17627,102.28578
2002-10-11 19:00:00,60.99997,94.0,120.240295,115.6357
2002-10-11 20:00:00,55.0,94.0,114.83028,110.614105
2002-10-11 21:00:00,51.0,94.0,115.83011,114.92772
2002-10-11 22:00:00,56.0,94.0,113.813446,115.82799
2002-10-11 23:00:00,60.99997,94.0,115.65648,116.50198
2002-10-12 00:00:00,59.0,94.0,112.002014,111.39604
2002-10-12 01:00:00,63.0,91.0,110.283966,112.20262
2002-10-12 02:00:00,93.0,91.0,110.15204,108.493576
2002-10-12 03:00:00,93.0,91.0,110.18793,113.4133
2002-10-12 04:00:00,80.0,91.0,109.98653,110.21887
2002-10-12 05:00:00,70.0,91.0,108.17862,114.137085
2002-10-12 06:00:00,77.0,91.0,106.749084,108.60045
2002-10-12 07:00:00,99.0,91.0,108.29367,107.737656
2002-10-12 08:00:00,91.0,91.0,113.60306,99.72725
2002-10-12 09:00:00,78.0,91.0,117.11664,104.52554
2002-10-12 10:00:00,70.0,91.0,125.58769,112.93468
2002-10-12 11:00:00,83.0,91.0,118.711075,105.5195
2002-10-12 12:00:00,97.0,91.0,123.73262,112.88672
2002-10-12 13:00:00,87.0,91.0,121.180664,112.77985
2002-10-12 14:00:00,73.0,91.0,123.79019,106.098724
2002-10-12 15:00:00,62.0,91.0,120.42932,105.913086
2002-10-12 16:00:00,55.0,91.0,123.19083,119.178375
2002-10-12 17:00:00,72.0,91.0,117.554474,108.18318
2002-10-12 18:00:00,73.0,91.0,114.43472,100.800064
2002-10-12 19:00:00,63.0,91.0,112.71298,95.55057
2002-10-12 20:00:00,74.0,91.0,114.87691,108.62923
2002-10-12 21:00:00,95.0,91.0,113.63623,113.93051
2002-10-12 22:00:00,94.0,91.0,112.83957,112.28378
2002-10-12 23:00:00,83.0,91.0,112.082245,114.70215
2002-10-13 00:00:00,68.0,91.0,111.457565,111.331375
2002-10-13 01:00:00,62.0,89.0,109.94368,114.63553
2002-10-13 02:00:00,82.000015,89.0,107.267044,111.73656
2002-10-13 03:00:00,94.0,89.0,107.649826,107.500305
2002-10-13 04:00:00,91.0,89.0,106.74899,111.01866
2002-10-13 05:00:00,77.0,89.0,106.83823,106.59279
2002-10-13 06:00:00,65.0,89.0,108.229645,109.12869
2002-10-13 07:00:00,76.0,89.0,107.04765,111.63847
2002-10-13 08:00:00,96.0,89.0,111.12094,95.70935
2002-10-13 09:00:00,95.0,89.0,115.37628,104.51727
2002-10-13 10:00:00,82.000015,89.0,121.736755,109.156006
2002-10-13 11:00:00,69.0,89.0,120.77188,112.230255
2002-10-13 12:00:00,66.0,89.0,119.15311,102.75644
2002-10-13 13:00:00,90.0,89.0,122.98329,113.75885
2002-10-13 14:00:00,96.0,89.0,118.811035,110.38919
2002-10-13 15:00:00,87.0,89.0,121.863205,105.32704
2002-10-13 16:00:00,72.0,89.0,117.69899,106.48547
2002-10-13 17:00:00,66.0,89.0,120.396454,107.97815
2002-10-13 18:00:00,86.0,89.0,112.696655,99.39827
2002-10-13 19:00:00,95.0,89.0,114.13251,107.00508
2002-10-13 20:00:00,93.0,89.0,112.25769,109.77101
2002-10-13 21:00:00,81.0,89.0,112.34993,111.18527
2002-10-13 22:00:00,67.0,89.0,111.090164,113.11107
2002-10-13 23:00:00,78.0,89.0,110.30197,110.817764
2002-10-14 00:00:00,99.0,89.0,110.18118,112.07286
2002-10-14 01:00:00,103.0,91.0,110.38185,112.98094
2002-10-14 02:00:00,105.0,91.0,111.801636,116.02887
2002-10-14 03:00:00,110.0,91.0,107.63342,109.291626
2002-10-14 04:00:00,114.0,91.0,107.992325,109.696625
2002-10-14 05:00:00,118.0,91.0,109.07675,107.08058
2002-10-14 06:00:00,120.0,91.0,107.92305,115.73393
2002-10-14 07:00:00,122.0,91.0,108.92799,106.127
2002-10-14 08:00:00,121.0,91.0,114.614136,102.13217
2002-10-14 09:00:00,118.0,91.0,115.96289,109.86165
2002-10-14 10:00:00,116.0,91.0,119.70305,108.59372
2002-10-14 11:00:00,114.0,91.0,118.63385,113.01152
2002-10-14 12:00:00,112.0,91.0,122.54451,118.58237
2002-10-14 13:00:00,112.0,91.0,121.79268,112.633255
2002-10-14 14:00:00,129.0,91.0,121.05505,107.78476
2002-10-14 15:00:00,124.0,91.0,120.31178,109.81827
2002-10-14 16:00:00,114.0,91.0,119.82201,106.472565
2002-10-14 17:00:00,101.0,91.0,120.524796,102.65166
2002-10-14 18:00:00,99.0,91.0,114.726944,97.74353
2002-10-14 19:00:00,98.0,91.0,115.499435,107.83009
2002-10-14 20:00:00,100.0,91.0,115.64784,114.39035
2002-10-14 21:00:00,102.0,91.0,111.11185,110.52962
2002-10-14 22:00:00,98.0,91.0,110.53113,108.56488
2002-10-14 23:00:00,96.0,91.0,110.018616,107.752396
2002-10-15 00:00:00,98.0,91.0,110.09163,108.855515
2002-10-15 01:00:00,96.0,90.0,108.06798,110.16519
2002-10-15 02:00:00,90.0,90.0,107.60535,106.69452
2002-10-15 03:00:00,77.0,90.0,107.32997,113.04442
2002-10-15 04:00:00,64.0,90.0,108.38899,100.201584
2002-10-15 05:00:00,60.0,90.0,108.23247,105.489044
2002-10-15 06:00:00,79.0,90.0,107.184326,108.15811
2002-10-15 07:00:00,80.0,90.0,108.23627,105.00081
2002-10-15 08:00:00,70.0,90.0,110.70839,101.70418
2002-10-15 09:00:00,68.0,90.0,112.99141,101.62396
2002-10-15 10:00:00,91.0,90.0,118.85132,104.768845
2002-10-15 11:00:00,99.0,90.0,119.57721,116.413376
2002-10-15 12:00:00,85.0,90.0,122.034775,115.57799
2002-10-15 13:00:00,74.0,90.0,121.46307,111.158585
2002-10-15 14:00:00,72.0,90.0,121.01996,110.27556
2002-10-15 15:00:00,91.0,90.0,121.52504,100.10434
2002-10-15 16:00:00,91.0,90.0,117.44864,98.62024
2002-10-15 17:00:00,76.0,90.0,117.45697,96.59206
2002-10-15 18:00:00,68.0,90.0,113.0988,94.464386
2002-10-15 19:00:00,76.0,90.0,112.63982,102.77338
2002-10-15 20:00:00,90.0,90.0,110.5558,96.948746
2002-10-15 21:00:00,78.0,90.0,108.5508,91.32716
2002-10-15 22:00:00,67.0,90.0,112.132965,105.41609
2002-10-15 23:00:00,70.0,90.0,108.727264,96.644424
2002-10-16 00:00:00,87.0,90.0,109.4079,93.58197
2002-10-16 01:00:00,79.0,94.0,111.06236,92.545074
2002-10-16 02:00:00,68.0,94.0,109.307556,88.3876
2002-10-16 03:00:00,64.0,94.0,109.751816,98.17462
2002-10-16 04:00:00,79.0,94.0,111.86522,106.07602
2002-10-16 05:00:00,79.0,94.0,108.343124,92.78482
2002-10-16 06:00:00,71.0,94.0,111.482025,98.760025
2002-10-16 07:00:00,71.0,94.0,112.78906,107.7832
2002-10-16 08:00:00,97.0,94.0,111.14116,95.12431
2002-10-16 09:00:00,105.0,94.0,117.541214,97.862366
2002-10-16 10:00:00,92.0,94.0,119.32713,90.59236
2002-10-16 11:00:00,76.0,94.0,120.45619,111.213394
2002-10-16 12:00:00,72.0,94.0,122.70026,111.61839
2002-10-16 13:00:00,94.0,94.0,123.173874,102.8969
2002-10-16 14:00:00,98.0,94.0,124.150986,100.49431
2002-10-16 15:00:00,89.0,94.0,130.84811,107.86664
2002-10-16 16:00:00,74.0,94.0,125.69765,108.704865
2002-10-16 17:00:00,63.0,94.0,125.91167,108.171524
2002-10-16 18:00:00,63.0,94.0,119.97836,101.50455
2002-10-16 19:00:00,77.0,94.0,117.826416,102.03346
2002-10-16 20:00:00,70.0,94.0,118.20981,111.52428
2002-10-16 21:00:00,60.0,94.0,117.953476,108.47023
2002-10-16 22:00:00,59.0,94.0,116.12134,102.7415
2002-10-16 23:00:00,80.0,94.0,116.74486,98.489944
2002-10-17 00:00:00,79.0,94.0,115.99097,96.855286
2002-10-17 01:00:00,67.0,95.0,116.50749,99.15564
2002-10-17 02:00:00,66.0,95.0,116.19672,98.07675
2002-10-17 03:00:00,90.0,95.0,117.49123,95.20619
2002-10-17 04:00:00,90.0,95.0,117.7782,89.42743
2002-10-17 05:00:00,76.0,95.0,120.21872,98.05049
2002-10-17 06:00:00,68.0,95.0,123.43991,109.66429
2002-10-17 07:00:00,86.0,95.0,122.57466,97.73218
2002-10-17 08:00:00,95.0,95.0,122.4355,92.317
2002-10-17 09:00:00,85.0,95.0,123.506256,95.3656
2002-10-17 10:00:00,73.0,95.0,127.41147,99.49248
2002-10-17 11:00:00,73.0,95.0,129.49913,83.294495
2002-10-17 12:00:00,100.0,95.0,139.5457,101.96445
2002-10-17 13:00:00,98.0,95.0,132.09285,100.720566
2002-10-17 14:00:00,82.000015,95.0,144.58063,117.1729
2002-10-17 15:00:00,76.0,95.0,137.16376,103.535965
2002-10-17 16:00:00,97.0,95.0,137.1703,110.53395
2002-10-17 17:00:00,100.0,95.0,133.97311,110.909485
2002-10-17 18:00:00,87.0,95.0,127.184555,109.45633
2002-10-17 19:00:00,71.0,95.0,124.65114,109.21115
2002-10-17 20:00:00,66.0,95.0,123.75394,109.77887
2002-10-17 21:00:00,67.0,95.0,121.950775,112.67815
2002-10-17 22:00:00,73.0,95.0,121.57463,107.56949
2002-10-17 23:00:00,79.0,95.0,122.718094,109.50394
2002-10-18 00:00:00,72.0,95.0,120.99875,114.1456
2002-10-18 01:00:00,81.0,97.0,121.63281,109.01869
2002-10-18 02:00:00,108.0,97.0,121.446335,112.27396
2002-10-18 03:00:00,105.0,97.0,119.93266,111.28897
2002-10-18 04:00:00,87.0,97.0,121.490036,109.09059
2002-10-18 05:00:00,83.0,97.0,124.14801,117.90407
2002-10-18 06:00:00,111.0,97.0,120.311874,107.34613
2002-10-18 07:00:00,120.0,97.0,122.230545,107.487976
2002-10-18 08:00:00,115.0,97.0,125.48776,104.2838
2002-10-18 09:00:00,97.0,97.0,127.71393,110.593216
2002-10-18 10:00:00,83.0,97.0,135.2334,114.703766
2002-10-18 11:00:00,96.0,97.0,134.74464,102.42343
2002-10-18 12:00:00,111.0,97.0,138.02002,121.34184
2002-10-18 13:00:00,106.0,97.0,133.86797,115.64639
2002-10-18 14:00:00,107.0,97.0,137.5277,114.22305
2002-10-18 15:00:00,121.0,97.0,133.1772,114.75508
2002-10-18 16:00:00,100.0,97.0,135.3236,129.03206
2002-10-18 17:00:00,81.0,97.0,134.03317,117.42734
2002-10-18 18:00:00,89.0,97.0,132.42958,105.941055
2002-10-18 19:00:00,104.0,97.0,131.16817,104.07799
2002-10-18 20:00:00,106.0,97.0,125.85684,96.69017
2002-10-18 21:00:00,100.0,97.0,125.94661,105.75218
2002-10-18 22:00:00,86.0,97.0,124.10358,107.93869
2002-10-18 23:00:00,73.0,97.0,123.92131,107.16
2002-10-19 00:00:00,86.0,97.0,122.591934,108.93802
2002-10-19 01:00:00,108.0,99.0,122.64215,106.372116
2002-10-19 02:00:00,111.0,99.0,122.02942,108.03755
2002-10-19 03:00:00,110.0,99.0,122.70807,106.36554
2002-10-19 04:00:00,99.0,99.0,122.29935,109.69122
2002-10-19 05:00:00,94.0,99.0,121.85794,108.82222
2002-10-19 06:00:00,94.0,99.0,122.07338,109.14058
2002-10-19 07:00:00,88.0,99.0,122.85884,108.2177
2002-10-19 08:00:00,88.0,99.0,126.14554,101.97299
2002-10-19 09:00:00,93.0,99.0,128.82231,106.85362
2002-10-19 10:00:00,95.0,99.0,134.09985,107.97981
2002-10-19 11:00:00,97.0,99.0,136.2676,120.53731
2002-10-19 12:00:00,98.0,99.0,135.94038,116.481476
2002-10-19 13:00:00,93.0,99.0,136.39667,121.113464
2002-10-19 14:00:00,80.0,99.0,140.93451,129.24796
2002-10-19 15:00:00,75.0,99.0,139.51369,111.867096
2002-10-19 16:00:00,102.0,99.0,136.57085,107.27872
