Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-12-02,129.4167,91.1875,136.3769,133.4711
2002-12-03,101.9583,71.416664,127.71289,124.34207
2002-12-04,79.624985,54.354168,119.93056,116.228134
2002-12-05,71.70831,49.104168,116.73122,107.009415
2002-12-06,68.29169,46.0625,111.64908,109.40143
2002-12-07,65.5,45.020832,112.199326,104.03183
2002-12-08,67.54169,45.0,112.51274,108.003815
2002-12-09,67.29169,46.958332,99.4272,125.16191
2002-12-10,79.0417,54.678291,112.84004,122.53673
2002-12-11,70.75,48.090233,112.978195,118.00052
2002-12-12,72.08331,53.636414,100.56607,124.864456
2002-12-13,890.0833,3210.23584,1102.7354,1083.0944
2002-12-14,3169.708,3832.581299,1642.2112,2389.835
2002-12-15,1370.25,2705.827148,2323.5845,1769.5455
2002-12-16,2789.2915,5592.592773,1662.2867,4221.19
2002-12-17,746.0833,1236.46936,676.137,750.07166
2002-12-18,566.1667,727.237,484.79144,505.6595
2002-12-19,1329.9166,2076.342041,1140.5227,1352.8231
2002-12-20,2992.583,2436.510742,2546.2075,2312.3147
2002-12-21,2344.875,2085.109863,1237.0332,1481.72
2002-12-22,798.2083,981.144836,615.26953,667.0892
2002-12-23,559.1667,721.56665,488.54688,529.6992
2002-12-24,463.7917,631.912537,428.7011,469.57172
2002-12-25,418.2083,646.854492,486.01678,459.15244
2002-12-26,461.0417,1508.177002,1145.8892,1023.048
2002-12-27,1506.9584,2213.950439,1957.2175,1918.7516
2002-12-28,1717.7916,2348.573975,1729.1761,2364.5554
2002-12-29,1263.375,1424.417114,1221.9609,1343.392
2002-12-30,1543.875,2697.663086,2220.3274,2975.8328
2002-12-31,2962.9165,2063.988037,1265.2849,1883.8956
2003-01-01,899.4167,1009.44635,517.1935,661.74695
2003-01-02,739.875,830.224121,513.64813,573.2412
2003-01-03,604.375,722.551819,461.45428,520.0008
2003-01-04,529.9167,651.766907,441.06143,495.58728
2003-01-05,483.25,592.411377,455.18378,458.4771
2003-01-06,451.2083,543.03772,407.24353,428.46338
2003-01-07,427.5417,499.720734,383.28806,398.93
2003-01-08,410.25,487.73999,408.37817,393.65167
2003-01-09,431.1667,796.469421,519.8323,543.9848
2003-01-10,537.5417,654.935486,584.2771,558.4418
2003-01-11,520.375,1859.041748,1169.1235,1233.0903
2003-01-12,1382.5834,2410.050293,2455.9731,2032.8619
2003-01-13,2306.2917,1618.518921,1480.2532,1199.3099
2003-01-14,1284.6667,838.007629,868.4427,693.68115
2003-01-15,826.95825,636.552063,630.8173,554.69836
2003-01-16,662.375,567.41687,515.447,480.32266
2003-01-17,408.9167,354.138519,384.37247,326.7053
2003-01-18,209.95828,229.994324,299.63403,239.30536
2003-01-19,172.4167,195.161118,274.77582,212.21465
2003-01-20,155.25,488.513062,398.13495,339.25592
2003-01-21,166.5833,389.014709,435.63263,345.3454
2003-01-22,417.8333,324.310333,458.7174,337.56137
2003-01-23,448.4167,294.955627,363.2426,268.74042
2003-01-24,247.2083,167.542313,308.78778,219.50221
2003-01-25,268.2917,129.745926,300.6095,204.49408
2003-01-26,203.7917,109.177048,271.03394,189.72493
2003-01-27,179.7917,93.118874,258.58325,181.16689
2003-01-28,157.4583,79.420586,233.63629,170.03383
2003-01-29,137.9167,67.642822,218.59363,163.322
2003-01-30,126.875,57.558453,206.65874,161.9901
2003-01-31,118.75,48.954582,198.6526,161.85068
2003-02-01,113.4583,57.265362,234.19879,195.35956
2003-02-02,170.8333,112.073433,244.0724,219.72742
2003-02-03,196.2917,148.210526,252.05028,235.17484
2003-02-04,389.4167,283.599854,300.61975,301.7523
2003-02-05,397.2083,286.643677,292.9481,313.3165
2003-02-06,395.4167,286.407532,290.16574,323.51096
2003-02-07,398.125,290.55545,285.88547,327.27597
2003-02-08,400.2083,288.347565,272.56863,321.20102
2003-02-09,395.0417,287.325867,278.35748,320.71027
2003-02-10,393.375,285.645752,279.39105,321.44052
2003-02-11,390.6667,284.199799,283.074,329.03122
2003-02-12,380.7917,276.612061,324.71686,354.0068
2003-02-13,490.7917,292.952148,385.01004,388.2115
2003-02-14,486.2917,282.564911,358.87225,375.53198
2003-02-15,627.0417,414.052277,595.8234,493.82593
2003-02-16,1400.8334,1368.30835,613.4811,778.5458
2003-02-17,650.5833,422.628021,381.40973,452.26062
2003-02-18,543.625,350.157349,369.39377,401.1608
2003-02-19,546.2917,332.008911,412.71918,418.86826
2003-02-20,506.2083,323.485077,410.19696,399.70306
2003-02-21,476.375,317.035004,370.91025,381.61258
2003-02-22,457.125,310.376282,347.56467,358.84015
2003-02-23,444.9167,306.325592,337.68146,351.63812
2003-02-24,434.125,302.003601,343.99377,371.1406
2003-02-25,424.3333,298.277039,332.39978,357.5607
2003-02-26,386.5417,268.658112,313.0701,346.93198
2003-02-27,414.375,292.802673,327.84604,333.60458
2003-02-28,411.8333,291.080658,325.3913,336.99005
2003-03-01,402.25,292.106873,358.94653,348.99203
2003-03-02,402.9583,289.725769,346.03702,353.21588
2003-03-03,373.3333,286.036316,335.8966,356.4792
2003-03-04,345.3333,284.831635,318.93625,346.86877
2003-03-05,339.125,282.828369,317.2663,329.33313
2003-03-06,317.25,253.541122,304.6295,316.30746
2003-03-07,226.2917,187.571869,280.30704,290.43863
2003-03-08,223.0417,187.526062,265.80603,283.17548
2003-03-09,218.5417,188.01207,260.3647,272.4572
2003-03-10,215.0417,638.990906,361.17966,364.01294
2003-03-11,319.625,1623.363281,757.84656,918.5748
2003-03-12,328.5,1049.956787,712.2377,779.7517
2003-03-13,328.7083,567.262329,528.0408,670.6417
2003-03-14,549.0833,524.984192,584.30066,641.38727
2003-03-15,2136.3333,881.617432,577.9945,678.3844
2003-03-16,739.2083,519.352478,499.24503,525.465
2003-03-17,505.5833,530.782471,511.90558,512.49243
2003-03-18,439.4167,443.549255,481.88156,474.87048
2003-03-19,428.25,395.634491,418.89322,434.79056
2003-03-20,441.6667,376.465759,462.98126,406.171
2003-03-21,405.8333,360.289825,422.78677,389.9954
2003-03-22,403.7083,348.574097,431.42407,422.76398
2003-03-23,441.7917,338.982574,440.7513,388.79312
2003-03-24,391.1667,328.778748,384.63995,371.82254
2003-03-25,377.4167,322.171661,358.7079,379.82825
2003-03-26,476.6667,316.993927,418.36932,382.8905
2003-03-27,396.25,309.264282,387.03015,385.3931
2003-03-28,384.1667,304.546021,344.15106,353.92557
2003-03-29,375.6667,299.587952,330.08127,337.23227
2003-03-30,366.375,297.163513,318.16583,334.02628
2003-03-31,360.6667,294.308563,320.25742,349.2721
2003-04-01,356.2083,290.884674,329.1854,385.95224
2003-04-02,369.5417,288.785553,310.89334,382.9218
2003-04-03,306.0,287.128479,361.57123,367.9096
2003-04-04,548.0833,288.658356,396.0343,391.2266
2003-04-05,369.25,276.364136,367.30182,371.2101
2003-04-06,389.2083,279.071533,339.41687,371.6815
2003-04-07,386.3333,280.190552,347.66663,360.09528
2003-04-08,383.4583,279.447876,335.1683,346.17075
2003-04-09,374.0833,277.801941,319.4521,334.33185
2003-04-10,388.3333,296.797638,324.56918,318.64178
2003-04-11,403.4167,309.104309,429.27206,379.94766
2003-04-12,1183.875,1130.426758,925.61224,819.4229
2003-04-13,1237.875,1305.465088,930.81116,1043.2145
2003-04-14,777.0833,630.960632,561.1837,663.844
2003-04-15,610.0,463.259186,510.3327,500.49268
2003-04-16,634.2917,421.844879,493.06177,469.69684
2003-04-17,661.875,387.790588,483.66446,463.87067
2003-04-18,544.2917,394.669495,461.0677,430.5306
2003-04-19,498.7917,382.311218,404.96823,398.3766
2003-04-20,473.3333,371.88623,417.51385,388.05292
2003-04-21,518.2917,372.866211,487.88928,405.86325
2003-04-22,506.0417,355.263153,504.02863,430.63712
2003-04-23,499.625,961.617615,746.1248,735.3211
2003-04-24,1252.625,1110.013672,839.5512,953.7278
2003-04-25,767.0,902.067322,561.8821,814.84863
2003-04-26,644.9583,408.128571,401.61823,554.0395
2003-04-27,543.875,730.137451,609.01526,711.2976
2003-04-28,1240.4584,1885.799316,1622.5463,1179.8912
2003-04-29,2491.833,2040.926758,1231.7686,1259.3018
2003-04-30,1457.9584,1022.922241,705.60657,936.09485
2003-05-01,923.6667,702.955688,531.29474,601.6852
2003-05-02,756.7083,611.331055,500.68842,563.67633
2003-05-03,674.6667,558.059814,538.28076,517.20874
2003-05-04,609.3333,517.241089,457.6013,504.86127
2003-05-05,549.5417,482.067963,435.9762,441.54913
2003-05-06,510.4167,452.51947,384.25232,452.979
2003-05-07,483.2917,425.304657,424.40552,438.47968
2003-05-08,475.3333,402.835754,427.5448,424.34735
2003-05-09,463.7083,397.411102,416.07202,415.87262
2003-05-10,448.625,390.231384,394.53998,393.29175
2003-05-11,433.7917,376.568909,387.09915,379.12088
2003-05-12,419.8333,364.79248,372.22595,361.8022
2003-05-13,404.8333,354.780426,361.7198,347.58432
2003-05-14,396.375,347.248077,373.269,345.85336
2003-05-15,335.4583,339.053986,369.67047,399.16113
2003-05-16,377.7917,286.861237,356.28622,355.32962
2003-05-17,373.5,330.590546,361.95624,330.32758
2003-05-18,374.4583,326.228699,351.99167,325.68082
2003-05-19,366.2083,321.44986,338.56323,316.14105
2003-05-20,362.2917,318.216705,345.3613,308.84402
2003-05-21,356.6667,315.485901,330.5058,307.66656
2003-05-22,348.0417,312.185303,329.7599,326.43298
2003-05-23,335.8333,310.19104,333.98523,330.34827
2003-05-24,340.125,308.513428,328.5358,341.93515
2003-05-25,340.6667,307.087311,312.61432,346.77676
2003-05-26,336.4583,305.874969,324.34424,310.44373
2003-05-27,325.875,304.84436,319.8929,307.5033
2003-05-28,315.0667,303.968262,318.24615,308.95966
2003-05-29,,285.59848,308.46127,316.3397
2003-05-30,276.3636,258.152863,291.37527,309.1535
2003-05-31,291.625,257.052124,300.2933,289.335
2003-06-01,271.7083,222.519608,282.3375,259.9258
2003-06-02,209.25,208.088989,266.79938,241.80176
2003-06-03,192.375,164.391693,248.78412,215.70435
2003-06-04,190.9167,160.843933,229.40149,210.50479
2003-06-05,206.625,162.904999,227.26535,214.82321
2003-06-06,232.2083,184.685211,236.2267,226.60321
2003-06-07,209.75,194.379211,247.2139,222.246
2003-06-08,180.6667,179.549088,247.83844,214.14664
2003-06-09,197.9167,164.224289,228.20636,213.6134
2003-06-10,151.375,181.034882,234.5761,222.47571
2003-06-11,111.5417,136.661377,217.92563,189.32748
2003-06-12,118.625,119.184715,207.89163,215.12491
2003-06-13,120.5,121.119553,203.48643,217.42505
2003-06-14,125.2917,121.897484,205.33807,206.28857
2003-06-15,127.5,121.867058,203.84071,197.32448
2003-06-16,135.5,121.827026,203.73512,166.29247
2003-06-17,138.0833,121.009659,196.8446,166.07681
2003-06-18,142.7917,123.314064,186.44173,183.68498
2003-06-19,133.375,121.772797,183.57368,172.16473
2003-06-20,120.4167,119.368568,186.93765,165.55739
2003-06-21,106.4167,120.084122,188.05891,161.64767
2003-06-22,106.625,119.302353,186.69064,162.32867
2003-06-23,110.375,120.056168,184.41963,159.50595
2003-06-24,111.1667,119.278587,183.04837,153.43448
2003-06-25,113.9583,120.035965,182.72,151.42079
2003-06-26,107.5417,120.044746,179.18129,150.90883
2003-06-27,105.1667,119.254707,175.60765,149.14264
2003-06-28,112.5417,119.232338,172.83504,147.08772
2003-06-29,118.6667,119.227493,168.50407,142.25996
2003-06-30,115.0,119.223373,167.34245,140.00256
2003-07-01,111.5833,119.219872,168.0886,140.8399
2003-07-02,106.875,121.566887,166.63062,140.60999
2003-07-03,100.5417,121.614357,164.93599,139.4081
2003-07-04,102.3333,119.262207,164.30212,141.28229
2003-07-05,105.2917,119.210381,163.03395,140.58838
2003-07-06,104.5417,119.208824,161.55077,141.19353
2003-07-07,106.625,125.474159,160.0865,137.10059
2003-07-08,105.0,122.473038,163.8622,142.3626
2003-07-09,106.875,81.672089,147.11513,132.17
2003-07-10,107.4167,126.237946,163.16669,136.43123
2003-07-11,107.875,120.937248,159.31108,141.9263
2003-07-12,110.25,118.453331,157.26541,128.80046
2003-07-13,113.5833,125.452827,158.74622,142.90053
2003-07-14,117.1667,122.46907,159.31758,145.81952
2003-07-15,122.25,120.835381,159.3345,141.55641
2003-07-16,115.4167,121.585068,156.54556,140.44904
2003-07-17,113.4583,122.384811,157.51526,141.19772
2003-07-18,105.375,121.61792,157.78088,140.3876
2003-07-19,99.9167,121.601067,154.7253,139.44446
2003-07-20,107.1667,121.600906,152.55168,140.70306
2003-07-21,114.1667,120.817444,153.07051,140.18523
2003-07-22,122.2083,120.800659,150.22314,140.0972
2003-07-23,116.4167,120.80056,151.67104,137.77109
2003-07-24,128.875,118.450478,146.32072,133.53046
2003-07-25,115.1667,118.400406,145.71893,134.43509
2003-07-26,107.0417,118.400345,146.98952,137.38187
2003-07-27,110.5833,118.400291,148.73997,138.85353
2003-07-28,118.0833,123.10025,151.76074,140.51637
2003-07-29,109.2083,120.850212,150.94786,139.04324
2003-07-30,96.95831,116.883514,144.34059,134.10217
2003-07-31,106.4583,123.066826,144.006,141.04614
2003-08-01,98.5,120.066795,147.55089,139.86401
2003-08-02,105.4167,120.000107,142.18115,144.93742
2003-08-03,106.5833,121.566757,143.80609,141.46915
2003-08-04,119.4167,122.383415,146.93633,136.7283
2003-08-05,119.0417,121.61673,141.75665,141.31804
2003-08-06,116.9583,118.466728,143.49663,140.52101
2003-08-07,116.1667,117.616714,145.41243,138.23505
2003-08-08,110.5417,119.950043,149.51587,136.18088
2003-08-09,116.7083,121.566704,150.36201,134.33342
2003-08-10,126.25,125.516693,151.78616,134.8749
2003-08-11,128.125,123.250031,150.42392,137.24998
2003-08-12,123.2083,120.850021,150.16917,142.6535
2003-08-13,125.875,123.150024,152.1213,138.3724
2003-08-14,123.5417,121.633347,151.17714,122.87326
2003-08-15,113.75,119.250015,149.34047,137.46222
2003-08-16,110.2083,119.200012,149.75513,138.1983
2003-08-17,108.0833,119.200012,150.98242,125.320145
2003-08-18,109.9583,119.200012,150.69489,120.14267
2003-08-19,111.125,120.766678,147.28563,123.96733
2003-08-20,108.75,122.366676,149.44331,133.44272
2003-08-21,105.0,123.183342,147.15445,121.09549
2003-08-22,112.5,121.633339,144.4473,130.21727
2003-08-23,113.5417,118.466675,149.50177,123.22473
2003-08-24,105.9583,118.400002,151.37982,124.96245
2003-08-25,108.8333,119.966667,151.58064,125.3866
2003-08-26,110.9167,126.26667,153.40854,126.50185
2003-08-27,121.375,125.616669,151.2111,130.66182
2003-08-28,121.0,124.816673,150.64569,118.1147
2003-08-29,120.0833,123.233337,149.2159,134.17325
2003-08-30,130.0833,123.983337,152.4775,123.79903
2003-08-31,119.125,123.216675,152.00464,123.78674
2003-09-01,120.8333,123.200005,151.40894,143.65543
2003-09-02,111.875,120.066666,149.514,140.92744
2003-09-03,103.375,122.349998,147.70131,110.476395
2003-09-04,116.375,120.050003,142.83887,120.48088
2003-09-05,106.1667,120.0,144.05768,141.49965
2003-09-06,114.8333,120.78334,145.52313,141.81337
2003-09-07,127.0,120.01667,148.96518,142.02385
2003-09-08,129.1667,120.0,151.78214,141.7469
2003-09-09,155.3333,148.983337,160.43195,159.15195
2003-09-10,229.125,199.733337,194.79355,186.20193
2003-09-11,273.4167,216.466675,207.31181,200.0724
2003-09-12,250.625,219.933334,211.57516,206.79083
2003-09-13,270.8333,232.53334,215.14331,213.3341
2003-09-14,261.0417,235.933334,217.49022,215.13489
2003-09-15,262.7917,234.43335,215.89072,215.11719
2003-09-16,257.3333,234.400009,217.09941,219.60904
2003-09-17,261.9167,233.616669,216.22803,214.41704
2003-09-18,281.125,232.816666,217.87546,211.73888
2003-09-19,286.7083,232.800003,220.06111,211.7546
2003-09-20,274.4167,233.583344,220.7717,214.31166
2003-09-21,278.6667,238.300003,224.58841,218.33817
2003-09-22,285.6667,234.483337,221.22388,217.36612
2003-09-23,289.375,237.53334,222.20319,219.75626
2003-09-24,256.2083,212.53334,211.51541,210.8103
2003-09-25,191.2917,177.53334,195.0442,188.88438
2003-09-26,196.7083,199.516663,197.54732,198.38509
2003-09-27,229.6667,207.833328,204.44485,206.98651
2003-09-28,254.5417,226.800003,215.4046,224.01779
2003-09-29,258.875,227.983337,223.6947,219.42285
2003-09-30,260.5,230.350006,225.42456,217.03534
2003-10-01,267.2083,281.904175,247.54878,247.47174
2003-10-02,273.7917,290.833344,252.96039,259.39935
2003-10-03,285.375,295.895844,260.55807,269.61374
2003-10-04,277.625,292.083344,261.2459,269.51028
2003-10-05,273.9583,276.333344,252.47745,257.3977
2003-10-06,244.625,248.583328,242.21991,238.65964
2003-10-07,189.375,208.833328,223.47815,219.28885
2003-10-08,160.1667,187.4375,208.36667,203.95428
2003-10-09,155.25,197.770828,210.30588,219.53165
2003-10-10,176.5417,212.6875,215.37529,218.84753
2003-10-11,187.875,216.916672,220.66415,211.29424
2003-10-12,186.7083,218.958328,220.59354,209.85909
2003-10-13,179.0,217.041672,218.87991,207.5835
2003-10-14,181.1667,218.958328,218.49786,203.46455
2003-10-15,176.5833,219.0,219.16997,205.51352
2003-10-16,181.3333,220.958328,219.84033,207.9577
2003-10-17,189.3333,214.145828,215.88869,199.60104
2003-10-18,178.8333,182.666672,203.80264,185.91544
2003-10-19,131.75,152.625,186.96527,162.95058
2003-10-20,118.9583,138.291672,182.33218,152.80568
2003-10-21,79.8333,108.625,169.62086,139.60315
2003-10-22,70.58331,95.270836,154.23758,130.41383
2003-10-23,70.70831,93.041664,153.82045,126.662186
2003-10-24,70.04169,89.083336,153.71938,119.95386
2003-10-25,64.58331,94.875,154.8277,123.01016
2003-10-26,66.45831,94.020836,153.29398,123.08269
2003-10-27,67.29169,94.0,152.18724,122.70412
2003-10-28,57.083313,94.979164,149.84674,123.08299
2003-10-29,78.04172,94.020836,144.54712,130.35928
2003-10-30,74.66669,94.979164,137.96689,124.85712
2003-10-31,83.9583,95.0,134.30641,117.41542
2003-11-01,85.4167,95.0,135.83884,115.5419
2003-11-02,86.95831,98.301491,143.68344,114.98129
2003-11-03,87.9167,98.291756,135.23656,127.27348
2003-11-04,88.874985,92.042816,136.35399,115.82559
2003-11-05,88.375015,92.979164,130.20308,119.2379
2003-11-06,86.66672,95.9375,131.02072,123.14815
2003-11-07,87.500015,96.979164,128.68437,134.31909
2003-11-08,115.8333,317.559296,71.853,176.87729
2003-11-09,150.4583,202.955704,262.05942,275.2622
2003-11-10,123.1667,118.786102,206.71173,213.94226
2003-11-11,117.8333,122.895836,180.34123,167.82013
2003-11-12,109.0,119.083336,168.65134,155.08995
2003-11-13,139.7083,146.416672,175.64796,181.45143
2003-11-14,147.9583,166.469193,200.61786,213.26833
2003-11-15,199.4583,209.050507,245.18451,255.49373
2003-11-16,193.3333,201.920898,226.32468,231.21243
2003-11-17,234.2917,238.229172,239.56366,245.81763
2003-11-18,266.1667,254.666672,238.23291,250.75659
2003-11-19,267.75,260.875,242.39645,257.4454
2003-11-20,259.7917,250.229172,244.78912,271.3743
2003-11-21,226.1667,217.6875,223.07138,249.7834
2003-11-22,184.625,191.541672,208.09991,213.24944
2003-11-23,178.9583,189.041672,204.03189,198.04883
2003-11-24,180.125,186.0625,202.96098,199.12025
2003-11-25,181.0417,187.958328,201.58333,203.57608
2003-11-26,176.625,185.0625,202.44753,204.96484
2003-11-27,165.5417,169.333328,194.29338,189.77446
2003-11-28,155.9583,164.104172,189.78616,196.25839
2003-11-29,197.625,201.509674,227.42354,214.35388
2003-11-30,210.41669,197.304291,280.9498,254.82913
2003-12-01,324.25,242.343033,347.29736,293.0638
2003-12-02,272.8333,202.05014,329.01862,295.6979
2003-12-03,229.375,229.375,279.34457,266.065
2003-12-04,313.875,282.94162,308.7779,311.43314
2003-12-05,403.5417,308.024536,412.32864,377.62338
2003-12-06,801.2083,566.220337,660.2728,460.64526
2003-12-07,511.2083,328.174622,640.8959,479.05658
2003-12-08,381.6667,295.80777,392.83453,378.89163
2003-12-09,403.4167,524.866455,563.05664,475.24994
2003-12-10,1162.8334,2121.61377,916.7917,1433.3483
2003-12-11,722.875,1127.28186,693.9629,739.76
2003-12-12,836.2083,1039.654297,864.8185,842.1874
2003-12-13,1236.125,1840.012451,1464.5166,1471.7383
2003-12-14,1517.0,2047.366577,1018.00397,1298.2821
2003-12-15,535.3333,885.285095,659.25464,672.3667
2003-12-16,424.2917,662.450012,514.5969,525.2959
2003-12-17,383.3333,590.58551,457.74362,459.00626
2003-12-18,361.5833,547.213501,422.8343,424.5174
2003-12-19,475.1667,823.672119,625.87805,575.566
2003-12-20,677.5833,1334.467407,804.7478,830.48816
2003-12-21,526.3333,956.39624,591.96814,652.9983
2003-12-22,415.8333,603.80304,526.0828,512.427
2003-12-23,645.9167,1376.587158,1302.8374,1132.2815
2003-12-24,2173.5417,4579.32373,2731.5962,3608.4817
2003-12-25,921.3333,1261.499512,1337.5044,803.28845
2003-12-26,566.25,768.922913,660.353,553.63025
2003-12-27,448.4167,644.546082,542.1069,501.9312
2003-12-28,422.5833,590.512756,599.0061,502.1387
2003-12-29,4083.2915,5273.426758,2634.025,3526.509
2003-12-30,992.4167,1336.07019,1502.9818,760.70764
2003-12-31,708.375,738.053223,743.798,572.2383
2004-01-01,2404.5,2746.842773,1722.803,1880.1849
2004-01-02,1225.375,1210.5979,1396.799,918.499
2004-01-03,837.9583,771.056458,814.69257,637.1952
2004-01-04,633.8333,611.448792,657.2892,540.5831
2004-01-05,543.7917,551.349426,545.8567,464.47937
2004-01-06,489.25,512.920532,546.2944,465.6709
2004-01-07,533.5,537.006531,553.05774,491.07767
2004-01-08,504.2917,473.912567,580.80786,476.34622
2004-01-09,865.875,1053.321899,836.8944,712.7977
2004-01-10,703.0,796.92511,762.2267,642.2908
2004-01-11,554.7917,509.40625,567.4028,483.19733
2004-01-12,490.75,447.84494,548.4479,445.6855
2004-01-13,452.625,422.25647,528.89954,425.4759
2004-01-14,454.5833,407.841919,490.41364,414.44196
2004-01-15,438.7083,393.003296,501.76703,404.98816
2004-01-16,409.9167,375.69043,453.46948,406.3708
2004-01-17,392.375,363.612366,429.9196,384.64624
2004-01-18,378.7917,353.630463,416.06876,382.78534
2004-01-19,370.0417,346.141907,441.2397,394.6047
2004-01-20,362.625,338.954803,391.72507,379.34195
2004-01-21,352.9167,333.799774,373.63208,355.29855
2004-01-22,344.7083,327.623688,358.10132,348.86044
2004-01-23,345.0417,323.165985,368.91562,348.21375
2004-01-24,358.3333,319.393768,414.87616,374.78668
2004-01-25,345.25,316.186798,395.59393,361.28738
2004-01-26,341.625,313.481934,444.64648,382.4697
2004-01-27,599.0,785.624878,675.7156,560.523
2004-01-28,490.0833,559.832886,626.8176,511.41324
2004-01-29,417.3333,394.800171,478.67786,409.96082
2004-01-30,423.2083,361.586853,506.8648,402.62607
2004-01-31,395.4583,350.572113,479.73434,397.59146
2004-02-01,399.1667,343.223267,429.65277,382.7069
2004-02-02,1470.5834,1185.233276,937.2453,726.59955
2004-02-03,1234.5416,1433.627197,1125.985,921.37744
2004-02-04,729.3333,655.681335,679.62976,553.1607
2004-02-05,576.125,489.518829,543.41125,448.1897
2004-02-06,541.2083,459.413727,556.05273,451.13965
2004-02-07,523.1667,458.819824,542.783,428.9999
2004-02-08,467.1667,416.697754,458.91583,396.81976
2004-02-09,438.4583,396.43338,446.24802,380.4628
2004-02-10,418.125,380.73645,410.547,370.6029
2004-02-11,404.9583,368.449005,382.15936,356.5658
2004-02-12,391.0,357.972137,396.70593,366.7729
2004-02-13,381.5833,349.998962,394.3169,388.29657
2004-02-14,377.9167,341.407776,418.01648,380.88138
2004-02-15,885.3333,895.351868,700.9674,617.71814
2004-02-16,3340.25,3169.379639,2774.4688,2423.9368
2004-02-17,3950.958,4484.821289,4260.722,3784.7188
2004-02-18,1546.2916,2456.287354,1848.458,2089.995
2004-02-19,699.25,991.682983,709.5327,757.42426
2004-02-20,736.625,799.202209,590.46594,670.43066
2004-02-21,618.9583,691.729675,560.00793,612.30237
2004-02-22,565.4167,630.759094,540.7953,547.6227
2004-02-23,527.625,582.94635,543.9634,510.5639
2004-02-24,712.7083,789.989746,734.8451,662.47986
2004-02-25,2914.375,2608.453613,2158.664,2277.1575
2004-02-26,2419.5415,2207.80127,1988.3364,2158.7373
2004-02-27,1086.5416,1100.7323,1035.9816,930.8799
2004-02-28,909.7917,783.814575,666.1533,688.2976
2004-02-29,761.8333,659.716248,580.9045,586.72034
