Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-05 21:00:00,101.0,104.0,114.58609,102.77034
2002-10-05 22:00:00,100.0,104.0,110.19879,100.69299
2002-10-05 23:00:00,103.0,104.0,104.589264,99.17125
2002-10-06 00:00:00,108.0,104.0,116.599365,101.173996
2002-10-06 01:00:00,111.0,104.0,112.70912,100.264404
2002-10-06 02:00:00,111.0,104.0,117.137726,100.63449
2002-10-06 03:00:00,114.0,104.0,117.41289,99.38483
2002-10-06 04:00:00,115.0,104.0,106.59956,98.53937
2002-10-06 05:00:00,111.0,104.0,126.32094,101.51169
2002-10-06 06:00:00,112.0,104.0,109.39142,99.138794
2002-10-06 07:00:00,110.0,104.0,120.230576,98.31682
2002-10-06 08:00:00,115.0,104.0,105.6871,89.6841
2002-10-06 09:00:00,111.0,104.0,106.14435,91.73399
2002-10-06 10:00:00,113.0,104.0,113.45955,104.51558
2002-10-06 11:00:00,114.0,104.0,119.32095,106.52695
2002-10-06 12:00:00,112.0,104.0,105.27132,93.729645
2002-10-06 13:00:00,116.0,104.0,108.40306,103.89693
2002-10-06 14:00:00,115.0,104.0,101.475876,96.89101
2002-10-06 15:00:00,110.0,104.0,107.69112,101.713196
2002-10-06 16:00:00,109.0,104.0,100.52396,99.960434
2002-10-06 17:00:00,110.0,104.0,101.29941,94.59827
2002-10-06 18:00:00,109.0,104.0,107.6992,103.495636
2002-10-06 19:00:00,109.0,104.0,113.508026,100.36366
2002-10-06 20:00:00,112.0,104.0,114.08852,105.18558
2002-10-06 21:00:00,112.0,104.0,108.16492,105.50249
2002-10-06 22:00:00,109.0,104.0,116.90495,105.19646
2002-10-06 23:00:00,112.0,104.0,109.9081,102.82768
2002-10-07 00:00:00,114.0,104.0,116.964264,104.1539
2002-10-07 01:00:00,118.0,101.0,111.33974,98.96901
2002-10-07 02:00:00,114.0,101.0,115.74985,98.830124
2002-10-07 03:00:00,117.0,101.0,107.76921,97.44864
2002-10-07 04:00:00,120.0,101.0,123.23378,98.57431
2002-10-07 05:00:00,121.0,101.0,108.576904,96.22371
2002-10-07 06:00:00,114.0,101.0,110.87274,98.10799
2002-10-07 07:00:00,115.0,101.0,118.44742,96.42932
2002-10-07 08:00:00,112.0,101.0,105.19699,87.03218
2002-10-07 09:00:00,112.0,101.0,99.17973,87.85234
2002-10-07 10:00:00,115.0,101.0,111.88097,102.50203
2002-10-07 11:00:00,115.0,101.0,119.28398,101.46269
2002-10-07 12:00:00,111.0,101.0,97.320465,97.45575
2002-10-07 13:00:00,107.0,101.0,95.186005,92.008545
2002-10-07 14:00:00,110.0,101.0,94.668945,98.02518
2002-10-07 15:00:00,114.0,101.0,100.10516,110.622894
2002-10-07 16:00:00,110.0,101.0,103.29524,96.113266
2002-10-07 17:00:00,108.0,101.0,105.7769,103.19524
2002-10-07 18:00:00,111.0,101.0,118.59607,105.57669
2002-10-07 19:00:00,111.0,101.0,104.29358,99.46571
2002-10-07 20:00:00,111.0,101.0,98.87784,100.87265
2002-10-07 21:00:00,111.0,101.0,110.25047,104.78967
2002-10-07 22:00:00,101.0,101.0,108.71419,103.02345
2002-10-07 23:00:00,96.0,101.0,113.30562,102.602936
2002-10-08 00:00:00,98.0,101.0,100.64726,99.51756
2002-10-08 01:00:00,97.0,100.0,117.82178,102.4518
2002-10-08 02:00:00,93.0,100.0,111.59215,98.07561
2002-10-08 03:00:00,80.0,100.0,108.55046,97.679825
2002-10-08 04:00:00,67.0,100.0,109.550415,97.93085
2002-10-08 05:00:00,75.0,100.0,115.08014,96.97844
2002-10-08 06:00:00,96.0,100.0,108.38484,97.421295
2002-10-08 07:00:00,100.0,100.0,111.401764,95.0381
2002-10-08 08:00:00,101.0,100.0,100.32478,86.42389
2002-10-08 09:00:00,99.0,100.0,102.13913,88.54765
2002-10-08 10:00:00,98.0,100.0,100.70232,91.98195
2002-10-08 11:00:00,99.0,100.0,102.47569,98.903824
2002-10-08 12:00:00,98.0,100.0,100.959045,97.436905
2002-10-08 13:00:00,97.0,100.0,94.39792,97.41928
2002-10-08 14:00:00,95.0,100.0,92.58038,106.35109
2002-10-08 15:00:00,99.0,100.0,96.35356,104.01285
2002-10-08 16:00:00,97.0,100.0,106.568115,101.197174
2002-10-08 17:00:00,93.0,100.0,99.883514,97.424225
2002-10-08 18:00:00,89.0,100.0,101.0334,102.39586
2002-10-08 19:00:00,79.0,100.0,99.034134,102.48294
2002-10-08 20:00:00,65.0,100.0,108.65834,105.101685
2002-10-08 21:00:00,63.0,100.0,103.13992,104.64464
2002-10-08 22:00:00,81.0,100.0,110.52411,104.10326
2002-10-08 23:00:00,85.0,100.0,101.78601,102.50925
2002-10-09 00:00:00,87.0,100.0,113.275406,103.191025
2002-10-09 01:00:00,87.0,98.0,108.27101,99.25998
2002-10-09 02:00:00,89.0,98.0,104.28079,98.671936
2002-10-09 03:00:00,92.0,98.0,113.5762,98.8407
2002-10-09 04:00:00,90.0,98.0,108.24776,96.48723
2002-10-09 05:00:00,85.0,98.0,99.79526,97.29567
2002-10-09 06:00:00,77.0,98.0,116.66498,98.26839
2002-10-09 07:00:00,65.0,98.0,111.832855,94.300476
2002-10-09 08:00:00,62.0,98.0,92.33096,85.2829
2002-10-09 09:00:00,86.0,98.0,101.14621,88.492874
2002-10-09 10:00:00,96.0,98.0,104.17157,93.28027
2002-10-09 11:00:00,99.0,98.0,92.59784,93.32887
2002-10-09 12:00:00,96.0,98.0,94.91086,100.907974
2002-10-09 13:00:00,93.0,98.0,89.08034,103.8813
2002-10-09 14:00:00,98.0,98.0,100.02687,98.00137
2002-10-09 15:00:00,103.0,98.0,101.86398,104.68291
2002-10-09 16:00:00,102.0,98.0,105.972916,99.23595
2002-10-09 17:00:00,87.0,98.0,112.17023,106.600784
2002-10-09 18:00:00,73.0,98.0,100.21535,99.42583
2002-10-09 19:00:00,82.0,98.0,99.13368,98.51845
2002-10-09 20:00:00,100.0,98.0,95.317825,99.378494
2002-10-09 21:00:00,101.0,98.0,97.968994,98.72681
2002-10-09 22:00:00,95.0,98.0,101.32773,99.71001
2002-10-09 23:00:00,84.0,98.0,98.77847,98.39676
2002-10-10 00:00:00,69.0,98.0,95.81094,97.38176
2002-10-10 01:00:00,64.0,97.0,96.099655,97.60428
2002-10-10 02:00:00,86.0,97.0,97.18721,98.42354
2002-10-10 03:00:00,97.0,97.0,101.56607,98.12706
2002-10-10 04:00:00,98.0,97.0,96.051254,95.241776
2002-10-10 05:00:00,100.0,97.0,96.01497,90.694016
2002-10-10 06:00:00,96.0,97.0,105.21738,94.87338
2002-10-10 07:00:00,83.0,97.0,93.16373,89.74196
2002-10-10 08:00:00,71.0,97.0,97.024704,83.687454
2002-10-10 09:00:00,85.0,97.0,100.81572,90.79141
2002-10-10 10:00:00,98.0,97.0,109.5676,94.17026
2002-10-10 11:00:00,104.0,97.0,99.12686,92.19054
2002-10-10 12:00:00,109.0,97.0,114.51143,102.30504
2002-10-10 13:00:00,101.0,97.0,112.476944,100.5966
2002-10-10 14:00:00,85.0,97.0,110.102905,99.6537
2002-10-10 15:00:00,76.0,97.0,107.29805,92.13014
2002-10-10 16:00:00,87.0,97.0,109.82408,92.35075
2002-10-10 17:00:00,105.0,97.0,125.84123,96.50163
2002-10-10 18:00:00,107.0,97.0,90.207016,80.08247
2002-10-10 19:00:00,92.0,97.0,101.925156,91.836075
2002-10-10 20:00:00,77.0,97.0,103.020096,91.6429
2002-10-10 21:00:00,79.0,97.0,105.07362,91.25931
2002-10-10 22:00:00,104.0,97.0,101.543594,91.50589
2002-10-10 23:00:00,98.0,97.0,102.72525,88.03168
2002-10-11 00:00:00,83.0,97.0,106.27507,90.71359
2002-10-11 01:00:00,71.0,94.0,104.731964,90.32237
2002-10-11 02:00:00,81.0,94.0,105.60399,92.30562
2002-10-11 03:00:00,95.0,94.0,102.145584,90.333664
2002-10-11 04:00:00,82.0,94.0,108.63107,92.52196
2002-10-11 05:00:00,70.0,94.0,108.58478,94.4796
2002-10-11 06:00:00,66.0,94.0,108.04224,95.684006
2002-10-11 07:00:00,87.0,94.0,105.092545,93.74892
2002-10-11 08:00:00,87.0,94.0,98.73747,86.57071
2002-10-11 09:00:00,72.0,94.0,96.791336,89.63115
2002-10-11 10:00:00,64.0,94.0,99.98894,90.82889
2002-10-11 11:00:00,73.0,94.0,95.64963,95.80423
2002-10-11 12:00:00,95.0,94.0,101.16974,96.391754
2002-10-11 13:00:00,83.0,94.0,98.30376,91.9861
2002-10-11 14:00:00,69.0,94.0,85.07138,87.90498
2002-10-11 15:00:00,62.0,94.0,83.21271,86.15723
2002-10-11 16:00:00,61.0,94.0,91.60603,88.80081
2002-10-11 17:00:00,67.0,94.0,108.03589,90.23639
2002-10-11 18:00:00,68.0,94.0,91.34224,77.90126
2002-10-11 19:00:00,61.0,94.0,101.29071,87.17955
2002-10-11 20:00:00,55.0,94.0,96.85921,84.45433
2002-10-11 21:00:00,51.0,94.0,100.45302,85.351776
2002-10-11 22:00:00,56.0,94.0,98.42673,85.89433
2002-10-11 23:00:00,61.0,94.0,100.67354,87.16521
2002-10-12 00:00:00,59.0,94.0,100.82738,85.57356
2002-10-12 01:00:00,63.0,91.0,101.85498,84.80406
2002-10-12 02:00:00,93.0,91.0,93.14705,84.85841
2002-10-12 03:00:00,93.0,91.0,104.873886,87.59323
2002-10-12 04:00:00,80.0,91.0,97.904144,87.346115
2002-10-12 05:00:00,70.0,91.0,109.76294,89.29736
2002-10-12 06:00:00,77.0,91.0,97.55554,89.74277
2002-10-12 07:00:00,99.0,91.0,100.2831,91.68645
2002-10-12 08:00:00,91.0,91.0,91.58667,81.26024
2002-10-12 09:00:00,78.0,91.0,89.69447,81.549286
2002-10-12 10:00:00,70.0,91.0,94.39598,87.677246
2002-10-12 11:00:00,83.0,91.0,90.58063,84.84805
2002-10-12 12:00:00,97.0,91.0,94.261765,89.85127
2002-10-12 13:00:00,87.0,91.0,82.76218,86.74948
2002-10-12 14:00:00,73.0,91.0,78.16312,82.62593
2002-10-12 15:00:00,62.0,91.0,72.185394,80.34686
2002-10-12 16:00:00,55.0,91.0,88.32753,92.40045
2002-10-12 17:00:00,72.0,91.0,102.93776,86.2126
2002-10-12 18:00:00,73.0,91.0,88.69621,82.89044
2002-10-12 19:00:00,63.0,91.0,91.20181,83.257065
2002-10-12 20:00:00,74.0,91.0,90.47218,80.68892
2002-10-12 21:00:00,95.0,91.0,93.96352,84.66205
2002-10-12 22:00:00,94.0,91.0,90.9769,82.9223
2002-10-12 23:00:00,83.0,91.0,97.29166,84.4545
2002-10-13 00:00:00,68.0,91.0,90.94684,83.183395
2002-10-13 01:00:00,62.0,89.0,101.077866,83.99272
2002-10-13 02:00:00,82.0,89.0,93.861145,83.25928
2002-10-13 03:00:00,94.0,89.0,92.98009,85.01723
2002-10-13 04:00:00,91.0,89.0,100.41226,86.09543
2002-10-13 05:00:00,77.0,89.0,96.44832,86.71849
2002-10-13 06:00:00,65.0,89.0,97.15671,85.88719
2002-10-13 07:00:00,76.0,89.0,104.79314,86.11046
2002-10-13 08:00:00,96.0,89.0,76.542206,77.006256
2002-10-13 09:00:00,95.0,89.0,91.20558,79.78055
2002-10-13 10:00:00,82.0,89.0,90.05359,83.80153
2002-10-13 11:00:00,69.0,89.0,90.12947,87.88861
2002-10-13 12:00:00,66.0,89.0,95.339554,84.91397
2002-10-13 13:00:00,90.0,89.0,91.253876,88.87085
2002-10-13 14:00:00,96.0,89.0,84.99263,87.84877
2002-10-13 15:00:00,87.0,89.0,92.487854,87.9332
2002-10-13 16:00:00,72.0,89.0,83.90607,85.69408
2002-10-13 17:00:00,66.0,89.0,97.86171,88.7168
2002-10-13 18:00:00,86.0,89.0,89.45477,79.92265
2002-10-13 19:00:00,95.0,89.0,88.94278,84.57892
2002-10-13 20:00:00,93.0,89.0,85.99188,85.26291
2002-10-13 21:00:00,81.0,89.0,91.45953,87.16948
2002-10-13 22:00:00,67.0,89.0,93.03932,86.35617
2002-10-13 23:00:00,78.0,89.0,90.36107,85.4044
2002-10-14 00:00:00,99.0,89.0,93.499054,85.49182
2002-10-14 01:00:00,103.0,91.0,96.12016,87.5724
2002-10-14 02:00:00,105.0,91.0,97.95755,87.81958
2002-10-14 03:00:00,110.0,91.0,93.23108,86.080215
2002-10-14 04:00:00,114.0,91.0,98.78122,88.62802
2002-10-14 05:00:00,118.0,91.0,92.79889,88.05492
2002-10-14 06:00:00,120.0,91.0,109.41043,89.22128
2002-10-14 07:00:00,122.0,91.0,85.67502,86.15149
2002-10-14 08:00:00,121.0,91.0,92.04381,79.12886
2002-10-14 09:00:00,118.0,91.0,91.875885,80.82617
2002-10-14 10:00:00,116.0,91.0,86.29912,84.48549
2002-10-14 11:00:00,114.0,91.0,86.54375,87.730286
2002-10-14 12:00:00,112.0,91.0,86.08736,96.081345
2002-10-14 13:00:00,112.0,91.0,89.47981,94.793976
2002-10-14 14:00:00,129.0,91.0,91.31238,93.79175
2002-10-14 15:00:00,124.0,91.0,100.057526,97.687546
2002-10-14 16:00:00,114.0,91.0,97.650696,95.19583
2002-10-14 17:00:00,101.0,91.0,95.15102,92.06209
2002-10-14 18:00:00,99.0,91.0,92.60507,87.68184
2002-10-14 19:00:00,98.0,91.0,85.155914,89.32785
2002-10-14 20:00:00,100.0,91.0,89.065796,92.62294
2002-10-14 21:00:00,102.0,91.0,94.27106,92.24307
2002-10-14 22:00:00,98.0,91.0,88.24974,90.847946
2002-10-14 23:00:00,96.0,91.0,88.59926,90.86662
2002-10-15 00:00:00,98.0,91.0,95.85135,90.22833
2002-10-15 01:00:00,96.0,90.0,92.5999,87.13815
2002-10-15 02:00:00,90.0,90.0,92.193405,87.90292
2002-10-15 03:00:00,77.0,90.0,98.15784,88.29588
2002-10-15 04:00:00,64.0,90.0,80.34778,85.168625
2002-10-15 05:00:00,60.0,90.0,102.19005,86.09331
2002-10-15 06:00:00,79.0,90.0,97.3483,87.79436
2002-10-15 07:00:00,80.0,90.0,93.9418,86.60164
2002-10-15 08:00:00,70.0,90.0,91.83162,78.88422
2002-10-15 09:00:00,68.0,90.0,83.5609,81.995575
2002-10-15 10:00:00,91.0,90.0,94.34975,84.86311
2002-10-15 11:00:00,99.0,90.0,88.86276,87.978714
2002-10-15 12:00:00,85.0,90.0,98.43167,97.36417
2002-10-15 13:00:00,74.0,90.0,100.281784,92.344925
2002-10-15 14:00:00,72.0,90.0,100.98183,93.57736
2002-10-15 15:00:00,91.0,90.0,97.73314,85.59982
2002-10-15 16:00:00,91.0,90.0,95.00923,86.33232
2002-10-15 17:00:00,76.0,90.0,98.1391,87.105545
2002-10-15 18:00:00,68.0,90.0,89.75633,82.06734
2002-10-15 19:00:00,76.0,90.0,92.46808,86.99776
2002-10-15 20:00:00,90.0,90.0,78.60979,85.0943
2002-10-15 21:00:00,78.0,90.0,88.880356,86.102036
2002-10-15 22:00:00,67.0,90.0,92.64293,87.897156
2002-10-15 23:00:00,70.0,90.0,80.049835,85.88193
2002-10-16 00:00:00,87.0,90.0,91.699036,86.872574
2002-10-16 01:00:00,79.0,94.0,91.181854,89.41951
2002-10-16 02:00:00,68.0,94.0,92.12013,87.57115
2002-10-16 03:00:00,64.0,94.0,103.70175,91.01312
2002-10-16 04:00:00,79.0,94.0,95.95143,93.09807
2002-10-16 05:00:00,79.0,94.0,88.26137,89.106674
2002-10-16 06:00:00,71.0,94.0,102.18169,92.89067
2002-10-16 07:00:00,71.0,94.0,101.94565,95.38951
2002-10-16 08:00:00,97.0,94.0,92.18292,89.83974
2002-10-16 09:00:00,105.0,94.0,96.63402,89.75113
2002-10-16 10:00:00,92.0,94.0,98.67134,82.95766
2002-10-16 11:00:00,76.0,94.0,88.67203,97.18024
2002-10-16 12:00:00,72.0,94.0,86.3452,85.86926
2002-10-16 13:00:00,94.0,94.0,89.322586,88.23993
2002-10-16 14:00:00,98.0,94.0,98.77211,88.43123
2002-10-16 15:00:00,89.0,94.0,110.41246,106.98976
2002-10-16 16:00:00,74.0,94.0,99.55502,95.19856
2002-10-16 17:00:00,63.0,94.0,107.74844,98.549194
2002-10-16 18:00:00,63.0,94.0,93.07524,90.274826
2002-10-16 19:00:00,77.0,94.0,100.2388,93.37952
2002-10-16 20:00:00,70.0,94.0,101.20712,94.54056
2002-10-16 21:00:00,60.0,94.0,93.43552,93.9487
2002-10-16 22:00:00,59.0,94.0,99.90167,95.659195
2002-10-16 23:00:00,80.0,94.0,95.23663,94.242615
2002-10-17 00:00:00,79.0,94.0,103.11656,95.60669
2002-10-17 01:00:00,67.0,95.0,102.0961,95.0925
2002-10-17 02:00:00,66.0,95.0,99.8568,96.14024
2002-10-17 03:00:00,90.0,95.0,95.28421,96.046585
2002-10-17 04:00:00,90.0,95.0,98.21524,96.034454
2002-10-17 05:00:00,76.0,95.0,105.36728,97.35445
2002-10-17 06:00:00,68.0,95.0,109.21399,101.789795
2002-10-17 07:00:00,86.0,95.0,96.84212,98.600266
2002-10-17 08:00:00,95.0,95.0,103.46823,95.16484
2002-10-17 09:00:00,85.0,95.0,106.48633,95.35249
2002-10-17 10:00:00,73.0,95.0,101.584915,96.32938
2002-10-17 11:00:00,73.0,95.0,87.487946,84.228165
2002-10-17 12:00:00,100.0,95.0,94.34628,96.39761
2002-10-17 13:00:00,98.0,95.0,88.67789,96.42752
2002-10-17 14:00:00,82.0,95.0,106.64975,103.111145
2002-10-17 15:00:00,76.0,95.0,97.03854,95.281876
2002-10-17 16:00:00,97.0,95.0,106.36493,99.95273
2002-10-17 17:00:00,100.0,95.0,117.87358,100.03192
2002-10-17 18:00:00,87.0,95.0,101.39235,91.80365
2002-10-17 19:00:00,71.0,95.0,98.66127,93.88304
2002-10-17 20:00:00,66.0,95.0,101.53525,93.82474
2002-10-17 21:00:00,67.0,95.0,106.89754,94.36618
2002-10-17 22:00:00,73.0,95.0,98.63243,93.94711
2002-10-17 23:00:00,79.0,95.0,104.94133,94.811615
2002-10-18 00:00:00,72.0,95.0,111.46527,96.175446
2002-10-18 01:00:00,81.0,97.0,102.96806,98.03177
2002-10-18 02:00:00,108.0,97.0,112.734146,99.66016
2002-10-18 03:00:00,105.0,97.0,112.661575,100.86427
2002-10-18 04:00:00,87.0,97.0,102.95456,100.17607
2002-10-18 05:00:00,83.0,97.0,116.18457,104.41429
2002-10-18 06:00:00,111.0,97.0,108.4229,101.99696
2002-10-18 07:00:00,120.0,97.0,108.91115,101.2137
2002-10-18 08:00:00,115.0,97.0,104.67354,96.02956
2002-10-18 09:00:00,97.0,97.0,101.76665,97.424164
2002-10-18 10:00:00,83.0,97.0,106.99126,102.58339
2002-10-18 11:00:00,96.0,97.0,97.5894,94.72835
2002-10-18 12:00:00,111.0,97.0,99.23224,101.15553
2002-10-18 13:00:00,106.0,97.0,107.0417,104.92459
2002-10-18 14:00:00,107.0,97.0,99.80211,96.22801
2002-10-18 15:00:00,121.0,97.0,92.21648,93.79474
2002-10-18 16:00:00,100.0,97.0,103.30997,101.60774
2002-10-18 17:00:00,81.0,97.0,106.22809,95.96745
2002-10-18 18:00:00,89.0,97.0,95.35362,91.316956
2002-10-18 19:00:00,104.0,97.0,101.66791,98.74437
2002-10-18 20:00:00,106.0,97.0,103.53694,97.717575
2002-10-18 21:00:00,100.0,97.0,101.929276,94.42757
2002-10-18 22:00:00,86.0,97.0,99.768814,94.66165
2002-10-18 23:00:00,73.0,97.0,99.64841,93.63521
2002-10-19 00:00:00,86.0,97.0,107.08569,95.257126
2002-10-19 01:00:00,108.0,99.0,104.757416,96.939926
2002-10-19 02:00:00,111.0,99.0,108.93019,97.974396
2002-10-19 03:00:00,110.0,99.0,102.88045,98.41748
2002-10-19 04:00:00,99.0,99.0,114.99565,101.25156
2002-10-19 05:00:00,94.0,99.0,107.63245,100.426544
2002-10-19 06:00:00,94.0,99.0,109.764175,102.13823
2002-10-19 07:00:00,87.999985,99.0,110.40735,101.43878
2002-10-19 08:00:00,87.999985,99.0,103.05437,95.2771
2002-10-19 09:00:00,93.0,99.0,101.18802,97.25969
2002-10-19 10:00:00,95.0,99.0,102.44858,98.35321
2002-10-19 11:00:00,97.0,99.0,100.652466,102.38847
2002-10-19 12:00:00,98.0,99.0,109.736725,106.040924
2002-10-19 13:00:00,93.0,99.0,105.42131,102.563675
2002-10-19 14:00:00,80.0,99.0,94.34607,107.749725
2002-10-19 15:00:00,75.0,99.0,108.72566,98.46666
2002-10-19 16:00:00,102.0,99.0,106.158585,101.61389
