Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-02 07:00:00,101.0,96.0,88.76247,107.76145
2002-10-02 08:00:00,99.0,96.0,87.58708,100.18097
2002-10-02 09:00:00,88.0,96.0,79.45537,109.593765
2002-10-02 10:00:00,74.0,96.0,94.09418,107.33649
2002-10-02 11:00:00,78.0,96.0,92.01062,104.600975
2002-10-02 12:00:00,100.0,96.0,112.85997,110.607056
2002-10-02 13:00:00,118.0,96.0,105.57428,107.76182
2002-10-02 14:00:00,131.0,96.0,104.50824,110.04315
2002-10-02 15:00:00,107.0,96.0,108.79808,120.61525
2002-10-02 16:00:00,97.0,96.0,102.421814,110.81443
2002-10-02 17:00:00,98.0,96.0,89.49701,91.0329
2002-10-02 18:00:00,93.0,96.0,102.637314,107.007034
2002-10-02 19:00:00,80.0,96.0,93.36388,108.34621
2002-10-02 20:00:00,68.0,96.0,99.64546,106.837875
2002-10-02 21:00:00,78.0,96.0,97.20271,113.24092
2002-10-02 22:00:00,95.0,96.0,99.354706,95.85832
2002-10-02 23:00:00,99.0,96.0,107.70439,104.38338
2002-10-03 00:00:00,96.0,96.0,90.97238,108.08943
2002-10-03 01:00:00,95.0,96.0,104.793015,105.135925
2002-10-03 02:00:00,95.0,96.0,95.09512,106.37734
2002-10-03 03:00:00,95.0,96.0,105.100266,102.190506
2002-10-03 04:00:00,95.0,96.0,96.654495,103.1662
2002-10-03 05:00:00,90.0,96.0,95.02261,109.32155
2002-10-03 06:00:00,78.0,96.0,108.813644,105.37482
2002-10-03 07:00:00,70.0,96.0,86.94144,107.49437
2002-10-03 08:00:00,87.0,96.0,92.17226,99.85585
2002-10-03 09:00:00,98.0,96.0,90.29135,111.81118
2002-10-03 10:00:00,98.0,96.0,83.58139,95.35028
2002-10-03 11:00:00,99.0,96.0,102.67955,111.56215
2002-10-03 12:00:00,104.0,96.0,99.67079,102.506935
2002-10-03 13:00:00,110.0,96.0,106.425674,108.11989
2002-10-03 14:00:00,102.0,96.0,110.1625,119.86879
2002-10-03 15:00:00,97.0,96.0,112.17961,112.39956
2002-10-03 16:00:00,98.0,96.0,102.94438,93.86493
2002-10-03 17:00:00,97.0,96.0,109.04152,112.5645
2002-10-03 18:00:00,101.0,96.0,83.33368,97.26514
2002-10-03 19:00:00,99.0,96.0,105.98794,108.886475
2002-10-03 20:00:00,98.0,96.0,95.86287,109.259415
2002-10-03 21:00:00,95.0,96.0,99.90854,110.104675
2002-10-03 22:00:00,88.0,96.0,99.79051,114.21721
2002-10-03 23:00:00,78.0,96.0,99.79584,104.87663
2002-10-04 00:00:00,86.0,96.0,111.107895,108.31166
2002-10-04 01:00:00,98.0,95.0,98.11615,110.23474
2002-10-04 02:00:00,98.0,95.0,105.84348,109.94749
2002-10-04 03:00:00,98.0,95.0,101.16138,110.88121
2002-10-04 04:00:00,83.0,95.0,105.0529,109.90289
2002-10-04 05:00:00,88.0,95.0,101.79343,111.099014
2002-10-04 06:00:00,98.0,95.0,104.28276,112.196106
2002-10-04 07:00:00,93.0,95.0,103.31858,107.89244
2002-10-04 08:00:00,90.0,95.0,88.555115,102.24988
2002-10-04 09:00:00,89.0,95.0,101.42207,114.851456
2002-10-04 10:00:00,91.0,95.0,100.61134,120.97185
2002-10-04 11:00:00,92.0,95.0,104.53589,112.33555
2002-10-04 12:00:00,91.0,95.0,103.013565,116.86711
2002-10-04 13:00:00,94.0,95.0,100.230484,100.09296
2002-10-04 14:00:00,94.0,95.0,110.30701,116.12864
2002-10-04 15:00:00,96.0,95.0,110.50508,112.22776
2002-10-04 16:00:00,97.0,95.0,104.33411,111.89868
2002-10-04 17:00:00,97.0,95.0,88.75293,83.85565
2002-10-04 18:00:00,101.0,95.0,102.99379,103.24892
2002-10-04 19:00:00,103.0,95.0,98.54082,110.551285
2002-10-04 20:00:00,111.0,95.0,97.74411,102.82278
2002-10-04 21:00:00,114.0,95.0,99.72319,109.93117
2002-10-04 22:00:00,108.0,95.0,102.39987,110.01225
2002-10-04 23:00:00,102.0,95.0,103.57703,109.81541
2002-10-05 00:00:00,102.0,95.0,104.57698,108.55347
2002-10-05 01:00:00,102.0,104.0,105.12236,118.03729
2002-10-05 02:00:00,102.0,104.0,114.85304,120.86604
2002-10-05 03:00:00,99.0,104.0,112.03738,119.28551
2002-10-05 04:00:00,98.0,104.0,108.98181,120.413025
2002-10-05 05:00:00,97.0,104.0,111.067825,121.29933
2002-10-05 06:00:00,107.0,104.0,116.04222,119.129005
2002-10-05 07:00:00,109.0,104.0,106.096695,118.63966
2002-10-05 08:00:00,101.0,104.0,100.95488,113.88548
2002-10-05 09:00:00,99.0,104.0,105.3421,122.41506
2002-10-05 10:00:00,100.0,104.0,109.559715,135.5807
2002-10-05 11:00:00,96.0,104.0,106.59569,121.86338
2002-10-05 12:00:00,94.0,104.0,108.49794,120.25637
2002-10-05 13:00:00,111.0,104.0,111.932724,121.28319
2002-10-05 14:00:00,104.0,104.0,108.32912,104.14607
2002-10-05 15:00:00,102.0,104.0,119.21071,127.82705
2002-10-05 16:00:00,115.0,104.0,111.32106,113.12893
2002-10-05 17:00:00,109.0,104.0,99.82515,96.23425
2002-10-05 18:00:00,99.0,104.0,108.354515,111.10365
2002-10-05 19:00:00,101.0,104.0,108.20896,118.733475
2002-10-05 20:00:00,101.0,104.0,103.54759,112.617386
2002-10-05 21:00:00,101.0,104.0,111.56505,119.19961
2002-10-05 22:00:00,100.0,104.0,109.38098,120.06923
2002-10-05 23:00:00,103.0,104.0,105.81228,122.11565
2002-10-06 00:00:00,108.0,104.0,111.27925,122.34963
2002-10-06 01:00:00,111.0,104.0,109.30229,122.24819
2002-10-06 02:00:00,111.0,104.0,113.94264,121.348434
2002-10-06 03:00:00,114.0,104.0,112.57457,119.68323
2002-10-06 04:00:00,115.0,104.0,104.988464,123.76084
2002-10-06 05:00:00,111.0,104.0,118.59552,119.88245
2002-10-06 06:00:00,112.0,104.0,104.82729,122.495926
2002-10-06 07:00:00,110.0,104.0,111.94916,120.97556
2002-10-06 08:00:00,115.0,104.0,99.116165,113.43407
2002-10-06 09:00:00,111.0,104.0,103.61339,122.64201
2002-10-06 10:00:00,113.0,104.0,107.53213,136.61134
2002-10-06 11:00:00,114.0,104.0,109.200424,126.14146
2002-10-06 12:00:00,112.0,104.0,100.182755,110.82207
2002-10-06 13:00:00,116.0,104.0,117.75482,118.36033
2002-10-06 14:00:00,115.0,104.0,105.54651,108.47817
2002-10-06 15:00:00,110.0,104.0,111.968445,106.68242
2002-10-06 16:00:00,109.0,104.0,104.29161,111.439964
2002-10-06 17:00:00,110.0,104.0,93.64659,86.83824
2002-10-06 18:00:00,109.0,104.0,106.32353,113.86949
2002-10-06 19:00:00,109.0,104.0,102.69712,101.71832
2002-10-06 20:00:00,112.0,104.0,111.52539,118.35022
2002-10-06 21:00:00,112.0,104.0,107.21238,122.33295
2002-10-06 22:00:00,109.0,104.0,112.4995,113.47838
2002-10-06 23:00:00,112.0,104.0,108.73761,121.2676
2002-10-07 00:00:00,114.0,104.0,114.86497,120.87114
2002-10-07 01:00:00,118.0,101.0,108.7219,119.59324
2002-10-07 02:00:00,114.0,101.0,112.73302,117.35
2002-10-07 03:00:00,117.0,101.0,104.909805,119.75798
2002-10-07 04:00:00,120.0,101.0,115.37605,115.715256
2002-10-07 05:00:00,121.0,101.0,104.149765,116.54439
2002-10-07 06:00:00,114.0,101.0,107.897484,120.15239
2002-10-07 07:00:00,115.0,101.0,108.5468,118.37189
2002-10-07 08:00:00,112.0,101.0,95.89714,110.815445
2002-10-07 09:00:00,112.0,101.0,94.75499,119.0012
2002-10-07 10:00:00,115.0,101.0,104.70758,131.1681
2002-10-07 11:00:00,115.0,101.0,106.96533,117.25087
2002-10-07 12:00:00,111.0,101.0,103.357765,120.011154
2002-10-07 13:00:00,107.0,101.0,96.71358,102.39943
2002-10-07 14:00:00,110.0,101.0,101.0598,109.03578
2002-10-07 15:00:00,114.0,101.0,113.82335,120.33453
2002-10-07 16:00:00,110.0,101.0,100.02118,103.95857
2002-10-07 17:00:00,108.0,101.0,100.31033,106.8548
2002-10-07 18:00:00,111.0,101.0,104.47992,103.79811
2002-10-07 19:00:00,111.0,101.0,106.29607,112.91571
2002-10-07 20:00:00,111.0,101.0,103.53273,114.51626
2002-10-07 21:00:00,111.0,101.0,114.128296,114.99341
2002-10-07 22:00:00,101.0,101.0,110.87681,115.90285
2002-10-07 23:00:00,96.0,101.0,115.84212,115.44261
2002-10-08 00:00:00,98.0,101.0,103.98623,118.990746
2002-10-08 01:00:00,97.0,100.0,117.25368,116.14897
2002-10-08 02:00:00,93.0,100.0,109.784256,114.47756
2002-10-08 03:00:00,80.0,100.0,109.37337,114.55986
2002-10-08 04:00:00,67.0,100.0,107.42297,116.29057
2002-10-08 05:00:00,75.0,100.0,108.89137,114.940285
2002-10-08 06:00:00,96.0,100.0,104.37215,116.10457
2002-10-08 07:00:00,100.0,100.0,104.254166,116.67705
2002-10-08 08:00:00,101.0,100.0,92.40408,110.63048
2002-10-08 09:00:00,99.0,100.0,96.0564,117.246445
2002-10-08 10:00:00,98.0,100.0,93.85286,111.93251
2002-10-08 11:00:00,99.0,100.0,105.875145,116.722855
2002-10-08 12:00:00,98.0,100.0,100.12869,106.62402
2002-10-08 13:00:00,97.0,100.0,103.10382,110.26442
2002-10-08 14:00:00,95.0,100.0,110.661316,116.89925
2002-10-08 15:00:00,99.0,100.0,102.65411,114.04148
2002-10-08 16:00:00,97.0,100.0,106.265915,106.38249
2002-10-08 17:00:00,93.0,100.0,97.244095,86.59038
2002-10-08 18:00:00,89.0,100.0,110.16089,105.92934
2002-10-08 19:00:00,79.0,100.0,106.889015,109.7923
2002-10-08 20:00:00,65.0,100.0,115.73711,111.98521
2002-10-08 21:00:00,63.0,100.0,110.248215,116.67012
2002-10-08 22:00:00,81.0,100.0,114.37724,108.05886
2002-10-08 23:00:00,85.0,100.0,109.80817,115.977615
2002-10-09 00:00:00,87.0,100.0,115.35484,115.598434
2002-10-09 01:00:00,87.0,98.0,109.90891,113.59129
2002-10-09 02:00:00,89.0,98.0,106.91768,114.49797
2002-10-09 03:00:00,92.0,98.0,111.1844,112.56294
2002-10-09 04:00:00,90.0,98.0,104.77527,111.87274
2002-10-09 05:00:00,85.0,98.0,98.772,116.01184
2002-10-09 06:00:00,77.0,98.0,108.99504,115.10183
2002-10-09 07:00:00,65.0,98.0,103.28923,109.55611
2002-10-09 08:00:00,62.0,98.0,86.352646,105.801254
2002-10-09 09:00:00,86.0,98.0,95.086365,114.21147
2002-10-09 10:00:00,96.0,98.0,96.57826,108.31101
2002-10-09 11:00:00,99.0,98.0,94.611755,113.34627
2002-10-09 12:00:00,96.0,98.0,103.30208,115.21686
2002-10-09 13:00:00,93.0,98.0,106.748886,117.27565
2002-10-09 14:00:00,98.0,98.0,109.49434,101.53778
2002-10-09 15:00:00,103.0,98.0,108.90303,116.47212
2002-10-09 16:00:00,102.0,98.0,109.70027,104.23341
2002-10-09 17:00:00,87.0,98.0,108.063736,118.21028
2002-10-09 18:00:00,73.0,98.0,94.25755,104.49782
2002-10-09 19:00:00,82.0,98.0,108.891495,111.63499
2002-10-09 20:00:00,100.0,98.0,108.29358,116.84419
2002-10-09 21:00:00,101.0,98.0,109.9447,104.07097
2002-10-09 22:00:00,95.0,98.0,110.26402,110.5005
2002-10-09 23:00:00,84.0,98.0,108.18723,110.7086
2002-10-10 00:00:00,69.0,98.0,107.76521,111.52838
2002-10-10 01:00:00,64.0,97.0,109.23912,106.75254
2002-10-10 02:00:00,86.0,97.0,109.54646,107.51616
2002-10-10 03:00:00,97.0,97.0,110.86619,108.746994
2002-10-10 04:00:00,98.0,97.0,107.069275,112.13158
2002-10-10 05:00:00,100.0,97.0,107.509964,98.461075
2002-10-10 06:00:00,96.0,97.0,111.54014,118.401
2002-10-10 07:00:00,83.0,97.0,104.85736,107.88137
2002-10-10 08:00:00,71.0,97.0,105.302475,97.03386
2002-10-10 09:00:00,85.0,97.0,108.040184,109.5484
2002-10-10 10:00:00,98.0,97.0,112.40527,106.684265
2002-10-10 11:00:00,104.0,97.0,104.620316,119.00405
2002-10-10 12:00:00,109.0,97.0,112.97252,130.6028
2002-10-10 13:00:00,101.0,97.0,114.26286,127.686966
2002-10-10 14:00:00,85.0,97.0,114.743454,130.4465
2002-10-10 15:00:00,76.0,97.0,112.780685,111.708435
2002-10-10 16:00:00,87.0,97.0,108.00871,117.4564
2002-10-10 17:00:00,105.0,97.0,115.17112,108.9613
2002-10-10 18:00:00,107.0,97.0,91.33324,111.56801
2002-10-10 19:00:00,92.0,97.0,111.69743,119.8965
2002-10-10 20:00:00,77.0,97.0,106.134865,104.68262
2002-10-10 21:00:00,79.0,97.0,108.33669,111.386154
2002-10-10 22:00:00,104.0,97.0,109.37683,109.75813
2002-10-10 23:00:00,98.0,97.0,108.107376,103.22528
2002-10-11 00:00:00,83.0,97.0,107.542175,108.706985
2002-10-11 01:00:00,71.0,94.0,105.51361,105.630936
2002-10-11 02:00:00,81.0,94.0,100.0403,111.631836
2002-10-11 03:00:00,95.0,94.0,104.112625,98.71361
2002-10-11 04:00:00,82.0,94.0,103.42715,107.20744
2002-10-11 05:00:00,70.0,94.0,103.74953,105.89613
2002-10-11 06:00:00,66.0,94.0,100.68489,105.37095
2002-10-11 07:00:00,87.0,94.0,95.687836,106.9579
2002-10-11 08:00:00,87.0,94.0,93.23001,101.2785
2002-10-11 09:00:00,72.0,94.0,97.11774,113.67732
2002-10-11 10:00:00,64.0,94.0,99.0314,112.13796
2002-10-11 11:00:00,73.0,94.0,99.53073,124.621506
2002-10-11 12:00:00,95.0,94.0,99.32727,106.18944
2002-10-11 13:00:00,83.0,94.0,104.361145,115.47316
2002-10-11 14:00:00,69.0,94.0,99.42114,101.3123
2002-10-11 15:00:00,62.0,94.0,101.06575,101.41765
2002-10-11 16:00:00,61.0,94.0,95.588196,103.24518
2002-10-11 17:00:00,67.0,94.0,98.56798,100.2289
2002-10-11 18:00:00,68.0,94.0,81.76842,88.44771
2002-10-11 19:00:00,61.0,94.0,103.75343,108.52666
2002-10-11 20:00:00,55.0,94.0,91.973114,98.80867
2002-10-11 21:00:00,51.0,94.0,100.51341,105.929245
2002-10-11 22:00:00,56.0,94.0,95.93826,107.34934
2002-10-11 23:00:00,61.0,94.0,98.42456,110.53276
2002-10-12 00:00:00,59.0,94.0,100.4552,97.969315
2002-10-12 01:00:00,63.0,91.0,99.701996,102.10278
2002-10-12 02:00:00,93.0,91.0,88.84949,105.010475
2002-10-12 03:00:00,93.0,91.0,99.05226,103.92061
2002-10-12 04:00:00,80.0,91.0,90.34442,104.94688
2002-10-12 05:00:00,70.0,91.0,101.96132,99.514114
2002-10-12 06:00:00,77.0,91.0,86.784454,101.579834
2002-10-12 07:00:00,99.0,91.0,92.71408,105.78505
2002-10-12 08:00:00,91.0,91.0,82.115616,101.213196
2002-10-12 09:00:00,78.0,91.0,85.8221,108.673996
2002-10-12 10:00:00,70.0,91.0,89.089584,108.91787
2002-10-12 11:00:00,83.0,91.0,83.68695,92.93416
2002-10-12 12:00:00,97.0,91.0,102.20279,108.508934
2002-10-12 13:00:00,87.0,91.0,93.88112,105.92412
2002-10-12 14:00:00,73.0,91.0,94.0215,93.71338
2002-10-12 15:00:00,62.0,91.0,91.46312,91.30147
2002-10-12 16:00:00,55.0,91.0,102.90041,105.52529
2002-10-12 17:00:00,72.0,91.0,91.94307,88.43324
2002-10-12 18:00:00,73.0,91.0,91.540634,96.75925
2002-10-12 19:00:00,63.0,91.0,94.80896,94.640594
2002-10-12 20:00:00,74.0,91.0,87.84433,103.34981
2002-10-12 21:00:00,95.0,91.0,93.541245,102.7614
2002-10-12 22:00:00,94.0,91.0,91.06421,103.20945
2002-10-12 23:00:00,83.0,91.0,96.966736,102.62921
2002-10-13 00:00:00,68.0,91.0,89.504776,104.11952
2002-10-13 01:00:00,62.0,89.0,98.785126,99.58916
2002-10-13 02:00:00,82.0,89.0,90.35997,99.353745
2002-10-13 03:00:00,94.0,89.0,91.104294,101.39308
2002-10-13 04:00:00,91.0,89.0,95.388916,100.249435
2002-10-13 05:00:00,77.0,89.0,90.403244,99.88098
2002-10-13 06:00:00,65.0,89.0,88.39583,103.129074
2002-10-13 07:00:00,76.0,89.0,95.95088,96.03226
2002-10-13 08:00:00,96.0,89.0,66.65137,96.031235
2002-10-13 09:00:00,95.0,89.0,90.63864,105.85681
2002-10-13 10:00:00,82.0,89.0,82.87877,104.76776
2002-10-13 11:00:00,69.0,89.0,89.44748,102.08928
2002-10-13 12:00:00,66.0,89.0,90.55168,89.83644
2002-10-13 13:00:00,90.0,89.0,103.385155,106.69749
2002-10-13 14:00:00,96.0,89.0,95.963455,104.09475
2002-10-13 15:00:00,87.0,89.0,101.99254,97.39667
2002-10-13 16:00:00,72.0,89.0,91.8698,98.45627
2002-10-13 17:00:00,66.0,89.0,94.28293,96.60417
2002-10-13 18:00:00,86.0,89.0,86.09856,85.80374
2002-10-13 19:00:00,95.0,89.0,95.616196,98.72484
2002-10-13 20:00:00,93.0,89.0,85.1888,99.91054
2002-10-13 21:00:00,81.0,89.0,93.42119,99.13254
2002-10-13 22:00:00,67.0,89.0,92.93198,98.840805
2002-10-13 23:00:00,78.0,89.0,90.29996,99.26965
2002-10-14 00:00:00,99.0,89.0,91.9763,99.08069
2002-10-14 01:00:00,103.0,91.0,93.46118,100.14047
2002-10-14 02:00:00,105.0,91.0,92.77142,103.84163
2002-10-14 03:00:00,110.0,91.0,95.72435,91.623245
2002-10-14 04:00:00,114.0,91.0,97.98265,99.7077
2002-10-14 05:00:00,118.0,91.0,87.89026,103.12935
2002-10-14 06:00:00,120.0,91.0,101.99072,97.323944
2002-10-14 07:00:00,122.0,91.0,75.032166,103.35773
2002-10-14 08:00:00,121.0,91.0,87.2677,96.66884
2002-10-14 09:00:00,118.0,91.0,81.174805,103.819626
2002-10-14 10:00:00,116.0,91.0,81.88515,102.271225
2002-10-14 11:00:00,114.0,91.0,90.88138,105.25169
2002-10-14 12:00:00,112.0,91.0,97.75325,113.227585
2002-10-14 13:00:00,112.0,91.0,100.09779,105.61334
2002-10-14 14:00:00,129.0,91.0,100.51305,104.0851
2002-10-14 15:00:00,124.0,91.0,106.61416,110.041626
2002-10-14 16:00:00,114.0,91.0,94.43701,105.62843
2002-10-14 17:00:00,101.0,91.0,93.283844,98.883026
2002-10-14 18:00:00,99.0,91.0,96.83772,90.23065
2002-10-14 19:00:00,98.0,91.0,96.74779,102.26776
2002-10-14 20:00:00,100.0,91.0,97.39914,106.14702
2002-10-14 21:00:00,102.0,91.0,102.60121,93.88704
2002-10-14 22:00:00,98.0,91.0,98.73082,102.45848
2002-10-14 23:00:00,96.0,91.0,97.076385,104.214455
2002-10-15 00:00:00,98.0,91.0,101.60013,101.97656
2002-10-15 01:00:00,96.0,90.0,96.77525,101.1886
2002-10-15 02:00:00,90.0,90.0,97.36372,100.75488
2002-10-15 03:00:00,77.0,90.0,98.51747,102.175476
2002-10-15 04:00:00,64.0,90.0,87.50169,99.38779
2002-10-15 05:00:00,60.0,90.0,107.12002,92.7263
2002-10-15 06:00:00,79.0,90.0,97.89993,99.68114
2002-10-15 07:00:00,80.0,90.0,93.459656,99.78726
2002-10-15 08:00:00,70.0,90.0,88.843,92.71802
2002-10-15 09:00:00,68.0,90.0,84.61145,106.83462
2002-10-15 10:00:00,91.0,90.0,94.589615,103.67821
2002-10-15 11:00:00,99.0,90.0,93.29588,114.70229
2002-10-15 12:00:00,85.0,90.0,106.281235,112.257835
2002-10-15 13:00:00,74.0,90.0,105.564865,107.352356
2002-10-15 14:00:00,72.0,90.0,108.2567,112.13269
2002-10-15 15:00:00,91.0,90.0,103.26738,102.30817
2002-10-15 16:00:00,91.0,90.0,98.73259,103.94655
2002-10-15 17:00:00,76.0,90.0,97.84503,101.58937
2002-10-15 18:00:00,68.0,90.0,95.94156,100.42418
2002-10-15 19:00:00,76.0,90.0,102.19797,108.00783
2002-10-15 20:00:00,90.0,90.0,94.20155,106.040016
2002-10-15 21:00:00,78.0,90.0,100.76605,95.029785
2002-10-15 22:00:00,67.0,90.0,101.8667,110.892456
2002-10-15 23:00:00,70.0,90.0,98.26112,98.232254
2002-10-16 00:00:00,87.0,90.0,106.1299,97.00221
2002-10-16 01:00:00,79.0,94.0,106.22129,100.04497
2002-10-16 02:00:00,68.0,94.0,109.30101,94.33577
2002-10-16 03:00:00,64.0,94.0,111.8864,102.64805
2002-10-16 04:00:00,79.0,94.0,97.75131,112.257996
2002-10-16 05:00:00,79.0,94.0,103.12932,94.76016
2002-10-16 06:00:00,71.0,94.0,106.93573,109.753296
2002-10-16 07:00:00,71.0,94.0,105.117874,114.09817
2002-10-16 08:00:00,97.0,94.0,102.33536,100.04869
2002-10-16 09:00:00,105.0,94.0,101.91974,110.765884
2002-10-16 10:00:00,92.0,94.0,100.65985,98.60948
2002-10-16 11:00:00,76.0,94.0,101.568146,116.22853
2002-10-16 12:00:00,72.0,94.0,80.92984,115.42992
2002-10-16 13:00:00,94.0,94.0,99.46591,98.97946
2002-10-16 14:00:00,98.0,94.0,88.18794,112.31065
2002-10-16 15:00:00,89.0,94.0,106.423805,108.48772
2002-10-16 16:00:00,74.0,94.0,98.36772,106.56584
2002-10-16 17:00:00,63.0,94.0,104.98977,103.16234
2002-10-16 18:00:00,63.0,94.0,95.62059,99.53407
2002-10-16 19:00:00,77.0,94.0,102.76991,102.403946
2002-10-16 20:00:00,70.0,94.0,103.26747,112.709915
2002-10-16 21:00:00,60.0,94.0,99.93947,108.963196
2002-10-16 22:00:00,59.0,94.0,107.51235,100.43027
2002-10-16 23:00:00,80.0,94.0,103.9823,104.52965
2002-10-17 00:00:00,79.0,94.0,111.27,100.66203
2002-10-17 01:00:00,67.0,95.0,107.17938,105.232925
2002-10-17 02:00:00,66.0,95.0,106.43945,104.288086
2002-10-17 03:00:00,90.0,95.0,102.637794,106.51434
2002-10-17 04:00:00,90.0,95.0,109.51516,102.11714
2002-10-17 05:00:00,76.0,95.0,106.60217,112.054245
2002-10-17 06:00:00,68.0,95.0,104.64545,116.41648
2002-10-17 07:00:00,86.0,95.0,102.98659,103.296585
2002-10-17 08:00:00,95.0,95.0,108.47976,101.08888
2002-10-17 09:00:00,85.0,95.0,107.33992,102.438965
2002-10-17 10:00:00,73.0,95.0,99.85507,106.05276
2002-10-17 11:00:00,73.0,95.0,86.980255,93.87369
2002-10-17 12:00:00,100.0,95.0,100.937,111.359116
2002-10-17 13:00:00,98.0,95.0,90.85986,108.39531
2002-10-17 14:00:00,82.0,95.0,119.34255,119.89305
2002-10-17 15:00:00,76.0,95.0,105.63823,93.5598
2002-10-17 16:00:00,97.0,95.0,106.04033,111.95418
2002-10-17 17:00:00,100.0,95.0,106.02256,101.6653
2002-10-17 18:00:00,87.0,95.0,103.961136,101.280655
2002-10-17 19:00:00,71.0,95.0,104.90527,108.299416
2002-10-17 20:00:00,66.0,95.0,102.65662,109.191635
2002-10-17 21:00:00,67.0,95.0,106.41205,107.21126
2002-10-17 22:00:00,73.0,95.0,100.24501,109.385475
2002-10-17 23:00:00,79.0,95.0,104.367455,111.251785
2002-10-18 00:00:00,72.0,95.0,107.1653,108.02252
2002-10-18 01:00:00,81.0,97.0,101.62698,111.12688
2002-10-18 02:00:00,108.0,97.0,109.96055,111.616714
2002-10-18 03:00:00,105.0,97.0,107.18085,108.79978
2002-10-18 04:00:00,87.0,97.0,96.798904,115.330666
2002-10-18 05:00:00,83.0,97.0,109.79901,119.612305
2002-10-18 06:00:00,111.0,97.0,108.17108,104.6075
2002-10-18 07:00:00,120.0,97.0,102.729355,114.60288
2002-10-18 08:00:00,115.0,97.0,101.71428,110.50726
2002-10-18 09:00:00,97.0,97.0,99.71724,124.08974
2002-10-18 10:00:00,83.0,97.0,104.8423,127.21189
2002-10-18 11:00:00,96.0,97.0,95.25037,103.37482
2002-10-18 12:00:00,111.0,97.0,111.882835,126.29814
2002-10-18 13:00:00,106.0,97.0,103.792435,114.13451
2002-10-18 14:00:00,107.0,97.0,106.93524,113.05434
2002-10-18 15:00:00,121.0,97.0,105.502884,108.66499
2002-10-18 16:00:00,100.0,97.0,108.15492,120.31798
2002-10-18 17:00:00,81.0,97.0,95.53819,102.29074
2002-10-18 18:00:00,89.0,97.0,98.69896,98.44211
2002-10-18 19:00:00,104.0,97.0,105.29051,100.07039
2002-10-18 20:00:00,106.0,97.0,106.036766,94.58148
2002-10-18 21:00:00,100.0,97.0,105.1286,111.18443
2002-10-18 22:00:00,86.0,97.0,104.67275,111.43008
2002-10-18 23:00:00,73.0,97.0,103.368484,113.1073
2002-10-19 00:00:00,86.0,97.0,108.77415,111.07451
2002-10-19 01:00:00,108.0,99.0,106.98381,112.45972
2002-10-19 02:00:00,111.0,99.0,109.43788,113.1286
2002-10-19 03:00:00,110.0,99.0,103.81117,116.93044
2002-10-19 04:00:00,99.0,99.0,114.46175,115.27627
2002-10-19 05:00:00,94.0,99.0,104.48747,116.944885
2002-10-19 06:00:00,94.0,99.0,108.901024,119.178696
2002-10-19 07:00:00,88.0,99.0,107.85451,119.578476
2002-10-19 08:00:00,88.0,99.0,100.964676,115.36946
2002-10-19 09:00:00,93.0,99.0,103.04576,128.84798
2002-10-19 10:00:00,95.0,99.0,103.07274,128.46382
2002-10-19 11:00:00,97.0,99.0,102.42499,135.18036
2002-10-19 12:00:00,98.0,99.0,108.976074,124.12952
2002-10-19 13:00:00,93.0,99.0,112.04771,127.207016
2002-10-19 14:00:00,80.0,99.0,111.869995,132.07869
2002-10-19 15:00:00,75.0,99.0,113.25039,100.328094
2002-10-19 16:00:00,102.0,99.0,108.83528,109.525246
