Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-12-31,6040.5,5612.673828,3766.325,4400.65
2006-01-01,6887.0835,8371.327148,3534.234,5393.3276
2006-01-02,2449.0833,3497.899414,3127.32,3174.382
2006-01-03,1420.9166,1772.862793,1496.9424,1521.9531
2006-01-04,980.70825,1080.442627,975.2848,1005.4878
2006-01-05,871.2916,1052.957275,716.0913,1052.191
2006-01-06,581.875,744.465088,595.65564,692.8835
2006-01-07,465.5833,980.129822,501.42365,701.4679
2006-01-08,443.0,572.436829,404.73578,525.72314
2006-01-09,365.875,492.364227,439.83002,478.75937
2006-01-10,313.2917,1308.944214,531.824,737.1194
2006-01-11,286.4167,642.023987,458.0091,534.7776
2006-01-12,603.375,439.225525,418.30948,447.0292
2006-01-13,462.6667,1411.705322,745.2039,723.80164
2006-01-14,606.0,1836.516968,933.94495,1074.033
2006-01-15,1590.0834,877.550781,645.15967,776.10706
2006-01-16,897.83325,627.340881,511.12167,587.5343
2006-01-17,737.625,555.828247,455.3002,455.08966
2006-01-18,1128.3334,502.878418,465.18146,425.37445
2006-01-19,1965.5834,465.985443,449.14444,414.43814
2006-01-20,1261.3334,436.242035,419.3622,380.08102
2006-01-21,968.5416,410.758118,399.1413,356.88757
2006-01-22,1033.2084,394.374115,435.51376,373.7935
2006-01-23,784.875,537.906372,396.76376,383.20792
2006-01-24,699.6667,928.182068,480.75397,528.9412
2006-01-25,645.0833,662.552307,408.35242,441.08282
2006-01-26,605.0,893.233398,452.5381,617.35974
2006-01-27,575.4583,614.637512,428.38086,513.0098
2006-01-28,638.0,1724.821655,1020.3395,1394.3296
2006-01-29,981.70825,2007.999268,1594.487,1481.7521
2006-01-30,814.25,1293.831177,764.8511,1025.5236
2006-01-31,1158.375,1276.144775,821.1779,1129.6295
2006-02-01,855.25,865.246826,609.0883,925.9414
2006-02-02,2032.4584,764.727173,610.7298,766.86096
2006-02-03,1653.25,520.982117,538.17114,676.65735
2006-02-04,894.875,450.586975,476.91315,551.54083
2006-02-05,1052.0,721.547241,527.11145,643.0082
2006-02-06,810.5833,538.21991,445.86035,481.74454
2006-02-07,706.4583,458.046295,398.16498,422.014
2006-02-08,545.75,423.481079,374.2494,385.31146
2006-02-09,419.125,398.213165,355.17172,364.885
2006-02-10,390.0,378.040405,338.9204,348.91754
2006-02-11,362.3333,360.813202,326.69003,340.77283
2006-02-12,341.75,346.076569,317.8444,333.94937
2006-02-13,327.4583,333.503845,316.0897,340.60638
2006-02-14,316.3333,322.796906,308.2019,334.7715
2006-02-15,306.875,313.687561,287.20493,314.84277
2006-02-16,285.5,305.940948,306.35086,351.32617
2006-02-17,273.0417,299.354553,291.38773,341.01953
2006-02-18,268.8333,294.734253,290.73203,346.52652
2006-02-19,262.8333,289.994873,281.01544,354.31323
2006-02-20,136.4167,93.052383,288.55725,340.01706
2006-02-21,63.041687,114.883141,286.8143,328.39627
2006-02-22,140.9167,178.187912,283.32516,325.72845
2006-02-23,160.3333,215.285248,282.519,328.78876
2006-02-24,243.8333,275.671906,275.0789,324.4784
2006-02-25,240.625,275.187866,271.0381,322.25906
2006-02-26,238.1667,274.639801,259.01202,312.08618
2006-02-27,240.375,273.998901,274.10632,338.96265
2006-02-28,998.9166,973.96106,1385.787,1154.4935
2006-03-01,1727.625,2384.160645,1315.9458,2235.3032
2006-03-02,791.7083,1060.912354,1003.75995,946.4336
2006-03-03,951.2916,951.177856,690.12134,895.6001
2006-03-04,982.25,973.776489,646.3615,985.63586
2006-03-05,699.1667,651.174438,654.3705,719.6152
2006-03-06,2381.125,1733.986084,1619.7009,2056.5466
2006-03-07,1912.8334,1725.957275,1137.9987,1558.796
2006-03-08,1541.75,690.351807,673.71924,697.6421
2006-03-09,974.0,606.837463,526.3216,640.87354
2006-03-10,807.8334,536.575623,512.1621,573.65173
2006-03-11,757.4583,495.307709,460.5196,564.7093
2006-03-12,638.625,461.023224,440.941,521.5186
2006-03-13,462.625,269.594757,432.4278,468.01764
2006-03-14,461.9167,307.301666,688.2422,658.69824
2006-03-15,1235.6666,1381.842529,791.5176,1245.999
2006-03-16,581.25,470.475098,596.35516,636.7843
2006-03-17,897.9166,639.638855,797.59106,974.70703
2006-03-18,749.0,604.020325,737.28754,797.151
2006-03-19,419.375,300.651825,537.1329,571.70886
2006-03-20,443.7917,366.099762,471.2486,492.51447
2006-03-21,496.6667,337.1651,480.41364,494.83798
2006-03-22,402.8333,309.121063,461.8763,490.2442
2006-03-23,335.625,287.700531,428.2287,432.33505
2006-03-24,297.125,269.71579,484.28214,430.22845
2006-03-25,558.4583,719.025513,542.0022,693.94293
2006-03-26,800.6667,843.701782,680.726,839.183
2006-03-27,514.125,520.613586,536.129,574.0942
2006-03-28,421.0417,344.767395,518.9252,522.0282
2006-03-29,630.25,350.781708,534.22284,565.4234
2006-03-30,800.83325,359.142365,498.20282,524.45026
2006-03-31,576.4583,287.968262,482.48022,483.10883
2006-04-01,1461.7084,1138.322632,900.4699,1135.0751
2006-04-02,1439.0834,1294.561279,948.7008,1021.2549
2006-04-03,1052.3334,668.633545,835.65344,790.4702
2006-04-04,1685.5834,1164.858643,947.3325,1168.409
2006-04-05,842.0416,602.827087,835.91296,764.73083
2006-04-06,801.5,538.28009,707.34186,653.9457
2006-04-07,525.5833,315.125061,540.2581,505.2955
2006-04-08,455.5,357.489746,715.50183,594.9868
2006-04-09,447.4167,545.340149,662.05566,621.34393
2006-04-10,724.0833,481.876404,530.98376,540.7047
2006-04-11,730.9583,495.42157,562.35236,549.15857
2006-04-12,1204.4166,2021.389282,2061.0283,1899.7415
2006-04-13,2757.2917,3680.381348,2766.0327,2985.8481
2006-04-14,1148.125,1319.484375,1289.8922,983.49133
2006-04-15,933.375,761.431946,657.5248,653.1566
2006-04-16,1005.83325,658.025146,872.64197,795.286
2006-04-17,1451.5,1280.610229,999.99304,1203.5253
2006-04-18,1033.5834,726.327637,696.6311,705.919
2006-04-19,771.1667,515.00946,525.65906,545.0609
2006-04-20,649.5417,476.072266,473.22784,453.85577
2006-04-21,653.75,486.706696,437.35236,425.79193
2006-04-22,590.75,455.36676,413.79077,415.013
2006-04-23,640.375,427.511658,386.6217,409.83585
2006-04-24,624.375,403.541351,399.12766,415.4002
2006-04-25,535.0,383.021057,368.70065,387.2914
2006-04-26,501.0833,364.537628,373.9903,388.92163
2006-04-27,462.7917,342.758789,394.60327,386.62585
2006-04-28,441.1667,335.809265,389.86258,368.625
2006-04-29,414.3333,324.173706,377.44177,348.69458
2006-04-30,397.625,315.965546,363.51254,339.29767
2006-05-01,386.4167,308.193573,365.02127,335.59204
2006-05-02,375.0,301.568787,347.4778,311.8655
2006-05-03,367.625,295.937012,333.70233,306.71964
2006-05-04,358.375,290.170288,313.29132,298.20016
2006-05-05,346.625,285.100433,298.75946,301.77026
2006-05-06,348.9167,285.536499,290.39706,314.84018
2006-05-07,345.5417,283.657837,282.33682,305.99283
2006-05-08,339.1667,280.19928,274.11362,297.5425
2006-05-09,333.5833,278.053009,261.80933,286.9088
2006-05-10,300.2083,259.600342,250.59464,283.62808
2006-05-11,308.3333,276.314392,236.575,274.05536
2006-05-12,295.8333,263.65451,228.82358,258.71445
2006-05-13,206.16672,199.627853,222.1645,246.45747
2006-05-14,185.4583,182.663437,215.99605,235.20328
2006-05-15,178.375,181.548798,207.74625,231.64482
2006-05-16,172.5,180.866898,194.85484,219.61539
2006-05-17,187.2083,193.016388,189.0924,212.06104
2006-05-18,208.8333,209.440277,180.73828,209.29634
2006-05-19,231.5,222.104706,172.21414,200.00002
2006-05-20,284.5,250.415268,171.74582,190.15656
2006-05-21,333.0417,267.362549,153.76416,187.34662
2006-05-22,335.5833,242.980194,163.16576,194.40788
2006-05-23,330.875,254.969757,168.31506,198.91599
2006-05-24,281.25,230.575455,176.81616,206.8024
2006-05-25,315.1667,242.625702,181.61746,230.14038
2006-05-26,204.75,177.157959,180.77191,218.5754
2006-05-27,201.54172,177.606216,189.73015,227.5599
2006-05-28,196.0833,177.550766,187.42065,228.08151
2006-05-29,188.9583,177.468201,180.41908,221.4011
2006-05-30,184.625,177.39801,174.44864,209.6731
2006-05-31,189.8333,177.338348,167.76476,199.64178
2006-06-01,185.0833,175.3293,162.04018,191.32422
2006-06-02,172.5833,140.190338,157.11836,181.01767
2006-06-03,163.625,152.724533,154.34645,178.03816
2006-06-04,213.7917,152.193359,145.94016,163.26733
2006-06-05,126.375,108.283546,151.90504,162.81522
2006-06-06,101.875,106.544357,147.93196,155.19188
2006-06-07,84.95828,106.508553,147.09521,150.9895
2006-06-08,93.8333,107.27562,147.83333,149.7566
2006-06-09,87.95831,107.27845,147.43544,147.3148
2006-06-10,93.2917,106.483353,143.55573,142.03108
2006-06-11,96.7083,105.673355,142.64276,141.36519
2006-06-12,111.375,113.481522,138.53317,139.29773
2006-06-13,125.1667,123.824303,152.96132,143.93102
2006-06-14,118.1667,124.034828,153.8949,150.85086
2006-06-15,114.7083,124.029602,147.03305,145.26718
2006-06-16,195.4583,118.541832,130.39589,135.60559
2006-06-17,161.625,102.75473,130.41513,135.22029
2006-06-18,171.9167,105.551521,136.29741,138.0083
2006-06-19,174.0833,107.182129,131.85323,137.34935
2006-06-20,194.2083,107.21315,139.08571,139.45018
2006-06-21,195.125,107.211174,127.933426,129.39241
2006-06-22,172.2917,107.209503,130.72717,128.76447
2006-06-23,177.4583,107.208076,130.42093,130.4865
2006-06-24,158.6667,107.206871,124.320175,126.418884
2006-06-25,155.0833,107.205841,120.541214,122.11015
2006-06-26,162.875,107.204964,115.06836,115.59688
2006-06-27,182.0,107.204224,110.07776,110.3586
2006-06-28,190.5417,107.20359,115.84943,109.411194
2006-06-29,193.5,107.203049,123.774734,108.01526
2006-06-30,194.7083,106.419258,93.56604,97.37367
2006-07-01,195.875,106.402206,122.77492,100.748856
2006-07-02,202.0,110.318542,105.93297,92.263245
2006-07-03,195.5833,112.751595,113.45473,101.04047
2006-07-04,210.875,113.584686,119.69187,102.31117
2006-07-05,214.5417,114.384483,113.33418,97.26407
2006-07-06,209.875,113.617645,99.86305,92.33081
2006-07-07,221.25,113.60083,110.291214,91.20862
2006-07-08,220.625,111.25071,117.45378,98.13344
2006-07-09,213.16672,111.983932,112.13735,103.70294
2006-07-10,221.7083,112.783844,113.14073,106.94734
2006-07-11,205.7917,112.800438,116.12962,106.08986
2006-07-12,213.9167,108.883705,110.22032,100.65555
2006-07-13,194.375,109.583649,110.60474,94.53549
2006-07-14,196.5,111.950264,112.00649,94.74147
2006-07-15,201.83328,112.783562,109.20195,97.43384
2006-07-16,197.0417,112.016861,113.922,102.201355
2006-07-17,200.3333,111.216835,109.04396,104.662094
2006-07-18,184.75,106.500137,106.29089,106.5375
2006-07-19,192.0833,106.400124,102.72573,107.95781
2006-07-20,187.1667,106.400101,120.04368,110.282326
2006-07-21,182.4583,106.400085,102.8812,104.541016
2006-07-22,176.2917,107.966736,112.31016,117.63049
2006-07-23,178.0417,106.433395,107.33347,124.75315
2006-07-24,188.4583,106.400055,118.363846,129.6572
2006-07-25,206.29172,105.616707,112.22485,126.45964
2006-07-26,194.0833,103.250046,138.98927,139.99826
2006-07-27,181.875,103.983368,105.71727,126.10014
2006-07-28,183.7917,105.566696,114.30095,119.78325
2006-07-29,184.75,105.600021,107.43681,111.77406
2006-07-30,184.75,104.816689,112.2101,108.575485
2006-07-31,176.6667,105.583351,118.67792,114.3828
2006-08-01,203.75,106.383347,118.613144,120.3365
2006-08-02,218.9167,105.616676,125.55022,114.70294
2006-08-03,198.4167,104.816681,120.31553,114.44441
2006-08-04,177.6667,105.583344,117.59155,113.52098
2006-08-05,195.625,105.600006,105.0864,107.99988
2006-08-06,188.0417,105.600006,122.20241,102.264496
2006-08-07,181.9583,104.816673,117.22783,101.313934
2006-08-08,207.1667,105.583336,114.56987,103.573135
2006-08-09,196.125,104.816673,111.297424,94.912704
2006-08-10,206.33328,105.583336,116.99387,107.37895
2006-08-11,206.75,104.816673,119.20266,115.11095
2006-08-12,195.1667,106.366669,126.88942,114.55524
2006-08-13,190.875,107.183342,117.93069,109.2343
2006-08-14,202.6667,107.200005,109.041405,105.07017
2006-08-15,188.0,107.983337,118.15298,101.77945
2006-08-16,197.0,108.0,117.97664,98.158875
2006-08-17,205.5417,107.216675,119.57832,104.33278
2006-08-18,207.7917,107.983337,127.73086,107.96721
2006-08-19,212.20831,107.216675,122.105545,112.75279
2006-08-20,201.75,107.200005,125.95648,114.925415
2006-08-21,210.75,107.200005,125.19021,111.87244
2006-08-22,224.5833,107.200005,127.71454,109.38242
2006-08-23,219.75,107.200005,127.160034,113.09453
2006-08-24,212.20831,107.200005,130.15198,117.76851
2006-08-25,194.125,107.200005,125.6104,116.303246
2006-08-26,202.125,107.200005,128.54062,114.67715
2006-08-27,208.58328,107.200005,125.17145,110.58144
2006-08-28,195.1667,107.200005,123.26776,108.79028
2006-08-29,201.4167,107.200005,124.95713,110.81305
2006-08-30,210.5,106.416672,126.35124,111.64726
2006-08-31,204.16672,111.883331,131.50342,112.43465
2006-09-01,211.5417,108.866669,129.53528,113.12427
2006-09-02,205.5,107.233337,127.21187,115.02136
2006-09-03,215.2083,108.76667,131.4981,116.408936
2006-09-04,226.9583,108.01667,131.79315,111.73323
2006-09-05,226.375,107.216675,132.50723,111.83745
2006-09-06,211.125,100.933334,129.30261,117.09355
2006-09-07,201.79172,103.150002,135.90814,124.620346
2006-09-08,198.9167,105.549995,133.4143,125.236916
2006-09-09,201.4167,107.949997,130.76901,115.15664
2006-09-10,208.0417,108.0,135.66035,107.18677
2006-09-11,208.1667,108.0,130.39565,110.54195
2006-09-12,233.8333,108.0,133.34691,117.3598
2006-09-13,230.4583,108.783333,133.44405,123.84218
2006-09-14,209.2083,109.583328,138.1128,129.89984
2006-09-15,201.58328,108.816673,139.71223,124.13237
2006-09-16,203.79172,109.583328,141.61336,119.67786
2006-09-17,204.54169,92.366669,150.23318,122.17848
2006-09-18,182.0417,79.466675,140.15297,123.72068
2006-09-19,181.0833,78.416672,142.37016,125.81785
2006-09-20,166.5,73.699997,143.26501,124.57017
2006-09-21,161.9583,75.166672,149.10698,126.87518
2006-09-22,177.5417,91.650002,137.45871,128.22737
2006-09-23,225.5417,109.23333,148.75652,133.49797
2006-09-24,238.9583,118.216667,157.13365,142.09831
2006-09-25,271.7917,134.066681,152.28738,144.20598
2006-09-26,251.0,136.75,150.6662,147.16885
2006-09-27,303.75,165.0,152.22034,150.66464
2006-09-28,292.5417,163.25,153.61383,149.75421
2006-09-29,304.0417,161.633347,149.45967,145.73988
2006-09-30,273.0833,135.75,144.57928,137.81195
2006-10-01,262.375,128.933334,153.02861,132.16475
2006-10-02,272.5,153.475006,146.68549,133.9291
2006-10-03,258.5833,153.020828,148.68304,139.72037
2006-10-04,273.25,171.604172,152.42036,146.6034
2006-10-05,318.5833,197.458328,150.25217,155.15755
2006-10-06,298.2917,171.5625,153.10403,151.9321
2006-10-07,279.125,157.291672,147.15442,151.57866
2006-10-08,281.125,158.958328,156.78062,153.11246
2006-10-09,279.375,159.0,154.87482,154.2857
2006-10-10,275.625,158.020828,158.29088,156.63875
2006-10-11,274.75,162.895828,163.40176,158.04065
2006-10-12,298.5417,184.541672,161.48347,162.5349
2006-10-13,340.75,201.645828,164.67262,167.93016
2006-10-14,346.5,202.0,168.44191,168.37366
2006-10-15,337.0,201.020828,158.85141,163.02374
2006-10-16,339.8333,201.0,155.65164,164.30595
2006-10-17,343.8333,202.958328,163.73753,174.28123
2006-10-18,333.9583,198.104172,166.70694,169.93427
2006-10-19,329.0417,200.9375,159.12311,166.76036
2006-10-20,320.5,198.0625,156.29346,166.54652
2006-10-21,327.0833,205.833328,155.76926,167.45168
2006-10-22,334.7083,204.041672,157.63287,165.90407
2006-10-23,335.0,205.958328,157.26546,164.99416
2006-10-24,343.3333,206.979172,157.23969,163.44055
2006-10-25,339.7917,201.125,154.44693,159.9734
2006-10-26,342.7917,204.916672,152.61421,159.55928
2006-10-27,334.8333,197.166672,156.84154,161.9861
2006-10-28,279.7917,149.020828,154.80023,155.23285
2006-10-29,254.5833,150.9375,151.74837,150.62727
2006-10-30,267.8333,150.020828,150.66211,143.88249
2006-10-31,277.625,150.979172,142.94003,129.84396
2006-11-01,260.25,125.541664,133.68921,118.66856
2006-11-02,138.375,47.645832,131.393,107.158424
2006-11-03,122.9167,56.483231,88.41942,114.39494
2006-11-04,125.0833,44.152546,128.4236,123.18005
2006-11-05,119.0417,43.0,147.89224,114.22249
2006-11-06,122.375,44.958332,151.67981,113.71271
2006-11-07,121.9167,44.020832,156.58241,116.25557
2006-11-08,121.375,45.958332,158.0408,107.326416
2006-11-09,123.1667,45.020832,169.98885,107.53436
2006-11-10,122.4167,45.0,171.54161,115.48082
2006-11-11,123.2917,45.0,158.80276,108.43269
2006-11-12,130.2917,52.504002,143.18478,107.76851
2006-11-13,124.8333,45.345654,147.43811,126.01638
2006-11-14,154.5417,71.39537,139.5117,125.797714
2006-11-15,147.5417,53.61837,183.90778,178.00577
2006-11-16,128.625,45.001259,190.71455,147.80608
2006-11-17,138.375,49.369511,169.40967,139.14838
2006-11-18,132.5,45.116753,177.34842,132.3664
2006-11-19,127.5833,44.020832,176.16968,122.78363
2006-11-20,127.9583,44.979168,168.84607,111.92051
2006-11-21,127.5417,45.0,162.22691,106.505844
2006-11-22,127.875,45.0,165.47795,106.21062
2006-11-23,125.2917,43.635315,164.66231,105.137596
2006-11-24,129.5833,45.870846,173.01965,109.217896
2006-11-25,128.25,45.979168,170.89578,108.71682
2006-11-26,128.0,46.0,164.80878,101.844986
2006-11-27,156.3333,58.155655,128.28992,113.39484
2006-11-28,157.7917,50.067074,180.91414,132.98482
2006-11-29,136.4167,45.006489,187.81499,120.12917
2006-11-30,130.3333,45.0,170.59889,115.966736
2006-12-01,129.7917,45.0,160.91872,109.84827
2006-12-02,128.6667,45.0,154.53029,108.81273
2006-12-03,113.2917,17.583334,152.35745,105.22945
2006-12-04,66.125,0.84375,151.08594,112.37602
2006-12-05,56.25,0.509792,157.78201,117.662575
2006-12-06,50.875,0.010625,156.60791,118.02324
2006-12-07,48.583313,0.0,156.36844,114.21248
2006-12-08,31.791687,0.489583,150.18675,103.3229
2006-12-09,11.0,28.409771,131.37265,72.38539
2006-12-10,85.58331,81.917633,143.81975,104.85471
2006-12-11,170.4167,97.761192,160.76526,162.75116
2006-12-12,319.4583,243.991989,236.22139,210.95901
2006-12-13,643.3333,438.435211,290.95056,366.394
2006-12-14,493.625,212.195801,284.47433,359.92947
2006-12-15,489.2917,263.84494,297.16028,386.6288
2006-12-16,472.1667,266.924591,321.10965,367.40924
2006-12-17,304.875,226.754898,253.11365,278.03513
2006-12-18,189.9167,116.333336,214.05191,218.04263
2006-12-19,74.000015,59.166668,191.09613,179.44785
2006-12-20,135.3333,123.604164,174.7835,166.21397
2006-12-21,170.9583,155.354172,163.36774,158.73715
2006-12-22,832.375,970.5177,203.17114,375.45248
2006-12-23,458.2917,555.804138,238.36667,418.88727
2006-12-24,309.0833,322.933807,209.65952,305.82996
2006-12-25,276.6667,279.049103,190.18945,252.6363
2006-12-26,257.4583,261.156982,176.95207,227.30643
2006-12-27,1616.6666,3137.296875,679.8544,1499.9633
2006-12-28,1085.7084,2239.085693,1061.3757,1452.8821
2006-12-29,340.4286,628.884949,391.95938,533.59564
2006-12-30,202.5,358.65448,303.89288,369.70776
2006-12-31,182.25,307.900696,262.00882,300.05423
2007-01-01,177.2083,291.736969,237.6396,257.4379
2007-01-02,175.875,277.400543,215.61618,236.13306
2007-01-03,171.0833,259.563141,199.08481,224.5184
2007-01-04,235.7083,396.642822,211.41606,289.54608
2007-01-05,343.0833,503.111725,257.05246,346.57437
2007-01-06,233.0,301.121246,232.44038,289.26434
2007-01-07,208.5,259.625946,215.01761,245.7461
2007-01-08,197.25,241.546951,208.01616,229.28506
2007-01-09,186.25,222.103989,194.81322,208.5107
2007-01-10,178.0833,213.195221,185.51128,187.4365
2007-01-11,180.9583,209.699249,181.01703,151.73283
2007-01-12,175.4167,201.578629,197.25888,183.7174
2007-01-13,173.0833,195.35585,182.725,168.50325
2007-01-14,168.75,189.087234,184.16829,172.63016
2007-01-15,168.1667,184.563248,164.06577,156.03908
2007-01-16,166.375,180.732635,160.63457,152.85799
2007-01-17,165.5417,177.475327,148.85744,134.98749
2007-01-18,165.7083,173.726791,162.34023,155.23749
2007-01-19,163.2917,171.351608,158.01,151.52432
2007-01-20,165.0833,172.287643,156.17682,144.36075
2007-01-21,164.7083,170.648697,156.26547,140.31161
2007-01-22,163.9167,169.202301,173.34792,164.00795
2007-01-23,159.0417,164.056061,170.57898,155.69373
2007-01-24,161.75,165.864975,168.44456,150.29143
2007-01-25,160.5417,162.10141,181.79982,147.78922
2007-01-26,157.0417,160.304382,202.41362,147.26723
2007-01-27,156.375,158.662247,214.97754,132.92307
2007-01-28,157.2083,157.116379,220.10649,136.57635
2007-01-29,159.5417,161.527328,217.31406,135.08443
2007-01-30,156.2083,157.320358,225.25693,149.11894
2007-01-31,157.75,160.818344,218.22583,144.87157
2007-02-01,157.0833,161.595764,205.34451,133.54399
2007-02-02,156.125,160.395096,204.1448,135.27858
2007-02-03,156.3333,159.189087,202.21536,134.38785
2007-02-04,155.9167,159.97229,210.1611,147.0649
2007-02-05,157.25,160.82341,210.87735,151.62202
2007-02-06,160.75,160.717697,205.23535,144.06462
2007-02-07,157.6667,160.610107,200.20587,138.5954
2007-02-08,146.9583,238.318481,285.1654,157.98056
2007-02-09,209.4583,1057.059814,1167.2426,611.95056
2007-02-10,1115.875,3276.324463,1454.2844,2515.5645
2007-02-11,2303.0833,1927.446533,1945.4163,1538.0753
2007-02-12,988.625,1278.237305,994.9868,946.29944
2007-02-13,639.2083,793.031982,653.0286,739.3923
2007-02-14,452.7917,756.604004,570.74963,635.1401
2007-02-15,321.9167,512.380493,458.95343,481.4169
2007-02-16,258.75,429.559052,432.98163,417.581
2007-02-17,229.5417,386.864258,390.10605,371.15082
2007-02-18,216.3333,356.69519,358.72687,318.62695
2007-02-19,208.875,329.491211,339.5998,287.4562
2007-02-20,198.2917,303.320221,345.50363,307.47562
2007-02-21,191.5833,281.654358,329.41382,295.7162
2007-02-22,193.0417,309.960449,665.5637,484.55536
2007-02-23,813.0417,3037.80127,1130.7809,2634.92
2007-02-24,465.0417,740.45697,705.55176,612.0265
2007-02-25,586.7083,726.734497,975.37384,795.3683
2007-02-26,1338.75,1947.02063,1159.1113,1729.5881
2007-02-27,1030.8334,1386.268433,1217.9403,1281.9679
2007-02-28,1116.7084,1037.319336,1001.4422,954.41113
2007-03-01,708.375,638.855042,665.10706,649.3767
2007-03-02,516.2083,492.883667,521.9387,486.46185
2007-03-03,398.5833,421.740875,497.28857,415.80713
