Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-11-16,135.0417,100.833336,142.45413,176.8816
2002-11-17,136.375,100.020836,139.20502,181.27322
2002-11-18,134.6667,98.041664,133.40912,184.53922
2002-11-19,130.1667,95.0625,129.4374,182.69162
2002-11-20,118.7083,92.0625,118.17523,174.54395
2002-11-21,144.125,105.708336,126.156204,181.74413
2002-11-22,152.9167,112.854164,132.8876,187.62482
2002-11-23,145.0417,107.125,128.0206,187.72772
2002-11-24,139.2083,105.041664,122.58653,183.61331
2002-11-25,142.7083,105.979164,124.25185,176.60402
2002-11-26,141.4583,105.020836,117.82439,161.04657
2002-11-27,144.5833,105.0,128.83063,139.95813
2002-11-28,138.9583,105.979164,129.39426,135.03369
2002-11-29,143.3333,105.020836,121.74582,132.25832
2002-11-30,137.7917,104.020836,117.495834,129.47487
2002-12-01,139.8333,103.020836,112.72304,128.6155
2002-12-02,132.8333,100.0625,111.01326,129.57391
2002-12-03,129.4167,91.1875,105.35252,126.02727
2002-12-04,101.9583,71.416664,93.6682,117.30679
2002-12-05,79.625015,54.354168,90.588806,109.609924
2002-12-06,71.70831,49.104168,91.648895,109.14691
2002-12-07,68.29169,46.0625,78.316925,105.75223
2002-12-08,65.5,45.020832,84.76343,106.28996
2002-12-09,67.54169,45.0,80.15144,105.57309
2002-12-10,67.29169,46.958332,62.982605,108.55484
2002-12-11,79.0417,54.678291,72.00195,119.21236
2002-12-12,70.75,48.090233,84.81377,121.43817
2002-12-13,72.08331,53.636414,11.059998,144.11536
2002-12-14,890.0833,3210.23584,708.3994,959.4187
2002-12-15,3169.7083,3832.581299,1859.863,2237.0789
2002-12-16,1370.25,2705.827148,2533.4177,2077.1045
2002-12-17,2789.2917,5592.592773,1872.2775,4107.2554
2002-12-18,746.0833,1236.46936,773.97144,948.31525
2002-12-19,566.1667,727.237,505.16742,588.79724
2002-12-20,1329.9166,2076.342041,1266.8331,1389.3562
2002-12-21,2992.5833,2436.510742,2601.9543,2498.0798
2002-12-22,2344.875,2085.109863,1356.9133,1765.5211
2002-12-23,798.2083,981.144836,631.72766,783.6356
2002-12-24,559.1667,721.56665,480.02448,599.54065
2002-12-25,463.7917,631.912537,424.09253,511.60785
2002-12-26,418.2083,646.854492,474.3066,509.67343
2002-12-27,461.0417,1508.177002,1235.9338,1140.028
2002-12-28,1506.9584,2213.950439,2191.6294,2016.9623
2002-12-29,1717.7916,2348.573975,2140.1265,2438.9875
2002-12-30,1263.375,1424.417114,1644.1095,1427.5973
2002-12-31,1543.875,2697.663086,3030.8457,3026.68
2003-01-01,2962.9167,2063.988037,1777.4014,1941.1527
2003-01-02,899.4167,1009.44635,698.31476,792.12616
2003-01-03,739.875,830.224121,588.9191,627.6971
2003-01-04,604.375,722.551819,508.12656,550.27124
2003-01-05,529.9167,651.766907,475.97125,516.5322
2003-01-06,483.25,592.411377,464.17526,473.51126
2003-01-07,451.2083,543.03772,412.9524,442.14532
2003-01-08,427.5417,499.720734,391.6673,414.8089
2003-01-09,410.25,487.73999,424.17465,415.6764
2003-01-10,431.1667,796.469421,549.3466,574.29895
2003-01-11,537.5417,654.935486,557.74023,557.269
2003-01-12,520.375,1859.041748,1241.6343,1336.1444
2003-01-13,1382.5834,2410.050293,2611.5093,2217.872
2003-01-14,2306.2917,1618.518921,1551.814,1391.7928
2003-01-15,1284.6666,838.007629,785.81573,759.96045
2003-01-16,826.9583,636.552063,561.6377,606.17596
2003-01-17,662.375,567.41687,475.33258,518.19275
2003-01-18,408.9167,354.138519,372.6268,371.6295
2003-01-19,209.95828,229.994324,295.04663,284.29517
2003-01-20,172.4167,195.161118,273.6093,254.75299
2003-01-21,155.25,488.513062,342.59753,394.03766
2003-01-22,166.5833,389.014709,352.24277,399.33118
2003-01-23,417.8333,324.310333,364.94135,426.35034
2003-01-24,448.4167,294.955627,347.0548,343.10358
2003-01-25,247.2083,167.542313,296.81177,279.6728
2003-01-26,268.2917,129.745926,285.21982,252.66562
2003-01-27,203.7917,109.177048,261.56238,234.37988
2003-01-28,179.7917,93.118874,229.83524,221.2137
2003-01-29,157.4583,79.420586,211.15897,210.4458
2003-01-30,137.9167,67.642822,191.8987,199.3827
2003-01-31,126.875,57.558453,185.96788,198.58003
2003-02-01,118.75,48.954582,172.14919,200.35657
2003-02-02,113.4583,57.265362,147.55212,196.65723
2003-02-03,170.8333,112.073433,198.25995,214.12909
2003-02-04,196.2917,148.210526,211.7101,238.29437
2003-02-05,389.4167,283.599854,259.40884,288.7708
2003-02-06,397.2083,286.643677,245.43332,295.35425
2003-02-07,395.4167,286.407532,239.47069,301.6206
2003-02-08,398.125,290.55545,238.94382,301.29407
2003-02-09,400.2083,288.347565,236.45894,306.0769
2003-02-10,395.0417,287.325867,235.51001,308.4311
2003-02-11,393.375,285.645752,237.18532,309.2692
2003-02-12,390.6667,284.199799,238.3671,316.15503
2003-02-13,380.7917,276.612061,262.03168,343.6404
2003-02-14,490.7917,292.952148,339.67947,381.87738
2003-02-15,486.2917,282.564911,326.05533,372.67188
2003-02-16,627.0417,414.052277,602.7442,488.16437
2003-02-17,1400.8334,1368.30835,599.19336,752.94434
2003-02-18,650.5833,422.628021,353.53967,446.6986
2003-02-19,543.625,350.157349,330.06955,409.818
2003-02-20,546.2917,332.008911,365.59036,410.3219
2003-02-21,506.2083,323.485077,366.85373,392.03107
2003-02-22,476.375,317.035004,329.87622,374.8615
2003-02-23,457.125,310.376282,309.23944,356.87466
2003-02-24,444.9167,306.325592,298.56482,348.18686
2003-02-25,434.125,302.003601,303.6909,359.8447
2003-02-26,424.3333,298.277039,298.57687,354.87436
2003-02-27,386.5417,268.658112,270.19003,345.30002
2003-02-28,414.375,292.802673,287.93225,343.51706
2003-03-01,411.8333,291.080658,281.87134,339.23087
2003-03-02,402.25,292.106873,300.47992,348.43353
2003-03-03,402.9583,289.725769,299.36398,351.03763
2003-03-04,373.3333,286.036316,290.94507,340.5814
2003-03-05,345.3333,284.831635,283.56848,340.00443
2003-03-06,339.125,282.828369,276.49945,328.7091
2003-03-07,317.25,253.541122,259.78845,316.26797
2003-03-08,226.2917,187.571869,229.2148,291.5967
2003-03-09,223.0417,187.526062,230.83084,281.83655
2003-03-10,218.5417,188.01207,221.61111,271.10196
2003-03-11,215.0417,638.990906,270.9705,359.3546
2003-03-12,319.625,1623.363281,719.10645,925.4593
2003-03-13,328.5,1049.956787,784.55615,784.0441
2003-03-14,328.7083,567.262329,650.7459,703.31757
2003-03-15,549.0833,524.984192,653.24255,706.08044
2003-03-16,2136.3333,881.617432,572.7182,744.5889
2003-03-17,739.2083,519.352478,474.09213,568.7336
2003-03-18,505.5833,530.782471,470.24548,559.6415
2003-03-19,439.4167,443.549255,440.58197,493.36652
2003-03-20,428.25,395.634491,388.61365,459.35477
2003-03-21,441.6667,376.465759,410.2203,434.0924
2003-03-22,405.8333,360.289825,381.08496,415.52557
2003-03-23,403.7083,348.574097,393.84808,437.1869
2003-03-24,441.7917,338.982574,400.97076,412.28427
2003-03-25,391.1667,328.778748,348.34094,386.65067
2003-03-26,377.4167,322.171661,329.22455,390.1191
2003-03-27,476.6667,316.993927,371.4058,389.07736
2003-03-28,396.25,309.264282,350.0242,390.5198
2003-03-29,384.1667,304.546021,311.71506,360.06436
2003-03-30,375.6667,299.587952,295.86597,345.05994
2003-03-31,366.375,297.163513,283.25262,334.77728
2003-04-01,360.6667,294.308563,284.2907,338.477
2003-04-02,356.2083,290.884674,292.71414,353.4976
2003-04-03,369.5417,288.785553,283.02832,369.7055
2003-04-04,306.0,287.128479,303.01285,371.21442
2003-04-05,548.0833,288.658356,350.78085,390.6889
2003-04-06,369.25,276.364136,334.00305,372.55542
2003-04-07,389.2083,279.071533,308.57895,377.05884
2003-04-08,386.3333,280.190552,306.197,352.74884
2003-04-09,383.4583,279.447876,297.98984,355.58667
2003-04-10,374.0833,277.801941,282.2326,347.90015
2003-04-11,388.3333,296.797638,292.15408,373.8984
2003-04-12,403.4167,309.104309,350.05634,390.5295
2003-04-13,1183.875,1130.426758,729.08307,830.35114
2003-04-14,1237.875,1305.465088,825.999,970.8471
2003-04-15,777.0833,630.960632,530.9634,579.50415
2003-04-16,610.0,463.259186,467.20685,509.725
2003-04-17,634.2917,421.844879,464.06308,477.6294
2003-04-18,661.875,387.790588,450.4431,423.79822
2003-04-19,544.2917,394.669495,426.8204,425.72095
2003-04-20,498.7917,382.311218,365.35803,409.2131
2003-04-21,473.3333,371.88623,375.2475,397.19882
2003-04-22,518.2917,372.866211,432.8493,432.85754
2003-04-23,506.0417,355.263153,467.12854,418.27567
2003-04-24,499.625,961.617615,655.672,837.4687
2003-04-25,1252.625,1110.013672,684.79675,813.52325
2003-04-26,767.0,902.067322,502.69492,757.09515
2003-04-27,644.9583,408.128571,343.87122,468.46228
2003-04-28,543.875,730.137451,464.9406,695.8535
2003-04-29,1240.4584,1885.799316,1089.9736,1720.027
2003-04-30,2491.8333,2040.926758,894.2098,1608.9855
2003-05-01,1457.9584,1022.922241,601.2461,763.964
2003-05-02,923.6667,702.955688,484.7229,622.1112
2003-05-03,756.7083,611.331055,487.2881,593.64636
2003-05-04,674.6667,558.059814,535.77637,526.87476
2003-05-05,609.3333,517.241089,456.84296,507.7641
2003-05-06,549.5417,482.067963,404.83255,449.38116
2003-05-07,510.4167,452.51947,361.71115,450.35266
2003-05-08,483.2917,425.304657,389.26126,433.54834
2003-05-09,475.3333,402.835754,402.20062,446.53305
2003-05-10,463.7083,397.411102,382.79608,428.35382
2003-05-11,448.625,390.231384,358.23383,412.80084
2003-05-12,433.7917,376.568909,348.34067,402.34912
2003-05-13,419.8333,364.79248,332.60675,391.1098
2003-05-14,404.8333,354.780426,320.94193,383.14093
2003-05-15,396.375,347.248077,333.56818,394.6903
2003-05-16,335.4583,339.053986,337.0478,400.49408
2003-05-17,377.7917,286.861237,315.2547,362.54938
2003-05-18,373.5,330.590546,327.71695,365.329
2003-05-19,374.4583,326.228699,315.69672,358.00977
2003-05-20,366.2083,321.44986,297.51816,343.17432
2003-05-21,362.2917,318.216705,300.59497,334.88602
2003-05-22,356.6667,315.485901,290.18613,337.5306
2003-05-23,348.0417,312.185303,289.1929,333.2916
2003-05-24,335.8333,310.19104,299.271,338.79233
2003-05-25,340.125,308.513428,307.67728,346.05026
2003-05-26,340.6667,307.087311,299.3601,351.6806
2003-05-27,336.4583,305.874969,290.78275,327.55606
2003-05-28,325.875,304.84436,287.31546,323.88217
2003-05-29,315.0667,303.968262,284.5531,320.7768
2003-05-30,,285.59848,299.0341,331.5086
2003-05-31,276.3636,258.152863,289.88736,329.1026
2003-06-01,291.625,257.052124,275.92725,308.5982
2003-06-02,271.7083,222.519608,257.80557,289.68747
2003-06-03,209.25,208.088989,237.81375,274.2107
2003-06-04,192.375,164.391693,224.95364,259.08636
2003-06-05,190.9167,160.843933,223.86761,261.32318
2003-06-06,206.625,162.904999,226.66739,263.38922
2003-06-07,232.2083,184.685211,235.38283,274.93646
2003-06-08,209.75,194.379211,227.94154,274.99866
2003-06-09,180.6667,179.549088,219.99948,268.80325
2003-06-10,197.9167,164.224289,224.98557,270.13242
2003-06-11,151.375,181.034882,226.99232,272.32523
2003-06-12,111.5417,136.661377,196.28659,252.70439
2003-06-13,118.625,119.184715,183.00981,235.60411
2003-06-14,120.5,121.119553,179.7533,230.8635
2003-06-15,125.2917,121.897484,170.67671,222.88623
2003-06-16,127.5,121.867058,166.51457,219.95662
2003-06-17,135.5,121.827026,158.59607,217.34149
2003-06-18,138.0833,121.009659,159.8304,214.55417
2003-06-19,142.7917,123.314064,165.47847,216.4422
2003-06-20,133.375,121.772797,168.24016,216.57262
2003-06-21,120.4167,119.368568,159.46436,214.14264
2003-06-22,106.4167,120.084122,159.1999,212.57846
2003-06-23,106.625,119.302353,153.62236,207.22687
2003-06-24,110.375,120.056168,156.11237,205.75134
2003-06-25,111.1667,119.278587,145.39104,205.60825
2003-06-26,113.9583,120.035965,138.58829,199.67188
2003-06-27,107.5417,120.044746,133.50066,195.5537
2003-06-28,105.1667,119.254707,131.49426,194.40446
2003-06-29,112.5417,119.232338,129.33199,191.10638
2003-06-30,118.6667,119.227493,134.47852,191.99759
2003-07-01,115.0,119.223373,129.62813,196.83408
2003-07-02,111.5833,119.219872,119.96744,193.15353
2003-07-03,106.875,121.566887,122.388565,187.7088
2003-07-04,100.5417,121.614357,122.98833,186.65622
2003-07-05,102.3333,119.262207,113.001465,183.76585
2003-07-06,105.2917,119.210381,114.071075,184.61755
2003-07-07,104.5417,119.208824,114.89818,188.05849
2003-07-08,106.625,125.474159,121.626724,193.71184
2003-07-09,105.0,122.473038,107.606125,191.68808
2003-07-10,106.875,81.672089,89.114365,175.26149
2003-07-11,107.4167,126.237946,118.341156,181.72488
2003-07-12,107.875,120.937248,116.48485,185.67314
2003-07-13,110.25,118.453331,103.50366,184.879
2003-07-14,113.5833,125.452827,113.050964,188.43713
2003-07-15,117.1667,122.46907,109.93364,186.12134
2003-07-16,122.25,120.835381,109.79901,183.52583
2003-07-17,115.4167,121.585068,112.63045,184.02846
2003-07-18,113.4583,122.384811,110.070816,182.35962
2003-07-19,105.375,121.61792,106.87778,181.13603
2003-07-20,99.9167,121.601067,108.465,181.34317
2003-07-21,107.1667,121.600906,106.93979,179.278
2003-07-22,114.1667,120.817444,103.63205,179.0233
2003-07-23,122.2083,120.800659,104.225555,178.47334
2003-07-24,116.4167,120.80056,105.88565,176.84824
2003-07-25,128.875,118.450478,109.91753,177.29996
2003-07-26,115.1667,118.400406,103.78407,177.87749
2003-07-27,107.0417,118.400345,96.09555,177.99211
2003-07-28,110.5833,118.400291,99.3748,174.06842
2003-07-29,118.0833,123.10025,105.28137,175.0757
2003-07-30,109.2083,120.850212,103.55266,176.76242
2003-07-31,96.9583,116.883514,100.59387,173.15616
2003-08-01,106.4583,123.066826,97.550995,177.79509
2003-08-02,98.5,120.066795,103.519806,183.21077
2003-08-03,105.4167,120.000107,107.64755,174.72562
2003-08-04,106.5833,121.566757,104.01218,184.78348
2003-08-05,119.4167,122.383415,117.10628,178.41495
2003-08-06,119.0417,121.61673,119.80687,173.38481
2003-08-07,116.9583,118.466728,105.495316,177.66043
2003-08-08,116.1667,117.616714,114.942276,127.75612
2003-08-09,110.5417,119.950043,115.520874,137.08305
2003-08-10,116.7083,121.566704,114.677414,135.22041
2003-08-11,126.25,125.516693,116.70242,130.65283
2003-08-12,128.125,123.250031,116.81705,121.78148
2003-08-13,123.2083,120.850021,118.81267,118.78293
2003-08-14,125.875,123.150024,119.7655,134.01997
2003-08-15,123.5417,121.633347,121.55023,134.50894
2003-08-16,113.75,119.250015,110.90779,131.51164
2003-08-17,110.2083,119.200012,112.85358,130.6786
2003-08-18,108.0833,119.200012,114.94194,137.65959
2003-08-19,109.9583,119.200012,112.3197,131.67479
2003-08-20,111.125,120.766678,114.740204,113.123566
2003-08-21,108.75,122.366676,104.735016,112.871124
2003-08-22,105.0,123.183342,115.64247,110.84288
2003-08-23,112.5,121.633339,120.20227,110.5457
2003-08-24,113.5417,118.466675,111.6322,136.9044
2003-08-25,105.9583,118.400002,111.31131,139.8997
2003-08-26,108.8333,119.966667,112.68782,138.57683
2003-08-27,110.9167,126.26667,118.5786,132.46568
2003-08-28,121.375,125.616669,120.34117,126.625946
2003-08-29,121.0,124.816673,114.1745,130.01898
2003-08-30,120.0833,123.233337,107.59973,128.2534
2003-08-31,130.0833,123.983337,112.56102,136.35422
2003-09-01,119.125,123.216675,107.24948,135.86707
2003-09-02,120.8333,123.200005,111.127884,130.42671
2003-09-03,111.875,120.066666,110.836395,128.57188
2003-09-04,103.375,122.349998,115.33798,116.52562
2003-09-05,116.375,120.050003,100.4639,112.17198
2003-09-06,106.1667,120.0,110.379395,108.78027
2003-09-07,114.8333,120.78334,111.58832,123.67622
2003-09-08,127.0,120.01667,109.63818,138.81941
2003-09-09,129.1667,120.0,110.66815,140.50246
2003-09-10,155.3333,148.983337,142.11845,138.0477
2003-09-11,229.125,199.733337,141.4369,182.15927
2003-09-12,273.4167,216.466675,157.72878,183.32043
2003-09-13,250.625,219.933334,161.3454,193.03276
2003-09-14,270.8333,232.53334,168.22644,199.70529
2003-09-15,261.0417,235.933334,170.25452,203.75925
2003-09-16,262.7917,234.43335,173.42969,202.527
2003-09-17,257.3333,234.400009,175.58705,207.05351
2003-09-18,261.9167,233.616669,171.44122,206.56558
2003-09-19,281.125,232.816666,172.15027,220.90376
2003-09-20,286.7083,232.800003,177.4018,219.33145
2003-09-21,274.4167,233.583344,175.68108,217.16818
2003-09-22,278.6667,238.300003,177.24957,227.25433
2003-09-23,285.6667,234.483337,178.5927,223.36563
2003-09-24,289.375,237.53334,182.93327,222.84377
2003-09-25,256.2083,212.53334,173.08931,209.42268
2003-09-26,191.2917,177.53334,154.63753,192.79977
2003-09-27,196.7083,199.516663,170.34138,190.723
2003-09-28,229.6667,207.833328,163.912,200.53589
2003-09-29,254.5417,226.800003,185.08716,207.06168
2003-09-30,258.875,227.983337,183.55167,212.81387
2003-10-01,260.5,230.350006,186.21074,213.90115
2003-10-02,267.2083,281.904175,212.7495,239.06757
2003-10-03,273.7917,290.833344,218.35718,238.83499
2003-10-04,285.375,295.895844,223.85428,247.62674
2003-10-05,277.625,292.083344,227.84769,250.98418
2003-10-06,273.9583,276.333344,217.30338,244.31921
2003-10-07,244.625,248.583328,210.264,234.046
2003-10-08,189.375,208.833328,196.05559,214.15399
2003-10-09,160.1667,187.4375,188.44664,198.97925
2003-10-10,155.25,197.770828,209.83133,215.07886
2003-10-11,176.5417,212.6875,203.68716,204.40262
2003-10-12,187.875,216.916672,199.55873,214.31778
2003-10-13,186.7083,218.958328,197.42076,207.33841
2003-10-14,179.0,217.041672,189.65479,209.56839
2003-10-15,181.1667,218.958328,189.48685,205.74591
2003-10-16,176.5833,219.0,188.78749,206.92932
2003-10-17,181.3333,220.958328,188.90602,200.48341
2003-10-18,189.3333,214.145828,181.49675,193.44377
2003-10-19,178.8333,182.666672,167.94366,183.43613
2003-10-20,131.75,152.625,150.19646,159.2886
2003-10-21,118.9583,138.291672,141.93178,157.1155
2003-10-22,79.83328,108.625,131.70628,141.72324
2003-10-23,70.58331,95.270836,127.17746,120.2901
2003-10-24,70.70831,93.041664,118.06067,110.175125
2003-10-25,70.04169,89.083336,120.37775,107.82497
2003-10-26,64.58331,94.875,124.077774,106.83414
2003-10-27,66.45831,94.020836,124.60339,102.780624
2003-10-28,67.29169,94.0,124.55487,103.124374
2003-10-29,57.083313,94.979164,123.363815,103.303635
2003-10-30,78.04172,94.020836,108.675415,103.92827
2003-10-31,74.66669,94.979164,108.46423,99.88202
2003-11-01,83.9583,95.0,106.44449,103.98248
2003-11-02,85.4167,95.0,91.701904,118.65491
2003-11-03,86.9583,98.301491,76.4621,120.224365
2003-11-04,87.9167,98.291756,83.21321,130.31194
2003-11-05,88.875015,92.042816,113.38307,124.85054
2003-11-06,88.375,92.979164,104.88849,127.17894
2003-11-07,86.66669,95.9375,103.02199,131.21873
2003-11-08,87.499985,96.979164,107.47441,137.44003
2003-11-09,115.8333,317.559296,0.0,232.64938
2003-11-10,150.4583,202.955704,187.23206,304.85742
2003-11-11,123.1667,118.786102,216.64252,241.04169
2003-11-12,117.8333,122.895836,181.03113,206.66722
2003-11-13,109.0,119.083336,160.44406,191.93446
2003-11-14,139.7083,146.416672,180.55038,206.90271
2003-11-15,147.9583,166.469193,182.77895,275.79492
2003-11-16,199.4583,209.050507,228.02576,292.7699
2003-11-17,193.3333,201.920898,220.02661,269.49088
2003-11-18,234.2917,238.229172,232.20111,274.44946
2003-11-19,266.1667,254.666672,219.76947,275.41434
2003-11-20,267.75,260.875,216.91563,273.88858
2003-11-21,259.7917,250.229172,228.29498,274.3528
2003-11-22,226.1667,217.6875,204.45349,257.0344
2003-11-23,184.625,191.541672,174.58635,225.15285
2003-11-24,178.9583,189.041672,167.27383,206.65492
2003-11-25,180.125,186.0625,164.26259,198.2521
2003-11-26,181.0417,187.958328,164.6242,201.34322
2003-11-27,176.625,185.0625,162.29465,195.85106
2003-11-28,165.5417,169.333328,153.65204,180.1475
2003-11-29,155.9583,164.104172,153.28632,176.56
2003-11-30,197.625,201.509674,131.89952,205.78146
2003-12-01,210.4167,197.304291,192.62173,242.31628
2003-12-02,324.25,242.343033,306.6793,283.31354
2003-12-03,272.8333,202.05014,328.3472,275.8998
2003-12-04,229.375,229.375,268.99908,249.16852
2003-12-05,313.875,282.94162,303.63168,285.29074
2003-12-06,403.5417,308.024536,483.61417,366.06403
2003-12-07,801.2084,566.220337,778.5923,515.4383
2003-12-08,511.2083,328.174622,774.2606,493.49872
2003-12-09,381.6667,295.80777,445.93423,381.14957
2003-12-10,403.4167,524.866455,644.2128,506.29938
2003-12-11,1162.8334,2121.61377,1052.5913,1277.4857
2003-12-12,722.875,1127.28186,817.251,744.84814
2003-12-13,836.2083,1039.654297,932.301,855.9976
2003-12-14,1236.125,1840.012451,1518.7773,1449.9739
2003-12-15,1517.0,2047.366577,1072.4805,1336.5518
2003-12-16,535.3333,885.285095,643.8046,687.92163
2003-12-17,424.2917,662.450012,506.03925,545.6926
2003-12-18,383.3333,590.58551,433.6525,471.26257
2003-12-19,361.5833,547.213501,386.3022,416.12772
2003-12-20,475.1667,823.672119,584.1717,590.427
2003-12-21,677.5833,1334.467407,765.8269,870.028
2003-12-22,526.3333,956.39624,554.79785,670.77954
2003-12-23,415.8333,603.80304,457.53583,521.59265
2003-12-24,645.9167,1376.587158,1210.0852,1140.2888
2003-12-25,2173.5417,4579.32373,2678.8506,3742.2659
2003-12-26,921.3333,1261.499512,1278.2338,905.61395
2003-12-27,566.25,768.922913,567.9754,595.7694
2003-12-28,448.4167,644.546082,477.53058,543.59357
2003-12-29,422.5833,590.512756,540.29114,542.00903
2003-12-30,4083.2917,5273.426758,2741.5852,3847.7463
2003-12-31,992.4167,1336.07019,1406.7605,881.92346
2004-01-01,708.375,738.053223,607.1437,595.2617
2004-01-02,2404.5,2746.842773,1425.9777,1974.4509
2004-01-03,1225.375,1210.5979,1241.1506,1033.1758
2004-01-04,837.9584,771.056458,699.4462,714.25226
2004-01-05,633.8333,611.448792,556.7485,596.56104
2004-01-06,543.7917,551.349426,478.80762,496.8562
2004-01-07,489.25,512.920532,454.9457,469.51065
2004-01-08,533.5,537.006531,484.11725,496.60303
2004-01-09,504.2917,473.912567,498.98126,472.72565
2004-01-10,865.875,1053.321899,730.3629,766.2274
2004-01-11,703.0,796.92511,672.54913,656.48706
2004-01-12,554.7917,509.40625,501.3972,518.9607
2004-01-13,490.75,447.84494,490.54507,483.767
2004-01-14,452.625,422.25647,469.38858,451.37292
2004-01-15,454.5833,407.841919,457.22815,445.78485
2004-01-16,438.7083,393.003296,451.95007,424.49078
2004-01-17,409.9167,375.69043,408.96457,422.0204
2004-01-18,392.375,363.612366,392.18793,399.40912
2004-01-19,378.7917,353.630463,377.5439,398.83078
2004-01-20,370.0417,346.141907,381.4242,398.1779
2004-01-21,362.625,338.954803,358.7653,394.92075
2004-01-22,352.9167,333.799774,339.44345,368.6227
2004-01-23,344.7083,327.623688,326.23242,365.9088
2004-01-24,345.0417,323.165985,345.0917,380.7605
2004-01-25,358.3333,319.393768,367.17548,394.49457
2004-01-26,345.25,316.186798,348.78778,385.14856
2004-01-27,341.625,313.481934,374.237,399.95465
2004-01-28,599.0,785.624878,609.4166,614.30896
2004-01-29,490.0833,559.832886,542.05444,530.2683
2004-01-30,417.3333,394.800171,407.93304,442.46103
2004-01-31,423.2083,361.586853,405.2376,422.97195
2004-02-01,395.4583,350.572113,381.71283,406.7694
2004-02-02,399.1667,343.223267,364.32022,404.8449
2004-02-03,1470.5834,1185.233276,870.9844,863.9058
2004-02-04,1234.5416,1433.627197,1024.8267,1076.0642
2004-02-05,729.3333,655.681335,574.34155,630.41345
2004-02-06,576.125,489.518829,446.8526,522.34546
2004-02-07,541.2083,459.413727,458.79184,503.54913
2004-02-08,523.1667,458.819824,447.14294,471.02356
2004-02-09,467.1667,416.697754,383.18835,432.4948
2004-02-10,438.4583,396.43338,364.6473,404.22528
2004-02-11,418.125,380.73645,342.20123,389.0836
2004-02-12,404.9583,368.449005,328.76886,375.9621
2004-02-13,391.0,357.972137,326.2661,378.16733
2004-02-14,381.5833,349.998962,325.46436,389.01355
2004-02-15,377.9167,341.407776,351.637,395.96646
2004-02-16,885.3333,895.351868,669.6183,710.7612
2004-02-17,3340.25,3169.379639,2885.8403,2762.0457
2004-02-18,3950.9583,4484.821289,4329.579,4164.301
2004-02-19,1546.2916,2456.287354,1675.4073,1960.5773
2004-02-20,699.25,991.682983,528.91846,677.2729
2004-02-21,736.625,799.202209,462.38135,592.22363
2004-02-22,618.9583,691.729675,464.06058,562.8202
2004-02-23,565.4167,630.759094,466.6801,526.7339
2004-02-24,527.625,582.94635,455.34393,490.0622
2004-02-25,712.7083,789.989746,590.7815,609.7677
2004-02-26,2914.375,2608.453613,1807.8644,2155.9102
2004-02-27,2419.5417,2207.80127,1686.3013,1920.8972
2004-02-28,1086.5416,1100.7323,816.31433,878.86584
2004-02-29,909.7917,783.814575,547.6266,664.98376
