Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-04 05:00:00,88.0,95.0,162.71857,134.14915
2002-10-04 06:00:00,98.0,95.0,162.41066,135.428
2002-10-04 07:00:00,93.0,95.0,157.68161,134.33138
2002-10-04 08:00:00,90.0,95.0,147.08327,128.58585
2002-10-04 09:00:00,89.0,95.0,143.57556,152.24745
2002-10-04 10:00:00,91.0,95.0,164.25119,172.65921
2002-10-04 11:00:00,92.0,95.0,175.85152,169.05159
2002-10-04 12:00:00,91.0,95.0,181.43988,170.6493
2002-10-04 13:00:00,94.0,95.0,176.99063,171.22408
2002-10-04 14:00:00,94.0,95.0,197.99721,180.29254
2002-10-04 15:00:00,96.0,95.0,199.51271,182.2517
2002-10-04 16:00:00,97.0,95.0,202.09232,173.27115
2002-10-04 17:00:00,97.0,95.0,176.89236,151.41876
2002-10-04 18:00:00,101.0,95.0,173.30618,153.34808
2002-10-04 19:00:00,103.0,95.0,170.07085,159.13705
2002-10-04 20:00:00,111.0,95.0,167.96678,149.62447
2002-10-04 21:00:00,114.0,95.0,166.66519,147.4146
2002-10-04 22:00:00,108.0,95.0,165.03334,145.6819
2002-10-04 23:00:00,102.0,95.0,163.0562,142.03253
2002-10-05 00:00:00,102.0,95.0,159.44438,137.10895
2002-10-05 01:00:00,102.0,104.0,156.96138,136.7097
2002-10-05 02:00:00,102.0,104.0,159.09604,145.87282
2002-10-05 03:00:00,99.0,104.0,156.2658,144.16255
2002-10-05 04:00:00,98.0,104.0,155.04251,139.03818
2002-10-05 05:00:00,97.0,104.0,151.06718,138.0176
2002-10-05 06:00:00,107.0,104.0,148.10262,138.2585
2002-10-05 07:00:00,109.0,104.0,145.72633,133.8206
2002-10-05 08:00:00,101.0,104.0,132.99315,134.56618
2002-10-05 09:00:00,99.0,104.0,130.25204,152.63734
2002-10-05 10:00:00,100.0,104.0,151.79128,180.19682
2002-10-05 11:00:00,96.0,104.0,161.2056,177.96643
2002-10-05 12:00:00,94.0,104.0,166.06056,174.5845
2002-10-05 13:00:00,111.0,104.0,176.3236,181.69537
2002-10-05 14:00:00,104.0,104.0,170.58409,181.63235
2002-10-05 15:00:00,102.0,104.0,197.4845,188.30157
2002-10-05 16:00:00,115.0,104.0,190.03299,177.98613
2002-10-05 17:00:00,109.0,104.0,171.61073,158.37036
2002-10-05 18:00:00,99.0,104.0,163.55952,157.60313
2002-10-05 19:00:00,101.0,104.0,162.75162,165.992
2002-10-05 20:00:00,101.0,104.0,156.67651,157.45982
2002-10-05 21:00:00,101.0,104.0,158.34392,155.06056
2002-10-05 22:00:00,100.0,104.0,147.55984,149.27417
2002-10-05 23:00:00,103.0,104.0,144.42546,150.58939
2002-10-06 00:00:00,108.0,104.0,151.24716,154.8312
2002-10-06 01:00:00,111.0,104.0,143.70511,150.97041
2002-10-06 02:00:00,111.0,104.0,141.99117,149.17197
2002-10-06 03:00:00,114.0,104.0,138.72614,144.461
2002-10-06 04:00:00,115.0,104.0,140.51816,141.72112
2002-10-06 05:00:00,111.0,104.0,137.23074,144.82278
2002-10-06 06:00:00,112.0,104.0,138.11557,137.95369
2002-10-06 07:00:00,110.0,104.0,137.04034,139.61343
2002-10-06 08:00:00,115.0,104.0,125.64496,135.59793
2002-10-06 09:00:00,111.0,104.0,121.19919,152.0048
2002-10-06 10:00:00,113.0,104.0,146.8059,180.88086
2002-10-06 11:00:00,114.0,104.0,161.88086,182.5087
2002-10-06 12:00:00,112.0,104.0,151.66176,176.1995
2002-10-06 13:00:00,116.0,104.0,178.93442,184.45708
2002-10-06 14:00:00,115.0,104.0,170.52942,183.67044
2002-10-06 15:00:00,110.0,104.0,180.40173,178.50171
2002-10-06 16:00:00,109.0,104.0,174.81332,179.30132
2002-10-06 17:00:00,110.0,104.0,158.09865,163.41347
2002-10-06 18:00:00,109.0,104.0,165.81754,174.15259
2002-10-06 19:00:00,109.0,104.0,159.62845,166.74965
2002-10-06 20:00:00,112.0,104.0,158.03763,164.27126
2002-10-06 21:00:00,112.0,104.0,149.0134,164.75896
2002-10-06 22:00:00,109.0,104.0,151.13297,157.43755
2002-10-06 23:00:00,112.0,104.0,142.12715,153.46353
2002-10-07 00:00:00,114.0,104.0,139.44347,153.54681
2002-10-07 01:00:00,118.0,101.0,136.5504,149.37827
2002-10-07 02:00:00,114.0,101.0,134.61943,147.64783
2002-10-07 03:00:00,117.0,101.0,136.70273,145.52963
2002-10-07 04:00:00,120.0,101.0,134.1957,146.32166
2002-10-07 05:00:00,121.0,101.0,131.95251,136.64827
2002-10-07 06:00:00,114.0,101.0,134.83243,138.78442
2002-10-07 07:00:00,115.0,101.0,134.96132,141.91338
2002-10-07 08:00:00,112.0,101.0,126.299866,137.98866
2002-10-07 09:00:00,112.0,101.0,117.5677,154.48434
2002-10-07 10:00:00,115.0,101.0,150.32915,182.5835
2002-10-07 11:00:00,115.0,101.0,159.7201,177.39748
2002-10-07 12:00:00,111.0,101.0,159.96399,177.51964
2002-10-07 13:00:00,107.0,101.0,151.99724,178.83604
2002-10-07 14:00:00,110.0,101.0,158.90118,183.51428
2002-10-07 15:00:00,114.0,101.0,181.7322,188.80069
2002-10-07 16:00:00,110.0,101.0,172.71115,177.33032
2002-10-07 17:00:00,108.0,101.0,182.2473,178.28735
2002-10-07 18:00:00,111.0,101.0,180.87071,166.1518
2002-10-07 19:00:00,111.0,101.0,163.2816,161.43073
2002-10-07 20:00:00,111.0,101.0,156.45532,160.64157
2002-10-07 21:00:00,111.0,101.0,159.75029,161.18517
2002-10-07 22:00:00,101.0,101.0,154.94649,156.87396
2002-10-07 23:00:00,96.0,101.0,152.7564,154.00224
2002-10-08 00:00:00,98.0,101.0,148.28076,150.34868
2002-10-08 01:00:00,97.0,100.0,151.31227,154.67006
2002-10-08 02:00:00,93.0,100.0,144.96991,146.25362
2002-10-08 03:00:00,80.0,100.0,142.62497,141.06935
2002-10-08 04:00:00,67.0,100.0,145.39146,141.5082
2002-10-08 05:00:00,75.0,100.0,143.53539,139.90625
2002-10-08 06:00:00,96.0,100.0,142.3532,135.75514
2002-10-08 07:00:00,100.0,100.0,143.35115,137.67255
2002-10-08 08:00:00,101.0,100.0,132.91599,138.86148
2002-10-08 09:00:00,99.0,100.0,128.54594,156.5362
2002-10-08 10:00:00,98.0,100.0,136.68082,166.72089
2002-10-08 11:00:00,99.0,100.0,152.3778,181.5531
2002-10-08 12:00:00,98.0,100.0,154.17644,179.70613
2002-10-08 13:00:00,97.0,100.0,162.17154,179.56944
2002-10-08 14:00:00,95.0,100.0,174.42856,184.98936
2002-10-08 15:00:00,99.0,100.0,175.46478,184.81435
2002-10-08 16:00:00,97.0,100.0,183.65044,179.01006
2002-10-08 17:00:00,93.0,100.0,168.77849,161.90363
2002-10-08 18:00:00,89.0,100.0,162.6829,164.78084
2002-10-08 19:00:00,79.0,100.0,159.98967,167.80814
2002-10-08 20:00:00,65.0,100.0,166.52473,165.76672
2002-10-08 21:00:00,63.0,100.0,160.03377,164.4988
2002-10-08 22:00:00,81.0,100.0,160.24515,154.50397
2002-10-08 23:00:00,85.0,100.0,148.08182,152.37802
2002-10-09 00:00:00,87.0,100.0,153.51442,155.68083
2002-10-09 01:00:00,87.0,98.0,147.49089,149.72757
2002-10-09 02:00:00,89.0,98.0,147.5559,147.40059
2002-10-09 03:00:00,92.0,98.0,149.12454,147.37593
2002-10-09 04:00:00,90.0,98.0,146.84978,141.32103
2002-10-09 05:00:00,85.0,98.0,148.10913,140.84592
2002-10-09 06:00:00,77.0,98.0,151.05907,145.03
2002-10-09 07:00:00,65.0,98.0,143.05045,137.46605
2002-10-09 08:00:00,62.0,98.0,137.88654,134.24718
2002-10-09 09:00:00,86.0,98.0,134.6978,155.85936
2002-10-09 10:00:00,96.0,98.0,147.11754,166.40018
2002-10-09 11:00:00,99.0,98.0,145.82895,175.83383
2002-10-09 12:00:00,96.0,98.0,163.00977,179.83948
2002-10-09 13:00:00,93.0,98.0,178.07526,182.17882
2002-10-09 14:00:00,98.0,98.0,179.52628,182.48286
2002-10-09 15:00:00,103.0,98.0,194.52605,184.84428
2002-10-09 16:00:00,102.0,98.0,195.63559,178.87613
2002-10-09 17:00:00,87.0,98.0,198.80324,178.8439
2002-10-09 18:00:00,73.0,98.0,176.33022,159.29283
2002-10-09 19:00:00,82.0,98.0,170.46727,157.35803
2002-10-09 20:00:00,100.0,98.0,155.86597,163.87646
2002-10-09 21:00:00,101.0,98.0,166.26537,157.29544
2002-10-09 22:00:00,95.0,98.0,168.08522,157.04678
2002-10-09 23:00:00,84.0,98.0,160.87877,153.29694
2002-10-10 00:00:00,69.0,98.0,148.2241,152.27527
2002-10-10 01:00:00,64.0,97.0,149.21634,149.03333
2002-10-10 02:00:00,86.0,97.0,158.96526,146.30537
2002-10-10 03:00:00,97.0,97.0,164.30621,144.84218
2002-10-10 04:00:00,98.0,97.0,158.27333,142.72018
2002-10-10 05:00:00,100.0,97.0,167.78514,129.58699
2002-10-10 06:00:00,96.0,97.0,156.88594,142.03864
2002-10-10 07:00:00,83.0,97.0,151.86874,137.24683
2002-10-10 08:00:00,71.0,97.0,154.73392,135.52576
2002-10-10 09:00:00,85.0,97.0,165.97362,144.66551
2002-10-10 10:00:00,98.0,97.0,185.06229,148.11055
2002-10-10 11:00:00,104.0,97.0,189.15335,153.87842
2002-10-10 12:00:00,109.0,97.0,208.1626,169.03465
2002-10-10 13:00:00,101.0,97.0,209.96338,172.613
2002-10-10 14:00:00,85.0,97.0,208.98434,175.22627
2002-10-10 15:00:00,76.0,97.0,208.82173,167.84227
2002-10-10 16:00:00,87.0,97.0,196.45113,170.62183
2002-10-10 17:00:00,105.0,97.0,199.85204,155.25644
2002-10-10 18:00:00,107.0,97.0,172.40771,139.3672
2002-10-10 19:00:00,92.0,97.0,172.23341,156.10292
2002-10-10 20:00:00,77.0,97.0,185.65935,148.70868
2002-10-10 21:00:00,79.0,97.0,186.10739,144.97818
2002-10-10 22:00:00,104.0,97.0,179.26721,142.26729
2002-10-10 23:00:00,98.0,97.0,183.51788,135.92877
2002-10-11 00:00:00,83.0,97.0,180.305,136.26093
2002-10-11 01:00:00,71.0,94.0,178.1519,137.00032
2002-10-11 02:00:00,81.0,94.0,182.64192,142.21599
2002-10-11 03:00:00,95.0,94.0,183.26506,136.0294
2002-10-11 04:00:00,82.0,94.0,187.17952,137.64557
2002-10-11 05:00:00,70.0,94.0,184.39539,135.7997
2002-10-11 06:00:00,66.0,94.0,183.08932,133.60284
2002-10-11 07:00:00,87.0,94.0,182.86719,132.78703
2002-10-11 08:00:00,87.0,94.0,177.47406,131.34334
2002-10-11 09:00:00,72.0,94.0,173.2056,142.08763
2002-10-11 10:00:00,64.0,94.0,179.14247,151.17624
2002-10-11 11:00:00,73.0,94.0,187.83957,173.93434
2002-10-11 12:00:00,95.0,94.0,190.12082,173.3819
2002-10-11 13:00:00,83.0,94.0,198.7564,172.72292
2002-10-11 14:00:00,69.0,94.0,188.75748,163.43275
2002-10-11 15:00:00,62.0,94.0,187.34738,169.07802
2002-10-11 16:00:00,61.0,94.0,184.99623,173.02429
2002-10-11 17:00:00,67.0,94.0,192.3552,165.9192
2002-10-11 18:00:00,68.0,94.0,166.50996,150.5248
2002-10-11 19:00:00,61.0,94.0,176.01076,160.5202
2002-10-11 20:00:00,55.0,94.0,164.26485,152.23083
2002-10-11 21:00:00,51.0,94.0,165.40572,150.44585
2002-10-11 22:00:00,56.0,94.0,161.83167,146.24036
2002-10-11 23:00:00,61.0,94.0,163.13307,150.52809
2002-10-12 00:00:00,59.0,94.0,168.51813,143.4393
2002-10-12 01:00:00,63.0,91.0,163.6649,141.2563
2002-10-12 02:00:00,93.0,91.0,163.12843,139.05142
2002-10-12 03:00:00,93.0,91.0,164.01381,141.42123
2002-10-12 04:00:00,80.0,91.0,162.41098,137.96709
2002-10-12 05:00:00,70.0,91.0,160.91739,136.83156
2002-10-12 06:00:00,77.0,91.0,164.88977,128.78728
2002-10-12 07:00:00,99.0,91.0,166.04535,129.18091
2002-10-12 08:00:00,91.0,91.0,155.49623,132.12723
2002-10-12 09:00:00,78.0,91.0,138.40286,148.10065
2002-10-12 10:00:00,70.0,91.0,160.559,165.31836
2002-10-12 11:00:00,83.0,91.0,147.13733,169.11317
2002-10-12 12:00:00,97.0,91.0,172.95102,173.0313
2002-10-12 13:00:00,87.0,91.0,170.48192,173.14474
2002-10-12 14:00:00,73.0,91.0,173.5408,164.1155
2002-10-12 15:00:00,62.0,91.0,163.44273,165.1773
2002-10-12 16:00:00,55.0,91.0,184.67068,175.44601
2002-10-12 17:00:00,72.0,91.0,172.86786,158.3678
2002-10-12 18:00:00,73.0,91.0,161.16129,147.49379
2002-10-12 19:00:00,63.0,91.0,152.82889,148.98152
2002-10-12 20:00:00,74.0,91.0,155.51888,152.68141
2002-10-12 21:00:00,95.0,91.0,153.34126,149.62514
2002-10-12 22:00:00,94.0,91.0,147.91817,144.91939
2002-10-12 23:00:00,83.0,91.0,151.69257,144.23465
2002-10-13 00:00:00,68.0,91.0,148.33183,141.73769
2002-10-13 01:00:00,62.0,89.0,151.58575,143.39388
2002-10-13 02:00:00,82.0,89.0,151.86554,135.40439
2002-10-13 03:00:00,94.0,89.0,153.85532,134.2803
2002-10-13 04:00:00,91.0,89.0,154.92632,134.72215
2002-10-13 05:00:00,77.0,89.0,154.21236,131.62341
2002-10-13 06:00:00,65.0,89.0,159.58041,132.04753
2002-10-13 07:00:00,76.0,89.0,152.53133,130.12854
2002-10-13 08:00:00,96.0,89.0,148.45885,123.576996
2002-10-13 09:00:00,95.0,89.0,138.3832,145.59048
2002-10-13 10:00:00,82.0,89.0,151.67574,160.92421
2002-10-13 11:00:00,69.0,89.0,158.24655,171.4955
2002-10-13 12:00:00,66.0,89.0,164.00093,168.60262
2002-10-13 13:00:00,90.0,89.0,186.924,172.8594
2002-10-13 14:00:00,96.0,89.0,182.64297,173.48854
2002-10-13 15:00:00,87.0,89.0,191.08324,167.97572
2002-10-13 16:00:00,72.0,89.0,182.08636,167.38612
2002-10-13 17:00:00,66.0,89.0,186.00748,161.63603
2002-10-13 18:00:00,86.0,89.0,163.38892,148.70773
2002-10-13 19:00:00,95.0,89.0,161.67064,150.53287
2002-10-13 20:00:00,93.0,89.0,155.61577,148.17114
2002-10-13 21:00:00,81.0,89.0,155.49658,147.76375
2002-10-13 22:00:00,67.0,89.0,156.02151,144.00955
2002-10-13 23:00:00,78.0,89.0,152.11885,141.1187
2002-10-14 00:00:00,99.0,89.0,154.69444,141.67224
2002-10-14 01:00:00,103.0,91.0,154.56853,140.50108
2002-10-14 02:00:00,105.0,91.0,158.7895,144.04886
2002-10-14 03:00:00,110.0,91.0,164.41022,134.8692
2002-10-14 04:00:00,114.0,91.0,158.48112,133.40144
2002-10-14 05:00:00,118.0,91.0,157.22424,133.06932
2002-10-14 06:00:00,120.0,91.0,157.81456,134.34125
2002-10-14 07:00:00,122.0,91.0,159.87912,125.91647
2002-10-14 08:00:00,121.0,91.0,144.82095,134.51602
2002-10-14 09:00:00,118.0,91.0,141.83173,148.96236
2002-10-14 10:00:00,116.0,91.0,145.3862,155.05084
2002-10-14 11:00:00,114.0,91.0,145.13873,167.20433
2002-10-14 12:00:00,112.0,91.0,173.38353,172.45665
2002-10-14 13:00:00,112.0,91.0,177.37231,171.79219
2002-10-14 14:00:00,129.0,91.0,185.05783,174.27533
2002-10-14 15:00:00,124.0,91.0,199.57204,179.33112
2002-10-14 16:00:00,114.0,91.0,198.19484,170.57759
2002-10-14 17:00:00,101.0,91.0,187.33887,160.00705
2002-10-14 18:00:00,99.0,91.0,171.75183,152.85596
2002-10-14 19:00:00,98.0,91.0,171.0372,153.59015
2002-10-14 20:00:00,100.0,91.0,171.99533,156.60541
2002-10-14 21:00:00,102.0,91.0,171.61952,145.70836
2002-10-14 22:00:00,98.0,91.0,164.85248,138.44725
2002-10-14 23:00:00,96.0,91.0,161.87045,137.70424
2002-10-15 00:00:00,98.0,91.0,161.94858,139.86781
2002-10-15 01:00:00,96.0,90.0,162.78526,135.77013
2002-10-15 02:00:00,90.0,90.0,160.45755,133.7685
2002-10-15 03:00:00,77.0,90.0,160.24458,137.80121
2002-10-15 04:00:00,64.0,90.0,168.53235,132.7712
2002-10-15 05:00:00,60.0,90.0,173.01031,134.89738
2002-10-15 06:00:00,79.0,90.0,164.39526,129.33392
2002-10-15 07:00:00,80.0,90.0,160.58946,126.555984
2002-10-15 08:00:00,70.0,90.0,156.68927,125.15161
2002-10-15 09:00:00,68.0,90.0,147.8511,136.38937
2002-10-15 10:00:00,91.0,90.0,154.33934,150.9322
2002-10-15 11:00:00,99.0,90.0,164.47813,166.3594
2002-10-15 12:00:00,85.0,90.0,185.91142,170.35172
2002-10-15 13:00:00,74.0,90.0,196.7086,168.00417
2002-10-15 14:00:00,72.0,90.0,205.87885,169.1428
2002-10-15 15:00:00,91.0,90.0,201.99937,161.9129
2002-10-15 16:00:00,91.0,90.0,199.01215,162.33696
2002-10-15 17:00:00,76.0,90.0,194.41365,154.3617
2002-10-15 18:00:00,68.0,90.0,182.52403,145.9519
2002-10-15 19:00:00,76.0,90.0,176.37473,147.33246
2002-10-15 20:00:00,90.0,90.0,172.72511,139.36879
2002-10-15 21:00:00,78.0,90.0,180.69446,132.52481
2002-10-15 22:00:00,67.0,90.0,168.47304,141.39796
2002-10-15 23:00:00,70.0,90.0,168.61215,132.35867
2002-10-16 00:00:00,87.0,90.0,173.21017,133.05815
2002-10-16 01:00:00,79.0,94.0,177.35175,129.85626
2002-10-16 02:00:00,68.0,94.0,182.47005,124.214096
2002-10-16 03:00:00,64.0,94.0,179.45876,130.20056
2002-10-16 04:00:00,79.0,94.0,172.4939,135.34085
2002-10-16 05:00:00,79.0,94.0,174.226,123.59773
2002-10-16 06:00:00,71.0,94.0,177.29178,130.86418
2002-10-16 07:00:00,71.0,94.0,172.43689,134.3116
2002-10-16 08:00:00,97.0,94.0,165.06953,123.76802
2002-10-16 09:00:00,105.0,94.0,163.48572,131.42616
2002-10-16 10:00:00,92.0,94.0,155.92471,140.02051
2002-10-16 11:00:00,76.0,94.0,174.01389,131.76222
2002-10-16 12:00:00,72.0,94.0,156.24904,139.07558
2002-10-16 13:00:00,94.0,94.0,160.1856,150.75731
2002-10-16 14:00:00,98.0,94.0,165.91338,176.95631
2002-10-16 15:00:00,89.0,94.0,192.62752,168.24208
2002-10-16 16:00:00,74.0,94.0,187.34694,156.88936
2002-10-16 17:00:00,63.0,94.0,185.55919,149.02675
2002-10-16 18:00:00,63.0,94.0,174.12642,139.75554
2002-10-16 19:00:00,77.0,94.0,169.86447,139.68555
2002-10-16 20:00:00,70.0,94.0,164.5025,142.81487
2002-10-16 21:00:00,60.0,94.0,158.3886,141.21591
2002-10-16 22:00:00,59.0,94.0,165.64186,137.62065
2002-10-16 23:00:00,80.0,94.0,165.57083,135.25116
2002-10-17 00:00:00,79.0,94.0,169.66682,135.32382
2002-10-17 01:00:00,67.0,95.0,167.26071,134.274
2002-10-17 02:00:00,66.0,95.0,160.04695,132.66216
2002-10-17 03:00:00,90.0,95.0,157.36987,130.75908
2002-10-17 04:00:00,90.0,95.0,157.17215,129.97511
2002-10-17 05:00:00,76.0,95.0,160.47595,133.66963
2002-10-17 06:00:00,68.0,95.0,159.50777,140.295
2002-10-17 07:00:00,86.0,95.0,160.96724,130.2318
2002-10-17 08:00:00,95.0,95.0,160.08037,127.8436
2002-10-17 09:00:00,85.0,95.0,150.82066,129.3485
2002-10-17 10:00:00,73.0,95.0,147.82672,132.71657
2002-10-17 11:00:00,73.0,95.0,133.06764,133.74188
2002-10-17 12:00:00,100.0,95.0,160.75732,158.62709
2002-10-17 13:00:00,98.0,95.0,162.0347,166.0333
2002-10-17 14:00:00,82.0,95.0,198.37207,173.02448
2002-10-17 15:00:00,76.0,95.0,194.35466,163.2489
2002-10-17 16:00:00,97.0,95.0,203.99292,167.45125
2002-10-17 17:00:00,100.0,95.0,204.30684,156.0641
2002-10-17 18:00:00,87.0,95.0,187.705,138.6912
2002-10-17 19:00:00,71.0,95.0,179.0711,138.0211
2002-10-17 20:00:00,66.0,95.0,181.02826,140.98393
2002-10-17 21:00:00,67.0,95.0,183.88472,139.12671
2002-10-17 22:00:00,73.0,95.0,181.53075,136.14973
2002-10-17 23:00:00,79.0,95.0,181.62924,140.69977
2002-10-18 00:00:00,72.0,95.0,182.69353,139.44514
2002-10-18 01:00:00,81.0,97.0,179.80827,134.69086
2002-10-18 02:00:00,108.0,97.0,179.52289,137.45995
2002-10-18 03:00:00,105.0,97.0,176.33223,136.0819
2002-10-18 04:00:00,87.0,97.0,177.31836,134.03201
2002-10-18 05:00:00,83.0,97.0,178.80934,142.34303
2002-10-18 06:00:00,111.0,97.0,170.50264,132.00572
2002-10-18 07:00:00,120.0,97.0,170.02228,131.63806
2002-10-18 08:00:00,115.0,97.0,158.23997,131.628
2002-10-18 09:00:00,97.0,97.0,155.6024,139.6591
2002-10-18 10:00:00,83.0,97.0,164.47879,153.80205
2002-10-18 11:00:00,96.0,97.0,157.05177,150.1132
2002-10-18 12:00:00,111.0,97.0,177.57397,176.53453
2002-10-18 13:00:00,106.0,97.0,186.3571,175.71765
2002-10-18 14:00:00,107.0,97.0,191.28401,162.22078
2002-10-18 15:00:00,121.0,97.0,173.06796,162.1758
2002-10-18 16:00:00,100.0,97.0,192.74434,170.95749
2002-10-18 17:00:00,81.0,97.0,179.25583,156.99129
2002-10-18 18:00:00,89.0,97.0,168.38708,150.94447
2002-10-18 19:00:00,104.0,97.0,175.40564,153.404
2002-10-18 20:00:00,106.0,97.0,179.87808,141.86392
2002-10-18 21:00:00,100.0,97.0,167.45398,140.0058
2002-10-18 22:00:00,86.0,97.0,159.77412,137.43497
2002-10-18 23:00:00,73.0,97.0,159.16762,137.26591
2002-10-19 00:00:00,86.0,97.0,156.6803,138.0511
2002-10-19 01:00:00,108.0,99.0,153.9098,135.95003
2002-10-19 02:00:00,111.0,99.0,152.69087,137.4057
2002-10-19 03:00:00,110.0,99.0,151.36455,136.89082
2002-10-19 04:00:00,99.0,99.0,149.37428,140.47672
2002-10-19 05:00:00,94.0,99.0,149.01146,136.54718
2002-10-19 06:00:00,94.0,99.0,147.28767,135.97826
2002-10-19 07:00:00,88.0,99.0,144.19821,135.11708
2002-10-19 08:00:00,88.0,99.0,135.27974,132.56033
2002-10-19 09:00:00,93.0,99.0,133.63612,142.73065
2002-10-19 10:00:00,95.0,99.0,138.24692,152.42737
2002-10-19 11:00:00,97.0,99.0,146.74927,174.89616
2002-10-19 12:00:00,98.0,99.0,163.3994,176.92816
2002-10-19 13:00:00,93.0,99.0,176.19112,173.18759
2002-10-19 14:00:00,80.0,99.0,181.5603,178.54503
2002-10-19 15:00:00,75.0,99.0,188.8428,166.14836
2002-10-19 16:00:00,102.0,99.0,195.16315,164.65547
