Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-06 15:00:00,,226.273874,164.58978,214.25336
2005-10-06 16:00:00,,226.248465,165.01703,210.4743
2005-10-06 17:00:00,,226.226876,162.60175,215.22894
2005-10-06 18:00:00,,226.208598,174.43896,204.91412
2005-10-06 19:00:00,,226.193171,175.50494,198.22845
2005-10-06 20:00:00,,226.180184,166.77106,189.67603
2005-10-06 21:00:00,,226.169272,165.89618,187.10974
2005-10-06 22:00:00,,226.160121,170.14844,182.7362
2005-10-06 23:00:00,,226.152454,174.74823,177.13745
2005-10-07 00:00:00,,226.146037,165.16907,173.56824
2005-10-07 01:00:00,,226.130077,164.71112,174.57843
2005-10-07 02:00:00,,226.087583,174.1903,168.78815
2005-10-07 03:00:00,,226.01955,161.4267,171.99542
2005-10-07 04:00:00,,225.93828,165.96594,179.12195
2005-10-07 05:00:00,,225.85209,170.47137,176.22668
2005-10-07 06:00:00,,225.766437,175.07416,174.99347
2005-10-07 07:00:00,,225.684738,172.24219,182.25385
2005-10-07 08:00:00,,225.608983,169.66046,187.95764
2005-10-07 09:00:00,,225.540173,163.82336,192.34094
2005-10-07 10:00:00,,225.478646,169.37244,197.6502
2005-10-07 11:00:00,,225.424308,171.14368,201.9278
2005-10-07 12:00:00,,225.376794,181.58081,201.52179
2005-10-07 13:00:00,,225.335585,176.47876,203.91003
2005-10-07 14:00:00,,225.300086,174.14856,201.82025
2005-10-07 15:00:00,,225.269681,183.5401,197.02527
2005-10-07 16:00:00,,225.243765,188.22974,194.39233
2005-10-07 17:00:00,,225.221767,178.76666,186.06
2005-10-07 18:00:00,,225.203159,172.90308,185.90118
2005-10-07 19:00:00,,225.187467,176.56598,187.8537
2005-10-07 20:00:00,,225.174267,176.20947,185.62659
2005-10-07 21:00:00,,225.163186,179.3664,185.01868
2005-10-07 22:00:00,,225.1539,182.15979,183.26215
2005-10-07 23:00:00,,225.146128,178.9303,181.2854
2005-10-08 00:00:00,,225.139628,190.64215,187.42303
2005-10-08 01:00:00,,225.123604,184.4773,184.43884
2005-10-08 02:00:00,,225.081061,186.20898,187.03851
2005-10-08 03:00:00,,225.012992,175.71246,179.15637
2005-10-08 04:00:00,,224.931695,202.9126,194.9112
2005-10-08 05:00:00,,224.845487,201.02844,189.98132
2005-10-08 06:00:00,,224.759823,194.38684,184.51465
2005-10-08 07:00:00,,224.678118,180.96503,186.1908
2005-10-08 08:00:00,,224.602361,186.9809,196.21606
2005-10-08 09:00:00,,224.533552,194.44482,204.23108
2005-10-08 10:00:00,,224.472031,196.23804,204.49438
2005-10-08 11:00:00,,224.4177,188.7757,206.49939
2005-10-08 12:00:00,,224.370194,187.62634,211.27502
2005-10-08 13:00:00,,224.328995,185.00433,209.69934
2005-10-08 14:00:00,,224.293508,180.35876,211.36188
2005-10-08 15:00:00,,224.263115,181.15118,209.7699
2005-10-08 16:00:00,,224.237212,168.72699,206.61133
2005-10-08 17:00:00,,224.215227,173.685,199.80084
2005-10-08 18:00:00,,224.196634,188.18707,199.8772
2005-10-08 19:00:00,,224.180957,176.3869,200.01556
2005-10-08 20:00:00,,224.18059,218.3443,233.49231
2005-10-08 21:00:00,,224.204433,244.13513,224.06653
2005-10-08 22:00:00,,224.243928,210.9024,191.43176
2005-10-08 23:00:00,,224.292308,211.19757,186.71234
2005-10-09 00:00:00,,224.341642,215.229,181.8258
2005-10-09 01:00:00,,224.359396,206.39325,179.64575
2005-10-09 02:00:00,,224.306047,206.78741,182.66876
2005-10-09 03:00:00,,224.180509,206.31519,182.06195
2005-10-09 04:00:00,,224.003745,208.97559,181.10858
2005-10-09 05:00:00,,223.805655,204.30542,173.13019
2005-10-09 06:00:00,,223.61121,196.1145,172.04993
2005-10-09 07:00:00,,223.427004,187.13562,179.43439
2005-10-09 08:00:00,,223.256792,183.50159,193.21637
2005-10-09 09:00:00,,223.102376,193.5484,203.37628
2005-10-09 10:00:00,,222.964249,187.89233,201.76428
2005-10-09 11:00:00,,222.842052,177.41028,200.18658
2005-10-09 12:00:00,,222.734904,183.40839,199.12384
2005-10-09 13:00:00,,222.641629,171.50983,204.40228
2005-10-09 14:00:00,,222.560913,171.3659,207.81714
2005-10-09 15:00:00,,222.491409,168.46997,208.50092
2005-10-09 16:00:00,,222.431806,168.72809,212.93292
2005-10-09 17:00:00,,222.380868,168.43872,206.11328
2005-10-09 18:00:00,,222.337458,176.57507,199.4469
2005-10-09 19:00:00,,222.300548,172.02832,191.4143
2005-10-09 20:00:00,,222.269225,167.8133,191.055
2005-10-09 21:00:00,,222.242682,182.28168,185.92816
2005-10-09 22:00:00,,222.220213,175.3136,178.35718
2005-10-09 23:00:00,,222.201207,179.59503,174.03369
2005-10-10 00:00:00,,222.185138,171.88391,174.47644
2005-10-10 01:00:00,,222.171552,175.02893,173.9591
2005-10-10 02:00:00,,222.160063,179.19366,170.11548
2005-10-10 03:00:00,,222.150342,183.23724,165.76685
2005-10-10 04:00:00,,222.142111,179.81311,165.9151
2005-10-10 05:00:00,,222.135133,176.43805,169.79712
2005-10-10 06:00:00,,222.129208,175.505,173.26508
2005-10-10 07:00:00,,222.124169,177.67871,176.2279
2005-10-10 08:00:00,,222.119875,171.95483,187.22076
2005-10-10 09:00:00,,222.116206,171.91107,196.28912
2005-10-10 10:00:00,,222.113063,173.65283,196.07721
2005-10-10 11:00:00,,222.110361,159.02563,199.85089
2005-10-10 12:00:00,,222.108032,165.4256,203.2785
2005-10-10 13:00:00,,222.106016,160.09601,204.79163
2005-10-10 14:00:00,,222.104264,155.7497,206.20386
2005-10-10 15:00:00,,222.102735,152.4552,212.26166
2005-10-10 16:00:00,,222.101394,148.13245,216.15875
2005-10-10 17:00:00,,222.100212,158.35144,209.62079
2005-10-10 18:00:00,,222.099165,158.01044,206.75006
2005-10-10 19:00:00,,222.098233,167.77484,201.64117
2005-10-10 20:00:00,,222.097398,167.09778,193.84131
2005-10-10 21:00:00,,222.096645,170.80902,188.2815
2005-10-10 22:00:00,,222.095964,172.85376,183.05615
2005-10-10 23:00:00,,222.095343,168.48346,182.25922
2005-10-11 00:00:00,,222.092755,176.85333,178.65814
2005-10-11 01:00:00,,222.113623,167.15552,179.97662
2005-10-11 02:00:00,,222.189329,174.67651,184.44507
2005-10-11 03:00:00,,222.317586,174.35559,178.42133
2005-10-11 04:00:00,,222.473546,165.55884,179.91302
2005-10-11 05:00:00,,222.640364,173.57324,179.37274
2005-10-11 06:00:00,,222.806953,171.79822,177.54279
2005-10-11 07:00:00,,222.966333,169.58063,181.50452
2005-10-11 08:00:00,,223.114404,165.16803,190.7832
2005-10-11 09:00:00,,223.249061,164.69653,196.42682
2005-10-11 10:00:00,,223.369545,171.96356,198.40436
2005-10-11 11:00:00,,223.475975,170.98645,203.05865
2005-10-11 12:00:00,,223.569023,183.85492,202.10388
2005-10-11 13:00:00,,223.649681,178.34967,197.95764
2005-10-11 14:00:00,,223.719098,176.00592,201.23126
2005-10-11 15:00:00,,223.778474,176.67725,202.31421
2005-10-11 16:00:00,,223.828994,176.3872,201.30011
2005-10-11 17:00:00,,223.871779,165.13458,193.0896
2005-10-11 18:00:00,,223.907862,168.69684,195.67694
2005-10-11 19:00:00,,223.938182,171.41626,194.26569
2005-10-11 20:00:00,,223.963573,167.13245,186.84833
2005-10-11 21:00:00,,223.984771,168.33588,181.05292
2005-10-11 22:00:00,,224.002416,168.57117,177.32532
2005-10-11 23:00:00,,224.017065,172.74518,175.77637
2005-10-12 00:00:00,,224.029194,178.018,172.2652
2005-10-12 01:00:00,,224.049801,164.66522,170.8324
2005-10-12 02:00:00,,224.096053,170.76471,172.76184
2005-10-12 03:00:00,,224.167102,177.2522,171.03693
2005-10-12 04:00:00,,224.250773,174.05603,167.7096
2005-10-12 05:00:00,,224.338851,171.56769,170.04956
2005-10-12 06:00:00,,224.42597,167.03308,175.05334
2005-10-12 07:00:00,,224.508784,169.78534,180.3786
2005-10-12 08:00:00,,224.585366,165.86255,188.7489
2005-10-12 09:00:00,,224.654764,168.85974,190.7893
2005-10-12 10:00:00,,224.716683,167.84174,196.34607
2005-10-12 11:00:00,,224.771253,165.81097,200.96771
2005-10-12 12:00:00,,224.818867,155.99274,199.68
2005-10-12 13:00:00,,224.860069,149.65381,205.68286
2005-10-12 14:00:00,,224.895471,149.16211,212.11353
2005-10-12 15:00:00,,224.925708,153.33191,211.06635
2005-10-12 16:00:00,,224.951397,154.22656,210.50702
2005-10-12 17:00:00,,224.973121,158.93304,205.33807
2005-10-12 18:00:00,,224.991414,151.54285,201.05219
2005-10-12 19:00:00,,225.006761,159.66528,196.55151
2005-10-12 20:00:00,,225.019591,161.92499,195.27869
2005-10-12 21:00:00,,225.030281,173.02924,184.39832
2005-10-12 22:00:00,,225.03916,163.46027,180.15045
2005-10-12 23:00:00,,225.046511,170.40417,177.61438
2005-10-13 00:00:00,,225.05258,166.03778,176.06134
2005-10-13 01:00:00,,225.057574,176.4809,171.06769
2005-10-13 02:00:00,,225.06167,170.31042,169.51984
2005-10-13 03:00:00,,225.065018,169.34125,172.26514
2005-10-13 04:00:00,,225.067744,164.89478,176.80273
2005-10-13 05:00:00,,225.069953,171.90002,176.64209
2005-10-13 06:00:00,,225.071735,167.28033,177.39331
2005-10-13 07:00:00,,225.073163,173.02637,178.46417
2005-10-13 08:00:00,,225.074299,158.52325,189.39008
2005-10-13 09:00:00,,225.075195,161.21667,197.57556
2005-10-13 10:00:00,,225.075892,165.8371,198.26703
2005-10-13 11:00:00,,225.076427,158.23401,199.14966
2005-10-13 12:00:00,,225.076829,163.7268,201.45648
2005-10-13 13:00:00,,225.077121,162.06915,206.69543
2005-10-13 14:00:00,,225.077323,153.32684,211.56409
2005-10-13 15:00:00,,225.077452,154.05774,214.34076
2005-10-13 16:00:00,,225.077522,154.26904,212.33142
2005-10-13 17:00:00,,225.077542,154.20416,215.11456
2005-10-13 18:00:00,,225.077522,167.9721,208.6242
2005-10-13 19:00:00,,225.07747,157.84253,202.0744
2005-10-13 20:00:00,,225.077392,159.4342,196.69458
2005-10-13 21:00:00,,225.077292,162.61725,191.57129
2005-10-13 22:00:00,,225.077175,173.75433,180.40063
2005-10-13 23:00:00,,225.077044,166.862,173.86761
2005-10-14 00:00:00,,225.076902,164.4187,174.61005
2005-10-14 01:00:00,,225.044981,166.3584,173.61383
2005-10-14 02:00:00,,224.930819,171.07556,169.01935
2005-10-14 03:00:00,,224.737845,169.8595,166.16809
2005-10-14 04:00:00,,224.503327,167.7666,167.90466
2005-10-14 05:00:00,,224.252533,165.77362,171.72565
2005-10-14 06:00:00,,224.002088,169.00183,173.62665
2005-10-14 07:00:00,,223.762466,166.018,177.21704
2005-10-14 08:00:00,,223.539811,162.11487,186.78241
2005-10-14 09:00:00,,223.337282,171.05103,189.46277
2005-10-14 10:00:00,,223.156019,168.37555,190.53107
2005-10-14 11:00:00,,222.995839,163.6004,196.75604
2005-10-14 12:00:00,,222.855735,167.2143,193.3667
2005-10-14 13:00:00,,222.734219,174.04498,206.28735
2005-10-14 14:00:00,,222.629568,174.09003,199.31183
2005-10-14 15:00:00,,222.539979,185.56195,195.50775
2005-10-14 16:00:00,,222.463677,180.46112,184.78015
2005-10-14 17:00:00,,222.398981,190.41406,190.00067
2005-10-14 18:00:00,,222.344337,174.31995,187.73645
2005-10-14 19:00:00,,222.298341,176.89038,188.86981
2005-10-14 20:00:00,,222.259739,173.04883,184.24823
2005-10-14 21:00:00,,222.22743,170.72308,181.2652
2005-10-14 22:00:00,,222.20045,175.39355,179.46014
2005-10-14 23:00:00,,222.177967,169.60687,170.91693
2005-10-15 00:00:00,,222.159265,161.72955,170.47162
2005-10-15 01:00:00,,222.133142,166.2702,175.82312
2005-10-15 02:00:00,,222.082258,172.80792,172.5694
2005-10-15 03:00:00,,222.007314,162.78961,173.20032
2005-10-15 04:00:00,,221.920363,167.97809,179.21625
2005-10-15 05:00:00,,221.829513,164.48938,181.02094
2005-10-15 06:00:00,,221.740045,159.48822,180.76947
2005-10-15 07:00:00,,221.655232,163.00708,172.36884
2005-10-15 08:00:00,,221.57694,165.7121,180.9079
2005-10-15 09:00:00,,221.50607,163.10168,196.40521
2005-10-15 10:00:00,,221.442876,162.8133,195.19586
2005-10-15 11:00:00,,221.387193,185.35974,199.53406
2005-10-15 12:00:00,,221.338599,180.24146,188.92468
2005-10-15 13:00:00,,221.296527,183.91357,193.01556
2005-10-15 14:00:00,,221.260343,196.42194,198.35303
2005-10-15 15:00:00,,221.229399,195.27026,204.74835
2005-10-15 16:00:00,,221.203064,192.6372,197.75537
2005-10-15 17:00:00,,221.180743,188.01941,187.79504
2005-10-15 18:00:00,,221.161894,196.81104,199.16937
2005-10-15 19:00:00,,221.146024,184.97626,193.25305
2005-10-15 20:00:00,,221.132699,185.66742,191.3722
2005-10-15 21:00:00,,221.121537,190.12482,189.88165
2005-10-15 22:00:00,,221.112204,185.17242,188.49426
2005-10-15 23:00:00,,221.104413,184.8805,180.55884
2005-10-16 00:00:00,,221.097918,184.70947,177.5398
2005-10-16 01:00:00,,221.071328,190.2702,178.94507
2005-10-16 02:00:00,,220.990823,185.66852,179.94159
2005-10-16 03:00:00,,220.858535,193.22748,183.7807
2005-10-16 04:00:00,,220.699183,189.37335,182.55408
2005-10-16 05:00:00,,220.529503,192.1336,184.9519
2005-10-16 06:00:00,,220.360491,187.4986,182.6098
2005-10-16 07:00:00,,220.199052,187.46039,183.4732
2005-10-16 08:00:00,,220.049222,187.52393,191.25397
2005-10-16 09:00:00,,219.913052,183.55188,193.93286
2005-10-16 10:00:00,,219.791261,175.48706,201.38324
2005-10-16 11:00:00,,219.68369,175.10052,204.73615
2005-10-16 12:00:00,,219.589639,171.72083,208.20367
2005-10-16 13:00:00,,219.508091,165.98572,210.2323
2005-10-16 14:00:00,,219.437878,166.55878,214.62177
2005-10-16 15:00:00,,219.377781,158.07489,215.80414
2005-10-16 16:00:00,,219.326604,145.2392,216.40784
2005-10-16 17:00:00,,219.283213,168.45654,209.66785
2005-10-16 18:00:00,,219.246565,160.05817,201.3465
2005-10-16 19:00:00,,219.215715,167.77942,194.17389
2005-10-16 20:00:00,,219.189823,163.83301,191.83423
2005-10-16 21:00:00,,219.168147,174.76947,185.71515
2005-10-16 22:00:00,,219.150042,175.8097,178.40515
2005-10-16 23:00:00,,219.13495,173.49683,174.39685
2005-10-17 00:00:00,,219.122391,173.11597,172.7807
2005-10-17 01:00:00,,219.122544,176.74982,169.16315
2005-10-17 02:00:00,,219.151883,173.33405,168.51312
2005-10-17 03:00:00,,219.20897,172.47858,173.75006
2005-10-17 04:00:00,,219.281134,171.23065,173.1513
2005-10-17 05:00:00,,219.359744,171.54907,172.107
2005-10-17 06:00:00,,219.439084,164.39288,175.9436
2005-10-17 07:00:00,,219.515515,171.30219,178.65125
2005-10-17 08:00:00,,219.586869,167.69928,185.74854
2005-10-17 09:00:00,,219.651991,170.67847,191.67273
2005-10-17 10:00:00,,219.710416,164.07025,197.77478
2005-10-17 11:00:00,,219.762138,166.02368,203.48682
2005-10-17 12:00:00,,219.807433,164.67047,207.19482
2005-10-17 13:00:00,,219.846749,159.08069,210.75531
2005-10-17 14:00:00,,219.880623,159.42511,214.34497
2005-10-17 15:00:00,,219.909623,155.36359,214.13593
2005-10-17 16:00:00,,219.934313,148.80206,214.61493
2005-10-17 17:00:00,,219.955234,158.49146,217.76257
2005-10-17 18:00:00,,219.972883,172.75433,206.08911
2005-10-17 19:00:00,,219.987716,153.94,205.6153
2005-10-17 20:00:00,,220.000138,174.3844,198.20593
2005-10-17 21:00:00,,220.010506,170.51813,187.22162
2005-10-17 22:00:00,,220.019133,173.90729,180.513
2005-10-17 23:00:00,,220.026291,167.16339,178.9591
2005-10-18 00:00:00,,220.032212,175.03345,175.51929
2005-10-18 01:00:00,,220.047686,171.93414,173.51172
2005-10-18 02:00:00,,220.089704,170.25537,178.25964
2005-10-18 03:00:00,,220.157267,174.24207,176.30493
2005-10-18 04:00:00,,220.238075,177.62897,179.7099
2005-10-18 05:00:00,,220.323807,169.0813,177.17517
2005-10-18 06:00:00,,220.409007,174.18408,174.88763
2005-10-18 07:00:00,,220.490256,177.65686,181.45105
2005-10-18 08:00:00,,220.565565,159.14929,185.20605
2005-10-18 09:00:00,,220.633932,174.07117,196.61157
2005-10-18 10:00:00,,220.695018,183.53564,192.94495
2005-10-18 11:00:00,,220.748917,185.69745,192.99567
2005-10-18 12:00:00,,220.795995,188.95721,191.05774
2005-10-18 13:00:00,,220.836769,201.64197,194.30414
2005-10-18 14:00:00,,220.871835,192.39734,190.28021
2005-10-18 15:00:00,,220.901809,181.07953,191.33734
2005-10-18 16:00:00,,220.927295,179.57587,190.48401
2005-10-18 17:00:00,,220.948865,181.29523,187.13068
2005-10-18 18:00:00,,220.967045,178.24817,187.63055
2005-10-18 19:00:00,,220.982311,190.4524,188.92151
2005-10-18 20:00:00,,220.995087,186.00208,189.55713
2005-10-18 21:00:00,,221.005744,180.39392,188.29901
2005-10-18 22:00:00,,221.014608,176.35986,189.98871
2005-10-18 23:00:00,,221.02196,170.9574,187.08075
2005-10-19 00:00:00,,221.02804,175.84839,190.84021
2005-10-19 01:00:00,,221.022465,176.73303,191.45056
2005-10-19 02:00:00,,220.988588,171.37433,191.04657
2005-10-19 03:00:00,,220.9277,165.10394,189.2638
2005-10-19 04:00:00,,220.852349,163.83899,190.78906
2005-10-19 05:00:00,,220.771061,158.32855,188.9414
2005-10-19 06:00:00,,220.689467,155.13153,189.35437
2005-10-19 07:00:00,,220.611129,156.27539,192.49872
2005-10-19 08:00:00,,220.538159,162.64288,195.68158
2005-10-19 09:00:00,,220.471658,179.84106,202.22571
2005-10-19 10:00:00,,220.41205,192.30511,203.59882
2005-10-19 11:00:00,,220.359308,185.29083,197.62103
2005-10-19 12:00:00,,220.313125,164.58069,192.24023
2005-10-19 13:00:00,,220.27303,162.24207,198.34088
2005-10-19 14:00:00,,220.238467,154.28735,203.7301
2005-10-19 15:00:00,,220.208852,164.82074,207.53894
2005-10-19 16:00:00,,220.183606,162.68304,206.89825
2005-10-19 17:00:00,,220.16218,159.78174,198.22046
2005-10-19 18:00:00,,220.144065,164.5138,194.06903
2005-10-19 19:00:00,,220.128801,169.086,191.85223
2005-10-19 20:00:00,,220.115975,173.95953,182.69092
2005-10-19 21:00:00,,220.105224,163.04309,177.0379
2005-10-19 22:00:00,,220.096233,164.10144,175.5672
2005-10-19 23:00:00,,220.088726,160.80597,175.4071
2005-10-20 00:00:00,,220.082468,166.4939,172.8216
2005-10-20 01:00:00,,220.087848,158.88287,175.21362
2005-10-20 02:00:00,,220.121514,166.66449,175.1164
2005-10-20 03:00:00,,220.182179,159.02014,178.07458
2005-10-20 04:00:00,,220.257298,163.61829,180.04437
2005-10-20 05:00:00,,220.338347,164.64551,179.97644
2005-10-20 06:00:00,,220.419696,158.31586,184.76166
2005-10-20 07:00:00,,220.497784,164.09033,188.38977
2005-10-20 08:00:00,,220.570501,168.09088,190.5852
2005-10-20 09:00:00,,220.636745,170.28577,193.0971
2005-10-20 10:00:00,,220.696094,183.82153,191.48279
2005-10-20 11:00:00,,220.748576,170.3233,191.76282
2005-10-20 12:00:00,,220.794497,184.58655,192.67126
2005-10-20 13:00:00,,220.83433,182.47119,191.61548
2005-10-20 14:00:00,,220.86863,170.5777,193.75922
2005-10-20 15:00:00,,220.897982,167.00653,199.58325
