Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2003-01-07,1500.9166,1586.774,1515.7615,1773.4049
2003-01-08,1273.2916,1426.4489,1294.3862,1587.4048
2003-01-09,1149.375,1381.8348,1126.323,1474.513
2003-01-10,1121.4166,1616.2621,1222.0409,1598.1481
2003-01-11,1155.4166,1836.3123,1398.489,1725.0045
2003-01-12,1357.875,2357.7773,2036.283,2678.559
2003-01-13,2276.1667,4373.8667,4647.577,5078.6226
2003-01-14,5772.7085,6075.1509,5187.998,5638.506
2003-01-15,4609.125,3975.5342,4094.4556,4200.335
2003-01-16,3562.083,2810.2151,3018.5981,3218.3037
2003-01-17,2588.542,2252.6226,2320.521,2634.0688
2003-01-18,1889.125,1909.996,1844.2524,2274.928
2003-01-19,1520.6666,1562.7993,1440.6577,1899.0345
2003-01-20,952.7083,1106.9764,1015.8473,1417.854
2003-01-21,692.125,1061.1611,779.5353,1345.919
2003-01-22,619.4583,1084.4799,893.40247,1363.925
2003-01-23,782.0,1039.0479,1057.3591,1234.3472
2003-01-24,1104.6666,1902.1962,1161.2919,1648.1084
2003-01-25,779.25,1152.876,924.9308,1410.5537
2003-01-26,793.375,879.3028,821.0174,1275.2095
2003-01-27,728.375,806.5471,732.5634,1166.8103
2003-01-28,773.4583,921.9004,765.4289,1199.6787
2003-01-29,1044.625,1265.5521,945.3894,1401.9663
2003-01-30,970.5833,1052.51,788.2414,1147.031
2003-01-31,501.75,670.0836,588.0351,866.10175
2003-02-01,498.7917,548.4592,518.53455,788.8444
2003-02-02,480.0,532.5828,480.46893,711.33057
2003-02-03,455.7083,507.7907,473.96478,619.2626
2003-02-04,442.3333,482.1787,444.53204,560.5862
2003-02-05,426.4583,459.5979,441.47696,474.02106
2003-02-06,409.4167,439.554,421.97906,394.17007
2003-02-07,397.7083,419.7916,387.78906,353.19913
2003-02-08,383.04172,401.4467,377.45874,305.8875
2003-02-09,367.25,383.9506,345.9131,286.13535
2003-02-10,355.0833,367.1291,328.52652,277.7616
2003-02-11,344.6667,351.9035,317.22983,269.03918
2003-02-12,337.3333,336.7308,287.46124,262.14038
2003-02-13,334.7917,322.368,178.20984,228.91797
2003-02-14,405.6667,392.799,434.20132,291.37183
2003-02-15,435.3333,528.4257,557.5664,400.925
2003-02-16,411.375,474.539,1021.6395,330.315
2003-02-17,1976.625,3930.8721,1420.8666,1765.8801
2003-02-18,863.75,1160.845,938.2782,1041.3303
2003-02-19,876.7917,836.2351,924.0273,1013.06165
2003-02-20,1349.75,1304.2147,1147.5483,1220.8438
2003-02-21,1786.8333,1785.7444,1513.777,1516.0593
2003-02-22,2301.875,1948.0496,1646.3818,1674.49
2003-02-23,1753.875,1536.8228,1389.4828,1388.7357
2003-02-24,914.4583,957.4531,1027.3711,1009.189
2003-02-25,747.5833,718.3556,843.5239,846.37787
2003-02-26,703.5,644.0733,714.2848,737.88855
2003-02-27,626.1667,584.5797,615.96094,651.86725
2003-02-28,605.25,558.6105,573.7917,619.5156
2003-03-01,587.4583,549.0436,511.12228,553.4574
2003-03-02,574.625,545.9409,416.41208,492.53342
2003-03-03,563.0,608.1263,501.64755,501.08975
2003-03-04,536.0833,493.2579,417.86227,457.06085
2003-03-05,446.1667,369.5743,331.87317,374.19806
2003-03-06,365.33334,278.0427,263.1974,307.87482
2003-03-07,344.5,250.8133,209.169,265.21246
2003-03-08,336.62503,243.9783,150.72717,230.8092
2003-03-09,327.79172,237.9032,141.16638,219.39276
2003-03-10,313.7917,233.3032,123.00055,201.87231
2003-03-11,308.0417,526.5004,0.0,241.06042
2003-03-12,302.0,1231.1503,206.39319,740.74927
2003-03-13,295.9167,1462.1071,681.07324,1096.884
2003-03-14,300.125,590.5426,737.5585,990.4453
2003-03-15,789.7917,1418.7526,1402.1294,1087.1299
2003-03-16,5433.25,4960.9424,1551.3649,2505.543
2003-03-17,1759.5415,1794.4087,1232.685,1531.1343
2003-03-18,1085.125,828.2085,964.8281,1180.4
2003-03-19,808.4583,593.9618,821.1358,983.0181
2003-03-20,705.625,490.4039,674.67773,815.93536
2003-03-21,694.5417,477.8969,583.3648,708.93396
2003-03-22,613.5833,495.3143,547.8103,632.87384
2003-03-23,568.2083,445.5568,472.12924,560.70013
2003-03-24,633.2083,701.2446,544.0586,606.79675
2003-03-25,568.5417,460.1168,465.22083,527.98755
2003-03-26,520.4583,408.6243,395.56314,443.41544
2003-03-27,606.7917,647.8178,344.6316,468.574
2003-03-28,582.5,525.1276,427.95786,479.11795
2003-03-29,528.5833,401.1795,378.17532,434.10208
2003-03-30,488.125,375.404,332.93976,381.16223
2003-03-31,453.7083,361.7459,294.16702,332.07437
2003-04-01,426.0833,351.066,241.90094,303.31198
2003-04-02,407.08334,341.5882,196.39734,262.06433
2003-04-03,414.2917,331.5492,160.59045,263.9192
2003-04-04,411.16666,321.411,94.578125,277.58447
2003-04-05,653.5417,364.585,252.5008,344.2653
2003-04-06,528.7917,313.4769,316.85718,378.54364
2003-04-07,470.3333,295.0356,256.85785,353.032
2003-04-08,443.5833,288.7257,281.20245,355.83014
2003-04-09,415.7917,281.881,248.3399,314.67615
2003-04-10,394.70834,274.7363,224.17523,282.72223
2003-04-11,378.5,267.3745,137.82043,225.53564
2003-04-12,429.2083,380.7328,137.35712,302.1011
2003-04-13,1735.4167,3185.2544,706.9253,1340.9429
2003-04-14,3508.083,4476.7031,1317.7009,2621.656
2003-04-15,3123.958,3131.4067,1455.5298,2567.9307
2003-04-16,2792.375,2225.071,1415.3828,2256.998
2003-04-17,1540.4166,1508.1394,1207.0635,1804.2646
2003-04-18,1468.1666,1210.3418,1106.7852,1522.9585
2003-04-19,1216.0834,1090.5206,1048.1606,1369.4248
2003-04-20,1089.7084,1056.5624,961.2119,1256.8087
2003-04-21,1005.8333,1032.0533,909.5303,1181.6233
2003-04-22,931.7917,1191.1891,913.6566,1233.2
2003-04-23,902.4167,929.6994,903.8411,1142.3357
2003-04-24,824.625,1256.6517,1294.0563,1419.5706
2003-04-25,3002.6665,3540.2273,1458.3589,2493.0942
2003-04-26,2567.0,2694.0518,1618.7542,2493.4487
2003-04-27,2584.9167,2247.6323,1484.1113,2264.8008
2003-04-28,2319.875,2009.6156,1973.137,2525.46
2003-04-29,4526.375,4032.9768,3281.1294,3997.1394
2003-04-30,8490.876,5716.6064,3515.4238,5527.34
2003-05-01,6225.2915,3683.1938,2694.6746,3680.9739
2003-05-02,4149.625,2706.6802,2466.6055,3108.5303
2003-05-03,3826.1665,2670.6035,2606.0415,3137.944
2003-05-04,3062.208,2473.2737,2367.2834,2784.7378
2003-05-05,2687.9165,2339.9451,2238.7415,2629.4717
2003-05-06,2066.2083,1766.8805,1762.1603,1978.1306
2003-05-07,1247.5834,1216.3517,1416.7196,1492.0752
2003-05-08,1088.0416,1042.8282,1229.6067,1253.9607
2003-05-09,987.8333,1004.9279,1134.2179,1115.302
2003-05-10,911.9583,975.7379,1037.6499,1044.198
2003-05-11,848.7917,947.8127,955.60455,968.8973
2003-05-12,803.625,923.1932,884.8829,904.68414
2003-05-13,748.5,856.5221,817.5599,820.5899
2003-05-14,681.0417,787.2349,748.29816,754.14624
2003-05-15,650.3333,758.4256,683.32764,720.8406
2003-05-16,625.25,747.0085,650.7395,667.9019
2003-05-17,605.9167,730.7187,631.48096,684.4808
2003-05-18,588.25,712.576,613.3474,684.59143
2003-05-19,571.3333,694.7784,594.31165,671.4964
2003-05-20,529.5417,621.4551,561.7807,643.9139
2003-05-21,458.625,546.7336,525.34753,618.7295
2003-05-22,439.8333,513.9508,497.90305,590.351
2003-05-23,421.875,500.7806,474.47192,554.51666
2003-05-24,405.5417,487.824,454.59503,519.7671
2003-05-25,399.0,476.1154,427.10034,480.46796
2003-05-26,392.2083,465.2136,405.98196,401.53738
2003-05-27,387.49997,454.6079,423.7424,421.59058
2003-05-28,376.375,445.8582,415.6471,422.1983
2003-05-29,366.7083,436.5685,405.18832,416.12976
2003-05-30,354.3333,425.4789,366.5237,378.59552
2003-05-31,367.75,460.7935,367.2379,340.18927
2003-06-01,401.875,502.7112,400.8829,368.23483
2003-06-02,394.3333,506.3912,399.93,353.9166
2003-06-03,368.20834,463.573,393.16766,333.45596
2003-06-04,314.9167,413.5052,380.88406,298.6384
2003-06-05,276.7083,353.4212,350.62595,285.22018
2003-06-06,197.75,293.7111,338.48108,277.67932
2003-06-07,179.20831,269.9872,328.36105,275.16687
2003-06-08,172.20831,265.1545,323.95248,260.29144
2003-06-09,167.625,260.0381,311.83963,240.7439
2003-06-10,163.08331,255.7129,282.1134,243.58759
2003-06-11,159.41669,251.7646,278.0514,272.0844
2003-06-12,159.70831,264.5013,274.99554,261.89343
2003-06-13,181.29169,286.2684,266.4792,263.4101
2003-06-14,181.125,299.5897,257.45923,287.76202
2003-06-15,182.875,307.0302,259.14954,287.63226
2003-06-16,193.375,307.0046,255.43805,284.41583
2003-06-17,191.33331,301.1949,263.41235,267.628
2003-06-18,183.33331,304.9526,253.3609,265.125
2003-06-19,207.375,317.0468,239.19354,294.11874
2003-06-20,234.04169,318.6959,240.85803,317.14407
2003-06-21,257.875,315.9302,250.99261,332.93887
2003-06-22,258.125,314.0551,247.52228,330.83588
2003-06-23,268.4167,312.5829,259.71918,341.00186
2003-06-24,268.7917,309.7332,251.52698,337.03116
2003-06-25,261.0,298.4247,257.72272,330.50015
2003-06-26,233.70831,274.0349,255.33649,303.4229
2003-06-27,191.125,251.3097,249.9242,279.3949
2003-06-28,183.0,243.2623,244.07355,253.69434
2003-06-29,176.16669,242.3165,237.26288,239.75104
2003-06-30,174.0,239.4419,216.51416,243.7851
2003-07-01,181.16669,247.6064,204.54163,238.5163
2003-07-02,200.16669,260.1525,203.26044,232.02826
2003-07-03,200.41669,263.5652,194.20453,233.1828
2003-07-04,193.66669,262.5522,185.55237,225.29456
2003-07-05,196.5,262.1526,190.5368,215.6596
2003-07-06,191.79169,265.2939,190.22504,211.43018
2003-07-07,210.33331,272.8452,186.4187,221.44763
2003-07-08,216.5,273.2591,174.59167,236.99982
2003-07-09,214.58331,271.649,194.61041,246.56415
2003-07-10,202.125,271.2403,205.96582,239.13257
2003-07-11,185.33331,267.4229,202.22101,253.25153
2003-07-12,184.875,273.5994,196.72015,253.08899
2003-07-13,192.08331,287.4748,208.74915,244.76233
2003-07-14,207.95831,291.9203,210.45856,258.69153
2003-07-15,225.25,291.0775,218.39514,258.15045
2003-07-16,215.875,289.2999,222.12292,245.97314
2003-07-17,215.66669,286.8143,220.48315,253.24225
2003-07-18,215.95831,283.1018,225.57318,243.25531
2003-07-19,212.33331,281.7826,231.03223,230.75726
2003-07-20,204.20831,281.715,231.77325,229.59497
2003-07-21,204.25,281.9514,232.69482,233.66705
2003-07-22,214.54169,280.0888,241.40375,221.3852
2003-07-23,216.91669,278.0097,240.62927,225.38007
2003-07-24,208.125,277.2929,243.6806,216.52814
2003-07-25,201.875,277.601,229.57324,227.45935
2003-07-26,200.08331,277.0609,230.1969,222.19366
2003-07-27,196.0,276.4219,236.56873,220.35175
2003-07-28,209.04169,276.7808,239.19946,227.07458
2003-07-29,204.45831,277.5325,240.65985,225.07642
2003-07-30,202.95831,277.6824,243.44257,217.22156
2003-07-31,193.41669,277.4736,238.70819,222.17798
2003-08-01,202.83331,277.2714,245.76971,231.27655
2003-08-02,194.83331,277.0809,247.2544,227.30334
2003-08-03,198.5,277.5234,249.93567,234.96808
2003-08-04,204.08331,277.7265,250.80719,232.05261
2003-08-05,209.83331,277.5733,235.4632,242.65137
2003-08-06,205.5,278.0455,229.49164,244.80725
2003-08-07,196.08331,278.2763,233.46777,222.745
2003-08-08,211.5,278.1494,223.73438,227.5871
2003-08-09,206.58331,278.0243,220.22565,221.91443
2003-08-10,208.125,277.9064,217.55249,223.92322
2003-08-11,217.83331,278.4174,218.06842,225.42212
2003-08-12,216.20831,278.6848,219.26147,229.03058
2003-08-13,219.375,279.8363,217.64056,231.06274
2003-08-14,211.33331,280.4876,212.28845,229.39008
2003-08-15,214.79169,279.7902,201.11041,222.58063
2003-08-16,210.83331,279.9581,205.1972,217.96375
2003-08-17,213.20831,280.2466,206.04633,221.58813
2003-08-18,209.625,277.0696,205.41168,217.43524
2003-08-19,214.875,275.763,208.0047,207.98285
2003-08-20,215.20831,276.6624,202.8573,210.82123
2003-08-21,210.25,276.9792,216.6048,208.90192
2003-08-22,206.83331,276.9279,212.31732,216.51794
2003-08-23,208.625,276.2519,211.67639,224.75049
2003-08-24,210.0,275.829,212.79993,206.93433
2003-08-25,216.54169,276.3971,213.94745,204.40869
2003-08-26,209.58331,268.016,218.35315,206.57568
2003-08-27,193.79169,260.9056,214.78687,206.43652
2003-08-28,190.75,265.886,200.98059,203.79468
2003-08-29,218.25,281.3676,200.1383,189.61243
2003-08-30,211.75,288.4595,200.45642,194.44482
2003-08-31,213.04169,287.918,202.83478,188.56927
2003-09-01,220.75,287.5153,213.21265,186.40887
2003-09-02,223.08331,287.4796,216.52191,186.19305
2003-09-03,207.875,273.1457,214.07697,189.56165
2003-09-04,165.08331,245.2818,205.87555,185.0199
2003-09-05,164.41669,232.9661,208.47046,182.57068
2003-09-06,162.33331,232.3846,196.76648,181.83209
2003-09-07,164.75,232.9773,188.63489,179.0028
2003-09-08,168.29169,234.5726,189.95825,169.42859
2003-09-09,165.41669,235.3031,190.48273,170.97949
2003-09-10,168.20831,234.0527,170.96753,186.4591
2003-09-11,172.70831,233.9135,191.80957,169.90869
2003-09-12,172.125,235.5013,189.25696,180.1778
2003-09-13,171.54169,236.8578,195.66382,177.79114
2003-09-14,171.20831,237.2274,189.99377,184.18127
2003-09-15,166.70831,237.8418,191.77997,180.34052
2003-09-16,177.83331,246.909,180.4472,181.21674
2003-09-17,197.25,257.7087,182.21356,178.23267
2003-09-18,157.20831,229.407,170.7284,191.81342
2003-09-19,176.45831,243.4453,169.84924,180.38837
2003-09-20,175.33331,261.6021,177.16486,172.37097
2003-09-21,177.95831,261.1632,173.32709,178.59778
2003-09-22,186.08331,261.1445,187.90137,175.5282
2003-09-23,184.66669,259.8921,184.81653,181.60419
2003-09-24,180.83331,259.1401,185.15631,180.01642
2003-09-25,178.375,259.1207,184.7857,174.05383
2003-09-26,173.70831,258.4916,178.0755,171.23596
2003-09-27,181.0,256.869,161.57166,174.39471
2003-09-28,185.83331,256.7349,170.49469,161.54822
2003-09-29,187.79169,257.089,174.59589,160.77338
2003-09-30,191.75,257.0894,183.84271,149.67163
2003-10-01,191.375,255.2182,182.55902,152.58722
2003-10-02,176.16669,254.7193,187.16296,162.14899
2003-10-03,185.58331,255.6908,174.3963,168.39697
2003-10-04,188.16669,256.6862,182.29218,168.16815
2003-10-05,172.25,257.0602,189.77118,169.23871
2003-10-06,178.91669,257.0623,192.10468,174.81165
2003-10-07,173.25,246.4848,196.49829,166.92072
2003-10-08,154.625,231.4496,195.77704,167.36285
2003-10-09,149.58331,226.759,185.76434,172.45935
2003-10-10,147.125,227.0436,200.00232,165.34106
2003-10-11,147.08331,226.4242,195.58032,194.59119
2003-10-12,144.70831,226.0495,190.69122,193.41888
2003-10-13,160.16669,226.041,176.80634,203.80481
2003-10-14,158.58331,226.0386,176.54987,204.67975
2003-10-15,156.5,226.6583,170.10242,211.53143
2003-10-16,139.75,221.4302,166.92151,212.4779
2003-10-17,124.66669,213.7323,162.47772,220.4389
2003-10-18,118.29169,211.0728,148.6344,218.38239
2003-10-19,118.66669,214.7609,146.31036,204.23529
2003-10-20,141.29169,221.9668,135.98065,194.07428
2003-10-21,134.79169,224.355,148.29675,184.8421
2003-10-22,119.125,225.8956,159.74524,173.11902
2003-10-23,126.875,227.6265,142.05847,161.36383
2003-10-24,133.08331,227.393,155.2608,153.83075
2003-10-25,132.29169,228.2699,153.93652,141.97595
2003-10-26,134.625,228.3848,153.98523,139.47498
2003-10-27,144.83331,234.8656,153.49396,133.06207
2003-10-28,167.29169,247.0365,151.75275,126.075134
2003-10-29,155.5,251.315,145.20703,111.64978
2003-10-30,155.54169,252.8862,144.35974,132.28314
2003-10-31,146.33331,252.7519,127.75806,108.78137
2003-11-01,171.625,252.647,94.70746,60.0531
2003-11-02,207.33331,253.6284,113.14752,80.7395
2003-11-03,288.00003,251.7498,16.37793,45.633057
2003-11-04,281.9583,266.9621,175.49072,92.51166
2003-11-05,278.5833,253.6675,130.07971,80.87988
2003-11-06,284.49997,250.7916,113.03998,71.19849
2003-11-07,283.625,238.8253,115.249756,79.74219
2003-11-08,231.91669,214.7022,85.89862,110.08667
2003-11-09,287.7083,309.3754,0.0,120.446106
2003-11-10,320.25003,404.4695,474.46155,218.55591
2003-11-11,269.2917,229.3166,506.2046,240.71637
2003-11-12,250.16669,198.8251,398.03674,219.83258
2003-11-13,244.625,198.0149,328.2717,198.36865
2003-11-14,245.75,196.2046,263.8462,176.94336
2003-11-15,252.25,201.4953,82.40314,145.16388
2003-11-16,257.625,268.1119,352.2288,203.42682
2003-11-17,266.7083,202.5854,312.2387,174.06323
2003-11-18,261.7083,194.9739,290.15756,174.81677
2003-11-19,255.125,195.4234,255.77264,124.12012
2003-11-20,254.375,195.9505,232.42468,90.71527
2003-11-21,251.0,196.4507,223.271,73.639404
2003-11-22,251.0,197.4014,204.80011,42.68097
2003-11-23,249.5,197.4993,208.39069,22.683838
2003-11-24,250.0,197.5018,202.3725,12.168701
2003-11-25,248.91669,198.8532,190.47205,26.111877
2003-11-26,248.66669,199.8967,179.99146,30.963928
2003-11-27,248.375,199.9973,195.68091,47.509583
2003-11-28,247.16669,202.4905,210.00482,22.544434
2003-11-29,248.54169,203.9784,194.88934,24.689636
2003-11-30,285.25,248.9284,0.0,54.968872
2003-12-01,307.3333,247.4341,383.76462,312.69476
2003-12-02,489.4583,302.8056,576.0223,610.04395
2003-12-03,618.4167,253.0293,810.2444,610.83374
2003-12-04,322.375,155.8327,580.1005,439.87183
2003-12-05,251.58331,127.9391,416.7068,333.09058
2003-12-06,443.4167,153.1739,378.15884,414.73926
2003-12-07,1341.1666,263.9047,1009.09546,839.79724
2003-12-08,1180.6666,381.9523,1248.235,906.3762
2003-12-09,544.5833,181.7863,828.13074,610.22876
2003-12-10,365.58328,266.0389,1025.4315,311.84488
2003-12-11,2238.5833,4684.4663,1677.6724,1967.0714
2003-12-12,1854.1666,2538.2178,1444.121,1547.9747
2003-12-13,1121.5834,1132.2373,1428.9937,858.00854
2003-12-14,4262.75,2912.8586,2229.3914,2077.5928
2003-12-15,4498.5,4935.4111,2147.1033,3584.6284
2003-12-16,1276.9584,1799.136,1634.3091,1889.8396
2003-12-17,759.5417,784.794,1157.8245,1225.5663
2003-12-18,580.375,611.8516,927.1117,925.41895
2003-12-19,471.5833,564.4128,782.1928,749.66705
2003-12-20,447.0417,652.2823,920.327,794.50555
2003-12-21,777.0833,2359.6479,1650.8665,1990.9966
2003-12-22,600.1667,2310.2329,1479.0166,1812.0913
2003-12-23,924.2917,1784.2372,1644.9294,1811.5642
2003-12-24,2470.125,3614.4995,4018.4292,3576.4248
2003-12-25,6285.0,12935.8418,7177.021,10137.611
2003-12-26,2858.25,4116.9326,4966.2437,4332.9395
2003-12-27,1994.7084,1998.8636,3220.4746,2595.499
2003-12-28,2929.833,2587.8994,3114.9023,2828.3208
2003-12-29,2024.75,1861.4364,2379.0479,1926.3499
2003-12-30,8179.4585,11380.0898,6680.065,9526.059
2003-12-31,5625.75,7080.8403,6315.095,5800.5557
2004-01-01,4482.667,2884.1729,4116.7305,3106.2275
2004-01-02,6586.9585,4378.9023,4415.6553,5299.5283
2004-01-03,5456.4165,4464.7925,5384.146,4878.301
2004-01-04,6954.2085,4901.5864,5467.308,5148.3623
2004-01-05,5086.375,3539.9658,3965.7568,3685.8254
2004-01-06,1776.4166,1634.0245,2157.8242,1984.3232
2004-01-07,1388.2916,1057.2189,1568.9375,1490.6478
2004-01-08,1257.5416,1108.6294,1377.6832,1314.8055
2004-01-09,1179.9584,990.564,1301.2604,1193.246
2004-01-10,1740.125,1718.3419,1726.2184,1480.6862
2004-01-11,1801.2916,2475.6543,1829.2546,1792.8364
2004-01-12,1370.0,1190.5173,1366.8269,1330.1582
2004-01-13,1201.8334,920.6899,1156.1682,1160.6775
2004-01-14,1098.875,853.4103,1011.89264,1035.7223
2004-01-15,1319.3334,1374.2819,1323.7856,1330.3502
2004-01-16,2575.9583,2429.3472,2079.806,2037.705
2004-01-17,1983.4166,1714.7374,1611.1592,1497.636
2004-01-18,858.0833,836.8884,1036.8257,938.96533
2004-01-19,764.5833,580.3857,826.7328,794.39307
2004-01-20,712.5,553.2684,707.9725,703.31287
2004-01-21,691.7917,571.7947,646.21204,668.75183
2004-01-22,875.4167,864.6567,774.7505,812.21277
2004-01-23,968.375,878.3529,730.9946,764.7388
2004-01-24,631.5417,608.201,559.7253,620.4133
2004-01-25,665.375,491.8375,612.4822,594.569
2004-01-26,620.0,472.6007,569.0735,565.57556
2004-01-27,777.5833,756.0399,745.29364,739.0686
2004-01-28,1467.75,2051.6545,1390.5571,1247.6742
2004-01-29,1688.1665,2139.2566,1812.1304,1556.4675
2004-01-30,1204.75,1106.1556,1285.158,1113.4918
2004-01-31,739.7917,581.3251,931.48517,805.31335
2004-02-01,744.7083,465.5152,808.85156,707.4925
2004-02-02,730.75,469.1984,745.63275,664.9006
2004-02-03,2532.5833,1946.5125,1839.263,1141.2793
2004-02-04,5136.5835,4748.1587,3199.771,3176.7876
2004-02-05,4540.375,3197.0974,3030.94,2712.7524
2004-02-06,3091.5,2019.938,2298.2144,2037.2339
2004-02-07,1721.875,1178.5944,1650.0917,1364.9393
2004-02-08,1101.9166,920.8574,1237.6985,1061.5505
2004-02-09,915.4167,667.6108,963.3817,874.36255
2004-02-10,906.7083,718.0569,885.53656,838.4808
2004-02-11,1048.0416,917.7455,915.2326,889.60956
2004-02-12,1084.5416,1017.3354,923.0299,904.2844
2004-02-13,900.4167,809.1936,776.51117,749.14136
2004-02-14,613.75,577.1324,664.7633,607.3766
2004-02-15,577.0417,497.6194,623.03894,586.6548
2004-02-16,960.25,1213.8451,1028.1356,673.7032
2004-02-17,6663.7085,5715.1953,4799.9243,4688.6187
2004-02-18,15509.0,14065.3975,8548.145,9854.34
2004-02-19,9223.792,9264.8848,6510.634,7227.7476
2004-02-20,6529.4585,4166.2539,5235.2437,4633.8994
2004-02-21,6710.0835,4047.8616,4757.2095,4216.8647
2004-02-22,5213.6665,3430.0625,4019.961,3533.131
