Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-11-25,,156.557,183.23627,119.79956
2005-11-26,,217.8649,69.21918,177.8039
2005-11-27,,188.2981,344.04776,309.29364
2005-11-28,,160.0567,239.29155,217.99048
2005-11-29,,205.4007,0.0,371.47763
2005-11-30,,312.8254,627.923,880.0836
2005-12-01,288.78568,178.0284,364.2813,581.0684
2005-12-02,2867.75,1560.7412,1097.9978,2093.583
2005-12-03,1601.75,2593.0889,1532.9213,1648.332
2005-12-04,561.0833,588.4005,669.9999,913.1627
2005-12-05,383.2917,314.2993,522.88513,733.8318
2005-12-06,319.0833,267.5922,458.26276,615.2936
2005-12-07,283.08334,256.9421,411.6745,519.2222
2005-12-08,260.2083,250.9537,366.42975,436.73145
2005-12-09,250.375,245.1084,370.91458,420.90762
2005-12-10,234.375,229.2368,351.81924,393.01596
2005-12-11,202.29169,209.1807,325.307,361.46075
2005-12-12,192.625,196.4674,307.6835,342.95007
2005-12-13,186.0,191.9713,283.63287,332.14078
2005-12-14,180.75,188.553,275.9269,324.7187
2005-12-15,176.0,185.4038,278.861,334.5284
2005-12-16,172.20831,182.9212,281.10266,331.06805
2005-12-17,169.95831,210.0334,237.84859,295.00513
2005-12-18,169.08331,1015.3693,280.4913,372.93872
2005-12-19,1092.5834,4216.9805,489.38068,2235.606
2005-12-20,6016.1665,8878.6973,3640.5593,6756.5205
2005-12-21,2392.6665,5017.1489,3854.8242,3949.5203
2005-12-22,2763.2917,4077.8535,4008.3247,4836.993
2005-12-23,7669.3755,6868.4795,5101.6807,7719.133
2005-12-24,3099.75,3657.7661,3863.1055,3702.81
2005-12-25,1387.2916,1895.1224,2646.8452,2303.813
2005-12-26,1121.5416,1212.2834,2248.0776,1644.1803
2005-12-27,2771.75,2865.1721,2360.1748,2915.0986
2005-12-28,4273.625,5587.5825,6631.698,7181.189
2005-12-29,14662.25,15786.4688,11866.447,13265.987
2005-12-30,7084.7915,7320.9448,7511.968,9028.775
2005-12-31,11194.542,10787.2627,13366.044,13208.248
2006-01-01,27472.25,29717.0918,14873.886,14646.674
2006-01-02,11584.167,10339.2031,10891.506,12619.71
2006-01-03,8510.542,8159.1118,7021.9873,9358.733
2006-01-04,5730.8335,5417.4932,5549.874,7120.5127
2006-01-05,5672.75,6940.5195,5268.882,7670.671
2006-01-06,5195.7085,6268.3857,4825.9775,6833.032
2006-01-07,4388.1665,6411.085,4615.8765,6694.911
2006-01-08,4089.917,5411.1562,3885.809,5922.5713
2006-01-09,3740.292,4629.4663,3500.7808,5106.052
2006-01-10,1129.1666,3723.3245,3331.4446,3062.9834
2006-01-11,682.1667,2056.541,2942.5244,2230.0376
2006-01-12,874.4167,1344.5999,2263.8115,1730.052
2006-01-13,627.25,1610.6986,2333.1128,1706.4421
2006-01-14,524.4167,3729.322,2879.5693,3052.9111
2006-01-15,1656.5833,2071.1829,2501.8633,2034.9138
2006-01-16,1239.3334,1695.6818,2026.823,1933.0222
2006-01-17,1215.2916,1827.228,1625.4279,2089.0806
2006-01-18,1589.0,1908.6772,1514.3618,2103.235
2006-01-19,3555.75,2331.0398,1445.366,2245.3992
2006-01-20,3093.917,2576.9578,1263.9535,2612.3643
2006-01-21,2530.875,2462.2871,1127.5969,2528.9688
2006-01-22,1986.7916,1813.2693,1097.2688,1752.759
2006-01-23,1272.4166,1763.7037,1105.4451,1613.1694
2006-01-24,1057.6666,1999.1321,1035.7697,1918.3307
2006-01-25,926.2083,1945.3568,1136.6912,2027.7639
2006-01-26,822.375,1917.2792,992.3131,2179.2039
2006-01-27,740.4167,1674.1044,1145.7778,1770.7094
2006-01-28,853.5833,2844.8833,1551.0522,2776.3667
2006-01-29,1227.2084,3856.6533,3151.5854,4216.5625
2006-01-30,1462.375,3372.4678,2932.227,3789.8022
2006-01-31,955.375,2539.8818,2850.9438,3565.0586
2006-02-01,837.7083,3026.4929,2810.2363,3810.748
2006-02-02,2821.4165,2616.3386,2542.7695,3715.2905
2006-02-03,3427.125,2912.2261,2330.393,3804.8618
2006-02-04,2225.5,2728.4653,1932.4742,3672.7192
2006-02-05,1979.7084,3080.4204,1786.3508,3826.955
2006-02-06,1414.0,2512.3347,1653.5426,3086.6572
2006-02-07,801.0417,1745.8868,1292.2747,2181.8965
2006-02-08,567.6667,1386.0715,1078.4736,1850.5354
2006-02-09,420.5417,1211.4056,924.29065,1613.3516
2006-02-10,305.99997,987.5381,815.1991,1270.2955
2006-02-11,178.5,780.2408,729.3568,1038.4567
2006-02-12,140.5,697.0579,674.0631,925.84424
2006-02-13,116.45831,665.8113,623.5393,869.6082
2006-02-14,322.0417,637.7062,595.18774,809.41504
2006-02-15,496.875,611.5989,617.2683,781.58453
2006-02-16,472.6667,587.7335,591.9945,782.91547
2006-02-17,455.2083,564.7337,547.917,749.92444
2006-02-18,443.0417,542.3381,532.55695,726.2072
2006-02-19,431.375,521.8592,519.68365,704.0789
2006-02-20,418.5,502.359,549.1638,666.8817
2006-02-21,408.0833,484.2722,528.765,622.1404
2006-02-22,399.1667,467.0192,491.369,578.39954
2006-02-23,390.75,452.2926,464.0476,538.3594
2006-02-24,382.62503,439.0206,432.89984,503.4537
2006-02-25,374.2917,425.0609,417.6001,479.31152
2006-02-26,367.37497,411.8307,407.42938,460.06342
2006-02-27,367.7083,400.5328,359.27747,505.8067
2006-02-28,1641.125,3910.4844,3683.9517,2095.2205
2006-03-01,4862.0415,10687.0596,5922.7827,7030.8203
2006-03-02,3402.25,4470.8618,4526.066,4491.745
2006-03-03,3714.3335,3700.552,3886.9102,4539.9185
2006-03-04,3854.708,3828.0776,3841.5645,4608.878
2006-03-05,2469.25,2376.3328,3762.9087,3053.6943
2006-03-06,4793.875,4222.1025,6748.874,5572.84
2006-03-07,4864.5,7435.7856,7658.728,7881.6787
2006-03-08,3655.667,4403.5874,5424.8613,5682.251
2006-03-09,4005.75,3219.0437,4460.0894,4517.6333
2006-03-10,2823.875,2185.0676,4060.4421,3327.5461
2006-03-11,1634.5834,1571.5013,3666.52,2274.649
2006-03-12,1349.75,1098.5024,3112.6724,1773.8796
2006-03-13,1174.6666,1018.9805,2593.75,1528.5573
2006-03-14,1130.875,1078.5804,3145.457,1535.795
2006-03-15,2891.625,4321.8799,3918.232,4375.1636
2006-03-16,2587.6667,3009.4568,3368.4077,3414.9224
2006-03-17,2644.2083,2290.2949,3485.2188,3136.859
2006-03-18,2681.4583,2784.6443,3574.9844,3184.0674
2006-03-19,1675.9166,1591.8011,2531.4395,2222.3496
2006-03-20,1343.7084,1230.2932,1872.5961,1751.2576
2006-03-21,1207.625,1266.3425,1689.8918,1705.5289
2006-03-22,1124.0416,1469.403,1614.9623,1635.3633
2006-03-23,959.125,1159.4323,1293.0508,1422.2839
2006-03-24,784.7083,913.9794,1199.1761,1102.889
2006-03-25,964.1667,1862.869,1454.96,1463.4658
2006-03-26,1180.5834,2081.7695,1984.4906,1866.6699
2006-03-27,1061.2084,1600.0261,1872.5715,1563.5903
2006-03-28,866.25,881.3785,1576.1355,1218.0164
2006-03-29,1102.7916,1157.8925,1615.0815,1388.8639
2006-03-30,1713.1666,1881.0851,1650.2289,1811.3369
2006-03-31,1540.0833,1686.4572,1622.1548,1779.0671
2006-04-01,2914.3335,2839.981,2692.0195,2716.9102
2006-04-02,3337.625,3943.8291,3568.0151,3425.4478
2006-04-03,2179.5833,1629.4858,3276.394,2140.714
2006-04-04,4403.8335,2878.1443,3563.0796,3402.0085
2006-04-05,3775.5835,2940.0364,3702.713,3846.768
2006-04-06,4329.875,3351.6536,3216.7163,4108.0806
2006-04-07,3225.0,2729.6396,2553.6807,3559.4382
2006-04-08,2416.5833,2045.9747,2692.6692,2796.269
2006-04-09,1753.4166,2273.1768,2642.6152,2627.791
2006-04-10,1649.2916,1596.3721,2041.4274,2150.736
2006-04-11,1719.4584,1622.9554,1971.6267,2041.345
2006-04-12,2487.9583,3752.394,4743.661,3976.325
2006-04-13,7275.4165,10100.1104,8359.022,9781.902
2006-04-14,4402.5,4245.0249,6071.9165,5288.658
2006-04-15,3812.0835,2960.7236,3894.507,4258.472
2006-04-16,3284.75,2866.9417,4118.509,4216.6084
2006-04-17,4568.375,4714.498,4784.5073,5776.056
2006-04-18,3757.2085,3642.064,3882.2,4468.4766
2006-04-19,2264.6667,2049.3376,2718.13,2875.4097
2006-04-20,1711.375,1481.813,1968.544,2056.0933
2006-04-21,1354.75,1245.9526,1497.0151,1603.9841
2006-04-22,1183.7084,1162.0718,1220.8654,1401.1067
2006-04-23,1118.875,1122.4161,1053.5889,1331.4597
2006-04-24,1076.5834,1086.7156,985.96893,1206.8773
2006-04-25,951.75,1051.4677,873.6032,1173.5571
2006-04-26,898.0,1019.5369,817.8333,1089.8494
2006-04-27,851.5833,993.2829,821.19446,988.00574
2006-04-28,808.5417,971.4924,733.51495,896.29297
2006-04-29,770.2083,950.6581,644.5349,819.0439
2006-04-30,738.125,930.8859,600.595,775.73254
2006-05-01,711.25,912.6708,460.325,738.75464
2006-05-02,688.5,895.223,439.90033,716.89514
2006-05-03,670.25,878.1592,380.42325,693.8029
2006-05-04,660.2083,859.2947,335.4854,682.9415
2006-05-05,651.25,838.3611,300.54044,687.87885
2006-05-06,584.7083,682.0705,320.83307,612.30994
2006-05-07,486.6667,540.382,341.80383,546.3494
2006-05-08,467.625,487.9563,352.81815,509.21933
2006-05-09,455.125,472.0843,346.08066,488.6832
2006-05-10,444.0,456.1035,351.31894,478.6875
2006-05-11,437.5417,440.8572,353.84906,466.34262
2006-05-12,429.7083,426.7794,354.0437,452.48932
2006-05-13,423.3333,424.6646,344.384,456.25568
2006-05-14,438.375,440.5365,338.78397,455.83716
2006-05-15,432.0833,441.1229,335.10727,456.5663
2006-05-16,425.3333,428.434,314.81668,443.33902
2006-05-17,417.9583,417.6236,295.66132,436.96332
2006-05-18,410.0417,398.5336,281.9795,428.6236
2006-05-19,397.1667,378.3948,260.24353,395.87613
2006-05-20,393.5,367.4846,187.84778,370.40186
2006-05-21,401.6667,371.3805,213.60535,321.09418
2006-05-22,426.25,403.2517,220.0046,308.71
2006-05-23,410.5833,445.1802,242.93152,275.06418
2006-05-24,403.50003,472.7841,278.10587,256.5354
2006-05-25,395.9167,459.3305,297.44794,260.77942
2006-05-26,360.375,392.425,307.49078,260.30804
2006-05-27,323.1667,320.3654,312.38806,260.05627
2006-05-28,318.6667,293.916,301.7148,243.2815
2006-05-29,315.875,289.8464,290.7676,211.70244
2006-05-30,311.4167,286.4048,283.0771,181.32788
2006-05-31,307.4583,283.2241,279.91052,167.05981
2006-06-01,302.25,276.5549,263.48285,168.67743
2006-06-02,301.2917,270.3711,241.68282,173.51111
2006-06-03,299.25,265.2333,242.06653,166.19916
2006-06-04,296.4583,261.1945,246.62505,159.68994
2006-06-05,292.0833,258.0854,240.87817,161.84113
2006-06-06,288.66666,254.5466,231.21619,140.11798
2006-06-07,286.49997,251.4277,236.72002,121.766785
2006-06-08,283.70828,248.8349,232.34868,107.96472
2006-06-09,281.625,247.0205,230.69312,104.14154
2006-06-10,273.4583,224.6633,234.42053,107.101074
2006-06-11,251.45831,200.16,232.78716,115.152954
2006-06-12,250.04169,187.7425,219.3086,130.90192
2006-06-13,248.20831,184.8002,211.7188,140.65784
2006-06-14,244.79169,182.4738,218.79048,142.4002
2006-06-15,245.0,180.2619,210.88066,150.56415
2006-06-16,244.125,176.7982,238.2262,162.78882
2006-06-17,232.54169,173.7336,253.20415,164.65381
2006-06-18,224.41669,171.7031,251.43184,165.34918
2006-06-19,226.66669,170.2982,248.68193,162.51373
2006-06-20,230.83331,169.0285,248.52315,168.48541
2006-06-21,225.70831,167.3808,248.78088,153.48035
2006-06-22,222.0,166.2086,253.25874,160.31952
2006-06-23,215.25,167.8434,249.79057,159.98865
2006-06-24,225.04169,178.3787,245.06206,148.65173
2006-06-25,226.20831,192.1515,238.828,144.16315
2006-06-26,226.75,200.8469,232.50093,141.51141
2006-06-27,240.75,228.7117,231.29944,133.9729
2006-06-28,264.4167,266.9839,223.01884,128.99164
2006-06-29,265.5,279.3922,208.80627,137.76166
2006-06-30,269.375,277.564,218.94902,125.326416
2006-07-01,271.8333,271.5548,209.33589,146.55255
2006-07-02,266.4167,264.228,219.50342,130.82135
2006-07-03,268.1667,260.749,224.86235,139.83173
2006-07-04,270.5417,259.1753,212.95024,145.56873
2006-07-05,268.125,256.4191,207.20764,147.81549
2006-07-06,267.375,254.815,209.75061,163.6261
2006-07-07,263.4167,254.965,218.56873,160.21155
2006-07-08,258.5833,254.9092,229.64311,152.69812
2006-07-09,254.66669,255.1345,237.56836,151.17267
2006-07-10,257.0833,254.5052,233.9021,154.2912
2006-07-11,256.875,245.0741,222.54512,166.60901
2006-07-12,245.625,230.816,208.94624,174.5036
2006-07-13,246.66669,225.8297,210.65857,177.16748
2006-07-14,244.54169,225.1972,220.17957,171.95007
2006-07-15,245.0,223.3056,220.90161,176.40704
2006-07-16,243.95831,221.6691,222.06084,188.1767
2006-07-17,244.375,221.6579,227.3101,187.008
2006-07-18,244.95831,221.1672,232.97168,185.39636
2006-07-19,244.54169,220.5801,229.60962,182.57214
2006-07-20,238.08331,221.61,217.43037,189.36871
2006-07-21,237.66669,222.78,220.91418,174.70642
2006-07-22,237.95831,232.9313,242.93628,189.02527
2006-07-23,245.875,246.8012,249.8617,183.45312
2006-07-24,250.875,251.5689,249.65825,190.99615
2006-07-25,254.54169,252.737,243.00313,182.31342
2006-07-26,264.125,257.0683,246.97253,197.74713
2006-07-27,263.5833,259.7975,234.9375,174.86456
2006-07-28,264.9167,260.0766,236.05444,185.0661
2006-07-29,261.5417,261.2055,223.54492,187.3222
2006-07-30,259.7083,259.9693,224.79565,189.28204
2006-07-31,257.2083,257.5137,233.6209,188.53058
2006-08-01,260.9583,256.6506,229.32861,195.77087
2006-08-02,263.0417,255.9211,224.57622,185.97534
2006-08-03,260.0417,256.0811,227.60205,181.13025
2006-08-04,255.70831,256.3625,228.34216,179.99683
2006-08-05,260.3333,256.2888,224.04565,192.92615
2006-08-06,258.625,256.2138,215.04399,185.32306
2006-08-07,259.7917,256.1431,218.3542,176.92987
2006-08-08,258.4583,256.0765,215.16508,190.77606
2006-08-09,260.4583,262.2338,228.96301,178.5072
2006-08-10,271.0,273.3586,248.25566,180.67206
2006-08-11,270.2917,277.8266,245.42615,180.30627
2006-08-12,265.2917,269.1383,229.4604,184.245
2006-08-13,257.625,255.1738,229.48442,184.48206
2006-08-14,255.29169,249.8359,228.9939,187.34625
2006-08-15,256.0,249.7079,221.51884,192.84442
2006-08-16,252.33331,249.6661,221.54253,183.62164
2006-08-17,249.875,250.8713,228.04716,189.41455
2006-08-18,251.04169,252.8228,230.05078,184.50372
2006-08-19,252.20831,253.5443,239.23267,187.39893
2006-08-20,253.66669,254.1459,234.16704,188.86554
2006-08-21,252.95831,255.1095,229.36528,190.8794
2006-08-22,255.875,254.8367,227.94731,187.14966
2006-08-23,255.16669,255.0656,236.45073,189.71161
2006-08-24,253.45831,254.7842,236.71855,192.05408
2006-08-25,251.75,249.4182,238.08427,193.25946
2006-08-26,247.5,242.0598,231.20341,196.27411
2006-08-27,248.20831,238.7647,228.32422,191.62787
2006-08-28,245.875,238.3306,233.74475,189.68036
2006-08-29,246.79169,238.3054,234.67163,190.15314
2006-08-30,244.70831,238.2876,233.94324,194.65485
2006-08-31,246.29169,238.2708,231.19478,190.9508
2006-09-01,242.25,239.4991,234.85445,187.53522
2006-09-02,237.41669,234.0082,244.02324,195.28857
2006-09-03,232.29169,226.5543,236.88374,197.93182
2006-09-04,236.54169,224.2496,228.89038,193.45734
2006-09-05,240.83331,225.4449,233.83647,189.79541
2006-09-06,240.5,226.7989,250.24182,194.1264
2006-09-07,240.33331,225.9279,252.93828,197.71484
2006-09-08,237.83331,225.1796,250.94527,194.58514
2006-09-09,237.41669,225.1579,223.91606,193.19562
2006-09-10,237.95831,223.9046,217.82092,178.2873
2006-09-11,236.54169,222.53,234.06206,176.831
2006-09-12,235.875,221.5159,245.41602,181.6377
2006-09-13,236.45831,221.1302,260.2967,188.48035
2006-09-14,235.625,221.117,262.0481,193.25134
2006-09-15,236.66669,220.4881,240.37744,193.48499
2006-09-16,236.125,219.4877,237.61455,192.03986
2006-09-17,238.45831,219.7257,227.31587,178.23486
2006-09-18,239.20831,220.086,247.83398,179.18054
2006-09-19,237.875,220.0866,250.32227,182.55664
2006-09-20,236.54169,221.9476,251.01851,186.41333
2006-09-21,238.25,224.3028,248.91167,183.90973
2006-09-22,235.29169,225.0602,268.7987,189.96625
2006-09-23,235.0,225.69,274.7167,199.54144
2006-09-24,229.04169,225.4362,258.34656,193.80481
2006-09-25,235.29169,225.6884,250.43262,181.88708
2006-09-26,236.5,224.1849,255.93713,182.65778
2006-09-27,236.70831,224.3156,260.4261,182.27441
2006-09-28,234.70831,225.0386,247.23824,176.16803
2006-09-29,237.70831,225.0475,234.81783,166.62811
2006-09-30,237.0,224.4228,234.93217,164.72876
2006-10-01,237.79169,223.4262,200.64587,152.64398
2006-10-02,241.625,223.0458,201.76044,140.03113
2006-10-03,242.45831,223.0374,211.71912,138.06842
2006-10-04,241.0,223.0352,204.82378,132.56732
2006-10-05,239.04169,223.0332,211.97124,128.60364
2006-10-06,239.375,223.0312,187.09216,116.23413
2006-10-07,243.875,221.1634,230.67802,130.1831
2006-10-08,242.08331,220.0457,236.69438,141.38159
2006-10-09,243.58331,220.6482,243.80872,146.09491
2006-10-10,241.04169,221.6405,251.74072,149.93091
2006-10-11,240.125,212.0651,237.6475,155.38733
2006-10-12,227.58331,198.6485,238.1999,159.22803
2006-10-13,224.125,192.6005,265.3778,173.68237
2006-10-14,222.33331,192.0508,236.11914,171.81653
2006-10-15,220.95831,192.0198,218.74199,164.0252
2006-10-16,221.25,191.5677,227.56567,168.58313
2006-10-17,226.04169,189.2697,257.4026,187.53497
2006-10-18,218.91669,182.7294,234.05908,192.90906
2006-10-19,208.66669,172.5981,231.73433,189.3435
2006-10-20,202.91669,167.5109,238.49858,189.51434
2006-10-21,201.25,168.3907,242.28862,188.11188
2006-10-22,205.08331,172.1033,237.09778,184.02228
2006-10-23,214.25,178.7929,239.64018,179.71588
2006-10-24,213.58331,182.6285,232.1436,176.03912
2006-10-25,206.41669,182.5401,224.63562,170.64142
2006-10-26,207.41669,182.0604,221.69006,153.02197
2006-10-27,218.91669,186.9572,226.6903,169.65936
2006-10-28,225.875,206.4552,221.98901,160.4925
2006-10-29,238.5,221.5448,220.30733,156.94458
2006-10-30,242.04169,224.592,208.50127,152.16913
2006-10-31,240.79169,224.3787,182.79529,136.33295
2006-11-01,242.58331,224.0125,180.9035,131.90881
2006-11-02,243.0,224.0062,195.64221,128.75635
2006-11-03,248.79169,253.1516,88.13013,133.22986
2006-11-04,250.125,248.8181,240.89116,163.79663
2006-11-05,249.83331,223.7288,231.70935,158.75342
2006-11-06,249.0,224.25,227.58301,150.656
2006-11-07,247.70831,223.1265,241.88293,174.90411
2006-11-08,246.83331,222.6443,226.7227,142.84698
2006-11-09,247.375,222.3762,261.25476,168.69806
2006-11-10,249.16669,223.2538,226.14449,155.80896
2006-11-11,249.0,226.4796,200.23596,132.65186
2006-11-12,253.70831,262.9022,151.02655,127.44263
2006-11-13,252.25,242.869,188.28961,145.4773
2006-11-14,275.7917,326.0599,22.730713,70.10834
2006-11-15,293.9583,323.9323,380.34198,262.37762
2006-11-16,244.5,203.2236,288.33255,229.38457
2006-11-17,241.91669,207.5448,189.14264,188.32806
2006-11-18,242.20831,201.1411,275.36084,219.42134
2006-11-19,238.33331,183.8204,240.8999,197.36578
2006-11-20,236.16669,184.3301,229.44917,177.38892
2006-11-21,234.5,184.9422,223.42029,156.05255
2006-11-22,233.0,186.3475,245.5216,164.54053
2006-11-23,233.125,189.414,218.0636,156.80554
2006-11-24,235.0,197.1681,265.52423,193.98401
2006-11-25,235.0,191.6693,245.94536,180.91742
2006-11-26,234.66669,188.3173,234.01299,177.01703
2006-11-27,244.91669,216.4301,76.5614,213.57153
2006-11-28,280.7917,262.844,430.16913,392.28687
2006-11-29,269.5417,197.8621,318.79837,338.4688
2006-11-30,250.54169,193.6644,293.26587,316.42493
2006-12-01,244.375,194.8542,282.99802,295.3575
2006-12-02,130.95831,192.7476,281.9933,273.09247
2006-12-03,126.95831,187.5595,276.10422,245.62895
2006-12-04,124.79169,186.1265,302.8857,228.57979
2006-12-05,123.0,188.258,292.6125,197.02478
2006-12-06,123.0,190.7396,291.58572,178.48407
2006-12-07,121.33331,192.3382,269.9392,145.25641
2006-12-08,143.375,191.5942,244.86584,118.64551
2006-12-09,173.41669,190.2868,229.07857,156.54944
2006-12-10,183.25,235.3478,157.38708,237.54944
2006-12-11,414.25,332.7712,491.5799,417.16446
2006-12-12,303.95828,221.1413,460.7601,530.89
2006-12-13,1212.7916,335.6595,894.0949,759.07117
2006-12-14,715.9583,213.7544,643.6583,620.1008
2006-12-15,763.5417,261.8249,756.9024,657.85254
2006-12-16,540.4167,454.4347,702.40845,694.90814
2006-12-17,364.41672,242.7652,519.73926,503.3874
2006-12-18,278.4167,166.972,446.8834,407.91168
2006-12-19,235.70831,153.1882,407.14993,340.82672
2006-12-20,214.54169,154.389,382.38086,291.75128
2006-12-21,209.91669,163.7906,353.31506,250.42017
2006-12-22,697.25,1805.1117,446.08316,573.59015
2006-12-23,622.0417,2218.1428,947.1702,1031.5302
2006-12-24,351.125,711.5864,598.2792,607.9094
2006-12-25,285.70828,377.1771,540.06964,515.59454
2006-12-26,256.4583,315.1686,549.59375,485.0546
2006-12-27,1713.8334,4496.9717,2811.731,2868.0718
2006-12-28,3114.625,9134.2432,4918.852,5210.775
2006-12-29,854.4167,1771.8701,2681.727,1747.6969
2006-12-30,504.3333,682.2905,1737.9373,1145.5006
2006-12-31,389.2083,511.7733,1303.56,882.5101
2007-01-01,331.75,471.3189,1028.5295,719.07886
2007-01-02,297.8333,452.0662,859.96075,624.5568
2007-01-03,277.5417,433.5799,714.2009,546.98114
2007-01-04,267.125,491.2376,774.85706,417.1834
2007-01-05,564.75,1368.4167,992.4945,809.58923
2007-01-06,431.5417,656.2297,774.73114,660.90814
2007-01-07,347.7083,469.79,676.6642,583.2359
2007-01-08,309.8333,429.3116,622.20764,571.9204
2007-01-09,288.74997,410.6301,557.1084,546.22955
2007-01-10,274.4583,394.705,513.56805,526.29675
2007-01-11,302.62503,438.3824,535.1675,552.66455
2007-01-12,256.4583,400.2976,507.25885,518.76746
2007-01-13,247.375,354.804,490.52032,502.08856
2007-01-14,239.33331,341.9907,419.81793,488.04028
2007-01-15,232.29169,336.9064,391.911,488.22177
2007-01-16,227.125,328.9205,376.15027,497.39813
2007-01-17,223.41669,321.3799,370.67773,510.14325
2007-01-18,222.70831,294.8992,364.09564,525.1516
2007-01-19,219.91669,278.6147,353.63312,530.4399
2007-01-20,219.0,286.3268,345.4363,535.5735
2007-01-21,217.91669,287.6151,348.1556,516.69556
2007-01-22,214.91669,279.7628,312.65707,497.9414
2007-01-23,213.125,272.9498,291.89185,456.4273
2007-01-24,209.91669,265.1361,279.5605,418.28693
2007-01-25,204.04169,257.4635,278.9607,375.40018
2007-01-26,203.0,252.1011,253.67387,347.37796
2007-01-27,203.0,247.1983,221.029,333.5618
2007-01-28,202.375,242.2423,252.23515,327.33472
2007-01-29,199.95831,240.0574,259.53827,306.0872
2007-01-30,197.0,238.3885,276.3103,281.1554
2007-01-31,197.0,233.3219,263.09705,247.42924
2007-02-01,196.29169,228.9083,222.98938,235.28633
2007-02-02,195.0,225.6227,219.90308,243.33955
2007-02-03,192.91669,220.5786,222.6886,243.41882
2007-02-04,192.0,215.4445,231.1856,240.82222
2007-02-05,192.0,211.3644,251.37773,214.4148
2007-02-06,191.79169,210.0238,257.60455,174.29242
2007-02-07,189.04169,209.6365,236.84087,191.64752
2007-02-08,199.875,308.7202,261.15033,245.00053
2007-02-09,263.0417,2494.0154,3240.002,1757.458
2007-02-10,1806.5,10542.042,4848.432,7471.307
2007-02-11,4837.1665,4722.9839,5968.3813,5337.664
2007-02-12,3360.7085,3650.3457,3973.6772,3840.1074
2007-02-13,1680.9584,1557.2019,2643.8381,2297.7173
2007-02-14,1370.875,1826.9681,2333.3455,1983.3363
2007-02-15,810.5417,1011.3043,1527.0608,1314.2605
2007-02-16,604.625,771.9792,1142.2501,957.55194
2007-02-17,499.6667,705.6222,845.3914,762.73486
2007-02-18,439.2083,669.7501,698.9235,609.0345
2007-02-19,399.45834,640.4506,638.17896,529.88135
2007-02-20,367.41666,617.2157,588.86084,509.12442
2007-02-21,347.29166,592.127,502.8873,494.5585
2007-02-22,342.87503,597.8273,1003.5801,592.96423
2007-02-23,1777.125,8263.21,3150.371,5681.588
2007-02-24,1462.0834,3029.6282,2817.7478,2416.831
2007-02-25,1199.3334,1563.4406,2766.4707,2233.5732
2007-02-26,3304.042,5455.9961,3715.3657,5564.7207
2007-02-27,2853.75,3840.8523,3922.1406,4367.8384
2007-02-28,3117.667,3798.509,4050.043,4348.957
2007-03-01,2662.375,2599.1233,3165.188,3316.418
