Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2006-01-07,4101.292,5424.964769,5438.225,5067.9233
2006-01-08,3791.75,4642.7413,5413.475,4897.9077
2006-01-09,1210.2084,3756.117377,4698.996,5122.7964
2006-01-10,688.25,2085.378743,3992.8225,3743.231
2006-01-11,869.375,1352.062276,3445.607,2799.4749
2006-01-12,635.0834,1554.598339,3730.626,3339.9827
2006-01-13,523.9584,3754.457817,3466.2993,3579.642
2006-01-14,1614.0,2090.447138,3069.138,2875.2004
2006-01-15,1255.625,1699.565708,2539.3665,2285.4834
2006-01-16,1208.7084,1822.88183,2334.725,1999.9417
2006-01-17,1488.625,1903.198499,2568.3735,2108.8525
2006-01-18,3558.0,2324.848264,2448.1187,2122.8906
2006-01-19,3123.7502,2573.474962,2421.378,1990.0797
2006-01-20,2578.0833,2464.848239,2376.0913,1829.8568
2006-01-21,2004.7083,1829.455484,2109.5054,1639.4323
2006-01-22,1284.25,1765.79737,1791.2334,1534.6348
2006-01-23,1064.625,1973.692505,2035.8093,1924.5481
2006-01-24,930.875,1971.732399,1655.0999,1509.5967
2006-01-25,825.9583,1900.71932,1884.8038,1753.5356
2006-01-26,743.75,1693.077524,1624.733,1395.0532
2006-01-27,850.25,2782.297965,3046.8098,3169.6611
2006-01-28,1153.4166,3858.246892,3794.2407,4160.677
2006-01-29,1521.5833,3414.428795,2891.385,3035.3188
2006-01-30,973.0417,2512.264623,3451.967,3288.2856
2006-01-31,818.0833,3050.430783,2936.817,2541.7405
2006-02-01,2682.7085,2604.312531,3237.8564,2501.069
2006-02-02,3501.9167,2919.03306,2992.5916,2135.3164
2006-02-03,2259.4165,2728.701911,2926.7874,1942.704
2006-02-04,1985.4584,3070.679128,3230.3362,2213.9414
2006-02-05,1449.1667,2531.7567,2673.1924,1737.4688
2006-02-06,812.25,1759.758165,2111.04,1398.9578
2006-02-07,575.6666,1391.312797,1732.542,1207.6749
2006-02-08,423.5417,1214.578376,1457.1562,1082.0873
2006-02-09,313.5833,992.875276,1209.9297,963.7503
2006-02-10,180.54163,784.175615,1010.6194,867.5124
2006-02-11,141.74994,697.829987,894.7379,842.32587
2006-02-12,117.208374,666.402491,790.5901,799.23206
2006-02-13,305.24997,638.280539,718.1862,782.70026
2006-02-14,498.08334,612.119589,717.0648,821.13324
2006-02-15,473.5,588.206675,637.3479,750.58167
2006-02-16,455.79166,565.213585,590.9677,707.27344
2006-02-17,443.50003,542.790983,555.12354,667.1575
2006-02-18,431.9167,522.265498,542.03125,641.4675
2006-02-19,419.0417,502.760161,554.2095,592.9979
2006-02-20,408.375,484.630247,534.81067,541.85754
2006-02-21,399.62503,467.374897,498.12827,486.2458
2006-02-22,391.0417,452.56743,458.8244,430.32904
2006-02-23,382.95834,439.294371,421.04425,386.75894
2006-02-24,374.62503,425.357287,391.15265,343.9241
2006-02-25,367.5833,412.090693,364.8454,319.61667
2006-02-26,366.75,400.277483,588.0042,457.7707
2006-02-27,1411.5,3671.692741,2814.3755,2514.9487
2006-02-28,4929.9165,10800.088656,3590.271,5064.6313
2006-03-01,3434.625,4533.302951,3941.479,4550.1226
2006-03-02,3725.5,3704.454855,3980.4492,4368.0303
2006-03-03,3842.25,3817.780724,4199.3193,4736.1235
2006-03-04,2545.5835,2420.831045,3366.9187,3421.0117
2006-03-05,4459.333,4032.079661,5379.048,5636.276
2006-03-06,5188.0415,7562.012013,4801.882,5781.6416
2006-03-07,3535.4167,4421.641698,4654.96,5125.6943
2006-03-08,4063.5833,3239.515391,4040.2778,4095.4182
2006-03-09,2885.5417,2199.988046,3647.0688,3457.487
2006-03-10,1651.875,1590.633984,2732.0918,2545.8877
2006-03-11,1362.875,1102.281617,2242.448,1936.4431
2006-03-12,1179.5833,1018.024629,1941.3607,1614.563
2006-03-13,1092.5833,1061.149604,2811.0928,2032.8502
2006-03-14,2838.7083,4278.539331,3179.108,3487.295
2006-03-15,2640.6665,3043.724838,2761.6055,2522.892
2006-03-16,2573.0835,2269.619652,3552.2422,3145.4897
2006-03-17,2756.5,2810.705337,2768.6724,2458.4792
2006-03-18,1695.5417,1607.826408,2183.9512,1802.4205
2006-03-19,1354.0417,1233.198596,1770.8693,1445.3062
2006-03-20,1205.0,1255.87018,1908.8358,1521.5197
2006-03-21,1135.4584,1478.419035,1598.5115,1290.6305
2006-03-22,963.8333,1162.463297,1399.6516,1154.724
2006-03-23,795.5417,919.484592,1372.6058,1118.9297
2006-03-24,950.2916,1839.297888,1676.8615,1860.5374
2006-03-25,1165.0,2072.561559,1976.1157,2253.1074
2006-03-26,1079.0416,1627.972042,1484.9163,1527.3762
2006-03-27,867.9583,886.890224,1432.8042,1317.5878
2006-03-28,1081.8334,1144.400964,1472.7205,1369.6285
2006-03-29,1707.4583,1870.383289,1707.0791,1732.4354
2006-03-30,1539.5,1696.768147,1581.3015,1410.0796
2006-03-31,2785.375,2751.335995,3196.636,3064.0767
2006-04-01,3427.9583,4013.299185,2640.7803,2818.2095
2006-04-02,2172.9165,1650.296514,2611.947,2333.9443
2006-04-03,4352.2085,2847.260543,3018.4556,3152.2856
2006-04-04,3722.0415,2934.507582,3409.251,2997.1587
2006-04-05,4395.5,3355.086886,3243.4038,2665.3188
2006-04-06,3249.8335,2737.83681,3017.8086,2233.2515
2006-04-07,2460.7083,2052.150956,3318.2542,2371.9917
2006-04-08,1765.9167,2282.495855,2665.3638,2006.9547
2006-04-09,1640.7916,1604.772526,2274.4963,1624.0165
2006-04-10,1727.5834,1614.930825,2241.7466,1656.9756
2006-04-11,2390.0,3620.445081,4475.8604,3966.4292
2006-04-12,7184.2495,10128.655077,5042.288,5784.1675
2006-04-13,4479.208,4327.35793,4103.7686,4323.2744
2006-04-14,3850.1667,2959.270431,3829.4526,3449.1123
2006-04-15,3255.0833,2857.597656,4595.7695,3788.7136
2006-04-16,4560.083,4686.299264,4582.143,4734.8525
2006-04-17,3829.875,3681.339161,3768.6929,3733.3345
2006-04-18,2293.25,2071.903777,2879.8562,2642.8374
2006-04-19,1729.4584,1489.229647,2222.827,1973.1893
2006-04-20,1363.2916,1249.996598,1769.5063,1577.1663
2006-04-21,1189.5,1162.966265,1477.126,1341.2285
2006-04-22,1110.125,1123.199809,1265.4557,1176.467
2006-04-23,1090.5834,1087.429049,1116.8892,1075.9321
2006-04-24,954.625,1052.197853,986.7322,988.4414
2006-04-25,899.9583,1020.162907,898.17194,938.2417
2006-04-26,853.5833,993.785607,835.86804,910.74347
2006-04-27,810.1667,971.915466,742.74457,881.3842
2006-04-28,771.7083,951.086722,654.5995,868.09485
2006-04-29,739.4583,931.28134,598.2716,839.1199
2006-04-30,712.2083,913.034637,587.9303,808.41907
2006-05-01,689.2917,895.577857,539.13666,762.6745
2006-05-02,670.9583,878.506958,490.6814,694.1136
2006-05-03,660.375,859.699076,438.49106,631.19275
2006-05-04,651.7083,838.803326,418.4056,555.1542
2006-05-05,590.7917,686.516885,412.8936,476.50204
2006-05-06,487.66666,542.82125,409.63583,412.6855
2006-05-07,468.29166,488.331195,380.6485,363.51688
2006-05-08,455.5,472.400471,348.0192,318.4456
2006-05-09,444.37503,456.44188,317.31238,281.0787
2006-05-10,437.875,441.159258,301.57684,243.5282
2006-05-11,430.0417,427.064438,281.5311,203.60614
2006-05-12,422.875,424.570095,248.02344,178.07776
2006-05-13,438.37497,440.072808,233.36084,146.01422
2006-05-14,432.41666,441.363688,218.49194,137.08502
2006-05-15,425.66666,428.70359,196.46716,127.84039
2006-05-16,418.16666,417.821112,186.90204,128.48737
2006-05-17,410.7083,399.041667,191.9541,132.17755
2006-05-18,397.4583,378.760084,182.54773,130.92664
2006-05-19,393.29166,367.633375,66.16095,102.068115
2006-05-20,400.95834,371.169773,108.34418,133.1283
2006-05-21,425.4167,402.333939,77.52673,148.04901
2006-05-22,411.79166,444.334764,89.505005,173.5896
2006-05-23,403.625,472.3584,98.72803,211.35736
2006-05-24,397.20834,460.002353,143.97571,219.26141
2006-05-25,362.2083,394.214692,188.99603,200.456
2006-05-26,323.45834,321.695404,199.4627,216.82947
2006-05-27,318.75003,294.032007,200.40594,206.08221
2006-05-28,316.16666,289.921157,194.70197,197.34302
2006-05-29,311.5,286.473701,210.34113,184.23297
2006-05-30,307.6667,283.2878,216.89026,168.99225
2006-05-31,302.45837,276.735083,188.13458,146.16742
2006-06-01,301.2917,270.469283,145.53278,146.98291
2006-06-02,299.33334,265.344996,137.52869,154.85864
2006-06-03,296.66666,261.262226,182.57098,137.48126
2006-06-04,292.20834,258.148066,157.16083,152.70789
2006-06-05,288.74997,254.625815,165.09155,150.53125
2006-06-06,286.58334,251.483873,170.72943,151.04645
2006-06-07,284.0417,248.88715,161.62238,142.72498
2006-06-08,281.4167,247.049554,139.1557,142.44037
2006-06-09,274.62503,225.376738,150.419,146.68005
2006-06-10,251.66669,200.607632,147.41113,141.96924
2006-06-11,250.04163,187.830878,101.83386,147.88257
2006-06-12,248.375,184.857724,64.10907,170.16577
2006-06-13,244.79163,182.513597,85.65039,175.17627
2006-06-14,245.0,180.314319,99.18329,168.14288
2006-06-15,244.29163,176.886784,163.52655,179.05536
2006-06-16,233.0,173.773436,182.85785,197.73608
2006-06-17,224.70837,171.750227,183.77612,201.53302
2006-06-18,226.375,170.31079,192.72083,214.95374
2006-06-19,230.83337,169.068996,179.60223,228.52643
2006-06-20,225.875,167.407815,197.5354,227.65808
2006-06-21,222.29169,166.231478,199.8551,222.75665
2006-06-22,215.16669,167.758832,182.95673,215.84314
2006-06-23,224.66663,178.045389,168.72845,204.45483
2006-06-24,226.66663,191.918399,157.87445,178.8656
2006-06-25,226.0,200.703496,146.60724,156.43567
2006-06-26,239.625,227.899647,153.06128,132.28143
2006-06-27,264.29163,266.205841,140.49738,122.61127
2006-06-28,265.5,279.424659,117.537415,114.84009
2006-06-29,269.2917,277.599211,160.56763,116.3396
2006-06-30,271.9167,271.730452,138.4862,116.57703
2006-07-01,266.4167,264.366564,180.4975,125.64508
2006-07-02,268.0833,260.784552,181.14227,121.231445
2006-07-03,270.5833,259.20711,164.78467,115.798645
2006-07-04,268.0833,256.490758,165.60364,112.84546
2006-07-05,267.5,254.826546,168.10083,105.26117
2006-07-06,263.5833,254.95394,194.9754,125.496765
2006-07-07,258.83337,254.917273,210.46313,133.97876
2006-07-08,254.66663,255.12239,223.30719,123.76129
2006-07-09,257.0833,254.532555,214.6012,111.19385
2006-07-10,257.2083,245.36515,196.97064,106.584595
2006-07-11,245.83337,231.11442,187.79944,102.428955
2006-07-12,246.625,225.824339,190.54602,104.60339
2006-07-13,244.5,225.2229,191.59027,112.87683
2006-07-14,245.0,223.352353,203.21167,111.72809
2006-07-15,244.125,221.69589,198.54181,106.1687
2006-07-16,244.20837,221.643353,199.82324,93.33826
2006-07-17,244.95837,221.191574,206.25348,84.57965
2006-07-18,244.625,220.585185,211.11969,72.22058
2006-07-19,238.16663,221.573795,179.06873,89.79944
2006-07-20,237.95837,222.76249,193.20929,75.11499
2006-07-21,237.33331,232.610672,188.25122,89.37683
2006-07-22,245.95831,246.532147,205.98676,79.566345
2006-07-23,250.66669,251.564393,191.591,85.92987
2006-07-24,254.16669,252.699645,190.17651,67.37866
2006-07-25,264.0,256.948689,105.2215,114.239746
2006-07-26,263.5833,259.776383,180.16663,44.575928
2006-07-27,264.7917,260.078542,162.70361,33.931274
2006-07-28,261.7917,261.167472,147.79938,31.481323
2006-07-29,259.9167,260.031086,158.26038,42.33435
2006-07-30,257.2083,257.558114,197.05072,52.8692
2006-07-31,260.625,256.653824,176.88708,50.997864
2006-08-01,263.16663,255.943253,181.24835,57.967834
2006-08-02,260.25,256.063337,181.14618,58.905273
2006-08-03,255.58331,256.36366,174.68689,54.960632
2006-08-04,260.33337,256.290385,160.26892,53.9021
2006-08-05,258.83337,256.215282,156.97711,69.38574
2006-08-06,259.5,256.144509,163.79492,75.95184
2006-08-07,258.66663,256.077858,130.0185,85.06763
2006-08-08,259.9167,262.032755,183.96808,89.509766
2006-08-09,270.99994,273.111041,199.95343,94.269165
2006-08-10,270.45837,277.820482,192.30536,89.532104
2006-08-11,265.5417,269.422584,162.85004,96.77545
2006-08-12,257.8333,255.466348,165.594,100.94891
2006-08-13,255.20831,249.845229,162.29034,90.64807
2006-08-14,256.1667,249.708853,148.18542,103.03003
2006-08-15,252.33331,249.666964,162.17865,110.80658
2006-08-16,250.0,250.831653,171.48175,122.42786
2006-08-17,251.04169,252.781848,163.45026,135.39984
2006-08-18,252.0,253.543773,175.63312,143.38153
2006-08-19,253.79169,254.126323,159.98895,140.02997
2006-08-20,252.75,255.089249,154.29578,144.15704
2006-08-21,255.95831,254.856897,153.50928,150.1347
2006-08-22,255.16669,255.046558,156.98334,157.41974
2006-08-23,253.45831,254.80437,155.65033,163.45355
2006-08-24,252.04163,249.581105,156.16003,157.4328
2006-08-25,247.5,242.206622,138.37653,158.65125
2006-08-26,248.29169,238.789616,131.46765,159.10864
2006-08-27,245.91669,238.331583,138.33826,162.2779
2006-08-28,246.75,238.305787,131.8471,161.75043
2006-08-29,244.625,238.287934,132.97461,166.62341
2006-08-30,246.45837,238.271166,126.01996,170.72687
2006-08-31,242.33337,239.458908,120.067505,174.20483
2006-09-01,237.66663,234.20961,132.94855,176.88934
2006-09-02,232.5,226.681938,116.83838,173.99353
2006-09-03,236.16669,224.253448,106.26849,174.16907
2006-09-04,240.75,225.404697,108.99536,186.18079
2006-09-05,240.5,226.777728,127.64703,188.80536
2006-09-06,240.41663,225.96793,114.38544,189.97314
2006-09-07,237.91663,225.180973,107.27014,182.92273
2006-09-08,237.33331,225.158114,63.829895,175.0697
2006-09-09,238.04163,223.945286,67.71924,185.80945
2006-09-10,236.54163,222.551612,79.591125,197.10211
2006-09-11,235.95837,221.53693,80.470825,202.75757
2006-09-12,236.45837,221.130964,92.59503,203.10114
2006-09-13,235.625,221.117112,84.756165,194.88501
2006-09-14,236.58331,220.508481,56.417725,182.51086
2006-09-15,236.125,219.508674,65.936646,198.77454
2006-09-16,238.45831,219.706207,66.496216,215.88287
2006-09-17,239.20831,220.08552,86.11304,220.7572
2006-09-18,237.875,220.086678,79.82855,216.65692
2006-09-19,236.45837,221.886973,80.24591,217.7461
2006-09-20,238.41663,224.26061,81.964355,227.48755
2006-09-21,235.29163,225.059073,102.83313,215.01581
2006-09-22,235.08331,225.669893,133.56482,223.79535
2006-09-23,229.04169,225.455866,102.48871,231.20593
2006-09-24,235.125,225.668839,83.69916,229.08856
2006-09-25,236.5,224.245115,78.465454,229.84827
2006-09-26,236.875,224.27699,77.63672,223.85248
2006-09-27,234.625,225.03745,57.627686,222.47705
2006-09-28,237.625,225.047504,31.341187,217.01886
2006-09-29,236.91663,224.443056,26.91217,209.81824
2006-09-30,237.875,223.44706,0.0,223.84937
2006-10-01,241.375,223.046414,0.0,242.18494
2006-10-02,242.54163,223.037486,0.0,253.17706
2006-10-03,241.0,223.03526,0.0,264.31927
2006-10-04,239.20831,223.033206,0.0,278.7324
2006-10-05,239.125,223.031272,0.0,275.83652
2006-10-06,243.875,221.224151,39.318115,297.57437
2006-10-07,242.16663,220.047576,37.696777,299.41183
2006-10-08,243.5,220.628026,40.553772,299.96588
2006-10-09,241.125,221.619754,42.137024,298.9005
2006-10-10,240.58337,212.388242,14.760193,294.85284
2006-10-11,227.83337,198.914381,3.4036865,291.1692
2006-10-12,224.25,192.633918,43.939392,297.07632
2006-10-13,222.125,192.05279,0.0,276.77148
2006-10-14,221.375,192.019884,0.0,269.88696
2006-10-15,220.83331,191.585429,0.0,269.49316
2006-10-16,226.25,189.343346,25.630249,269.7721
2006-10-17,219.25,182.918111,9.077209,284.89438
2006-10-18,208.83337,172.82302,4.59729,281.0439
2006-10-19,203.16669,167.510261,1.8709106,278.42078
2006-10-20,201.16663,168.369054,0.0,268.40924
2006-10-21,204.79169,171.976443,0.0,262.7223
2006-10-22,214.16663,178.648225,0.0,257.33417
2006-10-23,213.875,182.606347,0.0,254.90436
2006-10-24,206.66663,182.55651,0.0,240.32745
2006-10-25,206.79163,182.063306,0.0,236.15625
2006-10-26,218.58331,186.763137,0.0,244.23956
2006-10-27,225.25,205.919135,0.0,235.1864
2006-10-28,238.58337,221.403995,0.0,229.40088
2006-10-29,241.79169,224.568023,0.0,220.32019
2006-10-30,241.0,224.398312,0.0,196.27728
2006-10-31,242.375,224.013137,0.0,196.98901
2006-11-01,243.0,224.006235,0.0,198.12512
2006-11-02,248.45831,251.66455,0.0,109.488525
2006-11-03,250.125,250.263067,5.505005,239.01569
2006-11-04,249.91663,223.791534,0.0,237.37286
2006-11-05,249.0,224.209792,0.5748291,240.17053
2006-11-06,247.875,223.186046,19.172668,238.82379
2006-11-07,246.75,222.625832,0.0,222.35803
2006-11-08,247.375,222.395824,35.310913,231.83551
2006-11-09,249.08337,223.21393,12.536255,237.45679
2006-11-10,249.0,226.397492,0.0,229.79028
2006-11-11,253.58337,262.111816,77.43518,183.53632
2006-11-12,252.08337,243.501061,125.40289,252.67316
2006-11-13,273.29163,322.964021,346.7165,271.41577
2006-11-14,296.5417,326.924905,422.37216,429.1388
2006-11-15,245.125,204.370027,341.48633,432.2905
2006-11-16,241.75,206.636178,381.78876,408.51202
2006-11-17,242.375,202.040689,369.8656,403.22104
2006-11-18,238.41663,183.865378,326.25595,374.5026
2006-11-19,236.25,184.306328,294.93634,324.4167
2006-11-20,234.58331,184.938706,265.14716,277.7231
2006-11-21,233.0,186.29431,257.63574,258.24957
2006-11-22,233.04163,189.286538,260.5075,216.80011
2006-11-23,235.0,197.160545,253.8706,210.65277
2006-11-24,235.0,191.745766,215.10986,172.47675
2006-11-25,234.75,188.394974,183.43689,127.5578
2006-11-26,244.0,214.007497,473.29688,125.25116
2006-11-27,279.5417,264.815428,447.21597,177.47418
2006-11-28,270.75,198.163812,401.2384,146.94067
2006-11-29,250.91669,193.663069,368.35178,112.20294
2006-11-30,244.58337,194.816277,331.20178,76.37537
2006-12-01,135.74994,192.86511,297.684,50.2464
2006-12-02,127.0,187.650714,264.20276,28.128174
2006-12-03,124.91669,186.104359,243.37207,33.789856
2006-12-04,123.0,188.199839,198.79333,10.1171875
2006-12-05,123.0,190.694976,167.66241,0.0
2006-12-06,121.416626,192.314008,128.87433,0.0
2006-12-07,141.16669,191.643802,101.523926,0.0
2006-12-08,173.33331,190.240242,231.16779,0.0
2006-12-09,180.45831,232.741636,786.824,12.897339
2006-12-10,407.7917,334.018165,792.5188,69.529175
2006-12-11,305.7917,220.228012,1594.1646,219.50104
2006-12-12,1207.7916,337.530051,1283.3184,233.76135
2006-12-13,681.375,212.656438,1639.5105,278.24985
2006-12-14,796.1667,262.47386,1463.2043,289.10602
2006-12-15,543.5417,451.781048,1281.727,337.7515
2006-12-16,370.0417,246.43968,1079.0331,264.6584
2006-12-17,280.7917,167.557018,932.8498,213.86041
2006-12-18,237.04163,153.296491,826.8549,175.38068
2006-12-19,214.875,154.264681,746.43835,154.49927
2006-12-20,210.25,163.542151,678.85724,130.46906
2006-12-21,656.375,1728.181904,1709.592,561.86255
2006-12-22,654.0833,2275.167501,1250.5808,457.96106
2006-12-23,355.66666,725.398917,1119.5962,420.39908
2006-12-24,287.37503,379.924237,1015.8481,384.5464
2006-12-25,257.4167,315.66855,951.4689,389.38376
2006-12-26,1459.0,4158.710007,3042.6338,2156.061
2006-12-27,3323.375,9409.271281,2825.7837,3586.737
2006-12-28,885.125,1822.313742,2253.9119,2035.5443
2006-12-29,511.83334,689.904724,1920.554,1392.2178
2006-12-30,392.50003,513.208148,1667.2849,1097.5315
2006-12-31,333.58334,471.852405,1463.9739,909.6906
2007-01-01,298.87497,452.393417,1291.7793,802.80237
2007-01-02,278.2083,433.99416,1158.7178,739.1974
2007-01-03,266.4167,476.885552,1560.6616,993.7915
2007-01-04,554.8333,1372.884289,1425.0425,960.70807
2007-01-05,437.79166,664.208905,1270.8558,794.32007
2007-01-06,349.75003,471.332372,1187.0176,746.5128
2007-01-07,311.0417,429.772948,1084.1964,689.7922
2007-01-08,289.4167,410.980705,1000.228,645.1995
2007-01-09,275.04166,395.022881,936.72064,608.6029
2007-01-10,301.58334,436.779805,1049.9996,624.9731
2007-01-11,258.1667,402.446316,977.55273,545.89844
2007-01-12,247.75,355.046956,940.943,522.55884
2007-01-13,239.66663,342.282348,841.3609,461.1979
2007-01-14,232.5,336.90443,763.5848,442.06918
2007-01-15,227.25,329.180704,719.04443,425.24515
2007-01-16,223.54163,321.474507,717.9701,430.0197
2007-01-17,222.70831,295.706152,677.49805,416.36798
2007-01-18,220.125,278.68391,624.8476,417.88434
2007-01-19,219.0,286.040302,586.70483,427.09436
2007-01-20,218.04175,287.734413,563.862,436.56
2007-01-21,215.0,279.9463,500.2559,417.00916
2007-01-22,213.25,273.066153,469.591,406.50885
2007-01-23,210.16663,265.323681,449.3097,395.22534
2007-01-24,204.04169,257.605618,438.1921,388.4948
2007-01-25,203.08337,252.194577,414.51773,365.6519
2007-01-26,203.0,247.304168,403.9694,342.63617
2007-01-27,202.5,242.342576,429.01108,340.58356
2007-01-28,200.0,240.070895,443.08185,319.3877
2007-01-29,197.08337,238.434589,437.33765,312.00763
2007-01-30,197.0,233.459286,420.76407,283.83542
2007-01-31,196.375,228.971414,404.07977,262.0926
2007-02-01,194.99994,225.69564,408.32745,249.35596
2007-02-02,193.04169,220.705959,420.0805,240.50629
2007-02-03,191.99994,215.534792,419.1002,233.01874
2007-02-04,191.99994,211.443194,412.36072,237.27545
2007-02-05,191.91669,210.0127,400.84766,228.12885
2007-02-06,188.99994,209.663298,373.86115,197.46954
2007-02-07,198.70831,288.01896,1245.896,289.12286
2007-02-08,243.5,2357.564804,2985.2942,1285.0011
2007-02-09,1743.5834,10591.280166,3810.0916,3458.77
2007-02-10,4598.0835,4723.410898,4856.112,4411.913
2007-02-11,3617.9167,3719.101522,3747.8274,3440.789
2007-02-12,1662.0,1556.847465,3704.143,2777.202
2007-02-13,1421.875,1843.798432,2915.4753,2004.1758
2007-02-14,823.3333,1020.440031,2335.899,1463.4889
2007-02-15,610.5,774.267089,1912.2126,1266.0836
2007-02-16,502.875,706.507937,1513.073,1132.3506
2007-02-17,441.25,670.419314,1245.133,1071.2451
2007-02-18,401.0,641.023379,1122.2261,1044.2295
2007-02-19,368.37497,617.640383,983.23944,984.06885
2007-02-20,348.0,592.702363,876.35535,921.47003
2007-02-21,341.625,588.279831,1954.3971,1244.2312
2007-02-22,1713.875,8166.004247,3586.921,3595.5344
2007-02-23,1492.5834,3112.153224,2775.474,2148.5354
2007-02-24,1146.875,1524.780504,4075.2805,2439.6003
2007-02-25,3285.1252,5447.668178,4017.9495,4401.5537
2007-02-26,2836.375,3828.660672,4745.2773,5118.2446
2007-02-27,3103.9167,3826.044883,4225.618,4407.6016
