Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-07 07:00:00,,225.684738,267.3675,248.84827
2005-10-07 08:00:00,,225.608983,241.35657,244.85968
2005-10-07 09:00:00,,225.540173,268.0351,261.59607
2005-10-07 10:00:00,,225.478646,209.50092,250.23834
2005-10-07 11:00:00,,225.424308,230.83093,263.4048
2005-10-07 12:00:00,,225.376794,246.02185,265.98895
2005-10-07 13:00:00,,225.335585,279.99606,276.97314
2005-10-07 14:00:00,,225.300086,251.40698,276.98932
2005-10-07 15:00:00,,225.269681,243.70819,278.37973
2005-10-07 16:00:00,,225.243765,276.1625,278.37756
2005-10-07 17:00:00,,225.221767,233.95874,261.05804
2005-10-07 18:00:00,,225.203159,252.64148,261.9677
2005-10-07 19:00:00,,225.187467,271.43805,263.87683
2005-10-07 20:00:00,,225.174267,252.59558,259.22235
2005-10-07 21:00:00,,225.163186,259.5692,256.3405
2005-10-07 22:00:00,,225.1539,259.5901,252.6803
2005-10-07 23:00:00,,225.146128,246.46375,247.09436
2005-10-08 00:00:00,,225.139628,304.88696,253.99329
2005-10-08 01:00:00,,225.123604,262.3493,245.50006
2005-10-08 02:00:00,,225.081061,284.3653,244.69531
2005-10-08 03:00:00,,225.012992,219.80249,230.73224
2005-10-08 04:00:00,,224.931695,322.52118,243.61322
2005-10-08 05:00:00,,224.845487,293.0138,241.31055
2005-10-08 06:00:00,,224.759823,323.9163,245.92249
2005-10-08 07:00:00,,224.678118,266.5763,236.18042
2005-10-08 08:00:00,,224.602361,263.55157,227.12677
2005-10-08 09:00:00,,224.533552,307.54922,245.34906
2005-10-08 10:00:00,,224.472031,281.0661,237.45477
2005-10-08 11:00:00,,224.4177,295.92865,254.25922
2005-10-08 12:00:00,,224.370194,321.42847,265.37543
2005-10-08 13:00:00,,224.328995,296.5537,267.97467
2005-10-08 14:00:00,,224.293508,298.61517,279.7852
2005-10-08 15:00:00,,224.263115,275.08832,269.64294
2005-10-08 16:00:00,,224.237212,248.61139,274.9892
2005-10-08 17:00:00,,224.215227,231.48755,277.44656
2005-10-08 18:00:00,,224.196634,284.92523,271.5332
2005-10-08 19:00:00,,224.180957,210.8435,300.37347
2005-10-08 20:00:00,,224.18059,418.94598,317.22757
2005-10-08 21:00:00,,224.204433,422.46024,347.33932
2005-10-08 22:00:00,,224.243928,279.73978,289.7506
2005-10-08 23:00:00,,224.292308,295.08768,271.46973
2005-10-09 00:00:00,,224.341642,309.16428,263.47064
2005-10-09 01:00:00,,224.359396,275.1427,253.35156
2005-10-09 02:00:00,,224.306047,294.6283,250.29108
2005-10-09 03:00:00,,224.180509,265.0912,239.41675
2005-10-09 04:00:00,,224.003745,326.96954,248.90985
2005-10-09 05:00:00,,223.805655,283.88266,241.39264
2005-10-09 06:00:00,,223.61121,290.53302,241.03528
2005-10-09 07:00:00,,223.427004,288.13937,243.53864
2005-10-09 08:00:00,,223.256792,244.0484,234.66748
2005-10-09 09:00:00,,223.102376,307.5323,252.25836
2005-10-09 10:00:00,,222.964249,307.95856,251.99133
2005-10-09 11:00:00,,222.842052,313.14374,268.3393
2005-10-09 12:00:00,,222.734904,303.2309,268.18268
2005-10-09 13:00:00,,222.641629,303.58548,274.9891
2005-10-09 14:00:00,,222.560913,292.14017,279.5005
2005-10-09 15:00:00,,222.491409,272.91357,283.87234
2005-10-09 16:00:00,,222.431806,290.95505,281.0893
2005-10-09 17:00:00,,222.380868,254.44684,264.61255
2005-10-09 18:00:00,,222.337458,304.46344,272.42328
2005-10-09 19:00:00,,222.300548,276.14163,270.92206
2005-10-09 20:00:00,,222.269225,245.73975,265.3521
2005-10-09 21:00:00,,222.242682,274.54095,263.41663
2005-10-09 22:00:00,,222.220213,257.33972,261.2077
2005-10-09 23:00:00,,222.201207,254.1969,255.51593
2005-10-10 00:00:00,,222.185138,247.46136,251.92407
2005-10-10 01:00:00,,222.171552,245.10858,247.1601
2005-10-10 02:00:00,,222.160063,249.73358,244.37018
2005-10-10 03:00:00,,222.150342,251.50952,241.40112
2005-10-10 04:00:00,,222.142111,253.95782,242.02356
2005-10-10 05:00:00,,222.135133,258.99115,245.50513
2005-10-10 06:00:00,,222.129208,249.27148,243.00659
2005-10-10 07:00:00,,222.124169,260.42285,244.2445
2005-10-10 08:00:00,,222.119875,236.72394,243.48755
2005-10-10 09:00:00,,222.116206,295.7248,262.60596
2005-10-10 10:00:00,,222.113063,261.0771,255.4596
2005-10-10 11:00:00,,222.110361,286.8836,274.16055
2005-10-10 12:00:00,,222.108032,256.3275,272.03943
2005-10-10 13:00:00,,222.106016,302.6935,285.01166
2005-10-10 14:00:00,,222.104264,261.2691,286.64636
2005-10-10 15:00:00,,222.102735,256.6214,273.65845
2005-10-10 16:00:00,,222.101394,276.16608,285.27826
2005-10-10 17:00:00,,222.100212,244.23773,272.1845
2005-10-10 18:00:00,,222.099165,231.74347,273.57877
2005-10-10 19:00:00,,222.098233,279.00757,280.6316
2005-10-10 20:00:00,,222.097398,248.0534,278.45245
2005-10-10 21:00:00,,222.096645,245.52399,275.54916
2005-10-10 22:00:00,,222.095964,245.27252,273.72177
2005-10-10 23:00:00,,222.095343,239.24628,270.5738
2005-10-11 00:00:00,,222.092755,228.98096,261.63635
2005-10-11 01:00:00,,222.113623,222.69684,262.41345
2005-10-11 02:00:00,,222.189329,249.36224,258.86377
2005-10-11 03:00:00,,222.317586,232.45563,252.79187
2005-10-11 04:00:00,,222.473546,242.09259,254.86823
2005-10-11 05:00:00,,222.640364,234.68121,249.33191
2005-10-11 06:00:00,,222.806953,245.9295,251.29602
2005-10-11 07:00:00,,222.966333,242.34534,249.37952
2005-10-11 08:00:00,,223.114404,249.38568,251.4552
2005-10-11 09:00:00,,223.249061,254.87762,262.08472
2005-10-11 10:00:00,,223.369545,231.93622,256.90472
2005-10-11 11:00:00,,223.475975,238.94574,270.5641
2005-10-11 12:00:00,,223.569023,264.15527,275.9618
2005-10-11 13:00:00,,223.649681,233.18182,275.0657
2005-10-11 14:00:00,,223.719098,254.09235,280.90332
2005-10-11 15:00:00,,223.778474,266.8786,290.42355
2005-10-11 16:00:00,,223.828994,265.5255,283.3441
2005-10-11 17:00:00,,223.871779,218.96167,264.09662
2005-10-11 18:00:00,,223.907862,258.04645,267.62268
2005-10-11 19:00:00,,223.938182,319.21994,280.87527
2005-10-11 20:00:00,,223.963573,254.99438,271.34625
2005-10-11 21:00:00,,223.984771,257.20593,265.96277
2005-10-11 22:00:00,,224.002416,223.6933,256.61176
2005-10-11 23:00:00,,224.017065,222.90405,249.56195
2005-10-12 00:00:00,,224.029194,276.34747,253.30115
2005-10-12 01:00:00,,224.049801,242.06549,250.16669
2005-10-12 02:00:00,,224.096053,220.13257,240.86505
2005-10-12 03:00:00,,224.167102,267.44647,243.80682
2005-10-12 04:00:00,,224.250773,249.96832,243.35223
2005-10-12 05:00:00,,224.338851,252.79114,243.9295
2005-10-12 06:00:00,,224.42597,249.10693,245.46716
2005-10-12 07:00:00,,224.508784,259.34528,248.42181
2005-10-12 08:00:00,,224.585366,248.3377,245.56317
2005-10-12 09:00:00,,224.654764,272.2119,259.69098
2005-10-12 10:00:00,,224.716683,222.75629,250.75372
2005-10-12 11:00:00,,224.771253,315.4086,276.20547
2005-10-12 12:00:00,,224.818867,267.36157,275.52734
2005-10-12 13:00:00,,224.860069,236.47583,274.05914
2005-10-12 14:00:00,,224.895471,270.53998,285.4261
2005-10-12 15:00:00,,224.925708,248.48138,289.94556
2005-10-12 16:00:00,,224.951397,240.91937,279.05475
2005-10-12 17:00:00,,224.973121,296.8895,277.94394
2005-10-12 18:00:00,,224.991414,255.04437,276.0917
2005-10-12 19:00:00,,225.006761,245.44507,273.5765
2005-10-12 20:00:00,,225.019591,278.12067,278.66055
2005-10-12 21:00:00,,225.030281,241.52539,269.6187
2005-10-12 22:00:00,,225.03916,254.96027,271.60406
2005-10-12 23:00:00,,225.046511,237.60028,263.75067
2005-10-13 00:00:00,,225.05258,242.39136,261.68225
2005-10-13 01:00:00,,225.057574,236.57068,253.83502
2005-10-13 02:00:00,,225.06167,242.68707,252.98663
2005-10-13 03:00:00,,225.065018,240.60754,250.96454
2005-10-13 04:00:00,,225.067744,238.39673,249.88812
2005-10-13 05:00:00,,225.069953,242.79102,248.32819
2005-10-13 06:00:00,,225.071735,244.55988,249.75116
2005-10-13 07:00:00,,225.073163,246.638,246.94995
2005-10-13 08:00:00,,225.074299,252.51093,252.28546
2005-10-13 09:00:00,,225.075195,259.648,263.54407
2005-10-13 10:00:00,,225.075892,254.26819,259.88312
2005-10-13 11:00:00,,225.076427,268.7024,277.31146
2005-10-13 12:00:00,,225.076829,229.4898,274.62146
2005-10-13 13:00:00,,225.077121,266.94604,283.1611
2005-10-13 14:00:00,,225.077323,261.6156,289.28983
2005-10-13 15:00:00,,225.077452,254.31635,293.7152
2005-10-13 16:00:00,,225.077522,225.2948,278.57812
2005-10-13 17:00:00,,225.077542,264.71503,290.81323
2005-10-13 18:00:00,,225.077522,257.05353,274.7811
2005-10-13 19:00:00,,225.07747,278.64056,279.1843
2005-10-13 20:00:00,,225.077392,257.3543,278.4769
2005-10-13 21:00:00,,225.077292,251.93219,276.79138
2005-10-13 22:00:00,,225.077175,235.83801,268.66254
2005-10-13 23:00:00,,225.077044,250.67542,271.28674
2005-10-14 00:00:00,,225.076902,236.55786,266.3147
2005-10-14 01:00:00,,225.044981,233.18634,259.96906
2005-10-14 02:00:00,,224.930819,229.93652,252.47699
2005-10-14 03:00:00,,224.737845,239.43256,251.43805
2005-10-14 04:00:00,,224.503327,237.13525,249.22308
2005-10-14 05:00:00,,224.252533,244.2486,250.87396
2005-10-14 06:00:00,,224.002088,237.96411,246.9566
2005-10-14 07:00:00,,223.762466,243.74103,246.50378
2005-10-14 08:00:00,,223.539811,249.61578,249.07904
2005-10-14 09:00:00,,223.337282,259.3421,258.80243
2005-10-14 10:00:00,,223.156019,258.10248,259.0551
2005-10-14 11:00:00,,222.995839,225.10382,268.24823
2005-10-14 12:00:00,,222.855735,182.02747,259.18756
2005-10-14 13:00:00,,222.734219,278.6543,275.39215
2005-10-14 14:00:00,,222.629568,245.888,276.0125
2005-10-14 15:00:00,,222.539979,231.20923,274.52322
2005-10-14 16:00:00,,222.463677,235.62018,272.34216
2005-10-14 17:00:00,,222.398981,287.30835,270.88995
2005-10-14 18:00:00,,222.344337,273.9351,272.05353
2005-10-14 19:00:00,,222.298341,270.2627,266.797
2005-10-14 20:00:00,,222.259739,249.84741,258.61426
2005-10-14 21:00:00,,222.22743,256.7345,259.00372
2005-10-14 22:00:00,,222.20045,258.90826,251.65631
2005-10-14 23:00:00,,222.177967,267.73267,249.57172
2005-10-15 00:00:00,,222.159265,233.04187,244.25586
2005-10-15 01:00:00,,222.133142,250.4646,243.89825
2005-10-15 02:00:00,,222.082258,261.89264,240.70258
2005-10-15 03:00:00,,222.007314,228.83698,238.5893
2005-10-15 04:00:00,,221.920363,247.27594,239.68317
2005-10-15 05:00:00,,221.829513,266.06195,244.84497
2005-10-15 06:00:00,,221.740045,241.66797,242.5061
2005-10-15 07:00:00,,221.655232,234.4726,231.1477
2005-10-15 08:00:00,,221.57694,269.2002,239.18695
2005-10-15 09:00:00,,221.50607,257.73755,245.42273
2005-10-15 10:00:00,,221.442876,198.74658,236.32104
2005-10-15 11:00:00,,221.387193,266.52087,247.42023
2005-10-15 12:00:00,,221.338599,205.18921,247.84662
2005-10-15 13:00:00,,221.296527,223.60052,241.85748
2005-10-15 14:00:00,,221.260343,267.60626,248.86792
2005-10-15 15:00:00,,221.229399,285.5296,254.4674
2005-10-15 16:00:00,,221.203064,252.99805,249.76898
2005-10-15 17:00:00,,221.180743,251.16846,235.37402
2005-10-15 18:00:00,,221.161894,332.10464,251.7171
2005-10-15 19:00:00,,221.146024,288.23315,249.02307
2005-10-15 20:00:00,,221.132699,271.86853,241.99908
2005-10-15 21:00:00,,221.121537,274.66986,237.36768
2005-10-15 22:00:00,,221.112204,311.9446,246.60388
2005-10-15 23:00:00,,221.104413,268.4671,238.37378
2005-10-16 00:00:00,,221.097918,251.40857,230.9079
2005-10-16 01:00:00,,221.071328,277.181,230.59375
2005-10-16 02:00:00,,220.990823,264.65106,231.28534
2005-10-16 03:00:00,,220.858535,287.45352,233.10956
2005-10-16 04:00:00,,220.699183,271.2608,232.22266
2005-10-16 05:00:00,,220.529503,300.96762,238.41937
2005-10-16 06:00:00,,220.360491,296.71262,241.73236
2005-10-16 07:00:00,,220.199052,267.1562,234.14929
2005-10-16 08:00:00,,220.049222,296.06168,235.42615
2005-10-16 09:00:00,,219.913052,287.91864,248.91278
2005-10-16 10:00:00,,219.791261,311.88242,248.01056
2005-10-16 11:00:00,,219.68369,288.02664,249.33551
2005-10-16 12:00:00,,219.589639,361.92325,260.69293
2005-10-16 13:00:00,,219.508091,311.4426,259.12384
2005-10-16 14:00:00,,219.437878,312.47653,267.1034
2005-10-16 15:00:00,,219.377781,342.22675,271.03748
2005-10-16 16:00:00,,219.326604,254.66656,270.90637
2005-10-16 17:00:00,,219.283213,318.16486,268.3459
2005-10-16 18:00:00,,219.246565,279.8176,267.37378
2005-10-16 19:00:00,,219.215715,287.59418,267.0733
2005-10-16 20:00:00,,219.189823,269.26782,263.8725
2005-10-16 21:00:00,,219.168147,262.73395,258.36755
2005-10-16 22:00:00,,219.150042,259.47693,253.99683
2005-10-16 23:00:00,,219.13495,255.87592,249.91943
2005-10-17 00:00:00,,219.122391,257.95404,248.09589
2005-10-17 01:00:00,,219.122544,250.13464,241.45203
2005-10-17 02:00:00,,219.151883,233.80774,237.28497
2005-10-17 03:00:00,,219.20897,278.85364,245.35516
2005-10-17 04:00:00,,219.281134,248.10657,240.79742
2005-10-17 05:00:00,,219.359744,255.03815,240.46326
2005-10-17 06:00:00,,219.439084,256.77496,245.51678
2005-10-17 07:00:00,,219.515515,253.81201,242.65283
2005-10-17 08:00:00,,219.586869,259.0304,245.12518
2005-10-17 09:00:00,,219.651991,273.86472,259.05914
2005-10-17 10:00:00,,219.710416,267.7569,257.95233
2005-10-17 11:00:00,,219.762138,259.7481,267.01447
2005-10-17 12:00:00,,219.807433,302.23364,277.341
2005-10-17 13:00:00,,219.846749,252.44751,277.79935
2005-10-17 14:00:00,,219.880623,279.2434,288.7099
2005-10-17 15:00:00,,219.909623,238.90509,272.9669
2005-10-17 16:00:00,,219.934313,221.44397,275.77533
2005-10-17 17:00:00,,219.955234,283.29626,293.53308
2005-10-17 18:00:00,,219.972883,250.1391,274.83972
2005-10-17 19:00:00,,219.987716,264.11688,276.09558
2005-10-17 20:00:00,,220.000138,293.8053,277.8812
2005-10-17 21:00:00,,220.010506,256.72827,272.99435
2005-10-17 22:00:00,,220.019133,256.62628,269.10913
2005-10-17 23:00:00,,220.026291,256.5854,268.45105
2005-10-18 00:00:00,,220.032212,240.64636,258.6991
2005-10-18 01:00:00,,220.047686,223.21313,252.42609
2005-10-18 02:00:00,,220.089704,273.4425,258.96808
2005-10-18 03:00:00,,220.157267,199.93915,243.48798
2005-10-18 04:00:00,,220.238075,282.81824,249.20209
2005-10-18 05:00:00,,220.323807,244.47748,246.2605
2005-10-18 06:00:00,,220.409007,204.60217,234.30963
2005-10-18 07:00:00,,220.490256,290.00156,243.55554
2005-10-18 08:00:00,,220.565565,246.857,244.68091
2005-10-18 09:00:00,,220.633932,253.82294,248.15741
2005-10-18 10:00:00,,220.695018,247.89398,245.0456
2005-10-18 11:00:00,,220.748917,247.21991,241.7655
2005-10-18 12:00:00,,220.795995,234.68433,254.92957
2005-10-18 13:00:00,,220.836769,287.98874,269.0135
2005-10-18 14:00:00,,220.871835,238.80804,252.19354
2005-10-18 15:00:00,,220.901809,245.1112,258.37518
2005-10-18 16:00:00,,220.927295,243.90747,267.03943
2005-10-18 17:00:00,,220.948865,251.9148,256.96466
2005-10-18 18:00:00,,220.967045,253.65912,254.82672
2005-10-18 19:00:00,,220.982311,281.22794,255.84943
2005-10-18 20:00:00,,220.995087,293.40225,259.21674
2005-10-18 21:00:00,,221.005744,259.78442,250.91309
2005-10-18 22:00:00,,221.014608,321.01978,260.239
2005-10-18 23:00:00,,221.02196,214.36731,238.89862
2005-10-19 00:00:00,,221.02804,267.13428,241.47443
2005-10-19 01:00:00,,221.022465,255.38226,240.6087
2005-10-19 02:00:00,,220.988588,297.15488,248.68689
2005-10-19 03:00:00,,220.9277,233.60645,239.57794
2005-10-19 04:00:00,,220.852349,277.47916,244.54114
2005-10-19 05:00:00,,220.771061,244.68842,240.66296
2005-10-19 06:00:00,,220.689467,250.68353,242.0979
2005-10-19 07:00:00,,220.611129,228.51892,239.85144
2005-10-19 08:00:00,,220.538159,218.27197,232.84436
2005-10-19 09:00:00,,220.471658,255.43207,244.0932
2005-10-19 10:00:00,,220.41205,291.47278,247.00891
2005-10-19 11:00:00,,220.359308,257.45874,240.54321
2005-10-19 12:00:00,,220.313125,285.4028,260.646
2005-10-19 13:00:00,,220.27303,271.4342,260.1737
2005-10-19 14:00:00,,220.238467,222.42444,254.82294
2005-10-19 15:00:00,,220.208852,283.2861,267.07593
2005-10-19 16:00:00,,220.183606,237.7815,260.82068
2005-10-19 17:00:00,,220.16218,229.41248,243.9524
2005-10-19 18:00:00,,220.144065,233.20435,238.9867
2005-10-19 19:00:00,,220.128801,261.70892,241.51123
2005-10-19 20:00:00,,220.115975,283.81012,243.87915
2005-10-19 21:00:00,,220.105224,253.9986,240.37451
2005-10-19 22:00:00,,220.096233,254.47876,237.2492
2005-10-19 23:00:00,,220.088726,253.33539,237.63544
2005-10-20 00:00:00,,220.082468,253.10718,236.21075
2005-10-20 01:00:00,,220.087848,254.27844,240.44757
2005-10-20 02:00:00,,220.121514,251.3512,239.15198
2005-10-20 03:00:00,,220.182179,253.35773,243.91711
2005-10-20 04:00:00,,220.257298,247.51239,243.0957
2005-10-20 05:00:00,,220.338347,255.06348,246.57275
2005-10-20 06:00:00,,220.419696,249.15002,249.85132
2005-10-20 07:00:00,,220.497784,250.53467,249.1228
2005-10-20 08:00:00,,220.570501,257.4143,248.67767
2005-10-20 09:00:00,,220.636745,254.49011,257.7044
2005-10-20 10:00:00,,220.696094,288.38605,255.42169
2005-10-20 11:00:00,,220.748576,247.58093,246.92114
2005-10-20 12:00:00,,220.794497,285.0358,257.425
2005-10-20 13:00:00,,220.83433,330.6584,271.3376
2005-10-20 14:00:00,,220.86863,236.54858,246.01025
2005-10-20 15:00:00,,220.897982,266.55023,253.68292
