Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-04 02:00:00,154.0,205.743961,303.16013,198.09949
2002-10-04 03:00:00,154.0,206.63268,294.93,194.79755
2002-10-04 04:00:00,154.0,207.71719,297.2499,192.2027
2002-10-04 05:00:00,154.0,208.879252,286.92813,186.06213
2002-10-04 06:00:00,154.0,210.041002,283.01758,185.43152
2002-10-04 07:00:00,157.0,211.153344,291.30798,186.40875
2002-10-04 08:00:00,157.0,212.187403,276.8142,188.16705
2002-10-04 09:00:00,158.0,213.128284,276.58124,192.02667
2002-10-04 10:00:00,160.0,213.970539,296.29172,199.75024
2002-10-04 11:00:00,160.0,214.71491,312.4506,201.33435
2002-10-04 12:00:00,163.0,215.36601,291.438,194.53583
2002-10-04 13:00:00,163.0,215.930701,301.95566,199.49744
2002-10-04 14:00:00,162.0,216.416971,277.75134,195.70062
2002-10-04 15:00:00,160.0,216.833179,296.61462,204.30493
2002-10-04 16:00:00,160.0,217.187567,289.53336,199.59656
2002-10-04 17:00:00,160.0,217.487951,298.9718,201.76953
2002-10-04 18:00:00,160.0,217.741549,285.90207,205.45477
2002-10-04 19:00:00,158.0,217.954894,287.6058,207.47461
2002-10-04 20:00:00,157.0,218.133814,295.2698,209.97473
2002-10-04 21:00:00,157.0,218.283441,285.12558,205.84271
2002-10-04 22:00:00,157.0,218.408253,290.47366,205.49957
2002-10-04 23:00:00,156.0,218.512128,297.02524,203.26117
2002-10-05 00:00:00,154.0,218.598396,309.0807,200.33661
2002-10-05 01:00:00,154.0,218.839345,293.5108,197.04993
2002-10-05 02:00:00,154.0,219.506529,304.1525,202.05682
2002-10-05 03:00:00,154.0,220.58373,306.2509,199.01086
2002-10-05 04:00:00,154.0,221.873909,295.2697,194.5108
2002-10-05 05:00:00,154.0,223.243769,285.90012,190.84753
2002-10-05 06:00:00,154.0,224.605858,282.23804,189.21594
2002-10-05 07:00:00,154.0,225.905346,265.42194,188.8869
2002-10-05 08:00:00,154.0,227.110304,246.12506,193.5177
2002-10-05 09:00:00,154.0,228.204597,245.68231,202.68341
2002-10-05 10:00:00,154.0,229.182736,236.94153,204.30481
2002-10-05 11:00:00,156.0,230.046178,259.00464,209.50067
2002-10-05 12:00:00,157.0,230.800703,249.52472,206.02802
2002-10-05 13:00:00,157.0,231.454568,230.25,202.92194
2002-10-05 14:00:00,155.0,232.017247,251.94482,211.66559
2002-10-05 15:00:00,153.0,232.498576,220.34558,211.97119
2002-10-05 16:00:00,151.0,232.908206,242.4848,214.93658
2002-10-05 17:00:00,148.0,233.255261,242.46924,210.6969
2002-10-05 18:00:00,144.0,233.548148,238.20868,215.29315
2002-10-05 19:00:00,142.0,233.794461,241.17255,217.01697
2002-10-05 20:00:00,142.0,234.000965,258.59454,219.2456
2002-10-05 21:00:00,139.0,234.173613,262.64636,216.0716
2002-10-05 22:00:00,139.0,234.317594,264.7212,212.38245
2002-10-05 23:00:00,145.0,234.437393,250.21326,210.33356
2002-10-06 00:00:00,157.0,234.536866,261.24695,215.54602
2002-10-06 01:00:00,166.0,234.937005,262.80768,216.65424
2002-10-06 02:00:00,170.0,236.145234,269.57727,215.38367
2002-10-06 03:00:00,172.0,238.129668,277.34644,211.71198
2002-10-06 04:00:00,175.0,240.519616,251.44727,206.66559
2002-10-06 05:00:00,175.0,243.064095,272.9425,209.03632
2002-10-06 06:00:00,176.0,245.598256,247.58313,201.98218
2002-10-06 07:00:00,178.0,248.018563,249.65503,207.1867
2002-10-06 08:00:00,181.0,250.264533,232.80603,209.98718
2002-10-06 09:00:00,181.0,252.305405,229.71442,216.53613
2002-10-06 10:00:00,181.0,254.130464,220.51154,220.34808
2002-10-06 11:00:00,181.0,255.742093,235.13733,223.28497
2002-10-06 12:00:00,181.0,257.150837,232.30872,221.90302
2002-10-06 13:00:00,181.0,258.371941,217.56195,219.0586
2002-10-06 14:00:00,181.0,259.422969,220.91693,224.24078
2002-10-06 15:00:00,181.0,260.322203,217.37567,222.0871
2002-10-06 16:00:00,181.0,261.087604,209.05273,227.32062
2002-10-06 17:00:00,181.0,261.736171,228.85126,230.50897
2002-10-06 18:00:00,181.0,262.283573,207.4859,229.42175
2002-10-06 19:00:00,181.0,262.74398,256.25726,241.96368
2002-10-06 20:00:00,181.0,263.130013,239.96509,233.31879
2002-10-06 21:00:00,181.0,263.452784,233.25134,230.78656
2002-10-06 22:00:00,181.0,263.72198,261.73358,235.11127
2002-10-06 23:00:00,184.0,263.945983,241.60999,229.47357
2002-10-07 00:00:00,184.0,264.131991,242.23639,230.44818
2002-10-07 01:00:00,186.0,264.296746,230.24799,228.47461
2002-10-07 02:00:00,188.0,264.462297,235.29315,227.17926
2002-10-07 03:00:00,189.0,264.631926,218.49396,223.49243
2002-10-07 04:00:00,191.0,264.796943,242.85889,224.9118
2002-10-07 05:00:00,191.0,264.952059,227.88403,215.9898
2002-10-07 06:00:00,191.0,265.094361,209.50061,213.23096
2002-10-07 07:00:00,191.0,265.222552,211.79767,216.99622
2002-10-07 08:00:00,192.0,265.336412,198.29456,220.9527
2002-10-07 09:00:00,194.0,265.43641,183.23224,226.64484
2002-10-07 10:00:00,192.0,265.523429,170.98346,232.11578
2002-10-07 11:00:00,191.0,265.598575,200.9544,233.84088
2002-10-07 12:00:00,191.0,265.663049,177.16797,225.12811
2002-10-07 13:00:00,191.0,265.718061,193.34546,229.18042
2002-10-07 14:00:00,191.0,265.764775,182.5506,230.8714
2002-10-07 15:00:00,220.0,265.804275,174.95953,235.79712
2002-10-07 16:00:00,224.0,265.837552,192.16583,237.82544
2002-10-07 17:00:00,224.0,265.865494,209.68188,241.04327
2002-10-07 18:00:00,224.0,265.888888,227.35449,240.05994
2002-10-07 19:00:00,223.0,265.908422,221.70758,238.87622
2002-10-07 20:00:00,220.0,265.924693,212.4992,237.79724
2002-10-07 21:00:00,220.0,265.938217,225.67377,237.1098
2002-10-07 22:00:00,220.0,265.949436,227.75317,234.51343
2002-10-07 23:00:00,217.0,265.958725,227.8872,232.73505
2002-10-08 00:00:00,217.0,265.966403,195.34064,229.92505
2002-10-08 01:00:00,214.0,266.29044,215.65991,236.85815
2002-10-08 02:00:00,214.0,267.435689,215.13922,234.31134
2002-10-08 03:00:00,214.0,269.368087,210.65637,230.75928
2002-10-08 04:00:00,214.0,271.715106,201.50916,229.05035
2002-10-08 05:00:00,214.0,274.224218,208.4497,229.64001
2002-10-08 06:00:00,215.0,276.729281,199.39624,224.9574
2002-10-08 07:00:00,217.0,279.125675,194.66492,227.53564
2002-10-08 08:00:00,217.0,281.352017,178.41852,233.79071
2002-10-08 09:00:00,217.0,283.376794,177.35284,243.43329
2002-10-08 10:00:00,215.0,285.188668,166.67188,246.22498
2002-10-08 11:00:00,211.0,286.789507,169.94275,248.14868
2002-10-08 12:00:00,210.0,288.189429,176.95605,245.7583
2002-10-08 13:00:00,208.0,289.403324,172.78839,242.49908
2002-10-08 14:00:00,204.0,290.448468,166.34839,245.45221
2002-10-08 15:00:00,204.0,291.342901,165.66315,251.98315
2002-10-08 16:00:00,211.0,292.104389,184.14716,253.40454
2002-10-08 17:00:00,219.0,292.749768,208.41376,248.51184
2002-10-08 18:00:00,226.0,293.294575,199.98157,252.2995
2002-10-08 19:00:00,229.0,293.75287,202.75024,256.68982
2002-10-08 20:00:00,232.0,294.137186,219.8631,256.36664
2002-10-08 21:00:00,234.0,294.458561,191.68268,252.37885
2002-10-08 22:00:00,237.0,294.726625,210.19403,255.3634
2002-10-08 23:00:00,237.0,294.949707,177.13641,248.07623
2002-10-09 00:00:00,237.0,295.134969,188.4812,252.17627
2002-10-09 01:00:00,234.0,295.595639,191.29346,253.14447
2002-10-09 02:00:00,234.0,296.824723,179.27924,251.79437
2002-10-09 03:00:00,234.0,298.793515,193.35785,254.34625
2002-10-09 04:00:00,234.0,301.145464,191.29749,251.6709
2002-10-09 05:00:00,234.0,303.639451,167.13318,247.97864
2002-10-09 06:00:00,234.0,306.117381,183.61395,253.3418
2002-10-09 07:00:00,234.0,308.480218,194.62195,251.69244
2002-10-09 08:00:00,234.0,310.670371,163.36243,252.08014
2002-10-09 09:00:00,235.0,312.658834,163.09131,262.83484
2002-10-09 10:00:00,241.0,314.435852,168.78107,266.0639
2002-10-09 11:00:00,247.0,316.004232,163.258,265.83215
2002-10-09 12:00:00,248.0,317.37458,154.9226,262.16467
2002-10-09 13:00:00,248.0,318.561977,129.3985,261.1706
2002-10-09 14:00:00,248.0,319.583681,157.92511,265.9027
2002-10-09 15:00:00,251.0,320.4576,135.41565,267.81952
2002-10-09 16:00:00,256.0,321.201286,173.72095,272.10608
2002-10-09 17:00:00,260.0,321.831328,192.43811,273.82977
2002-10-09 18:00:00,263.0,322.363003,190.63525,269.5974
2002-10-09 19:00:00,264.0,322.810113,195.02655,270.32318
2002-10-09 20:00:00,266.0,323.184945,186.61163,270.29358
2002-10-09 21:00:00,266.0,323.498312,210.57092,272.97534
2002-10-09 22:00:00,266.0,323.759636,197.5169,269.27917
2002-10-09 23:00:00,266.0,323.977066,198.2395,270.44208
2002-10-10 00:00:00,264.0,324.157599,190.612,269.872
2002-10-10 01:00:00,263.0,324.370754,197.75134,271.90576
2002-10-10 02:00:00,263.0,324.722535,193.70361,271.78772
2002-10-10 03:00:00,263.0,325.210389,198.54956,272.70752
2002-10-10 04:00:00,263.0,325.763404,187.2467,270.29425
2002-10-10 05:00:00,263.0,326.334091,203.40918,271.4392
2002-10-10 06:00:00,263.0,326.89175,174.23553,262.6939
2002-10-10 07:00:00,263.0,327.417569,186.44763,264.83795
2002-10-10 08:00:00,263.0,327.901032,190.42053,268.87573
2002-10-10 09:00:00,263.0,328.3373,200.39014,272.14172
2002-10-10 10:00:00,265.0,328.72532,209.89941,274.4956
2002-10-10 11:00:00,266.0,329.066473,211.09314,270.78967
2002-10-10 12:00:00,266.0,329.363613,203.52545,268.1123
2002-10-10 13:00:00,266.0,329.620406,224.06842,268.01855
2002-10-10 14:00:00,266.0,329.840873,223.67041,270.12952
2002-10-10 15:00:00,266.0,330.029089,234.51227,270.82892
2002-10-10 16:00:00,266.0,330.188991,232.89478,271.19946
2002-10-10 17:00:00,266.0,330.324261,251.9455,266.55994
2002-10-10 18:00:00,270.0,330.438263,224.74689,266.36066
2002-10-10 19:00:00,273.0,330.534023,214.6919,267.60895
2002-10-10 20:00:00,274.0,330.614221,245.86603,272.4182
2002-10-10 21:00:00,274.0,330.681205,238.23389,270.21582
2002-10-10 22:00:00,274.0,330.737017,243.71997,268.3092
2002-10-10 23:00:00,274.0,330.783419,240.69916,268.48767
2002-10-11 00:00:00,271.0,330.82192,230.05902,264.80713
2002-10-11 01:00:00,270.0,330.853806,230.79443,261.23724
2002-10-11 02:00:00,270.0,330.880169,215.29095,257.96832
2002-10-11 03:00:00,270.0,330.901932,230.91742,258.64752
2002-10-11 04:00:00,270.0,330.919871,214.69153,254.75885
2002-10-11 05:00:00,270.0,330.934639,219.02686,254.25397
2002-10-11 06:00:00,270.0,330.94678,215.94629,252.78699
2002-10-11 07:00:00,270.0,330.956751,214.09064,255.21619
2002-10-11 08:00:00,270.0,330.96493,204.68347,262.56158
2002-10-11 09:00:00,270.0,330.971632,205.10132,267.66663
2002-10-11 10:00:00,270.0,330.977118,210.87885,267.40112
2002-10-11 11:00:00,270.0,330.981606,200.6604,269.64508
2002-10-11 12:00:00,267.0,330.985273,227.34717,273.69537
2002-10-11 13:00:00,266.0,330.988267,213.8534,269.68854
2002-10-11 14:00:00,268.0,330.99071,209.84058,265.02075
2002-10-11 15:00:00,270.0,330.992701,204.22601,269.09937
2002-10-11 16:00:00,270.0,330.994323,200.56598,274.21436
2002-10-11 17:00:00,270.0,330.995643,208.82013,272.45953
2002-10-11 18:00:00,270.0,330.996717,233.06787,275.7954
2002-10-11 19:00:00,270.0,330.99759,216.14856,275.00372
2002-10-11 20:00:00,270.0,330.998299,237.14331,276.47754
2002-10-11 21:00:00,270.0,330.998875,229.96918,273.92572
2002-10-11 22:00:00,269.0,330.999341,231.21667,273.47247
2002-10-11 23:00:00,266.0,330.99972,223.1272,272.9593
2002-10-12 00:00:00,266.0,331.000026,241.7995,276.08685
2002-10-12 01:00:00,266.0,330.587263,236.16815,266.90186
2002-10-12 02:00:00,266.0,329.105428,211.52374,261.26575
2002-10-12 03:00:00,266.0,326.59906,213.96826,260.42664
2002-10-12 04:00:00,266.0,323.552657,200.45428,254.23596
2002-10-12 05:00:00,266.0,320.294686,212.40387,251.9748
2002-10-12 06:00:00,266.0,317.041279,194.3836,244.37787
2002-10-12 07:00:00,268.0,313.928567,185.67712,243.5091
2002-10-12 08:00:00,270.0,311.036448,172.23145,250.60327
2002-10-12 09:00:00,270.0,308.405975,164.53589,256.85468
2002-10-12 10:00:00,270.0,306.051956,150.15619,258.25757
2002-10-12 11:00:00,270.0,303.97202,183.18329,263.873
2002-10-12 12:00:00,270.0,302.153064,170.95581,257.25238
2002-10-12 13:00:00,272.0,300.575765,182.69727,254.41443
2002-10-12 14:00:00,274.0,299.217701,184.44067,249.17334
2002-10-12 15:00:00,271.0,298.055442,183.97656,252.15143
2002-10-12 16:00:00,259.0,297.065917,176.56061,256.2251
2002-10-12 17:00:00,248.0,296.227256,220.69714,254.35663
2002-10-12 18:00:00,237.0,295.519274,214.9574,252.56146
2002-10-12 19:00:00,234.0,294.923706,220.12305,253.74438
2002-10-12 20:00:00,231.0,294.424269,201.26654,255.71289
2002-10-12 21:00:00,229.0,294.006621,214.55792,257.66614
2002-10-12 22:00:00,227.0,293.65825,207.83887,255.9123
2002-10-12 23:00:00,224.0,293.368331,214.52905,256.58398
2002-10-13 00:00:00,221.0,293.127561,202.48914,253.99573
2002-10-13 01:00:00,220.0,292.663239,219.21704,252.07764
2002-10-13 02:00:00,217.0,291.548084,210.4148,245.36053
2002-10-13 03:00:00,217.0,289.804917,197.01007,239.17938
2002-10-13 04:00:00,217.0,287.739486,198.9082,236.79431
2002-10-13 05:00:00,217.0,285.558284,191.5075,230.21942
2002-10-13 06:00:00,217.0,283.396459,177.67456,229.29291
2002-10-13 07:00:00,217.0,281.33843,198.98828,231.33813
2002-10-13 08:00:00,217.0,279.433047,161.63666,229.56366
2002-10-13 09:00:00,217.0,277.704653,163.03363,239.93762
2002-10-13 10:00:00,217.0,276.161107,151.36945,240.67493
2002-10-13 11:00:00,217.0,274.799534,157.36035,245.15698
2002-10-13 12:00:00,217.0,273.610412,171.57227,244.97418
2002-10-13 13:00:00,217.0,272.580433,162.58514,238.75134
2002-10-13 14:00:00,217.0,271.694458,165.92328,239.33856
2002-10-13 15:00:00,219.0,270.936841,174.85406,235.32513
2002-10-13 16:00:00,220.0,270.292276,173.30737,239.0434
2002-10-13 17:00:00,220.0,269.74632,182.53577,237.16821
2002-10-13 18:00:00,220.0,269.285685,210.84045,242.56238
2002-10-13 19:00:00,220.0,268.898378,197.1178,239.703
2002-10-13 20:00:00,220.0,268.573727,193.99286,239.32452
2002-10-13 21:00:00,220.0,268.302347,202.59479,239.97113
2002-10-13 22:00:00,218.0,268.076061,209.1087,239.95483
2002-10-13 23:00:00,217.0,267.887805,204.99084,238.1438
2002-10-14 00:00:00,217.0,267.731507,204.41022,238.73462
2002-10-14 01:00:00,215.0,267.623169,203.29083,238.24976
2002-10-14 02:00:00,214.0,267.592029,195.20734,235.36713
2002-10-14 03:00:00,216.0,267.632079,207.89246,235.88245
2002-10-14 04:00:00,217.0,267.715333,195.95831,228.30658
2002-10-14 05:00:00,217.0,267.822312,176.50769,223.72968
2002-10-14 06:00:00,217.0,267.939722,199.44824,225.6612
2002-10-14 07:00:00,218.0,268.058738,167.59418,219.83728
2002-10-14 08:00:00,217.0,268.173726,163.77069,228.72595
2002-10-14 09:00:00,217.0,268.281301,169.63574,237.23712
2002-10-14 10:00:00,217.0,268.379644,162.04407,238.20685
2002-10-14 11:00:00,218.0,268.467998,169.23468,241.34479
2002-10-14 12:00:00,222.0,268.54631,152.88849,238.073
2002-10-14 13:00:00,224.0,268.614969,157.00568,235.93024
2002-10-14 14:00:00,224.0,268.674632,151.76123,234.04834
2002-10-14 15:00:00,227.0,268.726094,164.00714,236.1737
2002-10-14 16:00:00,227.0,268.770202,169.22784,235.35358
2002-10-14 17:00:00,227.0,268.807805,177.02173,232.11115
2002-10-14 18:00:00,224.0,268.83971,208.7497,239.51862
2002-10-14 19:00:00,224.0,268.866671,187.23462,237.88055
2002-10-14 20:00:00,224.0,268.889371,191.05957,236.98517
2002-10-14 21:00:00,224.0,268.908421,224.41522,239.82495
2002-10-14 22:00:00,224.0,268.924363,208.33875,232.95935
2002-10-14 23:00:00,222.0,268.937669,203.47906,232.94525
2002-10-15 00:00:00,217.0,268.948748,217.98114,234.30634
2002-10-15 01:00:00,217.0,268.809694,216.94696,231.95233
2002-10-15 02:00:00,217.0,268.285315,211.89783,227.86975
2002-10-15 03:00:00,217.0,267.391853,213.12134,224.0827
2002-10-15 04:00:00,217.0,266.303448,191.40503,217.82294
2002-10-15 05:00:00,217.0,265.13819,207.23413,223.69727
2002-10-15 06:00:00,217.0,263.97382,195.6626,216.35736
2002-10-15 07:00:00,217.0,262.859333,184.21692,213.771
2002-10-15 08:00:00,219.0,261.823517,179.42621,218.59845
2002-10-15 09:00:00,220.0,260.881199,166.54767,221.66663
2002-10-15 10:00:00,220.0,260.03777,170.3194,225.01367
2002-10-15 11:00:00,220.0,259.292439,162.23615,227.63348
2002-10-15 12:00:00,222.0,258.640555,167.53278,228.44324
2002-10-15 13:00:00,224.0,258.075224,177.47821,226.83783
2002-10-15 14:00:00,224.0,257.588432,183.1405,225.0805
2002-10-15 15:00:00,224.0,257.171796,191.55975,221.77203
2002-10-15 16:00:00,224.0,256.81706,204.05334,225.96008
2002-10-15 17:00:00,224.0,256.516391,203.2351,223.18011
2002-10-15 18:00:00,224.0,256.262561,214.53088,228.64117
2002-10-15 19:00:00,224.0,256.049025,213.21802,227.25311
2002-10-15 20:00:00,219.0,255.869949,202.55475,223.9043
2002-10-15 21:00:00,214.0,255.720194,220.44989,228.18195
2002-10-15 22:00:00,210.0,255.595276,198.28192,221.35248
2002-10-15 23:00:00,208.0,255.491315,216.08636,222.9574
2002-10-16 00:00:00,207.0,255.404975,215.89984,220.60461
2002-10-16 01:00:00,207.0,255.216917,206.77783,216.47589
2002-10-16 02:00:00,207.0,254.739688,212.19379,216.34027
2002-10-16 03:00:00,207.0,253.983795,204.60675,208.00256
2002-10-16 04:00:00,207.0,253.084161,181.88,197.20947
2002-10-16 05:00:00,207.0,252.131974,203.39697,203.4386
2002-10-16 06:00:00,207.0,251.186974,181.63647,199.18933
2002-10-16 07:00:00,207.0,250.286538,182.24146,198.74438
2002-10-16 08:00:00,207.0,249.452351,198.771,203.55426
2002-10-16 09:00:00,207.0,248.695287,168.7525,200.79504
2002-10-16 10:00:00,207.0,248.018935,210.77478,216.18317
2002-10-16 11:00:00,207.0,247.42214,166.01923,185.5661
2002-10-16 12:00:00,205.0,246.900805,148.7373,197.14545
2002-10-16 13:00:00,204.0,246.449148,160.48242,209.14905
2002-10-16 14:00:00,204.0,246.060572,168.68433,225.7121
2002-10-16 15:00:00,204.0,245.728242,172.26654,205.63184
2002-10-16 16:00:00,204.0,245.445465,201.8681,211.53137
2002-10-16 17:00:00,204.0,245.205922,213.93958,212.19098
2002-10-16 18:00:00,204.0,245.003794,225.14679,218.17828
2002-10-16 19:00:00,204.0,244.833827,231.28168,218.6709
2002-10-16 20:00:00,204.0,244.691345,220.81183,210.73889
2002-10-16 21:00:00,205.0,244.572234,221.86127,204.90411
2002-10-16 22:00:00,207.0,244.472908,239.3808,204.91199
2002-10-16 23:00:00,204.0,244.39027,226.78394,197.82892
2002-10-17 00:00:00,202.0,244.321657,235.70844,197.48676
2002-10-17 01:00:00,200.0,244.264797,223.42139,191.6283
2002-10-17 02:00:00,200.0,244.217758,221.38684,188.51721
2002-10-17 03:00:00,200.0,244.178906,210.52649,186.43402
2002-10-17 04:00:00,200.0,244.146863,215.2331,190.5802
2002-10-17 05:00:00,200.0,244.120472,196.02972,191.03107
2002-10-17 06:00:00,200.0,244.098764,197.51245,188.42963
2002-10-17 07:00:00,200.0,244.08093,212.24072,194.57867
2002-10-17 08:00:00,200.0,244.066293,208.50555,199.11932
2002-10-17 09:00:00,202.0,244.054294,204.26343,198.8739
2002-10-17 10:00:00,204.0,244.044466,194.8581,193.69836
2002-10-17 11:00:00,204.0,244.036423,214.57312,206.5058
2002-10-17 12:00:00,204.0,244.029848,183.79834,188.3451
2002-10-17 13:00:00,204.0,244.024477,207.00934,199.12097
2002-10-17 14:00:00,204.0,244.020092,181.05438,189.64252
2002-10-17 15:00:00,206.0,244.016515,232.54321,205.75787
2002-10-17 16:00:00,205.0,244.013599,210.0138,208.00275
2002-10-17 17:00:00,201.0,244.011223,241.70428,214.87256
2002-10-17 18:00:00,198.0,244.009289,248.55945,217.22437
2002-10-17 19:00:00,197.0,244.007715,228.4704,210.8919
2002-10-17 20:00:00,197.0,244.006435,223.86066,207.59033
2002-10-17 21:00:00,197.0,244.005394,224.35736,204.9867
2002-10-17 22:00:00,197.0,244.004548,204.0365,197.3819
2002-10-17 23:00:00,197.0,244.003861,197.9784,196.37152
2002-10-18 00:00:00,194.0,244.003303,211.34247,196.20526
2002-10-18 01:00:00,194.0,243.97108,199.6095,190.13782
2002-10-18 02:00:00,194.0,243.856709,202.55182,192.11469
2002-10-18 03:00:00,194.0,243.663601,208.30316,190.92249
2002-10-18 04:00:00,194.0,243.42901,187.03973,190.34503
2002-10-18 05:00:00,194.0,243.178192,192.70966,193.69775
2002-10-18 06:00:00,194.0,242.927764,216.26776,198.89996
2002-10-18 07:00:00,194.0,242.68819,195.01617,197.26392
2002-10-18 08:00:00,194.0,242.46561,195.61426,203.344
2002-10-18 09:00:00,194.0,242.263177,195.83496,207.20325
2002-10-18 10:00:00,194.0,242.082026,188.26398,200.55652
2002-10-18 11:00:00,196.0,241.921973,209.78949,202.31561
2002-10-18 12:00:00,198.0,241.782005,183.77478,200.51715
2002-10-18 13:00:00,200.0,241.660635,215.15454,213.94476
2002-10-18 14:00:00,200.0,241.556137,205.82141,211.08942
2002-10-18 15:00:00,201.0,241.466707,214.06964,216.53583
2002-10-18 16:00:00,202.0,241.390568,195.21515,217.4925
2002-10-18 17:00:00,200.0,241.326038,213.62671,216.10004
2002-10-18 18:00:00,197.0,241.271563,212.80048,215.92041
2002-10-18 19:00:00,197.0,241.225738,221.57428,217.73993
2002-10-18 20:00:00,196.0,241.187309,243.8335,220.91553
2002-10-18 21:00:00,194.0,241.155174,221.30579,216.08325
2002-10-18 22:00:00,197.0,241.128369,223.42963,214.55487
2002-10-18 23:00:00,200.0,241.106061,213.27234,211.69226
2002-10-19 00:00:00,200.0,241.087535,222.85815,209.07977
2002-10-19 01:00:00,200.0,240.860378,216.33014,199.62146
2002-10-19 02:00:00,200.0,240.087654,216.6123,195.57605
