Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-12-27,3204.833,3490.592004,3427.2817,3908.4102
2002-12-28,6390.875,6872.567828,6481.721,8401.119
2002-12-29,6704.542,5537.971428,5532.628,6228.669
2002-12-30,3705.6665,3987.788156,5597.676,6714.581
2002-12-31,10295.125,7471.50665,6167.7905,9540.987
2003-01-01,4885.1665,3355.364876,3324.0498,4641.222
2003-01-02,3362.0415,2403.303944,2762.9297,3282.2139
2003-01-03,2526.0833,2069.922329,2211.5962,2590.7996
2003-01-04,1927.7916,1824.556856,1770.1871,2134.169
2003-01-05,1725.5833,1724.92683,1526.5343,1876.6257
2003-01-06,1511.7084,1590.139379,1298.4922,1591.0594
2003-01-07,1280.5,1429.828111,1112.6244,1356.1719
2003-01-08,1152.5,1379.054874,1039.8008,1253.4225
2003-01-09,1120.25,1601.495812,1187.333,1324.9619
2003-01-10,1141.375,1844.066075,1355.9761,1425.5729
2003-01-11,1366.8334,2315.709383,1718.4249,2116.644
2003-01-12,2041.75,4322.847249,3778.977,4166.3022
2003-01-13,5841.5835,6111.755724,5265.268,6139.037
2003-01-14,4647.333,4003.041692,4186.2544,4539.212
2003-01-15,3622.208,2824.358175,3189.2588,3364.3926
2003-01-16,2623.875,2261.53614,2511.4336,2633.709
2003-01-17,1899.6666,1916.295029,1917.2979,2159.0083
2003-01-18,1548.6666,1570.28248,1461.5891,1728.6116
2003-01-19,967.75,1116.60805,1104.1891,1250.3589
2003-01-20,696.1667,1050.812678,985.19104,1095.7083
2003-01-21,620.8333,1098.681461,969.5617,1018.4388
2003-01-22,760.0,1015.878931,1223.7708,994.34973
2003-01-23,1117.1666,1912.126724,1315.2118,1230.1575
2003-01-24,782.625,1163.473757,1001.75024,1054.1376
2003-01-25,793.2917,881.5493,961.91113,947.8746
2003-01-26,731.25,807.618032,874.5847,860.0524
2003-01-27,763.8333,917.952632,882.9339,914.6477
2003-01-28,1031.75,1257.340341,1035.4299,1123.3835
2003-01-29,999.8334,1061.735166,949.5259,932.8144
2003-01-30,502.58334,677.934389,711.7899,703.3647
2003-01-31,499.83334,548.502185,615.5435,653.85333
2003-02-01,480.875,533.112982,608.4987,621.84766
2003-02-02,456.5,508.28805,578.6763,576.0169
2003-02-03,442.95834,482.726347,530.0189,547.58215
2003-02-04,427.0,460.018406,504.14972,511.39868
2003-02-05,410.125,439.965028,466.50415,470.5468
2003-02-06,398.25,420.198247,443.78888,438.57013
2003-02-07,383.66663,401.809964,433.94318,405.45816
2003-02-08,367.91663,384.311207,413.3403,382.10956
2003-02-09,355.49997,367.469207,408.42606,363.58783
2003-02-10,344.9583,352.203638,399.65918,345.20255
2003-02-11,337.7083,337.051092,391.0913,335.00635
2003-02-12,334.3333,322.586617,492.24454,330.4422
2003-02-13,401.1667,387.173541,647.8462,375.92725
2003-02-14,437.58334,532.387651,569.41174,409.68414
2003-02-15,398.70834,441.238454,1018.0724,465.6066
2003-02-16,1957.6666,3929.268274,1303.2075,1878.5725
2003-02-17,881.875,1190.331733,708.4331,983.4054
2003-02-18,853.375,830.985785,776.5381,958.8773
2003-02-19,1345.625,1291.038869,1071.4268,1188.0171
2003-02-20,1747.2084,1780.022516,1526.5903,1513.2515
2003-02-21,2312.9165,1944.687471,1685.6562,1700.941
2003-02-22,1796.8333,1549.095045,1468.2172,1469.4062
2003-02-23,925.7083,969.822657,1035.4799,1104.4957
2003-02-24,749.25,720.721983,833.6907,934.4927
2003-02-25,707.0,645.286771,748.61053,817.3389
2003-02-26,627.3333,585.859681,696.22736,728.55237
2003-02-27,606.0834,558.80301,670.57025,669.99963
2003-02-28,588.125,549.246461,619.19824,612.9164
2003-03-01,575.0833,545.151706,636.39484,582.1883
2003-03-02,563.4584,608.741803,623.22833,574.1938
2003-03-03,539.2916,495.150203,559.93726,522.02136
2003-03-04,450.41666,372.593269,481.4228,445.51633
2003-03-05,366.20834,279.314407,411.075,396.7225
2003-03-06,345.20834,250.990986,371.71222,369.36215
2003-03-07,337.0,244.109415,354.66565,356.80838
2003-03-08,328.2083,238.025327,342.2184,340.4793
2003-03-09,314.375,233.378933,324.47678,331.76556
2003-03-10,308.00003,508.660614,443.5709,400.80743
2003-03-11,302.50003,1199.790217,750.5085,783.4689
2003-03-12,296.0833,1500.81269,713.1793,878.93164
2003-03-13,296.41666,593.233881,722.3085,803.3815
2003-03-14,763.2083,1390.287467,1239.305,1244.5741
2003-03-15,5374.292,4934.876964,1509.6313,3417.1885
2003-03-16,1804.25,1841.20392,1228.0979,1614.6433
2003-03-17,1104.2083,832.612671,893.7493,1151.3105
2003-03-18,815.2917,599.281046,807.54047,889.19684
2003-03-19,706.7083,491.111088,668.69666,725.01685
2003-03-20,697.4167,476.928926,629.30225,634.8666
2003-03-21,616.0416,496.779352,547.99506,558.198
2003-03-22,568.75,443.878266,556.3564,533.6257
2003-03-23,631.875,701.204064,578.4642,553.6875
2003-03-24,571.1667,462.474382,461.81046,477.39774
2003-03-25,522.0,409.116671,405.79727,438.2207
2003-03-26,601.4167,641.211703,453.23126,485.7821
2003-03-27,585.9583,531.11607,454.37885,463.99792
2003-03-28,530.4166,402.08594,368.1466,418.01956
2003-03-29,489.75,375.752877,332.86932,392.8101
2003-03-30,454.91666,361.99394,310.59912,371.4398
2003-03-31,427.04166,351.271568,306.08377,359.6318
2003-04-01,407.7917,341.778272,320.5381,355.1115
2003-04-02,412.9167,331.766159,332.94717,339.7778
2003-04-03,412.45834,321.604081,384.40643,338.68912
2003-04-04,643.875,364.031375,471.2664,363.9675
2003-04-05,534.7916,314.409225,436.8785,372.07147
2003-04-06,471.5833,295.192522,354.83743,356.1113
2003-04-07,444.83334,288.847314,337.34335,340.79633
2003-04-08,416.875,282.033469,315.5587,327.52057
2003-04-09,395.375,274.880998,306.20248,308.96655
2003-04-10,379.04163,267.530931,308.21567,310.0725
2003-04-11,421.54166,376.931114,428.83633,352.1771
2003-04-12,1660.4583,3087.572291,1205.1213,1281.2184
2003-04-13,3466.875,4511.387408,2641.8267,2524.8896
2003-04-14,3123.125,3147.991975,2199.4084,2308.835
2003-04-15,2867.1665,2238.787171,1943.2339,1967.0558
2003-04-16,1541.0417,1521.799868,1410.6724,1562.7079
2003-04-17,1478.5833,1215.308347,1119.3477,1363.8083
2003-04-18,1223.0,1091.621981,937.53723,1217.645
2003-04-19,1094.0834,1057.036794,859.5804,1108.7097
2003-04-20,1008.2917,1032.564549,825.0539,1038.9696
2003-04-21,934.0417,1188.936718,920.3041,1053.908
2003-04-22,905.7917,935.450042,932.12146,972.42847
2003-04-23,823.7083,1224.425285,1267.4657,1226.9062
2003-04-24,2944.875,3533.668358,1920.6748,2397.897
2003-04-25,2533.5415,2692.997647,1840.7894,2357.914
2003-04-26,2608.4585,2268.093359,1872.7908,2067.6636
2003-04-27,2296.875,1993.530108,2074.4146,2119.8733
2003-04-28,4404.625,3975.210366,4291.364,3979.3213
2003-04-29,8359.791,5722.558115,5773.3076,5580.2056
2003-04-30,6413.2915,3732.616634,4246.0723,3682.4004
2003-05-01,4164.0415,2708.206272,3052.5186,3000.4966
2003-05-02,3867.1665,2668.877777,3026.392,2893.0981
2003-05-03,3081.625,2479.387385,2713.2642,2672.2961
2003-05-04,2695.0417,2341.783711,2280.2197,2519.4841
2003-05-05,2118.9165,1781.790648,1788.7505,1974.7328
2003-05-06,1255.5416,1226.807128,1286.3516,1456.3403
2003-05-07,1094.5416,1044.13291,1120.3773,1252.0619
2003-05-08,990.4583,1005.500485,1053.7649,1136.7385
2003-05-09,915.2917,976.351313,1004.4194,1036.3628
2003-05-10,851.0,948.371362,929.55115,941.1225
2003-05-11,805.2917,923.677835,877.55054,870.5007
2003-05-12,751.9583,858.279025,802.6757,779.21533
2003-05-13,682.5833,788.537801,721.4265,699.4283
2003-05-14,651.375,758.725983,697.9227,659.5613
2003-05-15,626.2083,747.214388,698.76025,626.2394
2003-05-16,606.7083,731.106886,686.76227,606.41833
2003-05-17,588.9583,712.942939,655.9528,586.112
2003-05-18,572.0417,695.144713,620.7548,564.20416
2003-05-19,533.25,623.499493,554.91187,524.60913
2003-05-20,459.66666,548.109222,491.27582,498.46957
2003-05-21,440.54166,514.270418,454.02652,478.95663
2003-05-22,422.75,501.03329,427.2436,469.94308
2003-05-23,405.83334,488.100458,418.7191,461.8702
2003-05-24,399.4167,476.337603,418.80252,448.3394
2003-05-25,392.25,465.440781,418.35846,431.3753
2003-05-26,387.875,454.822391,412.13107,432.65836
2003-05-27,376.87503,446.019805,385.56854,432.647
2003-05-28,367.08334,436.777828,369.10178,431.52
2003-05-29,354.875,425.719371,370.0498,430.1823
2003-05-30,365.4583,459.507379,411.82474,443.3728
2003-05-31,402.0,502.078518,434.23734,461.46332
2003-06-01,394.79166,506.619575,414.3369,456.93442
2003-06-02,370.83334,464.829538,387.00467,435.7444
2003-06-03,315.75,414.419432,358.86484,417.5995
2003-06-04,280.7917,354.863368,337.01648,399.4273
2003-06-05,198.54169,294.838301,324.21805,386.28726
2003-06-06,179.625,270.127028,314.02374,377.77905
2003-06-07,172.54169,265.238928,307.04843,369.85678
2003-06-08,167.87494,260.156039,292.038,360.068
2003-06-09,163.125,255.785856,291.63794,350.70923
2003-06-10,159.79169,251.85119,304.69897,342.71487
2003-06-11,158.45837,264.037208,306.9018,334.55334
2003-06-12,181.41663,285.823874,311.92868,327.32776
2003-06-13,180.75,299.404718,311.74936,319.80035
2003-06-14,183.20831,306.889196,317.05536,308.60104
2003-06-15,192.79163,307.083431,303.52036,301.15698
2003-06-16,192.12494,301.337176,299.49942,289.66638
2003-06-17,182.375,304.749269,303.50967,285.29233
2003-06-18,206.95831,316.769287,322.53976,282.38843
2003-06-19,231.875,318.797763,333.8566,279.24225
2003-06-20,258.3333,315.959602,336.84198,276.65955
2003-06-21,257.5,314.099584,325.13116,277.7965
2003-06-22,268.375,312.605129,322.87677,273.6267
2003-06-23,268.7083,309.813056,321.64072,270.97327
2003-06-24,262.0417,298.746764,313.70255,260.21265
2003-06-25,235.25006,274.645245,286.87344,252.724
2003-06-26,191.66669,251.703812,264.77454,243.5293
2003-06-27,183.25,243.304063,255.0252,236.03741
2003-06-28,177.20831,242.325927,252.8515,228.73615
2003-06-29,173.62494,239.529918,252.30243,224.41632
2003-06-30,180.125,247.290565,259.30823,217.56549
2003-07-01,199.87506,259.924332,267.31262,211.25452
2003-07-02,200.95831,263.581316,264.62714,207.85175
2003-07-03,193.66669,262.574142,261.07562,205.26703
2003-07-04,196.29163,262.152993,263.8761,201.49304
2003-07-05,191.45831,265.191347,270.3803,201.94653
2003-07-06,210.08331,272.657563,283.26068,205.38464
2003-07-07,216.20837,273.351271,295.84277,211.59149
2003-07-08,214.70837,271.647413,307.70422,211.13354
2003-07-09,203.37494,271.255019,293.4137,212.65198
2003-07-10,185.29163,267.538521,285.14758,220.21301
2003-07-11,184.20831,273.332729,286.16995,221.18152
2003-07-12,192.29169,287.175767,288.577,227.78333
2003-07-13,206.95831,291.943586,286.6152,233.98798
2003-07-14,225.29169,291.089421,286.1748,236.2326
2003-07-15,215.87494,289.351031,278.52576,247.95782
2003-07-16,215.58331,286.866039,281.49683,250.84827
2003-07-17,216.0,283.193432,271.92883,254.70612
2003-07-18,212.87506,281.77365,267.2594,260.4425
2003-07-19,204.625,281.722796,268.11835,266.23975
2003-07-20,203.54169,281.939066,264.01947,268.88794
2003-07-21,214.54163,280.156373,261.12158,274.99005
2003-07-22,217.20831,278.038747,263.90918,273.59283
2003-07-23,208.29169,277.300146,258.52667,277.3615
2003-07-24,201.91663,277.586945,259.58154,275.0406
2003-07-25,200.20831,277.08644,263.18604,274.30054
2003-07-26,195.625,276.427982,266.44104,273.54163
2003-07-27,209.08337,276.765744,261.2077,274.38757
2003-07-28,204.58331,277.516596,256.15125,274.9787
2003-07-29,203.25,277.686416,258.4334,274.06543
2003-07-30,193.29169,277.477961,271.12494,274.81213
2003-07-31,202.91669,277.275464,287.32495,274.31
2003-08-01,195.0,277.084716,281.79346,271.12823
2003-08-02,198.25,277.506842,268.97638,283.83673
2003-08-03,203.79163,277.729284,282.81677,270.75848
2003-08-04,209.70837,277.576525,274.12604,270.6385
2003-08-05,206.33331,278.028289,266.40656,271.24152
2003-08-06,195.29169,278.2786,276.70898,262.70538
2003-08-07,211.58331,278.152087,283.25262,261.7763
2003-08-08,206.5,278.026802,281.9135,256.90527
2003-08-09,208.20831,277.90877,283.04437,256.85132
2003-08-10,217.29169,278.399379,275.43018,255.12256
2003-08-11,216.33331,278.686314,274.89978,255.42603
2003-08-12,219.91669,279.797826,275.67926,249.51416
2003-08-13,211.08337,280.488265,267.25507,245.03522
2003-08-14,214.83337,279.812193,258.039,243.23352
2003-08-15,210.625,279.940083,264.52167,239.60602
2003-08-16,213.79169,280.247584,264.71002,237.44952
2003-08-17,209.04163,277.172236,258.01697,237.29944
2003-08-18,215.04163,275.747165,257.84082,237.08868
2003-08-19,215.29169,276.642939,263.20276,239.81482
2003-08-20,210.125,276.979892,274.27765,236.51172
2003-08-21,206.99994,276.929051,269.3551,248.55396
2003-08-22,208.66669,276.273225,271.75452,246.5727
2003-08-23,209.83331,275.830649,266.54456,237.61505
2003-08-24,216.25,276.37786,259.2921,241.89496
2003-08-25,210.25,268.299509,252.05396,240.70935
2003-08-26,194.33337,260.975533,245.04144,240.23334
2003-08-27,189.41669,265.686362,245.59778,233.53583
2003-08-28,218.37506,280.978035,254.53748,229.58936
2003-08-29,211.875,288.448797,263.50336,226.61243
2003-08-30,212.95837,287.938783,256.34802,230.42108
2003-08-31,220.58331,287.516508,257.10168,234.39264
2003-09-01,223.08331,287.480252,254.72406,236.42743
2003-09-02,210.33337,273.611609,247.45966,237.07166
2003-09-03,164.625,245.923245,231.54822,241.98645
2003-09-04,164.66663,233.005409,239.51233,238.51404
2003-09-05,162.45837,232.385794,239.37488,235.79358
2003-09-06,164.625,232.957566,236.28564,233.44165
2003-09-07,168.16669,234.531948,233.1742,229.70709
2003-09-08,165.70837,235.302245,236.16736,227.54486
2003-09-09,167.66669,234.093517,220.4289,229.055
2003-09-10,172.83331,233.894831,233.25891,216.90936
2003-09-11,172.0,235.460554,225.8338,224.19348
2003-09-12,171.54169,236.836689,221.93146,224.37488
2003-09-13,171.70831,237.227035,220.5567,224.60791
2003-09-14,166.33337,237.821849,222.85089,220.21008
2003-09-15,177.04169,246.625428,227.17468,217.91193
2003-09-16,196.95831,257.518504,237.70825,215.51312
2003-09-17,158.75006,230.433605,229.52228,208.31189
2003-09-18,176.0,242.403647,231.35132,209.81165
2003-09-19,175.20837,261.611391,231.90839,208.0683
2003-09-20,177.66663,261.164371,231.54218,212.05243
2003-09-21,186.0,261.144714,233.90381,213.13464
2003-09-22,184.91669,259.932679,232.20563,217.08032
2003-09-23,180.70837,259.141506,231.71045,218.5614
2003-09-24,178.75,259.120902,235.04803,219.47284
2003-09-25,173.66663,258.512008,241.21881,218.45825
2003-09-26,180.54169,256.910228,229.7146,219.36444
2003-09-27,185.95831,256.715948,238.51447,217.36475
2003-09-28,187.375,257.088511,238.03595,223.61249
2003-09-29,191.75,257.089452,244.24951,221.49774
2003-09-30,191.66669,255.278986,240.00317,223.30347
2003-10-01,176.25,254.700984,237.26251,224.19598
2003-10-02,185.33331,255.670047,234.98065,219.74841
2003-10-03,188.45831,256.665509,238.60559,219.40308
2003-10-04,172.5,257.059642,241.1499,220.28815
2003-10-05,178.79169,257.062394,240.53351,221.45563
2003-10-06,174.375,246.828772,234.57178,218.3601
2003-10-07,154.66669,231.743074,231.00244,220.19879
2003-10-08,149.66663,226.747292,227.48816,219.12811
2003-10-09,147.49994,227.043155,238.30878,224.56873
2003-10-10,147.08337,226.444448,245.1081,221.52179
2003-10-11,143.95837,226.050176,233.85797,217.85638
2003-10-12,160.04169,226.041072,228.12903,214.57721
2003-10-13,158.83337,226.038637,227.70947,210.8581
2003-10-14,156.79163,226.638154,223.85547,206.24316
2003-10-15,140.54163,221.611755,220.14777,203.17102
2003-10-16,125.041626,213.87938,215.93329,200.47412
2003-10-17,118.375,211.077101,209.8302,195.22766
2003-10-18,118.166626,214.639548,207.81116,192.89581
2003-10-19,140.75,221.801411,212.16705,189.32727
2003-10-20,135.54169,224.370436,212.04114,189.2248
2003-10-21,119.333374,225.83545,211.83716,191.87628
2003-10-22,126.29169,227.604487,210.55817,197.17084
2003-10-23,133.16663,227.412686,222.8078,195.06482
2003-10-24,132.29169,228.230069,218.23065,196.06781
2003-10-25,134.29163,228.403859,214.01404,197.82727
2003-10-26,143.83331,234.643665,214.42871,198.31091
2003-10-27,167.29169,246.766945,217.3161,198.09021
2003-10-28,155.625,251.327462,217.55713,199.34479
2003-10-29,156.20831,252.826104,223.68896,202.29956
2003-10-30,145.54163,252.790602,236.33093,201.60016
2003-10-31,171.125,252.627976,228.07257,193.31769
2003-11-01,203.0,253.607602,235.25928,186.2486
2003-11-02,287.625,251.735973,255.17267,199.03503
2003-11-03,282.375,266.901891,283.5855,194.82306
2003-11-04,278.58337,253.779682,235.52777,195.63586
2003-11-05,284.0417,250.834963,223.74054,189.35876
2003-11-06,285.3333,239.190724,217.89343,184.81866
2003-11-07,232.62494,215.278289,205.92328,191.62225
2003-11-08,282.4167,303.274926,265.60608,420.81265
2003-11-09,322.375,408.614121,1086.1515,449.66504
2003-11-10,271.4583,231.367061,474.47195,364.6423
2003-11-11,250.45831,198.857826,294.15134,327.0608
2003-11-12,244.91663,198.045535,250.05322,290.13995
2003-11-13,245.45831,196.24551,229.38281,270.05908
2003-11-14,251.95837,200.53306,300.5153,319.79956
2003-11-15,257.0,268.557847,404.13907,306.58997
2003-11-16,267.0417,203.093336,280.51422,293.91208
2003-11-17,261.83337,194.990589,247.97339,289.53677
2003-11-18,255.375,195.404169,232.64172,270.3216
2003-11-19,254.45831,195.947367,220.64124,260.82257
2003-11-20,251.0,196.432862,221.09607,265.2738
2003-11-21,251.0,197.380759,224.4834,256.8053
2003-11-22,249.625,197.513848,224.2226,242.71649
2003-11-23,249.87494,197.486961,216.59814,233.01685
2003-11-24,249.04169,198.815031,211.39105,231.61694
2003-11-25,248.58331,199.890546,208.87708,230.67493
2003-11-26,248.45831,199.9969,212.51312,232.55292
2003-11-27,247.16669,202.409582,213.36993,230.01465
2003-11-28,248.54163,203.975992,203.16235,240.30676
2003-11-29,283.04163,247.041196,280.35553,301.8619
2003-11-30,306.3333,247.952492,463.92722,406.97543
2003-12-01,472.0,301.201829,551.0107,618.465
2003-12-02,631.9166,256.315062,736.0775,570.0049
2003-12-03,328.7083,157.0208,440.69882,497.21603
2003-12-04,251.5,127.891018,401.9914,482.1779
2003-12-05,431.0417,152.65859,504.99457,546.1685
2003-12-06,1247.5416,257.871534,1035.0173,869.95105
2003-12-07,1266.7084,386.024284,1467.1423,751.5507
2003-12-08,559.0417,183.99781,677.7839,601.38745
2003-12-09,358.70834,237.303225,1044.0914,737.2444
2003-12-10,2183.0,4642.202039,2098.1387,2255.875
2003-12-11,1886.3334,2583.594014,1536.5599,1329.2583
2003-12-12,1028.9584,1113.533975,1334.1488,1160.6572
2003-12-13,4304.8335,2904.595267,2323.9058,2106.1204
2003-12-14,4511.833,4923.957253,2315.6794,3329.9507
2003-12-15,1323.3333,1844.76042,1628.635,1604.8655
2003-12-16,770.25,792.640893,1028.6841,1130.137
2003-12-17,585.625,613.357824,906.7203,941.17285
2003-12-18,475.87497,565.109426,829.9122,820.87115
2003-12-19,434.3333,628.238307,1209.6738,970.4757
2003-12-20,777.0833,2343.147076,1847.4724,1844.1029
2003-12-21,609.0,2330.481055,1346.8732,1555.1477
2003-12-22,853.7083,1779.325285,1400.9333,1518.6011
2003-12-23,2443.2085,3525.89897,3859.456,3260.3975
2003-12-24,6235.8335,12867.821668,8874.654,10494.884
2003-12-25,2945.2915,4270.988479,5630.6475,3233.9878
2003-12-26,1947.7084,1997.247908,2688.6675,2102.769
2003-12-27,2940.708,2571.16008,2827.753,2538.5298
2003-12-28,2103.0,1886.1418,2264.9094,1819.9067
2003-12-29,7896.7085,11101.732627,5468.8467,9161.101
2003-12-30,5695.708,7314.269756,7772.464,5430.9746
2003-12-31,4662.8745,2910.112181,4095.2876,2975.767
2004-01-01,6420.1665,4325.218077,3995.3833,4099.1094
2004-01-02,5374.3335,4482.498702,5320.151,4593.65
2004-01-03,6998.0,4885.641477,6080.815,5184.72
2004-01-04,5275.3335,3580.252945,4510.1147,3780.08
2004-01-05,1799.7917,1673.260482,2278.8953,2015.8885
2004-01-06,1400.5417,1060.587344,1393.575,1490.2034
2004-01-07,1259.5417,1106.748522,1216.8088,1308.6355
2004-01-08,1178.75,993.64837,1158.3503,1179.5557
2004-01-09,1678.2083,1659.7986,1556.2092,1477.3545
2004-01-10,1852.125,2522.354879,1765.8052,1694.3066
2004-01-11,1379.1666,1201.376567,1245.1902,1277.6119
2004-01-12,1207.25,923.107515,1144.0107,1100.5245
2004-01-13,1102.5,854.263815,1045.1709,992.1221
2004-01-14,1260.375,1354.9095,1289.7009,1297.9563
2004-01-15,2568.0,2412.695155,2013.2596,2090.8787
2004-01-16,2055.4165,1738.501589,1770.5002,1591.1406
2004-01-17,863.8333,854.007064,1140.5889,1000.97327
2004-01-18,767.3333,581.130279,862.4126,823.676
2004-01-19,714.2917,553.768569,794.475,733.4022
2004-01-20,689.5417,570.905943,752.65454,692.07904
2004-01-21,860.625,856.373508,863.9842,836.989
2004-01-22,986.5417,881.532808,881.6698,792.65894
2004-01-23,633.4167,614.964912,779.918,641.6833
2004-01-24,664.3333,492.316154,754.96466,610.3723
2004-01-25,621.7083,472.958778,707.51434,583.7793
2004-01-26,758.4583,747.109341,839.7887,753.926
2004-01-27,1425.2917,2011.79888,1478.7826,1355.8328
2004-01-28,1711.2917,2162.430975,1831.6263,1615.6863
2004-01-29,1237.3334,1123.454647,1205.0508,1152.6362
2004-01-30,738.3333,589.989688,896.87524,842.7971
2004-01-31,747.25,464.946959,761.35583,747.38776
2004-02-01,729.4167,469.448912,685.8615,689.011
2004-02-02,2378.0,1857.008527,1489.4532,1302.37
2004-02-03,5084.25,4763.978896,3070.5244,3490.421
2004-02-04,4618.208,3227.083117,2904.5088,2911.708
2004-02-05,3161.958,2036.203581,2293.123,2193.3936
2004-02-06,1759.875,1194.011015,1649.0187,1496.3167
2004-02-07,1113.125,927.028785,1206.8433,1139.7893
2004-02-08,920.0833,670.177881,911.0936,919.933
2004-02-09,900.75,715.19468,860.1315,885.0123
2004-02-10,1043.6666,913.142315,908.5438,941.80884
2004-02-11,1086.5,1016.304931,951.4267,959.2676
2004-02-12,917.625,815.752964,864.108,811.16986
2004-02-13,616.1667,581.379802,732.0941,677.95526
2004-02-14,578.0833,498.037709,679.83044,630.88367
2004-02-15,913.6667,1168.543496,1177.2815,947.83075
2004-02-16,6241.1665,5527.448434,4231.6167,4204.323
2004-02-17,15243.042,13938.260499,11415.071,11081.451
2004-02-18,9706.834,9554.538982,7801.468,7585.706
