Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-04 04:00:00,154.0,207.71719,211.63196,196.69794
2002-10-04 05:00:00,154.0,208.879252,209.73999,197.99146
2002-10-04 06:00:00,154.0,210.041002,208.88855,199.23529
2002-10-04 07:00:00,157.0,211.153344,213.27264,202.68085
2002-10-04 08:00:00,157.0,212.187403,213.88928,215.17175
2002-10-04 09:00:00,158.0,213.128284,219.02686,211.0122
2002-10-04 10:00:00,160.0,213.970539,225.4018,202.90436
2002-10-04 11:00:00,160.0,214.71491,238.84515,206.01068
2002-10-04 12:00:00,163.0,215.36601,240.52637,201.74213
2002-10-04 13:00:00,163.0,215.930701,260.1565,201.97144
2002-10-04 14:00:00,162.0,216.416971,251.7586,192.71185
2002-10-04 15:00:00,160.0,216.833179,259.86047,190.22736
2002-10-04 16:00:00,160.0,217.187567,249.18622,196.5542
2002-10-04 17:00:00,160.0,217.487951,270.8974,209.59552
2002-10-04 18:00:00,160.0,217.741549,264.47186,200.16473
2002-10-04 19:00:00,158.0,217.954894,253.95532,196.79779
2002-10-04 20:00:00,157.0,218.133814,257.62817,196.56781
2002-10-04 21:00:00,157.0,218.283441,248.70764,195.3335
2002-10-04 22:00:00,157.0,218.408253,244.42145,194.28992
2002-10-04 23:00:00,156.0,218.512128,239.02344,193.344
2002-10-05 00:00:00,154.0,218.598396,233.07593,191.10468
2002-10-05 01:00:00,154.0,218.839345,226.2146,197.9079
2002-10-05 02:00:00,154.0,219.506529,223.99683,200.83087
2002-10-05 03:00:00,154.0,220.58373,223.19348,201.11456
2002-10-05 04:00:00,154.0,221.873909,218.85986,201.02698
2002-10-05 05:00:00,154.0,223.243769,217.08948,201.98755
2002-10-05 06:00:00,154.0,224.605858,219.31482,201.58319
2002-10-05 07:00:00,154.0,225.905346,220.48798,206.10065
2002-10-05 08:00:00,154.0,227.110304,223.2887,222.01733
2002-10-05 09:00:00,154.0,228.204597,232.3357,221.12708
2002-10-05 10:00:00,154.0,229.182736,232.15717,209.34363
2002-10-05 11:00:00,156.0,230.046178,245.72797,213.65637
2002-10-05 12:00:00,157.0,230.800703,253.49683,210.41498
2002-10-05 13:00:00,157.0,231.454568,249.802,204.2666
2002-10-05 14:00:00,155.0,232.017247,272.65387,205.72626
2002-10-05 15:00:00,153.0,232.498576,250.99554,205.2945
2002-10-05 16:00:00,151.0,232.908206,255.55383,201.75793
2002-10-05 17:00:00,148.0,233.255261,269.15314,213.40027
2002-10-05 18:00:00,144.0,233.548148,265.25952,205.68964
2002-10-05 19:00:00,142.0,233.794461,254.76227,202.8443
2002-10-05 20:00:00,142.0,234.000965,259.77478,204.05737
2002-10-05 21:00:00,139.0,234.173613,255.19934,200.76349
2002-10-05 22:00:00,139.0,234.317594,250.49945,199.00659
2002-10-05 23:00:00,145.0,234.437393,241.92413,203.45801
2002-10-06 00:00:00,157.0,234.536866,238.1723,205.10901
2002-10-06 01:00:00,166.0,234.937005,238.29065,209.4372
2002-10-06 02:00:00,170.0,236.145234,235.70685,209.84253
2002-10-06 03:00:00,172.0,238.129668,233.5357,208.93121
2002-10-06 04:00:00,175.0,240.519616,227.62909,213.20209
2002-10-06 05:00:00,175.0,243.064095,230.17755,211.8424
2002-10-06 06:00:00,176.0,245.598256,227.96338,214.36761
2002-10-06 07:00:00,178.0,248.018563,231.11646,218.87616
2002-10-06 08:00:00,181.0,250.264533,234.26611,232.60669
2002-10-06 09:00:00,181.0,252.305405,242.88232,232.25525
2002-10-06 10:00:00,181.0,254.130464,241.00934,221.64221
2002-10-06 11:00:00,181.0,255.742093,248.91132,223.7232
2002-10-06 12:00:00,181.0,257.150837,263.59723,226.36926
2002-10-06 13:00:00,181.0,258.371941,261.3001,218.21057
2002-10-06 14:00:00,181.0,259.422969,272.05945,219.62946
2002-10-06 15:00:00,181.0,260.322203,270.625,228.83215
2002-10-06 16:00:00,181.0,261.087604,252.23285,221.18927
2002-10-06 17:00:00,181.0,261.736171,275.2467,236.43884
2002-10-06 18:00:00,181.0,262.283573,250.90417,226.0951
2002-10-06 19:00:00,181.0,262.74398,277.69373,229.09766
2002-10-06 20:00:00,181.0,263.130013,270.45703,222.67206
2002-10-06 21:00:00,181.0,263.452784,258.80176,221.20471
2002-10-06 22:00:00,181.0,263.72198,266.81146,220.42517
2002-10-06 23:00:00,184.0,263.945983,257.27985,220.49469
2002-10-07 00:00:00,184.0,264.131991,255.06305,220.10669
2002-10-07 01:00:00,186.0,264.296746,249.797,220.41968
2002-10-07 02:00:00,188.0,264.462297,246.3518,219.4613
2002-10-07 03:00:00,189.0,264.631926,239.78479,222.90741
2002-10-07 04:00:00,191.0,264.796943,239.19714,219.66565
2002-10-07 05:00:00,191.0,264.952059,234.31207,218.55017
2002-10-07 06:00:00,191.0,265.094361,231.75354,221.97272
2002-10-07 07:00:00,191.0,265.222552,235.28503,226.97473
2002-10-07 08:00:00,192.0,265.336412,237.36249,239.95422
2002-10-07 09:00:00,194.0,265.43641,243.81805,240.23242
2002-10-07 10:00:00,192.0,265.523429,241.63281,229.7088
2002-10-07 11:00:00,191.0,265.598575,258.6366,232.06299
2002-10-07 12:00:00,191.0,265.663049,256.67993,227.75708
2002-10-07 13:00:00,191.0,265.718061,271.4226,229.49011
2002-10-07 14:00:00,191.0,265.764775,271.64862,223.20233
2002-10-07 15:00:00,220.0,265.804275,252.7591,214.74036
2002-10-07 16:00:00,224.0,265.837552,252.50671,230.0982
2002-10-07 17:00:00,224.0,265.865494,261.20392,226.89417
2002-10-07 18:00:00,224.0,265.888888,282.23297,233.67438
2002-10-07 19:00:00,223.0,265.908422,284.25525,228.48529
2002-10-07 20:00:00,220.0,265.924693,278.17407,227.20624
2002-10-07 21:00:00,220.0,265.938217,277.69543,224.51129
2002-10-07 22:00:00,220.0,265.949436,274.26508,222.20087
2002-10-07 23:00:00,217.0,265.958725,272.51605,219.28357
2002-10-08 00:00:00,217.0,265.966403,262.4254,222.12128
2002-10-08 01:00:00,214.0,266.29044,267.03052,225.23468
2002-10-08 02:00:00,214.0,267.435689,262.41486,222.68127
2002-10-08 03:00:00,214.0,269.368087,257.61725,222.61145
2002-10-08 04:00:00,214.0,271.715106,253.62817,225.83252
2002-10-08 05:00:00,214.0,274.224218,251.01257,224.93225
2002-10-08 06:00:00,215.0,276.729281,249.38763,226.84991
2002-10-08 07:00:00,217.0,279.125675,250.94598,233.13733
2002-10-08 08:00:00,217.0,281.352017,253.03503,249.1355
2002-10-08 09:00:00,217.0,283.376794,260.56708,248.28125
2002-10-08 10:00:00,215.0,285.188668,260.03217,255.30621
2002-10-08 11:00:00,211.0,286.789507,266.22375,240.53723
2002-10-08 12:00:00,210.0,288.189429,278.80597,241.22412
2002-10-08 13:00:00,208.0,289.403324,283.95642,235.63098
2002-10-08 14:00:00,204.0,290.448468,276.20807,229.20398
2002-10-08 15:00:00,204.0,291.342901,269.17615,229.00433
2002-10-08 16:00:00,211.0,292.104389,269.92126,240.42688
2002-10-08 17:00:00,219.0,292.749768,297.9364,250.77625
2002-10-08 18:00:00,226.0,293.294575,295.57324,243.78607
2002-10-08 19:00:00,229.0,293.75287,294.4672,244.10846
2002-10-08 20:00:00,232.0,294.137186,294.96106,240.36139
2002-10-08 21:00:00,234.0,294.458561,281.87408,238.12549
2002-10-08 22:00:00,237.0,294.726625,288.84634,234.81866
2002-10-08 23:00:00,237.0,294.949707,279.88428,237.47711
2002-10-09 00:00:00,237.0,295.134969,278.99658,237.44965
2002-10-09 01:00:00,234.0,295.595639,279.77783,239.83063
2002-10-09 02:00:00,234.0,296.824723,274.23676,243.01263
2002-10-09 03:00:00,234.0,298.793515,273.03125,243.04706
2002-10-09 04:00:00,234.0,301.145464,268.93286,241.05206
2002-10-09 05:00:00,234.0,303.639451,264.88812,247.51538
2002-10-09 06:00:00,234.0,306.117381,265.15625,247.65265
2002-10-09 07:00:00,234.0,308.480218,269.4698,247.43378
2002-10-09 08:00:00,234.0,310.670371,271.4566,263.13385
2002-10-09 09:00:00,235.0,312.658834,279.3448,263.63574
2002-10-09 10:00:00,241.0,314.435852,282.875,269.66003
2002-10-09 11:00:00,247.0,316.004232,291.72076,258.45447
2002-10-09 12:00:00,248.0,317.37458,295.7476,254.46027
2002-10-09 13:00:00,248.0,318.561977,288.2977,246.04468
2002-10-09 14:00:00,248.0,319.583681,303.86728,246.95844
2002-10-09 15:00:00,251.0,320.4576,290.29846,240.11548
2002-10-09 16:00:00,256.0,321.201286,305.1449,253.24786
2002-10-09 17:00:00,260.0,321.831328,308.14862,242.72107
2002-10-09 18:00:00,263.0,322.363003,321.5607,254.23608
2002-10-09 19:00:00,264.0,322.810113,320.75745,249.41907
2002-10-09 20:00:00,266.0,323.184945,300.10907,244.56879
2002-10-09 21:00:00,266.0,323.498312,305.75186,245.89777
2002-10-09 22:00:00,266.0,323.759636,299.09015,245.26917
2002-10-09 23:00:00,266.0,323.977066,294.83664,244.65295
2002-10-10 00:00:00,264.0,324.157599,287.0313,244.7528
2002-10-10 01:00:00,263.0,324.370754,285.40494,246.84985
2002-10-10 02:00:00,263.0,324.722535,282.55664,249.81897
2002-10-10 03:00:00,263.0,325.210389,281.63727,250.71222
2002-10-10 04:00:00,263.0,325.763404,274.7151,252.2107
2002-10-10 05:00:00,263.0,326.334091,283.143,252.39423
2002-10-10 06:00:00,263.0,326.89175,268.31787,252.04205
2002-10-10 07:00:00,263.0,327.417569,271.28412,255.8363
2002-10-10 08:00:00,263.0,327.901032,275.37225,265.54395
2002-10-10 09:00:00,263.0,328.3373,286.81207,264.32574
2002-10-10 10:00:00,265.0,328.72532,294.99457,271.64398
2002-10-10 11:00:00,266.0,329.066473,308.70355,270.57764
2002-10-10 12:00:00,266.0,329.363613,307.7354,269.1679
2002-10-10 13:00:00,266.0,329.620406,314.95355,261.61426
2002-10-10 14:00:00,266.0,329.840873,312.08264,252.09576
2002-10-10 15:00:00,266.0,330.029089,322.99524,262.68054
2002-10-10 16:00:00,266.0,330.188991,327.8085,256.41235
2002-10-10 17:00:00,266.0,330.324261,340.18338,250.10938
2002-10-10 18:00:00,270.0,330.438263,333.37622,248.0982
2002-10-10 19:00:00,273.0,330.534023,312.51584,248.1753
2002-10-10 20:00:00,274.0,330.614221,320.6166,251.29163
2002-10-10 21:00:00,274.0,330.681205,312.89243,248.66913
2002-10-10 22:00:00,274.0,330.737017,311.31668,249.73694
2002-10-10 23:00:00,274.0,330.783419,312.9277,250.40155
2002-10-11 00:00:00,271.0,330.82192,308.44592,249.20703
2002-10-11 01:00:00,270.0,330.853806,308.55865,249.05829
2002-10-11 02:00:00,270.0,330.880169,300.74802,248.6117
2002-10-11 03:00:00,270.0,330.901932,307.21335,248.96643
2002-10-11 04:00:00,270.0,330.919871,303.09265,248.43054
2002-10-11 05:00:00,270.0,330.934639,302.37973,245.48932
2002-10-11 06:00:00,270.0,330.94678,301.73798,243.82391
2002-10-11 07:00:00,270.0,330.956751,301.90506,248.32239
2002-10-11 08:00:00,270.0,330.96493,303.21637,260.53992
2002-10-11 09:00:00,270.0,330.971632,315.3544,262.3529
2002-10-11 10:00:00,270.0,330.977118,320.68277,272.32666
2002-10-11 11:00:00,270.0,330.981606,328.33704,262.67834
2002-10-11 12:00:00,267.0,330.985273,343.38092,270.56128
2002-10-11 13:00:00,266.0,330.988267,344.9403,262.9986
2002-10-11 14:00:00,268.0,330.99071,343.6013,266.89984
2002-10-11 15:00:00,270.0,330.992701,337.6392,256.84894
2002-10-11 16:00:00,270.0,330.994323,331.22043,248.7976
2002-10-11 17:00:00,270.0,330.995643,321.64877,251.26044
2002-10-11 18:00:00,270.0,330.996717,336.0077,252.79797
2002-10-11 19:00:00,270.0,330.99759,322.44168,249.38013
2002-10-11 20:00:00,270.0,330.998299,328.79254,251.31482
2002-10-11 21:00:00,270.0,330.998875,322.68732,251.11322
2002-10-11 22:00:00,269.0,330.999341,317.55957,250.90955
2002-10-11 23:00:00,266.0,330.99972,309.1176,251.58594
2002-10-12 00:00:00,266.0,331.000026,315.16568,252.3974
2002-10-12 01:00:00,266.0,330.587263,305.0111,245.02734
2002-10-12 02:00:00,266.0,329.105428,300.6583,247.18231
2002-10-12 03:00:00,266.0,326.59906,297.32895,244.91095
2002-10-12 04:00:00,266.0,323.552657,294.63196,244.89392
2002-10-12 05:00:00,266.0,320.294686,293.70578,238.90704
2002-10-12 06:00:00,266.0,317.041279,289.9208,236.11066
2002-10-12 07:00:00,268.0,313.928567,286.6045,236.88647
2002-10-12 08:00:00,270.0,311.036448,290.32205,253.95605
2002-10-12 09:00:00,270.0,308.405975,301.22787,254.91626
2002-10-12 10:00:00,270.0,306.051956,295.55557,257.65863
2002-10-12 11:00:00,270.0,303.97202,317.4731,256.15466
2002-10-12 12:00:00,270.0,302.153064,315.26254,251.3518
2002-10-12 13:00:00,272.0,300.575765,321.53403,244.68695
2002-10-12 14:00:00,274.0,299.217701,318.9631,250.45868
2002-10-12 15:00:00,271.0,298.055442,318.8219,242.90576
2002-10-12 16:00:00,259.0,297.065917,299.55515,227.80847
2002-10-12 17:00:00,248.0,296.227256,308.08188,233.27179
2002-10-12 18:00:00,237.0,295.519274,307.06073,229.75067
2002-10-12 19:00:00,234.0,294.923706,312.6975,234.12604
2002-10-12 20:00:00,231.0,294.424269,302.63782,236.56183
2002-10-12 21:00:00,229.0,294.006621,298.79663,236.25159
2002-10-12 22:00:00,227.0,293.65825,293.15405,237.5003
2002-10-12 23:00:00,224.0,293.368331,289.76007,236.87012
2002-10-13 00:00:00,221.0,293.127561,285.134,238.99915
2002-10-13 01:00:00,220.0,292.663239,280.88513,233.9162
2002-10-13 02:00:00,217.0,291.548084,276.82336,230.66974
2002-10-13 03:00:00,217.0,289.804917,273.96857,231.30273
2002-10-13 04:00:00,217.0,287.739486,271.57495,228.33612
2002-10-13 05:00:00,217.0,285.558284,272.07904,228.25262
2002-10-13 06:00:00,217.0,283.396459,269.19653,229.37701
2002-10-13 07:00:00,217.0,281.33843,270.86627,227.23077
2002-10-13 08:00:00,217.0,279.433047,271.64148,240.70935
2002-10-13 09:00:00,217.0,277.704653,282.05365,240.95923
2002-10-13 10:00:00,217.0,276.161107,278.4137,244.94666
2002-10-13 11:00:00,217.0,274.799534,286.14288,235.26666
2002-10-13 12:00:00,217.0,273.610412,295.79318,238.75684
2002-10-13 13:00:00,217.0,272.580433,293.52438,228.64246
2002-10-13 14:00:00,217.0,271.694458,298.53998,223.1748
2002-10-13 15:00:00,219.0,270.936841,298.82175,229.82587
2002-10-13 16:00:00,220.0,270.292276,298.41287,222.71289
2002-10-13 17:00:00,220.0,269.74632,289.5751,226.8031
2002-10-13 18:00:00,220.0,269.285685,305.8696,226.0708
2002-10-13 19:00:00,220.0,268.898378,297.11694,223.8504
2002-10-13 20:00:00,220.0,268.573727,290.10443,224.22064
2002-10-13 21:00:00,220.0,268.302347,285.196,224.79004
2002-10-13 22:00:00,218.0,268.076061,280.02557,224.00458
2002-10-13 23:00:00,217.0,267.887805,274.40753,225.15479
2002-10-14 00:00:00,217.0,267.731507,270.0982,226.34186
2002-10-14 01:00:00,215.0,267.623169,266.72015,227.0227
2002-10-14 02:00:00,214.0,267.592029,259.31433,225.87598
2002-10-14 03:00:00,216.0,267.632079,263.5614,225.42291
2002-10-14 04:00:00,217.0,267.715333,259.98206,223.81091
2002-10-14 05:00:00,217.0,267.822312,259.40747,227.37537
2002-10-14 06:00:00,217.0,267.939722,261.10724,223.12659
2002-10-14 07:00:00,218.0,268.058738,259.76,228.28687
2002-10-14 08:00:00,217.0,268.173726,263.96057,242.01227
2002-10-14 09:00:00,217.0,268.281301,273.33344,238.69238
2002-10-14 10:00:00,217.0,268.379644,271.26917,243.94318
2002-10-14 11:00:00,218.0,268.467998,281.22107,234.45074
2002-10-14 12:00:00,222.0,268.54631,274.128,228.76318
2002-10-14 13:00:00,224.0,268.614969,279.24426,225.02002
2002-10-14 14:00:00,224.0,268.674632,282.98413,220.69733
2002-10-14 15:00:00,227.0,268.726094,288.5469,214.0293
2002-10-14 16:00:00,227.0,268.770202,291.62997,223.0357
2002-10-14 17:00:00,227.0,268.807805,290.96814,230.04327
2002-10-14 18:00:00,224.0,268.83971,309.28162,228.29913
2002-10-14 19:00:00,224.0,268.866671,299.13605,225.89185
2002-10-14 20:00:00,224.0,268.889371,287.66852,223.9046
2002-10-14 21:00:00,224.0,268.908421,293.5211,221.20654
2002-10-14 22:00:00,224.0,268.924363,282.6501,219.68488
2002-10-14 23:00:00,222.0,268.937669,274.55127,221.55005
2002-10-15 00:00:00,217.0,268.948748,271.13055,222.71094
2002-10-15 01:00:00,217.0,268.809694,262.52563,219.8092
2002-10-15 02:00:00,217.0,268.285315,258.67078,220.38324
2002-10-15 03:00:00,217.0,267.391853,250.96118,215.41351
2002-10-15 04:00:00,217.0,266.303448,248.96051,220.02094
2002-10-15 05:00:00,217.0,265.13819,253.15063,220.56976
2002-10-15 06:00:00,217.0,263.97382,250.57904,217.67822
2002-10-15 07:00:00,217.0,262.859333,253.00665,220.93292
2002-10-15 08:00:00,219.0,261.823517,255.1239,229.70581
2002-10-15 09:00:00,220.0,260.881199,264.44073,228.72528
2002-10-15 10:00:00,220.0,260.03777,267.2874,235.6098
2002-10-15 11:00:00,220.0,259.292439,271.87543,223.40381
2002-10-15 12:00:00,222.0,258.640555,272.64764,219.72443
2002-10-15 13:00:00,224.0,258.075224,280.45715,215.46869
2002-10-15 14:00:00,224.0,257.588432,283.28345,207.62811
2002-10-15 15:00:00,224.0,257.171796,283.24146,216.23773
2002-10-15 16:00:00,224.0,256.81706,288.28293,211.04053
2002-10-15 17:00:00,224.0,256.516391,284.53864,216.84808
2002-10-15 18:00:00,224.0,256.262561,291.10074,214.03876
2002-10-15 19:00:00,224.0,256.049025,282.40894,207.7663
2002-10-15 20:00:00,219.0,255.869949,273.09283,208.38129
2002-10-15 21:00:00,214.0,255.720194,277.5125,210.86163
2002-10-15 22:00:00,210.0,255.595276,258.1609,207.49902
2002-10-15 23:00:00,208.0,255.491315,257.57812,208.00433
2002-10-16 00:00:00,207.0,255.404975,255.91797,208.27344
2002-10-16 01:00:00,207.0,255.216917,252.18408,208.40967
2002-10-16 02:00:00,207.0,254.739688,256.52405,210.25873
2002-10-16 03:00:00,207.0,253.983795,252.79272,208.47858
2002-10-16 04:00:00,207.0,253.084161,242.81354,206.32971
2002-10-16 05:00:00,207.0,252.131974,249.06561,207.53284
2002-10-16 06:00:00,207.0,251.186974,242.3338,209.37451
2002-10-16 07:00:00,207.0,250.286538,237.35986,207.49811
2002-10-16 08:00:00,207.0,249.452351,242.89276,210.11371
2002-10-16 09:00:00,207.0,248.695287,236.64514,218.14728
2002-10-16 10:00:00,207.0,248.018935,264.774,233.21637
2002-10-16 11:00:00,207.0,247.42214,231.6612,207.04498
2002-10-16 12:00:00,205.0,246.900805,226.1062,212.67798
2002-10-16 13:00:00,204.0,246.449148,223.46265,218.82147
2002-10-16 14:00:00,204.0,246.060572,251.50519,229.98688
2002-10-16 15:00:00,204.0,245.728242,234.42657,221.1828
2002-10-16 16:00:00,204.0,245.445465,242.8656,209.86945
2002-10-16 17:00:00,204.0,245.205922,233.73181,211.57733
2002-10-16 18:00:00,204.0,245.003794,241.77954,213.11884
2002-10-16 19:00:00,204.0,244.833827,243.80206,214.2591
2002-10-16 20:00:00,204.0,244.691345,235.08508,211.0498
2002-10-16 21:00:00,205.0,244.572234,229.42072,209.02118
2002-10-16 22:00:00,207.0,244.472908,232.89752,208.06903
2002-10-16 23:00:00,204.0,244.39027,229.57343,207.96704
2002-10-17 00:00:00,202.0,244.321657,234.99414,208.1828
2002-10-17 01:00:00,200.0,244.264797,232.61707,206.18079
2002-10-17 02:00:00,200.0,244.217758,231.8706,203.58038
2002-10-17 03:00:00,200.0,244.178906,228.24182,202.90216
2002-10-17 04:00:00,200.0,244.146863,231.6814,206.29224
2002-10-17 05:00:00,200.0,244.120472,227.4978,208.68292
2002-10-17 06:00:00,200.0,244.098764,221.73187,204.33649
2002-10-17 07:00:00,200.0,244.08093,226.9173,205.20416
2002-10-17 08:00:00,200.0,244.066293,229.27155,209.37012
2002-10-17 09:00:00,202.0,244.054294,230.03162,213.58234
2002-10-17 10:00:00,204.0,244.044466,228.73248,216.37256
2002-10-17 11:00:00,204.0,244.036423,256.89368,236.3435
2002-10-17 12:00:00,204.0,244.029848,249.40619,231.2572
2002-10-17 13:00:00,204.0,244.024477,275.28186,228.42163
2002-10-17 14:00:00,204.0,244.020092,252.31573,218.44043
2002-10-17 15:00:00,206.0,244.016515,274.02246,216.14636
2002-10-17 16:00:00,205.0,244.013599,263.13214,205.95526
2002-10-17 17:00:00,201.0,244.011223,264.0517,211.62872
2002-10-17 18:00:00,198.0,244.009289,269.21863,207.90735
2002-10-17 19:00:00,197.0,244.007715,262.65015,206.84918
2002-10-17 20:00:00,197.0,244.006435,259.19788,208.1441
2002-10-17 21:00:00,197.0,244.005394,256.13037,206.55621
2002-10-17 22:00:00,197.0,244.004548,252.32635,207.74152
2002-10-17 23:00:00,197.0,244.003861,249.85577,210.36823
2002-10-18 00:00:00,194.0,244.003303,248.13678,207.90509
2002-10-18 01:00:00,194.0,243.97108,245.26129,207.95532
2002-10-18 02:00:00,194.0,243.856709,243.4187,207.31158
2002-10-18 03:00:00,194.0,243.663601,243.16907,205.15753
2002-10-18 04:00:00,194.0,243.42901,239.88849,207.40283
2002-10-18 05:00:00,194.0,243.178192,234.79901,204.74481
2002-10-18 06:00:00,194.0,242.927764,240.63544,204.12152
2002-10-18 07:00:00,194.0,242.68819,238.55414,207.40863
2002-10-18 08:00:00,194.0,242.46561,242.96338,218.24554
2002-10-18 09:00:00,194.0,242.263177,254.50928,217.22778
2002-10-18 10:00:00,194.0,242.082026,256.0987,220.63824
2002-10-18 11:00:00,196.0,241.921973,272.55627,230.37427
2002-10-18 12:00:00,198.0,241.782005,279.6905,214.36597
2002-10-18 13:00:00,200.0,241.660635,295.7816,219.21326
2002-10-18 14:00:00,200.0,241.556137,289.72656,223.37146
2002-10-18 15:00:00,201.0,241.466707,294.69968,213.35046
2002-10-18 16:00:00,202.0,241.390568,277.80933,194.69037
2002-10-18 17:00:00,200.0,241.326038,267.72345,200.68774
2002-10-18 18:00:00,197.0,241.271563,264.63312,200.49115
2002-10-18 19:00:00,197.0,241.225738,261.87512,201.068
2002-10-18 20:00:00,196.0,241.187309,272.4065,203.30988
2002-10-18 21:00:00,194.0,241.155174,263.0063,203.08606
2002-10-18 22:00:00,197.0,241.128369,259.40704,203.78912
2002-10-18 23:00:00,200.0,241.106061,254.23083,205.55933
2002-10-19 00:00:00,200.0,241.087535,252.42084,204.7492
2002-10-19 01:00:00,200.0,240.860378,246.41302,202.6452
2002-10-19 02:00:00,200.0,240.087654,243.08246,201.92786
