Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-11-19,,159.458,235.42891,136.40265
2005-11-20,,159.5073,224.59082,129.3277
2005-11-21,,158.6076,218.17924,125.76709
2005-11-22,,157.6126,210.55278,120.46857
2005-11-23,,157.062,207.099,115.234985
2005-11-24,,157.0098,203.49646,108.36188
2005-11-25,,156.557,190.91388,100.87555
2005-11-26,,217.8649,56.044678,73.8761
2005-11-27,,188.2981,317.01562,218.21289
2005-11-28,,160.0567,268.03192,166.99567
2005-11-29,,205.4007,0.19952393,78.64734
2005-11-30,,312.8254,573.52856,537.8518
2005-12-01,288.7857,178.0284,419.48907,465.58087
2005-12-02,2867.75,1560.7412,1587.4431,1880.0383
2005-12-03,1601.75,2593.0889,1503.3718,1406.8372
2005-12-04,561.0833,588.4005,786.0346,716.3061
2005-12-05,383.2917,314.2993,605.83453,534.2507
2005-12-06,319.0833,267.5922,508.59488,453.8666
2005-12-07,283.0833,256.9421,442.82318,405.09393
2005-12-08,260.2083,250.9537,407.51147,399.3082
2005-12-09,250.375,245.1084,392.89612,394.27536
2005-12-10,234.375,229.2368,357.41202,356.4461
2005-12-11,202.29169,209.1807,328.6307,323.648
2005-12-12,192.625,196.4674,309.85147,303.34772
2005-12-13,186.0,191.9713,290.62872,290.29306
2005-12-14,180.75,188.553,284.66458,284.38855
2005-12-15,176.0,185.4038,279.49326,279.84186
2005-12-16,172.20831,182.9212,271.20837,261.2672
2005-12-17,169.95831,210.0334,230.97266,229.22827
2005-12-18,169.08331,1015.3693,286.8541,363.23618
2005-12-19,1092.5834,4216.9805,928.96893,2595.3677
2005-12-20,6016.1665,8878.6973,4239.8584,8181.503
2005-12-21,2392.6667,5017.1489,4426.4316,4880.68
2005-12-22,2763.2917,4077.8535,4573.5444,6109.005
2005-12-23,7669.3755,6868.4795,5672.8477,8909.169
2005-12-24,3099.75,3657.7661,3929.3484,4238.4443
2005-12-25,1387.2916,1895.1224,2196.769,2585.694
2005-12-26,1121.5416,1212.2834,1774.4781,1871.8816
2005-12-27,2771.75,2865.1721,2155.047,3530.6296
2005-12-28,4273.625,5587.5825,6894.1377,7640.1924
2005-12-29,14662.25,15786.4688,10778.741,12823.031
2005-12-30,7084.7915,7320.9448,9090.885,8462.643
2005-12-31,11194.542,10787.2627,11884.721,12159.846
2006-01-01,27472.25,29717.0918,12283.631,13647.766
2006-01-02,11584.167,10339.2031,11394.331,11630.484
2006-01-03,8510.542,8159.1118,8374.89,8846.238
2006-01-04,5730.8335,5417.4932,6826.2046,6904.831
2006-01-05,5672.75,6940.5195,6697.6978,7574.1978
2006-01-06,5195.7085,6268.3857,6376.633,6788.6416
2006-01-07,4388.1665,6411.085,5934.337,6679.237
2006-01-08,4089.9167,5411.1562,5416.7505,5768.228
2006-01-09,3740.2917,4629.4663,5184.621,5036.6987
2006-01-10,1129.1666,3723.3245,3182.6062,3532.963
2006-01-11,682.1667,2056.541,2182.5046,2237.0886
2006-01-12,874.4167,1344.5999,1495.0779,1798.2197
2006-01-13,627.25,1610.6986,1893.2615,2274.3958
2006-01-14,524.4167,3729.322,2219.9238,3582.724
2006-01-15,1656.5834,2071.1829,1763.6031,2293.7048
2006-01-16,1239.3334,1695.6818,1536.6519,2008.2595
2006-01-17,1215.2916,1827.228,1578.5171,2131.0078
2006-01-18,1589.0,1908.6772,1789.1152,2200.058
2006-01-19,3555.75,2331.0398,1926.5895,2327.5916
2006-01-20,3093.9167,2576.9578,2205.2905,2648.1875
2006-01-21,2530.875,2462.2871,2267.4534,2566.853
2006-01-22,1986.7917,1813.2693,1957.0316,1859.9973
2006-01-23,1272.4166,1763.7037,1619.7954,1674.8845
2006-01-24,1057.6666,1999.1321,1669.7156,1778.9333
2006-01-25,926.2083,1945.3568,1631.5696,1709.5433
2006-01-26,822.375,1917.2792,1646.9377,1875.01
2006-01-27,740.4167,1674.1044,1636.1261,1691.0984
2006-01-28,853.5833,2844.8833,2691.4126,2929.1045
2006-01-29,1227.2084,3856.6533,4488.8667,4174.955
2006-01-30,1462.375,3372.4678,3318.8972,3472.6348
2006-01-31,955.375,2539.8818,2923.0483,3444.5344
2006-02-01,837.7083,3026.4929,3098.5464,3399.9512
2006-02-02,2821.4167,2616.3386,3050.3474,3348.1453
2006-02-03,3427.125,2912.2261,3201.8494,3426.8352
2006-02-04,2225.5,2728.4653,3089.059,3366.5034
2006-02-05,1979.7085,3080.4204,3296.2078,3538.0825
2006-02-06,1414.0,2512.3347,2935.2488,2823.745
2006-02-07,801.0417,1745.8868,2137.6086,2089.7874
2006-02-08,567.6667,1386.0715,1697.7957,1652.1697
2006-02-09,420.5417,1211.4056,1411.9958,1372.6477
2006-02-10,306.0,987.5381,1129.0642,1073.1011
2006-02-11,178.5,780.2408,914.0423,842.8846
2006-02-12,140.5,697.0579,808.7683,752.5546
2006-02-13,116.45831,665.8113,736.67255,691.3683
2006-02-14,322.04166,637.7062,679.7279,639.54486
2006-02-15,496.875,611.5989,646.13745,634.699
2006-02-16,472.6667,587.7335,630.9036,601.8451
2006-02-17,455.2083,564.7337,605.35925,568.39246
2006-02-18,443.0417,542.3381,582.9337,538.4457
2006-02-19,431.375,521.8592,578.15405,539.63135
2006-02-20,418.5,502.359,571.01154,495.91107
2006-02-21,408.0833,484.2722,540.6003,458.80762
2006-02-22,399.16666,467.0192,503.6353,426.2707
2006-02-23,390.75,452.2926,474.22113,406.72763
2006-02-24,382.625,439.0206,446.3084,390.8287
2006-02-25,374.2917,425.0609,421.899,371.42462
2006-02-26,367.375,411.8307,408.59967,370.6914
2006-02-27,367.7083,400.5328,485.7832,458.0341
2006-02-28,1641.125,3910.4844,3628.6333,2154.8406
2006-03-01,4862.0415,10687.0596,6028.363,7367.9736
2006-03-02,3402.25,4470.8618,5292.1772,4423.273
2006-03-03,3714.3333,3700.552,4421.4453,4359.836
2006-03-04,3854.7083,3828.0776,4027.3716,4392.958
2006-03-05,2469.25,2376.3328,3015.3062,2917.3306
2006-03-06,4793.875,4222.1025,5939.458,5536.5024
2006-03-07,4864.5,7435.7856,7338.1553,8020.8037
2006-03-08,3655.6667,4403.5874,5486.786,5855.2725
2006-03-09,4005.75,3219.0437,4199.2417,4535.976
2006-03-10,2823.875,2185.0676,3166.6868,3251.7485
2006-03-11,1634.5834,1571.5013,2110.7075,2029.676
2006-03-12,1349.75,1098.5024,1556.5696,1534.526
2006-03-13,1174.6666,1018.9805,1326.7141,1318.4358
2006-03-14,1130.875,1078.5804,1949.542,1602.6335
2006-03-15,2891.625,4321.8799,3182.176,4813.3833
2006-03-16,2587.6667,3009.4568,2926.6658,3619.2046
2006-03-17,2644.2083,2290.2949,3116.8833,3705.3262
2006-03-18,2681.4583,2784.6443,2948.9988,3612.1372
2006-03-19,1675.9166,1591.8011,2005.1633,2444.7354
2006-03-20,1343.7084,1230.2932,1615.054,1776.0315
2006-03-21,1207.625,1266.3425,1635.8755,1576.5735
2006-03-22,1124.0416,1469.403,1570.7388,1445.6675
2006-03-23,959.125,1159.4323,1321.2769,1233.8806
2006-03-24,784.7083,913.9794,1223.218,959.70715
2006-03-25,964.1667,1862.869,1415.9187,1570.9603
2006-03-26,1180.5834,2081.7695,1756.0754,2228.7388
2006-03-27,1061.2084,1600.0261,1505.6505,1721.1184
2006-03-28,866.25,881.3785,1236.6617,1273.7102
2006-03-29,1102.7916,1157.8925,1413.1521,1379.9379
2006-03-30,1713.1666,1881.0851,1650.5641,1765.6907
2006-03-31,1540.0834,1686.4572,1656.5648,1660.0043
2006-04-01,2914.3333,2839.981,2760.498,3097.956
2006-04-02,3337.625,3943.8291,3192.815,3769.0977
2006-04-03,2179.5833,1629.4858,2417.7944,2479.9263
2006-04-04,4403.8335,2878.1443,2773.8708,4042.775
2006-04-05,3775.5833,2940.0364,3596.157,4289.9077
2006-04-06,4329.875,3351.6536,3622.108,4476.9087
2006-04-07,3225.0,2729.6396,3218.2798,3752.735
2006-04-08,2416.5833,2045.9747,3117.1492,3124.9272
2006-04-09,1753.4166,2273.1768,2750.6323,2877.269
2006-04-10,1649.2916,1596.3721,2174.2046,2196.475
2006-04-11,1719.4585,1622.9554,2105.0051,2026.6956
2006-04-12,2487.958,3752.394,5081.396,4421.325
2006-04-13,7275.4165,10100.1104,8404.018,10128.769
2006-04-14,4402.5,4245.0249,6453.9233,5953.691
2006-04-15,3812.083,2960.7236,4501.895,4710.6567
2006-04-16,3284.75,2866.9417,4983.601,4495.25
2006-04-17,4568.375,4714.498,5697.4087,6345.3286
2006-04-18,3757.2083,3642.064,4401.5464,4912.1357
2006-04-19,2264.6667,2049.3376,2783.1826,3241.5176
2006-04-20,1711.375,1481.813,2019.2686,2284.2363
2006-04-21,1354.75,1245.9526,1614.0931,1697.6455
2006-04-22,1183.7084,1162.0718,1403.6785,1382.9739
2006-04-23,1118.875,1122.4161,1272.7339,1188.9324
2006-04-24,1076.5834,1086.7156,1181.2205,1085.7406
2006-04-25,951.75,1051.4677,1097.4312,986.81055
2006-04-26,898.0,1019.5369,1037.4541,917.703
2006-04-27,851.5833,993.2829,990.85175,920.4129
2006-04-28,808.5417,971.4924,930.3592,903.256
2006-04-29,770.2083,950.6581,879.5029,868.1862
2006-04-30,738.125,930.8859,846.51917,819.9413
2006-05-01,711.25,912.6708,813.9549,770.8922
2006-05-02,688.5,895.223,771.05054,711.44617
2006-05-03,670.25,878.1592,723.6099,659.9559
2006-05-04,660.2083,859.2947,699.14166,633.4712
2006-05-05,651.25,838.3611,692.6287,634.997
2006-05-06,584.7083,682.0705,620.92035,571.71
2006-05-07,486.6667,540.382,557.6086,510.69122
2006-05-08,467.625,487.9563,524.0604,477.48608
2006-05-09,455.125,472.0843,495.46695,451.33405
2006-05-10,444.0,456.1035,463.05948,410.21036
2006-05-11,437.5417,440.8572,438.8073,391.91412
2006-05-12,429.7083,426.7794,428.80682,372.05048
2006-05-13,423.3333,424.6646,416.45844,356.2334
2006-05-14,438.375,440.5365,414.81885,349.2582
2006-05-15,432.0833,441.1229,405.18652,347.7157
2006-05-16,425.3333,428.434,400.8673,338.88116
2006-05-17,417.9583,417.6236,392.3722,329.6806
2006-05-18,410.0417,398.5336,380.25418,326.5676
2006-05-19,397.16672,378.3948,371.27142,311.94305
2006-05-20,393.50003,367.4846,347.73196,283.5981
2006-05-21,401.66666,371.3805,359.52908,306.373
2006-05-22,426.25,403.2517,362.94122,311.61264
2006-05-23,410.5833,445.1802,393.28528,338.32922
2006-05-24,403.5,472.7841,427.27386,380.13867
2006-05-25,395.91672,459.3305,413.0092,373.3732
2006-05-26,360.375,392.425,402.7553,348.7116
2006-05-27,323.16666,320.3654,399.27,373.14893
2006-05-28,318.66672,293.916,381.35187,342.84476
2006-05-29,315.87503,289.8464,361.86267,320.8913
2006-05-30,311.4167,286.4048,343.97452,298.11215
2006-05-31,307.4583,283.2241,327.1634,279.87177
2006-06-01,302.25,276.5549,301.90543,249.21504
2006-06-02,301.29166,270.3711,275.5485,235.802
2006-06-03,299.24997,265.2333,275.60703,281.47787
2006-06-04,296.45828,261.1945,272.99377,226.70105
2006-06-05,292.0833,258.0854,257.8413,228.87878
2006-06-06,288.6667,254.5466,252.77217,198.70807
2006-06-07,286.5,251.4277,248.98193,185.3587
2006-06-08,283.7083,248.8349,242.65381,182.70514
2006-06-09,281.62497,247.0205,232.38506,191.12665
2006-06-10,273.45834,224.6633,229.38904,189.69312
2006-06-11,251.45831,200.16,223.48828,186.89526
2006-06-12,250.04169,187.7425,208.54736,206.01225
2006-06-13,248.20831,184.8002,202.39996,303.93463
2006-06-14,244.79169,182.4738,216.16914,339.65643
2006-06-15,245.0,180.2619,210.45276,280.86996
2006-06-16,244.125,176.7982,223.84424,262.07208
2006-06-17,232.54169,173.7336,225.5221,221.42891
2006-06-18,224.41669,171.7031,222.80229,200.2691
2006-06-19,226.66669,170.2982,224.0492,195.24188
2006-06-20,230.83331,169.0285,220.20483,213.7835
2006-06-21,225.70831,167.3808,227.91988,180.70477
2006-06-22,222.0,166.2086,230.42578,173.12238
2006-06-23,215.25,167.8434,230.52234,170.57788
2006-06-24,225.04169,178.3787,231.74947,159.51135
2006-06-25,226.20831,192.1515,229.99646,148.60638
2006-06-26,226.75,200.8469,227.58159,139.52747
2006-06-27,240.75,228.7117,230.93994,132.1814
2006-06-28,264.4167,266.9839,231.11812,126.93915
2006-06-29,265.5,279.3922,225.57011,145.43732
2006-06-30,269.375,277.564,240.17639,143.95007
2006-07-01,271.8333,271.5548,224.40425,153.73822
2006-07-02,266.4167,264.228,240.53748,149.0597
2006-07-03,268.1667,260.749,238.32092,143.04974
2006-07-04,270.5417,259.1753,230.73865,144.96326
2006-07-05,268.125,256.4191,228.44487,155.89215
2006-07-06,267.375,254.815,223.18877,182.12134
2006-07-07,263.4167,254.965,227.86992,192.45001
2006-07-08,258.5833,254.9092,236.3208,187.23792
2006-07-09,254.66669,255.1345,242.43152,179.75726
2006-07-10,257.0833,254.5052,238.37964,175.85394
2006-07-11,256.875,245.0741,230.65825,186.6004
2006-07-12,245.625,230.816,223.27779,201.54211
2006-07-13,246.66669,225.8297,217.6278,210.29956
2006-07-14,244.54169,225.1972,222.31108,216.34485
2006-07-15,245.0,223.3056,226.3341,213.81909
2006-07-16,243.95831,221.6691,225.72466,214.44446
2006-07-17,244.375,221.6579,229.52014,216.6956
2006-07-18,244.95831,221.1672,231.93672,213.53413
2006-07-19,244.54169,220.5801,230.53023,209.27356
2006-07-20,238.08331,221.61,221.24174,205.0907
2006-07-21,237.66669,222.78,231.2878,213.01656
2006-07-22,237.95831,232.9313,241.54529,237.64551
2006-07-23,245.875,246.8012,255.73042,251.42517
2006-07-24,250.875,251.5689,255.81792,249.00366
2006-07-25,254.54169,252.737,260.23505,243.88062
2006-07-26,264.125,257.0683,277.9961,301.21802
2006-07-27,263.5833,259.7975,277.63675,277.89478
2006-07-28,264.9167,260.0766,262.57324,253.85547
2006-07-29,261.5417,261.2055,258.09174,253.64961
2006-07-30,259.7083,259.9693,259.55762,257.12653
2006-07-31,257.2083,257.5137,263.95648,250.77661
2006-08-01,260.9583,256.6506,256.11456,254.47466
2006-08-02,263.0417,255.9211,247.82617,240.32483
2006-08-03,260.0417,256.0811,249.36015,236.08305
2006-08-04,255.70831,256.3625,244.4793,232.51021
2006-08-05,260.3333,256.2888,237.27007,246.15303
2006-08-06,258.625,256.2138,227.34485,231.64844
2006-08-07,259.7917,256.1431,235.01306,227.61919
2006-08-08,258.4583,256.0765,228.05,247.45593
2006-08-09,260.4583,262.2338,236.87402,236.87764
2006-08-10,271.0,273.3586,245.9622,228.91504
2006-08-11,270.2917,277.8266,246.18462,225.83672
2006-08-12,265.2917,269.1383,234.64453,219.98174
2006-08-13,257.625,255.1738,237.38081,231.90405
2006-08-14,255.29169,249.8359,233.36406,238.79053
2006-08-15,256.0,249.7079,224.51062,237.87505
2006-08-16,252.33331,249.6661,230.42432,233.98596
2006-08-17,249.875,250.8713,234.40605,239.2185
2006-08-18,251.04169,252.8228,231.51176,228.56938
2006-08-19,252.20831,253.5443,241.34746,237.27832
2006-08-20,253.66669,254.1459,234.1038,235.06377
2006-08-21,252.95831,255.1095,230.61218,238.52177
2006-08-22,255.875,254.8367,230.28687,231.92932
2006-08-23,255.16669,255.0656,237.24597,235.49321
2006-08-24,253.45831,254.7842,236.17876,236.18884
2006-08-25,251.75,249.4182,235.29297,241.12695
2006-08-26,247.5,242.0598,227.50989,236.80025
2006-08-27,248.20831,238.7647,226.99956,237.92378
2006-08-28,245.875,238.3306,230.47539,233.76599
2006-08-29,246.79169,238.3054,231.34053,230.80371
2006-08-30,244.70831,238.2876,231.89062,234.0741
2006-08-31,246.29169,238.2708,228.02185,227.34615
2006-09-01,242.25,239.4991,231.8103,225.69043
2006-09-02,237.41669,234.0082,237.46098,231.3438
2006-09-03,232.29169,226.5543,229.58769,229.25346
2006-09-04,236.54169,224.2496,224.76416,224.0636
2006-09-05,240.83331,225.4449,227.54663,215.84448
2006-09-06,240.5,226.7989,240.2251,222.82451
2006-09-07,240.33331,225.9279,236.49663,214.65576
2006-09-08,237.83331,225.1796,238.36194,216.81628
2006-09-09,237.41669,225.1579,219.66801,224.42232
2006-09-10,237.95831,223.9046,218.15784,207.62236
2006-09-11,236.54169,222.53,230.22778,211.65376
2006-09-12,235.875,221.5159,231.94116,206.21333
2006-09-13,236.45831,221.1302,242.60034,209.63896
2006-09-14,235.625,221.117,243.0789,209.43799
2006-09-15,236.66669,220.4881,231.96472,217.56104
2006-09-16,236.125,219.4877,230.66206,234.46973
2006-09-17,238.45831,219.7257,225.8656,207.59322
2006-09-18,239.20831,220.086,241.7397,215.59224
2006-09-19,237.875,220.0866,235.75647,210.01118
2006-09-20,236.54169,221.9476,236.52885,210.75801
2006-09-21,238.25,224.3028,235.53072,204.79944
2006-09-22,235.29169,225.0602,250.2187,232.75786
2006-09-23,235.0,225.69,253.23198,222.47961
2006-09-24,229.04169,225.4362,241.102,207.35356
2006-09-25,235.29169,225.6884,242.92403,214.85376
2006-09-26,236.5,224.1849,244.64795,224.99068
2006-09-27,236.70831,224.3156,247.09705,232.3811
2006-09-28,234.70831,225.0386,234.98589,214.25728
2006-09-29,237.70831,225.0475,229.79741,210.15381
2006-09-30,237.0,224.4228,231.98613,214.00146
2006-10-01,237.79169,223.4262,206.703,193.17084
2006-10-02,241.625,223.0458,213.43135,209.18774
2006-10-03,242.45831,223.0374,214.34448,217.23047
2006-10-04,241.0,223.0352,204.05688,217.46362
2006-10-05,239.04169,223.0332,212.29741,232.26318
2006-10-06,239.375,223.0312,192.86847,203.37524
2006-10-07,243.875,221.1634,231.31421,229.0728
2006-10-08,242.08331,220.0457,222.12561,210.25615
2006-10-09,243.58331,220.6482,225.82158,197.95728
2006-10-10,241.04169,221.6405,232.34155,194.36798
2006-10-11,240.125,212.0651,218.9792,176.2746
2006-10-12,227.58331,198.6485,220.90344,170.05493
2006-10-13,224.125,192.6005,245.09119,193.3263
2006-10-14,222.33331,192.0508,216.36609,160.32745
2006-10-15,220.95831,192.0198,213.57495,146.94232
2006-10-16,221.25,191.5677,223.16133,151.0556
2006-10-17,226.04169,189.2697,240.47119,169.21613
2006-10-18,218.91669,182.7294,214.13306,136.87866
2006-10-19,208.66669,172.5981,219.40572,147.11304
2006-10-20,202.91669,167.5109,218.89287,148.77124
2006-10-21,201.25,168.3907,221.04651,148.86163
2006-10-22,205.08331,172.1033,213.53633,139.81262
2006-10-23,214.25,178.7929,219.17744,148.99554
2006-10-24,213.58331,182.6285,211.33891,142.38171
2006-10-25,206.41669,182.5401,207.4853,137.17114
2006-10-26,207.41669,182.0604,205.25769,129.44403
2006-10-27,218.91669,186.9572,211.49297,139.435
2006-10-28,225.875,206.4552,210.72505,136.03308
2006-10-29,238.5,221.5448,210.55432,136.61188
2006-10-30,242.04169,224.592,202.99219,130.20569
2006-10-31,240.79169,224.3787,191.7633,113.51898
2006-11-01,242.58331,224.0125,195.52893,106.43823
2006-11-02,243.0,224.0062,210.59314,104.091064
2006-11-03,248.79169,253.1516,77.59509,83.624756
2006-11-04,250.125,248.8181,266.9624,116.934326
2006-11-05,249.83331,223.7288,268.82672,147.93903
2006-11-06,249.0,224.25,259.0913,143.0487
2006-11-07,247.70831,223.1265,267.27875,168.24359
2006-11-08,246.83331,222.6443,251.35449,142.76239
2006-11-09,247.375,222.3762,279.0569,177.80011
2006-11-10,249.16669,223.2538,238.23848,147.70715
2006-11-11,249.0,226.4796,227.57475,134.39746
2006-11-12,253.70831,262.9022,161.70862,160.2608
2006-11-13,252.25,242.869,200.51862,156.71643
2006-11-14,275.7917,326.0599,63.459167,192.36908
2006-11-15,293.95834,323.9323,431.89313,283.27234
2006-11-16,244.5,203.2236,367.7615,293.08466
2006-11-17,241.91669,207.5448,254.37358,275.07684
2006-11-18,242.20831,201.1411,340.75555,275.3279
2006-11-19,238.33331,183.8204,303.3275,256.53656
2006-11-20,236.16669,184.3301,285.33032,227.62012
2006-11-21,234.5,184.9422,271.0639,195.64862
2006-11-22,233.0,186.3475,277.4433,208.23564
2006-11-23,233.125,189.414,235.0478,197.16858
2006-11-24,235.0,197.1681,273.18982,239.86812
2006-11-25,235.0,191.6693,254.32959,231.59094
2006-11-26,234.66669,188.3173,243.15059,225.98401
2006-11-27,244.91669,216.4301,87.989746,159.75464
2006-11-28,280.79172,262.844,397.68298,382.35565
2006-11-29,269.5417,197.8621,342.52176,338.73364
2006-11-30,250.54169,193.6644,306.95078,296.425
2006-12-01,244.375,194.8542,286.75375,252.37749
2006-12-02,130.95831,192.7476,274.79318,209.07788
2006-12-03,126.95831,187.5595,260.1997,166.0943
2006-12-04,124.79169,186.1265,268.00305,136.29724
2006-12-05,123.0,188.258,253.64282,105.42859
2006-12-06,123.0,190.7396,251.6851,99.38684
2006-12-07,121.33331,192.3382,235.4775,86.17798
2006-12-08,143.375,191.5942,222.2288,86.01788
2006-12-09,173.41669,190.2868,199.96191,119.75708
2006-12-10,183.25,235.3478,203.04266,247.64922
2006-12-11,414.25,332.7712,519.90027,429.83344
2006-12-12,303.9583,221.1413,744.50525,636.11914
2006-12-13,1212.7916,335.6595,998.0721,711.34863
2006-12-14,715.9583,213.7544,864.8082,653.5685
2006-12-15,763.5417,261.8249,872.33673,596.1818
2006-12-16,540.4167,454.4347,747.7175,580.3335
2006-12-17,364.4167,242.7652,600.08655,427.15274
2006-12-18,278.41672,166.972,520.6967,341.4797
2006-12-19,235.70831,153.1882,462.98773,290.96182
2006-12-20,214.54169,154.389,421.91425,266.91833
2006-12-21,209.91669,163.7906,391.35828,260.21094
2006-12-22,697.25,1805.1117,700.02985,727.81635
2006-12-23,622.0417,2218.1428,946.20654,919.0145
2006-12-24,351.125,711.5864,667.8549,649.0305
2006-12-25,285.7083,377.1771,568.1546,547.17834
2006-12-26,256.4583,315.1686,512.17285,460.1941
2006-12-27,1713.8334,4496.9717,2424.8804,3343.4067
2006-12-28,3114.625,9134.2432,3351.1538,5624.7812
2006-12-29,854.4167,1771.8701,1478.1414,1588.4808
2006-12-30,504.3333,682.2905,953.2078,1012.6571
2006-12-31,389.2083,511.7733,772.6066,788.95685
2007-01-01,331.75,471.3189,656.84283,658.5806
2007-01-02,297.83328,452.0662,576.1713,558.6234
2007-01-03,277.5417,433.5799,512.63336,478.028
2007-01-04,267.125,491.2376,609.7627,495.4074
2007-01-05,564.75,1368.4167,693.48535,788.48334
2007-01-06,431.5417,656.2297,570.1597,585.1156
2007-01-07,347.7083,469.79,514.56104,502.15292
2007-01-08,309.8333,429.3116,469.24677,427.8565
2007-01-09,288.75,410.6301,427.51422,363.60275
2007-01-10,274.45834,394.705,398.99118,317.10605
2007-01-11,302.625,438.3824,426.93066,336.15527
2007-01-12,256.4583,400.2976,382.5568,289.40622
2007-01-13,247.375,354.804,365.85428,259.33594
2007-01-14,239.33331,341.9907,329.96793,238.49492
2007-01-15,232.29169,336.9064,324.07123,242.01062
2007-01-16,227.125,328.9205,313.38248,235.58862
2007-01-17,223.41669,321.3799,316.47552,239.54492
2007-01-18,222.70831,294.8992,298.81482,225.3302
2007-01-19,219.91669,278.6147,292.41028,215.01367
2007-01-20,219.0,286.3268,293.59836,214.40898
2007-01-21,217.91669,287.6151,292.80054,211.06189
2007-01-22,214.91669,279.7628,270.01886,199.8811
2007-01-23,213.125,272.9498,266.2619,197.77899
2007-01-24,209.91669,265.1361,259.75366,192.96454
2007-01-25,204.04169,257.4635,255.71313,185.27228
2007-01-26,203.0,252.1011,243.07768,175.85199
2007-01-27,203.0,247.1983,240.42151,191.61523
2007-01-28,202.375,242.2423,253.21497,207.60176
2007-01-29,199.95831,240.0574,253.4347,200.92468
2007-01-30,197.0,238.3885,253.18745,191.31451
2007-01-31,197.0,233.3219,246.2572,173.63751
2007-02-01,196.29169,228.9083,239.47319,177.99591
2007-02-02,195.0,225.6227,239.92029,189.28381
2007-02-03,192.91669,220.5786,243.68213,198.86316
2007-02-04,192.0,215.4445,239.61333,190.14868
2007-02-05,192.0,211.3644,242.15771,178.95392
2007-02-06,191.79169,210.0238,247.81287,166.26276
2007-02-07,189.04169,209.6365,237.47339,158.42456
2007-02-08,199.875,308.7202,246.48926,268.55762
2007-02-09,263.0417,2494.0154,2312.0493,1674.1497
2007-02-10,1806.5,10542.042,3818.4363,7404.7866
2007-02-11,4837.1665,4722.9839,5010.632,4917.03
2007-02-12,3360.7083,3650.3457,3457.359,3804.9468
2007-02-13,1680.9585,1557.2019,2177.1182,2176.8352
2007-02-14,1370.875,1826.9681,1721.7588,1831.291
2007-02-15,810.5417,1011.3043,1249.9247,1242.9728
2007-02-16,604.625,771.9792,1027.1669,973.40594
2007-02-17,499.6667,705.6222,834.47784,777.8391
2007-02-18,439.2083,669.7501,695.771,627.8022
2007-02-19,399.4583,640.4506,626.3066,547.09705
2007-02-20,367.4167,617.2157,578.46124,503.68253
2007-02-21,347.2917,592.127,544.6425,487.2329
2007-02-22,342.875,597.8273,1195.28,594.7645
2007-02-23,1777.125,8263.21,3380.8386,6003.4404
2007-02-24,1462.0834,3029.6282,2945.262,2072.3862
2007-02-25,1199.3334,1563.4406,3210.9802,2109.7715
2007-02-26,3304.0417,5455.9961,4095.2722,5570.809
2007-02-27,2853.75,3840.8523,4614.566,4839.2607
2007-02-28,3117.6667,3798.509,4395.4976,4659.261
2007-03-01,2662.375,2599.1233,3075.927,3233.4858
