Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2003-02-04,442.3333,482.1787,695.4968,479.00766
2003-02-05,426.4583,459.5979,658.76587,457.13367
2003-02-06,409.4167,439.554,602.1345,415.2902
2003-02-07,397.7083,419.7916,544.8149,405.9065
2003-02-08,383.0417,401.4467,510.04803,384.41095
2003-02-09,367.25003,383.9506,482.31027,398.77484
2003-02-10,355.08334,367.1291,459.5699,405.71664
2003-02-11,344.6667,351.9035,442.6971,406.62286
2003-02-12,337.3333,336.7308,420.99265,411.40793
2003-02-13,334.79172,322.368,309.66434,411.95035
2003-02-14,405.6667,392.799,530.8833,478.13773
2003-02-15,435.3333,528.4257,677.62964,557.1947
2003-02-16,411.375,474.539,1357.6202,458.9558
2003-02-17,1976.625,3930.8721,1677.7135,1894.5782
2003-02-18,863.75,1160.845,1321.1643,1031.7032
2003-02-19,876.7917,836.2351,1137.468,1062.6666
2003-02-20,1349.75,1304.2147,1086.4349,1230.2479
2003-02-21,1786.8334,1785.7444,1068.2091,1469.6362
2003-02-22,2301.875,1948.0496,920.36084,1549.407
2003-02-23,1753.875,1536.8228,816.57043,1262.7825
2003-02-24,914.4583,957.4531,708.0869,929.12616
2003-02-25,747.5833,718.3556,641.4216,797.0926
2003-02-26,703.5,644.0733,599.9643,728.7866
2003-02-27,626.1667,584.5797,564.6443,681.78467
2003-02-28,605.25,558.6105,561.778,662.7887
2003-03-01,587.4583,549.0436,488.47195,597.72815
2003-03-02,574.625,545.9409,388.18808,544.92334
2003-03-03,563.0,608.1263,444.33295,560.40625
2003-03-04,536.0833,493.2579,359.8909,475.8509
2003-03-05,446.1667,369.5743,330.16638,411.364
2003-03-06,365.3333,278.0427,264.8106,357.6856
2003-03-07,344.50003,250.8133,197.24805,331.47064
2003-03-08,336.625,243.9783,132.7337,316.44687
2003-03-09,327.7917,237.9032,125.81464,324.40527
2003-03-10,313.79172,233.3032,92.61859,325.66443
2003-03-11,308.04172,526.5004,0.0,349.9878
2003-03-12,302.0,1231.1503,224.71777,580.0571
2003-03-13,295.91672,1462.1071,650.14355,830.55566
2003-03-14,300.12497,590.5426,808.52,744.6307
2003-03-15,789.7917,1418.7526,1383.7314,1124.2786
2003-03-16,5433.25,4960.9424,1493.1497,2609.185
2003-03-17,1759.5416,1794.4087,1319.0986,1374.3772
2003-03-18,1085.125,828.2085,1204.4609,1022.2133
2003-03-19,808.4583,593.9618,1074.0255,834.6341
2003-03-20,705.625,490.4039,965.77045,724.8426
2003-03-21,694.5417,477.8969,869.358,635.7107
2003-03-22,613.5833,495.3143,789.6263,582.3244
2003-03-23,568.2083,445.5568,768.3122,526.817
2003-03-24,633.2083,701.2446,751.2129,569.1538
2003-03-25,568.5417,460.1168,660.7406,485.30533
2003-03-26,520.4583,408.6243,636.5555,451.60257
2003-03-27,606.7917,647.8178,522.91284,437.96008
2003-03-28,582.5,525.1276,550.1835,443.1558
2003-03-29,528.5833,401.1795,468.01654,414.08456
2003-03-30,488.125,375.404,389.21704,381.28268
2003-03-31,453.7083,361.7459,373.07523,349.29834
2003-04-01,426.0833,351.066,319.5474,333.77115
2003-04-02,407.0833,341.5882,279.12183,306.07343
2003-04-03,414.2917,331.5492,320.35825,340.25974
2003-04-04,411.1667,321.411,177.18109,354.9412
2003-04-05,653.5417,364.585,270.34943,398.71918
2003-04-06,528.7917,313.4769,311.77246,411.04874
2003-04-07,470.3333,295.0356,332.2275,424.91437
2003-04-08,443.5833,288.7257,287.07672,424.7268
2003-04-09,415.7917,281.881,270.91296,390.7066
2003-04-10,394.7083,274.7363,256.27087,368.58798
2003-04-11,378.5,267.3745,204.30524,365.70325
2003-04-12,429.2083,380.7328,23.852905,425.97052
2003-04-13,1735.4166,3185.2544,0.0,1625.4313
2003-04-14,3508.0833,4476.7031,593.67413,2491.745
2003-04-15,3123.9583,3131.4067,585.7704,2067.5115
2003-04-16,2792.375,2225.071,513.68677,1716.9006
2003-04-17,1540.4166,1508.1394,512.5204,1405.6072
2003-04-18,1468.1666,1210.3418,462.6859,1201.2793
2003-04-19,1216.0834,1090.5206,429.01413,1035.7167
2003-04-20,1089.7084,1056.5624,404.0048,949.0513
2003-04-21,1005.8333,1032.0533,309.34845,880.52124
2003-04-22,931.7917,1191.1891,293.21967,921.62933
2003-04-23,902.4167,929.6994,368.4605,882.7841
2003-04-24,824.625,1256.6517,381.36313,1195.1783
2003-04-25,3002.6667,3540.2273,701.58875,2261.4668
2003-04-26,2567.0,2694.0518,822.95844,2397.2803
2003-04-27,2584.917,2247.6323,809.5194,2023.655
2003-04-28,2319.875,2009.6156,964.4181,2394.574
2003-04-29,4526.375,4032.9768,1707.3187,4500.128
2003-04-30,8490.875,5716.6064,1700.3546,5664.574
2003-05-01,6225.2915,3683.1938,1361.2509,3807.7273
2003-05-02,4149.625,2706.6802,1181.7856,3061.206
2003-05-03,3826.1667,2670.6035,1128.5911,2900.872
2003-05-04,3062.2083,2473.2737,1045.194,2500.9165
2003-05-05,2687.9167,2339.9451,986.2217,2255.2312
2003-05-06,2066.2083,1766.8805,882.5723,1694.1138
2003-05-07,1247.5834,1216.3517,839.62805,1286.0486
2003-05-08,1088.0416,1042.8282,760.1708,1116.2886
2003-05-09,987.8333,1004.9279,718.3026,999.7126
2003-05-10,911.9583,975.7379,653.6661,946.9279
2003-05-11,848.7917,947.8127,600.7529,885.99927
2003-05-12,803.625,923.1932,534.02124,826.8041
2003-05-13,748.5,856.5221,488.1196,747.1982
2003-05-14,681.0417,787.2349,432.5055,687.01117
2003-05-15,650.3333,758.4256,363.98785,657.71643
2003-05-16,625.25,747.0085,336.78555,630.7155
2003-05-17,605.9167,730.7187,279.588,613.7378
2003-05-18,588.25,712.576,274.16998,576.5136
2003-05-19,571.3333,694.7784,282.53253,562.2709
2003-05-20,529.5417,621.4551,264.22552,522.5557
2003-05-21,458.625,546.7336,193.73877,469.5483
2003-05-22,439.8333,513.9508,226.95636,438.63687
2003-05-23,421.875,500.7806,169.41833,410.44296
2003-05-24,405.54166,487.824,143.2113,394.9111
2003-05-25,399.0,476.1154,148.56311,398.8931
2003-05-26,392.20834,465.2136,203.80768,429.09082
2003-05-27,387.5,454.6079,207.6394,401.47388
2003-05-28,376.37497,445.8582,150.67914,379.64655
2003-05-29,366.7083,436.5685,143.9596,355.2825
2003-05-30,354.3333,425.4789,144.78302,373.05566
2003-05-31,367.74997,460.7935,130.1098,394.18713
2003-06-01,401.875,502.7112,147.63965,363.86783
2003-06-02,394.3333,506.3912,158.35895,349.16382
2003-06-03,368.2083,463.573,179.56873,323.43207
2003-06-04,314.91672,413.5052,163.59357,313.39398
2003-06-05,276.7083,353.4212,179.70245,319.5393
2003-06-06,197.75,293.7111,180.50256,317.6523
2003-06-07,179.20831,269.9872,216.02771,310.17133
2003-06-08,172.20831,265.1545,229.46283,291.82892
2003-06-09,167.625,260.0381,200.25488,282.23096
2003-06-10,163.08331,255.7129,189.8374,290.99426
2003-06-11,159.41669,251.7646,207.80219,274.95844
2003-06-12,159.70831,264.5013,185.45721,256.72974
2003-06-13,181.29169,286.2684,110.45184,240.19739
2003-06-14,181.125,299.5897,95.24042,233.02032
2003-06-15,182.875,307.0302,95.74951,217.43854
2003-06-16,193.375,307.0046,95.16498,204.79718
2003-06-17,191.33331,301.1949,120.86438,189.0727
2003-06-18,183.33331,304.9526,61.001953,176.23303
2003-06-19,207.375,317.0468,57.895996,165.63055
2003-06-20,234.04169,318.6959,91.45758,155.43243
2003-06-21,257.875,315.9302,96.88519,148.53394
2003-06-22,258.125,314.0551,84.78125,145.70343
2003-06-23,268.4167,312.5829,105.55353,148.15265
2003-06-24,268.7917,309.7332,106.83545,156.33136
2003-06-25,261.0,298.4247,133.3476,163.8039
2003-06-26,233.70831,274.0349,115.62225,168.88483
2003-06-27,191.125,251.3097,105.08447,172.61816
2003-06-28,183.0,243.2623,100.594666,171.30463
2003-06-29,176.16669,242.3165,116.430115,170.79321
2003-06-30,174.0,239.4419,158.26782,174.06622
2003-07-01,181.16669,247.6064,156.79529,167.57227
2003-07-02,200.16669,260.1525,154.96198,163.17651
2003-07-03,200.41669,263.5652,172.22925,169.07227
2003-07-04,193.66669,262.5522,149.0998,172.33594
2003-07-05,196.5,262.1526,139.65295,170.5282
2003-07-06,191.79169,265.2939,92.41742,172.50006
2003-07-07,210.33331,272.8452,101.74902,174.63654
2003-07-08,216.5,273.2591,91.190125,176.83441
2003-07-09,214.58331,271.649,111.421814,174.07068
2003-07-10,202.125,271.2403,95.41058,177.08246
2003-07-11,185.33331,267.4229,87.02637,185.06104
2003-07-12,184.875,273.5994,129.24841,189.12683
2003-07-13,192.08331,287.4748,115.78821,174.39984
2003-07-14,207.95831,291.9203,123.06665,174.88696
2003-07-15,225.25,291.0775,139.66583,173.40942
2003-07-16,215.875,289.2999,68.62952,172.96588
2003-07-17,215.66669,286.8143,130.67413,176.55762
2003-07-18,215.95831,283.1018,99.596436,168.91815
2003-07-19,212.33331,281.7826,80.79846,165.9773
2003-07-20,204.20831,281.715,80.54016,168.32245
2003-07-21,204.25,281.9514,92.4032,169.18951
2003-07-22,214.54169,280.0888,69.069824,168.58423
2003-07-23,216.91669,278.0097,105.11328,175.34308
2003-07-24,208.125,277.2929,90.22955,175.32611
2003-07-25,201.875,277.601,114.96295,179.76654
2003-07-26,200.08331,277.0609,103.988464,177.46912
2003-07-27,196.0,276.4219,111.13464,180.1532
2003-07-28,209.04169,276.7808,107.41998,191.22467
2003-07-29,204.45831,277.5325,80.06323,197.70856
2003-07-30,202.95831,277.6824,77.38342,195.20581
2003-07-31,193.41669,277.4736,55.14746,198.27057
2003-08-01,202.83331,277.2714,64.75745,197.59027
2003-08-02,194.83331,277.0809,92.178955,189.30682
2003-08-03,198.5,277.5234,77.47278,187.97626
2003-08-04,204.08331,277.7265,85.81714,174.39185
2003-08-05,209.83331,277.5733,99.09418,175.41681
2003-08-06,205.5,278.0455,123.63275,166.55292
2003-08-07,196.08331,278.2763,92.629456,167.01013
2003-08-08,211.5,278.1494,102.451355,181.96136
2003-08-09,206.58331,278.0243,95.243164,182.12079
2003-08-10,208.125,277.9064,91.75549,184.78015
2003-08-11,217.83331,278.4174,87.41058,185.99146
2003-08-12,216.20831,278.6848,87.66174,186.59839
2003-08-13,219.375,279.8363,108.64819,182.31323
2003-08-14,211.33331,280.4876,111.06476,178.01624
2003-08-15,214.79169,279.7902,98.43829,176.97894
2003-08-16,210.83331,279.9581,99.01141,173.72858
2003-08-17,213.20831,280.2466,114.60913,172.92401
2003-08-18,209.625,277.0696,108.86517,171.59436
2003-08-19,214.875,275.763,96.66858,169.10822
2003-08-20,215.20831,276.6624,92.298035,166.88654
2003-08-21,210.25,276.9792,105.7663,160.94098
2003-08-22,206.83331,276.9279,82.18097,167.26294
2003-08-23,208.625,276.2519,130.67029,162.55219
2003-08-24,210.0,275.829,118.41785,159.41223
2003-08-25,216.54169,276.3971,110.26819,168.96808
2003-08-26,209.58331,268.016,110.697205,176.11078
2003-08-27,193.79169,260.9056,107.923584,175.38184
2003-08-28,190.75,265.886,119.50366,165.48425
2003-08-29,218.25,281.3676,100.220825,155.32556
2003-08-30,211.75,288.4595,121.18964,153.84698
2003-08-31,213.04169,287.918,109.23645,153.64752
2003-09-01,220.75,287.5153,109.038635,154.4331
2003-09-02,223.08331,287.4796,114.14978,154.59344
2003-09-03,207.875,273.1457,116.370056,157.51624
2003-09-04,165.08331,245.2818,101.17609,152.91907
2003-09-05,164.41669,232.9661,107.51227,145.78369
2003-09-06,162.33331,232.3846,115.55231,145.5249
2003-09-07,164.75,232.9773,128.36017,139.74823
2003-09-08,168.29169,234.5726,120.11578,139.20502
2003-09-09,165.41669,235.3031,108.878845,152.01776
2003-09-10,168.20831,234.0527,145.00647,136.78644
2003-09-11,172.70831,233.9135,129.33429,135.65564
2003-09-12,172.125,235.5013,127.191895,160.83624
2003-09-13,171.54169,236.8578,125.17163,168.57178
2003-09-14,171.20831,237.2274,128.29565,172.66296
2003-09-15,166.70831,237.8418,123.4942,174.58368
2003-09-16,177.83331,246.909,121.071106,169.45349
2003-09-17,197.25,257.7087,110.55908,164.70703
2003-09-18,157.20831,229.407,135.79419,176.68304
2003-09-19,176.45831,243.4453,131.7254,167.67322
2003-09-20,175.33331,261.6021,121.67993,168.133
2003-09-21,177.95831,261.1632,133.28296,163.81903
2003-09-22,186.08331,261.1445,124.080505,170.04211
2003-09-23,184.66669,259.8921,127.360596,172.11853
2003-09-24,180.83331,259.1401,120.96124,164.48462
2003-09-25,178.375,259.1207,116.59143,154.6258
2003-09-26,173.70831,258.4916,131.1134,143.70007
2003-09-27,181.0,256.869,137.99493,109.8454
2003-09-28,185.83331,256.7349,138.7984,95.78027
2003-09-29,187.79169,257.089,140.01624,95.14392
2003-09-30,191.75,257.0894,137.86609,108.20538
2003-10-01,191.375,255.2182,137.5238,119.99707
2003-10-02,176.16669,254.7193,130.53253,123.2782
2003-10-03,185.58331,255.6908,138.10889,117.100525
2003-10-04,188.16669,256.6862,140.03967,115.99585
2003-10-05,172.25,257.0602,138.25507,121.96515
2003-10-06,178.91669,257.0623,149.11456,124.816895
2003-10-07,173.25,246.4848,134.61523,131.82056
2003-10-08,154.625,231.4496,133.59827,135.78125
2003-10-09,149.58331,226.759,141.36627,127.11597
2003-10-10,147.125,227.0436,109.94702,135.29376
2003-10-11,147.08331,226.4242,156.11566,136.0404
2003-10-12,144.70831,226.0495,145.22821,130.92145
2003-10-13,160.16669,226.041,152.77606,124.79883
2003-10-14,158.58331,226.0386,157.5589,127.14172
2003-10-15,156.5,226.6583,158.62634,132.89862
2003-10-16,139.75,221.4302,149.43768,138.81256
2003-10-17,124.66669,213.7323,160.91632,146.42438
2003-10-18,118.29169,211.0728,173.97363,146.8805
2003-10-19,118.66669,214.7609,157.43237,143.44208
2003-10-20,141.29169,221.9668,176.60706,139.30286
2003-10-21,134.79169,224.355,166.9674,140.00049
2003-10-22,119.125,225.8956,147.47992,141.47339
2003-10-23,126.875,227.6265,139.55078,126.17267
2003-10-24,133.08331,227.393,158.36847,124.37164
2003-10-25,132.29169,228.2699,143.87561,118.51935
2003-10-26,134.625,228.3848,122.38379,115.37103
2003-10-27,144.83331,234.8656,114.67084,112.28833
2003-10-28,167.29169,247.0365,102.32703,106.40454
2003-10-29,155.5,251.315,96.64453,97.50653
2003-10-30,155.54169,252.8862,40.008057,94.842896
2003-10-31,146.33331,252.7519,75.47485,84.31885
2003-11-01,171.625,252.647,105.00415,45.91797
2003-11-02,207.33331,253.6284,70.561584,52.430298
2003-11-03,288.0,251.7498,19.769775,19.406128
2003-11-04,281.9583,266.9621,115.06384,77.3197
2003-11-05,278.5833,253.6675,75.27832,65.55487
2003-11-06,284.5,250.7916,91.13501,56.82373
2003-11-07,283.625,238.8253,107.41852,63.7865
2003-11-08,231.91669,214.7022,77.9151,68.946045
2003-11-09,287.70828,309.3754,115.45026,0.0
2003-11-10,320.25,404.4695,354.71915,209.1377
2003-11-11,269.2917,229.3166,354.98038,223.55273
2003-11-12,250.16669,198.8251,252.71832,184.64124
2003-11-13,244.625,198.0149,240.39221,169.76611
2003-11-14,245.75,196.2046,220.12946,144.30408
2003-11-15,252.25,201.4953,203.95343,100.084656
2003-11-16,257.625,268.1119,367.32632,184.84271
2003-11-17,266.7083,202.5854,307.96292,161.38379
2003-11-18,261.7083,194.9739,255.1372,175.77625
2003-11-19,255.125,195.4234,260.3667,156.46704
2003-11-20,254.375,195.9505,243.96466,149.38867
2003-11-21,251.0,196.4507,212.70251,159.98462
2003-11-22,251.0,197.4014,225.57288,140.62524
2003-11-23,249.5,197.4993,235.45886,125.714355
2003-11-24,250.0,197.5018,225.9364,118.47461
2003-11-25,248.91669,198.8532,199.47418,131.22516
2003-11-26,248.66669,199.8967,193.12335,136.14435
2003-11-27,248.375,199.9973,183.21436,155.6181
2003-11-28,247.16669,202.4905,197.50922,144.4563
2003-11-29,248.54169,203.9784,196.27484,144.20184
2003-11-30,285.25003,248.9284,198.26636,139.16162
2003-12-01,307.33334,247.4341,417.54883,364.0865
2003-12-02,489.4583,302.8056,597.24994,578.9748
2003-12-03,618.4167,253.0293,654.47894,723.1135
2003-12-04,322.375,155.8327,509.44968,546.5648
2003-12-05,251.58331,127.9391,477.3947,455.02243
2003-12-06,443.4167,153.1739,620.14056,499.51395
2003-12-07,1341.1666,263.9047,1406.8767,788.36115
2003-12-08,1180.6666,381.9523,1205.5977,932.3374
2003-12-09,544.5833,181.7863,926.7574,593.80005
2003-12-10,365.5833,266.0389,1498.0403,654.2958
2003-12-11,2238.5833,4684.4663,2055.4116,2327.3193
2003-12-12,1854.1666,2538.2178,1573.2052,1761.0251
2003-12-13,1121.5834,1132.2373,2098.4177,1233.5183
2003-12-14,4262.75,2912.8586,2731.6985,2348.521
2003-12-15,4498.5,4935.4111,2554.5635,3464.1626
2003-12-16,1276.9584,1799.136,1902.6774,1970.092
2003-12-17,759.5417,784.794,1436.2004,1434.7517
2003-12-18,580.375,611.8516,1153.4304,1184.8059
2003-12-19,471.5833,564.4128,957.9339,1020.10956
2003-12-20,447.0417,652.2823,1246.0525,967.405
2003-12-21,777.0833,2359.6479,1362.0715,2030.9078
2003-12-22,600.1667,2310.2329,1147.8973,1891.8765
2003-12-23,924.2917,1784.2372,1092.517,1746.3804
2003-12-24,2470.125,3614.4995,3647.8865,3422.0293
2003-12-25,6285.0,12935.8418,6743.4155,9929.475
2003-12-26,2858.25,4116.9326,4823.8574,4256.677
2003-12-27,1994.7084,1998.8636,3237.6497,2592.2476
2003-12-28,2929.8333,2587.8994,2502.7979,2785.544
2003-12-29,2024.75,1861.4364,2373.099,1892.4818
2003-12-30,8179.4585,11380.0898,7540.1514,9743.268
2003-12-31,5625.75,7080.8403,5536.2666,5836.331
2004-01-01,4482.667,2884.1729,4022.852,3449.8882
2004-01-02,6586.9585,4378.9023,5448.0835,4913.4106
2004-01-03,5456.4165,4464.7925,4733.3945,4811.6055
2004-01-04,6954.2085,4901.5864,3703.9263,5324.4844
2004-01-05,5086.375,3539.9658,2916.9724,3786.6736
2004-01-06,1776.4166,1634.0245,2307.277,2092.6091
2004-01-07,1388.2916,1057.2189,1908.7277,1650.2466
2004-01-08,1257.5416,1108.6294,1733.7876,1426.3203
2004-01-09,1179.9584,990.564,1594.7429,1286.6323
2004-01-10,1740.125,1718.3419,2177.6367,1473.4148
2004-01-11,1801.2916,2475.6543,1989.4116,1880.7234
2004-01-12,1370.0,1190.5173,1650.5613,1426.7397
2004-01-13,1201.8334,920.6899,1465.9049,1266.764
2004-01-14,1098.875,853.4103,1157.5771,1165.9025
2004-01-15,1319.3334,1374.2819,915.45276,1469.9336
2004-01-16,2575.9583,2429.3472,883.6499,2166.8
2004-01-17,1983.4166,1714.7374,800.24005,1470.7827
2004-01-18,858.0833,836.8884,758.4591,906.2646
2004-01-19,764.5833,580.3857,695.0143,796.6876
2004-01-20,712.5,553.2684,694.07,718.4534
2004-01-21,691.7917,571.7947,659.2565,690.52106
2004-01-22,875.4167,864.6567,626.29663,855.44995
2004-01-23,968.375,878.3529,603.2921,779.27344
2004-01-24,631.5417,608.201,564.4777,639.92944
2004-01-25,665.375,491.8375,617.3377,600.98676
2004-01-26,620.0,472.6007,616.86993,574.7278
2004-01-27,777.5833,756.0399,555.9805,735.4854
2004-01-28,1467.75,2051.6545,641.85034,1167.9346
2004-01-29,1688.1666,2139.2566,929.8822,1489.3494
2004-01-30,1204.75,1106.1556,795.56866,1013.30164
2004-01-31,739.7917,581.3251,734.7429,706.1192
2004-02-01,744.7083,465.5152,710.05945,629.90674
2004-02-02,730.75,469.1984,698.1235,605.91235
2004-02-03,2532.5835,1946.5125,1607.5865,1137.5106
2004-02-04,5136.5835,4748.1587,2236.38,3262.1372
2004-02-05,4540.375,3197.0974,1880.1545,2807.8066
2004-02-06,3091.5,2019.938,1470.6719,2058.3496
2004-02-07,1721.875,1178.5944,1249.1692,1329.2607
2004-02-08,1101.9166,920.8574,1161.7518,1053.0594
2004-02-09,915.4167,667.6108,993.28485,854.91583
2004-02-10,906.7083,718.0569,859.3253,826.5259
2004-02-11,1048.0416,917.7455,756.3925,877.3624
2004-02-12,1084.5416,1017.3354,676.00867,890.7726
2004-02-13,900.4167,809.1936,593.98584,730.6349
2004-02-14,613.75,577.1324,574.78424,587.2373
2004-02-15,577.0417,497.6194,559.3441,609.5178
2004-02-16,960.25,1213.8451,846.7419,670.88196
2004-02-17,6663.7085,5715.1953,4473.5737,4612.192
2004-02-18,15509.0,14065.3975,7953.6406,10033.402
2004-02-19,9223.791,9264.8848,5906.65,7371.0327
2004-02-20,6529.4585,4166.2539,4370.483,4991.722
2004-02-21,6710.0835,4047.8616,3487.5574,4603.8438
