Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-06 06:00:00,,226.75602,196.29498,216.31201
2005-10-06 07:00:00,,226.677505,194.8493,219.20244
2005-10-06 08:00:00,,226.604359,186.46216,218.04651
2005-10-06 09:00:00,,226.537686,176.90112,221.0413
2005-10-06 10:00:00,,226.477907,194.00983,217.33134
2005-10-06 11:00:00,,226.424996,194.14563,220.81352
2005-10-06 12:00:00,,226.378645,192.83325,232.40132
2005-10-06 13:00:00,,226.338383,183.30316,232.66748
2005-10-06 14:00:00,,226.303654,181.14392,247.62325
2005-10-06 15:00:00,,226.273874,183.41699,243.98657
2005-10-06 16:00:00,,226.248465,169.64569,245.448
2005-10-06 17:00:00,,226.226876,175.5534,244.91284
2005-10-06 18:00:00,,226.208598,179.53564,242.81123
2005-10-06 19:00:00,,226.193171,173.99847,231.32002
2005-10-06 20:00:00,,226.180184,193.02924,226.11768
2005-10-06 21:00:00,,226.169272,195.04388,223.21655
2005-10-06 22:00:00,,226.160121,199.97443,225.61552
2005-10-06 23:00:00,,226.152454,198.34503,220.10962
2005-10-07 00:00:00,,226.146037,203.39777,217.98853
2005-10-07 01:00:00,,226.130077,196.90833,217.79887
2005-10-07 02:00:00,,226.087583,195.44592,217.25586
2005-10-07 03:00:00,,226.01955,196.11938,215.39531
2005-10-07 04:00:00,,225.93828,192.0893,214.70967
2005-10-07 05:00:00,,225.85209,190.25488,215.55566
2005-10-07 06:00:00,,225.766437,188.52301,214.63594
2005-10-07 07:00:00,,225.684738,185.09314,212.1335
2005-10-07 08:00:00,,225.608983,177.67175,213.44763
2005-10-07 09:00:00,,225.540173,164.43317,209.17046
2005-10-07 10:00:00,,225.478646,185.62488,215.69405
2005-10-07 11:00:00,,225.424308,192.62494,215.00151
2005-10-07 12:00:00,,225.376794,194.43689,220.58809
2005-10-07 13:00:00,,225.335585,189.18054,227.83899
2005-10-07 14:00:00,,225.300086,183.05072,237.94055
2005-10-07 15:00:00,,225.269681,170.60242,244.97432
2005-10-07 16:00:00,,225.243765,172.11334,239.22144
2005-10-07 17:00:00,,225.221767,169.20184,236.7104
2005-10-07 18:00:00,,225.203159,165.55548,228.10674
2005-10-07 19:00:00,,225.187467,182.94647,222.77356
2005-10-07 20:00:00,,225.174267,191.46332,222.89929
2005-10-07 21:00:00,,225.163186,196.78973,222.93811
2005-10-07 22:00:00,,225.1539,203.27545,224.00777
2005-10-07 23:00:00,,225.146128,210.71631,223.23335
2005-10-08 00:00:00,,225.139628,210.16064,224.8512
2005-10-08 01:00:00,,225.123604,220.81123,227.84346
2005-10-08 02:00:00,,225.081061,222.1519,227.73389
2005-10-08 03:00:00,,225.012992,237.74597,222.4508
2005-10-08 04:00:00,,224.931695,224.85938,228.0937
2005-10-08 05:00:00,,224.845487,235.26392,234.9524
2005-10-08 06:00:00,,224.759823,233.05547,231.80493
2005-10-08 07:00:00,,224.678118,234.24141,235.10616
2005-10-08 08:00:00,,224.602361,231.4917,235.92949
2005-10-08 09:00:00,,224.533552,228.05554,232.35925
2005-10-08 10:00:00,,224.472031,238.8451,234.22913
2005-10-08 11:00:00,,224.4177,230.3092,231.56396
2005-10-08 12:00:00,,224.370194,218.3564,233.58679
2005-10-08 13:00:00,,224.328995,198.12573,242.31372
2005-10-08 14:00:00,,224.293508,189.9765,245.39087
2005-10-08 15:00:00,,224.263115,177.659,244.40254
2005-10-08 16:00:00,,224.237212,181.341,245.41899
2005-10-08 17:00:00,,224.215227,183.96814,242.43364
2005-10-08 18:00:00,,224.196634,188.35187,233.25793
2005-10-08 19:00:00,,224.180957,136.09143,241.72856
2005-10-08 20:00:00,,224.18059,237.44267,301.13495
2005-10-08 21:00:00,,224.204433,262.47894,311.29855
2005-10-08 22:00:00,,224.243928,201.29193,260.04333
2005-10-08 23:00:00,,224.292308,222.3957,247.83662
2005-10-09 00:00:00,,224.341642,222.35046,238.76685
2005-10-09 01:00:00,,224.359396,232.58296,238.64458
2005-10-09 02:00:00,,224.306047,235.45015,235.55286
2005-10-09 03:00:00,,224.180509,240.70996,237.46582
2005-10-09 04:00:00,,224.003745,240.2472,231.32385
2005-10-09 05:00:00,,223.805655,241.20634,230.54634
2005-10-09 06:00:00,,223.61121,235.11348,225.75264
2005-10-09 07:00:00,,223.427004,231.74707,227.35962
2005-10-09 08:00:00,,223.256792,225.97144,231.85437
2005-10-09 09:00:00,,223.102376,226.32703,228.97498
2005-10-09 10:00:00,,222.964249,239.25761,227.88892
2005-10-09 11:00:00,,222.842052,231.10217,228.96887
2005-10-09 12:00:00,,222.734904,217.21313,235.44214
2005-10-09 13:00:00,,222.641629,208.17802,236.78369
2005-10-09 14:00:00,,222.560913,196.94592,240.76103
2005-10-09 15:00:00,,222.491409,192.01648,244.47668
2005-10-09 16:00:00,,222.431806,182.4538,240.15503
2005-10-09 17:00:00,,222.380868,178.90009,243.74829
2005-10-09 18:00:00,,222.337458,183.53845,235.29375
2005-10-09 19:00:00,,222.300548,206.3064,228.02771
2005-10-09 20:00:00,,222.269225,211.57417,226.05708
2005-10-09 21:00:00,,222.242682,213.13184,223.67354
2005-10-09 22:00:00,,222.220213,220.51558,221.12178
2005-10-09 23:00:00,,222.201207,222.42212,219.42688
2005-10-10 00:00:00,,222.185138,221.0063,217.13855
2005-10-10 01:00:00,,222.171552,220.2332,218.52763
2005-10-10 02:00:00,,222.160063,220.01851,217.09155
2005-10-10 03:00:00,,222.150342,218.21655,213.51924
2005-10-10 04:00:00,,222.142111,214.34526,209.59607
2005-10-10 05:00:00,,222.135133,211.43091,208.7918
2005-10-10 06:00:00,,222.129208,203.94415,209.27974
2005-10-10 07:00:00,,222.124169,201.716,212.2808
2005-10-10 08:00:00,,222.119875,197.78497,214.10864
2005-10-10 09:00:00,,222.116206,189.54492,209.77544
2005-10-10 10:00:00,,222.113063,198.59967,213.74687
2005-10-10 11:00:00,,222.110361,196.83789,213.96138
2005-10-10 12:00:00,,222.108032,193.32104,224.62549
2005-10-10 13:00:00,,222.106016,183.00995,227.80913
2005-10-10 14:00:00,,222.104264,181.18622,240.69511
2005-10-10 15:00:00,,222.102735,165.195,238.59517
2005-10-10 16:00:00,,222.101394,163.17499,242.3811
2005-10-10 17:00:00,,222.100212,164.63568,245.03789
2005-10-10 18:00:00,,222.099165,172.70349,239.62407
2005-10-10 19:00:00,,222.098233,189.85266,228.8335
2005-10-10 20:00:00,,222.097398,195.703,226.60693
2005-10-10 21:00:00,,222.096645,196.75397,224.48222
2005-10-10 22:00:00,,222.095964,199.40747,222.20142
2005-10-10 23:00:00,,222.095343,196.48627,219.85962
2005-10-11 00:00:00,,222.092755,192.5213,220.46777
2005-10-11 01:00:00,,222.113623,193.89282,219.5852
2005-10-11 02:00:00,,222.189329,189.08331,219.17412
2005-10-11 03:00:00,,222.317586,186.25256,219.3208
2005-10-11 04:00:00,,222.473546,180.26367,215.20259
2005-10-11 05:00:00,,222.640364,177.93567,216.2799
2005-10-11 06:00:00,,222.806953,177.7403,213.20073
2005-10-11 07:00:00,,222.966333,175.18927,214.38945
2005-10-11 08:00:00,,223.114404,169.36017,214.07906
2005-10-11 09:00:00,,223.249061,154.20776,212.28467
2005-10-11 10:00:00,,223.369545,173.93665,217.05489
2005-10-11 11:00:00,,223.475975,176.41577,217.73442
2005-10-11 12:00:00,,223.569023,180.17157,224.00752
2005-10-11 13:00:00,,223.649681,182.59644,232.57378
2005-10-11 14:00:00,,223.719098,179.02551,234.59827
2005-10-11 15:00:00,,223.778474,177.3053,239.93896
2005-10-11 16:00:00,,223.828994,168.31586,239.75362
2005-10-11 17:00:00,,223.871779,170.76581,238.38521
2005-10-11 18:00:00,,223.907862,164.195,229.74487
2005-10-11 19:00:00,,223.938182,182.70624,222.203
2005-10-11 20:00:00,,223.963573,191.15387,224.94849
2005-10-11 21:00:00,,223.984771,193.08911,221.36357
2005-10-11 22:00:00,,224.002416,198.11346,221.5741
2005-10-11 23:00:00,,224.017065,200.39221,221.60657
2005-10-12 00:00:00,,224.029194,199.05176,216.36304
2005-10-12 01:00:00,,224.049801,199.27063,214.4585
2005-10-12 02:00:00,,224.096053,197.43268,217.60918
2005-10-12 03:00:00,,224.167102,193.96448,212.91516
2005-10-12 04:00:00,,224.250773,193.68445,209.84436
2005-10-12 05:00:00,,224.338851,189.11438,207.30566
2005-10-12 06:00:00,,224.42597,185.34619,207.06548
2005-10-12 07:00:00,,224.508784,184.7157,211.48242
2005-10-12 08:00:00,,224.585366,175.16016,211.43604
2005-10-12 09:00:00,,224.654764,167.04718,208.9668
2005-10-12 10:00:00,,224.716683,190.22577,213.90515
2005-10-12 11:00:00,,224.771253,193.94281,210.87675
2005-10-12 12:00:00,,224.818867,195.32025,221.57898
2005-10-12 13:00:00,,224.860069,179.18665,232.1471
2005-10-12 14:00:00,,224.895471,169.78412,233.79521
2005-10-12 15:00:00,,224.925708,168.16693,242.77446
2005-10-12 16:00:00,,224.951397,162.4707,241.85498
2005-10-12 17:00:00,,224.973121,170.79553,236.73384
2005-10-12 18:00:00,,224.991414,178.7276,235.42989
2005-10-12 19:00:00,,225.006761,197.58563,230.82475
2005-10-12 20:00:00,,225.019591,201.52972,223.33118
2005-10-12 21:00:00,,225.030281,205.4198,224.92891
2005-10-12 22:00:00,,225.03916,209.00728,219.41956
2005-10-12 23:00:00,,225.046511,208.96204,219.81384
2005-10-13 00:00:00,,225.05258,207.99068,217.61494
2005-10-13 01:00:00,,225.057574,207.32402,217.22632
2005-10-13 02:00:00,,225.06167,204.66321,212.44507
2005-10-13 03:00:00,,225.065018,201.82123,211.82133
2005-10-13 04:00:00,,225.067744,196.2008,211.92061
2005-10-13 05:00:00,,225.069953,194.99396,213.36536
2005-10-13 06:00:00,,225.071735,191.03943,210.68726
2005-10-13 07:00:00,,225.073163,187.67041,213.19836
2005-10-13 08:00:00,,225.074299,177.52563,210.37724
2005-10-13 09:00:00,,225.075195,166.69617,210.94307
2005-10-13 10:00:00,,225.075892,183.96448,214.04195
2005-10-13 11:00:00,,225.076427,184.06342,215.73335
2005-10-13 12:00:00,,225.076829,189.43353,225.33606
2005-10-13 13:00:00,,225.077121,180.0456,227.877
2005-10-13 14:00:00,,225.077323,172.04242,235.17969
2005-10-13 15:00:00,,225.077452,166.02869,244.77441
2005-10-13 16:00:00,,225.077522,159.73639,245.75867
2005-10-13 17:00:00,,225.077542,171.19916,243.53584
2005-10-13 18:00:00,,225.077522,174.41968,238.94482
2005-10-13 19:00:00,,225.07747,174.7702,233.52168
2005-10-13 20:00:00,,225.077392,190.42621,229.3127
2005-10-13 21:00:00,,225.077292,193.12817,226.59566
2005-10-13 22:00:00,,225.077175,193.36987,224.89742
2005-10-13 23:00:00,,225.077044,199.8028,218.94331
2005-10-14 00:00:00,,225.076902,198.37964,217.35168
2005-10-14 01:00:00,,225.044981,194.81006,217.24922
2005-10-14 02:00:00,,224.930819,191.83716,215.61992
2005-10-14 03:00:00,,224.737845,191.88818,211.49268
2005-10-14 04:00:00,,224.503327,189.3045,209.02998
2005-10-14 05:00:00,,224.252533,188.12634,208.28052
2005-10-14 06:00:00,,224.002088,183.96008,208.60083
2005-10-14 07:00:00,,223.762466,179.26837,209.63701
2005-10-14 08:00:00,,223.539811,173.14172,209.56084
2005-10-14 09:00:00,,223.337282,166.08551,209.38725
2005-10-14 10:00:00,,223.156019,188.95123,209.73047
2005-10-14 11:00:00,,222.995839,187.29718,215.30171
2005-10-14 12:00:00,,222.855735,201.69263,214.57678
2005-10-14 13:00:00,,222.734219,192.94843,218.7292
2005-10-14 14:00:00,,222.629568,189.27063,233.44727
2005-10-14 15:00:00,,222.539979,155.19269,247.2688
2005-10-14 16:00:00,,222.463677,169.32977,244.86568
2005-10-14 17:00:00,,222.398981,151.83685,234.66235
2005-10-14 18:00:00,,222.344337,161.23663,231.03886
2005-10-14 19:00:00,,222.298341,175.28467,226.36987
2005-10-14 20:00:00,,222.259739,177.26477,226.7605
2005-10-14 21:00:00,,222.22743,190.6897,224.72998
2005-10-14 22:00:00,,222.20045,186.86395,223.12666
2005-10-14 23:00:00,,222.177967,187.33655,218.91475
2005-10-15 00:00:00,,222.159265,194.9895,219.05688
2005-10-15 01:00:00,,222.133142,195.71332,217.74532
2005-10-15 02:00:00,,222.082258,193.0033,215.49207
2005-10-15 03:00:00,,222.007314,193.77203,214.40767
2005-10-15 04:00:00,,221.920363,193.36365,214.12354
2005-10-15 05:00:00,,221.829513,190.26514,211.53716
2005-10-15 06:00:00,,221.740045,183.60266,210.70625
2005-10-15 07:00:00,,221.655232,182.92749,198.00232
2005-10-15 08:00:00,,221.57694,200.08734,206.71977
2005-10-15 09:00:00,,221.50607,184.20422,218.63359
2005-10-15 10:00:00,,221.442876,165.08075,213.11699
2005-10-15 11:00:00,,221.387193,170.12762,208.41182
2005-10-15 12:00:00,,221.338599,206.07939,205.87358
2005-10-15 13:00:00,,221.296527,209.75671,205.19495
2005-10-15 14:00:00,,221.260343,204.22382,210.07983
2005-10-15 15:00:00,,221.229399,201.9162,217.75403
2005-10-15 16:00:00,,221.203064,202.57855,218.75806
2005-10-15 17:00:00,,221.180743,204.42871,215.75664
2005-10-15 18:00:00,,221.161894,172.26178,223.6969
2005-10-15 19:00:00,,221.146024,189.86115,226.07149
2005-10-15 20:00:00,,221.132699,193.68323,225.99825
2005-10-15 21:00:00,,221.121537,197.34686,225.19434
2005-10-15 22:00:00,,221.112204,191.81421,223.56091
2005-10-15 23:00:00,,221.104413,191.24866,226.34607
2005-10-16 00:00:00,,221.097918,194.17761,225.15039
2005-10-16 01:00:00,,221.071328,196.71503,223.1458
2005-10-16 02:00:00,,220.990823,203.03345,221.60039
2005-10-16 03:00:00,,220.858535,201.05688,223.96472
2005-10-16 04:00:00,,220.699183,201.98999,223.74548
2005-10-16 05:00:00,,220.529503,198.271,222.71977
2005-10-16 06:00:00,,220.360491,192.48694,219.9543
2005-10-16 07:00:00,,220.199052,186.42139,220.95073
2005-10-16 08:00:00,,220.049222,177.065,217.8888
2005-10-16 09:00:00,,219.913052,184.89026,217.51782
2005-10-16 10:00:00,,219.791261,206.74956,219.63383
2005-10-16 11:00:00,,219.68369,213.65149,227.57056
2005-10-16 12:00:00,,219.589639,226.6562,228.36845
2005-10-16 13:00:00,,219.508091,217.1746,241.65816
2005-10-16 14:00:00,,219.437878,201.67285,243.2481
2005-10-16 15:00:00,,219.377781,182.90814,237.3883
2005-10-16 16:00:00,,219.326604,170.77496,251.9043
2005-10-16 17:00:00,,219.283213,183.44623,243.30937
2005-10-16 18:00:00,,219.246565,186.62134,237.57593
2005-10-16 19:00:00,,219.215715,203.1015,230.30688
2005-10-16 20:00:00,,219.189823,202.7669,226.61975
2005-10-16 21:00:00,,219.168147,206.36845,227.84485
2005-10-16 22:00:00,,219.150042,207.8398,225.09021
2005-10-16 23:00:00,,219.13495,208.27222,222.50005
2005-10-17 00:00:00,,219.122391,208.1792,221.07661
2005-10-17 01:00:00,,219.122544,204.8778,220.21333
2005-10-17 02:00:00,,219.151883,203.00671,219.7148
2005-10-17 03:00:00,,219.20897,201.92645,216.55449
2005-10-17 04:00:00,,219.281134,197.06702,217.7524
2005-10-17 05:00:00,,219.359744,190.78864,215.45683
2005-10-17 06:00:00,,219.439084,188.20612,212.95122
2005-10-17 07:00:00,,219.515515,184.45343,216.3062
2005-10-17 08:00:00,,219.586869,179.53668,214.92847
2005-10-17 09:00:00,,219.651991,169.84595,213.50757
2005-10-17 10:00:00,,219.710416,184.91602,216.52925
2005-10-17 11:00:00,,219.762138,183.64795,221.029
2005-10-17 12:00:00,,219.807433,202.6059,222.20683
2005-10-17 13:00:00,,219.846749,197.14618,234.73376
2005-10-17 14:00:00,,219.880623,185.17737,238.83386
2005-10-17 15:00:00,,219.909623,161.82489,242.70122
2005-10-17 16:00:00,,219.934313,158.15375,244.43091
2005-10-17 17:00:00,,219.955234,167.21863,241.12862
2005-10-17 18:00:00,,219.972883,180.08765,241.08379
2005-10-17 19:00:00,,219.987716,170.59473,230.68803
2005-10-17 20:00:00,,220.000138,185.32434,229.40051
2005-10-17 21:00:00,,220.010506,188.62897,227.60054
2005-10-17 22:00:00,,220.019133,190.79828,224.42021
2005-10-17 23:00:00,,220.026291,192.23529,221.61572
2005-10-18 00:00:00,,220.032212,189.33466,222.8918
2005-10-18 01:00:00,,220.047686,190.40509,223.39062
2005-10-18 02:00:00,,220.089704,191.0401,219.9718
2005-10-18 03:00:00,,220.157267,192.91107,225.92065
2005-10-18 04:00:00,,220.238075,187.48566,221.91231
2005-10-18 05:00:00,,220.323807,186.53766,222.58813
2005-10-18 06:00:00,,220.409007,184.26855,226.11226
2005-10-18 07:00:00,,220.490256,181.46234,222.17847
2005-10-18 08:00:00,,220.565565,175.1181,225.16118
2005-10-18 09:00:00,,220.633932,166.35449,226.23083
2005-10-18 10:00:00,,220.695018,199.9079,225.8647
2005-10-18 11:00:00,,220.748917,200.82605,225.46724
2005-10-18 12:00:00,,220.795995,210.83867,223.32214
2005-10-18 13:00:00,,220.836769,208.76787,227.58313
2005-10-18 14:00:00,,220.871835,202.40924,232.54839
2005-10-18 15:00:00,,220.901809,193.8078,230.37334
2005-10-18 16:00:00,,220.927295,197.52057,229.03821
2005-10-18 17:00:00,,220.948865,200.63983,227.72734
2005-10-18 18:00:00,,220.967045,185.26483,227.46465
2005-10-18 19:00:00,,220.982311,195.27478,227.61006
2005-10-18 20:00:00,,220.995087,199.54083,227.8394
2005-10-18 21:00:00,,221.005744,211.02112,229.64848
2005-10-18 22:00:00,,221.014608,206.80229,225.02649
2005-10-18 23:00:00,,221.02196,216.40776,231.48369
2005-10-19 00:00:00,,221.02804,212.22644,229.77095
2005-10-19 01:00:00,,221.022465,217.97734,231.41045
2005-10-19 02:00:00,,220.988588,210.93982,229.25899
2005-10-19 03:00:00,,220.9277,217.03455,232.30334
2005-10-19 04:00:00,,220.852349,211.00826,228.91443
2005-10-19 05:00:00,,220.771061,210.4919,228.9917
2005-10-19 06:00:00,,220.689467,205.6521,227.23352
2005-10-19 07:00:00,,220.611129,206.47368,228.70386
2005-10-19 08:00:00,,220.538159,205.29309,230.7708
2005-10-19 09:00:00,,220.471658,211.22607,225.63945
2005-10-19 10:00:00,,220.41205,223.6021,226.97774
2005-10-19 11:00:00,,220.359308,215.49023,231.46533
2005-10-19 12:00:00,,220.313125,204.695,227.36841
2005-10-19 13:00:00,,220.27303,200.90979,234.4137
2005-10-19 14:00:00,,220.238467,196.77844,231.0186
2005-10-19 15:00:00,,220.208852,189.30164,227.89897
2005-10-19 16:00:00,,220.183606,194.00879,229.53764
2005-10-19 17:00:00,,220.16218,189.99536,226.52661
2005-10-19 18:00:00,,220.144065,176.6084,228.98962
2005-10-19 19:00:00,,220.128801,181.73865,225.22192
2005-10-19 20:00:00,,220.115975,176.51208,223.87341
2005-10-19 21:00:00,,220.105224,170.17297,221.3332
2005-10-19 22:00:00,,220.096233,164.07123,220.33252
2005-10-19 23:00:00,,220.088726,160.9339,218.73701
2005-10-20 00:00:00,,220.082468,161.76837,218.31958
2005-10-20 01:00:00,,220.087848,161.40417,214.91211
2005-10-20 02:00:00,,220.121514,163.35956,215.6248
2005-10-20 03:00:00,,220.182179,162.47028,212.27934
2005-10-20 04:00:00,,220.257298,161.98718,213.09656
2005-10-20 05:00:00,,220.338347,163.2248,211.44194
2005-10-20 06:00:00,,220.419696,162.18536,209.5064
2005-10-20 07:00:00,,220.497784,161.25073,211.77881
2005-10-20 08:00:00,,220.570501,161.89697,210.94055
2005-10-20 09:00:00,,220.636745,156.84778,210.41089
2005-10-20 10:00:00,,220.696094,178.06537,215.05139
2005-10-20 11:00:00,,220.748576,170.40857,218.2832
2005-10-20 12:00:00,,220.794497,182.67053,219.23352
2005-10-20 13:00:00,,220.83433,208.4336,219.39922
2005-10-20 14:00:00,,220.86863,197.53888,229.20357
2005-10-20 15:00:00,,220.897982,188.44196,225.14766
