Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-03 02:00:00,136.0,208.267873,249.16046,170.10608
2002-10-03 03:00:00,139.0,208.001363,253.99243,169.47595
2002-10-03 04:00:00,139.0,207.706224,251.61066,167.62073
2002-10-03 05:00:00,139.0,207.40553,244.53992,159.93134
2002-10-03 06:00:00,139.0,207.11407,250.96472,165.92975
2002-10-03 07:00:00,141.0,206.840779,240.29297,160.52509
2002-10-03 08:00:00,142.0,206.590525,239.15533,162.74896
2002-10-03 09:00:00,142.0,206.365402,227.55377,166.56091
2002-10-03 10:00:00,141.0,206.165665,247.52795,161.51776
2002-10-03 11:00:00,139.0,205.9904,231.27368,167.73279
2002-10-03 12:00:00,139.0,205.837996,244.16925,165.35211
2002-10-03 13:00:00,139.0,205.706465,236.05188,168.47644
2002-10-03 14:00:00,139.0,205.593671,225.10583,175.53741
2002-10-03 15:00:00,139.0,205.497473,228.90271,175.90112
2002-10-03 16:00:00,139.0,205.415817,242.8393,163.13226
2002-10-03 17:00:00,137.0,205.346792,228.2362,167.09052
2002-10-03 18:00:00,136.0,205.288657,228.50415,167.99518
2002-10-03 19:00:00,136.0,205.239854,234.06067,173.50769
2002-10-03 20:00:00,136.0,205.199003,235.98773,174.8548
2002-10-03 21:00:00,136.0,205.164898,236.11743,172.8028
2002-10-03 22:00:00,139.0,205.136493,230.13013,173.0965
2002-10-03 23:00:00,145.0,205.112885,239.46136,171.67444
2002-10-04 00:00:00,150.0,205.093304,240.80603,175.68738
2002-10-04 01:00:00,153.0,205.225351,235.07196,170.94952
2002-10-04 02:00:00,154.0,205.743961,237.12,171.72931
2002-10-04 03:00:00,154.0,206.63268,232.46167,169.51862
2002-10-04 04:00:00,154.0,207.71719,233.56018,172.45587
2002-10-04 05:00:00,154.0,208.879252,227.45435,167.72089
2002-10-04 06:00:00,154.0,210.041002,227.34613,168.08722
2002-10-04 07:00:00,157.0,211.153344,228.6665,172.90332
2002-10-04 08:00:00,157.0,212.187403,218.53937,172.95697
2002-10-04 09:00:00,158.0,213.128284,209.28766,175.4013
2002-10-04 10:00:00,160.0,213.970539,228.59937,175.52795
2002-10-04 11:00:00,160.0,214.71491,234.6911,172.15576
2002-10-04 12:00:00,163.0,215.36601,219.62054,172.56897
2002-10-04 13:00:00,163.0,215.930701,224.45728,172.91895
2002-10-04 14:00:00,162.0,216.416971,216.2926,180.74292
2002-10-04 15:00:00,160.0,216.833179,222.49823,182.91974
2002-10-04 16:00:00,160.0,217.187567,219.18677,182.62793
2002-10-04 17:00:00,160.0,217.487951,223.80792,168.85571
2002-10-04 18:00:00,160.0,217.741549,211.45502,179.99426
2002-10-04 19:00:00,158.0,217.954894,217.15973,187.25977
2002-10-04 20:00:00,157.0,218.133814,229.11963,186.1156
2002-10-04 21:00:00,157.0,218.283441,223.96912,184.83173
2002-10-04 22:00:00,157.0,218.408253,227.8136,185.80682
2002-10-04 23:00:00,156.0,218.512128,228.34583,185.28882
2002-10-05 00:00:00,154.0,218.598396,228.99951,186.61627
2002-10-05 01:00:00,154.0,218.839345,219.17242,179.8512
2002-10-05 02:00:00,154.0,219.506529,226.73376,182.43555
2002-10-05 03:00:00,154.0,220.58373,227.3158,183.3479
2002-10-05 04:00:00,154.0,221.873909,224.64954,183.61212
2002-10-05 05:00:00,154.0,223.243769,221.72302,181.84052
2002-10-05 06:00:00,154.0,224.605858,225.00568,183.76978
2002-10-05 07:00:00,154.0,225.905346,220.07538,184.67523
2002-10-05 08:00:00,154.0,227.110304,212.89954,182.2699
2002-10-05 09:00:00,154.0,228.204597,210.75714,186.93842
2002-10-05 10:00:00,154.0,229.182736,221.84631,185.84021
2002-10-05 11:00:00,156.0,230.046178,230.17352,181.70026
2002-10-05 12:00:00,157.0,230.800703,219.65942,182.10486
2002-10-05 13:00:00,157.0,231.454568,212.375,187.18182
2002-10-05 14:00:00,155.0,232.017247,221.45618,184.91016
2002-10-05 15:00:00,153.0,232.498576,210.19397,195.78247
2002-10-05 16:00:00,151.0,232.908206,215.75464,191.90173
2002-10-05 17:00:00,148.0,233.255261,220.63574,180.58075
2002-10-05 18:00:00,144.0,233.548148,207.52899,192.05212
2002-10-05 19:00:00,142.0,233.794461,214.86005,199.29858
2002-10-05 20:00:00,142.0,234.000965,227.48236,196.84283
2002-10-05 21:00:00,139.0,234.173613,229.23901,200.06958
2002-10-05 22:00:00,139.0,234.317594,229.31909,199.15063
2002-10-05 23:00:00,145.0,234.437393,222.47943,191.15118
2002-10-06 00:00:00,157.0,234.536866,228.89948,194.73254
2002-10-06 01:00:00,166.0,234.937005,231.0556,195.47974
2002-10-06 02:00:00,170.0,236.145234,235.13434,197.96484
2002-10-06 03:00:00,172.0,238.129668,236.24884,200.21832
2002-10-06 04:00:00,175.0,240.519616,226.82056,193.47388
2002-10-06 05:00:00,175.0,243.064095,237.49445,201.72217
2002-10-06 06:00:00,176.0,245.598256,227.29553,194.4021
2002-10-06 07:00:00,178.0,248.018563,232.46185,201.24951
2002-10-06 08:00:00,181.0,250.264533,224.58142,202.30908
2002-10-06 09:00:00,181.0,252.305405,219.32599,203.64777
2002-10-06 10:00:00,181.0,254.130464,228.95178,202.98914
2002-10-06 11:00:00,181.0,255.742093,234.10468,200.0473
2002-10-06 12:00:00,181.0,257.150837,225.19965,194.85608
2002-10-06 13:00:00,181.0,258.371941,221.44159,206.32318
2002-10-06 14:00:00,181.0,259.422969,223.19464,206.10724
2002-10-06 15:00:00,181.0,260.322203,223.55084,206.69879
2002-10-06 16:00:00,181.0,261.087604,204.61456,223.4997
2002-10-06 17:00:00,181.0,261.736171,231.93976,205.4646
2002-10-06 18:00:00,181.0,262.283573,198.9143,224.53369
2002-10-06 19:00:00,181.0,262.74398,239.94653,225.74261
2002-10-06 20:00:00,181.0,263.130013,234.2381,227.27759
2002-10-06 21:00:00,181.0,263.452784,230.65533,228.4607
2002-10-06 22:00:00,181.0,263.72198,247.64178,228.02661
2002-10-06 23:00:00,184.0,263.945983,237.20868,223.92566
2002-10-07 00:00:00,184.0,264.131991,242.99622,224.31982
2002-10-07 01:00:00,186.0,264.296746,240.84863,220.71661
2002-10-07 02:00:00,188.0,264.462297,243.76892,220.84198
2002-10-07 03:00:00,189.0,264.631926,236.23474,213.76874
2002-10-07 04:00:00,191.0,264.796943,245.88367,219.84552
2002-10-07 05:00:00,191.0,264.952059,237.36334,214.36536
2002-10-07 06:00:00,191.0,265.094361,234.14136,208.88599
2002-10-07 07:00:00,191.0,265.222552,236.88318,212.09564
2002-10-07 08:00:00,192.0,265.336412,231.42578,214.5343
2002-10-07 09:00:00,194.0,265.43641,221.93823,212.62555
2002-10-07 10:00:00,192.0,265.523429,233.53113,213.87347
2002-10-07 11:00:00,191.0,265.598575,243.14673,209.54816
2002-10-07 12:00:00,191.0,265.663049,226.21289,208.81866
2002-10-07 13:00:00,191.0,265.718061,228.42181,206.24652
2002-10-07 14:00:00,191.0,265.764775,225.43219,208.26422
2002-10-07 15:00:00,220.0,265.804275,218.88239,224.1275
2002-10-07 16:00:00,224.0,265.837552,221.81262,221.8197
2002-10-07 17:00:00,224.0,265.865494,220.87024,223.25806
2002-10-07 18:00:00,224.0,265.888888,243.2796,216.75122
2002-10-07 19:00:00,223.0,265.908422,226.36261,226.68042
2002-10-07 20:00:00,220.0,265.924693,236.96039,226.19244
2002-10-07 21:00:00,220.0,265.938217,243.86456,226.72614
2002-10-07 22:00:00,220.0,265.949436,247.91235,225.46722
2002-10-07 23:00:00,217.0,265.958725,253.97076,225.39178
2002-10-08 00:00:00,217.0,265.966403,244.15735,218.04163
2002-10-08 01:00:00,214.0,266.29044,259.8885,222.8783
2002-10-08 02:00:00,214.0,267.435689,260.38226,224.5589
2002-10-08 03:00:00,214.0,269.368087,258.86255,222.48303
2002-10-08 04:00:00,214.0,271.715106,256.68982,218.90686
2002-10-08 05:00:00,214.0,274.224218,260.20044,222.38275
2002-10-08 06:00:00,215.0,276.729281,255.4007,217.83148
2002-10-08 07:00:00,217.0,279.125675,255.41321,219.07806
2002-10-08 08:00:00,217.0,281.352017,249.03564,219.98364
2002-10-08 09:00:00,217.0,283.376794,244.07703,224.35498
2002-10-08 10:00:00,215.0,285.188668,256.73267,221.58917
2002-10-08 11:00:00,211.0,286.789507,247.57556,227.89465
2002-10-08 12:00:00,210.0,288.189429,260.7776,221.14417
2002-10-08 13:00:00,208.0,289.403324,254.05328,223.52106
2002-10-08 14:00:00,204.0,290.448468,249.69733,232.76782
2002-10-08 15:00:00,204.0,291.342901,244.59259,235.28937
2002-10-08 16:00:00,211.0,292.104389,249.5539,235.59247
2002-10-08 17:00:00,219.0,292.749768,256.5122,223.099
2002-10-08 18:00:00,226.0,293.294575,243.49847,236.20386
2002-10-08 19:00:00,229.0,293.75287,254.8465,241.70416
2002-10-08 20:00:00,232.0,294.137186,265.51233,245.22534
2002-10-08 21:00:00,234.0,294.458561,260.03113,245.4541
2002-10-08 22:00:00,237.0,294.726625,277.90833,245.63147
2002-10-08 23:00:00,237.0,294.949707,264.78168,237.57397
2002-10-09 00:00:00,237.0,295.134969,274.83856,240.37128
2002-10-09 01:00:00,234.0,295.595639,279.08685,240.43414
2002-10-09 02:00:00,234.0,296.824723,276.97046,237.31073
2002-10-09 03:00:00,234.0,298.793515,283.3877,240.32117
2002-10-09 04:00:00,234.0,301.145464,282.51636,240.67615
2002-10-09 05:00:00,234.0,303.639451,273.37396,231.80493
2002-10-09 06:00:00,234.0,306.117381,281.70605,237.88147
2002-10-09 07:00:00,234.0,308.480218,283.83765,242.04718
2002-10-09 08:00:00,234.0,310.670371,274.4331,238.73633
2002-10-09 09:00:00,235.0,312.658834,271.76508,243.54785
2002-10-09 10:00:00,241.0,314.435852,289.72293,243.33752
2002-10-09 11:00:00,247.0,316.004232,279.16516,242.41272
2002-10-09 12:00:00,248.0,317.37458,290.18024,239.1247
2002-10-09 13:00:00,248.0,318.561977,276.0979,248.47699
2002-10-09 14:00:00,248.0,319.583681,284.01068,246.80896
2002-10-09 15:00:00,251.0,320.4576,273.96442,253.5924
2002-10-09 16:00:00,256.0,321.201286,287.3669,250.97534
2002-10-09 17:00:00,260.0,321.831328,279.69415,259.22418
2002-10-09 18:00:00,263.0,322.363003,293.68225,247.35913
2002-10-09 19:00:00,264.0,322.810113,275.88892,258.02618
2002-10-09 20:00:00,266.0,323.184945,273.10358,267.45337
2002-10-09 21:00:00,266.0,323.498312,287.0717,264.95532
2002-10-09 22:00:00,266.0,323.759636,283.57,263.9328
2002-10-09 23:00:00,266.0,323.977066,284.1021,265.38538
2002-10-10 00:00:00,264.0,324.157599,277.93854,266.6386
2002-10-10 01:00:00,263.0,324.370754,280.5197,266.21002
2002-10-10 02:00:00,263.0,324.722535,279.08893,264.28967
2002-10-10 03:00:00,263.0,325.210389,280.99945,264.5503
2002-10-10 04:00:00,263.0,325.763404,275.4862,264.28278
2002-10-10 05:00:00,263.0,326.334091,283.92407,258.693
2002-10-10 06:00:00,263.0,326.89175,269.60175,263.4038
2002-10-10 07:00:00,263.0,327.417569,276.1198,265.1922
2002-10-10 08:00:00,263.0,327.901032,278.10114,270.1325
2002-10-10 09:00:00,263.0,328.3373,280.20673,273.31464
2002-10-10 10:00:00,265.0,328.72532,298.0533,271.88232
2002-10-10 11:00:00,266.0,329.066473,290.319,265.66168
2002-10-10 12:00:00,266.0,329.363613,297.17874,264.1364
2002-10-10 13:00:00,266.0,329.620406,293.259,265.47583
2002-10-10 14:00:00,266.0,329.840873,291.3042,266.84717
2002-10-10 15:00:00,266.0,330.029089,295.27942,260.89056
2002-10-10 16:00:00,266.0,330.188991,285.906,261.23212
2002-10-10 17:00:00,266.0,330.324261,303.32925,256.1402
2002-10-10 18:00:00,270.0,330.438263,277.38556,259.69806
2002-10-10 19:00:00,273.0,330.534023,278.63593,263.92505
2002-10-10 20:00:00,274.0,330.614221,293.10904,260.19836
2002-10-10 21:00:00,274.0,330.681205,292.0515,261.4239
2002-10-10 22:00:00,274.0,330.737017,293.44208,258.2942
2002-10-10 23:00:00,274.0,330.783419,299.1296,255.39722
2002-10-11 00:00:00,271.0,330.82192,297.166,254.93365
2002-10-11 01:00:00,270.0,330.853806,300.79742,251.54071
2002-10-11 02:00:00,270.0,330.880169,297.24115,251.24493
2002-10-11 03:00:00,270.0,330.901932,306.85733,247.3443
2002-10-11 04:00:00,270.0,330.919871,303.0265,246.30463
2002-10-11 05:00:00,270.0,330.934639,305.9584,247.0307
2002-10-11 06:00:00,270.0,330.94678,306.71448,244.76196
2002-10-11 07:00:00,270.0,330.956751,304.70062,243.95422
2002-10-11 08:00:00,270.0,330.96493,300.59067,248.75085
2002-10-11 09:00:00,270.0,330.971632,298.1188,252.67114
2002-10-11 10:00:00,270.0,330.977118,314.27686,250.32965
2002-10-11 11:00:00,270.0,330.981606,308.70074,250.78375
2002-10-11 12:00:00,267.0,330.985273,321.07132,241.03864
2002-10-11 13:00:00,266.0,330.988267,311.8905,242.36969
2002-10-11 14:00:00,268.0,330.99071,309.7744,237.92493
2002-10-11 15:00:00,270.0,330.992701,296.45804,247.67523
2002-10-11 16:00:00,270.0,330.994323,302.60138,247.70374
2002-10-11 17:00:00,270.0,330.995643,306.7968,248.35419
2002-10-11 18:00:00,270.0,330.996717,300.74072,246.1394
2002-10-11 19:00:00,270.0,330.99759,300.16757,254.45923
2002-10-11 20:00:00,270.0,330.998299,310.47543,251.77863
2002-10-11 21:00:00,270.0,330.998875,310.4995,251.82312
2002-10-11 22:00:00,269.0,330.999341,311.946,250.93872
2002-10-11 23:00:00,266.0,330.99972,308.27255,248.8476
2002-10-12 00:00:00,266.0,331.000026,319.3341,246.7685
2002-10-12 01:00:00,266.0,330.587263,311.25354,242.2511
2002-10-12 02:00:00,266.0,329.105428,304.1842,233.0791
2002-10-12 03:00:00,266.0,326.59906,306.16797,233.60956
2002-10-12 04:00:00,266.0,323.552657,300.75504,226.6258
2002-10-12 05:00:00,266.0,320.294686,307.3791,230.49207
2002-10-12 06:00:00,266.0,317.041279,301.80997,224.2403
2002-10-12 07:00:00,268.0,313.928567,298.20917,219.29498
2002-10-12 08:00:00,270.0,311.036448,290.91632,222.82178
2002-10-12 09:00:00,270.0,308.405975,289.31476,224.33136
2002-10-12 10:00:00,270.0,306.051956,299.91174,226.34845
2002-10-12 11:00:00,270.0,303.97202,303.03876,223.89056
2002-10-12 12:00:00,270.0,302.153064,306.06558,221.52881
2002-10-12 13:00:00,272.0,300.575765,299.71973,221.66193
2002-10-12 14:00:00,274.0,299.217701,297.9184,218.362
2002-10-12 15:00:00,271.0,298.055442,284.5216,223.28107
2002-10-12 16:00:00,259.0,297.065917,284.83667,236.22443
2002-10-12 17:00:00,248.0,296.227256,301.34656,228.19867
2002-10-12 18:00:00,237.0,295.519274,281.08948,230.62042
2002-10-12 19:00:00,234.0,294.923706,291.52222,224.40723
2002-10-12 20:00:00,231.0,294.424269,286.44498,226.55652
2002-10-12 21:00:00,229.0,294.006621,292.22394,228.65717
2002-10-12 22:00:00,227.0,293.65825,290.53806,224.8274
2002-10-12 23:00:00,224.0,293.368331,295.50717,225.81195
2002-10-13 00:00:00,221.0,293.127561,290.83325,219.87463
2002-10-13 01:00:00,220.0,292.663239,295.06042,220.25543
2002-10-13 02:00:00,217.0,291.548084,291.36926,216.96918
2002-10-13 03:00:00,217.0,289.804917,287.44522,209.56866
2002-10-13 04:00:00,217.0,287.739486,289.5317,211.1452
2002-10-13 05:00:00,217.0,285.558284,286.13788,204.25708
2002-10-13 06:00:00,217.0,283.396459,283.6283,200.68988
2002-10-13 07:00:00,217.0,281.33843,289.83102,208.93689
2002-10-13 08:00:00,217.0,279.433047,274.31958,200.07123
2002-10-13 09:00:00,217.0,277.704653,275.1864,205.89526
2002-10-13 10:00:00,217.0,276.161107,284.59558,204.76672
2002-10-13 11:00:00,217.0,274.799534,277.62585,207.96747
2002-10-13 12:00:00,217.0,273.610412,290.12592,200.31183
2002-10-13 13:00:00,217.0,272.580433,280.85687,208.02905
2002-10-13 14:00:00,217.0,271.694458,280.08575,208.26154
2002-10-13 15:00:00,219.0,270.936841,281.34033,204.77545
2002-10-13 16:00:00,220.0,270.292276,267.06464,207.6839
2002-10-13 17:00:00,220.0,269.74632,276.99316,206.05328
2002-10-13 18:00:00,220.0,269.285685,272.46442,208.09283
2002-10-13 19:00:00,220.0,268.898378,275.02808,210.66492
2002-10-13 20:00:00,220.0,268.573727,275.13605,209.5321
2002-10-13 21:00:00,220.0,268.302347,278.79968,208.50562
2002-10-13 22:00:00,218.0,268.076061,282.18347,208.9851
2002-10-13 23:00:00,217.0,267.887805,280.93988,204.73773
2002-10-14 00:00:00,217.0,267.731507,282.81067,203.15631
2002-10-14 01:00:00,215.0,267.623169,283.6397,202.38428
2002-10-14 02:00:00,214.0,267.592029,279.64368,201.51685
2002-10-14 03:00:00,216.0,267.632079,288.74957,200.52826
2002-10-14 04:00:00,217.0,267.715333,283.01465,199.37738
2002-10-14 05:00:00,217.0,267.822312,277.17834,191.18011
2002-10-14 06:00:00,217.0,267.939722,287.56073,200.62549
2002-10-14 07:00:00,218.0,268.058738,272.96265,190.89636
2002-10-14 08:00:00,217.0,268.173726,273.4734,193.40118
2002-10-14 09:00:00,217.0,268.281301,270.46808,201.5423
2002-10-14 10:00:00,217.0,268.379644,282.20886,198.75665
2002-10-14 11:00:00,218.0,268.467998,274.38525,199.39941
2002-10-14 12:00:00,222.0,268.54631,280.74945,200.6814
2002-10-14 13:00:00,224.0,268.614969,273.58527,203.8847
2002-10-14 14:00:00,224.0,268.674632,271.17737,204.6637
2002-10-14 15:00:00,227.0,268.726094,272.74738,207.4461
2002-10-14 16:00:00,227.0,268.770202,275.85895,202.54785
2002-10-14 17:00:00,227.0,268.807805,265.31635,201.63043
2002-10-14 18:00:00,224.0,268.83971,268.21484,206.58594
2002-10-14 19:00:00,224.0,268.866671,267.72974,210.78015
2002-10-14 20:00:00,224.0,268.889371,267.04028,213.44891
2002-10-14 21:00:00,224.0,268.908421,285.10995,214.93842
2002-10-14 22:00:00,224.0,268.924363,276.67352,211.25946
2002-10-14 23:00:00,222.0,268.937669,275.5954,207.76318
2002-10-15 00:00:00,217.0,268.948748,278.404,206.50275
2002-10-15 01:00:00,217.0,268.809694,276.55542,205.46216
2002-10-15 02:00:00,217.0,268.285315,273.8766,200.33618
2002-10-15 03:00:00,217.0,267.391853,273.971,203.95721
2002-10-15 04:00:00,217.0,266.303448,264.41034,189.98328
2002-10-15 05:00:00,217.0,265.13819,277.08893,195.11285
2002-10-15 06:00:00,217.0,263.97382,270.23535,195.25189
2002-10-15 07:00:00,217.0,262.859333,268.7741,192.5968
2002-10-15 08:00:00,219.0,261.823517,268.0146,199.15253
2002-10-15 09:00:00,220.0,260.881199,258.39606,197.53662
2002-10-15 10:00:00,220.0,260.03777,277.5244,196.05322
2002-10-15 11:00:00,220.0,259.292439,264.5464,197.99481
2002-10-15 12:00:00,222.0,258.640555,276.38824,196.17365
2002-10-15 13:00:00,224.0,258.075224,269.5647,198.02618
2002-10-15 14:00:00,224.0,257.588432,267.3369,200.84052
2002-10-15 15:00:00,224.0,257.171796,268.0349,198.20386
2002-10-15 16:00:00,224.0,256.81706,258.85175,203.45801
2002-10-15 17:00:00,224.0,256.516391,270.21204,197.76599
2002-10-15 18:00:00,224.0,256.262561,258.88458,204.8136
2002-10-15 19:00:00,224.0,256.049025,264.0547,212.22577
2002-10-15 20:00:00,219.0,255.869949,257.61395,208.27905
2002-10-15 21:00:00,214.0,255.720194,267.7906,205.69159
2002-10-15 22:00:00,210.0,255.595276,252.6502,209.67596
2002-10-15 23:00:00,208.0,255.491315,261.08514,207.00232
2002-10-16 00:00:00,207.0,255.404975,262.2527,205.62268
2002-10-16 01:00:00,207.0,255.216917,259.6184,203.32898
2002-10-16 02:00:00,207.0,254.739688,263.90997,199.61926
2002-10-16 03:00:00,207.0,253.983795,259.57782,201.40253
2002-10-16 04:00:00,207.0,253.084161,248.88739,198.87811
2002-10-16 05:00:00,207.0,252.131974,261.31464,195.15594
2002-10-16 06:00:00,207.0,251.186974,248.31372,192.71802
2002-10-16 07:00:00,207.0,250.286538,244.05951,196.41498
2002-10-16 08:00:00,207.0,249.452351,249.74933,195.11572
2002-10-16 09:00:00,207.0,248.695287,234.8819,191.81842
2002-10-16 10:00:00,207.0,248.018935,250.88,209.2168
2002-10-16 11:00:00,207.0,247.42214,251.73535,168.03223
2002-10-16 12:00:00,205.0,246.900805,209.53766,180.51794
2002-10-16 13:00:00,204.0,246.449148,225.3996,181.61444
2002-10-16 14:00:00,204.0,246.060572,228.06378,209.94855
2002-10-16 15:00:00,204.0,245.728242,249.00665,188.71326
2002-10-16 16:00:00,204.0,245.445465,231.11615,192.11676
2002-10-16 17:00:00,204.0,245.205922,240.64288,191.97266
2002-10-16 18:00:00,204.0,245.003794,229.64954,198.65997
2002-10-16 19:00:00,204.0,244.833827,238.5998,201.59021
2002-10-16 20:00:00,204.0,244.691345,230.76007,205.55878
2002-10-16 21:00:00,205.0,244.572234,231.83398,204.12982
2002-10-16 22:00:00,207.0,244.472908,241.1637,204.6383
2002-10-16 23:00:00,204.0,244.39027,235.33868,201.19751
2002-10-17 00:00:00,202.0,244.321657,242.92657,201.53284
2002-10-17 01:00:00,200.0,244.264797,239.88593,201.80463
2002-10-17 02:00:00,200.0,244.217758,241.57733,201.32605
2002-10-17 03:00:00,200.0,244.178906,237.7276,198.08148
2002-10-17 04:00:00,200.0,244.146863,242.45184,194.28827
2002-10-17 05:00:00,200.0,244.120472,236.08386,193.3006
2002-10-17 06:00:00,200.0,244.098764,229.69409,196.95166
2002-10-17 07:00:00,200.0,244.08093,238.16632,194.453
2002-10-17 08:00:00,200.0,244.066293,239.27374,195.3125
2002-10-17 09:00:00,202.0,244.054294,235.97778,198.64032
2002-10-17 10:00:00,204.0,244.044466,229.24146,196.8606
2002-10-17 11:00:00,204.0,244.036423,242.88885,207.83228
2002-10-17 12:00:00,204.0,244.029848,250.05829,197.66205
2002-10-17 13:00:00,204.0,244.024477,254.52429,194.58789
2002-10-17 14:00:00,204.0,244.020092,246.92053,195.69867
2002-10-17 15:00:00,206.0,244.016515,242.89209,196.57379
2002-10-17 16:00:00,205.0,244.013599,235.30426,192.89111
2002-10-17 17:00:00,201.0,244.011223,247.23773,191.45538
2002-10-17 18:00:00,198.0,244.009289,237.34656,202.21387
2002-10-17 19:00:00,197.0,244.007715,239.04395,202.15356
2002-10-17 20:00:00,197.0,244.006435,241.68823,199.39618
2002-10-17 21:00:00,197.0,244.005394,246.5877,202.44904
2002-10-17 22:00:00,197.0,244.004548,243.26184,195.35901
2002-10-17 23:00:00,197.0,244.003861,245.21753,192.23175
2002-10-18 00:00:00,194.0,244.003303,249.60938,197.70612
2002-10-18 01:00:00,194.0,243.97108,244.21033,191.22205
2002-10-18 02:00:00,194.0,243.856709,248.16718,192.82147
2002-10-18 03:00:00,194.0,243.663601,250.61768,192.8656
2002-10-18 04:00:00,194.0,243.42901,243.53906,185.03638
2002-10-18 05:00:00,194.0,243.178192,240.55188,188.68182
2002-10-18 06:00:00,194.0,242.927764,251.66913,188.91992
2002-10-18 07:00:00,194.0,242.68819,243.5924,186.73315
2002-10-18 08:00:00,194.0,242.46561,243.20068,190.96704
2002-10-18 09:00:00,194.0,242.263177,239.35962,196.1355
2002-10-18 10:00:00,194.0,242.082026,253.26843,192.54077
2002-10-18 11:00:00,196.0,241.921973,257.65894,190.50061
2002-10-18 12:00:00,198.0,241.782005,246.54858,190.80225
2002-10-18 13:00:00,200.0,241.660635,261.7508,186.84723
2002-10-18 14:00:00,200.0,241.556137,247.97894,183.81073
2002-10-18 15:00:00,201.0,241.466707,235.7019,185.95251
2002-10-18 16:00:00,202.0,241.390568,232.70038,192.12262
2002-10-18 17:00:00,200.0,241.326038,240.84015,186.46533
2002-10-18 18:00:00,197.0,241.271563,222.0238,190.38593
2002-10-18 19:00:00,197.0,241.225738,236.38367,194.93964
2002-10-18 20:00:00,196.0,241.187309,248.85315,194.44318
2002-10-18 21:00:00,194.0,241.155174,238.69934,196.95361
2002-10-18 22:00:00,197.0,241.128369,240.20105,196.68536
2002-10-18 23:00:00,200.0,241.106061,237.67029,193.6164
2002-10-19 00:00:00,200.0,241.087535,241.11682,196.09692
2002-10-19 01:00:00,200.0,240.860378,235.32086,191.6842
2002-10-19 02:00:00,200.0,240.087654,235.96198,191.00006
