Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2003-02-22,2301.875,1948.0496,1454.2583,1692.5236
2003-02-23,1753.875,1536.8228,1213.3418,1372.1833
2003-02-24,914.4583,957.4531,886.77747,994.0237
2003-02-25,747.5833,718.3556,751.3428,859.9516
2003-02-26,703.5,644.0733,682.8723,754.48267
2003-02-27,626.1667,584.5797,609.49866,689.3114
2003-02-28,605.25,558.6105,587.5983,631.0326
2003-03-01,587.4583,549.0436,526.7182,587.69934
2003-03-02,574.625,545.9409,475.08923,568.6455
2003-03-03,563.0,608.1263,506.76385,565.7593
2003-03-04,536.0833,493.2579,420.37576,526.3921
2003-03-05,446.1667,369.5743,377.29782,439.77753
2003-03-06,365.3333,278.0427,313.85104,384.24875
2003-03-07,344.5,250.8133,272.8205,352.90582
2003-03-08,336.625,243.9783,238.22278,339.79257
2003-03-09,327.7917,237.9032,264.3222,314.33328
2003-03-10,313.7917,233.3032,249.64722,293.55704
2003-03-11,308.0417,526.5004,108.857544,316.23746
2003-03-12,302.0,1231.1503,348.51285,627.55774
2003-03-13,295.9167,1462.1071,629.5427,888.5891
2003-03-14,300.125,590.5426,758.2482,749.52814
2003-03-15,789.7917,1418.7526,1578.7068,996.7323
2003-03-16,5433.25,4960.9424,1716.2208,2963.623
2003-03-17,1759.5416,1794.4087,1361.6973,1712.1426
2003-03-18,1085.125,828.2085,1101.9346,1339.3684
2003-03-19,808.4583,593.9618,882.0293,1088.7053
2003-03-20,705.625,490.4039,726.0735,926.8642
2003-03-21,694.5417,477.8969,599.46436,825.0821
2003-03-22,613.5833,495.3143,504.01566,728.4732
2003-03-23,568.2083,445.5568,474.89557,692.38556
2003-03-24,633.2083,701.2446,479.9471,699.563
2003-03-25,568.5417,460.1168,379.57172,635.401
2003-03-26,520.4583,408.6243,354.32346,592.14386
2003-03-27,606.7917,647.8178,258.8499,556.30035
2003-03-28,582.5,525.1276,340.29062,605.7268
2003-03-29,528.5833,401.1795,297.80804,542.04193
2003-03-30,488.125,375.404,264.98407,489.12497
2003-03-31,453.7083,361.7459,225.53986,439.62103
2003-04-01,426.0833,351.066,193.95514,414.20325
2003-04-02,407.0833,341.5882,191.8913,394.7645
2003-04-03,414.2917,331.5492,256.15417,375.74625
2003-04-04,411.1667,321.411,195.26459,367.70645
2003-04-05,653.5417,364.585,316.94083,419.36536
2003-04-06,528.7917,313.4769,376.84952,431.0022
2003-04-07,470.3333,295.0356,406.27875,431.4573
2003-04-08,443.5833,288.7257,382.44562,374.47522
2003-04-09,415.7917,281.881,373.96295,361.5482
2003-04-10,394.7083,274.7363,371.037,329.0397
2003-04-11,378.50003,267.3745,359.8977,336.13013
2003-04-12,429.2083,380.7328,339.05377,376.95453
2003-04-13,1735.4166,3185.2544,557.21674,1217.4794
2003-04-14,3508.0833,4476.7031,902.7269,2460.5356
2003-04-15,3123.9583,3131.4067,944.7164,2381.5723
2003-04-16,2792.375,2225.071,976.1405,2052.9556
2003-04-17,1540.4166,1508.1394,1002.7482,1710.8123
2003-04-18,1468.1666,1210.3418,972.1492,1479.8298
2003-04-19,1216.0834,1090.5206,919.4356,1336.114
2003-04-20,1089.7084,1056.5624,853.7874,1201.4891
2003-04-21,1005.8333,1032.0533,817.845,1139.5057
2003-04-22,931.7917,1191.1891,856.7849,1235.4069
2003-04-23,902.4167,929.6994,852.1122,1117.4445
2003-04-24,824.625,1256.6517,1202.4983,1479.1299
2003-04-25,3002.6667,3540.2273,1193.4515,2398.894
2003-04-26,2567.0,2694.0518,1357.2991,2543.3567
2003-04-27,2584.9167,2247.6323,1222.7064,2256.6897
2003-04-28,2319.875,2009.6156,1619.5271,2518.8262
2003-04-29,4526.375,4032.9768,2501.207,4163.4673
2003-04-30,8490.875,5716.6064,2406.671,5461.2417
2003-05-01,6225.2915,3683.1938,1890.3997,3894.024
2003-05-02,4149.625,2706.6802,1804.4785,3167.2131
2003-05-03,3826.1667,2670.6035,1894.8611,3027.8992
2003-05-04,3062.2083,2473.2737,1828.951,2754.7307
2003-05-05,2687.917,2339.9451,1775.7622,2555.8726
2003-05-06,2066.2083,1766.8805,1573.8787,1910.226
2003-05-07,1247.5834,1216.3517,1422.6514,1441.5459
2003-05-08,1088.0416,1042.8282,1314.7922,1253.5391
2003-05-09,987.8333,1004.9279,1206.1398,1155.0767
2003-05-10,911.9583,975.7379,1095.0742,1051.779
2003-05-11,848.7917,947.8127,995.5748,964.4588
2003-05-12,803.625,923.1932,885.5995,888.1139
2003-05-13,748.5,856.5221,783.0649,799.95386
2003-05-14,681.0417,787.2349,678.17725,728.5489
2003-05-15,650.3333,758.4256,539.51276,694.49
2003-05-16,625.25,747.0085,430.387,651.27985
2003-05-17,605.9167,730.7187,365.36414,624.8999
2003-05-18,588.25,712.576,262.82,617.98083
2003-05-19,571.3333,694.7784,177.88745,605.46735
2003-05-20,529.5417,621.4551,104.71753,574.3728
2003-05-21,458.625,546.7336,64.460815,565.5075
2003-05-22,439.8333,513.9508,97.7923,546.4453
2003-05-23,421.875,500.7806,97.70172,527.36084
2003-05-24,405.54166,487.824,64.39514,513.1373
2003-05-25,399.0,476.1154,37.666565,489.06546
2003-05-26,392.20828,465.2136,95.12537,456.3097
2003-05-27,387.5,454.6079,76.4577,403.48346
2003-05-28,376.375,445.8582,76.17761,399.95856
2003-05-29,366.7083,436.5685,81.211,387.28534
2003-05-30,354.3333,425.4789,55.973816,400.07217
2003-05-31,367.75,460.7935,113.74805,385.05933
2003-06-01,401.875,502.7112,159.60492,348.2724
2003-06-02,394.3333,506.3912,181.69714,352.55643
2003-06-03,368.2083,463.573,231.97809,330.6624
2003-06-04,314.9167,413.5052,213.19861,335.01752
2003-06-05,276.7083,353.4212,258.13843,336.7867
2003-06-06,197.75,293.7111,272.4037,328.6991
2003-06-07,179.20831,269.9872,299.94327,308.65454
2003-06-08,172.20831,265.1545,309.68805,279.5962
2003-06-09,167.625,260.0381,287.47403,288.20245
2003-06-10,163.08331,255.7129,282.57574,305.48166
2003-06-11,159.41669,251.7646,303.98654,279.83643
2003-06-12,159.70831,264.5013,299.58008,266.15253
2003-06-13,181.29169,286.2684,305.21027,271.68414
2003-06-14,181.125,299.5897,297.4459,275.03473
2003-06-15,182.875,307.0302,289.91852,266.10828
2003-06-16,193.375,307.0046,278.51965,277.96124
2003-06-17,191.33331,301.1949,276.12793,272.95654
2003-06-18,183.33331,304.9526,254.18726,289.74133
2003-06-19,207.375,317.0468,254.82153,295.89813
2003-06-20,234.04169,318.6959,262.18378,286.91574
2003-06-21,257.875,315.9302,266.30847,260.06403
2003-06-22,258.125,314.0551,260.8416,254.2876
2003-06-23,268.4167,312.5829,265.06708,230.53986
2003-06-24,268.7917,309.7332,277.5547,227.62286
2003-06-25,261.0,298.4247,300.41647,197.34851
2003-06-26,233.70831,274.0349,290.02264,190.8822
2003-06-27,191.125,251.3097,282.0492,183.81055
2003-06-28,183.0,243.2623,242.22382,180.41138
2003-06-29,176.16669,242.3165,249.13599,176.7403
2003-06-30,174.0,239.4419,254.33484,192.06812
2003-07-01,181.16669,247.6064,260.59485,190.06824
2003-07-02,200.16669,260.1525,263.8105,176.39392
2003-07-03,200.41669,263.5652,272.35242,174.47614
2003-07-04,193.66669,262.5522,263.4828,179.60004
2003-07-05,196.5,262.1526,251.56024,174.3382
2003-07-06,191.79169,265.2939,221.64655,193.6145
2003-07-07,210.33331,272.8452,230.09442,210.4668
2003-07-08,216.5,273.2591,233.33911,238.94812
2003-07-09,214.58331,271.649,247.91724,207.75024
2003-07-10,202.125,271.2403,241.96667,194.85211
2003-07-11,185.33331,267.4229,235.68158,219.64252
2003-07-12,184.875,273.5994,247.70844,225.41797
2003-07-13,192.08331,287.4748,227.56378,222.30927
2003-07-14,207.95831,291.9203,244.25873,232.5686
2003-07-15,225.25,291.0775,257.0205,217.77637
2003-07-16,215.875,289.2999,238.2049,237.86304
2003-07-17,215.66669,286.8143,258.011,235.64447
2003-07-18,215.95831,283.1018,249.75061,220.13208
2003-07-19,212.33331,281.7826,232.99567,217.42078
2003-07-20,204.20831,281.715,234.03333,226.66327
2003-07-21,204.25,281.9514,244.70752,226.19879
2003-07-22,214.54169,280.0888,226.2948,231.16309
2003-07-23,216.91669,278.0097,248.78088,225.74255
2003-07-24,208.125,277.2929,232.57031,237.03235
2003-07-25,201.875,277.601,259.49384,253.04773
2003-07-26,200.08331,277.0609,260.06683,249.33484
2003-07-27,196.0,276.4219,267.18256,228.5669
2003-07-28,209.04169,276.7808,272.33557,219.64911
2003-07-29,204.45831,277.5325,271.04633,219.16553
2003-07-30,202.95831,277.6824,265.8941,221.60126
2003-07-31,193.41669,277.4736,262.01068,247.5036
2003-08-01,202.83331,277.2714,280.63794,238.12305
2003-08-02,194.83331,277.0809,290.8705,230.30695
2003-08-03,198.5,277.5234,274.93866,264.958
2003-08-04,204.08331,277.7265,303.44208,231.54456
2003-08-05,209.83331,277.5733,314.2965,256.6353
2003-08-06,205.5,278.0455,322.91306,260.0655
2003-08-07,196.08331,278.2763,329.0178,223.44757
2003-08-08,211.5,278.1494,340.88336,239.50275
2003-08-09,206.58331,278.0243,337.23306,239.55609
2003-08-10,208.125,277.9064,336.75473,242.48145
2003-08-11,217.83331,278.4174,336.78668,237.69196
2003-08-12,216.20831,278.6848,337.86237,238.20703
2003-08-13,219.375,279.8363,349.8262,236.37146
2003-08-14,211.33331,280.4876,349.45126,231.30103
2003-08-15,214.79169,279.7902,343.27408,236.94464
2003-08-16,210.83331,279.9581,346.01804,221.7522
2003-08-17,213.20831,280.2466,353.1901,217.00958
2003-08-18,209.625,277.0696,345.5328,215.3664
2003-08-19,214.875,275.763,335.9432,212.76917
2003-08-20,215.20831,276.6624,337.97046,232.54431
2003-08-21,210.25,276.9792,346.7477,210.46637
2003-08-22,206.83331,276.9279,337.79865,235.45557
2003-08-23,208.625,276.2519,363.61963,245.26562
2003-08-24,210.0,275.829,360.756,217.38287
2003-08-25,216.54169,276.3971,350.83,228.8653
2003-08-26,209.58331,268.016,352.51175,231.8269
2003-08-27,193.79169,260.9056,350.3838,241.14331
2003-08-28,190.75,265.886,355.1818,253.13477
2003-08-29,218.25,281.3676,341.4329,241.9267
2003-08-30,211.75,288.4595,353.83914,241.92236
2003-08-31,213.04169,287.918,339.33807,241.1297
2003-09-01,220.75,287.5153,336.85812,235.0155
2003-09-02,223.08331,287.4796,337.54657,238.14471
2003-09-03,207.875,273.1457,340.22046,250.8493
2003-09-04,165.08331,245.2818,331.45358,272.97852
2003-09-05,164.41669,232.9661,344.41248,259.34045
2003-09-06,162.33331,232.3846,349.77533,265.1338
2003-09-07,164.75,232.9773,344.31256,264.01544
2003-09-08,168.29169,234.5726,335.06534,241.95221
2003-09-09,165.41669,235.3031,335.92273,238.6507
2003-09-10,168.20831,234.0527,317.53323,265.44617
2003-09-11,172.70831,233.9135,321.27814,209.96259
2003-09-12,172.125,235.5013,312.04108,242.9347
2003-09-13,171.54169,236.8578,305.1808,238.62958
2003-09-14,171.20831,237.2274,308.0509,240.70892
2003-09-15,166.70831,237.8418,304.72513,228.66418
2003-09-16,177.83331,246.909,301.11658,229.7533
2003-09-17,197.25,257.7087,292.59204,215.67145
2003-09-18,157.20831,229.407,317.0763,232.13849
2003-09-19,176.45831,243.4453,291.7383,211.25598
2003-09-20,175.33331,261.6021,284.56155,199.96655
2003-09-21,177.95831,261.1632,288.1776,215.39252
2003-09-22,186.08331,261.1445,282.32495,204.28363
2003-09-23,184.66669,259.8921,286.84482,212.56244
2003-09-24,180.83331,259.1401,280.01984,209.4867
2003-09-25,178.375,259.1207,276.63446,206.68427
2003-09-26,173.70831,258.4916,283.50055,209.19177
2003-09-27,181.0,256.869,264.12305,198.66394
2003-09-28,185.83331,256.7349,265.30316,173.48547
2003-09-29,187.79169,257.089,262.64374,177.7829
2003-09-30,191.75,257.0894,278.55115,179.71924
2003-10-01,191.375,255.2182,280.28577,198.65985
2003-10-02,176.16669,254.7193,272.4842,195.75354
2003-10-03,185.58331,255.6908,277.74854,194.85797
2003-10-04,188.16669,256.6862,272.73346,193.57568
2003-10-05,172.25,257.0602,276.93732,193.61578
2003-10-06,178.91669,257.0623,283.55823,199.32037
2003-10-07,173.25,246.4848,279.83112,198.75488
2003-10-08,154.625,231.4496,282.06995,215.89844
2003-10-09,149.58331,226.759,283.55536,214.65948
2003-10-10,147.125,227.0436,273.89746,198.7384
2003-10-11,147.08331,226.4242,308.48755,221.85413
2003-10-12,144.70831,226.0495,290.01486,211.79547
2003-10-13,160.16669,226.041,289.02814,216.32068
2003-10-14,158.58331,226.0386,292.12894,212.17877
2003-10-15,156.5,226.6583,293.6199,208.21863
2003-10-16,139.75,221.4302,289.4221,214.89032
2003-10-17,124.66669,213.7323,293.1501,223.59412
2003-10-18,118.29169,211.0728,296.8805,221.6997
2003-10-19,118.66669,214.7609,282.25525,213.95862
2003-10-20,141.29169,221.9668,295.51215,211.492
2003-10-21,134.79169,224.355,287.68182,203.03015
2003-10-22,119.125,225.8956,277.55737,206.00647
2003-10-23,126.875,227.6265,273.32916,214.34613
2003-10-24,133.08331,227.393,286.53333,200.2652
2003-10-25,132.29169,228.2699,276.81372,187.70068
2003-10-26,134.625,228.3848,261.05035,180.90771
2003-10-27,144.83331,234.8656,250.66754,175.1261
2003-10-28,167.29169,247.0365,238.52612,172.30573
2003-10-29,155.5,251.315,230.85089,169.41205
2003-10-30,155.54169,252.8862,211.06403,199.62952
2003-10-31,146.33331,252.7519,238.33746,205.08557
2003-11-01,171.625,252.647,221.96637,155.19965
2003-11-02,207.33331,253.6284,215.40112,149.95453
2003-11-03,288.00003,251.7498,142.77606,126.89557
2003-11-04,281.9583,266.9621,234.28137,161.80176
2003-11-05,278.5833,253.6675,199.63062,155.59546
2003-11-06,284.49997,250.7916,188.71832,135.39594
2003-11-07,283.625,238.8253,188.59113,128.01526
2003-11-08,231.91669,214.7022,159.1449,155.59186
2003-11-09,287.7083,309.3754,175.2472,80.937744
2003-11-10,320.25,404.4695,309.31982,321.79794
2003-11-11,269.2917,229.3166,267.6762,372.10748
2003-11-12,250.16669,198.8251,209.83453,330.93204
2003-11-13,244.625,198.0149,200.07349,311.21484
2003-11-14,245.75,196.2046,189.40033,317.81345
2003-11-15,252.25,201.4953,154.78003,282.42883
2003-11-16,257.625,268.1119,261.9673,338.80054
2003-11-17,266.7083,202.5854,238.1665,299.65656
2003-11-18,261.7083,194.9739,255.60034,284.248
2003-11-19,255.125,195.4234,264.26013,233.38129
2003-11-20,254.375,195.9505,270.27234,200.6452
2003-11-21,251.0,196.4507,285.3087,214.90594
2003-11-22,251.0,197.4014,291.2182,182.02142
2003-11-23,249.5,197.4993,287.54932,141.03436
2003-11-24,250.0,197.5018,276.07092,109.505066
2003-11-25,248.91669,198.8532,264.9168,99.30707
2003-11-26,248.66669,199.8967,249.86945,87.51849
2003-11-27,248.375,199.9973,222.3183,95.96686
2003-11-28,247.16669,202.4905,184.91693,96.87677
2003-11-29,248.54169,203.9784,152.6789,107.8988
2003-11-30,285.25,248.9284,55.744812,25.621521
2003-12-01,307.3333,247.4341,261.46887,248.25623
2003-12-02,489.4583,302.8056,431.32684,433.64322
2003-12-03,618.4167,253.0293,615.5991,689.6368
2003-12-04,322.375,155.8327,481.43347,545.5065
2003-12-05,251.58331,127.9391,412.67834,496.82947
2003-12-06,443.4167,153.1739,379.9563,541.54346
2003-12-07,1341.1666,263.9047,911.8693,825.6483
2003-12-08,1180.6666,381.9523,1116.3021,1011.6681
2003-12-09,544.5833,181.7863,784.43695,711.3493
2003-12-10,365.5833,266.0389,821.3404,455.4406
2003-12-11,2238.5833,4684.4663,1413.1698,2106.1738
2003-12-12,1854.1666,2538.2178,1158.8772,1545.2222
2003-12-13,1121.5834,1132.2373,1079.9963,1017.614
2003-12-14,4262.75,2912.8586,1640.6743,1955.068
2003-12-15,4498.5,4935.4111,1625.9493,3359.3884
2003-12-16,1276.9584,1799.136,1304.9708,1753.448
2003-12-17,759.5417,784.794,948.7444,1171.2942
2003-12-18,580.375,611.8516,779.89246,884.2318
2003-12-19,471.5833,564.4128,649.93866,723.6023
2003-12-20,447.0417,652.2823,664.1458,678.37854
2003-12-21,777.0833,2359.6479,1202.3092,1621.4651
2003-12-22,600.1667,2310.2329,1082.647,1704.4818
2003-12-23,924.2917,1784.2372,1340.9734,1712.3184
2003-12-24,2470.125,3614.4995,4155.161,3694.4187
2003-12-25,6285.0,12935.8418,7806.385,10201.721
2003-12-26,2858.25,4116.9326,4671.459,4346.466
2003-12-27,1994.7084,1998.8636,2923.945,2554.956
2003-12-28,2929.8333,2587.8994,2857.7896,2857.7073
2003-12-29,2024.75,1861.4364,2099.6538,2030.9187
2003-12-30,8179.458,11380.0898,7186.957,9703.109
2003-12-31,5625.75,7080.8403,6327.267,5790.113
2004-01-01,4482.6665,2884.1729,4065.7534,3311.5215
2004-01-02,6586.9585,4378.9023,4035.7773,4880.278
2004-01-03,5456.4165,4464.7925,5196.5464,5036.891
2004-01-04,6954.2085,4901.5864,5441.2793,5406.6304
2004-01-05,5086.375,3539.9658,3998.7854,3784.3982
2004-01-06,1776.4167,1634.0245,2159.6956,2034.1958
2004-01-07,1388.2916,1057.2189,1577.6797,1623.103
2004-01-08,1257.5416,1108.6294,1400.6752,1410.0144
2004-01-09,1179.9584,990.564,1330.3356,1288.694
2004-01-10,1740.125,1718.3419,1741.0784,1448.7368
2004-01-11,1801.2916,2475.6543,1878.0764,1875.3594
2004-01-12,1370.0,1190.5173,1421.2871,1360.3646
2004-01-13,1201.8334,920.6899,1243.6831,1176.6455
2004-01-14,1098.875,853.4103,1108.3231,1069.5078
2004-01-15,1319.3334,1374.2819,1413.6875,1341.0774
2004-01-16,2575.9583,2429.3472,2149.9873,2229.33
2004-01-17,1983.4166,1714.7374,1586.7971,1545.7108
2004-01-18,858.0833,836.8884,1021.31573,944.04095
2004-01-19,764.5833,580.3857,838.66504,812.0797
2004-01-20,712.5,553.2684,713.9101,743.9368
2004-01-21,691.7917,571.7947,679.225,691.69904
2004-01-22,875.4167,864.6567,797.2149,862.60236
2004-01-23,968.375,878.3529,711.2427,790.35
2004-01-24,631.5417,608.201,513.07007,612.8635
2004-01-25,665.375,491.8375,527.29834,614.5259
2004-01-26,620.0,472.6007,467.06375,577.86786
2004-01-27,777.5833,756.0399,647.06104,786.46576
2004-01-28,1467.75,2051.6545,1188.9332,1247.4688
2004-01-29,1688.1666,2139.2566,1507.6736,1612.9052
2004-01-30,1204.75,1106.1556,1013.05554,1085.6128
2004-01-31,739.7917,581.3251,669.8935,788.826
2004-02-01,744.7083,465.5152,592.36957,710.99677
2004-02-02,730.75,469.1984,567.0055,639.7653
2004-02-03,2532.5833,1946.5125,1496.0366,1167.6294
2004-02-04,5136.5835,4748.1587,2805.4,3446.444
2004-02-05,4540.375,3197.0974,2595.3438,3011.5105
2004-02-06,3091.5,2019.938,1948.5413,2151.855
2004-02-07,1721.875,1178.5944,1317.1494,1401.1927
2004-02-08,1101.9166,920.8574,982.4029,1135.1334
2004-02-09,915.4167,667.6108,753.8886,912.1022
2004-02-10,906.7083,718.0569,683.54126,880.4018
2004-02-11,1048.0416,917.7455,711.97614,932.0046
2004-02-12,1084.5416,1017.3354,711.21924,931.803
2004-02-13,900.4167,809.1936,561.4209,761.80426
2004-02-14,613.75,577.1324,459.67825,626.0505
2004-02-15,577.0417,497.6194,438.54547,594.8982
2004-02-16,960.25,1213.8451,724.53406,684.32056
2004-02-17,6663.7085,5715.1953,4284.077,4757.609
2004-02-18,15509.0,14065.3975,9003.811,10612.908
2004-02-19,9223.791,9264.8848,6564.21,7661.4556
2004-02-20,6529.4585,4166.2539,5138.2744,5009.1777
2004-02-21,6710.0835,4047.8616,4446.676,4645.783
