Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-06 16:00:00,,226.248465,194.26447,181.07495
2005-10-06 17:00:00,,226.226876,207.41167,185.37744
2005-10-06 18:00:00,,226.208598,191.70648,171.37616
2005-10-06 19:00:00,,226.193171,198.52747,160.32141
2005-10-06 20:00:00,,226.180184,165.76617,156.30377
2005-10-06 21:00:00,,226.169272,168.77716,153.80469
2005-10-06 22:00:00,,226.160121,170.80872,148.65527
2005-10-06 23:00:00,,226.152454,185.16962,142.15436
2005-10-07 00:00:00,,226.146037,168.46521,143.07947
2005-10-07 01:00:00,,226.130077,170.01172,141.21893
2005-10-07 02:00:00,,226.087583,177.79333,133.97528
2005-10-07 03:00:00,,226.01955,170.00201,139.06177
2005-10-07 04:00:00,,225.93828,192.29755,141.60522
2005-10-07 05:00:00,,225.85209,183.65045,137.30927
2005-10-07 06:00:00,,225.766437,186.47125,133.32977
2005-10-07 07:00:00,,225.684738,197.09277,139.0191
2005-10-07 08:00:00,,225.608983,183.47333,141.63287
2005-10-07 09:00:00,,225.540173,189.02014,154.38898
2005-10-07 10:00:00,,225.478646,188.03143,158.53278
2005-10-07 11:00:00,,225.424308,205.30571,166.4472
2005-10-07 12:00:00,,225.376794,215.78442,168.211
2005-10-07 13:00:00,,225.335585,214.94722,171.63928
2005-10-07 14:00:00,,225.300086,205.94629,175.96802
2005-10-07 15:00:00,,225.269681,221.50305,177.08655
2005-10-07 16:00:00,,225.243765,232.48515,171.25049
2005-10-07 17:00:00,,225.221767,217.9499,159.28046
2005-10-07 18:00:00,,225.203159,223.83842,155.98157
2005-10-07 19:00:00,,225.187467,231.79887,156.78455
2005-10-07 20:00:00,,225.174267,229.23994,156.02295
2005-10-07 21:00:00,,225.163186,237.6811,155.58673
2005-10-07 22:00:00,,225.1539,242.16077,155.10834
2005-10-07 23:00:00,,225.146128,243.03357,155.9878
2005-10-08 00:00:00,,225.139628,260.93323,160.08795
2005-10-08 01:00:00,,225.123604,241.84949,159.4624
2005-10-08 02:00:00,,225.081061,250.5232,161.37952
2005-10-08 03:00:00,,225.012992,237.00476,159.96875
2005-10-08 04:00:00,,224.931695,280.6276,167.52075
2005-10-08 05:00:00,,224.845487,260.9328,165.8147
2005-10-08 06:00:00,,224.759823,258.78516,164.09595
2005-10-08 07:00:00,,224.678118,224.64343,166.13715
2005-10-08 08:00:00,,224.602361,237.49951,169.73425
2005-10-08 09:00:00,,224.533552,251.30273,180.94672
2005-10-08 10:00:00,,224.472031,246.84119,180.82288
2005-10-08 11:00:00,,224.4177,240.68144,187.34467
2005-10-08 12:00:00,,224.370194,249.62773,190.6142
2005-10-08 13:00:00,,224.328995,243.07202,188.98999
2005-10-08 14:00:00,,224.293508,241.6855,191.4837
2005-10-08 15:00:00,,224.263115,243.3695,185.8548
2005-10-08 16:00:00,,224.237212,239.53198,188.02985
2005-10-08 17:00:00,,224.215227,255.7791,187.02966
2005-10-08 18:00:00,,224.196634,272.20947,175.67432
2005-10-08 19:00:00,,224.180957,199.11005,174.63025
2005-10-08 20:00:00,,224.18059,263.64685,177.11365
2005-10-08 21:00:00,,224.204433,293.0632,188.13513
2005-10-08 22:00:00,,224.243928,242.92134,165.80695
2005-10-08 23:00:00,,224.292308,259.09802,159.8703
2005-10-09 00:00:00,,224.341642,261.3499,154.46497
2005-10-09 01:00:00,,224.359396,244.64522,154.2544
2005-10-09 02:00:00,,224.306047,260.56757,154.77838
2005-10-09 03:00:00,,224.180509,256.85754,152.4364
2005-10-09 04:00:00,,224.003745,271.87286,153.62848
2005-10-09 05:00:00,,223.805655,249.27051,147.64917
2005-10-09 06:00:00,,223.61121,249.179,146.19293
2005-10-09 07:00:00,,223.427004,239.6685,151.96277
2005-10-09 08:00:00,,223.256792,236.88432,158.61389
2005-10-09 09:00:00,,223.102376,258.91644,171.48322
2005-10-09 10:00:00,,222.964249,249.75737,171.55853
2005-10-09 11:00:00,,222.842052,232.86572,174.46985
2005-10-09 12:00:00,,222.734904,233.70447,172.66595
2005-10-09 13:00:00,,222.641629,225.3883,174.6463
2005-10-09 14:00:00,,222.560913,226.14294,178.23914
2005-10-09 15:00:00,,222.491409,228.99336,183.19934
2005-10-09 16:00:00,,222.431806,235.12659,181.82532
2005-10-09 17:00:00,,222.380868,229.23833,172.14807
2005-10-09 18:00:00,,222.337458,241.33606,162.00934
2005-10-09 19:00:00,,222.300548,220.62593,157.4815
2005-10-09 20:00:00,,222.269225,218.62251,157.55591
2005-10-09 21:00:00,,222.242682,237.14986,149.58026
2005-10-09 22:00:00,,222.220213,221.00085,146.69122
2005-10-09 23:00:00,,222.201207,222.04692,142.58344
2005-10-10 00:00:00,,222.185138,212.31001,142.73627
2005-10-10 01:00:00,,222.171552,213.57832,140.67029
2005-10-10 02:00:00,,222.160063,215.66504,136.50122
2005-10-10 03:00:00,,222.150342,217.66997,131.39099
2005-10-10 04:00:00,,222.142111,213.80025,130.74963
2005-10-10 05:00:00,,222.135133,217.58972,133.2348
2005-10-10 06:00:00,,222.129208,215.21245,131.00214
2005-10-10 07:00:00,,222.124169,215.31018,131.61469
2005-10-10 08:00:00,,222.119875,207.63432,140.28217
2005-10-10 09:00:00,,222.116206,227.02039,155.92853
2005-10-10 10:00:00,,222.113063,220.30815,156.24951
2005-10-10 11:00:00,,222.110361,210.82507,165.50763
2005-10-10 12:00:00,,222.108032,207.875,167.58447
2005-10-10 13:00:00,,222.106016,210.11401,168.06262
2005-10-10 14:00:00,,222.104264,190.90479,174.21759
2005-10-10 15:00:00,,222.102735,188.00616,173.48529
2005-10-10 16:00:00,,222.101394,188.11505,180.58997
2005-10-10 17:00:00,,222.100212,189.80688,171.72418
2005-10-10 18:00:00,,222.099165,193.9195,164.86218
2005-10-10 19:00:00,,222.098233,208.36665,159.7088
2005-10-10 20:00:00,,222.097398,192.0271,155.32623
2005-10-10 21:00:00,,222.096645,197.8916,151.0105
2005-10-10 22:00:00,,222.095964,199.7348,147.87494
2005-10-10 23:00:00,,222.095343,183.02527,147.90723
2005-10-11 00:00:00,,222.092755,186.92444,141.9118
2005-10-11 01:00:00,,222.113623,188.01471,147.27728
2005-10-11 02:00:00,,222.189329,201.47705,146.15509
2005-10-11 03:00:00,,222.317586,192.65216,140.11475
2005-10-11 04:00:00,,222.473546,174.02637,143.117
2005-10-11 05:00:00,,222.640364,183.8772,138.05621
2005-10-11 06:00:00,,222.806953,186.00848,136.17316
2005-10-11 07:00:00,,222.966333,186.46136,137.43042
2005-10-11 08:00:00,,223.114404,186.48273,144.94342
2005-10-11 09:00:00,,223.249061,187.63013,155.14716
2005-10-11 10:00:00,,223.369545,191.97913,158.58899
2005-10-11 11:00:00,,223.475975,198.3291,166.1164
2005-10-11 12:00:00,,223.569023,212.19795,165.29694
2005-10-11 13:00:00,,223.649681,197.27032,166.5481
2005-10-11 14:00:00,,223.719098,202.63068,171.5238
2005-10-11 15:00:00,,223.778474,211.81108,177.40485
2005-10-11 16:00:00,,223.828994,211.19055,172.96924
2005-10-11 17:00:00,,223.871779,188.10425,163.89087
2005-10-11 18:00:00,,223.907862,193.92664,159.64813
2005-10-11 19:00:00,,223.938182,196.53857,159.87445
2005-10-11 20:00:00,,223.963573,166.31714,154.87122
2005-10-11 21:00:00,,223.984771,168.39758,148.98395
2005-10-11 22:00:00,,224.002416,164.77863,145.5426
2005-10-11 23:00:00,,224.017065,180.27411,143.02167
2005-10-12 00:00:00,,224.029194,194.41864,139.86005
2005-10-12 01:00:00,,224.049801,162.80798,141.48877
2005-10-12 02:00:00,,224.096053,172.75873,139.5935
2005-10-12 03:00:00,,224.167102,188.75781,135.47736
2005-10-12 04:00:00,,224.250773,174.72205,133.26746
2005-10-12 05:00:00,,224.338851,178.01208,132.91132
2005-10-12 06:00:00,,224.42597,178.49408,134.06818
2005-10-12 07:00:00,,224.508784,189.85565,137.0758
2005-10-12 08:00:00,,224.585366,184.66437,140.00952
2005-10-12 09:00:00,,224.654764,194.39813,150.49335
2005-10-12 10:00:00,,224.716683,190.56305,157.04144
2005-10-12 11:00:00,,224.771253,221.11919,164.74506
2005-10-12 12:00:00,,224.818867,186.68274,165.97906
2005-10-12 13:00:00,,224.860069,169.89355,169.7998
2005-10-12 14:00:00,,224.895471,178.50806,175.55042
2005-10-12 15:00:00,,224.925708,182.0326,182.28009
2005-10-12 16:00:00,,224.951397,185.8775,179.42603
2005-10-12 17:00:00,,224.973121,188.59631,168.69403
2005-10-12 18:00:00,,224.991414,158.22058,162.53552
2005-10-12 19:00:00,,225.006761,169.33685,159.35468
2005-10-12 20:00:00,,225.019591,173.85565,157.41821
2005-10-12 21:00:00,,225.030281,171.74884,146.81781
2005-10-12 22:00:00,,225.03916,158.74628,147.35468
2005-10-12 23:00:00,,225.046511,165.65985,143.08997
2005-10-13 00:00:00,,225.05258,161.81891,142.65637
2005-10-13 01:00:00,,225.057574,171.7536,135.7392
2005-10-13 02:00:00,,225.06167,165.50104,135.2699
2005-10-13 03:00:00,,225.065018,169.37592,136.09229
2005-10-13 04:00:00,,225.067744,167.33563,137.68402
2005-10-13 05:00:00,,225.069953,178.56384,134.37244
2005-10-13 06:00:00,,225.071735,176.52496,133.7572
2005-10-13 07:00:00,,225.073163,183.98181,131.15344
2005-10-13 08:00:00,,225.074299,175.10767,142.32635
2005-10-13 09:00:00,,225.075195,180.89581,155.22888
2005-10-13 10:00:00,,225.075892,184.91528,156.47742
2005-10-13 11:00:00,,225.076427,182.24329,162.58136
2005-10-13 12:00:00,,225.076829,177.04327,165.93506
2005-10-13 13:00:00,,225.077121,190.83594,168.2796
2005-10-13 14:00:00,,225.077323,174.32477,175.78479
2005-10-13 15:00:00,,225.077452,176.2309,184.4945
2005-10-13 16:00:00,,225.077522,175.39056,182.35571
2005-10-13 17:00:00,,225.077542,198.29633,185.39203
2005-10-13 18:00:00,,225.077522,192.29926,169.47894
2005-10-13 19:00:00,,225.07747,177.86731,164.10266
2005-10-13 20:00:00,,225.077392,171.59521,160.9223
2005-10-13 21:00:00,,225.077292,176.3927,156.30225
2005-10-13 22:00:00,,225.077175,177.51477,144.30194
2005-10-13 23:00:00,,225.077044,173.34558,143.34662
2005-10-14 00:00:00,,225.076902,175.16779,143.29755
2005-10-14 01:00:00,,225.044981,178.26929,140.61127
2005-10-14 02:00:00,,224.930819,179.68481,134.33685
2005-10-14 03:00:00,,224.737845,177.22778,132.67139
2005-10-14 04:00:00,,224.503327,177.70691,132.49164
2005-10-14 05:00:00,,224.252533,180.63116,134.73553
2005-10-14 06:00:00,,224.002088,181.13507,131.4154
2005-10-14 07:00:00,,223.762466,176.3847,132.53186
2005-10-14 08:00:00,,223.539811,174.38696,140.62408
2005-10-14 09:00:00,,223.337282,184.54108,148.12512
2005-10-14 10:00:00,,223.156019,184.19574,151.6394
2005-10-14 11:00:00,,222.995839,176.76556,160.47705
2005-10-14 12:00:00,,222.855735,182.22046,164.47772
2005-10-14 13:00:00,,222.734219,215.54707,170.75629
2005-10-14 14:00:00,,222.629568,203.08063,175.18762
2005-10-14 15:00:00,,222.539979,211.77592,175.32117
2005-10-14 16:00:00,,222.463677,215.25053,173.07416
2005-10-14 17:00:00,,222.398981,234.67012,160.99066
2005-10-14 18:00:00,,222.344337,209.2605,159.74036
2005-10-14 19:00:00,,222.298341,213.31963,158.13336
2005-10-14 20:00:00,,222.259739,207.5415,153.03894
2005-10-14 21:00:00,,222.22743,213.94624,154.60406
2005-10-14 22:00:00,,222.20045,218.96826,148.89832
2005-10-14 23:00:00,,222.177967,205.37549,144.25977
2005-10-15 00:00:00,,222.159265,194.93005,146.84033
2005-10-15 01:00:00,,222.133142,214.20532,149.16467
2005-10-15 02:00:00,,222.082258,216.71562,142.8609
2005-10-15 03:00:00,,222.007314,195.58185,145.47101
2005-10-15 04:00:00,,221.920363,212.28894,147.28949
2005-10-15 05:00:00,,221.829513,206.5208,147.52258
2005-10-15 06:00:00,,221.740045,188.99445,145.45581
2005-10-15 07:00:00,,221.655232,193.75372,145.1305
2005-10-15 08:00:00,,221.57694,203.48065,153.57184
2005-10-15 09:00:00,,221.50607,199.18066,151.81842
2005-10-15 10:00:00,,221.442876,194.00049,151.45728
2005-10-15 11:00:00,,221.387193,224.74683,161.63513
2005-10-15 12:00:00,,221.338599,225.44824,168.59656
2005-10-15 13:00:00,,221.296527,239.61572,172.01959
2005-10-15 14:00:00,,221.260343,256.5785,174.45074
2005-10-15 15:00:00,,221.229399,250.92216,178.4107
2005-10-15 16:00:00,,221.203064,245.91724,175.89465
2005-10-15 17:00:00,,221.180743,255.90454,166.27893
2005-10-15 18:00:00,,221.161894,263.8479,168.37762
2005-10-15 19:00:00,,221.146024,216.04553,168.59027
2005-10-15 20:00:00,,221.132699,226.43384,167.83966
2005-10-15 21:00:00,,221.121537,238.14905,165.46796
2005-10-15 22:00:00,,221.112204,245.467,166.72412
2005-10-15 23:00:00,,221.104413,220.07988,160.3617
2005-10-16 00:00:00,,221.097918,223.71538,157.34772
2005-10-16 01:00:00,,221.071328,244.16899,154.83514
2005-10-16 02:00:00,,220.990823,237.06474,157.36792
2005-10-16 03:00:00,,220.858535,240.29057,157.22668
2005-10-16 04:00:00,,220.699183,230.26294,156.84833
2005-10-16 05:00:00,,220.529503,244.41704,157.92816
2005-10-16 06:00:00,,220.360491,232.46758,156.28113
2005-10-16 07:00:00,,220.199052,222.61243,154.30731
2005-10-16 08:00:00,,220.049222,221.39326,157.16742
2005-10-16 09:00:00,,219.913052,209.74011,174.00726
2005-10-16 10:00:00,,219.791261,229.77446,178.30066
2005-10-16 11:00:00,,219.68369,210.27673,183.54517
2005-10-16 12:00:00,,219.589639,230.58574,183.56769
2005-10-16 13:00:00,,219.508091,199.27106,184.29987
2005-10-16 14:00:00,,219.437878,197.9898,185.68744
2005-10-16 15:00:00,,219.377781,202.26984,182.15485
2005-10-16 16:00:00,,219.326604,167.62866,188.72601
2005-10-16 17:00:00,,219.283213,200.39081,174.51044
2005-10-16 18:00:00,,219.246565,170.72339,165.72552
2005-10-16 19:00:00,,219.215715,183.21606,161.46222
2005-10-16 20:00:00,,219.189823,168.26288,159.95856
2005-10-16 21:00:00,,219.168147,176.90466,153.97083
2005-10-16 22:00:00,,219.150042,173.22687,148.38843
2005-10-16 23:00:00,,219.13495,171.42206,145.5387
2005-10-17 00:00:00,,219.122391,173.31427,144.60089
2005-10-17 01:00:00,,219.122544,175.31525,138.29944
2005-10-17 02:00:00,,219.151883,170.65088,137.44897
2005-10-17 03:00:00,,219.20897,188.8089,141.38684
2005-10-17 04:00:00,,219.281134,177.8009,137.7395
2005-10-17 05:00:00,,219.359744,181.95569,134.2591
2005-10-17 06:00:00,,219.439084,182.3963,137.5567
2005-10-17 07:00:00,,219.515515,193.54382,135.04248
2005-10-17 08:00:00,,219.586869,185.29242,140.80579
2005-10-17 09:00:00,,219.651991,192.52216,154.14996
2005-10-17 10:00:00,,219.710416,193.49866,160.71722
2005-10-17 11:00:00,,219.762138,191.13586,168.4137
2005-10-17 12:00:00,,219.807433,196.74518,171.47736
2005-10-17 13:00:00,,219.846749,171.28027,174.46716
2005-10-17 14:00:00,,219.880623,174.89508,177.91595
2005-10-17 15:00:00,,219.909623,158.91211,176.85095
2005-10-17 16:00:00,,219.934313,162.28687,182.23145
2005-10-17 17:00:00,,219.955234,197.00836,187.04315
2005-10-17 18:00:00,,219.972883,187.8133,171.31006
2005-10-17 19:00:00,,219.987716,175.44788,170.38464
2005-10-17 20:00:00,,220.000138,201.06903,163.66174
2005-10-17 21:00:00,,220.010506,173.5404,156.48865
2005-10-17 22:00:00,,220.019133,178.36017,151.45044
2005-10-17 23:00:00,,220.026291,176.57928,151.95093
2005-10-18 00:00:00,,220.032212,181.70929,145.66626
2005-10-18 01:00:00,,220.047686,171.78064,144.51312
2005-10-18 02:00:00,,220.089704,191.03351,149.62146
2005-10-18 03:00:00,,220.157267,181.87207,145.28033
2005-10-18 04:00:00,,220.238075,205.5343,145.8169
2005-10-18 05:00:00,,220.323807,180.21167,145.16022
2005-10-18 06:00:00,,220.409007,188.2486,140.34137
2005-10-18 07:00:00,,220.490256,210.14795,143.0232
2005-10-18 08:00:00,,220.565565,176.53522,149.73346
2005-10-18 09:00:00,,220.633932,189.56342,158.63867
2005-10-18 10:00:00,,220.695018,207.71162,158.55292
2005-10-18 11:00:00,,220.748917,216.14912,157.89233
2005-10-18 12:00:00,,220.795995,209.2367,164.96802
2005-10-18 13:00:00,,220.836769,233.45879,168.4054
2005-10-18 14:00:00,,220.871835,213.95093,163.13464
2005-10-18 15:00:00,,220.901809,214.71033,166.71594
2005-10-18 16:00:00,,220.927295,223.91045,171.67963
2005-10-18 17:00:00,,220.948865,236.43164,164.8208
2005-10-18 18:00:00,,220.967045,224.24792,162.06097
2005-10-18 19:00:00,,220.982311,238.27925,161.08405
2005-10-18 20:00:00,,220.995087,235.50117,162.67908
2005-10-18 21:00:00,,221.005744,229.30815,162.94934
2005-10-18 22:00:00,,221.014608,240.26851,165.32343
2005-10-18 23:00:00,,221.02196,188.48914,162.18243
2005-10-19 00:00:00,,221.02804,219.47807,164.04028
2005-10-19 01:00:00,,221.022465,221.28984,165.1922
2005-10-19 02:00:00,,220.988588,218.54301,166.22546
2005-10-19 03:00:00,,220.9277,190.00372,165.80322
2005-10-19 04:00:00,,220.852349,206.95508,166.07648
2005-10-19 05:00:00,,220.771061,189.64716,163.76855
2005-10-19 06:00:00,,220.689467,190.22284,163.7417
2005-10-19 07:00:00,,220.611129,195.06696,165.55573
2005-10-19 08:00:00,,220.538159,210.66573,164.23975
2005-10-19 09:00:00,,220.471658,221.5915,177.64056
2005-10-19 10:00:00,,220.41205,246.72363,177.51398
2005-10-19 11:00:00,,220.359308,223.80225,173.5658
2005-10-19 12:00:00,,220.313125,229.42427,176.46631
2005-10-19 13:00:00,,220.27303,214.14099,176.2677
2005-10-19 14:00:00,,220.238467,199.87225,178.73962
2005-10-19 15:00:00,,220.208852,233.94014,177.50452
2005-10-19 16:00:00,,220.183606,204.63147,174.61261
2005-10-19 17:00:00,,220.16218,217.0212,164.52386
2005-10-19 18:00:00,,220.144065,221.88086,158.76978
2005-10-19 19:00:00,,220.128801,220.99414,158.37427
2005-10-19 20:00:00,,220.115975,225.04333,152.97717
2005-10-19 21:00:00,,220.105224,194.85071,151.57465
2005-10-19 22:00:00,,220.096233,198.05463,148.932
2005-10-19 23:00:00,,220.088726,191.4751,148.20618
2005-10-20 00:00:00,,220.082468,195.03656,143.83093
2005-10-20 01:00:00,,220.087848,186.05255,145.91602
2005-10-20 02:00:00,,220.121514,194.22156,141.93127
2005-10-20 03:00:00,,220.182179,186.55988,143.91815
2005-10-20 04:00:00,,220.257298,192.10693,141.1977
2005-10-20 05:00:00,,220.338347,194.22382,139.54797
2005-10-20 06:00:00,,220.419696,191.81067,141.85315
2005-10-20 07:00:00,,220.497784,198.16888,140.91418
2005-10-20 08:00:00,,220.570501,201.88123,142.30756
2005-10-20 09:00:00,,220.636745,201.90399,155.97772
2005-10-20 10:00:00,,220.696094,231.4416,153.45752
2005-10-20 11:00:00,,220.748576,207.18999,154.73785
2005-10-20 12:00:00,,220.794497,228.09648,160.51434
2005-10-20 13:00:00,,220.83433,234.24976,160.78326
2005-10-20 14:00:00,,220.86863,205.29846,157.60132
