Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2006-03-03,3714.3335,3700.552,4528.164,3897.9448
2006-03-04,3854.7085,3828.0776,4184.8735,4237.9673
2006-03-05,2469.25,2376.3328,3204.249,2940.0747
2006-03-06,4793.875,4222.1025,6332.124,5458.4243
2006-03-07,4864.5,7435.7856,7577.151,7660.2417
2006-03-08,3655.667,4403.5874,5861.456,5563.5728
2006-03-09,4005.75,3219.0437,4454.9756,4506.8257
2006-03-10,2823.875,2185.0676,3368.353,3195.1758
2006-03-11,1634.5834,1571.5013,2304.3428,2145.547
2006-03-12,1349.75,1098.5024,1809.517,1619.5466
2006-03-13,1174.6666,1018.9805,1579.7769,1352.4297
2006-03-14,1130.875,1078.5804,2139.6445,1395.0599
2006-03-15,2891.625,4321.8799,3342.0488,3840.871
2006-03-16,2587.6665,3009.4568,3117.6113,3204.0278
2006-03-17,2644.2083,2290.2949,3295.2412,2934.2568
2006-03-18,2681.4583,2784.6443,3019.2476,3149.7202
2006-03-19,1675.9166,1591.8011,2097.5732,2180.629
2006-03-20,1343.7084,1230.2932,1665.513,1732.0024
2006-03-21,1207.625,1266.3425,1643.7009,1536.211
2006-03-22,1124.0416,1469.403,1587.2026,1521.6608
2006-03-23,959.125,1159.4323,1362.4744,1301.718
2006-03-24,784.7083,913.9794,1167.3315,1007.5537
2006-03-25,964.1667,1862.869,1325.63,1291.3927
2006-03-26,1180.5834,2081.7695,1638.9346,1764.4004
2006-03-27,1061.2084,1600.0261,1457.2915,1591.5891
2006-03-28,866.25,881.3785,1223.9958,1210.0819
2006-03-29,1102.7916,1157.8925,1437.311,1314.6456
2006-03-30,1713.1666,1881.0851,1663.1486,1587.7505
2006-03-31,1540.0833,1686.4572,1700.758,1615.9971
2006-04-01,2914.3335,2839.981,2752.5251,2587.4094
2006-04-02,3337.625,3943.8291,3074.5444,3217.4897
2006-04-03,2179.5833,1629.4858,2512.2485,2087.2783
2006-04-04,4403.8335,2878.1443,2929.7183,3181.8403
2006-04-05,3775.5835,2940.0364,3753.2964,3515.6191
2006-04-06,4329.875,3351.6536,3777.293,3905.6538
2006-04-07,3225.0,2729.6396,3268.3071,3311.8887
2006-04-08,2416.5835,2045.9747,2990.6943,2545.5903
2006-04-09,1753.4165,2273.1768,2550.5596,2425.5896
2006-04-10,1649.2916,1596.3721,2071.0703,1936.3934
2006-04-11,1719.4584,1622.9554,1996.2236,1804.106
2006-04-12,2487.9585,3752.394,4481.5386,3421.8481
2006-04-13,7275.4165,10100.1104,7494.747,9111.926
2006-04-14,4402.4995,4245.0249,5920.1934,4930.123
2006-04-15,3812.0835,2960.7236,4389.1567,4205.5615
2006-04-16,3284.75,2866.9417,4755.8354,3934.7427
2006-04-17,4568.3745,4714.498,5302.707,5370.274
2006-04-18,3757.2085,3642.064,4128.0176,4379.766
2006-04-19,2264.6667,2049.3376,2670.4028,2908.7505
2006-04-20,1711.375,1481.813,1958.1069,2125.0176
2006-04-21,1354.75,1245.9526,1569.988,1614.7754
2006-04-22,1183.7084,1162.0718,1371.2987,1330.562
2006-04-23,1118.875,1122.4161,1278.2749,1169.9277
2006-04-24,1076.5834,1086.7156,1163.1643,1074.3605
2006-04-25,951.75,1051.4677,1101.1294,1009.5496
2006-04-26,898.0,1019.5369,1025.1642,945.4357
2006-04-27,851.5833,993.2829,945.91077,889.2667
2006-04-28,808.5417,971.4924,892.41516,858.7329
2006-04-29,770.2083,950.6581,833.5897,801.8851
2006-04-30,738.125,930.8859,788.99945,755.6899
2006-05-01,711.25,912.6708,760.4231,742.76984
2006-05-02,688.5,895.223,721.0099,693.0648
2006-05-03,670.25,878.1592,691.3685,642.69855
2006-05-04,660.2083,859.2947,651.4506,556.3499
2006-05-05,651.25,838.3611,661.174,523.1459
2006-05-06,584.7083,682.0705,574.9537,444.3603
2006-05-07,486.6667,540.382,493.35257,389.19757
2006-05-08,467.625,487.9563,460.55542,374.70267
2006-05-09,455.125,472.0843,435.01822,352.89746
2006-05-10,444.0,456.1035,424.2847,341.8844
2006-05-11,437.5417,440.8572,407.75522,329.31165
2006-05-12,429.7083,426.7794,365.92953,312.24564
2006-05-13,423.3333,424.6646,377.62836,304.5714
2006-05-14,438.375,440.5365,381.851,299.8954
2006-05-15,432.0833,441.1229,401.30466,297.81067
2006-05-16,425.3333,428.434,386.06824,276.4838
2006-05-17,417.9583,417.6236,384.79626,263.08667
2006-05-18,410.0417,398.5336,384.7595,247.69586
2006-05-19,397.1667,378.3948,354.5845,218.30322
2006-05-20,393.5,367.4846,328.90112,141.0484
2006-05-21,401.66672,371.3805,319.57755,135.0617
2006-05-22,426.25,403.2517,335.37845,147.80591
2006-05-23,410.5833,445.1802,350.35492,173.01117
2006-05-24,403.49997,472.7841,377.90546,201.04913
2006-05-25,395.9167,459.3305,380.55368,239.4682
2006-05-26,360.37497,392.425,348.10904,240.01123
2006-05-27,323.1667,320.3654,362.2093,254.91913
2006-05-28,318.66666,293.916,354.5927,255.24713
2006-05-29,315.87497,289.8464,338.91095,245.57672
2006-05-30,311.4167,286.4048,323.69394,234.21515
2006-05-31,307.4583,283.2241,308.44357,216.89404
2006-06-01,302.25,276.5549,287.9967,183.00018
2006-06-02,301.2917,270.3711,279.31265,144.10205
2006-06-03,299.25,265.2333,287.02118,130.45636
2006-06-04,296.4583,261.1945,250.17096,128.8432
2006-06-05,292.08328,258.0854,255.45056,123.92273
2006-06-06,288.6667,254.5466,247.66003,116.71295
2006-06-07,286.5,251.4277,246.7887,122.22894
2006-06-08,283.7083,248.8349,245.46198,124.28143
2006-06-09,281.625,247.0205,244.75513,120.51648
2006-06-10,273.4583,224.6633,241.8902,118.370544
2006-06-11,251.45831,200.16,234.01758,116.477844
2006-06-12,250.04169,187.7425,218.00085,102.25171
2006-06-13,248.20831,184.8002,264.3454,105.013794
2006-06-14,244.79169,182.4738,275.406,110.519775
2006-06-15,245.0,180.2619,225.60925,98.871704
2006-06-16,244.125,176.7982,203.69952,111.32245
2006-06-17,232.54169,173.7336,198.30579,129.22485
2006-06-18,224.41669,171.7031,205.06964,143.15991
2006-06-19,226.66669,170.2982,202.09027,147.46936
2006-06-20,230.83331,169.0285,221.38873,157.01343
2006-06-21,225.70831,167.3808,205.1806,150.91327
2006-06-22,222.0,166.2086,213.50647,163.21667
2006-06-23,215.25,167.8434,211.94006,162.85626
2006-06-24,225.04169,178.3787,200.29913,155.7677
2006-06-25,226.20831,192.1515,188.49591,151.62769
2006-06-26,226.75,200.8469,176.7124,147.0155
2006-06-27,240.75,228.7117,176.93884,148.3216
2006-06-28,264.4167,266.9839,185.607,152.85834
2006-06-29,265.5,279.3922,196.0235,154.45685
2006-06-30,269.375,277.564,169.88605,145.38086
2006-07-01,271.8333,271.5548,192.88452,167.38306
2006-07-02,266.4167,264.228,187.69824,155.75476
2006-07-03,268.1667,260.749,192.33807,166.74097
2006-07-04,270.5417,259.1753,193.44098,169.08514
2006-07-05,268.125,256.4191,187.48444,162.64941
2006-07-06,267.375,254.815,183.41455,163.62653
2006-07-07,263.4167,254.965,203.57178,170.19672
2006-07-08,258.5833,254.9092,221.21106,176.57068
2006-07-09,254.66669,255.1345,217.75201,176.2315
2006-07-10,257.0833,254.5052,210.66443,179.03107
2006-07-11,256.875,245.0741,205.98175,181.32538
2006-07-12,245.625,230.816,191.02362,174.12012
2006-07-13,246.66669,225.8297,193.3089,174.47589
2006-07-14,244.54169,225.1972,205.77716,174.96838
2006-07-15,245.0,223.3056,200.29083,166.4942
2006-07-16,243.95831,221.6691,203.6897,169.4693
2006-07-17,244.375,221.6579,199.77386,165.56543
2006-07-18,244.95831,221.1672,198.17706,167.1388
2006-07-19,244.54169,220.5801,187.91278,167.7226
2006-07-20,238.08331,221.61,206.84283,186.23468
2006-07-21,237.66669,222.78,192.89398,167.3836
2006-07-22,237.95831,232.9313,232.6236,204.44635
2006-07-23,245.875,246.8012,235.05402,210.33704
2006-07-24,250.875,251.5689,253.27118,234.95087
2006-07-25,254.54169,252.737,244.7085,228.54285
2006-07-26,264.125,257.0683,315.2116,298.0513
2006-07-27,263.5833,259.7975,232.18243,219.52124
2006-07-28,264.9167,260.0766,231.88348,245.60974
2006-07-29,261.5417,261.2055,229.13306,246.44257
2006-07-30,259.7083,259.9693,245.9812,251.01147
2006-07-31,257.2083,257.5137,260.97632,246.69794
2006-08-01,260.9583,256.6506,258.51184,253.7799
2006-08-02,263.0417,255.9211,263.94812,244.85938
2006-08-03,260.0417,256.0811,261.65198,234.5495
2006-08-04,255.70831,256.3625,251.86365,228.78589
2006-08-05,260.3333,256.2888,240.09052,233.58704
2006-08-06,258.625,256.2138,249.01154,228.71753
2006-08-07,259.7917,256.1431,246.4544,212.73053
2006-08-08,258.4583,256.0765,243.00226,226.53778
2006-08-09,260.4583,262.2338,241.38525,203.78827
2006-08-10,271.0,273.3586,257.1034,217.63684
2006-08-11,270.2917,277.8266,252.67426,220.68628
2006-08-12,265.2917,269.1383,249.27197,225.32721
2006-08-13,257.625,255.1738,239.48102,214.65735
2006-08-14,255.29169,249.8359,224.45312,212.39215
2006-08-15,256.0,249.7079,234.55774,222.7533
2006-08-16,252.33331,249.6661,236.47955,206.93561
2006-08-17,249.875,250.8713,240.12817,212.5755
2006-08-18,251.04169,252.8228,247.28369,210.41724
2006-08-19,252.20831,253.5443,244.45264,208.40118
2006-08-20,253.66669,254.1459,236.01215,209.107
2006-08-21,252.95831,255.1095,234.9195,210.73846
2006-08-22,255.875,254.8367,237.34155,204.64941
2006-08-23,255.16669,255.0656,241.96722,206.48242
2006-08-24,253.45831,254.7842,237.8606,208.07916
2006-08-25,251.75,249.4182,228.55951,205.04004
2006-08-26,247.5,242.0598,227.05994,206.95917
2006-08-27,248.20831,238.7647,223.52539,199.97284
2006-08-28,245.875,238.3306,223.83148,196.10565
2006-08-29,246.79169,238.3054,221.64252,196.57117
2006-08-30,244.70831,238.2876,221.36554,199.9057
2006-08-31,246.29169,238.2708,224.42047,198.14374
2006-09-01,242.25,239.4991,226.92828,194.8266
2006-09-02,237.41669,234.0082,225.46509,196.16864
2006-09-03,232.29169,226.5543,219.281,196.36224
2006-09-04,236.54169,224.2496,216.01721,190.71039
2006-09-05,240.83331,225.4449,222.39575,189.0592
2006-09-06,240.5,226.7989,224.37482,190.52826
2006-09-07,240.33331,225.9279,227.14581,199.84314
2006-09-08,237.83331,225.1796,219.5935,195.2232
2006-09-09,237.41669,225.1579,200.90204,186.77014
2006-09-10,237.95831,223.9046,207.43451,173.61176
2006-09-11,236.54169,222.53,212.84894,169.70575
2006-09-12,235.875,221.5159,219.1659,174.34747
2006-09-13,236.45831,221.1302,225.5951,180.53802
2006-09-14,235.625,221.117,225.82648,187.4289
2006-09-15,236.66669,220.4881,213.47498,179.30396
2006-09-16,236.125,219.4877,231.5263,183.28436
2006-09-17,238.45831,219.7257,233.22632,174.54498
2006-09-18,239.20831,220.086,234.35077,171.15863
2006-09-19,237.875,220.0866,227.93909,169.25403
2006-09-20,236.54169,221.9476,231.66357,172.33472
2006-09-21,238.25,224.3028,237.77051,176.35522
2006-09-22,235.29169,225.0602,238.72485,172.39362
2006-09-23,235.0,225.69,256.14648,191.82306
2006-09-24,229.04169,225.4362,262.80487,204.85791
2006-09-25,235.29169,225.6884,253.48444,191.98218
2006-09-26,236.5,224.1849,251.61157,192.88367
2006-09-27,236.70831,224.3156,250.45837,192.5094
2006-09-28,234.70831,225.0386,239.52606,186.6665
2006-09-29,237.70831,225.0475,226.961,170.41388
2006-09-30,237.0,224.4228,214.35938,152.4267
2006-10-01,237.79169,223.4262,209.06824,141.82098
2006-10-02,241.625,223.0458,216.22522,136.34418
2006-10-03,242.45831,223.0374,217.34741,138.50964
2006-10-04,241.0,223.0352,220.81885,138.82275
2006-10-05,239.04169,223.0332,223.0528,135.63025
2006-10-06,239.375,223.0312,208.66089,124.544556
2006-10-07,243.875,221.1634,214.88391,149.03076
2006-10-08,242.08331,220.0457,213.52582,160.43976
2006-10-09,243.58331,220.6482,220.06287,165.48633
2006-10-10,241.04169,221.6405,217.9248,166.90735
2006-10-11,240.125,212.0651,212.38269,154.55609
2006-10-12,227.58331,198.6485,227.15778,157.14673
2006-10-13,224.125,192.6005,224.62616,176.30774
2006-10-14,222.33331,192.0508,213.38153,149.24194
2006-10-15,220.95831,192.0198,212.44232,126.358826
2006-10-16,221.25,191.5677,212.87024,117.627625
2006-10-17,226.04169,189.2697,212.71722,127.7301
2006-10-18,218.91669,182.7294,223.65137,138.8971
2006-10-19,208.66669,172.5981,218.67572,124.89923
2006-10-20,202.91669,167.5109,218.3294,120.86395
2006-10-21,201.25,168.3907,215.02795,116.700195
2006-10-22,205.08331,172.1033,215.71857,117.06311
2006-10-23,214.25,178.7929,210.90112,118.34332
2006-10-24,213.58331,182.6285,209.54547,112.932495
2006-10-25,206.41669,182.5401,204.82025,103.33002
2006-10-26,207.41669,182.0604,213.80682,94.33008
2006-10-27,218.91669,186.9572,219.32074,124.24634
2006-10-28,225.875,206.4552,216.43616,123.006714
2006-10-29,238.5,221.5448,214.20667,123.03473
2006-10-30,242.04169,224.592,202.58588,112.677246
2006-10-31,240.79169,224.3787,178.79834,76.0813
2006-11-01,242.58331,224.0125,174.98523,66.207825
2006-11-02,243.0,224.0062,184.33673,72.68463
2006-11-03,248.79169,253.1516,56.530334,50.891846
2006-11-04,250.125,248.8181,223.42438,125.06311
2006-11-05,249.83331,223.7288,227.05609,142.96149
2006-11-06,249.0,224.25,229.2431,149.49011
2006-11-07,247.70831,223.1265,224.27106,177.50269
2006-11-08,246.83331,222.6443,220.51105,155.51074
2006-11-09,247.375,222.3762,229.56293,191.62256
2006-11-10,249.16669,223.2538,224.3205,187.37427
2006-11-11,249.0,226.4796,213.23828,160.25964
2006-11-12,253.70831,262.9022,130.65796,144.60114
2006-11-13,252.25,242.869,209.83215,175.1817
2006-11-14,275.79166,326.0599,206.79724,223.57733
2006-11-15,293.9583,323.9323,396.915,372.46936
2006-11-16,244.5,203.2236,382.68845,300.56122
2006-11-17,241.91669,207.5448,279.25635,265.5337
2006-11-18,242.20831,201.1411,362.61316,280.41553
2006-11-19,238.33331,183.8204,321.04526,251.75336
2006-11-20,236.16669,184.3301,301.5528,227.3067
2006-11-21,234.5,184.9422,298.12268,215.22284
2006-11-22,233.0,186.3475,298.06476,226.044
2006-11-23,233.125,189.414,271.5138,217.11761
2006-11-24,235.0,197.1681,310.78094,242.47852
2006-11-25,235.0,191.6693,302.96246,225.45135
2006-11-26,234.66669,188.3173,298.32214,211.28302
2006-11-27,244.91669,216.4301,203.97546,267.13397
2006-11-28,280.7917,262.844,521.365,383.05524
2006-11-29,269.5417,197.8621,435.47885,340.70544
2006-11-30,250.54169,193.6644,401.62448,316.5292
2006-12-01,244.375,194.8542,376.74536,291.0072
2006-12-02,130.95831,192.7476,363.55826,272.85312
2006-12-03,126.95831,187.5595,348.31012,252.7608
2006-12-04,124.79169,186.1265,360.82907,253.2414
2006-12-05,123.0,188.258,351.73605,238.33179
2006-12-06,123.0,190.7396,346.8335,229.03485
2006-12-07,121.33331,192.3382,330.60666,206.49152
2006-12-08,143.375,191.5942,311.7789,182.11603
2006-12-09,173.41669,190.2868,246.37366,198.02087
2006-12-10,183.25,235.3478,409.66534,391.48395
2006-12-11,414.25,332.7712,687.32983,492.7557
2006-12-12,303.9583,221.1413,1088.5308,768.163
2006-12-13,1212.7916,335.6595,1133.5425,728.33704
2006-12-14,715.9583,213.7544,974.2081,696.19293
2006-12-15,763.5417,261.8249,975.884,676.31903
2006-12-16,540.4167,454.4347,837.2027,657.172
2006-12-17,364.4167,242.7652,651.73926,488.6359
2006-12-18,278.4167,166.972,549.7086,394.50513
2006-12-19,235.70831,153.1882,477.181,332.44748
2006-12-20,214.54169,154.389,432.4335,293.75275
2006-12-21,209.91669,163.7906,401.24463,262.3147
2006-12-22,697.25,1805.1117,819.42993,866.26013
2006-12-23,622.0417,2218.1428,973.1587,969.23224
2006-12-24,351.125,711.5864,696.176,630.37665
2006-12-25,285.7083,377.1771,617.0089,519.9132
2006-12-26,256.4583,315.1686,580.6518,465.7041
2006-12-27,1713.8335,4496.9717,3480.7544,2335.858
2006-12-28,3114.625,9134.2432,4984.1006,4698.1816
2006-12-29,854.4167,1771.8701,2137.2222,1293.5957
2006-12-30,504.3333,682.2905,1268.1594,923.4785
2006-12-31,389.2083,511.7733,1021.9471,721.01404
2007-01-01,331.75,471.3189,884.47687,581.5993
2007-01-02,297.8333,452.0662,774.10626,501.77383
2007-01-03,277.5417,433.5799,685.7308,438.3438
2007-01-04,267.125,491.2376,821.2123,471.13538
2007-01-05,564.75,1368.4167,941.9341,756.853
2007-01-06,431.5417,656.2297,765.2189,602.7109
2007-01-07,347.7083,469.79,705.6381,529.3041
2007-01-08,309.83334,429.3116,650.7515,479.61502
2007-01-09,288.75003,410.6301,594.2354,430.5502
2007-01-10,274.4583,394.705,547.709,403.60107
2007-01-11,302.625,438.3824,564.6562,460.9661
2007-01-12,256.4583,400.2976,509.97726,431.0759
2007-01-13,247.375,354.804,468.95963,424.5911
2007-01-14,239.33331,341.9907,432.83932,376.4406
2007-01-15,232.29169,336.9064,406.24783,355.51
2007-01-16,227.125,328.9205,385.5978,339.12985
2007-01-17,223.41669,321.3799,375.63156,340.87888
2007-01-18,222.70831,294.8992,362.2465,320.9537
2007-01-19,219.91669,278.6147,347.42596,312.23218
2007-01-20,219.0,286.3268,340.02197,312.75153
2007-01-21,217.91669,287.6151,327.6777,319.164
2007-01-22,214.91669,279.7628,324.68118,296.16296
2007-01-23,213.125,272.9498,310.54327,279.78897
2007-01-24,209.91669,265.1361,298.10965,270.09644
2007-01-25,204.04169,257.4635,289.68567,270.54047
2007-01-26,203.0,252.1011,280.11316,256.07526
2007-01-27,203.0,247.1983,274.21768,248.84406
2007-01-28,202.375,242.2423,288.06097,266.12262
2007-01-29,199.95831,240.0574,285.07578,275.9107
2007-01-30,197.0,238.3885,296.52243,283.10223
2007-01-31,197.0,233.3219,284.69843,273.43826
2007-02-01,196.29169,228.9083,275.84845,260.42773
2007-02-02,195.0,225.6227,277.2423,264.0265
2007-02-03,192.91669,220.5786,280.46805,268.7859
2007-02-04,192.0,215.4445,285.34167,266.9378
2007-02-05,192.0,211.3644,290.91916,269.17664
2007-02-06,191.79169,210.0238,284.73538,274.61115
2007-02-07,189.04169,209.6365,279.37164,262.00946
2007-02-08,199.875,308.7202,422.02444,359.56238
2007-02-09,263.0417,2494.0154,3385.707,1530.1011
2007-02-10,1806.5,10542.042,4932.6104,6140.9067
2007-02-11,4837.1665,4722.9839,6171.3945,3999.065
2007-02-12,3360.7085,3650.3457,4036.5332,3174.2686
2007-02-13,1680.9584,1557.2019,2341.7603,1870.9448
2007-02-14,1370.875,1826.9681,1832.4136,1750.5171
2007-02-15,810.5417,1011.3043,1338.5491,1214.8125
2007-02-16,604.625,771.9792,1104.1404,953.5916
2007-02-17,499.6667,705.6222,899.4436,761.7717
2007-02-18,439.2083,669.7501,745.5796,644.45996
2007-02-19,399.45828,640.4506,659.8261,568.9811
2007-02-20,367.4167,617.2157,619.3501,527.38696
2007-02-21,347.2917,592.127,586.0454,494.4843
2007-02-22,342.875,597.8273,1227.6729,539.89
2007-02-23,1777.125,8263.21,3539.4858,4603.898
2007-02-24,1462.0834,3029.6282,2991.4463,1800.4951
2007-02-25,1199.3334,1563.4406,3399.1523,1724.0645
2007-02-26,3304.042,5455.9961,4141.381,4423.339
2007-02-27,2853.75,3840.8523,4580.395,3977.421
2007-02-28,3117.667,3798.509,4260.599,4121.884
