Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-04 00:00:00,0.0,226.168967,202.80414,424.58334
2005-10-04 01:00:00,0.0,226.163581,201.8664,423.73975
2005-10-04 02:00:00,0.0,226.159064,198.41388,427.39862
2005-10-04 03:00:00,0.0,226.155271,198.6222,427.872
2005-10-04 04:00:00,0.0,226.152081,198.09631,428.8168
2005-10-04 05:00:00,0.0,226.149392,200.07135,428.54034
2005-10-04 06:00:00,0.0,226.147119,200.0957,423.65338
2005-10-04 07:00:00,0.0,226.14519,196.48303,424.6547
2005-10-04 08:00:00,0.0,226.143546,192.94696,431.8207
2005-10-04 09:00:00,0.0,226.142136,196.34412,441.58453
2005-10-04 10:00:00,0.0,226.140919,197.44159,445.74545
2005-10-04 11:00:00,0.0,226.139863,197.57794,446.39532
2005-10-04 12:00:00,,226.138937,202.15399,439.47324
2005-10-04 13:00:00,,226.138119,201.59473,425.93466
2005-10-04 14:00:00,,226.137389,206.31245,422.8731
2005-10-04 15:00:00,,226.136732,209.54268,416.34027
2005-10-04 16:00:00,,226.136135,204.28851,412.6024
2005-10-04 17:00:00,,226.135587,200.74176,409.85248
2005-10-04 18:00:00,,226.135078,201.16925,403.49573
2005-10-04 19:00:00,,226.134603,197.80536,393.54736
2005-10-04 20:00:00,,226.134154,196.16852,392.47754
2005-10-04 21:00:00,,226.133728,196.03143,392.04416
2005-10-04 22:00:00,,226.13332,196.30414,389.69656
2005-10-04 23:00:00,,226.132927,192.0871,389.74908
2005-10-05 00:00:00,,226.132546,193.3678,390.2106
2005-10-05 01:00:00,,226.142766,188.3584,392.0805
2005-10-05 02:00:00,,226.180404,191.46179,391.62274
2005-10-05 03:00:00,,226.244319,188.35205,390.61383
2005-10-05 04:00:00,,226.322086,189.8512,390.43243
2005-10-05 05:00:00,,226.405282,190.60669,388.37454
2005-10-05 06:00:00,,226.488365,187.86151,388.68988
2005-10-05 07:00:00,,226.567843,190.20105,390.10312
2005-10-05 08:00:00,,226.641667,185.82361,396.70908
2005-10-05 09:00:00,,226.708785,192.71045,409.88995
2005-10-05 10:00:00,,226.768816,191.768,414.32
2005-10-05 11:00:00,,226.821821,190.68951,415.72256
2005-10-05 12:00:00,,226.868136,199.54297,410.9206
2005-10-05 13:00:00,,226.908257,196.58124,402.60733
2005-10-05 14:00:00,,226.942757,195.2315,392.40833
2005-10-05 15:00:00,,226.972237,197.81366,384.2826
2005-10-05 16:00:00,,226.99729,198.77289,384.4294
2005-10-05 17:00:00,,227.018475,192.11047,380.61206
2005-10-05 18:00:00,,227.036311,194.15381,368.55725
2005-10-05 19:00:00,,227.051265,190.38391,363.0245
2005-10-05 20:00:00,,227.063756,190.65466,366.1913
2005-10-05 21:00:00,,227.07415,191.2633,367.23398
2005-10-05 22:00:00,,227.082768,192.04095,369.0658
2005-10-05 23:00:00,,227.089889,191.45544,368.28006
2005-10-06 00:00:00,,227.09575,190.48285,367.58115
2005-10-06 01:00:00,,227.089966,187.4588,368.8983
2005-10-06 02:00:00,,227.055889,187.5863,369.89267
2005-10-06 03:00:00,,226.994807,186.61176,369.2308
2005-10-06 04:00:00,,226.919267,184.97882,368.98447
2005-10-06 05:00:00,,226.837795,185.60535,368.86865
2005-10-06 06:00:00,,226.75602,184.50293,367.29312
2005-10-06 07:00:00,,226.677505,183.4414,367.68445
2005-10-06 08:00:00,,226.604359,180.10834,373.6717
2005-10-06 09:00:00,,226.537686,185.31226,382.56555
2005-10-06 10:00:00,,226.477907,184.54279,390.76788
2005-10-06 11:00:00,,226.424996,185.11426,393.26944
2005-10-06 12:00:00,,226.378645,189.39514,389.9925
2005-10-06 13:00:00,,226.338383,188.0896,380.89438
2005-10-06 14:00:00,,226.303654,191.56635,381.5109
2005-10-06 15:00:00,,226.273874,189.02197,378.2494
2005-10-06 16:00:00,,226.248465,190.22766,372.64117
2005-10-06 17:00:00,,226.226876,183.38525,367.47736
2005-10-06 18:00:00,,226.208598,190.07507,362.01688
2005-10-06 19:00:00,,226.193171,187.07898,352.30798
2005-10-06 20:00:00,,226.180184,187.63177,350.28302
2005-10-06 21:00:00,,226.169272,186.72217,350.62524
2005-10-06 22:00:00,,226.160121,187.831,351.97223
2005-10-06 23:00:00,,226.152454,187.18182,350.70374
2005-10-07 00:00:00,,226.146037,184.8125,351.51035
2005-10-07 01:00:00,,226.130077,183.68488,353.69122
2005-10-07 02:00:00,,226.087583,186.30139,352.31476
2005-10-07 03:00:00,,226.01955,179.46155,352.22372
2005-10-07 04:00:00,,225.93828,180.75214,358.2456
2005-10-07 05:00:00,,225.85209,183.13208,356.86914
2005-10-07 06:00:00,,225.766437,183.80975,351.72366
2005-10-07 07:00:00,,225.684738,181.82428,355.01672
2005-10-07 08:00:00,,225.608983,182.27106,357.44275
2005-10-07 09:00:00,,225.540173,179.59583,364.21097
2005-10-07 10:00:00,,225.478646,182.4831,372.61038
2005-10-07 11:00:00,,225.424308,179.39612,375.2621
2005-10-07 12:00:00,,225.376794,186.18127,374.2497
2005-10-07 13:00:00,,225.335585,186.12006,371.4335
2005-10-07 14:00:00,,225.300086,189.10046,370.43484
2005-10-07 15:00:00,,225.269681,194.75696,367.8333
2005-10-07 16:00:00,,225.243765,196.32861,361.71237
2005-10-07 17:00:00,,225.221767,193.30768,351.91953
2005-10-07 18:00:00,,225.203159,189.25348,348.11694
2005-10-07 19:00:00,,225.187467,190.62946,352.15836
2005-10-07 20:00:00,,225.174267,192.36908,356.4449
2005-10-07 21:00:00,,225.163186,193.7121,360.51785
2005-10-07 22:00:00,,225.1539,195.81665,363.90015
2005-10-07 23:00:00,,225.146128,196.37408,368.10013
2005-10-08 00:00:00,,225.139628,199.9043,371.8363
2005-10-08 01:00:00,,225.123604,201.25598,373.25867
2005-10-08 02:00:00,,225.081061,201.08679,374.96207
2005-10-08 03:00:00,,225.012992,201.74188,377.9266
2005-10-08 04:00:00,,224.931695,204.29102,385.30872
2005-10-08 05:00:00,,224.845487,208.02739,383.46844
2005-10-08 06:00:00,,224.759823,207.13521,377.11395
2005-10-08 07:00:00,,224.678118,201.38458,376.5855
2005-10-08 08:00:00,,224.602361,199.2602,383.64868
2005-10-08 09:00:00,,224.533552,197.63544,386.51285
2005-10-08 10:00:00,,224.472031,202.81409,389.0394
2005-10-08 11:00:00,,224.4177,196.80646,380.1262
2005-10-08 12:00:00,,224.370194,200.62933,375.7123
2005-10-08 13:00:00,,224.328995,202.87848,371.6207
2005-10-08 14:00:00,,224.293508,201.88452,368.0306
2005-10-08 15:00:00,,224.263115,206.17119,367.54233
2005-10-08 16:00:00,,224.237212,201.06628,363.7687
2005-10-08 17:00:00,,224.215227,203.04651,360.32443
2005-10-08 18:00:00,,224.196634,203.40747,360.46912
2005-10-08 19:00:00,,224.180957,176.823,344.2427
2005-10-08 20:00:00,,224.18059,174.92041,371.29422
2005-10-08 21:00:00,,224.204433,201.69946,376.36655
2005-10-08 22:00:00,,224.243928,202.87183,350.17764
2005-10-08 23:00:00,,224.292308,202.10614,345.23093
2005-10-09 00:00:00,,224.341642,201.30719,341.05038
2005-10-09 01:00:00,,224.359396,198.586,340.4404
2005-10-09 02:00:00,,224.306047,196.55725,342.80106
2005-10-09 03:00:00,,224.180509,197.12311,342.929
2005-10-09 04:00:00,,224.003745,196.89081,345.6523
2005-10-09 05:00:00,,223.805655,199.46814,343.6821
2005-10-09 06:00:00,,223.61121,196.26764,341.9171
2005-10-09 07:00:00,,223.427004,192.25952,343.50198
2005-10-09 08:00:00,,223.256792,189.26025,345.73514
2005-10-09 09:00:00,,223.102376,189.03613,353.86932
2005-10-09 10:00:00,,222.964249,190.82721,355.3942
2005-10-09 11:00:00,,222.842052,188.2638,351.24066
2005-10-09 12:00:00,,222.734904,194.40125,345.9044
2005-10-09 13:00:00,,222.641629,189.6532,337.9179
2005-10-09 14:00:00,,222.560913,191.48822,333.6326
2005-10-09 15:00:00,,222.491409,190.34772,329.49612
2005-10-09 16:00:00,,222.431806,186.19226,325.11456
2005-10-09 17:00:00,,222.380868,185.4649,317.15228
2005-10-09 18:00:00,,222.337458,185.01642,310.7913
2005-10-09 19:00:00,,222.300548,185.56989,308.63528
2005-10-09 20:00:00,,222.269225,184.03851,308.8685
2005-10-09 21:00:00,,222.242682,187.6513,310.247
2005-10-09 22:00:00,,222.220213,185.3161,308.23874
2005-10-09 23:00:00,,222.201207,187.07007,309.1742
2005-10-10 00:00:00,,222.185138,182.8388,309.90216
2005-10-10 01:00:00,,222.171552,183.43536,311.9785
2005-10-10 02:00:00,,222.160063,183.75623,311.6229
2005-10-10 03:00:00,,222.150342,185.22906,309.9009
2005-10-10 04:00:00,,222.142111,183.78503,308.62662
2005-10-10 05:00:00,,222.135133,182.84955,309.45108
2005-10-10 06:00:00,,222.129208,182.50604,310.78632
2005-10-10 07:00:00,,222.124169,182.68127,309.89252
2005-10-10 08:00:00,,222.119875,179.08899,308.491
2005-10-10 09:00:00,,222.116206,189.7779,321.14062
2005-10-10 10:00:00,,222.113063,184.44305,327.8659
2005-10-10 11:00:00,,222.110361,178.17596,326.81256
2005-10-10 12:00:00,,222.108032,183.2359,323.5089
2005-10-10 13:00:00,,222.106016,179.89447,317.1861
2005-10-10 14:00:00,,222.104264,183.16974,315.14005
2005-10-10 15:00:00,,222.102735,179.49957,308.80496
2005-10-10 16:00:00,,222.101394,176.01733,304.5938
2005-10-10 17:00:00,,222.100212,181.36151,299.1034
2005-10-10 18:00:00,,222.099165,182.67084,292.24503
2005-10-10 19:00:00,,222.098233,184.47906,293.36517
2005-10-10 20:00:00,,222.097398,185.55725,292.96472
2005-10-10 21:00:00,,222.096645,185.88538,293.2133
2005-10-10 22:00:00,,222.095964,185.72858,293.08536
2005-10-10 23:00:00,,222.095343,182.83563,293.50333
2005-10-11 00:00:00,,222.092755,184.22272,295.1669
2005-10-11 01:00:00,,222.113623,178.33698,291.28586
2005-10-11 02:00:00,,222.189329,180.72095,298.97076
2005-10-11 03:00:00,,222.317586,181.23077,298.14493
2005-10-11 04:00:00,,222.473546,177.53943,296.6782
2005-10-11 05:00:00,,222.640364,181.37555,297.73734
2005-10-11 06:00:00,,222.806953,180.0398,294.39868
2005-10-11 07:00:00,,222.966333,180.12695,293.69183
2005-10-11 08:00:00,,223.114404,178.10077,294.3717
2005-10-11 09:00:00,,223.249061,188.1435,302.43286
2005-10-11 10:00:00,,223.369545,184.83496,308.1425
2005-10-11 11:00:00,,223.475975,179.5227,308.96957
2005-10-11 12:00:00,,223.569023,185.52374,311.29227
2005-10-11 13:00:00,,223.649681,183.3924,304.44098
2005-10-11 14:00:00,,223.719098,182.91022,301.17645
2005-10-11 15:00:00,,223.778474,185.06519,301.4806
2005-10-11 16:00:00,,223.828994,185.48267,301.47467
2005-10-11 17:00:00,,223.871779,182.1817,290.67612
2005-10-11 18:00:00,,223.907862,180.8518,288.44547
2005-10-11 19:00:00,,223.938182,182.03961,290.0407
2005-10-11 20:00:00,,223.963573,185.24585,290.97083
2005-10-11 21:00:00,,223.984771,184.57355,290.22195
2005-10-11 22:00:00,,224.002416,183.88477,288.60403
2005-10-11 23:00:00,,224.017065,182.93524,288.07022
2005-10-12 00:00:00,,224.029194,184.70795,291.4938
2005-10-12 01:00:00,,224.049801,181.63092,291.68677
2005-10-12 02:00:00,,224.096053,182.92621,292.7882
2005-10-12 03:00:00,,224.167102,184.24542,296.21796
2005-10-12 04:00:00,,224.250773,185.07532,294.35394
2005-10-12 05:00:00,,224.338851,184.24335,294.3207
2005-10-12 06:00:00,,224.42597,182.33392,294.9225
2005-10-12 07:00:00,,224.508784,183.04797,294.9716
2005-10-12 08:00:00,,224.585366,181.11987,296.7016
2005-10-12 09:00:00,,224.654764,184.67694,301.32156
2005-10-12 10:00:00,,224.716683,182.52405,303.2658
2005-10-12 11:00:00,,224.771253,179.78717,308.10077
2005-10-12 12:00:00,,224.818867,179.87738,306.2132
2005-10-12 13:00:00,,224.860069,178.2915,300.04733
2005-10-12 14:00:00,,224.895471,177.21735,296.1805
2005-10-12 15:00:00,,224.925708,180.30243,294.55054
2005-10-12 16:00:00,,224.951397,179.55243,291.03394
2005-10-12 17:00:00,,224.973121,177.76898,284.68192
2005-10-12 18:00:00,,224.991414,178.13574,279.782
2005-10-12 19:00:00,,225.006761,182.31982,278.80182
2005-10-12 20:00:00,,225.019591,181.35297,279.63803
2005-10-12 21:00:00,,225.030281,187.42175,280.67468
2005-10-12 22:00:00,,225.03916,181.64545,277.33948
2005-10-12 23:00:00,,225.046511,184.93378,279.66968
2005-10-13 00:00:00,,225.05258,180.97388,279.1905
2005-10-13 01:00:00,,225.057574,184.88037,280.3963
2005-10-13 02:00:00,,225.06167,180.84186,278.45316
2005-10-13 03:00:00,,225.065018,180.74335,279.9334
2005-10-13 04:00:00,,225.067744,177.84729,281.52325
2005-10-13 05:00:00,,225.069953,180.75348,282.45078
2005-10-13 06:00:00,,225.071735,179.05676,280.71124
2005-10-13 07:00:00,,225.073163,182.43811,280.32123
2005-10-13 08:00:00,,225.074299,176.36133,278.64993
2005-10-13 09:00:00,,225.075195,182.13269,287.3618
2005-10-13 10:00:00,,225.075892,182.0492,295.10574
2005-10-13 11:00:00,,225.076427,179.24084,296.65924
2005-10-13 12:00:00,,225.076829,182.28613,293.3587
2005-10-13 13:00:00,,225.077121,179.2987,288.44775
2005-10-13 14:00:00,,225.077323,176.55286,286.64825
2005-10-13 15:00:00,,225.077452,178.2077,287.1741
2005-10-13 16:00:00,,225.077522,178.83765,282.1014
2005-10-13 17:00:00,,225.077542,176.17981,278.55518
2005-10-13 18:00:00,,225.077522,181.05066,279.03992
2005-10-13 19:00:00,,225.07747,177.10547,271.29596
2005-10-13 20:00:00,,225.077392,181.37189,271.61377
2005-10-13 21:00:00,,225.077292,182.51996,271.74127
2005-10-13 22:00:00,,225.077175,187.09735,271.4229
2005-10-13 23:00:00,,225.077044,183.1529,267.33124
2005-10-14 00:00:00,,225.076902,182.53601,268.94214
2005-10-14 01:00:00,,225.044981,181.59943,270.84363
2005-10-14 02:00:00,,224.930819,182.28583,270.88684
2005-10-14 03:00:00,,224.737845,181.08215,268.8836
2005-10-14 04:00:00,,224.503327,180.29486,269.4558
2005-10-14 05:00:00,,224.252533,179.1748,270.38068
2005-10-14 06:00:00,,224.002088,180.63367,272.6138
2005-10-14 07:00:00,,223.762466,178.8045,272.4269
2005-10-14 08:00:00,,223.539811,177.159,272.98627
2005-10-14 09:00:00,,223.337282,183.46918,281.15158
2005-10-14 10:00:00,,223.156019,181.68536,285.33496
2005-10-14 11:00:00,,222.995839,178.94348,282.29648
2005-10-14 12:00:00,,222.855735,178.65247,265.469
2005-10-14 13:00:00,,222.734219,178.56775,266.0152
2005-10-14 14:00:00,,222.629568,183.4643,266.28424
2005-10-14 15:00:00,,222.539979,187.4065,274.91724
2005-10-14 16:00:00,,222.463677,187.11963,270.87292
2005-10-14 17:00:00,,222.398981,187.14044,275.7939
2005-10-14 18:00:00,,222.344337,184.1419,269.54333
2005-10-14 19:00:00,,222.298341,186.77399,272.76883
2005-10-14 20:00:00,,222.259739,185.92474,272.90637
2005-10-14 21:00:00,,222.22743,186.07782,270.85675
2005-10-14 22:00:00,,222.20045,187.35089,274.43887
2005-10-14 23:00:00,,222.177967,186.99518,272.8916
2005-10-15 00:00:00,,222.159265,184.86975,271.25867
2005-10-15 01:00:00,,222.133142,184.77509,275.1845
2005-10-15 02:00:00,,222.082258,188.14514,280.97546
2005-10-15 03:00:00,,222.007314,184.01678,276.53165
2005-10-15 04:00:00,,221.920363,184.565,280.64566
2005-10-15 05:00:00,,221.829513,183.97491,285.79102
2005-10-15 06:00:00,,221.740045,183.55731,286.21027
2005-10-15 07:00:00,,221.655232,183.88599,282.53778
2005-10-15 08:00:00,,221.57694,181.14764,280.86337
2005-10-15 09:00:00,,221.50607,184.1582,280.9582
2005-10-15 10:00:00,,221.442876,185.44824,268.3128
2005-10-15 11:00:00,,221.387193,186.90002,269.5885
2005-10-15 12:00:00,,221.338599,191.13483,273.07788
2005-10-15 13:00:00,,221.296527,188.19263,268.7047
2005-10-15 14:00:00,,221.260343,192.453,277.74554
2005-10-15 15:00:00,,221.229399,193.37445,282.38242
2005-10-15 16:00:00,,221.203064,196.88568,281.4974
2005-10-15 17:00:00,,221.180743,198.32397,283.07254
2005-10-15 18:00:00,,221.161894,198.7539,292.32346
2005-10-15 19:00:00,,221.146024,200.6687,292.95816
2005-10-15 20:00:00,,221.132699,202.27625,292.42505
2005-10-15 21:00:00,,221.121537,202.89246,292.7143
2005-10-15 22:00:00,,221.112204,201.55457,295.495
2005-10-15 23:00:00,,221.104413,204.2716,295.075
2005-10-16 00:00:00,,221.097918,203.25867,287.45316
2005-10-16 01:00:00,,221.071328,202.85919,288.01923
2005-10-16 02:00:00,,220.990823,201.9176,283.62357
2005-10-16 03:00:00,,220.858535,204.29523,289.7267
2005-10-16 04:00:00,,220.699183,205.14204,286.72574
2005-10-16 05:00:00,,220.529503,207.36975,291.22366
2005-10-16 06:00:00,,220.360491,209.63171,293.10205
2005-10-16 07:00:00,,220.199052,210.37398,286.42532
2005-10-16 08:00:00,,220.049222,206.56001,292.1756
2005-10-16 09:00:00,,219.913052,205.27583,286.21906
2005-10-16 10:00:00,,219.791261,201.46259,297.20163
2005-10-16 11:00:00,,219.68369,201.13922,290.8227
2005-10-16 12:00:00,,219.589639,200.87927,288.87503
2005-10-16 13:00:00,,219.508091,200.24622,282.4913
2005-10-16 14:00:00,,219.437878,199.17255,278.1037
2005-10-16 15:00:00,,219.377781,192.24036,275.3928
2005-10-16 16:00:00,,219.326604,187.62921,271.1786
2005-10-16 17:00:00,,219.283213,190.27863,270.84387
2005-10-16 18:00:00,,219.246565,187.57239,261.1015
2005-10-16 19:00:00,,219.215715,190.98358,259.18842
2005-10-16 20:00:00,,219.189823,189.14636,257.18274
2005-10-16 21:00:00,,219.168147,192.53339,258.47717
2005-10-16 22:00:00,,219.150042,191.08057,256.6515
2005-10-16 23:00:00,,219.13495,189.8363,255.52405
2005-10-17 00:00:00,,219.122391,189.00708,255.14136
2005-10-17 01:00:00,,219.122544,189.98022,256.64154
2005-10-17 02:00:00,,219.151883,186.77484,250.25745
2005-10-17 03:00:00,,219.20897,187.05084,255.73018
2005-10-17 04:00:00,,219.281134,188.7547,257.87073
2005-10-17 05:00:00,,219.359744,188.80121,257.02515
2005-10-17 06:00:00,,219.439084,187.30383,255.2992
2005-10-17 07:00:00,,219.515515,190.05762,257.34167
2005-10-17 08:00:00,,219.586869,187.35193,255.1396
2005-10-17 09:00:00,,219.651991,191.76904,260.68744
2005-10-17 10:00:00,,219.710416,190.69037,266.85406
2005-10-17 11:00:00,,219.762138,193.42987,266.3947
2005-10-17 12:00:00,,219.807433,194.19061,267.60004
2005-10-17 13:00:00,,219.846749,191.4909,264.65717
2005-10-17 14:00:00,,219.880623,188.98529,264.9367
2005-10-17 15:00:00,,219.909623,183.46698,260.33698
2005-10-17 16:00:00,,219.934313,179.06256,252.01973
2005-10-17 17:00:00,,219.955234,177.6247,258.11664
2005-10-17 18:00:00,,219.972883,184.43298,256.83118
2005-10-17 19:00:00,,219.987716,177.388,246.2157
2005-10-17 20:00:00,,220.000138,188.10602,254.22627
2005-10-17 21:00:00,,220.010506,186.56958,252.04456
2005-10-17 22:00:00,,220.019133,188.15033,250.9749
2005-10-17 23:00:00,,220.026291,185.04901,248.8241
2005-10-18 00:00:00,,220.032212,187.6164,251.46326
2005-10-18 01:00:00,,220.047686,184.23755,246.77368
2005-10-18 02:00:00,,220.089704,183.70178,250.42696
2005-10-18 03:00:00,,220.157267,186.36646,247.20381
2005-10-18 04:00:00,,220.238075,185.52374,255.27295
2005-10-18 05:00:00,,220.323807,186.43634,255.34412
2005-10-18 06:00:00,,220.409007,188.84796,247.8551
2005-10-18 07:00:00,,220.490256,188.32043,259.2511
2005-10-18 08:00:00,,220.565565,185.44843,258.90942
2005-10-18 09:00:00,,220.633932,190.90662,259.90436
2005-10-18 10:00:00,,220.695018,194.58502,263.02502
2005-10-18 11:00:00,,220.748917,193.18933,258.86987
2005-10-18 12:00:00,,220.795995,189.89447,251.41338
2005-10-18 13:00:00,,220.836769,196.7688,259.50983
2005-10-18 14:00:00,,220.871835,193.54987,256.85724
2005-10-18 15:00:00,,220.901809,187.84784,251.51062
2005-10-18 16:00:00,,220.927295,188.21344,252.953
2005-10-18 17:00:00,,220.948865,190.61603,257.7398
2005-10-18 18:00:00,,220.967045,190.5788,255.95439
2005-10-18 19:00:00,,220.982311,195.74365,264.5144
2005-10-18 20:00:00,,220.995087,197.37921,268.1327
2005-10-18 21:00:00,,221.005744,198.37195,269.0022
2005-10-18 22:00:00,,221.014608,200.13196,271.1657
2005-10-18 23:00:00,,221.02196,199.45294,269.8305
2005-10-19 00:00:00,,221.02804,195.73474,271.29053
2005-10-19 01:00:00,,221.022465,196.3017,272.39035
2005-10-19 02:00:00,,220.988588,196.4162,276.71353
2005-10-19 03:00:00,,220.9277,196.16559,274.69107
2005-10-19 04:00:00,,220.852349,194.14734,278.0395
2005-10-19 05:00:00,,220.771061,193.33856,278.97415
2005-10-19 06:00:00,,220.689467,190.97247,279.04462
2005-10-19 07:00:00,,220.611129,190.77496,275.1602
2005-10-19 08:00:00,,220.538159,190.7226,273.3937
2005-10-19 09:00:00,,220.471658,193.19812,262.78424
2005-10-19 10:00:00,,220.41205,202.49713,277.12265
2005-10-19 11:00:00,,220.359308,202.67084,274.3152
2005-10-19 12:00:00,,220.313125,199.47925,276.838
2005-10-19 13:00:00,,220.27303,198.77179,275.05103
2005-10-19 14:00:00,,220.238467,193.87323,265.4574
2005-10-19 15:00:00,,220.208852,194.08044,266.86017
2005-10-19 16:00:00,,220.183606,193.24103,260.56995
2005-10-19 17:00:00,,220.16218,189.68127,257.20557
2005-10-19 18:00:00,,220.144065,188.94714,249.75752
2005-10-19 19:00:00,,220.128801,189.30774,252.46387
2005-10-19 20:00:00,,220.115975,194.43396,256.96478
2005-10-19 21:00:00,,220.105224,192.42572,254.59648
2005-10-19 22:00:00,,220.096233,192.81628,256.68225
2005-10-19 23:00:00,,220.088726,190.5622,257.51874
2005-10-20 00:00:00,,220.082468,192.34393,259.74072
2005-10-20 01:00:00,,220.087848,189.00458,256.15106
2005-10-20 02:00:00,,220.121514,192.34589,260.78864
2005-10-20 03:00:00,,220.182179,188.95117,258.72327
2005-10-20 04:00:00,,220.257298,191.17242,260.6529
2005-10-20 05:00:00,,220.338347,191.13904,257.81244
2005-10-20 06:00:00,,220.419696,189.2439,255.54195
2005-10-20 07:00:00,,220.497784,190.66602,255.26538
2005-10-20 08:00:00,,220.570501,190.75684,251.4897
2005-10-20 09:00:00,,220.636745,192.5849,248.28886
2005-10-20 10:00:00,,220.696094,198.94305,269.82983
2005-10-20 11:00:00,,220.748576,192.50916,263.55554
2005-10-20 12:00:00,,220.794497,198.55927,263.40973
2005-10-20 13:00:00,,220.83433,200.94403,267.1667
2005-10-20 14:00:00,,220.86863,195.0423,258.50165
2005-10-20 15:00:00,,220.897982,190.04279,249.35535
