Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-02 16:00:00,154.0,210.739745,233.81891,212.78711
2002-10-02 17:00:00,149.0,210.286223,220.17535,204.16052
2002-10-02 18:00:00,145.0,209.903427,212.58478,199.37842
2002-10-02 19:00:00,143.0,209.581454,220.10803,197.61163
2002-10-02 20:00:00,142.0,209.311482,224.01447,197.9574
2002-10-02 21:00:00,140.0,209.085745,227.21576,203.97742
2002-10-02 22:00:00,139.0,208.89747,234.76355,198.45532
2002-10-02 23:00:00,139.0,208.740799,232.66895,191.84448
2002-10-03 00:00:00,139.0,208.610698,211.17822,190.32037
2002-10-03 01:00:00,136.0,208.471095,217.91467,192.24915
2002-10-03 02:00:00,136.0,208.267873,207.31927,191.1283
2002-10-03 03:00:00,139.0,208.001363,212.94135,188.5506
2002-10-03 04:00:00,139.0,207.706224,202.29523,185.56091
2002-10-03 05:00:00,139.0,207.40553,184.0517,186.0979
2002-10-03 06:00:00,139.0,207.11407,195.24243,187.44098
2002-10-03 07:00:00,141.0,206.840779,181.76721,187.94336
2002-10-03 08:00:00,142.0,206.590525,179.30304,193.9787
2002-10-03 09:00:00,142.0,206.365402,199.35718,202.31604
2002-10-03 10:00:00,141.0,206.165665,212.68268,201.3493
2002-10-03 11:00:00,139.0,205.9904,217.69183,205.69342
2002-10-03 12:00:00,139.0,205.837996,234.19714,200.24359
2002-10-03 13:00:00,139.0,205.706465,223.19708,199.45819
2002-10-03 14:00:00,139.0,205.593671,208.78229,209.71649
2002-10-03 15:00:00,139.0,205.497473,223.98419,215.10901
2002-10-03 16:00:00,139.0,205.415817,224.48535,201.17578
2002-10-03 17:00:00,137.0,205.346792,198.61005,204.08093
2002-10-03 18:00:00,136.0,205.288657,201.23718,200.29602
2002-10-03 19:00:00,136.0,205.239854,214.74017,196.63849
2002-10-03 20:00:00,136.0,205.199003,219.74512,196.66858
2002-10-03 21:00:00,136.0,205.164898,218.01984,196.9751
2002-10-03 22:00:00,139.0,205.136493,204.98547,202.19196
2002-10-03 23:00:00,145.0,205.112885,209.47888,200.94067
2002-10-04 00:00:00,150.0,205.093304,211.76758,196.42151
2002-10-04 01:00:00,153.0,205.225351,197.08942,193.06348
2002-10-04 02:00:00,154.0,205.743961,196.73938,192.67505
2002-10-04 03:00:00,154.0,206.63268,183.96417,192.23474
2002-10-04 04:00:00,154.0,207.71719,182.19733,191.31927
2002-10-04 05:00:00,154.0,208.879252,169.2752,189.5802
2002-10-04 06:00:00,154.0,210.041002,162.56036,190.47095
2002-10-04 07:00:00,157.0,211.153344,172.59216,190.95813
2002-10-04 08:00:00,157.0,212.187403,159.05688,193.18372
2002-10-04 09:00:00,158.0,213.128284,176.46332,200.49475
2002-10-04 10:00:00,160.0,213.970539,204.80621,199.41779
2002-10-04 11:00:00,160.0,214.71491,219.80939,192.45221
2002-10-04 12:00:00,163.0,215.36601,197.19702,197.36151
2002-10-04 13:00:00,163.0,215.930701,210.52045,198.06488
2002-10-04 14:00:00,162.0,216.416971,195.33289,204.11584
2002-10-04 15:00:00,160.0,216.833179,208.3628,206.56635
2002-10-04 16:00:00,160.0,217.187567,200.34503,209.35419
2002-10-04 17:00:00,160.0,217.487951,198.34625,201.70642
2002-10-04 18:00:00,160.0,217.741549,184.34485,196.63873
2002-10-04 19:00:00,158.0,217.954894,195.37268,198.14429
2002-10-04 20:00:00,157.0,218.133814,203.00732,196.31995
2002-10-04 21:00:00,157.0,218.283441,194.63635,193.95111
2002-10-04 22:00:00,157.0,218.408253,199.93689,194.21295
2002-10-04 23:00:00,156.0,218.512128,198.15234,192.90118
2002-10-05 00:00:00,154.0,218.598396,195.83801,189.80511
2002-10-05 01:00:00,154.0,218.839345,166.46442,188.57568
2002-10-05 02:00:00,154.0,219.506529,169.57715,192.46454
2002-10-05 03:00:00,154.0,220.58373,169.62543,192.12769
2002-10-05 04:00:00,154.0,221.873909,157.51337,190.28217
2002-10-05 05:00:00,154.0,223.243769,151.1278,189.0852
2002-10-05 06:00:00,154.0,224.605858,155.23395,187.75018
2002-10-05 07:00:00,154.0,225.905346,150.32147,187.2398
2002-10-05 08:00:00,154.0,227.110304,140.58856,191.7815
2002-10-05 09:00:00,154.0,228.204597,159.36914,198.53876
2002-10-05 10:00:00,154.0,229.182736,178.76782,198.94244
2002-10-05 11:00:00,156.0,230.046178,197.36707,195.88904
2002-10-05 12:00:00,157.0,230.800703,187.65363,197.26862
2002-10-05 13:00:00,157.0,231.454568,176.28479,206.01514
2002-10-05 14:00:00,155.0,232.017247,193.93127,203.64539
2002-10-05 15:00:00,153.0,232.498576,162.50476,212.00171
2002-10-05 16:00:00,151.0,232.908206,178.30402,215.51459
2002-10-05 17:00:00,148.0,233.255261,175.01752,205.99847
2002-10-05 18:00:00,144.0,233.548148,164.7232,200.53778
2002-10-05 19:00:00,142.0,233.794461,173.17828,202.44208
2002-10-05 20:00:00,142.0,234.000965,182.84479,200.67029
2002-10-05 21:00:00,139.0,234.173613,188.24762,197.84515
2002-10-05 22:00:00,139.0,234.317594,188.65936,195.53577
2002-10-05 23:00:00,145.0,234.437393,168.6698,195.88062
2002-10-06 00:00:00,157.0,234.536866,176.24445,199.69696
2002-10-06 01:00:00,166.0,234.937005,175.06079,199.74487
2002-10-06 02:00:00,170.0,236.145234,176.99512,198.24188
2002-10-06 03:00:00,172.0,238.129668,175.07666,194.72949
2002-10-06 04:00:00,175.0,240.519616,149.13171,193.41803
2002-10-06 05:00:00,175.0,243.064095,165.03711,193.71753
2002-10-06 06:00:00,176.0,245.598256,143.73755,191.52917
2002-10-06 07:00:00,178.0,248.018563,150.47858,193.87103
2002-10-06 08:00:00,181.0,250.264533,144.37872,196.55237
2002-10-06 09:00:00,181.0,252.305405,155.87067,200.99243
2002-10-06 10:00:00,181.0,254.130464,168.54663,202.21991
2002-10-06 11:00:00,181.0,255.742093,182.83069,203.7951
2002-10-06 12:00:00,181.0,257.150837,173.57874,204.72382
2002-10-06 13:00:00,181.0,258.371941,168.78131,211.94409
2002-10-06 14:00:00,181.0,259.422969,168.61877,212.63214
2002-10-06 15:00:00,181.0,260.322203,162.14551,212.43982
2002-10-06 16:00:00,181.0,261.087604,143.1847,223.9707
2002-10-06 17:00:00,181.0,261.736171,164.57959,211.99426
2002-10-06 18:00:00,181.0,262.283573,137.24365,217.1305
2002-10-06 19:00:00,181.0,262.74398,186.92877,210.69427
2002-10-06 20:00:00,181.0,263.130013,173.32019,204.75085
2002-10-06 21:00:00,181.0,263.452784,169.75525,208.19672
2002-10-06 22:00:00,181.0,263.72198,191.58246,207.26361
2002-10-06 23:00:00,184.0,263.945983,172.5285,203.89032
2002-10-07 00:00:00,184.0,264.131991,182.64435,204.17883
2002-10-07 01:00:00,186.0,264.296746,177.7331,203.05737
2002-10-07 02:00:00,188.0,264.462297,179.6189,201.12732
2002-10-07 03:00:00,189.0,264.631926,159.9206,200.16675
2002-10-07 04:00:00,191.0,264.796943,175.01178,199.64868
2002-10-07 05:00:00,191.0,264.952059,159.48853,194.85999
2002-10-07 06:00:00,191.0,265.094361,144.16083,194.91223
2002-10-07 07:00:00,191.0,265.222552,150.58478,198.56879
2002-10-07 08:00:00,192.0,265.336412,144.97253,202.35748
2002-10-07 09:00:00,194.0,265.43641,149.90472,207.30365
2002-10-07 10:00:00,192.0,265.523429,163.77576,209.88849
2002-10-07 11:00:00,191.0,265.598575,192.97144,206.37335
2002-10-07 12:00:00,191.0,265.663049,157.5487,210.86017
2002-10-07 13:00:00,191.0,265.718061,162.81897,211.85254
2002-10-07 14:00:00,191.0,265.764775,149.80945,211.01361
2002-10-07 15:00:00,220.0,265.804275,141.29822,221.63495
2002-10-07 16:00:00,224.0,265.837552,148.51984,227.06183
2002-10-07 17:00:00,224.0,265.865494,147.84033,225.53052
2002-10-07 18:00:00,224.0,265.888888,175.42151,209.93628
2002-10-07 19:00:00,223.0,265.908422,164.55908,206.71075
2002-10-07 20:00:00,220.0,265.924693,161.17926,206.40881
2002-10-07 21:00:00,220.0,265.938217,174.51324,207.58148
2002-10-07 22:00:00,220.0,265.949436,176.05151,206.89435
2002-10-07 23:00:00,217.0,265.958725,185.42902,205.13849
2002-10-08 00:00:00,217.0,265.966403,159.6745,204.54639
2002-10-08 01:00:00,214.0,266.29044,180.27087,206.06854
2002-10-08 02:00:00,214.0,267.435689,178.70612,202.57025
2002-10-08 03:00:00,214.0,269.368087,170.37494,197.77313
2002-10-08 04:00:00,214.0,271.715106,157.8982,196.1925
2002-10-08 05:00:00,214.0,274.224218,160.00537,195.66699
2002-10-08 06:00:00,215.0,276.729281,153.12451,193.70227
2002-10-08 07:00:00,217.0,279.125675,150.19342,196.2334
2002-10-08 08:00:00,217.0,281.352017,139.95416,202.40857
2002-10-08 09:00:00,217.0,283.376794,153.19183,209.09045
2002-10-08 10:00:00,215.0,285.188668,156.38983,210.06195
2002-10-08 11:00:00,211.0,286.789507,162.54694,216.46411
2002-10-08 12:00:00,210.0,288.189429,174.2937,210.81482
2002-10-08 13:00:00,208.0,289.403324,160.08893,210.82953
2002-10-08 14:00:00,204.0,290.448468,148.65936,218.00916
2002-10-08 15:00:00,204.0,291.342901,140.05267,224.54022
2002-10-08 16:00:00,211.0,292.104389,151.35944,226.90973
2002-10-08 17:00:00,219.0,292.749768,160.69232,217.16534
2002-10-08 18:00:00,226.0,293.294575,149.1463,210.68091
2002-10-08 19:00:00,229.0,293.75287,157.57074,209.67902
2002-10-08 20:00:00,232.0,294.137186,172.02289,211.13232
2002-10-08 21:00:00,234.0,294.458561,162.8125,214.51538
2002-10-08 22:00:00,237.0,294.726625,188.89111,211.23785
2002-10-08 23:00:00,237.0,294.949707,164.89514,206.6311
2002-10-09 00:00:00,237.0,295.134969,176.19574,208.60046
2002-10-09 01:00:00,234.0,295.595639,177.3775,206.95728
2002-10-09 02:00:00,234.0,296.824723,164.08331,205.48163
2002-10-09 03:00:00,234.0,298.793515,170.37921,205.2666
2002-10-09 04:00:00,234.0,301.145464,166.03381,201.96991
2002-10-09 05:00:00,234.0,303.639451,143.10876,201.67212
2002-10-09 06:00:00,234.0,306.117381,154.89954,205.25043
2002-10-09 07:00:00,234.0,308.480218,168.97052,203.26746
2002-10-09 08:00:00,234.0,310.670371,144.75928,204.61438
2002-10-09 09:00:00,235.0,312.658834,157.1195,211.3667
2002-10-09 10:00:00,241.0,314.435852,173.03314,211.88324
2002-10-09 11:00:00,247.0,316.004232,172.21472,213.32507
2002-10-09 12:00:00,248.0,317.37458,175.14764,210.36102
2002-10-09 13:00:00,248.0,318.561977,150.3783,223.11047
2002-10-09 14:00:00,248.0,319.583681,168.70184,225.37134
2002-10-09 15:00:00,251.0,320.4576,146.3274,229.46814
2002-10-09 16:00:00,256.0,321.201286,169.48352,226.20618
2002-10-09 17:00:00,260.0,321.831328,170.5578,224.96814
2002-10-09 18:00:00,263.0,322.363003,172.27979,209.67212
2002-10-09 19:00:00,264.0,322.810113,166.38873,209.25055
2002-10-09 20:00:00,266.0,323.184945,170.04431,217.45001
2002-10-09 21:00:00,266.0,323.498312,189.87683,217.87744
2002-10-09 22:00:00,266.0,323.759636,186.28339,215.33234
2002-10-09 23:00:00,266.0,323.977066,193.93134,214.198
2002-10-10 00:00:00,264.0,324.157599,195.62708,215.6623
2002-10-10 01:00:00,263.0,324.370754,205.44861,216.1507
2002-10-10 02:00:00,263.0,324.722535,204.48254,214.84094
2002-10-10 03:00:00,263.0,325.210389,212.17957,213.39801
2002-10-10 04:00:00,263.0,325.763404,205.94324,213.97272
2002-10-10 05:00:00,263.0,326.334091,211.30774,208.15924
2002-10-10 06:00:00,263.0,326.89175,196.74634,208.91858
2002-10-10 07:00:00,263.0,327.417569,208.83777,214.98145
2002-10-10 08:00:00,263.0,327.901032,212.552,217.16943
2002-10-10 09:00:00,263.0,328.3373,224.3341,216.11658
2002-10-10 10:00:00,265.0,328.72532,240.09564,209.13373
2002-10-10 11:00:00,266.0,329.066473,224.46722,204.37024
2002-10-10 12:00:00,266.0,329.363613,219.08154,202.4267
2002-10-10 13:00:00,266.0,329.620406,218.78241,208.90295
2002-10-10 14:00:00,266.0,329.840873,208.00159,213.73273
2002-10-10 15:00:00,266.0,330.029089,209.7713,211.71729
2002-10-10 16:00:00,266.0,330.188991,194.02594,211.4726
2002-10-10 17:00:00,266.0,330.324261,235.67834,201.73877
2002-10-10 18:00:00,270.0,330.438263,202.6026,197.60931
2002-10-10 19:00:00,273.0,330.534023,200.23535,207.11438
2002-10-10 20:00:00,274.0,330.614221,223.68665,208.33807
2002-10-10 21:00:00,274.0,330.681205,221.19806,205.53137
2002-10-10 22:00:00,274.0,330.737017,227.71448,203.47723
2002-10-10 23:00:00,274.0,330.783419,224.19196,199.51556
2002-10-11 00:00:00,271.0,330.82192,214.94171,196.23901
2002-10-11 01:00:00,270.0,330.853806,211.77466,194.94812
2002-10-11 02:00:00,270.0,330.880169,198.71997,198.46545
2002-10-11 03:00:00,270.0,330.901932,201.37366,197.5686
2002-10-11 04:00:00,270.0,330.919871,184.84485,194.94653
2002-10-11 05:00:00,270.0,330.934639,185.94,194.13812
2002-10-11 06:00:00,270.0,330.94678,180.07867,192.17566
2002-10-11 07:00:00,270.0,330.956751,172.677,193.23755
2002-10-11 08:00:00,270.0,330.96493,170.47107,197.35419
2002-10-11 09:00:00,270.0,330.971632,196.79907,199.89404
2002-10-11 10:00:00,270.0,330.977118,208.48035,197.01093
2002-10-11 11:00:00,270.0,330.981606,211.84717,202.89941
2002-10-11 12:00:00,267.0,330.985273,225.69543,196.07098
2002-10-11 13:00:00,266.0,330.988267,203.24799,195.88837
2002-10-11 14:00:00,268.0,330.99071,188.92035,199.8476
2002-10-11 15:00:00,270.0,330.992701,169.92633,210.7027
2002-10-11 16:00:00,270.0,330.994323,168.87195,210.90399
2002-10-11 17:00:00,270.0,330.995643,180.09418,213.62695
2002-10-11 18:00:00,270.0,330.996717,185.24579,207.9956
2002-10-11 19:00:00,270.0,330.99759,183.06812,206.09332
2002-10-11 20:00:00,270.0,330.998299,198.46045,203.33801
2002-10-11 21:00:00,270.0,330.998875,191.48871,201.23206
2002-10-11 22:00:00,269.0,330.999341,191.01514,201.10345
2002-10-11 23:00:00,266.0,330.99972,187.65698,205.01044
2002-10-12 00:00:00,266.0,331.000026,197.88489,203.20105
2002-10-12 01:00:00,266.0,330.587263,191.48523,198.08179
2002-10-12 02:00:00,266.0,329.105428,173.2763,197.54987
2002-10-12 03:00:00,266.0,326.59906,177.8476,199.38544
2002-10-12 04:00:00,266.0,323.552657,169.68573,198.96515
2002-10-12 05:00:00,266.0,320.294686,183.1369,196.77563
2002-10-12 06:00:00,266.0,317.041279,171.82605,192.02625
2002-10-12 07:00:00,268.0,313.928567,162.09064,192.05914
2002-10-12 08:00:00,270.0,311.036448,163.15033,198.55145
2002-10-12 09:00:00,270.0,308.405975,182.03625,204.97443
2002-10-12 10:00:00,270.0,306.051956,190.66858,211.77704
2002-10-12 11:00:00,270.0,303.97202,219.43945,210.19232
2002-10-12 12:00:00,270.0,302.153064,212.44104,202.24774
2002-10-12 13:00:00,272.0,300.575765,206.48889,203.91241
2002-10-12 14:00:00,274.0,299.217701,189.12793,207.30566
2002-10-12 15:00:00,271.0,298.055442,175.64209,212.00867
2002-10-12 16:00:00,259.0,297.065917,180.12543,218.67627
2002-10-12 17:00:00,248.0,296.227256,208.7511,214.01715
2002-10-12 18:00:00,237.0,295.519274,192.66321,207.02362
2002-10-12 19:00:00,234.0,294.923706,195.78412,196.90442
2002-10-12 20:00:00,231.0,294.424269,177.86414,197.65192
2002-10-12 21:00:00,229.0,294.006621,190.66132,201.29358
2002-10-12 22:00:00,227.0,293.65825,183.86969,201.88947
2002-10-12 23:00:00,224.0,293.368331,188.5564,202.10144
2002-10-13 00:00:00,221.0,293.127561,175.5542,201.6278
2002-10-13 01:00:00,220.0,292.663239,187.10138,201.3996
2002-10-13 02:00:00,217.0,291.548084,179.51898,197.63782
2002-10-13 03:00:00,217.0,289.804917,169.1073,195.64392
2002-10-13 04:00:00,217.0,287.739486,172.36914,195.1615
2002-10-13 05:00:00,217.0,285.558284,169.52002,193.0028
2002-10-13 06:00:00,217.0,283.396459,158.99518,194.54169
2002-10-13 07:00:00,217.0,281.33843,181.71698,194.34247
2002-10-13 08:00:00,217.0,279.433047,158.3471,195.9079
2002-10-13 09:00:00,217.0,277.704653,182.84875,203.05115
2002-10-13 10:00:00,217.0,276.161107,189.9992,207.94586
2002-10-13 11:00:00,217.0,274.799534,208.2536,214.76282
2002-10-13 12:00:00,217.0,273.610412,217.55371,205.89832
2002-10-13 13:00:00,217.0,272.580433,203.42914,208.87549
2002-10-13 14:00:00,217.0,271.694458,200.47644,210.74847
2002-10-13 15:00:00,219.0,270.936841,192.78021,211.85394
2002-10-13 16:00:00,220.0,270.292276,179.39673,214.35962
2002-10-13 17:00:00,220.0,269.74632,188.39087,213.56573
2002-10-13 18:00:00,220.0,269.285685,200.17542,207.32068
2002-10-13 19:00:00,220.0,268.898378,192.12915,200.22162
2002-10-13 20:00:00,220.0,268.573727,187.9455,200.40033
2002-10-13 21:00:00,220.0,268.302347,190.80292,201.81061
2002-10-13 22:00:00,218.0,268.076061,192.08832,201.78369
2002-10-13 23:00:00,217.0,267.887805,184.2179,200.80518
2002-10-14 00:00:00,217.0,267.731507,180.11023,201.24341
2002-10-14 01:00:00,215.0,267.623169,176.92383,201.19934
2002-10-14 02:00:00,214.0,267.592029,176.29932,204.06
2002-10-14 03:00:00,216.0,267.632079,181.45709,200.62231
2002-10-14 04:00:00,217.0,267.715333,172.46533,195.11774
2002-10-14 05:00:00,217.0,267.822312,159.16034,195.42474
2002-10-14 06:00:00,217.0,267.939722,179.1706,195.82562
2002-10-14 07:00:00,218.0,268.058738,158.8551,194.90436
2002-10-14 08:00:00,217.0,268.173726,159.9986,202.32404
2002-10-14 09:00:00,217.0,268.281301,188.04767,207.60547
2002-10-14 10:00:00,217.0,268.379644,192.23206,206.69537
2002-10-14 11:00:00,218.0,268.467998,206.83661,208.18481
2002-10-14 12:00:00,222.0,268.54631,202.21844,209.58228
2002-10-14 13:00:00,224.0,268.614969,202.0722,216.69684
2002-10-14 14:00:00,224.0,268.674632,197.44086,219.40924
2002-10-14 15:00:00,227.0,268.726094,203.35803,219.17712
2002-10-14 16:00:00,227.0,268.770202,194.26361,215.49127
2002-10-14 17:00:00,227.0,268.807805,186.35718,217.12573
2002-10-14 18:00:00,224.0,268.83971,205.81323,209.3266
2002-10-14 19:00:00,224.0,268.866671,191.61456,202.77448
2002-10-14 20:00:00,224.0,268.889371,195.99487,207.59717
2002-10-14 21:00:00,224.0,268.908421,217.80762,204.35852
2002-10-14 22:00:00,224.0,268.924363,198.53638,198.25189
2002-10-14 23:00:00,222.0,268.937669,188.34906,197.92212
2002-10-15 00:00:00,217.0,268.948748,189.33618,198.68097
2002-10-15 01:00:00,217.0,268.809694,182.19153,197.5589
2002-10-15 02:00:00,217.0,268.285315,174.58954,195.47656
2002-10-15 03:00:00,217.0,267.391853,179.33557,196.36029
2002-10-15 04:00:00,217.0,266.303448,160.9964,197.18317
2002-10-15 05:00:00,217.0,265.13819,169.79437,196.9939
2002-10-15 06:00:00,217.0,263.97382,167.2472,192.84161
2002-10-15 07:00:00,217.0,262.859333,166.92786,192.41718
2002-10-15 08:00:00,219.0,261.823517,169.92572,195.40851
2002-10-15 09:00:00,220.0,260.881199,184.48273,197.46307
2002-10-15 10:00:00,220.0,260.03777,198.13184,197.54602
2002-10-15 11:00:00,220.0,259.292439,205.67181,202.85083
2002-10-15 12:00:00,222.0,258.640555,218.78204,203.4693
2002-10-15 13:00:00,224.0,258.075224,217.1629,207.33136
2002-10-15 14:00:00,224.0,257.588432,216.61865,209.38916
2002-10-15 15:00:00,224.0,257.171796,211.71783,210.75916
2002-10-15 16:00:00,224.0,256.81706,207.57916,212.4029
2002-10-15 17:00:00,224.0,256.516391,207.68,205.39246
2002-10-15 18:00:00,224.0,256.262561,207.7829,200.93103
2002-10-15 19:00:00,224.0,256.049025,218.79785,196.9638
2002-10-15 20:00:00,219.0,255.869949,207.25415,195.71594
2002-10-15 21:00:00,214.0,255.720194,209.7857,190.99805
2002-10-15 22:00:00,210.0,255.595276,206.62408,194.54706
2002-10-15 23:00:00,208.0,255.491315,219.73462,197.5802
2002-10-16 00:00:00,207.0,255.404975,225.7019,195.5675
2002-10-16 01:00:00,207.0,255.216917,220.85718,193.48273
2002-10-16 02:00:00,207.0,254.739688,213.3471,188.55359
2002-10-16 03:00:00,207.0,253.983795,206.47961,184.71796
2002-10-16 04:00:00,207.0,253.084161,200.17065,189.2154
2002-10-16 05:00:00,207.0,252.131974,195.88263,189.22028
2002-10-16 06:00:00,207.0,251.186974,173.20966,186.84528
2002-10-16 07:00:00,207.0,250.286538,178.65173,191.89435
2002-10-16 08:00:00,207.0,249.452351,181.28485,191.57953
2002-10-16 09:00:00,207.0,248.695287,159.45605,193.72925
2002-10-16 10:00:00,207.0,248.018935,225.39807,195.02734
2002-10-16 11:00:00,207.0,247.42214,142.83356,194.49042
2002-10-16 12:00:00,205.0,246.900805,131.15869,205.8294
2002-10-16 13:00:00,204.0,246.449148,144.13867,216.60486
2002-10-16 14:00:00,204.0,246.060572,214.1629,215.63983
2002-10-16 15:00:00,204.0,245.728242,211.43091,211.755
2002-10-16 16:00:00,204.0,245.445465,203.43628,214.46936
2002-10-16 17:00:00,204.0,245.205922,202.16821,210.75488
2002-10-16 18:00:00,204.0,245.003794,195.18182,207.97394
2002-10-16 19:00:00,204.0,244.833827,199.79474,200.24274
2002-10-16 20:00:00,204.0,244.691345,195.38849,199.8681
2002-10-16 21:00:00,205.0,244.572234,202.2619,204.57996
2002-10-16 22:00:00,207.0,244.472908,218.35736,204.09998
2002-10-16 23:00:00,204.0,244.39027,210.63849,201.20282
2002-10-17 00:00:00,202.0,244.321657,219.70233,198.52277
2002-10-17 01:00:00,200.0,244.264797,211.91211,195.34119
2002-10-17 02:00:00,200.0,244.217758,211.48517,192.9519
2002-10-17 03:00:00,200.0,244.178906,197.96399,191.62732
2002-10-17 04:00:00,200.0,244.146863,189.85742,190.10785
2002-10-17 05:00:00,200.0,244.120472,174.16571,190.86707
2002-10-17 06:00:00,200.0,244.098764,183.961,196.95361
2002-10-17 07:00:00,200.0,244.08093,189.12854,198.57318
2002-10-17 08:00:00,200.0,244.066293,181.60486,194.37946
2002-10-17 09:00:00,202.0,244.054294,180.52142,191.66016
2002-10-17 10:00:00,204.0,244.044466,177.90613,195.87231
2002-10-17 11:00:00,204.0,244.036423,225.78027,194.84265
2002-10-17 12:00:00,204.0,244.029848,213.1637,195.2174
2002-10-17 13:00:00,204.0,244.024477,238.90448,192.90918
2002-10-17 14:00:00,204.0,244.020092,224.34625,195.43536
2002-10-17 15:00:00,206.0,244.016515,240.5238,203.40295
2002-10-17 16:00:00,205.0,244.013599,214.91132,199.87946
2002-10-17 17:00:00,201.0,244.011223,223.60358,196.42633
2002-10-17 18:00:00,198.0,244.009289,217.46198,191.49274
2002-10-17 19:00:00,197.0,244.007715,204.59894,184.38702
2002-10-17 20:00:00,197.0,244.006435,194.6347,184.88043
2002-10-17 21:00:00,197.0,244.005394,198.21454,185.37909
2002-10-17 22:00:00,197.0,244.004548,184.39478,184.05542
2002-10-17 23:00:00,197.0,244.003861,178.42987,186.70819
2002-10-18 00:00:00,194.0,244.003303,189.01483,187.51135
2002-10-18 01:00:00,194.0,243.97108,179.53882,185.3197
2002-10-18 02:00:00,194.0,243.856709,181.39642,185.68518
2002-10-18 03:00:00,194.0,243.663601,187.62976,183.4043
2002-10-18 04:00:00,194.0,243.42901,170.05853,183.70813
2002-10-18 05:00:00,194.0,243.178192,177.50726,189.61584
2002-10-18 06:00:00,194.0,242.927764,193.58777,187.55688
2002-10-18 07:00:00,194.0,242.68819,180.35663,184.15906
2002-10-18 08:00:00,194.0,242.46561,184.74597,187.83167
2002-10-18 09:00:00,194.0,242.263177,209.87878,190.0326
2002-10-18 10:00:00,194.0,242.082026,218.92383,189.41492
2002-10-18 11:00:00,196.0,241.921973,226.68378,190.49835
2002-10-18 12:00:00,198.0,241.782005,228.03339,191.26752
2002-10-18 13:00:00,200.0,241.660635,248.07605,183.26013
2002-10-18 14:00:00,200.0,241.556137,206.9585,184.185
2002-10-18 15:00:00,201.0,241.466707,198.89972,190.56006
2002-10-18 16:00:00,202.0,241.390568,194.99365,195.57147
2002-10-18 17:00:00,200.0,241.326038,197.76971,198.43
2002-10-18 18:00:00,197.0,241.271563,192.20471,201.26392
2002-10-18 19:00:00,197.0,241.225738,207.41644,198.32953
2002-10-18 20:00:00,196.0,241.187309,213.133,187.04004
2002-10-18 21:00:00,194.0,241.155174,191.38959,180.59094
2002-10-18 22:00:00,197.0,241.128369,190.16241,182.21375
2002-10-18 23:00:00,200.0,241.106061,179.27802,183.81653
2002-10-19 00:00:00,200.0,241.087535,185.59247,183.98401
2002-10-19 01:00:00,200.0,240.860378,179.28003,182.02386
2002-10-19 02:00:00,200.0,240.087654,178.18103,181.25165
