Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-02 13:00:00,0.0,226.707286,605.83057,302.36176
2005-10-02 14:00:00,0.0,226.777733,585.9665,266.58362
2005-10-02 15:00:00,0.0,226.837921,575.8357,251.11859
2005-10-02 16:00:00,0.0,226.889074,562.7936,237.45685
2005-10-02 17:00:00,0.0,226.932344,569.06744,222.05621
2005-10-02 18:00:00,0.0,226.968795,575.45593,247.69708
2005-10-02 19:00:00,0.0,226.999384,600.4059,281.6649
2005-10-02 20:00:00,0.0,227.024965,608.96606,305.32834
2005-10-02 21:00:00,0.0,227.046287,614.64276,323.85245
2005-10-02 22:00:00,0.0,227.064005,619.04456,336.7871
2005-10-02 23:00:00,0.0,227.078684,622.7005,346.26947
2005-10-03 00:00:00,0.0,227.090808,626.2891,358.5544
2005-10-03 01:00:00,0.0,227.090202,612.82855,354.0071
2005-10-03 02:00:00,0.0,227.060396,619.1677,355.67014
2005-10-03 03:00:00,0.0,227.002831,608.8712,347.44705
2005-10-03 04:00:00,0.0,226.930181,602.33,331.81015
2005-10-03 05:00:00,0.0,226.851077,599.44604,327.00626
2005-10-03 06:00:00,0.0,226.771239,591.593,313.03345
2005-10-03 07:00:00,0.0,226.694305,588.6229,316.98242
2005-10-03 08:00:00,0.0,226.622446,606.03534,322.66263
2005-10-03 09:00:00,0.0,226.556816,607.3467,326.0729
2005-10-03 10:00:00,0.0,226.497881,609.21204,325.37503
2005-10-03 11:00:00,0.0,226.445649,623.31323,301.6254
2005-10-03 12:00:00,0.0,226.399843,636.13776,295.60403
2005-10-03 13:00:00,0.0,226.360015,610.32416,273.6818
2005-10-03 14:00:00,0.0,226.32563,581.64923,247.56274
2005-10-03 15:00:00,0.0,226.296119,560.0063,234.42072
2005-10-03 16:00:00,0.0,226.270918,567.21564,225.10559
2005-10-03 17:00:00,0.0,226.249488,572.3606,234.40576
2005-10-03 18:00:00,0.0,226.23133,610.91455,268.3128
2005-10-03 19:00:00,0.0,226.215989,617.3572,287.90826
2005-10-03 20:00:00,0.0,226.20306,636.43884,313.5759
2005-10-03 21:00:00,0.0,226.192186,642.4085,334.776
2005-10-03 22:00:00,0.0,226.183053,633.6143,336.87433
2005-10-03 23:00:00,0.0,226.175391,638.8553,335.7086
2005-10-04 00:00:00,0.0,226.168967,645.56824,347.17148
2005-10-04 01:00:00,0.0,226.163581,631.2451,340.6039
2005-10-04 02:00:00,0.0,226.159064,628.18994,332.37216
2005-10-04 03:00:00,0.0,226.155271,630.7032,327.73697
2005-10-04 04:00:00,0.0,226.152081,618.46313,315.39163
2005-10-04 05:00:00,0.0,226.149392,627.6747,314.47897
2005-10-04 06:00:00,0.0,226.147119,607.86475,303.43085
2005-10-04 07:00:00,0.0,226.14519,608.09985,309.67435
2005-10-04 08:00:00,0.0,226.143546,611.23535,322.47202
2005-10-04 09:00:00,0.0,226.142136,625.1782,313.61307
2005-10-04 10:00:00,0.0,226.140919,634.9104,321.95422
2005-10-04 11:00:00,0.0,226.139863,626.8781,300.86023
2005-10-04 12:00:00,,226.138937,619.0984,286.75644
2005-10-04 13:00:00,,226.138119,594.99695,264.79742
2005-10-04 14:00:00,,226.137389,548.51,232.46283
2005-10-04 15:00:00,,226.136732,519.72235,214.5199
2005-10-04 16:00:00,,226.136135,520.9884,196.16296
2005-10-04 17:00:00,,226.135587,523.66254,177.50214
2005-10-04 18:00:00,,226.135078,546.55383,192.32104
2005-10-04 19:00:00,,226.134603,581.8845,219.15509
2005-10-04 20:00:00,,226.134154,591.542,235.74377
2005-10-04 21:00:00,,226.133728,605.7614,246.08948
2005-10-04 22:00:00,,226.13332,613.613,254.10052
2005-10-04 23:00:00,,226.132927,622.1068,258.7832
2005-10-05 00:00:00,,226.132546,626.3421,271.3634
2005-10-05 01:00:00,,226.142766,630.52594,274.179
2005-10-05 02:00:00,,226.180404,629.10046,268.77765
2005-10-05 03:00:00,,226.244319,629.4243,268.65643
2005-10-05 04:00:00,,226.322086,629.0415,265.30902
2005-10-05 05:00:00,,226.405282,626.02106,264.24152
2005-10-05 06:00:00,,226.488365,625.1882,268.37366
2005-10-05 07:00:00,,226.567843,625.38885,274.6591
2005-10-05 08:00:00,,226.641667,631.4921,292.7573
2005-10-05 09:00:00,,226.708785,643.38324,290.70496
2005-10-05 10:00:00,,226.768816,631.84143,283.06488
2005-10-05 11:00:00,,226.821821,624.42786,262.32678
2005-10-05 12:00:00,,226.868136,605.23505,241.85217
2005-10-05 13:00:00,,226.908257,586.9247,225.9964
2005-10-05 14:00:00,,226.942757,549.4641,198.64185
2005-10-05 15:00:00,,226.972237,517.18726,185.54205
2005-10-05 16:00:00,,226.99729,505.40945,173.79572
2005-10-05 17:00:00,,227.018475,518.91296,153.27167
2005-10-05 18:00:00,,227.036311,536.89746,154.87836
2005-10-05 19:00:00,,227.051265,557.1085,174.99408
2005-10-05 20:00:00,,227.063756,577.9846,178.68219
2005-10-05 21:00:00,,227.07415,596.132,184.14264
2005-10-05 22:00:00,,227.082768,599.3562,188.17334
2005-10-05 23:00:00,,227.089889,607.19525,192.8252
2005-10-06 00:00:00,,227.09575,602.1848,219.55963
2005-10-06 01:00:00,,227.089966,604.15967,220.88586
2005-10-06 02:00:00,,227.055889,604.5137,220.33362
2005-10-06 03:00:00,,226.994807,605.7972,220.92871
2005-10-06 04:00:00,,226.919267,608.1898,223.40247
2005-10-06 05:00:00,,226.837795,611.08484,224.99707
2005-10-06 06:00:00,,226.75602,611.06793,232.23688
2005-10-06 07:00:00,,226.677505,616.57043,244.23816
2005-10-06 08:00:00,,226.604359,623.62305,260.21478
2005-10-06 09:00:00,,226.537686,627.82007,263.4536
2005-10-06 10:00:00,,226.477907,633.73364,262.76672
2005-10-06 11:00:00,,226.424996,618.35547,248.52625
2005-10-06 12:00:00,,226.378645,595.4536,233.14453
2005-10-06 13:00:00,,226.338383,575.83484,218.40253
2005-10-06 14:00:00,,226.303654,549.0066,206.2644
2005-10-06 15:00:00,,226.273874,546.51715,181.56873
2005-10-06 16:00:00,,226.248465,538.49207,164.90137
2005-10-06 17:00:00,,226.226876,550.697,145.64972
2005-10-06 18:00:00,,226.208598,562.2384,156.00543
2005-10-06 19:00:00,,226.193171,584.6627,180.1084
2005-10-06 20:00:00,,226.180184,583.09607,194.27307
2005-10-06 21:00:00,,226.169272,586.26636,199.70966
2005-10-06 22:00:00,,226.160121,587.7918,201.82935
2005-10-06 23:00:00,,226.152454,590.2854,204.1529
2005-10-07 00:00:00,,226.146037,587.2105,218.32574
2005-10-07 01:00:00,,226.130077,585.68787,218.1759
2005-10-07 02:00:00,,226.087583,586.95013,213.82202
2005-10-07 03:00:00,,226.01955,595.39136,216.04358
2005-10-07 04:00:00,,225.93828,605.7606,217.87915
2005-10-07 05:00:00,,225.85209,601.6056,216.271
2005-10-07 06:00:00,,225.766437,604.7956,221.71112
2005-10-07 07:00:00,,225.684738,617.73865,238.23163
2005-10-07 08:00:00,,225.608983,614.85236,249.96265
2005-10-07 09:00:00,,225.540173,619.51245,249.93109
2005-10-07 10:00:00,,225.478646,614.84045,242.44391
2005-10-07 11:00:00,,225.424308,624.7562,239.47534
2005-10-07 12:00:00,,225.376794,623.96954,230.88232
2005-10-07 13:00:00,,225.335585,614.5209,222.56769
2005-10-07 14:00:00,,225.300086,596.37054,209.51184
2005-10-07 15:00:00,,225.269681,584.5468,188.9765
2005-10-07 16:00:00,,225.243765,577.16614,180.49469
2005-10-07 17:00:00,,225.221767,579.9322,196.07642
2005-10-07 18:00:00,,225.203159,605.18225,215.5351
2005-10-07 19:00:00,,225.187467,623.53174,233.05988
2005-10-07 20:00:00,,225.174267,630.36975,248.61005
2005-10-07 21:00:00,,225.163186,637.5729,264.6861
2005-10-07 22:00:00,,225.1539,639.83936,280.29837
2005-10-07 23:00:00,,225.146128,639.8109,295.67722
2005-10-08 00:00:00,,225.139628,647.6387,322.2403
2005-10-08 01:00:00,,225.123604,634.3424,335.8117
2005-10-08 02:00:00,,225.081061,636.4254,349.52386
2005-10-08 03:00:00,,225.012992,624.6275,352.266
2005-10-08 04:00:00,,224.931695,645.4323,375.67468
2005-10-08 05:00:00,,224.845487,629.7983,381.33246
2005-10-08 06:00:00,,224.759823,629.0516,386.5099
2005-10-08 07:00:00,,224.678118,614.05396,383.7075
2005-10-08 08:00:00,,224.602361,619.74243,396.85013
2005-10-08 09:00:00,,224.533552,640.0678,401.43414
2005-10-08 10:00:00,,224.472031,633.9967,404.7246
2005-10-08 11:00:00,,224.4177,637.86615,374.77707
2005-10-08 12:00:00,,224.370194,627.3429,349.35516
2005-10-08 13:00:00,,224.328995,603.3137,309.76614
2005-10-08 14:00:00,,224.293508,581.10767,266.5692
2005-10-08 15:00:00,,224.263115,557.4415,242.22754
2005-10-08 16:00:00,,224.237212,547.9976,210.43561
2005-10-08 17:00:00,,224.215227,546.5101,182.45276
2005-10-08 18:00:00,,224.196634,568.6305,207.02051
2005-10-08 19:00:00,,224.180957,542.20526,209.33905
2005-10-08 20:00:00,,224.18059,652.28467,303.52353
2005-10-08 21:00:00,,224.204433,766.8381,389.5307
2005-10-08 22:00:00,,224.243928,754.48706,377.31363
2005-10-08 23:00:00,,224.292308,745.9247,381.33826
2005-10-09 00:00:00,,224.341642,740.00494,385.2367
2005-10-09 01:00:00,,224.359396,723.43585,387.31274
2005-10-09 02:00:00,,224.306047,721.2419,394.69742
2005-10-09 03:00:00,,224.180509,707.75446,388.39993
2005-10-09 04:00:00,,224.003745,706.21936,400.2505
2005-10-09 05:00:00,,223.805655,680.91425,383.8997
2005-10-09 06:00:00,,223.61121,670.3086,373.75137
2005-10-09 07:00:00,,223.427004,665.57495,375.60477
2005-10-09 08:00:00,,223.256792,665.9795,387.49878
2005-10-09 09:00:00,,223.102376,683.5603,395.68768
2005-10-09 10:00:00,,222.964249,673.52747,403.73053
2005-10-09 11:00:00,,222.842052,659.34875,378.76993
2005-10-09 12:00:00,,222.734904,637.1341,346.13916
2005-10-09 13:00:00,,222.641629,611.72375,312.27252
2005-10-09 14:00:00,,222.560913,580.6432,269.46863
2005-10-09 15:00:00,,222.491409,555.1759,223.70917
2005-10-09 16:00:00,,222.431806,544.1935,196.99622
2005-10-09 17:00:00,,222.380868,551.3333,199.11517
2005-10-09 18:00:00,,222.337458,581.5481,225.2085
2005-10-09 19:00:00,,222.300548,593.54376,245.86829
2005-10-09 20:00:00,,222.269225,605.13135,254.80365
2005-10-09 21:00:00,,222.242682,615.744,267.51923
2005-10-09 22:00:00,,222.220213,616.0696,271.75446
2005-10-09 23:00:00,,222.201207,619.22516,268.43872
2005-10-10 00:00:00,,222.185138,619.03406,289.93387
2005-10-10 01:00:00,,222.171552,618.1382,284.79095
2005-10-10 02:00:00,,222.160063,618.9318,277.72418
2005-10-10 03:00:00,,222.150342,618.9963,271.5238
2005-10-10 04:00:00,,222.142111,618.6965,271.27423
2005-10-10 05:00:00,,222.135133,618.62604,271.3156
2005-10-10 06:00:00,,222.129208,615.13824,274.4824
2005-10-10 07:00:00,,222.124169,614.6642,283.06656
2005-10-10 08:00:00,,222.119875,620.10785,299.02655
2005-10-10 09:00:00,,222.116206,634.9324,296.02637
2005-10-10 10:00:00,,222.113063,623.48315,277.6572
2005-10-10 11:00:00,,222.110361,617.8683,257.77325
2005-10-10 12:00:00,,222.108032,599.14453,235.27527
2005-10-10 13:00:00,,222.106016,579.266,215.5299
2005-10-10 14:00:00,,222.104264,547.44824,196.6991
2005-10-10 15:00:00,,222.102735,525.0299,180.47028
2005-10-10 16:00:00,,222.101394,516.3394,160.9859
2005-10-10 17:00:00,,222.100212,518.1709,148.65735
2005-10-10 18:00:00,,222.099165,542.3611,160.29395
2005-10-10 19:00:00,,222.098233,567.08545,162.07446
2005-10-10 20:00:00,,222.097398,572.40485,162.93011
2005-10-10 21:00:00,,222.096645,578.2317,161.55823
2005-10-10 22:00:00,,222.095964,583.7106,158.05426
2005-10-10 23:00:00,,222.095343,585.8959,156.21484
2005-10-11 00:00:00,,222.092755,583.41187,167.42596
2005-10-11 01:00:00,,222.113623,591.5149,167.9372
2005-10-11 02:00:00,,222.189329,598.2414,169.46484
2005-10-11 03:00:00,,222.317586,593.1933,171.36536
2005-10-11 04:00:00,,222.473546,597.34406,175.18414
2005-10-11 05:00:00,,222.640364,598.1941,177.68231
2005-10-11 06:00:00,,222.806953,601.7591,183.50214
2005-10-11 07:00:00,,222.966333,606.4128,196.09229
2005-10-11 08:00:00,,223.114404,613.43286,206.98688
2005-10-11 09:00:00,,223.249061,616.321,209.00165
2005-10-11 10:00:00,,223.369545,612.4215,197.42145
2005-10-11 11:00:00,,223.475975,615.82965,198.0036
2005-10-11 12:00:00,,223.569023,609.0518,188.90906
2005-10-11 13:00:00,,223.649681,599.5162,189.37836
2005-10-11 14:00:00,,223.719098,594.7283,186.20258
2005-10-11 15:00:00,,223.778474,586.3249,174.5155
2005-10-11 16:00:00,,223.828994,573.91187,168.85712
2005-10-11 17:00:00,,223.871779,584.83765,178.68591
2005-10-11 18:00:00,,223.907862,612.40924,194.6388
2005-10-11 19:00:00,,223.938182,620.8498,201.92633
2005-10-11 20:00:00,,223.963573,603.9668,204.95764
2005-10-11 21:00:00,,223.984771,601.97656,200.94244
2005-10-11 22:00:00,,224.002416,601.0924,196.82788
2005-10-11 23:00:00,,224.017065,608.84985,195.32507
2005-10-12 00:00:00,,224.029194,614.99866,202.1698
2005-10-12 01:00:00,,224.049801,606.33484,197.12085
2005-10-12 02:00:00,,224.096053,607.0531,193.0669
2005-10-12 03:00:00,,224.167102,614.77905,191.6211
2005-10-12 04:00:00,,224.250773,607.75604,191.11389
2005-10-12 05:00:00,,224.338851,606.68805,195.46338
2005-10-12 06:00:00,,224.42597,604.21423,204.01648
2005-10-12 07:00:00,,224.508784,603.93756,211.91113
2005-10-12 08:00:00,,224.585366,606.79675,223.83344
2005-10-12 09:00:00,,224.654764,614.77167,218.69208
2005-10-12 10:00:00,,224.716683,613.3936,207.70197
2005-10-12 11:00:00,,224.771253,623.0959,189.55255
2005-10-12 12:00:00,,224.818867,594.90027,176.2727
2005-10-12 13:00:00,,224.860069,575.7471,176.03864
2005-10-12 14:00:00,,224.895471,560.9988,169.91693
2005-10-12 15:00:00,,224.925708,543.3056,161.38165
2005-10-12 16:00:00,,224.951397,533.3701,154.25006
2005-10-12 17:00:00,,224.973121,548.2455,145.88971
2005-10-12 18:00:00,,224.991414,554.1855,158.82458
2005-10-12 19:00:00,,225.006761,572.59406,161.13812
2005-10-12 20:00:00,,225.019591,586.99963,159.56207
2005-10-12 21:00:00,,225.030281,582.02686,157.20392
2005-10-12 22:00:00,,225.03916,588.3192,152.59552
2005-10-12 23:00:00,,225.046511,587.9694,146.10529
2005-10-13 00:00:00,,225.05258,590.3639,176.5921
2005-10-13 01:00:00,,225.057574,591.8967,175.12244
2005-10-13 02:00:00,,225.06167,596.3296,177.98969
2005-10-13 03:00:00,,225.065018,599.13586,179.97607
2005-10-13 04:00:00,,225.067744,601.025,185.95056
2005-10-13 05:00:00,,225.069953,602.0243,188.78528
2005-10-13 06:00:00,,225.071735,603.7881,197.49481
2005-10-13 07:00:00,,225.073163,605.55005,209.05115
2005-10-13 08:00:00,,225.074299,612.60596,227.18927
2005-10-13 09:00:00,,225.075195,617.26715,226.13812
2005-10-13 10:00:00,,225.075892,611.6341,211.52344
2005-10-13 11:00:00,,225.076427,605.1952,203.66095
2005-10-13 12:00:00,,225.076829,591.55804,194.06995
2005-10-13 13:00:00,,225.077121,584.1405,186.31451
2005-10-13 14:00:00,,225.077323,561.4679,176.23254
2005-10-13 15:00:00,,225.077452,543.4286,157.14972
2005-10-13 16:00:00,,225.077522,535.16394,141.47827
2005-10-13 17:00:00,,225.077542,550.8311,124.17297
2005-10-13 18:00:00,,225.077522,557.2108,135.2107
2005-10-13 19:00:00,,225.07747,573.776,154.79553
2005-10-13 20:00:00,,225.077392,578.78516,162.82916
2005-10-13 21:00:00,,225.077292,583.0551,166.4447
2005-10-13 22:00:00,,225.077175,579.2888,167.94409
2005-10-13 23:00:00,,225.077044,584.47974,163.76562
2005-10-14 00:00:00,,225.076902,584.29846,161.50653
2005-10-14 01:00:00,,225.044981,583.9062,158.60669
2005-10-14 02:00:00,,224.930819,584.5028,156.60693
2005-10-14 03:00:00,,224.737845,589.4198,155.29785
2005-10-14 04:00:00,,224.503327,593.65717,156.78119
2005-10-14 05:00:00,,224.252533,598.2857,158.47028
2005-10-14 06:00:00,,224.002088,599.78754,163.62628
2005-10-14 07:00:00,,223.762466,603.7125,177.04462
2005-10-14 08:00:00,,223.539811,610.20764,187.94495
2005-10-14 09:00:00,,223.337282,614.31213,190.52911
2005-10-14 10:00:00,,223.156019,608.4494,180.21509
2005-10-14 11:00:00,,222.995839,604.4893,185.46783
2005-10-14 12:00:00,,222.855735,609.6722,190.18518
2005-10-14 13:00:00,,222.734219,618.6741,188.70819
2005-10-14 14:00:00,,222.629568,606.2749,187.43976
2005-10-14 15:00:00,,222.539979,592.765,181.03998
2005-10-14 16:00:00,,222.463677,598.49976,181.46362
2005-10-14 17:00:00,,222.398981,615.9698,194.02283
2005-10-14 18:00:00,,222.344337,626.73175,212.00494
2005-10-14 19:00:00,,222.298341,631.7126,222.51532
2005-10-14 20:00:00,,222.259739,629.4144,230.5628
2005-10-14 21:00:00,,222.22743,633.9292,233.26544
2005-10-14 22:00:00,,222.20045,633.30225,235.13623
2005-10-14 23:00:00,,222.177967,625.16833,229.71985
2005-10-15 00:00:00,,222.159265,617.6133,235.02612
2005-10-15 01:00:00,,222.133142,624.01,230.39319
2005-10-15 02:00:00,,222.082258,621.32306,222.99933
2005-10-15 03:00:00,,222.007314,611.9537,222.11151
2005-10-15 04:00:00,,221.920363,616.0415,222.31055
2005-10-15 05:00:00,,221.829513,614.0453,221.7575
2005-10-15 06:00:00,,221.740045,602.42285,220.82184
2005-10-15 07:00:00,,221.655232,565.4988,234.24799
2005-10-15 08:00:00,,221.57694,571.79114,243.83441
2005-10-15 09:00:00,,221.50607,608.82513,240.72162
2005-10-15 10:00:00,,221.442876,604.7582,238.8706
2005-10-15 11:00:00,,221.387193,633.2327,240.9646
2005-10-15 12:00:00,,221.338599,628.6622,212.29828
2005-10-15 13:00:00,,221.296527,649.2112,216.65582
2005-10-15 14:00:00,,221.260343,662.8409,215.42566
2005-10-15 15:00:00,,221.229399,668.59143,231.08282
2005-10-15 16:00:00,,221.203064,663.0419,231.92804
2005-10-15 17:00:00,,221.180743,654.88257,242.02203
2005-10-15 18:00:00,,221.161894,665.0648,255.23492
2005-10-15 19:00:00,,221.146024,644.17993,256.52588
2005-10-15 20:00:00,,221.132699,634.31903,252.16296
2005-10-15 21:00:00,,221.121537,632.0156,250.65186
2005-10-15 22:00:00,,221.112204,635.13745,247.09424
2005-10-15 23:00:00,,221.104413,614.7623,232.13403
2005-10-16 00:00:00,,221.097918,604.6106,247.73303
2005-10-16 01:00:00,,221.071328,606.88214,246.94165
2005-10-16 02:00:00,,220.990823,599.36255,252.91144
2005-10-16 03:00:00,,220.858535,597.25977,250.74487
2005-10-16 04:00:00,,220.699183,584.57,251.58246
2005-10-16 05:00:00,,220.529503,581.42456,248.01453
2005-10-16 06:00:00,,220.360491,570.41504,240.84021
2005-10-16 07:00:00,,220.199052,558.024,243.11206
2005-10-16 08:00:00,,220.049222,567.96747,254.88586
2005-10-16 09:00:00,,219.913052,584.7019,257.69568
2005-10-16 10:00:00,,219.791261,600.91785,249.945
2005-10-16 11:00:00,,219.68369,612.58563,236.83417
2005-10-16 12:00:00,,219.589639,617.885,217.16473
2005-10-16 13:00:00,,219.508091,596.9846,202.58618
2005-10-16 14:00:00,,219.437878,582.4674,190.82892
2005-10-16 15:00:00,,219.377781,564.21014,172.07892
2005-10-16 16:00:00,,219.326604,537.5867,169.21997
2005-10-16 17:00:00,,219.283213,557.0677,153.06073
2005-10-16 18:00:00,,219.246565,566.6613,161.04865
2005-10-16 19:00:00,,219.215715,582.4014,156.3183
2005-10-16 20:00:00,,219.189823,588.9329,153.48425
2005-10-16 21:00:00,,219.168147,593.9618,147.13141
2005-10-16 22:00:00,,219.150042,598.27234,142.11792
2005-10-16 23:00:00,,219.13495,600.8509,137.16626
2005-10-17 00:00:00,,219.122391,602.76306,147.72815
2005-10-17 01:00:00,,219.122544,603.3513,146.62158
2005-10-17 02:00:00,,219.151883,605.5606,154.09619
2005-10-17 03:00:00,,219.20897,615.2798,158.27063
2005-10-17 04:00:00,,219.281134,607.5679,162.06488
2005-10-17 05:00:00,,219.359744,605.9374,169.9701
2005-10-17 06:00:00,,219.439084,605.2766,179.74554
2005-10-17 07:00:00,,219.515515,604.1153,189.25623
2005-10-17 08:00:00,,219.586869,608.0023,205.08777
2005-10-17 09:00:00,,219.651991,616.56104,203.44513
2005-10-17 10:00:00,,219.710416,613.2827,185.21881
2005-10-17 11:00:00,,219.762138,613.0913,174.46027
2005-10-17 12:00:00,,219.807433,602.8026,154.32874
2005-10-17 13:00:00,,219.846749,578.3417,151.44745
2005-10-17 14:00:00,,219.880623,559.5959,146.34961
2005-10-17 15:00:00,,219.909623,537.75653,139.8891
2005-10-17 16:00:00,,219.934313,538.6343,144.00977
2005-10-17 17:00:00,,219.955234,549.96967,129.30469
2005-10-17 18:00:00,,219.972883,564.9955,129.81055
2005-10-17 19:00:00,,219.987716,589.47424,144.52032
2005-10-17 20:00:00,,220.000138,600.13086,142.58136
2005-10-17 21:00:00,,220.010506,594.89795,147.27777
2005-10-17 22:00:00,,220.019133,595.551,144.08936
2005-10-17 23:00:00,,220.026291,596.15533,140.4768
2005-10-18 00:00:00,,220.032212,591.2554,141.87408
2005-10-18 01:00:00,,220.047686,592.3154,144.66528
2005-10-18 02:00:00,,220.089704,602.30206,142.49365
2005-10-18 03:00:00,,220.157267,597.18414,148.09149
2005-10-18 04:00:00,,220.238075,611.08105,152.19794
2005-10-18 05:00:00,,220.323807,600.7374,155.12897
2005-10-18 06:00:00,,220.409007,602.75476,165.42584
2005-10-18 07:00:00,,220.490256,619.55676,176.2174
2005-10-18 08:00:00,,220.565565,607.8594,185.03949
2005-10-18 09:00:00,,220.633932,619.6439,211.60132
2005-10-18 10:00:00,,220.695018,621.59424,210.14996
2005-10-18 11:00:00,,220.748917,625.1771,215.90436
2005-10-18 12:00:00,,220.795995,628.4487,221.00146
2005-10-18 13:00:00,,220.836769,629.13855,217.3974
2005-10-18 14:00:00,,220.871835,618.319,224.18268
2005-10-18 15:00:00,,220.901809,622.472,224.06128
2005-10-18 16:00:00,,220.927295,625.6635,217.32202
2005-10-18 17:00:00,,220.948865,635.2599,229.64374
2005-10-18 18:00:00,,220.967045,644.68036,250.58466
2005-10-18 19:00:00,,220.982311,648.7913,268.3153
2005-10-18 20:00:00,,220.995087,645.0643,286.91818
2005-10-18 21:00:00,,221.005744,632.87836,295.42377
2005-10-18 22:00:00,,221.014608,639.9926,304.14578
2005-10-18 23:00:00,,221.02196,615.35144,297.73334
2005-10-19 00:00:00,,221.02804,625.5638,320.40472
2005-10-19 01:00:00,,221.022465,621.2856,321.3888
2005-10-19 02:00:00,,220.988588,624.45496,320.38205
2005-10-19 03:00:00,,220.9277,605.45264,306.51666
2005-10-19 04:00:00,,220.852349,611.9525,298.0676
2005-10-19 05:00:00,,220.771061,600.8774,283.951
2005-10-19 06:00:00,,220.689467,597.26074,273.07132
2005-10-19 07:00:00,,220.611129,592.99475,267.1352
2005-10-19 08:00:00,,220.538159,597.0391,268.84863
2005-10-19 09:00:00,,220.471658,620.1179,292.02008
2005-10-19 10:00:00,,220.41205,631.106,292.5717
2005-10-19 11:00:00,,220.359308,620.68115,288.64273
2005-10-19 12:00:00,,220.313125,613.94385,256.7212
2005-10-19 13:00:00,,220.27303,601.67456,248.04169
2005-10-19 14:00:00,,220.238467,594.0254,239.31012
2005-10-19 15:00:00,,220.208852,601.7145,227.43439
2005-10-19 16:00:00,,220.183606,592.09125,230.08386
2005-10-19 17:00:00,,220.16218,591.8017,221.85889
2005-10-19 18:00:00,,220.144065,600.28723,228.55688
2005-10-19 19:00:00,,220.128801,609.3097,232.96655
2005-10-19 20:00:00,,220.115975,609.18567,225.04132
2005-10-19 21:00:00,,220.105224,599.2262,217.49579
2005-10-19 22:00:00,,220.096233,597.78906,207.33356
2005-10-19 23:00:00,,220.088726,596.0209,202.47198
2005-10-20 00:00:00,,220.082468,591.8471,225.80243
2005-10-20 01:00:00,,220.087848,590.76276,228.24274
2005-10-20 02:00:00,,220.121514,586.1248,223.57587
2005-10-20 03:00:00,,220.182179,584.59015,229.77197
2005-10-20 04:00:00,,220.257298,579.98083,229.35492
2005-10-20 05:00:00,,220.338347,575.6745,231.86725
2005-10-20 06:00:00,,220.419696,573.6251,238.08691
2005-10-20 07:00:00,,220.497784,570.7704,241.17255
2005-10-20 08:00:00,,220.570501,572.61615,248.80365
2005-10-20 09:00:00,,220.636745,590.12225,248.39783
2005-10-20 10:00:00,,220.696094,597.6714,226.25165
2005-10-20 11:00:00,,220.748576,593.97363,210.02966
2005-10-20 12:00:00,,220.794497,609.177,186.35217
2005-10-20 13:00:00,,220.83433,604.8905,160.34229
2005-10-20 14:00:00,,220.86863,580.3665,146.37811
2005-10-20 15:00:00,,220.897982,588.971,138.05554
