Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2006-09-07,237.83331,225.1796,207.42548,238.94336
2006-09-08,237.41669,225.1579,210.96759,245.03741
2006-09-09,237.95831,223.9046,209.2912,217.5882
2006-09-10,236.54169,222.53,196.18713,223.62036
2006-09-11,235.875,221.5159,206.42749,235.3623
2006-09-12,236.45831,221.1302,203.05634,245.57208
2006-09-13,235.625,221.117,209.26807,251.94928
2006-09-14,236.66669,220.4881,205.46796,248.74286
2006-09-15,236.125,219.4877,221.96118,252.01147
2006-09-16,238.45831,219.7257,218.41644,209.32031
2006-09-17,239.20831,220.086,198.03174,219.24646
2006-09-18,237.875,220.0866,207.1206,227.60065
2006-09-19,236.54169,221.9476,209.80334,223.54517
2006-09-20,238.25,224.3028,215.4436,211.39056
2006-09-21,235.29169,225.0602,198.06403,218.62842
2006-09-22,235.0,225.69,216.75372,214.02478
2006-09-23,229.04169,225.4362,242.03558,196.4989
2006-09-24,235.29169,225.6884,221.17767,192.05841
2006-09-25,236.5,224.1849,218.44354,201.99469
2006-09-26,236.70831,224.3156,214.21771,205.77618
2006-09-27,234.70831,225.0386,219.58923,188.08295
2006-09-28,237.70831,225.0475,207.4732,181.53741
2006-09-29,237.0,224.4228,187.18616,182.40942
2006-09-30,237.79169,223.4262,215.80469,158.09705
2006-10-01,241.625,223.0458,190.64008,143.9112
2006-10-02,242.45831,223.0374,184.10565,151.07361
2006-10-03,241.0,223.0352,198.23187,158.12585
2006-10-04,239.04169,223.0332,182.69238,173.39734
2006-10-05,239.375,223.0312,184.91943,175.17072
2006-10-06,243.875,221.1634,139.896,210.66156
2006-10-07,242.08331,220.0457,174.03284,231.5221
2006-10-08,243.58331,220.6482,176.09521,243.72668
2006-10-09,241.04169,221.6405,170.04272,259.13318
2006-10-10,240.125,212.0651,181.5611,236.88654
2006-10-11,227.58331,198.6485,189.07385,219.24109
2006-10-12,224.125,192.6005,155.84216,239.28314
2006-10-13,222.33331,192.0508,191.85712,199.82806
2006-10-14,220.95831,192.0198,181.20459,181.95331
2006-10-15,221.25,191.5677,163.06348,179.43024
2006-10-16,226.04169,189.2697,152.41711,200.6903
2006-10-17,218.91669,182.7294,205.60846,184.82037
2006-10-18,208.66669,172.5981,176.2326,180.65234
2006-10-19,202.91669,167.5109,180.59442,197.6731
2006-10-20,201.25,168.3907,179.52545,212.03632
2006-10-21,205.08331,172.1033,186.30865,196.40588
2006-10-22,214.25,178.7929,173.8374,210.02338
2006-10-23,213.58331,182.6285,183.27325,200.95105
2006-10-24,206.41669,182.5401,178.84955,188.69153
2006-10-25,207.41669,182.0604,185.2948,154.66681
2006-10-26,218.91669,186.9572,183.52191,174.46124
2006-10-27,225.875,206.4552,186.04169,175.23865
2006-10-28,238.5,221.5448,181.87256,177.88202
2006-10-29,242.04169,224.592,178.36115,171.11884
2006-10-30,240.79169,224.3787,168.01239,143.1745
2006-10-31,242.58331,224.0125,155.45227,127.754395
2006-11-01,243.0,224.0062,153.95581,135.39783
2006-11-02,248.79169,253.1516,90.22943,192.08319
2006-11-03,250.125,248.8181,136.50452,180.07538
2006-11-04,249.83331,223.7288,164.58331,188.72205
2006-11-05,249.0,224.25,178.20746,182.67139
2006-11-06,247.70831,223.1265,164.05994,248.76874
2006-11-07,246.83331,222.6443,182.79608,193.89093
2006-11-08,247.375,222.3762,155.66925,262.74292
2006-11-09,249.16669,223.2538,202.49927,208.52649
2006-11-10,249.0,226.4796,179.54944,161.66302
2006-11-11,253.70831,262.9022,119.15436,235.88129
2006-11-12,252.25,242.869,174.24207,217.26935
2006-11-13,275.7917,326.0599,153.94958,174.81757
2006-11-14,293.9583,323.9323,212.34271,305.2355
2006-11-15,244.5,203.2236,251.14172,225.52612
2006-11-16,241.91669,207.5448,236.59753,168.90851
2006-11-17,242.20831,201.1411,227.67719,228.05707
2006-11-18,238.33331,183.8204,232.07654,210.57306
2006-11-19,236.16669,184.3301,217.69861,204.4527
2006-11-20,234.5,184.9422,216.48688,195.69916
2006-11-21,233.0,186.3475,218.86554,234.16644
2006-11-22,233.125,189.414,226.39825,226.2121
2006-11-23,235.0,197.1681,248.38342,278.22412
2006-11-24,235.0,191.6693,262.5094,260.24188
2006-11-25,234.66669,188.3173,260.91327,250.72058
2006-11-26,244.91669,216.4301,211.22919,319.36786
2006-11-27,280.79166,262.844,397.81467,428.1001
2006-11-28,269.5417,197.8621,334.98795,383.4729
2006-11-29,250.54169,193.6644,324.85364,369.44272
2006-11-30,244.375,194.8542,315.8801,369.18256
2006-12-01,130.95831,192.7476,316.28912,366.43875
2006-12-02,126.95831,187.5595,310.46085,345.19858
2006-12-03,124.79169,186.1265,332.27667,333.3718
2006-12-04,123.0,188.258,327.1252,319.0
2006-12-05,123.0,190.7396,325.75378,323.15125
2006-12-06,121.33331,192.3382,312.29276,305.52625
2006-12-07,143.375,191.5942,292.17868,293.5506
2006-12-08,173.41669,190.2868,252.71887,368.71188
2006-12-09,183.25,235.3478,296.47025,516.99146
2006-12-10,414.25,332.7712,550.2574,562.5509
2006-12-11,303.9583,221.1413,712.91077,740.4198
2006-12-12,1212.7916,335.6595,1009.6107,722.2041
2006-12-13,715.9583,213.7544,829.7416,652.962
2006-12-14,763.5417,261.8249,907.9468,593.4791
2006-12-15,540.4167,454.4347,736.5046,614.60504
2006-12-16,364.4167,242.7652,553.8204,476.43185
2006-12-17,278.41666,166.972,466.81723,417.12744
2006-12-18,235.70831,153.1882,403.46048,372.46487
2006-12-19,214.54169,154.389,366.3108,341.41782
2006-12-20,209.91669,163.7906,337.56207,323.29868
2006-12-21,697.25,1805.1117,665.03503,782.26904
2006-12-22,622.0417,2218.1428,1037.0452,1043.354
2006-12-23,351.125,711.5864,617.5204,695.07104
2006-12-24,285.70834,377.1771,551.41327,600.40466
2006-12-25,256.4583,315.1686,540.70593,537.08264
2006-12-26,1713.8334,4496.9717,2679.279,3592.2544
2006-12-27,3114.625,9134.2432,5725.3433,6220.367
2006-12-28,854.4167,1771.8701,1949.9106,1728.535
2006-12-29,504.3333,682.2905,1209.1504,1153.6345
2006-12-30,389.20828,511.7733,962.6074,911.2656
2006-12-31,331.75,471.3189,791.36633,771.1819
2007-01-01,297.8333,452.0662,696.9163,672.22736
2007-01-02,277.54172,433.5799,611.7217,602.3493
2007-01-03,267.125,491.2376,772.5087,621.92755
2007-01-04,564.75,1368.4167,919.27594,824.4094
2007-01-05,431.5417,656.2297,677.77576,670.97144
2007-01-06,347.70834,469.79,595.83307,600.376
2007-01-07,309.83334,429.3116,558.7698,563.2645
2007-01-08,288.75,410.6301,501.00314,513.6626
2007-01-09,274.4583,394.705,452.57275,477.2009
2007-01-10,302.62497,438.3824,492.79938,497.91376
2007-01-11,256.4583,400.2976,453.1696,429.04108
2007-01-12,247.375,354.804,421.4553,408.74255
2007-01-13,239.33331,341.9907,374.6518,376.90167
2007-01-14,232.29169,336.9064,352.23935,377.2443
2007-01-15,227.125,328.9205,340.10855,373.1148
2007-01-16,223.41669,321.3799,334.5662,380.61005
2007-01-17,222.70831,294.8992,334.14703,374.30475
2007-01-18,219.91669,278.6147,322.5347,359.4678
2007-01-19,219.0,286.3268,323.66498,373.0619
2007-01-20,217.91669,287.6151,330.1442,369.39825
2007-01-21,214.91669,279.7628,320.6551,344.51257
2007-01-22,213.125,272.9498,302.58786,337.72556
2007-01-23,209.91669,265.1361,292.8523,335.86
2007-01-24,204.04169,257.4635,289.82416,329.8086
2007-01-25,203.0,252.1011,276.451,321.59668
2007-01-26,203.0,247.1983,259.7141,313.84714
2007-01-27,202.375,242.2423,282.20383,340.15945
2007-01-28,199.95831,240.0574,286.50513,346.85812
2007-01-29,197.0,238.3885,301.04037,347.0015
2007-01-30,197.0,233.3219,287.0964,334.2571
2007-01-31,196.29169,228.9083,270.1548,316.29016
2007-02-01,195.0,225.6227,271.74896,318.1867
2007-02-02,192.91669,220.5786,274.53262,331.13068
2007-02-03,192.0,215.4445,281.14374,339.77142
2007-02-04,192.0,211.3644,286.0426,334.37503
2007-02-05,191.79169,210.0238,284.58987,344.31152
2007-02-06,189.04169,209.6365,274.88187,325.8123
2007-02-07,199.875,308.7202,477.8773,375.0997
2007-02-08,263.0417,2494.0154,3073.2793,1514.2227
2007-02-09,1806.5,10542.042,5081.7036,7179.464
2007-02-10,4837.1665,4722.9839,5575.57,4792.0444
2007-02-11,3360.7083,3650.3457,3835.0098,3673.299
2007-02-12,1680.9585,1557.2019,2191.5156,2181.3806
2007-02-13,1370.875,1826.9681,1873.8003,1881.7124
2007-02-14,810.5417,1011.3043,1295.2642,1301.9641
2007-02-15,604.625,771.9792,1038.022,1034.5806
2007-02-16,499.6667,705.6222,798.0254,837.37146
2007-02-17,439.2083,669.7501,666.89014,706.85034
2007-02-18,399.4583,640.4506,589.4779,644.36816
2007-02-19,367.41672,617.2157,552.23456,591.192
2007-02-20,347.2917,592.127,484.42325,507.74365
2007-02-21,342.87503,597.8273,1080.6677,708.9861
2007-02-22,1777.125,8263.21,3150.861,5953.838
2007-02-23,1462.0834,3029.6282,2823.1982,2259.4783
2007-02-24,1199.3334,1563.4406,2914.8323,2077.6526
2007-02-25,3304.0417,5455.9961,4078.3306,5108.6616
2007-02-26,2853.75,3840.8523,4230.564,4296.275
2007-02-27,3117.6667,3798.509,4257.262,4149.245
