Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2003-02-10,344.66672,351.9035,300.30215,345.9444
2003-02-11,337.33328,336.7308,292.8955,339.94144
2003-02-12,334.79166,322.368,264.48157,345.61874
2003-02-13,405.6667,392.799,402.57922,390.29828
2003-02-14,435.3333,528.4257,456.1038,438.1815
2003-02-15,411.375,474.539,924.5912,674.5823
2003-02-16,1976.625,3930.8721,1113.7891,1777.3057
2003-02-17,863.75,1160.845,743.3773,922.2637
2003-02-18,876.7917,836.2351,842.479,941.1732
2003-02-19,1349.75,1304.2147,1163.0803,1220.0684
2003-02-20,1786.8334,1785.7444,1511.0952,1525.5092
2003-02-21,2301.875,1948.0496,1588.9297,1643.1505
2003-02-22,1753.875,1536.8228,1282.2057,1355.8228
2003-02-23,914.4583,957.4531,942.0386,1017.0292
2003-02-24,747.5833,718.3556,841.85754,877.7118
2003-02-25,703.5,644.0733,764.53375,765.312
2003-02-26,626.1667,584.5797,715.7324,663.8739
2003-02-27,605.25,558.6105,686.9287,626.7693
2003-02-28,587.4583,549.0436,623.27966,581.68445
2003-03-01,574.625,545.9409,599.7499,547.1775
2003-03-02,563.0,608.1263,579.72156,529.2347
2003-03-03,536.0833,493.2579,512.9637,517.4964
2003-03-04,446.1667,369.5743,439.15308,428.27365
2003-03-05,365.3333,278.0427,375.51855,377.8364
2003-03-06,344.50003,250.8133,336.67892,342.7249
2003-03-07,336.625,243.9783,321.72748,341.40323
2003-03-08,327.7917,237.9032,319.4601,311.10846
2003-03-09,313.79166,233.3032,293.26874,288.23254
2003-03-10,308.04172,526.5004,302.24643,253.0299
2003-03-11,302.0,1231.1503,494.05188,640.20624
2003-03-12,295.9167,1462.1071,642.0715,831.8847
2003-03-13,300.125,590.5426,765.26,946.53864
2003-03-14,789.7917,1418.7526,1287.3461,1270.21
2003-03-15,5433.25,4960.9424,1464.7971,3123.9727
2003-03-16,1759.5415,1794.4087,1163.3684,1473.5607
2003-03-17,1085.125,828.2085,983.2063,1147.0507
2003-03-18,808.4583,593.9618,869.4257,929.62463
2003-03-19,705.625,490.4039,773.5919,744.1035
2003-03-20,694.5417,477.8969,723.74725,678.06976
2003-03-21,613.5833,495.3143,649.72253,607.5875
2003-03-22,568.2083,445.5568,670.48706,561.08527
2003-03-23,633.2083,701.2446,651.9984,587.14343
2003-03-24,568.5417,460.1168,552.04785,544.4851
2003-03-25,520.4583,408.6243,523.8519,441.25363
2003-03-26,606.7917,647.8178,505.99658,526.24634
2003-03-27,582.5,525.1276,502.64505,534.8762
2003-03-28,528.5833,401.1795,431.87643,470.33505
2003-03-29,488.125,375.404,382.6604,435.62527
2003-03-30,453.7083,361.7459,337.99023,402.4455
2003-03-31,426.0833,351.066,309.79794,392.74524
2003-04-01,407.0833,341.5882,292.81003,393.3962
2003-04-02,414.2917,331.5492,317.77338,332.2692
2003-04-03,411.1667,321.411,286.45505,351.40005
2003-04-04,653.5417,364.585,364.19446,418.15958
2003-04-05,528.7917,313.4769,383.0351,430.30432
2003-04-06,470.3333,295.0356,405.68103,365.877
2003-04-07,443.5833,288.7257,345.67865,384.8441
2003-04-08,415.7917,281.881,338.55783,362.69534
2003-04-09,394.70834,274.7363,316.91977,325.1626
2003-04-10,378.49997,267.3745,318.59097,293.57803
2003-04-11,429.2083,380.7328,353.77106,351.59738
2003-04-12,1735.4166,3185.2544,559.73047,1523.5873
2003-04-13,3508.083,4476.7031,1499.9417,2381.1997
2003-04-14,3123.958,3131.4067,1490.4929,2450.0605
2003-04-15,2792.375,2225.071,1288.498,2047.58
2003-04-16,1540.4166,1508.1394,1041.8595,1521.4463
2003-04-17,1468.1666,1210.3418,1019.06323,1367.1921
2003-04-18,1216.0834,1090.5206,945.02954,1258.6202
2003-04-19,1089.7084,1056.5624,863.55566,1148.0314
2003-04-20,1005.8333,1032.0533,846.42334,1074.9352
2003-04-21,931.7917,1191.1891,842.75543,1045.521
2003-04-22,902.4167,929.6994,860.72943,969.56165
2003-04-23,824.625,1256.6517,1007.40875,1285.5532
2003-04-24,3002.6665,3540.2273,1366.7333,2128.238
2003-04-25,2567.0,2694.0518,1362.9193,2051.9321
2003-04-26,2584.9165,2247.6323,1357.7488,1975.6277
2003-04-27,2319.875,2009.6156,1562.1333,2235.037
2003-04-28,4526.375,4032.9768,2552.2915,4076.9316
2003-04-29,8490.875,5716.6064,3062.5752,5361.982
2003-04-30,6225.2915,3683.1938,2494.9387,3861.8354
2003-05-01,4149.625,2706.6802,2037.8416,3328.0479
2003-05-02,3826.1665,2670.6035,2018.9622,3102.3916
2003-05-03,3062.208,2473.2737,2070.448,2837.0518
2003-05-04,2687.9167,2339.9451,1865.4912,2632.4146
2003-05-05,2066.2083,1766.8805,1507.1709,2077.3135
2003-05-06,1247.5834,1216.3517,1145.8185,1553.5186
2003-05-07,1088.0416,1042.8282,1085.7656,1395.4259
2003-05-08,987.8333,1004.9279,1029.5789,1249.5961
2003-05-09,911.9583,975.7379,966.5649,1139.7644
2003-05-10,848.7917,947.8127,896.4591,1043.7065
2003-05-11,803.625,923.1932,838.04083,985.9985
2003-05-12,748.5,856.5221,752.4779,901.5355
2003-05-13,681.0417,787.2349,677.2073,824.34674
2003-05-14,650.3333,758.4256,639.73444,792.68506
2003-05-15,625.25,747.0085,610.0434,742.671
2003-05-16,605.9167,730.7187,575.4657,743.19147
2003-05-17,588.25,712.576,550.037,714.57263
2003-05-18,571.3333,694.7784,527.64185,668.58215
2003-05-19,529.5417,621.4551,476.6845,588.4772
2003-05-20,458.625,546.7336,426.78983,538.1243
2003-05-21,439.8333,513.9508,418.0536,473.75064
2003-05-22,421.875,500.7806,389.8498,436.14816
2003-05-23,405.5417,487.824,365.88577,411.8648
2003-05-24,399.0,476.1154,352.30862,398.268
2003-05-25,392.20828,465.2136,364.5125,385.057
2003-05-26,387.50003,454.6079,305.8832,368.29477
2003-05-27,376.375,445.8582,309.68732,357.54617
2003-05-28,366.7083,436.5685,303.02338,351.94995
2003-05-29,354.3333,425.4789,295.40787,394.5244
2003-05-30,367.75,460.7935,308.70654,413.5274
2003-05-31,401.875,502.7112,275.49268,387.3444
2003-06-01,394.3333,506.3912,286.2046,381.10178
2003-06-02,368.20834,463.573,287.685,342.9575
2003-06-03,314.9167,413.5052,249.16437,333.77707
2003-06-04,276.7083,353.4212,265.31958,327.3265
2003-06-05,197.75,293.7111,238.5138,329.2302
2003-06-06,179.20831,269.9872,258.08246,313.50925
2003-06-07,172.20831,265.1545,242.96509,262.47296
2003-06-08,167.625,260.0381,216.50928,247.4076
2003-06-09,163.08331,255.7129,237.2539,254.49701
2003-06-10,159.41669,251.7646,244.57861,244.68994
2003-06-11,159.70831,264.5013,220.75702,220.48749
2003-06-12,181.29169,286.2684,193.2226,214.32043
2003-06-13,181.125,299.5897,210.99469,217.68567
2003-06-14,182.875,307.0302,190.9281,203.7959
2003-06-15,193.375,307.0046,192.17175,212.76025
2003-06-16,191.33331,301.1949,188.02118,206.28625
2003-06-17,183.33331,304.9526,181.78198,219.93823
2003-06-18,207.375,317.0468,201.79865,240.33704
2003-06-19,234.04169,318.6959,204.97528,257.38568
2003-06-20,257.875,315.9302,212.63434,260.02502
2003-06-21,258.125,314.0551,209.03473,268.03876
2003-06-22,268.4167,312.5829,215.72095,260.6621
2003-06-23,268.7917,309.7332,213.61292,277.5011
2003-06-24,261.0,298.4247,225.0852,265.78302
2003-06-25,233.70831,274.0349,209.2793,256.1228
2003-06-26,191.125,251.3097,200.83167,248.64178
2003-06-27,183.0,243.2623,197.91895,242.38965
2003-06-28,176.16669,242.3165,208.41614,234.01361
2003-06-29,174.0,239.4419,222.43689,229.29083
2003-06-30,181.16669,247.6064,217.18585,216.72876
2003-07-01,200.16669,260.1525,203.51929,204.9466
2003-07-02,200.41669,263.5652,205.91382,196.87622
2003-07-03,193.66669,262.5522,199.94867,191.31628
2003-07-04,196.5,262.1526,185.7132,188.04163
2003-07-05,191.79169,265.2939,184.51166,191.26044
2003-07-06,210.33331,272.8452,197.24353,193.66437
2003-07-07,216.5,273.2591,206.20673,197.44165
2003-07-08,214.58331,271.649,197.4024,190.56982
2003-07-09,202.125,271.2403,181.52747,198.31885
2003-07-10,185.33331,267.4229,195.2738,208.11432
2003-07-11,184.875,273.5994,204.63263,206.46643
2003-07-12,192.08331,287.4748,177.71722,216.62482
2003-07-13,207.95831,291.9203,197.78412,222.31195
2003-07-14,225.25,291.0775,197.9123,209.99615
2003-07-15,215.875,289.2999,184.16522,221.91699
2003-07-16,215.66669,286.8143,206.9701,215.41333
2003-07-17,215.95831,283.1018,194.36981,204.31555
2003-07-18,212.33331,281.7826,184.61493,207.47382
2003-07-19,204.20831,281.715,193.9267,209.51337
2003-07-20,204.25,281.9514,199.5426,197.7539
2003-07-21,214.54169,280.0888,183.71167,209.29248
2003-07-22,216.91669,278.0097,196.58838,194.55927
2003-07-23,208.125,277.2929,187.19958,204.71973
2003-07-24,201.875,277.601,212.49835,194.56342
2003-07-25,200.08331,277.0609,196.96881,192.75409
2003-07-26,196.0,276.4219,185.41205,191.05615
2003-07-27,209.04169,276.7808,189.39136,174.45361
2003-07-28,204.45831,277.5325,191.18329,173.42957
2003-07-29,202.95831,277.6824,190.41187,180.67065
2003-07-30,193.41669,277.4736,197.11157,203.0882
2003-07-31,202.83331,277.2714,194.27002,204.39618
2003-08-01,194.83331,277.0809,198.62592,182.922
2003-08-02,198.5,277.5234,212.32709,186.4096
2003-08-03,204.08331,277.7265,200.40546,198.8172
2003-08-04,209.83331,277.5733,224.34772,186.71606
2003-08-05,205.5,278.0455,247.5462,171.66998
2003-08-06,196.08331,278.2763,197.75134,201.27466
2003-08-07,211.5,278.1494,221.16559,211.98145
2003-08-08,206.58331,278.0243,213.48846,208.19568
2003-08-09,208.125,277.9064,217.16962,212.43079
2003-08-10,217.83331,278.4174,215.87494,215.24213
2003-08-11,216.20831,278.6848,219.01013,222.47711
2003-08-12,219.375,279.8363,228.10498,223.6106
2003-08-13,211.33331,280.4876,224.39807,219.12744
2003-08-14,214.79169,279.7902,222.97095,210.93231
2003-08-15,210.83331,279.9581,210.89526,212.94019
2003-08-16,213.20831,280.2466,218.42224,218.17645
2003-08-17,209.625,277.0696,214.8277,214.94397
2003-08-18,214.875,275.763,205.67566,208.37372
2003-08-19,215.20831,276.6624,218.38196,206.60742
2003-08-20,210.25,276.9792,203.18634,211.0874
2003-08-21,206.83331,276.9279,217.88342,223.85797
2003-08-22,208.625,276.2519,250.604,233.32782
2003-08-23,210.0,275.829,209.11536,232.94495
2003-08-24,216.54169,276.3971,210.5716,239.2724
2003-08-25,209.58331,268.016,214.77814,242.13043
2003-08-26,193.79169,260.9056,219.62878,240.8703
2003-08-27,190.75,265.886,229.42078,229.11847
2003-08-28,218.25,281.3676,209.16772,210.58167
2003-08-29,211.75,288.4595,214.28546,223.16382
2003-08-30,213.04169,287.918,208.00177,221.39465
2003-08-31,220.75,287.5153,204.73419,230.64374
2003-09-01,223.08331,287.4796,210.31213,232.99365
2003-09-02,207.875,273.1457,215.31384,235.07544
2003-09-03,165.08331,245.2818,221.63434,216.7439
2003-09-04,164.41669,232.9661,213.8598,220.83972
2003-09-05,162.33331,232.3846,226.53217,216.38959
2003-09-06,164.75,232.9773,234.53589,215.16449
2003-09-07,168.29169,234.5726,216.29297,219.53021
2003-09-08,165.41669,235.3031,213.83905,232.38837
2003-09-09,168.20831,234.0527,263.96368,214.7442
2003-09-10,172.70831,233.9135,193.56885,224.1499
2003-09-11,172.125,235.5013,222.27289,237.01965
2003-09-12,171.54169,236.8578,223.35394,229.69006
2003-09-13,171.20831,237.2274,232.87921,231.77124
2003-09-14,166.70831,237.8418,220.87085,222.87122
2003-09-15,177.83331,246.909,226.07819,215.91742
2003-09-16,197.25,257.7087,211.33447,207.70905
2003-09-17,157.20831,229.407,221.60706,218.48389
2003-09-18,176.45831,243.4453,213.76514,215.68835
2003-09-19,175.33331,261.6021,197.92877,214.34021
2003-09-20,177.95831,261.1632,209.90991,217.03589
2003-09-21,186.08331,261.1445,191.09412,215.36548
2003-09-22,184.66669,259.8921,203.82751,219.9444
2003-09-23,180.83331,259.1401,198.96039,212.70074
2003-09-24,178.375,259.1207,193.68378,203.06445
2003-09-25,173.70831,258.4916,202.22968,204.99158
2003-09-26,181.0,256.869,210.48145,177.91852
2003-09-27,185.83331,256.7349,176.40387,187.01343
2003-09-28,187.79169,257.089,182.48383,199.90308
2003-09-29,191.75,257.0894,176.12738,210.93665
2003-09-30,191.375,255.2182,193.2716,216.83636
2003-10-01,176.16669,254.7193,191.11761,216.11316
2003-10-02,185.58331,255.6908,200.4408,212.6153
2003-10-03,188.16669,256.6862,190.19128,210.98474
2003-10-04,172.25,257.0602,191.54993,217.73615
2003-10-05,178.91669,257.0623,206.91699,225.88763
2003-10-06,173.25,246.4848,189.04645,217.55438
2003-10-07,154.625,231.4496,198.84894,225.06409
2003-10-08,149.58331,226.759,209.93524,228.35034
2003-10-09,147.125,227.0436,174.99194,228.0086
2003-10-10,147.08331,226.4242,237.40161,265.73315
2003-10-11,144.70831,226.0495,212.53583,253.50153
2003-10-12,160.16669,226.041,218.68365,254.60974
2003-10-13,158.58331,226.0386,209.90771,248.78113
2003-10-14,156.5,226.6583,206.48279,247.8822
2003-10-15,139.75,221.4302,191.05603,241.08588
2003-10-16,124.66669,213.7323,201.97064,245.07501
2003-10-17,118.29169,211.0728,207.36127,232.73041
2003-10-18,118.66669,214.7609,175.29425,219.77197
2003-10-19,141.29169,221.9668,194.43555,217.54724
2003-10-20,134.79169,224.355,177.1474,209.5885
2003-10-21,119.125,225.8956,163.33429,210.05823
2003-10-22,126.875,227.6265,172.39551,213.68073
2003-10-23,133.08331,227.393,184.29742,216.21082
2003-10-24,132.29169,228.2699,184.88837,207.67169
2003-10-25,134.625,228.3848,178.89886,207.97546
2003-10-26,144.83331,234.8656,186.80243,207.66412
2003-10-27,167.29169,247.0365,184.59552,202.77887
2003-10-28,155.5,251.315,189.20776,192.66595
2003-10-29,155.54169,252.8862,122.261536,198.33484
2003-10-30,146.33331,252.7519,177.96997,211.95532
2003-10-31,171.625,252.647,184.09949,168.79083
2003-11-01,207.33331,253.6284,129.25598,163.41217
2003-11-02,287.99997,251.7498,112.90051,154.29681
2003-11-03,281.9583,266.9621,140.40845,173.12543
2003-11-04,278.5833,253.6675,172.6961,178.80591
2003-11-05,284.5,250.7916,172.36176,164.40875
2003-11-06,283.625,238.8253,168.336,163.59161
2003-11-07,231.91669,214.7022,138.68018,193.7804
2003-11-08,287.70834,309.3754,0.0,300.401
2003-11-09,320.25,404.4695,282.09418,515.89246
2003-11-10,269.2917,229.3166,307.39056,441.80875
2003-11-11,250.16669,198.8251,281.63928,376.3152
2003-11-12,244.625,198.0149,257.87494,326.76193
2003-11-13,245.75,196.2046,243.00641,293.1836
2003-11-14,252.25,201.4953,215.70703,312.11597
2003-11-15,257.625,268.1119,288.7842,330.88995
2003-11-16,266.7083,202.5854,269.84406,309.29742
2003-11-17,261.7083,194.9739,249.56439,305.7136
2003-11-18,255.125,195.4234,251.82129,281.71893
2003-11-19,254.375,195.9505,232.97699,257.21765
2003-11-20,251.0,196.4507,221.6225,258.2751
2003-11-21,251.0,197.4014,232.16064,262.45123
2003-11-22,249.5,197.4993,210.08777,252.32861
2003-11-23,250.0,197.5018,191.06036,241.01093
2003-11-24,248.91669,198.8532,184.58728,242.09271
2003-11-25,248.66669,199.8967,195.57,245.52979
2003-11-26,248.375,199.9973,191.55945,247.55505
2003-11-27,247.16669,202.4905,189.5769,243.65063
2003-11-28,248.54169,203.9784,203.20782,239.80927
2003-11-29,285.24997,248.9284,192.54242,271.76605
2003-11-30,307.3333,247.4341,320.95285,422.75803
2003-12-01,489.4583,302.8056,486.96872,655.91895
2003-12-02,618.4167,253.0293,674.4044,611.5688
2003-12-03,322.375,155.8327,519.7871,520.45776
2003-12-04,251.58331,127.9391,499.14386,477.49838
2003-12-05,443.4167,153.1739,612.90247,578.1444
2003-12-06,1341.1666,263.9047,1115.5461,915.19434
2003-12-07,1180.6666,381.9523,1370.0148,897.6937
2003-12-08,544.5833,181.7863,872.80316,700.5493
2003-12-09,365.58328,266.0389,1176.4849,699.8325
2003-12-10,2238.5833,4684.4663,2041.4177,2544.9663
2003-12-11,1854.1666,2538.2178,1632.2878,1406.9269
2003-12-12,1121.5834,1132.2373,1552.3079,1181.678
2003-12-13,4262.75,2912.8586,2589.4644,2176.0732
2003-12-14,4498.5,4935.4111,2455.0078,3309.3682
2003-12-15,1276.9584,1799.136,1628.5718,1472.4302
2003-12-16,759.5417,784.794,1149.5944,1072.8335
2003-12-17,580.375,611.8516,927.831,892.4223
2003-12-18,471.5833,564.4128,755.0119,785.0922
2003-12-19,447.0417,652.2823,973.27045,922.8149
2003-12-20,777.0833,2359.6479,1630.8896,1605.9836
2003-12-21,600.1667,2310.2329,1535.8789,1544.583
2003-12-22,924.2917,1784.2372,1898.7836,1719.8882
2003-12-23,2470.125,3614.4995,4692.5024,3722.6802
2003-12-24,6285.0,12935.8418,9875.266,10408.94
2003-12-25,2858.25,4116.9326,5916.4897,3685.1025
2003-12-26,1994.7084,1998.8636,2941.2725,2341.885
2003-12-27,2929.833,2587.8994,3005.041,2796.5647
2003-12-28,2024.75,1861.4364,2321.9487,1963.3893
2003-12-29,8179.458,11380.0898,6766.899,8821.342
2003-12-30,5625.75,7080.8403,8071.9316,5638.925
2003-12-31,4482.6665,2884.1729,4105.789,3015.336
2004-01-01,6586.9585,4378.9023,3431.0864,4176.971
2004-01-02,5456.4165,4464.7925,5435.306,4648.6265
2004-01-03,6954.2085,4901.5864,6018.7593,5209.508
2004-01-04,5086.375,3539.9658,4154.409,3584.7788
2004-01-05,1776.4166,1634.0245,2077.1118,1994.0074
2004-01-06,1388.2916,1057.2189,1566.7778,1596.0955
2004-01-07,1257.5416,1108.6294,1501.7158,1416.2643
2004-01-08,1179.9584,990.564,1497.1741,1250.8499
2004-01-09,1740.125,1718.3419,1832.0872,1658.7588
2004-01-10,1801.2917,2475.6543,2056.5066,1794.5225
2004-01-11,1370.0,1190.5173,1605.7155,1300.7009
2004-01-12,1201.8334,920.6899,1407.0735,1130.0212
2004-01-13,1098.875,853.4103,1269.6693,1038.0809
2004-01-14,1319.3334,1374.2819,1543.9387,1354.3989
2004-01-15,2575.9583,2429.3472,2301.861,2157.811
2004-01-16,1983.4166,1714.7374,1681.1711,1554.9299
2004-01-17,858.0833,836.8884,1045.6624,1010.7248
2004-01-18,764.5833,580.3857,900.83044,853.6985
2004-01-19,712.5,553.2684,828.5957,773.0956
2004-01-20,691.7917,571.7947,784.1475,699.15295
2004-01-21,875.4167,864.6567,890.86017,821.15375
2004-01-22,968.375,878.3529,790.0052,772.51074
2004-01-23,631.5417,608.201,606.7158,644.3494
2004-01-24,665.375,491.8375,620.5713,637.8854
2004-01-25,620.0,472.6007,563.61334,580.62396
2004-01-26,777.5833,756.0399,807.1663,772.5146
2004-01-27,1467.75,2051.6545,1381.4861,1443.3257
2004-01-28,1688.1666,2139.2566,1632.0645,1573.759
2004-01-29,1204.75,1106.1556,1106.8981,1120.3324
2004-01-30,739.7917,581.3251,850.81476,838.9332
2004-01-31,744.7083,465.5152,784.2605,730.0018
2004-02-01,730.75,469.1984,755.1181,645.86597
2004-02-02,2532.5835,1946.5125,1676.478,1576.2576
2004-02-03,5136.5835,4748.1587,3098.6938,3297.5103
2004-02-04,4540.375,3197.0974,2886.392,2670.5317
2004-02-05,3091.5,2019.938,2120.8008,2025.0193
2004-02-06,1721.875,1178.5944,1606.5488,1390.0427
2004-02-07,1101.9166,920.8574,1286.924,1094.73
2004-02-08,915.4167,667.6108,1052.7106,884.76495
2004-02-09,906.7083,718.0569,1002.47375,859.5284
2004-02-10,1048.0416,917.7455,1013.32794,908.3875
2004-02-11,1084.5416,1017.3354,977.06305,919.8189
2004-02-12,900.4167,809.1936,815.6436,785.51654
2004-02-13,613.75,577.1324,689.7791,644.20056
2004-02-14,577.0417,497.6194,714.87415,614.57404
2004-02-15,960.25,1213.8451,1118.8567,970.4768
2004-02-16,6663.7085,5715.1953,4715.9614,5121.013
2004-02-17,15509.0,14065.3975,12156.731,11182.773
2004-02-18,9223.792,9264.8848,8251.068,7830.93
2004-02-19,6529.4585,4166.2539,4748.6,4600.764
2004-02-20,6710.0835,4047.8616,4364.3477,4304.7534
2004-02-21,5213.6665,3430.0625,3721.002,3575.7954
