Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2006-02-07,801.0417,1745.8868,1194.9406,1429.9172
2006-02-08,567.6667,1386.0715,1010.41003,1193.5962
2006-02-09,420.5417,1211.4056,874.5869,1020.15515
2006-02-10,305.99997,987.5381,760.0722,884.32227
2006-02-11,178.5,780.2408,683.14014,771.53406
2006-02-12,140.5,697.0579,621.0632,702.13446
2006-02-13,116.45831,665.8113,598.27954,652.0594
2006-02-14,322.0417,637.7062,539.25824,615.8543
2006-02-15,496.875,611.5989,436.22534,630.20654
2006-02-16,472.6667,587.7335,551.81805,619.8917
2006-02-17,455.2083,564.7337,573.6635,606.3249
2006-02-18,443.0417,542.3381,577.1736,602.36597
2006-02-19,431.375,521.8592,592.00464,592.11273
2006-02-20,418.5,502.359,554.7271,579.5951
2006-02-21,408.0833,484.2722,518.2975,554.77374
2006-02-22,399.1667,467.0192,504.02164,528.9726
2006-02-23,390.75,452.2926,490.0162,508.87598
2006-02-24,382.62503,439.0206,454.30035,490.69287
2006-02-25,374.2917,425.0609,421.1913,478.5882
2006-02-26,367.37497,411.8307,375.053,478.96738
2006-02-27,367.7083,400.5328,350.99612,455.97467
2006-02-28,1641.125,3910.4844,3467.821,2223.2947
2006-03-01,4862.0415,10687.0596,5091.603,6842.409
2006-03-02,3402.25,4470.8618,4616.2354,4323.473
2006-03-03,3714.3335,3700.552,4039.602,4037.7153
2006-03-04,3854.708,3828.0776,3844.9282,4446.036
2006-03-05,2469.25,2376.3328,3649.787,3657.8484
2006-03-06,4793.875,4222.1025,6966.5234,6318.939
2006-03-07,4864.5,7435.7856,7159.718,8126.9985
2006-03-08,3655.667,4403.5874,5503.332,6038.1387
2006-03-09,4005.75,3219.0437,4353.4814,4989.57
2006-03-10,2823.875,2185.0676,3778.312,4007.3477
2006-03-11,1634.5834,1571.5013,3276.0483,3433.6204
2006-03-12,1349.75,1098.5024,2733.734,2593.1697
2006-03-13,1174.6666,1018.9805,2326.4258,2000.3936
2006-03-14,1130.875,1078.5804,2799.6772,1779.1998
2006-03-15,2891.625,4321.8799,3276.3027,4024.545
2006-03-16,2587.6667,3009.4568,2870.165,3285.2827
2006-03-17,2644.2083,2290.2949,2994.4512,2724.15
2006-03-18,2681.4583,2784.6443,2917.2378,3011.4487
2006-03-19,1675.9166,1591.8011,2278.6155,2160.3865
2006-03-20,1343.7084,1230.2932,1805.3164,1619.5767
2006-03-21,1207.625,1266.3425,1728.1189,1430.9156
2006-03-22,1124.0416,1469.403,1597.2164,1422.2054
2006-03-23,959.125,1159.4323,1352.7537,1192.5575
2006-03-24,784.7083,913.9794,1235.7076,921.4984
2006-03-25,964.1667,1862.869,1522.7175,1294.0155
2006-03-26,1180.5834,2081.7695,1880.3167,1607.3477
2006-03-27,1061.2084,1600.0261,1752.3789,1534.722
2006-03-28,866.25,881.3785,1607.5813,1216.1145
2006-03-29,1102.7916,1157.8925,1572.3252,1162.8127
2006-03-30,1713.1666,1881.0851,1565.9504,1234.509
2006-03-31,1540.0833,1686.4572,1537.8909,1293.6072
2006-04-01,2914.3335,2839.981,2355.1802,1961.044
2006-04-02,3337.625,3943.8291,2934.398,2961.7373
2006-04-03,2179.5833,1629.4858,2824.2224,2034.3522
2006-04-04,4403.8335,2878.1443,2984.5415,2923.8296
2006-04-05,3775.5835,2940.0364,3035.651,2795.186
2006-04-06,4329.875,3351.6536,2628.918,2917.9604
2006-04-07,3225.0,2729.6396,2149.0366,2391.083
2006-04-08,2416.5833,2045.9747,2226.2974,1911.5198
2006-04-09,1753.4166,2273.1768,2150.9106,2091.3337
2006-04-10,1649.2916,1596.3721,1818.1028,1680.6501
2006-04-11,1719.4584,1622.9554,1740.9797,1504.02
2006-04-12,2487.9583,3752.394,4300.2656,3193.5317
2006-04-13,7275.4165,10100.1104,7289.6377,8947.527
2006-04-14,4402.5,4245.0249,5831.162,5611.5034
2006-04-15,3812.0835,2960.7236,3983.89,3833.689
2006-04-16,3284.75,2866.9417,3996.9055,3259.984
2006-04-17,4568.375,4714.498,4365.127,4672.061
2006-04-18,3757.2085,3642.064,3644.7507,3928.1665
2006-04-19,2264.6667,2049.3376,2700.583,2700.3823
2006-04-20,1711.375,1481.813,2061.0742,1993.763
2006-04-21,1354.75,1245.9526,1638.0901,1576.2712
2006-04-22,1183.7084,1162.0718,1358.0792,1324.9297
2006-04-23,1118.875,1122.4161,1246.2966,1195.3522
2006-04-24,1076.5834,1086.7156,1095.8057,1047.1141
2006-04-25,951.75,1051.4677,1022.2245,985.2362
2006-04-26,898.0,1019.5369,921.79865,907.23914
2006-04-27,851.5833,993.2829,784.4136,820.0204
2006-04-28,808.5417,971.4924,652.3566,734.21277
2006-04-29,770.2083,950.6581,532.6731,666.5054
2006-04-30,738.125,930.8859,478.7354,631.9035
2006-05-01,711.25,912.6708,397.91928,581.65344
2006-05-02,688.5,895.223,374.6418,554.2612
2006-05-03,670.25,878.1592,352.42426,516.05316
2006-05-04,660.2083,859.2947,317.0486,505.6341
2006-05-05,651.25,838.3611,324.26212,496.16254
2006-05-06,584.7083,682.0705,306.968,440.63574
2006-05-07,486.6667,540.382,281.51852,385.42648
2006-05-08,467.625,487.9563,280.6417,331.84683
2006-05-09,455.125,472.0843,279.8261,309.10107
2006-05-10,444.0,456.1035,298.07712,268.4839
2006-05-11,437.5417,440.8572,287.67966,239.66475
2006-05-12,429.7083,426.7794,252.18071,234.67407
2006-05-13,423.3333,424.6646,241.99873,236.1875
2006-05-14,438.375,440.5365,220.99858,236.60283
2006-05-15,432.0833,441.1229,213.89995,220.4981
2006-05-16,425.3333,428.434,196.14832,226.22656
2006-05-17,417.9583,417.6236,203.69678,233.97945
2006-05-18,410.0417,398.5336,211.80049,233.94165
2006-05-19,397.1667,378.3948,215.78789,244.26323
2006-05-20,393.5,367.4846,261.526,321.99176
2006-05-21,401.6667,371.3805,251.56177,307.64713
2006-05-22,426.25,403.2517,282.3544,331.18082
2006-05-23,410.5833,445.1802,304.56418,351.7165
2006-05-24,403.50003,472.7841,323.17856,373.54086
2006-05-25,395.9167,459.3305,331.00473,360.76096
2006-05-26,360.375,392.425,335.00037,337.84668
2006-05-27,323.1667,320.3654,357.60223,330.54523
2006-05-28,318.6667,293.916,346.11078,303.66638
2006-05-29,315.875,289.8464,324.2296,279.5602
2006-05-30,311.4167,286.4048,300.8388,253.14368
2006-05-31,307.4583,283.2241,277.9166,230.89824
2006-06-01,302.25,276.5549,255.6792,211.4941
2006-06-02,301.2917,270.3711,240.36992,192.599
2006-06-03,299.25,265.2333,227.68779,186.805
2006-06-04,296.4583,261.1945,218.20073,169.10413
2006-06-05,292.0833,258.0854,231.40498,170.47162
2006-06-06,288.66666,254.5466,218.0929,187.93707
2006-06-07,286.49997,251.4277,211.88383,216.42949
2006-06-08,283.70828,248.8349,208.13521,235.2926
2006-06-09,281.625,247.0205,207.80627,236.34624
2006-06-10,273.4583,224.6633,202.26239,236.10396
2006-06-11,251.45831,200.16,193.91638,223.93665
2006-06-12,250.04169,187.7425,184.80841,202.11584
2006-06-13,248.20831,184.8002,213.92126,201.40723
2006-06-14,244.79169,182.4738,207.1667,213.28491
2006-06-15,245.0,180.2619,193.38837,198.37708
2006-06-16,244.125,176.7982,184.34436,214.74841
2006-06-17,232.54169,173.7336,192.76495,208.40157
2006-06-18,224.41669,171.7031,202.32306,196.20746
2006-06-19,226.66669,170.2982,199.6513,195.69696
2006-06-20,230.83331,169.0285,218.14864,196.72058
2006-06-21,225.70831,167.3808,203.16595,195.54547
2006-06-22,222.0,166.2086,209.4325,199.5014
2006-06-23,215.25,167.8434,204.37787,200.24213
2006-06-24,225.04169,178.3787,193.39948,206.7498
2006-06-25,226.20831,192.1515,190.10364,216.98589
2006-06-26,226.75,200.8469,187.98322,225.46753
2006-06-27,240.75,228.7117,192.6391,236.3455
2006-06-28,264.4167,266.9839,203.3858,237.47949
2006-06-29,265.5,279.3922,211.03862,229.66846
2006-06-30,269.375,277.564,182.3164,250.88513
2006-07-01,271.8333,271.5548,214.6521,216.95332
2006-07-02,266.4167,264.228,192.49072,221.271
2006-07-03,268.1667,260.749,198.36884,203.55066
2006-07-04,270.5417,259.1753,201.7981,186.37177
2006-07-05,268.125,256.4191,195.55084,183.81195
2006-07-06,267.375,254.815,198.59833,202.78442
2006-07-07,263.4167,254.965,213.2625,204.50757
2006-07-08,258.5833,254.9092,213.80952,198.05865
2006-07-09,254.66669,255.1345,202.42627,200.55493
2006-07-10,257.0833,254.5052,200.64703,199.7348
2006-07-11,256.875,245.0741,199.9123,197.0318
2006-07-12,245.625,230.816,191.28522,208.45894
2006-07-13,246.66669,225.8297,197.45941,214.63086
2006-07-14,244.54169,225.1972,201.78326,213.48071
2006-07-15,245.0,223.3056,191.20618,211.1379
2006-07-16,243.95831,221.6691,194.08173,217.78325
2006-07-17,244.375,221.6579,186.96924,239.656
2006-07-18,244.95831,221.1672,185.1336,238.83887
2006-07-19,244.54169,220.5801,183.76373,235.29431
2006-07-20,238.08331,221.61,206.24117,218.45288
2006-07-21,237.66669,222.78,185.61505,220.9154
2006-07-22,237.95831,232.9313,215.27759,239.38135
2006-07-23,245.875,246.8012,215.1305,245.80127
2006-07-24,250.875,251.5689,237.73096,235.76147
2006-07-25,254.54169,252.737,230.06303,224.53438
2006-07-26,264.125,257.0683,306.32748,258.2359
2006-07-27,263.5833,259.7975,227.73164,220.15979
2006-07-28,264.9167,260.0766,255.34949,212.89539
2006-07-29,261.5417,261.2055,260.25848,217.9989
2006-07-30,259.7083,259.9693,271.398,223.73743
2006-07-31,257.2083,257.5137,265.25018,222.19495
2006-08-01,260.9583,256.6506,268.61487,227.72432
2006-08-02,263.0417,255.9211,264.18323,209.78828
2006-08-03,260.0417,256.0811,246.91101,207.20178
2006-08-04,255.70831,256.3625,237.026,206.48535
2006-08-05,260.3333,256.2888,240.26704,229.03487
2006-08-06,258.625,256.2138,249.93266,208.43518
2006-08-07,259.7917,256.1431,231.17168,204.36285
2006-08-08,258.4583,256.0765,235.60974,225.86382
2006-08-09,260.4583,262.2338,227.05806,222.9674
2006-08-10,271.0,273.3586,228.71407,225.58118
2006-08-11,270.2917,277.8266,225.72278,221.28072
2006-08-12,265.2917,269.1383,230.18579,207.77568
2006-08-13,257.625,255.1738,217.37202,213.00752
2006-08-14,255.29169,249.8359,213.34424,226.35388
2006-08-15,256.0,249.7079,231.48218,225.62007
2006-08-16,252.33331,249.6661,224.83777,217.88823
2006-08-17,249.875,250.8713,223.7957,229.56377
2006-08-18,251.04169,252.8228,226.45715,215.46529
2006-08-19,252.20831,253.5443,213.24385,227.3332
2006-08-20,253.66669,254.1459,212.79175,225.7708
2006-08-21,252.95831,255.1095,213.71436,230.68877
2006-08-22,255.875,254.8367,213.10681,223.66931
2006-08-23,255.16669,255.0656,208.06226,231.70781
2006-08-24,253.45831,254.7842,206.2524,233.61865
2006-08-25,251.75,249.4182,200.8136,237.64685
2006-08-26,247.5,242.0598,207.76929,234.5395
2006-08-27,248.20831,238.7647,205.90686,233.17041
2006-08-28,245.875,238.3306,204.26392,233.09119
2006-08-29,246.79169,238.3054,203.66492,234.15303
2006-08-30,244.70831,238.2876,205.0597,243.25508
2006-08-31,246.29169,238.2708,209.80684,235.12292
2006-09-01,242.25,239.4991,206.06123,236.1449
2006-09-02,237.41669,234.0082,202.01245,248.32344
2006-09-03,232.29169,226.5543,205.95488,246.46375
2006-09-04,236.54169,224.2496,207.21606,241.98515
2006-09-05,240.83331,225.4449,208.7804,239.47095
2006-09-06,240.5,226.7989,201.2016,255.02373
2006-09-07,240.33331,225.9279,210.01762,252.16524
2006-09-08,237.83331,225.1796,204.20251,250.64497
2006-09-09,237.41669,225.1579,204.68848,249.797
2006-09-10,237.95831,223.9046,211.68803,227.10535
2006-09-11,236.54169,222.53,198.8794,238.37476
2006-09-12,235.875,221.5159,203.27551,244.7832
2006-09-13,236.45831,221.1302,201.55273,260.6258
2006-09-14,235.625,221.117,206.01826,265.94592
2006-09-15,236.66669,220.4881,205.26746,268.76483
2006-09-16,236.125,219.4877,224.11829,282.78986
2006-09-17,238.45831,219.7257,228.62114,243.66045
2006-09-18,239.20831,220.086,212.95772,260.56964
2006-09-19,237.875,220.0866,214.34692,260.82996
2006-09-20,236.54169,221.9476,217.31645,269.8158
2006-09-21,238.25,224.3028,224.49573,262.60284
2006-09-22,235.29169,225.0602,212.58784,291.27356
2006-09-23,235.0,225.69,234.3608,294.60095
2006-09-24,229.04169,225.4362,249.02934,270.60577
2006-09-25,235.29169,225.6884,235.55225,258.73822
2006-09-26,236.5,224.1849,232.61768,268.87946
2006-09-27,236.70831,224.3156,230.26958,274.6399
2006-09-28,234.70831,225.0386,232.79138,249.40808
2006-09-29,237.70831,225.0475,225.02681,235.82866
2006-09-30,237.0,224.4228,210.7856,241.81636
2006-10-01,237.79169,223.4262,227.76689,211.3197
2006-10-02,241.625,223.0458,223.34705,210.62817
2006-10-03,242.45831,223.0374,223.606,212.18315
2006-10-04,241.0,223.0352,233.38252,211.49834
2006-10-05,239.04169,223.0332,228.90288,228.80644
2006-10-06,239.375,223.0312,239.09673,192.27014
2006-10-07,243.875,221.1634,227.0042,232.24512
2006-10-08,242.08331,220.0457,245.14429,225.93575
2006-10-09,243.58331,220.6482,246.37817,234.99524
2006-10-10,241.04169,221.6405,240.18623,244.83516
2006-10-11,240.125,212.0651,237.29839,248.91418
2006-10-12,227.58331,198.6485,250.3521,255.1728
2006-10-13,224.125,192.6005,234.26299,279.95624
2006-10-14,222.33331,192.0508,244.21533,257.81403
2006-10-15,220.95831,192.0198,245.0321,238.1707
2006-10-16,221.25,191.5677,231.24873,250.69519
2006-10-17,226.04169,189.2697,214.0832,289.31522
2006-10-18,218.91669,182.7294,261.12933,246.6532
2006-10-19,208.66669,172.5981,241.59868,247.40295
2006-10-20,202.91669,167.5109,242.86299,252.07959
2006-10-21,201.25,168.3907,236.91557,252.93689
2006-10-22,205.08331,172.1033,236.46538,248.3228
2006-10-23,214.25,178.7929,224.40205,249.51591
2006-10-24,213.58331,182.6285,225.41557,248.69287
2006-10-25,206.41669,182.5401,218.90308,242.26704
2006-10-26,207.41669,182.0604,219.904,247.96187
2006-10-27,218.91669,186.9572,224.10657,244.25932
2006-10-28,225.875,206.4552,223.64824,231.90474
2006-10-29,238.5,221.5448,217.10754,226.37236
2006-10-30,242.04169,224.592,207.66187,213.28691
2006-10-31,240.79169,224.3787,195.38599,192.34302
2006-11-01,242.58331,224.0125,193.76941,182.71887
2006-11-02,243.0,224.0062,198.22919,187.05035
2006-11-03,248.79169,253.1516,70.22351,160.38019
2006-11-04,250.125,248.8181,249.49072,198.16864
2006-11-05,249.83331,223.7288,247.0188,198.01068
2006-11-06,249.0,224.25,255.67029,200.10376
2006-11-07,247.70831,223.1265,242.6001,225.65552
2006-11-08,246.83331,222.6443,241.82654,214.55717
2006-11-09,247.375,222.3762,210.0273,270.14215
2006-11-10,249.16669,223.2538,248.24658,226.40694
2006-11-11,249.0,226.4796,236.28247,212.00069
2006-11-12,253.70831,262.9022,98.254456,259.7574
2006-11-13,252.25,242.869,194.65723,267.2567
2006-11-14,275.7917,326.0599,27.641113,316.74594
2006-11-15,293.9583,323.9323,379.18326,417.70468
2006-11-16,244.5,203.2236,390.4677,356.9041
2006-11-17,241.91669,207.5448,285.25275,340.18692
2006-11-18,242.20831,201.1411,381.43433,384.34195
2006-11-19,238.33331,183.8204,367.16946,357.7919
2006-11-20,236.16669,184.3301,353.42175,366.27936
2006-11-21,234.5,184.9422,349.5559,373.55124
2006-11-22,233.0,186.3475,337.6353,416.33698
2006-11-23,233.125,189.414,307.22424,420.3875
2006-11-24,235.0,197.1681,328.76193,481.13858
2006-11-25,235.0,191.6693,322.76248,472.8443
2006-11-26,234.66669,188.3173,307.25342,466.55707
2006-11-27,244.91669,216.4301,167.62732,526.04834
2006-11-28,280.7917,262.844,423.33087,669.5811
2006-11-29,269.5417,197.8621,389.6108,543.06024
2006-11-30,250.54169,193.6644,357.11502,494.41998
2006-12-01,244.375,194.8542,321.77075,453.62817
2006-12-02,130.95831,192.7476,296.1279,421.77002
2006-12-03,126.95831,187.5595,267.25116,394.0203
2006-12-04,124.79169,186.1265,255.67085,397.6973
2006-12-05,123.0,188.258,244.89832,373.1081
2006-12-06,123.0,190.7396,224.18974,370.84085
2006-12-07,121.33331,192.3382,204.30145,348.66132
2006-12-08,143.375,191.5942,178.00195,329.94153
2006-12-09,173.41669,190.2868,0.0,342.0624
2006-12-10,183.25,235.3478,0.0,416.71356
2006-12-11,414.25,332.7712,312.33466,641.6104
2006-12-12,303.95828,221.1413,463.54428,737.59827
2006-12-13,1212.7916,335.6595,719.92395,914.22754
2006-12-14,715.9583,213.7544,669.6553,759.6611
2006-12-15,763.5417,261.8249,676.69904,775.5653
2006-12-16,540.4167,454.4347,594.93176,908.50745
2006-12-17,364.41672,242.7652,491.21964,694.34247
2006-12-18,278.4167,166.972,419.90488,615.23584
2006-12-19,235.70831,153.1882,350.5616,573.36084
2006-12-20,214.54169,154.389,301.93228,542.45404
2006-12-21,209.91669,163.7906,273.75717,498.57196
2006-12-22,697.25,1805.1117,286.9037,870.20496
2006-12-23,622.0417,2218.1428,573.78705,1215.6383
2006-12-24,351.125,711.5864,512.3327,693.626
2006-12-25,285.70828,377.1771,449.75455,606.13806
2006-12-26,256.4583,315.1686,351.57803,597.6657
2006-12-27,1713.8334,4496.9717,2695.6228,2628.8738
2006-12-28,3114.625,9134.2432,4104.6245,5177.563
2006-12-29,854.4167,1771.8701,2485.46,1603.7676
2006-12-30,504.3333,682.2905,1617.0931,1157.0739
2006-12-31,389.2083,511.7733,1193.1772,983.4059
2007-01-01,331.75,471.3189,937.2621,871.99756
2007-01-02,297.8333,452.0662,726.9652,823.9886
2007-01-03,277.5417,433.5799,606.25024,772.5533
2007-01-04,267.125,491.2376,729.2623,549.7034
2007-01-05,564.75,1368.4167,737.9104,1155.8536
2007-01-06,431.5417,656.2297,667.0733,897.3353
2007-01-07,347.7083,469.79,649.6599,818.90015
2007-01-08,309.8333,429.3116,563.0712,821.798
2007-01-09,288.74997,410.6301,483.9167,790.46075
2007-01-10,274.4583,394.705,436.69678,761.3028
2007-01-11,302.62503,438.3824,254.6156,797.6217
2007-01-12,256.4583,400.2976,296.61407,768.3658
2007-01-13,247.375,354.804,245.33199,764.64844
2007-01-14,239.33331,341.9907,296.40512,700.44965
2007-01-15,232.29169,336.9064,263.48187,652.06195
2007-01-16,227.125,328.9205,247.14575,618.2529
2007-01-17,223.41669,321.3799,210.98979,593.47034
2007-01-18,222.70831,294.8992,241.62383,569.2591
2007-01-19,219.91669,278.6147,227.21545,550.83105
2007-01-20,219.0,286.3268,201.41412,544.2331
2007-01-21,217.91669,287.6151,161.94366,541.4151
2007-01-22,214.91669,279.7628,235.73096,496.64252
2007-01-23,213.125,272.9498,238.10088,465.81854
2007-01-24,209.91669,265.1361,225.94649,450.3977
2007-01-25,204.04169,257.4635,204.11707,427.4505
2007-01-26,203.0,252.1011,219.11739,401.5265
2007-01-27,203.0,247.1983,256.3498,379.0681
2007-01-28,202.375,242.2423,245.14075,399.67838
2007-01-29,199.95831,240.0574,215.03642,403.87494
2007-01-30,197.0,238.3885,208.00533,389.3084
2007-01-31,197.0,233.3219,189.47504,367.75275
2007-02-01,196.29169,228.9083,205.98364,353.47604
2007-02-02,195.0,225.6227,225.54765,365.80426
2007-02-03,192.91669,220.5786,236.12659,374.15753
2007-02-04,192.0,215.4445,245.46863,375.32178
2007-02-05,192.0,211.3644,227.95703,346.74368
2007-02-06,191.79169,210.0238,181.12158,322.47678
2007-02-07,189.04169,209.6365,194.33655,198.51917
2007-02-08,199.875,308.7202,142.03741,0.0
2007-02-09,263.0417,2494.0154,3039.2856,1250.1311
2007-02-10,1806.5,10542.042,4796.0254,6279.7715
2007-02-11,4837.1665,4722.9839,6499.618,4390.064
2007-02-12,3360.7085,3650.3457,4981.228,3590.4563
2007-02-13,1680.9584,1557.2019,3366.3945,2201.6074
2007-02-14,1370.875,1826.9681,2740.548,2245.9595
2007-02-15,810.5417,1011.3043,1968.8948,1597.5369
2007-02-16,604.625,771.9792,1495.9069,1197.4613
2007-02-17,499.6667,705.6222,1118.742,910.2796
2007-02-18,439.2083,669.7501,816.1148,728.60944
2007-02-19,399.45834,640.4506,627.5399,644.7707
2007-02-20,367.41666,617.2157,559.48114,577.79443
2007-02-21,347.29166,592.127,542.0365,501.79028
2007-02-22,342.87503,597.8273,1046.9434,410.39093
2007-02-23,1777.125,8263.21,3023.2964,5012.118
2007-02-24,1462.0834,3029.6282,2775.4346,2397.3877
2007-02-25,1199.3334,1563.4406,3002.607,1803.0068
2007-02-26,3304.042,5455.9961,3638.2632,4604.256
2007-02-27,2853.75,3840.8523,3912.485,3437.5305
2007-02-28,3117.667,3798.509,3789.8613,3740.3237
