Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-03 01:00:00,136.0,208.471095,265.9939,203.27472
2002-10-03 02:00:00,136.0,208.267873,265.08972,201.95679
2002-10-03 03:00:00,139.0,208.001363,273.80658,198.71832
2002-10-03 04:00:00,139.0,207.706224,277.6848,196.44995
2002-10-03 05:00:00,139.0,207.40553,270.34857,194.76233
2002-10-03 06:00:00,139.0,207.11407,281.9322,195.69714
2002-10-03 07:00:00,141.0,206.840779,269.7918,196.01099
2002-10-03 08:00:00,142.0,206.590525,263.30542,201.0506
2002-10-03 09:00:00,142.0,206.365402,259.71704,207.7362
2002-10-03 10:00:00,141.0,206.165665,244.68427,212.68762
2002-10-03 11:00:00,139.0,205.9904,239.80695,214.46985
2002-10-03 12:00:00,139.0,205.837996,233.48633,215.17218
2002-10-03 13:00:00,139.0,205.706465,229.37311,214.59265
2002-10-03 14:00:00,139.0,205.593671,242.56854,210.38861
2002-10-03 15:00:00,139.0,205.497473,242.90668,205.55066
2002-10-03 16:00:00,139.0,205.415817,227.14764,207.72028
2002-10-03 17:00:00,137.0,205.346792,242.09009,200.26831
2002-10-03 18:00:00,136.0,205.288657,229.13177,200.76678
2002-10-03 19:00:00,136.0,205.239854,235.14502,202.49402
2002-10-03 20:00:00,136.0,205.199003,239.01715,203.7738
2002-10-03 21:00:00,136.0,205.164898,237.98187,204.10687
2002-10-03 22:00:00,139.0,205.136493,243.01099,204.51636
2002-10-03 23:00:00,145.0,205.112885,241.30353,208.13995
2002-10-04 00:00:00,150.0,205.093304,251.69806,205.91913
2002-10-04 01:00:00,153.0,205.225351,247.97809,203.92395
2002-10-04 02:00:00,154.0,205.743961,254.76324,203.57861
2002-10-04 03:00:00,154.0,206.63268,253.48413,202.28589
2002-10-04 04:00:00,154.0,207.71719,260.76782,202.12988
2002-10-04 05:00:00,154.0,208.879252,256.6056,198.88995
2002-10-04 06:00:00,154.0,210.041002,259.94208,199.11292
2002-10-04 07:00:00,157.0,211.153344,263.6631,201.44391
2002-10-04 08:00:00,157.0,212.187403,252.39874,204.14905
2002-10-04 09:00:00,158.0,213.128284,254.23901,209.83594
2002-10-04 10:00:00,160.0,213.970539,254.11896,216.78424
2002-10-04 11:00:00,160.0,214.71491,243.41315,216.06427
2002-10-04 12:00:00,163.0,215.36601,237.95905,212.77802
2002-10-04 13:00:00,163.0,215.930701,230.70508,211.97217
2002-10-04 14:00:00,162.0,216.416971,237.01514,210.99005
2002-10-04 15:00:00,160.0,216.833179,235.2373,210.45831
2002-10-04 16:00:00,160.0,217.187567,238.66125,205.80798
2002-10-04 17:00:00,160.0,217.487951,222.45532,202.42487
2002-10-04 18:00:00,160.0,217.741549,226.06122,202.47131
2002-10-04 19:00:00,158.0,217.954894,235.37848,201.43536
2002-10-04 20:00:00,157.0,218.133814,233.35773,205.69879
2002-10-04 21:00:00,157.0,218.283441,230.17273,205.64624
2002-10-04 22:00:00,157.0,218.408253,237.37262,205.9975
2002-10-04 23:00:00,156.0,218.512128,241.06488,204.79993
2002-10-05 00:00:00,154.0,218.598396,246.36896,203.59723
2002-10-05 01:00:00,154.0,218.839345,234.98328,201.6847
2002-10-05 02:00:00,154.0,219.506529,248.66705,204.4544
2002-10-05 03:00:00,154.0,220.58373,251.74579,203.13208
2002-10-05 04:00:00,154.0,221.873909,252.93073,202.85303
2002-10-05 05:00:00,154.0,223.243769,252.53986,201.57349
2002-10-05 06:00:00,154.0,224.605858,259.0581,200.12329
2002-10-05 07:00:00,154.0,225.905346,255.86816,202.37622
2002-10-05 08:00:00,154.0,227.110304,244.76617,205.35266
2002-10-05 09:00:00,154.0,228.204597,244.29663,215.68384
2002-10-05 10:00:00,154.0,229.182736,245.47595,219.03162
2002-10-05 11:00:00,156.0,230.046178,237.34045,220.69159
2002-10-05 12:00:00,157.0,230.800703,228.3244,219.18085
2002-10-05 13:00:00,157.0,231.454568,233.12927,216.32245
2002-10-05 14:00:00,155.0,232.017247,219.97375,217.85895
2002-10-05 15:00:00,153.0,232.498576,233.2547,217.16425
2002-10-05 16:00:00,151.0,232.908206,233.02502,218.0102
2002-10-05 17:00:00,148.0,233.255261,220.78796,210.5274
2002-10-05 18:00:00,144.0,233.548148,222.71393,209.37933
2002-10-05 19:00:00,142.0,233.794461,232.08435,208.9497
2002-10-05 20:00:00,142.0,234.000965,228.94171,213.07623
2002-10-05 21:00:00,139.0,234.173613,232.98633,213.80768
2002-10-05 22:00:00,139.0,234.317594,233.64642,212.48535
2002-10-05 23:00:00,145.0,234.437393,226.34808,211.19904
2002-10-06 00:00:00,157.0,234.536866,238.2005,214.8537
2002-10-06 01:00:00,166.0,234.937005,241.31097,216.81525
2002-10-06 02:00:00,170.0,236.145234,249.01575,216.51355
2002-10-06 03:00:00,172.0,238.129668,254.14081,215.26672
2002-10-06 04:00:00,175.0,240.519616,245.34045,214.22174
2002-10-06 05:00:00,175.0,243.064095,263.4928,215.65137
2002-10-06 06:00:00,176.0,245.598256,252.67987,212.72144
2002-10-06 07:00:00,178.0,248.018563,261.28333,218.18616
2002-10-06 08:00:00,181.0,250.264533,251.07172,220.84491
2002-10-06 09:00:00,181.0,252.305405,247.31055,230.1737
2002-10-06 10:00:00,181.0,254.130464,249.65479,235.36218
2002-10-06 11:00:00,181.0,255.742093,246.98889,236.0177
2002-10-06 12:00:00,181.0,257.150837,225.05951,235.25958
2002-10-06 13:00:00,181.0,258.371941,238.46844,233.21082
2002-10-06 14:00:00,181.0,259.422969,228.38306,234.20093
2002-10-06 15:00:00,181.0,260.322203,231.0473,233.05579
2002-10-06 16:00:00,181.0,261.087604,235.98553,228.08209
2002-10-06 17:00:00,181.0,261.736171,225.62048,227.38971
2002-10-06 18:00:00,181.0,262.283573,230.78436,224.57605
2002-10-06 19:00:00,181.0,262.74398,239.43433,232.4206
2002-10-06 20:00:00,181.0,263.130013,237.79858,233.48859
2002-10-06 21:00:00,181.0,263.452784,240.70984,232.01208
2002-10-06 22:00:00,181.0,263.72198,246.16461,236.23523
2002-10-06 23:00:00,184.0,263.945983,237.18158,235.052
2002-10-07 00:00:00,184.0,264.131991,246.77606,234.97076
2002-10-07 01:00:00,186.0,264.296746,246.74127,233.49213
2002-10-07 02:00:00,188.0,264.462297,252.91711,231.8258
2002-10-07 03:00:00,189.0,264.631926,245.35663,230.13867
2002-10-07 04:00:00,191.0,264.796943,262.34583,230.10406
2002-10-07 05:00:00,191.0,264.952059,254.73047,225.8399
2002-10-07 06:00:00,191.0,265.094361,253.71472,225.09283
2002-10-07 07:00:00,191.0,265.222552,259.50836,228.85742
2002-10-07 08:00:00,192.0,265.336412,252.44653,232.30621
2002-10-07 09:00:00,194.0,265.43641,240.11548,241.9682
2002-10-07 10:00:00,192.0,265.523429,245.03314,248.14697
2002-10-07 11:00:00,191.0,265.598575,241.67767,248.41113
2002-10-07 12:00:00,191.0,265.663049,230.51697,244.35541
2002-10-07 13:00:00,191.0,265.718061,219.82898,244.85284
2002-10-07 14:00:00,191.0,265.764775,214.5827,248.19922
2002-10-07 15:00:00,220.0,265.804275,235.69934,243.28693
2002-10-07 16:00:00,224.0,265.837552,235.73169,233.6087
2002-10-07 17:00:00,224.0,265.865494,229.22247,236.92847
2002-10-07 18:00:00,224.0,265.888888,233.30682,235.26202
2002-10-07 19:00:00,223.0,265.908422,236.39075,235.38916
2002-10-07 20:00:00,220.0,265.924693,235.96588,236.7243
2002-10-07 21:00:00,220.0,265.938217,242.28406,237.53973
2002-10-07 22:00:00,220.0,265.949436,243.64563,237.42065
2002-10-07 23:00:00,217.0,265.958725,250.55585,236.50903
2002-10-08 00:00:00,217.0,265.966403,238.92346,236.75305
2002-10-08 01:00:00,214.0,266.29044,258.09625,240.33594
2002-10-08 02:00:00,214.0,267.435689,261.30426,238.5727
2002-10-08 03:00:00,214.0,269.368087,260.25964,236.06494
2002-10-08 04:00:00,214.0,271.715106,260.04443,235.04706
2002-10-08 05:00:00,214.0,274.224218,268.841,235.36505
2002-10-08 06:00:00,215.0,276.729281,264.94934,233.09161
2002-10-08 07:00:00,217.0,279.125675,267.61005,236.9516
2002-10-08 08:00:00,217.0,281.352017,258.4721,242.33264
2002-10-08 09:00:00,217.0,283.376794,251.98328,254.49628
2002-10-08 10:00:00,215.0,285.188668,244.34137,257.00238
2002-10-08 11:00:00,211.0,286.789507,247.47388,259.6172
2002-10-08 12:00:00,210.0,288.189429,237.93622,259.71985
2002-10-08 13:00:00,208.0,289.403324,234.75043,260.4737
2002-10-08 14:00:00,204.0,290.448468,246.24933,258.82336
2002-10-08 15:00:00,204.0,291.342901,245.33429,256.94507
2002-10-08 16:00:00,211.0,292.104389,249.44897,250.0545
2002-10-08 17:00:00,219.0,292.749768,244.11133,248.60199
2002-10-08 18:00:00,226.0,293.294575,247.91754,249.3388
2002-10-08 19:00:00,229.0,293.75287,253.73553,251.05243
2002-10-08 20:00:00,232.0,294.137186,263.00873,252.95978
2002-10-08 21:00:00,234.0,294.458561,263.67218,251.58612
2002-10-08 22:00:00,237.0,294.726625,269.04254,255.26996
2002-10-08 23:00:00,237.0,294.949707,256.59863,252.6322
2002-10-09 00:00:00,237.0,295.134969,270.71356,254.4162
2002-10-09 01:00:00,234.0,295.595639,276.3028,254.91913
2002-10-09 02:00:00,234.0,296.824723,274.48773,254.42224
2002-10-09 03:00:00,234.0,298.793515,284.06055,254.71399
2002-10-09 04:00:00,234.0,301.145464,286.39465,252.7768
2002-10-09 05:00:00,234.0,303.639451,276.2727,252.43677
2002-10-09 06:00:00,234.0,306.117381,289.204,255.4035
2002-10-09 07:00:00,234.0,308.480218,293.42896,254.85815
2002-10-09 08:00:00,234.0,310.670371,281.51392,257.94202
2002-10-09 09:00:00,235.0,312.658834,277.21936,271.80463
2002-10-09 10:00:00,241.0,314.435852,276.20215,274.208
2002-10-09 11:00:00,247.0,316.004232,264.70917,278.89532
2002-10-09 12:00:00,248.0,317.37458,263.162,279.04376
2002-10-09 13:00:00,248.0,318.561977,275.65167,274.90674
2002-10-09 14:00:00,248.0,319.583681,274.11267,274.32843
2002-10-09 15:00:00,251.0,320.4576,275.39758,272.70477
2002-10-09 16:00:00,256.0,321.201286,280.82343,269.16705
2002-10-09 17:00:00,260.0,321.831328,283.76147,271.01794
2002-10-09 18:00:00,263.0,322.363003,274.22705,268.5711
2002-10-09 19:00:00,264.0,322.810113,278.20917,269.8296
2002-10-09 20:00:00,266.0,323.184945,286.3707,263.48254
2002-10-09 21:00:00,266.0,323.498312,291.3197,266.35535
2002-10-09 22:00:00,266.0,323.759636,288.21387,267.5774
2002-10-09 23:00:00,266.0,323.977066,288.18295,268.09973
2002-10-10 00:00:00,264.0,324.157599,283.1792,264.98212
2002-10-10 01:00:00,263.0,324.370754,287.02234,265.15765
2002-10-10 02:00:00,263.0,324.722535,288.30362,266.84167
2002-10-10 03:00:00,263.0,325.210389,290.9547,267.75818
2002-10-10 04:00:00,263.0,325.763404,286.49942,265.37128
2002-10-10 05:00:00,263.0,326.334091,297.17526,272.14764
2002-10-10 06:00:00,263.0,326.89175,288.5904,262.10907
2002-10-10 07:00:00,263.0,327.417569,298.07434,262.4449
2002-10-10 08:00:00,263.0,327.901032,304.11157,265.85242
2002-10-10 09:00:00,263.0,328.3373,315.96375,277.59174
2002-10-10 10:00:00,265.0,328.72532,322.6805,279.47644
2002-10-10 11:00:00,266.0,329.066473,307.90765,287.3025
2002-10-10 12:00:00,266.0,329.363613,303.77148,284.76703
2002-10-10 13:00:00,266.0,329.620406,301.97897,281.01373
2002-10-10 14:00:00,266.0,329.840873,300.3585,277.1186
2002-10-10 15:00:00,266.0,330.029089,301.51904,274.69495
2002-10-10 16:00:00,266.0,330.188991,291.32367,279.76123
2002-10-10 17:00:00,266.0,330.324261,308.79538,271.065
2002-10-10 18:00:00,270.0,330.438263,296.23685,266.16034
2002-10-10 19:00:00,273.0,330.534023,303.53702,260.60553
2002-10-10 20:00:00,274.0,330.614221,313.80655,265.61597
2002-10-10 21:00:00,274.0,330.681205,313.98004,265.26196
2002-10-10 22:00:00,274.0,330.737017,318.2225,262.25818
2002-10-10 23:00:00,274.0,330.783419,324.8487,264.85956
2002-10-11 00:00:00,271.0,330.82192,325.55515,261.79565
2002-10-11 01:00:00,270.0,330.853806,329.66675,258.54938
2002-10-11 02:00:00,270.0,330.880169,337.46854,253.15973
2002-10-11 03:00:00,270.0,330.901932,342.7286,257.50763
2002-10-11 04:00:00,270.0,330.919871,340.07025,256.3692
2002-10-11 05:00:00,270.0,330.934639,345.4355,254.75983
2002-10-11 06:00:00,270.0,330.94678,348.09628,252.53009
2002-10-11 07:00:00,270.0,330.956751,345.65265,254.75183
2002-10-11 08:00:00,270.0,330.96493,338.2987,259.10577
2002-10-11 09:00:00,270.0,330.971632,326.9925,269.12512
2002-10-11 10:00:00,270.0,330.977118,321.77124,270.25195
2002-10-11 11:00:00,270.0,330.981606,321.75864,272.25317
2002-10-11 12:00:00,267.0,330.985273,310.4719,277.04114
2002-10-11 13:00:00,266.0,330.988267,302.03644,277.06476
2002-10-11 14:00:00,268.0,330.99071,300.06235,272.67664
2002-10-11 15:00:00,270.0,330.992701,303.66254,272.35327
2002-10-11 16:00:00,270.0,330.994323,301.4594,275.53717
2002-10-11 17:00:00,270.0,330.995643,317.00513,264.02515
2002-10-11 18:00:00,270.0,330.996717,310.37515,268.661
2002-10-11 19:00:00,270.0,330.99759,317.29346,266.88416
2002-10-11 20:00:00,270.0,330.998299,320.2188,269.9881
2002-10-11 21:00:00,270.0,330.998875,323.66614,269.18628
2002-10-11 22:00:00,269.0,330.999341,329.00586,268.39374
2002-10-11 23:00:00,266.0,330.99972,334.80612,263.75854
2002-10-12 00:00:00,266.0,331.000026,341.58725,267.21887
2002-10-12 01:00:00,266.0,330.587263,338.3704,260.3783
2002-10-12 02:00:00,266.0,329.105428,331.49353,258.2365
2002-10-12 03:00:00,266.0,326.59906,338.4069,257.63068
2002-10-12 04:00:00,266.0,323.552657,334.65903,254.89575
2002-10-12 05:00:00,266.0,320.294686,347.13638,252.28998
2002-10-12 06:00:00,266.0,317.041279,346.5639,248.03833
2002-10-12 07:00:00,268.0,313.928567,341.8009,247.46527
2002-10-12 08:00:00,270.0,311.036448,324.66275,254.32007
2002-10-12 09:00:00,270.0,308.405975,309.2313,265.8277
2002-10-12 10:00:00,270.0,306.051956,318.55954,265.5263
2002-10-12 11:00:00,270.0,303.97202,299.95758,274.18665
2002-10-12 12:00:00,270.0,302.153064,290.84024,272.55225
2002-10-12 13:00:00,272.0,300.575765,286.30527,271.10175
2002-10-12 14:00:00,274.0,299.217701,289.2429,268.08075
2002-10-12 15:00:00,271.0,298.055442,287.01373,268.91974
2002-10-12 16:00:00,259.0,297.065917,308.06287,262.64136
2002-10-12 17:00:00,248.0,296.227256,317.88766,253.64996
2002-10-12 18:00:00,237.0,295.519274,310.8938,251.35712
2002-10-12 19:00:00,234.0,294.923706,308.17383,253.41833
2002-10-12 20:00:00,231.0,294.424269,308.77365,256.16425
2002-10-12 21:00:00,229.0,294.006621,315.45563,256.99182
2002-10-12 22:00:00,227.0,293.65825,314.1765,255.60889
2002-10-12 23:00:00,224.0,293.368331,321.9688,255.09552
2002-10-13 00:00:00,221.0,293.127561,318.0786,253.43854
2002-10-13 01:00:00,220.0,292.663239,326.4152,250.11487
2002-10-13 02:00:00,217.0,291.548084,328.17047,246.22699
2002-10-13 03:00:00,217.0,289.804917,326.71017,243.0581
2002-10-13 04:00:00,217.0,287.739486,332.94986,241.87347
2002-10-13 05:00:00,217.0,285.558284,328.998,237.76062
2002-10-13 06:00:00,217.0,283.396459,325.36182,238.07306
2002-10-13 07:00:00,217.0,281.33843,332.79715,239.14343
2002-10-13 08:00:00,217.0,279.433047,309.11838,240.49536
2002-10-13 09:00:00,217.0,277.704653,303.11066,253.03522
2002-10-13 10:00:00,217.0,276.161107,304.5019,253.97406
2002-10-13 11:00:00,217.0,274.799534,303.52643,257.9751
2002-10-13 12:00:00,217.0,273.610412,286.6345,259.1684
2002-10-13 13:00:00,217.0,272.580433,289.3142,257.98718
2002-10-13 14:00:00,217.0,271.694458,286.1467,257.3189
2002-10-13 15:00:00,219.0,270.936841,290.69708,254.01135
2002-10-13 16:00:00,220.0,270.292276,287.63333,253.9248
2002-10-13 17:00:00,220.0,269.74632,300.60706,244.24951
2002-10-13 18:00:00,220.0,269.285685,298.7465,245.15247
2002-10-13 19:00:00,220.0,268.898378,299.264,244.19409
2002-10-13 20:00:00,220.0,268.573727,300.9891,244.84406
2002-10-13 21:00:00,220.0,268.302347,304.79648,244.7666
2002-10-13 22:00:00,218.0,268.076061,310.45737,244.44714
2002-10-13 23:00:00,217.0,267.887805,309.44766,242.66699
2002-10-14 00:00:00,217.0,267.731507,313.1524,242.35455
2002-10-14 01:00:00,215.0,267.623169,316.87213,241.61255
2002-10-14 02:00:00,214.0,267.592029,327.34573,237.39423
2002-10-14 03:00:00,216.0,267.632079,330.83118,240.20026
2002-10-14 04:00:00,217.0,267.715333,328.2607,236.82123
2002-10-14 05:00:00,217.0,267.822312,319.31573,234.92566
2002-10-14 06:00:00,217.0,267.939722,332.14798,235.5152
2002-10-14 07:00:00,218.0,268.058738,314.7494,234.82849
2002-10-14 08:00:00,217.0,268.173726,303.73627,241.58472
2002-10-14 09:00:00,217.0,268.281301,300.38892,252.72198
2002-10-14 10:00:00,217.0,268.379644,295.2971,255.219
2002-10-14 11:00:00,218.0,268.467998,286.683,257.599
2002-10-14 12:00:00,222.0,268.54631,290.26837,257.95154
2002-10-14 13:00:00,224.0,268.614969,291.01575,256.27875
2002-10-14 14:00:00,224.0,268.674632,287.9552,254.82263
2002-10-14 15:00:00,227.0,268.726094,289.5669,253.15869
2002-10-14 16:00:00,227.0,268.770202,288.6322,251.64282
2002-10-14 17:00:00,227.0,268.807805,291.878,244.0617
2002-10-14 18:00:00,224.0,268.83971,293.16873,244.73529
2002-10-14 19:00:00,224.0,268.866671,292.98608,245.69415
2002-10-14 20:00:00,224.0,268.889371,301.61255,244.95288
2002-10-14 21:00:00,224.0,268.908421,309.56647,247.20544
2002-10-14 22:00:00,224.0,268.924363,306.07736,243.85333
2002-10-14 23:00:00,222.0,268.937669,307.25662,243.0498
2002-10-15 00:00:00,217.0,268.948748,312.0632,241.5166
2002-10-15 01:00:00,217.0,268.809694,314.52832,238.95215
2002-10-15 02:00:00,217.0,268.285315,314.1646,235.31982
2002-10-15 03:00:00,217.0,267.391853,330.29108,229.73407
2002-10-15 04:00:00,217.0,266.303448,323.57822,227.0531
2002-10-15 05:00:00,217.0,265.13819,325.6671,233.53705
2002-10-15 06:00:00,217.0,263.97382,318.72287,229.81024
2002-10-15 07:00:00,217.0,262.859333,313.58383,229.0487
2002-10-15 08:00:00,219.0,261.823517,311.03696,233.31616
2002-10-15 09:00:00,220.0,260.881199,298.90527,240.57794
2002-10-15 10:00:00,220.0,260.03777,300.2445,242.90558
2002-10-15 11:00:00,220.0,259.292439,300.89746,245.01337
2002-10-15 12:00:00,222.0,258.640555,304.40665,244.07068
2002-10-15 13:00:00,224.0,258.075224,303.0005,242.40619
2002-10-15 14:00:00,224.0,257.588432,304.4278,240.12872
2002-10-15 15:00:00,224.0,257.171796,305.45135,233.62274
2002-10-15 16:00:00,224.0,256.81706,300.76715,233.85901
2002-10-15 17:00:00,224.0,256.516391,300.08783,228.57758
2002-10-15 18:00:00,224.0,256.262561,298.1403,230.65814
2002-10-15 19:00:00,224.0,256.049025,303.5251,228.9383
2002-10-15 20:00:00,219.0,255.869949,297.6021,227.57892
2002-10-15 21:00:00,214.0,255.720194,300.98758,232.97113
2002-10-15 22:00:00,210.0,255.595276,299.63614,224.47601
2002-10-15 23:00:00,208.0,255.491315,305.94995,223.49988
2002-10-16 00:00:00,207.0,255.404975,311.421,221.60266
2002-10-16 01:00:00,207.0,255.216917,314.46918,220.94556
2002-10-16 02:00:00,207.0,254.739688,318.21945,225.86377
2002-10-16 03:00:00,207.0,253.983795,315.91904,221.62384
2002-10-16 04:00:00,207.0,253.084161,317.34387,211.6847
2002-10-16 05:00:00,207.0,252.131974,319.9259,219.26703
2002-10-16 06:00:00,207.0,251.186974,303.34995,217.48248
2002-10-16 07:00:00,207.0,250.286538,304.37225,213.66217
2002-10-16 08:00:00,207.0,249.452351,296.2942,218.13635
2002-10-16 09:00:00,207.0,248.695287,281.1985,215.10358
2002-10-16 10:00:00,207.0,248.018935,290.83643,229.24402
2002-10-16 11:00:00,207.0,247.42214,273.41412,215.29236
2002-10-16 12:00:00,205.0,246.900805,251.73285,209.18451
2002-10-16 13:00:00,204.0,246.449148,252.84967,215.83429
2002-10-16 14:00:00,204.0,246.060572,262.00134,240.20947
2002-10-16 15:00:00,204.0,245.728242,277.6109,235.20728
2002-10-16 16:00:00,204.0,245.445465,268.36566,235.27637
2002-10-16 17:00:00,204.0,245.205922,266.41425,225.28009
2002-10-16 18:00:00,204.0,245.003794,259.16974,226.67633
2002-10-16 19:00:00,204.0,244.833827,257.80823,228.64093
2002-10-16 20:00:00,204.0,244.691345,259.0119,223.37115
2002-10-16 21:00:00,205.0,244.572234,256.7965,218.7409
2002-10-16 22:00:00,207.0,244.472908,262.79608,219.70343
2002-10-16 23:00:00,204.0,244.39027,255.02332,217.81091
2002-10-17 00:00:00,202.0,244.321657,265.61877,218.96185
2002-10-17 01:00:00,200.0,244.264797,265.66663,216.13562
2002-10-17 02:00:00,200.0,244.217758,268.48956,213.20715
2002-10-17 03:00:00,200.0,244.178906,263.21356,211.11597
2002-10-17 04:00:00,200.0,244.146863,258.47626,213.92279
2002-10-17 05:00:00,200.0,244.120472,250.56348,213.43823
2002-10-17 06:00:00,200.0,244.098764,256.79614,205.53937
2002-10-17 07:00:00,200.0,244.08093,258.206,208.72125
2002-10-17 08:00:00,200.0,244.066293,252.72607,214.42737
2002-10-17 09:00:00,202.0,244.054294,251.11182,212.9815
2002-10-17 10:00:00,204.0,244.044466,252.21027,207.61877
2002-10-17 11:00:00,204.0,244.036423,255.08386,222.06573
2002-10-17 12:00:00,204.0,244.029848,263.78308,217.46344
2002-10-17 13:00:00,204.0,244.024477,251.3227,226.41345
2002-10-17 14:00:00,204.0,244.020092,271.40082,213.7168
2002-10-17 15:00:00,206.0,244.016515,270.31293,216.28009
2002-10-17 16:00:00,205.0,244.013599,255.72552,217.7467
2002-10-17 17:00:00,201.0,244.011223,257.1905,216.40265
2002-10-17 18:00:00,198.0,244.009289,248.50684,217.10559
2002-10-17 19:00:00,197.0,244.007715,243.45123,212.8133
2002-10-17 20:00:00,197.0,244.006435,244.61823,211.85107
2002-10-17 21:00:00,197.0,244.005394,253.81158,212.08594
2002-10-17 22:00:00,197.0,244.004548,242.60608,208.93591
2002-10-17 23:00:00,197.0,244.003861,242.27399,209.25916
2002-10-18 00:00:00,194.0,244.003303,254.12585,210.0683
2002-10-18 01:00:00,194.0,243.97108,241.69202,206.1004
2002-10-18 02:00:00,194.0,243.856709,249.67365,206.45282
2002-10-18 03:00:00,194.0,243.663601,252.03711,203.92236
2002-10-18 04:00:00,194.0,243.42901,240.1839,202.59998
2002-10-18 05:00:00,194.0,243.178192,253.86023,200.85626
2002-10-18 06:00:00,194.0,242.927764,254.13617,203.72565
2002-10-18 07:00:00,194.0,242.68819,246.68994,203.6789
2002-10-18 08:00:00,194.0,242.46561,249.96088,208.07007
2002-10-18 09:00:00,194.0,242.263177,249.26349,216.21588
2002-10-18 10:00:00,194.0,242.082026,254.5528,214.93854
2002-10-18 11:00:00,196.0,241.921973,248.10242,217.48346
2002-10-18 12:00:00,198.0,241.782005,249.96747,216.46936
2002-10-18 13:00:00,200.0,241.660635,247.59204,221.1853
2002-10-18 14:00:00,200.0,241.556137,239.32898,219.35779
2002-10-18 15:00:00,201.0,241.466707,232.8393,218.47461
2002-10-18 16:00:00,202.0,241.390568,248.96594,215.72931
2002-10-18 17:00:00,200.0,241.326038,245.26892,207.23474
2002-10-18 18:00:00,197.0,241.271563,233.17676,204.74292
2002-10-18 19:00:00,197.0,241.225738,236.61334,209.1806
2002-10-18 20:00:00,196.0,241.187309,234.93188,216.17767
2002-10-18 21:00:00,194.0,241.155174,230.02435,213.42407
2002-10-18 22:00:00,197.0,241.128369,235.47717,212.01385
2002-10-18 23:00:00,200.0,241.106061,232.76147,210.73853
2002-10-19 00:00:00,200.0,241.087535,241.05975,209.84283
2002-10-19 01:00:00,200.0,240.860378,233.78809,204.69763
2002-10-19 02:00:00,200.0,240.087654,238.1206,203.25763
