Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-12-08,116.0,68.3496,182.29834,179.55481
2002-12-09,116.0,68.041,182.38342,190.0296
2002-12-10,116.0,66.204,193.60333,216.8117
2002-12-11,118.41669,81.3179,166.80493,221.09686
2002-12-12,117.08331,71.1747,199.40607,253.9165
2002-12-13,116.70831,83.152,203.06427,382.17426
2002-12-14,1129.2084,1670.9907,2242.0024,1356.1604
2002-12-15,10307.082,17228.3828,4995.17,6766.3984
2002-12-16,4696.584,8224.4629,6764.002,5833.605
2002-12-17,11172.541,16855.584,5472.568,10497.311
2002-12-18,2973.0,3577.1489,3180.4927,4268.165
2002-12-19,1610.4167,1075.1039,2273.2148,2665.3645
2002-12-20,2917.5833,3191.4316,4127.543,4556.8496
2002-12-21,7361.2505,5233.0269,7095.057,7052.2827
2002-12-22,8037.3755,5360.8765,5513.8374,5995.8193
2002-12-23,2799.125,2007.0549,3725.1572,3670.9814
2002-12-24,1568.3334,1075.9147,3076.3706,2958.178
2002-12-25,1147.875,872.3543,2664.42,2462.0867
2002-12-26,949.25,810.3959,2435.14,1993.5441
2002-12-27,947.1667,1569.9271,3252.5955,2274.2632
2002-12-28,3328.2083,3518.1606,5767.0464,4162.0864
2002-12-29,6687.5835,6975.5601,9362.488,9108.879
2002-12-30,6392.2085,5427.0249,7694.187,6613.379
2002-12-31,3825.7083,4045.4365,9520.195,7415.6323
2003-01-01,10296.416,7437.7432,8252.332,8718.866
2003-01-02,4778.25,3315.3396,5730.779,5281.2466
2003-01-03,3318.6667,2397.2473,4770.408,4699.782
2003-01-04,2492.083,2063.5422,4190.0605,4150.751
2003-01-05,1917.2084,1820.0428,3706.0947,3593.3179
2003-01-06,1717.3334,1723.7588,3203.1948,2999.2217
2003-01-07,1500.9166,1586.774,2709.5042,2436.9407
2003-01-08,1273.2916,1426.4489,2291.3765,1960.6095
2003-01-09,1149.375,1381.8348,1988.2964,1692.2837
2003-01-10,1121.4166,1616.2621,1986.7441,1614.4978
2003-01-11,1155.4166,1836.3123,2028.8994,1569.118
2003-01-12,1357.875,2357.7773,2748.8096,2195.6797
2003-01-13,2276.1667,4373.8667,5425.6016,4082.6768
2003-01-14,5772.7085,6075.1509,6060.671,5431.88
2003-01-15,4609.125,3975.5342,4421.842,4342.2197
2003-01-16,3562.0833,2810.2151,3346.2488,3505.7642
2003-01-17,2588.5417,2252.6226,2745.629,2798.6304
2003-01-18,1889.125,1909.996,2254.4387,2230.4487
2003-01-19,1520.6666,1562.7993,1904.3423,1794.0151
2003-01-20,952.7083,1106.9764,1672.1644,1471.5227
2003-01-21,692.125,1061.1611,1713.6763,1458.1863
2003-01-22,619.4583,1084.4799,1679.7261,1306.2496
2003-01-23,782.0,1039.0479,1930.0074,1069.5546
2003-01-24,1104.6666,1902.1962,1876.1111,1594.6005
2003-01-25,779.25,1152.876,1607.0442,1319.5676
2003-01-26,793.375,879.3028,1419.1113,1149.4832
2003-01-27,728.375,806.5471,1262.1262,1044.7147
2003-01-28,773.4583,921.9004,1145.091,980.897
2003-01-29,1044.625,1265.5521,1034.2468,953.89014
2003-01-30,970.5833,1052.51,932.8299,868.74054
2003-01-31,501.75,670.0836,863.44885,769.46826
2003-02-01,498.7917,548.4592,831.39594,722.8029
2003-02-02,480.0,532.5828,828.49725,723.72046
2003-02-03,455.7083,507.7907,788.0395,676.7682
2003-02-04,442.3333,482.1787,762.3209,641.8764
2003-02-05,426.4583,459.5979,707.573,608.9021
2003-02-06,409.4167,439.554,622.3292,571.15955
2003-02-07,397.7083,419.7916,573.41284,555.42725
2003-02-08,383.0417,401.4467,538.75586,523.896
2003-02-09,367.25003,383.9506,530.0712,495.30853
2003-02-10,355.08334,367.1291,512.3535,475.33163
2003-02-11,344.6667,351.9035,501.79544,453.6826
2003-02-12,337.3333,336.7308,491.2996,436.20438
2003-02-13,334.79172,322.368,430.75308,433.10413
2003-02-14,405.6667,392.799,591.54443,494.15527
2003-02-15,435.3333,528.4257,673.31573,547.55786
2003-02-16,411.375,474.539,1222.8408,594.00757
2003-02-17,1976.625,3930.8721,1429.3461,2171.3723
2003-02-18,863.75,1160.845,1061.597,1134.278
2003-02-19,876.7917,836.2351,917.3159,936.814
2003-02-20,1349.75,1304.2147,890.41907,951.4448
2003-02-21,1786.8334,1785.7444,862.2536,923.32666
2003-02-22,2301.875,1948.0496,764.6292,859.6915
2003-02-23,1753.875,1536.8228,680.4965,741.5984
2003-02-24,914.4583,957.4531,614.1682,628.96075
2003-02-25,747.5833,718.3556,573.8389,567.6513
2003-02-26,703.5,644.0733,548.8387,515.2233
2003-02-27,626.1667,584.5797,519.4903,494.33115
2003-02-28,605.25,558.6105,518.3782,461.13147
2003-03-01,587.4583,549.0436,478.2144,428.18863
2003-03-02,574.625,545.9409,433.9019,403.7372
2003-03-03,563.0,608.1263,448.02325,400.65845
2003-03-04,536.0833,493.2579,409.07422,363.52078
2003-03-05,446.1667,369.5743,402.1949,310.469
2003-03-06,365.3333,278.0427,367.71463,269.92255
2003-03-07,344.50003,250.8133,342.6141,237.33215
2003-03-08,336.625,243.9783,313.5282,218.47461
2003-03-09,327.7917,237.9032,308.65527,184.36041
2003-03-10,313.79172,233.3032,276.70648,154.16907
2003-03-11,308.04172,526.5004,188.82343,261.7647
2003-03-12,302.0,1231.1503,406.05063,681.1341
2003-03-13,295.91672,1462.1071,600.8472,776.7017
2003-03-14,300.12497,590.5426,714.6682,683.044
2003-03-15,789.7917,1418.7526,1414.4604,991.3515
2003-03-16,5433.25,4960.9424,1605.7095,2574.1382
2003-03-17,1759.5416,1794.4087,1257.4382,1423.7643
2003-03-18,1085.125,828.2085,1069.1532,1148.646
2003-03-19,808.4583,593.9618,909.2987,910.7756
2003-03-20,705.625,490.4039,758.1067,762.80225
2003-03-21,694.5417,477.8969,671.8776,658.1066
2003-03-22,613.5833,495.3143,608.68066,556.24176
2003-03-23,568.2083,445.5568,597.91583,548.0939
2003-03-24,633.2083,701.2446,622.3479,545.68616
2003-03-25,568.5417,460.1168,577.7037,436.9916
2003-03-26,520.4583,408.6243,531.791,396.5338
2003-03-27,606.7917,647.8178,552.9079,469.66547
2003-03-28,582.5,525.1276,564.4429,419.0498
2003-03-29,528.5833,401.1795,501.676,363.44025
2003-03-30,488.125,375.404,469.9533,331.71652
2003-03-31,453.7083,361.7459,431.9724,308.02652
2003-04-01,426.0833,351.066,420.9405,304.5085
2003-04-02,407.0833,341.5882,421.79016,314.38828
2003-04-03,414.2917,331.5492,401.31085,315.0529
2003-04-04,411.1667,321.411,363.09293,339.75528
2003-04-05,653.5417,364.585,452.9145,396.37036
2003-04-06,528.7917,313.4769,495.79895,375.1268
2003-04-07,470.3333,295.0356,453.28403,377.50055
2003-04-08,443.5833,288.7257,448.92557,342.22296
2003-04-09,415.7917,281.881,434.9907,319.71844
2003-04-10,394.7083,274.7363,406.79233,292.44138
2003-04-11,378.5,267.3745,385.8824,323.06305
2003-04-12,429.2083,380.7328,374.57632,344.1555
2003-04-13,1735.4166,3185.2544,849.49054,1137.3385
2003-04-14,3508.0833,4476.7031,1177.1573,1912.0171
2003-04-15,3123.9583,3131.4067,929.2937,1445.7231
2003-04-16,2792.375,2225.071,782.4536,1192.6864
2003-04-17,1540.4166,1508.1394,709.78394,1085.8115
2003-04-18,1468.1666,1210.3418,722.71704,924.8858
2003-04-19,1216.0834,1090.5206,684.94476,820.6502
2003-04-20,1089.7084,1056.5624,597.0679,723.6417
2003-04-21,1005.8333,1032.0533,560.39325,676.04297
2003-04-22,931.7917,1191.1891,520.00574,764.99725
2003-04-23,902.4167,929.6994,551.0929,687.50366
2003-04-24,824.625,1256.6517,700.2458,943.87396
2003-04-25,3002.6667,3540.2273,896.02155,1670.0933
2003-04-26,2567.0,2694.0518,992.71027,1645.987
2003-04-27,2584.917,2247.6323,867.5099,1482.5332
2003-04-28,2319.875,2009.6156,1041.7529,1515.0022
2003-04-29,4526.375,4032.9768,1979.0336,2892.6777
2003-04-30,8490.875,5716.6064,2117.6274,4079.706
2003-05-01,6225.2915,3683.1938,1545.5314,2980.078
2003-05-02,4149.625,2706.6802,1234.5557,2200.1494
2003-05-03,3826.1667,2670.6035,1107.0095,1918.9219
2003-05-04,3062.2083,2473.2737,1058.5874,1613.3464
2003-05-05,2687.9167,2339.9451,946.62006,1374.9789
2003-05-06,2066.2083,1766.8805,857.77997,1086.0215
2003-05-07,1247.5834,1216.3517,747.7391,900.9335
2003-05-08,1088.0416,1042.8282,742.88446,795.59644
2003-05-09,987.8333,1004.9279,720.643,731.3524
2003-05-10,911.9583,975.7379,666.16486,658.8306
2003-05-11,848.7917,947.8127,609.93036,602.537
2003-05-12,803.625,923.1932,577.6784,559.9614
2003-05-13,748.5,856.5221,544.54083,519.8866
2003-05-14,681.0417,787.2349,514.0398,492.48187
2003-05-15,650.3333,758.4256,503.9841,495.21082
2003-05-16,625.25,747.0085,490.94775,494.05786
2003-05-17,605.9167,730.7187,480.97617,489.79718
2003-05-18,588.25,712.576,464.70578,477.9755
2003-05-19,571.3333,694.7784,442.93735,462.8171
2003-05-20,529.5417,621.4551,417.946,438.50446
2003-05-21,458.625,546.7336,398.23676,428.97827
2003-05-22,439.8333,513.9508,385.5202,405.0778
2003-05-23,421.875,500.7806,368.16522,389.58984
2003-05-24,405.54166,487.824,354.52945,378.13757
2003-05-25,399.0,476.1154,341.82062,368.503
2003-05-26,392.20834,465.2136,340.90637,363.2176
2003-05-27,387.5,454.6079,322.56027,344.37576
2003-05-28,376.37497,445.8582,303.93918,329.75342
2003-05-29,366.7083,436.5685,287.1373,316.7028
2003-05-30,354.3333,425.4789,270.38214,317.13757
2003-05-31,367.74997,460.7935,274.78882,319.3042
2003-06-01,401.875,502.7112,259.86005,305.10724
2003-06-02,394.3333,506.3912,244.54956,296.4603
2003-06-03,368.2083,463.573,238.8341,283.3119
2003-06-04,314.91672,413.5052,215.00671,281.0088
2003-06-05,276.7083,353.4212,217.18475,284.06476
2003-06-06,197.75,293.7111,211.47284,296.8283
2003-06-07,179.20831,269.9872,225.63965,303.88232
2003-06-08,172.20831,265.1545,224.50574,298.1527
2003-06-09,167.625,260.0381,203.2757,301.41028
2003-06-10,163.08331,255.7129,196.1228,317.2843
2003-06-11,159.41669,251.7646,208.92511,319.45563
2003-06-12,159.70831,264.5013,192.79608,309.29868
2003-06-13,181.29169,286.2684,164.52509,304.3221
2003-06-14,181.125,299.5897,166.36652,288.4992
2003-06-15,182.875,307.0302,156.46075,275.68585
2003-06-16,193.375,307.0046,152.45465,268.60156
2003-06-17,191.33331,301.1949,156.02368,255.91675
2003-06-18,183.33331,304.9526,142.70837,260.7273
2003-06-19,207.375,317.0468,145.2898,267.96484
2003-06-20,234.04169,318.6959,150.3023,270.44604
2003-06-21,257.875,315.9302,163.05707,263.09808
2003-06-22,258.125,314.0551,155.93048,263.21783
2003-06-23,268.4167,312.5829,166.45312,264.1562
2003-06-24,268.7917,309.7332,156.51154,265.85596
2003-06-25,261.0,298.4247,177.8208,251.15509
2003-06-26,233.70831,274.0349,166.96124,247.13818
2003-06-27,191.125,251.3097,161.3988,245.3913
2003-06-28,183.0,243.2623,162.66211,241.44641
2003-06-29,176.16669,242.3165,160.53314,238.49048
2003-06-30,174.0,239.4419,154.49023,235.65527
2003-07-01,181.16669,247.6064,149.0462,229.5722
2003-07-02,200.16669,260.1525,139.09735,229.55554
2003-07-03,200.41669,263.5652,134.98993,229.23859
2003-07-04,193.66669,262.5522,129.42517,227.12994
2003-07-05,196.5,262.1526,121.72833,225.11627
2003-07-06,191.79169,265.2939,110.8642,224.85425
2003-07-07,210.33331,272.8452,119.08502,222.86981
2003-07-08,216.5,273.2591,103.54132,224.49213
2003-07-09,214.58331,271.649,126.214966,225.21637
2003-07-10,202.125,271.2403,123.07184,220.96075
2003-07-11,185.33331,267.4229,122.96106,222.71191
2003-07-12,184.875,273.5994,129.9906,228.2622
2003-07-13,192.08331,287.4748,111.22992,236.70624
2003-07-14,207.95831,291.9203,125.96893,240.70203
2003-07-15,225.25,291.0775,145.70624,238.77527
2003-07-16,215.875,289.2999,124.02191,242.75458
2003-07-17,215.66669,286.8143,147.1026,241.20795
2003-07-18,215.95831,283.1018,149.30377,237.73035
2003-07-19,212.33331,281.7826,140.8623,235.88562
2003-07-20,204.20831,281.715,146.88,234.4544
2003-07-21,204.25,281.9514,159.61548,233.92712
2003-07-22,214.54169,280.0888,146.15106,234.48065
2003-07-23,216.91669,278.0097,165.5979,232.53857
2003-07-24,208.125,277.2929,150.78046,233.72198
2003-07-25,201.875,277.601,160.66016,234.65002
2003-07-26,200.08331,277.0609,145.7934,237.78888
2003-07-27,196.0,276.4219,147.77075,240.43317
2003-07-28,209.04169,276.7808,157.37708,239.46863
2003-07-29,204.45831,277.5325,159.42285,236.91003
2003-07-30,202.95831,277.6824,160.42426,233.87201
2003-07-31,193.41669,277.4736,141.60962,234.14014
2003-08-01,202.83331,277.2714,148.90515,233.82172
2003-08-02,194.83331,277.0809,167.61957,231.456
2003-08-03,198.5,277.5234,163.74225,242.67078
2003-08-04,204.08331,277.7265,163.7528,240.2583
2003-08-05,209.83331,277.5733,170.97803,238.92505
2003-08-06,205.5,278.0455,188.84705,236.8476
2003-08-07,196.08331,278.2763,165.63428,252.85004
2003-08-08,211.5,278.1494,174.2323,259.49188
2003-08-09,206.58331,278.0243,163.61566,261.82812
2003-08-10,208.125,277.9064,160.73663,266.85352
2003-08-11,217.83331,278.4174,155.19617,269.2766
2003-08-12,216.20831,278.6848,155.432,270.4281
2003-08-13,219.375,279.8363,167.68964,262.83252
2003-08-14,211.33331,280.4876,167.87958,257.67645
2003-08-15,214.79169,279.7902,155.1568,256.7251
2003-08-16,210.83331,279.9581,153.07971,260.82678
2003-08-17,213.20831,280.2466,166.56366,259.5155
2003-08-18,209.625,277.0696,165.11414,259.73657
2003-08-19,214.875,275.763,157.23975,262.2826
2003-08-20,215.20831,276.6624,155.89209,261.26434
2003-08-21,210.25,276.9792,165.03015,261.34204
2003-08-22,206.83331,276.9279,156.76538,266.15936
2003-08-23,208.625,276.2519,189.57141,253.00629
2003-08-24,210.0,275.829,176.0401,252.85669
2003-08-25,216.54169,276.3971,175.68372,262.9256
2003-08-26,209.58331,268.016,178.19214,266.41418
2003-08-27,193.79169,260.9056,178.75635,264.01398
2003-08-28,190.75,265.886,180.9328,250.72278
2003-08-29,218.25,281.3676,162.04651,249.72418
2003-08-30,211.75,288.4595,173.93494,246.9961
2003-08-31,213.04169,287.918,167.48804,251.0437
2003-09-01,220.75,287.5153,172.90192,258.8703
2003-09-02,223.08331,287.4796,179.83795,257.98706
2003-09-03,207.875,273.1457,184.69275,252.719
2003-09-04,165.08331,245.2818,176.0841,249.98914
2003-09-05,164.41669,232.9661,178.37952,251.9671
2003-09-06,162.33331,232.3846,177.93237,244.19147
2003-09-07,164.75,232.9773,179.58905,236.22888
2003-09-08,168.29169,234.5726,172.98358,243.66974
2003-09-09,165.41669,235.3031,169.09985,249.96313
2003-09-10,168.20831,234.0527,176.29608,207.21942
2003-09-11,172.70831,233.9135,172.23004,232.27686
2003-09-12,172.125,235.5013,176.86346,236.81775
2003-09-13,171.54169,236.8578,177.30719,245.00879
2003-09-14,171.20831,237.2274,178.90051,237.48651
2003-09-15,166.70831,237.8418,173.60736,233.20752
2003-09-16,177.83331,246.909,166.37701,214.37018
2003-09-17,197.25,257.7087,157.74847,215.23029
2003-09-18,157.20831,229.407,163.1355,201.78522
2003-09-19,176.45831,243.4453,159.69171,202.99493
2003-09-20,175.33331,261.6021,153.3518,218.96082
2003-09-21,177.95831,261.1632,159.05725,212.60736
2003-09-22,186.08331,261.1445,159.13873,225.12073
2003-09-23,184.66669,259.8921,163.79395,214.97931
2003-09-24,180.83331,259.1401,158.7475,206.95789
2003-09-25,178.375,259.1207,152.67493,199.2887
2003-09-26,173.70831,258.4916,154.9129,184.18365
2003-09-27,181.0,256.869,138.92462,157.32129
2003-09-28,185.83331,256.7349,140.56116,185.85138
2003-09-29,187.79169,257.089,145.86145,208.27771
2003-09-30,191.75,257.0894,154.68579,234.72723
2003-10-01,191.375,255.2182,154.94806,235.40033
2003-10-02,176.16669,254.7193,155.3883,245.62933
2003-10-03,185.58331,255.6908,151.09442,239.0401
2003-10-04,188.16669,256.6862,154.20648,250.60577
2003-10-05,172.25,257.0602,159.5404,261.17657
2003-10-06,178.91669,257.0623,164.59814,255.71936
2003-10-07,173.25,246.4848,163.41412,269.15778
2003-10-08,154.625,231.4496,167.56879,270.398
2003-10-09,149.58331,226.759,167.08398,259.02405
2003-10-10,147.125,227.0436,179.90137,289.67502
2003-10-11,147.08331,226.4242,189.1275,250.0542
2003-10-12,144.70831,226.0495,177.93561,245.37018
2003-10-13,160.16669,226.041,173.01288,238.54132
2003-10-14,158.58331,226.0386,170.58746,232.32971
2003-10-15,156.5,226.6583,167.29364,230.63623
2003-10-16,139.75,221.4302,163.07239,234.73291
2003-10-17,124.66669,213.7323,165.34601,234.41266
2003-10-18,118.29169,211.0728,159.09106,221.7201
2003-10-19,118.66669,214.7609,151.50977,233.8493
2003-10-20,141.29169,221.9668,151.03217,219.16675
2003-10-21,134.79169,224.355,153.06934,230.21545
2003-10-22,119.125,225.8956,157.13397,248.94049
2003-10-23,126.875,227.6265,151.7066,241.95679
2003-10-24,133.08331,227.393,163.10822,234.0874
2003-10-25,132.29169,228.2699,157.84381,220.67865
2003-10-26,134.625,228.3848,156.25836,222.56195
2003-10-27,144.83331,234.8656,158.11328,224.3645
2003-10-28,167.29169,247.0365,155.95978,225.14093
2003-10-29,155.5,251.315,151.66626,217.42285
2003-10-30,155.54169,252.8862,147.76074,236.96924
2003-10-31,146.33331,252.7519,146.58112,205.58435
2003-11-01,171.625,252.647,113.24451,171.46344
2003-11-02,207.33331,253.6284,112.13025,185.34589
2003-11-03,288.0,251.7498,30.45691,159.0141
2003-11-04,281.9583,266.9621,134.12207,205.03223
2003-11-05,278.5833,253.6675,120.95563,189.52844
2003-11-06,284.5,250.7916,108.70746,188.29596
2003-11-07,283.625,238.8253,114.055786,192.93182
2003-11-08,231.91669,214.7022,95.92865,203.67957
2003-11-09,287.70828,309.3754,0.0,155.33795
2003-11-10,320.25,404.4695,551.7125,383.6256
2003-11-11,269.2917,229.3166,493.19522,367.93356
2003-11-12,250.16669,198.8251,407.6459,317.34528
2003-11-13,244.625,198.0149,353.17303,281.66895
2003-11-14,245.75,196.2046,326.0845,263.5749
2003-11-15,252.25,201.4953,271.50964,259.68744
2003-11-16,257.625,268.1119,368.31693,303.79068
2003-11-17,266.7083,202.5854,349.54413,287.27853
2003-11-18,261.7083,194.9739,340.08026,283.38367
2003-11-19,255.125,195.4234,304.70615,260.90845
2003-11-20,254.375,195.9505,288.02042,254.3233
2003-11-21,251.0,196.4507,302.24243,264.7251
2003-11-22,251.0,197.4014,281.1692,242.46692
2003-11-23,249.5,197.4993,256.1125,223.68213
2003-11-24,250.0,197.5018,236.70593,216.67865
2003-11-25,248.91669,198.8532,231.33185,228.11469
2003-11-26,248.66669,199.8967,226.45032,232.33008
2003-11-27,248.375,199.9973,232.67511,234.06189
2003-11-28,247.16669,202.4905,227.32465,219.44922
2003-11-29,248.54169,203.9784,229.17114,233.37683
2003-11-30,285.25003,248.9284,150.88507,272.36047
2003-12-01,307.33334,247.4341,347.41312,433.99377
2003-12-02,489.4583,302.8056,522.14465,630.8373
2003-12-03,618.4167,253.0293,734.4153,658.657
2003-12-04,322.375,155.8327,586.297,522.58887
2003-12-05,251.58331,127.9391,550.6886,502.1546
2003-12-06,443.4167,153.1739,650.6257,593.6489
2003-12-07,1341.1666,263.9047,1367.9932,847.4897
2003-12-08,1180.6666,381.9523,1332.8806,917.48376
2003-12-09,544.5833,181.7863,926.72864,616.5765
2003-12-10,365.5833,266.0389,1333.2021,702.65173
2003-12-11,2238.5833,4684.4663,2054.8652,2395.3623
2003-12-12,1854.1666,2538.2178,1612.2827,1554.626
2003-12-13,1121.5834,1132.2373,1852.0857,1239.8489
2003-12-14,4262.75,2912.8586,2684.563,2276.832
2003-12-15,4498.5,4935.4111,2562.115,3382.2732
2003-12-16,1276.9584,1799.136,1903.4755,1886.3761
2003-12-17,759.5417,784.794,1523.3914,1366.7388
2003-12-18,580.375,611.8516,1276.6873,1129.3301
2003-12-19,471.5833,564.4128,1081.8512,987.43
2003-12-20,447.0417,652.2823,1321.8256,1068.5105
2003-12-21,777.0833,2359.6479,1663.148,1975.4646
2003-12-22,600.1667,2310.2329,1526.4426,1983.8887
2003-12-23,924.2917,1784.2372,1294.6107,1451.3666
2003-12-24,2470.125,3614.4995,3094.5042,2825.3232
2003-12-25,6285.0,12935.8418,7056.358,11391.648
2003-12-26,2858.25,4116.9326,5450.0625,4743.191
2003-12-27,1994.7084,1998.8636,3365.7422,3053.186
2003-12-28,2929.8333,2587.8994,2685.7783,2637.579
2003-12-29,2024.75,1861.4364,2516.86,2160.617
2003-12-30,8179.4585,11380.0898,7759.0728,10217.992
2003-12-31,5625.75,7080.8403,6696.3096,5626.8535
2004-01-01,4482.667,2884.1729,4111.0547,3467.5605
2004-01-02,6586.9585,4378.9023,5452.646,5294.6055
2004-01-03,5456.4165,4464.7925,5147.573,4474.714
2004-01-04,6954.2085,4901.5864,3846.6492,4070.0554
2004-01-05,5086.375,3539.9658,3082.4868,3345.97
2004-01-06,1776.4166,1634.0245,2515.9614,2523.1606
2004-01-07,1388.2916,1057.2189,2129.2832,2026.8346
2004-01-08,1257.5416,1108.6294,1907.9016,1744.4607
2004-01-09,1179.9584,990.564,1715.5457,1461.3163
2004-01-10,1740.125,1718.3419,2160.881,1619.9702
2004-01-11,1801.2916,2475.6543,2143.3638,2018.2213
2004-01-12,1370.0,1190.5173,1761.4851,1491.2399
2004-01-13,1201.8334,920.6899,1553.06,1271.2245
2004-01-14,1098.875,853.4103,1371.2561,1115.3767
2004-01-15,1319.3334,1374.2819,1265.2416,1072.7651
2004-01-16,2575.9583,2429.3472,1194.7848,1204.0083
2004-01-17,1983.4166,1714.7374,1097.3247,1028.1843
2004-01-18,858.0833,836.8884,994.9449,846.6967
2004-01-19,764.5833,580.3857,932.23364,760.4446
2004-01-20,712.5,553.2684,880.1841,706.92285
2004-01-21,691.7917,571.7947,816.6576,656.8339
2004-01-22,875.4167,864.6567,727.3716,654.45935
2004-01-23,968.375,878.3529,654.7382,635.42883
2004-01-24,631.5417,608.201,615.39575,594.4879
2004-01-25,665.375,491.8375,658.8647,597.6074
2004-01-26,620.0,472.6007,628.80444,577.17096
2004-01-27,777.5833,756.0399,628.2383,613.08264
2004-01-28,1467.75,2051.6545,756.18634,1023.22754
2004-01-29,1688.1666,2139.2566,914.6658,1111.692
2004-01-30,1204.75,1106.1556,795.8888,868.1282
2004-01-31,739.7917,581.3251,741.6264,753.66064
2004-02-01,744.7083,465.5152,702.0953,686.69824
2004-02-02,730.75,469.1984,686.83875,638.38916
2004-02-03,2532.5835,1946.5125,1565.2693,1324.222
2004-02-04,5136.5835,4748.1587,2317.2888,3026.5764
2004-02-05,4540.375,3197.0974,1738.8445,2253.1357
2004-02-06,3091.5,2019.938,1293.9543,1651.5208
2004-02-07,1721.875,1178.5944,1141.563,1288.3462
2004-02-08,1101.9166,920.8574,1040.8125,1115.3174
2004-02-09,915.4167,667.6108,886.319,911.85144
2004-02-10,906.7083,718.0569,776.1226,813.6145
2004-02-11,1048.0416,917.7455,689.6323,754.74713
2004-02-12,1084.5416,1017.3354,628.3451,701.8926
2004-02-13,900.4167,809.1936,586.11066,650.5748
2004-02-14,613.75,577.1324,565.8303,590.81305
2004-02-15,577.0417,497.6194,564.8886,561.37537
2004-02-16,960.25,1213.8451,819.3115,873.1461
2004-02-17,6663.7085,5715.1953,4904.0093,4765.484
2004-02-18,15509.0,14065.3975,10333.115,12546.637
2004-02-19,9223.791,9264.8848,7296.857,7909.439
2004-02-20,6529.4585,4166.2539,3922.857,3995.8704
2004-02-21,6710.0835,4047.8616,2999.4841,3520.5847
2004-02-22,5213.6665,3430.0625,2509.4744,2969.5508
