Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
1/11/2006,7343.4585,10718.4697,10954.543,10630.7
1/12/2006,6619.75,8658.8027,9384.203,9176.521
1/13/2006,6420.625,7613.6113,8112.819,9163.539
1/14/2006,5882.083,7993.6172,7539.124,9971.112
1/15/2006,6226.25,9014.2949,7748.447,9742.405
1/16/2006,7803.5835,9536.0967,7696.0186,10253.9
1/17/2006,6346.5415,8079.395,6878.5874,8235.395
1/18/2006,6025.2915,6784.021,6753.6846,7212.72
1/19/2006,8506.625,8009.3237,7733.8086,9476.64
1/20/2006,8909.458,9355.4814,7913.039,9608.273
1/21/2006,7018.2085,7321.1274,7402.8594,7682.0635
1/22/2006,6039.5,5553.4536,6754.706,6576.0015
1/23/2006,5005.6665,4181.2871,6436.2466,6228.3467
1/24/2006,4070.9583,3705.9541,6091.301,6177.5312
1/25/2006,3533.7083,3974.6272,6074.4297,5543.0547
1/26/2006,3127.7083,3325.7705,5249.91,5342.2095
1/27/2006,2807.2917,3500.3723,5098.882,4998.4976
1/28/2006,2642.0417,2935.9932,4750.1055,6151.188
1/29/2006,2907.2917,4867.479,6901.866,7669.926
1/30/2006,4606.625,7598.7876,7398.089,8690.038
1/31/2006,4671.7085,7203.1274,8479.203,8258.911
2/1/2006,6166.3335,8151.4258,8521.791,9226.578
2/2/2006,5709.7915,7395.9365,8510.392,7801.2803
2/3/2006,8832.417,7063.3882,8386.57,7880.8076
2/4/2006,8315.917,6131.5757,7735.8193,6736.5244
2/5/2006,6216.4165,4927.6768,7627.025,6775.78
2/6/2006,5635.75,5065.0176,7254.85,6254.3086
2/7/2006,4397.6665,3842.0396,6635.038,5355.211
2/8/2006,3469.5417,2827.1587,5986.7295,4836.9443
2/9/2006,2901.7917,2353.2683,5421.626,4389.7695
2/10/2006,2493.4167,2069.8047,4864.8105,4019.7983
2/11/2006,2144.7083,1763.2097,4316.705,3707.8157
2/12/2006,1848.2084,1530.1884,3816.0151,3440.687
2/13/2006,1669.75,1397.6056,3373.0151,3224.5332
2/14/2006,1538.125,1312.5787,2892.2725,2932.9878
2/15/2006,1426.1666,1239.7964,2305.5532,2872.047
2/16/2006,1317.5,1176.7302,2129.856,2397.2637
2/17/2006,1229.8334,1118.4119,1793.9729,2038.9379
2/18/2006,1186.6666,1063.7938,1378.7039,1938.9861
2/19/2006,1155.375,1013.8146,1231.1337,1861.6289
2/20/2006,1107.0834,968.6827,1179.1913,1893.1292
2/21/2006,1043,927.1537,1078.4413,1855.2867
2/22/2006,988.70825,890.5594,867.8253,1640.7625
2/23/2006,945.29175,855.9003,719.24207,1560.5933
2/24/2006,907.8331,825.0806,551.83435,1466.3865
2/25/2006,874.5419,797.766,318.60962,1395.0243
2/26/2006,836.41675,771.1039,14.546875,1270.0768
2/27/2006,859.58325,756.9543,0,475.9253
2/28/2006,8783.5,6113.5518,14708.172,12022.632
3/1/2006,22338.084,31747.1133,15205.453,24484.77
3/2/2006,14859.002,29763.1875,14466.242,22111.402
3/3/2006,12395.457,18142.332,12372.588,16842.404
3/4/2006,12794.666,13750.0996,11466.896,14695.553
3/5/2006,11891.625,12547.6602,9533.326,11921.389
3/6/2006,13081.875,9782.334,22645.244,17983.709
3/7/2006,34038.586,26678.5801,21273.324,27173.338
3/8/2006,28117.791,27164.7578,18257.766,24687.082
3/9/2006,19112.834,19272.377,14638.903,18888.123
3/10/2006,13563.416,13528.0645,12120.369,13715.744
3/11/2006,10524.708,9808.9238,9544.436,10081.586
3/12/2006,8437.25,7954.0356,7247.534,7808.9937
3/13/2006,7232.875,6976.9224,5528.832,6002.4287
3/14/2006,6630.9165,6524.2192,6255.24,5852.649
3/15/2006,11579.5,9707.1367,7134.0405,10671.351
3/16/2006,11565.541,14967.0059,6446.885,9667.755
3/17/2006,9921.083,11384.7793,7690.29,9372.205
3/18/2006,14432.875,12075.9404,7657.382,11375.563
3/19/2006,9240.207,11250.5869,6481.5596,8673.09
3/20/2006,6601.0415,6822.2554,5382.335,6463.6123
3/21/2006,5560.4585,5032.9634,4405.699,4779.9243
3/22/2006,5076.5415,4598.3076,3859.5835,4136.3247
3/23/2006,4284.375,4229.0869,3213.12,3698.2415
3/24/2006,3632.625,3418.7368,2638.223,3424.2026
3/25/2006,3542.2083,3032.052,2962.119,3371.9434
3/26/2006,6047.583,6281.1851,4377.297,5682.4316
3/27/2006,5895.125,7296.52,4684.598,5929.3184
3/28/2006,4521,4784.2085,4099.767,4537.1025
3/29/2006,5671.292,4125.2026,4137.05,4412.1855
3/30/2006,9930.667,6222.4551,4563.9673,5194.8755
3/31/2006,9687.708,8514.2773,4731.253,5490.832
4/1/2006,11434,7203.2153,6090.623,6222.715
4/2/2006,21500.25,14281.6855,7208.665,9957.977
4/3/2006,15596.207,13637.373,6868.97,7519.618
4/4/2006,19331.416,9548.1836,7698.1343,9076.886
4/5/2006,19437.125,11298.1553,7749.564,8965.998
4/6/2006,19195.875,10664.6553,7009.919,8074.1875
4/7/2006,16011.5,9623.7812,6031.5938,6080.7705
4/8/2006,12493.332,7197.6274,6076.7446,5261.6606
4/9/2006,10279.834,7402.4131,6469.905,6896.3687
4/10/2006,8227.75,7692.4414,5650.5776,5650.3926
4/11/2006,7858.7085,5498.2231,4966.867,4556.7085
4/12/2006,9398.792,6121.7119,12879.9,11175.653
4/13/2006,30132.582,21657.6582,16830.088,23986.537
4/14/2006,30856.541,31676.1855,14357.041,23484.537
4/15/2006,18295.959,19966.3848,12560.248,18537.738
4/16/2006,13863.291,13056.6445,13457.508,14374.92
4/17/2006,15007.25,12339.1836,13025.861,16058.836
4/18/2006,14964.709,15485.3291,11277.48,15322.475
4/19/2006,11952.457,11983.5713,9680.909,12340.201
4/20/2006,9677.75,8162.3472,8665.371,10365.892
4/21/2006,8264.292,6643.2007,7824.349,8920.255
4/22/2006,7145.2915,5347.0049,7198.6523,7836.2563
4/23/2006,5057.4165,4032.2034,6663.9126,6622.1025
4/24/2006,4498.4585,3338.8887,6148.6704,6124.5527
4/25/2006,4021.7083,3088.8079,5611.868,5067.0776
4/26/2006,3653.4583,2870.7322,4964.594,4698.615
4/27/2006,3355.2083,2680.7585,4588.7764,4685.585
4/28/2006,3074.0417,2433.8608,4310.847,4593.1787
4/29/2006,2713.9167,2168.178,3986.6375,4310.4985
4/30/2006,2510.8333,1992.3783,3539.83,3966.886
5/1/2006,2368.3333,1871.7959,3557.5073,4054.2837
5/2/2006,2237.7917,1764.1658,3389.518,3881.4988
5/3/2006,2119.75,1664.7002,3224.433,3757.0586
5/4/2006,2009.7916,1575.2415,2568.2407,3201.289
5/5/2006,1925.2916,1496.0172,2353.9255,3106.9817
5/6/2006,1853.125,1419.4596,2281.5056,3018.6724
5/7/2006,1730.75,1234.5381,2222.185,3019.545
5/8/2006,1577.8334,1049.09,2215.7434,2969.7607
5/9/2006,1485,947.8318,2006.9324,2770.372
5/10/2006,1405.0416,895.4159,2002.7815,2683.7773
5/11/2006,1335.4584,849.8267,1872.7668,2467.5034
5/12/2006,1259.1666,807.6119,1638.0673,2064.1738
5/13/2006,1104.25,770.3013,1465.9639,1877.6559
5/14/2006,1106.4166,745.7128,1377.8915,1643.05
5/15/2006,1096.0416,740.6213,1283.1005,1628.6245
5/16/2006,1053.5416,730.1148,1039.4844,1339.2511
5/17/2006,1042.2916,705.2355,843.7506,1163.056
5/18/2006,990.08325,680.9061,751.26843,1052.5721
5/19/2006,961.75,652.2778,631.0447,883.04456
5/20/2006,943.66675,622.5988,28.84497,1095.4613
5/21/2006,974.41675,602.0685,178.52173,996.28125
5/22/2006,975.54175,596.9239,0,1110.4069
5/23/2006,1030.3334,638.1858,65.14526,1015.6603
5/24/2006,1017.125,640.4703,0,1025.9
5/25/2006,955.79175,621.1874,288.56494,1043.4156
5/26/2006,951.91675,587.9432,208.94751,750.7036
5/27/2006,881.20825,526.3878,81.12158,644.2085
5/28/2006,816.3749,450.3222,10.762207,661.1543
5/29/2006,782.1666,411.6101,122.93384,647.1813
5/30/2006,742.2084,401.9425,83.98828,553.048
5/31/2006,723.70825,396.0673,38.94629,436.17603
6/1/2006,664.66675,391.3295,0,410.7688
6/2/2006,669.4999,384.2569,0,417.52515
6/3/2006,657.04175,376.2915,0,307.71777
6/4/2006,629,369.4072,0,395.2002
6/5/2006,607.04175,364.1013,0,339.49512
6/6/2006,542.875,360.0165,0,462.0048
6/7/2006,472.45825,355.8857,0,543.0193
6/8/2006,507.20825,351.5741,0,571.7919
6/9/2006,484.5,348.0593,0,605.943
6/10/2006,463.04163,345.9579,0,611.66016
6/11/2006,476.45825,333.1007,0,613.6273
6/12/2006,386.54175,306.3509,0,624.7527
6/13/2006,433.16675,289.6131,0,580.37964
6/14/2006,327.08325,282.4663,0,560.21643
6/15/2006,439.125,278.4373,0,537.6804
6/16/2006,405.75,275.2488,0,584.61597
6/17/2006,378.875,271.6385,0,553.647
6/18/2006,353.95825,268.3889,0,631.3417
6/19/2006,292.125,266.6925,0,761.2997
6/20/2006,355.41675,265.0162,0,823.7051
6/21/2006,327.29175,264.1069,0,892.6738
6/22/2006,290.45825,262.8096,0,885.3174
6/23/2006,275.29175,262.2963,0,819.42395
6/24/2006,255.95825,269.6221,0,826.4447
6/25/2006,245.70825,282.7026,0,752.1915
6/26/2006,270.66675,296.6194,0,789.2212
6/27/2006,227.58325,307.6045,61.21924,825.6619
6/28/2006,224.25,326.536,39.491455,736.1803
6/29/2006,229.04175,367.7449,0,718.5498
6/30/2006,262.875,388.7309,146.698,779.8146
7/1/2006,263.875,388.2758,0,745.03516
7/2/2006,265,385.7449,90.698975,623.162
7/3/2006,272.45825,380.3324,134.36963,576.208
7/4/2006,262.79175,375.5948,146.82593,531.28455
7/5/2006,255.54175,373.7532,153.3247,511.6057
7/6/2006,261.20825,371.2312,106.52246,557.13806
7/7/2006,258.25,369.2774,84.604004,542.2975
7/8/2006,247.5,368.6262,158.91626,428.692
7/9/2006,238.54175,368.1475,197.79419,367.96924
7/10/2006,231.25,368.7466,227.04126,297.97412
7/11/2006,223.54175,368.2134,132.57153,335.67334
7/12/2006,225.875,358.6911,0,371.25098
7/13/2006,219,341.0225,0,388.87842
7/14/2006,199.25,329.6038,4.6137695,278.78442
7/15/2006,209.75,328.1789,30.316895,315.78418
7/16/2006,182.20825,326.196,101.35181,310.50537
7/17/2006,187.20825,324.3368,236.24365,263.98096
7/18/2006,182.66675,323.619,302.72827,150.47046
7/19/2006,194.875,323.0267,281.79346,174.55249
7/20/2006,174.41675,322.3209,44.736816,143.71655
7/21/2006,168.33325,323.1371,140.1836,46.86084
7/22/2006,158.5,323.925,263.46484,0
7/23/2006,152.625,329.1179,488.94067,0
7/24/2006,153.375,342.5392,532.9131,0
7/25/2006,147.625,351.7571,637.4861,0
7/26/2006,141.875,353.5331,728.7295,0
7/27/2006,146.41675,357.7514,775.4469,0
7/28/2006,149.79175,361.4578,625.72754,0
7/29/2006,155.08325,361.5652,487.9265,0
7/30/2006,165.125,362.4667,413.79565,57.018555
7/31/2006,168.29175,362.3058,550.1858,0
8/1/2006,170.79175,359.9282,439.6289,66.06299
8/2/2006,161.66675,358.7592,282.48438,92.07739
8/3/2006,146.25,358.0912,268.62964,64.20264
8/4/2006,141.79175,358.0125,228.26855,78.80347
8/5/2006,157,358.3462,0,250.86353
8/6/2006,148.625,358.3071,0,185.99268
8/7/2006,151.875,358.2325,0,117.45532
8/8/2006,158.16675,358.1604,0,283.10815
8/9/2006,142.91675,358.1577,0,158.53833
8/10/2006,160.33325,362.9943,46.21924,80.41333
8/11/2006,147.125,373.3683,32.8313,108.511475
8/12/2006,157.33325,379.2414,0,134.59741
8/13/2006,165.45825,372.8988,0,139.78271
8/14/2006,162.41675,360.1271,0,221.39136
8/15/2006,165.375,353.9744,0,241.42847
8/16/2006,171.08325,354.298,0,199.94165
8/17/2006,168.45825,354.6871,0,219.60327
8/18/2006,161.66675,355.5596,0,153.60205
8/19/2006,162.08325,356.4609,0,212.21289
8/20/2006,158.41675,356.9888,0,254.04126
8/21/2006,163.5,358.019,0,297.29443
8/22/2006,167.16675,358.9352,0,279.3684
8/23/2006,168.625,358.9396,0,295.65112
8/24/2006,167.375,358.9695,0,325.91382
8/25/2006,165.95825,359.3428,0,348.4016
8/26/2006,165.83325,355.4252,0,381.91602
8/27/2006,164.41675,348.8912,0,381.23828
8/28/2006,164.91675,344.2523,0,371.86206
8/29/2006,165.04175,343.4612,0,374.24805
8/30/2006,162.41675,343.3195,0,422.51904
8/31/2006,159.95825,338.6962,0,384.05078
9/1/2006,154.375,330.2146,0,318.60913
9/2/2006,149.5,326.9088,0,301.96582
9/3/2006,145.16675,324.8543,0,325.1648
9/4/2006,145.29175,317.2608,0,315.24976
9/5/2006,148,312.842,0,289.52686
9/6/2006,148.58325,313.3878,0,308.4065
9/7/2006,146.54175,315.3185,0,326.84253
9/8/2006,146.25,315.4384,0,327.58423
9/9/2006,144.66675,313.3355,0,384.43506
9/10/2006,146.45825,311.152,0,337.48706
9/11/2006,146.25,309.5178,0,314.0813
9/12/2006,181.04175,306.9919,52.84912,310.0056
9/13/2006,165.375,304.9259,103.27661,294.45215
9/14/2006,142,304.228,15.399658,279.1328
9/15/2006,142.91675,304.1237,0,369.84473
9/16/2006,144.45825,306.8585,9.255615,510.02646
9/17/2006,149.91675,311.9345,141.5669,406.31372
9/18/2006,149.91675,315.0158,172.96509,386.95337
9/19/2006,152.16675,316.0013,115.21069,331.30493
9/20/2006,148.91675,315.5766,70.23755,359.31372
9/21/2006,150.45825,316.0464,32.887695,378.86084
9/22/2006,140.875,318.431,36.25293,371.0581
9/23/2006,141.75,319.8697,181.81958,469.1127
9/24/2006,136.25,320.8887,209.54468,300.9463
9/25/2006,139.29175,322.1601,200.7417,204.11328
9/26/2006,134.54175,322.4659,159.38257,275.00098
9/27/2006,139.91675,321.5006,90.85205,200.95044
9/28/2006,137.91675,320.489,16.19873,92.29321
9/29/2006,138.16675,321.8726,20.49878,63.593506
9/30/2006,135.125,322.0384,2.0634766,86.812256
10/1/2006,136.45825,321.7249,0,85.05737
10/2/2006,142.125,320.8193,66.55029,129.20947
10/3/2006,150.54175,321.163,0,56.95337
10/4/2006,165.375,322.0384,0,34.138184
10/5/2006,161.58325,321.0143,0,0
10/6/2006,187.95825,339.9596,0,0
10/7/2006,203.125,377.8697,95.3562,10.767822
10/8/2006,195.625,334.4017,220.92139,98.70654
10/9/2006,195.875,324.1837,296.01025,91.258545
10/10/2006,195.41675,322.833,233.59668,67.54053
10/11/2006,192,323.7396,4.9003906,118.62598
10/12/2006,189,319.2839,106.492676,220.11377
10/13/2006,183.45825,306.3913,63.872803,210.13403
10/14/2006,172.91675,298.2766,0,173.23877
10/15/2006,170.29175,296.1351,0,196.90405
10/16/2006,170.20825,296.1065,0,189.97778
10/17/2006,170,295.8627,0,300.60205
10/18/2006,168.41675,294.6436,0.6328125,271.77637
10/19/2006,166.58325,291.0904,0,214.55469
10/20/2006,162.79175,282.3275,56.97119,136.07983
10/21/2006,158.5,271.6306,79.39673,57.2688
10/22/2006,154.33325,268.2877,31.098633,51.68286
10/23/2006,149,269.3667,0,18.901611
10/24/2006,147.58325,274.5752,0,0
10/25/2006,153.70825,280.561,0,0
10/26/2006,155.875,281.8934,0,0
10/27/2006,154.08325,281.2453,0,40.41504
10/28/2006,149.125,282.894,0,50.708252
10/29/2006,153.20825,293.5068,0,17.205566
10/30/2006,160.20825,312.7809,0,0
10/31/2006,169.125,319.0629,0,0
11/1/2006,178.625,319.0471,0,0
11/2/2006,175.5,318.0984,0,0
11/3/2006,237.25,422.1247,0,124.66675
11/4/2006,302.83325,726.8052,0,0
11/5/2006,266.54175,436.1488,0,35.653076
11/6/2006,252.70825,339.5116,0,86.92139
11/7/2006,250.16675,316.5091,0,0
11/8/2006,245.45825,311.0103,0,0
11/9/2006,239.54175,309.0891,0,0
11/10/2006,234,313.7183,0,0
11/11/2006,246.5,328.9334,0,0
11/12/2006,289.625,385.8114,0,0
11/13/2006,295.125,410.6375,0,0
11/14/2006,338.08325,562.7725,0,181.73877
11/15/2006,398.54175,918.0887,952.9959,0
11/16/2006,375.66675,577.1672,769.57874,0
11/17/2006,365.95825,383.0483,26.651611,77.22876
11/18/2006,345.45825,330.2879,602.1001,65.24487
11/19/2006,334.54175,329.5467,509.02905,39.177734
11/20/2006,321.83325,307.5034,364.09058,66.69531
11/21/2006,310.58325,301.8677,148.37964,52.557373
11/22/2006,296.04175,301.7644,239.42993,118.57471
11/23/2006,297.375,302.4524,0,172.23096
11/24/2006,295.95825,304.7776,212.03516,183.48389
11/25/2006,288,310.5429,0,312.38354
11/26/2006,287.58325,311.408,0,294.4707
11/27/2006,316,363.1389,0,672.82153
11/28/2006,461.20825,687.5305,536.97595,636.1687
11/29/2006,438.41663,466.8515,200.37036,640.9801
11/30/2006,442.45825,353.98,110.66382,555.7931
12/1/2006,395.54175,320.5619,0,575.39734
12/2/2006,367.5,314.0615,0,520.51416
12/3/2006,351.16675,313.2569,0,473.35962
12/4/2006,335.25,309.2851,0,497.38354
12/5/2006,328.20825,306.3864,0,468.187
12/6/2006,320.25,307.1829,0,377.10986
12/7/2006,313.83325,309.3833,0,319.6067
12/8/2006,308.70825,311.4039,0,260.1333
12/9/2006,307.41675,314.9189,0,152.97876
12/10/2006,406,809.3756,0,397.79712
12/11/2006,773.41675,1298.245,1325.3949,984.5549
12/12/2006,931.75,819.3047,574.8181,1387.0106
12/13/2006,1855.875,1061.5887,3149.863,2055.7231
12/14/2006,2162.4167,762.1641,2294.7502,1897.1403
12/15/2006,1538.125,429.9425,2385.3713,1973.6344
12/16/2006,1513.2084,425.2412,2434.6135,2099.4773
12/17/2006,1283.625,599.0422,2003.4441,1747.4691
12/18/2006,985.33325,469.6093,1672.1208,1570.5269
12/19/2006,789.66675,348.8006,1251.7446,1411.4536
12/20/2006,668.08325,303.0624,894.7674,1275.406
12/21/2006,586.1251,289.4155,800.4442,1120.3553
12/22/2006,649.0419,401.1552,0,1871.5691
12/23/2006,1654.7916,3229.4739,2659.9692,2581.9006
12/24/2006,1427.1666,2520.0425,2130.4592,1909.759
12/25/2006,1018.95825,1279.4008,1857.4744,1546.3665
12/26/2006,832.4166,766.0257,1847.3278,1429.567
12/27/2006,1679.7916,1459.4001,6891.253,4987.0625
12/28/2006,11119.957,17123.0625,10135.07,10764.073
12/29/2006,6068.5,18000.5645,8755.131,7308.702
12/30/2006,2966.25,6742.3896,7037.3154,4572.965
12/31/2006,1958.5416,3109.9612,5707.6416,3199.1992
1/1/2007,1417.6666,1982.4271,4829.899,2501.4548
1/2/2007,1109.5834,1554.8912,4086.7778,2188.5667
1/3/2007,936.41675,1316.3058,3453.5034,1706.3665
1/4/2007,811.33325,1164.8396,2344.708,1258.2996
1/5/2007,777.5,1314.4697,2976.2957,1841.7133
1/6/2007,950.58325,1854.1361,3040.6,1497.6799
1/7/2007,878.2919,1274.5891,3149.2756,1128.1327
1/8/2007,774.875,1018.8942,3147.8677,814.1221
1/9/2007,704.70825,894.7549,2834.449,546.94324
1/10/2007,649.375,819.3282,2505.169,377.60986
1/11/2007,609,763.1148,2194.9753,376.52295
1/12/2007,590.4999,759.8315,2127.004,437.72842
1/13/2007,561.2501,714.953,2050.3062,272.5996
1/14/2007,523.625,638.74,1872.9811,0
1/15/2007,499.29163,601.1473,1305.4197,0
1/16/2007,478,574.671,1098.4308,0
1/17/2007,459.95813,550.796,929.7291,0
1/18/2007,449.41675,527.1926,1034.9717,0
1/19/2007,437.625,491.8832,984.46375,0
1/20/2007,424.70825,460.1945,840.241,0
1/21/2007,414.375,453.549,905.8135,0
1/22/2007,403.91675,446.9198,1070.8582,0
1/23/2007,390.45825,431.4189,971.16797,0
1/24/2007,332.95825,417.4019,777.11035,0
1/25/2007,303.29175,403.8951,621.45435,0
1/26/2007,324.45825,390.2602,390.7556,0
1/27/2007,323.54175,379.3445,75.96045,0
1/28/2007,334.41675,369.8683,215.01196,0
1/29/2007,333.625,360.9209,241.9231,0
1/30/2007,333.5,354.659,418.86304,0
1/31/2007,341.54175,350.2286,238.79785,0
2/1/2007,325.625,344.4653,169.12427,0
2/2/2007,321.54175,337.2879,0,0
2/3/2007,320,331.0683,101.33301,0
2/4/2007,319.25,324.3541,0,0
2/5/2007,318,317.2054,0,0
2/6/2007,314.29175,310.7362,0,99.927734
2/7/2007,358.54175,306.1843,0,84.245605
2/8/2007,399.83325,326.7965,0,0
2/9/2007,666.41675,1893.0601,5066.791,2732.2236
2/10/2007,9423.5,14883.2393,11397.883,13354.209
2/11/2007,19469,27174.0684,18159.201,20001.432
2/12/2007,25581.5,21465.5801,15082.872,20462.668
2/13/2007,10941.457,14618.7041,13191.627,15340.889
2/14/2007,8484.917,9351.0889,11293.789,12602.263
2/15/2007,5450.9585,7091.5537,9274.637,9093.117
2/16/2007,3738.125,4567.9937,7849.243,6814.6377
2/17/2007,2737.2917,3393.3269,6565.5767,5419.5527
2/18/2007,2187.875,2807.5762,5560.9863,4409.0195
2/19/2007,1805.5416,2458.7366,4900.592,3593.6675
2/20/2007,1529.875,2209.5249,4323.911,3137.587
2/21/2007,1335.8334,2012.1787,3363.673,2334.4104
2/22/2007,1229.2916,1845.01,4738.575,2278.644
2/23/2007,4261.3335,7010.1709,9565.049,10053.483
2/24/2007,5588.583,19545.0156,8512.207,10625.746
2/25/2007,3739.4167,10565.5723,11461.566,8650.555
2/26/2007,7232.375,9678.1621,11651.729,13708.792
2/27/2007,8738.125,14665.2988,12150.035,14505.894
2/28/2007,9459.542,13407.3594,10425.51,14268.342
3/1/2007,9449.292,11417.2119,8499.023,11136.901
3/2/2007,7557.625,7862.0356,6626.952,8391.632
3/3/2007,6060.0415,5584.4355,5734.585,6862.3584
3/4/2007,4477.7085,4152.2124,4916.5654,5792.129
3/5/2007,3444.875,3312.1631,4111.388,4937.7324
3/6/2007,2853.6667,2952.8535,3305.507,4111.1377
3/7/2007,2453.7917,2602.1746,2759.0593,3612.0461
3/8/2007,1979.9584,2205.0027,1627.9128,2830.5376
3/9/2007,1737.4166,1961.5294,1718.9531,2738.492
3/10/2007,1560.0416,1807.0326,1044.6418,2108.0662
3/11/2007,1411.5416,1671.7557,1269.3813,2179.288
3/12/2007,1300.5834,1552.1919,1400.2838,2061.5825
3/13/2007,1205.5,1445.0785,1179.5862,1805.5198
3/14/2007,1118.5416,1338.4468,664.02136,1470.8416
3/15/2007,1018.08325,1222.8303,275.9746,1184.2788
3/16/2007,927.54175,1094.6274,288.23413,1095.8945
