Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-04 11:00:00,133.0,348.972266,402.91943,69.125
2002-10-04 12:00:00,133.0,348.662287,376.38867,170.22095
2002-10-04 13:00:00,136.0,348.369176,381.89502,243.1228
2002-10-04 14:00:00,141.0,348.09263,342.30298,303.30347
2002-10-04 15:00:00,146.0,347.83249,312.0869,300.16455
2002-10-04 16:00:00,149.0,347.588748,280.53003,267.43262
2002-10-04 17:00:00,154.0,347.361611,360.13452,340.1919
2002-10-04 18:00:00,155.0,347.151593,319.698,278.90283
2002-10-04 19:00:00,156.0,346.95966,324.04028,245.05322
2002-10-04 20:00:00,158.0,346.787386,337.83594,208.61719
2002-10-04 21:00:00,159.0,346.63709,342.46924,203.72559
2002-10-04 22:00:00,160.0,346.511923,325.8518,182.18213
2002-10-04 23:00:00,161.0,346.415848,339.79175,172.24927
2002-10-05 00:00:00,161.0,346.353503,314.54932,163.8435
2002-10-05 01:00:00,161.0,346.329933,344.9497,154.87817
2002-10-05 02:00:00,161.0,346.350216,328.1245,168.70776
2002-10-05 03:00:00,161.0,346.41902,324.07422,189.34595
2002-10-05 04:00:00,161.0,346.540155,321.53003,197.79224
2002-10-05 05:00:00,161.0,346.716176,319.81226,215.76123
2002-10-05 06:00:00,161.0,346.948084,315.0017,229.4563
2002-10-05 07:00:00,161.0,347.235165,335.8684,209.91064
2002-10-05 08:00:00,161.0,347.574966,388.208,163.2793
2002-10-05 09:00:00,161.0,347.963422,463.08337,55.53711
2002-10-05 10:00:00,161.0,348.395078,406.81982,77.85718
2002-10-05 11:00:00,161.0,348.863411,355.32788,153.41699
2002-10-05 12:00:00,160.0,349.36118,326.26318,200.8872
2002-10-05 13:00:00,155.0,349.880795,335.96924,235.93823
2002-10-05 14:00:00,148.0,350.41468,334.92212,240.30591
2002-10-05 15:00:00,142.0,350.955604,191.48486,626.5603
2002-10-05 16:00:00,139.0,351.496985,242.27441,598.5657
2002-10-05 17:00:00,135.0,352.033175,238.9524,572.60815
2002-10-05 18:00:00,133.0,352.559721,291.94824,484.23755
2002-10-05 19:00:00,132.0,353.0736,241.36353,417.69336
2002-10-05 20:00:00,131.0,353.573423,286.0188,367.3628
2002-10-05 21:00:00,130.0,354.059565,294.73145,365.1433
2002-10-05 22:00:00,130.0,354.534208,275.9226,323.4109
2002-10-05 23:00:00,129.0,355.00123,298.85327,289.04907
2002-10-06 00:00:00,128.0,355.465959,280.53784,277.8391
2002-10-06 01:00:00,128.0,355.93476,292.87817,277.35938
2002-10-06 02:00:00,128.0,356.414503,270.8672,282.41064
2002-10-06 03:00:00,128.0,356.911961,244.52173,279.91357
2002-10-06 04:00:00,128.0,357.43321,301.06177,279.73828
2002-10-06 05:00:00,128.0,357.98309,268.5371,286.07227
2002-10-06 06:00:00,128.0,358.564796,300.64355,276.6765
2002-10-06 07:00:00,127.0,359.17963,273.25146,266.15698
2002-10-06 08:00:00,127.0,359.826932,368.51147,200.59009
2002-10-06 09:00:00,127.0,360.504174,381.0952,98.99902
2002-10-06 10:00:00,128.0,361.207194,371.56006,74.99927
2002-10-06 11:00:00,133.0,361.93053,317.42554,100.60425
2002-10-06 12:00:00,139.0,362.667814,349.69653,120.00342
2002-10-06 13:00:00,145.0,363.412189,302.16504,149.64453
2002-10-06 14:00:00,151.0,364.156723,400.7019,210.7085
2002-10-06 15:00:00,154.0,364.894822,212.6377,346.74097
2002-10-06 16:00:00,157.0,365.620627,219.2959,318.3435
2002-10-06 17:00:00,159.0,366.329415,296.9165,352.3098
2002-10-06 18:00:00,160.0,367.018008,209.79224,310.68774
2002-10-06 19:00:00,160.0,367.685186,306.04736,265.2744
2002-10-06 20:00:00,161.0,368.33205,292.3037,267.33838
2002-10-06 21:00:00,161.0,368.962311,313.60303,278.02173
2002-10-06 22:00:00,162.0,369.582394,307.34106,259.42212
2002-10-06 23:00:00,163.0,370.201315,309.917,270.57178
2002-10-07 00:00:00,163.0,370.830272,300.80347,277.43726
2002-10-07 01:00:00,163.0,371.481961,298.2141,285.14917
2002-10-07 02:00:00,163.0,372.169575,283.57617,293.04248
2002-10-07 03:00:00,163.0,372.905357,300.74194,306.95923
2002-10-07 04:00:00,163.0,373.698639,270.72144,314.14917
2002-10-07 05:00:00,163.0,374.554262,283.48413,317.89673
2002-10-07 06:00:00,163.0,375.473498,297.36865,321.64917
2002-10-07 07:00:00,162.0,376.458659,308.64453,315.4104
2002-10-07 08:00:00,161.0,377.519055,357.3169,286.8286
2002-10-07 09:00:00,161.0,378.673712,456.11377,176.17749
2002-10-07 10:00:00,161.0,379.948275,398.85962,179.29907
2002-10-07 11:00:00,159.0,381.366989,348.49243,228.67993
2002-10-07 12:00:00,156.0,382.942097,319.87842,251.0166
2002-10-07 13:00:00,153.0,384.663649,379.9724,233.15259
2002-10-07 14:00:00,150.0,386.493944,361.78467,220.09619
2002-10-07 15:00:00,148.0,388.370564,255.27979,197.64526
2002-10-07 16:00:00,147.0,390.218298,251.72827,241.45776
2002-10-07 17:00:00,147.0,391.965473,288.60742,148.53198
2002-10-07 18:00:00,145.0,393.558018,266.7256,141.64111
2002-10-07 19:00:00,145.0,394.966465,314.2058,155.7815
2002-10-07 20:00:00,145.0,396.185164,343.30298,161.73193
2002-10-07 21:00:00,146.0,397.226266,332.30054,171.677
2002-10-07 22:00:00,147.0,398.111999,315.75415,173.48047
2002-10-07 23:00:00,147.0,398.867937,293.7473,190.85767
2002-10-08 00:00:00,147.0,399.518449,314.8623,185.4502
2002-10-08 01:00:00,148.0,400.084369,290.4724,224.15063
2002-10-08 02:00:00,148.0,400.582416,277.10156,247.71826
2002-10-08 03:00:00,148.0,401.025989,268.99268,273.37183
2002-10-08 04:00:00,149.0,401.427037,280.14868,289.34106
2002-10-08 05:00:00,150.0,401.798022,265.28198,304.95068
2002-10-08 06:00:00,151.0,402.151933,257.24243,315.67236
2002-10-08 07:00:00,152.0,402.49925,307.38135,316.78394
2002-10-08 08:00:00,152.0,402.844027,331.59863,286.781
2002-10-08 09:00:00,153.0,403.182914,428.25146,184.89624
2002-10-08 10:00:00,154.0,403.508122,388.77612,216.8584
2002-10-08 11:00:00,155.0,403.811691,340.35986,249.45923
2002-10-08 12:00:00,156.0,404.088291,340.1416,271.12183
2002-10-08 13:00:00,156.0,404.336077,335.05444,274.61084
2002-10-08 14:00:00,156.0,404.556496,328.6548,289.80762
2002-10-08 15:00:00,156.0,404.753893,285.17017,264.4983
2002-10-08 16:00:00,156.0,404.935336,232.34912,217.45898
2002-10-08 17:00:00,156.0,405.110725,291.45654,270.7141
2002-10-08 18:00:00,156.0,405.292984,265.91333,220.7395
2002-10-08 19:00:00,156.0,405.498059,312.36743,224.4646
2002-10-08 20:00:00,155.0,405.744434,340.84595,261.24585
2002-10-08 21:00:00,155.0,406.052044,299.7444,266.8169
2002-10-08 22:00:00,154.0,406.440636,298.89502,259.917
2002-10-08 23:00:00,153.0,406.927836,309.06372,285.50342
2002-10-09 00:00:00,153.0,407.527261,298.86353,306.5044
2002-10-09 01:00:00,153.0,408.247027,289.06445,327.74243
2002-10-09 02:00:00,153.0,409.088917,306.13623,353.0044
2002-10-09 03:00:00,152.0,410.048287,284.88428,377.8308
2002-10-09 04:00:00,152.0,411.114661,277.23462,400.71313
2002-10-09 05:00:00,152.0,412.272851,317.20093,419.9568
2002-10-09 06:00:00,152.0,413.504362,298.75708,433.0559
2002-10-09 07:00:00,152.0,414.788873,291.45728,437.8545
2002-10-09 08:00:00,152.0,416.105624,354.93237,420.20312
2002-10-09 09:00:00,152.0,417.434571,440.73438,323.1057
2002-10-09 10:00:00,152.0,418.757287,339.7129,309.87744
2002-10-09 11:00:00,151.0,420.057587,421.98022,310.28833
2002-10-09 12:00:00,150.0,421.321953,357.1538,337.68872
2002-10-09 13:00:00,146.0,422.539825,146.3606,431.1814
2002-10-09 14:00:00,143.0,423.703873,376.87646,234.54736
2002-10-09 15:00:00,140.0,424.810307,243.72266,244.84082
2002-10-09 16:00:00,139.0,425.859271,273.1626,261.63354
2002-10-09 17:00:00,137.0,426.855235,239.34937,217.50732
2002-10-09 18:00:00,136.0,427.807241,317.73438,227.12842
2002-10-09 19:00:00,134.0,428.728782,338.72168,236.50537
2002-10-09 20:00:00,134.0,429.637135,309.19995,259.7666
2002-10-09 21:00:00,133.0,430.552074,326.47217,243.67432
2002-10-09 22:00:00,133.0,431.494049,345.4187,250.02881
2002-10-09 23:00:00,132.0,432.4821,378.75024,263.03296
2002-10-10 00:00:00,131.0,433.531844,354.33032,292.62817
2002-10-10 01:00:00,131.0,434.653889,359.39062,316.51318
2002-10-10 02:00:00,131.0,435.853021,351.42676,343.16235
2002-10-10 03:00:00,131.0,437.128523,366.17358,364.89282
2002-10-10 04:00:00,132.0,438.475848,385.47705,402.2234
2002-10-10 05:00:00,133.0,439.888808,410.1433,402.53735
2002-10-10 06:00:00,134.0,441.360216,357.5437,449.81152
2002-10-10 07:00:00,135.0,442.8797,393.89404,457.04895
2002-10-10 08:00:00,137.0,444.430702,382.16748,480.97375
2002-10-10 09:00:00,138.0,445.990328,409.34424,417.65796
2002-10-10 10:00:00,138.0,447.532967,425.44873,443.62085
2002-10-10 11:00:00,140.0,449.034976,378.6106,442.90698
2002-10-10 12:00:00,141.0,450.477658,346.09692,477.39136
2002-10-10 13:00:00,141.0,451.848026,340.74194,422.5547
2002-10-10 14:00:00,142.0,453.138278,344.14453,429.11694
2002-10-10 15:00:00,143.0,454.34482,286.8589,391.0603
2002-10-10 16:00:00,144.0,455.467327,371.4663,417.10352
2002-10-10 17:00:00,144.0,456.508025,244.9834,376.10596
2002-10-10 18:00:00,144.0,457.471158,316.34204,374.25024
2002-10-10 19:00:00,144.0,458.362574,285.14185,352.51758
2002-10-10 20:00:00,145.0,459.189324,328.08032,330.61304
2002-10-10 21:00:00,146.0,459.959218,314.5022,338.12427
2002-10-10 22:00:00,148.0,460.68032,330.54028,334.33105
2002-10-10 23:00:00,151.0,461.360427,348.2876,332.9131
2002-10-11 00:00:00,155.0,462.006583,338.16846,353.15015
2002-10-11 01:00:00,159.0,462.624676,372.021,350.02783
2002-10-11 02:00:00,163.0,463.218969,336.92993,352.4912
2002-10-11 03:00:00,166.0,463.791005,417.2168,332.9214
2002-10-11 04:00:00,168.0,464.33735,395.31396,345.22144
2002-10-11 05:00:00,170.0,464.847449,389.63892,360.05518
2002-10-11 06:00:00,171.0,465.30525,346.2578,406.35376
2002-10-11 07:00:00,172.0,465.696672,404.7207,402.9856
2002-10-11 08:00:00,173.0,466.01851,465.7025,364.30786
2002-10-11 09:00:00,173.0,466.281187,561.51074,328.49023
2002-10-11 10:00:00,175.0,466.5034,464.95874,319.2683
2002-10-11 11:00:00,175.0,466.704025,524.65076,345.03174
2002-10-11 12:00:00,176.0,466.896934,500.86218,331.1526
2002-10-11 13:00:00,176.0,467.089786,482.38293,335.09595
2002-10-11 14:00:00,176.0,467.285135,397.33667,322.6494
2002-10-11 15:00:00,177.0,467.482238,372.88696,222.61255
2002-10-11 16:00:00,178.0,467.678706,392.1084,189.39673
2002-10-11 17:00:00,178.0,467.871654,299.31958,234.54858
2002-10-11 18:00:00,178.0,468.058387,306.02295,196.01343
2002-10-11 19:00:00,178.0,468.236715,328.35913,238.08862
2002-10-11 20:00:00,178.0,468.405055,364.03027,257.3523
2002-10-11 21:00:00,179.0,468.562402,334.79688,287.10986
2002-10-11 22:00:00,179.0,468.708243,333.7915,308.39795
2002-10-11 23:00:00,179.0,468.842464,301.46606,336.64038
2002-10-12 00:00:00,181.0,468.965248,350.5569,351.75
2002-10-12 01:00:00,181.0,469.076993,302.54785,386.00708
2002-10-12 02:00:00,183.0,469.178246,364.91602,403.28784
2002-10-12 03:00:00,184.0,469.269642,353.02075,417.51953
2002-10-12 04:00:00,185.0,469.351871,342.32812,447.42798
2002-10-12 05:00:00,186.0,469.425639,364.87573,470.2212
2002-10-12 06:00:00,187.0,469.49165,374.33447,480.67395
2002-10-12 07:00:00,188.0,469.550586,372.91772,479.83752
2002-10-12 08:00:00,189.0,469.6031,459.0829,450.35327
2002-10-12 09:00:00,191.0,469.649795,549.3762,377.0266
2002-10-12 10:00:00,191.0,469.691206,456.51636,373.7683
2002-10-12 11:00:00,192.0,469.72774,538.1675,373.6931
2002-10-12 12:00:00,193.0,469.759553,446.4077,397.97192
2002-10-12 13:00:00,191.0,469.786303,471.90613,413.41992
2002-10-12 14:00:00,189.0,469.806716,402.67505,474.8324
2002-10-12 15:00:00,187.0,469.817931,387.51318,489.30725
2002-10-12 16:00:00,184.0,469.814646,326.44995,397.10742
2002-10-12 17:00:00,183.0,469.788215,222.87866,358.28613
2002-10-12 18:00:00,181.0,469.725916,314.9402,346.4568
2002-10-12 19:00:00,181.0,469.610739,355.7661,349.77588
2002-10-12 20:00:00,181.0,469.421916,359.98633,346.19873
2002-10-12 21:00:00,181.0,469.136343,369.2693,342.7046
2002-10-12 22:00:00,179.0,468.730742,362.24634,344.76782
2002-10-12 23:00:00,179.0,468.184231,361.7688,351.1223
2002-10-13 00:00:00,179.0,467.480834,375.10034,366.17725
2002-10-13 01:00:00,179.0,466.611476,359.45776,372.3872
2002-10-13 02:00:00,180.0,465.575229,363.64185,381.54053
2002-10-13 03:00:00,181.0,464.379985,375.56592,395.50317
2002-10-13 04:00:00,181.0,463.042877,379.2522,399.11548
2002-10-13 05:00:00,182.0,461.590023,358.07324,415.57495
2002-10-13 06:00:00,183.0,460.054041,400.1001,421.40576
2002-10-13 07:00:00,184.0,458.468542,388.90625,411.24658
2002-10-13 08:00:00,184.0,456.862036,493.5664,374.59863
2002-10-13 09:00:00,184.0,455.255174,577.8192,281.17188
2002-10-13 10:00:00,185.0,453.662375,473.5498,285.4309
2002-10-13 11:00:00,186.0,452.095132,524.7477,270.03833
2002-10-13 12:00:00,188.0,450.564155,490.28613,281.6477
2002-10-13 13:00:00,188.0,449.079684,473.46155,317.9607
2002-10-13 14:00:00,189.0,447.650742,489.94812,354.0161
2002-10-13 15:00:00,189.0,446.284025,363.93018,292.58618
2002-10-13 16:00:00,189.0,444.982836,435.79224,265.09204
2002-10-13 17:00:00,190.0,443.746273,304.67456,313.83008
2002-10-13 18:00:00,191.0,442.568787,341.25488,237.58032
2002-10-13 19:00:00,191.0,441.440228,359.1101,266.48584
2002-10-13 20:00:00,191.0,440.346471,378.86206,265.9917
2002-10-13 21:00:00,191.0,439.27063,377.75415,258.0735
2002-10-13 22:00:00,192.0,438.194741,404.83325,259.65308
2002-10-13 23:00:00,193.0,437.101678,406.39258,262.67456
2002-10-14 00:00:00,193.0,435.976995,412.53564,275.50952
2002-10-14 01:00:00,193.0,434.810373,417.25708,295.22485
2002-10-14 02:00:00,193.0,433.596383,394.59766,317.59033
2002-10-14 03:00:00,193.0,432.334192,425.31323,314.1084
2002-10-14 04:00:00,191.0,431.026005,416.78735,338.81885
2002-10-14 05:00:00,191.0,429.675045,452.92505,353.6963
2002-10-14 06:00:00,191.0,428.285122,429.30884,356.34814
2002-10-14 07:00:00,191.0,426.863026,475.34644,356.07544
2002-10-14 08:00:00,190.0,425.421723,510.3744,340.51123
2002-10-14 09:00:00,189.0,423.980662,604.2821,245.42871
2002-10-14 10:00:00,189.0,422.562284,541.5044,232.3916
2002-10-14 11:00:00,189.0,421.187423,572.75183,233.87964
2002-10-14 12:00:00,189.0,419.872404,500.11987,241.60645
2002-10-14 13:00:00,188.0,418.628332,494.72473,234.50098
2002-10-14 14:00:00,187.0,417.461707,480.13245,222.76392
2002-10-14 15:00:00,186.0,416.375502,420.22363,184.19067
2002-10-14 16:00:00,186.0,415.370245,406.6953,161.74536
2002-10-14 17:00:00,184.0,414.444886,325.9773,174.66577
2002-10-14 18:00:00,183.0,413.597428,408.92676,198.12183
2002-10-14 19:00:00,183.0,412.825351,421.66333,226.47827
2002-10-14 20:00:00,183.0,412.125867,407.77954,227.30103
2002-10-14 21:00:00,181.0,411.496033,430.7273,221.6709
2002-10-14 22:00:00,181.0,410.932784,420.00952,225.74243
2002-10-14 23:00:00,180.0,410.432904,440.98486,224.15723
2002-10-15 00:00:00,179.0,409.992971,442.6538,222.8352
2002-10-15 01:00:00,179.0,409.609315,443.46704,219.18213
2002-10-15 02:00:00,179.0,409.278005,487.10828,215.48193
2002-10-15 03:00:00,178.0,408.994873,414.93335,220.1753
2002-10-15 04:00:00,178.0,408.755578,465.1305,203.88501
2002-10-15 05:00:00,178.0,408.555686,510.32874,205.83887
2002-10-15 06:00:00,178.0,408.390778,494.78308,218.65039
2002-10-15 07:00:00,178.0,408.256548,499.45483,234.73486
2002-10-15 08:00:00,178.0,408.148887,499.20898,255.75903
2002-10-15 09:00:00,178.0,408.063957,550.7654,237.70117
2002-10-15 10:00:00,179.0,407.99823,548.5016,241.85571
2002-10-15 11:00:00,179.0,407.948496,623.7228,185.69263
2002-10-15 12:00:00,179.0,407.911835,582.146,182.65503
2002-10-15 13:00:00,179.0,407.885513,620.901,255.29297
2002-10-15 14:00:00,180.0,407.866816,449.7937,217.00977
2002-10-15 15:00:00,182.0,407.852789,486.12573,239.46509
2002-10-15 16:00:00,185.0,407.839899,494.2788,206.44556
2002-10-15 17:00:00,188.0,407.823674,412.10376,187.80786
2002-10-15 18:00:00,189.0,407.798417,497.8451,196.96631
2002-10-15 19:00:00,191.0,407.757093,469.49573,189.98267
2002-10-15 20:00:00,191.0,407.69149,489.65662,178.3728
2002-10-15 21:00:00,193.0,407.592706,527.2794,156.81421
2002-10-15 22:00:00,193.0,407.4519,519.7385,192.06445
2002-10-15 23:00:00,194.0,407.261194,515.6987,176.51758
2002-10-16 00:00:00,195.0,407.014557,514.68225,167.8623
2002-10-16 01:00:00,195.0,406.7085,523.0126,166.65356
2002-10-16 02:00:00,194.0,406.342468,544.9297,159.95532
2002-10-16 03:00:00,195.0,405.918888,504.4237,191.65625
2002-10-16 04:00:00,196.0,405.44289,517.4369,209.49414
2002-10-16 05:00:00,196.0,404.921788,542.59424,182.9856
2002-10-16 06:00:00,196.0,404.364421,524.7035,207.4143
2002-10-16 07:00:00,196.0,403.780465,499.57227,225.10913
2002-10-16 08:00:00,196.0,403.179788,544.635,211.32056
2002-10-16 09:00:00,198.0,402.57191,576.5073,215.81372
2002-10-16 10:00:00,198.0,401.965583,572.33813,196.6416
2002-10-16 11:00:00,198.0,401.368509,635.3065,88.20825
2002-10-16 12:00:00,198.0,400.787142,622.6835,77.60547
2002-10-16 13:00:00,198.0,400.226579,702.2826,110.82568
2002-10-16 14:00:00,198.0,399.690453,712.0675,40.728027
2002-10-16 15:00:00,198.0,399.180836,623.68726,176.854
2002-10-16 16:00:00,198.0,398.698114,644.0719,203.42212
2002-10-16 17:00:00,197.0,398.240858,577.6018,284.95996
2002-10-16 18:00:00,196.0,397.805761,660.3346,323.9585
2002-10-16 19:00:00,196.0,397.387708,658.07556,349.03638
2002-10-16 20:00:00,196.0,396.980057,637.80286,392.865
2002-10-16 21:00:00,196.0,396.575142,643.98047,422.01758
2002-10-16 22:00:00,196.0,396.164992,652.9585,423.26904
2002-10-16 23:00:00,196.0,395.742149,631.0216,434.1294
2002-10-17 00:00:00,196.0,395.300477,615.40027,458.4353
2002-10-17 01:00:00,196.0,394.835854,652.7733,480.08105
2002-10-17 02:00:00,196.0,394.346702,615.19617,511.67944
2002-10-17 03:00:00,196.0,393.834326,606.4751,523.2543
2002-10-17 04:00:00,195.0,393.303093,618.59937,518.469
2002-10-17 05:00:00,194.0,392.760404,662.5968,536.30566
2002-10-17 06:00:00,194.0,392.216365,595.12524,560.2534
2002-10-17 07:00:00,194.0,391.682994,609.7932,538.1609
2002-10-17 08:00:00,194.0,391.172831,628.1865,535.8904
2002-10-17 09:00:00,194.0,390.697026,662.0934,522.3485
2002-10-17 10:00:00,194.0,390.263278,623.3169,525.2245
2002-10-17 11:00:00,194.0,389.874251,646.76587,503.24512
2002-10-17 12:00:00,194.0,389.527068,670.80505,558.2988
2002-10-17 13:00:00,193.0,389.214155,660.9098,544.57056
2002-10-17 14:00:00,193.0,388.925138,539.31946,601.48303
2002-10-17 15:00:00,193.0,388.649145,635.4287,502.463
2002-10-17 16:00:00,191.0,388.376796,621.86,505.81982
2002-10-17 17:00:00,191.0,388.101444,520.59595,468.5697
2002-10-17 18:00:00,191.0,387.819578,581.4116,462.05994
2002-10-17 19:00:00,191.0,387.530549,584.5831,459.85364
2002-10-17 20:00:00,191.0,387.235924,597.1456,437.77808
2002-10-17 21:00:00,190.0,386.938701,598.8318,421.48926
2002-10-17 22:00:00,189.0,386.642579,622.84106,420.3286
2002-10-17 23:00:00,189.0,386.35137,631.83325,412.04443
2002-10-18 00:00:00,189.0,386.06859,615.47595,403.906
2002-10-18 01:00:00,189.0,385.797197,641.03503,397.59058
2002-10-18 02:00:00,188.0,385.539362,628.7389,391.69336
2002-10-18 03:00:00,188.0,385.295934,616.1166,388.82886
2002-10-18 04:00:00,188.0,385.06532,636.3412,383.86743
2002-10-18 05:00:00,188.0,384.842389,574.1229,407.32764
2002-10-18 06:00:00,188.0,384.619256,612.3887,401.89502
2002-10-18 07:00:00,188.0,384.388962,597.1078,420.17065
2002-10-18 08:00:00,188.0,384.149886,638.5199,408.4536
2002-10-18 09:00:00,188.0,383.907086,722.4835,398.22412
2002-10-18 10:00:00,188.0,383.669585,620.81995,462.2932
2002-10-18 11:00:00,188.0,383.446329,662.77966,335.0547
2002-10-18 12:00:00,189.0,383.243584,712.00916,418.2102
2002-10-18 13:00:00,189.0,383.06435,647.61926,434.8816
2002-10-18 14:00:00,188.0,382.90893,593.59973,341.77295
2002-10-18 15:00:00,188.0,382.775852,633.70154,334.16626
2002-10-18 16:00:00,188.0,382.66271,573.10803,296.91846
2002-10-18 17:00:00,186.0,382.566746,456.3125,198.22827
2002-10-18 18:00:00,186.0,382.48519,502.7832,175.9419
2002-10-18 19:00:00,186.0,382.415408,495.6089,159.53467
2002-10-18 20:00:00,186.0,382.354939,522.6194,159.7583
2002-10-18 21:00:00,186.0,382.301463,568.5299,193.69287
2002-10-18 22:00:00,186.0,382.252758,552.729,203.05371
2002-10-18 23:00:00,186.0,382.206665,532.093,212.63452
2002-10-19 00:00:00,186.0,382.16108,566.79016,229.80786
2002-10-19 01:00:00,186.0,382.113693,549.6946,227.61621
2002-10-19 02:00:00,186.0,382.059107,541.33813,225.91455
2002-10-19 03:00:00,186.0,381.976054,514.11487,235.23047
