Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-03 20:00:00,136.0,356.527378,362.7351,231.58911
2002-10-03 21:00:00,135.0,355.792612,382.05908,239.29102
2002-10-03 22:00:00,135.0,355.095088,385.61426,211.93262
2002-10-03 23:00:00,135.0,354.435941,386.88843,242.08813
2002-10-04 00:00:00,135.0,353.815114,330.10742,256.3899
2002-10-04 01:00:00,134.0,353.231584,372.35205,204.90576
2002-10-04 02:00:00,134.0,352.683601,332.13794,201.65259
2002-10-04 03:00:00,133.0,352.168925,307.8208,176.68066
2002-10-04 04:00:00,133.0,351.685064,314.7046,168.46045
2002-10-04 05:00:00,133.0,351.22947,309.11157,147.2312
2002-10-04 06:00:00,133.0,350.799705,298.01172,74.4939
2002-10-04 07:00:00,133.0,350.393566,270.80737,70.940186
2002-10-04 08:00:00,133.0,350.009151,319.06274,0.0
2002-10-04 09:00:00,133.0,349.644899,377.2832,0.0
2002-10-04 10:00:00,133.0,349.299579,305.12842,5.923584
2002-10-04 11:00:00,133.0,348.972266,349.6267,134.8811
2002-10-04 12:00:00,133.0,348.662287,303.9607,240.73096
2002-10-04 13:00:00,136.0,348.369176,315.53735,393.5271
2002-10-04 14:00:00,141.0,348.09263,265.38867,331.95996
2002-10-04 15:00:00,146.0,347.83249,253.86157,279.06543
2002-10-04 16:00:00,149.0,347.588748,220.85645,121.87744
2002-10-04 17:00:00,154.0,347.361611,311.33276,187.48755
2002-10-04 18:00:00,155.0,347.151593,213.65063,264.91455
2002-10-04 19:00:00,156.0,346.95966,221.66187,255.36206
2002-10-04 20:00:00,158.0,346.787386,253.68188,297.5464
2002-10-04 21:00:00,159.0,346.63709,238.78027,314.79004
2002-10-04 22:00:00,160.0,346.511923,226.69458,317.60718
2002-10-04 23:00:00,161.0,346.415848,237.98584,314.0974
2002-10-05 00:00:00,161.0,346.353503,219.29321,287.6548
2002-10-05 01:00:00,161.0,346.329933,227.98364,261.84424
2002-10-05 02:00:00,161.0,346.350216,195.05884,269.7329
2002-10-05 03:00:00,161.0,346.41902,190.92749,257.21216
2002-10-05 04:00:00,161.0,346.540155,183.6665,235.55396
2002-10-05 05:00:00,161.0,346.716176,169.63379,231.84424
2002-10-05 06:00:00,161.0,346.948084,158.90576,220.8999
2002-10-05 07:00:00,161.0,347.235165,171.44214,165.39844
2002-10-05 08:00:00,161.0,347.574966,213.2771,0.0
2002-10-05 09:00:00,161.0,347.963422,298.47168,0.0
2002-10-05 10:00:00,161.0,348.395078,247.63452,89.01416
2002-10-05 11:00:00,161.0,348.863411,213.2771,235.31372
2002-10-05 12:00:00,160.0,349.36118,177.24463,415.26123
2002-10-05 13:00:00,155.0,349.880795,182.01807,398.64087
2002-10-05 14:00:00,148.0,350.41468,210.1814,498.5494
2002-10-05 15:00:00,142.0,350.955604,87.89282,422.51172
2002-10-05 16:00:00,139.0,351.496985,174.83911,151.56885
2002-10-05 17:00:00,135.0,352.033175,162.59814,252.05347
2002-10-05 18:00:00,133.0,352.559721,167.08643,307.07007
2002-10-05 19:00:00,132.0,353.0736,122.41406,305.9358
2002-10-05 20:00:00,131.0,353.573423,186.21631,305.4402
2002-10-05 21:00:00,130.0,354.059565,183.92114,327.1433
2002-10-05 22:00:00,130.0,354.534208,168.22656,322.62842
2002-10-05 23:00:00,129.0,355.00123,177.62134,312.32227
2002-10-06 00:00:00,128.0,355.465959,145.01416,330.7151
2002-10-06 01:00:00,128.0,355.93476,158.82788,297.08008
2002-10-06 02:00:00,128.0,356.414503,132.25073,318.61963
2002-10-06 03:00:00,128.0,356.911961,107.87866,303.34888
2002-10-06 04:00:00,128.0,357.43321,135.57373,281.10938
2002-10-06 05:00:00,128.0,357.98309,96.29492,262.50366
2002-10-06 06:00:00,128.0,358.564796,114.82202,231.61499
2002-10-06 07:00:00,127.0,359.17963,71.66089,220.5022
2002-10-06 08:00:00,127.0,359.826932,206.54883,0.0
2002-10-06 09:00:00,127.0,360.504174,189.14355,0.0
2002-10-06 10:00:00,128.0,361.207194,174.76978,212.11084
2002-10-06 11:00:00,133.0,361.93053,133.80469,283.95972
2002-10-06 12:00:00,139.0,362.667814,162.14746,487.4502
2002-10-06 13:00:00,145.0,363.412189,117.4397,495.19434
2002-10-06 14:00:00,151.0,364.156723,215.96558,444.6267
2002-10-06 15:00:00,154.0,364.894822,166.93677,472.36206
2002-10-06 16:00:00,157.0,365.620627,163.13013,349.16577
2002-10-06 17:00:00,159.0,366.329415,249.3584,362.68677
2002-10-06 18:00:00,160.0,367.018008,107.24121,345.46484
2002-10-06 19:00:00,160.0,367.685186,234.02173,405.99805
2002-10-06 20:00:00,161.0,368.33205,218.66748,403.82715
2002-10-06 21:00:00,161.0,368.962311,214.62231,399.989
2002-10-06 22:00:00,162.0,369.582394,228.469,441.63403
2002-10-06 23:00:00,163.0,370.201315,209.02466,440.85254
2002-10-07 00:00:00,163.0,370.830272,194.97363,432.82715
2002-10-07 01:00:00,163.0,371.481961,183.33643,422.3501
2002-10-07 02:00:00,163.0,372.169575,161.69751,413.26367
2002-10-07 03:00:00,163.0,372.905357,154.88794,397.47632
2002-10-07 04:00:00,163.0,373.698639,122.55591,377.36694
2002-10-07 05:00:00,163.0,374.554262,133.27515,327.2417
2002-10-07 06:00:00,163.0,375.473498,117.98657,301.25586
2002-10-07 07:00:00,162.0,376.458659,109.221924,270.6499
2002-10-07 08:00:00,161.0,377.519055,157.89014,0.0
2002-10-07 09:00:00,161.0,378.673712,268.86426,13.686035
2002-10-07 10:00:00,161.0,379.948275,207.79297,234.25781
2002-10-07 11:00:00,159.0,381.366989,184.26782,354.3269
2002-10-07 12:00:00,156.0,382.942097,145.05127,512.63135
2002-10-07 13:00:00,153.0,384.663649,210.75098,626.37683
2002-10-07 14:00:00,150.0,386.493944,193.12988,668.7799
2002-10-07 15:00:00,148.0,388.370564,113.58032,434.5603
2002-10-07 16:00:00,147.0,390.218298,145.07959,159.83032
2002-10-07 17:00:00,147.0,391.965473,139.0437,358.4917
2002-10-07 18:00:00,145.0,393.558018,76.970215,349.40894
2002-10-07 19:00:00,145.0,394.966465,124.74634,360.98486
2002-10-07 20:00:00,145.0,396.185164,156.7146,337.9746
2002-10-07 21:00:00,146.0,397.226266,152.98364,373.4973
2002-10-07 22:00:00,147.0,398.111999,141.87329,391.3833
2002-10-07 23:00:00,147.0,398.867937,121.01929,415.4453
2002-10-08 00:00:00,147.0,399.518449,139.03198,414.2693
2002-10-08 01:00:00,148.0,400.084369,105.78662,422.8125
2002-10-08 02:00:00,148.0,400.582416,105.97632,403.79565
2002-10-08 03:00:00,148.0,401.025989,87.03784,384.97534
2002-10-08 04:00:00,149.0,401.427037,83.92236,362.188
2002-10-08 05:00:00,150.0,401.798022,62.85083,335.3506
2002-10-08 06:00:00,151.0,402.151933,37.834717,310.47485
2002-10-08 07:00:00,152.0,402.49925,62.786865,277.33374
2002-10-08 08:00:00,152.0,402.844027,87.07568,46.425537
2002-10-08 09:00:00,153.0,403.182914,191.7959,34.487305
2002-10-08 10:00:00,154.0,403.508122,188.83716,0.0
2002-10-08 11:00:00,155.0,403.811691,120.54956,290.84058
2002-10-08 12:00:00,156.0,404.088291,138.6853,467.2881
2002-10-08 13:00:00,156.0,404.336077,141.25,561.37036
2002-10-08 14:00:00,156.0,404.556496,141.02148,449.1267
2002-10-08 15:00:00,156.0,404.753893,104.35156,340.31348
2002-10-08 16:00:00,156.0,404.935336,70.21655,219.969
2002-10-08 17:00:00,156.0,405.110725,143.18457,320.45288
2002-10-08 18:00:00,156.0,405.292984,65.78906,370.6045
2002-10-08 19:00:00,156.0,405.498059,118.678955,378.1902
2002-10-08 20:00:00,155.0,405.744434,155.26782,388.87207
2002-10-08 21:00:00,155.0,406.052044,120.569336,387.8899
2002-10-08 22:00:00,154.0,406.440636,142.21606,424.61304
2002-10-08 23:00:00,153.0,406.927836,130.28564,437.2124
2002-10-09 00:00:00,153.0,407.527261,114.687256,424.8933
2002-10-09 01:00:00,153.0,408.247027,107.61694,430.03076
2002-10-09 02:00:00,153.0,409.088917,111.906494,400.4646
2002-10-09 03:00:00,152.0,410.048287,81.17944,403.24097
2002-10-09 04:00:00,152.0,411.114661,64.107666,382.36377
2002-10-09 05:00:00,152.0,412.272851,76.88281,347.6145
2002-10-09 06:00:00,152.0,413.504362,39.34912,336.0266
2002-10-09 07:00:00,152.0,414.788873,36.316406,328.43237
2002-10-09 08:00:00,152.0,416.105624,91.51196,115.920654
2002-10-09 09:00:00,152.0,417.434571,175.57983,146.49097
2002-10-09 10:00:00,152.0,418.757287,98.015625,120.72241
2002-10-09 11:00:00,151.0,420.057587,178.92383,395.31055
2002-10-09 12:00:00,150.0,421.321953,121.255615,465.64005
2002-10-09 13:00:00,146.0,422.539825,0.0,567.51843
2002-10-09 14:00:00,143.0,423.703873,148.4851,331.14575
2002-10-09 15:00:00,140.0,424.810307,32.91089,308.28125
2002-10-09 16:00:00,139.0,425.859271,98.38281,174.81201
2002-10-09 17:00:00,137.0,426.855235,70.572754,365.8462
2002-10-09 18:00:00,136.0,427.807241,152.82666,282.6809
2002-10-09 19:00:00,134.0,428.728782,159.8916,289.64355
2002-10-09 20:00:00,134.0,429.637135,107.99121,257.9895
2002-10-09 21:00:00,133.0,430.552074,154.22998,303.82324
2002-10-09 22:00:00,133.0,431.494049,159.4165,325.72095
2002-10-09 23:00:00,132.0,432.4821,178.04614,329.44458
2002-10-10 00:00:00,131.0,433.531844,137.0747,320.24756
2002-10-10 01:00:00,131.0,434.653889,141.28076,333.8379
2002-10-10 02:00:00,131.0,435.853021,129.5127,365.9944
2002-10-10 03:00:00,131.0,437.128523,141.6377,356.42603
2002-10-10 04:00:00,132.0,438.475848,129.79248,351.26025
2002-10-10 05:00:00,133.0,439.888808,179.54785,366.09595
2002-10-10 06:00:00,134.0,441.360216,72.90747,307.79492
2002-10-10 07:00:00,135.0,442.8797,119.92334,270.1023
2002-10-10 08:00:00,137.0,444.430702,121.01782,152.82495
2002-10-10 09:00:00,138.0,445.990328,154.22925,245.229
2002-10-10 10:00:00,138.0,447.532967,200.99292,123.57471
2002-10-10 11:00:00,140.0,449.034976,145.1189,365.43994
2002-10-10 12:00:00,141.0,450.477658,88.13403,404.87476
2002-10-10 13:00:00,141.0,451.848026,85.72754,375.04785
2002-10-10 14:00:00,142.0,453.138278,105.30347,379.83594
2002-10-10 15:00:00,143.0,454.34482,117.416016,277.5359
2002-10-10 16:00:00,144.0,455.467327,158.04785,418.52734
2002-10-10 17:00:00,144.0,456.508025,91.852295,353.50757
2002-10-10 18:00:00,144.0,457.471158,145.73438,411.03857
2002-10-10 19:00:00,144.0,458.362574,107.44507,393.44946
2002-10-10 20:00:00,145.0,459.189324,176.38037,453.82104
2002-10-10 21:00:00,146.0,459.959218,157.41504,469.4332
2002-10-10 22:00:00,148.0,460.68032,176.53394,497.44736
2002-10-10 23:00:00,151.0,461.360427,194.45605,535.9927
2002-10-11 00:00:00,155.0,462.006583,168.05396,557.15564
2002-10-11 01:00:00,159.0,462.624676,192.80615,583.04626
2002-10-11 02:00:00,163.0,463.218969,134.03394,605.86584
2002-10-11 03:00:00,166.0,463.791005,217.88037,629.7505
2002-10-11 04:00:00,168.0,464.33735,168.73486,653.7008
2002-10-11 05:00:00,170.0,464.847449,161.00415,668.59033
2002-10-11 06:00:00,171.0,465.30525,104.899414,702.1885
2002-10-11 07:00:00,172.0,465.696672,148.06592,674.3866
2002-10-11 08:00:00,173.0,466.01851,209.05688,424.53906
2002-10-11 09:00:00,173.0,466.281187,287.30322,379.47314
2002-10-11 10:00:00,175.0,466.5034,208.9331,176.83398
2002-10-11 11:00:00,175.0,466.704025,230.34033,290.7444
2002-10-11 12:00:00,176.0,466.896934,240.01025,335.16504
2002-10-11 13:00:00,176.0,467.089786,205.81274,406.4038
2002-10-11 14:00:00,176.0,467.285135,155.30005,374.55737
2002-10-11 15:00:00,177.0,467.482238,154.03394,472.04297
2002-10-11 16:00:00,178.0,467.678706,177.55981,494.9004
2002-10-11 17:00:00,178.0,467.871654,122.73071,286.45093
2002-10-11 18:00:00,178.0,468.058387,155.87622,419.2058
2002-10-11 19:00:00,178.0,468.236715,162.55396,450.16064
2002-10-11 20:00:00,178.0,468.405055,237.54858,498.76367
2002-10-11 21:00:00,179.0,468.562402,197.02563,546.95715
2002-10-11 22:00:00,179.0,468.708243,202.4436,570.14905
2002-10-11 23:00:00,179.0,468.842464,156.65234,588.9761
2002-10-12 00:00:00,181.0,468.965248,221.06299,609.64844
2002-10-12 01:00:00,181.0,469.076993,160.58813,643.0543
2002-10-12 02:00:00,183.0,469.178246,209.35718,650.17114
2002-10-12 03:00:00,184.0,469.269642,185.51978,616.8583
2002-10-12 04:00:00,185.0,469.351871,144.46167,605.66895
2002-10-12 05:00:00,186.0,469.425639,174.57275,575.90027
2002-10-12 06:00:00,187.0,469.49165,176.79077,536.96545
2002-10-12 07:00:00,188.0,469.550586,128.20459,561.64185
2002-10-12 08:00:00,189.0,469.6031,242.70093,378.8313
2002-10-12 09:00:00,191.0,469.649795,286.27734,267.47534
2002-10-12 10:00:00,191.0,469.691206,200.6565,79.77539
2002-10-12 11:00:00,192.0,469.72774,284.4099,373.4004
2002-10-12 12:00:00,193.0,469.759553,195.2976,459.2548
2002-10-12 13:00:00,191.0,469.786303,225.19019,507.06763
2002-10-12 14:00:00,189.0,469.806716,194.43799,410.4016
2002-10-12 15:00:00,187.0,469.817931,172.54614,515.6997
2002-10-12 16:00:00,184.0,469.814646,141.9458,411.34155
2002-10-12 17:00:00,183.0,469.788215,100.92554,364.41406
2002-10-12 18:00:00,181.0,469.725916,186.9082,402.78955
2002-10-12 19:00:00,181.0,469.610739,208.02783,510.9192
2002-10-12 20:00:00,181.0,469.421916,189.82593,522.70386
2002-10-12 21:00:00,181.0,469.136343,198.30054,522.6632
2002-10-12 22:00:00,179.0,468.730742,187.5149,562.641
2002-10-12 23:00:00,179.0,468.184231,185.17871,553.6874
2002-10-13 00:00:00,179.0,467.480834,183.35449,573.17163
2002-10-13 01:00:00,179.0,466.611476,173.31055,570.61
2002-10-13 02:00:00,180.0,465.575229,167.6853,533.90186
2002-10-13 03:00:00,181.0,464.379985,162.29956,551.4343
2002-10-13 04:00:00,181.0,463.042877,150.36841,484.77002
2002-10-13 05:00:00,182.0,461.590023,102.176025,502.8658
2002-10-13 06:00:00,183.0,460.054041,111.77734,499.87354
2002-10-13 07:00:00,184.0,458.468542,108.282715,472.88876
2002-10-13 08:00:00,184.0,456.862036,217.53223,273.07544
2002-10-13 09:00:00,184.0,455.255174,266.6548,174.70996
2002-10-13 10:00:00,185.0,453.662375,168.61108,27.331543
2002-10-13 11:00:00,186.0,452.095132,204.77515,261.04248
2002-10-13 12:00:00,188.0,450.564155,205.5149,433.3728
2002-10-13 13:00:00,188.0,449.079684,180.3335,456.08398
2002-10-13 14:00:00,189.0,447.650742,216.57153,481.4436
2002-10-13 15:00:00,189.0,446.284025,131.08862,454.89502
2002-10-13 16:00:00,189.0,444.982836,199.71875,512.9789
2002-10-13 17:00:00,190.0,443.746273,111.35889,300.30786
2002-10-13 18:00:00,191.0,442.568787,148.57495,427.5376
2002-10-13 19:00:00,191.0,441.440228,149.0791,509.81094
2002-10-13 20:00:00,191.0,440.346471,170.1477,568.672
2002-10-13 21:00:00,191.0,439.27063,167.47095,587.51245
2002-10-13 22:00:00,192.0,438.194741,189.71558,621.7263
2002-10-13 23:00:00,193.0,437.101678,183.03613,626.6333
2002-10-14 00:00:00,193.0,435.976995,176.11646,625.1913
2002-10-14 01:00:00,193.0,434.810373,169.3313,613.89197
2002-10-14 02:00:00,193.0,433.596383,132.27686,602.8721
2002-10-14 03:00:00,193.0,432.334192,173.6643,608.8065
2002-10-14 04:00:00,191.0,431.026005,138.93115,605.74146
2002-10-14 05:00:00,191.0,429.675045,144.76367,616.72546
2002-10-14 06:00:00,191.0,428.285122,120.01221,558.49634
2002-10-14 07:00:00,191.0,426.863026,143.29492,559.4332
2002-10-14 08:00:00,190.0,425.421723,164.70508,417.2307
2002-10-14 09:00:00,189.0,423.980662,262.3047,312.5476
2002-10-14 10:00:00,189.0,422.562284,216.40845,151.4043
2002-10-14 11:00:00,189.0,421.187423,232.87451,316.55713
2002-10-14 12:00:00,189.0,419.872404,172.5249,357.98438
2002-10-14 13:00:00,188.0,418.628332,186.00366,377.91992
2002-10-14 14:00:00,187.0,417.461707,184.79102,379.17627
2002-10-14 15:00:00,186.0,416.375502,134.8628,314.58496
2002-10-14 16:00:00,186.0,415.370245,147.57983,264.34204
2002-10-14 17:00:00,184.0,414.444886,77.82031,253.73364
2002-10-14 18:00:00,183.0,413.597428,183.2544,390.53784
2002-10-14 19:00:00,183.0,412.825351,180.14673,467.97827
2002-10-14 20:00:00,183.0,412.125867,163.95898,454.09375
2002-10-14 21:00:00,181.0,411.496033,211.71143,524.7919
2002-10-14 22:00:00,181.0,410.932784,181.90479,514.47327
2002-10-14 23:00:00,180.0,410.432904,187.95386,514.05444
2002-10-15 00:00:00,179.0,409.992971,183.0,531.7511
2002-10-15 01:00:00,179.0,409.609315,174.51611,524.2395
2002-10-15 02:00:00,179.0,409.278005,209.99927,543.65674
2002-10-15 03:00:00,178.0,408.994873,116.973145,477.19345
2002-10-15 04:00:00,178.0,408.755578,137.42773,518.1671
2002-10-15 05:00:00,178.0,408.555686,178.49194,584.2357
2002-10-15 06:00:00,178.0,408.390778,146.99194,544.86035
2002-10-15 07:00:00,178.0,408.256548,140.31714,574.5604
2002-10-15 08:00:00,178.0,408.148887,150.93555,450.4619
2002-10-15 09:00:00,178.0,408.063957,154.15137,490.95663
2002-10-15 10:00:00,179.0,407.99823,156.89404,365.68774
2002-10-15 11:00:00,179.0,407.948496,159.94287,317.01367
2002-10-15 12:00:00,179.0,407.911835,142.2351,326.05713
2002-10-15 13:00:00,179.0,407.885513,200.84155,258.1018
2002-10-15 14:00:00,180.0,407.866816,60.00952,381.23022
2002-10-15 15:00:00,182.0,407.852789,143.1521,241.07129
2002-10-15 16:00:00,185.0,407.839899,168.5686,305.67456
2002-10-15 17:00:00,188.0,407.823674,122.64258,267.38184
2002-10-15 18:00:00,189.0,407.798417,210.46094,381.9812
2002-10-15 19:00:00,191.0,407.757093,190.68408,363.87476
2002-10-15 20:00:00,191.0,407.69149,199.47217,401.3474
2002-10-15 21:00:00,193.0,407.592706,251.4939,436.48438
2002-10-15 22:00:00,193.0,407.4519,189.28394,371.8745
2002-10-15 23:00:00,194.0,407.261194,202.87305,379.27246
2002-10-16 00:00:00,195.0,407.014557,200.46338,388.95142
2002-10-16 01:00:00,195.0,406.7085,200.60986,420.6631
2002-10-16 02:00:00,194.0,406.342468,234.47559,456.2268
2002-10-16 03:00:00,195.0,405.918888,178.04932,448.89233
2002-10-16 04:00:00,196.0,405.44289,153.65259,407.55176
2002-10-16 05:00:00,196.0,404.921788,207.656,437.93042
2002-10-16 06:00:00,196.0,404.364421,156.58057,434.9546
2002-10-16 07:00:00,196.0,403.780465,117.66968,400.87524
2002-10-16 08:00:00,196.0,403.179788,187.41016,366.99292
2002-10-16 09:00:00,198.0,402.57191,169.57397,200.76416
2002-10-16 10:00:00,198.0,401.965583,221.00146,215.22876
2002-10-16 11:00:00,198.0,401.368509,185.16138,0.0
2002-10-16 12:00:00,198.0,400.787142,133.78809,0.0
2002-10-16 13:00:00,198.0,400.226579,205.35596,46.178467
2002-10-16 14:00:00,198.0,399.690453,260.36475,517.43164
2002-10-16 15:00:00,198.0,399.180836,162.7439,301.27637
2002-10-16 16:00:00,198.0,398.698114,198.86792,358.57373
2002-10-16 17:00:00,197.0,398.240858,130.07373,220.39258
2002-10-16 18:00:00,196.0,397.805761,243.44165,292.84985
2002-10-16 19:00:00,196.0,397.387708,261.865,321.69263
2002-10-16 20:00:00,196.0,396.980057,227.30127,286.6399
2002-10-16 21:00:00,196.0,396.575142,228.83154,258.677
2002-10-16 22:00:00,196.0,396.164992,258.12915,262.24536
2002-10-16 23:00:00,196.0,395.742149,233.47876,263.77832
2002-10-17 00:00:00,196.0,395.300477,233.66089,302.80225
2002-10-17 01:00:00,196.0,394.835854,260.98877,254.45825
2002-10-17 02:00:00,196.0,394.346702,225.31396,304.1101
2002-10-17 03:00:00,196.0,393.834326,217.69043,308.6538
2002-10-17 04:00:00,195.0,393.303093,239.92114,338.53467
2002-10-17 05:00:00,194.0,392.760404,251.88232,323.07666
2002-10-17 06:00:00,194.0,392.216365,163.47827,317.2749
2002-10-17 07:00:00,194.0,391.682994,216.10742,355.87305
2002-10-17 08:00:00,194.0,391.172831,242.28027,366.8098
2002-10-17 09:00:00,194.0,390.697026,270.22046,176.65039
2002-10-17 10:00:00,194.0,390.263278,223.2898,26.194336
2002-10-17 11:00:00,194.0,389.874251,311.16187,60.668213
2002-10-17 12:00:00,194.0,389.527068,267.27417,0.0
2002-10-17 13:00:00,193.0,389.214155,221.31592,261.79663
2002-10-17 14:00:00,193.0,388.925138,94.44702,119.52832
2002-10-17 15:00:00,193.0,388.649145,225.07373,169.1438
2002-10-17 16:00:00,191.0,388.376796,167.83887,300.8479
2002-10-17 17:00:00,191.0,388.101444,135.02515,284.00146
2002-10-17 18:00:00,191.0,387.819578,216.21948,367.1206
2002-10-17 19:00:00,191.0,387.530549,223.27002,425.67578
2002-10-17 20:00:00,191.0,387.235924,229.80542,460.66495
2002-10-17 21:00:00,190.0,386.938701,233.10767,449.98877
2002-10-17 22:00:00,189.0,386.642579,240.41113,477.69815
2002-10-17 23:00:00,189.0,386.35137,231.74048,516.4159
2002-10-18 00:00:00,189.0,386.06859,223.39062,496.48218
2002-10-18 01:00:00,189.0,385.797197,240.04712,546.16675
2002-10-18 02:00:00,188.0,385.539362,223.0896,546.41455
2002-10-18 03:00:00,188.0,385.295934,219.89282,556.40466
2002-10-18 04:00:00,188.0,385.06532,214.1731,592.97375
2002-10-18 05:00:00,188.0,384.842389,139.55518,613.4303
2002-10-18 06:00:00,188.0,384.619256,218.96533,651.879
2002-10-18 07:00:00,188.0,384.388962,190.53125,673.7617
2002-10-18 08:00:00,188.0,384.149886,242.87427,479.20157
2002-10-18 09:00:00,188.0,383.907086,297.90137,398.89453
2002-10-18 10:00:00,188.0,383.669585,216.60864,276.93823
2002-10-18 11:00:00,188.0,383.446329,260.09985,91.270996
2002-10-18 12:00:00,189.0,383.243584,240.5437,277.17358
2002-10-18 13:00:00,189.0,383.06435,211.30103,402.80396
2002-10-18 14:00:00,188.0,382.90893,189.44067,333.89795
2002-10-18 15:00:00,188.0,382.775852,238.52637,453.48584
2002-10-18 16:00:00,188.0,382.66271,187.43213,445.8391
2002-10-18 17:00:00,186.0,382.566746,154.44116,288.55786
2002-10-18 18:00:00,186.0,382.48519,203.09131,353.9519
2002-10-18 19:00:00,186.0,382.415408,221.74219,414.08252
2002-10-18 20:00:00,186.0,382.354939,281.65527,529.53735
2002-10-18 21:00:00,186.0,382.301463,294.8203,520.07007
2002-10-18 22:00:00,186.0,382.252758,281.21704,516.1787
2002-10-18 23:00:00,186.0,382.206665,256.37842,524.199
2002-10-19 00:00:00,186.0,382.16108,294.47437,490.79272
2002-10-19 01:00:00,186.0,382.113693,285.8833,488.9327
2002-10-19 02:00:00,186.0,382.059107,283.3667,472.1477
2002-10-19 03:00:00,186.0,381.976054,247.60205,508.5935
