Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-12-05,1639.2916,2304.9514,4216.242,2538.6892
2005-12-06,1116.75,1327.1664,3274.8904,1972.1511
2005-12-07,819.83325,893.5154,2443.6328,1562.9082
2005-12-08,621.3331,719.1331,1694.0297,1140.1285
2005-12-09,531.0416,637.8459,1512.5298,1054.096
2005-12-10,479.62488,588.8881,1249.1261,943.3127
2005-12-11,457.16675,543.0856,904.58673,746.14185
2005-12-12,402.45825,500.9681,596.0703,501.47388
2005-12-13,361.54175,467.8001,306.2041,272.62817
2005-12-14,328.375,445.9287,214.00635,225.0647
2005-12-15,322.54175,427.5723,165.94385,61.98535
2005-12-16,312.04175,410.3623,127.87622,0.0
2005-12-17,303.83325,395.7725,0.0,0.0
2005-12-18,353.625,399.1924,0.0,375.23755
2005-12-19,3557.375,6550.5854,2263.0562,5242.494
2005-12-20,10569.5,19636.6113,7395.5,13769.459
2005-12-21,10883.582,23508.5215,9379.509,14394.99
2005-12-22,8545.458,17495.5547,13930.377,16883.426
2005-12-23,15237.582,18166.377,18530.197,22888.492
2005-12-24,21603.834,23476.9355,15725.963,21967.67
2005-12-25,9537.25,15594.8818,13138.805,16938.96
2005-12-26,5352.0,8510.6162,11468.246,12302.8
2005-12-27,8879.043,6415.3999,10836.707,11763.503
2005-12-28,9772.916,8959.2197,22946.549,17602.756
2005-12-29,31768.666,23279.373,29211.934,29518.588
2005-12-30,39138.707,35923.2383,24121.164,28116.025
2005-12-31,23073.084,23596.752,35526.215,27399.645
2006-01-01,66241.086,74181.6875,39202.996,34563.47
2006-01-02,81664.75,65343.3828,40133.055,34256.93
2006-01-03,66191.71,44823.4219,34086.254,33479.61
2006-01-04,39098.332,27458.4844,32703.348,29235.879
2006-01-05,26042.709,20247.1953,27352.895,25236.766
2006-01-06,19150.625,19695.334,23289.672,20620.459
2006-01-07,15098.666,17010.6289,19946.408,17208.887
2006-01-08,12764.875,15532.5742,17195.408,14369.225
2006-01-09,11281.375,13649.835,14983.1875,13045.531
2006-01-10,9685.25,12196.0615,12596.422,12480.18
2006-01-11,7343.4585,10718.4697,10954.543,10630.7
2006-01-12,6619.75,8658.8027,9384.203,9176.521
2006-01-13,6420.625,7613.6113,8112.819,9163.539
2006-01-14,5882.083,7993.6172,7539.124,9971.112
2006-01-15,6226.25,9014.2949,7748.447,9742.405
2006-01-16,7803.5835,9536.0967,7696.0186,10253.9
2006-01-17,6346.5415,8079.395,6878.5874,8235.395
2006-01-18,6025.2915,6784.021,6753.6846,7212.72
2006-01-19,8506.625,8009.3237,7733.8086,9476.64
2006-01-20,8909.458,9355.4814,7913.039,9608.273
2006-01-21,7018.2085,7321.1274,7402.8594,7682.0635
2006-01-22,6039.5,5553.4536,6754.706,6576.0015
2006-01-23,5005.6665,4181.2871,6436.2466,6228.3467
2006-01-24,4070.9583,3705.9541,6091.301,6177.5312
2006-01-25,3533.7083,3974.6272,6074.4297,5543.0547
2006-01-26,3127.7083,3325.7705,5249.91,5342.2095
2006-01-27,2807.2917,3500.3723,5098.882,4998.4976
2006-01-28,2642.0417,2935.9932,4750.1055,6151.188
2006-01-29,2907.2917,4867.479,6901.866,7669.926
2006-01-30,4606.625,7598.7876,7398.089,8690.038
2006-01-31,4671.7085,7203.1274,8479.203,8258.911
2006-02-01,6166.3335,8151.4258,8521.791,9226.578
2006-02-02,5709.7915,7395.9365,8510.392,7801.2803
2006-02-03,8832.417,7063.3882,8386.57,7880.8076
2006-02-04,8315.917,6131.5757,7735.8193,6736.5244
2006-02-05,6216.4165,4927.6768,7627.025,6775.78
2006-02-06,5635.75,5065.0176,7254.85,6254.3086
2006-02-07,4397.6665,3842.0396,6635.038,5355.211
2006-02-08,3469.5417,2827.1587,5986.7295,4836.9443
2006-02-09,2901.7917,2353.2683,5421.626,4389.7695
2006-02-10,2493.4167,2069.8047,4864.8105,4019.7983
2006-02-11,2144.7083,1763.2097,4316.705,3707.8157
2006-02-12,1848.2084,1530.1884,3816.0151,3440.687
2006-02-13,1669.75,1397.6056,3373.0151,3224.5332
2006-02-14,1538.125,1312.5787,2892.2725,2932.9878
2006-02-15,1426.1666,1239.7964,2305.5532,2872.047
2006-02-16,1317.5,1176.7302,2129.856,2397.2637
2006-02-17,1229.8334,1118.4119,1793.9729,2038.9379
2006-02-18,1186.6666,1063.7938,1378.7039,1938.9861
2006-02-19,1155.375,1013.8146,1231.1337,1861.6289
2006-02-20,1107.0834,968.6827,1179.1913,1893.1292
2006-02-21,1043.0,927.1537,1078.4413,1855.2867
2006-02-22,988.70825,890.5594,867.8253,1640.7625
2006-02-23,945.29175,855.9003,719.24207,1560.5933
2006-02-24,907.8331,825.0806,551.83435,1466.3865
2006-02-25,874.5419,797.766,318.60962,1395.0243
2006-02-26,836.41675,771.1039,14.546875,1270.0768
2006-02-27,859.58325,756.9543,0.0,475.9253
2006-02-28,8783.5,6113.5518,14708.172,12022.632
2006-03-01,22338.084,31747.1133,15205.453,24484.77
2006-03-02,14859.002,29763.1875,14466.242,22111.402
2006-03-03,12395.457,18142.332,12372.588,16842.404
2006-03-04,12794.666,13750.0996,11466.896,14695.553
2006-03-05,11891.625,12547.6602,9533.326,11921.389
2006-03-06,13081.875,9782.334,22645.244,17983.709
2006-03-07,34038.586,26678.5801,21273.324,27173.338
2006-03-08,28117.791,27164.7578,18257.766,24687.082
2006-03-09,19112.834,19272.377,14638.903,18888.123
2006-03-10,13563.416,13528.0645,12120.369,13715.744
2006-03-11,10524.708,9808.9238,9544.436,10081.586
2006-03-12,8437.25,7954.0356,7247.534,7808.9937
2006-03-13,7232.875,6976.9224,5528.832,6002.4287
2006-03-14,6630.9165,6524.2192,6255.24,5852.649
2006-03-15,11579.5,9707.1367,7134.0405,10671.351
2006-03-16,11565.541,14967.0059,6446.885,9667.755
2006-03-17,9921.083,11384.7793,7690.29,9372.205
2006-03-18,14432.875,12075.9404,7657.382,11375.563
2006-03-19,9240.207,11250.5869,6481.5596,8673.09
2006-03-20,6601.0415,6822.2554,5382.335,6463.6123
2006-03-21,5560.4585,5032.9634,4405.699,4779.9243
2006-03-22,5076.5415,4598.3076,3859.5835,4136.3247
2006-03-23,4284.375,4229.0869,3213.12,3698.2415
2006-03-24,3632.625,3418.7368,2638.223,3424.2026
2006-03-25,3542.2083,3032.052,2962.119,3371.9434
2006-03-26,6047.583,6281.1851,4377.297,5682.4316
2006-03-27,5895.125,7296.52,4684.598,5929.3184
2006-03-28,4521.0,4784.2085,4099.767,4537.1025
2006-03-29,5671.292,4125.2026,4137.05,4412.1855
2006-03-30,9930.667,6222.4551,4563.9673,5194.8755
2006-03-31,9687.708,8514.2773,4731.253,5490.832
2006-04-01,11434.0,7203.2153,6090.623,6222.715
2006-04-02,21500.25,14281.6855,7208.665,9957.977
2006-04-03,15596.207,13637.373,6868.97,7519.618
2006-04-04,19331.416,9548.1836,7698.1343,9076.886
2006-04-05,19437.125,11298.1553,7749.564,8965.998
2006-04-06,19195.875,10664.6553,7009.919,8074.1875
2006-04-07,16011.5,9623.7812,6031.5938,6080.7705
2006-04-08,12493.332,7197.6274,6076.7446,5261.6606
2006-04-09,10279.834,7402.4131,6469.905,6896.3687
2006-04-10,8227.75,7692.4414,5650.5776,5650.3926
2006-04-11,7858.7085,5498.2231,4966.867,4556.7085
2006-04-12,9398.792,6121.7119,12879.9,11175.653
2006-04-13,30132.582,21657.6582,16830.088,23986.537
2006-04-14,30856.541,31676.1855,14357.041,23484.537
2006-04-15,18295.959,19966.3848,12560.248,18537.738
2006-04-16,13863.291,13056.6445,13457.508,14374.92
2006-04-17,15007.25,12339.1836,13025.861,16058.836
2006-04-18,14964.709,15485.3291,11277.48,15322.475
2006-04-19,11952.457,11983.5713,9680.909,12340.201
2006-04-20,9677.75,8162.3472,8665.371,10365.892
2006-04-21,8264.292,6643.2007,7824.349,8920.255
2006-04-22,7145.2915,5347.0049,7198.6523,7836.2563
2006-04-23,5057.4165,4032.2034,6663.9126,6622.1025
2006-04-24,4498.4585,3338.8887,6148.6704,6124.5527
2006-04-25,4021.7083,3088.8079,5611.868,5067.0776
2006-04-26,3653.4583,2870.7322,4964.594,4698.615
2006-04-27,3355.2083,2680.7585,4588.7764,4685.585
2006-04-28,3074.0417,2433.8608,4310.847,4593.1787
2006-04-29,2713.9167,2168.178,3986.6375,4310.4985
2006-04-30,2510.8333,1992.3783,3539.83,3966.886
2006-05-01,2368.3333,1871.7959,3557.5073,4054.2837
2006-05-02,2237.7917,1764.1658,3389.518,3881.4988
2006-05-03,2119.75,1664.7002,3224.433,3757.0586
2006-05-04,2009.7916,1575.2415,2568.2407,3201.289
2006-05-05,1925.2916,1496.0172,2353.9255,3106.9817
2006-05-06,1853.125,1419.4596,2281.5056,3018.6724
2006-05-07,1730.75,1234.5381,2222.185,3019.545
2006-05-08,1577.8334,1049.09,2215.7434,2969.7607
2006-05-09,1485.0,947.8318,2006.9324,2770.372
2006-05-10,1405.0416,895.4159,2002.7815,2683.7773
2006-05-11,1335.4584,849.8267,1872.7668,2467.5034
2006-05-12,1259.1666,807.6119,1638.0673,2064.1738
2006-05-13,1104.25,770.3013,1465.9639,1877.6559
2006-05-14,1106.4166,745.7128,1377.8915,1643.05
2006-05-15,1096.0416,740.6213,1283.1005,1628.6245
2006-05-16,1053.5416,730.1148,1039.4844,1339.2511
2006-05-17,1042.2916,705.2355,843.7506,1163.056
2006-05-18,990.08325,680.9061,751.26843,1052.5721
2006-05-19,961.75,652.2778,631.0447,883.04456
2006-05-20,943.66675,622.5988,28.84497,1095.4613
2006-05-21,974.41675,602.0685,178.52173,996.28125
2006-05-22,975.54175,596.9239,0.0,1110.4069
2006-05-23,1030.3334,638.1858,65.14526,1015.6603
2006-05-24,1017.125,640.4703,0.0,1025.9
2006-05-25,955.79175,621.1874,288.56494,1043.4156
2006-05-26,951.91675,587.9432,208.94751,750.7036
2006-05-27,881.20825,526.3878,81.12158,644.2085
2006-05-28,816.3749,450.3222,10.762207,661.1543
2006-05-29,782.1666,411.6101,122.93384,647.1813
2006-05-30,742.2084,401.9425,83.98828,553.048
2006-05-31,723.70825,396.0673,38.94629,436.17603
2006-06-01,664.66675,391.3295,0.0,410.7688
2006-06-02,669.4999,384.2569,0.0,417.52515
2006-06-03,657.04175,376.2915,0.0,307.71777
2006-06-04,629.0,369.4072,0.0,395.2002
2006-06-05,607.04175,364.1013,0.0,339.49512
2006-06-06,542.875,360.0165,0.0,462.0048
2006-06-07,472.45825,355.8857,0.0,543.0193
2006-06-08,507.20825,351.5741,0.0,571.7919
2006-06-09,484.5,348.0593,0.0,605.943
2006-06-10,463.04163,345.9579,0.0,611.66016
2006-06-11,476.45825,333.1007,0.0,613.6273
2006-06-12,386.54175,306.3509,0.0,624.7527
2006-06-13,433.16675,289.6131,0.0,580.37964
2006-06-14,327.08325,282.4663,0.0,560.21643
2006-06-15,439.125,278.4373,0.0,537.6804
2006-06-16,405.75,275.2488,0.0,584.61597
2006-06-17,378.875,271.6385,0.0,553.647
2006-06-18,353.95825,268.3889,0.0,631.3417
2006-06-19,292.125,266.6925,0.0,761.2997
2006-06-20,355.41675,265.0162,0.0,823.7051
2006-06-21,327.29175,264.1069,0.0,892.6738
2006-06-22,290.45825,262.8096,0.0,885.3174
2006-06-23,275.29175,262.2963,0.0,819.42395
2006-06-24,255.95825,269.6221,0.0,826.4447
2006-06-25,245.70825,282.7026,0.0,752.1915
2006-06-26,270.66675,296.6194,0.0,789.2212
2006-06-27,227.58325,307.6045,61.21924,825.6619
2006-06-28,224.25,326.536,39.491455,736.1803
2006-06-29,229.04175,367.7449,0.0,718.5498
2006-06-30,262.875,388.7309,146.698,779.8146
2006-07-01,263.875,388.2758,0.0,745.03516
2006-07-02,265.0,385.7449,90.698975,623.162
2006-07-03,272.45825,380.3324,134.36963,576.208
2006-07-04,262.79175,375.5948,146.82593,531.28455
2006-07-05,255.54175,373.7532,153.3247,511.6057
2006-07-06,261.20825,371.2312,106.52246,557.13806
2006-07-07,258.25,369.2774,84.604004,542.2975
2006-07-08,247.5,368.6262,158.91626,428.692
2006-07-09,238.54175,368.1475,197.79419,367.96924
2006-07-10,231.25,368.7466,227.04126,297.97412
2006-07-11,223.54175,368.2134,132.57153,335.67334
2006-07-12,225.875,358.6911,0.0,371.25098
2006-07-13,219.0,341.0225,0.0,388.87842
2006-07-14,199.25,329.6038,4.6137695,278.78442
2006-07-15,209.75,328.1789,30.316895,315.78418
2006-07-16,182.20825,326.196,101.35181,310.50537
2006-07-17,187.20825,324.3368,236.24365,263.98096
2006-07-18,182.66675,323.619,302.72827,150.47046
2006-07-19,194.875,323.0267,281.79346,174.55249
2006-07-20,174.41675,322.3209,44.736816,143.71655
2006-07-21,168.33325,323.1371,140.1836,46.86084
2006-07-22,158.5,323.925,263.46484,0.0
2006-07-23,152.625,329.1179,488.94067,0.0
2006-07-24,153.375,342.5392,532.9131,0.0
2006-07-25,147.625,351.7571,637.4861,0.0
2006-07-26,141.875,353.5331,728.7295,0.0
2006-07-27,146.41675,357.7514,775.4469,0.0
2006-07-28,149.79175,361.4578,625.72754,0.0
2006-07-29,155.08325,361.5652,487.9265,0.0
2006-07-30,165.125,362.4667,413.79565,57.018555
2006-07-31,168.29175,362.3058,550.1858,0.0
2006-08-01,170.79175,359.9282,439.6289,66.06299
2006-08-02,161.66675,358.7592,282.48438,92.07739
2006-08-03,146.25,358.0912,268.62964,64.20264
2006-08-04,141.79175,358.0125,228.26855,78.80347
2006-08-05,157.0,358.3462,0.0,250.86353
2006-08-06,148.625,358.3071,0.0,185.99268
2006-08-07,151.875,358.2325,0.0,117.45532
2006-08-08,158.16675,358.1604,0.0,283.10815
2006-08-09,142.91675,358.1577,0.0,158.53833
2006-08-10,160.33325,362.9943,46.21924,80.41333
2006-08-11,147.125,373.3683,32.8313,108.511475
2006-08-12,157.33325,379.2414,0.0,134.59741
2006-08-13,165.45825,372.8988,0.0,139.78271
2006-08-14,162.41675,360.1271,0.0,221.39136
2006-08-15,165.375,353.9744,0.0,241.42847
2006-08-16,171.08325,354.298,0.0,199.94165
2006-08-17,168.45825,354.6871,0.0,219.60327
2006-08-18,161.66675,355.5596,0.0,153.60205
2006-08-19,162.08325,356.4609,0.0,212.21289
2006-08-20,158.41675,356.9888,0.0,254.04126
2006-08-21,163.5,358.019,0.0,297.29443
2006-08-22,167.16675,358.9352,0.0,279.3684
2006-08-23,168.625,358.9396,0.0,295.65112
2006-08-24,167.375,358.9695,0.0,325.91382
2006-08-25,165.95825,359.3428,0.0,348.4016
2006-08-26,165.83325,355.4252,0.0,381.91602
2006-08-27,164.41675,348.8912,0.0,381.23828
2006-08-28,164.91675,344.2523,0.0,371.86206
2006-08-29,165.04175,343.4612,0.0,374.24805
2006-08-30,162.41675,343.3195,0.0,422.51904
2006-08-31,159.95825,338.6962,0.0,384.05078
2006-09-01,154.375,330.2146,0.0,318.60913
2006-09-02,149.5,326.9088,0.0,301.96582
2006-09-03,145.16675,324.8543,0.0,325.1648
2006-09-04,145.29175,317.2608,0.0,315.24976
2006-09-05,148.0,312.842,0.0,289.52686
2006-09-06,148.58325,313.3878,0.0,308.4065
2006-09-07,146.54175,315.3185,0.0,326.84253
2006-09-08,146.25,315.4384,0.0,327.58423
2006-09-09,144.66675,313.3355,0.0,384.43506
2006-09-10,146.45825,311.152,0.0,337.48706
2006-09-11,146.25,309.5178,0.0,314.0813
2006-09-12,181.04175,306.9919,52.84912,310.0056
2006-09-13,165.375,304.9259,103.27661,294.45215
2006-09-14,142.0,304.228,15.399658,279.1328
2006-09-15,142.91675,304.1237,0.0,369.84473
2006-09-16,144.45825,306.8585,9.255615,510.02646
2006-09-17,149.91675,311.9345,141.5669,406.31372
2006-09-18,149.91675,315.0158,172.96509,386.95337
2006-09-19,152.16675,316.0013,115.21069,331.30493
2006-09-20,148.91675,315.5766,70.23755,359.31372
2006-09-21,150.45825,316.0464,32.887695,378.86084
2006-09-22,140.875,318.431,36.25293,371.0581
2006-09-23,141.75,319.8697,181.81958,469.1127
2006-09-24,136.25,320.8887,209.54468,300.9463
2006-09-25,139.29175,322.1601,200.7417,204.11328
2006-09-26,134.54175,322.4659,159.38257,275.00098
2006-09-27,139.91675,321.5006,90.85205,200.95044
2006-09-28,137.91675,320.489,16.19873,92.29321
2006-09-29,138.16675,321.8726,20.49878,63.593506
2006-09-30,135.125,322.0384,2.0634766,86.812256
2006-10-01,136.45825,321.7249,0.0,85.05737
2006-10-02,142.125,320.8193,66.55029,129.20947
2006-10-03,150.54175,321.163,0.0,56.95337
2006-10-04,165.375,322.0384,0.0,34.138184
2006-10-05,161.58325,321.0143,0.0,0.0
2006-10-06,187.95825,339.9596,0.0,0.0
2006-10-07,203.125,377.8697,95.3562,10.767822
2006-10-08,195.625,334.4017,220.92139,98.70654
2006-10-09,195.875,324.1837,296.01025,91.258545
2006-10-10,195.41675,322.833,233.59668,67.54053
2006-10-11,192.0,323.7396,4.9003906,118.62598
2006-10-12,189.0,319.2839,106.492676,220.11377
2006-10-13,183.45825,306.3913,63.872803,210.13403
2006-10-14,172.91675,298.2766,0.0,173.23877
2006-10-15,170.29175,296.1351,0.0,196.90405
2006-10-16,170.20825,296.1065,0.0,189.97778
2006-10-17,170.0,295.8627,0.0,300.60205
2006-10-18,168.41675,294.6436,0.6328125,271.77637
2006-10-19,166.58325,291.0904,0.0,214.55469
2006-10-20,162.79175,282.3275,56.97119,136.07983
2006-10-21,158.5,271.6306,79.39673,57.2688
2006-10-22,154.33325,268.2877,31.098633,51.68286
2006-10-23,149.0,269.3667,0.0,18.901611
2006-10-24,147.58325,274.5752,0.0,0.0
2006-10-25,153.70825,280.561,0.0,0.0
2006-10-26,155.875,281.8934,0.0,0.0
2006-10-27,154.08325,281.2453,0.0,40.41504
2006-10-28,149.125,282.894,0.0,50.708252
2006-10-29,153.20825,293.5068,0.0,17.205566
2006-10-30,160.20825,312.7809,0.0,0.0
2006-10-31,169.125,319.0629,0.0,0.0
2006-11-01,178.625,319.0471,0.0,0.0
2006-11-02,175.5,318.0984,0.0,0.0
2006-11-03,237.25,422.1247,0.0,124.66675
2006-11-04,302.83325,726.8052,0.0,0.0
2006-11-05,266.54175,436.1488,0.0,35.653076
2006-11-06,252.70825,339.5116,0.0,86.92139
2006-11-07,250.16675,316.5091,0.0,0.0
2006-11-08,245.45825,311.0103,0.0,0.0
2006-11-09,239.54175,309.0891,0.0,0.0
2006-11-10,234.0,313.7183,0.0,0.0
2006-11-11,246.5,328.9334,0.0,0.0
2006-11-12,289.625,385.8114,0.0,0.0
2006-11-13,295.125,410.6375,0.0,0.0
2006-11-14,338.08325,562.7725,0.0,181.73877
2006-11-15,398.54175,918.0887,952.9959,0.0
2006-11-16,375.66675,577.1672,769.57874,0.0
2006-11-17,365.95825,383.0483,26.651611,77.22876
2006-11-18,345.45825,330.2879,602.1001,65.24487
2006-11-19,334.54175,329.5467,509.02905,39.177734
2006-11-20,321.83325,307.5034,364.09058,66.69531
2006-11-21,310.58325,301.8677,148.37964,52.557373
2006-11-22,296.04175,301.7644,239.42993,118.57471
2006-11-23,297.375,302.4524,0.0,172.23096
2006-11-24,295.95825,304.7776,212.03516,183.48389
2006-11-25,288.0,310.5429,0.0,312.38354
2006-11-26,287.58325,311.408,0.0,294.4707
2006-11-27,316.0,363.1389,0.0,672.82153
2006-11-28,461.20825,687.5305,536.97595,636.1687
2006-11-29,438.41663,466.8515,200.37036,640.9801
2006-11-30,442.45825,353.98,110.66382,555.7931
2006-12-01,395.54175,320.5619,0.0,575.39734
2006-12-02,367.5,314.0615,0.0,520.51416
2006-12-03,351.16675,313.2569,0.0,473.35962
2006-12-04,335.25,309.2851,0.0,497.38354
2006-12-05,328.20825,306.3864,0.0,468.187
2006-12-06,320.25,307.1829,0.0,377.10986
2006-12-07,313.83325,309.3833,0.0,319.6067
2006-12-08,308.70825,311.4039,0.0,260.1333
2006-12-09,307.41675,314.9189,0.0,152.97876
2006-12-10,406.0,809.3756,0.0,397.79712
2006-12-11,773.41675,1298.245,1325.3949,984.5549
2006-12-12,931.75,819.3047,574.8181,1387.0106
2006-12-13,1855.875,1061.5887,3149.863,2055.7231
2006-12-14,2162.4167,762.1641,2294.7502,1897.1403
2006-12-15,1538.125,429.9425,2385.3713,1973.6344
2006-12-16,1513.2084,425.2412,2434.6135,2099.4773
2006-12-17,1283.625,599.0422,2003.4441,1747.4691
2006-12-18,985.33325,469.6093,1672.1208,1570.5269
2006-12-19,789.66675,348.8006,1251.7446,1411.4536
2006-12-20,668.08325,303.0624,894.7674,1275.406
2006-12-21,586.1251,289.4155,800.4442,1120.3553
2006-12-22,649.0419,401.1552,0.0,1871.5691
2006-12-23,1654.7916,3229.4739,2659.9692,2581.9006
2006-12-24,1427.1666,2520.0425,2130.4592,1909.759
2006-12-25,1018.95825,1279.4008,1857.4744,1546.3665
2006-12-26,832.4166,766.0257,1847.3278,1429.567
2006-12-27,1679.7916,1459.4001,6891.253,4987.0625
2006-12-28,11119.957,17123.0625,10135.07,10764.073
2006-12-29,6068.5,18000.5645,8755.131,7308.702
2006-12-30,2966.25,6742.3896,7037.3154,4572.965
2006-12-31,1958.5416,3109.9612,5707.6416,3199.1992
2007-01-01,1417.6666,1982.4271,4829.899,2501.4548
2007-01-02,1109.5834,1554.8912,4086.7778,2188.5667
2007-01-03,936.41675,1316.3058,3453.5034,1706.3665
2007-01-04,811.33325,1164.8396,2344.708,1258.2996
2007-01-05,777.5,1314.4697,2976.2957,1841.7133
2007-01-06,950.58325,1854.1361,3040.6,1497.6799
2007-01-07,878.2919,1274.5891,3149.2756,1128.1327
2007-01-08,774.875,1018.8942,3147.8677,814.1221
2007-01-09,704.70825,894.7549,2834.449,546.94324
2007-01-10,649.375,819.3282,2505.169,377.60986
2007-01-11,609.0,763.1148,2194.9753,376.52295
2007-01-12,590.4999,759.8315,2127.004,437.72842
2007-01-13,561.2501,714.953,2050.3062,272.5996
2007-01-14,523.625,638.74,1872.9811,0.0
2007-01-15,499.29163,601.1473,1305.4197,0.0
2007-01-16,478.0,574.671,1098.4308,0.0
2007-01-17,459.95813,550.796,929.7291,0.0
2007-01-18,449.41675,527.1926,1034.9717,0.0
2007-01-19,437.625,491.8832,984.46375,0.0
2007-01-20,424.70825,460.1945,840.241,0.0
2007-01-21,414.375,453.549,905.8135,0.0
2007-01-22,403.91675,446.9198,1070.8582,0.0
2007-01-23,390.45825,431.4189,971.16797,0.0
2007-01-24,332.95825,417.4019,777.11035,0.0
2007-01-25,303.29175,403.8951,621.45435,0.0
2007-01-26,324.45825,390.2602,390.7556,0.0
2007-01-27,323.54175,379.3445,75.96045,0.0
2007-01-28,334.41675,369.8683,215.01196,0.0
2007-01-29,333.625,360.9209,241.9231,0.0
2007-01-30,333.5,354.659,418.86304,0.0
2007-01-31,341.54175,350.2286,238.79785,0.0
2007-02-01,325.625,344.4653,169.12427,0.0
2007-02-02,321.54175,337.2879,0.0,0.0
2007-02-03,320.0,331.0683,101.33301,0.0
2007-02-04,319.25,324.3541,0.0,0.0
2007-02-05,318.0,317.2054,0.0,0.0
2007-02-06,314.29175,310.7362,0.0,99.927734
2007-02-07,358.54175,306.1843,0.0,84.245605
2007-02-08,399.83325,326.7965,0.0,0.0
2007-02-09,666.41675,1893.0601,5066.791,2732.2236
2007-02-10,9423.5,14883.2393,11397.883,13354.209
2007-02-11,19469.0,27174.0684,18159.201,20001.432
2007-02-12,25581.5,21465.5801,15082.872,20462.668
2007-02-13,10941.457,14618.7041,13191.627,15340.889
2007-02-14,8484.917,9351.0889,11293.789,12602.263
2007-02-15,5450.9585,7091.5537,9274.637,9093.117
2007-02-16,3738.125,4567.9937,7849.243,6814.6377
2007-02-17,2737.2917,3393.3269,6565.5767,5419.5527
2007-02-18,2187.875,2807.5762,5560.9863,4409.0195
2007-02-19,1805.5416,2458.7366,4900.592,3593.6675
2007-02-20,1529.875,2209.5249,4323.911,3137.587
2007-02-21,1335.8334,2012.1787,3363.673,2334.4104
2007-02-22,1229.2916,1845.01,4738.575,2278.644
2007-02-23,4261.3335,7010.1709,9565.049,10053.483
2007-02-24,5588.583,19545.0156,8512.207,10625.746
2007-02-25,3739.4167,10565.5723,11461.566,8650.555
2007-02-26,7232.375,9678.1621,11651.729,13708.792
