Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-12-13,361.54175,467.8001,303.05762,227.47925
2005-12-14,328.375,445.9287,412.6577,159.55566
2005-12-15,322.54175,427.5723,421.15332,30.33545
2005-12-16,312.04175,410.3623,296.98486,0.0
2005-12-17,303.83325,395.7725,0.0,0.0
2005-12-18,353.625,399.1924,0.0,0.0
2005-12-19,3557.375,6550.5854,4225.4336,1928.3816
2005-12-20,10569.5,19636.6113,9847.905,13301.775
2005-12-21,10883.582,23508.5215,10971.791,13325.123
2005-12-22,8545.458,17495.5547,15445.273,14787.644
2005-12-23,15237.582,18166.377,18884.166,21118.465
2005-12-24,21603.834,23476.9355,15642.945,19832.002
2005-12-25,9537.25,15594.8818,12917.035,14320.326
2005-12-26,5352.0,8510.6162,11056.771,10050.822
2005-12-27,8879.043,6415.3999,10367.122,9440.969
2005-12-28,9772.916,8959.2197,23461.848,15035.107
2005-12-29,31768.666,23279.373,30566.531,33474.07
2005-12-30,39138.707,35923.2383,24873.967,30125.75
2005-12-31,23073.084,23596.752,35801.973,31614.95
2006-01-01,66241.086,74181.6875,38492.01,46572.613
2006-01-02,81664.75,65343.3828,38607.496,45068.36
2006-01-03,66191.71,44823.4219,32415.307,39950.34
2006-01-04,39098.332,27458.4844,31552.871,31051.66
2006-01-05,26042.709,20247.1953,27256.594,24534.375
2006-01-06,19150.625,19695.334,23800.457,18404.912
2006-01-07,15098.666,17010.6289,19987.268,14965.789
2006-01-08,12764.875,15532.5742,16872.332,12339.936
2006-01-09,11281.375,13649.835,14571.818,10775.328
2006-01-10,9685.25,12196.0615,12580.994,9927.067
2006-01-11,7343.4585,10718.4697,10847.814,9304.792
2006-01-12,6619.75,8658.8027,9327.008,8408.168
2006-01-13,6420.625,7613.6113,8406.25,7146.336
2006-01-14,5882.083,7993.6172,7906.2354,7774.392
2006-01-15,6226.25,9014.2949,8403.107,8107.689
2006-01-16,7803.5835,9536.0967,8081.7407,9156.098
2006-01-17,6346.5415,8079.395,6776.3945,7431.426
2006-01-18,6025.2915,6784.021,6953.5127,6436.4487
2006-01-19,8506.625,8009.3237,7624.572,8684.072
2006-01-20,8909.458,9355.4814,7172.1064,8765.346
2006-01-21,7018.2085,7321.1274,6337.635,7015.443
2006-01-22,6039.5,5553.4536,5602.6016,5803.16
2006-01-23,5005.6665,4181.2871,5684.8945,5689.3037
2006-01-24,4070.9583,3705.9541,5308.757,4930.8735
2006-01-25,3533.7083,3974.6272,4923.8633,4907.9814
2006-01-26,3127.7083,3325.7705,4106.833,4057.1206
2006-01-27,2807.2917,3500.3723,4001.157,4334.3115
2006-01-28,2642.0417,2935.9932,3731.3547,3264.1226
2006-01-29,2907.2917,4867.479,5948.502,4916.58
2006-01-30,4606.625,7598.7876,6272.7764,7515.4795
2006-01-31,4671.7085,7203.1274,7095.743,6921.056
2006-02-01,6166.3335,8151.4258,6908.474,8183.9717
2006-02-02,5709.7915,7395.9365,6633.7646,6877.3545
2006-02-03,8832.417,7063.3882,6343.4316,6879.1846
2006-02-04,8315.917,6131.5757,5471.202,5702.2495
2006-02-05,6216.4165,4927.6768,5246.415,5126.427
2006-02-06,5635.75,5065.0176,5126.328,4991.472
2006-02-07,4397.6665,3842.0396,4452.924,4225.2363
2006-02-08,3469.5417,2827.1587,3912.5493,3808.0754
2006-02-09,2901.7917,2353.2683,3449.2988,3406.7332
2006-02-10,2493.4167,2069.8047,3006.3489,3090.9731
2006-02-11,2144.7083,1763.2097,2635.0464,2824.899
2006-02-12,1848.2084,1530.1884,2284.2148,2579.0571
2006-02-13,1669.75,1397.6056,2026.9148,2425.076
2006-02-14,1538.125,1312.5787,1778.1355,2245.655
2006-02-15,1426.1666,1239.7964,1836.8835,2392.0881
2006-02-16,1317.5,1176.7302,1383.1565,2121.8608
2006-02-17,1229.8334,1118.4119,1123.3954,1957.0891
2006-02-18,1186.6666,1063.7938,905.1876,1900.6223
2006-02-19,1155.375,1013.8146,775.0316,1849.4666
2006-02-20,1107.0834,968.6827,825.9083,1774.1018
2006-02-21,1043.0,927.1537,916.45447,1710.9642
2006-02-22,988.70825,890.5594,756.7003,1547.9938
2006-02-23,945.29175,855.9003,756.9459,1399.8896
2006-02-24,907.8331,825.0806,641.34216,1284.854
2006-02-25,874.5419,797.766,637.80676,1172.9392
2006-02-26,836.41675,771.1039,677.4404,1086.7977
2006-02-27,859.58325,756.9543,1414.0162,760.4551
2006-02-28,8783.5,6113.5518,17210.795,13171.389
2006-03-01,22338.084,31747.1133,18146.006,26198.988
2006-03-02,14859.002,29763.1875,16556.432,22782.45
2006-03-03,12395.457,18142.332,14228.242,17145.025
2006-03-04,12794.666,13750.0996,13763.482,14598.803
2006-03-05,11891.625,12547.6602,11795.902,12466.422
2006-03-06,13081.875,9782.334,24958.768,18263.717
2006-03-07,34038.586,26678.5801,23188.152,30164.285
2006-03-08,28117.791,27164.7578,19272.281,26455.553
2006-03-09,19112.834,19272.377,15727.9,19479.447
2006-03-10,13563.416,13528.0645,13561.159,14063.75
2006-03-11,10524.708,9808.9238,11058.121,10771.059
2006-03-12,8437.25,7954.0356,9044.813,8784.949
2006-03-13,7232.875,6976.9224,7378.8076,7207.505
2006-03-14,6630.9165,6524.2192,8998.15,6434.578
2006-03-15,11579.5,9707.1367,9847.195,10866.773
2006-03-16,11565.541,14967.0059,8776.447,10815.238
2006-03-17,9921.083,11384.7793,10808.148,9371.872
2006-03-18,14432.875,12075.9404,10293.919,12400.932
2006-03-19,9240.207,11250.5869,8806.363,9932.405
2006-03-20,6601.0415,6822.2554,7364.311,7778.212
2006-03-21,5560.4585,5032.9634,6222.4136,6090.3413
2006-03-22,5076.5415,4598.3076,5337.789,5646.707
2006-03-23,4284.375,4229.0869,4578.7217,5036.5967
2006-03-24,3632.625,3418.7368,4037.504,4424.621
2006-03-25,3542.2083,3032.052,3833.5579,4137.558
2006-03-26,6047.583,6281.1851,5043.2383,6167.6455
2006-03-27,5895.125,7296.52,5366.8555,6687.827
2006-03-28,4521.0,4784.2085,4842.8784,5122.743
2006-03-29,5671.292,4125.2026,4485.924,5011.4033
2006-03-30,9930.667,6222.4551,4472.363,5761.415
2006-03-31,9687.708,8514.2773,4698.9863,6214.669
2006-04-01,11434.0,7203.2153,6049.3403,6748.6274
2006-04-02,21500.25,14281.6855,7487.341,11178.225
2006-04-03,15596.207,13637.373,7060.6787,8836.029
2006-04-04,19331.416,9548.1836,7228.257,9739.451
2006-04-05,19437.125,11298.1553,7196.586,9722.583
2006-04-06,19195.875,10664.6553,6670.168,8785.847
2006-04-07,16011.5,9623.7812,5707.5654,7051.681
2006-04-08,12493.332,7197.6274,5445.581,5987.166
2006-04-09,10279.834,7402.4131,6033.9863,7894.7334
2006-04-10,8227.75,7692.4414,5188.5493,6590.9233
2006-04-11,7858.7085,5498.2231,4434.0107,5199.2837
2006-04-12,9398.792,6121.7119,13590.646,10976.455
2006-04-13,30132.582,21657.6582,19449.87,28653.928
2006-04-14,30856.541,31676.1855,15830.756,27141.27
2006-04-15,18295.959,19966.3848,13365.564,19829.637
2006-04-16,13863.291,13056.6445,14067.537,14607.778
2006-04-17,15007.25,12339.1836,13651.703,15702.986
2006-04-18,14964.709,15485.3291,11392.207,14827.795
2006-04-19,11952.457,11983.5713,9490.791,11607.365
2006-04-20,9677.75,8162.3472,8165.496,9392.251
2006-04-21,8264.292,6643.2007,7058.375,7850.325
2006-04-22,7145.2915,5347.0049,6115.6035,6694.5493
2006-04-23,5057.4165,4032.2034,5043.356,5563.3423
2006-04-24,4498.4585,3338.8887,4416.753,4958.628
2006-04-25,4021.7083,3088.8079,3740.3071,4135.7275
2006-04-26,3653.4583,2870.7322,3297.4517,3744.8628
2006-04-27,3355.2083,2680.7585,3119.4146,3608.062
2006-04-28,3074.0417,2433.8608,2670.7197,3376.6516
2006-04-29,2713.9167,2168.178,2384.4487,3068.516
2006-04-30,2510.8333,1992.3783,2016.0984,2727.5232
2006-05-01,2368.3333,1871.7959,1910.3998,2529.975
2006-05-02,2237.7917,1764.1658,1784.0928,2279.4941
2006-05-03,2119.75,1664.7002,1544.6755,1986.1615
2006-05-04,2009.7916,1575.2415,1095.9103,1674.4808
2006-05-05,1925.2916,1496.0172,694.53125,1361.1025
2006-05-06,1853.125,1419.4596,534.078,1110.1206
2006-05-07,1730.75,1234.5381,641.5198,890.2443
2006-05-08,1577.8334,1049.09,587.66516,548.26746
2006-05-09,1485.0,947.8318,437.01895,191.31323
2006-05-10,1405.0416,895.4159,403.90405,0.0
2006-05-11,1335.4584,849.8267,506.6731,0.0
2006-05-12,1259.1666,807.6119,473.34058,0.0
2006-05-13,1104.25,770.3013,464.3296,0.0
2006-05-14,1106.4166,745.7128,348.13525,0.0
2006-05-15,1096.0416,740.6213,489.46582,0.0
2006-05-16,1053.5416,730.1148,271.51074,0.0
2006-05-17,1042.2916,705.2355,225.52368,0.0
2006-05-18,990.08325,680.9061,207.40503,0.0
2006-05-19,961.75,652.2778,40.170166,0.0
2006-05-20,943.66675,622.5988,0.0,0.0
2006-05-21,974.41675,602.0685,62.746582,0.0
2006-05-22,975.54175,596.9239,0.0,0.0
2006-05-23,1030.3334,638.1858,58.921875,0.0
2006-05-24,1017.125,640.4703,24.93164,0.0
2006-05-25,955.79175,621.1874,301.5393,0.0
2006-05-26,951.91675,587.9432,283.12085,0.0
2006-05-27,881.20825,526.3878,274.68774,0.0
2006-05-28,816.3749,450.3222,465.12442,0.0
2006-05-29,782.1666,411.6101,555.45325,0.0
2006-05-30,742.2084,401.9425,566.89197,0.0
2006-05-31,723.70825,396.0673,587.176,0.0
2006-06-01,664.66675,391.3295,682.4802,0.0
2006-06-02,669.4999,384.2569,866.41296,0.0
2006-06-03,657.04175,376.2915,896.1476,0.0
2006-06-04,629.0,369.4072,700.7821,0.0
2006-06-05,607.04175,364.1013,633.18445,0.0
2006-06-06,542.875,360.0165,555.64795,0.0
2006-06-07,472.45825,355.8857,625.9972,0.0
2006-06-08,507.20825,351.5741,577.72766,0.0
2006-06-09,484.5,348.0593,612.80286,0.0
2006-06-10,463.04163,345.9579,601.8788,0.0
2006-06-11,476.45825,333.1007,515.0603,0.0
2006-06-12,386.54175,306.3509,159.21265,0.0
2006-06-13,433.16675,289.6131,0.0,0.0
2006-06-14,327.08325,282.4663,0.0,0.0
2006-06-15,439.125,278.4373,0.0,0.0
2006-06-16,405.75,275.2488,0.0,0.0
2006-06-17,378.875,271.6385,0.0,0.0
2006-06-18,353.95825,268.3889,0.0,0.0
2006-06-19,292.125,266.6925,0.0,0.0
2006-06-20,355.41675,265.0162,0.0,0.0
2006-06-21,327.29175,264.1069,0.0,0.0
2006-06-22,290.45825,262.8096,0.0,0.0
2006-06-23,275.29175,262.2963,0.0,0.0
2006-06-24,255.95825,269.6221,0.0,32.616455
2006-06-25,245.70825,282.7026,0.0,114.843994
2006-06-26,270.66675,296.6194,0.0,128.9043
2006-06-27,227.58325,307.6045,0.0,131.38623
2006-06-28,224.25,326.536,0.0,263.2456
2006-06-29,229.04175,367.7449,87.62842,362.7246
2006-06-30,262.875,388.7309,0.0,387.3667
2006-07-01,263.875,388.2758,52.18994,466.16806
2006-07-02,265.0,385.7449,76.979004,618.359
2006-07-03,272.45825,380.3324,187.15454,687.96326
2006-07-04,262.79175,375.5948,205.40967,627.2068
2006-07-05,255.54175,373.7532,155.89722,536.61145
2006-07-06,261.20825,371.2312,104.54175,429.58878
2006-07-07,258.25,369.2774,58.35962,444.87686
2006-07-08,247.5,368.6262,96.1897,474.24243
2006-07-09,238.54175,368.1475,229.47412,462.1879
2006-07-10,231.25,368.7466,242.23267,440.6355
2006-07-11,223.54175,368.2134,255.00122,412.2295
2006-07-12,225.875,358.6911,255.73535,310.8357
2006-07-13,219.0,341.0225,144.2605,247.13037
2006-07-14,199.25,329.6038,65.71655,238.39331
2006-07-15,209.75,328.1789,178.10498,297.8645
2006-07-16,182.20825,326.196,52.806152,220.62598
2006-07-17,187.20825,324.3368,12.215332,120.44336
2006-07-18,182.66675,323.619,47.08789,128.07788
2006-07-19,194.875,323.0267,173.59937,139.5979
2006-07-20,174.41675,322.3209,165.63379,150.03296
2006-07-21,168.33325,323.1371,113.498535,100.265625
2006-07-22,158.5,323.925,309.00293,160.39355
2006-07-23,152.625,329.1179,381.1233,51.897217
2006-07-24,153.375,342.5392,427.4467,54.372314
2006-07-25,147.625,351.7571,371.01978,74.44287
2006-07-26,141.875,353.5331,942.0086,192.97363
2006-07-27,146.41675,357.7514,285.70996,142.17847
2006-07-28,149.79175,361.4578,375.3462,267.0791
2006-07-29,155.08325,361.5652,413.0205,218.40308
2006-07-30,165.125,362.4667,406.43286,260.542
2006-07-31,168.29175,362.3058,77.92822,145.82324
2006-08-01,170.79175,359.9282,117.11865,98.641846
2006-08-02,161.66675,358.7592,82.38379,186.34082
2006-08-03,146.25,358.0912,22.328125,179.22217
2006-08-04,141.79175,358.0125,56.395508,190.21533
2006-08-05,157.0,358.3462,210.1726,193.6101
2006-08-06,148.625,358.3071,0.0,98.92871
2006-08-07,151.875,358.2325,0.0,137.00806
2006-08-08,158.16675,358.1604,212.36475,204.10718
2006-08-09,142.91675,358.1577,0.0,95.992676
2006-08-10,160.33325,362.9943,15.273682,88.66919
2006-08-11,147.125,373.3683,128.52783,157.60986
2006-08-12,157.33325,379.2414,175.67163,199.71362
2006-08-13,165.45825,372.8988,192.21167,187.6377
2006-08-14,162.41675,360.1271,247.30981,165.5232
2006-08-15,165.375,353.9744,203.98267,184.30249
2006-08-16,171.08325,354.298,78.25171,197.90552
2006-08-17,168.45825,354.6871,0.0,139.0039
2006-08-18,161.66675,355.5596,0.0,154.74292
2006-08-19,162.08325,356.4609,86.559326,238.99414
2006-08-20,158.41675,356.9888,100.74463,213.59814
2006-08-21,163.5,358.019,82.4917,214.87451
2006-08-22,167.16675,358.9352,28.095947,172.43945
2006-08-23,168.625,358.9396,36.12085,216.55225
2006-08-24,167.375,358.9695,83.811035,187.14624
2006-08-25,165.95825,359.3428,16.600586,196.37866
2006-08-26,165.83325,355.4252,66.427246,229.0498
2006-08-27,164.41675,348.8912,5.4453125,199.53296
2006-08-28,164.91675,344.2523,15.413818,221.07349
2006-08-29,165.04175,343.4612,27.685547,236.36621
2006-08-30,162.41675,343.3195,43.928223,209.82715
2006-08-31,159.95825,338.6962,0.0,130.96802
2006-09-01,154.375,330.2146,0.0,141.16211
2006-09-02,149.5,326.9088,56.13501,235.40234
2006-09-03,145.16675,324.8543,70.07056,221.41357
2006-09-04,145.29175,317.2608,42.60327,209.39355
2006-09-05,148.0,312.842,68.04785,222.35303
2006-09-06,148.58325,313.3878,74.533936,243.16577
2006-09-07,146.54175,315.3185,146.20166,298.37378
2006-09-08,146.25,315.4384,124.3916,296.74316
2006-09-09,144.66675,313.3355,113.26001,216.88916
2006-09-10,146.45825,311.152,49.072754,128.3899
2006-09-11,146.25,309.5178,178.68042,152.76685
2006-09-12,181.04175,306.9919,231.52148,140.00537
2006-09-13,165.375,304.9259,261.0005,190.5791
2006-09-14,142.0,304.228,268.5686,253.22046
2006-09-15,142.91675,304.1237,166.58008,141.43481
2006-09-16,144.45825,306.8585,37.58203,197.37256
2006-09-17,149.91675,311.9345,189.61304,131.16675
2006-09-18,149.91675,315.0158,156.12134,173.87207
2006-09-19,152.16675,316.0013,118.818115,151.87524
2006-09-20,148.91675,315.5766,132.92798,149.57617
2006-09-21,150.45825,316.0464,99.19141,174.53638
2006-09-22,140.875,318.431,0.0,184.34668
2006-09-23,141.75,319.8697,0.0,322.49707
2006-09-24,136.25,320.8887,157.18506,393.76367
2006-09-25,139.29175,322.1601,122.27759,432.19913
2006-09-26,134.54175,322.4659,128.27002,398.70264
2006-09-27,139.91675,321.5006,0.0,470.48804
2006-09-28,137.91675,320.489,86.743164,430.8541
2006-09-29,138.16675,321.8726,122.97485,386.21875
2006-09-30,135.125,322.0384,46.877197,288.4248
2006-10-01,136.45825,321.7249,106.736084,206.33838
2006-10-02,142.125,320.8193,206.35205,213.93555
2006-10-03,150.54175,321.163,325.4607,235.88818
2006-10-04,165.375,322.0384,292.62866,320.51074
2006-10-05,161.58325,321.0143,188.13428,333.84253
2006-10-06,187.95825,339.9596,367.97144,284.33862
2006-10-07,203.125,377.8697,291.82544,318.82227
2006-10-08,195.625,334.4017,456.08716,181.84277
2006-10-09,195.875,324.1837,576.81055,156.38745
2006-10-10,195.41675,322.833,534.19775,110.22534
2006-10-11,192.0,323.7396,259.84497,102.28345
2006-10-12,189.0,319.2839,266.87158,117.375
2006-10-13,183.45825,306.3913,170.3977,99.61621
2006-10-14,172.91675,298.2766,0.0,91.94409
2006-10-15,170.29175,296.1351,0.0,77.45801
2006-10-16,170.20825,296.1065,0.0,195.89624
2006-10-17,170.0,295.8627,0.0,279.11743
2006-10-18,168.41675,294.6436,66.13574,200.89941
2006-10-19,166.58325,291.0904,82.51538,245.72534
2006-10-20,162.79175,282.3275,91.72485,240.69458
2006-10-21,158.5,271.6306,125.653076,203.87744
2006-10-22,154.33325,268.2877,146.09985,177.17725
2006-10-23,149.0,269.3667,27.28125,116.76294
2006-10-24,147.58325,274.5752,0.0,57.906006
2006-10-25,153.70825,280.561,0.0,0.0
2006-10-26,155.875,281.8934,115.836914,82.73071
2006-10-27,154.08325,281.2453,73.64307,0.0
2006-10-28,149.125,282.894,0.0,0.0
2006-10-29,153.20825,293.5068,0.0,0.0
2006-10-30,160.20825,312.7809,0.0,0.0
2006-10-31,169.125,319.0629,0.0,0.0
2006-11-01,178.625,319.0471,0.0,0.0
2006-11-02,175.5,318.0984,0.0,0.0
2006-11-03,237.25,422.1247,0.0,0.0
2006-11-04,302.83325,726.8052,0.0,0.0
2006-11-05,266.54175,436.1488,0.0,0.0
2006-11-06,252.70825,339.5116,0.0,0.0
2006-11-07,250.16675,316.5091,0.0,0.0
2006-11-08,245.45825,311.0103,0.0,0.0
2006-11-09,239.54175,309.0891,0.0,0.0
2006-11-10,234.0,313.7183,0.0,0.0
2006-11-11,246.5,328.9334,0.0,0.0
2006-11-12,289.625,385.8114,0.0,0.0
2006-11-13,295.125,410.6375,0.0,0.0
2006-11-14,338.08325,562.7725,0.0,46.802002
2006-11-15,398.54175,918.0887,696.1102,681.3887
2006-11-16,375.66675,577.1672,448.68027,635.45654
2006-11-17,365.95825,383.0483,0.0,497.5546
2006-11-18,345.45825,330.2879,302.58813,446.30298
2006-11-19,334.54175,329.5467,367.5193,343.44434
2006-11-20,321.83325,307.5034,288.1062,204.92163
2006-11-21,310.58325,301.8677,188.75293,13.032471
2006-11-22,296.04175,301.7644,432.16788,58.260254
2006-11-23,297.375,302.4524,0.0,0.0
2006-11-24,295.95825,304.7776,472.8409,238.2522
2006-11-25,288.0,310.5429,227.72217,116.85303
2006-11-26,287.58325,311.408,172.92578,14.656006
2006-11-27,316.0,363.1389,0.0,0.0
2006-11-28,461.20825,687.5305,1097.4935,665.328
2006-11-29,438.41663,466.8515,760.4165,648.9523
2006-11-30,442.45825,353.98,794.7572,615.18225
2006-12-01,395.54175,320.5619,775.3218,513.2982
2006-12-02,367.5,314.0615,734.6362,382.20703
2006-12-03,351.16675,313.2569,640.28516,361.60425
2006-12-04,335.25,309.2851,680.81213,290.9314
2006-12-05,328.20825,306.3864,530.01013,196.76001
2006-12-06,320.25,307.1829,558.9326,130.08618
2006-12-07,313.83325,309.3833,354.40186,55.336914
2006-12-08,308.70825,311.4039,235.427,40.518555
2006-12-09,307.41675,314.9189,0.0,0.0
2006-12-10,406.0,809.3756,729.557,508.09546
2006-12-11,773.41675,1298.245,2694.5308,2091.8608
2006-12-12,931.75,819.3047,3067.2888,2020.1731
2006-12-13,1855.875,1061.5887,4268.859,3149.8445
2006-12-14,2162.4167,762.1641,3309.1765,2892.0085
2006-12-15,1538.125,429.9425,3244.9224,2472.4988
2006-12-16,1513.2084,425.2412,3303.0762,2862.8777
2006-12-17,1283.625,599.0422,2427.3008,2201.2817
2006-12-18,985.33325,469.6093,2024.6113,1910.054
2006-12-19,789.66675,348.8006,1653.5199,1578.9285
2006-12-20,668.08325,303.0624,1422.9702,1360.8463
2006-12-21,586.1251,289.4155,1174.8718,986.3678
2006-12-22,649.0419,401.1552,409.54956,0.0
2006-12-23,1654.7916,3229.4739,2823.0435,1918.1207
2006-12-24,1427.1666,2520.0425,2342.8572,1505.9132
2006-12-25,1018.95825,1279.4008,2058.2627,1134.1776
2006-12-26,832.4166,766.0257,1952.916,1011.4116
2006-12-27,1679.7916,1459.4001,10027.314,736.84155
2006-12-28,11119.957,17123.0625,13235.164,8901.531
2006-12-29,6068.5,18000.5645,10660.355,6653.712
2006-12-30,2966.25,6742.3896,8242.621,4058.677
2006-12-31,1958.5416,3109.9612,6367.685,2866.532
2007-01-01,1417.6666,1982.4271,5134.5527,2220.4785
2007-01-02,1109.5834,1554.8912,4304.3403,1909.138
2007-01-03,936.41675,1316.3058,3417.7344,1471.6909
2007-01-04,811.33325,1164.8396,2429.5137,620.14954
2007-01-05,777.5,1314.4697,3002.9502,1585.8218
2007-01-06,950.58325,1854.1361,2836.0425,1402.0375
2007-01-07,878.2919,1274.5891,2722.2964,1059.413
2007-01-08,774.875,1018.8942,2425.706,818.0393
2007-01-09,704.70825,894.7549,1964.4691,562.53394
2007-01-10,649.375,819.3282,1479.2717,459.98428
2007-01-11,609.0,763.1148,1090.8177,678.3528
2007-01-12,590.4999,759.8315,996.63983,615.92346
2007-01-13,561.2501,714.953,941.5369,648.5194
2007-01-14,523.625,638.74,743.405,435.4702
2007-01-15,499.29163,601.1473,512.05396,474.01587
2007-01-16,478.0,574.671,348.23047,512.9994
2007-01-17,459.95813,550.796,128.6145,632.78467
2007-01-18,449.41675,527.1926,210.92773,745.80115
2007-01-19,437.625,491.8832,119.97583,688.27075
2007-01-20,424.70825,460.1945,0.0,795.3395
2007-01-21,414.375,453.549,0.0,1023.31934
2007-01-22,403.91675,446.9198,94.25366,1034.4122
2007-01-23,390.45825,431.4189,72.408936,882.9038
2007-01-24,332.95825,417.4019,0.0,838.9393
2007-01-25,303.29175,403.8951,0.0,799.32544
2007-01-26,324.45825,390.2602,0.0,690.9442
2007-01-27,323.54175,379.3445,0.0,578.1205
2007-01-28,334.41675,369.8683,0.0,540.96387
2007-01-29,333.625,360.9209,0.0,530.4374
2007-01-30,333.5,354.659,0.0,579.1742
2007-01-31,341.54175,350.2286,0.0,524.2258
2007-02-01,325.625,344.4653,0.0,468.72266
2007-02-02,321.54175,337.2879,0.0,424.33716
2007-02-03,320.0,331.0683,0.0,456.438
2007-02-04,319.25,324.3541,0.0,468.30664
2007-02-05,318.0,317.2054,0.0,416.5896
2007-02-06,314.29175,310.7362,0.0,495.0626
2007-02-07,358.54175,306.1843,0.0,499.4257
2007-02-08,399.83325,326.7965,0.0,0.0
2007-02-09,666.41675,1893.0601,6076.9307,1779.571
2007-02-10,9423.5,14883.2393,11858.244,13787.898
2007-02-11,19469.0,27174.0684,17294.941,20303.348
2007-02-12,25581.5,21465.5801,14509.943,19962.31
2007-02-13,10941.457,14618.7041,13122.44,14572.385
2007-02-14,8484.917,9351.0889,11057.605,12293.307
2007-02-15,5450.9585,7091.5537,9075.523,9521.523
2007-02-16,3738.125,4567.9937,7562.35,7496.878
2007-02-17,2737.2917,3393.3269,6278.8164,6020.42
2007-02-18,2187.875,2807.5762,5297.8564,5044.347
2007-02-19,1805.5416,2458.7366,4766.516,4431.619
2007-02-20,1529.875,2209.5249,4146.8003,3826.8367
2007-02-21,1335.8334,2012.1787,3197.1104,2929.529
2007-02-22,1229.2916,1845.01,4211.5747,2608.1987
2007-02-23,4261.3335,7010.1709,9109.4375,10475.467
2007-02-24,5588.583,19545.0156,9164.625,11334.559
2007-02-25,3739.4167,10565.5723,10842.082,9122.742
