Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-06 00:00:00,167.0,342.163929,451.62607,0.0
2005-10-06 01:00:00,167.0,342.1687,452.52676,0.0
2005-10-06 02:00:00,166.0,342.175886,455.49814,0.0
2005-10-06 03:00:00,166.0,342.185065,445.95532,0.0
2005-10-06 04:00:00,166.0,342.193945,450.75513,0.0
2005-10-06 05:00:00,166.0,342.197161,446.56747,0.0
2005-10-06 06:00:00,165.0,342.186932,439.97827,0.0
2005-10-06 07:00:00,164.0,342.15664,448.5499,0.0
2005-10-06 08:00:00,164.0,342.105144,461.35098,0.0
2005-10-06 09:00:00,164.0,342.038045,450.63046,0.0
2005-10-06 10:00:00,165.0,341.964933,446.6747,28.538818
2005-10-06 11:00:00,166.0,341.895301,412.32178,168.19995
2005-10-06 12:00:00,166.0,341.835938,358.9568,292.6045
2005-10-06 13:00:00,166.0,341.790332,397.26782,279.1394
2005-10-06 14:00:00,165.0,341.759246,321.7351,211.30298
2005-10-06 15:00:00,164.0,341.741654,350.9004,110.86279
2005-10-06 16:00:00,163.0,341.735589,304.58154,61.253174
2005-10-06 17:00:00,163.0,341.738759,374.68457,31.545654
2005-10-06 18:00:00,163.0,341.748899,318.5691,57.091064
2005-10-06 19:00:00,164.0,341.763952,413.45166,84.204346
2005-10-06 20:00:00,164.0,341.78213,383.56104,1.5021973
2005-10-06 21:00:00,164.0,341.801903,377.625,0.0
2005-10-06 22:00:00,164.0,341.821966,358.7881,0.0
2005-10-06 23:00:00,164.0,341.841202,390.82544,0.0
2005-10-07 00:00:00,164.0,341.858644,388.6145,0.0
2005-10-07 01:00:00,163.0,341.873461,390.63354,0.0
2005-10-07 02:00:00,163.0,341.884946,390.45972,0.0
2005-10-07 03:00:00,163.0,341.892523,390.41675,0.0
2005-10-07 04:00:00,163.0,341.895757,417.05078,0.0
2005-10-07 05:00:00,163.0,341.894361,402.33374,0.0
2005-10-07 06:00:00,163.0,341.888203,386.77905,0.0
2005-10-07 07:00:00,163.0,341.877311,427.93106,18.080566
2005-10-07 08:00:00,164.0,341.861858,428.03052,0.0
2005-10-07 09:00:00,164.0,341.842154,479.33008,0.0
2005-10-07 10:00:00,164.0,341.818618,399.44653,0.0
2005-10-07 11:00:00,164.0,341.791755,438.06274,150.60107
2005-10-07 12:00:00,164.0,341.762126,388.8452,258.21265
2005-10-07 13:00:00,164.0,341.73032,412.42554,308.9121
2005-10-07 14:00:00,164.0,341.696925,379.78027,272.59058
2005-10-07 15:00:00,163.0,341.662506,351.61084,236.76562
2005-10-07 16:00:00,163.0,341.627582,353.08252,262.62988
2005-10-07 17:00:00,162.0,341.592604,351.39526,305.41626
2005-10-07 18:00:00,163.0,341.55794,403.5244,327.10278
2005-10-07 19:00:00,164.0,341.523857,409.75293,403.96167
2005-10-07 20:00:00,164.0,341.490512,420.65063,263.66943
2005-10-07 21:00:00,164.0,341.457938,420.39844,190.69653
2005-10-07 22:00:00,164.0,341.426048,419.8474,216.7937
2005-10-07 23:00:00,164.0,341.394638,435.06982,215.7749
2005-10-08 00:00:00,164.0,341.363408,487.604,206.35571
2005-10-08 01:00:00,164.0,341.331972,454.8868,194.13965
2005-10-08 02:00:00,163.0,341.299779,478.559,204.55444
2005-10-08 03:00:00,163.0,341.265635,448.03735,110.64868
2005-10-08 04:00:00,163.0,341.226575,518.5121,158.60742
2005-10-08 05:00:00,163.0,341.17672,481.475,159.1726
2005-10-08 06:00:00,163.0,341.10799,484.01114,145.68921
2005-10-08 07:00:00,163.0,341.013704,439.82593,67.94629
2005-10-08 08:00:00,163.0,340.892901,465.1617,0.0
2005-10-08 09:00:00,164.0,340.751597,451.6627,0.0
2005-10-08 10:00:00,164.0,340.599997,424.6765,0.0
2005-10-08 11:00:00,164.0,340.44837,456.66113,0.0
2005-10-08 12:00:00,165.0,340.304388,416.62183,31.333984
2005-10-08 13:00:00,166.0,340.172485,407.99878,108.15747
2005-10-08 14:00:00,166.0,340.05438,425.6062,50.610596
2005-10-08 15:00:00,165.0,339.949976,404.27148,24.206055
2005-10-08 16:00:00,164.0,339.858172,374.1223,0.0
2005-10-08 17:00:00,164.0,339.777452,382.1062,0.0
2005-10-08 18:00:00,164.0,339.706225,390.40088,26.779541
2005-10-08 19:00:00,164.0,339.642995,0.0,0.0
2005-10-08 20:00:00,164.0,339.654356,329.96094,361.24707
2005-10-08 21:00:00,164.0,339.79105,820.9867,0.0
2005-10-08 22:00:00,164.0,340.014716,361.41968,0.0
2005-10-08 23:00:00,164.0,340.294662,422.10352,8.41748
2005-10-09 00:00:00,164.0,340.596051,447.78833,241.92041
2005-10-09 01:00:00,164.0,340.926134,434.1836,204.64502
2005-10-09 02:00:00,164.0,341.375324,461.5541,258.53223
2005-10-09 03:00:00,164.0,342.085051,427.95728,220.37207
2005-10-09 04:00:00,165.0,343.293368,471.5367,340.79004
2005-10-09 05:00:00,166.0,345.193635,462.65698,0.0
2005-10-09 06:00:00,166.0,347.809406,385.39478,0.0
2005-10-09 07:00:00,166.0,351.061425,384.6057,0.0
2005-10-09 08:00:00,166.0,354.793566,342.53027,0.0
2005-10-09 09:00:00,166.0,358.803695,395.36523,0.0
2005-10-09 10:00:00,166.0,362.864208,318.5564,0.0
2005-10-09 11:00:00,167.0,366.739277,337.2683,0.0
2005-10-09 12:00:00,167.0,370.209976,249.37866,0.0
2005-10-09 13:00:00,167.0,373.104562,248.50586,0.0
2005-10-09 14:00:00,167.0,375.320441,232.96118,0.0
2005-10-09 15:00:00,167.0,376.827807,199.76172,0.0
2005-10-09 16:00:00,167.0,377.655738,199.18921,0.0
2005-10-09 17:00:00,167.0,377.869604,185.41382,0.0
2005-10-09 18:00:00,167.0,377.550281,262.25635,21.957275
2005-10-09 19:00:00,167.0,376.781599,262.89355,0.0
2005-10-09 20:00:00,168.0,375.646004,254.90625,0.0
2005-10-09 21:00:00,168.0,374.223934,285.15674,62.290283
2005-10-09 22:00:00,168.0,372.592489,296.20557,52.543457
2005-10-09 23:00:00,168.0,370.822099,306.7444,60.260498
2005-10-10 00:00:00,168.0,368.972679,321.82153,47.620605
2005-10-10 01:00:00,168.0,367.091266,327.36694,34.952393
2005-10-10 02:00:00,168.0,365.212053,333.27124,23.727295
2005-10-10 03:00:00,168.0,363.358394,329.32642,39.926025
2005-10-10 04:00:00,168.0,361.545767,334.8982,8.601074
2005-10-10 05:00:00,168.0,359.78466,339.31665,17.696045
2005-10-10 06:00:00,169.0,358.082781,328.9038,28.803467
2005-10-10 07:00:00,169.0,356.446411,356.4109,14.10791
2005-10-10 08:00:00,169.0,354.881009,358.9912,0.0
2005-10-10 09:00:00,169.0,353.391315,422.437,0.0
2005-10-10 10:00:00,170.0,351.981205,340.72217,5.364258
2005-10-10 11:00:00,171.0,350.653478,375.34058,235.60718
2005-10-10 12:00:00,171.0,349.409711,301.90063,364.95557
2005-10-10 13:00:00,171.0,348.2502,330.4436,459.74356
2005-10-10 14:00:00,171.0,347.174024,300.5498,357.17432
2005-10-10 15:00:00,169.0,346.179179,293.16187,288.07324
2005-10-10 16:00:00,169.0,345.26277,303.49292,225.2251
2005-10-10 17:00:00,168.0,344.421214,291.23975,164.43555
2005-10-10 18:00:00,168.0,343.65044,282.58862,200.38794
2005-10-10 19:00:00,169.0,342.946033,353.4524,227.76147
2005-10-10 20:00:00,169.0,342.303288,348.63965,178.38647
2005-10-10 21:00:00,169.0,341.717217,341.5232,199.75024
2005-10-10 22:00:00,169.0,341.182616,350.4524,199.16577
2005-10-10 23:00:00,169.0,340.694377,363.4995,192.16211
2005-10-11 00:00:00,169.0,340.247948,372.54932,149.03418
2005-10-11 01:00:00,169.0,339.839605,370.90332,80.48682
2005-10-11 02:00:00,168.0,339.466255,381.81665,113.77588
2005-10-11 03:00:00,168.0,339.125043,359.62524,87.18555
2005-10-11 04:00:00,168.0,338.813207,362.23608,73.366455
2005-10-11 05:00:00,168.0,338.528345,347.18726,82.978516
2005-10-11 06:00:00,168.0,338.268703,362.02637,25.676514
2005-10-11 07:00:00,168.0,338.033168,350.30273,48.30005
2005-10-11 08:00:00,167.0,337.820934,378.76294,0.0
2005-10-11 09:00:00,167.0,337.631099,407.4524,0.0
2005-10-11 10:00:00,167.0,337.462408,340.3662,0.0
2005-10-11 11:00:00,167.0,337.313228,363.57275,148.01196
2005-10-11 12:00:00,167.0,337.181701,319.3772,302.51538
2005-10-11 13:00:00,167.0,337.065954,300.15552,351.9485
2005-10-11 14:00:00,166.0,336.964228,304.6775,340.21802
2005-10-11 15:00:00,165.0,336.874906,268.40356,378.66016
2005-10-11 16:00:00,164.0,336.796482,322.28247,330.10352
2005-10-11 17:00:00,164.0,336.727546,284.53882,327.86548
2005-10-11 18:00:00,164.0,336.666803,365.00952,310.80957
2005-10-11 19:00:00,164.0,336.613138,399.7085,353.0293
2005-10-11 20:00:00,164.0,336.565679,358.05737,340.59106
2005-10-11 21:00:00,164.0,336.523854,370.41675,277.9707
2005-10-11 22:00:00,164.0,336.487424,358.5625,253.53198
2005-10-11 23:00:00,164.0,336.456473,372.96606,234.75879
2005-10-12 00:00:00,163.0,336.431371,408.91626,284.08936
2005-10-12 01:00:00,162.0,336.412688,406.54077,191.13647
2005-10-12 02:00:00,162.0,336.39224,388.71216,160.1106
2005-10-12 03:00:00,162.0,336.388027,412.73486,196.01245
2005-10-12 04:00:00,162.0,336.388685,402.09033,178.49268
2005-10-12 05:00:00,162.0,336.389075,405.33594,174.40967
2005-10-12 06:00:00,162.0,336.381515,416.81543,149.33081
2005-10-12 07:00:00,162.0,336.359337,423.8977,139.93384
2005-10-12 08:00:00,162.0,336.321195,427.14062,84.951416
2005-10-12 09:00:00,162.0,336.272341,451.0166,21.81372
2005-10-12 10:00:00,162.0,336.221891,373.43042,61.700928
2005-10-12 11:00:00,163.0,336.178766,436.38843,316.05054
2005-10-12 12:00:00,163.0,336.149116,344.50684,444.0953
2005-10-12 13:00:00,163.0,336.135755,312.9873,484.0869
2005-10-12 14:00:00,162.0,336.138776,318.4624,480.53476
2005-10-12 15:00:00,161.0,336.156514,279.3374,394.5315
2005-10-12 16:00:00,161.0,336.186428,257.48682,377.33325
2005-10-12 17:00:00,161.0,336.22574,341.04272,405.2063
2005-10-12 18:00:00,161.0,336.271823,304.72974,401.0515
2005-10-12 19:00:00,161.0,336.322406,331.56567,331.2146
2005-10-12 20:00:00,161.0,336.375656,359.71436,284.41943
2005-10-12 21:00:00,161.0,336.430187,322.94702,280.37183
2005-10-12 22:00:00,161.0,336.485028,350.18018,212.77051
2005-10-12 23:00:00,161.0,336.53958,338.12158,217.28442
2005-10-13 00:00:00,161.0,336.593543,356.354,189.06934
2005-10-13 01:00:00,161.0,336.646856,346.17725,198.97412
2005-10-13 02:00:00,161.0,336.699625,368.73535,174.86206
2005-10-13 03:00:00,161.0,336.752068,371.23633,172.33618
2005-10-13 04:00:00,161.0,336.804453,383.97363,153.48901
2005-10-13 05:00:00,161.0,336.857054,388.25757,143.50781
2005-10-13 06:00:00,162.0,336.910096,391.51978,166.98486
2005-10-13 07:00:00,162.0,336.963717,409.45532,106.430176
2005-10-13 08:00:00,162.0,337.017958,418.43115,33.3938
2005-10-13 09:00:00,162.0,337.072751,443.60303,0.0
2005-10-13 10:00:00,163.0,337.127937,382.1914,64.894775
2005-10-13 11:00:00,163.0,337.183275,402.04785,245.51685
2005-10-13 12:00:00,163.0,337.238463,313.5835,379.09814
2005-10-13 13:00:00,162.0,337.293163,329.7207,518.04236
2005-10-13 14:00:00,161.0,337.347019,319.14893,462.1543
2005-10-13 15:00:00,161.0,337.399679,256.74463,377.89282
2005-10-13 16:00:00,161.0,337.450815,269.07886,423.8955
2005-10-13 17:00:00,161.0,337.50013,285.4099,356.83667
2005-10-13 18:00:00,161.0,337.547374,327.25537,470.09277
2005-10-13 19:00:00,161.0,337.592344,360.3037,500.80264
2005-10-13 20:00:00,161.0,337.634891,365.79053,369.82275
2005-10-13 21:00:00,161.0,337.674913,354.08862,355.7827
2005-10-13 22:00:00,161.0,337.712357,355.3047,318.20605
2005-10-13 23:00:00,161.0,337.747211,371.19385,287.08765
2005-10-14 00:00:00,161.0,337.7795,372.79858,274.15332
2005-10-14 01:00:00,161.0,337.809271,383.66455,188.40308
2005-10-14 02:00:00,161.0,337.836466,373.22095,183.48462
2005-10-14 03:00:00,161.0,337.860402,388.64038,166.58154
2005-10-14 04:00:00,161.0,337.878601,394.3855,157.6648
2005-10-14 05:00:00,162.0,337.88561,402.01904,152.12671
2005-10-14 06:00:00,162.0,337.873678,397.51562,153.95728
2005-10-14 07:00:00,162.0,337.836338,403.56177,145.79565
2005-10-14 08:00:00,162.0,337.772728,422.68945,78.22778
2005-10-14 09:00:00,162.0,337.688839,434.1792,36.248047
2005-10-14 10:00:00,163.0,337.594749,373.1399,153.85889
2005-10-14 11:00:00,163.0,337.500512,374.87012,227.34692
2005-10-14 12:00:00,163.0,337.413523,298.3872,294.23047
2005-10-14 13:00:00,163.0,337.337895,361.4016,329.2273
2005-10-14 14:00:00,163.0,337.275007,339.1819,180.18481
2005-10-14 15:00:00,162.0,337.224416,281.06396,238.46704
2005-10-14 16:00:00,162.0,337.184678,341.59937,196.93994
2005-10-14 17:00:00,161.0,337.153936,375.02002,360.77612
2005-10-14 18:00:00,162.0,337.130251,416.54858,378.00488
2005-10-14 19:00:00,162.0,337.111752,407.4619,315.09473
2005-10-14 20:00:00,162.0,337.096675,392.45142,305.4839
2005-10-14 21:00:00,162.0,337.083333,405.4021,286.11597
2005-10-14 22:00:00,162.0,337.070078,417.67627,242.49292
2005-10-14 23:00:00,162.0,337.055268,414.9624,304.37988
2005-10-15 00:00:00,162.0,337.037265,418.60742,198.82617
2005-10-15 01:00:00,162.0,337.014458,436.7168,150.96094
2005-10-15 02:00:00,162.0,336.985322,439.86288,182.3274
2005-10-15 03:00:00,162.0,336.94849,434.95956,165.51807
2005-10-15 04:00:00,162.0,336.902834,450.52872,141.73682
2005-10-15 05:00:00,162.0,336.84754,462.47568,163.13574
2005-10-15 06:00:00,162.0,336.782163,435.46524,150.15869
2005-10-15 07:00:00,163.0,336.706651,407.9817,150.73755
2005-10-15 08:00:00,164.0,336.621353,426.65576,157.74878
2005-10-15 09:00:00,164.0,336.526979,475.0205,22.111328
2005-10-15 10:00:00,164.0,336.424557,427.10214,0.0
2005-10-15 11:00:00,166.0,336.315357,492.9104,70.08203
2005-10-15 12:00:00,171.0,336.20082,467.885,252.6687
2005-10-15 13:00:00,181.0,336.082472,462.3959,403.74634
2005-10-15 14:00:00,190.0,335.961854,501.6666,528.5211
2005-10-15 15:00:00,196.0,335.840453,588.2754,482.45108
2005-10-15 16:00:00,195.0,335.71965,604.5039,294.4519
2005-10-15 17:00:00,190.0,335.60067,616.6045,422.42627
2005-10-15 18:00:00,183.0,335.48455,736.0502,526.0781
2005-10-15 19:00:00,177.0,335.372114,680.55334,510.60254
2005-10-15 20:00:00,174.0,335.263961,545.9354,465.9872
2005-10-15 21:00:00,172.0,335.160453,535.7427,449.4912
2005-10-15 22:00:00,170.0,335.06173,570.19446,386.3645
2005-10-15 23:00:00,169.0,334.967719,512.3258,292.97852
2005-10-16 00:00:00,168.0,334.878166,477.44278,319.0464
2005-10-16 01:00:00,167.0,334.792664,505.2247,306.81055
2005-10-16 02:00:00,168.0,334.71058,489.85165,284.65015
2005-10-16 03:00:00,167.0,334.630591,511.68515,250.93164
2005-10-16 04:00:00,167.0,334.549567,479.0808,231.4646
2005-10-16 05:00:00,167.0,334.461438,500.4586,186.0437
2005-10-16 06:00:00,167.0,334.357916,483.55283,62.401855
2005-10-16 07:00:00,167.0,334.232097,438.14853,127.2334
2005-10-16 08:00:00,167.0,334.082797,509.77368,19.55127
2005-10-16 09:00:00,167.0,333.915807,438.9397,0.0
2005-10-16 10:00:00,168.0,333.741109,451.8588,59.303955
2005-10-16 11:00:00,168.0,333.568758,367.18335,154.62622
2005-10-16 12:00:00,167.0,333.406221,403.3047,307.65454
2005-10-16 13:00:00,167.0,333.257733,351.6416,281.86206
2005-10-16 14:00:00,167.0,333.124829,327.57935,199.76611
2005-10-16 15:00:00,167.0,333.007228,349.18945,158.20874
2005-10-16 16:00:00,167.0,332.903656,301.8081,117.2063
2005-10-16 17:00:00,167.0,332.812414,333.61963,213.35718
2005-10-16 18:00:00,167.0,332.731718,355.70166,209.10449
2005-10-16 19:00:00,167.0,332.659854,364.27246,162.69092
2005-10-16 20:00:00,167.0,332.595221,375.21533,86.15381
2005-10-16 21:00:00,167.0,332.536319,360.88672,105.95825
2005-10-16 22:00:00,167.0,332.481715,362.11255,113.60791
2005-10-16 23:00:00,167.0,332.430013,378.71094,37.335693
2005-10-17 00:00:00,167.0,332.379844,369.80444,44.160645
2005-10-17 01:00:00,167.0,332.329878,375.10132,2.8950195
2005-10-17 02:00:00,167.0,332.278856,353.53638,0.0
2005-10-17 03:00:00,166.0,332.225635,402.6294,0.0
2005-10-17 04:00:00,166.0,332.169245,369.45386,0.0
2005-10-17 05:00:00,166.0,332.108934,370.57935,0.0
2005-10-17 06:00:00,166.0,332.044204,380.88452,0.0
2005-10-17 07:00:00,166.0,331.974831,374.6172,0.0
2005-10-17 08:00:00,166.0,331.900867,391.7478,0.0
2005-10-17 09:00:00,166.0,331.822617,404.91406,0.0
2005-10-17 10:00:00,166.0,331.740606,348.67944,0.0
2005-10-17 11:00:00,166.0,331.655533,336.33032,116.200195
2005-10-17 12:00:00,166.0,331.568219,303.53467,273.96362
2005-10-17 13:00:00,165.0,331.479559,266.92993,271.22632
2005-10-17 14:00:00,164.0,331.390467,259.2163,277.01343
2005-10-17 15:00:00,164.0,331.301842,257.5371,120.28882
2005-10-17 16:00:00,163.0,331.214535,214.78784,3.8374023
2005-10-17 17:00:00,163.0,331.129328,243.1897,61.55493
2005-10-17 18:00:00,163.0,331.046929,270.74902,163.10986
2005-10-17 19:00:00,163.0,330.967972,320.48047,150.63428
2005-10-17 20:00:00,163.0,330.893027,327.6521,238.6355
2005-10-17 21:00:00,164.0,330.822612,317.71973,202.24927
2005-10-17 22:00:00,164.0,330.757205,322.34595,184.8562
2005-10-17 23:00:00,164.0,330.697256,324.16992,195.16528
2005-10-18 00:00:00,164.0,330.64318,325.64624,115.39551
2005-10-18 01:00:00,164.0,330.595357,287.80322,146.85059
2005-10-18 02:00:00,164.0,330.554113,335.77588,113.885254
2005-10-18 03:00:00,164.0,330.519697,277.58545,92.538574
2005-10-18 04:00:00,164.0,330.492264,322.91455,130.20337
2005-10-18 05:00:00,165.0,330.47185,291.39136,62.78076
2005-10-18 06:00:00,166.0,330.458363,241.93994,65.3374
2005-10-18 07:00:00,166.0,330.451575,298.19873,119.52783
2005-10-18 08:00:00,166.0,330.451128,271.23218,100.86084
2005-10-18 09:00:00,166.0,330.456547,241.34644,57.942383
2005-10-18 10:00:00,167.0,330.467258,258.17065,0.0
2005-10-18 11:00:00,167.0,330.482616,215.7727,0.0
2005-10-18 12:00:00,167.0,330.501933,185.09277,0.0
2005-10-18 13:00:00,167.0,330.5245,193.58887,81.11304
2005-10-18 14:00:00,167.0,330.549622,178.06055,56.946777
2005-10-18 15:00:00,166.0,330.576636,170.23022,121.218506
2005-10-18 16:00:00,166.0,330.604933,216.01172,121.55176
2005-10-18 17:00:00,166.0,330.633981,243.59131,149.4497
2005-10-18 18:00:00,166.0,330.663339,285.5105,58.684326
2005-10-18 19:00:00,166.0,330.69267,302.58228,130.83276
2005-10-18 20:00:00,166.0,330.721761,324.64355,164.53052
2005-10-18 21:00:00,167.0,330.750522,311.5437,146.17969
2005-10-18 22:00:00,167.0,330.778991,355.35986,221.09839
2005-10-18 23:00:00,167.0,330.807329,299.2976,76.76001
2005-10-19 00:00:00,167.0,330.835797,329.60278,104.66382
2005-10-19 01:00:00,167.0,330.864734,328.1194,104.49072
2005-10-19 02:00:00,167.0,330.894521,360.28613,131.78052
2005-10-19 03:00:00,167.0,330.925539,307.25513,113.88745
2005-10-19 04:00:00,167.0,330.958135,336.12842,84.82349
2005-10-19 05:00:00,167.0,330.992586,295.69702,78.57251
