Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-11-06,163.625,287.6738,0.0,252.23755
2002-11-07,265.58325,713.1432,0.0,2927.58
2002-11-08,689.625,1989.428,2003.0961,3389.6257
2002-11-09,617.25,1432.3341,2246.4824,2482.699
2002-11-10,526.2081,699.2261,2218.134,2872.5764
2002-11-11,527.04175,454.0974,2139.3735,2635.1934
2002-11-12,477.70825,357.5908,1525.0461,2179.2117
2002-11-13,421.29175,273.614,1412.94,1782.2981
2002-11-14,374.83325,243.2147,1260.0635,1680.4437
2002-11-15,337.45825,224.1131,994.8478,1201.5107
2002-11-16,312.66675,215.7241,568.9823,438.59888
2002-11-17,297.04175,213.6012,624.985,543.20654
2002-11-18,282.29175,213.5302,426.46948,272.3252
2002-11-19,270.41675,214.4803,154.70703,0.0
2002-11-20,244.5,221.6978,140.06787,0.0
2002-11-21,225.625,233.511,149.7959,0.0
2002-11-22,226.0,238.5059,0.0,0.0
2002-11-23,226.91675,238.0292,0.0,0.0
2002-11-24,221.91675,229.7612,0.0,0.0
2002-11-25,222.375,221.6004,0.0,73.02832
2002-11-26,231.75,219.5743,161.84912,0.0
2002-11-27,228.875,220.0708,0.0,0.0
2002-11-28,227.91675,217.6795,0.0,0.0
2002-11-29,224.79175,208.2872,0.0,0.0
2002-11-30,218.16675,199.5071,0.0,0.0
2002-12-01,215.20825,196.7112,0.0,0.0
2002-12-02,213.20825,196.104,0.0,0.0
2002-12-03,211.25,195.3486,0.0,0.0
2002-12-04,207.58325,193.1875,0.0,0.0
2002-12-05,203.79175,190.6102,0.0,0.0
2002-12-06,202.0,186.626,0.0,0.0
2002-12-07,202.125,184.6085,0.0,108.8645
2002-12-08,204.0,187.2056,0.0,177.31396
2002-12-09,233.79175,206.9373,0.0,0.0
2002-12-10,301.41675,277.3518,0.0,0.0
2002-12-11,385.25,289.732,0.0,0.0
2002-12-12,295.66675,2024.0071,0.0,0.0
2002-12-13,2218.4583,9796.2549,11412.386,9135.16
2002-12-14,26363.666,44012.1719,22514.15,31234.12
2002-12-15,35963.25,52719.2773,28852.75,37770.17
2002-12-16,46009.875,48737.7305,28642.912,41743.32
2002-12-17,39401.5,40961.0977,22796.28,35113.637
2002-12-18,13252.958,18747.9512,17550.59,22650.822
2002-12-19,9091.875,9794.2529,20089.334,17465.324
2002-12-20,17859.916,15198.4326,26480.05,24688.982
2002-12-21,26922.125,21996.4199,22439.137,31509.828
2002-12-22,17470.416,18957.5977,17923.229,23812.26
2002-12-23,8915.5,10894.4863,15052.725,15512.775
2002-12-24,6369.125,7040.8418,12854.8545,11329.024
2002-12-25,5280.75,5761.6113,10661.512,9134.281
2002-12-26,5131.0,6617.481,14037.995,11089.146
2002-12-27,9279.292,13622.6436,28353.943,23606.635
2002-12-28,17407.041,22828.1035,39651.297,38793.47
2002-12-29,26212.416,31051.6328,34810.48,38761.555
2002-12-30,17939.334,25178.3867,40024.18,30788.012
2002-12-31,25185.666,26301.6133,35767.78,38386.195
2003-01-01,25526.875,27887.8145,26138.898,27520.973
2003-01-02,14314.25,17966.8809,19398.482,18101.941
2003-01-03,10695.25,12493.0186,15504.245,13572.276
2003-01-04,8264.083,9618.791,13109.143,11156.217
2003-01-05,7009.7915,8223.9443,11272.165,10262.885
2003-01-06,6258.7915,7274.3198,9665.317,9667.727
2003-01-07,5217.4165,5884.9141,8643.903,7673.0923
2003-01-08,3756.0,4625.1118,7610.478,7105.4077
2003-01-09,3349.75,4116.7017,6386.193,5972.035
2003-01-10,5636.1665,6077.9189,7669.642,7526.9385
2003-01-11,6854.25,9056.623,9600.25,9318.795
2003-01-12,6487.2085,8672.8721,12915.864,10121.048
2003-01-13,18013.459,14136.0713,16890.89,18413.613
2003-01-14,16942.293,18411.4746,15398.33,16974.45
2003-01-15,12518.458,13401.4824,12477.368,12037.2
2003-01-16,9590.917,9123.5303,10496.811,9278.008
2003-01-17,7844.375,6912.7554,8904.834,7898.71
2003-01-18,6619.125,5480.4834,7740.7373,6811.845
2003-01-19,4803.75,4122.269,6830.2217,5763.9756
2003-01-20,3858.375,3167.4539,5980.125,5110.778
2003-01-21,3469.4167,3149.1189,5395.876,4818.701
2003-01-22,4669.7915,3759.8181,6148.6646,5812.205
2003-01-23,9192.125,7814.3672,9011.287,8616.715
2003-01-24,6391.541,7551.5493,7533.167,6172.795
2003-01-25,4861.0,4779.5347,6598.255,4891.424
2003-01-26,4048.75,3363.7625,5812.8994,4222.8506
2003-01-27,3618.875,3061.0505,4918.793,3937.3726
2003-01-28,4274.4585,3679.783,4339.036,3772.972
2003-01-29,4655.1665,4061.1094,3719.8562,3552.4595
2003-01-30,3507.25,2883.0957,3207.5273,3291.1921
2003-01-31,2398.125,1801.9109,2643.8809,2930.5842
2003-02-01,2146.5417,1456.4387,2245.3677,3520.433
2003-02-02,1954.25,1350.7471,2205.612,3281.0435
2003-02-03,1803.7084,1254.4854,2001.2797,2951.6626
2003-02-04,1678.2083,1165.3234,1811.9958,3157.3425
2003-02-05,1566.375,1081.6729,1363.2637,2933.1973
2003-02-06,1468.4166,1008.6299,1228.6227,2332.605
2003-02-07,1376.7916,942.0034,1148.9142,2400.767
2003-02-08,1304.0,881.248,935.26074,1631.9601
2003-02-09,1243.1666,826.1923,830.0338,1538.1401
2003-02-10,1185.6666,776.3473,543.6284,1584.4574
2003-02-11,1131.875,731.5414,476.40536,1450.0593
2003-02-12,1109.0416,690.794,0.0,1247.6862
2003-02-13,1392.0834,907.7063,522.9901,1281.9543
2003-02-14,1466.375,1480.9136,2065.3787,1846.7947
2003-02-15,1391.8334,1348.8636,627.44666,1479.5209
2003-02-16,5679.8335,5294.77,5276.3965,4512.486
2003-02-17,4931.7085,9845.3926,4570.6904,4635.881
2003-02-18,3260.4167,4768.1968,3791.1763,3413.3157
2003-02-19,3319.1667,3399.6401,3085.29,3098.3325
2003-02-20,3192.125,3100.0273,3200.5876,3429.3743
2003-02-21,2987.25,2852.3582,3362.7007,2883.7808
2003-02-22,3046.0833,2687.2788,2989.8044,2681.7107
2003-02-23,2620.8333,2085.334,2496.8525,2457.5962
2003-02-24,2103.5,1503.8896,2282.7908,2162.7786
2003-02-25,1864.25,1287.2295,2090.393,2205.6018
2003-02-26,1719.875,1163.9475,1751.4128,1802.446
2003-02-27,1599.375,1062.1571,1724.8011,2109.3557
2003-02-28,1502.7084,995.2021,1447.367,1978.6902
2003-03-01,1422.7916,952.9481,1236.0366,1947.9365
2003-03-02,1359.9584,923.0862,1041.1433,1768.344
2003-03-03,1306.0834,944.2036,968.5822,1674.6025
2003-03-04,1284.7916,828.4311,717.35535,1850.4724
2003-03-05,1164.5416,693.7726,725.80176,1706.2214
2003-03-06,1050.2084,577.68,653.00977,1704.2546
2003-03-07,985.875,523.6841,481.8369,1701.4988
2003-03-08,945.5,497.9038,353.38257,1701.0879
2003-03-09,917.75,479.0804,188.06348,1629.0371
2003-03-10,894.58325,462.5819,0.0,1235.8849
2003-03-11,878.83325,671.3808,0.0,1009.49255
2003-03-12,862.5,1710.4979,1068.8612,1263.1442
2003-03-13,857.3334,1377.4244,0.0,1251.8024
2003-03-14,2296.3333,2843.5603,2731.3096,2807.4248
2003-03-15,14153.542,12745.7695,7039.388,11091.78
2003-03-16,11002.25,17700.1484,7385.979,9611.386
2003-03-17,5699.8335,8667.4395,5905.5,7309.108
2003-03-18,4981.3335,5132.2847,5033.5527,5724.355
2003-03-19,4301.5415,4001.5337,4196.11,4265.379
2003-03-20,3983.125,3181.8867,3554.9673,3708.2524
2003-03-21,3087.2083,2332.1794,2970.2092,3256.3193
2003-03-22,2297.25,1680.5709,2352.5598,2480.7563
2003-03-23,2085.625,1392.9514,2339.0784,2644.514
2003-03-24,1980.9584,1492.2479,1917.1907,2683.2065
2003-03-25,1793.4166,1235.1298,1306.9514,2131.2776
2003-03-26,1651.4167,1104.7158,1050.1473,2336.5066
2003-03-27,1627.5,1231.0338,1207.5607,2353.5225
2003-03-28,1529.1665,1124.1044,1303.1792,2264.4585
2003-03-29,1412.8334,938.1445,1387.9725,1613.3931
2003-03-30,1316.9166,858.957,1341.5525,1346.625
2003-03-31,1241.8334,791.7925,1033.9487,1083.97
2003-04-01,1145.6666,714.6071,888.2167,1099.6133
2003-04-02,1078.375,656.2903,588.84546,918.5887
2003-04-03,1039.625,620.2211,373.80225,1374.8348
2003-04-04,1139.7916,674.3448,961.4658,1333.5663
2003-04-05,1360.9584,653.8253,1595.335,1925.343
2003-04-06,1170.75,560.5647,1418.9896,940.35583
2003-04-07,1082.9584,508.8436,1368.3453,1773.848
2003-04-08,1012.66675,483.8521,1236.3313,1516.0421
2003-04-09,957.625,463.9774,1065.8859,1382.239
2003-04-10,915.29175,445.3075,706.4138,525.1633
2003-04-11,886.875,428.5474,830.01447,1392.6384
2003-04-12,1363.3334,1060.9415,3062.1243,1036.1011
2003-04-13,5321.9585,9687.9199,6242.124,5191.619
2003-04-14,6235.2085,13176.6719,6523.1245,7317.907
2003-04-15,5505.8335,9525.9512,5829.5664,5698.9287
2003-04-16,5150.7915,5843.1294,4991.5254,4401.0723
2003-04-17,3429.4583,3539.751,4569.926,4431.782
2003-04-18,2888.0,2529.4604,4146.3574,4141.198
2003-04-19,2491.3333,2167.4929,3734.691,3468.7144
2003-04-20,2260.5833,1968.1573,3382.3286,3102.1436
2003-04-21,2116.375,1841.2721,2849.9612,3033.7366
2003-04-22,2035.5,1918.8872,2798.0889,2935.991
2003-04-23,1908.25,1579.2534,2126.639,2829.5994
2003-04-24,3665.2917,3863.0178,3221.2795,2367.9346
2003-04-25,5865.5,8453.208,4171.2124,3762.127
2003-04-26,7191.4585,9502.3105,4924.324,5321.4434
2003-04-27,6339.0,7590.5161,4569.956,4464.75
2003-04-28,7824.2915,8076.2739,7292.419,5258.422
2003-04-29,13265.833,14270.5049,9041.752,10417.271
2003-04-30,15576.75,16849.5684,8640.232,11453.216
2003-05-01,11051.083,11968.8066,7479.975,8313.425
2003-05-02,8978.417,8107.9536,6565.9814,6593.618
2003-05-03,9016.333,7041.6655,6298.3623,6019.992
2003-05-04,7860.5,6761.0293,6001.434,5929.8105
2003-05-05,6375.2915,5392.2969,5333.321,5077.7373
2003-05-06,5004.0,3912.3733,4379.6064,4177.506
2003-05-07,3980.8333,2989.7483,3843.6626,3501.8794
2003-05-08,3403.5,2582.6167,3252.6943,3175.4377
2003-05-09,2919.9167,2305.6509,3028.572,2956.3943
2003-05-10,2605.875,2116.5449,2679.9707,2540.4712
2003-05-11,2388.4167,1987.8345,2398.9124,2154.8225
2003-05-12,2216.7083,1843.5791,2136.7266,1952.6155
2003-05-13,1981.3334,1638.6564,1764.2982,1563.0377
2003-05-14,1806.625,1482.5564,1413.6975,1356.137
2003-05-15,1678.9166,1393.2715,1153.9332,1453.1823
2003-05-16,1554.375,1315.8918,1063.8164,1516.4863
2003-05-17,1455.4166,1248.2026,711.2888,1437.1278
2003-05-18,1369.25,1188.243,518.74255,1315.3177
2003-05-19,1292.7916,1117.1228,357.32764,1171.3992
2003-05-20,1178.5834,992.6074,259.13013,1238.6188
2003-05-21,1070.625,878.9731,85.77954,1100.4198
2003-05-22,945.375,814.9172,0.0,994.30237
2003-05-23,876.625,775.5189,0.0,874.5016
2003-05-24,856.0834,741.8094,0.0,669.5902
2003-05-25,833.45825,710.8174,0.0,267.06274
2003-05-26,816.20825,683.3929,0.0,309.43994
2003-05-27,738.5,657.6187,0.0,362.80786
2003-05-28,789.58325,635.5571,0.0,517.6062
2003-05-29,744.70825,614.958,0.0,154.5857
2003-05-30,704.66675,593.9729,0.0,115.9209
2003-05-31,693.25,610.0464,0.0,216.8335
2003-06-01,693.29175,645.6368,0.0,427.71216
2003-06-02,659.54175,648.2065,0.0,620.8733
2003-06-03,650.66675,607.3672,0.0,551.036
2003-06-04,612.5,550.9172,0.0,294.896
2003-06-05,591.25,488.3866,0.0,130.7273
2003-06-06,556.5419,423.4167,0.0,31.605225
2003-06-07,533.75,388.7075,0.0,0.0
2003-06-08,517.3749,378.1987,0.0,0.0
2003-06-09,507.08337,369.5567,0.0,0.0
2003-06-10,496.62488,361.7544,0.0,0.0
2003-06-11,489.625,355.5634,0.0,0.0
2003-06-12,492.99988,365.6005,147.38135,0.0
2003-06-13,485.33325,392.5164,0.0,106.151855
2003-06-14,475.29163,410.73,0.0,120.735596
2003-06-15,464.79175,417.9037,0.0,298.95654
2003-06-16,363.33325,418.5641,0.0,417.7793
2003-06-17,457.83337,412.5148,0.0,554.60583
2003-06-18,437.25,413.1038,0.0,777.19604
2003-06-19,420.45825,422.5338,0.0,974.0602
2003-06-20,416.66675,425.2557,0.0,1140.485
2003-06-21,410.16675,421.9613,54.23706,1104.399
2003-06-22,410.54175,418.9267,7.3901367,1145.4928
2003-06-23,400.04175,416.2553,185.56836,1321.176
2003-06-24,370.5,413.1594,0.0,1504.2887
2003-06-25,360.0,402.5002,0.0,1465.3442
2003-06-26,294.04175,379.6381,0.0,1532.4283
2003-06-27,298.16675,355.5845,0.0,1503.8032
2003-06-28,295.04175,344.7997,0.0,1270.1819
2003-06-29,286.5,341.8646,0.0,1127.8531
2003-06-30,289.25,338.2359,0.0,965.7062
2003-07-01,280.625,337.1893,0.0,834.716
2003-07-02,290.08325,349.0067,0.0,772.271
2003-07-03,278.33325,353.5855,0.0,700.5585
2003-07-04,275.25,352.9078,0.0,755.053
2003-07-05,270.5,354.8422,0.0,720.43176
2003-07-06,274.25,362.6727,0.0,777.318
2003-07-07,276.29175,371.7002,0.0,787.3738
2003-07-08,272.375,373.2655,0.0,772.203
2003-07-09,290.91675,375.0235,0.0,782.183
2003-07-10,305.79175,382.4641,0.0,885.3541
2003-07-11,296.79175,383.7912,0.0,968.7533
2003-07-12,293.33325,388.1148,0.0,1063.8081
2003-07-13,293.45825,401.933,0.0,1141.357
2003-07-14,292.75,408.8748,0.0,1173.1012
2003-07-15,288.25,408.486,0.0,1250.319
2003-07-16,283.33325,406.9258,0.0,1337.1843
2003-07-17,280.375,405.4923,0.0,1464.9299
2003-07-18,278.375,403.0228,0.0,1510.6312
2003-07-19,271.66675,400.5761,0.0,1518.8054
2003-07-20,268.08325,399.4259,40.08252,1563.8132
2003-07-21,269.5,400.0424,147.72339,1535.667
2003-07-22,269.25,399.6362,217.5188,1336.2256
2003-07-23,281.0,397.4429,267.80615,1213.7853
2003-07-24,270.66675,389.3555,249.90112,1136.1536
2003-07-25,265.875,379.0695,262.28296,935.76855
2003-07-26,264.29175,375.3054,194.82446,946.7123
2003-07-27,257.95825,375.6104,65.31299,736.03625
2003-07-28,259.41675,376.7614,20.62622,650.8932
2003-07-29,243.58325,377.9701,4.5266113,566.59924
2003-07-30,237.16675,378.7285,140.90869,652.43945
2003-07-31,211.79175,378.5544,137.00708,683.3032
2003-08-01,246.20825,378.8578,31.357666,615.7571
2003-08-02,250.29175,379.1538,131.77246,463.83008
2003-08-03,253.66675,380.475,26.996826,417.08716
2003-08-04,274.79175,381.7384,27.480713,396.97314
2003-08-05,251.20825,383.6742,0.0,272.625
2003-08-06,260.20825,388.5051,0.0,296.15454
2003-08-07,244.83325,391.2673,21.17627,207.79956
2003-08-08,260.125,391.1877,21.4021,216.65186
2003-08-09,254.33325,391.0612,31.25586,229.16406
2003-08-10,254.75,390.9469,58.808838,326.7798
2003-08-11,235.79175,391.3153,67.963135,410.83252
2003-08-12,239.04175,391.6861,0.0,404.0
2003-08-13,235.66675,392.5941,0.0,368.24805
2003-08-14,226.04175,393.9354,0.0,324.27588
2003-08-15,244.0,393.9458,0.0,414.5542
2003-08-16,227.375,393.3748,0.0,404.78174
2003-08-17,223.0,393.1972,0.0,358.86865
2003-08-18,231.83325,391.2691,0.0,271.6848
2003-08-19,235.04175,389.3416,0.0,280.4817
2003-08-20,235.20825,390.0277,16.679443,327.2224
2003-08-21,239.29175,390.4377,108.035645,336.73755
2003-08-22,240.66675,389.9348,0.0,293.4463
2003-08-23,245.5,389.3972,50.310303,355.58374
2003-08-24,243.58325,389.3983,114.54248,380.20752
2003-08-25,242.04175,390.1826,142.89844,397.78247
2003-08-26,236.70825,383.3203,106.75537,304.2212
2003-08-27,224.70825,375.4579,0.0,224.10522
2003-08-28,220.5,378.3226,9.341553,183.26392
2003-08-29,229.29175,391.4485,61.09961,166.7522
2003-08-30,252.75,400.6705,89.48657,113.105225
2003-08-31,244.58325,401.5288,203.95557,161.45825
2003-09-01,249.70825,401.5579,253.91699,223.32349
2003-09-02,242.875,400.8266,192.04492,256.8081
2003-09-03,243.08325,389.0166,164.08008,361.14575
2003-09-04,228.375,365.4772,200.34546,371.563
2003-09-05,227.70825,349.1169,194.81909,424.2434
2003-09-06,223.5,345.1281,180.86572,486.93613
2003-09-07,222.20825,345.2109,213.85962,437.65186
2003-09-08,275.79175,346.8844,232.86035,215.52612
2003-09-09,245.58325,347.614,45.497803,695.4403
2003-09-10,229.375,346.6592,99.1897,414.313
2003-09-11,228.5,345.7989,195.39648,325.40967
2003-09-12,215.79175,346.824,191.44312,277.36108
2003-09-13,205.04175,348.3781,208.89746,285.33545
2003-09-14,200.66675,349.1351,97.16455,150.85425
2003-09-15,206.25,349.5558,14.569092,215.34204
2003-09-16,214.5,354.6601,107.78516,159.59888
2003-09-17,216.08325,367.3805,139.68433,257.01245
2003-09-18,217.625,354.2695,164.24072,242.76074
2003-09-19,204.58325,344.0602,139.08691,257.29834
2003-09-20,206.95825,370.0409,169.24634,346.39868
2003-09-21,203.45825,371.143,148.77539,329.83545
2003-09-22,202.0,371.1329,172.59497,384.45703
2003-09-23,205.33325,369.649,57.716797,287.69824
2003-09-24,203.33325,353.4062,0.0,208.67163
2003-09-25,175.83325,338.6814,0.0,232.3518
2003-09-26,183.25,357.0337,0.0,330.51733
2003-09-27,209.45825,374.0885,0.0,263.27563
2003-09-28,213.91675,373.6856,0.0,241.79907
2003-09-29,221.33325,374.0537,26.896484,231.18018
2003-09-30,224.125,373.5579,50.65869,181.54565
2003-10-01,220.79175,371.6278,5.925049,196.72803
2003-10-02,219.375,370.7149,93.485596,276.511
2003-10-03,236.66675,371.5305,87.01489,218.72827
2003-10-04,236.58325,372.5114,96.06201,177.1997
2003-10-05,239.41675,373.0182,192.66235,247.31738
2003-10-06,225.0,370.9061,196.0144,171.96045
2003-10-07,235.45825,360.5954,194.21802,166.11768
2003-10-08,212.70825,346.2039,164.44092,290.04468
2003-10-09,201.08325,336.7925,45.920654,0.0
2003-10-10,200.04175,336.0251,106.22339,0.0
2003-10-11,201.25,335.726,0.0,232.70703
2003-10-12,193.79175,336.162,0.0,317.32642
2003-10-13,191.58325,337.5528,0.0,257.9231
2003-10-14,195.70825,338.0384,0.0,406.53833
2003-10-15,197.125,339.3682,0.0,407.17334
2003-10-16,198.5,340.0958,0.0,443.98853
2003-10-17,199.33325,334.6418,0.0,336.90576
2003-10-18,193.625,329.7502,0.0,382.95776
2003-10-19,190.33325,330.9909,0.0,442.43726
2003-10-20,197.0,333.9441,0.0,407.94775
2003-10-21,172.54175,334.399,0.0,241.31543
2003-10-22,152.5,334.0468,0.0,197.39111
2003-10-23,154.95825,336.058,0.0,198.88086
2003-10-24,149.45825,336.5947,0.0,160.40112
2003-10-25,145.45825,337.2591,0.0,103.58325
2003-10-26,142.375,339.0348,2.041748,89.555176
2003-10-27,133.79175,342.6301,26.084717,58.137695
2003-10-28,139.125,353.136,63.58252,50.693848
2003-10-29,145.58325,361.1397,0.0,0.0
2003-10-30,146.125,361.9778,0.0,0.0
2003-10-31,157.29175,365.484,0.0,0.0
2003-11-01,188.16675,369.5997,0.0,0.0
2003-11-02,203.625,372.0197,0.0,0.0
2003-11-03,224.0,443.2879,24.581299,0.0
2003-11-04,240.33325,415.482,0.0,0.0
2003-11-05,243.75,381.3964,0.0,0.0
2003-11-06,256.16675,370.7999,0.0,0.0
2003-11-07,276.95825,361.5064,0.0,0.0
2003-11-08,379.33325,759.6855,378.594,2560.1313
2003-11-09,589.83325,1696.9596,1520.8901,1434.1815
2003-11-10,504.04175,859.3793,1649.7172,1754.5437
2003-11-11,477.125,459.1846,1315.6449,1651.143
2003-11-12,460.87512,342.8457,1069.557,1533.624
2003-11-13,444.375,319.9789,553.2306,821.16425
2003-11-14,434.33325,316.9105,99.878174,579.8408
2003-11-15,440.875,328.4277,632.6094,1022.7628
2003-11-16,443.83325,370.0734,468.21094,841.30676
2003-11-17,441.79175,337.568,457.9164,803.6753
2003-11-18,423.25,313.3046,394.0664,722.2997
2003-11-19,411.79175,311.0436,151.57007,354.0166
2003-11-20,403.66675,311.2352,49.121582,180.38867
2003-11-21,396.95825,311.6343,105.65454,187.12158
2003-11-22,390.875,312.8658,117.46655,129.76245
2003-11-23,386.33325,313.4883,21.635498,189.07983
2003-11-24,384.125,313.4016,0.0,236.26758
2003-11-25,381.16675,314.5981,0.0,280.07202
2003-11-26,380.41675,315.8541,0.0,306.95972
2003-11-27,376.41675,315.8936,0.0,354.42383
2003-11-28,377.29175,317.2624,0.0,0.0
2003-11-29,383.0,319.1136,0.0,197.18994
2003-11-30,410.58325,353.7979,0.0,213.32227
2003-12-01,588.70825,736.9897,0.0,662.20703
2003-12-02,1465.0416,1264.8112,2204.368,1267.4565
2003-12-03,1179.4166,676.4211,2070.0217,1142.6177
2003-12-04,780.4166,408.0928,1322.1587,18.442871
2003-12-05,729.1669,510.0198,1089.0192,67.288574
2003-12-06,1190.5834,943.1144,1813.5642,1260.165
2003-12-07,4655.6665,3566.6387,4319.483,2819.5244
2003-12-08,2286.3333,2874.5186,3544.103,1844.8096
2003-12-09,1542.5,1672.3019,3233.4211,1507.419
2003-12-10,5732.5,5784.9702,5448.4106,4042.8914
2003-12-11,5757.5835,12116.5898,5587.174,5617.8335
2003-12-12,3571.5833,7973.7461,4150.7837,3156.565
2003-12-13,3666.4583,5652.7368,5431.884,4695.799
2003-12-14,10094.375,11008.0254,7107.292,10673.207
2003-12-15,7296.625,15432.6738,6428.9277,7668.9307
2003-12-16,3517.25,8097.5317,4955.122,4774.789
2003-12-17,2519.4167,4180.2681,3853.229,3701.9304
2003-12-18,1978.5834,2907.0796,3085.6824,3120.6912
2003-12-19,1659.9166,2367.0532,1526.0503,2593.8315
2003-12-20,2752.0417,4358.9883,3018.9814,4329.8516
2003-12-21,6105.9165,9072.0332,6272.878,5897.3633
2003-12-22,3438.4583,8188.584,6456.637,4424.1743
2003-12-23,3599.9167,5911.3267,7767.0303,4628.341
2003-12-24,17678.043,17228.1973,17656.902,20583.744
2003-12-25,17117.625,30989.666,18299.562,17761.912
2003-12-26,7686.875,15242.6348,13165.053,9715.354
2003-12-27,5483.0,7865.2891,10048.639,7363.2656
2003-12-28,4845.2915,6096.5142,7932.657,5987.0664
2003-12-29,18541.916,8993.9805,19220.137,19373.514
2003-12-30,36429.086,32716.2754,20301.713,20782.145
2003-12-31,16340.958,17816.4355,15319.008,12530.428
2004-01-01,18260.836,9100.3848,13628.208,10013.316
2004-01-02,22829.209,9784.5088,12758.9375,9190.863
2004-01-03,14988.75,9649.918,11377.678,9142.994
2004-01-04,12178.125,9182.54,9662.014,8283.9
2004-01-05,9066.791,6983.2378,8034.882,7088.8174
2004-01-06,6502.75,4484.9888,7112.139,6182.549
2004-01-07,5231.0,3450.1909,6449.2144,5224.834
2004-01-08,4749.75,3280.071,6103.832,5292.715
2004-01-09,5922.3335,3987.7761,6711.043,5325.9062
2004-01-10,9391.459,8118.8477,8843.086,7155.1787
2004-01-11,6526.3335,7442.8135,7205.7764,5386.451
2004-01-12,5166.8335,4344.5698,6122.863,4295.03
2004-01-13,4431.4165,3478.8367,5224.3804,3807.2605
2004-01-14,4571.5415,3352.1067,4220.77,3465.8794
2004-01-15,4432.2085,3915.1753,4627.9004,3924.9976
2004-01-16,4625.4585,4202.5898,3980.3855,3485.743
2004-01-17,3477.2083,2737.938,3429.1113,3102.1235
2004-01-18,2649.5833,1745.3368,3155.6494,2657.3396
2004-01-19,2383.5833,1462.5815,2815.1301,2559.0505
2004-01-20,2501.3333,1421.4875,2530.0474,2378.4263
2004-01-21,2978.0417,1628.1716,2401.6367,2228.7578
2004-01-22,3149.9167,1888.8202,1970.9636,1932.4656
2004-01-23,2693.4167,1569.6984,1431.0204,1726.3748
2004-01-24,1886.4166,1177.5786,1419.7655,1429.508
2004-01-25,1714.0416,1002.7737,1431.5066,1632.5492
2004-01-26,1565.875,996.0756,1032.3546,1362.365
2004-01-27,1955.5834,1393.3757,1031.1904,1289.962
2004-01-28,2562.75,3099.8608,2740.7073,2212.726
2004-01-29,2365.1667,2622.5425,2301.7246,1772.8201
2004-01-30,1994.7084,1564.7454,1674.1484,1703.9613
2004-01-31,1669.2084,1083.8762,1595.5575,1585.2756
2004-02-01,1583.875,1064.7357,862.11804,840.16077
2004-02-02,3552.875,3551.925,1664.821,4182.865
2004-02-03,8942.875,13898.6211,7847.564,10245.262
2004-02-04,9459.583,15246.8564,7684.422,7630.849
2004-02-05,7419.875,9744.2402,6118.1064,4951.821
2004-02-06,4809.5,5173.2178,4527.8237,3744.3403
2004-02-07,3601.625,3121.2026,4184.429,3424.7778
2004-02-08,2827.875,2483.3252,3426.7664,2861.9575
2004-02-09,2479.7083,2101.5391,2802.218,2612.8306
2004-02-10,2536.9167,2155.5215,2552.8276,1946.7444
2004-02-11,2507.5833,2286.291,2137.8188,1643.907
2004-02-12,2394.1667,2131.8022,1792.4977,1538.4509
2004-02-13,1940.125,1657.4963,1293.2894,1337.111
2004-02-14,1692.25,1322.9479,1328.2988,1330.2306
2004-02-15,1575.0834,1172.7191,795.84485,856.45
2004-02-16,9745.375,5191.8076,10633.857,10861.452
2004-02-17,38166.586,31307.1816,30738.088,34501.42
2004-02-18,58766.71,57923.7148,31014.807,39219.516
