Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-02 16:00:00,150.0,340.521201,309.78662,246.323
2005-10-02 17:00:00,150.0,340.639908,320.66846,191.10645
2005-10-02 18:00:00,149.0,340.755836,268.21802,214.57324
2005-10-02 19:00:00,149.0,340.868265,377.10767,207.36816
2005-10-02 20:00:00,149.0,340.976751,332.55273,222.32715
2005-10-02 21:00:00,149.0,341.081136,330.92236,229.48315
2005-10-02 22:00:00,150.0,341.181553,316.96484,238.90332
2005-10-02 23:00:00,152.0,341.278405,288.51123,225.71924
2005-10-03 00:00:00,152.0,341.372326,321.2578,199.24707
2005-10-03 01:00:00,152.0,341.464113,315.78735,235.31152
2005-10-03 02:00:00,153.0,341.554535,323.11084,207.23486
2005-10-03 03:00:00,153.0,341.643734,306.07593,221.06445
2005-10-03 04:00:00,154.0,341.729976,298.2898,215.19165
2005-10-03 05:00:00,155.0,341.808403,312.0044,241.26562
2005-10-03 06:00:00,155.0,341.87166,297.82397,238.90137
2005-10-03 07:00:00,156.0,341.913447,308.60742,267.9995
2005-10-03 08:00:00,157.0,341.932822,339.26392,269.07544
2005-10-03 09:00:00,157.0,341.935468,345.77344,248.77197
2005-10-03 10:00:00,158.0,341.930953,206.42188,225.89062
2005-10-03 11:00:00,159.0,341.928656,289.65698,335.40088
2005-10-03 12:00:00,159.0,341.935187,244.46313,262.67676
2005-10-03 13:00:00,159.0,341.95381,282.52832,255.29297
2005-10-03 14:00:00,159.0,341.985043,214.9397,254.12085
2005-10-03 15:00:00,160.0,342.027612,351.16724,324.73706
2005-10-03 16:00:00,161.0,342.079324,271.50903,303.9392
2005-10-03 17:00:00,162.0,342.137679,335.69287,298.73608
2005-10-03 18:00:00,163.0,342.20025,343.7859,274.75586
2005-10-03 19:00:00,163.0,342.264855,355.43237,288.8672
2005-10-03 20:00:00,163.0,342.329626,340.37793,262.1316
2005-10-03 21:00:00,163.0,342.392995,318.45947,222.91187
2005-10-03 22:00:00,164.0,342.45366,287.75537,246.66504
2005-10-03 23:00:00,164.0,342.510543,313.8833,265.58496
2005-10-04 00:00:00,164.0,342.562748,374.95483,227.38501
2005-10-04 01:00:00,164.0,342.609536,275.03223,227.82666
2005-10-04 02:00:00,165.0,342.650319,311.64185,246.11133
2005-10-04 03:00:00,166.0,342.684652,298.56396,214.70752
2005-10-04 04:00:00,166.0,342.712241,339.05786,287.79272
2005-10-04 05:00:00,166.0,342.732949,310.1836,226.48242
2005-10-04 06:00:00,167.0,342.746796,318.70874,246.7627
2005-10-04 07:00:00,168.0,342.753962,339.08887,272.14258
2005-10-04 08:00:00,168.0,342.754771,322.53125,247.25879
2005-10-04 09:00:00,168.0,342.749678,312.1128,275.51587
2005-10-04 10:00:00,168.0,342.739243,370.56567,186.05713
2005-10-04 11:00:00,169.0,342.724102,300.74512,258.94604
2005-10-04 12:00:00,169.0,342.704945,325.41992,220.82178
2005-10-04 13:00:00,169.0,342.682479,389.32202,182.44751
2005-10-04 14:00:00,169.0,342.657406,339.45947,249.09595
2005-10-04 15:00:00,170.0,342.630401,355.7915,292.79907
2005-10-04 16:00:00,171.0,342.602094,320.54517,239.49951
2005-10-04 17:00:00,171.0,342.573055,374.15576,193.09326
2005-10-04 18:00:00,171.0,342.54379,372.32495,228.9226
2005-10-04 19:00:00,171.0,342.514732,412.50684,195.90356
2005-10-04 20:00:00,171.0,342.486244,285.1079,182.45093
2005-10-04 21:00:00,171.0,342.458619,331.0171,173.67627
2005-10-04 22:00:00,172.0,342.432088,301.41333,159.01196
2005-10-04 23:00:00,172.0,342.406822,304.69287,164.88477
2005-10-05 00:00:00,171.0,342.382939,294.9148,166.70068
2005-10-05 01:00:00,171.0,342.360512,283.8933,161.34326
2005-10-05 02:00:00,171.0,342.339578,276.25586,171.93677
2005-10-05 03:00:00,171.0,342.32014,286.573,187.2417
2005-10-05 04:00:00,171.0,342.302178,265.24194,198.98291
2005-10-05 05:00:00,171.0,342.285648,255.06787,201.69629
2005-10-05 06:00:00,171.0,342.270496,300.70776,210.01636
2005-10-05 07:00:00,171.0,342.256654,250.80933,240.8103
2005-10-05 08:00:00,171.0,342.244047,289.33032,313.94727
2005-10-05 09:00:00,171.0,342.232597,359.13623,249.40991
2005-10-05 10:00:00,171.0,342.222222,308.86597,204.5874
2005-10-05 11:00:00,171.0,342.212842,327.11182,199.15039
2005-10-05 12:00:00,171.0,342.204378,304.84424,214.34473
2005-10-05 13:00:00,171.0,342.196755,356.0464,185.92383
2005-10-05 14:00:00,171.0,342.189903,305.72363,113.08154
2005-10-05 15:00:00,171.0,342.183762,328.8286,145.46436
2005-10-05 16:00:00,170.0,342.178283,307.2517,234.48633
2005-10-05 17:00:00,169.0,342.173442,380.48608,185.41357
2005-10-05 18:00:00,168.0,342.169238,284.85327,181.60718
2005-10-05 19:00:00,168.0,342.165717,377.2202,197.20288
2005-10-05 20:00:00,168.0,342.162974,322.79468,228.39136
2005-10-05 21:00:00,168.0,342.161166,334.8152,198.64087
2005-10-05 22:00:00,168.0,342.160519,301.07422,227.69263
2005-10-05 23:00:00,168.0,342.161325,303.42383,189.1018
2005-10-06 00:00:00,167.0,342.163929,282.15308,194.3855
2005-10-06 01:00:00,167.0,342.1687,250.65063,192.25659
2005-10-06 02:00:00,166.0,342.175886,274.8452,199.56519
2005-10-06 03:00:00,166.0,342.185065,257.4121,203.12231
2005-10-06 04:00:00,166.0,342.193945,256.00684,205.04688
2005-10-06 05:00:00,166.0,342.197161,250.39478,208.17627
2005-10-06 06:00:00,165.0,342.186932,244.38306,210.76782
2005-10-06 07:00:00,164.0,342.15664,263.22998,248.18457
2005-10-06 08:00:00,164.0,342.105144,295.98315,306.09302
2005-10-06 09:00:00,164.0,342.038045,330.6538,313.2129
2005-10-06 10:00:00,165.0,341.964933,308.10718,263.28564
2005-10-06 11:00:00,166.0,341.895301,297.80273,225.00342
2005-10-06 12:00:00,166.0,341.835938,238.73877,206.7268
2005-10-06 13:00:00,166.0,341.790332,302.6394,156.33691
2005-10-06 14:00:00,165.0,341.759246,239.55518,197.37988
2005-10-06 15:00:00,164.0,341.741654,297.16577,170.32007
2005-10-06 16:00:00,163.0,341.735589,247.77393,184.5813
2005-10-06 17:00:00,163.0,341.738759,290.9973,127.14575
2005-10-06 18:00:00,163.0,341.748899,207.30762,182.07593
2005-10-06 19:00:00,164.0,341.763952,292.10107,139.0503
2005-10-06 20:00:00,164.0,341.78213,274.3999,179.219
2005-10-06 21:00:00,164.0,341.801903,278.4358,195.90161
2005-10-06 22:00:00,164.0,341.821966,239.64014,205.3064
2005-10-06 23:00:00,164.0,341.841202,255.72314,180.27393
2005-10-07 00:00:00,164.0,341.858644,239.4768,191.91406
2005-10-07 01:00:00,163.0,341.873461,230.26758,191.55688
2005-10-07 02:00:00,163.0,341.884946,226.52417,201.74805
2005-10-07 03:00:00,163.0,341.892523,212.125,214.43286
2005-10-07 04:00:00,163.0,341.895757,237.59253,192.24292
2005-10-07 05:00:00,163.0,341.894361,216.02075,205.1145
2005-10-07 06:00:00,163.0,341.888203,200.5481,228.48169
2005-10-07 07:00:00,163.0,341.877311,234.44116,216.76782
2005-10-07 08:00:00,164.0,341.861858,233.68018,260.3523
2005-10-07 09:00:00,164.0,341.842154,307.72095,227.75
2005-10-07 10:00:00,164.0,341.818618,205.18872,269.44263
2005-10-07 11:00:00,164.0,341.791755,248.18799,284.85327
2005-10-07 12:00:00,164.0,341.762126,226.66772,278.7998
2005-10-07 13:00:00,164.0,341.73032,248.66553,238.79443
2005-10-07 14:00:00,164.0,341.696925,236.70874,251.7456
2005-10-07 15:00:00,163.0,341.662506,256.70117,269.32837
2005-10-07 16:00:00,163.0,341.627582,253.50781,217.38281
2005-10-07 17:00:00,162.0,341.592604,269.0935,270.3418
2005-10-07 18:00:00,163.0,341.55794,300.66895,284.1692
2005-10-07 19:00:00,164.0,341.523857,243.49927,269.90796
2005-10-07 20:00:00,164.0,341.490512,306.74194,260.0796
2005-10-07 21:00:00,164.0,341.457938,333.08716,268.83862
2005-10-07 22:00:00,164.0,341.426048,306.76147,257.2871
2005-10-07 23:00:00,164.0,341.394638,278.4402,256.06885
2005-10-08 00:00:00,164.0,341.363408,366.0005,236.95654
2005-10-08 01:00:00,164.0,341.331972,322.52368,253.64258
2005-10-08 02:00:00,163.0,341.299779,354.72656,266.02856
2005-10-08 03:00:00,163.0,341.265635,280.1858,301.7417
2005-10-08 04:00:00,163.0,341.226575,348.70312,253.61475
2005-10-08 05:00:00,163.0,341.17672,332.70215,268.65747
2005-10-08 06:00:00,163.0,341.10799,339.2224,215.5271
2005-10-08 07:00:00,163.0,341.013704,286.23657,257.22388
2005-10-08 08:00:00,163.0,340.892901,331.1538,278.2063
2005-10-08 09:00:00,164.0,340.751597,319.6848,233.396
2005-10-08 10:00:00,164.0,340.599997,325.78467,236.81274
2005-10-08 11:00:00,164.0,340.44837,349.8816,278.16113
2005-10-08 12:00:00,165.0,340.304388,335.7661,272.62158
2005-10-08 13:00:00,166.0,340.172485,293.81152,242.32178
2005-10-08 14:00:00,166.0,340.05438,331.74707,212.4458
2005-10-08 15:00:00,165.0,339.949976,354.35693,215.71875
2005-10-08 16:00:00,164.0,339.858172,330.45264,221.8479
2005-10-08 17:00:00,164.0,339.777452,360.91846,208.3601
2005-10-08 18:00:00,164.0,339.706225,361.38354,212.98804
2005-10-08 19:00:00,164.0,339.642995,0.0,173.15552
2005-10-08 20:00:00,164.0,339.654356,155.03882,0.0
2005-10-08 21:00:00,164.0,339.79105,482.65918,497.3839
2005-10-08 22:00:00,164.0,340.014716,128.90259,324.32056
2005-10-08 23:00:00,164.0,340.294662,230.27002,381.625
2005-10-09 00:00:00,164.0,340.596051,252.30835,395.08496
2005-10-09 01:00:00,164.0,340.926134,238.60059,414.86865
2005-10-09 02:00:00,164.0,341.375324,250.06152,422.2473
2005-10-09 03:00:00,164.0,342.085051,270.68945,447.4375
2005-10-09 04:00:00,165.0,343.293368,297.583,451.39795
2005-10-09 05:00:00,166.0,345.193635,287.9453,492.0121
2005-10-09 06:00:00,166.0,347.809406,247.87402,390.3794
2005-10-09 07:00:00,166.0,351.061425,247.3899,359.4756
2005-10-09 08:00:00,166.0,354.793566,287.8545,385.3711
2005-10-09 09:00:00,166.0,358.803695,348.4287,179.99756
2005-10-09 10:00:00,166.0,362.864208,262.37524,116.79932
2005-10-09 11:00:00,167.0,366.739277,263.65112,0.0
2005-10-09 12:00:00,167.0,370.209976,236.37769,14.049316
2005-10-09 13:00:00,167.0,373.104562,237.39429,9.942139
2005-10-09 14:00:00,167.0,375.320441,246.0,33.856445
2005-10-09 15:00:00,167.0,376.827807,209.12207,31.761475
2005-10-09 16:00:00,167.0,377.655738,232.9336,48.86914
2005-10-09 17:00:00,167.0,377.869604,251.11768,177.10498
2005-10-09 18:00:00,167.0,377.550281,230.0393,149.20142
2005-10-09 19:00:00,167.0,376.781599,236.33447,160.69604
2005-10-09 20:00:00,168.0,375.646004,242.90381,183.74829
2005-10-09 21:00:00,168.0,374.223934,233.9458,169.93433
2005-10-09 22:00:00,168.0,372.592489,220.24536,178.55981
2005-10-09 23:00:00,168.0,370.822099,217.39551,179.29565
2005-10-10 00:00:00,168.0,368.972679,213.42749,178.9353
2005-10-10 01:00:00,168.0,367.091266,204.32397,178.9524
2005-10-10 02:00:00,168.0,365.212053,206.28198,185.66357
2005-10-10 03:00:00,168.0,363.358394,183.40942,186.50317
2005-10-10 04:00:00,168.0,361.545767,219.44897,183.70532
2005-10-10 05:00:00,168.0,359.78466,221.65869,187.54028
2005-10-10 06:00:00,169.0,358.082781,210.5581,171.38159
2005-10-10 07:00:00,169.0,356.446411,232.41089,198.90088
2005-10-10 08:00:00,169.0,354.881009,249.91602,255.96973
2005-10-10 09:00:00,169.0,353.391315,333.33057,211.62671
2005-10-10 10:00:00,170.0,351.981205,265.56055,242.15161
2005-10-10 11:00:00,171.0,350.653478,277.0498,219.2124
2005-10-10 12:00:00,171.0,349.409711,206.67554,231.38501
2005-10-10 13:00:00,171.0,348.2502,205.57031,184.45581
2005-10-10 14:00:00,171.0,347.174024,214.83887,205.44336
2005-10-10 15:00:00,169.0,346.179179,202.86646,225.84375
2005-10-10 16:00:00,169.0,345.26277,228.02759,228.64404
2005-10-10 17:00:00,168.0,344.421214,208.86963,267.20508
2005-10-10 18:00:00,168.0,343.65044,182.28418,285.00342
2005-10-10 19:00:00,169.0,342.946033,231.37378,235.4917
2005-10-10 20:00:00,169.0,342.303288,235.51782,255.3938
2005-10-10 21:00:00,169.0,341.717217,204.93213,245.46338
2005-10-10 22:00:00,169.0,341.182616,203.13452,232.24951
2005-10-10 23:00:00,169.0,340.694377,170.67578,208.84644
2005-10-11 00:00:00,169.0,340.247948,175.14307,220.0476
2005-10-11 01:00:00,169.0,339.839605,188.44092,231.73169
2005-10-11 02:00:00,168.0,339.466255,199.76733,212.14966
2005-10-11 03:00:00,168.0,339.125043,179.97705,219.22095
2005-10-11 04:00:00,168.0,338.813207,183.34985,212.406
2005-10-11 05:00:00,168.0,338.528345,159.78345,211.59717
2005-10-11 06:00:00,168.0,338.268703,204.59106,229.35889
2005-10-11 07:00:00,168.0,338.033168,192.08447,231.38794
2005-10-11 08:00:00,167.0,337.820934,212.33545,273.021
2005-10-11 09:00:00,167.0,337.631099,274.57446,247.46631
2005-10-11 10:00:00,167.0,337.462408,217.64673,283.08643
2005-10-11 11:00:00,167.0,337.313228,239.26953,291.1902
2005-10-11 12:00:00,167.0,337.181701,212.07007,260.19727
2005-10-11 13:00:00,167.0,337.065954,204.92236,268.8313
2005-10-11 14:00:00,166.0,336.964228,234.98022,253.58032
2005-10-11 15:00:00,165.0,336.874906,203.0022,201.8667
2005-10-11 16:00:00,164.0,336.796482,228.00537,152.15674
2005-10-11 17:00:00,164.0,336.727546,170.5979,236.25806
2005-10-11 18:00:00,164.0,336.666803,262.7317,216.24219
2005-10-11 19:00:00,164.0,336.613138,274.44263,167.8982
2005-10-11 20:00:00,164.0,336.565679,206.95264,197.34888
2005-10-11 21:00:00,164.0,336.523854,244.5232,197.05273
2005-10-11 22:00:00,164.0,336.487424,208.99487,206.38379
2005-10-11 23:00:00,164.0,336.456473,215.5083,212.95288
2005-10-12 00:00:00,163.0,336.431371,210.19702,164.0459
2005-10-12 01:00:00,162.0,336.412688,218.99121,172.48608
2005-10-12 02:00:00,162.0,336.39224,202.7085,206.17871
2005-10-12 03:00:00,162.0,336.388027,222.92798,176.79858
2005-10-12 04:00:00,162.0,336.388685,212.229,180.68066
2005-10-12 05:00:00,162.0,336.389075,212.93848,168.91064
2005-10-12 06:00:00,162.0,336.381515,219.50415,181.53833
2005-10-12 07:00:00,162.0,336.359337,233.2102,216.79102
2005-10-12 08:00:00,162.0,336.321195,254.92285,277.62695
2005-10-12 09:00:00,162.0,336.272341,301.0188,239.8789
2005-10-12 10:00:00,162.0,336.221891,239.19385,296.8501
2005-10-12 11:00:00,163.0,336.178766,278.05396,229.02856
2005-10-12 12:00:00,163.0,336.149116,200.46045,224.12988
2005-10-12 13:00:00,163.0,336.135755,202.6289,244.36865
2005-10-12 14:00:00,162.0,336.138776,215.29102,208.52246
2005-10-12 15:00:00,161.0,336.156514,208.97095,215.39624
2005-10-12 16:00:00,161.0,336.186428,194.11621,209.39941
2005-10-12 17:00:00,161.0,336.22574,242.92969,178.88281
2005-10-12 18:00:00,161.0,336.271823,194.97876,201.27637
2005-10-12 19:00:00,161.0,336.322406,210.56616,201.0874
2005-10-12 20:00:00,161.0,336.375656,246.86646,197.08862
2005-10-12 21:00:00,161.0,336.430187,197.78638,211.95996
2005-10-12 22:00:00,161.0,336.485028,228.00879,223.09717
2005-10-12 23:00:00,161.0,336.53958,197.24341,211.61597
2005-10-13 00:00:00,161.0,336.593543,200.27808,213.82593
2005-10-13 01:00:00,161.0,336.646856,193.48413,219.68604
2005-10-13 02:00:00,161.0,336.699625,199.5647,220.84668
2005-10-13 03:00:00,161.0,336.752068,192.80054,214.17505
2005-10-13 04:00:00,161.0,336.804453,193.53369,214.20337
2005-10-13 05:00:00,161.0,336.857054,196.80518,229.6582
2005-10-13 06:00:00,162.0,336.910096,166.97656,211.09155
2005-10-13 07:00:00,162.0,336.963717,212.62842,242.25269
2005-10-13 08:00:00,162.0,337.017958,230.9336,289.73926
2005-10-13 09:00:00,162.0,337.072751,291.8225,259.80078
2005-10-13 10:00:00,163.0,337.127937,242.06934,283.78516
2005-10-13 11:00:00,163.0,337.183275,278.01855,275.49316
2005-10-13 12:00:00,163.0,337.238463,211.25586,316.95093
2005-10-13 13:00:00,162.0,337.293163,222.06592,278.60938
2005-10-13 14:00:00,161.0,337.347019,249.3081,265.05713
2005-10-13 15:00:00,161.0,337.399679,235.29199,264.0005
2005-10-13 16:00:00,161.0,337.450815,182.69849,252.54663
2005-10-13 17:00:00,161.0,337.50013,267.32983,208.34082
2005-10-13 18:00:00,161.0,337.547374,244.34717,218.38818
2005-10-13 19:00:00,161.0,337.592344,214.56543,201.99072
2005-10-13 20:00:00,161.0,337.634891,257.64917,221.79126
2005-10-13 21:00:00,161.0,337.674913,233.41333,237.04419
2005-10-13 22:00:00,161.0,337.712357,224.25293,234.14014
2005-10-13 23:00:00,161.0,337.747211,229.17041,215.00098
2005-10-14 00:00:00,161.0,337.7795,191.82153,206.12671
2005-10-14 01:00:00,161.0,337.809271,249.7976,222.99438
2005-10-14 02:00:00,161.0,337.836466,224.05981,215.46143
2005-10-14 03:00:00,161.0,337.860402,236.17505,211.69946
2005-10-14 04:00:00,161.0,337.878601,241.02759,207.47119
2005-10-14 05:00:00,162.0,337.88561,253.58276,211.9585
2005-10-14 06:00:00,162.0,337.873678,255.97095,215.2998
2005-10-14 07:00:00,162.0,337.836338,263.29272,224.84106
2005-10-14 08:00:00,162.0,337.772728,301.33057,279.17896
2005-10-14 09:00:00,162.0,337.688839,351.1316,265.719
2005-10-14 10:00:00,163.0,337.594749,263.70117,262.94336
2005-10-14 11:00:00,163.0,337.500512,270.42944,271.52905
2005-10-14 12:00:00,163.0,337.413523,195.53906,311.3103
2005-10-14 13:00:00,163.0,337.337895,252.04419,233.24243
2005-10-14 14:00:00,163.0,337.275007,269.14844,256.11816
2005-10-14 15:00:00,162.0,337.224416,240.28516,222.39038
2005-10-14 16:00:00,162.0,337.184678,244.35107,239.35547
2005-10-14 17:00:00,161.0,337.153936,266.68774,238.198
2005-10-14 18:00:00,162.0,337.130251,275.84326,240.35742
2005-10-14 19:00:00,162.0,337.111752,284.22656,227.11987
2005-10-14 20:00:00,162.0,337.096675,250.05176,231.32104
2005-10-14 21:00:00,162.0,337.083333,240.9187,233.92749
2005-10-14 22:00:00,162.0,337.070078,284.51587,202.08081
2005-10-14 23:00:00,162.0,337.055268,189.1289,168.20337
2005-10-15 00:00:00,162.0,337.037265,214.9812,189.72607
2005-10-15 01:00:00,162.0,337.014458,258.6543,180.55542
2005-10-15 02:00:00,162.0,336.985322,241.94116,159.41504
2005-10-15 03:00:00,162.0,336.94849,200.02808,185.69116
2005-10-15 04:00:00,162.0,336.902834,247.51758,185.78027
2005-10-15 05:00:00,162.0,336.84754,241.22388,165.38062
2005-10-15 06:00:00,162.0,336.782163,219.72363,175.80444
2005-10-15 07:00:00,163.0,336.706651,203.24878,120.134766
2005-10-15 08:00:00,164.0,336.621353,214.56543,104.04736
2005-10-15 09:00:00,164.0,336.526979,250.64014,76.33789
2005-10-15 10:00:00,164.0,336.424557,179.76099,129.67651
2005-10-15 11:00:00,166.0,336.315357,228.40234,144.11035
2005-10-15 12:00:00,171.0,336.20082,187.59839,137.58472
2005-10-15 13:00:00,181.0,336.082472,159.00977,183.3523
2005-10-15 14:00:00,190.0,335.961854,193.26245,139.53687
2005-10-15 15:00:00,196.0,335.840453,205.6499,94.23999
2005-10-15 16:00:00,195.0,335.71965,234.52417,90.798096
2005-10-15 17:00:00,190.0,335.60067,194.37573,139.28662
2005-10-15 18:00:00,183.0,335.48455,313.0957,86.32373
2005-10-15 19:00:00,177.0,335.372114,239.62769,86.68115
2005-10-15 20:00:00,174.0,335.263961,220.19995,105.28491
2005-10-15 21:00:00,172.0,335.160453,216.41187,110.95923
2005-10-15 22:00:00,170.0,335.06173,290.53613,91.04297
2005-10-15 23:00:00,169.0,334.967719,260.0459,103.23535
2005-10-16 00:00:00,168.0,334.878166,205.55444,143.469
2005-10-16 01:00:00,167.0,334.792664,245.62231,123.94702
2005-10-16 02:00:00,168.0,334.71058,227.28271,141.38477
2005-10-16 03:00:00,167.0,334.630591,260.75928,118.78223
2005-10-16 04:00:00,167.0,334.549567,227.26025,131.4773
2005-10-16 05:00:00,167.0,334.461438,272.49023,110.35864
2005-10-16 06:00:00,167.0,334.357916,311.00024,78.48462
2005-10-16 07:00:00,167.0,334.232097,214.51001,122.80371
2005-10-16 08:00:00,167.0,334.082797,294.63354,73.884766
2005-10-16 09:00:00,167.0,333.915807,310.0581,59.086426
2005-10-16 10:00:00,168.0,333.741109,275.0913,7.10791
2005-10-16 11:00:00,168.0,333.568758,233.21265,58.489502
2005-10-16 12:00:00,167.0,333.406221,237.02124,0.0
2005-10-16 13:00:00,167.0,333.257733,231.39307,30.723633
2005-10-16 14:00:00,167.0,333.124829,261.09912,78.20947
2005-10-16 15:00:00,167.0,333.007228,302.40137,137.83447
2005-10-16 16:00:00,167.0,332.903656,216.34521,205.20874
2005-10-16 17:00:00,167.0,332.812414,268.55298,237.93628
2005-10-16 18:00:00,167.0,332.731718,253.42383,252.77441
2005-10-16 19:00:00,167.0,332.659854,241.44702,237.10059
2005-10-16 20:00:00,167.0,332.595221,265.31592,237.59839
2005-10-16 21:00:00,167.0,332.536319,235.98267,232.14429
2005-10-16 22:00:00,167.0,332.481715,188.55298,212.09888
2005-10-16 23:00:00,167.0,332.430013,233.28589,206.1626
2005-10-17 00:00:00,167.0,332.379844,167.53052,193.36963
2005-10-17 01:00:00,167.0,332.329878,196.54395,194.97925
2005-10-17 02:00:00,167.0,332.278856,149.20532,218.11841
2005-10-17 03:00:00,166.0,332.225635,236.72192,182.81104
2005-10-17 04:00:00,166.0,332.169245,192.41748,187.35498
2005-10-17 05:00:00,166.0,332.108934,191.8645,182.16968
2005-10-17 06:00:00,166.0,332.044204,193.10059,188.6206
2005-10-17 07:00:00,166.0,331.974831,202.59888,222.02612
2005-10-17 08:00:00,166.0,331.900867,231.80273,278.04785
2005-10-17 09:00:00,166.0,331.822617,266.9441,252.52441
2005-10-17 10:00:00,166.0,331.740606,253.33398,275.41187
2005-10-17 11:00:00,166.0,331.655533,245.81128,272.76562
2005-10-17 12:00:00,166.0,331.568219,208.79663,215.67212
2005-10-17 13:00:00,165.0,331.479559,210.42773,223.89575
2005-10-17 14:00:00,164.0,331.390467,166.98047,168.53784
2005-10-17 15:00:00,164.0,331.301842,192.66772,201.96777
2005-10-17 16:00:00,163.0,331.214535,193.64429,242.81128
2005-10-17 17:00:00,163.0,331.129328,239.30737,204.89185
2005-10-17 18:00:00,163.0,331.046929,205.16699,260.37524
2005-10-17 19:00:00,163.0,330.967972,255.15747,279.41162
2005-10-17 20:00:00,163.0,330.893027,246.17749,246.54785
2005-10-17 21:00:00,164.0,330.822612,210.54834,242.8833
2005-10-17 22:00:00,164.0,330.757205,210.90747,241.46484
2005-10-17 23:00:00,164.0,330.697256,155.97388,230.67822
2005-10-18 00:00:00,164.0,330.64318,225.8169,245.13306
2005-10-18 01:00:00,164.0,330.595357,148.24854,252.34204
2005-10-18 02:00:00,164.0,330.554113,236.75488,211.48682
2005-10-18 03:00:00,164.0,330.519697,159.26123,251.61694
2005-10-18 04:00:00,164.0,330.492264,199.37378,216.52246
2005-10-18 05:00:00,165.0,330.47185,214.11719,223.54663
2005-10-18 06:00:00,166.0,330.458363,184.44092,267.40137
2005-10-18 07:00:00,166.0,330.451575,240.16992,207.33179
2005-10-18 08:00:00,166.0,330.451128,216.45728,227.84424
2005-10-18 09:00:00,166.0,330.456547,198.98242,228.82886
2005-10-18 10:00:00,167.0,330.467258,226.73877,196.23535
2005-10-18 11:00:00,167.0,330.482616,168.98364,174.65723
2005-10-18 12:00:00,167.0,330.501933,151.26465,178.03442
2005-10-18 13:00:00,167.0,330.5245,163.7461,149.0852
2005-10-18 14:00:00,167.0,330.549622,152.63428,182.92505
2005-10-18 15:00:00,166.0,330.576636,152.96362,144.79712
2005-10-18 16:00:00,166.0,330.604933,180.3418,132.12964
2005-10-18 17:00:00,166.0,330.633981,164.81714,169.99829
2005-10-18 18:00:00,166.0,330.663339,239.47974,197.95337
2005-10-18 19:00:00,166.0,330.69267,234.1665,190.19067
2005-10-18 20:00:00,166.0,330.721761,244.75244,165.79834
2005-10-18 21:00:00,167.0,330.750522,231.49243,183.48462
2005-10-18 22:00:00,167.0,330.778991,227.77588,116.71973
2005-10-18 23:00:00,167.0,330.807329,222.76196,172.31079
2005-10-19 00:00:00,167.0,330.835797,251.04639,177.18213
2005-10-19 01:00:00,167.0,330.864734,244.54639,164.3562
2005-10-19 02:00:00,167.0,330.894521,271.67236,116.12036
