Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-12-04,211.25,195.3486,0.0,0.0
2002-12-05,207.58325,193.1875,0.0,0.0
2002-12-06,203.79175,190.6102,0.0,0.0
2002-12-07,202.0,186.626,0.0,0.0
2002-12-08,202.125,184.6085,0.0,0.0
2002-12-09,204.0,187.2056,0.0,0.0
2002-12-10,233.79175,206.9373,0.0,0.0
2002-12-11,301.41675,277.3518,0.0,0.0
2002-12-12,385.25,289.732,0.0,0.0
2002-12-13,295.66675,2024.0071,307.29395,1189.4617
2002-12-14,2218.4583,9796.2549,12961.791,12787.509
2002-12-15,26363.666,44012.1719,19795.258,28475.309
2002-12-16,35963.25,52719.2773,24614.287,33116.242
2002-12-17,46009.875,48737.7305,23151.271,36527.484
2002-12-18,39401.5,40961.0977,19592.934,30148.316
2002-12-19,13252.958,18747.9512,17602.48,22104.791
2002-12-20,9091.875,9794.2529,23320.07,22874.643
2002-12-21,17859.916,15198.4326,28294.176,31112.27
2002-12-22,26922.125,21996.4199,22655.086,30850.55
2002-12-23,17470.414,18957.5977,19556.777,24091.367
2002-12-24,8915.5,10894.4863,16840.266,18184.242
2002-12-25,6369.125,7040.8418,14480.519,14658.455
2002-12-26,5280.75,5761.6113,13616.401,12668.218
2002-12-27,5131.0,6617.481,20003.883,16238.729
2002-12-28,9279.292,13622.6436,29046.725,30035.938
2002-12-29,17407.041,22828.1035,34024.273,41494.773
2002-12-30,26212.416,31051.6328,27117.197,39252.31
2002-12-31,17939.334,25178.3867,35818.617,37676.715
2003-01-01,25185.666,26301.6133,29258.094,38981.543
2003-01-02,25526.875,27887.8145,24266.121,30201.428
2003-01-03,14314.25,17966.8809,20971.627,22113.586
2003-01-04,10695.25,12493.0186,18104.172,17298.57
2003-01-05,8264.083,9618.791,15470.5,14303.808
2003-01-06,7009.7915,8223.9443,13309.028,12760.619
2003-01-07,6258.7915,7274.3198,11795.201,11447.658
2003-01-08,5217.4165,5884.9141,9521.705,10323.258
2003-01-09,3756.0,4625.1118,8397.842,9634.832
2003-01-10,3349.75,4116.7017,8265.861,8882.26
2003-01-11,5636.1665,6077.9189,9638.336,10442.428
2003-01-12,6854.25,9056.623,9355.559,13196.942
2003-01-13,6487.209,8672.8721,15621.787,14094.489
2003-01-14,18013.459,14136.0713,15153.075,19577.53
2003-01-15,16942.291,18411.4746,12387.856,17458.932
2003-01-16,12518.458,13401.4824,10449.954,13264.15
2003-01-17,9590.917,9123.5303,8809.79,10643.365
2003-01-18,7844.375,6912.7554,7652.8896,9193.955
2003-01-19,6619.125,5480.4834,6682.29,8172.3374
2003-01-20,4803.75,4122.269,5897.4873,7269.759
2003-01-21,3858.375,3167.4539,5210.646,6555.911
2003-01-22,3469.4167,3149.1189,5246.187,5727.3574
2003-01-23,4669.7915,3759.8181,7721.669,6768.444
2003-01-24,9192.125,7814.3672,7205.639,9583.012
2003-01-25,6391.542,7551.5493,6223.163,7655.681
2003-01-26,4861.0,4779.5347,5630.78,6196.855
2003-01-27,4048.75,3363.7625,5108.825,5254.907
2003-01-28,3618.875,3061.0505,4724.2886,4575.8193
2003-01-29,4274.4585,3679.783,4197.446,3926.357
2003-01-30,4655.1665,4061.1094,3806.3965,3536.7124
2003-01-31,3507.25,2883.0957,3452.7095,3181.5483
2003-02-01,2398.125,1801.9109,3040.8984,2884.9685
2003-02-02,2146.5417,1456.4387,3080.4917,2560.4265
2003-02-03,1954.25,1350.7471,2747.1934,2053.9692
2003-02-04,1803.7084,1254.4854,2366.3884,1725.9133
2003-02-05,1678.2083,1165.3234,2282.09,1480.0968
2003-02-06,1566.375,1081.6729,1969.4358,1144.7968
2003-02-07,1468.4166,1008.6299,1502.4833,977.97815
2003-02-08,1376.7916,942.0034,1466.0177,813.24426
2003-02-09,1304.0,881.248,1023.2057,765.76404
2003-02-10,1243.1666,826.1923,862.15344,824.90607
2003-02-11,1185.6666,776.3473,879.9332,908.02527
2003-02-12,1131.875,731.5414,649.6168,950.0167
2003-02-13,1109.0416,690.794,140.57031,668.02344
2003-02-14,1392.0834,907.7063,694.6786,1280.8489
2003-02-15,1466.375,1480.9136,1316.9113,1966.5199
2003-02-16,1391.8334,1348.8636,2168.009,934.10724
2003-02-17,5679.8335,5294.77,3761.0984,5210.6055
2003-02-18,4931.7085,9845.3926,3372.5542,5225.341
2003-02-19,3260.4167,4768.1968,2870.0815,4152.9253
2003-02-20,3319.1667,3399.6401,2403.496,3625.5454
2003-02-21,3192.125,3100.0273,2857.5933,3468.5046
2003-02-22,2987.25,2852.3582,2412.5347,3188.446
2003-02-23,3046.0833,2687.2788,2156.5205,3004.9802
2003-02-24,2620.8333,2085.334,1927.1257,2928.1667
2003-02-25,2103.5,1503.8896,1405.3228,2721.9343
2003-02-26,1864.25,1287.2295,1458.5437,2614.0806
2003-02-27,1719.875,1163.9475,547.74963,2277.7358
2003-02-28,1599.375,1062.1571,930.2848,2330.0405
2003-03-01,1502.7083,995.2021,817.4342,2261.4097
2003-03-02,1422.7916,952.9481,606.4353,2237.0762
2003-03-03,1359.9584,923.0862,592.74646,2070.2805
2003-03-04,1306.0834,944.2036,350.89502,1994.5029
2003-03-05,1284.7916,828.4311,403.5996,1827.1965
2003-03-06,1164.5416,693.7726,257.90552,1686.4075
2003-03-07,1050.2084,577.68,202.78735,1556.7156
2003-03-08,985.875,523.6841,0.0,1392.946
2003-03-09,945.5,497.9038,0.0,1243.3114
2003-03-10,917.75,479.0804,0.0,1133.7941
2003-03-11,894.58325,462.5819,0.0,1442.9639
2003-03-12,878.83325,671.3808,0.0,1808.1976
2003-03-13,862.5,1710.4979,0.0,1753.0037
2003-03-14,857.33325,1377.4244,0.0,410.08252
2003-03-15,2296.3333,2843.5603,2589.7817,1826.6355
2003-03-16,14153.542,12745.7695,5232.619,7944.7485
2003-03-17,11002.25,17700.1484,4864.768,8281.249
2003-03-18,5699.8335,8667.4395,4632.124,6844.589
2003-03-19,4981.3335,5132.2847,4203.227,5755.85
2003-03-20,4301.5415,4001.5337,3331.0535,5095.9907
2003-03-21,3983.125,3181.8867,3026.2764,4738.9746
2003-03-22,3087.2083,2332.1794,2817.0342,4303.615
2003-03-23,2297.25,1680.5709,1611.4346,3940.1687
2003-03-24,2085.625,1392.9514,1969.1917,3570.234
2003-03-25,1980.9584,1492.2479,1847.7844,3195.9963
2003-03-26,1793.4166,1235.1298,1134.3203,2965.4653
2003-03-27,1651.4166,1104.7158,1342.3671,2685.873
2003-03-28,1627.5,1231.0338,1521.7053,2350.8972
2003-03-29,1529.1666,1124.1044,1735.9922,2105.4402
2003-03-30,1412.8334,938.1445,1546.7188,1870.9363
2003-03-31,1316.9166,858.957,1386.1996,1612.3445
2003-04-01,1241.8334,791.7925,1035.5452,1303.1492
2003-04-02,1145.6666,714.6071,546.0243,956.4637
2003-04-03,1078.375,656.2903,0.0,878.92224
2003-04-04,1039.625,620.2211,0.0,581.1538
2003-04-05,1139.7916,674.3448,253.469,853.0658
2003-04-06,1360.9584,653.8253,936.6398,726.8749
2003-04-07,1170.75,560.5647,232.99927,837.51514
2003-04-08,1082.9584,508.8436,852.8783,633.6124
2003-04-09,1012.66675,483.8521,721.7555,502.4921
2003-04-10,957.625,463.9774,522.08484,333.7942
2003-04-11,915.29175,445.3075,0.0,252.91016
2003-04-12,886.875,428.5474,0.0,102.858154
2003-04-13,1363.3334,1060.9415,2402.0215,704.1072
2003-04-14,5321.9585,9687.9199,5469.9346,4667.042
2003-04-15,6235.2085,13176.6719,5443.767,5412.0654
2003-04-16,5505.8335,9525.9512,4781.0293,4719.214
2003-04-17,5150.7915,5843.1294,4002.1938,4301.7227
2003-04-18,3429.4583,3539.751,4020.317,3746.8062
2003-04-19,2888.0,2529.4604,3882.2954,3250.7954
2003-04-20,2491.3333,2167.4929,3595.6978,2940.0574
2003-04-21,2260.5833,1968.1573,3161.1772,2543.095
2003-04-22,2116.375,1841.2721,2228.5754,2357.6294
2003-04-23,2035.5,1918.8872,2191.5227,1933.4922
2003-04-24,1908.25,1579.2534,2640.7556,2188.574
2003-04-25,3665.2917,3863.0178,4442.2207,3708.2332
2003-04-26,5865.5,8453.208,6029.286,6050.706
2003-04-27,7191.4585,9502.3105,5630.209,6508.798
2003-04-28,6339.0,7590.5161,7002.535,6687.5703
2003-04-29,7824.2915,8076.2739,10992.894,10481.531
2003-04-30,13265.833,14270.5049,12046.444,14290.2
2003-05-01,15576.75,16849.5684,10217.401,13495.959
2003-05-02,11051.083,11968.8066,8939.898,11288.469
2003-05-03,8978.417,8107.9536,8624.668,9874.367
2003-05-04,9016.333,7041.6655,8274.459,9391.803
2003-05-05,7860.5,6761.0293,7208.85,8792.707
2003-05-06,6375.2915,5392.2969,6449.0815,7582.617
2003-05-07,5004.0,3912.3733,5514.751,6700.2954
2003-05-08,3980.8333,2989.7483,4957.5127,5871.633
2003-05-09,3403.5,2582.6167,4271.8623,5212.006
2003-05-10,2919.9167,2305.6509,3769.5696,4541.9966
2003-05-11,2605.875,2116.5449,3311.7422,4076.5474
2003-05-12,2388.4167,1987.8345,3011.5952,3654.4297
2003-05-13,2216.7083,1843.5791,2695.6047,3312.8606
2003-05-14,1981.3334,1638.6564,2442.8545,3103.8823
2003-05-15,1806.625,1482.5564,2027.8486,2866.4597
2003-05-16,1678.9167,1393.2715,1492.7053,2471.1836
2003-05-17,1554.375,1315.8918,1408.182,2099.106
2003-05-18,1455.4166,1248.2026,1260.5632,1711.3594
2003-05-19,1369.25,1188.243,1021.12,1377.4825
2003-05-20,1292.7916,1117.1228,913.37195,1098.3131
2003-05-21,1178.5834,992.6074,1007.2875,707.3319
2003-05-22,1070.625,878.9731,1017.01965,563.63
2003-05-23,945.375,814.9172,886.0913,401.25903
2003-05-24,876.625,775.5189,833.64905,251.24048
2003-05-25,856.08325,741.8094,684.69617,214.38696
2003-05-26,833.4581,710.8174,69.84961,229.87012
2003-05-27,816.20825,683.3929,362.95337,0.0
2003-05-28,738.5,657.6187,316.6775,0.0
2003-05-29,789.5834,635.5571,142.83936,0.0
2003-05-30,744.70825,614.958,174.95166,0.0
2003-05-31,704.66675,593.9729,0.0,0.0
2003-06-01,693.2501,610.0464,268.34204,0.0
2003-06-02,693.2919,645.6368,195.81494,0.0
2003-06-03,659.54175,648.2065,0.0,0.0
2003-06-04,650.6669,607.3672,52.81299,0.0
2003-06-05,612.5,550.9172,0.0,0.0
2003-06-06,591.25,488.3866,0.0,0.0
2003-06-07,556.54175,423.4167,0.0,0.0
2003-06-08,533.7501,388.7075,0.0,0.0
2003-06-09,517.375,378.1987,0.0,0.0
2003-06-10,507.08325,369.5567,0.0,0.0
2003-06-11,496.62512,361.7544,265.0857,0.0
2003-06-12,489.62488,355.5634,567.5509,0.0
2003-06-13,493.0,365.6005,683.1283,0.0
2003-06-14,485.33325,392.5164,694.06836,0.0
2003-06-15,475.29175,410.73,711.5537,0.0
2003-06-16,464.79163,417.9037,740.1411,0.0
2003-06-17,363.33325,418.5641,747.6837,0.0
2003-06-18,457.83325,412.5148,815.1167,0.0
2003-06-19,437.25,413.1038,804.2274,0.0
2003-06-20,420.45825,422.5338,846.4772,0.0
2003-06-21,416.66675,425.2557,571.1808,0.0
2003-06-22,410.16675,421.9613,699.8635,0.0
2003-06-23,410.54175,418.9267,641.3429,0.0
2003-06-24,400.04175,416.2553,417.87622,0.0
2003-06-25,370.5,413.1594,183.75195,0.0
2003-06-26,360.0,402.5002,180.46606,0.0
2003-06-27,294.04175,379.6381,160.36035,0.0
2003-06-28,298.16675,355.5845,89.78613,0.0
2003-06-29,295.04175,344.7997,0.0,0.0
2003-06-30,286.5,341.8646,0.0,0.0
2003-07-01,289.25,338.2359,0.0,0.0
2003-07-02,280.625,337.1893,0.0,0.0
2003-07-03,290.08325,349.0067,0.0,0.0
2003-07-04,278.33325,353.5855,0.0,0.0
2003-07-05,275.25,352.9078,0.0,0.0
2003-07-06,270.5,354.8422,0.0,0.0
2003-07-07,274.25,362.6727,0.0,0.0
2003-07-08,276.29175,371.7002,0.0,0.0
2003-07-09,272.375,373.2655,0.0,0.0
2003-07-10,290.91675,375.0235,0.0,0.0
2003-07-11,305.79175,382.4641,0.0,0.0
2003-07-12,296.79175,383.7912,0.0,0.0
2003-07-13,293.33325,388.1148,0.0,0.0
2003-07-14,293.45825,401.933,0.0,0.0
2003-07-15,292.75,408.8748,0.0,0.0
2003-07-16,288.25,408.486,106.88452,0.0
2003-07-17,283.33325,406.9258,78.899414,0.0
2003-07-18,280.375,405.4923,0.0,0.0
2003-07-19,278.375,403.0228,0.0,0.0
2003-07-20,271.66675,400.5761,0.0,0.0
2003-07-21,268.08325,399.4259,0.0,0.0
2003-07-22,269.5,400.0424,0.0,0.0
2003-07-23,269.25,399.6362,0.0,28.20874
2003-07-24,281.0,397.4429,0.0,162.3335
2003-07-25,270.66675,389.3555,0.0,492.4366
2003-07-26,265.875,379.0695,0.0,484.6599
2003-07-27,264.29175,375.3054,0.0,379.84937
2003-07-28,257.95825,375.6104,0.0,352.4287
2003-07-29,259.41675,376.7614,0.0,324.04443
2003-07-30,243.58325,377.9701,0.0,267.75
2003-07-31,237.16675,378.7285,0.0,464.69717
2003-08-01,211.79175,378.5544,72.34473,511.19278
2003-08-02,246.20825,378.8578,0.0,379.1128
2003-08-03,250.29175,379.1538,149.3977,553.22815
2003-08-04,253.66675,380.475,177.75122,432.49854
2003-08-05,274.79175,381.7384,0.0,537.37415
2003-08-06,251.20825,383.6742,0.0,612.5543
2003-08-07,260.20825,388.5051,0.0,486.52734
2003-08-08,244.83325,391.2673,0.0,460.73282
2003-08-09,260.125,391.1877,0.0,389.43408
2003-08-10,254.33325,391.0612,0.0,383.01147
2003-08-11,254.75,390.9469,2.947998,370.0481
2003-08-12,235.79175,391.3153,36.35376,355.63257
2003-08-13,239.04175,391.6861,0.0,326.4475
2003-08-14,235.66675,392.5941,0.0,333.11426
2003-08-15,226.04175,393.9354,0.0,371.73828
2003-08-16,244.0,393.9458,0.0,339.65088
2003-08-17,227.375,393.3748,0.0,271.69263
2003-08-18,223.0,393.1972,0.0,233.8457
2003-08-19,231.83325,391.2691,0.0,216.63696
2003-08-20,235.04175,389.3416,0.0,330.11182
2003-08-21,235.20825,390.0277,0.0,235.8645
2003-08-22,239.29175,390.4377,40.717773,333.84937
2003-08-23,240.66675,389.9348,0.0,371.2578
2003-08-24,245.5,389.3972,0.0,325.68848
2003-08-25,243.58325,389.3983,0.0,201.073
2003-08-26,242.04175,390.1826,0.0,143.79053
2003-08-27,236.70825,383.3203,0.0,152.3274
2003-08-28,224.70825,375.4579,0.0,192.66943
2003-08-29,220.5,378.3226,0.0,264.71362
2003-08-30,229.29175,391.4485,0.0,295.1565
2003-08-31,252.75,400.6705,0.0,296.35498
2003-09-01,244.58325,401.5288,0.0,313.54712
2003-09-02,249.70825,401.5579,0.0,314.7666
2003-09-03,242.875,400.8266,0.0,287.0454
2003-09-04,243.08325,389.0166,0.0,346.8037
2003-09-05,228.375,365.4772,57.937256,422.08813
2003-09-06,227.70825,349.1169,17.04834,474.37003
2003-09-07,223.5,345.1281,0.0,530.5365
2003-09-08,222.20825,345.2109,0.0,512.9852
2003-09-09,275.79175,346.8844,0.0,547.4415
2003-09-10,245.58325,347.614,0.0,426.08887
2003-09-11,229.375,346.6592,0.0,423.61865
2003-09-12,228.5,345.7989,0.0,319.0
2003-09-13,215.79175,346.824,0.0,257.84766
2003-09-14,205.04175,348.3781,0.0,268.01538
2003-09-15,200.66675,349.1351,0.0,281.0681
2003-09-16,206.25,349.5558,19.440918,330.98462
2003-09-17,214.5,354.6601,0.0,435.4619
2003-09-18,216.08325,367.3805,0.0,359.2932
2003-09-19,217.625,354.2695,0.0,384.1648
2003-09-20,204.58325,344.0602,31.517822,292.19507
2003-09-21,206.95825,370.0409,0.0,245.89966
2003-09-22,203.45825,371.143,55.385986,289.04126
2003-09-23,202.0,371.1329,29.956543,342.7622
2003-09-24,205.33325,369.649,64.22388,311.3069
2003-09-25,203.33325,353.4062,143.4165,352.81055
2003-09-26,175.83325,338.6814,103.43359,355.5879
2003-09-27,183.25,357.0337,69.103516,316.81543
2003-09-28,209.45825,374.0885,72.420654,332.94873
2003-09-29,213.91675,373.6856,110.20557,316.07593
2003-09-30,221.33325,374.0537,114.8916,345.1897
2003-10-01,224.125,373.5579,21.378174,341.21802
2003-10-02,220.79175,371.6278,82.63696,366.38916
2003-10-03,219.375,370.7149,107.79956,352.40234
2003-10-04,236.66675,371.5305,120.17627,352.09448
2003-10-05,236.58325,372.5114,140.38574,380.7964
2003-10-06,239.41675,373.0182,133.79224,376.72827
2003-10-07,225.0,370.9061,238.1726,351.7566
2003-10-08,235.45825,360.5954,155.91602,321.18677
2003-10-09,212.70825,346.2039,140.30518,296.1438
2003-10-10,201.08325,336.7925,65.15015,374.99658
2003-10-11,200.04175,336.0251,0.0,310.01147
2003-10-12,201.25,335.726,0.0,267.03442
2003-10-13,193.79175,336.162,0.0,196.53467
2003-10-14,191.58325,337.5528,0.0,226.78198
2003-10-15,195.70825,338.0384,0.0,190.60889
2003-10-16,197.125,339.3682,0.0,191.03076
2003-10-17,198.5,340.0958,0.0,124.8208
2003-10-18,199.33325,334.6418,0.0,139.00317
2003-10-19,193.625,329.7502,0.0,44.06958
2003-10-20,190.33325,330.9909,0.0,0.0
2003-10-21,197.0,333.9441,0.0,1.9890137
2003-10-22,172.54175,334.399,0.0,31.651611
2003-10-23,152.5,334.0468,0.0,28.847412
2003-10-24,154.95825,336.058,0.0,69.57617
2003-10-25,149.45825,336.5947,0.0,85.44043
2003-10-26,145.45825,337.2591,0.0,112.39258
2003-10-27,142.375,339.0348,0.0,71.85327
2003-10-28,133.79175,342.6301,0.0,42.60913
2003-10-29,139.125,353.136,0.0,4.9365234
2003-10-30,145.58325,361.1397,0.0,110.59473
2003-10-31,146.125,361.9778,0.0,0.0
2003-11-01,157.29175,365.484,0.0,0.0
2003-11-02,188.16675,369.5997,0.0,0.0
2003-11-03,203.625,372.0197,0.0,0.0
2003-11-04,224.0,443.2879,0.0,0.0
2003-11-05,240.33325,415.482,0.0,0.0
2003-11-06,243.75,381.3964,0.0,0.0
2003-11-07,256.16675,370.7999,0.0,0.0
2003-11-08,276.95825,361.5064,0.0,0.0
2003-11-09,379.33325,759.6855,1731.5671,1309.3304
2003-11-10,589.8331,1696.9596,1579.2722,1818.9847
2003-11-11,504.04175,859.3793,1344.7513,1334.2305
2003-11-12,477.125,459.1846,1145.6179,1082.6953
2003-11-13,460.875,342.8457,891.3612,876.0166
2003-11-14,444.375,319.9789,763.5311,713.6157
2003-11-15,434.33325,316.9105,505.0582,821.5002
2003-11-16,440.875,328.4277,293.59155,602.35876
2003-11-17,443.83325,370.0734,146.74146,356.43506
2003-11-18,441.79175,337.568,230.979,320.33887
2003-11-19,423.25,313.3046,106.77539,129.5332
2003-11-20,411.79175,311.0436,50.893066,32.96338
2003-11-21,403.66675,311.2352,251.0835,75.92163
2003-11-22,396.95825,311.6343,290.54614,0.0
2003-11-23,390.875,312.8658,118.08032,0.0
2003-11-24,386.33325,313.4883,39.57007,0.0
2003-11-25,384.125,313.4016,26.654785,0.0
2003-11-26,381.16675,314.5981,0.0,0.0
2003-11-27,380.41675,315.8541,0.0,0.0
2003-11-28,376.41675,315.8936,0.0,0.0
2003-11-29,377.29175,317.2624,0.0,0.0
2003-11-30,383.0,319.1136,0.0,0.0
2003-12-01,410.58325,353.7979,0.0,0.0
2003-12-02,588.7081,736.9897,1401.4503,420.6953
2003-12-03,1465.0416,1264.8112,2369.1604,1764.9812
2003-12-04,1179.4166,676.4211,2214.2207,1350.2162
2003-12-05,780.41675,408.0928,1628.1567,1026.5592
2003-12-06,729.16675,510.0198,1675.6566,1072.2682
2003-12-07,1190.5834,943.1144,3681.856,2222.796
2003-12-08,4655.6665,3566.6387,4262.0566,4187.266
2003-12-09,2286.3333,2874.5186,3656.2234,2977.083
2003-12-10,1542.5,1672.3019,5350.965,3239.0396
2003-12-11,5732.5,5784.9702,6549.9653,7215.0186
2003-12-12,5757.5835,12116.5898,6282.1953,7428.7046
2003-12-13,3571.5833,7973.7461,5733.6953,5541.4863
2003-12-14,3666.4583,5652.7368,7689.044,6835.1064
2003-12-15,10094.375,11008.0254,8782.194,10938.896
2003-12-16,7296.625,15432.6738,7617.577,9264.334
2003-12-17,3517.25,8097.5317,6270.84,6508.016
2003-12-18,2519.4167,4180.2681,5197.01,4866.23
2003-12-19,1978.5834,2907.0796,4394.21,3931.1965
2003-12-20,1659.9166,2367.0532,4025.2039,3467.8296
2003-12-21,2752.0417,4358.9883,4950.851,5315.797
2003-12-22,6105.916,9072.0332,5546.4727,7348.8135
2003-12-23,3438.4583,8188.584,5317.18,5625.5034
2003-12-24,3599.9167,5911.3267,9017.471,6233.57
2003-12-25,17678.041,17228.1973,17798.457,18083.14
2003-12-26,17117.625,30989.666,13437.451,17315.14
2003-12-27,7686.875,15242.6348,10356.711,11985.584
2003-12-28,5483.0,7865.2891,8379.252,8960.302
2003-12-29,4845.2915,6096.5142,7774.96,7255.009
2003-12-30,18541.916,8993.9805,17972.629,18310.086
2003-12-31,36429.082,32716.2754,13566.8545,19868.629
2004-01-01,16340.958,17816.4355,11092.133,14157.862
2004-01-02,18260.832,9100.3848,12471.758,12979.585
2004-01-03,22829.209,9784.5088,10719.34,11601.966
2004-01-04,14988.75,9649.918,9067.748,9505.522
2004-01-05,12178.125,9182.54,7774.1797,8088.079
2004-01-06,9066.792,6983.2378,6813.458,7192.8564
2004-01-07,6502.75,4484.9888,6046.865,6575.8584
2004-01-08,5231.0,3450.1909,5302.3115,5977.8516
2004-01-09,4749.75,3280.071,5018.5576,5503.587
2004-01-10,5922.3335,3987.7761,6706.957,6750.311
2004-01-11,9391.458,8118.8477,6228.7705,9039.633
2004-01-12,6526.3335,7442.8135,5156.6357,7310.0923
2004-01-13,5166.8335,4344.5698,4293.0825,5903.5225
2004-01-14,4431.4165,3478.8367,3789.7883,5254.3184
2004-01-15,4571.5415,3352.1067,3373.2036,4564.759
2004-01-16,4432.2085,3915.1753,3008.1592,4530.7104
2004-01-17,4625.4585,4202.5898,2569.9917,3935.9692
2004-01-18,3477.2083,2737.938,2386.4778,3582.9194
2004-01-19,2649.5833,1745.3368,1985.9463,3183.6821
2004-01-20,2383.5833,1462.5815,1897.7812,3080.9744
2004-01-21,2501.3333,1421.4875,1743.0046,2648.658
2004-01-22,2978.0417,1628.1716,1561.5801,2372.9602
2004-01-23,3149.9167,1888.8202,1199.5482,2057.18
2004-01-24,2693.4167,1569.6984,907.5508,1784.7854
2004-01-25,1886.4166,1177.5786,700.527,1704.5325
2004-01-26,1714.0416,1002.7737,944.9113,1549.0815
2004-01-27,1565.875,996.0756,602.09033,1123.2601
2004-01-28,1955.5834,1393.3757,877.32654,1272.6196
2004-01-29,2562.75,3099.8608,1478.682,1567.3303
2004-01-30,2365.1667,2622.5425,1165.7919,1144.737
2004-01-31,1994.7084,1564.7454,1290.8977,1133.9384
2004-02-01,1669.2084,1083.8762,1455.678,961.6803
2004-02-02,1583.875,1064.7357,1104.3894,0.0
2004-02-03,3552.875,3551.925,4065.2642,1055.7391
2004-02-04,8942.875,13898.6211,5746.0303,7254.6514
2004-02-05,9459.583,15246.8564,5360.996,6709.147
2004-02-06,7419.875,9744.2402,4597.587,4751.615
2004-02-07,4809.5,5173.2178,3808.3462,3735.1294
2004-02-08,3601.625,3121.2026,3678.1147,3464.4272
2004-02-09,2827.875,2483.3252,3177.47,2886.735
2004-02-10,2479.7083,2101.5391,3228.9746,2772.2673
2004-02-11,2536.9167,2155.5215,2780.1516,2379.0151
2004-02-12,2507.5833,2286.291,2336.0505,2161.0327
2004-02-13,2394.1667,2131.8022,2007.6039,2157.61
2004-02-14,1940.125,1657.4963,1313.5752,1833.1816
2004-02-15,1692.25,1322.9479,1260.6719,1806.7922
2004-02-16,1575.0834,1172.7191,1118.0759,1720.7834
2004-02-17,9745.375,5191.8076,9006.248,6701.042
2004-02-18,38166.582,31307.1816,23629.248,26448.447
2004-02-19,58766.707,57923.7148,18579.2,31511.541
2004-02-20,34544.54,31174.8301,15307.643,24564.818
2004-02-21,17151.168,18332.6348,12883.743,17485.547
2004-02-22,14015.958,13498.4531,10630.575,12861.331
