Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-11-27,231.75,219.5743,0.0,868.6184
2002-11-28,228.875,220.0708,0.0,538.02344
2002-11-29,227.91675,217.6795,0.0,226.68408
2002-11-30,224.79175,208.2872,0.0,171.56421
2002-12-01,218.16675,199.5071,0.0,7.3569336
2002-12-02,215.20825,196.7112,0.0,0.0
2002-12-03,213.20825,196.104,0.0,0.0
2002-12-04,211.25,195.3486,0.0,0.0
2002-12-05,207.58325,193.1875,0.0,0.0
2002-12-06,203.79175,190.6102,0.0,0.0
2002-12-07,202.0,186.626,0.0,0.0
2002-12-08,202.125,184.6085,0.0,94.095215
2002-12-09,204.0,187.2056,0.0,44.27881
2002-12-10,233.79175,206.9373,0.0,0.0
2002-12-11,301.41675,277.3518,0.0,636.1885
2002-12-12,385.25,289.732,313.18652,276.6997
2002-12-13,295.66675,2024.0071,2330.4167,974.907
2002-12-14,2218.4583,9796.2549,11890.612,10806.743
2002-12-15,26363.666,44012.1719,19913.541,24195.38
2002-12-16,35963.25,52719.2773,25769.377,28058.996
2002-12-17,46009.875,48737.7305,24785.234,31889.459
2002-12-18,39401.5,40961.0977,21741.424,27973.508
2002-12-19,13252.958,18747.9512,19855.562,20723.533
2002-12-20,9091.875,9794.2529,24770.404,21906.25
2002-12-21,17859.918,15198.4326,29676.982,29179.549
2002-12-22,26922.125,21996.4199,24981.0,30175.873
2002-12-23,17470.416,18957.5977,22809.8,24426.537
2002-12-24,8915.5,10894.4863,21230.426,18634.215
2002-12-25,6369.125,7040.8418,19477.232,14489.06
2002-12-26,5280.75,5761.6113,19055.908,12099.059
2002-12-27,5131.0,6617.481,24563.445,16385.9
2002-12-28,9279.293,13622.6436,32476.64,28772.209
2002-12-29,17407.04,22828.1035,36759.105,36579.844
2002-12-30,26212.416,31051.6328,30703.951,36441.29
2002-12-31,17939.336,25178.3867,37971.992,35501.17
2003-01-01,25185.666,26301.6133,31890.021,36354.67
2003-01-02,25526.875,27887.8145,28368.223,30531.918
2003-01-03,14314.25,17966.8809,25807.793,23232.54
2003-01-04,10695.25,12493.0186,23327.875,18230.766
2003-01-05,8264.083,9618.791,20783.16,15001.923
2003-01-06,7009.7915,8223.9443,18137.424,13111.515
2003-01-07,6258.7915,7274.3198,16142.932,11936.471
2003-01-08,5217.4165,5884.9141,14145.996,10442.266
2003-01-09,3756.0,4625.1118,12859.582,9246.752
2003-01-10,3349.75,4116.7017,13074.236,7890.684
2003-01-11,5636.1665,6077.9189,13854.782,9395.504
2003-01-12,6854.25,9056.623,13562.796,10264.601
2003-01-13,6487.2085,8672.8721,18942.344,11460.94
2003-01-14,18013.46,14136.0713,18230.998,17291.445
2003-01-15,16942.293,18411.4746,15475.74,15073.39
2003-01-16,12518.458,13401.4824,13494.048,10888.089
2003-01-17,9590.917,9123.5303,11608.263,8263.408
2003-01-18,7844.375,6912.7554,10067.704,6906.075
2003-01-19,6619.125,5480.4834,8887.52,6025.255
2003-01-20,4803.75,4122.269,7905.895,5320.8857
2003-01-21,3858.375,3167.4539,7393.3115,4370.2764
2003-01-22,3469.4167,3149.1189,7576.6523,3969.283
2003-01-23,4669.7915,3759.8181,9501.748,4631.1953
2003-01-24,9192.125,7814.3672,8692.354,7982.788
2003-01-25,6391.5415,7551.5493,7810.984,6468.1094
2003-01-26,4861.0,4779.5347,7026.601,5162.9785
2003-01-27,4048.75,3363.7625,6317.832,4365.3696
2003-01-28,3618.875,3061.0505,5713.742,3803.0059
2003-01-29,4274.4585,3679.783,5122.422,3279.204
2003-01-30,4655.1665,4061.1094,4328.457,3057.5918
2003-01-31,3507.25,2883.0957,3776.457,2702.1687
2003-02-01,2398.125,1801.9109,3231.092,2340.8425
2003-02-02,2146.5417,1456.4387,3098.3765,2409.1892
2003-02-03,1954.25,1350.7471,2840.4453,2156.3508
2003-02-04,1803.7084,1254.4854,2480.243,1746.0872
2003-02-05,1678.2084,1165.3234,2247.1133,1607.5968
2003-02-06,1566.375,1081.6729,1916.198,1573.2251
2003-02-07,1468.4166,1008.6299,1571.5754,1366.9937
2003-02-08,1376.7916,942.0034,1419.9406,1241.0266
2003-02-09,1304.0,881.248,970.4398,962.5853
2003-02-10,1243.1666,826.1923,739.6315,790.9486
2003-02-11,1185.6666,776.3473,529.3883,810.29236
2003-02-12,1131.875,731.5414,384.6914,642.11694
2003-02-13,1109.0416,690.794,427.094,181.99023
2003-02-14,1392.0834,907.7063,1036.1686,194.79468
2003-02-15,1466.375,1480.9136,1169.8096,823.7213
2003-02-16,1391.8334,1348.8636,3153.364,0.0
2003-02-17,5679.8335,5294.77,3561.5547,3209.4595
2003-02-18,4931.7085,9845.3926,3166.458,3053.3599
2003-02-19,3260.4167,4768.1968,2822.954,2160.0825
2003-02-20,3319.1667,3399.6401,2517.553,1684.9176
2003-02-21,3192.125,3100.0273,2359.7935,1772.055
2003-02-22,2987.25,2852.3582,2147.5205,1431.6786
2003-02-23,3046.0833,2687.2788,1751.4104,1209.8008
2003-02-24,2620.8333,2085.334,1363.3566,1096.514
2003-02-25,2103.5,1503.8896,1076.9537,813.3273
2003-02-26,1864.25,1287.2295,850.59094,787.046
2003-02-27,1719.875,1163.9475,495.48584,508.93616
2003-02-28,1599.375,1062.1571,420.9204,639.97534
2003-03-01,1502.7084,995.2021,285.9702,719.7145
2003-03-02,1422.7916,952.9481,181.87817,566.03687
2003-03-03,1359.9584,923.0862,77.05298,676.02026
2003-03-04,1306.0834,944.2036,0.0,629.93665
2003-03-05,1284.7916,828.4311,0.0,585.95154
2003-03-06,1164.5416,693.7726,0.0,491.84277
2003-03-07,1050.2084,577.68,0.0,436.6316
2003-03-08,985.875,523.6841,0.0,319.40405
2003-03-09,945.5,497.9038,0.0,237.71289
2003-03-10,917.75,479.0804,0.0,186.82935
2003-03-11,894.58325,462.5819,0.0,0.0
2003-03-12,878.83325,671.3808,0.0,0.0
2003-03-13,862.5001,1710.4979,134.7456,366.2561
2003-03-14,857.3334,1377.4244,1547.9823,0.0
2003-03-15,2296.3333,2843.5603,5501.6196,836.33704
2003-03-16,14153.542,12745.7695,6867.9453,5190.997
2003-03-17,11002.25,17700.1484,6239.25,5454.4717
2003-03-18,5699.8335,8667.4395,5549.182,4070.8208
2003-03-19,4981.3335,5132.2847,4821.9097,3344.2869
2003-03-20,4301.5415,4001.5337,4142.5234,2645.5854
2003-03-21,3983.125,3181.8867,3670.3494,2356.0562
2003-03-22,3087.2083,2332.1794,3211.142,2213.031
2003-03-23,2297.25,1680.5709,2771.741,1808.1038
2003-03-24,2085.625,1392.9514,2651.032,1698.6656
2003-03-25,1980.9584,1492.2479,2333.852,1530.5874
2003-03-26,1793.4166,1235.1298,1980.0632,1342.1213
2003-03-27,1651.4167,1104.7158,2023.3414,1504.6511
2003-03-28,1627.5,1231.0338,1995.6599,1742.0934
2003-03-29,1529.1666,1124.1044,2081.194,1795.3575
2003-03-30,1412.8334,938.1445,1944.3546,1524.8756
2003-03-31,1316.9166,858.957,1777.2485,1322.9996
2003-04-01,1241.8334,791.7925,1458.0352,1328.2291
2003-04-02,1145.6666,714.6071,1344.8063,1365.7438
2003-04-03,1078.375,656.2903,931.52356,1334.5719
2003-04-04,1039.625,620.2211,1207.0912,947.3074
2003-04-05,1139.7916,674.3448,1528.995,1337.3699
2003-04-06,1360.9584,653.8253,1668.948,1357.4421
2003-04-07,1170.75,560.5647,1267.0118,1138.648
2003-04-08,1082.9584,508.8436,1319.1495,841.39026
2003-04-09,1012.66675,483.8521,1218.9738,600.1017
2003-04-10,957.625,463.9774,1040.8153,258.7317
2003-04-11,915.29175,445.3075,760.77344,420.33545
2003-04-12,886.875,428.5474,846.2855,298.62476
2003-04-13,1363.3334,1060.9415,3707.3018,1010.3772
2003-04-14,5321.9585,9687.9199,6339.2324,5178.9844
2003-04-15,6235.2085,13176.6719,6045.6514,5587.7695
2003-04-16,5505.8335,9525.9512,5316.1016,4290.9976
2003-04-17,5150.7915,5843.1294,4822.963,3846.3516
2003-04-18,3429.4583,3539.751,4480.4336,3840.2095
2003-04-19,2888.0,2529.4604,4101.0137,3633.1553
2003-04-20,2491.3333,2167.4929,3651.7427,3335.1448
2003-04-21,2260.5833,1968.1573,3179.983,2694.5562
2003-04-22,2116.375,1841.2721,2754.62,2448.6394
2003-04-23,2035.5,1918.8872,2680.8528,2569.2632
2003-04-24,1908.25,1579.2534,3305.706,2188.632
2003-04-25,3665.2917,3863.0178,4859.8594,4684.533
2003-04-26,5865.5,8453.208,6174.1055,6559.0435
2003-04-27,7191.4585,9502.3105,5778.057,7164.481
2003-04-28,6339.0,7590.5161,6753.2817,6004.9424
2003-04-29,7824.2915,8076.2739,9849.305,9936.943
2003-04-30,13265.833,14270.5049,11347.097,14928.285
2003-05-01,15576.749,16849.5684,9961.516,13806.934
2003-05-02,11051.083,11968.8066,8909.465,10644.334
2003-05-03,8978.417,8107.9536,8664.334,8485.719
2003-05-04,9016.333,7041.6655,8299.495,8239.041
2003-05-05,7860.5,6761.0293,7528.1113,7932.491
2003-05-06,6375.2915,5392.2969,6684.8906,7010.31
2003-05-07,5004.0,3912.3733,5975.127,6208.819
2003-05-08,3980.8333,2989.7483,5447.4326,5576.8447
2003-05-09,3403.5,2582.6167,5130.66,5343.9453
2003-05-10,2919.9167,2305.6509,4641.357,4932.185
2003-05-11,2605.875,2116.5449,4205.5845,4456.3438
2003-05-12,2388.4167,1987.8345,3772.8086,3924.6418
2003-05-13,2216.7083,1843.5791,3345.4053,3337.836
2003-05-14,1981.3334,1638.6564,2923.9534,2882.92
2003-05-15,1806.625,1482.5564,2576.3462,2424.6462
2003-05-16,1678.9165,1393.2715,2360.9277,2166.0078
2003-05-17,1554.375,1315.8918,2469.5806,1739.1948
2003-05-18,1455.4166,1248.2026,2288.5454,1731.6813
2003-05-19,1369.25,1188.243,1946.3765,1517.4026
2003-05-20,1292.7916,1117.1228,1487.0493,1233.7681
2003-05-21,1178.5834,992.6074,1118.7507,1255.2976
2003-05-22,1070.625,878.9731,573.16296,1323.6873
2003-05-23,945.375,814.9172,233.50684,1276.6793
2003-05-24,876.625,775.5189,0.0,1333.8274
2003-05-25,856.08325,741.8094,0.0,1484.7029
2003-05-26,833.45825,710.8174,0.0,1681.1355
2003-05-27,816.20825,683.3929,0.0,1379.3528
2003-05-28,738.5001,657.6187,0.0,1334.1078
2003-05-29,789.58325,635.5571,0.0,924.2075
2003-05-30,744.70825,614.958,0.0,1090.6915
2003-05-31,704.6666,593.9729,0.0,1303.3427
2003-06-01,693.25,610.0464,0.0,1023.1869
2003-06-02,693.29175,645.6368,0.0,868.2471
2003-06-03,659.5419,648.2065,0.0,756.3031
2003-06-04,650.66675,607.3672,0.0,563.22876
2003-06-05,612.5,550.9172,0.0,808.042
2003-06-06,591.2501,488.3866,0.0,850.2495
2003-06-07,556.5416,423.4167,0.0,954.8701
2003-06-08,533.75,388.7075,0.0,816.7229
2003-06-09,517.3751,378.1987,0.0,587.10583
2003-06-10,507.08337,369.5567,0.0,683.62915
2003-06-11,496.625,361.7544,0.0,733.4525
2003-06-12,489.625,355.5634,0.0,652.70593
2003-06-13,493.0,365.6005,0.0,535.58435
2003-06-14,485.33337,392.5164,0.0,560.973
2003-06-15,475.29175,410.73,0.0,338.41064
2003-06-16,464.79175,417.9037,0.0,249.43286
2003-06-17,363.33325,418.5641,0.0,139.47974
2003-06-18,457.83325,412.5148,0.0,255.96289
2003-06-19,437.25,413.1038,0.0,406.6079
2003-06-20,420.45825,422.5338,0.0,371.07886
2003-06-21,416.66675,425.2557,0.0,210.7185
2003-06-22,410.16675,421.9613,0.0,314.28003
2003-06-23,410.54175,418.9267,0.0,255.21313
2003-06-24,400.04175,416.2553,0.0,103.44385
2003-06-25,370.5,413.1594,0.0,0.0
2003-06-26,360.0,402.5002,0.0,0.0
2003-06-27,294.04175,379.6381,0.0,0.0
2003-06-28,298.16675,355.5845,0.0,0.0
2003-06-29,295.04175,344.7997,0.0,0.0
2003-06-30,286.5,341.8646,0.0,0.0
2003-07-01,289.25,338.2359,0.0,0.0
2003-07-02,280.625,337.1893,0.0,0.0
2003-07-03,290.08325,349.0067,0.0,0.0
2003-07-04,278.33325,353.5855,0.0,0.0
2003-07-05,275.25,352.9078,0.0,0.0
2003-07-06,270.5,354.8422,0.0,0.0
2003-07-07,274.25,362.6727,0.0,0.0
2003-07-08,276.29175,371.7002,0.0,85.7876
2003-07-09,272.375,373.2655,0.0,0.0
2003-07-10,290.91675,375.0235,0.0,0.0
2003-07-11,305.79175,382.4641,0.0,0.0
2003-07-12,296.79175,383.7912,0.0,0.0
2003-07-13,293.33325,388.1148,0.0,0.0
2003-07-14,293.45825,401.933,0.0,0.0
2003-07-15,292.75,408.8748,0.0,0.0
2003-07-16,288.25,408.486,0.0,0.0
2003-07-17,283.33325,406.9258,0.0,0.0
2003-07-18,280.375,405.4923,0.0,0.0
2003-07-19,278.375,403.0228,0.0,0.0
2003-07-20,271.66675,400.5761,0.0,0.0
2003-07-21,268.08325,399.4259,0.0,0.0
2003-07-22,269.5,400.0424,0.0,0.0
2003-07-23,269.25,399.6362,0.0,96.5813
2003-07-24,281.0,397.4429,0.0,227.05151
2003-07-25,270.66675,389.3555,0.0,416.0371
2003-07-26,265.875,379.0695,0.0,572.9326
2003-07-27,264.29175,375.3054,0.0,358.40332
2003-07-28,257.95825,375.6104,0.0,327.93726
2003-07-29,259.41675,376.7614,0.0,417.38843
2003-07-30,243.58325,377.9701,8.103027,529.87964
2003-07-31,237.16675,378.7285,0.0,702.13354
2003-08-01,211.79175,378.5544,0.0,576.6394
2003-08-02,246.20825,378.8578,0.0,452.82788
2003-08-03,250.29175,379.1538,0.0,731.75574
2003-08-04,253.66675,380.475,0.0,562.6648
2003-08-05,274.79175,381.7384,19.152344,563.496
2003-08-06,251.20825,383.6742,0.0,815.06726
2003-08-07,260.20825,388.5051,6.944824,445.9336
2003-08-08,244.83325,391.2673,68.39966,350.0569
2003-08-09,260.125,391.1877,72.67163,224.01929
2003-08-10,254.33325,391.0612,27.283691,207.5835
2003-08-11,254.75,390.9469,0.0,85.44507
2003-08-12,235.79175,391.3153,0.0,0.0
2003-08-13,239.04175,391.6861,0.0,0.0
2003-08-14,235.66675,392.5941,11.471924,0.0
2003-08-15,226.04175,393.9354,0.0,64.05176
2003-08-16,244.0,393.9458,0.0,0.0
2003-08-17,227.375,393.3748,0.0,0.0
2003-08-18,223.0,393.1972,4.9345703,0.0
2003-08-19,231.83325,391.2691,15.917725,0.0
2003-08-20,235.04175,389.3416,0.0,180.61182
2003-08-21,235.20825,390.0277,0.0,34.92798
2003-08-22,239.29175,390.4377,0.0,220.16992
2003-08-23,240.66675,389.9348,0.0,337.8335
2003-08-24,245.5,389.3972,0.0,78.7561
2003-08-25,243.58325,389.3983,0.0,0.0
2003-08-26,242.04175,390.1826,0.0,0.0
2003-08-27,236.70825,383.3203,0.0,0.0
2003-08-28,224.70825,375.4579,0.0,46.74536
2003-08-29,220.5,378.3226,0.0,161.72192
2003-08-30,229.29175,391.4485,0.0,80.548584
2003-08-31,252.75,400.6705,0.0,98.033936
2003-09-01,244.58325,401.5288,0.0,62.371826
2003-09-02,249.70825,401.5579,0.0,41.095947
2003-09-03,242.875,400.8266,0.0,36.361816
2003-09-04,243.08325,389.0166,0.0,215.7544
2003-09-05,228.375,365.4772,0.0,245.00513
2003-09-06,227.70825,349.1169,0.0,303.5044
2003-09-07,223.5,345.1281,0.0,264.90747
2003-09-08,222.20825,345.2109,0.0,174.40283
2003-09-09,275.79175,346.8844,0.0,46.085938
2003-09-10,245.58325,347.614,0.0,193.65259
2003-09-11,229.375,346.6592,0.0,0.0
2003-09-12,228.5,345.7989,0.0,0.0
2003-09-13,215.79175,346.824,0.0,0.0
2003-09-14,205.04175,348.3781,0.0,0.0
2003-09-15,200.66675,349.1351,0.0,0.0
2003-09-16,206.25,349.5558,0.0,0.0
2003-09-17,214.5,354.6601,0.0,0.0
2003-09-18,216.08325,367.3805,0.0,0.0
2003-09-19,217.625,354.2695,0.0,0.0
2003-09-20,204.58325,344.0602,0.0,0.0
2003-09-21,206.95825,370.0409,0.0,0.0
2003-09-22,203.45825,371.143,0.0,0.0
2003-09-23,202.0,371.1329,0.0,0.0
2003-09-24,205.33325,369.649,0.0,0.0
2003-09-25,203.33325,353.4062,0.0,0.0
2003-09-26,175.83325,338.6814,0.0,0.0
2003-09-27,183.25,357.0337,0.0,8.287109
2003-09-28,209.45825,374.0885,0.0,59.442383
2003-09-29,213.91675,373.6856,0.0,200.53223
2003-09-30,221.33325,374.0537,0.0,215.67285
2003-10-01,224.125,373.5579,0.0,234.9043
2003-10-02,220.79175,371.6278,0.0,186.79248
2003-10-03,219.375,370.7149,0.0,302.5852
2003-10-04,236.66675,371.5305,0.0,274.30908
2003-10-05,236.58325,372.5114,0.0,266.69287
2003-10-06,239.41675,373.0182,0.0,293.32275
2003-10-07,225.0,370.9061,0.0,315.81592
2003-10-08,235.45825,360.5954,0.0,287.6831
2003-10-09,212.70825,346.2039,0.0,324.08862
2003-10-10,201.08325,336.7925,0.0,294.46045
2003-10-11,200.04175,336.0251,0.0,267.15625
2003-10-12,201.25,335.726,0.0,226.64209
2003-10-13,193.79175,336.162,0.0,239.43848
2003-10-14,191.58325,337.5528,0.0,196.07349
2003-10-15,195.70825,338.0384,0.0,185.20166
2003-10-16,197.125,339.3682,0.0,156.33032
2003-10-17,198.5,340.0958,0.0,126.37036
2003-10-18,199.33325,334.6418,0.0,125.159424
2003-10-19,193.625,329.7502,0.0,128.8728
2003-10-20,190.33325,330.9909,0.0,106.616455
2003-10-21,197.0,333.9441,0.0,52.301025
2003-10-22,172.54175,334.399,0.0,75.385254
2003-10-23,152.5,334.0468,0.0,130.00684
2003-10-24,154.95825,336.058,0.0,86.52905
2003-10-25,149.45825,336.5947,0.0,21.138672
2003-10-26,145.45825,337.2591,0.0,3.652832
2003-10-27,142.375,339.0348,0.0,17.050049
2003-10-28,133.79175,342.6301,0.0,71.70654
2003-10-29,139.125,353.136,0.0,77.0271
2003-10-30,145.58325,361.1397,0.0,384.7036
2003-10-31,146.125,361.9778,0.0,260.7234
2003-11-01,157.29175,365.484,0.0,25.060791
2003-11-02,188.16675,369.5997,0.0,88.20361
2003-11-03,203.625,372.0197,0.0,168.37598
2003-11-04,224.0,443.2879,0.0,126.98828
2003-11-05,240.33325,415.482,0.0,46.777588
2003-11-06,243.75,381.3964,0.0,62.54248
2003-11-07,256.16675,370.7999,0.0,160.5918
2003-11-08,276.95825,361.5064,0.0,221.1372
2003-11-09,379.33325,759.6855,707.2173,2192.6548
2003-11-10,589.83325,1696.9596,1672.016,1467.6562
2003-11-11,504.04163,859.3793,1845.0168,987.798
2003-11-12,477.12512,459.1846,1568.0776,714.42957
2003-11-13,460.87512,342.8457,1284.9863,470.6964
2003-11-14,444.375,319.9789,880.6477,219.71558
2003-11-15,434.33325,316.9105,677.03467,0.0
2003-11-16,440.875,328.4277,1005.8977,207.91895
2003-11-17,443.83325,370.0734,887.9061,199.04712
2003-11-18,441.79175,337.568,634.1001,363.33594
2003-11-19,423.25,313.3046,561.6189,236.6482
2003-11-20,411.79175,311.0436,378.90674,64.61987
2003-11-21,403.66675,311.2352,123.79419,94.632324
2003-11-22,396.95825,311.6343,130.50049,541.90186
2003-11-23,390.875,312.8658,225.8789,399.2871
2003-11-24,386.33325,313.4883,245.61694,352.95312
2003-11-25,384.125,313.4016,112.180664,465.1239
2003-11-26,381.16675,314.5981,0.81640625,677.5757
2003-11-27,380.41675,315.8541,0.0,890.4182
2003-11-28,376.41675,315.8936,0.0,863.93713
2003-11-29,377.29175,317.2624,0.0,735.12036
2003-11-30,383.0,319.1136,0.0,656.5681
2003-12-01,410.58325,353.7979,466.29175,970.8364
2003-12-02,588.70825,736.9897,2018.497,1908.2981
2003-12-03,1465.0416,1264.8112,2727.6628,1786.4895
2003-12-04,1179.4166,676.4211,2619.0615,1719.1475
2003-12-05,780.4169,408.0928,2265.0972,1282.5591
2003-12-06,729.1666,510.0198,2142.896,1498.1108
2003-12-07,1190.5834,943.1144,4097.789,2612.5188
2003-12-08,4655.6665,3566.6387,4801.3174,3751.3628
2003-12-09,2286.3333,2874.5186,4301.7485,3337.1575
2003-12-10,1542.5,1672.3019,6121.627,3120.2104
2003-12-11,5732.5,5784.9702,7279.82,6169.3486
2003-12-12,5757.5835,12116.5898,6867.7617,6673.209
2003-12-13,3571.5833,7973.7461,6910.1167,4697.674
2003-12-14,3666.4583,5652.7368,9560.25,6363.8047
2003-12-15,10094.375,11008.0254,10249.269,9924.221
2003-12-16,7296.625,15432.6738,9021.297,8202.798
2003-12-17,3517.25,8097.5317,7648.0347,5434.3945
2003-12-18,2519.4167,4180.2681,6362.608,3795.397
2003-12-19,1978.5834,2907.0796,5124.119,2882.6733
2003-12-20,1659.9167,2367.0532,5395.037,2231.3223
2003-12-21,2752.0417,4358.9883,6956.964,4767.5425
2003-12-22,6105.9165,9072.0332,7399.951,6060.7993
2003-12-23,3438.4583,8188.584,7127.5615,4365.752
2003-12-24,3599.9167,5911.3267,11963.797,5685.8457
2003-12-25,17678.043,17228.1973,19517.77,17416.332
2003-12-26,17117.625,30989.666,15467.122,15721.995
2003-12-27,7686.875,15242.6348,13116.364,9751.759
2003-12-28,5483.0,7865.2891,11189.494,6395.0547
2003-12-29,4845.2915,6096.5142,10978.163,4808.5464
2003-12-30,18541.916,8993.9805,22231.963,16597.99
2003-12-31,36429.082,32716.2754,18366.73,17369.496
2004-01-01,16340.957,17816.4355,16323.129,11502.202
2004-01-02,18260.834,9100.3848,18358.078,10672.529
2004-01-03,22829.209,9784.5088,16666.5,8972.65
2004-01-04,14988.75,9649.918,14985.346,6883.7256
2004-01-05,12178.125,9182.54,13654.795,5871.657
2004-01-06,9066.792,6983.2378,12273.523,5132.8135
2004-01-07,6502.75,4484.9888,11321.524,4425.074
2004-01-08,5231.0,3450.1909,10020.897,3641.204
2004-01-09,4749.75,3280.071,9245.303,3115.5376
2004-01-10,5922.333,3987.7761,11100.033,3857.7874
2004-01-11,9391.457,8118.8477,9687.401,6416.867
2004-01-12,6526.334,7442.8135,8387.199,4818.7773
2004-01-13,5166.8335,4344.5698,7427.441,3601.8726
2004-01-14,4431.4165,3478.8367,6676.8286,3099.9565
2004-01-15,4571.5415,3352.1067,6421.909,2622.5327
2004-01-16,4432.2085,3915.1753,5906.0693,2742.1357
2004-01-17,4625.4585,4202.5898,5482.633,2613.3186
2004-01-18,3477.2083,2737.938,5254.372,2464.2197
2004-01-19,2649.5833,1745.3368,4989.844,2115.2747
2004-01-20,2383.5833,1462.5815,4590.882,2057.7168
2004-01-21,2501.3333,1421.4875,4171.6426,1808.6763
2004-01-22,2978.0417,1628.1716,3809.2168,1630.1964
2004-01-23,3149.9167,1888.8202,3242.7017,1436.6704
2004-01-24,2693.4167,1569.6984,2785.1997,1096.5731
2004-01-25,1886.4166,1177.5786,2434.737,979.5668
2004-01-26,1714.0416,1002.7737,2111.8691,978.6083
2004-01-27,1565.875,996.0756,1950.0698,273.9702
2004-01-28,1955.5834,1393.3757,2133.6362,454.6765
2004-01-29,2562.75,3099.8608,2258.5977,1257.4888
2004-01-30,2365.1667,2622.5425,1832.197,810.13074
2004-01-31,1994.7084,1564.7454,1675.8425,826.2101
2004-02-01,1669.2084,1083.8762,1477.5654,822.4785
2004-02-02,1583.875,1064.7357,1406.4508,0.0
2004-02-03,3552.875,3551.925,5654.4673,1148.2202
2004-02-04,8942.875,13898.6211,6533.6943,7450.109
2004-02-05,9459.583,15246.8564,5619.244,7329.378
2004-02-06,7419.875,9744.2402,4660.2812,5326.881
2004-02-07,4809.5,5173.2178,4691.3394,3959.9219
2004-02-08,3601.625,3121.2026,4263.9023,3517.4363
2004-02-09,2827.875,2483.3252,3750.9785,2947.8635
2004-02-10,2479.7083,2101.5391,3428.9634,2787.9546
2004-02-11,2536.9167,2155.5215,3025.3755,2464.198
2004-02-12,2507.5833,2286.291,2472.5513,2150.2075
2004-02-13,2394.1667,2131.8022,2137.7441,1968.5374
2004-02-14,1940.125,1657.4963,1797.4802,1587.1406
2004-02-15,1692.25,1322.9479,1753.8511,1375.0612
2004-02-16,1575.0833,1172.7191,2037.427,906.5354
2004-02-17,9745.375,5191.8076,10801.133,6541.334
2004-02-18,38166.582,31307.1816,24629.137,27132.633
2004-02-19,58766.707,57923.7148,20075.193,31430.723
2004-02-20,34544.543,31174.8301,17144.496,25385.326
2004-02-21,17151.166,18332.6348,14547.798,17679.092
2004-02-22,14015.958,13498.4531,12033.05,12564.717
2004-02-23,11513.875,10766.9658,9798.018,9461.414
2004-02-24,9462.708,8765.7383,7915.737,7793.641
