Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-12-03,213.20825,196.104,0.0,0.0
2002-12-04,211.25,195.3486,0.0,0.0
2002-12-05,207.58325,193.1875,0.0,0.0
2002-12-06,203.79175,190.6102,0.0,0.0
2002-12-07,202.0,186.626,0.0,0.0
2002-12-08,202.125,184.6085,0.0,0.0
2002-12-09,204.0,187.2056,0.0,0.0
2002-12-10,233.79175,206.9373,0.0,0.0
2002-12-11,301.41675,277.3518,0.0,0.0
2002-12-12,385.25,289.732,0.0,0.0
2002-12-13,295.66675,2024.0071,0.0,0.0
2002-12-14,2218.4583,9796.2549,12005.727,10869.035
2002-12-15,26363.666,44012.1719,21704.648,27572.912
2002-12-16,35963.25,52719.2773,29037.275,32001.213
2002-12-17,46009.875,48737.7305,27496.025,36848.36
2002-12-18,39401.5,40961.0977,22291.527,30109.855
2002-12-19,13252.958,18747.9512,19012.453,22502.875
2002-12-20,9091.875,9794.2529,24029.285,25506.668
2002-12-21,17859.916,15198.4326,30259.457,32658.043
2002-12-22,26922.125,21996.4199,24753.508,32033.006
2002-12-23,17470.414,18957.5977,21615.916,25817.19
2002-12-24,8915.5,10894.4863,18875.83,20247.424
2002-12-25,6369.125,7040.8418,16295.205,16263.701
2002-12-26,5280.75,5761.6113,14684.111,14278.979
2002-12-27,5131.0,6617.481,19054.52,20625.205
2002-12-28,9279.292,13622.6436,29787.479,32212.162
2002-12-29,17407.041,22828.1035,36697.062,41027.727
2002-12-30,26212.416,31051.6328,30226.121,39741.15
2002-12-31,17939.334,25178.3867,38884.78,37926.418
2003-01-01,25185.666,26301.6133,32568.135,40374.355
2003-01-02,25526.875,27887.8145,26819.066,32155.3
2003-01-03,14314.25,17966.8809,22643.479,24498.643
2003-01-04,10695.25,12493.0186,19418.074,19422.768
2003-01-05,8264.083,9618.791,16847.959,16076.635
2003-01-06,7009.7915,8223.9443,14709.213,13919.242
2003-01-07,6258.7915,7274.3198,13253.904,12581.751
2003-01-08,5217.4165,5884.9141,11262.062,10969.377
2003-01-09,3756.0,4625.1118,10085.105,9785.902
2003-01-10,3349.75,4116.7017,9478.659,9015.052
2003-01-11,5636.1665,6077.9189,10275.746,11472.692
2003-01-12,6854.25,9056.623,10699.7295,12709.418
2003-01-13,6487.209,8672.8721,14894.865,13856.025
2003-01-14,18013.459,14136.0713,15830.545,19821.64
2003-01-15,16942.291,18411.4746,14044.346,17349.613
2003-01-16,12518.458,13401.4824,12117.72,13185.346
2003-01-17,9590.917,9123.5303,10424.438,10542.904
2003-01-18,7844.375,6912.7554,9047.333,8988.353
2003-01-19,6619.125,5480.4834,7957.643,7850.8164
2003-01-20,4803.75,4122.269,7082.7593,6911.0264
2003-01-21,3858.375,3167.4539,6468.084,6201.665
2003-01-22,3469.4167,3149.1189,6037.9214,5516.938
2003-01-23,4669.7915,3759.8181,7533.034,6862.919
2003-01-24,9192.125,7814.3672,8232.029,9984.533
2003-01-25,6391.542,7551.5493,7186.5186,7953.544
2003-01-26,4861.0,4779.5347,6446.1045,6304.8027
2003-01-27,4048.75,3363.7625,5814.8496,5314.4736
2003-01-28,3618.875,3061.0505,5238.6055,4672.4775
2003-01-29,4274.4585,3679.783,4582.716,4189.4805
2003-01-30,4655.1665,4061.1094,4086.648,3687.7368
2003-01-31,3507.25,2883.0957,3581.936,3269.6318
2003-02-01,2398.125,1801.9109,3239.352,2877.5076
2003-02-02,2146.5417,1456.4387,3109.004,2462.1792
2003-02-03,1954.25,1350.7471,2651.5186,2080.7207
2003-02-04,1803.7084,1254.4854,2139.4924,1713.7922
2003-02-05,1678.2083,1165.3234,1958.97,1476.0905
2003-02-06,1566.375,1081.6729,1714.0037,1282.5504
2003-02-07,1468.4166,1008.6299,1266.4965,898.75964
2003-02-08,1376.7916,942.0034,1209.2551,812.0387
2003-02-09,1304.0,881.248,725.1144,645.4061
2003-02-10,1243.1666,826.1923,576.3331,529.7052
2003-02-11,1185.6666,776.3473,528.7931,533.60205
2003-02-12,1131.875,731.5414,341.52515,462.24048
2003-02-13,1109.0416,690.794,0.0,94.24219
2003-02-14,1392.0834,907.7063,740.5078,531.71155
2003-02-15,1466.375,1480.9136,1612.4708,1021.07733
2003-02-16,1391.8334,1348.8636,2197.0537,0.0
2003-02-17,5679.8335,5294.77,4454.9727,4404.482
2003-02-18,4931.7085,9845.3926,3939.1387,3687.8613
2003-02-19,3260.4167,4768.1968,3391.064,2774.7253
2003-02-20,3319.1667,3399.6401,3122.8289,2308.4521
2003-02-21,3192.125,3100.0273,3080.6104,2263.8936
2003-02-22,2987.25,2852.3582,2561.0962,1859.5427
2003-02-23,3046.0833,2687.2788,2229.3142,1701.781
2003-02-24,2620.8333,2085.334,1990.0785,1527.3442
2003-02-25,2103.5,1503.8896,1715.235,1368.6139
2003-02-26,1864.25,1287.2295,1549.1392,1327.1747
2003-02-27,1719.875,1163.9475,1180.9347,1210.9945
2003-02-28,1599.375,1062.1571,1180.7706,1187.9587
2003-03-01,1502.7083,995.2021,1114.4766,1079.9934
2003-03-02,1422.7916,952.9481,890.76184,968.3299
2003-03-03,1359.9584,923.0862,864.079,963.25745
2003-03-04,1306.0834,944.2036,834.9591,853.0654
2003-03-05,1284.7916,828.4311,650.9807,871.2545
2003-03-06,1164.5416,693.7726,519.86475,697.7517
2003-03-07,1050.2084,577.68,452.22192,615.9922
2003-03-08,985.875,523.6841,299.1902,574.975
2003-03-09,945.5,497.9038,142.98096,515.7622
2003-03-10,917.75,479.0804,0.0,466.63672
2003-03-11,894.58325,462.5819,0.0,333.84033
2003-03-12,878.83325,671.3808,0.0,447.64453
2003-03-13,862.5,1710.4979,468.25513,781.41223
2003-03-14,857.33325,1377.4244,445.20337,182.7041
2003-03-15,2296.3333,2843.5603,4388.7637,2091.7893
2003-03-16,14153.542,12745.7695,7221.246,7502.466
2003-03-17,11002.25,17700.1484,7006.189,6119.582
2003-03-18,5699.8335,8667.4395,6270.744,4488.2407
2003-03-19,4981.3335,5132.2847,5492.069,3597.3093
2003-03-20,4301.5415,4001.5337,4515.494,2991.7507
2003-03-21,3983.125,3181.8867,4099.4844,2630.473
2003-03-22,3087.2083,2332.1794,3527.8657,2404.5315
2003-03-23,2297.25,1680.5709,2768.0984,2155.3152
2003-03-24,2085.625,1392.9514,2544.3313,2059.4087
2003-03-25,1980.9584,1492.2479,2228.7874,1872.0383
2003-03-26,1793.4166,1235.1298,1737.4554,1776.7156
2003-03-27,1651.4166,1104.7158,1939.0869,1803.7035
2003-03-28,1627.5,1231.0338,1962.916,1830.6467
2003-03-29,1529.1666,1124.1044,2165.9404,1714.9014
2003-03-30,1412.8334,938.1445,1825.014,1351.3734
2003-03-31,1316.9166,858.957,1653.693,1243.8601
2003-04-01,1241.8334,791.7925,1417.4293,1206.5327
2003-04-02,1145.6666,714.6071,1267.7725,1285.4155
2003-04-03,1078.375,656.2903,640.0482,1205.8491
2003-04-04,1039.625,620.2211,524.81287,958.1004
2003-04-05,1139.7916,674.3448,1173.943,973.6376
2003-04-06,1360.9584,653.8253,1605.5066,1089.226
2003-04-07,1170.75,560.5647,981.0418,824.6913
2003-04-08,1082.9584,508.8436,1125.2418,649.0548
2003-04-09,1012.66675,483.8521,1057.3695,481.86777
2003-04-10,957.625,463.9774,870.90967,362.26807
2003-04-11,915.29175,445.3075,435.9104,428.4026
2003-04-12,886.875,428.5474,328.2544,401.74463
2003-04-13,1363.3334,1060.9415,2579.3064,1373.6792
2003-04-14,5321.9585,9687.9199,5933.5815,5978.1836
2003-04-15,6235.2085,13176.6719,5962.6826,5994.637
2003-04-16,5505.8335,9525.9512,5011.2554,4721.216
2003-04-17,5150.7915,5843.1294,4404.1665,3724.3247
2003-04-18,3429.4583,3539.751,4303.8296,3457.0762
2003-04-19,2888.0,2529.4604,3940.0671,3118.1252
2003-04-20,2491.3333,2167.4929,3443.609,2774.1494
2003-04-21,2260.5833,1968.1573,2900.5635,2473.5034
2003-04-22,2116.375,1841.2721,2341.0571,2194.8633
2003-04-23,2035.5,1918.8872,2164.0762,2115.7612
2003-04-24,1908.25,1579.2534,2178.2373,1776.1858
2003-04-25,3665.2917,3863.0178,3682.6243,3808.7231
2003-04-26,5865.5,8453.208,5209.6807,5306.8574
2003-04-27,7191.4585,9502.3105,5395.122,5667.48
2003-04-28,6339.0,7590.5161,5856.176,5502.3936
2003-04-29,7824.2915,8076.2739,8828.553,9437.8125
2003-04-30,13265.833,14270.5049,10282.176,14033.229
2003-05-01,15576.75,16849.5684,9254.332,12550.622
2003-05-02,11051.083,11968.8066,8090.577,9951.496
2003-05-03,8978.417,8107.9536,7538.593,7996.9717
2003-05-04,9016.333,7041.6655,7170.8564,7926.0146
2003-05-05,7860.5,6761.0293,6605.801,7018.224
2003-05-06,6375.2915,5392.2969,5787.4697,6097.254
2003-05-07,5004.0,3912.3733,5004.9307,5110.481
2003-05-08,3980.8333,2989.7483,4656.9917,4410.2314
2003-05-09,3403.5,2582.6167,4237.607,3846.5
2003-05-10,2919.9167,2305.6509,3757.732,3300.2388
2003-05-11,2605.875,2116.5449,3414.7993,2752.4517
2003-05-12,2388.4167,1987.8345,3133.8286,2278.49
2003-05-13,2216.7083,1843.5791,2949.6223,1811.1501
2003-05-14,1981.3334,1638.6564,2713.8762,1410.8094
2003-05-15,1806.625,1482.5564,2538.6382,1213.3593
2003-05-16,1678.9167,1393.2715,2246.634,1089.4144
2003-05-17,1554.375,1315.8918,2394.4417,887.632
2003-05-18,1455.4166,1248.2026,2169.1467,588.32056
2003-05-19,1369.25,1188.243,1941.6965,418.8413
2003-05-20,1292.7916,1117.1228,1795.3806,320.92798
2003-05-21,1178.5834,992.6074,1654.2483,472.89307
2003-05-22,1070.625,878.9731,1402.6755,501.67236
2003-05-23,945.375,814.9172,1271.5497,525.2865
2003-05-24,876.625,775.5189,1117.7024,542.73474
2003-05-25,856.08325,741.8094,879.4338,531.98157
2003-05-26,833.4581,710.8174,605.45105,441.40723
2003-05-27,816.20825,683.3929,711.79785,276.46436
2003-05-28,738.5,657.6187,601.24255,241.71729
2003-05-29,789.5834,635.5571,562.4934,163.30273
2003-05-30,744.70825,614.958,117.876465,303.3506
2003-05-31,704.66675,593.9729,61.42041,178.79297
2003-06-01,693.2501,610.0464,188.77197,0.0
2003-06-02,693.2919,645.6368,281.42407,0.0
2003-06-03,659.54175,648.2065,334.83325,0.0
2003-06-04,650.6669,607.3672,252.69287,231.09692
2003-06-05,612.5,550.9172,168.15698,368.92847
2003-06-06,591.25,488.3866,128.29956,407.30615
2003-06-07,556.54175,423.4167,113.63037,414.02832
2003-06-08,533.7501,388.7075,87.968994,248.61426
2003-06-09,517.375,378.1987,0.0,283.78613
2003-06-10,507.08325,369.5567,0.0,415.50732
2003-06-11,496.62512,361.7544,0.0,208.05542
2003-06-12,489.62488,355.5634,165.85278,234.25317
2003-06-13,493.0,365.6005,0.0,0.0
2003-06-14,485.33325,392.5164,0.0,0.0
2003-06-15,475.29175,410.73,0.0,0.0
2003-06-16,464.79163,417.9037,0.0,0.0
2003-06-17,363.33325,418.5641,0.0,0.0
2003-06-18,457.83325,412.5148,0.0,0.0
2003-06-19,437.25,413.1038,0.0,0.0
2003-06-20,420.45825,422.5338,0.0,0.0
2003-06-21,416.66675,425.2557,0.0,0.0
2003-06-22,410.16675,421.9613,0.0,0.0
2003-06-23,410.54175,418.9267,0.0,0.0
2003-06-24,400.04175,416.2553,0.0,0.0
2003-06-25,370.5,413.1594,0.0,0.0
2003-06-26,360.0,402.5002,0.0,0.0
2003-06-27,294.04175,379.6381,0.0,0.0
2003-06-28,298.16675,355.5845,0.0,32.9209
2003-06-29,295.04175,344.7997,0.0,72.69092
2003-06-30,286.5,341.8646,0.0,144.22925
2003-07-01,289.25,338.2359,0.0,125.91382
2003-07-02,280.625,337.1893,0.0,0.0
2003-07-03,290.08325,349.0067,0.0,0.0
2003-07-04,278.33325,353.5855,0.0,0.0
2003-07-05,275.25,352.9078,0.0,0.0
2003-07-06,270.5,354.8422,0.0,14.815186
2003-07-07,274.25,362.6727,0.0,62.118652
2003-07-08,276.29175,371.7002,0.0,84.40674
2003-07-09,272.375,373.2655,0.0,44.821533
2003-07-10,290.91675,375.0235,0.0,0.0
2003-07-11,305.79175,382.4641,0.0,0.0
2003-07-12,296.79175,383.7912,0.0,0.0
2003-07-13,293.33325,388.1148,0.0,0.0
2003-07-14,293.45825,401.933,0.0,33.407715
2003-07-15,292.75,408.8748,155.40698,0.0
2003-07-16,288.25,408.486,247.75903,0.0
2003-07-17,283.33325,406.9258,355.4536,0.0
2003-07-18,280.375,405.4923,253.84766,0.0
2003-07-19,278.375,403.0228,145.73022,0.0
2003-07-20,271.66675,400.5761,178.8042,0.0
2003-07-21,268.08325,399.4259,323.0183,0.0
2003-07-22,269.5,400.0424,289.4231,0.0
2003-07-23,269.25,399.6362,412.84546,0.0
2003-07-24,281.0,397.4429,348.95825,0.0
2003-07-25,270.66675,389.3555,485.8842,0.0
2003-07-26,265.875,379.0695,526.77454,0.0
2003-07-27,264.29175,375.3054,421.54248,0.0
2003-07-28,257.95825,375.6104,415.15308,0.0
2003-07-29,259.41675,376.7614,363.5652,0.0
2003-07-30,243.58325,377.9701,344.83936,0.0
2003-07-31,237.16675,378.7285,315.02148,0.0
2003-08-01,211.79175,378.5544,282.19678,0.0
2003-08-02,246.20825,378.8578,384.13477,0.0
2003-08-03,250.29175,379.1538,270.37158,0.0
2003-08-04,253.66675,380.475,327.6079,0.0
2003-08-05,274.79175,381.7384,392.10132,0.0
2003-08-06,251.20825,383.6742,576.9767,0.0
2003-08-07,260.20825,388.5051,329.71362,0.0
2003-08-08,244.83325,391.2673,377.34204,0.0
2003-08-09,260.125,391.1877,291.74463,0.0
2003-08-10,254.33325,391.0612,245.81421,0.0
2003-08-11,254.75,390.9469,120.27026,0.0
2003-08-12,235.79175,391.3153,12.28418,0.0
2003-08-13,239.04175,391.6861,162.11646,0.0
2003-08-14,235.66675,392.5941,213.69165,0.0
2003-08-15,226.04175,393.9354,183.7893,0.0
2003-08-16,244.0,393.9458,126.39966,0.0
2003-08-17,227.375,393.3748,232.17432,0.0
2003-08-18,223.0,393.1972,232.6543,0.0
2003-08-19,231.83325,391.2691,127.69263,0.0
2003-08-20,235.04175,389.3416,85.4624,0.0
2003-08-21,235.20825,390.0277,81.57202,0.0
2003-08-22,239.29175,390.4377,0.0,0.0
2003-08-23,240.66675,389.9348,188.23071,0.0
2003-08-24,245.5,389.3972,151.46729,0.0
2003-08-25,243.58325,389.3983,128.67676,0.0
2003-08-26,242.04175,390.1826,93.65869,0.0
2003-08-27,236.70825,383.3203,70.35132,0.0
2003-08-28,224.70825,375.4579,171.83154,0.0
2003-08-29,220.5,378.3226,33.29248,0.0
2003-08-30,229.29175,391.4485,115.74878,0.0
2003-08-31,252.75,400.6705,68.55835,0.0
2003-09-01,244.58325,401.5288,33.04956,0.0
2003-09-02,249.70825,401.5579,80.37109,0.0
2003-09-03,242.875,400.8266,108.201904,0.0
2003-09-04,243.08325,389.0166,58.373535,0.0
2003-09-05,228.375,365.4772,9.991943,0.0
2003-09-06,227.70825,349.1169,73.640625,0.0
2003-09-07,223.5,345.1281,125.24756,0.0
2003-09-08,222.20825,345.2109,66.82422,0.0
2003-09-09,275.79175,346.8844,0.0,0.0
2003-09-10,245.58325,347.614,183.43555,126.12549
2003-09-11,229.375,346.6592,38.902832,0.0
2003-09-12,228.5,345.7989,81.75537,0.0
2003-09-13,215.79175,346.824,46.411133,0.0
2003-09-14,205.04175,348.3781,106.68921,0.0
2003-09-15,200.66675,349.1351,32.93164,0.0
2003-09-16,206.25,349.5558,29.532227,0.0
2003-09-17,214.5,354.6601,0.0,0.0
2003-09-18,216.08325,367.3805,147.04785,0.0
2003-09-19,217.625,354.2695,130.56274,0.0
2003-09-20,204.58325,344.0602,84.00757,0.0
2003-09-21,206.95825,370.0409,130.03003,0.0
2003-09-22,203.45825,371.143,43.082275,0.0
2003-09-23,202.0,371.1329,48.587402,0.0
2003-09-24,205.33325,369.649,43.184814,0.0
2003-09-25,203.33325,353.4062,0.0,0.0
2003-09-26,175.83325,338.6814,37.81714,0.0
2003-09-27,183.25,357.0337,87.45117,0.0
2003-09-28,209.45825,374.0885,2.7824707,0.0
2003-09-29,213.91675,373.6856,0.0,0.0
2003-09-30,221.33325,374.0537,0.0,0.0
2003-10-01,224.125,373.5579,0.0,0.0
2003-10-02,220.79175,371.6278,0.0,0.0
2003-10-03,219.375,370.7149,13.464844,0.0
2003-10-04,236.66675,371.5305,0.0,0.0
2003-10-05,236.58325,372.5114,5.480713,0.0
2003-10-06,239.41675,373.0182,92.64014,0.0
2003-10-07,225.0,370.9061,105.26465,0.0
2003-10-08,235.45825,360.5954,86.55127,0.0
2003-10-09,212.70825,346.2039,134.29297,0.0
2003-10-10,201.08325,336.7925,0.0,0.0
2003-10-11,200.04175,336.0251,30.516602,0.0
2003-10-12,201.25,335.726,127.8938,0.0
2003-10-13,193.79175,336.162,93.94458,0.0
2003-10-14,191.58325,337.5528,61.776367,0.0
2003-10-15,195.70825,338.0384,101.138916,0.0
2003-10-16,197.125,339.3682,75.43164,0.0
2003-10-17,198.5,340.0958,40.8313,0.0
2003-10-18,199.33325,334.6418,13.173828,0.0
2003-10-19,193.625,329.7502,0.0,0.0
2003-10-20,190.33325,330.9909,0.0,0.0
2003-10-21,197.0,333.9441,0.0,0.0
2003-10-22,172.54175,334.399,0.0,0.0
2003-10-23,152.5,334.0468,0.0,0.0
2003-10-24,154.95825,336.058,0.0,0.0
2003-10-25,149.45825,336.5947,0.0,0.0
2003-10-26,145.45825,337.2591,0.0,0.0
2003-10-27,142.375,339.0348,0.0,0.0
2003-10-28,133.79175,342.6301,0.0,0.0
2003-10-29,139.125,353.136,0.0,0.0
2003-10-30,145.58325,361.1397,0.0,0.0
2003-10-31,146.125,361.9778,0.0,0.0
2003-11-01,157.29175,365.484,0.0,0.0
2003-11-02,188.16675,369.5997,0.0,0.0
2003-11-03,203.625,372.0197,0.0,0.0
2003-11-04,224.0,443.2879,0.0,0.0
2003-11-05,240.33325,415.482,0.0,0.0
2003-11-06,243.75,381.3964,0.0,0.0
2003-11-07,256.16675,370.7999,0.0,0.0
2003-11-08,276.95825,361.5064,0.0,0.0
2003-11-09,379.33325,759.6855,2192.1292,1731.2549
2003-11-10,589.8331,1696.9596,2814.5273,1170.536
2003-11-11,504.04175,859.3793,2530.404,966.43475
2003-11-12,477.125,459.1846,2073.874,794.83984
2003-11-13,460.875,342.8457,1697.7408,638.64795
2003-11-14,444.375,319.9789,1097.0266,304.75928
2003-11-15,434.33325,316.9105,569.7462,445.0276
2003-11-16,440.875,328.4277,792.9182,349.84058
2003-11-17,443.83325,370.0734,635.7964,201.53369
2003-11-18,441.79175,337.568,553.27734,295.44434
2003-11-19,423.25,313.3046,413.42065,150.54004
2003-11-20,411.79175,311.0436,224.0415,37.475586
2003-11-21,403.66675,311.2352,154.70752,205.64062
2003-11-22,396.95825,311.6343,170.14233,559.7019
2003-11-23,390.875,312.8658,70.91797,424.00244
2003-11-24,386.33325,313.4883,4.6342773,263.57812
2003-11-25,384.125,313.4016,0.0,140.73901
2003-11-26,381.16675,314.5981,0.0,110.903564
2003-11-27,380.41675,315.8541,0.0,91.30444
2003-11-28,376.41675,315.8936,0.0,0.0
2003-11-29,377.29175,317.2624,0.0,0.0
2003-11-30,383.0,319.1136,0.0,0.0
2003-12-01,410.58325,353.7979,0.0,0.0
2003-12-02,588.7081,736.9897,0.0,0.0
2003-12-03,1465.0416,1264.8112,2151.3423,898.5636
2003-12-04,1179.4166,676.4211,2079.2817,802.074
2003-12-05,780.41675,408.0928,1370.0277,376.86475
2003-12-06,729.16675,510.0198,1119.3245,365.47095
2003-12-07,1190.5834,943.1144,1728.307,692.0939
2003-12-08,4655.6665,3566.6387,3896.7156,2585.6304
2003-12-09,2286.3333,2874.5186,3220.3972,1994.4329
2003-12-10,1542.5,1672.3019,3200.706,1829.166
2003-12-11,5732.5,5784.9702,5061.639,6559.9053
2003-12-12,5757.5835,12116.5898,5169.8867,6019.2935
2003-12-13,3571.5833,7973.7461,3822.5437,4622.5093
2003-12-14,3666.4583,5652.7368,5371.4624,6340.5728
2003-12-15,10094.375,11008.0254,6947.79,10288.576
2003-12-16,7296.625,15432.6738,6018.604,7626.2437
2003-12-17,3517.25,8097.5317,4751.841,5076.2607
2003-12-18,2519.4167,4180.2681,3891.5632,3629.5774
2003-12-19,1978.5834,2907.0796,3352.1802,2726.213
2003-12-20,1659.9166,2367.0532,2841.4885,2209.712
2003-12-21,2752.0417,4358.9883,4547.0293,4263.877
2003-12-22,6105.916,9072.0332,7128.825,5691.1846
2003-12-23,3438.4583,8188.584,6823.1045,4317.575
2003-12-24,3599.9167,5911.3267,10002.088,5005.9697
2003-12-25,17678.041,17228.1973,20040.088,17669.059
2003-12-26,17117.625,30989.666,17405.523,15757.06
2003-12-27,7686.875,15242.6348,13352.678,11299.029
2003-12-28,5483.0,7865.2891,10559.121,8524.955
2003-12-29,4845.2915,6096.5142,9413.659,6938.66
2003-12-30,18541.916,8993.9805,20483.432,18512.555
2003-12-31,36429.082,32716.2754,17609.838,19767.0
2004-01-01,16340.958,17816.4355,14382.469,14151.725
2004-01-02,18260.832,9100.3848,14832.219,12178.836
2004-01-03,22829.209,9784.5088,12919.18,10916.122
2004-01-04,14988.75,9649.918,11039.415,9057.208
2004-01-05,12178.125,9182.54,9603.051,7688.8
2004-01-06,9066.792,6983.2378,8557.443,6725.632
2004-01-07,6502.75,4484.9888,7754.626,5815.794
2004-01-08,5231.0,3450.1909,6752.2197,5380.0996
2004-01-09,4749.75,3280.071,6349.67,5317.839
2004-01-10,5922.3335,3987.7761,7554.172,5841.9546
2004-01-11,9391.458,8118.8477,8014.775,8072.3135
2004-01-12,6526.3335,7442.8135,6762.5874,6156.628
2004-01-13,5166.8335,4344.5698,5740.9434,4811.69
2004-01-14,4431.4165,3478.8367,5179.07,3996.0266
2004-01-15,4571.5415,3352.1067,4438.4893,3374.5325
2004-01-16,4432.2085,3915.1753,4238.336,3237.66
2004-01-17,4625.4585,4202.5898,3793.814,2744.815
2004-01-18,3477.2083,2737.938,3585.1528,2405.7021
2004-01-19,2649.5833,1745.3368,3225.9468,1970.6091
2004-01-20,2383.5833,1462.5815,2977.4229,1682.0485
2004-01-21,2501.3333,1421.4875,2610.8982,1476.9807
2004-01-22,2978.0417,1628.1716,2323.3118,1282.5388
2004-01-23,3149.9167,1888.8202,1888.9551,1026.0288
2004-01-24,2693.4167,1569.6984,1424.9283,829.8501
2004-01-25,1886.4166,1177.5786,1352.3237,607.1437
2004-01-26,1714.0416,1002.7737,1310.1407,622.89856
2004-01-27,1565.875,996.0756,859.2411,548.06824
2004-01-28,1955.5834,1393.3757,818.71545,521.4138
2004-01-29,2562.75,3099.8608,1337.1337,854.1369
2004-01-30,2365.1667,2622.5425,1174.0831,592.26306
2004-01-31,1994.7084,1564.7454,1250.2542,590.4437
2004-02-01,1669.2084,1083.8762,1341.8597,588.0371
2004-02-02,1583.875,1064.7357,609.6271,643.63403
2004-02-03,3552.875,3551.925,3343.0261,2829.383
2004-02-04,8942.875,13898.6211,6502.7026,8985.428
2004-02-05,9459.583,15246.8564,6143.096,7567.721
2004-02-06,7419.875,9744.2402,5086.158,5344.619
2004-02-07,4809.5,5173.2178,3985.588,3917.9434
2004-02-08,3601.625,3121.2026,3714.7437,3536.6118
2004-02-09,2827.875,2483.3252,3042.2158,2952.6328
2004-02-10,2479.7083,2101.5391,2873.701,2740.327
2004-02-11,2536.9167,2155.5215,2403.499,2317.0461
2004-02-12,2507.5833,2286.291,1884.698,1985.4036
2004-02-13,2394.1667,2131.8022,1671.9714,1697.1344
2004-02-14,1940.125,1657.4963,1269.7556,1483.0669
2004-02-15,1692.25,1322.9479,1158.9795,1301.1096
2004-02-16,1575.0834,1172.7191,970.6372,898.3524
2004-02-17,9745.375,5191.8076,10529.018,5899.3647
2004-02-18,38166.582,31307.1816,28874.98,26314.62
2004-02-19,58766.707,57923.7148,24350.94,30145.45
2004-02-20,34544.54,31174.8301,19697.707,22758.428
2004-02-21,17151.168,18332.6348,16142.029,15976.239
2004-02-22,14015.958,13498.4531,12907.018,11925.366
2004-02-23,11513.875,10766.9658,10352.151,9538.281
2004-02-24,9462.708,8765.7383,8474.646,7960.232
2004-02-25,8040.5835,7253.5503,7912.78,6935.3374
