Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-05 15:00:00,142.0,350.955604,64.91968,433.53076
2002-10-05 16:00:00,139.0,351.496985,52.204346,311.12012
2002-10-05 17:00:00,135.0,352.033175,16.864502,302.67676
2002-10-05 18:00:00,133.0,352.559721,53.54785,310.58667
2002-10-05 19:00:00,132.0,353.0736,27.975342,325.54517
2002-10-05 20:00:00,131.0,353.573423,58.317383,326.80078
2002-10-05 21:00:00,130.0,354.059565,56.96753,294.7168
2002-10-05 22:00:00,130.0,354.534208,50.95703,269.72803
2002-10-05 23:00:00,129.0,355.00123,74.653076,285.25903
2002-10-06 00:00:00,128.0,355.465959,68.16528,291.2832
2002-10-06 01:00:00,128.0,355.93476,83.684814,288.97607
2002-10-06 02:00:00,128.0,356.414503,73.04736,283.38672
2002-10-06 03:00:00,128.0,356.911961,60.322754,272.43384
2002-10-06 04:00:00,128.0,357.43321,91.677734,278.96436
2002-10-06 05:00:00,128.0,357.98309,78.995605,251.43237
2002-10-06 06:00:00,128.0,358.564796,94.21509,255.56177
2002-10-06 07:00:00,127.0,359.17963,79.68677,280.46704
2002-10-06 08:00:00,127.0,359.826932,173.61646,212.69165
2002-10-06 09:00:00,127.0,360.504174,183.55518,298.07495
2002-10-06 10:00:00,128.0,361.207194,180.86963,285.49658
2002-10-06 11:00:00,133.0,361.93053,92.11914,349.614
2002-10-06 12:00:00,139.0,362.667814,133.8877,469.05884
2002-10-06 13:00:00,145.0,363.412189,100.29956,517.8633
2002-10-06 14:00:00,151.0,364.156723,176.87329,485.295
2002-10-06 15:00:00,154.0,364.894822,110.29077,511.8339
2002-10-06 16:00:00,157.0,365.620627,73.06079,501.0625
2002-10-06 17:00:00,159.0,366.329415,138.6416,419.83008
2002-10-06 18:00:00,160.0,367.018008,46.61377,469.5048
2002-10-06 19:00:00,160.0,367.685186,142.17407,450.7688
2002-10-06 20:00:00,161.0,368.33205,96.00928,399.41846
2002-10-06 21:00:00,161.0,368.962311,89.83154,372.85645
2002-10-06 22:00:00,162.0,369.582394,85.75781,321.73413
2002-10-06 23:00:00,163.0,370.201315,78.49365,311.70996
2002-10-07 00:00:00,163.0,370.830272,69.81836,281.4082
2002-10-07 01:00:00,163.0,371.481961,63.72827,267.64966
2002-10-07 02:00:00,163.0,372.169575,52.733154,244.03613
2002-10-07 03:00:00,163.0,372.905357,58.177002,256.21167
2002-10-07 04:00:00,163.0,373.698639,43.881104,222.56372
2002-10-07 05:00:00,163.0,374.554262,50.547363,212.76392
2002-10-07 06:00:00,163.0,375.473498,50.93799,218.22119
2002-10-07 07:00:00,162.0,376.458659,61.394287,241.71997
2002-10-07 08:00:00,161.0,377.519055,90.87329,295.22827
2002-10-07 09:00:00,161.0,378.673712,209.3252,332.75464
2002-10-07 10:00:00,161.0,379.948275,154.49292,310.0105
2002-10-07 11:00:00,159.0,381.366989,97.26904,351.26172
2002-10-07 12:00:00,156.0,382.942097,73.63745,424.9995
2002-10-07 13:00:00,153.0,384.663649,140.92749,511.12183
2002-10-07 14:00:00,150.0,386.493944,146.76685,529.08496
2002-10-07 15:00:00,148.0,388.370564,70.96948,384.8401
2002-10-07 16:00:00,147.0,390.218298,13.165039,220.29639
2002-10-07 17:00:00,147.0,391.965473,49.50879,211.03589
2002-10-07 18:00:00,145.0,393.558018,0.0,267.06543
2002-10-07 19:00:00,145.0,394.966465,62.80078,243.87988
2002-10-07 20:00:00,145.0,396.185164,61.996338,250.67407
2002-10-07 21:00:00,146.0,397.226266,55.69507,235.43457
2002-10-07 22:00:00,147.0,398.111999,44.47046,235.73389
2002-10-07 23:00:00,147.0,398.867937,36.742188,231.35522
2002-10-08 00:00:00,147.0,399.518449,49.66089,254.375
2002-10-08 01:00:00,148.0,400.084369,40.71826,249.1753
2002-10-08 02:00:00,148.0,400.582416,37.75,230.21338
2002-10-08 03:00:00,148.0,401.025989,36.193848,222.63623
2002-10-08 04:00:00,149.0,401.427037,43.90161,221.17358
2002-10-08 05:00:00,150.0,401.798022,37.68457,206.45581
2002-10-08 06:00:00,151.0,402.151933,23.871826,216.15234
2002-10-08 07:00:00,152.0,402.49925,60.4834,244.71313
2002-10-08 08:00:00,152.0,402.844027,62.14209,309.06396
2002-10-08 09:00:00,153.0,403.182914,173.55127,360.27905
2002-10-08 10:00:00,154.0,403.508122,91.69678,334.9038
2002-10-08 11:00:00,155.0,403.811691,66.80054,459.04077
2002-10-08 12:00:00,156.0,404.088291,56.776855,561.26074
2002-10-08 13:00:00,156.0,404.336077,65.33252,601.83215
2002-10-08 14:00:00,156.0,404.556496,56.497803,534.14
2002-10-08 15:00:00,156.0,404.753893,34.47461,410.73267
2002-10-08 16:00:00,156.0,404.935336,0.0,341.46582
2002-10-08 17:00:00,156.0,405.110725,12.767822,280.48364
2002-10-08 18:00:00,156.0,405.292984,0.0,344.54468
2002-10-08 19:00:00,156.0,405.498059,45.8667,352.52295
2002-10-08 20:00:00,155.0,405.744434,49.556885,311.8579
2002-10-08 21:00:00,155.0,406.052044,20.100586,306.3955
2002-10-08 22:00:00,154.0,406.440636,33.436035,278.29858
2002-10-08 23:00:00,153.0,406.927836,40.592285,294.32544
2002-10-09 00:00:00,153.0,407.527261,39.84204,278.69653
2002-10-09 01:00:00,153.0,408.247027,34.410645,265.4497
2002-10-09 02:00:00,153.0,409.088917,43.696777,270.8938
2002-10-09 03:00:00,152.0,410.048287,31.372314,260.1626
2002-10-09 04:00:00,152.0,411.114661,25.9646,245.59961
2002-10-09 05:00:00,152.0,412.272851,41.42505,256.74243
2002-10-09 06:00:00,152.0,413.504362,25.980469,252.79565
2002-10-09 07:00:00,152.0,414.788873,29.772705,263.40625
2002-10-09 08:00:00,152.0,416.105624,57.85547,323.30737
2002-10-09 09:00:00,152.0,417.434571,163.09033,365.69434
2002-10-09 10:00:00,152.0,418.757287,28.954834,468.46542
2002-10-09 11:00:00,151.0,420.057587,154.1272,477.18774
2002-10-09 12:00:00,150.0,421.321953,56.615234,508.9463
2002-10-09 13:00:00,146.0,422.539825,0.0,546.2671
2002-10-09 14:00:00,143.0,423.703873,137.22705,329.72144
2002-10-09 15:00:00,140.0,424.810307,0.0,413.96362
2002-10-09 16:00:00,139.0,425.859271,25.680908,288.57275
2002-10-09 17:00:00,137.0,426.855235,55.014893,243.0
2002-10-09 18:00:00,136.0,427.807241,83.63989,187.61816
2002-10-09 19:00:00,134.0,428.728782,143.39526,165.47656
2002-10-09 20:00:00,134.0,429.637135,135.3164,221.06445
2002-10-09 21:00:00,133.0,430.552074,170.24658,244.86206
2002-10-09 22:00:00,133.0,431.494049,191.64966,250.66968
2002-10-09 23:00:00,132.0,432.4821,222.29639,223.92407
2002-10-10 00:00:00,131.0,433.531844,203.43823,232.06567
2002-10-10 01:00:00,131.0,434.653889,208.70264,236.32056
2002-10-10 02:00:00,131.0,435.853021,189.7207,253.10254
2002-10-10 03:00:00,131.0,437.128523,188.39941,236.21338
2002-10-10 04:00:00,132.0,438.475848,175.42725,225.73267
2002-10-10 05:00:00,133.0,439.888808,186.96997,184.29297
2002-10-10 06:00:00,134.0,441.360216,105.40796,202.34741
2002-10-10 07:00:00,135.0,442.8797,118.02002,220.93262
2002-10-10 08:00:00,137.0,444.430702,96.107666,273.4475
2002-10-10 09:00:00,138.0,445.990328,114.43799,283.07007
2002-10-10 10:00:00,138.0,447.532967,94.94629,248.2478
2002-10-10 11:00:00,140.0,449.034976,59.00293,243.33105
2002-10-10 12:00:00,141.0,450.477658,5.7993164,264.89258
2002-10-10 13:00:00,141.0,451.848026,27.702148,298.8806
2002-10-10 14:00:00,142.0,453.138278,42.094727,301.208
2002-10-10 15:00:00,143.0,454.34482,3.2209473,340.0708
2002-10-10 16:00:00,144.0,455.467327,95.29224,300.17065
2002-10-10 17:00:00,144.0,456.508025,17.44043,244.89673
2002-10-10 18:00:00,144.0,457.471158,134.41113,237.05298
2002-10-10 19:00:00,144.0,458.362574,112.59961,284.7412
2002-10-10 20:00:00,145.0,459.189324,164.85205,296.66504
2002-10-10 21:00:00,146.0,459.959218,161.66797,304.08276
2002-10-10 22:00:00,148.0,460.68032,177.90625,294.31226
2002-10-10 23:00:00,151.0,461.360427,190.00928,278.57983
2002-10-11 00:00:00,155.0,462.006583,174.93018,279.7583
2002-10-11 01:00:00,159.0,462.624676,190.1731,246.4419
2002-10-11 02:00:00,163.0,463.218969,137.55493,277.1548
2002-10-11 03:00:00,166.0,463.791005,191.8169,221.28052
2002-10-11 04:00:00,168.0,464.33735,148.0481,213.25903
2002-10-11 05:00:00,170.0,464.847449,135.9419,210.92285
2002-10-11 06:00:00,171.0,465.30525,88.25806,260.35132
2002-10-11 07:00:00,172.0,465.696672,117.58496,273.49072
2002-10-11 08:00:00,173.0,466.01851,147.92773,245.80371
2002-10-11 09:00:00,173.0,466.281187,219.54492,227.42212
2002-10-11 10:00:00,175.0,466.5034,92.56348,297.70752
2002-10-11 11:00:00,175.0,466.704025,127.80469,296.8269
2002-10-11 12:00:00,176.0,466.896934,84.190674,314.86084
2002-10-11 13:00:00,176.0,467.089786,77.383545,351.87622
2002-10-11 14:00:00,176.0,467.285135,5.7834473,369.7605
2002-10-11 15:00:00,177.0,467.482238,7.4311523,443.51196
2002-10-11 16:00:00,178.0,467.678706,47.208008,448.85986
2002-10-11 17:00:00,178.0,467.871654,0.0,396.375
2002-10-11 18:00:00,178.0,468.058387,39.048584,429.00513
2002-10-11 19:00:00,178.0,468.236715,89.79541,421.42017
2002-10-11 20:00:00,178.0,468.405055,137.72363,370.49292
2002-10-11 21:00:00,179.0,468.562402,125.78223,370.10205
2002-10-11 22:00:00,179.0,468.708243,141.28442,374.72266
2002-10-11 23:00:00,179.0,468.842464,116.927,415.56567
2002-10-12 00:00:00,181.0,468.965248,181.1399,386.71143
2002-10-12 01:00:00,181.0,469.076993,153.35742,397.5293
2002-10-12 02:00:00,183.0,469.178246,197.60107,380.54956
2002-10-12 03:00:00,184.0,469.269642,197.06763,370.93823
2002-10-12 04:00:00,185.0,469.351871,178.50195,397.90356
2002-10-12 05:00:00,186.0,469.425639,220.52368,361.43433
2002-10-12 06:00:00,187.0,469.49165,217.59155,331.38477
2002-10-12 07:00:00,188.0,469.550586,197.72241,351.6372
2002-10-12 08:00:00,189.0,469.6031,264.42773,375.55005
2002-10-12 09:00:00,191.0,469.649795,313.4812,380.96484
2002-10-12 10:00:00,191.0,469.691206,150.23169,479.40942
2002-10-12 11:00:00,192.0,469.72774,277.86792,483.3125
2002-10-12 12:00:00,193.0,469.759553,148.3877,534.5171
2002-10-12 13:00:00,191.0,469.786303,178.36255,548.17004
2002-10-12 14:00:00,189.0,469.806716,98.2832,529.8225
2002-10-12 15:00:00,187.0,469.817931,135.90723,513.8762
2002-10-12 16:00:00,184.0,469.814646,61.956787,476.2418
2002-10-12 17:00:00,183.0,469.788215,0.0,486.78784
2002-10-12 18:00:00,181.0,469.725916,123.2251,448.02148
2002-10-12 19:00:00,181.0,469.610739,156.7937,459.21924
2002-10-12 20:00:00,181.0,469.421916,161.57349,455.35107
2002-10-12 21:00:00,181.0,469.136343,181.27002,443.0144
2002-10-12 22:00:00,179.0,468.730742,184.83398,450.4375
2002-10-12 23:00:00,179.0,468.184231,198.65942,448.95264
2002-10-13 00:00:00,179.0,467.480834,211.16821,462.57187
2002-10-13 01:00:00,179.0,466.611476,216.48853,448.3828
2002-10-13 02:00:00,180.0,465.575229,226.10791,440.0371
2002-10-13 03:00:00,181.0,464.379985,234.0149,427.7119
2002-10-13 04:00:00,181.0,463.042877,242.7976,410.8733
2002-10-13 05:00:00,182.0,461.590023,216.46411,417.04663
2002-10-13 06:00:00,183.0,460.054041,221.9143,427.09424
2002-10-13 07:00:00,184.0,458.468542,227.46875,437.7766
2002-10-13 08:00:00,184.0,456.862036,275.5332,453.6692
2002-10-13 09:00:00,184.0,455.255174,349.1631,453.0432
2002-10-13 10:00:00,185.0,453.662375,181.60889,549.4752
2002-10-13 11:00:00,186.0,452.095132,256.13452,529.12036
2002-10-13 12:00:00,188.0,450.564155,193.25,546.74854
2002-10-13 13:00:00,188.0,449.079684,176.41846,529.975
2002-10-13 14:00:00,189.0,447.650742,191.10059,420.0652
2002-10-13 15:00:00,189.0,446.284025,58.01953,421.8208
2002-10-13 16:00:00,189.0,444.982836,166.03247,340.81226
2002-10-13 17:00:00,190.0,443.746273,25.91333,315.77563
2002-10-13 18:00:00,191.0,442.568787,87.80029,349.68115
2002-10-13 19:00:00,191.0,441.440228,111.37598,374.97168
2002-10-13 20:00:00,191.0,440.346471,118.97803,381.50195
2002-10-13 21:00:00,191.0,439.27063,127.18457,385.67188
2002-10-13 22:00:00,192.0,438.194741,154.79395,369.37402
2002-10-13 23:00:00,193.0,437.101678,166.52734,372.20288
2002-10-14 00:00:00,193.0,435.976995,182.95532,381.04932
2002-10-14 01:00:00,193.0,434.810373,194.02612,384.13403
2002-10-14 02:00:00,193.0,433.596383,176.77954,395.07837
2002-10-14 03:00:00,193.0,432.334192,213.45874,369.96777
2002-10-14 04:00:00,191.0,431.026005,201.81128,352.63086
2002-10-14 05:00:00,191.0,429.675045,207.2876,345.81885
2002-10-14 06:00:00,191.0,428.285122,202.19653,330.53418
2002-10-14 07:00:00,191.0,426.863026,208.698,352.79346
2002-10-14 08:00:00,190.0,425.421723,217.24023,404.3086
2002-10-14 09:00:00,189.0,423.980662,311.33398,430.0581
2002-10-14 10:00:00,189.0,422.562284,191.78833,530.0836
2002-10-14 11:00:00,189.0,421.187423,274.20386,528.845
2002-10-14 12:00:00,189.0,419.872404,144.02417,550.4685
2002-10-14 13:00:00,188.0,418.628332,156.81104,516.12537
2002-10-14 14:00:00,187.0,417.461707,160.85962,424.53467
2002-10-14 15:00:00,186.0,416.375502,144.65527,290.2566
2002-10-14 16:00:00,186.0,415.370245,97.70093,250.6272
2002-10-14 17:00:00,184.0,414.444886,43.86548,298.38745
2002-10-14 18:00:00,183.0,413.597428,165.70557,284.8806
2002-10-14 19:00:00,183.0,412.825351,155.8103,320.41333
2002-10-14 20:00:00,183.0,412.125867,159.27026,355.43042
2002-10-14 21:00:00,181.0,411.496033,198.29053,332.99658
2002-10-14 22:00:00,181.0,410.932784,191.05005,347.00366
2002-10-14 23:00:00,180.0,410.432904,210.39453,358.25415
2002-10-15 00:00:00,179.0,409.992971,210.29199,357.81128
2002-10-15 01:00:00,179.0,409.609315,204.32788,357.0708
2002-10-15 02:00:00,179.0,409.278005,232.82764,321.45288
2002-10-15 03:00:00,178.0,408.994873,176.30908,330.43555
2002-10-15 04:00:00,178.0,408.755578,182.29907,347.42114
2002-10-15 05:00:00,178.0,408.555686,214.55957,298.87646
2002-10-15 06:00:00,178.0,408.390778,187.31274,274.76562
2002-10-15 07:00:00,178.0,408.256548,179.08667,288.21606
2002-10-15 08:00:00,178.0,408.148887,175.39502,333.38184
2002-10-15 09:00:00,178.0,408.063957,203.07593,369.68457
2002-10-15 10:00:00,179.0,407.99823,154.5039,433.42456
2002-10-15 11:00:00,179.0,407.948496,222.9253,457.0874
2002-10-15 12:00:00,179.0,407.911835,148.81885,537.0736
2002-10-15 13:00:00,179.0,407.885513,196.95825,423.4187
2002-10-15 14:00:00,180.0,407.866816,92.136475,409.64185
2002-10-15 15:00:00,182.0,407.852789,117.20752,364.4768
2002-10-15 16:00:00,185.0,407.839899,169.67603,240.17041
2002-10-15 17:00:00,188.0,407.823674,95.645996,240.19019
2002-10-15 18:00:00,189.0,407.798417,253.12134,217.68262
2002-10-15 19:00:00,191.0,407.757093,245.68628,224.00708
2002-10-15 20:00:00,191.0,407.69149,268.70093,270.13257
2002-10-15 21:00:00,193.0,407.592706,316.03174,247.27539
2002-10-15 22:00:00,193.0,407.4519,302.10547,266.33765
2002-10-15 23:00:00,194.0,407.261194,310.03394,282.83862
2002-10-16 00:00:00,195.0,407.014557,314.40552,281.9104
2002-10-16 01:00:00,195.0,406.7085,312.11572,293.4541
2002-10-16 02:00:00,194.0,406.342468,333.20215,269.79297
2002-10-16 03:00:00,195.0,405.918888,292.74854,267.5708
2002-10-16 04:00:00,196.0,405.44289,265.8374,285.93457
2002-10-16 05:00:00,196.0,404.921788,288.39746,268.32886
2002-10-16 06:00:00,196.0,404.364421,246.4104,272.63403
2002-10-16 07:00:00,196.0,403.780465,205.2522,302.7173
2002-10-16 08:00:00,196.0,403.179788,242.60693,298.75586
2002-10-16 09:00:00,198.0,402.57191,217.88794,308.5337
2002-10-16 10:00:00,198.0,401.965583,282.6184,380.58618
2002-10-16 11:00:00,198.0,401.368509,180.57275,264.70947
2002-10-16 12:00:00,198.0,400.787142,178.15527,262.87158
2002-10-16 13:00:00,198.0,400.226579,242.73853,345.7444
2002-10-16 14:00:00,198.0,399.690453,326.90796,488.09155
2002-10-16 15:00:00,198.0,399.180836,111.77222,485.49878
2002-10-16 16:00:00,198.0,398.698114,197.8628,412.7412
2002-10-16 17:00:00,197.0,398.240858,102.207275,420.8291
2002-10-16 18:00:00,196.0,397.805761,257.68604,414.0891
2002-10-16 19:00:00,196.0,397.387708,262.2837,405.93433
2002-10-16 20:00:00,196.0,396.980057,236.62231,426.85156
2002-10-16 21:00:00,196.0,396.575142,231.86377,445.78223
2002-10-16 22:00:00,196.0,396.164992,251.00879,418.7837
2002-10-16 23:00:00,196.0,395.742149,221.93726,423.05762
2002-10-17 00:00:00,196.0,395.300477,224.3728,414.10596
2002-10-17 01:00:00,196.0,394.835854,238.95947,362.98926
2002-10-17 02:00:00,196.0,394.346702,211.52441,345.06958
2002-10-17 03:00:00,196.0,393.834326,194.94019,340.11133
2002-10-17 04:00:00,195.0,393.303093,208.03296,322.00415
2002-10-17 05:00:00,194.0,392.760404,212.62207,298.3662
2002-10-17 06:00:00,194.0,392.216365,138.45166,326.917
2002-10-17 07:00:00,194.0,391.682994,162.7539,338.27197
2002-10-17 08:00:00,194.0,391.172831,183.83154,331.5056
2002-10-17 09:00:00,194.0,390.697026,206.88794,288.35254
2002-10-17 10:00:00,194.0,390.263278,163.17847,327.73462
2002-10-17 11:00:00,194.0,389.874251,265.76245,454.71875
2002-10-17 12:00:00,194.0,389.527068,171.74194,411.8828
2002-10-17 13:00:00,193.0,389.214155,189.43164,409.05762
2002-10-17 14:00:00,193.0,388.925138,0.0,450.1604
2002-10-17 15:00:00,193.0,388.649145,113.73193,358.73047
2002-10-17 16:00:00,191.0,388.376796,73.49243,312.19482
2002-10-17 17:00:00,191.0,388.101444,4.4123535,301.3064
2002-10-17 18:00:00,191.0,387.819578,158.44458,267.99316
2002-10-17 19:00:00,191.0,387.530549,165.16406,282.93994
2002-10-17 20:00:00,191.0,387.235924,180.08716,288.0078
2002-10-17 21:00:00,190.0,386.938701,198.73413,283.45142
2002-10-17 22:00:00,189.0,386.642579,214.59985,277.15015
2002-10-17 23:00:00,189.0,386.35137,215.20654,276.71558
2002-10-18 00:00:00,189.0,386.06859,217.04956,276.5039
2002-10-18 01:00:00,189.0,385.797197,229.38892,262.70654
2002-10-18 02:00:00,188.0,385.539362,220.85449,251.66675
2002-10-18 03:00:00,188.0,385.295934,221.70093,244.6311
2002-10-18 04:00:00,188.0,385.06532,205.86987,248.9563
2002-10-18 05:00:00,188.0,384.842389,149.1001,309.21606
2002-10-18 06:00:00,188.0,384.619256,212.04517,291.60083
2002-10-18 07:00:00,188.0,384.388962,186.7644,324.22998
2002-10-18 08:00:00,188.0,384.149886,228.22046,339.34937
2002-10-18 09:00:00,188.0,383.907086,314.01147,320.5039
2002-10-18 10:00:00,188.0,383.669585,154.81445,320.90918
2002-10-18 11:00:00,188.0,383.446329,206.53491,328.8037
2002-10-18 12:00:00,189.0,383.243584,245.09375,359.8401
2002-10-18 13:00:00,189.0,383.06435,186.59253,353.73438
2002-10-18 14:00:00,188.0,382.90893,114.33618,379.7688
2002-10-18 15:00:00,188.0,382.775852,225.73901,371.45337
2002-10-18 16:00:00,188.0,382.66271,166.6062,331.69043
2002-10-18 17:00:00,186.0,382.566746,58.658447,312.07812
2002-10-18 18:00:00,186.0,382.48519,185.8479,337.51782
2002-10-18 19:00:00,186.0,382.415408,201.43921,379.60327
2002-10-18 20:00:00,186.0,382.354939,268.87427,344.77417
2002-10-18 21:00:00,186.0,382.301463,305.2085,298.66455
2002-10-18 22:00:00,186.0,382.252758,310.85498,289.69995
2002-10-18 23:00:00,186.0,382.206665,300.91162,322.68652
2002-10-19 00:00:00,186.0,382.16108,345.62817,297.10547
2002-10-19 01:00:00,186.0,382.113693,340.4348,285.6079
2002-10-19 02:00:00,186.0,382.059107,344.85132,280.92627
