Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-08 06:00:00,163.0,341.10799,436.16235,0.0
2005-10-08 07:00:00,163.0,341.013704,417.3047,0.0
2005-10-08 08:00:00,163.0,340.892901,416.48535,0.0
2005-10-08 09:00:00,164.0,340.751597,359.66284,0.0
2005-10-08 10:00:00,164.0,340.599997,363.07886,0.0
2005-10-08 11:00:00,164.0,340.44837,350.6128,0.0
2005-10-08 12:00:00,165.0,340.304388,305.0559,0.0
2005-10-08 13:00:00,166.0,340.172485,281.18994,0.0
2005-10-08 14:00:00,166.0,340.05438,297.6548,0.0
2005-10-08 15:00:00,165.0,339.949976,305.7312,0.0
2005-10-08 16:00:00,164.0,339.858172,242.93921,0.0
2005-10-08 17:00:00,164.0,339.777452,248.22827,0.0
2005-10-08 18:00:00,164.0,339.706225,275.89502,0.0
2005-10-08 19:00:00,164.0,339.642995,0.0,1494.9365
2005-10-08 20:00:00,164.0,339.654356,140.82251,1572.083
2005-10-08 21:00:00,164.0,339.79105,903.3862,1271.2433
2005-10-08 22:00:00,164.0,340.014716,509.68954,1156.0428
2005-10-08 23:00:00,164.0,340.294662,565.24634,1096.7173
2005-10-09 00:00:00,164.0,340.596051,613.6842,769.11926
2005-10-09 01:00:00,164.0,340.926134,632.9741,783.5713
2005-10-09 02:00:00,164.0,341.375324,668.182,773.2007
2005-10-09 03:00:00,164.0,342.085051,686.1183,832.3384
2005-10-09 04:00:00,165.0,343.293368,745.037,609.96704
2005-10-09 05:00:00,166.0,345.193635,776.0325,543.4302
2005-10-09 06:00:00,166.0,347.809406,731.46106,515.4746
2005-10-09 07:00:00,166.0,351.061425,757.23474,642.37354
2005-10-09 08:00:00,166.0,354.793566,784.14136,956.6764
2005-10-09 09:00:00,166.0,358.803695,832.7816,1202.7288
2005-10-09 10:00:00,166.0,362.864208,789.5676,1201.8019
2005-10-09 11:00:00,167.0,366.739277,796.69055,1329.9036
2005-10-09 12:00:00,167.0,370.209976,733.24866,1231.1865
2005-10-09 13:00:00,167.0,373.104562,732.10657,1097.555
2005-10-09 14:00:00,167.0,375.320441,710.17236,932.80566
2005-10-09 15:00:00,167.0,376.827807,665.35474,749.16943
2005-10-09 16:00:00,167.0,377.655738,667.3054,539.19336
2005-10-09 17:00:00,167.0,377.869604,656.23096,405.8318
2005-10-09 18:00:00,167.0,377.550281,682.8893,231.76782
2005-10-09 19:00:00,167.0,376.781599,687.3928,304.59497
2005-10-09 20:00:00,168.0,375.646004,680.0831,398.60498
2005-10-09 21:00:00,168.0,374.223934,678.1233,326.82446
2005-10-09 22:00:00,168.0,372.592489,671.7467,354.37183
2005-10-09 23:00:00,168.0,370.822099,659.62744,370.65283
2005-10-10 00:00:00,168.0,368.972679,656.3286,327.39453
2005-10-10 01:00:00,168.0,367.091266,639.8004,305.0454
2005-10-10 02:00:00,168.0,365.212053,634.16187,315.7788
2005-10-10 03:00:00,168.0,363.358394,620.3436,304.44702
2005-10-10 04:00:00,168.0,361.545767,642.0851,303.33008
2005-10-10 05:00:00,168.0,359.78466,650.23206,279.7932
2005-10-10 06:00:00,169.0,358.082781,639.5193,249.17139
2005-10-10 07:00:00,169.0,356.446411,670.2573,254.87476
2005-10-10 08:00:00,169.0,354.881009,685.31824,346.27734
2005-10-10 09:00:00,169.0,353.391315,713.5364,258.9995
2005-10-10 10:00:00,170.0,351.981205,635.5044,213.2312
2005-10-10 11:00:00,171.0,350.653478,625.0587,110.542725
2005-10-10 12:00:00,171.0,349.409711,536.77563,67.911865
2005-10-10 13:00:00,171.0,348.2502,543.38025,0.0
2005-10-10 14:00:00,171.0,347.174024,520.84924,0.0
2005-10-10 15:00:00,169.0,346.179179,521.75793,0.0
2005-10-10 16:00:00,169.0,345.26277,512.28687,0.0
2005-10-10 17:00:00,168.0,344.421214,505.0415,0.0
2005-10-10 18:00:00,168.0,343.65044,452.4078,81.8418
2005-10-10 19:00:00,169.0,342.946033,499.39365,24.36084
2005-10-10 20:00:00,169.0,342.303288,502.3545,36.226074
2005-10-10 21:00:00,169.0,341.717217,484.73593,0.0
2005-10-10 22:00:00,169.0,341.182616,476.70435,0.0
2005-10-10 23:00:00,169.0,340.694377,458.56357,0.0
2005-10-11 00:00:00,169.0,340.247948,451.0586,0.0
2005-10-11 01:00:00,169.0,339.839605,460.12695,0.0
2005-10-11 02:00:00,168.0,339.466255,457.8619,0.0
2005-10-11 03:00:00,168.0,339.125043,448.65,0.0
2005-10-11 04:00:00,168.0,338.813207,452.79102,0.0
2005-10-11 05:00:00,168.0,338.528345,436.43042,0.0
2005-10-11 06:00:00,168.0,338.268703,470.7954,0.0
2005-10-11 07:00:00,168.0,338.033168,468.80957,0.0
2005-10-11 08:00:00,167.0,337.820934,498.813,0.0
2005-10-11 09:00:00,167.0,337.631099,516.3838,0.0
2005-10-11 10:00:00,167.0,337.462408,436.83325,0.0
2005-10-11 11:00:00,167.0,337.313228,420.9087,0.0
2005-10-11 12:00:00,167.0,337.181701,355.46484,0.0
2005-10-11 13:00:00,167.0,337.065954,328.4956,0.0
2005-10-11 14:00:00,166.0,336.964228,314.6272,0.0
2005-10-11 15:00:00,165.0,336.874906,261.70605,0.0
2005-10-11 16:00:00,164.0,336.796482,324.36353,0.0
2005-10-11 17:00:00,164.0,336.727546,272.16382,0.0
2005-10-11 18:00:00,164.0,336.666803,351.80542,0.0
2005-10-11 19:00:00,164.0,336.613138,393.88037,0.0
2005-10-11 20:00:00,164.0,336.565679,353.51636,0.0
2005-10-11 21:00:00,164.0,336.523854,374.87793,0.0
2005-10-11 22:00:00,164.0,336.487424,355.33838,0.0
2005-10-11 23:00:00,164.0,336.456473,355.3147,0.0
2005-10-12 00:00:00,163.0,336.431371,376.93848,0.0
2005-10-12 01:00:00,162.0,336.412688,397.4441,0.0
2005-10-12 02:00:00,162.0,336.39224,382.0354,0.0
2005-10-12 03:00:00,162.0,336.388027,408.82373,0.0
2005-10-12 04:00:00,162.0,336.388685,415.83203,0.0
2005-10-12 05:00:00,162.0,336.389075,429.9789,0.0
2005-10-12 06:00:00,162.0,336.381515,447.23495,0.0
2005-10-12 07:00:00,162.0,336.359337,465.57983,0.0
2005-10-12 08:00:00,162.0,336.321195,488.9498,0.0
2005-10-12 09:00:00,162.0,336.272341,501.73575,0.0
2005-10-12 10:00:00,162.0,336.221891,411.30103,0.0
2005-10-12 11:00:00,163.0,336.178766,433.70117,0.0
2005-10-12 12:00:00,163.0,336.149116,343.35547,0.0
2005-10-12 13:00:00,163.0,336.135755,312.7854,0.0
2005-10-12 14:00:00,162.0,336.138776,304.91235,0.0
2005-10-12 15:00:00,161.0,336.156514,271.70874,0.0
2005-10-12 16:00:00,161.0,336.186428,235.39844,0.0
2005-10-12 17:00:00,161.0,336.22574,305.36206,0.0
2005-10-12 18:00:00,161.0,336.271823,251.76343,0.0
2005-10-12 19:00:00,161.0,336.322406,280.27856,9.918945
2005-10-12 20:00:00,161.0,336.375656,316.93213,0.0
2005-10-12 21:00:00,161.0,336.430187,286.52417,0.0
2005-10-12 22:00:00,161.0,336.485028,324.61865,0.0
2005-10-12 23:00:00,161.0,336.53958,311.3391,0.0
2005-10-13 00:00:00,161.0,336.593543,326.9873,0.0
2005-10-13 01:00:00,161.0,336.646856,320.95483,0.0
2005-10-13 02:00:00,161.0,336.699625,347.60205,0.0
2005-10-13 03:00:00,161.0,336.752068,352.11597,0.0
2005-10-13 04:00:00,161.0,336.804453,364.8169,0.0
2005-10-13 05:00:00,161.0,336.857054,373.12866,0.0
2005-10-13 06:00:00,162.0,336.910096,367.32788,0.0
2005-10-13 07:00:00,162.0,336.963717,407.2937,0.0
2005-10-13 08:00:00,162.0,337.017958,431.68433,0.0
2005-10-13 09:00:00,162.0,337.072751,455.10977,0.0
2005-10-13 10:00:00,163.0,337.127937,382.65723,0.0
2005-10-13 11:00:00,163.0,337.183275,394.88794,0.0
2005-10-13 12:00:00,163.0,337.238463,288.6538,0.0
2005-10-13 13:00:00,162.0,337.293163,286.54785,0.0
2005-10-13 14:00:00,161.0,337.347019,283.36328,0.0
2005-10-13 15:00:00,161.0,337.399679,217.27954,0.0
2005-10-13 16:00:00,161.0,337.450815,200.74805,0.0
2005-10-13 17:00:00,161.0,337.50013,234.41821,0.0
2005-10-13 18:00:00,161.0,337.547374,276.32104,0.0
2005-10-13 19:00:00,161.0,337.592344,295.08496,0.0
2005-10-13 20:00:00,161.0,337.634891,319.07373,0.0
2005-10-13 21:00:00,161.0,337.674913,298.3916,0.0
2005-10-13 22:00:00,161.0,337.712357,288.39868,0.0
2005-10-13 23:00:00,161.0,337.747211,304.43823,0.0
2005-10-14 00:00:00,161.0,337.7795,288.27588,0.0
2005-10-14 01:00:00,161.0,337.809271,316.6526,0.0
2005-10-14 02:00:00,161.0,337.836466,307.86084,0.0
2005-10-14 03:00:00,161.0,337.860402,325.63965,0.0
2005-10-14 04:00:00,161.0,337.878601,338.31787,0.0
2005-10-14 05:00:00,162.0,337.88561,351.71948,0.0
2005-10-14 06:00:00,162.0,337.873678,353.04663,0.0
2005-10-14 07:00:00,162.0,337.836338,373.73682,0.0
2005-10-14 08:00:00,162.0,337.772728,417.66284,23.627686
2005-10-14 09:00:00,162.0,337.688839,429.1415,0.0
2005-10-14 10:00:00,163.0,337.594749,348.0437,0.0
2005-10-14 11:00:00,163.0,337.500512,320.39795,0.0
2005-10-14 12:00:00,163.0,337.413523,195.58765,9.522949
2005-10-14 13:00:00,163.0,337.337895,242.63159,0.0
2005-10-14 14:00:00,163.0,337.275007,230.67236,33.747803
2005-10-14 15:00:00,162.0,337.224416,168.40039,24.071533
2005-10-14 16:00:00,162.0,337.184678,228.69287,19.65039
2005-10-14 17:00:00,161.0,337.153936,267.67798,0.0
2005-10-14 18:00:00,162.0,337.130251,314.36157,19.64502
2005-10-14 19:00:00,162.0,337.111752,317.51367,77.63843
2005-10-14 20:00:00,162.0,337.096675,300.0315,81.01514
2005-10-14 21:00:00,162.0,337.083333,297.81396,85.963135
2005-10-14 22:00:00,162.0,337.070078,328.58008,81.34595
2005-10-14 23:00:00,162.0,337.055268,301.76636,0.0
2005-10-15 00:00:00,162.0,337.037265,315.73315,0.0
2005-10-15 01:00:00,162.0,337.014458,351.37988,36.37915
2005-10-15 02:00:00,162.0,336.985322,364.31787,0.0
2005-10-15 03:00:00,162.0,336.94849,352.9392,0.0
2005-10-15 04:00:00,162.0,336.902834,382.3606,0.0
2005-10-15 05:00:00,162.0,336.84754,403.98438,0.0
2005-10-15 06:00:00,162.0,336.782163,398.24292,0.0
2005-10-15 07:00:00,163.0,336.706651,409.7351,97.26807
2005-10-15 08:00:00,164.0,336.621353,423.35864,212.31543
2005-10-15 09:00:00,164.0,336.526979,452.19296,0.0
2005-10-15 10:00:00,164.0,336.424557,370.958,0.0
2005-10-15 11:00:00,166.0,336.315357,402.2915,0.0
2005-10-15 12:00:00,171.0,336.20082,352.5459,0.0
2005-10-15 13:00:00,181.0,336.082472,306.23804,11.667969
2005-10-15 14:00:00,190.0,335.961854,284.42334,0.0
2005-10-15 15:00:00,196.0,335.840453,326.79492,0.0
2005-10-15 16:00:00,195.0,335.71965,307.6189,28.631104
2005-10-15 17:00:00,190.0,335.60067,243.12036,162.07935
2005-10-15 18:00:00,183.0,335.48455,379.1272,97.7583
2005-10-15 19:00:00,177.0,335.372114,341.66138,99.75586
2005-10-15 20:00:00,174.0,335.263961,334.65015,136.54077
2005-10-15 21:00:00,172.0,335.160453,342.96924,143.92676
2005-10-15 22:00:00,170.0,335.06173,414.73926,120.96509
2005-10-15 23:00:00,169.0,334.967719,407.94702,164.18237
2005-10-16 00:00:00,168.0,334.878166,383.18506,159.1831
2005-10-16 01:00:00,167.0,334.792664,430.93872,116.81445
2005-10-16 02:00:00,168.0,334.71058,437.2294,120.602295
2005-10-16 03:00:00,167.0,334.630591,482.27148,112.61304
2005-10-16 04:00:00,167.0,334.549567,477.5084,127.49194
2005-10-16 05:00:00,167.0,334.461438,524.7572,151.2666
2005-10-16 06:00:00,167.0,334.357916,564.818,230.10864
2005-10-16 07:00:00,167.0,334.232097,536.0333,216.90576
2005-10-16 08:00:00,167.0,334.082797,603.8584,38.93701
2005-10-16 09:00:00,167.0,333.915807,538.6249,158.67749
2005-10-16 10:00:00,168.0,333.741109,530.4335,0.0
2005-10-16 11:00:00,168.0,333.568758,408.89648,0.0
2005-10-16 12:00:00,167.0,333.406221,412.65405,0.0
2005-10-16 13:00:00,167.0,333.257733,384.52734,0.0
2005-10-16 14:00:00,167.0,333.124829,365.23706,0.0
2005-10-16 15:00:00,167.0,333.007228,380.4309,0.0
2005-10-16 16:00:00,167.0,332.903656,329.84937,0.0
2005-10-16 17:00:00,167.0,332.812414,328.31665,4.5632324
2005-10-16 18:00:00,167.0,332.731718,363.7102,0.0
2005-10-16 19:00:00,167.0,332.659854,367.90063,0.0
2005-10-16 20:00:00,167.0,332.595221,382.86328,0.0
2005-10-16 21:00:00,167.0,332.536319,361.9182,0.0
2005-10-16 22:00:00,167.0,332.481715,347.2627,0.0
2005-10-16 23:00:00,167.0,332.430013,373.20752,0.0
2005-10-17 00:00:00,167.0,332.379844,356.115,0.0
2005-10-17 01:00:00,167.0,332.329878,366.21777,0.0
2005-10-17 02:00:00,167.0,332.278856,344.45532,0.0
2005-10-17 03:00:00,166.0,332.225635,415.98462,0.0
2005-10-17 04:00:00,166.0,332.169245,389.72168,0.0
2005-10-17 05:00:00,166.0,332.108934,398.3152,0.0
2005-10-17 06:00:00,166.0,332.044204,413.25757,0.0
2005-10-17 07:00:00,166.0,331.974831,421.39868,17.98877
2005-10-17 08:00:00,166.0,331.900867,464.5953,53.31958
2005-10-17 09:00:00,166.0,331.822617,455.36905,0.0
2005-10-17 10:00:00,166.0,331.740606,403.47583,0.0
2005-10-17 11:00:00,166.0,331.655533,360.22266,0.0
2005-10-17 12:00:00,166.0,331.568219,314.71533,0.0
2005-10-17 13:00:00,165.0,331.479559,301.7744,0.0
2005-10-17 14:00:00,164.0,331.390467,276.42456,0.0
2005-10-17 15:00:00,164.0,331.301842,296.33813,0.0
2005-10-17 16:00:00,163.0,331.214535,226.81226,0.0
2005-10-17 17:00:00,163.0,331.129328,250.32764,0.0
2005-10-17 18:00:00,163.0,331.046929,271.51123,0.0
2005-10-17 19:00:00,163.0,330.967972,311.0454,0.0
2005-10-17 20:00:00,163.0,330.893027,311.43018,0.0
2005-10-17 21:00:00,164.0,330.822612,301.77734,0.0
2005-10-17 22:00:00,164.0,330.757205,291.53955,0.0
2005-10-17 23:00:00,164.0,330.697256,274.77637,0.0
2005-10-18 00:00:00,164.0,330.64318,288.9038,30.043213
2005-10-18 01:00:00,164.0,330.595357,235.7373,18.855713
2005-10-18 02:00:00,164.0,330.554113,302.44824,44.42285
2005-10-18 03:00:00,164.0,330.519697,247.1128,112.04175
2005-10-18 04:00:00,164.0,330.492264,290.32275,33.24341
2005-10-18 05:00:00,165.0,330.47185,300.2876,96.8938
2005-10-18 06:00:00,166.0,330.458363,261.14038,204.01562
2005-10-18 07:00:00,166.0,330.451575,328.0083,76.97119
2005-10-18 08:00:00,166.0,330.451128,338.85864,37.64966
2005-10-18 09:00:00,166.0,330.456547,321.90552,0.0
2005-10-18 10:00:00,167.0,330.467258,329.38184,0.0
2005-10-18 11:00:00,167.0,330.482616,262.69678,0.0
2005-10-18 12:00:00,167.0,330.501933,193.48608,0.0
2005-10-18 13:00:00,167.0,330.5245,187.44751,0.0
2005-10-18 14:00:00,167.0,330.549622,199.39502,18.966309
2005-10-18 15:00:00,166.0,330.576636,177.67578,96.86914
2005-10-18 16:00:00,166.0,330.604933,216.17871,110.730225
2005-10-18 17:00:00,166.0,330.633981,242.59375,125.77515
2005-10-18 18:00:00,166.0,330.663339,292.7644,162.90967
2005-10-18 19:00:00,166.0,330.69267,311.64673,106.318115
2005-10-18 20:00:00,166.0,330.721761,349.33838,3.0305176
2005-10-18 21:00:00,167.0,330.750522,339.4192,1.0166016
2005-10-18 22:00:00,167.0,330.778991,379.54175,0.0
2005-10-18 23:00:00,167.0,330.807329,345.02344,8.39502
2005-10-19 00:00:00,167.0,330.835797,362.10913,17.398438
2005-10-19 01:00:00,167.0,330.864734,371.7063,0.0
2005-10-19 02:00:00,167.0,330.894521,419.16504,0.0
2005-10-19 03:00:00,167.0,330.925539,371.14087,0.0
2005-10-19 04:00:00,167.0,330.958135,414.48755,0.0
2005-10-19 05:00:00,167.0,330.992586,392.67798,0.0
2005-10-19 06:00:00,167.0,331.029069,396.27612,0.0
2005-10-19 07:00:00,166.0,331.067649,381.261,5.548584
2005-10-19 08:00:00,166.0,331.108272,367.79248,46.352783
2005-10-19 09:00:00,166.0,331.150769,406.44946,0.0
2005-10-19 10:00:00,166.0,331.194873,364.2937,0.0
