Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-05 15:00:00,142.0,350.955604,289.85303,431.8059
2002-10-05 16:00:00,139.0,351.496985,327.91455,284.08203
2002-10-05 17:00:00,135.0,352.033175,298.4485,315.28564
2002-10-05 18:00:00,133.0,352.559721,256.03906,367.9702
2002-10-05 19:00:00,132.0,353.0736,237.92017,369.91064
2002-10-05 20:00:00,131.0,353.573423,278.8733,357.22803
2002-10-05 21:00:00,130.0,354.059565,241.55103,289.95874
2002-10-05 22:00:00,130.0,354.534208,234.62915,265.61597
2002-10-05 23:00:00,129.0,355.00123,279.09473,267.99194
2002-10-06 00:00:00,128.0,355.465959,261.53076,266.98022
2002-10-06 01:00:00,128.0,355.93476,278.8628,293.20972
2002-10-06 02:00:00,128.0,356.414503,285.02026,305.7234
2002-10-06 03:00:00,128.0,356.911961,299.67773,322.50806
2002-10-06 04:00:00,128.0,357.43321,360.87207,320.39795
2002-10-06 05:00:00,128.0,357.98309,318.11865,311.01318
2002-10-06 06:00:00,128.0,358.564796,362.14258,342.43628
2002-10-06 07:00:00,127.0,359.17963,346.5796,382.51953
2002-10-06 08:00:00,127.0,359.826932,365.18994,273.4956
2002-10-06 09:00:00,127.0,360.504174,319.81055,266.31323
2002-10-06 10:00:00,128.0,361.207194,295.6162,309.0957
2002-10-06 11:00:00,133.0,361.93053,267.56152,353.05518
2002-10-06 12:00:00,139.0,362.667814,277.27368,384.7251
2002-10-06 13:00:00,145.0,363.412189,253.5835,415.11377
2002-10-06 14:00:00,151.0,364.156723,303.18262,305.53296
2002-10-06 15:00:00,154.0,364.894822,209.3899,94.13428
2002-10-06 16:00:00,157.0,365.620627,229.28125,175.22192
2002-10-06 17:00:00,159.0,366.329415,299.43823,230.91943
2002-10-06 18:00:00,160.0,367.018008,200.10718,339.98218
2002-10-06 19:00:00,160.0,367.685186,291.29907,359.11768
2002-10-06 20:00:00,161.0,368.33205,234.27783,330.9812
2002-10-06 21:00:00,161.0,368.962311,248.42505,245.7024
2002-10-06 22:00:00,162.0,369.582394,234.73389,269.54395
2002-10-06 23:00:00,163.0,370.201315,260.57617,263.2473
2002-10-07 00:00:00,163.0,370.830272,260.1858,263.23633
2002-10-07 01:00:00,163.0,371.481961,282.16626,267.42505
2002-10-07 02:00:00,163.0,372.169575,292.04492,269.70752
2002-10-07 03:00:00,163.0,372.905357,342.23608,280.28052
2002-10-07 04:00:00,163.0,373.698639,313.1687,277.69067
2002-10-07 05:00:00,163.0,374.554262,348.86328,290.48242
2002-10-07 06:00:00,163.0,375.473498,373.80835,314.30176
2002-10-07 07:00:00,162.0,376.458659,369.1941,355.8733
2002-10-07 08:00:00,161.0,377.519055,345.8933,399.364
2002-10-07 09:00:00,161.0,378.673712,351.8081,373.5227
2002-10-07 10:00:00,161.0,379.948275,280.76807,352.11792
2002-10-07 11:00:00,159.0,381.366989,242.14746,367.7356
2002-10-07 12:00:00,156.0,382.942097,240.28076,397.72876
2002-10-07 13:00:00,153.0,384.663649,281.45898,406.19092
2002-10-07 14:00:00,150.0,386.493944,259.26147,433.55615
2002-10-07 15:00:00,148.0,388.370564,259.28857,407.35425
2002-10-07 16:00:00,147.0,390.218298,339.36353,241.55103
2002-10-07 17:00:00,147.0,391.965473,332.85864,181.72339
2002-10-07 18:00:00,145.0,393.558018,340.1267,355.3462
2002-10-07 19:00:00,145.0,394.966465,326.01807,353.72803
2002-10-07 20:00:00,145.0,396.185164,321.67163,307.88477
2002-10-07 21:00:00,146.0,397.226266,285.73682,270.9021
2002-10-07 22:00:00,147.0,398.111999,280.7849,252.19824
2002-10-07 23:00:00,147.0,398.867937,286.50513,231.0
2002-10-08 00:00:00,147.0,399.518449,311.61963,240.36987
2002-10-08 01:00:00,148.0,400.084369,302.19214,248.48022
2002-10-08 02:00:00,148.0,400.582416,298.12085,254.85522
2002-10-08 03:00:00,148.0,401.025989,333.7505,250.34448
2002-10-08 04:00:00,149.0,401.427037,363.65552,264.68896
2002-10-08 05:00:00,150.0,401.798022,346.8274,265.2854
2002-10-08 06:00:00,151.0,402.151933,385.61182,298.95483
2002-10-08 07:00:00,152.0,402.49925,404.3086,319.2881
2002-10-08 08:00:00,152.0,402.844027,364.88232,403.39526
2002-10-08 09:00:00,153.0,403.182914,366.6438,388.729
2002-10-08 10:00:00,154.0,403.508122,282.20947,338.22412
2002-10-08 11:00:00,155.0,403.811691,222.64526,380.64844
2002-10-08 12:00:00,156.0,404.088291,248.71045,418.57666
2002-10-08 13:00:00,156.0,404.336077,232.47412,434.82568
2002-10-08 14:00:00,156.0,404.556496,237.28467,374.81738
2002-10-08 15:00:00,156.0,404.753893,257.3252,309.02954
2002-10-08 16:00:00,156.0,404.935336,267.49878,286.55542
2002-10-08 17:00:00,156.0,405.110725,328.36792,310.48975
2002-10-08 18:00:00,156.0,405.292984,285.01392,422.96313
2002-10-08 19:00:00,156.0,405.498059,308.31616,406.5542
2002-10-08 20:00:00,155.0,405.744434,279.15894,324.26196
2002-10-08 21:00:00,155.0,406.052044,248.80103,296.42065
2002-10-08 22:00:00,154.0,406.440636,257.65283,309.6548
2002-10-08 23:00:00,153.0,406.927836,309.50708,305.37598
2002-10-09 00:00:00,153.0,407.527261,288.38086,297.24927
2002-10-09 01:00:00,153.0,408.247027,299.99854,310.07275
2002-10-09 02:00:00,153.0,409.088917,334.00024,323.6245
2002-10-09 03:00:00,152.0,410.048287,327.81177,322.7019
2002-10-09 04:00:00,152.0,411.114661,345.10034,305.9038
2002-10-09 05:00:00,152.0,412.272851,396.50537,348.14697
2002-10-09 06:00:00,152.0,413.504362,356.1797,354.46826
2002-10-09 07:00:00,152.0,414.788873,367.7898,369.42676
2002-10-09 08:00:00,152.0,416.105624,397.19727,429.6963
2002-10-09 09:00:00,152.0,417.434571,391.60815,406.2251
2002-10-09 10:00:00,152.0,418.757287,317.70825,474.83594
2002-10-09 11:00:00,151.0,420.057587,347.93408,523.30176
2002-10-09 12:00:00,150.0,421.321953,289.37012,527.349
2002-10-09 13:00:00,146.0,422.539825,164.1272,357.85718
2002-10-09 14:00:00,143.0,423.703873,380.4685,592.97327
2002-10-09 15:00:00,140.0,424.810307,298.34424,403.26733
2002-10-09 16:00:00,139.0,425.859271,374.948,328.104
2002-10-09 17:00:00,137.0,426.855235,334.6106,288.35718
2002-10-09 18:00:00,136.0,427.807241,399.05444,378.12988
2002-10-09 19:00:00,134.0,428.728782,342.1499,364.07422
2002-10-09 20:00:00,134.0,429.637135,318.82812,298.2859
2002-10-09 21:00:00,133.0,430.552074,355.57153,297.0432
2002-10-09 22:00:00,133.0,431.494049,352.96338,299.83618
2002-10-09 23:00:00,132.0,432.4821,341.27148,282.88794
2002-10-10 00:00:00,131.0,433.531844,320.66382,288.11646
2002-10-10 01:00:00,131.0,434.653889,345.70825,321.1172
2002-10-10 02:00:00,131.0,435.853021,365.89453,372.10864
2002-10-10 03:00:00,131.0,437.128523,369.19678,399.7378
2002-10-10 04:00:00,132.0,438.475848,381.70215,385.0288
2002-10-10 05:00:00,133.0,439.888808,385.42676,414.76587
2002-10-10 06:00:00,134.0,441.360216,354.8545,400.72144
2002-10-10 07:00:00,135.0,442.8797,400.13037,410.39478
2002-10-10 08:00:00,137.0,444.430702,388.636,448.59766
2002-10-10 09:00:00,138.0,445.990328,395.9641,482.82462
2002-10-10 10:00:00,138.0,447.532967,407.28613,398.43823
2002-10-10 11:00:00,140.0,449.034976,369.48828,457.52002
2002-10-10 12:00:00,141.0,450.477658,350.59473,477.7841
2002-10-10 13:00:00,141.0,451.848026,330.7473,536.1271
2002-10-10 14:00:00,142.0,453.138278,304.03198,500.6923
2002-10-10 15:00:00,143.0,454.34482,333.3645,500.12378
2002-10-10 16:00:00,144.0,455.467327,372.72998,457.521
2002-10-10 17:00:00,144.0,456.508025,264.93115,496.97852
2002-10-10 18:00:00,144.0,457.471158,321.7649,441.26562
2002-10-10 19:00:00,144.0,458.362574,300.375,397.16064
2002-10-10 20:00:00,145.0,459.189324,361.39355,390.77148
2002-10-10 21:00:00,146.0,459.959218,319.615,381.65723
2002-10-10 22:00:00,148.0,460.68032,357.05908,379.00757
2002-10-10 23:00:00,151.0,461.360427,359.14038,375.1372
2002-10-11 00:00:00,155.0,462.006583,357.6787,350.80786
2002-10-11 01:00:00,159.0,462.624676,383.3098,323.0327
2002-10-11 02:00:00,163.0,463.218969,366.90747,304.0896
2002-10-11 03:00:00,166.0,463.791005,405.2124,291.49243
2002-10-11 04:00:00,168.0,464.33735,352.3313,284.29443
2002-10-11 05:00:00,170.0,464.847449,348.364,278.62085
2002-10-11 06:00:00,171.0,465.30525,365.50635,295.41797
2002-10-11 07:00:00,172.0,465.696672,417.44678,310.75732
2002-10-11 08:00:00,173.0,466.01851,380.01538,246.62427
2002-10-11 09:00:00,173.0,466.281187,362.08496,252.4497
2002-10-11 10:00:00,175.0,466.5034,319.6565,261.0337
2002-10-11 11:00:00,175.0,466.704025,345.84888,391.87817
2002-10-11 12:00:00,176.0,466.896934,348.76538,434.6338
2002-10-11 13:00:00,176.0,467.089786,308.44263,418.19604
2002-10-11 14:00:00,176.0,467.285135,322.93945,373.25244
2002-10-11 15:00:00,177.0,467.482238,346.93555,419.55908
2002-10-11 16:00:00,178.0,467.678706,368.48413,464.43823
2002-10-11 17:00:00,178.0,467.871654,351.59888,394.8413
2002-10-11 18:00:00,178.0,468.058387,372.5376,405.69653
2002-10-11 19:00:00,178.0,468.236715,367.96216,382.59326
2002-10-11 20:00:00,178.0,468.405055,370.9016,372.23193
2002-10-11 21:00:00,179.0,468.562402,347.1577,355.23022
2002-10-11 22:00:00,179.0,468.708243,358.76733,346.68335
2002-10-11 23:00:00,179.0,468.842464,386.03027,346.2727
2002-10-12 00:00:00,181.0,468.965248,415.48926,351.97168
2002-10-12 01:00:00,181.0,469.076993,396.5874,333.73755
2002-10-12 02:00:00,183.0,469.178246,446.20337,326.1416
2002-10-12 03:00:00,184.0,469.269642,395.38794,318.32788
2002-10-12 04:00:00,185.0,469.351871,421.66943,351.90698
2002-10-12 05:00:00,186.0,469.425639,409.10352,314.80298
2002-10-12 06:00:00,187.0,469.49165,394.50195,319.7439
2002-10-12 07:00:00,188.0,469.550586,417.2849,351.0249
2002-10-12 08:00:00,189.0,469.6031,416.37207,356.57324
2002-10-12 09:00:00,191.0,469.649795,362.3423,416.5503
2002-10-12 10:00:00,191.0,469.691206,289.2129,379.23926
2002-10-12 11:00:00,192.0,469.72774,294.39966,484.35107
2002-10-12 12:00:00,193.0,469.759553,247.9165,476.3025
2002-10-12 13:00:00,191.0,469.786303,279.04785,446.32446
2002-10-12 14:00:00,189.0,469.806716,278.2036,413.54736
2002-10-12 15:00:00,187.0,469.817931,318.48315,434.56323
2002-10-12 16:00:00,184.0,469.814646,313.53125,408.6006
2002-10-12 17:00:00,183.0,469.788215,327.53516,421.36035
2002-10-12 18:00:00,181.0,469.725916,394.64893,396.844
2002-10-12 19:00:00,181.0,469.610739,434.521,360.99536
2002-10-12 20:00:00,181.0,469.421916,384.75977,352.6443
2002-10-12 21:00:00,181.0,469.136343,376.57153,312.52612
2002-10-12 22:00:00,179.0,468.730742,384.33765,305.72363
2002-10-12 23:00:00,179.0,468.184231,387.57983,297.27832
2002-10-13 00:00:00,179.0,467.480834,418.04053,305.52002
2002-10-13 01:00:00,179.0,466.611476,398.26025,296.06763
2002-10-13 02:00:00,180.0,465.575229,413.30786,275.4773
2002-10-13 03:00:00,181.0,464.379985,433.97314,288.64478
2002-10-13 04:00:00,181.0,463.042877,411.63403,274.44067
2002-10-13 05:00:00,182.0,461.590023,440.43896,311.9148
2002-10-13 06:00:00,183.0,460.054041,458.19287,317.32324
2002-10-13 07:00:00,184.0,458.468542,418.04346,307.70947
2002-10-13 08:00:00,184.0,456.862036,434.21973,338.8943
2002-10-13 09:00:00,184.0,455.255174,371.09766,340.39136
2002-10-13 10:00:00,185.0,453.662375,285.6604,395.56763
2002-10-13 11:00:00,186.0,452.095132,297.80078,441.75195
2002-10-13 12:00:00,188.0,450.564155,282.35693,440.854
2002-10-13 13:00:00,188.0,449.079684,258.7068,382.0437
2002-10-13 14:00:00,189.0,447.650742,271.4287,318.60986
2002-10-13 15:00:00,189.0,446.284025,266.52417,365.48193
2002-10-13 16:00:00,189.0,444.982836,343.16577,367.4104
2002-10-13 17:00:00,190.0,443.746273,338.2163,348.208
2002-10-13 18:00:00,191.0,442.568787,385.7605,403.05786
2002-10-13 19:00:00,191.0,441.440228,387.40796,374.20312
2002-10-13 20:00:00,191.0,440.346471,399.22388,328.74976
2002-10-13 21:00:00,191.0,439.27063,398.26953,297.85205
2002-10-13 22:00:00,192.0,438.194741,404.26,245.34302
2002-10-13 23:00:00,193.0,437.101678,410.45728,229.92432
2002-10-14 00:00:00,193.0,435.976995,421.87354,235.83081
2002-10-14 01:00:00,193.0,434.810373,427.89478,244.51953
2002-10-14 02:00:00,193.0,433.596383,432.08716,241.33081
2002-10-14 03:00:00,193.0,432.334192,446.49854,271.11816
2002-10-14 04:00:00,191.0,431.026005,441.54346,271.9331
2002-10-14 05:00:00,191.0,429.675045,474.20264,293.96753
2002-10-14 06:00:00,191.0,428.285122,418.74854,276.19946
2002-10-14 07:00:00,191.0,426.863026,465.52402,329.91797
2002-10-14 08:00:00,190.0,425.421723,445.94214,370.3125
2002-10-14 09:00:00,189.0,423.980662,418.90942,354.31274
2002-10-14 10:00:00,189.0,422.562284,346.75537,396.28906
2002-10-14 11:00:00,189.0,421.187423,330.96045,508.8872
2002-10-14 12:00:00,189.0,419.872404,299.1582,499.2119
2002-10-14 13:00:00,188.0,418.628332,317.13013,459.29785
2002-10-14 14:00:00,187.0,417.461707,331.52295,418.646
2002-10-14 15:00:00,186.0,416.375502,354.27173,370.24365
2002-10-14 16:00:00,186.0,415.370245,412.33887,394.5061
2002-10-14 17:00:00,184.0,414.444886,391.36206,489.03036
2002-10-14 18:00:00,183.0,413.597428,447.31787,489.7504
2002-10-14 19:00:00,183.0,412.825351,429.88525,450.94263
2002-10-14 20:00:00,183.0,412.125867,415.9851,397.18774
2002-10-14 21:00:00,181.0,411.496033,419.53467,379.90088
2002-10-14 22:00:00,181.0,410.932784,426.0952,353.11108
2002-10-14 23:00:00,180.0,410.432904,451.6194,344.08765
2002-10-15 00:00:00,179.0,409.992971,453.27637,346.23267
2002-10-15 01:00:00,179.0,409.609315,449.00464,327.56128
2002-10-15 02:00:00,179.0,409.278005,472.20508,303.64795
2002-10-15 03:00:00,178.0,408.994873,421.73413,282.61572
2002-10-15 04:00:00,178.0,408.755578,525.5261,309.95508
2002-10-15 05:00:00,178.0,408.555686,481.72208,317.69507
2002-10-15 06:00:00,178.0,408.390778,440.50732,303.3694
2002-10-15 07:00:00,178.0,408.256548,473.24405,333.5918
2002-10-15 08:00:00,178.0,408.148887,450.36255,354.3694
2002-10-15 09:00:00,178.0,408.063957,475.21948,386.6504
2002-10-15 10:00:00,179.0,407.99823,445.9856,442.45532
2002-10-15 11:00:00,179.0,407.948496,425.46704,536.4291
2002-10-15 12:00:00,179.0,407.911835,406.05103,541.37427
2002-10-15 13:00:00,179.0,407.885513,411.44727,557.2229
2002-10-15 14:00:00,180.0,407.866816,345.44824,527.4995
2002-10-15 15:00:00,182.0,407.852789,477.30005,509.86255
2002-10-15 16:00:00,185.0,407.839899,460.19946,442.90454
2002-10-15 17:00:00,188.0,407.823674,457.2662,489.6827
2002-10-15 18:00:00,189.0,407.798417,490.19296,465.23428
2002-10-15 19:00:00,191.0,407.757093,447.156,434.6394
2002-10-15 20:00:00,191.0,407.69149,497.00967,413.49243
2002-10-15 21:00:00,193.0,407.592706,501.04517,423.24854
2002-10-15 22:00:00,193.0,407.4519,456.7439,401.6604
2002-10-15 23:00:00,194.0,407.261194,477.15186,415.71094
2002-10-16 00:00:00,195.0,407.014557,478.93896,455.0642
2002-10-16 01:00:00,195.0,406.7085,492.89404,463.802
2002-10-16 02:00:00,194.0,406.342468,497.1337,474.44604
2002-10-16 03:00:00,195.0,405.918888,458.77725,455.6687
2002-10-16 04:00:00,196.0,405.44289,469.53833,406.97705
2002-10-16 05:00:00,196.0,404.921788,482.2129,412.15698
2002-10-16 06:00:00,196.0,404.364421,461.8829,415.1521
2002-10-16 07:00:00,196.0,403.780465,443.56836,399.08496
2002-10-16 08:00:00,196.0,403.179788,475.67374,415.40698
2002-10-16 09:00:00,198.0,402.57191,465.69296,381.70435
2002-10-16 10:00:00,198.0,401.965583,456.21313,366.64307
2002-10-16 11:00:00,198.0,401.368509,444.94702,290.13257
2002-10-16 12:00:00,198.0,400.787142,405.58057,149.0852
2002-10-16 13:00:00,198.0,400.226579,477.60303,164.0354
2002-10-16 14:00:00,198.0,399.690453,502.0005,264.46875
2002-10-16 15:00:00,198.0,399.180836,484.92148,453.4497
2002-10-16 16:00:00,198.0,398.698114,512.04065,487.615
2002-10-16 17:00:00,197.0,398.240858,506.76962,580.7317
2002-10-16 18:00:00,196.0,397.805761,561.421,612.27795
2002-10-16 19:00:00,196.0,397.387708,550.1903,614.94104
2002-10-16 20:00:00,196.0,396.980057,520.7279,599.4479
2002-10-16 21:00:00,196.0,396.575142,533.51013,588.9169
2002-10-16 22:00:00,196.0,396.164992,522.4015,597.15
2002-10-16 23:00:00,196.0,395.742149,511.34448,608.13367
2002-10-17 00:00:00,196.0,395.300477,535.40234,590.33154
2002-10-17 01:00:00,196.0,394.835854,510.6089,565.6417
2002-10-17 02:00:00,196.0,394.346702,494.96094,520.1644
2002-10-17 03:00:00,196.0,393.834326,510.93677,503.1499
2002-10-17 04:00:00,195.0,393.303093,537.8092,502.20947
2002-10-17 05:00:00,194.0,392.760404,522.45154,471.1005
2002-10-17 06:00:00,194.0,392.216365,469.6963,436.0852
2002-10-17 07:00:00,194.0,391.682994,525.92004,458.15137
2002-10-17 08:00:00,194.0,391.172831,526.1006,477.38574
2002-10-17 09:00:00,194.0,390.697026,496.38126,425.06494
2002-10-17 10:00:00,194.0,390.263278,475.1666,379.1123
2002-10-17 11:00:00,194.0,389.874251,530.96936,392.47998
2002-10-17 12:00:00,194.0,389.527068,519.76697,390.01074
2002-10-17 13:00:00,193.0,389.214155,499.2758,455.28857
2002-10-17 14:00:00,193.0,388.925138,483.37598,454.1067
2002-10-17 15:00:00,193.0,388.649145,575.3966,509.05762
2002-10-17 16:00:00,191.0,388.376796,552.8308,505.53906
2002-10-17 17:00:00,191.0,388.101444,544.85706,595.3248
2002-10-17 18:00:00,191.0,387.819578,576.6456,552.7534
2002-10-17 19:00:00,191.0,387.530549,588.9751,505.01425
2002-10-17 20:00:00,191.0,387.235924,585.9269,473.93408
2002-10-17 21:00:00,190.0,386.938701,562.0581,432.60156
2002-10-17 22:00:00,189.0,386.642579,589.4148,410.04077
2002-10-17 23:00:00,189.0,386.35137,576.40686,419.96655
2002-10-18 00:00:00,189.0,386.06859,537.3959,411.84863
2002-10-18 01:00:00,189.0,385.797197,569.6288,410.40308
2002-10-18 02:00:00,188.0,385.539362,533.577,401.27734
2002-10-18 03:00:00,188.0,385.295934,526.77783,397.9746
2002-10-18 04:00:00,188.0,385.06532,546.8439,403.6931
2002-10-18 05:00:00,188.0,384.842389,525.1034,379.96582
2002-10-18 06:00:00,188.0,384.619256,564.1383,378.22803
2002-10-18 07:00:00,188.0,384.388962,549.59863,388.48193
2002-10-18 08:00:00,188.0,384.149886,559.98193,376.5835
2002-10-18 09:00:00,188.0,383.907086,538.55225,331.78613
2002-10-18 10:00:00,188.0,383.669585,515.64233,266.25903
2002-10-18 11:00:00,188.0,383.446329,535.0242,360.64307
2002-10-18 12:00:00,189.0,383.243584,537.485,445.58667
2002-10-18 13:00:00,189.0,383.06435,550.1907,557.7466
2002-10-18 14:00:00,188.0,382.90893,574.2462,558.95874
2002-10-18 15:00:00,188.0,382.775852,611.51855,628.13196
2002-10-18 16:00:00,188.0,382.66271,606.31287,617.4269
2002-10-18 17:00:00,186.0,382.566746,617.73474,633.015
2002-10-18 18:00:00,186.0,382.48519,670.8273,602.68225
2002-10-18 19:00:00,186.0,382.415408,669.4346,574.95166
2002-10-18 20:00:00,186.0,382.354939,681.98584,568.5237
2002-10-18 21:00:00,186.0,382.301463,659.3884,512.2378
2002-10-18 22:00:00,186.0,382.252758,623.828,482.62198
2002-10-18 23:00:00,186.0,382.206665,632.8379,488.09644
2002-10-19 00:00:00,186.0,382.16108,634.4087,469.45312
2002-10-19 01:00:00,186.0,382.113693,607.71936,450.50366
2002-10-19 02:00:00,186.0,382.059107,590.3694,440.4319
2002-10-19 03:00:00,186.0,381.976054,603.71106,434.17188
