Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-05 04:00:00,171.0,342.302178,134.16724,162.9253
2005-10-05 05:00:00,171.0,342.285648,116.40234,177.20972
2005-10-05 06:00:00,171.0,342.270496,115.5874,242.00659
2005-10-05 07:00:00,171.0,342.256654,105.01538,204.97266
2005-10-05 08:00:00,171.0,342.244047,69.93799,228.63892
2005-10-05 09:00:00,171.0,342.232597,138.11426,183.68848
2005-10-05 10:00:00,171.0,342.222222,180.73975,150.01392
2005-10-05 11:00:00,171.0,342.212842,175.7998,276.4431
2005-10-05 12:00:00,171.0,342.204378,132.59863,295.56323
2005-10-05 13:00:00,171.0,342.196755,161.10059,310.89893
2005-10-05 14:00:00,171.0,342.189903,228.64185,335.2063
2005-10-05 15:00:00,171.0,342.183762,217.96875,245.38892
2005-10-05 16:00:00,170.0,342.178283,143.88843,340.09692
2005-10-05 17:00:00,169.0,342.173442,207.9961,443.61438
2005-10-05 18:00:00,168.0,342.169238,239.21387,312.63745
2005-10-05 19:00:00,168.0,342.165717,247.26685,337.80225
2005-10-05 20:00:00,168.0,342.162974,236.7561,315.6604
2005-10-05 21:00:00,168.0,342.161166,270.8562,271.0161
2005-10-05 22:00:00,168.0,342.160519,227.70361,243.656
2005-10-05 23:00:00,168.0,342.161325,256.146,192.86548
2005-10-06 00:00:00,167.0,342.163929,139.76929,170.95166
2005-10-06 01:00:00,167.0,342.1687,120.8208,145.29858
2005-10-06 02:00:00,166.0,342.175886,103.963135,147.05371
2005-10-06 03:00:00,166.0,342.185065,90.41333,138.40625
2005-10-06 04:00:00,166.0,342.193945,79.5459,138.45581
2005-10-06 05:00:00,166.0,342.197161,71.42847,149.82349
2005-10-06 06:00:00,165.0,342.186932,57.51416,150.64307
2005-10-06 07:00:00,164.0,342.15664,58.94165,152.8169
2005-10-06 08:00:00,164.0,342.105144,75.80664,150.15234
2005-10-06 09:00:00,164.0,342.038045,95.80908,222.14624
2005-10-06 10:00:00,165.0,341.964933,178.28027,135.02661
2005-10-06 11:00:00,166.0,341.895301,198.93652,147.19116
2005-10-06 12:00:00,166.0,341.835938,164.58936,124.01001
2005-10-06 13:00:00,166.0,341.790332,197.90576,118.476074
2005-10-06 14:00:00,165.0,341.759246,127.45972,142.91846
2005-10-06 15:00:00,164.0,341.741654,157.16772,134.31445
2005-10-06 16:00:00,163.0,341.735589,100.26367,55.196777
2005-10-06 17:00:00,163.0,341.738759,140.46216,136.12549
2005-10-06 18:00:00,163.0,341.748899,44.077393,25.669922
2005-10-06 19:00:00,164.0,341.763952,130.02954,116.45801
2005-10-06 20:00:00,164.0,341.78213,148.53589,134.32129
2005-10-06 21:00:00,164.0,341.801903,181.27148,130.53662
2005-10-06 22:00:00,164.0,341.821966,173.67334,148.49707
2005-10-06 23:00:00,164.0,341.841202,219.48291,142.81543
2005-10-07 00:00:00,164.0,341.858644,130.7771,177.37769
2005-10-07 01:00:00,163.0,341.873461,135.23364,187.41772
2005-10-07 02:00:00,163.0,341.884946,127.71753,184.23462
2005-10-07 03:00:00,163.0,341.892523,105.35303,263.9453
2005-10-07 04:00:00,163.0,341.895757,137.0586,249.2378
2005-10-07 05:00:00,163.0,341.894361,125.11084,256.33813
2005-10-07 06:00:00,163.0,341.888203,84.10083,289.2705
2005-10-07 07:00:00,163.0,341.877311,134.2351,278.29175
2005-10-07 08:00:00,164.0,341.861858,150.54004,281.40015
2005-10-07 09:00:00,164.0,341.842154,234.73218,293.2871
2005-10-07 10:00:00,164.0,341.818618,125.62744,324.8767
2005-10-07 11:00:00,164.0,341.791755,147.07593,351.49512
2005-10-07 12:00:00,164.0,341.762126,138.50952,286.84253
2005-10-07 13:00:00,164.0,341.73032,168.94873,217.99365
2005-10-07 14:00:00,164.0,341.696925,170.95215,199.71753
2005-10-07 15:00:00,163.0,341.662506,196.79736,218.54297
2005-10-07 16:00:00,163.0,341.627582,172.86938,172.96533
2005-10-07 17:00:00,162.0,341.592604,123.37988,96.43872
2005-10-07 18:00:00,163.0,341.55794,157.41382,111.648926
2005-10-07 19:00:00,164.0,341.523857,184.08179,134.41821
2005-10-07 20:00:00,164.0,341.490512,205.79199,124.971436
2005-10-07 21:00:00,164.0,341.457938,253.88232,148.46167
2005-10-07 22:00:00,164.0,341.426048,289.06128,173.2207
2005-10-07 23:00:00,164.0,341.394638,270.94775,221.47534
2005-10-08 00:00:00,164.0,341.363408,153.83203,220.32617
2005-10-08 01:00:00,164.0,341.331972,151.2229,233.64673
2005-10-08 02:00:00,163.0,341.299779,169.57788,212.14795
2005-10-08 03:00:00,163.0,341.265635,90.48584,312.12378
2005-10-08 04:00:00,163.0,341.226575,142.57129,316.17358
2005-10-08 05:00:00,163.0,341.17672,142.3147,282.26782
2005-10-08 06:00:00,163.0,341.10799,197.8877,235.40356
2005-10-08 07:00:00,163.0,341.013704,184.61353,255.05542
2005-10-08 08:00:00,163.0,340.892901,236.7937,257.48462
2005-10-08 09:00:00,164.0,340.751597,209.71606,234.281
2005-10-08 10:00:00,164.0,340.599997,225.04834,307.271
2005-10-08 11:00:00,164.0,340.44837,236.2749,316.38892
2005-10-08 12:00:00,165.0,340.304388,278.71582,270.36377
2005-10-08 13:00:00,166.0,340.172485,286.73584,187.46729
2005-10-08 14:00:00,166.0,340.05438,308.0249,144.75684
2005-10-08 15:00:00,165.0,339.949976,341.11084,47.19629
2005-10-08 16:00:00,164.0,339.858172,317.01465,83.975586
2005-10-08 17:00:00,164.0,339.777452,296.27393,120.85669
2005-10-08 18:00:00,164.0,339.706225,310.44873,75.1333
2005-10-08 19:00:00,164.0,339.642995,0.0,533.3478
2005-10-08 20:00:00,164.0,339.654356,382.8225,1078.1742
2005-10-08 21:00:00,164.0,339.79105,881.5451,1010.2429
2005-10-08 22:00:00,164.0,340.014716,793.079,942.9375
2005-10-08 23:00:00,164.0,340.294662,833.4313,901.3561
2005-10-09 00:00:00,164.0,340.596051,686.9791,874.5735
2005-10-09 01:00:00,164.0,340.926134,675.9542,885.2345
2005-10-09 02:00:00,164.0,341.375324,694.6432,805.3699
2005-10-09 03:00:00,164.0,342.085051,664.7366,785.8506
2005-10-09 04:00:00,165.0,343.293368,733.90466,648.77
2005-10-09 05:00:00,166.0,345.193635,701.8174,671.48206
2005-10-09 06:00:00,166.0,347.809406,610.318,562.14465
2005-10-09 07:00:00,166.0,351.061425,546.89087,518.5376
2005-10-09 08:00:00,166.0,354.793566,453.29434,559.0741
2005-10-09 09:00:00,166.0,358.803695,492.21777,525.7097
2005-10-09 10:00:00,166.0,362.864208,468.84717,529.1675
2005-10-09 11:00:00,167.0,366.739277,486.87988,536.0011
2005-10-09 12:00:00,167.0,370.209976,451.53076,483.30054
2005-10-09 13:00:00,167.0,373.104562,436.1285,390.53174
2005-10-09 14:00:00,167.0,375.320441,429.14444,271.73218
2005-10-09 15:00:00,167.0,376.827807,429.38583,134.77344
2005-10-09 16:00:00,167.0,377.655738,390.41235,0.0
2005-10-09 17:00:00,167.0,377.869604,331.37012,0.0
2005-10-09 18:00:00,167.0,377.550281,374.18457,0.0
2005-10-09 19:00:00,167.0,376.781599,364.81177,0.0
2005-10-09 20:00:00,168.0,375.646004,345.53735,0.0
2005-10-09 21:00:00,168.0,374.223934,379.91797,0.0
2005-10-09 22:00:00,168.0,372.592489,372.57056,0.0
2005-10-09 23:00:00,168.0,370.822099,368.39478,0.0
2005-10-10 00:00:00,168.0,368.972679,312.52515,0.0
2005-10-10 01:00:00,168.0,367.091266,309.92432,0.0
2005-10-10 02:00:00,168.0,365.212053,301.21753,0.0
2005-10-10 03:00:00,168.0,363.358394,277.74927,0.0
2005-10-10 04:00:00,168.0,361.545767,275.69727,67.53418
2005-10-10 05:00:00,168.0,359.78466,267.54614,127.88867
2005-10-10 06:00:00,169.0,358.082781,265.4043,201.33936
2005-10-10 07:00:00,169.0,356.446411,262.79126,263.82227
2005-10-10 08:00:00,169.0,354.881009,253.02466,405.65063
2005-10-10 09:00:00,169.0,353.391315,363.83105,447.50464
2005-10-10 10:00:00,170.0,351.981205,336.3789,520.8926
2005-10-10 11:00:00,171.0,350.653478,388.04053,564.2433
2005-10-10 12:00:00,171.0,349.409711,335.1101,543.2009
2005-10-10 13:00:00,171.0,348.2502,342.4768,507.4187
2005-10-10 14:00:00,171.0,347.174024,317.71558,497.06287
2005-10-10 15:00:00,169.0,346.179179,307.96533,381.87012
2005-10-10 16:00:00,169.0,345.26277,308.9663,444.74133
2005-10-10 17:00:00,168.0,344.421214,321.49146,319.7932
2005-10-10 18:00:00,168.0,343.65044,269.4817,264.3037
2005-10-10 19:00:00,169.0,342.946033,335.23755,290.156
2005-10-10 20:00:00,169.0,342.303288,347.22217,287.25293
2005-10-10 21:00:00,169.0,341.717217,358.89185,249.47046
2005-10-10 22:00:00,169.0,341.182616,353.07202,237.91089
2005-10-10 23:00:00,169.0,340.694377,332.55566,241.24097
2005-10-11 00:00:00,169.0,340.247948,255.23193,222.54712
2005-10-11 01:00:00,169.0,339.839605,215.94678,300.49097
2005-10-11 02:00:00,168.0,339.466255,233.729,283.76465
2005-10-11 03:00:00,168.0,339.125043,215.35889,293.50195
2005-10-11 04:00:00,168.0,338.813207,205.46802,353.16797
2005-10-11 05:00:00,168.0,338.528345,173.85986,356.76367
2005-10-11 06:00:00,168.0,338.268703,167.57349,401.44824
2005-10-11 07:00:00,168.0,338.033168,174.02148,447.3363
2005-10-11 08:00:00,167.0,337.820934,164.73438,498.3811
2005-10-11 09:00:00,167.0,337.631099,239.08398,444.56384
2005-10-11 10:00:00,167.0,337.462408,178.74194,475.30408
2005-10-11 11:00:00,167.0,337.313228,213.32959,435.9579
2005-10-11 12:00:00,167.0,337.181701,217.85596,373.135
2005-10-11 13:00:00,167.0,337.065954,183.64355,317.62793
2005-10-11 14:00:00,166.0,336.964228,202.30127,253.42725
2005-10-11 15:00:00,165.0,336.874906,171.49292,328.13672
2005-10-11 16:00:00,164.0,336.796482,162.75464,265.81396
2005-10-11 17:00:00,164.0,336.727546,64.13623,189.8789
2005-10-11 18:00:00,164.0,336.666803,117.168945,204.00073
2005-10-11 19:00:00,164.0,336.613138,217.12842,223.53589
2005-10-11 20:00:00,164.0,336.565679,221.02759,175.1123
2005-10-11 21:00:00,164.0,336.523854,252.96289,155.60791
2005-10-11 22:00:00,164.0,336.487424,245.10327,146.55127
2005-10-11 23:00:00,164.0,336.456473,241.18604,146.1294
2005-10-12 00:00:00,163.0,336.431371,156.15845,140.2456
2005-10-12 01:00:00,162.0,336.412688,164.59644,210.44849
2005-10-12 02:00:00,162.0,336.39224,139.40942,224.36768
2005-10-12 03:00:00,162.0,336.388027,176.94287,233.6438
2005-10-12 04:00:00,162.0,336.388685,173.23242,276.3064
2005-10-12 05:00:00,162.0,336.389075,178.32324,329.5569
2005-10-12 06:00:00,162.0,336.381515,178.47534,350.38574
2005-10-12 07:00:00,162.0,336.359337,190.82056,380.42188
2005-10-12 08:00:00,162.0,336.321195,207.73169,388.26343
2005-10-12 09:00:00,162.0,336.272341,274.49683,322.7932
2005-10-12 10:00:00,162.0,336.221891,212.21582,353.3811
2005-10-12 11:00:00,163.0,336.178766,289.54688,276.70874
2005-10-12 12:00:00,163.0,336.149116,255.62402,256.45752
2005-10-12 13:00:00,163.0,336.135755,207.7461,196.12622
2005-10-12 14:00:00,162.0,336.138776,221.92822,122.23682
2005-10-12 15:00:00,161.0,336.156514,227.52466,69.43457
2005-10-12 16:00:00,161.0,336.186428,181.00806,21.107422
2005-10-12 17:00:00,161.0,336.22574,249.3518,0.0
2005-10-12 18:00:00,161.0,336.271823,231.53882,0.0
2005-10-12 19:00:00,161.0,336.322406,242.354,0.0
2005-10-12 20:00:00,161.0,336.375656,292.64746,42.223877
2005-10-12 21:00:00,161.0,336.430187,300.19653,24.602295
2005-10-12 22:00:00,161.0,336.485028,316.85547,51.015137
2005-10-12 23:00:00,161.0,336.53958,329.28857,52.805664
2005-10-13 00:00:00,161.0,336.593543,172.3667,87.96216
2005-10-13 01:00:00,161.0,336.646856,165.69287,96.61914
2005-10-13 02:00:00,161.0,336.699625,163.54932,135.06738
2005-10-13 03:00:00,161.0,336.752068,166.33887,183.9624
2005-10-13 04:00:00,161.0,336.804453,164.9065,225.39355
2005-10-13 05:00:00,161.0,336.857054,158.61133,222.94946
2005-10-13 06:00:00,162.0,336.910096,146.18237,260.69458
2005-10-13 07:00:00,162.0,336.963717,152.97241,276.7483
2005-10-13 08:00:00,162.0,337.017958,166.40845,344.50806
2005-10-13 09:00:00,162.0,337.072751,243.47803,247.1062
2005-10-13 10:00:00,163.0,337.127937,211.28613,220.58716
2005-10-13 11:00:00,163.0,337.183275,278.44604,166.98413
2005-10-13 12:00:00,163.0,337.238463,227.17578,126.4043
2005-10-13 13:00:00,162.0,337.293163,226.86694,16.390625
2005-10-13 14:00:00,161.0,337.347019,245.17578,0.0
2005-10-13 15:00:00,161.0,337.399679,232.25513,107.27783
2005-10-13 16:00:00,161.0,337.450815,185.71924,37.032715
2005-10-13 17:00:00,161.0,337.50013,204.78418,128.08618
2005-10-13 18:00:00,161.0,337.547374,230.80933,57.08545
2005-10-13 19:00:00,161.0,337.592344,229.42725,10.570068
2005-10-13 20:00:00,161.0,337.634891,246.3352,26.181396
2005-10-13 21:00:00,161.0,337.674913,261.9214,33.191406
2005-10-13 22:00:00,161.0,337.712357,262.28125,23.569336
2005-10-13 23:00:00,161.0,337.747211,257.35156,102.73486
2005-10-14 00:00:00,161.0,337.7795,104.41748,140.42554
2005-10-14 01:00:00,161.0,337.809271,108.326416,211.13965
2005-10-14 02:00:00,161.0,337.836466,108.9624,246.49658
2005-10-14 03:00:00,161.0,337.860402,105.76245,300.88306
2005-10-14 04:00:00,161.0,337.878601,105.56201,347.75806
2005-10-14 05:00:00,162.0,337.88561,106.43042,399.55762
2005-10-14 06:00:00,162.0,337.873678,105.29053,412.7544
2005-10-14 07:00:00,162.0,337.836338,118.63843,455.17822
2005-10-14 08:00:00,162.0,337.772728,146.3064,503.36243
2005-10-14 09:00:00,162.0,337.688839,211.86426,395.48975
2005-10-14 10:00:00,163.0,337.594749,187.62476,386.7473
2005-10-14 11:00:00,163.0,337.500512,186.8457,340.9336
2005-10-14 12:00:00,163.0,337.413523,105.80151,250.37695
2005-10-14 13:00:00,163.0,337.337895,155.65771,116.34473
2005-10-14 14:00:00,163.0,337.275007,183.20483,72.032715
2005-10-14 15:00:00,162.0,337.224416,181.13843,93.65796
2005-10-14 16:00:00,162.0,337.184678,126.95874,67.948975
2005-10-14 17:00:00,161.0,337.153936,109.177734,77.37915
2005-10-14 18:00:00,162.0,337.130251,130.4961,128.72534
2005-10-14 19:00:00,162.0,337.111752,164.48584,175.91455
2005-10-14 20:00:00,162.0,337.096675,187.19092,186.10913
2005-10-14 21:00:00,162.0,337.083333,193.63867,250.74243
2005-10-14 22:00:00,162.0,337.070078,255.54443,253.43042
2005-10-14 23:00:00,162.0,337.055268,279.7163,232.0459
2005-10-15 00:00:00,162.0,337.037265,95.81592,298.12378
2005-10-15 01:00:00,162.0,337.014458,133.71582,341.05518
2005-10-15 02:00:00,162.0,336.985322,177.51001,297.88354
2005-10-15 03:00:00,162.0,336.94849,150.48584,323.69775
2005-10-15 04:00:00,162.0,336.902834,174.3623,344.49878
2005-10-15 05:00:00,162.0,336.84754,215.75513,336.99414
2005-10-15 06:00:00,162.0,336.782163,218.61523,330.2854
2005-10-15 07:00:00,163.0,336.706651,178.4502,292.00366
2005-10-15 08:00:00,164.0,336.621353,157.60645,274.57983
2005-10-15 09:00:00,164.0,336.526979,268.10278,184.22144
2005-10-15 10:00:00,164.0,336.424557,197.4065,141.2461
2005-10-15 11:00:00,166.0,336.315357,184.9668,155.71802
2005-10-15 12:00:00,171.0,336.20082,156.9602,90.0293
2005-10-15 13:00:00,181.0,336.082472,69.22119,0.0
2005-10-15 14:00:00,190.0,335.961854,10.588623,26.388916
2005-10-15 15:00:00,196.0,335.840453,25.92212,102.20825
2005-10-15 16:00:00,195.0,335.71965,16.57251,165.44873
2005-10-15 17:00:00,190.0,335.60067,0.0,181.76001
2005-10-15 18:00:00,183.0,335.48455,80.46509,237.46313
2005-10-15 19:00:00,177.0,335.372114,119.60278,234.90283
2005-10-15 20:00:00,174.0,335.263961,115.05859,222.66553
2005-10-15 21:00:00,172.0,335.160453,108.77539,214.37646
2005-10-15 22:00:00,170.0,335.06173,188.30444,191.75366
2005-10-15 23:00:00,169.0,334.967719,219.823,149.42065
2005-10-16 00:00:00,168.0,334.878166,9.899414,114.46924
2005-10-16 01:00:00,167.0,334.792664,24.352783,92.923096
2005-10-16 02:00:00,168.0,334.71058,5.03125,108.41382
2005-10-16 03:00:00,167.0,334.630591,26.349365,89.12158
2005-10-16 04:00:00,167.0,334.549567,9.791748,83.216064
2005-10-16 05:00:00,167.0,334.461438,40.173096,77.62427
2005-10-16 06:00:00,167.0,334.357916,102.48828,126.744385
2005-10-16 07:00:00,167.0,334.232097,90.765625,70.79639
2005-10-16 08:00:00,167.0,334.082797,178.4812,0.0
2005-10-16 09:00:00,167.0,333.915807,170.43042,66.329346
2005-10-16 10:00:00,168.0,333.741109,287.1394,26.409912
2005-10-16 11:00:00,168.0,333.568758,202.77246,174.26929
2005-10-16 12:00:00,167.0,333.406221,261.3606,226.51172
2005-10-16 13:00:00,167.0,333.257733,220.88477,302.1184
2005-10-16 14:00:00,167.0,333.124829,210.39502,396.77734
2005-10-16 15:00:00,167.0,333.007228,260.42822,503.37207
2005-10-16 16:00:00,167.0,332.903656,219.30518,486.4995
2005-10-16 17:00:00,167.0,332.812414,260.59204,425.3313
2005-10-16 18:00:00,167.0,332.731718,275.77856,385.49976
2005-10-16 19:00:00,167.0,332.659854,285.1648,320.2666
2005-10-16 20:00:00,167.0,332.595221,291.54785,307.83398
2005-10-16 21:00:00,167.0,332.536319,296.09253,250.3728
2005-10-16 22:00:00,167.0,332.481715,272.302,194.6831
2005-10-16 23:00:00,167.0,332.430013,263.76025,210.81201
2005-10-17 00:00:00,167.0,332.379844,122.71411,190.32642
2005-10-17 01:00:00,167.0,332.329878,99.0542,206.08472
2005-10-17 02:00:00,167.0,332.278856,37.634277,203.59595
2005-10-17 03:00:00,166.0,332.225635,81.82837,290.02197
2005-10-17 04:00:00,166.0,332.169245,71.90723,289.62817
2005-10-17 05:00:00,166.0,332.108934,70.201416,307.83105
2005-10-17 06:00:00,166.0,332.044204,72.19263,342.18115
2005-10-17 07:00:00,166.0,331.974831,73.43115,324.12012
2005-10-17 08:00:00,166.0,331.900867,96.31494,325.15894
2005-10-17 09:00:00,166.0,331.822617,136.19897,285.4431
2005-10-17 10:00:00,166.0,331.740606,137.43652,349.42944
2005-10-17 11:00:00,166.0,331.655533,147.9751,393.67188
2005-10-17 12:00:00,166.0,331.568219,161.92041,388.6421
2005-10-17 13:00:00,165.0,331.479559,135.38379,396.28833
2005-10-17 14:00:00,164.0,331.390467,141.01758,333.98413
2005-10-17 15:00:00,164.0,331.301842,121.38257,212.3584
2005-10-17 16:00:00,163.0,331.214535,91.62329,281.6394
2005-10-17 17:00:00,163.0,331.129328,146.7627,416.2085
2005-10-17 18:00:00,163.0,331.046929,146.81885,297.33472
2005-10-17 19:00:00,163.0,330.967972,168.05249,276.9768
2005-10-17 20:00:00,163.0,330.893027,231.32275,220.4353
2005-10-17 21:00:00,164.0,330.822612,229.53784,182.79883
2005-10-17 22:00:00,164.0,330.757205,231.07568,160.97095
2005-10-17 23:00:00,164.0,330.697256,189.99585,147.81177
2005-10-18 00:00:00,164.0,330.64318,145.36987,157.12329
2005-10-18 01:00:00,164.0,330.595357,96.3833,182.54883
2005-10-18 02:00:00,164.0,330.554113,124.01538,225.32227
2005-10-18 03:00:00,164.0,330.519697,57.06299,263.46753
2005-10-18 04:00:00,164.0,330.492264,77.59082,213.771
2005-10-18 05:00:00,165.0,330.47185,75.88916,261.07056
2005-10-18 06:00:00,166.0,330.458363,31.625977,299.35034
2005-10-18 07:00:00,166.0,330.451575,93.563965,226.81274
2005-10-18 08:00:00,166.0,330.451128,104.987305,259.5056
2005-10-18 09:00:00,166.0,330.456547,116.92676,250.45312
2005-10-18 10:00:00,167.0,330.467258,193.15234,283.56128
2005-10-18 11:00:00,167.0,330.482616,200.60425,273.6692
2005-10-18 12:00:00,167.0,330.501933,193.44702,430.19495
2005-10-18 13:00:00,167.0,330.5245,222.80737,452.89685
2005-10-18 14:00:00,167.0,330.549622,204.3518,370.81616
2005-10-18 15:00:00,166.0,330.576636,160.64111,418.833
2005-10-18 16:00:00,166.0,330.604933,146.83862,507.70874
2005-10-18 17:00:00,166.0,330.633981,134.90771,422.87598
2005-10-18 18:00:00,166.0,330.663339,171.74463,418.43848
2005-10-18 19:00:00,166.0,330.69267,229.39209,356.27148
2005-10-18 20:00:00,166.0,330.721761,281.53857,302.40332
2005-10-18 21:00:00,167.0,330.750522,299.60718,270.99805
2005-10-18 22:00:00,167.0,330.778991,348.60132,205.14062
2005-10-18 23:00:00,167.0,330.807329,323.6543,234.89624
2005-10-19 00:00:00,167.0,330.835797,250.27612,189.13354
2005-10-19 01:00:00,167.0,330.864734,269.43872,197.81396
2005-10-19 02:00:00,167.0,330.894521,327.28784,138.6333
2005-10-19 03:00:00,167.0,330.925539,285.32202,133.58057
