Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2006-05-15,1096.0416,740.6213,650.03503,0.0
2006-05-16,1053.5416,730.1148,750.81274,0.0
2006-05-17,1042.2916,705.2355,724.3867,0.0
2006-05-18,990.08325,680.9061,658.9729,0.0
2006-05-19,961.75,652.2778,632.4403,0.0
2006-05-20,943.66675,622.5988,286.12305,0.0
2006-05-21,974.41675,602.0685,334.29736,0.0
2006-05-22,975.54175,596.9239,219.39673,0.0
2006-05-23,1030.3334,638.1858,149.6748,0.0
2006-05-24,1017.125,640.4703,46.000244,0.0
2006-05-25,955.79175,621.1874,0.0,0.0
2006-05-26,951.91675,587.9432,0.0,0.0
2006-05-27,881.20825,526.3878,0.0,0.0
2006-05-28,816.3751,450.3222,0.0,0.0
2006-05-29,782.1669,411.6101,0.0,0.0
2006-05-30,742.20825,401.9425,0.0,0.0
2006-05-31,723.70825,396.0673,0.0,0.0
2006-06-01,664.6669,391.3295,0.0,0.0
2006-06-02,669.5,384.2569,0.0,0.0
2006-06-03,657.04175,376.2915,0.0,0.0
2006-06-04,629.0,369.4072,0.0,200.1543
2006-06-05,607.04175,364.1013,0.0,268.31226
2006-06-06,542.875,360.0165,185.29199,333.88892
2006-06-07,472.45837,355.8857,95.57837,348.98193
2006-06-08,507.20825,351.5741,53.22998,447.448
2006-06-09,484.50012,348.0593,46.656494,635.39453
2006-06-10,463.04175,345.9579,2.1784668,606.5027
2006-06-11,476.45813,333.1007,0.0,677.7261
2006-06-12,386.54175,306.3509,188.99146,846.4221
2006-06-13,433.16687,289.6131,0.0,670.9099
2006-06-14,327.08325,282.4663,0.0,484.14746
2006-06-15,439.12488,278.4373,130.7749,610.3828
2006-06-16,405.75,275.2488,270.6958,737.359
2006-06-17,378.875,271.6385,321.52588,668.849
2006-06-18,353.95825,268.3889,250.6792,981.4791
2006-06-19,292.125,266.6925,268.09155,1143.1714
2006-06-20,355.41675,265.0162,53.780518,1201.1002
2006-06-21,327.29175,264.1069,47.031494,1175.7374
2006-06-22,290.45825,262.8096,0.0,1118.7311
2006-06-23,275.29175,262.2963,0.0,999.81226
2006-06-24,255.95825,269.6221,0.0,1065.3407
2006-06-25,245.70825,282.7026,0.0,1075.6764
2006-06-26,270.66675,296.6194,0.0,1132.3402
2006-06-27,227.58325,307.6045,0.0,1114.2572
2006-06-28,224.25,326.536,0.0,1184.3403
2006-06-29,229.04175,367.7449,0.0,1413.0903
2006-06-30,262.875,388.7309,0.0,1067.3226
2006-07-01,263.875,388.2758,0.0,1329.5916
2006-07-02,265.0,385.7449,73.78003,990.5597
2006-07-03,272.45825,380.3324,217.00464,888.15967
2006-07-04,262.79175,375.5948,247.0144,874.7998
2006-07-05,255.54175,373.7532,233.23462,805.8873
2006-07-06,261.20825,371.2312,174.84277,863.63293
2006-07-07,258.25,369.2774,329.06567,581.834
2006-07-08,247.5,368.6262,295.93408,272.21045
2006-07-09,238.54175,368.1475,338.90088,112.12378
2006-07-10,231.25,368.7466,415.8274,0.0
2006-07-11,223.54175,368.2134,646.6732,332.72412
2006-07-12,225.875,358.6911,664.21704,387.4348
2006-07-13,219.0,341.0225,460.46387,437.4005
2006-07-14,199.25,329.6038,373.68066,248.58252
2006-07-15,209.75,328.1789,571.5176,81.193115
2006-07-16,182.20825,326.196,615.1421,0.0
2006-07-17,187.20825,324.3368,513.17004,0.0
2006-07-18,182.66675,323.619,471.37744,0.0
2006-07-19,194.875,323.0267,456.6173,0.0
2006-07-20,174.41675,322.3209,206.64307,0.0
2006-07-21,168.33325,323.1371,187.42896,0.0
2006-07-22,158.5,323.925,21.314209,0.0
2006-07-23,152.625,329.1179,0.0,0.0
2006-07-24,153.375,342.5392,0.0,0.0
2006-07-25,147.625,351.7571,0.0,0.0
2006-07-26,141.875,353.5331,0.0,551.5482
2006-07-27,146.41675,357.7514,0.0,1.5554199
2006-07-28,149.79175,361.4578,105.55615,106.656494
2006-07-29,155.08325,361.5652,338.48706,244.31787
2006-07-30,165.125,362.4667,467.50647,271.54224
2006-07-31,168.29175,362.3058,217.6543,0.0
2006-08-01,170.79175,359.9282,177.84839,112.96484
2006-08-02,161.66675,358.7592,206.9292,25.132812
2006-08-03,146.25,358.0912,116.19922,0.0
2006-08-04,141.79175,358.0125,121.889404,0.0
2006-08-05,157.0,358.3462,414.35815,136.01172
2006-08-06,148.625,358.3071,200.04883,0.0
2006-08-07,151.875,358.2325,117.934326,0.0
2006-08-08,158.16675,358.1604,437.9314,168.28198
2006-08-09,142.91675,358.1577,178.77588,0.0
2006-08-10,160.33325,362.9943,38.09546,0.0
2006-08-11,147.125,373.3683,67.22363,0.0
2006-08-12,157.33325,379.2414,42.892822,0.0
2006-08-13,165.45825,372.8988,23.65039,0.0
2006-08-14,162.41675,360.1271,209.47119,0.0
2006-08-15,165.375,353.9744,287.9795,0.0
2006-08-16,171.08325,354.298,278.40796,0.0
2006-08-17,168.45825,354.6871,101.70581,0.0
2006-08-18,161.66675,355.5596,0.0,0.0
2006-08-19,162.08325,356.4609,0.0,0.0
2006-08-20,158.41675,356.9888,0.0,0.0
2006-08-21,163.5,358.019,12.1188965,0.0
2006-08-22,167.16675,358.9352,0.0,0.0
2006-08-23,168.625,358.9396,0.0,0.0
2006-08-24,167.375,358.9695,0.0,0.0
2006-08-25,165.95825,359.3428,58.53662,0.0
2006-08-26,165.83325,355.4252,274.99585,0.0
2006-08-27,164.41675,348.8912,321.9131,0.0
2006-08-28,164.91675,344.2523,302.1421,0.0
2006-08-29,165.04175,343.4612,333.87915,0.0
2006-08-30,162.41675,343.3195,382.39087,0.0
2006-08-31,159.95825,338.6962,221.47607,0.0
2006-09-01,154.375,330.2146,190.66016,0.0
2006-09-02,149.5,326.9088,360.3252,0.0
2006-09-03,145.16675,324.8543,442.3916,0.0
2006-09-04,145.29175,317.2608,480.3739,0.0
2006-09-05,148.0,312.842,439.9254,0.0
2006-09-06,148.58325,313.3878,501.24585,0.0
2006-09-07,146.54175,315.3185,542.13257,0.0
2006-09-08,146.25,315.4384,584.6759,0.0
2006-09-09,144.66675,313.3355,708.0719,117.420654
2006-09-10,146.45825,311.152,441.4673,49.096924
2006-09-11,146.25,309.5178,407.78247,76.501465
2006-09-12,181.04175,306.9919,329.24878,83.97119
2006-09-13,165.375,304.9259,403.74023,91.7395
2006-09-14,142.0,304.228,477.63867,124.40747
2006-09-15,142.91675,304.1237,686.77856,295.15552
2006-09-16,144.45825,306.8585,800.6002,292.9707
2006-09-17,149.91675,311.9345,538.78625,258.98193
2006-09-18,149.91675,315.0158,587.26184,225.823
2006-09-19,152.16675,316.0013,655.46106,250.49292
2006-09-20,148.91675,315.5766,680.2113,302.59277
2006-09-21,150.45825,316.0464,745.7572,271.05786
2006-09-22,140.875,318.431,1018.2909,295.7478
2006-09-23,141.75,319.8697,1116.5056,188.05225
2006-09-24,136.25,320.8887,818.6802,122.84961
2006-09-25,139.29175,322.1601,637.17053,42.00415
2006-09-26,134.54175,322.4659,679.0005,72.88086
2006-09-27,139.91675,321.5006,692.63806,161.40234
2006-09-28,137.91675,320.489,721.9154,163.77588
2006-09-29,138.16675,321.8726,632.3733,157.75708
2006-09-30,135.125,322.0384,705.1234,189.448
2006-10-01,136.45825,321.7249,399.24854,83.95532
2006-10-02,142.125,320.8193,211.5166,10.728516
2006-10-03,150.54175,321.163,245.81787,47.773926
2006-10-04,165.375,322.0384,27.279541,0.0
2006-10-05,161.58325,321.0143,0.0,0.0
2006-10-06,187.95825,339.9596,0.0,0.0
2006-10-07,203.125,377.8697,194.95728,67.06177
2006-10-08,195.625,334.4017,271.67578,194.27783
2006-10-09,195.875,324.1837,339.28125,187.44775
2006-10-10,195.41675,322.833,420.60303,285.05762
2006-10-11,192.0,323.7396,288.4624,44.960938
2006-10-12,189.0,319.2839,213.38794,37.156006
2006-10-13,183.45825,306.3913,521.6625,410.4348
2006-10-14,172.91675,298.2766,254.72412,131.57886
2006-10-15,170.29175,296.1351,169.0,92.47632
2006-10-16,170.20825,296.1065,186.54346,107.62305
2006-10-17,170.0,295.8627,572.01184,290.1682
2006-10-18,168.41675,294.6436,300.04224,378.761
2006-10-19,166.58325,291.0904,281.24805,345.5818
2006-10-20,162.79175,282.3275,242.21216,358.34082
2006-10-21,158.5,271.6306,283.20483,363.69067
2006-10-22,154.33325,268.2877,222.69849,294.48755
2006-10-23,149.0,269.3667,208.49976,347.1997
2006-10-24,147.58325,274.5752,80.05591,284.56372
2006-10-25,153.70825,280.561,0.0,117.36621
2006-10-26,155.875,281.8934,92.21265,134.2417
2006-10-27,154.08325,281.2453,52.99951,252.65552
2006-10-28,149.125,282.894,0.0,143.90552
2006-10-29,153.20825,293.5068,0.0,138.58618
2006-10-30,160.20825,312.7809,0.0,0.0
2006-10-31,169.125,319.0629,0.0,0.0
2006-11-01,178.625,319.0471,0.0,0.0
2006-11-02,175.5,318.0984,0.0,0.0
2006-11-03,237.25,422.1247,0.0,0.0
2006-11-04,302.83325,726.8052,0.0,154.81763
2006-11-05,266.54175,436.1488,0.0,188.87842
2006-11-06,252.70825,339.5116,0.0,74.07544
2006-11-07,250.16675,316.5091,0.0,486.1693
2006-11-08,245.45825,311.0103,0.0,0.0
2006-11-09,239.54175,309.0891,6.8564453,347.17456
2006-11-10,234.0,313.7183,0.0,223.33276
2006-11-11,246.5,328.9334,0.0,81.721436
2006-11-12,289.625,385.8114,0.0,115.71924
2006-11-13,295.125,410.6375,0.0,280.36597
2006-11-14,338.08325,562.7725,0.0,0.0
2006-11-15,398.54175,918.0887,871.72253,1116.8715
2006-11-16,375.66675,577.1672,550.8241,898.1074
2006-11-17,365.95825,383.0483,114.73047,532.0469
2006-11-18,345.45825,330.2879,509.22473,734.4182
2006-11-19,334.54175,329.5467,372.06372,808.7069
2006-11-20,321.83325,307.5034,297.20337,699.6959
2006-11-21,310.58325,301.8677,162.8606,532.6018
2006-11-22,296.04175,301.7644,339.5808,655.9142
2006-11-23,297.375,302.4524,140.83228,542.2905
2006-11-24,295.95825,304.7776,474.34338,878.2218
2006-11-25,288.0,310.5429,335.06372,959.50854
2006-11-26,287.58325,311.408,204.87256,940.7213
2006-11-27,316.0,363.1389,0.0,282.6023
2006-11-28,461.20825,687.5305,1044.0865,1340.068
2006-11-29,438.41675,466.8515,729.36414,1367.1512
2006-11-30,442.45825,353.98,651.2986,1571.0695
2006-12-01,395.54175,320.5619,510.56396,1667.0801
2006-12-02,367.5,314.0615,356.7937,1627.5214
2006-12-03,351.16675,313.2569,172.89795,1608.8948
2006-12-04,335.25,309.2851,176.86206,1789.9119
2006-12-05,328.20825,306.3864,0.0,1797.3223
2006-12-06,320.25,307.1829,0.0,1887.067
2006-12-07,313.83325,309.3833,0.0,1863.5359
2006-12-08,308.70825,311.4039,0.0,1818.2039
2006-12-09,307.41675,314.9189,0.0,1243.4153
2006-12-10,406.0,809.3756,0.0,1225.0258
2006-12-11,773.41675,1298.245,1742.4181,2507.4436
2006-12-12,931.75,819.3047,2685.3896,2386.6777
2006-12-13,1855.875,1061.5887,3916.8848,3102.3726
2006-12-14,2162.4167,762.1641,3489.6045,2341.7773
2006-12-15,1538.125,429.9425,3256.2517,2253.134
2006-12-16,1513.2085,425.2412,3114.6477,2418.2747
2006-12-17,1283.625,599.0422,2453.9663,2378.4236
2006-12-18,985.33325,469.6093,2127.6902,2198.726
2006-12-19,789.6669,348.8006,1844.7427,1993.1649
2006-12-20,668.08325,303.0624,1616.7366,1893.333
2006-12-21,586.125,289.4155,1350.5862,1674.6555
2006-12-22,649.04175,401.1552,1596.8281,396.67896
2006-12-23,1654.7916,3229.4739,3736.1597,3017.575
2006-12-24,1427.1666,2520.0425,3581.3525,2470.1533
2006-12-25,1018.95825,1279.4008,3372.6372,2034.5417
2006-12-26,832.4169,766.0257,3443.7178,1923.5233
2006-12-27,1679.7916,1459.4001,10711.148,4102.675
2006-12-28,11119.957,17123.0625,12260.518,10031.355
2006-12-29,6068.5,18000.5645,10100.046,7978.4727
2006-12-30,2966.25,6742.3896,8447.893,5262.671
2006-12-31,1958.5416,3109.9612,7124.6294,3712.1865
2007-01-01,1417.6666,1982.4271,6012.8174,2737.8118
2007-01-02,1109.5834,1554.8912,5467.042,2210.4365
2007-01-03,936.4166,1316.3058,4940.6035,1869.9504
2007-01-04,811.3334,1164.8396,4428.753,948.14417
2007-01-05,777.4999,1314.4697,4677.088,1271.0121
2007-01-06,950.58325,1854.1361,4546.958,1376.6365
2007-01-07,878.2919,1274.5891,4283.36,867.10144
2007-01-08,774.875,1018.8942,3951.4268,753.14734
2007-01-09,704.7081,894.7549,3541.5173,597.69653
2007-01-10,649.3749,819.3282,3063.184,437.68286
2007-01-11,609.0,763.1148,2365.3696,130.31055
2007-01-12,590.5,759.8315,2341.8606,220.56079
2007-01-13,561.25,714.953,2335.6323,379.94482
2007-01-14,523.625,638.74,2082.297,227.98218
2007-01-15,499.29175,601.1473,1685.0037,63.381104
2007-01-16,477.99988,574.671,1343.6865,0.0
2007-01-17,459.95825,550.796,969.74414,0.0
2007-01-18,449.41675,527.1926,716.9806,0.0
2007-01-19,437.625,491.8832,290.22388,0.0
2007-01-20,424.70825,460.1945,0.0,0.0
2007-01-21,414.375,453.549,0.0,0.0
2007-01-22,403.91675,446.9198,0.0,0.0
2007-01-23,390.45825,431.4189,0.0,0.0
2007-01-24,332.95825,417.4019,0.0,0.0
2007-01-25,303.29175,403.8951,0.0,0.0
2007-01-26,324.45825,390.2602,0.0,0.0
2007-01-27,323.54175,379.3445,0.0,0.0
2007-01-28,334.41675,369.8683,0.0,0.0
2007-01-29,333.625,360.9209,0.0,0.0
2007-01-30,333.5,354.659,0.0,0.0
2007-01-31,341.54175,350.2286,0.0,0.0
2007-02-01,325.625,344.4653,0.0,0.0
2007-02-02,321.54175,337.2879,0.0,0.0
2007-02-03,320.0,331.0683,0.0,0.0
2007-02-04,319.25,324.3541,0.0,0.0
2007-02-05,318.0,317.2054,0.0,0.0
2007-02-06,314.29175,310.7362,0.0,0.0
2007-02-07,358.54175,306.1843,0.0,0.0
2007-02-08,399.83325,326.7965,0.0,0.0
2007-02-09,666.41675,1893.0601,5642.6914,2122.477
2007-02-10,9423.5,14883.2393,11672.625,12772.027
2007-02-11,19469.0,27174.0684,17870.094,22123.543
2007-02-12,25581.5,21465.5801,15011.516,21506.203
2007-02-13,10941.457,14618.7041,13521.523,17033.627
2007-02-14,8484.917,9351.0889,11916.215,14298.789
2007-02-15,5450.9585,7091.5537,10031.98,11265.396
2007-02-16,3738.125,4567.9937,8601.908,9208.13
2007-02-17,2737.2917,3393.3269,7172.2354,7849.0225
2007-02-18,2187.875,2807.5762,6094.422,6887.2397
2007-02-19,1805.5416,2458.7366,5284.3545,5929.5825
2007-02-20,1529.875,2209.5249,4518.046,5354.4243
2007-02-21,1335.8334,2012.1787,3396.6807,4601.937
2007-02-22,1229.2916,1845.01,5231.3447,3249.0857
2007-02-23,4261.3335,7010.1709,10340.701,12075.275
2007-02-24,5588.583,19545.0156,9384.794,12262.057
